,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
120,0.12894009304208254,0.2642070374247953,0.23423889908798962,0.18535837456044682,0.2102086600400027,0.1492999191059943,0.15544121235117284,0.22590614753513996,0.12010359472770162,0.20707925572258792,0.1969022422327498,0.09139913231852385,0.2648986622821918,0.17325853728244608,0.19487063867059165,0.1859112885144016,0.09607432215152972,0.17715765630397337,0.14055114001449456,0.1662804864555627,0.10439016807449257,0.15334682334273667,0.105824746947671,0.1742587527317744,0.18367102860372472,0.17519272449845985,0.16216385058097724,0.1754568529462528,0.06322539317222908,0.22353814532283076,0.1637596300273263,0.07504575999588325,0.14675823866044016,0.23339527768968346,0.1903026479635119,0.22116550195755,0.1089923894608648,0.12799513487332206,0.042198231007003185,0.19400775597747014,0.14988303926652996,0.1486708504568681,0.06735837033009451,0.14776503369849905,0.1336840101718234,0.23985681668333544,0.1557729167814367,0.04157376707730957,0.072256582120096,0.0890310520923046,0.06378684337146223,0.20861313109076302,0.1100094848598218,0.2768303850293291,0.14830379003874508,0.3743757025686602,0.16772660081578267,0.20966602905649226
121,0.07144225737543891,0.1321446483279072,0.17167564084825992,0.3233630531636895,0.2477699695186201,0.1308183492766547,0.20304552709839493,0.10215916709389689,0.15687400703483936,0.1986044356242733,0.19598511335668242,0.10028828413075368,0.1453536382859145,0.16391890253140978,0.18619218211583455,0.1529950599481865,0.10533300451293853,0.21092716679026333,0.16736999845873254,0.07630882010586228,0.10061265777258417,0.19534889424966626,0.23638840988240997,0.20278357728801866,0.0817283665284044,0.1832367659188933,0.12553715274178764,0.1301400780213885,0.12766008184090646,0.1509084055319214,0.16260530672741322,0.13848401742849192,0.12160350776513713,0.18511727147083262,0.18126801508984683,0.1796545909858122,0.13192697461284544,0.15036370561592724,0.2878330759636153,0.14674782782597226,0.278543746295245,0.09466704118302255,0.03554075666618942,0.04675436197334008,0.18289121814075934,0.26682808462235325,0.07824026354365789,0.14322968763670765,0.09275846008235311,0.1282745094609916,0.09013335990596484,0.10593468916838623,0.18497175570146027,0.2347070984380291,0.22926043162376092,0.2996306868763957,0.23231360385157568,0.16544026332892284
122,0.11275793114836334,0.11993994991068853,0.12428460024927374,0.3073376373963683,0.2291974256549744,0.24488442428468438,0.2861177129476952,0.1848156243080073,0.13289738434884352,0.21378477808362642,0.17549277105045683,0.1470797767252828,0.29050303162187907,0.22676922208233194,0.07769152306768708,0.2208603905107568,0.08740812233952078,0.0801125931131352,0.14687840005807554,0.12567655222435975,0.07665323289951075,0.040550214912411585,0.2177519797132412,0.07071650932560858,0.11663699020604733,0.19913596547305676,0.127725498290625,0.2038354656845179,0.15504325907071884,0.20868172583196176,0.19079564741882948,0.23893838731262004,0.19705010748956303,0.3715925729898071,0.1590813956172751,0.2445933690104624,0.11395682099213861,0.21706460435427152,0.17129144652764966,0.3031599521345102,0.16074158383253975,0.28534896701644713,0.13702703354031476,0.12069797700639905,0.16464034208220227,0.1960804500416376,0.17023937884386217,0.18816044092331602,0.04894577718311477,0.1335024482013722,0.06445379922200273,0.08192021350288559,0.07944400367425765,0.28585424696434597,0.27980434436380913,0.31154867634087513,0.27302283217607415,0.29143465399580804
123,0.12246642884194164,0.15581542828523018,0.21894374259313762,0.3278424056048664,0.18057347085987321,0.15164298671768725,0.29333285640111934,0.19528020336517754,0.08061744433081541,0.2551674943017012,0.1098539597446161,0.07103378135419369,0.21320818334746197,0.1554524295239955,0.1787431059005048,0.17519917450872055,0.11285510746118944,0.15472174423411614,0.16430919981818914,0.08803447969315997,0.13254369696307314,0.0927375180895678,0.1784750297820954,0.1386275704676312,0.18515091863164204,0.17081077744685808,0.10521327116832431,0.19783621577292348,0.1543456855525551,0.19820961357029507,0.15813796939270203,0.1908580852304472,0.1768910021348337,0.2575151258470786,0.2434544202097907,0.23494316624848818,0.1397941401050587,0.09422364334220774,0.20596725850875086,0.28687025953987,0.21908406019490065,0.17144246914693875,0.14838245206089853,0.13679068206816405,0.2144421059107032,0.16860749421618595,0.23796314912002017,0.2532270758391307,0.10952124633305267,0.05671425122146896,0.1358286762888325,0.11057962724786134,0.08473371805259378,0.23593346744836044,0.21783807824332393,0.1740934430018707,0.24114180475967809,0.2674235354723766
124,0.06147473886640231,0.11260208896703217,0.18793119471901243,0.3824112826463687,0.26479326376787143,0.05887151707551298,0.19837858278193898,0.1999472637391243,0.10760295738987956,0.2014897358207476,0.11737244768639145,0.1922743567238544,0.30722668948330506,0.14432208117378967,0.19989305795470041,0.13875801421674333,0.08139180254185413,0.26086335521530896,0.23545528633456306,0.1446910503093637,0.09957992921577873,0.14508766446871293,0.11764836121225984,0.21131699085784614,0.18987442154939269,0.1148033135795819,0.11328015793003532,0.24441731974978878,0.10167512982610061,0.17664487495909645,0.0709808463890179,0.17134998474075205,0.22825088885527542,0.223409928965294,0.10938624619219034,0.1422010709542814,0.09329555691769414,0.20591298213880813,0.1663096978304853,0.16776601227299726,0.13144651115119357,0.18153421985101628,0.13408008749244935,0.11753907111365652,0.19537016590705802,0.2643006061738263,0.23254687372610838,0.04518089428187992,0.1537147457850904,0.11186257025852571,0.13167668325542833,0.14496013713112801,0.18219935900124365,0.35917729576632423,0.14595158370336406,0.3930066597005985,0.24028032949855826,0.24372024628646086
125,0.11594822572949319,0.07851813863207475,0.11601728665415441,0.381087921625962,0.16198722771095658,0.16817755092908865,0.19175351817283107,0.15121877271060966,0.14346063570271853,0.17448027982299033,0.14829390921586935,0.19069667584653635,0.13128804918167186,0.1774458279232144,0.10090247118021306,0.13956805384469972,0.16006178436373428,0.15728832552775532,0.09248906402885726,0.11298857829402773,0.09875087314309916,0.15400322249460457,0.13848027344140104,0.11078445520170095,0.17497137223782985,0.01457168947949633,0.1025181824648373,0.22966590669981732,0.11593082377035134,0.16240062739489983,0.07580212653880976,0.14592455231032045,0.17620029803929224,0.205425595074712,0.1829203465808818,0.25610812213254347,0.10118777431320179,0.18243311878409274,0.14731495672468423,0.206994616211227,0.12361471111012011,0.19504855117034373,0.12230685245735391,0.11579970129471824,0.2589863143371143,0.2793344789787154,0.18252506872266536,0.08749741040024502,0.17716549289351158,0.07801264577958332,0.2645741244911602,0.234092911480717,0.1095468918252088,0.33174502491021673,0.27201936375265645,0.3206424943627223,0.1956658154577137,0.21013569480647434
126,0.20906793704860693,0.17712708188887757,0.24727468264322225,0.3586225912570188,0.2182951116269797,0.18618473231585594,0.11204810146073647,0.11622236847824198,0.19365572921591884,0.15516471082323,0.2609064804308454,0.11926847346447722,0.12644538422434468,0.19309995249613784,0.16361479039246177,0.14548394414367236,0.16105066621011058,0.1962313342921581,0.18678790141202115,0.10273842770564819,0.10362477722595885,0.12320625028631514,0.1426543748511501,0.11791653535339115,0.16046936723347885,0.2599023161510067,0.18288434049616883,0.192980519513426,0.1494552618957342,0.19234212647029494,0.1429559632953381,0.11263401056740723,0.18827020376460044,0.29109113151356236,0.1731478466932482,0.23008549970886197,0.1144425184462552,0.14265547668415268,0.21238455911330198,0.11409072412324672,0.23640833969433434,0.25398030493536927,0.05089316122010462,0.22643805778894655,0.1687971347172278,0.18634348984477864,0.024708249391384107,0.06735795490949725,0.10387556195801272,0.14141946691776774,0.06188992562705309,0.1646732224827905,0.11700210127958013,0.2988452374721299,0.2534245579903915,0.28416121262117106,0.2787173959264906,0.1559475611988656
127,0.1378994167388589,0.20949410118400955,0.2421040919534523,0.2957721417915151,0.32238107185451753,0.127135776886688,0.18671372784207915,0.13135625210239943,0.18469757913654394,0.26151004750017826,0.1841886225762307,0.16428443541749624,0.17943070467640507,0.11301598654870086,0.12738329192236234,0.18724891984264247,0.19337089350281708,0.10866691771234754,0.1250914348948953,0.1655027535935213,0.06122650070809915,0.1368470590604909,0.25430254618302617,0.12313262791931469,0.1364076484984083,0.15284554458967062,0.1832239880727922,0.2396982509806241,0.2018427489698593,0.1320374949394618,0.09506886774615227,0.15738749435367902,0.20566230582570175,0.2527490622738734,0.20757814330856064,0.12210379915499983,0.010696266246896458,0.08619455426601112,0.20558811955586825,0.16548845810525925,0.13741742179135563,0.12722150672513874,0.13960295542324183,0.11906910742381978,0.11538721268692038,0.18327228916670874,0.20748039114029185,0.10216841593370278,0.14618725966132537,0.18245424726882256,0.1510488311487851,0.1325601482650188,0.1730049796950369,0.31559266888697884,0.2545080831352798,0.2882154839272567,0.25993778274616997,0.176265769096902
128,0.12444782382835073,0.10545101828425006,0.1966932782685927,0.25687908551518124,0.1458181659183313,0.16760597599238386,0.2128313309364452,0.12777806948537226,0.1411822482286679,0.16378758298205232,0.17937003919233102,0.13267346198441307,0.16427024491294567,0.19908256157758705,0.1662784895972657,0.23554206151419457,0.15509326443845672,0.17768029158742701,0.08649374288401342,0.14434136341243958,0.15783976077733886,0.14033896519045563,0.25601160277743795,0.1798116412728665,0.2056867578948495,0.17826852213876673,0.06489044394531585,0.10467709190363017,0.17100188728114704,0.14169403218638776,0.16578874756341652,0.10801472596030924,0.10022495094090446,0.12150196055181814,0.11331213962910854,0.3196597795793484,0.043171526124344536,0.08966521173187837,0.1632039485151288,0.10391022400085315,0.21091954659293286,0.2630950058005109,0.21074033596465971,0.17901028203476538,0.11227227946395513,0.2573652432233809,0.18438769828450663,0.12202450383131197,0.12146166638472605,0.09796262728132032,0.13949036814030227,0.14741989861608318,0.1270827989551484,0.19935756056379986,0.17690210053205332,0.26339236884028516,0.28531538306758775,0.12944139517314476
129,0.1337828381738875,0.34313759901655955,0.17593096592720936,0.48856528181489883,0.218990539064183,0.21497512826087864,0.17181887958495623,0.18699204705551706,0.11833120245064405,0.23780187451745413,0.14460744049550184,0.13449699500743018,0.20488611841850948,0.18254590297101808,0.23537323428928314,0.30228213425372175,0.133991152426057,0.16336736718891637,0.17028724415232538,0.12144303680417456,0.14685571170229347,0.06752957483492965,0.14568014529165066,0.2029483524078505,0.1991501462933201,-0.008690606290121933,0.13306643494599812,0.22358225617926314,0.16502358096286077,0.1747532471636791,0.14953795418885305,0.15042224553075065,0.15404434702382672,0.20490930728624052,0.3575759478350692,0.35682144659205794,0.07553289935122125,0.12179106936205004,0.17967560335133634,0.252517935343064,0.30571954370979704,0.21298319861714235,0.06115916636208333,0.2313393182346862,0.15659553882991675,0.1994263978943496,0.17680021638110818,0.10200949044096341,0.1305029792323941,0.0456147821842844,0.14156791537408803,0.07860196311942576,0.08099417611492542,0.24316966696742104,0.1827576305825277,0.17822472115900892,0.2848346150897902,0.261290732958648
130,0.048312655872713016,0.18685907508342978,0.20048044817869592,0.3994895336426425,0.27244737034336614,0.26908504354075347,0.0029585391916911816,0.25738691119612156,0.10515321021938899,0.11927535858656962,0.20277546387718534,0.19269985636400394,0.16737002002965853,0.20526177054163755,0.19408986684372126,0.20486899259637922,0.15686273767571093,0.19338648047549556,0.21005889066597785,0.192859338482946,0.17932044066122496,0.14279627754238797,0.09058947895830415,0.11561362847730651,0.20616846466326497,0.05773012474780183,0.16898171229465972,0.10233040118599362,0.09728828376599495,0.05749790871136107,0.16792430113083667,0.14000253607304894,0.13525387741567033,0.21979815484445228,0.19301150236427314,0.2733053600537847,0.12130687096867705,0.043152497347943054,0.24978775257254293,0.2283130956186226,0.301456396471812,0.22880599333968046,0.21535496133003032,0.17248093293042777,0.16661678434269753,0.1819574505561039,0.05925207843218079,0.13225376646959233,0.1234655337390293,0.03192723023773466,0.07593278120023061,0.15787961294514663,0.11476605068514223,0.2918094525239147,0.22263240071235493,0.2986849205181849,0.32958545651860827,0.2123089552038164
131,0.00030366669772878205,0.09305955584820552,0.22669585225781663,0.34392719469817756,0.35268891976796685,0.10779636935858936,0.1989023100982649,0.1522244502451918,0.13718766687582212,0.2032498022713419,0.16940581424304044,0.05029610390984496,0.32128330778983905,0.2591984835171531,0.12982741617194607,0.21264350287947717,0.12119816305332572,0.14783741257121205,0.17277780918712443,0.14289071148102953,0.16692663861562787,0.09834405645308764,0.1963749679445129,0.18557529431618672,0.16997470090952946,0.14602223222777874,0.14876547627008033,0.18836694969437137,0.12815468893084267,0.16348078650272838,0.11006456898987761,0.2325850898398816,0.12825121399827935,0.20527800593526882,0.25837194951344594,0.14148368203364656,0.0716147370600927,0.09389713831753375,0.22104335842907927,0.21368984815308908,0.21962423100994763,0.23421434369108987,0.13762483872789702,0.09487756620305994,0.17634061631137518,0.18946145074467644,0.21197217722583442,0.11020206332661397,0.0708254530041878,0.17258077761151255,0.0032009386463177445,0.19500148579105994,0.13402716881792448,0.34224147123902715,0.2755927202015031,0.24738906849191636,0.31847135158005396,0.308809673421515
132,0.1420320420571809,0.1822696583176094,0.23894163718031047,0.2708584277144982,0.18693776749965169,0.226713718800978,0.16180089434155145,0.23249149252986231,0.15190757810422043,0.1635627673710662,0.14443130751423533,0.11064273401680254,0.26217446712529585,0.1538976306463812,0.22335077569731004,0.20761709616936933,0.12986715012441033,0.1315996232964676,0.16511467509190117,0.18373778591600146,0.1480647874691741,0.12888367832795605,0.15116642448968565,0.2101784059302149,0.1227126667143315,0.19276603992440824,0.15493103970759745,0.20024109439335905,0.08408932894792485,0.19006672296065322,0.1587715114284647,0.06485439222986111,0.1323172626008953,0.2328440726176062,0.16298505951464393,0.23157926700859122,0.11668517037001878,0.19107964775071665,0.1517688604262764,0.2288650257428618,0.21665021052568062,0.2162478980120415,0.09659926498196891,0.11815341442939199,0.1853900441713309,0.3006277767389673,0.15364580332792155,0.13568031223412666,0.17792702052699028,0.187067549791409,0.08891656276538427,0.0756554188587167,0.12402740362399112,0.3466449980185654,0.23350355677330578,0.20488934373153442,0.24189718766017895,0.27315275158096797
133,0.015057362520964363,0.23134539303085067,0.17555893214938562,0.2857423486482296,0.1188512264441382,0.19102338877960787,0.23233816857350945,0.17154162246541982,0.12098887127073593,0.16953346697355293,0.1338035159703774,0.12346020402872714,0.15651283681331474,0.1446414789482607,0.11055205999824644,0.1384137957136034,0.09350055628229141,0.10192361283933221,0.15226916436280533,0.14097486837221884,0.11342437906984908,0.1763617202700369,0.19944102333498026,0.18665330698491592,0.1259449860011735,0.14325017271278118,0.07989087020963032,0.17882320557382628,0.11624785067677294,0.26067439927952746,0.08832617343127193,0.1802453917759353,0.11618813208994129,0.1419245866847483,0.16330777255773032,0.26870342137319075,0.014560756636728678,0.10897292397512366,0.15783446470297077,0.2129611066536325,0.2206325234144479,0.24794098423516037,0.16647353191293626,0.142362856327493,0.10289644122930726,0.19588704948860783,0.05309097150881431,0.16298183118121817,0.09189057358800518,0.22661161368341218,0.11744204007544656,0.16452567939671806,0.15173561530381538,0.4059457286744535,0.19138874882877172,0.22168088996003568,0.26288801948898133,0.11720742823455013
134,0.12913019596138867,0.11970967571902874,0.1863678887720344,0.3213333810155641,0.20872799912093934,0.21872125666240183,0.2255774781529498,0.06750413940622117,0.1943127079870827,0.22038442519199247,0.1428382940643621,0.13358371483892972,0.3048448611874639,0.09978486375718022,0.15516071813814705,0.21408195493677304,0.17491245185540397,0.1978693598314918,0.11423691324128105,0.1184746384730229,0.16646399044400353,0.21511751133192467,0.12327899010414405,0.20210903345189848,0.1501521988139163,0.08443701427364285,0.13920568020721494,0.2524762566360411,0.1604642315352502,0.27322250635422857,0.10889722207879744,0.09582205296562261,0.18682336676954098,0.2779369991904958,0.19837900697577301,0.18805649925312437,0.02932267568572881,0.10561575107578684,0.10247033806672519,0.2113876324401611,0.2813926007740088,0.2193863828862827,0.11795163428326445,0.17814804088682165,0.16856267116762255,0.34540920856694046,0.09685167500481617,0.12361408532323032,0.160990276143522,0.12988089294575886,0.11580414426971763,0.15621061014699805,0.13079220378866324,0.391377248796961,0.19686014404626292,0.23076661816074343,0.33134686157324755,0.23116583364247598
135,0.16591979965551132,0.17905933953028114,0.288312483053601,0.3151767702564949,0.24139813709104105,0.1510027401000918,0.24834178668361928,0.17090656937076873,0.1393791125718459,0.08679488917738337,0.20899975115267058,0.1590672757152828,0.2437397891801448,0.18073619368931776,0.1380638620887993,0.27138233577231313,0.12288844142052756,0.05349542346514834,0.16840085909745925,0.18565897365841186,0.09880786342981646,0.17733843066149002,0.20203954380209216,0.2372665711381778,0.1323945116335634,0.20040050584858107,0.12630993867186843,0.12114137501939115,0.11864901053867007,0.19546964623292232,0.15970869128476828,0.07784797951904736,0.12207939805658304,0.28184408498942787,0.2466084237864149,0.2309750335889205,-0.008037101940713016,0.18226682812607745,0.16541860692970564,0.19696451409320587,0.30640137413186963,0.23780083447422232,0.1426785704204142,0.19914504719017279,0.13554366822714092,0.27599071890598637,0.18552432925598747,0.12331879993706739,0.1339378733395235,0.1415325421806466,0.1378642156803823,0.16099923038622674,0.15893769909634217,0.3290583614797197,0.28047377079032726,0.19254859043395936,0.21289117800820875,0.14892395471727085
136,0.09315629703148248,0.11328769910028756,0.2414749475851571,0.32318680267821887,0.15846691363899085,0.25934317046134414,0.21141099935168728,0.13478904478336215,0.1074981528293057,0.13009848033813423,0.12770154327671146,0.10162771346549682,0.19606542501754673,0.10035816105384786,0.21014219513555488,0.2008554591664817,0.06083614101684699,0.20595203241946383,0.1055899043622806,0.12334452893736414,0.11491763607902693,0.08827708428823845,0.10852998885177567,0.16602976271369804,0.05737486501090605,0.10497089746907458,0.18970603337160533,0.11802778044240203,0.07620438714616036,0.19261343303693254,0.29358659556951294,0.12284656413316582,0.08809988347838486,0.2515241933120349,0.11991553929384209,0.23211558940984847,0.131272793688368,0.14431580116195664,0.17784256131523601,0.1289339155538331,0.19189737975116286,0.17006120375379427,0.06431549915467576,0.12907289017790602,0.08223834935219716,0.16894551881258674,0.21477464097619983,0.24773887913427964,0.03967667957881895,0.1520628947409553,0.11210474383509034,0.10535370367444578,0.05787137414504728,0.3066495035682107,0.1401642393438242,0.1958944730310767,0.2685799186844482,0.2077082256983537
137,0.05610447003041126,0.19527397075517092,0.15745242217035446,0.28174644981071056,0.18931314482810402,0.1271201405404213,0.11117822550493055,0.14387391846237116,0.14327345042382247,0.1140640820091521,0.12130273413254763,0.1253495104669459,0.3912351491662369,0.14013532367360776,0.22048538011999566,0.1615135405166013,0.12867649480686064,0.10765879982628737,0.19417382125949428,0.2208549663794839,0.14105835275962259,0.1924249453364051,0.17202308645332837,0.23238599742938368,0.2009860088815521,0.0703629046830861,0.1389187427326051,0.15824342692639073,0.10475781625343387,0.13718585927118104,0.20673155842342109,0.08205529659736177,0.15399663169507832,0.23013421497113257,0.14592915982614357,0.19339283044132713,0.13389124147392015,0.10456403816920663,0.15165456069907343,0.249973488252537,0.20284322193094523,0.23467016787069256,0.1059134359202724,0.111998653187086,0.16338486246015307,0.19086444461705068,0.23469882093568753,0.11208671114622383,0.12280918670274465,0.10841030625287928,0.11382610446587962,0.07781107800939059,0.10568609520608857,0.3633811229544242,0.14297979117567136,0.31374057594942056,0.23749262259631243,0.22006716479007019
138,0.04910355732988699,0.26177817397262004,0.23127200236319714,0.33702525348757917,0.17637311524600127,0.03430919207949008,0.18139785067248637,0.148744794287705,0.18269974109227155,0.16282463934422187,0.19243250728446734,0.17074164861548194,0.2405807783594391,0.1824587275034153,0.22842375694116093,0.1510920782966408,0.09837810445124828,0.18764979322444159,0.10832450905469994,0.1986989125108823,0.14642583353029867,0.07816942546558155,0.1680734357866737,0.2423236807939592,0.10337414021539754,0.14420573219640972,0.14627068762696158,0.13491523745157397,0.17378503612984778,0.11755664717161017,0.16771883764608567,0.059624081423640285,0.1370252256728948,0.34657499004649256,0.19071091325306416,0.292085060048827,0.15576900988370002,0.12647839194734897,0.07982411418122524,0.2683935767169547,0.17637457435210457,0.1518915969874064,0.14411175366274379,0.17309444301973545,0.12093198090614864,0.37461753980120827,0.19701779034291042,0.07863409014769678,0.1471882223886817,0.1423271098047524,0.12186864213037774,0.20173171995099376,0.18510227843262442,0.31069075667835383,0.16858642775156643,0.29304001613123964,0.33624681862050326,0.16390820954960048
139,0.13178590099922938,0.21599821063236493,0.2646905781820162,0.3443619217307487,0.2572038301294447,0.15968520325417612,0.23709583048566252,0.13449818148054116,0.1724528198081927,0.22563373962028352,0.11674528222140941,0.08160332172478559,0.30669002451233957,0.24285037538400547,0.14461352564319835,0.08840487362135128,0.15599495522517287,0.17769236458818588,0.1672026147734145,0.20131380067214963,0.1301931263383395,0.1399258111148402,0.2002794349841813,0.2096610493085416,0.13288627386190577,0.17590270945380468,0.08453775664646213,0.1927808335352471,0.11431561559240905,0.19362142301556315,0.13352203408798122,0.05299692263810851,0.12645369621230934,0.22126415599808355,0.1466975268227524,0.25620058663273454,0.17820348097721864,0.16353301439551873,0.1715446786784647,0.21889401300256842,0.17473422379823364,0.18785439012320362,0.15575446678307436,0.1806420644481993,0.07489071667921349,0.24609529403485275,0.08792983989487672,0.07975441510601551,0.12156833406868905,0.038060364892944565,0.08609393737978595,0.08368951236177331,0.1434668974722579,0.3303293081012398,0.1727731725630067,0.34217674456480474,0.3534847400314017,0.26055690918181085
140,0.1252994649601971,0.19356019186368587,0.2522690773755458,0.27661787886710654,0.2376809974244404,0.17201252133200803,0.18775263669470443,0.15104515731833248,0.19598831229892755,0.19011720741475355,0.13915293816792476,0.130442047208191,0.2566133043422338,0.2026569522663162,0.18664822166509362,0.13383379709005083,0.16853176593786884,0.14309878710274004,0.14238588872072058,0.1641795878488137,0.15577749119360387,0.11149965163712382,0.27737128944336836,0.1574387566857496,0.14916838072400418,0.14125206870403073,0.21240578949482378,0.18289884973946266,0.12428006733712943,0.08998566959505376,0.09793881329139592,0.14406373795268,0.15973832539506602,0.2674410221796853,0.2262036163323961,0.20095595467150656,0.14708391831936962,0.12981557607435013,0.20698480830573088,0.2750981166636127,0.3237966647183204,0.14838193989883705,0.17307212522286752,0.017197396985887625,0.08868006824992912,0.24849847832772207,0.11566846430284561,0.18141978118878335,0.1338940986242005,0.15413596097523904,0.15387172532484014,0.16014273283287608,0.09547476679551249,0.2656945082199892,0.29311068835382853,0.2986007831087158,0.3220692764657256,0.33929982927424085
141,0.08069836248084412,0.16705653129045753,0.2869124547452352,0.2746549227951722,0.2581982024995229,0.14743286608597697,0.08677001928723026,0.07510287347059653,0.13738148592818006,0.10923795969304874,0.14298673651092023,0.19474959366604036,0.271637435776179,0.14828206646903844,0.15082717804475496,0.233905679675628,0.15485637044174919,0.15223901374845267,0.14866883854265692,0.17640482302141858,0.002714245977283776,0.14819934687724787,0.18444583951561808,0.08475463796269297,0.22636679623794267,0.22162807733003378,0.15593574169879743,0.18634966056145466,0.12016049163384511,0.2087373089905603,0.15480774336141706,0.1766309896426462,0.11061193762365683,0.20600427488103437,0.15231602242163397,0.23303703802655684,0.15544774981005186,0.13149782973898083,0.18322226646684397,0.2521704097679513,0.11966461120612343,0.24000267570075895,0.12774532404995065,0.1301116830074364,0.18714899983026834,0.25552468375403364,0.10539077081301029,0.15978520587619743,0.06243428867542542,0.16601419171917606,0.1605126211921716,0.11961161306890421,0.18270108716652275,0.29457808043210454,0.1928294562432502,0.2594309141550857,0.25467842809717123,0.18920259880376225
142,0.13894280709677678,0.1373699816880836,0.2225414715576944,0.37113003083687685,0.20941950128564435,0.18735690984676298,0.19501370693005826,0.2397151338299299,0.16335795700988362,0.2265389676185748,0.117482929251386,0.1267291471842394,0.2787910241322515,0.18037748678822954,0.2132176129212723,0.19057788182217714,0.059620240853712494,0.22448263610429467,0.16865424127034798,0.08954252875782849,0.16264724412362166,0.15024695222683507,0.25843025566930583,0.15722884627924769,0.1296542519965098,0.17837365443031664,0.18002840468243847,0.11145719455309668,0.24993841436197317,0.11277646568722884,0.1599719984849981,0.1795731913427722,0.20200800793986629,0.3736907622471218,0.24287757116402378,0.15442965353035035,0.07919029077108186,0.1790121599709568,0.15323851387496978,0.253069222970678,0.18141152633026114,0.2359746312637255,0.13397211359953531,0.1101800731564477,0.102404737275875,0.21408306334740587,0.22542607710131415,0.1317074203856762,0.15886706130023107,0.07350589810312165,0.13588695319926267,0.12799191250535163,0.16313347300856015,0.2772436054082862,0.2655333009414597,0.337544119840832,0.30812716579885385,0.1594664336529555
143,0.055554701893453684,0.19510446218460006,0.3353146004831698,0.3387301648798529,0.3567525080601667,0.18272349913054295,0.25393549083246414,0.23692661365067536,0.0915710904057001,0.2535022557588563,0.12243139757636258,0.09436368410171826,0.2185812483475386,0.13104088203430966,0.27860167102074296,0.1466607373665998,0.1957108549688554,0.23233286003428516,0.15762476057057687,0.18679560206664267,0.13130526389359423,0.06943726460579917,0.19854723578730615,0.2816965900694835,0.20955540892234784,0.15805524332149387,0.1520533884422044,0.1397128101846329,0.18019630330735434,0.1264768430278089,0.08466579458907804,0.10386325436436468,0.17875472662792735,0.16143122372299612,0.0971440258164098,0.12728759714600318,0.12526352512939473,0.13307473342024048,0.22728811358916257,0.2326223896163245,0.1893884404115966,0.13041158455348226,0.1161135560938347,0.15060853541333794,0.14783590846293657,0.14242986888434186,0.1802907638026149,0.1279068371454282,0.12422896565144331,0.0921366528760456,0.10322396269498267,0.13323607048173972,0.13416528147959703,0.30278239682659996,0.2133820798388372,0.289816467705881,0.2158218846057628,0.17443022853598253
144,0.12409751762162428,0.17140603131651344,0.2905724633712702,0.2224044625119466,0.2761060145084308,0.19333869469297157,0.10034026495806729,0.16798263516659184,0.1982907721535002,0.15887256316661363,0.06999503060229978,0.1659050791025688,0.1775431918400958,0.1887173753321448,0.17263120623909076,0.10387179459099743,0.21023809135628627,0.10523632373659665,0.12172811152873682,0.16007333068106858,0.12556469170544224,0.16382893817592462,0.19028657047803033,0.15675842651357305,0.1358199199652585,0.24246655057719066,0.1172464130663189,0.22324443663469654,0.17930284819978948,0.2187785701557956,0.11936645889989655,0.09068804210206019,0.1153172706567745,0.27280201043154606,0.1723364819504671,0.13398472730901426,0.06347602446985838,0.12427894695758203,0.16051760210851204,0.14263649885926516,0.23312324015633157,0.2826520733910196,0.16975732785737904,0.0937016781760576,0.15165588050879736,0.1900276411590602,0.19610864382605203,0.03931939499061492,0.13061597955132784,0.06170659900212359,0.08541402364302197,0.1536658361673233,0.11213374533111252,0.3480365547487459,0.21876577826025131,0.3059366294603872,0.30875820276271604,0.14846884358560183
