,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
231,0.11485082528722525,0.043324167200128105,0.06514247299310565,0.17778026270356606,0.108262902056326,0.15121368180336464,0.063383966620162,0.019084760706168623,-0.0026067450105150183,0.07088765477550889,0.06012729241352567
232,-0.022900993058150798,0.0607636518993917,0.050164105900755616,0.04628925536950551,0.06187849980439728,0.0650818710868582,0.12120667116526042,0.07575216419130014,0.04683885869472063,-0.024827490665990104,0.008788501443683705
233,0.16240778395282277,0.15276110858243394,0.1191308037052989,0.09225863411063155,-0.010996245499316529,0.09051460064643502,-0.005796987116682769,0.0626469538474219,0.07470711034862194,0.13789335747172007,0.08291515053216025
234,0.05014854739191486,0.02576369544038435,0.06452653420222891,0.03607381793993736,0.14754924553947704,0.11323733576300513,0.15729125997594753,0.04627814719449889,0.12353481684152318,0.027503175694583902,-0.005124881075562507
235,0.12354572297056217,0.11408352774179031,0.1006908057600245,0.07934940114704687,0.056439151306757196,0.14274881627234273,0.07410847218433171,0.0730746318600527,0.043493987160143334,0.09851705787793691,0.03908016486756888
236,0.1102943234044762,0.08602180585850432,0.11552835365593835,0.10783588948617664,0.06732050024327464,0.08838410882514912,0.10689949161964724,0.08795772789823027,0.11737126327051182,0.11692498267849853,0.011072171834017153
237,0.09481716107866828,0.05292726457727794,0.11396829378393507,0.16403987128664588,0.06239011305330211,0.08125721525892683,0.14800793050080532,0.07419458431693869,0.0832772690412442,0.0677720084614641,0.07738169503908948
238,0.12778040939021065,0.06585867815103902,0.06501796184973353,0.11727157067145559,0.12154172097181275,0.12190090189152063,0.16400711985123073,0.04263983798015083,0.052245407679992126,0.07764176754116835,0.05217055186340206
239,-0.004313818581616391,0.08660218809118764,0.034071691913868066,0.07266692605593172,0.0885830749724769,0.1902915621105394,0.05711064413755059,0.08784770028759413,0.06809458588754726,0.017764653313285455,0.0662608668601184
240,0.1683902739358699,0.044760843812365315,0.12423915800245776,0.15012755907854822,0.08278948277870653,0.07800226629812644,0.11613488313170399,0.14147094631380466,0.03764134351903732,0.10794460294219003,0.13613918045365034
241,0.11465819073937422,0.003740384443898792,0.06943267736683223,0.1671644131075454,0.041618136669000126,0.062010110795664396,0.05678587590919687,0.030226223752646462,-0.003440529667610474,0.09025767019369361,0.09374186422284737
242,0.037762815148559836,0.0625242572371824,0.07598515480830491,0.1393911596721331,0.05048694471142819,0.08485090283224317,0.03256190302433781,0.12081668009386948,0.08857588333142742,0.07078363554838857,0.08549354134640023
243,0.13805255895643442,0.12767313128570218,0.051689897688071196,0.08004585657527734,0.06705776330576319,0.10088383622251818,0.11519018868187576,0.15462603632669888,0.07064266481303694,0.10489283260229082,0.12427941492651999
244,0.147071348507258,0.11888620521779941,-0.003458653186528049,0.16670977651908625,0.06772173076263173,0.06817980808228156,0.11077817526967322,0.03615867189282931,0.030136039492938305,0.0803521750073488,0.1409739111235887
245,0.07489609787572016,0.12958494488241987,0.11232344293912006,0.10889558204408178,0.005138347312311609,-0.0027669986932406156,0.061299970220842145,0.04116277525723411,-0.019584754279962296,0.03955421826835489,0.10381703353271006
246,0.10740265082571583,0.08846055065611243,0.08758486896132417,0.08100043218933445,0.07501879996095702,0.08731185144807956,0.058084817320175744,0.0405149537080299,0.007526211909312833,0.08999372026584633,0.12256587821006648
247,0.09023403905901024,0.04093623300054794,0.09810905688061416,0.08883316037776638,0.17341968525564144,0.1278897334740423,0.05506618195831331,0.13802263374337367,0.06911656714360011,0.01441971274168341,0.12924839885193362
248,0.08143362624352003,0.08738864088898539,0.057313730485687345,0.004214671308634269,-0.08118052649513237,0.11322978949059805,0.15240962736996228,0.13511950316947496,-0.0013953375792770486,0.1018152658798168,0.07836582465780251
249,0.21463364665517357,0.02637905517597755,0.1120246990357689,0.04426868781861206,0.14755565395523068,0.06795748909725134,0.05981788192910746,0.029826371142326093,0.05386149616362503,0.03170668804981077,0.11621109625464071
250,0.13678270419983507,0.0744336061046304,0.0803495950982905,0.07355087187021016,0.05067092308452218,0.0706513720588171,0.014802291121144267,0.13323922902876567,0.08922369387690045,0.058671194039100705,0.12329643343780217
251,0.051273796947500914,0.014863874866162141,0.12011886263351872,0.026440930747162673,0.11375343097267095,0.07040846444693166,0.14740611919866028,0.035651365839698745,0.0971804791867758,0.09281076882757933,0.07399196006149951
252,0.16314776675641143,0.12125100582742454,0.04737913382025329,0.14787032016258148,0.059325291575461445,0.006096390447137797,0.05845551290913755,0.08325816849248062,-0.009475814319920377,0.1156598465159435,0.07284250149902723
253,0.054321058164421454,0.11829981077577055,0.127552682127735,0.058494817341150605,0.027035904731551336,0.09430942244854629,0.07619928182224378,0.06513233679939652,0.22057699819823792,0.03855764204778654,0.031221498874058472
254,0.14502430010453637,0.06627561166656086,0.07697436061338846,0.15107682668911937,0.059264168623549406,0.14900863221181146,0.03097049120989881,0.11300658761739811,0.030459660158099183,0.054807329019663474,0.08402436618894916
255,0.0018674464249798612,0.061124865958000596,0.062007388110886685,0.08985608181702082,0.046375652450874494,0.11735607869361801,0.1236057370974001,0.09610989139622984,0.07430898612629289,0.038310554122862606,0.04600380161701249
256,0.045169558689531354,-0.030706203218377155,0.07767013819171394,0.029795326836506764,0.13862502569123622,0.10641234098104989,0.10162216041833579,0.10347535663539136,0.044697559814655306,0.031921739229317625,0.04590666834412808
257,0.0916587293897647,0.1003943126140615,0.11386670503163958,0.061144844147819434,0.010112527398088064,0.09562866189600187,0.062113731954344706,0.029838503480384342,0.15499064811753102,0.04161357873484112,0.10747166359298982
258,0.10715936063939517,0.06770508932443663,0.14229823225435803,0.17290844178484538,0.047681242149238766,0.0942442717036402,0.12698779311573838,0.08489790659843366,0.005303776519897682,0.03509216754565921,0.04646283055098225
259,0.06746520157662217,0.005257089538799442,0.1765725125329591,0.023010517153437625,0.09124368213768114,0.16661506591782022,-0.005424699789728778,0.0738674208618521,0.10908151123964477,0.10420556826296183,0.04564205051850204
260,0.011587230402549886,0.028184002452847006,0.13470929492236863,0.07510425992735821,0.05183001609212089,0.20319169460452566,0.04965705692560474,0.05867628590753917,0.06915770462067931,0.12216923396458491,0.05998761735939636
261,0.036170447014289654,0.16519346161462087,0.06642368696552853,0.013294200715466423,0.025218642548939206,0.0862532458501409,0.11727882050103201,0.1261410877174254,0.07782829997430506,0.027084472280348177,0.08347368179076377
262,0.12091991055387379,0.08187101657445396,0.07715329050616432,0.05720365419857776,0.08175333238832062,0.1162994034925972,0.02998411439501103,0.06489340720603072,0.041047977092955934,0.042023224253415314,0.031023833124086166
263,0.04984973308598754,0.11111925541540518,0.035419522371662626,0.1586423813002544,0.04565870038675054,0.020744654077865944,0.07763693381407581,0.12282589934827697,0.07736820733758448,0.1302673943011122,0.09566426086392904
264,0.11574853393278446,0.02729630362201126,0.03096388569453088,0.05956198554432127,0.10387628425192723,0.08605869845333773,0.05352704317614607,0.10533127998623232,0.016405890722045346,0.08187422808390536,0.047579123226843545
265,0.20309268652967807,0.07811635653239551,0.04842130107972712,0.08526152251004493,0.03502373877394941,0.16746337538402187,0.12972722701402464,0.035738780224003085,-0.027398571786202735,0.11007474336892509,0.06369192011380119
266,0.16693881110505737,0.016142521891676993,0.06244769672990771,0.15786716811695234,0.06336600448355756,0.08609691785061502,0.11517174778603938,-0.029629859104305267,0.09711623682931293,0.08146726258810781,0.10639828811038614
267,0.08714771316671084,0.045223731908713094,0.07796321494274955,0.11715125534073238,0.08929659225238769,0.13930732544734362,0.10894160728550846,0.1110251929073472,0.08017629672381876,0.15420115412415422,0.025484039632891475
268,0.1414435491026066,0.12878804720656492,0.14982700841075033,0.11229808557418956,0.11777438142626878,0.14094508745072665,0.030809111277364666,-0.014241016717772522,0.07907603845803839,0.06640187229256571,0.13941897652989352
269,0.1569568282177782,0.10598463794628173,0.0971064827255353,0.0779855642795953,0.046490690142272605,0.07342880687138952,0.06454087810084856,0.05529098082402728,0.07248269371098047,0.05411668749997398,0.04153114388013429
270,0.12725845699520807,0.03000957822019353,0.10089946996604514,0.16812872977676666,0.09732870287810517,0.04546337809737842,0.09877630571999248,-0.007392850731578582,0.09270217556651555,0.13872469792065195,0.04530960730577782
271,0.16086520882762925,0.034233640544489664,0.10627491446305994,0.110928979224769,-1.867656393657758e-05,0.04427832347329084,0.0744122206279379,0.1103815521247018,0.10520843515079614,0.0498114440166559,0.11578883442887876
272,0.07035676664733814,0.08597521592215233,0.07008448636196375,0.04135263716963052,0.054892879749341275,0.08068052517047819,0.11118544029661671,0.10063412123681416,0.10750643524658005,0.06837320254765257,0.06490891624183304
273,0.13243347296051677,0.014715660823483707,0.13123669033276072,0.09613654496388319,0.08689271194435709,0.05889229823228759,0.04817434939319991,0.02882439038608035,0.013917529565042183,0.10517157221560812,0.06550999657043172
274,0.010217879029686239,0.051943123072616525,0.10011541243358091,0.11045292505816663,0.14837261936955554,0.14594885339821037,0.03024307848540251,0.09568411476096139,0.03674025120401595,0.06591329098844788,0.11323362159622553
275,0.14035584781974786,0.043180192981098285,0.10391538191097698,0.029090850053019167,0.06418859357437495,0.09813818955842828,0.07823527635467074,0.026341160995517608,0.05233342120419351,0.08829718184405105,0.15869542986980242
276,0.0967086531180699,0.05931912673489266,0.0016374966716786732,0.10631324402548979,0.10215689417433911,0.1598085232609264,0.08521322772812345,0.04738791566817877,0.05604071139240666,0.06901473413135478,0.025032169126254257
277,0.17825477210873633,0.11250580430949318,0.09524304541491442,0.08955124241930217,0.0976820533180735,0.14297963333293642,0.20622319099586117,0.14641373891220372,0.11772983397307431,0.06292718056151142,0.08420328289755673
278,0.15016462060334324,0.12739924305597536,0.07572218471780978,0.11788125672160905,0.09109659539229842,0.013714214698933155,0.0650158059230077,0.13180395497082864,0.07756378720098807,0.12483521276569694,0.022212853721787107
279,0.008539249792542909,0.1381954320505078,0.059362422257278905,0.13366678523724165,0.0834269189224981,0.052800332064536146,-0.02530700001306411,0.1329554934127484,0.12587420627103876,0.06212782277901443,0.07372689300369151
280,0.13812757436523726,0.11421262336172787,0.04442722033856252,0.04363611421560339,0.078565279807282,0.10027887013385799,0.08940677211139463,0.14315981472282707,0.03509982323363692,0.11017487939782843,0.029012991158207137
281,0.18878179852131363,0.01167319022912176,0.1124168136169269,0.040005018431552984,0.06276073254021597,0.08623216833309356,0.051909143613652876,0.09516921891732084,0.042815690796195294,0.07125312267256036,0.03492561949203612
282,0.1043455930414715,0.07361607329719046,0.11098855015657742,0.17589934024874151,0.11611644388065921,0.10832162273211911,0.11409582692591669,0.1193029398459553,0.04529266467199259,0.06495187364933193,0.08393306955710034
283,0.06939666383572253,0.03143810779829872,0.13336592847189924,0.10908012947203144,0.10885735194606994,0.14806866111248781,0.1151131493228102,0.04691361942850806,0.06404529238488414,0.06843414763420963,0.06403443496105711
284,0.1363360237741906,0.010946995902861079,0.16926194377187215,0.09431532238778124,0.11822437003924764,0.08817153728676798,0.10674722783367085,0.05484097805460758,0.0545051566542296,0.09672313692228406,0.08516123620323862
285,0.07148508627124077,0.17571613046557438,0.03281547445242772,0.07157738284465125,0.027558708790363075,0.11326741023715241,0.07336397805334362,0.061413671079106266,0.04584153487520444,0.05548798382315131,0.07651496295062721
286,0.14358179234113444,0.13671449168599348,0.06037491404551356,0.08225596985916832,0.010457094279176108,0.10175259304190405,0.06023567850925572,0.04243141362224062,0.10163074152201738,0.023992432732138948,0.0977197207187054
287,0.1507231241200004,0.11775774478081509,0.17768634336840808,0.15814605257389988,0.0970577963314444,0.06056697524687561,0.07916914040554379,0.09871633407433612,0.056328828259475494,0.08439487395265315,0.18758920448331748
288,0.14192373322904148,0.08829186451224429,0.12858606041968365,0.10103104538828822,0.10142546392124711,0.10758075250071798,0.0991560893324837,0.0861275642969367,0.07012316076501802,0.13255325184552888,0.040046317167497326
289,0.11994054692953603,0.03170708789109735,0.11401164553875416,0.15163869906818253,0.07395410520686967,0.09984568061553827,0.08856946645319659,0.07253078515823126,0.09129326793293939,0.054696514137134535,0.03170922749809638
290,0.042633927001195414,0.09619184761386447,0.10114471943970561,0.1762785232295916,0.11728164378472916,0.10438710793387102,0.0708936528294244,0.05009629440827901,0.05401046378148448,0.13877106090989386,0.06303824522794593
291,0.08147615929094221,0.07540258118598386,0.09460344457235181,0.0982301078618119,0.023823344289061004,0.03820057499327906,0.01714187046817685,0.0667123175108838,0.08576055919531683,-0.009946391326789908,0.061906167140994686
292,0.0809568219374931,0.11407574015131189,0.060153260223254436,0.050558459328024274,0.13067554792391042,0.10486576900605304,0.09190513084126477,0.0696637538035697,0.15976956229633307,0.003633953390991873,0.10190508997716873
293,0.13412368844391764,0.056855243198099,0.11459243266194875,0.09760333225627521,0.07485170845969169,0.061086011186147024,0.10491180169832832,0.062411720408365755,0.07508200993671384,0.054175197937766886,0.03960394457225297
294,0.15779522656330955,0.020282502981241436,0.008551009365440305,0.026755600796188515,0.05195522446360734,0.10237078846455326,0.13480099589535202,0.08057658442281877,0.08042657109112543,0.06789886400498966,-0.018632602225318096
295,0.12900289076102012,0.06469187663813081,0.048536421158552764,0.08606585416765362,0.10997084791336707,0.08501175599333978,0.09837636407190335,0.08623758891754384,0.11041439092007059,0.00886253353857706,0.0142821646690983
296,0.11583194005069702,0.007636013444488018,0.01029036265401225,0.014101707183620174,0.07349221058206934,0.12723789519333256,0.09871481000134702,0.014494739973891852,0.07092910597063679,-0.07397253563194821,0.04551876449251552
297,0.1069317976966756,0.054877167187680355,0.12275647796791427,0.03166135636527081,-0.01387720861952833,0.12801158082956493,0.06524208227908145,0.10471505084505166,0.10681477764738151,0.11064073310375987,0.13897175470319606
298,0.16505251424135023,0.09029896212112042,-0.029942023415122032,0.15642860493960406,0.1367124087363227,0.041650422948840714,0.04183377091554785,0.022938786638691977,0.06478916361152671,0.036162441969214684,0.1042377271730261
299,0.14662071151118206,0.09379340609519703,0.16253361005762776,0.05064445004614461,0.07804757727311884,0.17602268911630367,0.060270564772718194,0.1325364113694386,0.00797001567579884,-0.013486744379910875,0.04942414870748132
300,0.06569674804884108,0.10435843101319953,0.053129411545233984,0.07892498421155998,0.03057685058130836,0.12936848875265441,0.0353316210828708,0.07847652889715427,0.08346321995117811,0.05903565581987832,0.00545632428634448
301,0.13142581274620077,0.08674133631630314,0.10864445191441781,0.03838436774863528,0.057106220803263816,0.07658538024777434,0.053973560736912826,0.010201083709780604,0.06646419118391349,0.025354147400351246,0.08897506019891659
302,0.08358126555049933,0.06224221787692621,0.04554463272006892,0.09449401030798342,0.07246702785351215,0.07344939293644276,0.03558335653691752,0.11406300206947645,0.06597677690413573,0.11788014673860803,0.021117533822403778
303,0.13917131670976404,0.0789571700878116,0.04988496666851718,0.12038007803185581,0.10557771432217335,0.1403423957440291,0.14229681909469716,0.06933622331712293,0.08465328006722461,0.0621270296263546,0.04475696076297666
304,0.1178755576460289,0.10561231387295288,0.10510842034950679,0.11097193586907157,0.09333114731859281,0.14624661970260502,0.16301850870565227,0.05751911099826984,0.032935065201057045,0.09013608676208529,0.12342428744317886
305,0.0664265315926834,0.12174739211406631,0.07673866323216945,0.0673247540039275,0.04645192836765742,0.11064802234113648,0.09201501642924333,0.06444565680936427,0.11099952835798825,0.07434554415496053,0.09129982063275317
306,0.09650820003749166,-0.004354616154538063,-0.006338854527947394,0.11171529360104522,0.14350704243599258,0.11459290130326137,0.0936275420732519,0.1898301208513817,-0.005565975543809332,0.09282964091700953,0.08683567811378108
307,0.15150378067181083,0.05663591808852305,0.07068352248987662,0.11691420058416564,0.10810507224971344,0.10172456516768169,0.1010078123017812,0.09241073713076765,0.12199998712099858,0.1370634760034193,0.0220935924112858
308,0.1242603982504563,0.06422808628711218,0.11923060701718852,0.06849601910737572,0.07836180466605047,0.12901816031150692,0.05251127211688853,0.05756209199025619,0.11127612134964747,0.11291470723673531,0.10638789322517901
309,0.11681638508517506,0.035935083462281546,0.06872776169641437,0.05551162689898196,0.11317053513675501,0.12358549884781635,0.1575727854606411,0.11774329112894238,0.08005382699758608,0.09000022601488622,0.11021808379416602
310,0.08328910459806675,0.04027541909346496,0.046569565714198,-0.006544587804609666,0.019886796543988543,0.06739957185539175,0.09091305101867565,0.057656630107829385,0.13045743474925472,0.09932973041107501,0.0926890602385424
311,0.09464869463388449,0.056646379102421575,0.11804019644197387,0.06711869232413037,0.04283676234132017,0.06172810928492195,0.10675648223403428,0.12343847979645682,0.021321660178940792,0.11889621674167257,0.030034248793930057
312,0.18887966754799726,0.12811824073764141,0.06300028050394796,0.12171922973000088,0.09736768516856868,0.15669385140418632,0.19891175124327354,0.07160004597567889,0.07058782002457502,0.1275091933912139,0.07311184561492429
313,0.05721294475814448,0.022836958039081423,0.1121021528174961,0.1353475658558991,0.05488674713942432,0.06933299279246684,0.14804902629877503,0.06558358688169535,-0.02660464922367134,-0.0466967660842487,0.06035076223216618
314,0.07259851781612874,0.1253742483382308,0.03611227152461949,0.14134972930428677,0.06336681897068645,0.03181412449937081,0.12026548889417454,0.06777569322863408,0.09946642073247151,-0.025643307068881533,0.02561332435632487
315,0.15896195339717592,0.1014487439553899,0.04647439813788207,-0.025898869347681243,0.0819177191262947,0.10678396117928653,0.03307406483608492,0.07891569455415832,0.08386752892824466,0.09738560943317894,0.02422712901443802
316,0.09397948218339215,0.0639771568785651,0.06885615075975754,0.021666369094687943,0.034556526335658165,0.16938439344746808,0.21302358263901064,0.067058527838274,-0.029253877076907336,0.10038759998705671,-0.021963414030610067
317,0.1409082179372381,-0.03701677173948403,0.10744691793440093,0.03756096335755704,0.09003978205102363,0.12907896245509,0.042875038240305016,0.11036117302773259,0.0698911278828243,0.017590020820420806,0.11969644588494928
318,0.14848928702318204,0.1077734291916045,0.11201893943207193,0.006491397217563533,0.11100082502969376,0.03328873696227114,0.07108816586982898,-0.0038582261489022622,0.12303469686844017,0.10886645903805404,0.056626578052169474
319,0.09900939548158572,0.05494738013268593,0.06954290459846212,0.05250969332915108,0.02180192943922219,0.10335467530895877,0.06373392273943213,0.031082702960520923,0.10291848541044546,-0.021285146152819474,0.04172376662833723
320,0.031418069251188195,0.11201013037570234,0.04712609285156184,0.026708802472764748,0.0556749730883529,0.11430649494268158,0.06982259954503216,0.036766591584865116,0.06687138444771878,0.11193438755680367,-0.020335615714351756
321,0.17348577269446083,0.054275727639888506,0.10458731562446577,0.0379911499807884,0.041627246876627645,0.16077927482247842,0.11750096576187395,0.09571478845180043,0.019697124182953496,0.05490031931905711,0.025720972840407957
322,0.05805975382219737,-0.05534956227648887,0.15253280425223356,0.07921238498913592,0.09609667973030893,0.0909077885799338,0.131501771609891,0.06533169631631065,0.019323657217229173,-0.008670829442537609,0.07285069472007792
323,0.12478617697865903,0.09266847726215371,0.1241401346551424,0.0690382471398896,0.05623281697781618,0.1333713959961478,0.1087093183204703,0.07193768094178445,0.05579754243208398,0.07818885200814125,0.08164868985643542
324,0.0642499718549032,0.07866958419338115,0.08324448551159658,0.09282549398789908,0.09625796925082086,0.02355795025317018,0.035649705609061666,-0.015978773457060984,0.0774750622817268,0.14453180414998174,0.0914565999491966
325,0.1000176854058793,0.0854203736941891,0.061341560154278274,0.10448746900939364,0.09301966074224295,0.19245767574448672,-0.024302299785898335,0.0055154261269503655,0.07491760942062654,0.09154756087343525,0.044742886055988605
326,0.1321033504578072,0.04654115006177295,0.042976245399846756,0.057554153704980834,0.07747615975836582,0.065198787789624,0.080092945455093,0.06356579947103819,0.14524313964067917,0.0925170940336375,0.026209771868779673
327,0.10829502539890894,0.10004188076472785,0.09523586905961867,0.09390832501652353,0.12229157951272912,0.11104629749733087,0.05866818327796861,0.023054451434662487,0.09452224960379878,0.10605038806555539,0.07284508150740893
328,0.11867480392364582,-0.027962972367341632,0.01916035586970588,0.09356463010047734,0.03713253595739757,0.12885800016592167,0.11159778861483684,0.12415714590196429,0.10477092963005863,0.06193160681828998,0.07595643075543494
329,0.09685376299863502,0.1553000093068497,0.07704822054370197,0.11054544168925311,0.045605004294429596,0.15141846426837183,0.14844115044417708,0.056429764192497865,-0.0351494074376125,0.16520208615241957,0.17712904505577792
330,0.1374869738148822,0.07605098538756394,0.08789858510301009,0.1377445664558922,0.14364060232033207,0.07599312638428561,0.11914976940483495,0.11771366972146126,0.11075233097471582,0.044974495926233815,-0.013619801658317776
331,0.09008627001408875,0.13901488159972333,0.0975570335813218,0.10863369582251618,0.12065525179140224,0.06068910888954952,0.14201117355155504,0.06707964958723274,0.035105170921748086,0.1486622644762167,0.09484727792391949
332,0.020054081471788037,-0.0023499652682263767,0.09273251808126647,0.0855412934496511,0.050128802012421425,0.07649194584461728,0.029907335725674687,0.1111834081146383,0.03583081154898965,0.13163000232360292,0.08401230126342148
333,0.06296081449020069,0.11905271780940636,-0.010575442093778864,0.08195658440132048,0.07675281180984612,0.08870204470185444,0.17744678925909635,0.0074525522170850915,0.0904447265351737,0.025365374010005937,0.07127873210300277
334,0.14191479937987164,0.10718996453711083,0.14420592854484618,0.09455946376198342,0.13843943061779418,0.11347167697756765,0.1208002956985491,0.044498643585865284,0.00025088375694926057,0.1406494133018982,0.038697842287093644
335,0.14633268333022978,0.06659521739719422,0.16826022121812054,0.15525334361696988,0.12996036180561116,0.03531797157026454,0.13303398182121415,0.022209521517816355,0.047519109131957116,0.14864497585567418,0.08804852796301237
336,0.19697654725823519,0.05866063289997044,0.09295102408747458,0.08046922967800392,0.12241965015384475,0.06852970029161116,0.038750658852277596,0.06711687551786315,0.04517254739738522,0.13836577006765896,0.10902887664851395
337,0.07354024451298387,0.06264379892265627,0.12586371925319048,0.09512110721102567,0.09262029065223935,0.13450855078196416,0.03348560351708509,0.10576369955963581,0.1328372897044936,0.18076525444186792,0.11880918637286879
338,0.0857397832049056,0.046168923745829614,0.1723750936899225,0.049413380465992716,0.06826569915625197,0.04643867135129938,0.07964036979221269,0.08053016601070567,0.1154764394998104,0.05797448342734631,-0.02669351349170353
339,0.14215520216013156,0.09539123147428678,0.0854887659707123,0.08812557272472336,-0.009943921818591717,0.11784579569993237,0.1286976566793048,0.12233382251845563,0.10064341798651288,0.04738782419480978,0.11247441059460746
340,0.0935110791343093,0.12816532256997754,0.08442843259422848,0.027036319511796823,0.06947364301463643,0.05738928581481517,0.08472160541828912,0.045521955940133675,0.09342241031336697,0.09741707927482657,0.055276214732330645
341,0.06739057166950467,0.015580326471131908,0.11610430112184433,0.12185165998053915,0.17915316855993388,0.04332319912529544,0.021258226612985636,0.07058482387700636,0.06499957789328324,0.07291957856691815,0.06039686075110534
342,0.11093884070196557,0.0707976654403027,0.01594614072912006,0.1701938598181949,0.09054078142988942,0.1903573493966775,0.06359703288716247,0.03936801601855409,0.07136985146884774,0.11899969412740803,0.005236717817824218
343,0.14917167446622634,0.07036476118031776,0.13184846718329707,0.02305401100464538,-0.0048089187333316685,0.063481419745464,0.13332137552593012,0.08383080360541427,0.1244724714409448,0.1178614254816348,0.04258610164170301
344,0.06211960452571306,0.0686234405975622,0.026071995563244743,0.09506683586137915,0.097909896097839,0.05718297657959327,0.06043074943213147,0.043008313644702,0.15027631525693175,0.1479626540269379,0.12214203005090636
345,0.08252517382642877,0.05538879602084027,0.0301252436383479,0.11102656187073948,0.06210000356125093,0.09834841866262828,0.09443638421956775,0.07678628123299329,0.05555469463824294,0.08433090593820906,0.018430909386665584
346,0.09772232388245645,0.0958942770030868,0.09891583649111295,0.00039339733870574767,0.045695839712818806,0.10281469145672696,0.10165568574251382,0.09326166602464477,0.002927054793711063,0.07490878463010202,0.10869176434617062
347,0.12190222259589902,0.11809223097165288,0.09238747408470292,0.09061536096469501,0.06161373389842768,0.0786698369597947,0.05273636833834873,0.06236497497796502,0.06438563151592719,0.0968940711182348,0.09349034534187994
348,0.17046828514961454,0.0019110566420303399,0.10824084227966023,0.1508407649919018,0.04068752600580652,0.05099953666557896,0.12075720593719462,0.09195704409336952,0.07571869088168959,0.06030740210497707,0.11125674852178134
349,0.06472934909834549,0.08301360187403935,0.05427138456561383,0.03673021163285668,0.09345325470962888,0.15130483125981012,0.08943777960063182,0.07256262596636286,0.040827281660371695,0.032866228768761364,0.10686405989771591
350,0.12569790241522302,0.09928888122196601,0.11430130243408904,0.1626111867316298,0.013878788119065474,0.1959547884847512,0.011421199577734131,-0.00988409953959224,0.09178562065913637,0.15692594056489026,0.09611353899661967
351,0.05872051122901427,0.04599216937099537,0.1348561235697154,0.1475296057763841,0.1676772557045434,0.10318850223877868,0.12474656423400077,0.05055802559085271,0.08368110504253268,0.12580112723722275,0.13762977956657038
352,0.1742995461575568,0.08759631854435358,0.11649123026766517,0.09345713802146437,0.036872154386226305,0.12589661249754222,0.04342716042322827,0.12051450729944241,0.04819552076674227,0.062491807642952625,0.061719928511419
353,0.040906650922327745,0.11081171508507075,0.1116233725254228,0.14992129780624436,0.054146887245170396,0.12651141355953097,0.04019729914701846,0.09756323607596235,0.06566373404771725,0.0788691134809814,0.041183253669100195
354,0.0325924487787555,0.022322950641458228,0.08011138503134331,0.17072829135429238,0.10112607511001194,0.09837117221755753,0.07372866428763318,0.016083988161874972,0.11063902212471928,0.15241359115578665,0.06874726855316037
355,0.17328189006512484,0.02921272228784231,0.06728875564749404,0.12697701640136638,-0.02222810546947096,0.0999247432969015,0.1616293842903795,0.05050292414564435,0.019573089611816735,0.13445421514387693,0.0642775787614102
356,0.16063406943135322,0.07696263757017334,0.1241340552299106,0.07787937108404668,0.026356474976228915,0.16416312288537183,-0.026213983806717522,0.13393502181375477,0.047234604921483146,0.0675178385373874,0.12013138442539256
357,0.06483253803877653,0.09501929122112747,0.09918391482124467,0.11879696723827715,0.08242917891702,-0.009863982056907897,0.0924669613170509,0.10188116374952123,0.03890395079883624,0.023763433813654998,0.0165009210190461
358,0.17362571302220128,0.06920442647475787,0.0740244895536475,0.0519119458035323,0.024500875893068562,0.11675266910855968,0.07649586869685229,0.12417744011223154,0.11096229938334377,-0.05361449960486162,0.12025164573619036
359,0.011914027093243332,0.10526333827455263,0.09141236050247731,0.018074702286463667,0.07364237356510629,0.07424057220648055,0.1464866595399635,0.12939777072639116,0.07905096486568426,0.11078283920062577,0.04670409240317985
360,0.00839356415207167,0.06205320524139827,0.037850301371869066,0.07255852207635287,0.07953249363404435,0.0761126260165755,-0.0033289088037449046,0.07613245940972196,0.055233438863026306,0.054087802939832216,0.10347053082081485
361,0.16967736559364105,0.08245669305385757,0.006600201704050587,0.12479599143759094,0.12810847579357953,0.11502632781516797,0.14020590912261308,0.08628768592189544,0.03266322509732228,0.06445516647032813,0.03622634964050255
362,0.12428082103492626,0.10534208544734798,0.11908527991446129,0.08103145845315281,0.028886134713669836,0.026596851709893326,0.09902760164298918,0.03179307298263765,0.05326171698824844,0.16007337096934576,0.08489859432776657
363,0.16567755356244465,0.09205935343871337,0.12612872510747516,0.11830913647814557,0.05488493585111315,0.10123405303555534,0.08456657135324408,0.04731668065810354,0.05599807426451986,0.17197612188923062,-0.0077559411162120475
364,0.09131985444177636,0.023420169456027595,0.07606727174050064,0.08328136655277275,0.012291045976327686,0.11862202248762799,0.08894186633877078,0.11618923850518986,0.08734746502872613,-0.0007523086583600489,0.04614973933774854
365,0.17306624449220662,0.0390799841182324,0.12644565243635117,0.17293429400992308,0.098402656747458,0.11256731989031264,0.05717457423021677,0.09622741186974458,0.07896731864459565,0.048316371055605364,0.0325235872572003
366,0.031972775202723756,0.03881213153354194,0.13767321584916073,0.07902939756752476,0.08163352404567098,0.13465282893262015,0.1281919858480575,0.08386544374385131,0.026250420897951453,0.02791209571248502,-0.014814255079953226
