,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
650,0.10252789125671524,0.16920482909576534,0.21460811442706298,0.09920350499898774,0.11336951704760978,0.174590829414387,0.18194966856711933,0.17423605149935298,0.13076752053411875,0.24073580127596167,0.21493314045143977,0.22978932239848432,0.18340871574815149,0.13158118685772802,0.1674759363919424,0.12481184115304757,0.1482697390036582,0.15999205130598687,0.1811598226940061,0.18070780362483913,0.15123730002046962,0.14877506641381985,0.2430154342507238,0.1407077773587235,0.1510173196126926,0.10731637249158565,0.1302599634227248,0.06093747343150714,0.1817160112413129,0.14899352299624286,0.1806421007216977,0.12531502547289058,0.161976212400759,0.11108348018040277,0.13576154254096515,0.10236799058769831,0.18043282658965862,0.20845998414635591,0.23217788608963721,0.16400082641059313,0.1993372835257979,0.10575535793719225,0.1677600364687818,0.16785840334956068,0.13416868548180952,0.15873092905652134,0.14231754122981885,0.1897561050130169,0.10010867229371985,0.20745552728053598,0.22381672904345865,0.14940515039596725,0.10359401228446606,0.1880006927398968,0.25447181254327594,0.07919241137385695,0.1946758014902152,0.16429834347721498,0.1925092908102277,0.1501942579271868,0.18035526351241102,0.13620371236513418,0.15899222841253025,0.16432178292460517,0.15630258178845094,0.2129883115320292,0.1550299615364041,0.17634220773671486,0.1580571537946264,0.17426008871959758,0.10846090984340467,0.19746036942105089,0.11311570483171207,0.20972025863763621,0.20113031727912076,0.09418799355226536,0.17933833405402494,0.0972878534871051,0.1427286246430725,0.04240642355886524,0.16257229598409997,0.10372485712373215,0.13320621145128683,0.10626264747269339,0.16179998534990098,0.06304513669975681,0.09637982786473474,0.20387070847136476,0.05571213530724911,0.2227259691140654
651,0.17383534545747983,0.22422589684514643,0.06626884746490729,0.19103794815420985,0.21809056130778393,0.09974110313694003,0.2496457623818875,0.15314786587416532,0.1403982217171867,0.14110299541488913,0.14946629169610703,0.23980671093997924,0.09937719370808003,0.08877722577734425,0.2264304449023127,0.0836351014523961,0.08430307543166894,0.21130663703975774,0.1343030623489981,0.12523017492830232,0.07934364052962355,0.2158563627542769,0.22656170780457036,0.20172025190398335,0.13565864757914062,0.16171426014806198,0.10966533042218811,0.16663282777591185,0.15642160110458822,0.06654735849097743,0.21426470852339777,0.1869550170296067,0.15646917651064077,0.20918971747415074,0.26252685647381835,0.193002566123468,0.2090376602643293,0.2000380464812798,0.22143507797559878,0.17369298676481776,0.2088503602827421,0.13731423448475075,0.18098024378415362,0.14672222605408203,0.06308910112770376,0.18815703442748008,0.12353836207908987,0.16084464973233978,0.14906282943347324,0.21661391338478736,0.10023830150204961,0.09878141398014735,0.05457399042183657,0.1323344574156137,-0.0074010051734075995,0.15879408212275872,0.17003511708058558,0.15832336410329767,0.1678105211781266,0.12897817306854786,0.2075738316129509,0.1948842186397182,0.18992918628399993,0.15716778126952502,0.07537098954738841,0.18947730998416787,0.12167644389448833,0.18893627700032609,0.14634946522310163,0.20940696128793018,0.028653813002234817,0.10833467835799093,0.280211165450863,0.12787007615612894,0.14480653264383017,0.16155889685647076,0.1390934722669314,0.13346282108611332,0.26432579915857146,0.19287540479514298,0.13076818999979486,0.14703270921151798,0.07326146179691888,0.13051047180426026,0.24710989710643907,0.12053082624219495,0.19892472173434933,0.1528801937420389,0.08154069956696647,0.07567837429471842
652,0.1572406114273375,0.1669421237385024,0.18831952542171684,0.08219239956967074,0.0698171612278542,0.1499607990360424,0.1898614035208118,0.14737513351636417,0.16706587971146125,0.23821591902063655,0.08044896700435329,0.10589904771643165,0.08285869945086462,0.09296463993441995,0.08331271805626628,0.16205143874821176,0.12774207900842136,0.17203757936848976,0.14439370042543756,0.19267470311524051,0.15309150960088674,0.2356526270432053,0.10727122924550336,0.11671243262553076,0.10338232126372755,0.17335004133990664,0.12471977225514436,0.046542502418590405,0.1070495151453762,0.21697229561883155,0.21357156237986302,0.049020743786938895,0.20792153107808067,0.2008722009808399,0.22309639899476158,0.24917118399772523,0.16453717473135063,0.15713738245315237,0.12756277577183694,0.14732427740455525,0.19962349441752786,0.16990472666008993,0.17353024010657372,0.17758885570618774,0.0818018609641027,0.1970683316540062,0.3070486757056916,0.2699443711305099,0.1804348185100396,0.11268646272176584,0.08310460404361386,0.12156414517835974,0.051683295416906715,0.18139788435331763,0.2853653414809479,0.14475254666320495,0.09587065490691221,0.12132292354626786,0.22450359146574042,0.14658551009885115,0.11405363861834872,0.1483203819140713,0.1119199744227505,0.18645269728995076,0.16419063814251514,0.17068809304597593,0.1978578059658506,0.1213237328388544,0.10990871376863208,0.17313081283909387,0.18460693046633006,0.26320515306015513,0.2802467508074773,0.13385657163392697,0.14387642965069572,0.0776514739461205,0.12623857350891057,0.08785450848912625,0.16236588890221335,0.14236142256213272,0.06303523314990551,0.1905105412996063,0.08063723165470742,0.19169065798152454,0.12317848997037302,0.1990799799851158,0.22907541053048408,0.1569177479503215,0.19886921710577823,0.012612345314644446
653,0.11903477704627956,0.13324720484543803,0.2261942456483086,0.13733225309619265,0.027418596278355505,0.09480369496073231,0.10045171089474185,0.17456571687765685,0.15710296934696102,0.19942111653284064,0.09935284294716797,0.10740360319368042,0.13030641184245373,0.13850421476844368,0.09197358359904316,0.10859191851516266,0.13417785067522364,0.26312094718259127,0.10979249716544891,0.08495930304492684,0.14108001794470343,0.2870016684460184,0.10853107739104988,0.18656715248413078,0.12198847970388371,0.24320079657650756,0.19762767643134407,0.02566911507158622,0.19092158837607914,0.17032306000973388,0.14618108107280806,0.06884369784989026,0.18229494712573796,0.0954522193680892,0.10587199449026129,0.19470292857021412,0.20479948778614776,0.17841419124698912,0.17516018136455289,0.17352523727964864,0.11574498249809745,0.21505651957456487,0.20675592175893953,0.1521724006794212,0.16360995810565448,0.15331854448451424,0.1582638737829534,0.1689991380886676,0.1494608816900169,0.14868555927184057,0.15928663310698662,0.02129712393966099,0.11866923164649869,0.1879244831242551,0.21758100864564434,0.08553164535569839,0.1471131118814422,0.1139166471519209,0.15629822975814792,0.1009852759662866,0.2073995184429159,0.15800622268825382,0.12531432425269626,0.2229641380070211,0.11617011180449877,0.30775717644830586,0.10470833456787222,0.1673620333590902,0.18351684886687888,0.12274137717734059,0.16522427991817693,0.11963928673219602,0.1479712293970134,0.15460388038414774,0.2028157875103022,0.12258550917026928,0.06081769516173324,0.08705592453784623,0.14177691873712323,0.1339257758502885,0.10438424518703558,0.15815722259541004,0.08684986762699685,0.14283685351637315,0.13880068375913931,0.18607813859410635,0.18435439436666215,0.06864553970720892,0.10871764588299905,0.1810626548626124
654,0.20599407398796307,0.2418976021152678,0.1271974900749792,0.12093125480987944,0.13472400641250312,0.21230148467063756,0.2197539950270668,0.20092929125808243,0.2322520553750635,0.21768199713531786,0.12858828188729582,0.2001975299020276,0.1682271538114203,0.11747179046837665,0.08772316785405809,0.0708266179032115,0.11556155696585178,0.2435505575833816,0.10624575119111006,0.20607209446121869,0.12876921615641707,0.10852428218239908,0.15631356311780503,0.12321740937945054,0.1650363411341024,0.2280188070416921,0.1692530325969157,0.1157940524785133,0.13185536216348645,0.23392490538613245,0.1269389275007526,0.15106800604631812,0.16176346995139473,0.16551271078214583,0.1343802533397308,0.14343035369591292,0.1767126934711989,0.16910956436229413,0.212997150410726,0.2174097957252713,0.21155539779726656,0.12844805487553773,0.08381969634242015,0.12715377456472857,0.14829810838444432,0.1379797476584533,0.06244062187029005,0.1685641161933012,0.15559761437756267,0.16888769490083488,0.1885066582183639,0.12385611267089845,0.11853940812388115,0.20807992033309938,0.11246075267576863,0.16974737051632813,0.1692426931855491,0.10986239138551457,0.19743623266432206,0.09498184717722731,0.11190116912330149,0.13882739069815556,0.1310545542786256,0.22570784265334612,0.11445825016675293,0.14499086819322313,0.16281739050847957,0.13411155995143045,0.13119943098476314,0.19041220014533233,0.1199935347686611,0.16849991756913013,0.16299914227726572,0.17547511129360036,0.1934228080499795,0.0576566582715763,0.028333362231549954,0.09726773055416128,0.19025864240104676,0.11376968334823194,0.04730896897789164,0.12993052580853898,0.10074128820268176,0.10783014293509068,0.07595981325251742,0.11603232179433683,0.10720075028841644,0.13891516476359442,0.17973177000611218,0.1428025683035572
655,0.21778571479213454,0.10863410319012762,0.12804703655807562,0.1940624997372826,0.11215922175095168,0.11432312632124769,0.18315423223638663,0.11766200194430575,0.10131522138058348,0.2707542152833991,0.1671869939524748,0.05962191544179059,0.18825226653942786,0.15746875253055087,0.14129781311341358,0.19010577917569835,0.10355395432240223,0.22870265807848433,0.16436294747926516,0.23858999277931695,0.1584398106958817,0.23510050550262765,0.166103848344767,0.1337620312267328,0.06346463338738782,0.08171560508039206,0.15552706646728826,0.1875863917855469,0.11343748064484728,0.24835967071425283,0.06377469324936424,0.1818112476928846,0.1661741147195246,0.15683068343603393,0.16104992218288516,0.23296311598551253,0.11942558073666158,0.24416322598482282,0.14903787642306648,0.19315992970308202,0.15520778273299796,0.06827972796007532,0.1550640346488398,0.10321913179843654,0.19877387759074477,0.1551467114738605,0.16976705756899804,0.2210322783029652,0.1313624235217749,0.11538679657715901,0.14716628177281457,0.05423315827119072,0.13322638394588918,0.1391696232186345,0.23420754037941321,0.12343617991996268,0.160867984608454,0.254362212223235,0.15202421571410804,0.13753884011294534,0.2670975052681684,0.1952527898363318,0.10536233666634837,0.10346270362087219,0.14515371619958609,0.253125720181917,0.12597391472690622,0.1081122849823174,0.1654724718733766,0.18266733048557313,0.1515905582387437,0.08071783760899014,0.07765200030127543,0.13484846396882635,0.205725032663095,0.11433759022319588,0.11869810383275588,0.18545822568824236,0.244651541915877,0.09224957527507284,0.1438759133054516,0.0897556662071828,0.2184844840480173,0.14463302921589946,0.15652091409189087,0.12528056305903718,0.19282324970968376,0.17013132107671905,0.0994064228035288,0.17456627425562382
656,0.06854178677591032,0.1276054276041952,0.0891676633213272,0.18964233230328387,0.16546789053531077,0.24299434522852603,0.2708240031656888,0.17002808752291856,0.13163761978265884,0.09254745985484876,0.18734968570721622,0.005537969217274969,0.13513600085510744,0.0768120171991606,0.25738272324165845,0.1361229934809218,0.14964684763919267,0.124267530503391,0.21334570640379552,0.2264024707762167,0.05239562069827636,0.1591172086021787,0.13390819164645926,0.23992978736302423,0.24512886073158469,0.20368969822504343,0.13603674102683977,0.040371599263876755,0.10985990229108271,0.12344077240556472,0.25672578526037987,0.20375620918315465,0.25171379261471843,0.05167226890594869,0.15042878846464894,0.17366658585399303,0.16828181335855208,0.15613444492709058,0.11579101509633068,0.0778723029123738,0.0854135080297477,0.14964531643809978,0.16346722989066453,0.15292371627195434,0.18932887413039276,0.14494643712094787,0.147465471341032,0.24884171076734043,0.1976846210195848,0.06237680445727663,0.13124085994975584,0.13155840999511828,0.06206392968737815,0.1436924916071369,0.17019671379941254,0.12126075727321746,0.17364716601146593,0.2352072864772663,0.13110180031490506,0.1721207625445142,0.226880534988721,0.14109047949407952,0.19205901264057493,0.1945807259529497,0.1256047006176593,0.15750488844573898,0.09808281104397916,0.11111504190671777,0.1259790102181556,0.23443952687341305,0.12034919324506281,0.12699887575393606,0.2116121797065151,0.14168289487355645,0.1022169614713766,0.015978820868484622,0.13128069522261135,0.10363940065384482,0.16821187014991226,0.11532083317692805,0.11002871110315086,0.10770536901964194,0.1744894029405419,0.18450409015417393,0.15300234126671394,0.13815898733571164,0.20796682739116232,0.18857884725536495,0.08590823648643238,0.15629314478205328
657,0.1588476077707637,0.11467932347880468,0.09962458227849094,0.14696309647987427,0.1321606639122073,0.17480152647325908,0.15194170042802888,0.0935631636227302,0.1939602585143227,0.15340489841357505,0.17625799868609637,0.1277126889474589,0.20083439336107203,0.09707837336510498,0.16862270249222897,0.09104519646166294,0.18310990169425645,0.13411945915715065,0.1480889141065154,0.18504129463966307,0.1392537555455924,0.10118018326120565,0.13124147243098705,0.14037637300003727,0.1889500796190748,0.19583384187239797,0.12579355731958192,0.11915058921272419,0.11383947254716405,0.19664097219126,0.14843545977130015,0.14674099338537752,0.22415892045300653,0.15931233388745805,0.12653470994577434,0.12382692675590476,0.22634916047172648,0.22509780743516433,0.24715081225637878,0.1464396361631278,0.22840695617415285,0.09128202097597228,0.06966703563456887,0.24002870456846312,0.11704295866529098,0.19606147898303408,0.1776517364651917,0.2275126004158237,0.17991554251765182,0.062128900680407995,0.08813626925534442,0.1141089901473241,0.025849780598827143,0.16373573760844298,0.18309682009280265,0.13722282437184533,0.16054301088479878,0.22120817631499712,0.11194127813976394,0.09021537952447349,0.17446811231082773,0.2661372053270301,0.2217391467003503,0.14749599487367868,0.11145176049360761,0.07982777621885634,0.15118473199000443,0.24515578499994414,0.16643963683494342,0.0905443397965772,0.10509813800499579,0.2353479741002583,0.09252439764410292,0.2631924242790793,0.20809106379071596,0.12700627689513208,0.10404581343073967,0.10218664496301665,0.2319715930569007,0.12845633034835008,0.1018363702955991,0.04637090424296414,0.16082433717915123,0.15470129785915457,0.22603546530481752,0.15361639806576224,0.1539895401476529,0.20220867603099674,0.08144227483233385,0.23055070107490608
658,0.05665869391058796,0.15646723776444235,0.07864085897398149,0.18910932178791365,0.13233073043863564,0.15646018547102697,0.1930424522743093,0.14030798770040478,0.1198004888032338,0.18360163286713838,0.10340646824261475,0.08695178237464785,0.22643480120748125,0.07956174072366806,0.1675017188192241,0.09895726224453037,0.21049375181744204,0.17581959829927582,0.07068209929417633,0.1634202115788419,0.15811521029371606,0.2034160548691766,0.29823686945171585,0.21939422813633147,0.12849640766276207,0.1694311957775823,0.16141837079388963,0.1034107023820175,0.10528034804055104,0.134032890293144,0.24754346352514212,0.11675936509709255,0.27803770044779696,0.21050746566809395,0.07871494590934877,0.09117661522750516,0.19973605058610377,0.200796038677646,0.18796494370917619,0.12412843796549133,0.1843802637065166,0.16801354717028358,0.13534417941017204,0.17505587148183646,0.0389345415793394,0.13138677292741197,0.10964910903326831,0.25960760807568434,0.10746854090644736,0.15650940943983602,0.15158093309769724,0.11423336057010798,0.12608774544510112,0.287141166645225,0.18278916544281248,0.11286108609580194,0.18630094660357002,0.18469585332590563,0.07181159236090492,0.1179131223501996,0.12922537813941068,0.17160509306029742,0.2501381585907616,0.18753693859058757,0.14085093695999318,0.1146628400922141,0.19713366333377702,0.21720278426369874,0.15216664559475324,0.25905958865674017,0.11334317574732419,0.11464521058732406,0.14358335362587527,0.19692567323336532,0.1781418949240893,0.10123212439114837,0.0916031986551349,0.1992364801974185,-0.00460576738912925,0.12111957521994653,0.08600913503368603,0.1286960104473427,0.04342920364151655,0.18679775590979433,0.22133530226122067,0.12235332799103622,0.1980796747442938,0.16883204385212772,0.13234141412177933,0.12413926317750797
659,0.19462722944741698,0.13215043372889332,0.1796090484071183,0.10173566781223888,0.08317505696717177,0.14752832929026832,0.152627836604085,0.14031311598009324,0.146169024478796,0.12921558611886727,0.269542804917743,0.12729738449378458,0.23508142876953994,0.10865083451961811,0.18926926788030055,0.2073110935462272,0.13414818916355267,0.20525914689876137,0.06988870196701659,0.07959846654065918,0.20483364567251727,0.23430660966840008,0.2879144241354218,0.17590881797315608,0.0397554116459797,0.14827880626491177,0.08262755465401912,0.10839871708989694,0.055165297413007755,0.18929366432506603,0.12822752379617694,0.1994708096710238,0.10220666206403763,0.14774082050170786,0.22278068939328774,0.25927698442768793,0.19240655786121233,0.06378859173294309,0.19393750783328875,0.17004115671013847,0.19000303613793582,0.14319664300393853,0.04093234046536037,0.11773700827716592,0.21303446543913504,0.200642365802286,0.0961709705411989,0.34239957783194186,0.17600110193236565,0.12082509238480219,0.09476563762181948,0.18435231159374088,0.1457387373965001,0.1521121329237793,0.15096276652323257,0.10374428170214851,0.10914216111304266,0.14354577450601871,0.11047545379081704,0.037096339748099894,0.15690455007709614,0.25487040731737054,0.148306882264838,0.22744463733854112,0.15118648835854773,0.20237014196928635,0.1138695491664346,0.1659080770072859,0.09796862775270944,0.23761515240911782,0.13481672871574327,0.15238289157332116,0.10649733484389806,0.1679181557152666,0.10548548524061095,0.1978260804981543,0.10868861915178533,0.053934497826894745,0.17777679251720366,0.02307208536863753,0.08048981689957589,0.1204743380731847,0.1508135045542424,0.09174972540567507,0.1458154291877536,0.08250875206411222,0.12555790015553744,0.1267393488783534,0.11623135087407728,0.174803738494452
660,0.15301529102571096,0.1822376139290515,0.11186511568265083,0.08895944982635794,0.18211329216105862,0.20932247106620375,0.07242188265225045,0.18661381019960052,0.08892655614567672,0.15275058157115465,0.15549515159536922,0.15915806282204606,0.22972809041967665,0.18328186741167965,0.12394150612001599,0.14439866160714418,0.15674078741876737,0.27975741435874796,0.124574360536841,0.21713220849900605,0.1420658356379012,0.22783485307825366,0.26037511992043244,0.1791778689455266,0.07821361424356738,0.1789798052186016,0.0983992111601109,0.19229643443741395,0.11693443205124655,0.12454113064247295,0.1647821993196909,0.15924281259780518,0.22623002743181572,0.13896860988135087,0.16663152047523086,0.19503082977723538,0.20259420521781812,0.1855771834358509,0.2848898732488903,0.10038235612554351,0.15067807596539426,0.1557379597018221,0.17457806748079135,0.17264138446124772,0.15479322675383123,0.21057478849290354,0.08426031562587355,0.2080610750825204,0.12968837642543993,0.08157920494837988,0.1203388389676906,0.14449374108113902,0.08644971450121196,0.2518185029939538,0.2574766123094843,0.129822734659048,0.21265726580288155,0.24333544654643027,0.19736642756383965,0.14160242113005958,0.19225566528283752,0.15781609437075284,0.0778269369776176,0.19090296875569018,0.1517269749201342,0.21914783906566193,0.2654462674447415,0.18260681861249106,0.026012898159196995,0.06972399520759205,0.09794801806308406,0.24306382989844588,0.29534272159884006,0.22310823808039051,0.19889209518552894,0.20639070169727255,0.10225960944250102,0.10820313366053358,0.11365103933905929,0.11843808735553296,0.09811324296090777,0.17275541525169866,0.08195207260815722,0.11809726099855182,0.1188651637695356,0.0802717994206551,0.03917834836667507,0.11460962907400665,0.02119544938122277,0.09086825589733434
661,0.20158732840061552,0.12019492127733085,0.11716788800320599,0.13739832892432166,0.1096908817851301,0.1303979723564198,0.214673212248314,0.13988513501944755,0.2588888479354048,0.08083708094805143,0.1577922456762052,0.002757133328535666,0.1051474008389544,0.12139268157282716,0.16463751853972647,0.12873605888982037,0.22394437352938393,0.2055039636816817,0.1104266181303854,0.13505475641522763,0.14512285624674695,0.17160935004650826,0.13283171684418754,0.10727866666817465,0.19469881411297268,0.19332922870091346,0.16418620497081116,0.15369952043049287,0.12618346586966148,0.08742849823280929,0.1718895817665183,0.27965569249031613,0.10198431868798341,0.12185397811375116,0.1561437135951214,0.14600387069082507,0.11237386894491826,0.17343941099192778,0.24235513102266207,0.20260026200313339,0.16187650323883793,0.15147976364943808,0.18723042973078333,0.20454130356020672,0.006886320497900538,0.13797717239739307,0.10729281023048191,0.08310281935643506,0.16123398981549714,0.09454224669482038,0.16183634312763231,0.022274998446240833,0.020289423572716757,0.1513722390171026,0.1853542869875523,0.11633379314917412,0.19237145439008044,0.13492616062438942,0.15159707353619448,0.015862796330714895,0.09915276533765201,0.19228399753969685,0.11451566750239824,0.10402237931735457,0.09921817214495963,0.09984444802548097,0.19303365908452932,0.15789578299872783,0.10246502309453022,0.04896454958801248,0.17209084766172814,0.1932204250655742,0.16933997234599196,0.13318457679070217,0.13766260490896673,0.20788593449893641,0.1510906895765902,0.11419245569908938,0.085624604859369,0.12307655192278111,0.08616971314485837,0.23788254038094928,0.1348693743608148,0.13126784639981928,0.1430991672011633,0.14218811651585156,0.14046048455249593,0.14444032234447401,0.10041537137343641,0.12822049273043312
662,0.07031496159241248,0.11286532932131281,0.13892548160626492,0.06419423771248382,0.14335076098844313,0.2196570024158559,0.1047899121101993,0.138826825053228,0.2487097289476016,0.22121680463483026,0.17966915604496383,0.0985883580908478,0.14159097442715105,0.13527535710034796,0.09563956827957242,0.1838375639000516,0.0473143480743477,0.15025918672741814,0.1099446941545628,0.3530190335011863,0.028036305883306654,0.18713933413800918,0.24317483779711935,0.14691294905565952,0.19179552873555797,0.024989233795239395,0.114454503308739,0.11210656111927515,0.10578211490684426,0.013095481955166355,0.09234534737391152,0.20850057847086437,0.14463614525872195,0.15797697333881575,0.13797890369994845,0.18445629278435563,0.18184729931349572,0.10669330095854745,0.2264790366141007,0.14517187679594745,0.20652611734711132,0.12328988125492779,0.10874809139194637,0.13686743208490781,0.16182999045246435,0.1503359519400307,0.07414071262565936,0.22615350216643873,0.10498782240446425,0.17028080749682914,0.1460926526716995,0.1042664651179054,0.1277018921128961,0.2349514934979207,0.18090389641036606,0.06191239284201287,0.11176466722105055,0.1706542801073352,0.11525740546346203,0.11014940901056414,0.16302849725576704,0.016750909324778185,0.10090963073353094,0.06761868465993177,0.1466844877582722,0.2123723619833611,0.2169836912409423,0.05126379287273054,0.1197814446343672,0.2032565103311539,0.1382177203523655,0.18692928616363022,0.15192278197859718,0.14642849364357446,0.167693798555797,0.09926941286813944,0.07138053605663534,0.04016040392392917,0.1285437234054206,0.13869352685878675,0.10272569884850997,0.13770124684237722,0.191413842316875,0.2044027123346515,0.1479504943911729,0.14705531079734482,0.17442753670198374,0.1372364523839214,0.11959026475408145,0.20995566796596943
663,0.10047539249458165,0.06979703114594167,0.12852528254438336,0.14950169011759198,0.05100501331722892,0.18774664527575383,0.1674698082514435,0.19025519883033312,0.059554158009018365,0.20719508586913052,0.09888023522114046,0.008858885303037542,0.20019243883348542,0.15637319406933178,0.2066337433929807,0.15882569946957525,0.080986308008558,0.17088508499378122,0.11278940246309553,0.29938092877212447,0.09760400477370478,0.30882977546198453,0.2648728749407086,0.17188508874572314,0.22921473296649217,0.18148268352596708,0.14133741873841932,0.10437311120094467,0.05553953623049377,0.1345288884322268,0.18757143439767693,0.17779538155181168,0.17762623166409955,0.15550806863529304,0.08764486628035968,0.11912313383256252,0.20822875701222848,0.1540125087322378,0.11227061452385338,0.1682447906032077,0.13132114426781402,0.1564933077457417,0.09190301226444604,0.18968709287773797,0.13968204749703358,0.11297170307908155,0.06688647454858643,0.09009426663840368,0.21347399750322388,0.10240514201522244,0.11770195881385717,0.09679193993029016,0.08984279747965858,0.18156430677971952,0.1976910594251941,0.20004667201203444,0.07831704296805603,0.2294353687739016,0.1541265619122515,0.21942606456148497,0.09803635922000005,0.2224544693749307,0.17833650058536185,0.07658539608189176,0.2619656609270036,0.14375265475725846,0.16756763312964407,0.11203170189402324,0.13535179994363386,0.15320121484877175,0.037233986924761674,0.16077225923839522,0.20112613816082556,0.16757991542191783,0.20974670385214592,0.1258195154709015,0.10935490943742944,0.11306577221343454,0.12877334338260216,0.1489285813205068,0.09998643473763712,0.14820071107870908,0.2040917045550723,0.20066266448262848,0.20360559602525372,0.1438892712320745,0.24574742636101832,0.062401163895279756,0.0721001902889425,0.23518483609524984
