,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
247,0.14424688723516918,0.22193700559670043,0.19992272865054994,0.060269710999055426,0.14400580605206903,0.18760576098883017
248,0.1293222969097141,0.15722138123270576,0.1871966004538746,0.14347958675615866,0.1296111847585876,0.07276786096082714
249,0.1596802574787155,0.14771537037818794,0.12408007532000881,0.12426799534768984,0.2606183571754855,0.08618084821468001
250,0.1260414608758483,0.09960750932993816,0.20020495754383194,0.12156415488328326,0.11541978160178316,0.17257176682156591
251,0.10967688997926565,0.039003932999152134,0.09867396999578154,0.19007369729815915,0.08193499908395978,0.14007759795101846
252,0.09113104556483792,0.13457061430231532,0.11193974925648038,0.14544649960162198,0.18025140089977335,0.11372158815970661
253,0.0358387226006555,0.20894376063880257,0.12842188258214646,0.11843704154957424,0.24544201192191187,0.07611529128175136
254,0.21012023976115105,0.20180863663746934,0.08590430845477781,0.22589369423237307,0.07539190502953809,0.13102381321395737
255,0.20575677993032093,0.10431409306284951,0.15223017717925266,0.13170150021467728,0.15857302080644525,0.12687116040995308
256,0.14842163292870028,0.06696257558682817,0.16592603265025385,0.17224924435671476,0.09605586051736183,0.11976168166213307
257,0.1363055373800063,0.13563402860455387,0.14761918377678482,0.09454648534396827,0.1990985506204713,0.008122909207306702
258,0.10654041247237052,0.22293364407550514,0.09402156405235386,0.19156729288112284,0.21000351188968078,0.16394327076108217
259,0.159901154901463,0.13463662583855374,0.1973136417286324,0.163859184237073,0.061711067012513644,0.09801807348788076
260,0.10652699616125283,0.1511190469192445,0.11914714662128882,0.07874133244769062,0.14565722456955477,0.05152617798492828
261,-0.009027046324986115,0.20418895260514405,0.18427083191312613,0.10627780138334239,0.17536849587738684,0.0866553089871268
262,0.11862467471521482,0.07939126687594482,0.19582265818735506,0.22954618123735016,0.1762860813317515,0.0885671797607075
263,0.1453016806403619,0.12461017922983238,0.06966090598999267,0.14618304835946153,0.08927161608074603,0.10403926710078636
264,0.07610276106016606,0.11942531767140858,0.1380156694921357,0.19891840648221262,0.09429398870275037,0.08058992806186949
265,0.14598532443483983,0.10332654885684424,0.13681389463571247,0.13524789609562066,0.08995193361287517,0.06681928470800948
266,0.11520408161113509,0.08516507174081828,0.08870524954545415,0.18759076314404008,0.14064401635362664,0.20827257704858113
267,0.16979969862583963,0.21019250064187886,0.17324381227610347,0.14138394983575547,0.20684248277185097,0.16033513744657082
268,0.03387553408725669,0.12642108086240364,0.22407583065859413,0.09703746492544119,0.18271792339447798,0.06780420276220267
269,0.14156729454721192,0.15087626600188445,0.3048337094563864,0.2272415399801493,0.20434789300080194,0.22465402615278543
270,0.12268372792487396,0.16674159478809322,0.20088040647537786,0.08848712680794814,0.23035917910703677,0.019030998375006235
271,0.07814958972177703,0.0643593631506275,0.14769318396372058,0.09020107269190443,0.1804695926104175,0.09129641402732612
272,0.15892147591101927,0.090691879208787,0.12471324340014295,0.13090276734999481,0.17630356393763771,0.07163203172854567
273,-0.014210484989902794,0.1094645567522734,0.19630991931755548,0.09705132740970053,0.22726113097229977,0.07531103608517654
274,0.13026964868653448,0.026043081176621817,0.18808986826293778,-0.020576412348189094,0.061689284914383455,0.16115438465626958
275,0.10226212362750349,0.1154581409377572,0.12538610471574255,0.158734888908517,0.13611184540557056,0.09950331629058091
276,0.1257872886936225,0.11768101378747742,0.20321370022631707,0.10122032372426859,0.11556251718861776,0.11828629666359557
277,0.10454961277077245,0.15093135079856745,0.07598106577154483,0.0944117596479851,0.1440523220622114,0.11516139171540805
278,0.18894302619701273,0.10648202395881008,0.10799064654613083,0.1439972467177274,0.16013362931897862,0.10971009605548963
279,0.15828000770178785,0.06537735121010806,0.0989385944958503,0.13619044156298862,0.1258497917107297,0.08012970595576313
280,0.10189503295055229,0.06941033639391925,0.1893763412805878,0.16374198601546452,0.1672933863656533,0.07523267681225261
281,0.1732193144252467,0.0876466840567029,0.13540184266349545,0.17778924200132973,0.15458378946743798,0.10477382500724186
282,0.14964369264662927,0.03666130366692947,0.18583021835077604,0.12175069992184394,0.15923620107236314,0.153029207192583
283,0.11515795150104728,0.13254860971650537,0.188409487058217,0.08533609614807663,0.17666031847603178,0.06937051234828644
284,0.12941376720007378,0.16047579788498237,0.03644976197781942,0.17333348659726275,0.22276786491450626,0.15811367006389979
285,0.2518014355580954,0.1553075030616469,0.1606654946131757,0.12027946613641105,0.19245430496839566,0.14357971555465182
286,0.15759138790477767,0.1239912879710242,0.1886301510857442,0.18448218059766983,0.02709794649666168,0.1258585418545394
287,0.10048608380827528,0.1461762868468857,0.13166909255043888,0.11438224726916835,0.12058648931168309,0.09466297500718401
288,0.10210023483966237,0.03266528247280557,0.1940811259895623,0.2136249195398695,0.10980276777754228,0.04779704676148584
289,0.06701905448619533,0.08097957091251672,0.14384082056097378,0.16098173028740617,0.21609814460293983,0.12136433196624964
290,0.108579140127953,0.21592084205905496,0.2078655360909296,0.18588891727159865,0.1533267790269559,0.14992104028691114
291,0.16930406936633982,0.11218896392869092,0.22832027886037307,0.13274105231947186,0.1921010830036597,0.08524845027656397
292,0.13288700631034223,0.06844478079466926,0.11641462883856896,0.12403476044213853,0.1761807783200212,0.04461080412743782
293,0.17383329475436607,0.08778428451325208,0.21261012937329532,0.0898222339406073,0.1853461878295176,0.0764155337903783
294,0.17508727662399393,0.16063923162474902,0.15287031477036708,0.08169894638111498,0.17821004592600262,0.0701783119733173
295,0.10309822721221486,0.11592096849874252,0.17217585130437385,0.1317972542104491,0.20433914030784664,0.06889351793272398
296,0.056714956140210125,0.027844007580435592,0.20770434280135505,0.15871957133970074,0.03677307848288177,0.09503145549374802
297,0.12393091585563458,0.07970915558191627,0.10455504245750984,0.1659338493514502,0.14126268833249941,0.13395224153551294
298,0.059287568489925314,0.08673924026612234,0.22251785900359872,0.1658047374557386,0.21725894638998078,0.09310432832595339
299,0.12879183893240584,0.14807676625578914,0.21296191667063205,0.09502574671435308,0.12969619533273455,0.029984110348985148
300,0.21368077114494938,0.1175148130489692,0.15113931566388814,0.1941765881608052,0.0993643618929161,0.08126960960058867
301,0.19090165433896764,0.10021678273235281,0.12589436929528705,0.14517238557574205,0.1518518097766237,0.08048886746050034
302,0.21385476604373418,0.049072645783095135,0.16953683987860504,0.19029451634946604,0.11246540815424162,0.09183128168529331
303,0.1424222861206755,0.07885989478786347,0.22284895232487956,0.1712169328522933,0.09342076687265909,0.07555696478947771
304,0.020997306716642943,0.20092888682953267,0.15214741048037958,0.14957466148790938,0.1863567831041308,0.1394197489307177
305,0.12595497970888647,0.2473482150872748,0.18746906867815713,0.19502091819314443,0.1206218669815917,0.049528203460695544
306,0.10374532072525251,0.16209139708115797,0.12494957826177559,0.13120540776777226,0.21465646766417926,0.17740779637011017
307,0.07303490616055615,0.17045030866822766,0.12262910241705643,0.17495035375756465,0.28044820511048674,0.054711593437417605
308,0.1285595654720619,0.2263601987195174,0.18391546081384613,0.15188082625793456,0.21226025445042143,0.10226742549170191
309,0.16273342477396227,0.09313970711442016,0.20600196682668107,0.09640708346094572,0.13425314175583672,0.1878813241145014
310,0.012303783639694107,0.09480486853466609,0.17103292642706608,0.19358013592109616,0.11025801245080857,0.1300579172550259
311,0.11092015586688315,0.12414070273480639,0.08883618824295592,0.23068338043091013,0.13670095465962223,0.0884573150509357
312,0.20230251361719565,0.10707249540004553,0.16203214810713765,0.15811668193806097,0.07827275080164721,0.11797452489528786
313,0.070186622395449,0.03175207048217289,0.158250456106197,0.12398520634792083,0.24216454427311043,0.14183503864218752
314,0.13558503096442298,0.1580617714938513,0.16007218264711998,0.15070197127851487,0.07019489778843502,-0.010611546305260696
315,0.09005181099354169,0.155222351215771,0.22448253021641276,0.1326913552954457,0.12071707033778323,0.10126845954537304
316,0.19362439315669475,0.1306762136299006,0.21126956346304418,0.18792082420055817,0.12896702481813957,0.005306227918293735
317,0.11595168148610623,0.11250989876561729,0.1365422276378455,0.12598320299564703,0.20208904585936746,0.056198329323439045
318,0.1714726101741216,0.1265897229507473,0.14533734478209698,0.08585401338729426,0.1186218322694572,0.16488782094368026
319,0.1221582364921208,0.14635882300981748,0.14203762065965597,0.1184092492547145,0.135860466423214,0.18095677260310708
320,-0.018786486155483874,0.11401577145845336,0.15966743645916032,0.12521461007027837,0.1733635552139044,0.12803708415144274
321,0.026595141867834515,0.12689722570936318,0.19306289695093942,0.13701836771365286,0.1461115207494839,0.15858609089073902
322,0.14843451669145652,0.0442766937364546,0.08449929382345571,0.2358672465493454,0.1031332581571097,0.09234836345013468
323,0.09457259062001462,0.05088816918839249,0.2086008400152407,0.1369698767940572,0.03800531828487991,0.10348611009169704
324,0.09096689839973238,0.10008867952590855,0.14011006781761612,0.11108857058001556,0.14581893139783744,0.11772416176346288
325,0.11897003695712667,0.13918760551532502,0.14988513733335307,0.1755031109126682,0.17700845900265605,0.13278883303001163
326,0.19639695585417988,0.09545707583703378,0.1920630163087472,0.18378083534742354,0.14724670955232602,0.10826403612586195
327,0.16282388604557566,0.0869865323436708,0.15047364984084044,0.07448612966372493,0.14857161486843684,0.10658718415113932
328,0.10273024431300488,0.15073390493058395,0.1759886685873925,0.08639681929405903,0.14742767185789335,0.15190779522801884
329,0.1097777021095999,0.1606893531697023,0.11579830752425031,0.17503335432146488,0.18564680183870194,0.1418371230757274
330,0.08385597274584937,0.08138795262527222,0.188094648628227,0.13898822758200907,0.07506523447096032,-0.028906988155016466
331,0.18384526664989678,0.17646200561834352,0.1653109080018799,0.10021357591321947,0.09712123296199016,0.14253373571970288
332,0.08791720346844885,0.20198440391742034,0.19909950525412057,0.17068125303851886,0.08617548765397286,0.02916558466033692
333,0.11769561247994242,0.23162059857901926,0.19653098942707986,0.1955099272771238,0.10176566704104106,0.1166771031586857
334,0.10161442364030122,0.10195443380759088,0.20068245722963826,0.19894824502576172,0.18551614096740432,0.09410198981947149
335,0.12145648465966997,0.13912717255207865,0.13853603876600315,0.15302851706974474,0.12230856797096339,0.1565105319773847
336,0.13098337607301844,0.10566686032436773,0.17308635006609302,0.1746690481539824,0.16869111271788398,0.10367195130352136
337,0.12461218537907383,0.18349138079545754,0.1906861578067198,0.17898524181078454,0.14738912283678302,0.16430091058188548
338,0.14802027533921622,0.10372687971674911,0.11553552202782601,0.17772357441798933,0.16600003214329764,0.21167781623791979
339,0.12122389589221139,0.09581327606634327,0.11281494313050448,0.2117974626256299,0.16933964973786905,0.10939407291719105
340,0.12006001241007982,0.043617392859797155,0.21461998289202308,0.05873153495706779,0.196950718058394,0.19165586167643447
341,0.14460000628437744,0.14131879897424646,0.11057430851558754,0.24647019678088175,0.1217830206706423,0.09514520234153978
342,0.04460279712556674,0.10708260385531072,0.1725616323856366,0.13561426742358373,0.15454157011595224,0.10475361444741633
343,0.10222186299656201,0.17081711938532265,0.11656091125273266,0.24343422337625717,0.17777954320068848,0.17278278031687652
344,0.055664768535211503,0.11598373140295741,0.26876202583923053,0.08336793519335435,0.09320758079004081,0.14770479915542636
345,0.11332289029212787,0.11993897126450824,0.16948652857360885,0.13465668795493255,0.1575288813555699,0.13954608187104228
346,0.18104717625040279,0.11036171943168172,0.21788054243238583,0.13514589699208146,0.07858732095517734,0.14751457043536492
347,0.1905882733414778,0.1721008869111005,0.07384635785264078,0.199313984224081,0.1237805462301814,0.18958868145162414
348,0.1540546832260946,0.16953745954828736,0.11642507390810754,0.2158835136082309,0.214341827108329,0.12845457388326653
349,0.2223368254928891,0.14542098191544242,0.0859959097758573,0.13586139620637647,0.11195823746626683,0.10479616067405643
350,0.1513760507480054,0.17724016819274843,0.11238049000865974,0.15292871768054878,0.12322685707474691,0.09410116158161158
351,0.0667308835927629,0.10248690143693358,0.22100691949439294,0.07113388096783758,0.08482623005930313,0.07167401081955697
352,0.16349499299634582,0.11453133078710791,0.2025426648195242,0.04184879174895821,0.1823817032258051,0.03135417814324163
353,0.1236296673141458,0.1258080763745903,0.10617161437209671,0.20896628825359156,0.2015270495012273,0.16430790824755384
354,0.17235798852500916,0.08678911289749658,0.14143323153205978,0.1280290313228988,0.09687409073265295,0.13391608871231933
355,0.158991230444218,0.1344443470605076,0.10906993043601958,0.07282301036408101,0.12956368451775155,0.1444417794436796
356,0.24279704209723274,0.16898176566035164,0.16591976239545483,0.10918933979093247,0.1580097902187053,0.13588677300105
357,0.13106513475602397,0.08385422493668537,0.1827108137786805,0.12115009435206557,0.08216227223795403,0.15646329092466785
358,0.0816017819495744,0.0944128254464569,0.14931005559756982,0.10976010053202327,0.08227397097720802,0.17938002859019692
359,0.08679988417988593,0.16230225596526562,0.13986925072265066,0.134491563172085,0.05599280591755318,0.10752810945888902
360,0.12150779090731595,0.16320020373417504,0.16906384583247097,0.1945345814647428,0.0631858495967262,0.12700553374447177
361,0.08412249641244861,0.1321373298320224,0.14575260165008994,0.24718229544297501,0.1764501835003303,0.10025844293634063
362,0.09462641158285183,0.06455366326325096,0.14081915351894328,0.1987895452377528,0.08086857404312629,0.17028423102459686
363,0.20122847237947605,0.16450594458777376,0.16397220003991186,0.12187585984828853,0.09511177219307272,0.08167345350585527
364,0.19111937276437704,0.09056601278538952,0.059063660006454154,0.1472474836048762,0.12437257316206989,0.09617250914117746
365,0.11101094683907409,0.1660502617137211,0.07573345674199157,0.14514746549227842,0.1612309863125572,0.12679472028071168
366,0.06340091137713384,0.15298898654610138,0.10250214595771305,0.22069378820406702,0.17898184446814283,0.09999993381292123
367,0.08107351085388635,0.12348851624372044,0.21920145624152845,0.10446469680605704,0.18627831172019524,0.06174548475736119
368,0.13129942226244726,0.07726370046561211,0.12499090558892108,0.2766152907344467,0.023409229357165107,0.10414685022451094
369,0.051454070046553044,0.13317933107440694,0.12047506522421092,0.14443030435168497,0.10166975626733395,0.1281558550729314
370,0.09515287163661242,0.10188098619149984,0.15866201616599568,0.0984070202708452,0.03678289629882332,0.04075168701334503
371,0.09844836359101487,0.1568490679822299,0.14106899783570562,0.10761079218003793,0.15587336995704945,0.14831452406455284
372,0.22751119387539528,0.20311299442285627,0.14773594171241622,0.10771267597927286,0.15322983764130296,0.12642398101551997
373,0.1853059453797163,0.07024243540187242,0.13596556251689818,0.1743833440353495,0.1542421909024235,0.129557635260355
374,0.06663419612365436,0.13724427481508683,0.14914021296477023,0.17157803606696628,-0.01024926678697228,0.1766466396168224
375,0.06978550019176459,0.048796291969165115,0.21722012320180753,0.1562317823430654,0.13289160129299069,0.09094652080271964
376,0.12418954867594663,0.051923680114131274,0.20217383793086716,0.19997785079749886,0.155091251675863,0.11090321142317766
377,0.13844208013022263,0.12402544505789315,0.17012423494979567,0.14066156710787472,0.1941687203980679,0.1320114582149134
378,0.08077117672781021,0.1780793031064755,0.1584220937799096,0.1600828659497792,0.17129486883203435,0.11751655868153266
379,0.11812846506608105,0.12035522083457521,0.217172176515972,0.10942968072107777,0.15145264589527127,0.09541062423949538
380,0.2139139374477351,0.1855855527452295,0.1470138292503868,0.21145699847121865,0.184408785235513,0.21291003778226
381,0.13343278419132001,0.0037900828979145866,0.24946694124562854,0.17169144860790864,0.05755971120300413,0.08311782184180087
382,0.11607336123128816,0.10314927790756066,0.16746420128357287,0.10317165347996404,0.10120307830807955,0.14878915626261333
383,0.06894866635582932,0.143428637228211,0.1432124749803093,0.10735512156460243,0.15132625328604846,0.16049877196614948
384,0.10119537623156892,0.09437603817692873,0.17026469169992803,0.13285010037622016,0.15757491722695716,0.17072603646633966
385,0.0042926211247400654,0.10063629775144008,0.153426478534748,0.07942608840124664,0.1684194613897348,0.1133963213129419
386,0.1957463691786697,0.23509699100286036,0.24516504401564587,0.14567410893245178,0.17433743538630234,0.14011052396396909
387,0.1288414148486021,0.25832130015226845,0.1914461762178421,0.18799539985362798,0.19849907851723966,0.06828096874206217
388,0.17747080261475667,0.15703262307571153,0.197765924195594,0.13977022122339255,0.1059735593568147,0.15865445212589377
389,0.1722751495611415,0.02281555400974944,0.1331437736667713,0.1937081646767545,0.15922761443208475,0.060553316175797844
390,0.09387165321192233,0.09959947667472445,0.10765139885324637,0.15198839404401712,0.1299114664868727,0.10094239340252205
391,0.16938662515856542,0.17469618321183913,0.12057437621590326,0.06902511097458795,0.16162962911809856,0.04993087188515209
392,0.15154569636634324,0.12016311690100245,0.12988958499770792,0.18005008074707937,0.1923891334664215,0.09314298725877194
393,0.13341827385265662,0.1529824452084799,0.24745107131395236,0.13881871782395042,0.13388665374308475,0.12557319517726187
394,0.10851826573943613,0.10981740334468877,0.11121308672788616,0.21360042735640714,0.2113711605830162,0.19468773538075582
395,0.14506547913754345,0.14367193164258368,0.08282898823763601,0.13719876818955198,0.09178277830853461,0.04592445496312349
396,0.12886970796138042,0.14851634310121561,0.18454122711443777,0.17629150189381473,0.1606189542482189,0.15788232811523953
397,0.1502574428177272,0.08055585569124384,0.1597736541696264,0.2023468374343881,0.11771399503285251,0.11637519582182722
398,0.18603664523175653,0.23541345544348516,0.16575733033963316,0.1276423822165359,0.2082210235416199,0.12341948664646775
399,0.18890773619684942,0.1733790846265149,0.1947197643697771,0.17220007833501091,0.12277361968368679,0.19128699209140532
400,0.12757417809706872,0.04560332165352142,0.1395627142953491,0.2254652764956428,0.12118247326712686,0.0023999065870380183
401,0.20959446488525132,0.171851898309436,0.09793015647452363,0.09174845032800028,0.23508587104132242,0.08067387085407407
402,0.16774823308861217,0.16065291983268926,0.13520076771977804,0.08705478800365646,0.17573937048407115,0.11444438365503158
403,0.1499048748168799,0.08905363524722577,0.2855678051008597,0.19001596934883327,0.12165324629849662,0.005058786576481382
404,0.19373347528168397,0.16424714603880433,0.09312773585097639,0.14411705799385,0.07907343723206223,0.14101593365298934
405,0.1530094240081745,0.1464140314475247,0.2101888245960063,0.11812026567371268,0.14164950222903672,0.10724866808558657
406,0.10138076360871118,0.10732953658172373,0.098303790800016,0.1469912872571521,0.17432017151711468,0.14097602858592498
407,0.14350357138588768,0.10330439022490219,0.18493219214522014,0.139595646151639,0.1413464431114967,0.16192310119988032
408,0.12401715297161733,0.20595872452097905,0.20277719935800512,0.1444877128564897,0.03648314513728094,0.11471199302664419
409,0.09788381649606305,0.06274944930463677,0.11763025117383158,0.14568188652947836,0.06324995926398876,0.13819359887655003
410,0.18736772450629718,0.1746822521144976,0.17343814726622583,0.20823647112046845,0.15084156332134055,0.14969479124733268
411,0.15519927351330084,0.08802599638046997,0.06795112830797549,0.14283603957110078,0.16995957943624768,0.10426845860116966
412,0.20012080589683892,0.08189595608989753,0.17788902688911792,0.1124250627704259,0.0934051680593363,0.08128979093805162
413,0.13236441769520138,0.0918608421499106,0.09916131597390906,0.09496742865389103,0.2197793915727749,0.06473083838540228
414,0.17091354971585523,0.1451955297215297,0.1854474337907908,0.10398238067973531,0.15621871552363953,0.05512680344079013
415,0.1361343261237801,0.24344016485151868,0.16882305697186484,0.0567544178342248,0.20262738545777428,0.08659171613873524
416,0.07487132955357846,0.09587559398228569,0.12072281274990926,0.14027814208430503,0.06328787938086596,0.11828973638349452
417,0.09398936995316452,0.1186874927279238,0.11747039785824764,0.152664800352497,0.13384981031399018,0.06768167106159058
418,0.15061052385400905,0.14004768503885048,0.09704122552272611,0.171418059143357,0.07829396531578658,0.1027852932932556
419,0.015041810219893887,0.13846074144654466,0.2364852313794922,0.11588679794013294,0.16602288889551894,0.13953076527200062
420,0.16651067526727945,0.04195288057988751,0.18944748978523399,0.13947943972181,0.16843866116713802,0.06629310287497568
421,0.13503832531187626,0.14591555229061395,0.14304868241803484,0.11334115243534007,0.19673324677240261,0.14967567403276544
422,0.17756743630005603,0.1699397174824641,0.01978538598919462,0.17827000159592077,0.16903433550703578,0.08427188681364334
423,0.11275279132150466,0.27862254221687816,0.14183790256188403,0.1729948447977901,0.11803828363415353,0.14234209722603208
424,0.09347009674352162,0.06206152501606199,0.19088663532794972,0.15800777590146842,0.11902658616933594,0.10723657736668128
425,0.05675202914086015,0.14216122518503518,0.11643114984456078,0.07592488231303342,0.1966191964809737,0.07915320384599007
426,0.11431326974028272,0.18699747235382985,0.16191714345363153,0.20006952749874904,0.14674212332982786,0.03358562603808953
427,0.06594532535029028,0.1510510754483986,0.1694373433984242,0.11337796194091636,0.17353849147206427,0.02691207395805989
428,0.19495591714456703,0.15571561703059425,0.19242343666334535,0.1312321657117246,0.12352247971952157,0.08949692391501109
429,0.10313382066516434,0.09984058549916436,0.07114915719537042,0.07363341119037353,0.15509177771823876,0.10879263973952923
430,0.0691594497804559,0.05705588371452367,0.07144262199198943,0.09570923209547784,0.1528661834689947,0.1669685673043467
431,0.15704848851204242,0.08473689712035926,0.21691123287436315,0.12383230368838076,0.11165264790171674,0.19672904040100472
432,0.15459936082341427,0.17013941263440222,0.07128728073927924,0.12730368379687118,0.1628244988158258,0.022498992825154884
433,0.1383651617252025,0.10376802102125797,0.18754815192487242,0.1925360440961914,0.13217181458338573,0.13188627186154234
434,0.1123678957026615,0.17701966354503143,0.13092431286770118,0.15535153377499983,0.1560098921062503,0.06126044312043618
435,0.06894778919393242,0.1345407991839683,0.1735527233929665,0.08665333582679778,0.14669566753849564,0.11927491454415247
436,0.14478808773470422,0.04082083395954804,0.14377769380217026,0.15389108138180313,0.12054662570769491,0.054655055140635164
437,0.10321030950721859,0.16474373615061128,0.11460210574530191,0.11632424606235232,0.15335668840778582,0.12322234783688253
438,0.11493871807139035,0.1472377387146784,0.17039004524287568,0.17440437528706962,0.19113161799426545,0.11400584227656634
439,0.10939806565542907,0.12874792437495738,0.15110026402850738,0.1323998670145737,0.12333199187707307,0.11239565530369501
440,0.17031764376584368,0.14112761545830949,0.11776334145628904,0.0518573749538192,0.1440931026223556,0.13677514001552174
441,0.09419997693196519,0.15174592456790517,0.24578892439073433,0.023240949588994326,0.05089556219935043,0.07048880563866783
442,-0.006646094924773693,0.03425777869312996,0.2565032662604629,0.16953112639678689,0.15300444506746755,0.10896359526016035
443,0.17540844721617355,0.21877271498428127,0.13607159018872592,0.15638088623242027,0.19737297470373918,0.06333279332427233
444,0.085380101367777,0.05192168748093316,0.15335862365727795,0.20982128449966467,0.10663635619211227,0.19209743154416722
445,0.16169741554726705,0.1385461298344077,0.02090441800173084,0.13202869466638367,0.170750245489715,0.18230884788717183
446,0.15226292494761257,0.08127957455441105,0.08649528322816034,0.14913362866890995,0.1546546803666383,0.09056154706499316
447,0.09442335087614882,0.09332960233084285,0.1439760927420706,0.15980402268925759,0.11828354874711546,0.06702347724544139
448,0.11664689611243632,0.07947376274043648,0.2099524611294446,0.10668789611352641,0.08964350448112686,0.1589666650458535
449,0.17217285834977406,0.09878296144908734,0.19484501890012984,0.17078223023500724,0.0961997794784898,0.043903744249289854
450,0.17751924000207406,0.12673391678287285,0.08497058243359795,0.19705139741894775,0.07906327872398085,0.07526324925047927
451,0.1474798575505923,0.07285292746744093,0.08049719515586279,0.22240610009170128,0.10331750184976078,0.17194866601001244
452,0.08774028888039935,0.18075341963280717,0.14534413858989742,0.08784491000736216,0.10914148999359738,0.12372080917658859
453,0.09704095873672336,0.051742657523227265,0.05155294817483036,0.0940761877107882,0.12137034712750135,0.1947360504343417
454,0.09220134819254137,0.14726761478751593,0.13652288575613244,0.15375714505379928,0.05067634868729918,0.06042144983602277
455,0.09552807760064126,0.1156725948919672,0.09826990128951685,0.10233329259831297,0.11384805583029763,0.23503737135739622
456,0.08228871331749299,0.14499854185788477,0.16304359437640367,0.1767028482441062,0.09883302768239625,0.16645589678873898
457,0.16895141721300685,0.18830213417311134,0.22449788253917316,0.04819915115553086,0.19824174743590828,0.12171565480895728
458,0.14671972107391185,0.11197564751108997,0.1296834438460161,0.14446133340277043,0.07897885791675797,0.11645247913382985
459,0.195241434922898,0.13037901156795306,0.26527892309150636,0.09335719137844067,0.17604729180782108,0.14911823190616583
460,0.11948719284691667,0.08405471516619807,0.20482886288856347,0.14099569346059906,0.09909614410781503,0.1745408945854181
461,0.18608094418989132,0.22079809477459633,0.0875466307037371,0.0899214019518872,0.16990019220948252,0.1039741122561248
462,0.17168006840947894,0.0813012940246904,0.08204380993950268,0.2265367564285615,0.1861619652044473,0.09815757897246546
463,0.1585934956180087,0.19348552230153251,0.1670511306423828,0.16612671337616072,0.2346577007391887,0.17283731523862447
464,0.17950808644106853,0.12790940316236135,0.09726463029142186,0.18764395808963175,0.12137037822796727,0.06786737450304621
465,0.19185516440957281,0.12267640554997226,0.26744570086835046,0.18022617350157374,0.15584824473667405,0.06424967500559768
466,0.0723220620230225,0.11029338832522817,0.20221924118887533,0.1899013302738419,0.1524140510715974,0.012669428746541386
467,0.103905396783468,0.20679305935620337,0.16319504517507985,0.09590239954381763,0.1755603060363686,0.21091786936986695
468,0.13338257866446487,0.17082236979125073,0.13403247110903613,0.23879555888592302,0.17726036674445605,0.12680725352314334
469,0.11812677554255167,0.19835979818236407,0.1262315110057684,0.21130286519046848,0.17881031298640437,0.15454360408196602
470,0.17092835271044204,0.1539517734460564,0.1664739176467532,0.14741306921635217,0.08067171046679354,0.1543259184965806
471,0.10750735954698122,0.1681687778339788,0.12717486149843557,0.07130559173961393,0.17860096676558443,0.17159010297632865
472,0.1350945361574603,0.11517691721631412,0.11650602378242472,0.17574783489110288,0.11383740745834571,0.10283381934372693
473,0.1824344388041669,0.0449179405427594,0.1423930751440363,0.2102020054859525,0.20328209579106868,0.09486236399121052
474,0.10349428974100434,0.16515286554536188,0.36447796596558624,0.13912097138593352,0.20769159189947198,0.02941257349106785
475,0.11266256221681355,0.117644963995879,0.14252811103602295,0.1986020217562907,0.1801979824706368,0.20932405715499103
476,0.16428617393225614,0.10750483077560437,0.12834927750177158,0.13077632964088493,0.05606443759212526,0.12324085441274708
477,0.20552600750407146,0.13100691556366473,0.06317617276948444,0.15971398559132702,0.12082376755376674,0.15895517587480804
478,0.1978800678825641,0.09114648207103611,0.10412667011494357,0.121229004065112,0.1112650380178377,0.14065888622086
479,0.07337581669050817,0.06902326156751343,0.21392994196645046,0.15072717141994643,0.21704316395310902,0.1268245375022724
480,0.11961615477575498,0.12704610931773092,0.20974042722509895,0.20716054865879263,0.1812731104497811,0.017915989450184834
481,0.12815529508294535,0.07756751896943463,0.13060903957496536,0.1107004010703233,0.11791649548421364,0.08839363756403243
482,0.21546987379804794,0.16593033663713716,0.1437817770559953,0.14159531975241593,0.11878277340964556,0.14324866893553387
483,0.21850569096783926,0.10334146593573525,0.17326517081377182,0.12624214346673196,0.15418807333992599,0.20540067714806845
484,0.08177334402528892,0.13722561902290242,0.15693246935160454,0.1456580427669186,0.10435808477645664,0.2023831796767501
485,0.1345567886386317,0.09291766405011731,0.1110406890443525,0.11184058562464108,0.16620284545803773,0.0605698542317891
486,0.12405679323043871,0.0647172626832578,0.10571864451255235,0.08525219634099473,0.16658418602089234,0.1670991484631664
487,0.04349720788578815,0.10509008039128605,0.1511625660086576,0.1350033974719354,0.16108462666853024,0.1071848333834578
488,0.1431394872758016,0.20150651559103708,0.0872049745559892,0.16519660234380398,0.05617373889517635,0.13840417404291402
489,0.13064697626196106,0.1330167120254019,0.17742394958610025,0.15789966685636456,0.1414137859785294,0.12593796189846834
490,0.17470481669491622,0.1789456705163119,0.29038863979653257,0.19390163367126934,0.14011955276433138,0.16463903322661513
491,0.14987314820850878,0.14191593830489307,0.01794187754892366,0.18164166210141497,0.26017133694968636,0.1295520107845547
492,0.04307926851245081,0.10279361812793492,0.1285270100365413,0.16508411820274765,0.0708295900664963,0.09467281589535691
493,0.06920549564175103,0.1780443331918204,0.1433683367172767,0.09829465724811964,0.2098980324038047,0.13219722691960709
494,0.14314799162906025,0.01689022471691607,0.1949381726865493,0.17682716455676503,0.16494028661542673,0.1420631164486332
495,0.12600219613158406,0.17154410694783842,0.2142689286948671,0.15455576852806693,0.12052236964444056,0.10153201093239722
