,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
110,0.13461831814814085,0.08954177326671114,0.18902083098160685,0.14873076858527973,0.11850362984881822,0.30914400262074015,0.14065042111957193,0.29183153144045987,0.14012335718664312,0.13054799821965493,0.1657525609823441,0.23908818770394544,0.1878508765009592,0.22328722441246188,0.23620697555870926,0.22120072876945013,0.08081136371314253,0.22811661833489413,0.1637921390331382,0.12011030236369172,0.23440562811710292,0.1883272560874819,0.11234434438586832,0.185688929921634,0.26188414666230686,0.2265268075847182,0.15319432599314356,0.15660940224125994,0.08367636942940081,0.2137255076373124,0.15849209751232204,0.17149319647580183,0.24210945022185484,0.23410223367530122,0.16333749632510772,0.22609679987598807,0.19630183302510743,0.20864169916080402,0.19155909478448438,0.12216824949291888,0.14332835016986756,0.16708222211967524,0.3128508798158925,0.16847748207123117,0.05206957888315426,0.231171400467233,0.2880180819499969,0.18027725107739426,0.12469444046294409,0.17297969308536446,0.18445209403150253,0.20844613852497293,0.29207903107278943,0.1512787783979306,0.17208423278588278,0.2176814828761543
111,0.1444659748931031,0.20940081256056456,0.22861436843813848,0.20394544970436237,0.09821827310930402,0.22419280230904237,0.19102058070214958,0.2679369616949212,0.22994844191308603,0.2068602989060163,0.2345020238993613,0.20992015712527842,0.21104035754341618,0.20435675654870475,0.19647456223867085,0.1743706756347753,0.20297428931033093,0.24529227420403613,0.05749267036414914,0.30201584046738705,0.1453181316929165,0.3375795873031544,0.20513121480857796,0.18250054673647578,0.2294241414761345,0.12120460298485247,0.2380992191425978,0.14439611396415028,0.2541262083417729,0.16670530029158379,0.12108028659986249,0.22458699643877478,0.12202074391039737,0.19982121811645157,0.1701202034017831,0.1776945414779421,0.14571141163012388,0.1163803891570177,0.21922721899406808,0.17381619454103875,0.26296176178924563,0.11646929792549943,0.1905867829129399,0.24263588245780437,0.09801045778886647,0.059037279051450564,0.279670212651142,0.28147029036869353,0.25789417313069446,0.21763811245590017,0.22440304785691728,0.16559857717393162,0.1320390278792729,0.2005953878287443,0.3166148119756098,0.23594050748553594
112,0.16422959181577437,0.09852268773166543,0.17136412921404953,0.06213647630720619,0.18992148707880627,0.24836212247002057,0.2118319917320761,0.18134936181589037,0.1578003069270198,0.1422025620884312,0.1994616274169086,0.2564753115652642,0.16752765277196086,0.2841159255333318,0.2243720556992022,0.149738397460783,0.2969281751944705,0.203297603951593,0.12643363981662964,0.14695799460897466,0.10417412013166627,0.18764899819351227,0.06662035602893947,0.23273674244394743,0.17203642411196404,0.1761821813534213,0.1797392869465441,0.22222451519500733,0.18898933948178348,0.07616989184541217,0.10379535338892115,0.18186327979047193,0.18611005974299533,0.06029988078037244,0.08198783463727065,0.1885342879950264,0.15447117990010392,0.22414671049077764,0.2524154898057372,0.17302958853285486,0.10903726764344282,0.12373773832995062,0.2804940246274132,0.14282447592825592,0.05665921376823774,0.12641459413080194,0.24414293719454758,0.212837955813567,0.18901336024377022,0.15624887867532625,0.2086395451217092,0.15491119175196122,0.14700250664982584,0.14874775106136653,0.1363803770216047,0.20614664192090834
113,0.15332517073668364,0.20128347859015522,0.0460434854773976,0.1424951840432618,0.3241796627326536,0.10522170361149384,0.29152985661744835,0.11617967796607055,0.15034024203393206,0.10037386916235592,0.2767623023371796,0.1844779928786234,0.26213446474570873,0.18053208936958748,0.14238204841614824,0.17435870167802933,0.2763324260836606,0.11913590348675926,0.07028961795645389,0.2695096891986371,0.21548755504020542,0.2929145556110869,0.10758649029648383,0.22303001424213106,0.22097209720737257,0.1681364934820749,0.1280478455078101,0.17356540042365662,0.2386455331662928,0.14211183431668656,0.17443830023308704,0.1603401908630317,0.16676185637094407,0.19575237068817075,0.19392190424251773,0.26045855780763005,0.1378437992521103,0.2873468667065166,0.15470796918889573,0.210875625178078,0.24114126928585736,0.14265967023946777,0.25088724010533403,0.177867349621563,0.07272656283111723,0.13179783797130193,0.14197011690813346,0.1361785262771296,0.17728407328253556,0.14724801013548608,0.22711983794139923,0.2347346976555664,0.15063212075373592,0.21204732165901793,0.2334150085234934,0.18198911387366956
114,0.23470256426161137,0.11763553836642983,0.11161362717777261,0.2196260568444429,0.23058068524296774,0.24367174384333778,0.222453943188071,0.2653577661353603,0.2154430728089274,0.06549987583809384,0.2645176206707319,0.23233940999737765,0.21546818104090285,0.21380835142760024,0.14247567675734993,0.11596548563328642,0.229948200941369,0.2212988621248804,0.26103875805733956,0.18394988447270397,0.17282823721858168,0.3193368473412757,0.1503504725510722,0.1752272259442433,0.18570180037362263,0.07950619132476473,0.24346007019000962,0.23029243164676713,0.1728630215441351,0.13651611824887497,0.13375776953481147,0.25511251430276854,0.20574874444999575,0.15269532628342966,0.23971746606450664,0.16926039582150676,0.16952924279459247,0.2381831916126183,0.26009485017660455,0.2211642414819189,0.1993419946620798,0.1328229091957336,0.2555315477921212,0.23638069225335548,0.10560325747305573,0.14758972537254747,0.29321577290398393,0.21697698405325852,0.29773742886492066,0.16821572839330742,0.14740051906376123,0.2199946375115752,0.24122847842694242,0.22641042181050233,0.20929560516589146,0.06628173040628778
115,0.12449949765242652,0.11136301098600176,0.24700306794054924,0.15637495886592362,0.22295990848468297,0.22404585921194964,0.08619645514367376,0.18708419250865024,0.16675813928671948,0.1599584804916498,0.24778694283611533,0.19897902604695505,0.27301255969854654,0.17177204951549185,0.19106396101587309,0.22059344289689006,0.25501382675830353,0.17329047319876548,0.1498488403278461,0.10998795287378423,0.29245846115846846,0.22734054099568676,0.18915885138061525,0.20833771759911673,0.15608643637117545,0.1063146399938471,0.21928843912977405,0.26812942942990325,0.2101682858090528,0.1688852881351179,0.13589128447575102,0.24211034688676572,0.12352885353839367,0.22933063906140458,0.18021769761886874,0.19070976286236516,0.09767367206915027,0.13236557036187513,0.16577068067721334,0.11210256675304549,0.16484546145322218,0.08473296838212022,0.26546681755564944,0.1552789443062364,0.18007592817297316,0.22121379696303858,0.2145828255316402,0.18209231617594732,0.1973447081913626,0.3008684103022091,0.20537212442812355,0.20536715184373563,0.12684989964303894,0.19425873888897552,0.2267413053722476,0.2108281632400699
116,0.14966043183021824,0.20865241816948843,0.15222543585295947,0.16583321852403118,0.11239388016254609,0.25792737765113827,0.27022819227326006,0.18335093810935946,0.2231035251215734,0.10965346129116214,0.2611605431323025,0.3016032674844237,0.21098448715961357,0.18093099430581758,0.17038976869856418,0.14711919900446083,0.24343396717972401,0.20190744677497044,0.24007172784743416,0.2050855437536228,0.16765713200306528,0.29048495002690106,-0.00036780037916497,0.22859048153039285,0.25101194518065384,0.07782289954799104,0.23806329825794317,0.2092050183239143,0.18139725439187476,0.11043759090420817,0.1277103312535691,0.2534259757509083,0.13671859685433127,0.17527200339103371,0.2388232320494381,0.22824938790135346,0.16074017334976096,0.1906111296343788,0.2738255393531761,0.16853380068880702,0.23580485196237996,0.20223818876022634,0.2445480012103232,0.14754725342544614,0.1670933929834179,0.06939731713340147,0.24978013783664557,0.1615482318412049,0.27600777166485274,0.21797424885264155,0.22698846518544918,0.31083433031252433,0.2443698814102441,0.1464311556041278,0.18191986114617692,0.1234192948961119
117,0.28900145677994593,0.172914921376951,0.24121200543414653,0.15021945058654454,0.09210309913568283,0.29337095206591046,0.13752230195067894,0.295331189082425,0.16396855413195766,0.19225557857061296,0.240880884204732,0.20204226031593944,0.1617419000890613,0.24665687491619553,0.22308718657894552,0.18638253931863089,0.17226803838153956,0.2646388547042423,0.1743405305838778,0.15505578540115225,0.21815161199925923,0.2577316715324255,0.24006728737680047,0.16796637153129348,0.1793165504332524,0.198396594669742,0.1876758427068029,0.1853340883797163,0.13973793972243528,0.28753363323150655,0.15650417383900952,0.14796655275366613,0.14589309126911987,0.11179224440172689,0.20368479279523724,0.2569847907050474,0.155091688006358,0.17119223729004254,0.25879661229220546,0.1519314211538443,0.20700767834909892,0.19538594094612532,0.19423805226095683,0.21861762380465455,0.09725656312059981,0.16782123972347052,0.18333804208991591,0.24743187122684482,0.10710582064006768,0.20395438165632718,0.21848059797358865,0.10442262464931577,0.08535130796102496,0.18934340521858964,0.2259503831452594,0.06891946048777875
118,0.14529855970771408,0.20476963962551079,0.13508876956113539,0.21893797673282858,0.14880731283176665,0.12158779366926377,0.2812749432582268,0.15636247247553917,0.20869953401201116,0.19303739208696108,0.17709363620105464,0.24736489706149234,0.25204145587415483,0.18378323412385042,0.1922853554789098,0.3122568670695309,0.23654294385630875,0.2476773447881185,0.16312157864869123,0.2034085673136552,0.11045194098545075,0.2828237617056368,0.04941338298013305,0.14424643822534966,0.1684801909100369,0.1928975147184085,0.08948663847112563,0.1413089095287667,0.16254871795998907,0.03367572200315004,0.16288637193030445,0.16645656988184857,0.1441906188829183,0.15749671031110904,0.13061951203495784,0.21540545166961414,0.1632338946994521,0.18994636514505606,0.24541079366690066,0.25224869718499826,0.20810096261150315,0.1420587280640742,0.24968484349894357,0.06472851290457769,0.2110478560559038,0.22453464322421068,0.1524384524776309,0.1969462873383699,0.27384924908513175,0.2056498237211288,0.2243005830635174,0.06755010913672205,0.2689477810882768,0.21149009645072628,0.1726905536643791,0.20893417514233212
119,0.1528881032223077,0.13128941410866937,0.19324215405732492,0.21379540364424707,0.19421830472095272,0.17938202992185842,0.3128704180262439,0.24735379064522925,0.14580731783353698,0.16779409251723607,0.19178201729616356,0.2609879263117749,0.1698185907476217,0.23969395041619687,0.19217403631203647,0.11619193759775814,0.2107964141255945,0.18537617516644422,0.13315288435763467,0.17859807796003577,0.1671613146714708,0.19085348679039285,0.15994977696222826,0.2223263699235324,0.25028179244189597,0.18570991962604175,0.24695856945135033,0.2395313299116172,0.09090528137896936,0.16210442966514502,0.14306343030498503,0.2163515302703947,0.17562943697655656,0.2259507994828306,0.3370589772242268,0.189646030219847,0.18360414904143862,0.2848041805680441,0.30321422526080766,0.23266354688075588,0.19670132853410968,0.27014661050490724,0.2267161578553085,0.14390671778349973,0.06434219509073506,0.20559646045902255,0.18049128029639647,0.1512508538540025,0.19781380972012794,0.2854063734627053,0.21797363473398015,0.25208895781362545,0.2030297684568279,0.14629851073672487,0.19371461927376718,0.19634696605023264
120,0.10720117446708226,0.2928351769693706,0.26362576986511566,0.16200291386208282,0.15861413116453735,0.22349771995600087,0.17622588513417906,0.2247312795672383,0.1569106452300538,0.22160273019019847,0.22666155128596527,0.24477458316735082,0.18777835599323256,0.2571329531380082,0.11077776305451813,0.3332612932533809,0.24134029255445377,0.24289836587179173,0.18518128266816108,0.11871316571668677,0.2283470010482261,0.29714448118461123,0.07457376290348323,0.14694661329397882,0.1888849426041034,0.20136191642686632,0.18738807766274157,0.2594334601533861,0.24597728892603113,0.2441167035806351,0.20817291409916097,0.22551754886279085,0.23747127528429915,0.1333477227579796,0.16929492328774562,0.27421873429514887,0.11714703320562359,0.25938057064076825,0.18113189938062577,0.08222053451665375,0.16721816200585035,0.1411333588219521,0.261586562103806,0.12254553908590193,0.06920887195260354,0.22558999129842913,0.2298613060703666,0.19606503104677478,0.14063255551364998,0.1939759302022627,0.21277343867894874,0.133010895391142,0.08434156831788747,0.18189584650520765,0.24216697341034446,0.24334196077240342
121,0.1993924763934535,0.20091487823817952,0.23325583850094017,0.2404948709808336,0.19757040470221823,0.19693550865304418,0.23125829937821205,0.21801360445758786,0.17421594626917633,0.2322207888569006,0.1980187565283843,0.2887507344711316,0.15735708715213578,0.1736985523791006,0.1727525726496958,0.06460211895567625,0.22352491278169495,0.241638607030583,0.13177444182671819,0.1856869713925778,0.16082249587971167,0.25772072082174086,0.10843177199642978,0.11141778918423195,0.1895052191931765,0.13758702129440925,0.05560427163481267,0.24250676469622554,0.18516985089176946,0.2338168547971103,0.12973069611898835,0.299519323977847,0.1435860349807268,0.18268335976358094,0.16051244641630089,0.18984046474889346,0.20625230782398807,0.15643946917714105,0.28968594149517907,0.2338755632322629,0.12857222976159063,0.12045972471975493,0.2610109779022678,0.28349897724012946,0.16254605543799458,0.17980612642126906,0.12206300069765141,0.2845038346187269,0.21286756434556445,0.19236685732868727,0.17355852986946543,0.12566340822719685,0.21592865106916434,0.18547468880098475,0.25501529333176776,0.17528799499793338
122,0.1698792332876896,0.21556677322046477,0.16563970993933239,0.3007244449637346,0.1391227387562967,0.22208492348969414,0.21453071457210718,0.19494125793009542,0.10628960009905915,0.24809042204979478,0.2310365973995472,0.22620539757944583,0.2647571854986022,0.21563336466346983,0.1921986675030502,0.2257406572327418,0.167856747990601,0.1763219610498307,0.19006251347317182,0.1849044996968698,0.17012228603891588,0.195496376555181,0.2339690538193053,0.143016826890296,0.287488181286372,0.05653937400153847,0.2770357697610785,0.27962483040946134,0.18573577087735763,0.23077533115890098,0.13113588905927145,0.2492253781516611,0.1756140153703345,0.20177249092787583,0.20064654408995183,0.25584242475090485,0.13062897367661008,0.15160545135136974,0.20706427184371282,0.2936131574071669,0.08525604159431288,0.14279947221326905,0.24770671960980556,0.16988641092803605,0.2095370908702637,0.17324648416562524,0.19543412159154028,0.22390287764016242,0.18092371285847866,0.25000375182739687,0.2393586944823197,0.16971597036922595,0.20398292339134658,0.13896523651977225,0.2888879907032888,0.1461415020719673
123,0.19022074259483138,0.15100376136847457,0.09967735611194907,0.16954013068421184,0.1708340273447669,0.20995612693130875,0.2645505428377319,0.16017135614335395,0.15669844472550162,0.1980803744033052,0.1562501673649297,0.17419369080843558,0.1563007618445286,0.19456391496706124,0.2080953248198805,0.18640311036070498,0.2362667353057681,0.2686312098613801,0.18408605645302809,0.1950654832073808,0.22676339305370488,0.18281814194191734,0.12461144890405051,0.23980921351332415,0.23396050251638476,0.23608562367085817,0.16084357262148077,0.19573740891226277,0.3445856264616502,0.11047141602286152,0.2039577140877095,0.22898966684345085,0.15203362387506508,0.04304556306735998,0.22875340655220427,0.15565514163581215,0.10209825359227649,0.21317444734729477,0.21706933860076214,0.16870833458439705,0.195176000845687,0.18241973906222445,0.2477277745064854,0.21848080594110156,0.1974482974495904,0.2658683146679016,0.20840201828673582,0.15420028080754408,0.1611676622432879,0.15375512814511377,0.18819332015259874,0.19033113471521354,0.15856864629924922,0.17906867141454472,0.14909519594400825,0.18216438547792488
124,0.16713958119175673,0.25403958687628164,0.1994866783979593,0.1964179309751601,0.19047707710009892,0.18288471141051874,0.20722454597027495,0.2694753405076275,0.185749670217177,0.21638960472530755,0.09330755082454951,0.1313378411021606,0.16452609160207585,0.19061879575051896,0.21003524616484484,0.1271482282140346,0.21180252969185712,0.2629888570500373,0.08764346428632785,0.1441614003002425,0.15601903136408748,0.17294882640517856,0.055752048381536926,0.20637182671492585,0.1862188447039731,0.1252510835891981,0.13783366261800192,0.1284224767896368,0.1789074264351368,0.14967179845240428,0.24536240057445785,0.19128125171473923,0.2396272350043195,0.10340597917824194,0.13327003565599688,0.2791666615696068,0.17349321808958507,0.12903606923058042,0.33640957144802336,0.17396909388934706,0.27128452110368223,0.15733628135177125,0.17505986109518307,0.1465740657319232,0.1089631549748536,0.22268853885556336,0.22014709418937328,0.08726440258845965,0.26995834321094,0.19738732512632387,0.238478076426865,0.171666375660151,0.17486397816687094,0.24691005530552065,0.26407824307869865,0.1935616324575499
125,0.07830547751135246,0.18334889088783646,0.15007563929039844,0.17337399538509443,0.08475412132090604,0.21775389600865927,0.19960900838002651,0.32048387256101357,0.21754697941769743,0.22964800260606336,0.2977954000464505,0.2756611542453987,0.3519363409155995,0.11206681243110977,0.25802682721996273,0.23284987198759463,0.30669907791006484,0.16241958052916133,0.23001334825504824,0.1722250909139381,0.2533665953726769,0.2623566584033544,0.12142459795939525,0.2314673287264223,0.18720706289281874,0.20070627717386422,0.15038158334557702,0.09097329452915603,0.18549417873982385,0.09007164068404559,0.09516646173053145,0.1645949165718499,0.2717146958141205,0.2639999236839721,0.1883363018745027,0.20006752388731205,0.18506403706236976,0.19324546497696773,0.23110243705278194,0.24801688798165508,0.14761833126014523,0.12213909127090496,0.19783373377511007,0.16767424412675555,0.17550228873724752,0.2884038840615903,0.2282797899627514,0.21678983221277495,0.1647037658044819,0.14766764747853162,0.2562081760267768,0.18448104123702777,0.18258640457712008,0.18820157420012482,0.19766093206246316,0.10785796107003254
126,0.16494405349559318,0.21486733702090077,0.1971419894157441,0.13501579020473936,0.1588268418950625,0.22138452912652568,0.24721650465321846,0.22075959688816324,0.1183554739081428,0.23540123126036475,0.28088156625146404,0.2366395773005,0.18420329578814734,0.18246703814872087,0.19158846649483985,0.09836430971306463,0.24506449536831676,0.2445389211002628,0.2182241109061075,0.17238221407043686,0.24333866964286077,0.2627678916824859,0.15507750605381745,0.27072087697334285,0.23178613049136534,0.22513057081315124,0.2373370585724288,0.21917129671693364,0.14525291582888714,0.19557141898344663,0.19391975158643737,0.2999292645141027,0.21145337762782532,0.256265717992283,0.15403036607158313,0.2272823954785172,0.22770793490699479,0.18215306380814233,0.21401111503036505,0.1703951065910381,0.17974480872000556,0.19564379168214543,0.17277320837579216,0.1128759003587096,0.1281457094771268,0.27221086660829935,0.20966903944185286,0.28843466613861113,0.17538438713340868,0.21653112505158134,0.18620660534815264,0.10148561218329848,0.16238451000879153,0.1574775061652515,0.20428755203445198,0.09043120978423178
127,0.1223665050773279,0.11509983115784173,0.15319984873442202,0.2237030163698178,0.21032561936297353,0.24149526094186588,0.22624540743436658,0.2066654635049103,0.0719608995002221,0.10091672505825261,0.1510739821869906,0.23743490298348793,0.07585669543864249,0.2555382773053141,0.24869728800931537,0.12236197158847917,0.2420672014776744,0.16466231827935052,0.19782582604274807,0.16011557331229404,0.17718922423345948,0.10125955211065836,0.08320977458093043,0.1691374065560774,0.26285763607952206,0.15730333419970766,0.12214582471846329,0.12379507207308502,0.2576757689904194,0.18722506151694354,0.11660115063615241,0.1505762684831027,0.2068668774248855,0.21498740216296883,0.2014444375232628,0.2505061835564968,0.2440137061123253,0.23137488914848423,0.2411820521869625,0.16845843240518033,0.2630476693632298,0.13879686809661065,0.2128208045607208,0.22251525053050975,0.2009695350118397,0.2024228482706813,0.13878979192679894,0.15295308375255695,0.13194173694060332,0.19606708589609353,0.3362075881899121,0.13149139676758465,0.2775429813922449,0.25139269828809035,0.2225971185706688,0.18752602433950613
128,0.19040441580283352,0.19303387003679598,0.1886808668913533,0.1922377022029069,0.1497305409325024,0.2582873710160379,0.2222681469927535,0.21134062159809397,0.1699363125337929,0.169119375627476,0.21254609272448827,0.24389265115105233,0.22470258828904313,0.2281310252834345,0.13338578487146024,0.20229650544571795,0.19828880191643253,0.24021051892647743,0.0022143257078307554,0.2109038612325031,0.13887747798289932,0.19100408949575406,0.12922587813266842,0.17839040394679798,0.1877389989525356,0.11409515904006846,0.13354577256782582,0.11539748551228135,0.1611667047820322,0.19170733508100568,0.17656481669600027,0.24126156883568464,0.15300655010363012,0.14437601072970843,0.16925981644223081,0.20858242831603815,0.14634110901197664,0.2177824474525205,0.17937426331332865,0.11683869408356723,0.09398066825113227,0.12267639790590085,0.2434926839464729,0.18902763370044637,0.14612458127656505,0.21079376929418184,0.18039148412506723,0.12155700393437197,0.2628962960776986,0.1977690524025977,0.12235008283890794,0.17917451134819865,0.17079487833913537,0.1983946321852457,0.16595518272800835,0.18338319779457804
129,0.2662449595066428,0.17513335718348264,0.2303779785748821,0.12446773284720963,0.19716721569210685,0.17532898281718717,0.2113322745824123,0.2232708966848582,0.17590711321958002,0.19338805511752025,0.1801253857375309,0.1688709189076786,0.21671630763563374,0.144447333607458,0.15437566447171622,0.22131550510554962,0.2910951272571773,0.27027659154918837,0.1955605654337395,0.19723506514838365,0.1375360593841635,0.28810902861897414,0.14063546089674037,0.22471010171023045,0.23110047577423354,0.07582376131501727,0.1572320570248757,0.15406341558767045,0.2645034131028565,0.23302264459395158,0.25376185576910193,0.1669101270694864,0.1949982623170526,0.17900489809679873,0.14217440806048337,0.1768524822105931,0.23606156767942574,0.18874719027545545,0.2047517681748369,0.1193467856122062,0.0749728407351058,0.10765208235180938,0.1499723347672789,0.10911926733945547,0.14458083020021695,0.2041462930489263,0.1966022425265668,0.2018470236388927,0.14639406567922733,0.15792212055637347,0.22502394350412452,0.17767798802082477,0.18451580810357812,0.2201869720655322,0.23460561925674267,0.13596122510537464
130,0.27703938406627887,0.23295118781076202,0.21950940274053732,0.20179175915142925,0.213929691018615,0.13658912980347768,0.26026111957794906,0.3450890748266535,0.17099703419922854,0.1824519299021289,0.2109921936725431,0.28581125340147623,0.21102363256301732,0.1650351703123609,0.17180246623338938,0.2181514266474639,0.17755112638131768,0.2774155028044837,0.10043352131575782,0.20587168950239912,0.18091284630003035,0.2957477018721243,0.15819720157399716,0.17114829424785608,0.22701647662155844,0.15434802893814387,0.3210721879732644,0.18665162400384544,0.18378509517733221,0.16176728424135958,0.1269448521622056,0.22880483501434484,0.13248875243825145,0.21325707957559065,0.22617251878740177,0.25327987475134134,0.10855755631649765,0.1680328038533905,0.3306619845957995,0.15682085762961448,0.18118988493946012,0.1751305555585817,0.22249830752459318,0.14863458429365725,0.18538979549611015,0.22179881125706288,0.27889147233820216,0.09471933352037676,0.08070751239856823,0.196310821639934,0.1982110184357446,0.14529832926508982,0.20419928089311765,0.2348072894177569,0.20002720339378027,0.2360142854074187
131,0.09675351420986537,0.22748180469139304,0.2518228186243835,0.2257706052470074,0.18553958344261173,0.18408405501063088,0.25630984718641125,0.17753339181932634,0.21020024633098058,0.28579522979359845,0.29093843690598126,0.1887116025073202,0.26903123720518657,0.19904439766628165,0.1589447627843023,0.16619827799415446,0.34473166225452323,0.24140201093625377,0.1037762592219994,0.13980238918605928,0.1598200935277093,0.277232321555312,0.2947675129220112,0.18262003533268348,0.2105631256769083,0.0965714260732553,0.1409624299979832,0.16304932354204266,0.1596872563441268,0.23751540459872564,0.1261985075578138,0.30552468369759495,0.2125260253700829,0.17420460000433083,0.25226073435085966,0.22588087484863104,0.2444139287351736,0.1905685850467622,0.14008801784176372,0.17780574375357483,0.2624069826867631,0.06493921400034945,0.26906669684323375,0.25559135694469565,0.12318422088868651,0.20509936553723837,0.07949810046021781,0.19702462217348132,0.16350902143754867,0.2153341682311966,0.24253107798084703,0.16306201419028343,0.2480692209197917,0.18022319670002937,0.22265491332150214,0.14004491818524675
132,0.1199383338473381,0.21330990718406093,0.2685416177322213,0.12017356246316412,0.2132637039819724,0.19975887668604678,0.26866169362174774,0.1748478295953887,0.19404830818001725,0.1770984316242176,0.2128712128853172,0.2772340395957803,0.14520738339594982,0.2291480394978281,0.292074870567297,0.24060867127191435,0.2578774824216282,0.16396150766468706,0.22503656262577254,0.21403155914530025,0.2113435976067197,0.14087457748772989,0.05664747449509534,0.2016228773781611,0.21651937522019274,0.08841999458915746,0.28402136507010173,0.16552497928540813,0.1803321504788309,0.2357592017840498,0.10838230632753691,0.24009608038632985,0.19373342422811488,0.16851336671511755,0.13186104849455701,0.2563044349331422,0.16479004029628017,0.1970195922350981,0.11685160768402338,0.1809520227766919,0.17716501693052805,0.12986322654925922,0.2195597853603911,0.19018472786468246,0.23323386515656563,0.16729898309448374,0.14263616497507395,0.21464227657297766,0.1069567046859095,0.14162982488591866,0.2635811250241174,0.2219524346920482,0.19371645982875038,0.18342283483847613,0.13010141823335156,0.09538258577395577
133,0.20168052549020724,0.1369287530164827,0.17239790981391956,0.08962769726484444,0.20271777796778667,0.2660294854535927,0.19589008780723702,0.11332986416216374,0.17217800717096707,0.1513657427778844,0.15712222661866396,0.2565617781174966,0.19300468431818887,0.3010802349315297,0.2413410382048093,0.21143909110825032,0.2718938300929179,0.13094582098404708,0.2911725262144397,0.11361195327953623,0.20909410633595152,0.2065763017935662,0.1965113305231959,0.18860740654193117,0.21032401231137718,0.1888821557266179,0.16026776634318138,0.18931958833767779,0.13359873072604694,0.2230801677705679,0.21615630916040798,0.23545022555193296,0.07434849197822314,0.21901185804152873,0.2205314721163452,0.20362914344282115,0.18047428328062498,0.16980132362731853,0.17107211229658814,0.19445781893843436,0.11418272314964524,0.13226974265127564,0.16072048813063586,0.1963361409095484,0.15473611947195198,0.19867032706479565,0.10628009335557219,0.24301358322488845,0.24259295805030687,0.20519931477824357,0.29505082191649656,0.25249961709310337,0.2104996841836523,0.22659756870911615,0.24448359525731736,0.04839206130860757
134,0.29470834784473493,0.13386097409650424,0.19785070130513774,0.16590707097561766,0.19856265569846862,0.23002348902471495,0.22596494931497285,0.21106640871434112,0.28000997146062556,0.22137708454944718,0.263201372557577,0.18230320906426403,0.2569527549101285,0.303684417624642,0.1061357314629282,0.158100433987484,0.22964928732295262,0.212812672209227,0.1736826561360658,0.12455198814256838,0.1886256256164429,0.2199020713435282,0.06739031493781676,0.24582096050360705,0.17620136378248388,0.14559718830175314,0.1399674576311389,0.22816565015444495,0.26866889098219005,0.2430211225399582,0.23078121246213476,0.11745368133210259,0.18149406745896662,0.22265608502204318,0.15912377834205935,0.23945558022767918,0.25056485156495983,0.21396861551810673,0.28055805890655344,0.13041840640150942,0.17104099518805568,0.19072855649372952,0.24440774781445124,0.17396606647237564,0.14543248501090586,0.14815121262546804,0.18123110050310548,0.16524375890564366,0.1680835473987489,0.2817721225913393,0.23463686838755424,0.22116973750897795,0.020929675262722176,0.3502147765896573,0.2668480678930399,0.1849220844634974
135,0.10077700794382614,0.21501464274283372,0.10268627097357708,0.23486408179370552,0.08233472648528185,0.22416487840037994,0.25180134381307145,0.08110026030731281,0.12613991914411943,0.15054110946786578,0.1634069460536183,0.2612938301341437,0.23832700696296372,0.33125169673740634,0.2379050627420408,0.22840514569451337,0.20882551142437342,0.18720505692608577,0.15261507241442243,0.15350903102167432,0.2481927694349791,0.22502389422730962,0.1411283596876248,0.3104246270687136,0.2425130978930027,0.05470368342260752,0.17955194464561028,0.20469004108783276,0.19582221791443574,0.22778588696834415,0.214876930942294,0.2290936851761047,0.1484598367053264,0.18256740675241243,0.274576976326079,0.2237569674817171,0.14576519190774076,0.1573768230093809,0.23228514562711886,0.19031026003173773,0.2905825411776234,0.12382471797381495,0.2415436122390618,0.24140800911361507,0.11653522985138388,0.18704768211672126,0.14735740856762944,0.25119360317338074,0.10531025071982245,0.12327953895190812,0.2535887726334777,0.1652201222771996,0.27666962202712503,0.21900768107760013,0.20499628883663387,0.22029436531317795
