,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
150,0.0334893992540912,0.016674213086525613,0.15587361588514592,0.13149105949884174,0.049877157971531125,0.05802572623959902,0.05985061015745293,0.05367377398572629,0.1500460400700964,0.11366310297401845,0.15873276589357194,0.10944942920639146,0.011391566601956876,0.06947509537849637,0.04471234484943337,0.11177456979798218
151,0.08618179048008796,0.03392129054777565,0.13123858531624324,0.13431050984788764,0.14635698212431195,0.15386564024667662,-0.006690670119823475,0.1276061923240935,0.09041636336155967,0.10826010574800342,0.07830500155158843,0.0633842129977311,0.11855124290551804,0.0639784561433746,0.04471740431023671,0.16156191438770864
152,0.11220698895350156,0.07850008783232891,0.11758083983905572,0.06089909567250932,0.1475101358856024,0.08182696465968468,0.11409016220075625,0.0184978382002746,0.10633884055085208,0.10783719258799723,0.09348719137021362,0.026963810376709994,0.04157303441180386,0.07123860843297862,0.23786000728804232,0.12385967204245567
153,0.12083528373220015,0.04965879023784303,0.12203339461263787,0.1397590723780453,0.06938003522324798,0.11128062296689402,0.09832174900942009,0.10178982187130808,0.09983576083462055,0.1229815193826747,0.10761419416238548,0.054004477279832076,0.06977033421525901,0.11429656526917864,0.11615969415132736,0.05334482511977471
154,0.12496669017032642,0.06140695674340633,0.09236292274287844,0.10834683398099064,0.14271026304347204,0.13543593041254803,0.032024261758572925,0.0252260039358367,0.08538444497004231,0.035441150071416794,0.053201322735715886,0.10376484244416069,0.09360098277624362,0.1105217605625725,-0.023717168584884502,0.13994306003631551
155,0.11620565390854705,0.1327582444991641,0.09969761558304739,0.17391892153428912,0.10273606802784825,0.005334050544969771,0.006985130748470273,0.1286813385330551,0.14779405903399692,-0.022114482226743837,0.004750049925684877,0.10032482230818211,0.07788625988780352,0.16026586603848728,0.05323119299517992,0.15204510148634667
156,0.06720395599867403,0.1133620060293704,0.16365085093338763,0.02913483563250565,0.12185957882856219,0.1271625525295573,0.04731437931142737,0.10428128036925294,0.12797176279479489,0.10330646343730292,0.08710234683193263,0.03701007068292248,0.042403414669029096,0.1636360612657902,0.06977138419970319,0.1349130012521136
157,0.05839417605917261,0.1491784014160077,0.13525674051867995,0.04561675449143802,0.15183480286166728,0.1930084063143213,-0.00967637261656873,0.14176923296780672,0.08309472435336711,-0.06857381937649408,0.1244561501099881,0.08961252829960704,0.03544280715648753,0.10254335657292842,0.06550310880982874,0.12088048786119092
158,0.11465316268505214,0.1572144695924063,0.09899449121246902,0.12524976862360035,0.10269115709872949,0.18324570664915005,0.0505514905958783,0.04095314601648342,0.09398008841974431,0.14948606155601127,0.14641426342251893,0.03196404901378939,0.04880421665700831,0.0843309807560485,0.12775443399928707,0.10329548038791318
159,0.11158114737343826,0.08917237419424451,0.1304261912200118,0.07570249674201952,0.08953676152120184,0.050261488323275316,-0.009287661863379443,0.15063829074552237,0.04879724516348547,0.08541556161658677,0.1595162181665154,0.1184920689612718,0.07772870467292901,0.1882742677332482,0.07675255239305168,0.11022583709036977
160,0.0785901732027146,0.05221084103064527,0.16202116436540712,0.08798019108577017,0.09228493323822125,0.16571756134855245,0.019741129880204322,0.08034991546606098,0.11077575878006152,0.07892599255744041,0.07748704956611596,-0.029455264172467945,0.04553432421319289,0.06740895835592729,0.03365929048605123,0.049174356262243
161,0.11439804893775868,0.09192678609761036,0.08456370108708218,0.047037375123285374,0.18575066213621405,0.10344623373987995,0.07249981060010012,0.11372174748585649,0.013827582104292857,0.14140086377873118,0.04759051404459652,0.07566130639273672,0.09041313654289478,0.1137671964307651,0.09470406922093583,0.09937662752010322
162,0.13078744867351091,0.179312260773119,0.1642963019643496,0.09237829187612145,0.0754617338025394,0.14361013742882933,0.13180006703430716,0.08863553160765915,0.15037987607965617,0.1363670592107583,0.0838143327537975,0.07791219019909079,0.04674883903920757,0.1307841031586547,0.08279587131291331,0.0910627758811014
163,0.04145623206362058,0.11004943078566853,0.09445708073585263,0.06092857968975901,0.10101059522969101,0.0880695091963493,0.07740180868505091,0.12452634182172251,0.08383804378085324,0.1630505685960445,0.044426266545055194,0.020121708156067546,0.049795595675474834,0.12741637492612398,0.09022322963402289,0.10742297827722541
164,-0.06135728941942389,0.08725261435011179,0.09526625067902626,0.10133240756843447,0.12215116810653885,0.14969784261019398,0.0632701958715944,0.09466893828845703,0.10845407880188983,0.04718615681534657,0.0940015228836144,0.0453005364600948,0.05748249467400809,0.1513678706067679,0.067156673773834,0.061270249325302915
165,0.053874775855235146,0.03691293264283189,0.153360765786752,0.20345747841375747,0.0875711450488685,0.14137957461223094,0.03841838197840356,0.04406532504727824,0.041763547199931715,0.11224546838555122,0.07253739522676782,0.06755074960504713,0.057374626978192365,0.05414658954268896,0.07312277167143755,0.11220009415230242
166,0.12334585767720042,0.04380287149774387,0.06480502231963063,0.062245141130490546,0.09467741405732749,0.12313931941868722,0.037535808768336766,0.08744224365713059,0.12072983426569005,0.16135015147777518,0.06192084737907344,0.12092074479080099,0.02607909647306067,0.17998592719535209,-0.007646110455268029,0.061834830892096085
167,0.10071071754620887,0.13626702251371375,0.1680639666365739,0.09411643744565644,0.1415164067798155,0.16027626121297264,0.1004003243094384,0.05225822965907976,0.14599099137798602,0.10158443060674478,0.08447229386022327,0.06534211785063009,0.0656889261119885,0.13550793232746514,0.03250898165859034,0.11938572474304032
168,0.08714327852027255,0.07904310132296455,0.14528788458747738,0.14299315261503084,0.09135020844891319,0.12713674146180418,0.03933596346270141,0.08940502047026871,0.09940722061792952,0.048691915233065895,0.03340030132285402,0.010546520122550845,0.03528371306330732,0.1326392768144268,0.045247904164910015,0.15284658363004358
169,-0.018630009575878403,0.13788742499947498,0.07009334386594361,0.13599510002223114,0.09574023322458074,0.13356510868627935,0.14957616517413086,0.08258409968146228,0.01674070573372405,0.11849242393312227,0.15150000200962582,0.12872341970221304,0.09535116438800433,0.06616669811465652,0.0027553621703924423,0.10651595897713702
170,0.05703217578181232,0.052763904499899685,0.15137888149093534,0.09050642922649192,0.10116359879523423,0.1455621428578733,0.08749407162214769,0.10649168003550359,0.18238212551320973,0.0673920681057057,0.1432005335636824,0.04365694714021443,0.07318360318410584,0.09221548424377053,0.10161100651640498,0.13576964807777944
171,0.10074306649687671,0.09790142075063435,0.15454208212303602,0.06075616169688045,0.07469352646516413,0.11837687137762413,0.10891894201005257,0.13465100932706944,0.08216366276534903,0.054316052094698676,0.13864854071454905,0.02547686303948119,0.102277750513297,0.07103169372144919,0.15222766543639887,0.09558406629929651
172,0.11391142273643438,0.033907166477673036,0.15121318069843476,0.11900417402838914,0.1304877205611836,0.08179537318440057,0.08786025641990775,0.13117991233087403,0.1117019332974629,0.0073837229456988895,0.09926232447763274,0.051673644972361175,0.11582462912220788,0.09115646196748815,0.14621404902954072,0.07167338134444418
173,0.09339801130362746,0.10226727482027771,0.1951034014529834,0.1070429912907503,0.14534669137321915,0.07922528059482192,0.07176128780010328,0.06628522820239884,0.23056328754511693,0.15697109281310212,0.08475854942015448,0.017600469688357934,0.08099487864625245,0.01806767321430839,0.05130304301487594,0.12285678890115008
174,0.16888034989761946,0.030814081373655305,0.10562060560681008,0.15768942566110553,0.13454947142835835,0.13487190354276962,0.041011184992695814,0.13235278727687685,0.08534909475136895,0.06216063340488415,0.09425365860644865,0.10621792954180115,0.0958133830215933,0.1655436265844027,0.05356547218308302,0.15291686489894246
175,0.163794134969603,0.1430445701708931,0.11021045289289218,0.12445736635961464,0.10260078806994855,0.14483697346059335,0.1350680776424902,-0.016585843212689376,0.06122339577852511,0.029814750906082044,0.16901540776532933,0.12999597776352487,0.0605117035946892,0.06862780264881323,0.23237682781284338,0.1308158604887482
176,0.14415421075229576,0.12067477314655582,0.08659609934143332,0.09286836092627257,0.10827596885841463,0.16110158078492548,0.07805424791648592,0.05419389997459619,0.1660929151939755,0.1144428195029878,0.17161119067698466,0.15416122059386375,0.05140805978007362,0.16208510562645617,0.06521670397257016,0.17677338877052665
177,0.08539241544325714,0.16815829035578259,0.09681078856444947,0.1517715631622474,0.1026412205461168,0.18022434816385755,0.06156608746723006,0.09640252498849966,0.006235805008347434,0.054242550942752134,0.04206909631100338,0.1231108917651119,0.1573929689336818,0.0334592860969376,0.1452755506817579,0.14917009361767708
178,0.20428818723670653,0.14745949086153107,0.048387356319164146,0.03761592362686069,0.07794276877098351,0.10532765841538431,-0.009658054109003833,0.0667985701223065,0.08536334494779674,0.11753765418244227,0.08833955116845744,0.03880703943819767,0.04031113999394766,0.1471906875029452,0.0829455432665176,0.1296940194627045
179,0.10169379467609913,0.09209896441148673,0.1450199404054221,0.10768849663609598,-0.03545012346327168,0.07787517166925025,0.09947818309799598,-0.012696266799821793,0.07750054156145396,0.13255156598110918,0.06247077133258809,0.034250700723654805,0.06781593710527671,0.13438653542929657,0.03169826231008992,0.06805992375459062
180,0.09176762333621506,0.04513478409214341,0.1600420594154432,0.03133105538059067,0.150582815342613,0.07558370415715664,0.1334371932220834,0.1667672123392316,0.12268562498235702,0.16331657303080208,0.18340676343931436,0.08181786398033493,0.10478331042934881,0.12586342183934965,0.046233946186048536,0.10495811530935022
181,0.13104922180180645,0.08794953715939824,0.09632170795723043,0.06484980762454677,0.05445871067000359,0.13757961698990165,0.1006937484397979,0.10795456930950276,0.08761277400528511,0.05395800265076276,0.1253680460894089,0.042935523950076715,0.009887048272679203,0.047757905623403395,0.08042125137431466,0.051792684163291136
182,0.09661232595975418,0.035099369784469814,0.1374717232325779,0.08246258938578259,0.06242184874978639,0.0700076198388413,0.11965859674037131,0.08424882112696781,0.15619593187391254,0.08160991819311599,0.045611200715148494,0.22863800550347713,0.07711419102679556,0.1343384903479846,0.056734495256259766,0.04985919070595213
183,0.10298745108190117,0.1410509362826026,0.11928221518784826,0.06722728708791774,0.05193758361415111,0.10678160717640121,0.14502548841375182,0.14043690824912072,0.14666936094126518,0.015308131343290196,0.1659411204515933,0.0733725798931598,0.08355770664567147,0.06478961243932414,0.10006454112133208,0.05236932466239055
184,0.12114875711836805,0.0529552429407721,0.11006598799508682,0.12979349804476162,0.13061266326248544,0.0641356959319932,0.0658362462145456,0.059646768912127224,0.1200091949106298,0.040395403381436434,0.02446692775486281,0.0060844126783300605,0.05802856571087169,0.11250982239467344,0.09236800626603625,0.08780188572765757
185,0.12833425464422135,0.053470020551353116,0.11823797206394919,0.06830536286423895,0.10358613959552652,0.11604951261825375,0.19030238291711332,-0.003982881777060188,0.0601299365671355,0.03202635998927587,0.07220911911972287,0.05328304430358236,-0.04533890975505339,0.12918330263701464,0.08946813781834444,0.18068819676110706
186,0.06880993416932239,0.024452036398497818,0.12756149690666954,0.16148683286140067,0.1960076072929402,0.1283189660595945,0.17965193724233888,0.2047660387631953,0.023191215308863367,0.07234153605475273,0.1056053338287526,0.04246285829319092,0.034465030128850715,0.15322344665867368,0.05324084210961373,0.12863462247304538
187,0.13007595849691492,0.12114990767700601,0.12363157426026276,0.1723487532852491,0.09895523312375688,0.06765243688171478,0.1074240673651116,0.0848105606769151,0.09167884260573338,0.14002374024770664,0.09577392395457236,0.0469526601317262,0.02490860328308383,0.1649017672171178,0.0904561481520988,0.1885585380974521
188,0.08832482484369782,0.1464616516777345,0.15278246239039248,0.0952667719000997,0.08945447013923497,0.05873551719023321,0.10529516702436897,0.11362348463783684,0.184933477025255,0.09536715409877773,0.14124012180520493,0.054049650597843446,0.0571637045895822,0.09735334963355147,0.050082149612539185,0.14922435907806908
189,0.13953648633214713,0.09810479237244979,0.22582440215049182,0.13553494951697098,0.13320779538606606,0.20230946308500064,0.09005586127389996,0.13445425911198464,0.15247145476757126,0.08946611835921726,0.03855004393851443,0.11576087057092188,0.014787745065228303,0.10562812845647712,0.10010991435831307,0.06082523946791113
190,0.05463848053121974,-0.045684512768032794,0.04849032925627533,0.018328685799861723,0.04004817444341809,0.17170182373949128,0.06420235027782795,0.059345410334976124,0.08612130895027757,0.0642343325638333,0.1308519020423617,0.08456743401364399,0.05301370912825395,0.14874872883586474,0.15942152190159692,0.07295903943924233
191,0.11093873651870013,0.13459155714165646,0.10787716964916576,0.07619442388833841,0.1246340370048004,0.05885677628104039,0.013608649692275765,0.07879252086392878,0.10800643750655059,0.0547633259815107,0.0362347095391069,0.08846630033742191,0.1339849101133578,0.06446374487436964,0.10852707265914617,0.10682223882784457
192,0.06041481948367172,0.06139519831867085,0.08407159735081676,0.0635784993491565,0.12962675319115394,0.08390743964584328,0.020356801311397978,0.081939681156796,0.04537602706890006,0.06239464667082491,0.09390224668687804,0.14105327558494776,0.12201828614773746,0.09254881152948974,0.06808796635171747,0.10441017611279013
193,0.08034390480977598,0.017555553493083798,0.14633300926409118,0.12372319012023728,0.045575664760169866,0.13274308515257272,0.011188548357884742,0.10798235813761886,0.08356373043581694,0.16183787878275135,0.0691105964903826,0.0914935280866533,0.008610725242195619,0.15268396023022665,0.20162979609633744,0.12231086504993348
194,0.0691248718927424,0.10863805174860507,0.09933529377900717,0.12052112722715475,0.17645881918868628,0.06912889973481946,0.09801316305438346,0.10159796454795271,0.03475011899050434,0.11080698436124688,0.1402137280638874,0.035985969054654156,0.0732520210330372,0.05868620224667206,0.07889000905959848,0.11963995916711874
195,0.1437290153516921,0.04838804269107825,0.13274183132576536,0.10407498754028095,0.0723910282395901,0.07415727393118787,0.12607488247405071,0.029637893345570286,0.0638930941496811,0.11813259690012083,0.08239609755613743,0.11471116728981119,-0.041522455124973455,0.14775003288845542,0.025863002421858166,0.1511247576526028
196,0.19202716966335212,0.11957517078864383,0.21936443135216716,0.11526552219952178,0.12996635929703593,0.05445206561298357,0.12120477457198837,0.03366157384345277,0.07956615830450224,0.0389172518357348,0.026096140747665975,0.15520033574301287,0.06562974199484155,0.1952520875270203,0.14298236348212373,0.07878402166654837
197,0.04350872124142141,0.06378536829363012,0.13494465945110437,0.028151767588520227,0.05934447827973821,0.13150546644622,0.03358960446125564,0.07617497388682655,0.19897828619817004,0.10569638236501562,0.0556320010707508,0.053027700940256106,0.047166385490632255,-0.02769558373691953,0.06370161046215621,0.08534131654778854
198,-0.013749585638491584,0.0321665162477451,0.07526206512714924,0.09230830984679506,0.01475425752932454,0.10689782840048627,0.04859138728524047,0.0907860761770159,0.10562487886085843,0.08015347012969713,0.09660194346926215,0.06152222357407637,0.08923768643764209,0.13633536680435052,0.11124128479220424,0.07210308810412029
199,0.059025153420319366,0.09579481660182766,0.11123187576803574,0.16493180038133595,0.16523548590875883,0.09761868094351099,0.11509962548550788,0.0892783239195699,0.05575381150115453,0.12552940687847167,0.10102531691123808,0.050456581392973265,0.10207553907687095,0.11607154629404907,0.10350987252019259,0.10751735427280545
200,0.09957501116142799,0.09904736489799852,0.18772607667422594,0.13090050809978,0.14537591475735542,0.08272022081687545,0.0875248602684915,0.07720502850269571,0.04478300643252453,0.12161919236978982,0.158524308139275,-0.014537548180310833,0.13295198984998458,0.15638051780881723,0.10049277845276927,0.08769460845682503
201,0.14813760448572108,0.15079999309894718,0.12436175708649581,0.11084374457118949,0.0845984006007866,0.08934549305820237,-0.012285258486204783,0.05760568604720565,0.1104192613079046,-0.01747080210812239,0.04346566636178514,0.09934983945017895,0.001553428181193972,0.10392441598834996,0.07781962238484662,0.1301431838764248
202,0.15831585070213752,0.11673159112645475,0.09084312071342938,0.10563979732680329,0.10144251982383938,0.13510658520855115,0.06777870653361535,0.08686234306468844,0.050748068447507365,0.05825758818416582,0.10748967814889243,0.14005349635993514,0.02775486740253393,0.13743044854784872,0.1774670805869232,0.09010768547546914
203,0.08770765375142507,0.033820615658284224,0.153866261337066,0.18010451932250957,0.03700395958303156,0.14471140658707926,0.13469450930038718,0.035938100117832494,0.15117018257112438,0.001217727879392505,0.06831902693470644,0.05661505439763929,0.05931898425960588,0.07274849783724556,0.0010969502946539904,0.1444426960035219
204,0.19309506031977533,0.15696745010187377,0.04806118897506163,0.17664752032173373,0.09988497431852487,0.03927514224978205,0.03692881204912638,0.08571853986896982,0.16311226856325126,0.12121030840556807,0.0967282940367895,0.009571232223974602,0.052604755775220544,0.03881245310091654,0.031606150222935926,0.12005877664868553
205,0.07780493065710163,0.040410530762376794,0.14983713825324216,0.14334908247524245,0.08077428293688783,0.22904222370504967,0.15852522719968756,0.09658828590820423,0.11898753624773416,0.039968901728748396,0.07522930131232236,0.15024217412226407,0.04350210666035553,0.19498475362707077,0.07032572183707941,0.08085230353214817
206,0.01579346409410376,0.049999605577849646,0.1256512553381777,0.1414834920639592,0.12325644803103715,0.2113384613225779,0.1270768672626972,0.12169232532071529,0.08612147875870453,0.09978174866453832,0.04146885644699446,0.07681737421879446,0.08573489734352983,0.15105321141618172,0.0665362449187779,0.17080143342377177
207,0.11441467390515493,0.03355117892385904,0.032739418366913256,0.13691468787062797,0.17139636226854993,0.10378130438965305,0.07531711393971878,0.0719602433509508,0.08181007771397653,-0.035004027435663644,0.09888721386397603,0.0889496056842315,0.042632232511891875,0.16138294450768373,0.07367663997288332,0.14875398148436725
208,0.043629930516909575,0.01923494589591897,0.14804318709916955,0.18388936899441136,0.036459976932941465,0.12083139523639888,0.013784085188058995,0.05988211583441744,0.13932135270996193,0.12948589963496668,0.029440063145067176,0.1774002585458336,0.12686922695478134,0.13793134134485044,0.10564371511989197,0.13156676045745874
209,0.06579688368475499,0.10940311514203789,0.13492057533339838,0.10874725285912494,0.0462836644305375,0.171947021932754,0.014985600506978485,0.1478340699795766,0.09716959437357746,0.1092536257610097,0.0580063294985535,0.12624172828616412,0.043745967199629456,0.07772924127276805,0.07795632351856625,0.1562094374557592
210,0.09010312668201276,0.09167553649209369,0.09977086076848413,0.09551485709524238,0.17166642173911476,0.0364563115846064,0.11162896318663819,0.06756056237641163,0.14177730671879088,0.02329744958792953,0.06954780794074224,0.0879807523001102,0.04996966371116759,0.14010491922321677,0.09055484536913984,0.05885837228961022
211,0.08628671550289042,0.11695930726947797,0.11777193742851305,0.010013355538879831,0.1616005538655423,0.08021352875591588,0.08830211857538432,0.08688074804894726,0.1439647792079685,0.07555661608275517,0.0728272844256299,0.036743724903014675,0.1618117930781943,0.15504101914783372,0.006552885642097958,0.10326340620941389
212,0.1404703154910782,0.16898272819574514,0.19010614892128655,0.10848447038294497,0.064549293641651,0.04338369396404011,0.027418498300916434,0.11416055347798247,0.11826667252217726,0.01594370643379258,0.06851182619244199,0.1576430142410321,0.0697843900328473,0.10311933748662754,0.10245953080534019,0.08507798991375304
213,0.06578383680641596,0.10387986030196787,0.08070149741472006,0.1090101152758381,0.13708479688666766,0.08655082542237526,0.05604449633051323,0.03971240619832171,0.12230124925836948,0.15739530804982288,0.11141851015742867,0.07481750420961009,0.1040953624516386,0.11220859194728446,0.13390566269011026,0.03594640988863797
214,0.03761224817976151,0.01371608620002035,0.1774464706286676,0.06331059533427329,0.09489064578778467,0.15271848169484462,0.07607345967167627,0.07607243277844476,0.06126758183516843,0.0835213464548404,0.12343484464142858,0.1635642017801814,0.1852673728750158,0.19272109912638002,0.12123080058437143,0.10346711935880894
215,0.08467749021173793,-0.013310068697007349,0.050186253633249744,0.045518267618358664,0.13659894781236284,0.14522266913268947,0.12218913357994104,0.11858047204067491,0.05228447419803097,0.12790512713315955,0.09812518628236043,0.1289654666528116,0.07453871675592999,0.08110970639936303,0.07535027211213101,0.19943088440993
216,0.09560440862513796,0.11027231013615585,0.14069151508637096,0.05754587573324016,0.0929345328883559,-0.02298229828521431,0.10296637377767066,0.0656153064933278,0.17123226055660462,0.08727573657843668,0.06875738134258814,0.08686141394999121,0.017249710406733655,0.18532558126539242,0.11049462568196063,0.08183910094281237
217,0.0314681352684175,0.10396291910002663,0.15397400716123805,0.12298966429040235,0.05540201446259565,0.10619400518266242,0.09390847712808958,0.0780916189359925,0.12460327919681542,0.09377312063203085,0.15204293047211026,0.1064781824390977,0.07280901115012711,0.19396187967357656,0.03756121306986578,0.1396198383494214
218,0.056967177919445854,0.04067484187119559,0.1429532213902171,0.06922637368002281,0.049225892675279395,0.054628560809564276,0.023396283390656098,0.04653024523549454,0.20057482211691016,0.08449982802145023,0.07922415875292439,0.1332763680770454,0.04968300135581114,0.12163756012548899,0.07293165431928163,0.11516068186859034
219,0.082851717528172,0.15597924880347006,0.1563680773244472,0.05308375471335587,0.10734848879707824,-0.002926182215006956,0.12324838207045251,0.06686249887196345,0.07278213554201311,0.1017438053376329,0.10975547024578625,0.08396869544250485,0.040761455826619976,0.20684941355195843,0.02745267098358963,0.185127326601808
220,0.09916883643408762,0.010835081470850863,0.09100927590078621,0.1508643472538563,0.10259355562185583,0.09595963367233246,0.0383254637629204,0.08764309556421322,0.0734847067277198,0.08827798697850497,0.05300813534641796,0.02312463726944129,0.049910939427117086,0.10055588732847077,0.08706402514984028,0.13201546086256652
221,0.05738418918278461,0.05220513511189193,0.10673174069364594,0.04609592111277019,0.2042323436038938,0.15624494902696953,0.02545508814137326,0.05733984204938943,0.1480588714818071,0.08732401942227198,0.06985934156393019,0.07780427410646344,0.09164582943691095,0.11954108917897346,0.04985644768823653,0.17041331860396622
222,0.038963051868756184,0.11164155890711187,0.0862995987179564,0.16569785659355493,0.1389821949153816,0.04642247247275568,0.07209718835711144,0.06318358006806644,0.06015324049354187,0.07197060625377093,0.13010399352041002,0.1245673350824122,0.11033763140782998,0.10136950030873813,0.07155710296528789,0.04084351394128958
223,0.12211605200559043,0.029688338438016014,0.0930195841216047,0.1130212922207875,0.18423395148989205,0.10688490727196232,0.09013079039199084,0.11029816897083551,0.11406316128468012,0.11823130184625297,0.010384088599070862,0.045151757888531555,0.06598916933087078,0.11221192041128572,0.05666001203936605,0.09098755902001532
224,0.11126093981821689,0.05703403220834273,0.11524229405860253,0.10427248281475093,0.15821314570346828,0.0595641937191303,0.020392590593977057,0.027074921137172837,0.11602491541587322,0.0053653711130009114,0.1536330028093504,0.09771824568333219,0.04210375882899864,0.1467270432272836,0.12215191426189669,0.10260219632306801
225,0.028385202416667383,0.11223142253921214,0.1407981225460693,0.1307035524700126,0.1210970869842468,0.08366360767441035,0.13249360735973145,0.07632646968222839,0.08878041056227653,0.007116188847898441,0.06107574788806365,0.10936782078760099,0.032491266452307134,0.1857237915662114,0.13170687086055022,0.10019506664766814
226,0.06022953048548126,0.06225165796081169,0.15052761180425936,0.055522949656625076,0.10340361566395874,0.10399599015183049,0.18954104272412473,0.10508265159054665,0.08241078252390611,0.08629704186134098,0.13562403636826018,0.034945242584315875,0.04737672652039582,0.144064272266789,0.10112683301972857,0.026564940452107888
227,0.055172233935412485,0.07025088869275847,0.07185216579946901,0.04827400661484284,0.12993966895279338,0.09165568929260653,0.06351759710609127,0.08382931241199314,0.07446304033164614,0.04506167962649451,0.04467687176775763,0.018740925677801796,0.0433181853384191,0.09219046501506856,0.07890029791121932,0.12688901466234465
228,0.1152235298815573,0.15421762698518635,0.11654793003490942,0.1226554054513294,0.05182575924746182,0.12080746333914781,0.10551153533376435,0.060017066464424416,0.15602442262307897,0.061612544586228966,0.20078169646792896,0.09450614102769411,0.055305418818089445,0.1432082696737408,0.019150128547141227,0.1401645689910735
229,0.11197607125903862,0.07578857555251166,0.059784067139700234,0.0483571511337522,0.13113988740080385,0.03975321160950259,0.019921534309366756,0.07149488792955673,0.06384840977654332,0.06337343552331869,0.04550152712696211,0.13155448440016815,0.04349406377468521,0.17804531497747225,0.1345909001676593,0.02573464240947143
230,0.08977376725633157,0.07033195727319126,0.12106476740007306,0.15184025295637518,0.06305628984312973,0.1657257729444854,0.15265786747472274,0.05844670569144931,0.0868404169146099,0.12754023208529683,0.09632230209170901,0.02689414623598576,0.039927911337129786,0.22497747163266288,0.08583826951998119,0.06371491344557863
231,0.09312735730750109,0.02650275126683873,0.14771627933032772,0.12022839922622335,0.0797807918602761,0.14764714185199024,0.11817082773550591,0.04629190024867289,0.15152743915592584,0.062221340316386854,0.1312014185367768,-0.009346441508525963,-0.025641021888327342,0.23073154775025026,0.11414289249831462,0.07971547314788725
232,0.10457359306366205,0.1280375475458211,0.12514453393152977,0.10350580516994201,0.054494056356186836,0.06535176089426296,0.0863328688654999,0.0435239106205211,0.06254741605106767,-0.014025099377336444,0.1507774145411822,0.09674081106389308,0.014523774663454522,0.10562649399071057,0.14904827055010664,0.060323634601899004
233,0.16343004833101035,0.1061138723810744,0.1270550079914723,0.057031867706342,0.11607013256169153,0.0997304155186824,0.09285323417771135,0.08302871777098969,0.1385544897818383,0.12150417974259868,0.13811464300280998,0.06896633343076132,0.04516096664870247,0.09482786687438877,0.08953272420693877,0.04737422281630144
234,0.07082936895449961,0.1172689760301312,0.13662372713568827,0.03477343681268328,0.13102304392550154,0.03821885447373696,0.030200737035734598,0.05960158558884473,0.07971437577365116,0.10022712728314975,0.09210675009253481,0.10177231656742462,0.07897400310417844,0.06703153646514341,0.10469799343321018,0.053861437221264054
235,0.11507731166034989,0.1273461630636344,0.052763171292635025,0.14361717348388622,0.058496983285447904,0.10225103624117653,0.042336378081593316,0.013373858288868074,0.0791919770501354,0.08124247915837864,-0.035405573446784154,0.09925175418998528,0.08345545719673102,0.18902893261855924,0.09565045016796427,0.07139261405360904
236,0.16377543622147986,0.12477461865064395,0.11258130839567299,0.08287287440580411,0.0278629527374206,0.07925192903959866,0.059113636687008544,0.13666437855422572,0.0005366908218778313,0.13689035953868273,0.011584634377124425,0.0899771089099594,0.03366873643917066,0.1676411292403527,0.008037606938911016,0.10545914493046489
237,0.05894712476185304,0.11936875037035534,0.08172177678447902,0.1405767326376336,0.06573697989305638,0.05962366499618525,0.18230031001137664,0.015228624684642311,0.046274910677294126,0.11095692418075515,0.07742551552395821,0.11536489522868597,0.13378773910933558,0.12543712182198974,0.06959929193356551,0.1727486374015878
238,0.03136856011732676,0.15259596793956356,0.12813473840004977,0.024027196984510706,0.12020202742905879,0.09874371058202142,0.1149154150470219,0.08800136613684095,0.20676933367696823,0.0008753112838992272,0.08647076727446755,0.04480625584880314,0.020941801470385733,0.16186730151258852,0.10612086263861643,0.059912740759961794
239,0.056845618108554784,0.07895515434841673,0.03703248527297152,0.15818676781804422,0.0657700544431332,0.11165792776887751,0.09451785245961726,0.012136985025218539,0.11439506884158585,0.0972149508623436,0.030023552271820776,0.1307394447957744,0.01152746799387962,0.1771530126211238,0.135718373461441,0.2088966701296135
240,0.06727275999108173,0.11645594769424115,0.10552034584756902,0.10528768281168145,0.17261271851013044,0.11753367889355426,0.03569099488184022,0.11434199782134824,0.12477358044200587,0.037708492724199114,0.07077717802487905,0.10122916228720337,0.10443239934635846,0.2158780435081526,0.17013917475027393,0.0796044479583532
241,0.02968656634079934,0.1506960803079461,0.22019339491161838,0.15172759548585354,0.05165875538263137,0.16051396288314673,0.069605844659832,0.02400706018004347,0.07465387042777855,-0.02728406429242236,0.043913132520861674,0.06178017495112181,0.023188779144265557,0.11988698016322381,0.11860250149542399,0.07528316908293263
242,0.10053061705005406,0.1306751277213913,0.10175008424096565,0.11439526024980723,0.11876436083716185,0.15785315231476513,0.12938757071117105,0.04018989890082688,0.10334449307698268,0.07609634115877957,0.05180716843779658,0.007809302179082045,0.06470080306301051,0.12316869747962654,0.13198740118328045,0.12724887125819032
