,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
552,0.09236753153880382,0.12128242648050823,0.16566573116272473,0.16278768004025113,0.045266281811654076,0.22829076865765977,0.19838561359402804,0.13109389656458842,0.15181767265561064,0.157206047575553,0.18058845568708118,0.19801566106038834,0.10361815006491852,0.10274599191884605,0.251180795620345,-0.03648774317734064,0.13296070663722973,0.14458491823872185,0.11444467975546392,0.1360733358665043,0.2047282781405134,0.11489646925720348,0.22392833109481927,0.05064203749562415,0.1548027732875226,0.15926821496348628,0.2375129391823817,0.056339558584702465,0.11819689623962758,0.10032930313217397,0.08304718318423476,0.20922140460899155,0.1443173058260625,0.11688357146807445,0.11298069363719422,0.12447143628253418,0.1218560490208427,0.15949432682733042,0.07896256077549652,0.05319276543804935,0.16411544785157836,0.15707421363647553,0.18738831930294977,0.15428342367664552,0.07855945553271271,-0.021338786928635556,0.11454330459640971,0.05983859810692049,0.11942247903797724,0.10680549021877118,0.17878404789735883,0.11731478790922449,0.08454324220196628,0.105731074261339,0.07776081558928154,0.13827835106229489,0.10263331745749331,0.1127170932890867,0.15587563724291023,0.14729828772272865,0.12728703502138397,0.12207484652247362,0.14513995138483998,0.11342391628389702,0.18634733136603127,0.08998242111910897,0.1272655873265063,0.04273073113986966,0.21721646159863653,0.2354834454845064,0.1289748876731606,0.17062642505296302,0.08891881622408569,0.05351553683873578,0.18159533298397926,0.024479764470983788,0.09214392261455925,0.13037416985196126
553,0.061767097754607134,0.06829615061671161,0.30646644954617,0.13045086062734432,0.12155978917713865,0.11572593748184945,0.1425098870688107,0.11422477971216062,0.15021436531888266,0.09541226053477024,0.13159529667801695,0.16503136452112496,0.13925030651886425,0.1378504717012133,0.11599379341899115,0.14540352481010815,0.12514213893645812,0.1571514373404128,0.20355542459923526,0.1562677421343633,0.24912350437024985,0.07504458830520701,0.11527609103568259,0.12426841442977593,0.16522740921296106,0.1589863854237524,0.06123039105995184,0.12685413597368478,0.1332655269145356,0.15228919798996152,0.13750494335484767,0.0591011120341071,0.11956940959691272,0.13787545270567594,0.2660305856418135,0.194640451698837,0.06185484050401776,0.15907331214355153,0.004911542015417492,0.11986596495587003,0.1049323778357102,0.16178142505996987,0.16161005012848628,0.04828909672965137,0.09785765828528209,0.14167980929815882,0.07518689804580918,0.109780467109315,0.012360737751423842,0.060695236388846885,0.023656418146070335,0.12642407876842784,0.10034202936255128,0.20616286672408315,0.131524782643163,0.17117016638345264,0.1363231583426981,0.19405311363591146,0.1607328919265247,0.06646829401156074,0.08848085922743242,0.138479947864633,0.096095097648053,0.13833194719930056,0.1557435367189852,0.21290376157449223,0.10024630601949369,0.1303098835343439,0.07870850004986597,0.19219549997068477,0.1782650932447747,0.0847775912841736,0.16415880737146146,0.13369521962624195,0.15524454350365013,0.10771826938084934,0.1667100667191175,0.203761466156709
554,0.1848614505099029,0.09919271363660491,0.13548405322705456,0.13377274850355553,0.1325217416950523,0.10825283282358039,0.13140105427945675,0.1720383412910151,0.21259778164541418,0.07031204408100206,0.1579204756222675,0.09562778114157422,0.1890178895641718,0.14020646183947474,0.26978261406378234,0.17440675893784338,0.11333225877363674,0.17684197553214306,0.2138592281648409,0.14678178565148328,0.1651463429993534,0.21956551039101257,0.22768332271350453,0.12677301223827028,0.09583054607654289,0.16677799744114924,0.08631078114480327,0.14418776789313478,0.08651534329059989,0.05639595892962738,0.14081202494618816,0.14778678374066537,0.17723283204065254,0.05680870921495333,0.06880553099126148,0.1656579360803948,0.11767822904376213,0.1194698316605378,0.15505331696776603,0.04056855330304243,0.11117296154145247,0.10435947981793658,0.23865527415184307,0.1131835396740079,0.17476273662882164,0.020975051308228188,0.05546532579509742,0.02266951718838846,0.037196837836084705,0.0242370200360702,0.11061298638654356,0.11174203790325475,0.11462780780311661,0.14987521944474017,0.11465872176519872,0.14947586334519336,0.20542722153267168,0.15391310865550809,0.020448091846214635,0.07076820185113647,0.09898289626372107,0.12235531921841801,0.062312721710667374,0.05176029931679758,0.057878626008343495,0.10155331603096472,0.1466864944108982,0.09422312275632222,0.07434706363392385,0.11530119686436337,0.19708634559190072,0.15807553081059555,0.14725231091448063,0.21271024896201723,0.05030818612868232,0.10081432778330794,0.0688344749243805,0.1942502114224434
555,0.06287266719418123,0.1097239622459241,0.23287895650372717,0.18764653567795953,0.18331594074637012,0.1942941577098056,0.048460155038925236,0.11373756199967364,0.15887465642844845,0.20620492727381715,0.15932738584593212,0.16551001317700362,0.11776572203269448,0.0725399156556647,0.05965795778325691,0.08326101505572063,0.12197485653724288,0.15187559417477048,0.17116439278326176,0.13960474587917163,0.20485362890490552,0.059599991271855945,0.26727730489352114,0.044567329280626934,0.2080082561102678,0.1750998538525366,0.14163947796904033,0.11828652895088626,0.07989531826217189,0.19260687737537316,0.14700237835744503,0.11416614015137157,0.17449831107216604,0.14715953462571932,0.15773186115549412,0.11941338663987953,0.10134110733585289,0.14902818287041306,0.21470765295145444,0.10134302040643843,0.0609068106017717,0.12860527877777175,0.10948403359654511,0.10542794261936045,0.11673401507095378,0.07945674817740771,0.14837668451206246,0.15016174027398738,0.111622876932232,0.10106476300858691,0.2063903330448091,0.2482055426138035,0.10611183898678274,0.15025801995154422,0.1466290387962411,0.15309072542240995,0.12318269794531801,0.18765786633647988,0.06839855716378246,0.08230779436064793,0.11803216206218381,0.10759764553893474,0.08800321303502995,0.06769643540925131,0.13652849275250512,0.11070818614730754,0.09287584344893696,0.11967711886466517,0.06780446958636883,0.17701993051170045,0.19103290225486405,0.1601153040053209,0.16153799599591606,0.11999441876902565,0.19458092216232867,0.07003818306962813,0.05377054320980035,0.043932030137285624
556,0.02734081097404186,0.09627287110303773,0.1865118896299209,0.19627852667439075,0.03228217967684455,0.118648889456043,0.14152889989478587,0.10399082821155937,0.10596375037519468,0.08075920844529443,0.13098106802830703,0.17723130057529882,0.1335630817223031,0.06650429711845655,0.15060879886757125,0.14411040815679785,0.15559079424071062,0.13099466750194028,0.12223218023843113,0.1174953737154016,0.2567271521533363,0.16860504671302057,0.27037760755634205,0.12005872966804577,0.0969010714245988,0.02523779531301455,0.11987194954818126,0.1622727902751292,0.12729480729699783,0.11097282793587121,0.14471877965930205,0.26342501082139125,0.06921594884304434,0.1646210090075719,0.11871145946006484,0.15067944169145092,0.15491400996181906,0.09520746486007502,0.18323273380501123,0.12126549208363537,0.03714386810138644,0.16999231610553775,0.13966562407991392,0.0681282864277667,0.1547012084992809,0.09746451305488342,0.09994364714057802,0.06702819756073382,0.13848261845481433,0.09087521008589246,0.07716421420120285,0.13585695090789146,0.19348716893798285,0.24276673351213515,0.10380499944689721,0.17496642093062467,0.13014895596047427,0.07748755073322082,0.11872781454187474,0.12820546362171967,0.15387579050548586,0.1676320744255273,0.14879881715106985,0.0753367213438562,0.15872747207976404,0.16084169381020325,0.0684391861007641,0.19974707936638417,0.16859608535077794,0.08827466982894218,0.014066134971037609,0.16322564992682612,0.14091616134934717,0.14462737557374997,0.10154356459834858,0.13692336229298563,0.15246027125807224,0.242032519429233
557,0.06905642631439558,0.10700054466918228,0.24287357700230955,0.09181720207769518,0.07595244849704334,0.14180056744408817,0.18497417514748976,0.13450871996962285,0.12747074126144545,0.15652916331329572,0.15289734835645435,0.17654817816829185,0.23387103498847972,0.13087174175866698,0.20231847331482597,0.14222156337867517,0.13017777645334772,0.08634123290538005,0.17692714554657415,0.2701094575577415,0.19728340341544995,0.07473889680831865,0.14913356276005998,0.08130384908201044,0.13945685459864857,0.14823315313962518,0.12455158270470988,0.16505055367638982,0.14723190540649683,0.0617769878069922,0.09210983118279731,0.20582295190071362,0.09126705983118562,0.15623206867386555,0.07936676650581274,0.10734566507553406,0.11363621399201963,0.13085586013635583,0.21029135702193336,0.042999936214071444,0.2224970315915151,0.21709445869353344,0.20395108100235324,0.06219544056602129,0.19191231020370325,0.14682636127638907,0.1374440761473939,0.12808768135483875,0.06325193551041801,0.11533602872811476,0.15336863816788668,0.023717220737530242,0.12066487168310354,0.1680026730612045,0.12463110925894623,0.11448954945744638,0.11785404926801067,0.15753599480521943,0.09555124969788036,0.10637659559667485,0.12452016137643152,0.08415367418333407,0.169840775907667,0.1316225647139229,0.07253727028088823,0.13142292082774762,0.13640474398015587,0.1214426639249644,0.12300648964421985,0.14211089555306258,0.1967786260518033,0.02448039824985726,0.179145779756857,0.08234038126160376,0.1810910887002338,0.09781767749812185,0.15303492590993603,0.1775694091099244
558,0.20735620973449578,0.10622885203988928,0.0831193868029021,0.11498600814228539,0.0650122773033583,0.20983954505389624,0.0531936556380026,0.16562541380529958,0.16601700637664984,0.14944560697282397,0.1565603544254762,0.1014927808852271,0.12903921562128629,0.08217297541522843,0.22525539238642497,0.1274379459744696,0.12492709188474896,0.10120527820330143,0.2279342564397345,0.19918801613889248,0.12207975549565313,0.1666064586994858,0.14901293041020222,0.12895411222826983,0.1192296225320386,0.11556088224571075,0.09852939376535985,0.16222545351586629,0.15466860902455673,0.19777734885933582,0.09725960749810975,0.11430153287954371,0.15508816717984428,0.16349175582925224,0.10997019711497369,0.16461047119737734,0.11969521808677057,0.11902616210594423,0.02887373695989113,0.07842781552470868,0.1299708725952676,0.15369812095231566,0.13930500696065412,0.1277571684057622,0.2246964868117385,0.05436681172809996,0.14140490689259091,0.09877165555129315,0.06361877662754879,0.1043251919747047,0.1709073476592494,0.14649545638996267,0.16404149900720497,0.19103872922951018,0.04733601974357513,0.16652895025148343,0.09275522123620306,0.24623039263194318,0.06827102371993617,0.10812191918046342,0.13549192675881375,0.09468616858053369,0.0930477057325788,0.034781519375030934,0.1524597108684469,0.10210265520672046,0.12676779863880566,0.031132622496246265,0.13655745490674684,0.035406032186817926,0.13715930158362152,0.08661968682071913,0.10740358315016195,0.08107993065369634,0.12295583096781254,0.03418317680413707,0.15120637841827203,0.19583170755563367
559,0.16294344680019668,0.07810110529696256,0.2560878167306977,0.10546519083324916,0.14726614395843474,0.008640645258529922,0.22449151208210585,0.1677545743551813,0.09085208987054345,0.06435011159895038,0.05569728879674209,0.1353920647891021,0.12474092354305467,0.10003867441692092,0.1874857199128228,0.15176476445142276,0.11256047516139626,0.07922679892266932,0.18934342856334818,0.09539623468640897,0.287319673121278,0.13599467258839615,0.18569316862124832,-0.010794367761090681,0.11025547970263627,0.14246707128086097,0.17059110183957255,0.1210499568434276,0.07773153482864019,0.14550802236356988,0.12685384964311341,0.15018157410260918,0.11025798500654928,0.17591920878824865,0.23247803087525118,0.13687666818715596,0.15212427020920105,0.14948360533473898,0.08896422913975609,0.10074706245949096,0.1375463288836898,0.17176253702465075,0.22474831003053267,0.015552039794810884,0.10241816462012497,0.2103111628092575,0.17394059507833545,0.08065958048392459,0.08524372790015973,0.1613644781330077,0.15390627663554882,0.08532594347451634,0.12143793074779834,0.10899703984944031,0.06360633667673128,0.14656815296157125,0.08471458044610984,0.14186875756289422,0.07479086460713273,0.08794086283890945,0.12366866118915587,0.11148013189667359,0.10526892314525865,0.09660388172924743,0.19084566403138384,0.12802059163412063,0.13795110752272624,0.1633831598693937,0.09772434017055476,0.05230349235278557,0.2101874260553677,0.1905051546068723,0.20612801583563856,0.05897585296535411,0.13282394118100851,0.039085823158504195,0.13275490572026893,0.08158560066373473
560,0.09990167776844511,0.048671211455775285,0.062364972970261154,0.08243921500029978,0.16310264475294808,0.1703107345515332,0.1378470622531138,0.10535787979234823,0.18786078663791117,0.08448524356646114,0.01687010203391694,0.11112184930107118,0.12066075490545193,0.07348407266932815,0.17987814077343972,0.12452156524960023,0.05113956927422743,0.13204949735617474,0.1581292901873195,0.04066073012645892,0.16642245776262435,0.14113414372677208,0.130650022405524,0.18594828450637182,0.06849845984577531,0.17479775168937153,0.14490281658476692,0.231067352491825,0.15311464602589686,0.12226623611198917,0.18776638053804487,0.1335033736416395,0.09658690392176221,0.06369338249820966,0.06576262783833776,0.10613447884286009,0.14506727016847276,0.12798885350579442,0.08998043173585026,0.1462149382370934,0.12369894932755891,0.15272423062406207,0.1875955752871942,0.08346318560888256,0.13970142220629564,0.06782445783142027,0.18910411093951415,0.045722499602491896,0.08451777541919885,0.18375751341010396,0.11996096283297263,0.1056853980172605,0.11810589239238946,0.16863892850553472,0.10326969262888079,0.21067732832850347,0.0963244868371,0.08790435131702996,0.04124906839256489,0.10834311905469995,0.17006643274459302,0.16010891139548017,0.10536020399443265,0.1395388599862175,0.11227413786306235,0.16537964592104534,0.138978636233643,0.12286200612618359,0.18047431090163726,0.22425326075774402,0.10758505371723476,0.15530810296788397,0.19493619292135964,0.08954714355423489,0.10381279159884627,0.10048501805988934,0.08156518305963743,0.08925727017586176
561,0.11728148469872217,0.05293142450141943,0.08089168450526989,0.24413461969120615,0.1492277802999656,0.20439802674491817,0.17113961819621792,0.22441259697519933,0.13887587004549248,0.09172916475161375,0.20337585256817078,0.13890807677292552,0.15005216376413802,0.05887501741163624,0.19343200277875344,0.16569787126992927,0.1329957040279587,0.10947615127987946,0.20932994181287704,0.16544690089388264,0.17616986765501544,0.1505260326163094,0.21423693893753776,0.082089978031726,0.05672374899073954,0.16872788229262833,0.11520779071258476,0.18525081623823142,0.13051266950724516,0.25111344835687455,0.053034438138784876,0.13567501301465865,0.14136038179108676,0.12600445536164387,0.026517896524591154,0.1621398154721295,0.032824754606620966,0.10901782660619934,0.18280607932761156,0.21177628342077626,0.046334287426417896,0.07193557080200154,0.09417898827762945,0.020791806811845358,0.14028261543928963,0.10142255388901393,0.03831221625467829,0.027859701968782014,0.09052828504546169,0.11117199273908025,0.18893669681425848,0.24469171888314872,0.01577812911702166,0.21791089909669809,0.11388064159300387,0.10175284704331629,0.10960137558953302,0.1681024730535378,0.09927896950165808,0.16694614205216957,0.09368665525894287,0.15528530559175666,0.09408989192958633,0.10099742020737752,0.20181124455417115,0.14376383957204472,0.03486139701002261,0.1926496229193875,0.1036480465370468,0.15298523261230776,0.19146498350184615,0.05599919510223521,0.18150200523529336,0.142350904253592,0.16276685360207074,0.0668147464717818,0.08457435147160512,0.09412711892234393
562,0.16646160560390225,0.027258811598025495,0.22120164261197786,0.12622273388719618,0.08997040504294863,0.10251272543501098,0.29583172150541887,0.12042786138580314,0.1948802585930578,0.10311935806634175,0.11697748215320354,0.15734320247358421,0.14389160183583347,0.13140562972781636,0.19029024457631116,0.1655937076779174,0.09621950317940653,0.07557827737294508,0.20042176241891294,0.17631793124463382,0.10303746116304009,0.02547368665062847,0.18034674873284534,-0.03873542776869567,0.139315301298688,0.1123732772240994,0.1602623949088741,0.16807091280921047,0.18478700869544895,0.1974193396446919,0.08799185347990973,0.18161544978129004,0.03305173077414899,0.10079640721149506,0.0983119766549081,0.2013094187544185,0.23439610670747704,0.12035144985436909,0.06320331717905543,0.12884214090859816,0.09900852026037454,0.23156788890138388,0.20935363772706767,0.19056938344699495,0.11191325700636157,0.04177419431694662,0.09631852132954825,0.022876849748970123,-0.005105410147350997,0.14105354784195107,0.06003540350078741,0.20144943712054805,0.1313114531582162,0.17856341930891537,0.11192689416944779,0.16464887933483435,0.22031494875448052,0.18557810009109557,0.15661998333907098,0.14049689831510795,0.06862218318314688,0.19878372472815214,0.18459758674868837,-0.03888747859730327,0.24575052352674526,0.15570787658293747,0.06657305281917116,0.15834538818205157,0.16736163686856145,0.12066474155205831,0.2009247363187116,0.040017053772766466,0.2554415645856356,0.11207828525340773,0.0709674806486409,0.06314904372006575,0.09594196818103422,0.19824551426396878
563,0.1027501468823489,0.11699650912083366,0.0824412265541148,0.11494012860433318,0.031899108652052935,0.09178966909977983,0.11408114829063586,0.17853502097458784,0.22932884675322904,0.07999766300070281,0.10527395674858757,0.16134161075205702,0.14015308110693844,0.20959763710633608,0.15958126814154677,0.14892746636364929,0.14081607856346917,0.12180296568753579,0.07883692127760306,0.13631928336564514,0.15152646849556958,0.13064479658773012,0.14041428385921337,0.04087652766773594,0.18583775465184635,0.13144109048123412,0.14559822814811263,0.18776241471564478,0.22725221298577458,0.13802023959438953,0.22283665228604954,0.1499168551851929,0.09351183051074845,0.10309139091698706,0.05347448165767894,0.20014837723945314,0.07375079213573905,0.20733045343668308,0.1642914736363452,0.08870695069693847,0.1280277993076632,0.14409496701177202,0.11545018397410454,0.1733807936543702,0.07560851374989708,0.04392960315232554,0.10973740086483823,0.05389545160376967,0.18533335569412968,0.141186837249508,0.10650971718928133,0.18267823867682276,0.18737831974522423,0.1372345569771434,0.17612126278690327,0.16980084339272755,0.1149310567272087,0.11586590269029318,0.11142401896487536,0.1320646089179747,0.15511581297729957,0.1251700979553014,0.03415168610496574,0.13135458760174815,0.137487661907577,0.20047492806141887,0.2238668450458953,0.1955461421256423,0.10820924290705075,0.21753995788601452,0.1629650072609468,0.15674521907407757,0.175325065244465,0.12050525407883785,0.15959855899975142,0.09751889445428262,0.08394224812553581,0.19152614219979647
564,0.10721695347492799,0.08472354568285771,0.07604197631923655,0.04572831628589362,0.07505947657848407,0.16208338170017134,0.14221774043833726,0.1961564234051308,0.19045222595389466,0.08441628623744678,0.11947167405105137,0.08258469705060152,0.10582791960680882,0.07065151205049165,0.16758910151817982,0.0829084732523618,0.07094060894806481,0.1281850902753224,0.0925590552125279,0.20358415034776872,0.17106187428440098,0.07122770599536211,0.16836671120386068,-0.031273515734953405,0.1369885161933833,0.15100478066647957,0.16266051261954564,0.2189624376145674,0.161839319852531,0.08321763083704747,0.09677170474034141,0.16482177714328386,0.08245030309210032,0.1703182866520838,0.06491323928868953,0.17614803798363057,0.08633264330430401,0.10637731272213767,0.11272800857792124,0.06407632185890622,0.1580348658396247,0.1865472654068323,0.07119230984978164,0.08496963625424113,0.10248127210055426,0.16382329089233094,0.13180079944371004,0.17924652574971348,0.11319743723257658,0.14577367594449794,0.09039818095879044,0.11058163810809417,0.1685601676862815,0.1853957676758787,0.1006267796557397,0.15251259329524944,0.09597378012396413,0.19457653605764547,0.17195260136160162,0.1733005940146263,0.11138942462110908,0.18549979007098158,0.14784664561611016,0.02295485135386236,0.2028577600020356,0.13301235381445312,0.10946300753408117,0.06044456615812308,0.09682142495716017,0.1775499725591831,0.1554551328444146,0.12131859091168326,0.21571030846426995,0.09869607283843064,0.1984626662684814,0.09032244506867478,0.09193060004094396,0.11833061593088746
565,0.1722343883287103,0.08927855323744037,0.10526980736442244,0.13012621435925556,0.04108355794004862,0.16622253530993872,0.16925608162050057,0.2173924006325534,0.08929918003643948,0.17865922645665247,0.09178910533375005,0.1297034661909349,0.11925003105419253,0.1434865749622416,0.17437931023999656,0.11105983270437673,0.08822368489518441,0.14718899640878044,0.12036912021154912,0.1873774165301669,0.17200673759900856,0.13736911187038986,0.17743431747360341,0.066460639039984,0.088815778007397,0.17005039759817422,0.13102484193741554,0.22630570550688264,0.1219826245826135,0.1582705146674074,0.128545152043959,0.13697412153555028,-0.003922580197317246,0.11267749669568493,0.12318723189434728,0.13298762827453622,0.13270937484572698,0.11112559175928334,0.14295320288688865,0.1566917190987213,0.1601749578520955,0.06921310803916825,0.1618604440768027,0.08456032617210239,0.14966904396557687,0.026806409702852214,0.09579953203570807,0.080282694587943,0.007473121002203728,0.18210269283745265,0.07588457821797716,0.08137762603941238,0.11148396076357703,0.10548825500742333,0.13334708481299326,0.09177126261123543,0.11195333122714705,0.27325721632052224,0.1773010545326812,0.12439423808203831,0.17480843137503352,0.15101603117260748,0.01722088652059602,0.09623330919487201,0.08631225176510736,0.014052254388609816,0.10979592389413173,0.12853689329476184,0.12360253923092206,0.1618178979936006,0.08988844334160362,0.10594764411578379,0.19690562484649496,0.1500955165007733,0.17834697152042647,0.19513315118191155,0.03716440276251788,0.11154460497515149
566,0.08978533799417743,0.16228039661851065,0.12325750575754275,0.22605476417701484,0.09644718287181124,0.10824200669641036,0.19108984856298167,0.17603045839619982,0.11969183037613448,0.10338988545892695,0.14872571362442075,0.06468128147148873,0.14592541707174467,0.18151634081690582,0.1431786725180423,0.06890345381435997,0.17157909893373205,0.1550772801167384,0.12166934648531284,0.16370745605990272,0.11982149448141512,0.25644919168085156,0.1852695864434267,0.06956331055362384,0.11626522001684624,0.15060541904308022,0.05239080441482513,0.11609284327276975,0.1442364188957835,0.1397075489945062,0.1508518156334306,0.18074622807639906,0.11998769361715138,0.10114694706413496,0.12600797364424343,0.08332077806998912,0.10704921822966183,0.22594364409303255,0.1358356609678444,0.14881738821921,0.13295650834936687,0.27050114607294795,0.20925418637813353,0.08784674087517581,0.15623603692441196,-0.0003551128084648596,0.038295308577831734,0.025883599344285284,0.035322109790026646,0.14075434390940406,0.15534025051714806,0.1471467295420257,0.12891744553231502,0.23552881156486496,0.09660075816910772,0.10749121346290169,0.13121136620686258,0.17924255136336317,0.16973436136076703,0.0886072860215786,0.09330624753816774,0.09009703350826354,0.081375236458963,0.11576457526127397,0.23590675676315656,0.13125607785992124,0.08540523336254459,0.2194591587945877,0.09761714840941331,0.1590087997569723,0.14674142024677367,0.05388267635174093,0.2109033664799851,0.06500360572665649,0.09069615934989357,0.11825294639130603,0.03982692307688762,0.030837977413824918
567,0.1991819449224542,0.09800618261892842,0.24244054003226703,0.14526390459339805,0.06104291046127858,0.1493182488239508,0.18707305771709457,0.17269981531255796,0.15726741598602614,0.11928061874429885,0.16936799614003653,0.20224733616811416,0.15415103051866136,0.13644652937204937,0.19406552971621469,0.08533247678758428,0.18873965398818515,0.139010469538596,0.053072632414338385,0.1486451255109071,0.08888132713772352,0.1140592935338046,0.05984341480875972,0.20510623933039016,0.17020545051384378,0.1423653100448884,0.20353668131772898,0.14035365241755318,0.026397566663151316,0.13194059157196847,0.1804675305101337,0.17458747784236833,0.14025199543329597,0.1331950842723951,0.13791544059971864,0.15666216368750266,0.1757905450737571,0.16140306573388738,0.140544172790923,0.08218933454600581,0.16239531275796995,0.14638973727819826,0.20809115984903787,0.13100116072182508,0.20895330873352522,0.11890197026424405,0.095068391499452,0.000816043445852916,0.07865236797128415,0.1625137116204299,0.09596718223827432,0.060402296548579315,0.08127712240516055,0.11588198114559693,0.08561959975610049,0.13653214878608436,0.14713271974690675,0.048163416164890685,0.17436352569523847,0.11942544897128797,0.06024755426331239,0.11898013367023037,0.0672012826063824,0.08407296822306916,0.16785288483860983,0.24184619737930066,0.05639457617389108,0.1939125144492471,0.11740193454046825,0.1491805317763505,0.14784730139010321,0.07950375677190823,0.0771140361413134,0.10427711283365966,0.08443782262402501,0.10652863000025131,0.1521467110549747,0.11783538113220508
568,0.15791117280598757,0.07887024178885688,0.18143015509814528,0.17167685042051006,0.16814181421231186,0.14745046048228316,0.11397619645701819,0.18924719420096667,0.1345912732896047,0.07144486478347789,0.13483244397520588,0.05716703159877688,0.1522787567985761,0.22908351512422323,0.17469096471546017,0.14660100738436982,0.06466980237603263,0.040411358896643525,0.07887917918542497,0.18225977460974815,0.1655124440352803,0.056429276211228487,0.2308802954190586,0.18453804513057928,0.10010969085059158,0.26380257388370854,0.16821631883814606,0.11371184430388313,0.07721200039820693,0.1397048531316283,0.27278757741213255,0.11737300612038228,0.06627906965443515,0.14100765768080079,0.07069703706591512,0.12041563115151661,0.12033323821310378,0.15251962675036518,0.09372122979984694,0.03901144982525062,0.19683079320061028,0.11243608095535512,0.10856903003534235,0.11834078843620233,0.09755467879689568,0.08632178818031065,0.10668049346218884,0.052979727250996256,0.1040134990400254,0.2080039430965644,0.06930497678030767,0.1118722442986318,0.10581600355690772,0.17563550915055884,0.17608306935524443,0.13432487025833248,0.09861724314377447,0.0906978241864771,0.1175385189038899,0.15775667997742723,0.09527359115960475,0.18037506753608235,0.09726427602791199,0.10603388908990313,0.16175848146288024,0.15469112006632585,0.14659729196850743,0.05945452335505467,0.10952644842993857,0.10293513853569745,0.10063968720343812,0.11646207489863897,0.13955596483810026,0.15832859223035722,0.16153173902975176,0.10232216953003469,0.11981251988692998,0.13358092849480335
