,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
255,0.12168933325996495,0.11407524208381524,0.14607159904432546,0.05247532420363166,0.033233976362924356,0.13174688622650013,-0.003128539242557534,0.21741886977330982,0.24314079823126342,0.15125447879500348,0.3278054805668885,0.4066024761190056,0.2227446433721871,0.5419952750362439,0.001428286383789649,0.09922904670115557,0.1439739971834463,0.17994024002753933,0.2062523287136616,0.1373859527169994,0.16518512256388002,0.12092093636116319
256,0.1242659010055404,0.13793603717939026,0.004290724795769252,0.10839794837450552,0.11973342182509643,0.12929187601099004,0.1269446686771921,0.08455502919177071,0.19976280018360484,0.10011563620455988,0.43439274885195694,0.538030373782204,0.18765329445617143,0.4290960326737368,0.04981054878930345,0.14011636102867625,0.04108862530629992,0.13145985026973275,0.1725405653766757,0.07290657834778784,0.0901168578138047,0.10465712889581631
257,0.11068496869948632,0.12037601448654893,0.07306663553697913,0.1980502600634473,0.018247775604623723,0.18820097368749372,0.07256579260632288,-0.007199676578022229,0.26865149460423066,0.13608992694086583,0.46048520143834165,0.36505548207773,0.15530321094414765,0.49531318283766224,0.10678846660602899,0.13887980801219058,0.155344745487514,0.10268187352803544,0.18243896682882102,0.11373796517040058,0.09951473917203728,0.12788139558196196
258,0.13596420487138575,0.18848915596038188,0.11892714898840878,0.14391212530543518,0.10687760050248592,0.057968420065818295,0.13952519248906456,0.11566229556569828,0.21103729971330726,0.06253469164202212,0.4000876860155261,0.568560947670699,0.0529551855938301,0.3967422671156879,0.11662281463957119,0.13340163535154703,0.07211276822440171,0.18115376118049734,0.20466295197252907,0.05420258173700532,0.2031160740294705,0.04426642186666385
259,0.06907884751790676,0.12497544494978734,0.0546320735997734,0.16430055402585123,0.16597996898934825,0.04656215425429455,0.13108338340769057,0.12808175968504928,0.16817154242530744,0.1037609362367889,0.30623562290910017,0.44126370448820307,0.1546859436785049,0.5529172019164255,0.20552721509077188,0.01967984854219157,0.1565732602005458,0.1244244506338726,0.1647895758639597,0.21995169702996806,0.11607667221819255,0.09375737219373399
260,0.0968355729064974,0.15745000644994459,0.12437423147749117,0.18999123490073427,0.16805255017255835,0.180208913608174,0.11524195971794188,0.1976442099405609,0.12177550372530109,0.1228048008147438,0.37565408757590285,0.5305191831303971,0.07029181222875207,0.548539024266761,0.23342994585850504,0.1355401403719533,0.10109116334052713,0.14199436984927163,0.13030842666013712,0.15709874184414666,0.158477664328801,0.10799879864288109
261,0.13121871241820637,0.11570391163315515,0.11948779830057472,0.045845794110934514,0.11984955432921494,0.13412610484084972,0.11420400267354058,0.19138761035619772,0.2092038138435647,0.12883886775666709,0.4033504704970447,0.4700337611836001,0.11676965381468622,0.3700994350252338,0.16089784817842337,0.15043719772535008,0.08004295915685804,0.1198684039745965,0.10610078769203804,0.1513338781183596,0.1532829030213956,0.08918603178643252
262,0.11786494382231028,0.17305736092701537,0.12490795762087016,0.20396628464029296,0.12163972330426796,0.08905287616778185,0.053916447697049286,0.11315140518047077,0.19680887671425817,0.14402033159889216,0.40942177159026105,0.43609512492619706,0.027979454157813038,0.44537431106184583,0.06519222129595743,0.09014397291304077,0.1142712092851117,0.20223373354250943,0.17117756232950124,0.10637761385743248,0.1430216309451038,0.167229567252078
263,0.06444394045110025,0.11620742185315723,0.09176139351495172,0.07579799299032271,0.15202193518773838,0.15297737144635717,0.11860370155097748,0.08179845863006434,0.17847909531981934,0.14960699334741376,0.38304582106555857,0.3914761918337639,0.1718833948553576,0.3844905167118723,0.1610935415111841,0.130553825523006,0.015170019057043313,0.15334002040442263,0.12118804796421935,0.09025745926486373,0.13297190348731894,0.08556354788108435
264,0.13361319616043763,0.1727325719883046,0.07647661543882865,0.10303684499321503,0.08676138017257462,0.1259020105005996,0.1029644280116281,0.0039536325886312396,0.14571832316260705,0.16827977067824798,0.3740681869986629,0.36530439875873694,0.19825587539274944,0.45352502353591345,0.15168126709276583,0.04517749523144974,0.04026445613444426,0.09676534790344819,0.10533541432804981,0.13492673719327677,0.12354596043704787,0.13275362197657495
265,0.0934296716259257,0.15413202801948997,0.12877488147196553,0.06352443543924872,0.15174166644700848,0.08724088397409731,0.14398071199362167,0.21213201298895196,0.17018662468350643,0.06495417078811616,0.3738656220506491,0.5181990147542006,0.14246053999424285,0.38900258957084244,0.10159884461391366,0.13052043910146802,0.10904038634582598,0.13861666020032823,0.13371688548965174,0.10570714047851032,0.1522876943122735,0.06510950182138568
266,0.1724305732581947,0.14045738831618568,0.17606155210943752,0.16191063565534664,0.14754805451627118,0.15667561787126438,0.06037052807810408,0.2470152816914989,0.19587715248920834,0.15166209283763885,0.26921986888489857,0.3887824312155939,0.10909965891709951,0.515174351072888,0.1317854167740005,0.048542828820115055,0.03693038600014836,0.13342714846947004,0.21462592563416777,0.0725933684418462,0.12845940490975963,0.032467367565866836
267,0.15517480459231273,0.18632451316938747,0.08539012982136625,0.08185945881166172,0.08332023703933202,0.06513083598170592,0.17150116868521906,0.11172226936288447,0.22659615974372868,0.24006463285504975,0.32615159828355456,0.4966871373289588,0.14695024780515217,0.27689398564239237,0.06857482736719465,0.07353951936991103,0.061360044219845755,0.09740715533344609,0.11313551167167807,0.09272613841580556,0.09937160875621841,0.09865818610964004
268,0.11983600914620068,0.14110574771304854,0.10591976689264322,0.0707832137755014,0.16309807281477232,0.099624465237043,0.19429115450070847,0.12796113021893402,0.14003099045929815,0.17029365009821096,0.3754388893180638,0.49839094651780924,0.20930838300416188,0.4146451906423682,0.10050590038007685,0.10710969901214305,0.10460955589599119,0.08303070323987978,0.11805526527833397,0.09314224889776397,0.07359407926496932,0.06235089491987389
269,0.17612375315478493,0.20751839259679328,0.10580430268050313,0.0403142479384566,0.12058227826573846,0.09685849363257172,0.08559086282428259,0.15838007890908154,0.24329587470514052,0.23396105623598548,0.38207571624290326,0.4124256591849571,0.11745489480056169,0.4735313472397187,0.2089824086658892,0.06523527906638943,0.08513652881230734,0.05271510915705076,0.13531870261326204,0.14097303203328385,0.111812990255018,0.10264083355749554
270,0.02809272636765851,0.21353564558905436,0.01127380407214092,0.06431324050533567,0.0598125392145078,0.14424840002403141,0.1493004932087456,0.17955930748888033,0.10349853697280242,0.19265770030388676,0.4477598825758612,0.3597876259774058,0.2369062117249841,0.42696796213766003,0.233081438298695,0.08515412859274785,0.03324839503010202,0.18151028834467764,0.17453514231414802,0.18449136092560348,0.11989202863491949,0.14167077966540764
271,0.09197365051377272,0.110718239645113,0.04017257226285046,0.1783527587418823,0.13575699452698425,0.06810894402222929,0.03491880635643063,0.12116700458502906,0.34926568373710803,0.2171654379365125,0.3917391260842759,0.3406783769521974,0.03899647161422846,0.4502761541760124,0.1810077366045731,0.06810948415060651,0.05873396803655826,0.17620220888968585,0.1809201441953329,0.08744079129269383,0.12010178453291882,0.10982018479576783
272,0.08276289412418135,0.16739717692720987,0.12071861020049161,0.14947558590787036,0.1548213111713719,-0.026768186336219597,0.05249820067979764,0.044664129496579386,0.09394862664763266,0.1101402116511333,0.4374614315043707,0.4228480141792176,0.22980589866170217,0.4458166456096702,0.18603368226954356,0.11660986220384158,0.13585742188119032,0.105922720659329,0.17604808010768633,0.1573432660503276,0.11233441582800875,0.07225232001354331
273,0.14948130883178232,0.07154209373422447,0.03179695497027294,0.18574650855987707,0.18884202324814955,0.18444474518718443,0.18808780241087084,0.0783590808098306,0.13079702632240567,0.20200839818361038,0.29916064236389855,0.3855953854258323,0.21229378882155345,0.40801005935714135,0.2803490632947459,0.1001743397845495,0.028058860756897046,0.15661595698351463,0.14361877067932816,0.11834087386666149,0.09050379875557385,0.2122542278410461
274,0.1454494625615622,0.18288681549447725,0.04970398436479946,0.1115316166101577,0.2062970117531516,0.033724526286612086,0.06904885501832735,0.12179942229416073,0.03413201345714737,0.16229143972192767,0.3377787125818897,0.477535494040429,0.06358176251894614,0.4130143448671427,0.12906920763767646,0.1426949466657043,0.015432255058522026,0.11308507565098576,0.236004133795214,0.16447484180930896,0.11767777954454105,0.08909369713794706
275,0.04378053948929933,0.16254617631115767,0.013684001586496186,0.08755508669252192,0.12529446269207925,0.019855650756138137,0.08448428186236222,0.1467648987611127,0.24832863120124737,0.19376351940259576,0.4157609464069321,0.5247386115828434,0.20787428215717182,0.49173839246862766,0.1231702637086311,0.11604453266147687,0.18161458513629924,0.2359626234446983,0.10479999837102282,0.1046830319763918,0.16270526819951342,0.062390261419862855
276,0.12650893935060806,0.08718056055936918,0.0663466906079881,0.10475962085310142,0.04806933046807208,0.1750010193676953,0.19071273740238992,0.13672630771570224,0.27718577914235515,0.13525201104787754,0.38755836384454995,0.5506931489447081,0.06220992976876255,0.42137772221628095,0.16381343580143579,0.07838134599106207,0.1407731240799012,0.20704460582075326,0.15728096670289485,0.1510676247972153,0.13469129118365744,0.11745434428920742
277,0.13986783247343187,0.18380344274193142,0.06884868870872236,0.20217058853249473,0.07347712593736931,0.06373965034849592,0.10740616752809269,0.14815201601683506,0.17369418584385546,0.13445961841042253,0.35125184967817424,0.40105948585417844,0.2161885560739065,0.5134261295870018,0.07376431276894396,0.05550104316575429,0.19858069920766416,0.10473931744919891,0.17232672887173206,0.13360466995671086,0.1322605740722512,0.07454086508857867
278,0.17212567712271298,0.12191976140102997,0.13897405482623526,0.10603530061906648,-0.006234608968161304,0.05237039365660595,0.11596285125558718,0.0033476987497480515,0.20309353297158447,0.12140830909114857,0.3778302227360913,0.3993169706872178,0.14285234602110167,0.5355064556134473,0.14711701010114056,0.16013864529906036,0.0650253178502012,0.14774411833320375,0.2512360012227521,0.12876724469402792,0.16456403141015918,0.12336643883692239
279,0.08494240506500582,0.0682389949971159,0.06948335543294487,0.14947471483566946,0.013555793854717463,0.13636503238639228,0.14009176584515237,0.12987482043784662,0.17109679650237622,0.13444029176061573,0.39439901537916,0.44538020154854113,0.1332646587570414,0.5206971539264491,0.16253276567331978,0.12983198528671208,0.1271371393446081,0.14045598271131057,0.18500878006249166,0.19580978124309242,0.11665212390254921,0.09192709704015639
280,0.18271260880063328,0.11717961617535777,0.08735498504153279,0.07594856922782085,0.07912908470635129,0.2057582243961563,0.09953236578553463,0.04516953807119156,0.18614766389305656,0.04843333830564824,0.4295040724944826,0.505469979667558,0.167396020428889,0.4635166160585085,0.13944164905911546,0.16064013901236723,0.10597499243797497,0.07500005846173374,0.15472468277486764,0.14297214483893342,0.14443527416530227,0.1281139711339704
281,0.08615700904797614,0.12575796033620384,0.10242483700906851,0.23971904631481972,0.12382088349595284,0.22183183127215575,0.0694759096595251,0.10584124917393861,0.12137853664328024,0.03131859163108107,0.2994132049930899,0.5671677086937624,0.16691649323108285,0.37069928794566953,0.14220015124208463,0.10496859877222446,0.10801330669939274,0.011307887146097076,0.08488030523292407,0.11357856349458888,0.1316142191517613,0.11834653448801702
282,0.08006462046230871,0.06305266084281569,0.14845589403070877,0.17387834074019792,0.06350660689608299,0.11213051349191377,0.12547648607486706,0.10920221974485478,0.04628415146875035,0.15926744829548112,0.27539855525718254,0.42677495571165835,0.1370434108536116,0.5825212373935809,0.2659282915981356,0.08623206043999604,0.026620448160805256,0.07575957711119524,0.18406649776960568,0.1319328253371531,0.10243372619078565,0.09748115243451416
283,0.10947736101787997,0.0077406220582408695,0.16384133214141128,0.06039059776494552,0.03869292349954543,0.13606533693097317,0.10966224643240435,0.006944173366652354,0.3304888463160334,0.16847328537693937,0.4539455746611048,0.41721947873837056,0.1175263202799336,0.405841000753051,0.22686096894405122,0.18899714656409394,0.05727008079121465,0.14825143695002188,0.23141672550720999,0.1758514629315084,0.1773346446155317,0.13104786212476982
284,0.16734251459371086,0.1668269152993927,0.1424962210353801,0.19616015572768383,0.1570089157764028,0.10278211184742986,0.18196569075876384,0.1014514124493156,0.18525700010819188,0.10191853747445467,0.38430286957667703,0.37440345681121195,0.09479315106954583,0.361822974974429,0.10368554894804921,0.16156675597597198,0.08071791905570351,0.08762075688698694,0.15761922157489996,0.05359306268701943,0.08200875955752,0.1396035706052521
285,0.08698259931692863,0.1740228979116091,0.06890242985874297,0.02539506851070202,0.08415243276343358,0.21415928382309693,0.15710483651477422,0.23559030229170566,0.16104444137740817,0.08286494606044743,0.3867045700833226,0.46245478489053193,0.17769319784515994,0.5189703518269453,0.15235018387328658,0.09896695994853066,0.1110430111626298,0.07775375284900392,0.160231741960935,0.1225255405798704,0.15563607806597915,0.19045851430617822
286,0.10185319888336565,0.17130284830679904,0.11307018034398324,0.02767363098090867,0.04474392682452749,0.12037603595867748,0.10087560271881883,0.11097709270540125,0.15439622507915307,0.09559264000232821,0.3991445484073844,0.528206122828476,0.15484197433437355,0.4805553698054486,0.12733330571004448,0.1379324252725602,0.13856892573955257,0.1355098791918273,0.13373581770764068,0.14694456159024286,0.13121212327331497,0.15809267341573677
287,0.09993140632578747,0.13142220436482374,0.19827828296467012,0.10030425205081299,0.1643362354670139,0.12200984336860471,0.11690666467970173,0.1767182079402622,0.1744818522682201,0.15268680058084197,0.4402933884600179,0.58493668377658,0.1884354539303203,0.5499436166107261,0.29868041022611774,0.06802852412653221,0.0709481783832242,0.15303192135581997,0.20188092574960811,0.029636062709381978,0.27841829005013197,0.14383239500661202
288,0.21849174409206298,0.1384832462830792,0.10710218913523399,0.03708345053658808,0.04114948088797419,0.11162747379579141,0.10920053805643366,0.1190594626212197,0.19111002459663567,0.09042738263213045,0.30631708670247937,0.46192078542459325,0.06538001658682757,0.42634630725324874,0.28219609750311564,0.138754730940474,0.06343122555426478,0.10058278692960647,0.11721104050897523,0.14098044365623907,0.0638214118867468,0.16370796811235322
289,0.09844698130257708,0.04643318817175487,0.03945130050212681,0.0903753115005952,0.10537552617030205,0.13804129769996482,0.11377352554092655,0.2067814022727551,0.14226113830783946,0.10102949432666701,0.384095020518769,0.5558173605368284,0.15489370394692692,0.49828692045504536,0.1733365381587222,0.1333140264035652,0.09932077118078303,0.03519765827289445,0.16114013983419112,0.1084681325485829,0.08838542955190454,0.07254440373958243
290,0.15668294716955156,0.2075407704164909,0.028760061982616603,0.1324164808928419,0.12078409707206798,0.06688816733460268,0.0887809816893542,0.12971732114420623,0.20324344133489164,0.1631106223639151,0.3274381306374911,0.5107926599202043,0.15322017665752588,0.5051415686542804,0.07988827221873333,0.2139308138497773,0.08447073963155192,0.06492965725566145,0.22070375062905143,0.12004668360283283,0.12791025008645332,0.08632879116921131
291,0.08085740759978167,0.18735549618832031,0.15169612923473486,0.12566185521198373,0.14773604688644512,0.08465473418965412,0.0997039418591492,0.15721603179000793,0.12428250404851858,0.1270887109309545,0.38614220258946474,0.4786699715058532,0.13057625301592293,0.5185108884116814,0.17062936433812834,0.21743497858349822,0.15282387266615685,0.0935475268504884,0.1878770336216167,0.01872077278192173,0.1737447204062923,0.04223285121629888
292,0.13359705412004635,0.14669991451346995,0.07215263928601796,0.09109654170837894,0.13600610288929707,0.03940997488424788,0.04516279233812508,0.10654640157790947,0.10157725753059944,0.09147716376641313,0.3227769910039312,0.4608768730272168,0.09691002299340801,0.48182656877367225,0.2784348254179113,0.1058062536653682,0.05798445351879555,0.05753643116196849,0.16042444181278692,0.13945946100881326,0.14074051524495082,0.13309464073230634
293,0.1557215931854431,0.08166580729965427,0.11900783400687431,0.07328204413147149,0.1524278683106828,0.12031041056022797,0.15270340690490294,0.14839657397249864,0.2456880847429665,0.17021808157842885,0.3569719841377078,0.4614366762214655,0.048791373116636505,0.5646534686876895,0.1873954104643922,0.09162670291902798,0.019180443481086072,0.16103875320959543,0.09350493394845878,0.14630523293004957,0.1935361667433311,0.10658294235505054
294,0.16564585430858206,0.1540795724537787,0.08362211300705703,0.10541575267697938,0.1379656605521726,0.11651128932974515,0.048429312692493356,0.06901858652752119,0.038457418671289045,0.20718461602160718,0.34813101838378135,0.3613771967455595,0.15892727319486358,0.5540836128550629,0.20248548150794735,0.16331513098966952,0.15957303122791514,0.030515867383556272,0.11990943653615711,0.16635813000748093,0.08324467153112912,0.037211706639601806
295,0.061279563611485746,0.10882046132583922,0.17601858218128502,0.07913455052943326,0.125990967433422,0.12042595305322952,0.0565670353576964,0.09612311570589405,0.22388000583062403,0.1303618554911155,0.4021198381194764,0.4549049749869853,0.17395380302701635,0.4722853959706608,0.20529379406214276,0.1559977195574349,0.06192607505068655,0.1490573552073922,0.1508299412678127,0.05070379284616612,0.10616994635692133,0.13043389177697726
296,0.15871496504189234,0.10728001867452713,0.03650840965224563,0.16643228340504862,0.16199426764765537,0.1709444111074225,0.07971488445534775,0.16090432455444217,0.2586335941017467,0.13537448725511816,0.3291669127456853,0.3591744198264726,0.052127402382108445,0.4811044793515496,0.06781527257564139,0.0998128040105863,0.008770939338382262,0.12792865120249095,0.15745297660729995,0.07826414775814168,0.10830088991461594,0.04507287837522798
297,0.1509138837929541,0.06855783410928586,0.15224907953467204,0.24339994191435685,0.037761430173426744,0.06635505904683858,0.1234898902125558,0.14627622743315252,0.18322772539259646,0.11378896248419094,0.46974695752405066,0.3829389763948764,0.16771980053432636,0.46172392560739006,0.20727546143895137,0.07943784403066252,0.16603201056836828,0.1618600528431612,0.16121801242870465,0.047785242637734135,0.16682348455680465,0.08575166766773877
298,0.12323033691057429,0.11470023789683802,0.04360254339233092,0.11846950466364274,0.12704428801975431,0.11100719284926071,0.11389696642193849,-0.005742219135471368,0.2977738342050308,0.19722271808075564,0.2798750011613155,0.46893451208371334,0.1750646817557045,0.3373968011574057,0.0820535531845662,0.10218920838860425,0.09734514789164302,0.12841185353688805,0.18078290726950588,0.09198154825228576,0.1384680849471027,0.07238018460131872
299,0.14880585449298606,0.1746101976163418,0.15549148912193383,0.20296486102461975,0.1485827993276834,0.04367860874183958,0.15270898728229002,0.11478887384029275,0.20996030039172964,0.18734559507516446,0.2944366002850768,0.4125094412963937,0.17047988992855026,0.4521542936514427,0.1729452885803397,0.1876316208441408,0.12587677545186934,0.06031700234205728,0.10974244174005661,0.12194520743098118,0.10093594053498271,0.11299180388029888
300,0.02582893816294468,0.05180290663354044,0.14576357839701318,0.12298861564545749,0.15803671254531135,0.12392451101399782,0.16487272938111966,0.10941279985535556,0.23142594971793753,0.11651477347410845,0.2947021189192126,0.3675356076950767,0.08988858063007193,0.49195870783556817,0.0944969866952841,0.03159618650992705,0.15236278721416655,0.07692193648324858,0.09074651652059844,0.06808740776345394,0.0890546959089048,0.14352138338958995
301,0.225479064329686,0.12393651317176439,0.0476025688232789,-0.029097753447358654,0.0716094271042066,0.07114182172541278,0.029078358604451036,0.09053178912679882,0.18413270605966645,0.18017461307769744,0.3755509685863455,0.4240734190601805,0.15536386203760283,0.4396458770863954,0.0787236677243417,0.15723698591323873,0.09028850820792451,0.10828420515465902,0.1609729911129759,0.10099189044626078,0.07871059843730373,0.1681497842338909
302,0.10521132548521935,0.12874780193405666,0.08264718333770919,0.12910368227819494,0.18133456760884056,0.08239970038287457,0.12738002428837006,0.09343898615385775,0.1398747953489126,0.14686783933743644,0.39429392224644516,0.4504862747141144,0.11121648206327951,0.4115306234513774,0.13447876405220674,0.10810402821833749,0.19535147252541482,0.1761714798708539,0.17907184206793514,0.11137780525394823,0.10818876745264815,0.07950511336480302
303,0.1336983991567823,0.08534533377620758,-0.027592611287649282,0.15189753610146137,0.17204722317512194,0.04175483614814542,0.04587654637820102,0.11864036044332454,0.21284341185085598,0.18400131657532182,0.16979762526537875,0.3358619292497536,0.07293678162536976,0.4062986497090204,0.15359816786745742,0.11677762346731398,-0.01207774504117178,0.09018661456920342,0.12083728174279425,0.14667254967896062,0.08339914231842056,0.17156702733457663
304,0.009147734757503617,0.141616979413484,0.11286974147481081,0.11940433562015118,-0.010001453912008426,-0.003064913067215495,0.11621592377375929,0.11668000362252608,0.10462493476817131,0.1426926844750408,0.35452680160023786,0.455175427284387,0.06775122434851037,0.4888168191704584,0.06995543409075194,0.09306845155800497,0.07294660661872064,0.120217667502218,0.14294680714033156,0.09373940765738743,0.19132353863966606,0.08434922139396045
305,0.18598970624795227,0.12132799277123212,0.23897170000627196,0.10189171415830824,0.03422660312575202,0.07088752537296972,0.047383625935308905,0.1128060203375062,0.21015748850427252,0.08389425795697246,0.3409982383472577,0.33730961943541443,0.09744895896411963,0.4113577884013969,0.2325300789816099,0.11864597630023216,0.06272898894284738,0.13867966799678857,0.1705544416774765,0.1340341177065831,0.12071804772913079,0.1644518732426063
306,0.1127544600474617,0.08522731476695046,0.12851277660759225,0.14169380561270944,0.12015014714623416,0.13363260488617631,0.10003418865423779,0.14988353988121436,0.3108231370306888,0.16282419710559637,0.3823609912775767,0.4253006072356216,0.13682054193300106,0.4433608305021427,0.13550282560306193,0.15185390060261714,0.10136008043835842,0.18015770551753835,0.15592846009154682,0.09426961452878974,0.12470322521316723,0.0674005642435514
307,0.08458377332777613,0.16156668897082366,0.12099359993789265,0.1584850800498254,0.038888917070799854,0.048115996658241865,0.1167013107297824,0.062041498351247726,0.33600205017333973,0.007882601344557611,0.3266433636552637,0.4437534104439842,0.1355132396168411,0.5357818615273017,0.26572924433440115,0.169308048425692,0.0721847984709203,0.09204744168275862,0.14689402033507512,0.1769819375015492,0.11820650037306442,0.051058052092879135
308,0.1099810811993,0.13126510436089758,0.11706752778356917,0.12357605928496106,0.06086968123671836,0.10541124401608955,0.12399515294938827,0.10469924235367876,0.19805054473448597,0.2079963311910845,0.30390719771390584,0.44756096001493634,0.08495778101106803,0.48168714331077145,0.10160507602403646,0.12814381520708876,0.2316281247270651,0.11899039882431915,0.20231585100468838,0.07672690157028035,0.17790927812724336,0.033444067790527054
309,0.06695525906399477,0.13421776541792155,0.11494098571106497,0.16518758008631787,0.05925473643328372,0.11716636003720655,0.08107297230864263,0.08237050450062554,0.19768584363840624,0.08664680852908281,0.40400287075604874,0.47848334234523865,0.1484749014596015,0.4595995980779009,0.23988281414296544,0.15986369843429768,0.12828575741223144,0.17848757196089463,0.20977339954825927,0.14499044973057643,0.15182613133251946,0.13627117405234032
310,0.10978841132743433,0.15880201955784842,0.12453376592234768,0.05059367359360456,0.1732629312359886,0.10425254059538187,0.09583609156268742,0.08726074313593253,0.18362794809720226,0.18666061339527903,0.269534146840495,0.4485319604156038,0.1689577355424753,0.5593433401777245,0.13614885676047506,0.06957390961151173,0.05754049384517951,0.09697001322307648,0.14227125562333062,0.19481537863968232,0.19429511902956756,0.03902745052305255
311,0.05883243946911394,0.15524100375605368,0.19489990185035921,0.195652300682521,0.05285455103558031,0.06750461070334707,0.14750645898710155,0.14008775682911606,0.23548935002712654,0.15791076203170187,0.41159429251833324,0.42588325585498304,0.11544205054086747,0.39070157975302666,0.0990222171127479,0.13185598135218754,0.055863826466800215,0.1407696483804183,0.1774409922739478,0.11050900110561869,0.15251962529119897,0.0445153471971332
312,0.12654537694597554,0.1727196613951455,0.08736987950877771,0.13970775312292666,0.14625842669102726,0.08405541793834247,0.14615718960550797,0.14007970522455282,0.16251424223550154,0.15791764000195438,0.454658418907759,0.5207943370618197,0.10081111532289937,0.48694574583226086,0.07210024014313943,0.07399558913194439,0.11106651028690458,-0.037149084258340126,0.13392383574143077,0.1187470427374977,0.14182915000295174,0.11914320522015069
313,0.06099377489025726,0.28492394089870915,0.069013700766363,0.12061286430983444,0.11729267650288784,0.1669136517345676,0.07800597736039916,0.09595713096222207,0.2166830706996479,0.16343451300173614,0.3584331228873677,0.4496630623299825,0.18920636698982385,0.3146110369434262,0.11757034615320362,0.030873243028006498,0.13311234535099367,0.1519697012386312,0.11541845381445852,0.12043274152139559,0.0648668222484367,0.1983785276163156
314,0.17423559976340067,0.10550077442796424,0.08528656604308332,0.19159363722585004,0.15355932601331881,0.10474120979776362,0.1702313273334213,0.126060241867682,0.19531853389221063,0.11009111662534622,0.51131142405097,0.525282428760903,0.11305268274163031,0.5006377528258864,0.18533862341422302,0.16220976499256953,0.08192131834930616,0.16678241560960352,0.1214989380693495,0.11407362013857292,0.052295708708671916,0.08381977754949595
315,0.16490557273394646,0.07004793571719953,0.09156844040630813,0.07767930651902609,0.09438642205777405,0.12226640691701769,0.19301424925739388,0.1288526684059195,0.20662481753590703,0.12386230429812925,0.2917951977273458,0.4216597471973674,0.18169316301597552,0.40878369077689514,0.19319572228171789,0.1705586370798194,0.05422876100365857,0.12288604818842835,0.1520580416381342,0.18959924209936113,0.16991146383539682,0.21874940378636518
316,0.14353695440356756,0.19187531095556368,0.21514283061756667,0.16763486585921353,0.16121628750488914,0.10641950395643153,0.10756965326250252,0.1168362035870412,0.1473614700277283,0.1720493635825732,0.2463661500613695,0.447858845999418,0.07331065574737738,0.4486451345707244,0.16650255511452236,0.24230385005051902,0.14289545404156165,0.1417674093501395,0.18162019474687605,0.06945089435873221,0.1796017721967151,0.07824966703954102
317,0.23590411432377104,0.12449995622863097,0.08748834867201331,0.10481383358682538,0.06035277156172788,0.17057915970745216,0.1410874426979597,0.18932820085320182,0.08110396853345055,0.13762021983290795,0.4055160308853026,0.5356619416026334,0.2414569865286083,0.437302892770648,0.17048548014046672,0.03163827360134197,0.06469877266100237,0.10141770811827477,0.17452730190467955,0.1459526338070373,0.10733993453369739,0.08502651320156362
318,0.12142503736677183,0.20695581959820575,0.19102370146832692,0.15523344365002886,0.03872415845670194,0.07794380473416714,0.006757195057660481,0.1507276240976559,0.1245996856879082,0.12013859360716944,0.4021409622235608,0.4176650883171376,0.2020602783007552,0.5162191891164282,0.21564280519341028,0.09150740948023746,0.03680432291970805,0.07255564872931398,0.2083912138295785,0.22037600325000412,0.1148810730503206,0.07591582509894283
319,0.17373688463093415,0.06931630995495049,0.0939508230828019,0.013340887467503337,0.1683207567099423,0.08491125863444561,0.011543814801708482,0.06888989283278908,0.22376877085071525,0.22537686047254135,0.288797479800209,0.3890229177337818,0.04847929523257546,0.4171363110006614,0.05722856891226891,0.09249413097392732,0.08857250800059525,0.09482856382872956,0.16019569156663624,0.1877838848811704,0.15880074746907702,0.12432707156477384
320,0.12888626519741642,0.06897593503176964,0.012666247396895241,0.12590249211372914,0.10079059008388491,0.1258980672448796,0.10834328879973083,0.09103257667984145,0.19658276040763967,0.13428824921714702,0.36833419415036206,0.42622746465551686,0.2761721878740797,0.5163942250491814,0.17101443338202385,0.06702403044310452,0.20386466522554725,0.13203812142156615,0.0978827447854906,0.14533816629787052,0.1785760936975167,0.17770667300528273
321,0.11547671614146159,0.2345754819747135,0.07600416071316889,0.1407774130003414,0.03711544062328809,0.09371297790714017,0.2260486608730183,0.14761707283539902,0.08556777735906192,0.32159754705423155,0.3540937566258068,0.4661072893254476,0.06390096932106336,0.4261557177610912,0.12664576012903314,0.16795962010374524,0.13839600820089862,0.05391010726941199,0.14795667421020003,0.09596839927542337,0.14053334449700802,0.09344925514324194
322,0.09269950518145402,0.10971511381975176,0.16385585000272615,0.0688794949046948,0.1825568070223087,0.10996373417628874,-0.033520540742025706,0.1279125733831061,0.1652125826984632,0.1548157100853124,0.3758750630152145,0.5356666076550817,0.07902795934137803,0.4934848215941671,0.11580970723445849,0.10330834415405409,0.092142414642089,0.1916737178486392,0.17029554948951617,0.18868698093762595,0.13510501427762087,0.0662656417576619
