,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
183,0.118702234494106,0.074501795075796,0.09694396471602114,0.1777304959516027,0.07366280111581591,0.13381724873442177,0.058253821909116876,0.05024603783107675,0.15852400299702335,0.07338137106140151,0.02031459218463303,0.056106235090007436,0.10723279469184333,0.11687371496758654,0.09223855626987774,-0.006345408179060689,0.06147414102976434,0.10448860628004893,0.10800766729136378,0.10502176224596334,0.11279380544314202,0.13365070046207894,0.1339450452366651,0.0649765176406523
184,0.039627194188580704,0.11791778969980175,0.11531858530261825,0.032596209692014634,0.0962044708040174,0.12403210675859366,0.16532959148408863,0.11076446280352088,0.04070460209975062,0.0182998556625474,0.08687326957918623,0.05907477897183403,0.057762443006443655,0.09444791440678468,0.0834136024931202,0.1117204166272693,0.04701771840055598,0.08252070033148422,0.09915438023079816,0.12102291185406967,0.08846430993732939,0.17546372161065504,0.060543179992437676,0.08615908745831952
185,0.06675963449703715,0.12005833892119537,0.09969378381817495,0.1699016273516981,0.1437384478494196,0.0632291635542279,0.13470879464342458,0.11942006709072521,0.09596958711319524,0.06919208370096991,0.08270410069899271,0.07565990873908202,0.07748564201619339,0.09869262827088104,0.10862080614458529,0.08023664212269484,0.08941884221325462,0.05111777454788872,0.12691287102685186,0.15130294362681374,0.10468874275359087,0.07999814345681609,0.17188738202275408,0.11038638579704017
186,0.0773877669121068,0.09417870260259352,0.1599612549856116,0.1723187148264931,0.16367300422071016,0.1940955118812365,0.06096163931714545,0.125321020730852,0.09702237949184445,0.12525690384880792,-0.01910574947127617,0.04753325354705533,0.09909015605472636,0.024806932954922017,0.05207449139384429,0.0931293234229934,0.07286356405250789,0.09236635533586883,0.14986344064692567,0.04899955396423231,0.07171706002275914,0.07674294766907654,0.09494837967487252,0.13428725861949
187,0.058362488989362124,0.039725566571337564,0.0965546829481821,0.14610975392916872,0.13068529276468813,0.07766683537248742,0.1320711074762503,0.020567644246163235,0.10201249344906821,0.10212229137220824,0.11357720396616,0.10628955079100595,0.10827575554729862,0.0642914630213826,0.0983258080135751,0.0631905320891052,0.14324313583584256,0.08060933423074586,0.09477288106489984,0.16932943289090074,0.1553764728348526,0.07376773591648753,0.16841568222968542,0.10937715860129937
188,0.09110977466055509,0.18889425866522142,0.17498858501620448,0.03225646791434672,0.1414528583323498,0.10223835305513308,0.13106052729242706,0.07922678253919607,0.15163360521772748,0.06271597437756053,0.07604738408805471,0.1381568806525205,0.010506698792956903,0.08577749977630633,0.12045786582195855,0.14067327733002058,0.1634091215344121,0.08422900301559383,0.05862517699983697,0.1906523314295339,0.1154402929836097,0.22740520725009009,0.11464496965357311,0.060173663027503876
189,0.020651416231405983,0.1105629825076258,0.08626430161481734,0.14068180870832162,0.048037556219433473,0.04107416487370169,0.11934185976995011,0.05521498534739585,0.07069941725460659,0.12156072518547352,0.053967263236253005,0.12024046627475349,0.09491315736161283,0.0870081909259212,0.10889478835192257,0.1003425835467246,0.12810665851677072,0.10735797565248055,0.14938276056732044,0.14359527544474557,0.0802601362784248,0.12196705030290983,0.14470030375003962,0.14351587310445454
190,0.07568090010031304,0.17398340379551805,0.07686440592173843,0.08482453963429731,0.14885359796527667,0.15667721843400084,0.09050010514500079,0.11670850871947329,0.07118410106717026,0.041002672870483835,0.07919605788748885,0.05561994529825304,0.05635421877213256,0.08708982902582485,0.11212975969680983,0.13926357869215375,0.08306836465581935,0.077337722936341,0.08995632422945671,0.09995989313465659,0.16650765407718693,0.1320601997604341,0.09764917766047752,0.03955133152977991
191,0.11592765523530991,0.10930705999884967,0.10715799858842844,0.12904529048559102,0.09993820443628298,0.16345055792226978,0.10652902393585978,0.08919900986592877,0.07458340318828006,0.022601349077827387,0.05297628516044486,0.06522739728169175,0.08299610048296414,0.16137583574153422,0.06716916360899065,0.13222571725048024,0.1413855891250383,0.029595782785140766,0.24211129407278956,0.10584397310541747,0.032802681370766716,0.20852340231578076,0.046521772399623074,0.15688455425548853
192,0.13939518144193527,0.03075062443613106,0.03182498986486898,0.100916909956012,0.12804793482445906,0.12345589464947138,0.11997551591176031,0.046975260839172105,0.12197903835740936,0.04730284651680985,0.09018659176135395,-0.01745637297767962,0.10342118943708663,0.10998037256591818,0.09441389428571656,0.16015543872603477,0.12375592512899504,0.08420799644928906,0.0417662382483857,0.14253719629008613,0.06901044539485938,0.1357403314120482,0.10020413893031098,-0.013396681342602784
193,0.04984073341928515,0.07833484413239805,0.1057941160267404,0.12286318976023462,0.033697675174259256,0.12641323670870272,0.1592781279556331,0.13919377049168738,0.12783445364757465,0.060428015660463144,0.11125791763272465,0.10831155215333495,0.050667105982912186,0.06940234357306448,0.05604339082600833,0.13097778211785874,0.08600317536365282,0.07064673043891466,0.0978690097854145,0.13032095243502198,0.014960389933036094,0.15262854751777968,0.032623067289845376,0.07106362222595497
194,0.03436608459146525,0.08062929426438598,0.14143096335585342,0.0898691228169996,0.05696780316917606,0.06950780616763656,0.03503000277080641,0.10350315500610695,0.1327266341749387,0.08127638642580404,0.10223709717900058,0.08964677918490276,0.10354843700102816,0.07412416124779163,0.10223771700797625,0.0967143517662965,0.09045041167258093,-0.013142987950340856,0.0638042196315625,0.05621871817335291,0.06253150325675999,0.07676419590721129,0.09207605944138932,0.0730038309838148
195,0.07427060701643957,0.1807452698122219,0.1128886077882248,0.21737631132663957,0.18906509375621353,0.11623151540257647,0.08078165808828129,0.031179684382747687,0.07978417463237474,0.10332325623153427,0.1328481314935406,0.01616566361816979,0.10381835854844956,0.1639193381334121,0.09177729151755977,0.06674722939915279,0.1022560721296119,0.13643301440082375,0.10028379715118178,0.12452051982470659,0.07259850700740376,0.07831259794410222,0.12981224805256433,0.07614568808972967
196,0.029098348240859405,0.15404522892431646,0.09294590388513947,0.0698572386999725,0.11635932435083444,0.04319159808991926,0.06016082905992217,0.08130614224299855,0.16332319261120162,0.07564439126762806,0.0271602407907345,0.07228086682624851,0.16069876790672838,0.11394037872527117,0.04557893932478807,0.0809030769563484,0.04701306359305999,0.1607700322173522,0.1440165352197582,0.09380057917177594,0.048016685998088636,0.16673526110469822,0.15323479303665755,0.06142945875787846
197,0.12440224762920706,0.1124721081371594,0.13561160019325144,0.00940241932516526,0.04978242069332896,0.08758298907735251,-0.0048872514569761796,0.1259283845217886,0.1510181233501858,0.10038012298959119,0.06926119787955297,0.2034585927313086,0.10185882300501443,0.15597224286173542,0.08258851284912654,0.10679242318190602,0.1467789175706268,0.1750527572247296,0.16345424592310456,0.12219516148115446,0.24123747072897428,0.18030336543003436,0.14344603531767838,0.05057993896209784
198,0.09498129866578468,0.15871251972219907,0.10464586824029543,0.1489374261817467,0.059494911646739014,0.10674257836436324,0.05012142129638827,0.16642062042168018,0.16387126053557435,0.08468788930663439,0.04679015278124403,0.08474674628607486,0.13877448765086722,0.060478839395917326,0.1413167083319448,0.15653440902389307,0.06198125002714189,0.09445441099947205,0.03178499364631637,0.12689659582640506,0.1869118590594607,0.12837560724402627,0.13931599582887091,0.03568581392554443
199,0.02473174192632797,0.08988495027374589,0.16140423408105095,0.14867064796897064,0.16065472841392306,0.10478214347868496,0.11507573465919285,0.09276332240266673,0.10481878061254,0.11515346649870419,0.09477814820578061,0.07262581148606935,0.09899473230490129,0.11426467085094184,0.155638698842274,0.10024156487772617,0.059997014815055164,0.06335785294513606,0.05336706217010908,0.17143127803568067,0.0840319435551733,0.15083287219363245,0.18202997853767383,0.15140783202340236
200,0.13732402054109213,0.10660166663737208,0.11801277639139819,0.10266817433881181,0.18209043278189044,0.06860171510142297,0.06735913414595657,0.12261547849354866,0.08145938777589924,0.11261242503938827,0.0949606182544102,-0.0349382856961015,0.14063227334217573,0.0408915283790521,0.12151046916882358,0.05172426116734592,0.1400290483853924,0.11564076507980374,0.16693913452084558,0.10785032268536147,0.08855522201170525,0.1630253975525956,0.12145984827421734,0.11470155109416656
201,0.11372441044215426,0.1342879216170439,0.11402761854331313,0.1517866682323671,0.1484947897600768,0.10185750885718177,0.16000183291855555,0.14180776764977818,0.12176097010858944,0.10683968308399304,0.08619320979082774,0.022321097109448906,0.13137749442891414,0.05936280469925213,0.2286464990843691,0.08096141664101904,0.11559684170732087,0.14474961081261162,0.07854834739024841,0.16546248913565823,0.05227415249476042,0.0977159533902484,0.20308372589157675,0.13551488051740865
202,0.023594391297653304,0.11617676225953609,0.10481928029675343,0.041897553263184485,0.17700298541555598,0.046734190037515735,0.09919891638909771,0.1484114729103331,0.00915680453665794,0.01005356774416466,0.07553805106179197,0.06809510872805002,0.1414957384859582,0.11618079738681036,0.06603274719884966,0.015465296321923044,0.15427532513012956,0.15259082208791294,0.13439123236370273,0.08094057496573424,0.1507828876779204,0.17022280196575312,0.015116343824918128,0.0848434474851335
203,0.0805301844815468,0.14509233540752187,0.09824342633507137,0.09395948412226136,0.052085523993933514,0.17929729275303075,0.13847380559334058,0.14093608403588762,0.03856925040027785,0.027682898798795562,0.09698650897707166,0.08392737886784456,0.16914048840885584,0.09296876437676944,0.11895851503596928,-0.015249853107962803,0.07857875151284123,0.06352630560139062,0.113775638376458,0.06956584300384829,0.10697636447965848,0.0750311401562962,0.054713464345458276,0.08462143996630607
204,0.10526208793865988,0.12176455960966984,0.17274190939641068,0.09134838801981875,0.1265973391758794,0.08330245699612927,0.08402678104318632,0.10667220184595498,0.11378129715042523,0.14693081292560328,0.14951782932132823,0.08559392862103987,0.06934511878523929,0.08076315775786085,0.11982880346008877,0.11933417031347907,0.0381984887778665,0.11817246809577935,0.10185317644033666,0.271142941006382,0.0747023620957256,0.1210078957995946,0.16669575244304513,0.1522761181121253
205,0.09686455137857482,0.08117816918240216,0.2086571852167422,0.1048054538566449,0.04549116690570963,0.1021394284886807,0.07545433706971828,0.12685309222628638,0.0814480126214151,0.05419438868494186,0.11540920167642961,0.07288923749489727,0.1516348886688199,0.13193958611930515,0.09896223155147277,0.13217530885628534,0.08978599411922335,0.08671447316769705,0.1213159485889213,0.19607870477710043,0.058607123373871674,0.07099497595577743,0.07749666996784134,0.08335826792033406
206,0.12441899767069325,0.08585992549852779,0.10251339906667938,0.1469866765937521,0.06646810891517763,0.119368416876514,0.06126715630048375,0.1230473984100452,0.10647808378228235,0.12291382177689507,0.11204535248635054,0.07237266544479065,0.06445426520042254,0.1109062202400768,0.12931780935392143,0.1265426215495668,0.18141869130112379,0.03322511730579264,0.13127205626252056,0.09836843829438983,0.10373356503276336,0.06635779681071204,0.21576114644709624,0.08905450335646915
207,0.1103710833065698,0.08308569416452084,0.14334566098263068,0.12592424514243,0.03615352404044747,0.07128778554423221,0.07864833148463542,0.05740471648225561,0.21837150997114377,0.06225672786756427,0.1480835360231147,0.06712869314325459,0.10354646224112968,0.1056778220296569,0.05263661194026037,0.11118822909160037,0.1274711764175526,0.1621126513278107,0.172555509874744,0.21431226910628512,0.10360827124174987,0.19741363202798048,0.10117652609182587,0.0957861986039404
208,0.026938016340062747,0.07930828862601057,0.08837728808568691,0.21859283378829983,0.20260497066952868,0.08543426893187485,0.05514729540291301,0.10259749667482065,0.11434387383605817,0.06900384829345702,0.11014522905609876,0.11222251204143134,0.1300366751765881,0.15234476933507465,0.04149675153130339,0.05118425340214842,0.12694958318923044,0.08235526979045003,0.17975078289638913,0.1829289523421257,0.06747742456629234,0.12913578071240905,0.1714943817200274,0.041379897138613286
209,0.12189805340119869,0.08552789163057034,0.10617087458873574,0.1502568800694872,0.120691941873263,0.18860264401888324,0.099838035998004,0.11146479950705394,0.10193236522576177,0.0531150910855782,0.08299042446122047,0.11407883240015666,0.14370264464663954,0.16894174771384676,0.1146765541423747,0.1460681511441513,0.10787626835000398,0.05023696528751548,0.10408704881263169,0.15836568526337688,0.06906998527431134,0.10670507884749773,0.10511190627140256,0.13535518674408845
210,0.06765493172744323,0.12154078989044846,0.08292727637308987,0.07279942001586066,0.14157080876335404,0.12575633301716035,0.08497244799201897,0.14260740652905288,0.045489997961708564,0.10651053419537689,0.014996084013734165,0.09221252499531064,0.15050247544490425,0.15051984128323534,0.013433494404541852,0.05591584652927706,0.10420390403350417,-0.0013785504864444933,0.14761049033822826,0.2395953810129496,0.035735821193748796,0.17063254340177386,0.16004539645374496,0.13282469314147927
211,0.15997740032879212,0.05951378472005431,0.13355433955321674,0.11560957162696388,0.08550581119018863,0.12712932052716214,0.12751173125496149,0.093600106777867,0.06158525707746482,0.09127262655116458,0.1258611317785989,0.09658909864170069,0.16937062863393063,0.08466782386650873,0.05841766435199055,0.12051627797668274,0.06374349049912559,0.14870580869780928,0.18200018741521048,0.08192269590558358,-0.004197524361456059,0.11934419012362625,0.06086646650780547,0.1561130078009118
212,0.04688818417868627,0.07247026982959509,0.14198020192306263,0.1549690796307903,0.13391142751813997,0.07757335265346077,0.05810457551450782,0.07726029837617161,0.12478900415019056,0.1518101592187405,0.15366907289022927,0.07205560881898992,0.07871026396089109,0.032588378234393166,0.1375926834345801,0.10138611663359408,0.1432516693344522,0.09319567342940993,0.17265679991033517,0.10799042879248007,-0.044030430205334314,0.19205850076299602,0.13712024688562308,0.056404598378611115
213,0.05122375083307118,0.2076161869546638,0.14266128394670072,0.12124642618157742,0.022523680178585415,0.0831304842507149,0.030079877067070403,0.09556521381150786,0.10143439002570916,0.05308135179910841,0.08609778376862105,0.1658085563777295,0.11035696242176618,0.24270032124271168,0.051847221530716414,0.08229531689209908,0.21472681648456235,0.04540156625001379,0.14819253985685313,0.10719073659354232,0.09148128149363786,0.09306039628530548,0.1853369822030068,0.14716709328337868
214,0.12159307565850373,0.21104320719007383,0.1548446053516853,0.1247541510179057,0.17745369348420825,0.06572263268733258,0.06879010929595565,0.09325435985827384,0.02492686295441343,0.08176889831205654,0.08996711032847589,0.12615059306830087,0.10139439748452449,0.10149175228899716,0.08061655104239691,0.11561995034796047,0.14836651234705844,0.16624939225453486,0.11413794156905244,0.139681176623447,0.09604607188540419,0.12448354185589888,0.05219643699508179,0.0675785280347947
215,0.1045837083656959,0.042967390094701144,0.16398040746309753,0.08155200025278425,0.11872312698370442,0.08637136477625201,0.12507835523702396,0.15096219077151765,0.09269019816700808,0.015094246463365399,0.06332232272994483,0.04609000514920795,0.07930048359687192,0.10315819506236516,0.06947770990305811,0.10352213005433313,0.126452259001946,0.10644721675996081,0.09084654320197766,0.11172001729719765,0.13617300039688238,0.18939258847959434,0.008469397697899932,0.07324879788085266
216,0.037890734147405146,0.09381478953715477,0.09772749536461277,0.1320217281527367,0.13098246317746212,0.13148932797165805,0.07964303668315463,0.13729357265386363,0.08513891032374599,0.09270223891489975,0.16567902105221893,0.0855033205948992,0.10005750185004764,0.10917033838144745,0.143347420462362,0.10785978159145787,0.16077559663380472,0.05812382524389811,0.10582577226117577,0.1168941557758681,0.10822923770189785,0.08008689326453737,0.12999141629095698,0.06698382951819921
217,0.12820004650451472,0.060888264761340426,0.14118260170946437,0.08185011022510762,0.10620674739941086,0.14494581244815863,0.11013816604086869,-0.04040653966549803,0.04162565118619884,0.046365265134535406,0.000835461565280915,0.08339153497562606,0.12322865409119643,0.07794860114840967,0.09154010348284604,0.08625455351536164,0.1967714506967748,0.11807578016477081,0.06975505620109095,0.11278379390213593,0.07182754800969217,0.1666382183025849,-0.036057406531087154,0.0696780006699662
218,0.06353516046069528,0.062314657177289415,0.1447031172180215,0.09154335976353983,0.08347021569388692,0.07477069242926755,0.08936386418529196,0.10376534285809745,0.13771122376851078,0.06568964933185638,0.07644008678242666,0.09684113126778827,0.10578673025438545,0.094100658016678,0.06565070773404097,0.02468256627278087,0.12923326353302078,0.06458092187019497,0.08726037509942015,0.16484945614442273,0.10522564667861861,0.16815845434447385,0.08189409546310973,0.0720522105675087
219,0.06013520100246672,0.07164573673091629,0.179861534508248,0.1137490352491421,0.07739729879271319,0.11390854044359644,0.16875711028873486,0.11354505725078119,0.18820861393134955,0.08394967782858086,0.14414171013739394,0.044421596136921794,0.1323288138640931,0.08040795721488579,0.03133641088165331,0.02958892988441434,0.044792989512293734,0.047674075417745786,0.11949844010009729,0.21340452688156172,0.046581937219212596,0.013399543109944826,0.1626563092974105,0.060764720914049185
220,-0.009851801644673216,0.12608964439816997,0.10998685722543762,0.1022185962451241,0.044631254489106334,0.09739691218327655,0.08597335548041789,0.18186523764378917,0.010355769820246885,0.047545082968673345,0.13789181845667886,0.0970098855618688,0.11214857289507302,0.09036845666499037,0.1992287481620618,0.09206422977874516,0.18024726167242755,0.11415294787433089,0.1286297302018975,0.09938754302192919,0.1410049179763766,0.11289070439867997,0.1103432089849587,0.08024187026468503
221,0.057776792876369755,0.09342185092761307,0.036861691557926915,0.1580419340802959,0.12867464246949248,0.09771713376906914,0.0873465797581847,0.11840565477442222,0.14536278306605735,0.08831247053366986,0.14883173957080933,0.09871336609586896,0.1323630990917666,0.18938280682235697,0.09990235684764653,0.12539762559819712,0.17591605512236447,0.09950063832353234,0.036025215634106586,0.13066424664097612,0.1414338778024609,0.04978323234116041,0.07757334677772842,0.08502668608638796
222,0.11699336393506014,0.13144095747896323,0.11807947831480564,0.08224376809057077,0.11223280669326903,0.02330181408520101,0.08091325850615716,-0.012517083664167965,-0.011191446416607465,0.10762935176837492,0.2047155681116953,0.16078690892428307,0.0755964204718766,0.1212195308557445,0.045483633528979994,0.12118581488256204,0.08012982947317072,0.07959360481845044,0.1281254189164839,0.08912204675643885,0.12451677410122435,0.10434788542829128,0.12807097456329528,0.09888269003931716
223,0.070300608501331,0.09869080519080244,0.08646958280934039,0.1732543220011329,0.13099863815670773,0.13897823974285956,0.05147987986758722,0.12340760748964678,0.04478850589508443,0.14229802061643998,0.08649234402170236,0.10795915754093621,0.15231046145308805,-0.0011156396049577348,0.04702080606595321,0.13198939294908443,0.14814600593783092,0.0707606120423366,0.15985737819438714,0.07846456423067917,0.14406462895834662,0.1029405220069695,0.15290773799943236,0.1128642737784643
224,0.09871674752047294,0.08226326696862034,0.05557785941867264,0.17565070994675053,0.15399662302110737,0.08579285768649118,0.06581693966631307,0.07844122143200116,0.012193922041885205,0.012787135049920259,0.1052887480760019,0.1290947904047635,0.1157173933785454,0.11068671461875434,0.0665425155045908,0.14305478798776353,0.15086542506404013,0.06433396060813451,0.1296822554926144,0.12848264969231896,0.04848241448108587,0.05756925651047001,0.17432511973383158,0.18321874095036159
225,0.11347372072697966,0.17051999056944026,0.11487595729979834,0.1286556652606568,0.11453792816519959,0.06987182365952975,0.04012012684728735,0.19057898083829597,0.12596467961258287,0.09862411712747737,0.1240760173859974,0.06407984862910064,0.14691161441388062,0.07430126140085502,0.2141674275026138,0.05172657713985577,0.17690387355191092,0.08089464406702751,0.07034247158134212,0.124226333213455,0.09702098106196949,0.03712956633091746,0.12847142457363017,0.17443965887877308
226,0.14921700019990916,0.11282397512221311,0.07434119610059974,0.10618568531715021,0.13684053795629794,0.08295717828570909,0.09511411494420885,0.1388655721536115,0.10644466019840253,0.09607753870066438,0.1609937178122127,0.041881504365019064,0.05158308488827995,0.14483796106536398,0.1291348963925279,0.0870130589862439,0.10742984735755458,0.029078772135392617,0.0738452537787631,0.08464536538835865,0.10959899777369732,0.11520704808559501,0.12320482652789876,0.09632188512602896
227,0.03656153853138159,0.1610948124404293,0.09034986880052914,0.06799617721239325,0.056804415329545076,0.08920321899613498,0.09858044662996542,0.05987571093571542,0.11655710925922282,0.11340166074663983,0.15017611752879706,0.07446950690899351,0.09783006523061889,0.02370365587769437,0.05994287576349725,0.11859831200784336,0.11386732427931852,0.15569405395026523,0.14372675110381142,0.1349738333556792,0.1241776560990661,0.14221541911897007,0.10979751314946479,0.06049129276833003
228,0.009368913638565476,0.11020409407829394,0.01305395208747114,0.12412877699159247,0.11581597266461034,0.06179732050341082,0.05134918095084571,0.11087161075041015,0.06209538045298409,0.11086057788635412,0.04395527637221155,0.10766916507490316,0.1710291266862856,0.08131098597194712,0.085861238145639,0.039384535659015264,0.02432248137945503,0.07069072689942017,0.08247350508536305,0.10047829389751546,0.04434911113750465,0.0854758637576772,0.04070782925459414,0.044408042512518994
229,0.07354219926888085,0.1441246626687231,0.1537644390835169,0.09350679036523536,0.13571389557109548,0.10932903464431766,0.04846216631821543,0.04447144013413368,0.1314455846603158,0.05790866031853409,0.14349890661017303,0.1346966874063464,0.09545982525066539,0.05202209738885163,0.13682388720388916,0.06515762648647776,0.20052255879371977,0.09827432220905098,0.05888107197757335,0.01564014171355077,0.09434776900816265,-0.04742732427772602,0.17640476170337707,0.0035956949807049816
230,0.07553327138831178,0.1218275044728336,0.07385098379308462,0.0632293430077711,0.14417210301818623,0.107345774906541,0.14373562698403755,0.07872604925137784,0.014114075936626003,0.0035300064010874155,0.09917823326325774,0.14173969948150272,0.06425424653283283,0.17124389382672636,0.1341781286324414,0.1256858355740528,0.11041800256684535,0.10637617299100673,0.1751972121700541,0.10414289015109895,0.150677628141591,0.11079664122856664,0.053626789663882846,0.07510231936456173
231,0.07686057900552208,0.16871397596773113,0.19564386735014722,0.12964498141097924,0.11726421780083851,0.12232449206569374,0.13702312254346863,0.08602694433193799,0.13617583052330276,0.09107738153860191,0.11590019033899251,0.09920433708827885,0.07458828081799079,0.08771930265401169,0.0024082233630143652,0.07770957704384905,0.10228341159684418,0.13542912251451864,0.08959223690083869,0.17121030796698275,0.12312996748446858,0.1408584807811176,0.10346126863168485,0.03288208386423297
232,0.11080789318389768,0.05138759652970788,0.1097265142665292,0.0615196328756369,0.0899051652916597,0.1954442634587294,0.09494398945436945,0.05953444022125193,0.06330837428692364,0.14518152735970224,0.09471493562067361,0.0347350474480133,0.12545311905959192,0.05672267668060168,0.11274793785138204,0.08157798454839298,0.01906926641561063,0.03660330339692608,0.11385076085696672,0.1572272253498305,0.03634494940230626,0.14716517243933286,0.10380785562533483,0.08714319924616325
233,0.14917508421330802,0.16260245359016423,0.14441330725561632,0.14905366382976096,0.08977874363094246,0.09131953755494915,0.10790738215404644,0.11527479031882885,0.1353981741490238,0.05774415491142497,0.1457669300997336,0.12206023189849757,0.12384789128626517,0.11533893460894801,0.14929572516251136,0.09770519188564818,0.12491967648240791,0.07794466166528248,0.09178780750244976,0.14467479992642493,0.05283287459250715,0.15668111647499414,0.07042589254546903,-0.015202149965840147
234,0.1466934113828409,0.0994882258222397,0.1013741445345524,0.11832038390790221,0.02533491342579295,0.07106645473360303,0.08638528322204596,0.1297390225046491,0.14217846924036004,0.1365892175895688,0.12439272739899458,0.06609845052098429,0.08783714938570224,0.1467175688709815,0.008965002861542856,0.06336933110472631,0.06791198663258624,0.007575928059098772,0.12830083449460417,0.17167020952880765,0.09611396928289384,0.17047171074095469,0.13064906749983718,0.10997154601103375
235,0.10712841966027316,0.10746486146617541,0.08772317845046725,0.1211447946927672,0.05249048650223662,0.010941539485261737,0.08065047358569805,0.1256361023032561,0.07557273838103051,0.14764486213752018,0.04883426931309883,0.10018984408055248,0.09320020320346538,0.0857912753951675,0.029047500575351583,0.027546236183837947,0.09000196510146082,0.12072395819252409,0.06432354207095459,0.17119154850734106,0.04239906519626067,0.16166487870032195,0.21706431533775614,0.06605708775479346
236,0.19578178024950268,0.04074627990542419,0.1292378780005359,0.15079433653435323,0.16416263013365193,0.14122834787356828,0.09672200343658614,0.07968918187349723,0.13435111917284284,0.01488726162278901,0.06369281253981351,0.07068728134923978,0.15729279731794835,0.09197562288138922,0.05758087560557738,0.13739347586482345,0.17457455269907718,0.07401552846497421,0.07675140164430583,0.12036273969189336,0.20809718689673767,0.06895449162031307,0.1037153206920756,0.16455393610834415
237,0.1793551849797008,0.13295838186262596,0.09812000678078199,0.052548587740412454,0.08140559426789429,0.16754153046367162,0.16122251003687046,0.05806166579817823,0.07578564813707095,0.1057436075508973,0.07621432117105602,0.1170447658742052,0.11422387026679097,0.06228676997080851,0.08824522611359842,0.10237458383229896,0.12428833230244839,0.18276920555277051,0.05886975581258994,0.12701467489177348,0.09860993172982972,0.10170088291834489,0.11743314358839048,0.22707602270317395
238,0.10767703500252103,0.04277326227391618,0.10318208135378788,0.09393931167519191,0.04004761346629926,0.14326400399618788,0.09835834960808354,0.012111701502341124,0.09326750690556061,0.06035526759944554,0.08688768589780822,0.1212321917619356,-0.004570268020740028,0.14877567728237442,0.059268690428636396,0.058886422558444354,0.11187734240727411,0.12742768894364812,0.12926292463372727,0.1517164070177354,0.0690233707061752,0.1969918841513921,0.07065130317174721,0.10576238786926428
239,0.16299755266846913,0.17382663668498619,0.08170581052615382,0.14389234760198166,0.12422799306792555,0.1109525661195205,0.10645780832641392,0.14256115277091136,0.15302985667326588,0.06338828133768988,0.04753764392304448,0.13196299706573858,0.18261258498545271,0.10733346112178467,0.0814002477977442,0.09307927934509863,0.020005363269716803,0.06643890658107965,0.10117868582273748,0.24517824524564988,0.10521022511942761,0.156522389179871,0.10368814684098071,0.14195614553055672
240,0.02838857013124907,0.11366139828492862,0.061749874501094884,0.14424807410055923,0.21834479471885965,0.0718989357236634,0.1403839567922656,0.07961852817807952,0.13872451734697622,0.06196898940924635,0.08625457321396184,0.04957060577121307,0.03315302799017994,0.10248969638327084,0.1275212481391811,0.128983123529043,0.1266280720657164,0.061671556356095204,0.14497459734386103,0.09783446443723903,0.08172050699286144,0.10161256929536859,0.11318333267887233,0.09720021149984287
241,0.055972780207182396,0.11049402257398001,0.10101133843343994,0.03744639310008143,0.09504674503582962,0.11303585304761708,0.03383757671634067,0.013803568634315458,0.13588134629770127,0.11916664809841199,0.12431859933419977,0.056876547360967644,0.17847775467902458,0.11897668076494998,0.14813889761816348,0.08118052643069956,0.07817174232118378,0.07739207470094557,0.16191170613277187,0.1362502878367643,0.10829584597614607,0.12959402504302484,0.21552703335423878,0.09593319572306332
242,-0.005618421784253628,0.10550101966229168,0.112249594867158,0.0980622108608999,0.0865566047555265,0.10110515018364452,0.05649917765802692,0.11939702000934586,0.06158902763821207,-0.0022176222387787865,0.16114593657999232,0.07143393630546187,0.0415589492533328,0.10166845139806198,0.0196006387015647,0.09341855680397389,0.03288958141878665,0.13037642977482708,0.032538595490361664,0.11148494633511363,0.11720301151652661,0.13428893503777692,0.21963507866672846,-0.02848208633899091
243,0.10501325965600006,0.17481522575649125,0.10268988084744303,0.09761160609517956,0.16334875964862977,0.16511179186826289,0.0801716780582717,0.05764410678169936,0.13085797145999115,0.014391135549017664,0.11420880746082852,0.10325958568534073,0.09669254211957667,0.1334044385624429,0.1357615967214981,0.1936048341653379,0.1911398573496334,0.08200261320245623,0.16169050591821363,0.1732037396524276,0.14033898760071037,0.09871050371315378,0.13559105365449695,0.04039634942942549
244,0.15459931972064844,0.13574834213374976,0.15218495994800582,0.14103653010042452,0.1443129555060232,0.18255728556157938,0.13942442029808064,0.10505890030978304,0.11959005418810309,0.0815817173021434,0.12350583430372215,0.13263087071510185,0.12134085925266747,0.08341591819096968,0.1387524234998758,0.14190559063738495,0.13684159889713018,0.0941231611989366,0.17601256447667402,0.14558581270271162,0.06929793721664974,0.17910389385957823,0.14077786986803908,0.13287233788023334
