,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
269,0.07439255053186349,-0.06913774205810826,-0.08169564992924505,-0.05214292985153186,-0.007542136415920719,0.06498306960282818,-0.09602271480273099,-0.029428861177274408,0.024136327046050864,-0.04107038046469388,-0.13434189924766327,-0.03782586658644874,0.025005241970486074,0.10442616312613116,-0.07183344744693747,0.038209059661945675,-0.008559095674280426,0.0511763390524829,-0.02714840374707746
270,0.024098039736914805,0.06588265272874938,-0.014734820914548771,-0.06758546297501838,-0.07191430972825565,-0.029680808396324365,-0.0366826299299863,0.027051164507679804,0.03430033378725437,0.0656839007033065,-0.05965877678781347,-0.15027018031036787,0.1728996627244618,-0.0486290373374309,0.022314754214715626,-0.07212741375786509,-0.058901159096038304,-0.007175136347373027,-0.11251262611395534
271,0.029388448841833836,-0.029251320720338612,-0.03716114334599511,0.06926187333250937,-0.05576418161612706,-0.04579247840106417,-0.06278571795669695,-0.0658958032981299,-0.013712711159163987,0.013531695793224718,-0.056086593984697786,-0.03396091525180811,0.11102492010522724,0.06966999855641709,-0.041447392943762006,0.011991156486189999,0.005806528362715871,-0.012129272593169944,-0.04729915074363674
272,-0.015970772786361626,0.0670332964647642,-0.10495833473853353,0.037732503847690224,-0.01463398574075438,-0.08256911867367317,-0.06519239865119181,-0.04326336626462629,-0.05148388297133699,0.031516671344785974,-0.09828967982930342,-0.007916843076628636,0.0011445546786451228,0.0011180013059896208,-0.022132277798054413,-0.005691308607605324,0.030858321850635806,-0.03683212863844983,0.08732668475728751
273,0.040740771729805815,-0.054604527558504076,0.06539371451928082,-0.1574052315026115,0.04885514958327871,-0.05209687662540687,0.05765945194610378,-0.03266718768291695,-0.0007709592304491197,0.05239051707001622,-0.07786899629758177,-0.0045293928283080915,-0.01162426434292472,0.07469172753681129,-0.07826765560945775,-0.03745190863512127,0.014763015739022481,0.020320480365983922,-0.06517147938334639
274,0.07019288697702142,0.059175746385777196,-0.09710648692536282,0.05884697335547434,0.06163360853615464,-0.030770350897688665,-0.03814942807716167,-0.04142814200171768,0.02686702514993024,-0.07880458749439605,-0.018343430762368072,-0.13211207984270884,-0.010367678124369747,0.04637879714932762,0.01601254315091934,0.09634854477443888,-0.009921694713682611,0.04304306940107019,-0.002283008099256819
275,0.06978771752503288,-0.05492433228572372,-0.05610511598199347,-0.01990404526045168,0.08031946250804266,-0.02884936201308297,-0.08804881309872775,0.09774008420909695,0.034195043957540784,-0.06875389224322502,0.02559014042548156,-0.09363778088258873,-0.01576720751178564,0.11564529464203162,0.0901381719933182,-0.11675069657643206,0.0008315026434175069,-0.09352025573696308,-0.008831048543987122
276,0.03224384551316056,-0.033998361925918597,0.06079478531091,-0.09890985272584533,0.028751103409801398,0.02863118179826126,-0.03811357186168932,-0.06874666013666199,-0.0072475614106664215,0.0639021577592434,-0.10466455669270758,-0.05449618496427313,0.0937866338249478,-0.04881794791411866,-0.08809229594254932,0.043256347916182825,-0.027087027900913812,-0.024624968457377605,-0.08784300053127142
277,0.05417645993045417,0.04627962443991283,0.029691489808861788,0.05769263944007715,-0.022398161830008555,-0.0518330056878755,-0.05424056875459413,0.008405417302515872,0.056190239684966725,0.029123366768889825,0.04123138701279522,-0.09064284128884313,0.07919700429990195,-0.003764467004490698,-0.01595975242612483,-0.027242214230080313,0.034726754120544844,0.03926390658937723,-0.03286290821270543
278,0.010748772029310683,-0.08544924601037207,-0.02385112517500848,0.05243065070319397,-0.11631657874028974,0.06353704090515921,0.04180716822898219,0.06996712465161377,0.004247400187201192,-0.054568295599262885,-0.03181758218009734,0.006163040507389121,0.07339688677741307,0.03328203569839568,0.06296024682447617,-0.16509231381022446,0.02325186626351024,-0.10448951019241383,0.08706854395601941
279,-0.0038174474348985723,-0.014099912254584995,-0.06630584379138449,-0.03421579153568777,0.023763809047156765,-0.01659808193742281,0.01120551723250533,-0.07647303396726239,-0.07228270962593218,-0.07496605263946243,-0.038466076010614136,-0.021506490776471415,-0.010917806643605699,0.02152144233650873,-0.06278565471518345,-0.00034542755709895,0.06528802126746806,0.052355096965009916,0.007703954156614253
280,-0.05119993747451046,-0.012806137345313698,-0.028835518502034346,-0.035402533741237065,0.024681157719599316,-0.012485265385716055,-0.06522746539502772,0.0469476822927837,-0.006022779773836454,-0.05109702002716524,-0.04190259337726868,-0.029183767296780627,0.10659173699215768,0.14119454935388503,-0.03334004129367988,-0.038760336367897684,-0.048846435630719665,0.08295195456987847,-0.03463558315703724
281,0.0463771061990933,0.027168747663218935,-0.009015360620758028,-0.04863306352646346,0.0453195251231104,0.047954974547707474,0.04379210442716741,-0.023699086347287623,-0.05935709808642161,0.051594912348406574,-0.12644135541389434,-0.12214292235783608,-0.007019241761065627,0.07809281129939954,-0.0009237053938678796,-0.007847408222360075,-0.02465620282220186,0.01032557319867361,-0.06756490083529947
282,-0.003895199293146116,-0.09164820580199774,0.005754846962883494,-0.01540029822481707,0.0827532504687946,-0.031546550812779316,-0.058889075025590765,0.03958639472588484,0.003321071422773658,0.04737037540344706,0.029921144058057014,0.01921851491955634,0.14248025104942277,0.06945765732603339,0.028275860055933667,-0.012582402984393799,0.09137234460614878,0.014140632863836673,-0.09609259621410095
283,0.14424331598896686,-0.11421570510154798,-0.011104001845071005,-0.028662728678636062,0.07397236369997366,-0.08229930341945339,-0.02269872701716887,-0.006702850162773166,-0.1274531583585209,-0.02657299524215014,-0.049972579087354974,0.008299153529041833,0.023490365717764677,0.14469977049828972,-0.03709901943491056,0.052893339446657306,-0.12970910561683446,0.03020592860670407,-0.04503147265234799
284,0.03587043631963155,0.010221809010401853,-0.004344027543519369,-0.0035120855887760625,0.05463751956594972,-0.02486365522368661,-0.02944793506441349,-0.08972009969701421,0.008464618617749367,0.06546535035883415,-0.060607054826896246,-0.02370507699432852,0.06135857343988497,-0.10847547985473623,-0.05062923169214134,-0.06524807252420185,-0.02626496827187443,0.013839582585241816,-0.044642843608649695
285,-0.058913131815035026,-0.047220422156064035,-0.07782289230884858,-0.03275304139972923,0.05026879627341341,-0.00932303607232941,0.01711766808616853,0.054924469131665876,0.08421824938260682,0.010627470687764373,-0.11161080438553199,-0.024515418659654415,0.1340227623200415,0.14407723380858328,-0.049497496233613734,-0.020547059001481016,-0.10114238535008685,-0.033229444596135804,-0.061101574055360396
286,0.0992864331021821,-0.07391904227784428,-0.10635723646362714,-0.059207313223541704,-0.05226854095534487,-0.05557579202588131,0.09646538254396349,0.00010233098934064877,0.011854645367186833,0.032354136110625396,-0.10005903193089698,0.05950669513604947,-0.013758476585165066,-0.0902318664766803,-0.06375964266518404,-0.06860103241119937,-0.05298712780998782,0.018447488175798443,-0.08216886567381272
287,0.044926673854873846,-0.09483626780645316,0.040709992994066614,-0.016200834226575162,-0.023779749388226117,-0.09660827073738204,-0.033986746788756496,0.05989328662031281,0.080445415577858,-0.11644001397597244,-0.09889041371192747,-0.0368836434228433,0.03956663676329344,0.08378535007972632,0.07266789597793877,-0.03743813723783621,0.06824326640670768,-0.045023120402825446,0.034770798040384764
288,0.04550953028710595,-0.06910720964845836,-0.14699787590836846,0.08296925047910982,0.11517671676152234,0.03311873271001651,0.090832104867504,0.02663932282218138,-0.0006209215664523815,0.06561873461872907,-0.007397512550772848,-0.14146448990313806,-0.009111702169892785,0.09431914151035008,0.038467064276893705,-0.07759487150119314,-0.02808400759020735,-0.03647585898693038,0.08990086370555117
289,0.04109840988840063,-0.05090330996265744,-0.048081507807636904,0.031959392429991094,-0.031487493446584545,-0.03063333762268496,-0.06525127899959694,0.0008123659491705384,0.0491509723724571,-0.01612989439929302,-0.05730496111378223,-0.1259166540810758,0.05149362767256812,0.04305800460490646,0.029440760693728824,0.023691689059895233,0.047894975499027104,0.04344230684277062,-0.0337523473024498
290,-0.03453233456280482,0.004621818435367779,0.03313356682166683,-0.013588414860937129,0.1077185995381112,-0.05279524119952411,-0.07144486811508848,-0.01473575679041735,0.049686757266705205,-0.010921454481972293,-0.07248379897778791,-0.05695206298180929,0.03168984872716141,-0.03433649199069525,0.01584260588762783,0.0758334460721931,-0.06533085530189221,0.08408293064364714,-0.008479516241859292
291,0.09847263333262858,-0.08960119924239451,-0.038550393479841516,-0.08763837567919035,-0.024691590586184142,0.01064787278497333,-0.04328577781504308,-0.07966055865995662,-0.05407580853630014,-0.10486517896038151,-0.03539393676491687,-0.137721343215335,0.026964854538539473,0.052642951143141804,-0.07841387591181748,-0.003938955187775983,-0.04394868101010296,0.022233468349917202,-0.06792668516755496
292,0.005542880380290309,-0.07809612274387279,-0.007826544818366737,-0.009634916200907876,0.051774919423814625,0.04451218911490693,0.03840343653997097,0.0011745723178685128,-0.07307623932905531,0.1079492817181885,-0.1477751302099516,0.07056814653745996,0.009748111035694155,0.07307184346667854,-0.09450285762051058,-0.006040543232946709,-0.03740939445214997,-0.07059095255843295,-0.03154128656763052
293,0.05984430743526762,-0.08970182113325405,-0.059361623557930766,-0.03671123304459575,-0.05152920845981782,-0.09753079998024371,0.07372247693049468,-0.004754041510719306,0.06296156652575607,0.026074667306307104,-0.08490454976806015,-0.009885464351987339,-0.10163593313631736,-0.012635755539628663,-0.07530504026976485,0.044334229266054216,0.010263668090964129,-0.007088418986501735,0.0301934961480718
294,-0.010764032893893993,-0.19852272461354156,-0.016186085302730968,-0.030531548823288346,-0.011408509644810255,-0.04099409117086925,-0.005873823191830016,0.012572781213734377,-0.05455029028454198,0.04364220679391079,-0.08772670043170727,-0.02167255564883469,-0.08999266931238226,-0.020566721460957137,-0.12177436849292163,-0.03253617664237607,-0.015349582830302633,-0.018345596723294166,-0.16370769967688
295,-0.016983053935134034,-0.09383298862523663,0.012249967190087308,0.003627461644774825,-0.016977738212000344,-0.10360716993012163,-0.04367044884007265,-0.03946012340251159,0.08925400462454962,0.04028678539507091,-0.07029157925500407,-0.01702773523569508,-0.06890366151415496,0.11549606643685913,0.05886828306185402,0.01704690075505133,-0.049719412700337674,-0.05411667460715123,-0.027374727347173722
296,-0.03166481292633172,-0.15434584544995456,-0.10741878413390453,-0.00320346666751294,0.034997223995511605,-0.02363379292444512,0.014844419228780251,0.04928239243357626,0.03811388232266697,0.025526373845556984,-0.08875391405162227,-0.06038568334961497,0.11857573483755957,-0.08294836402831746,-0.06769403108824529,-0.09196980710960127,-0.0002828321726466112,0.06687636026665737,-0.0417837279512295
297,0.0239466873580599,-0.008372760520272879,-0.015659508212725548,0.0030862599361570764,-0.040802516124133416,-0.013854371443859592,-0.021607628558838465,0.023471388086712803,-0.007366304888573501,0.02283998511668358,-0.10438529772911125,-0.017145824939168292,0.08558661749357444,0.08801868208760533,-0.0022913742856040162,-0.027369368275642625,-0.01586047739864695,0.02931112527394525,-0.02339008675151577
298,-0.02713399286249461,-0.07290823745243113,-0.0624177890095986,0.014421398817942169,-0.01085268393821015,-0.024654031114892987,-0.024747249184392733,-0.023542122898287093,0.021553815229236495,-0.07453360496160151,-0.03221397785946519,0.008516724309227378,0.11477322248789189,0.07166379578288525,0.05335366048728585,-0.13247255059710475,-0.050397526041217056,-0.06307867156486575,-0.004281408972828174
299,-0.027865288671524286,-0.17372539941417328,-0.08995192060136921,-0.017659293895355754,0.06610434025314384,-0.1253238880444206,0.046618371211248344,-0.036489628461266854,0.0057809259309515495,0.040033535501472685,-0.05036853337900452,-0.13552180649667586,0.09228937246549784,0.08912438352554003,-0.03912943868377128,0.040861870149086064,-0.09326026643342573,0.08497381130546049,-0.06673336046209243
300,-0.029080669295137435,-0.09050084383152328,-0.027505990034532597,0.046274745567762766,-0.010082581524813838,-0.10536055492273884,-0.07893965020933641,-0.06469759671472837,0.006245454387226382,0.02707732173228592,-1.5349713132236428e-05,0.07272558818829722,0.03957335673856507,-0.03975855711752879,0.0790982566940293,-0.0665279049920992,-0.07973489273188132,-0.0624738103073848,0.0686315297947759
301,-0.01922849400494031,-0.15311893917394476,0.044219031887803815,0.05925371010926198,0.011464149908089472,-0.1213506778651484,0.01881227343609156,-0.06917275287407117,-0.03991714866574366,-0.023299694676147193,-0.03165441795196191,-0.07400799704592408,0.06194843293143578,-0.008933538464057904,-0.025184368931698693,-0.0028073149926445273,-0.04984529487783074,0.06108547777393345,0.029520495184746254
302,-0.11341606807618827,0.0420978705365407,-0.001754386584109295,-0.042582879220081894,0.04692413811388615,0.005830834181696868,-0.08916818691473365,0.013318618430747869,0.01151469456904223,0.0174861541628355,0.03948098246669677,0.06649438294777836,0.0865846305245006,0.13385643346250467,0.03456141835409058,0.021286993396454623,-0.01733844795910411,0.034718953021052656,0.02186867517456248
303,0.014023364019127163,-0.07797824282313831,-0.013004563902041633,-0.03286094227955294,-0.0042919382021746975,-0.009680360801579782,0.05460902144962141,-0.041042523995554824,0.03730188290484885,0.002648582301928419,-0.027832655262019185,-0.05149206126707151,0.10890256071102448,0.03313453702197925,-0.024253593993952438,-0.08644403092764878,-0.0916973432631773,-0.04975234581967569,-0.03590830757134659
304,-0.004372259961011075,-0.0029157424933405523,-0.03600951510363611,-0.07289308008343735,0.058244419468882404,-0.01461169336700191,0.02623489250369556,-0.0424880970305318,-0.022469905415137197,0.08773624697864761,-0.029583614196905732,0.028744807299841857,0.08006794690270001,-0.02769941180658993,0.04961922304917865,-0.02406130261294683,-0.013463877128942222,-0.08436381137723799,0.017166495370145085
305,0.15219807574928157,-0.06955122212365934,-0.0733275185982671,-0.07608437286803893,-0.08164618391952021,-0.08971743402795392,-0.08278027308627482,0.06867783126698339,0.08707422892300871,0.0604377039679308,-0.08661721184625133,-0.03938712060880404,-0.049210396220235174,-0.01968657550495373,-0.05528454603806467,-0.041099911608122985,-0.0345901492323135,-0.04817713263785739,-0.02063348159183348
306,-0.008335042820460289,-0.10867562437056798,-0.0622079389481822,0.008682373280269533,-0.016370438633258322,-0.1052654945514116,-0.03282296744952554,0.08671175132439989,0.05651898858441821,0.03767009469102284,-0.014371845343761605,-0.01575587953573619,0.11794897367581354,-0.08585979083329322,-0.14710255562207453,-0.04345732555973264,-0.08094052052228586,-0.036223956069569296,-0.05589577921851493
307,-0.036423906250241535,-0.11377448449167614,0.006894311067235259,0.0556128819725476,-0.05162951283329289,-0.10190541212016345,-0.015678977709084312,-0.055690161161256656,0.008946030458338378,0.04568237079186913,-0.06416358529749211,-0.09642812671075661,0.05988514549781097,-0.04568282123113674,-0.01585771728679562,0.07110633864755805,-0.035437290462709235,-0.06321607715292239,0.03512668664738028
308,-0.031010975823408005,0.10279169666121497,-0.08141185720025917,-0.044724243882556046,-0.03138137203292916,-0.009230074657433862,-0.006215674998604204,-0.048185660151337774,-0.03308741739838265,0.11503926746415256,0.0323627936850391,-0.12324831113245242,0.09539811606919711,0.007411519352642967,0.028598971334422723,-0.06888418965612918,-0.08377959128658347,0.0658131616642524,-0.01866830973405781
309,-0.0075616521688985,0.01652813635594156,-0.10073431830023238,0.04349495537401871,0.0021982060740198817,-0.00030419593275254897,0.0584488902359401,0.03210621253632179,-0.003004600905783472,0.0637278712040318,-0.021789345960728512,-0.05487735674062455,-0.006852917802714649,0.028371392438425253,-0.03835448991900574,-0.05993244607429291,-0.02608428792075886,-0.038268482707930505,-0.03390638614783318
310,-0.006552715057452382,-0.04956301448309708,-0.10337101352347555,-0.03704646104637558,-0.03271719117835592,-0.13130100766365396,-0.06499825786599596,-0.10400182454010222,0.04974955834904601,-0.006891081210056752,-0.0792232239942909,0.11061399910179708,0.12506407342924064,0.04170605802305024,0.01820033562030184,-0.06447633516392615,-0.06634191236023694,-0.13298588115552082,-0.058706949535015464
311,-0.017775840095892725,-0.055166776175152664,0.05583793995861482,0.04801963317834843,0.025687367729839393,-0.04199025914773199,0.005547533915978103,0.10972824499979135,0.012404998193583556,0.036731410141077725,-0.01871103208444695,-0.03497717086662022,0.18612986785859575,0.0051578437117767995,-0.031648753781005644,0.01852190852341264,-0.017753579487416037,0.03930600925131966,-0.03302019268310367
312,0.0037396381689674962,-0.031105011284021156,-0.007550923274777706,-0.025989185669964,0.008995891620128408,-0.05222107601568036,-0.03407521906490096,0.01489903820654655,0.09064964030798055,0.08426230396111849,-0.09972721984160275,0.01156378368091528,0.011335508288261575,0.12768703590519595,-0.0378579377816749,0.002540372112144455,-0.0208667446742871,-0.032374855355843314,0.07656169253951252
313,0.07788750063257016,0.04891173257519774,0.07142795732523051,0.0700001896327041,-0.02423935535642041,-0.03884460814676921,-0.031393688051599665,0.052477353754628954,0.08095848912664305,0.016107044353237565,-0.1264390995818407,-0.036372176855504514,-0.0003080313501516163,-0.017264129877036998,-0.02975964383168798,-0.007270383028370575,0.008996081405089637,-0.07777204002623912,-0.08125142064132133
314,0.009446432865305776,-0.13653609794904228,-0.03801282013010021,0.0838457971003802,-0.12923333606079998,0.07248832924066517,-0.04658306262871494,0.11818720938277295,-0.0026765132110677103,-0.07071765378847057,0.001880036426441208,-0.0661375722892874,0.021595945202884347,0.04717307498832516,0.05077399453575676,-0.09266272479029013,0.07218126836780088,-0.015915587945107317,0.008519102367809376
315,0.11643603229127447,0.028830074528581478,-0.013558185220231814,-0.02003993917338076,-0.008339626074440628,-0.14081320013059648,-0.09656146031094308,0.0020421470551553007,-0.06482520838782226,0.0493261571246695,0.10527668598265884,-0.04209714074433787,0.014460107463719932,0.08328010267518127,-0.08833945681795752,-0.05314865664602305,-0.0339749534453862,0.028705695306942725,-0.06318336852211916
316,0.09552792023613009,-0.07497606364490551,-0.05018899116030331,0.007258308853555051,-0.010746427831316779,0.003316512823375565,-0.02775696929525338,-0.07744060867359519,0.014679088617714534,0.0027822032626516995,0.0010752965924982574,-0.09460881091041913,0.007673245703927689,-0.0690234413871717,-0.045190428224774114,-0.1090107110229645,0.007850401747863814,-0.0082308800638116,-0.0006430733240206007
317,-0.03471571996735684,0.07173746521935957,-0.05430138897669462,0.012864890107447865,-0.0055470528330088436,-0.09434135506002221,-0.056856530435714314,-0.028892031241605592,0.04672337582133294,-0.013546900153838267,0.05641412960575446,-0.028370428315400282,0.052915204568598585,0.03556392933063938,-0.06426442945437986,0.02306826723544736,0.07552410773261026,-0.03806497383020988,-0.03791973078028695
318,0.003216156065349085,-0.05157534242117397,0.07549020742601754,0.03634638992757837,-0.02807698274582565,-0.09080953712212651,0.05427682146705346,-0.02271676933275838,0.029812850030323152,-0.01935883298622082,-0.009950389895614734,-0.006804937111033045,0.08962705785487797,0.009407360990579,-0.008825650160260084,-0.14816315084995754,-0.030756552809661847,-0.029402825185199172,0.002614080127935847
319,0.009943788244521912,-0.008601316266457734,-0.05261551590108036,-0.04281017673509985,0.003854678864199175,0.04276484114325152,-0.007843095720808158,-0.022603242580439737,-0.10271289730999335,-0.07227091080774407,-0.00695642137567524,-0.09196791181777338,-0.02378276022763511,-0.02896334709427989,-0.02165773473275373,0.06061249191210575,-0.03810331655724073,0.033936793036289124,-0.1140955930059469
320,0.00526914694384556,-0.0353381135914407,0.03692413431634337,-0.0027121774852433096,0.03526130734940911,-0.08336723093753573,-0.014555678127404473,0.04567058049202836,-0.14724542806742053,-0.06906763059318073,-0.11888101133369727,-0.035247980768641364,-0.023235088975979996,0.03549440405104459,0.016462401366961126,0.018177303280064172,-0.030798224508367576,-0.0606846581685382,0.06058864485009222
321,-0.013001130805969412,-0.06521501341333895,0.026915828750784094,0.013563911967663359,-0.02347383220504573,-0.08453199939624574,-0.035547864259717156,-0.018173493454580913,0.07102147640813224,-0.04194578982982598,-0.03472585509335113,0.02486540478956088,0.08524387961617007,-0.0840225160334457,-0.05050129101090334,-0.13888341244836547,-0.014641862959278404,-0.11996611813945575,0.012412803695739142
322,0.03143340157217674,-0.10976461300593947,0.028227054441709587,-0.04606188143355159,-0.0643280031753997,-0.01113199209165148,-0.10428720571000501,0.012224760292961157,0.09463870343609526,0.04090598702493966,-0.03272023886154448,-0.056393962599270896,-0.0473807379939107,-0.010078396782068066,-0.0428660685252234,-0.08920288490034556,-0.013749156714065883,0.035406660024182246,-0.013948371419680453
323,0.07758470028804991,-0.17828365136696117,0.07820958974130943,0.01664530261575666,0.0021258367693008555,-0.022154236745147493,0.018645684293206732,0.01299424455459558,0.0009803646165498412,0.11871571188005686,0.006681654996145203,-0.03519474969450972,0.07170447641456712,-0.011380859763892784,-0.010826584460466675,0.04462385890768548,-0.011939982772210719,-0.0167598336015109,-0.05856791537570664
324,0.018653306416181865,-0.09568030254885966,-0.04627633455174357,0.0330722785197054,-0.05066311916516164,0.04312457650393812,-0.02680579910613181,-0.12557735801403233,-0.03551131391888688,-0.02853279344206816,0.0435282052500211,-0.039341902960310704,0.04424575599929259,0.11579405023388868,0.032075513359136755,-0.07945166352427913,0.04230610770413953,-0.001955528332786745,0.014546196669685041
325,0.04799305569675344,-0.013675550977315598,-0.02779061442677455,0.06215762983944234,-0.04342532150819056,0.018217026803701818,-0.056326582752624865,0.0032274159711298545,-0.025220704546717175,-0.07350826028911424,-0.0367584825541313,-0.08095863989207054,0.020898851991552246,0.10324228762738337,0.06248219666238608,0.13508565736980818,-0.0712351008327114,-0.013656992169276239,-0.07556510821878482
326,0.03411575974016937,-0.10395628467554056,-0.020081470510100747,-0.02547071151424052,-0.020027928966737774,-0.04728690791427017,0.041494133305738756,0.009378471108848282,0.039529671981720194,0.009639487628147184,-0.08996215118426683,-0.05483898461655649,0.030365168054248937,0.030670292292124573,-0.15479155666536515,0.02330667085254697,-0.09436629072967971,0.09130667479867416,-0.05447191968255775
327,0.04928748058595837,-0.023233968277195018,-0.027845430896083934,0.06819792003932616,-0.05880606791624998,-0.016012262946878592,-0.1115790564887762,0.0037653763577051858,-0.15904519172566478,-0.05445581632542388,0.01062472307048958,-0.06570615660128909,0.0626187529431088,0.06889694681737983,-0.004216818070315339,0.011101125669906434,-0.007567198434031197,-0.1327432970445825,-0.038020572817215124
328,0.0021325218406422763,-0.0687935027665834,0.014004758165848083,-0.013898664194980648,0.058781530750340684,-0.014560799195552346,0.06286407762946411,0.08482130301098102,0.0074211618434362565,0.02655136453265154,-0.05844565427630707,-0.08668049097709646,0.025764416861404293,0.014246413921926788,0.1446648581287021,0.016884772900493766,-0.05301906791362474,0.07387197029208327,-0.022954326518281404
329,-0.02434142890861709,-0.09755843024745035,0.056464948057923424,-0.13232111268872765,-0.02456198426351419,-0.12932680732182764,0.07066247462775173,0.03898860239624476,-0.02016203363043882,-0.020374733960110563,-0.04995720661140942,-0.08649824268018995,-0.041711213322154626,-0.006743639241850322,-0.04836342759762315,-0.08496067295117084,-0.0207952680447564,-0.0636061516376708,-0.00728028849987065
330,0.11617255521287399,0.04980391095478306,0.04481403748796783,0.0039191382299266775,-0.02195110606692955,-0.04525055995726551,-0.13305884672574406,-0.025934307845979665,0.043930031979301766,0.08972361903371821,-0.010955503024123106,-0.047108991568655036,-0.059663537507600915,0.05901901024661277,0.00878929142886927,-0.036703579017506406,-0.04561811080256768,-0.052888831283364246,0.026351754025587
331,0.09662308580792812,-0.10038689920772981,0.02535057152288354,0.01288762676707661,0.07433195257140669,-0.06763312944695203,0.136067544927474,-0.06279000554228979,0.006283055406951436,0.026297308159594596,0.01951794263526659,-0.06320603502956412,-0.017928846320452812,0.0695250977207903,0.06824547255096354,0.03099185012624846,-0.02425838493438387,-0.00882241028856138,-0.07808579582137933
332,0.05035046899336589,-0.09147958640030397,0.1067962457007876,0.05043556967395805,-0.04427611211124934,-0.07834862069760251,-0.010086243349611501,-0.002668859405413819,0.020711593052773702,-0.03549305988602436,0.008017617935249096,0.07173210020688238,0.09434896596501517,-0.014134448138922989,-0.04209354923722031,0.03326889886170318,-0.0706336314426938,-0.059136601196263926,-0.025946392844332644
333,0.08666770736434541,-0.04794733953867353,-0.03264453665562942,0.02526682004898506,-0.018597087558341257,0.025021280351599357,0.0484786644093794,-0.029978340743208504,0.020920312019543325,0.09417750290172655,-0.06622552122392565,-0.12790516015620398,0.06344118147933624,0.11680102704092203,0.051062552830223165,-0.011864995333112175,0.019654429467387196,-0.10763142134701026,-0.14253007717509114
334,0.05279490351897942,0.06474070159005439,0.0023329541811829557,-0.03991128147489494,0.03566112137726435,-0.022919385382887698,0.058747688789410356,0.01137151267620895,0.14347813279512173,0.027036011054307474,-0.10366395153662711,-0.057082712075859444,0.024047732122661574,0.019870662286468294,-0.029076948948788057,0.07483165333332098,-0.029756086731599924,-0.006062758966285886,0.00843078227256977
335,-0.03626417574735034,0.006403402434246955,-0.031730061091286975,0.026334758389305345,0.024164000231978844,-0.025506903970948142,-0.021006191924173856,0.058122537565190834,-0.0007409280495839221,0.06877399530253998,0.014540624331448093,0.011493265446532841,-0.028729654063076,0.13426825429102032,-0.007717488807777469,-0.018729526096351073,-0.07738049970416432,-0.16900797685446328,-0.08780681438884398
336,0.06034172751484198,-0.060572851230989766,0.010111769327081984,-0.08415555047615257,-0.04293226571762467,-0.012047125967634983,-0.1125518390988388,-0.05525650734908344,-0.03932482754303466,0.02603836056826612,-0.06751489987414029,-0.12499940424135603,-0.02993624116349678,0.08429800902669304,0.044921796915070644,-0.02705108813881374,0.12451285391253292,-0.0725749531766865,-0.02135739344697496
337,0.043970991922456036,-0.026730832378426512,-0.03016687747074276,0.0026402257315170097,-0.050464708616373276,0.027013039581321986,0.03211858557013525,-0.00851568217146977,-0.06840526479147879,-0.05382022510445291,0.02318486675570741,-0.07045252610378848,0.002907577969905502,0.0502454226354531,-0.06469724778077017,0.06684374196854165,-0.013408863823449507,-0.09190966940343248,0.03722136678254321
338,0.09007405405524345,0.016907205064397707,-0.0016199345704715484,-0.09045747023183932,-0.10973333991652982,-0.09763565640617937,-0.11206923118490035,-0.01528860703296527,-0.05751452790626116,-0.002904207070456485,-0.05708360841551061,0.031047320554251762,0.10010324872972048,0.0067197608052224815,-0.00294221096132898,-0.06706819596431007,0.02617219625978099,0.09562141694265508,-0.11669015722461916
339,-0.05833332532137708,-0.13833621739130142,-0.08023966974912433,-0.08915922798265997,0.043807396260854226,-0.07364306900243833,0.06459488432097593,0.014421658020319732,-0.003979823124551085,0.04979962420585796,-0.11288711015373626,-0.13899308793310064,0.0718938239198581,0.07263841285057593,0.03652808372155125,0.08009562156219624,0.05546647821517651,0.0469239182542876,0.07202357988785403
340,-0.07076389799747833,-0.05679622314939492,0.035735311086062094,-0.0187535186021817,-0.009559981912678966,-0.042261185162665714,0.02846947875397234,-0.13768318678306693,0.01837590159701032,-0.011220585510949139,-0.12829831485702844,0.01061164071630453,0.018767018385778895,0.17406058018214934,-0.07590228624159205,-0.0006757652809599914,0.012262331682431812,-0.003355915770063963,-0.03515573373706119
341,-0.004530870679908668,-0.10867797781546415,-0.0468670324474447,-0.07136839019172769,-0.04519286514074775,-0.029169887626272428,0.006933533478299743,-0.11197095832411746,-0.05202540075235196,-0.011778149440407226,0.02989179683710358,-0.07164774092961766,0.08089220541812968,-0.05330758684726661,-0.0317478421991082,-0.035084680496286214,-0.14265987383045914,0.04181976670409656,-0.0941258854861954
342,0.04109209717929013,-0.027621176129875802,-0.010877626195945289,-0.021600831633740013,-0.0936587758106754,-0.10357730137745004,0.017307434433699292,-0.02793110279615446,-0.021252326102177328,0.023101749159799158,-0.0531692076858404,-0.09281443637244174,0.022695330806916564,0.06112799537569715,0.03945091598352749,-0.07611913329934399,0.0009126908072362346,-0.007481624078096993,-0.08920478891624474
