,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
632,0.17811749023946247,0.13730482079172332,0.17220918100622642,0.039197336826276505,0.039027248037006815,0.12004817713634769,0.02146440049750616,0.05118493045674506,0.12877185604034228,0.05442808380783757,0.1543794022324785,0.17765806259430084,0.14916210084012063,0.2626623845569486,0.07254267204576842,0.08467956489691508,0.12029099812821309,0.17595231972029945,0.0027934289910416608,0.09031991693882313,0.0764096820893901,0.2547107616815455,0.19922703412149526,0.10845093892532638,0.15789337755956454,0.24941907374222969,0.11966446304264855,0.1116378546976169,0.1279127353056211,0.10460335701442108,0.2643004556426365,0.04029224109272733,0.13134272946668255,0.22978013661248556,0.15694830922345818,0.11561067510118878,0.06628726536657141,0.14672638095062976,0.10431579904746179,0.09850558318032054,0.14515486072120296,0.14942161253204145,0.11750210077519035,0.1680991008599709,0.11316328172827006,0.23058420155160936,0.246004178294724,0.16044935915105943,0.08565346815316577,0.11461892572536476,0.18259130323294062,0.15617051112268351,0.17196424003095676,0.04266492759998767,0.1203592210881524,0.03304963361257409,0.14643129659855678,0.0840905718094626,0.035282784130849586,0.05646497078592716,0.13465227533186544,0.04847610750240372,0.151944620674724,0.18606390070281162,0.2557171380618728,0.09025491160558119,0.21682772126673008,0.13824426077628496,0.23271896079720464,0.20505443112702862,0.141413146767087
633,0.149348496134154,0.13047119248110509,0.10011057323144545,0.12583801640050812,0.20339799229022562,0.11555423788078488,0.05230057425435984,0.08473759816687332,0.10806931525098828,0.15922438961251487,0.09366895155636495,0.2748981541607,0.129621190895066,0.15770965378461163,0.08406908791142255,0.12823581537509438,0.10744945322825862,0.1728317661602717,0.004594239111536114,0.11280148476654007,0.10852968330286948,0.17246515660805825,0.1821511857896351,0.14802897457537098,0.1818257459264759,0.20417148313554725,0.13793115100027387,0.12832788290946284,0.0977699251569139,0.1785903336944836,0.1388224080171581,0.15457868874218225,0.11887586891562196,0.12188522984725032,0.14368704903704185,0.18936454271395656,0.13861345235616637,0.10281224984246745,0.1920396665555013,0.10161130355866631,0.08595256482944542,0.10582307631680238,0.04845272309216871,0.09516573891622195,0.23759955996922247,0.1250857828933416,0.1318725279311633,0.11018238434432719,0.13745546986190563,0.10325666092299524,0.166153443169625,0.07262182193550287,0.13085255341858834,0.05035917011458311,0.13188631312588242,0.09056218183099929,0.16247185823541965,0.07659039549462414,0.1165762462493878,0.13558066115632536,0.18373097359125765,0.11402807370257452,0.11247784591442872,0.07622433266396562,0.19647671034700329,0.1544899733095097,0.20780406633531387,0.14714679970943748,0.09967417580537637,0.2172354782093984,0.14487711488809185
634,0.15260854998867004,0.12275631397962102,0.1162022219179709,0.10947299026169614,0.18044556754500615,0.1285322463279234,0.0656549713387345,0.08486904838827553,0.18748755022775843,0.20259137200928198,0.13196913664372906,0.21947192470242263,0.14542026416421233,0.18744839116811277,0.15322205778084372,0.08912139013039148,0.13367751529983393,0.26696835197808716,0.1399374551077935,0.11345907308046353,0.0932548768135636,0.13647091111577414,0.1982098482440246,0.18895843364167028,0.09035246583906621,0.17919585030020205,0.1240345113598961,0.13698948981479753,0.07988292043797962,0.16771426008709558,0.2003310749928938,0.13392761217485175,0.14131868583952364,0.15150659195903327,0.1155754367902978,0.0883085648709306,0.11321435941726614,0.04979898932243835,0.12997508046223255,0.10337258276315914,0.1113084815713842,0.1221082687249969,0.053866346459148465,0.19807973199815562,0.1615150066965448,0.1755568986791885,0.15727361384484842,0.1311027895119545,0.10812506051203703,0.06099421959654994,0.14809193284586986,0.12387219129920918,0.1325392780881106,0.07263695071186121,0.13141572162307177,-0.014274343472049403,0.14505037526076878,0.0987721220466906,0.11156300611399783,0.11654046072442159,0.08761241410294733,0.13829149444978414,0.10121255636998865,0.12014890144142969,0.16644175066717093,0.21070892349292053,0.10766194927454419,0.16741570916539864,0.07592512147146994,0.2498074032137503,0.10197376951873233
635,0.09881910675774185,0.08091777412121692,0.06495049784159108,0.07688082306957016,0.0870398252557606,0.14584945842278615,0.1443858927882337,0.10850875378747939,0.18077456337257852,0.0975649716486555,0.07820290505502232,0.2608247343794011,0.11067255920781789,0.1657133629632137,0.15969192358433698,0.06439359100216042,0.02577096467993077,0.18939881868565459,0.01575469165806102,0.06285028466076065,0.21458507839599697,0.15738505358710728,0.2149961218210277,0.15519026540593764,0.2286267522152586,0.18906072757148026,0.10188637607862068,0.11862255800889132,0.09347111492135701,0.19814272554793536,0.03470971769519352,0.12188991468479238,0.17606844626396967,0.21612152880153065,0.07551971122136694,0.167219966319075,0.151466664888281,0.14201802953318252,0.17663598941367611,0.02393185574652318,0.07003006009798335,0.17388442304282697,0.1775219472370103,0.1415879455065664,0.1936467685165536,0.16124531868780514,0.15974298889068114,0.10263673513335307,0.015362193365731025,0.20583267724875942,0.17092313621282892,0.1333876251350599,0.20161619604971937,0.10658142291135515,0.10807168680224377,0.04335646227551302,0.06258334164527624,0.09024613008425042,0.09211628977207835,0.15259981202902045,0.16516324596383788,0.06241693666862289,0.13126682887991292,0.07777079114295049,0.17162911930959612,0.08814230823991541,0.09054277339114193,0.12874127235911698,0.14290301272567296,0.17256024382465213,0.11889936919427375
636,0.17561567337270398,0.10679137757038333,0.033608870453934944,0.12982912126233054,0.07770644545377682,0.13803295840388793,0.12285605360421109,0.11628320055963386,0.1738647680944123,0.03323451465971172,0.1272023059512362,0.2107970156770591,0.1559786807317305,0.2286798599834061,0.11313299104098597,0.14004229584823685,0.13712119239518397,0.2181172638632097,0.10083717424244894,0.05412859250038733,0.20057220362434433,0.15883983832808637,0.15462946556350707,0.14091313566453445,0.1866400861863526,0.12051408677467891,0.07916632299461686,0.10572294234525444,0.1313091251203433,0.044625510765021525,0.03591088862876911,0.15166145277100168,0.10242490818028845,0.1396969746778379,0.14142917411953645,0.13622248299503206,0.03652225000378201,0.11129516307000575,0.15932626084906895,0.09498659398246069,0.0348769722670252,0.11541241098856296,0.0762805460205936,0.13953359048843836,0.1560710595198332,0.05709792664326896,0.12015149416511223,0.050623776417275314,0.1594367932109517,-0.013452220028046006,0.21344754153826828,0.06500919318137748,0.016760391193143896,0.11045348267857162,0.16349363002909062,0.08672187963898363,0.12027778148961593,0.0772831017763979,0.10287509092075316,0.09927452611695158,0.10578789806552112,0.10415720724098128,0.0955372967614146,0.1519863117344659,0.24594386536831653,0.10436600378070371,0.2329365530236462,0.12221878565305998,0.17135070372384367,0.21416059440705312,0.1740925464343501
637,0.1394274717943645,0.005860758862512491,0.20581205152863885,0.12941348683072648,0.052686794955584315,0.12663666341087673,0.18865710102266076,0.18465789508328076,0.0870050958760503,0.07932738010045444,0.14432243020061009,0.1215073355984632,0.10163128323469613,0.2332882096252001,0.09324982344451532,0.051871871851291794,0.07950828191623406,0.1208288889033756,0.10825161368550786,0.09564302486693643,0.0887488053814412,0.0934394520162017,0.2010441253717344,0.0858192585250724,0.07001588084341363,0.02283289907806496,0.07602654807374169,0.06391241134205101,0.15300475900040159,0.07880988533062734,0.14043193415397198,0.19233270845074643,0.14997281090464007,0.11916447445175764,0.16958581344428506,0.060583811692016654,0.07125487211233099,0.16485953249304097,0.11353228198313396,0.08273471798041421,0.05634114376335486,0.017771540609935986,0.09774338104589325,0.1274227537318247,0.01856866752260659,0.08825172253939807,0.25496243605411245,0.15179322448780136,0.17087984964116312,0.20052926980938252,0.15951901640312852,0.15806768522162615,0.017735452521201196,0.1539583358696419,0.10591400851861088,0.12531004697295048,0.0922921922098292,0.07406710236720475,0.15515941475469694,0.1738194921767532,0.18465401495683317,0.16210764062825214,0.10933590259616327,0.06002693062110572,0.09600657272110635,0.13474750281826053,0.16564955983174148,0.15559074742324622,0.06678241523759336,0.12152171201988941,0.2056284558462877
638,0.17459180795662008,0.14722902802877072,0.1374366918990956,0.06298017851074829,0.06963803758136418,0.052588050106350634,0.09728591714695706,0.21952317399608312,0.14368766315997794,0.07801655456680433,0.15962601392361417,0.237528211749602,0.19288210340240927,0.1368846740243772,0.16484383088543308,0.057677711364893816,0.15071239505344022,0.13540014178722665,0.13912579956211477,0.0991011068698559,0.12263858466527468,0.09885537158495501,0.15019390298495086,0.09205215456298237,0.21970776835545264,0.15776958244421338,0.11287826361050479,0.14087761781629946,0.053392162259410736,0.1401614731295245,0.16041353877915662,0.1750479491544677,0.09919680380345597,0.08348231778627364,0.19614860163937545,0.18742007863243024,0.23098184624872173,0.171022390805699,0.13715856974779542,0.1407583214730074,0.17572045950872608,0.09295085399424317,0.12533303667745746,0.11541067087745503,0.13468219490310768,0.24255097692180755,0.13848018079579963,0.13399804755908912,0.1949338734294693,0.17782743259488656,0.08660164333321803,0.19121593430817882,0.14110725102736388,0.15101653875426704,0.16818479073758813,0.06618869138767276,0.1279764786097518,0.17555136158555484,0.11772526085511621,0.17114642401699307,0.15530722721566856,0.1068411474890049,0.10780556214443071,0.08824754249555405,0.20358073013145567,0.18650148996440108,0.1891144504707753,0.10796240960681847,0.1321409909219365,0.17027414731217497,0.10528619343793728
639,0.0921041540306574,0.06678822475981189,0.10549478843027522,0.004522532767318307,0.12944052357881697,0.039122201815678104,0.2555699062270125,0.16030333773045083,0.10864566555675265,0.1592351717260039,0.10688095938419434,0.09445264941623854,0.19968366659961853,0.1907070096090768,0.14662880145127308,0.04954613992370631,-0.012943445475607681,0.21373624885571588,0.038547789711971425,0.11658834747419279,0.13968258232856703,0.12643153030202484,0.19357094178798556,0.17487812044630818,0.11946603946571711,0.1853787070193215,0.12417743424244383,0.14666039658880134,0.09449806307306334,0.1209546320498125,0.09251169183252643,0.1672682553303607,0.10521437010186757,0.022403856707928695,0.16024211927458465,0.06932722302088296,0.15592302820877516,0.1298205017778001,0.11630863864651404,0.1971876028763402,0.09301337857496617,0.10577614560351194,0.11993203164321464,0.2257935487473069,0.12165381806182904,0.08495669040664659,0.18364550222657286,0.15530661233416052,0.16410816498193662,0.08588468083962612,0.14147389713444936,0.1321357076393832,0.1122144868910011,0.05529030656244206,0.10595575491451796,0.09827707032688936,-0.010106690650032297,0.023593353205558776,0.11123749483937305,0.14144188244291897,0.09838333161961725,0.09185223172537524,0.11465973382290999,0.13202664107111112,0.28872881586820337,0.1462528586236873,0.20186272811408915,0.16183395218184093,0.14318009450706395,0.16547720137484503,0.1577744040686201
640,0.18456669664485145,0.16648615322285445,0.13039317334993258,0.08645922156188218,0.05996958150770659,0.10701988237184445,0.1706248316076178,0.23085498477280217,0.18666317678391772,0.08877346511937967,0.09261246352554164,0.11169677951086326,0.20826913404496972,0.08637870315394676,0.1929802945785114,0.1233061232330628,0.20061202975948664,0.17030155005301553,0.06236820707544073,0.07340349056969181,0.14573985988171015,0.08634869647955758,0.12154556963843845,0.21062805614031907,0.19209755700630574,0.1085432230225236,0.20174718482218143,0.202772758431966,0.11349633810227781,0.07224506525705295,0.20763725801682895,0.12234902899249371,0.15950030681786084,0.13941341166858645,0.21305178910675973,0.1358954175119785,0.08188553425485127,0.10139244322563827,0.17032355784997116,0.1266857587038546,0.07795149220846141,0.16194314553406272,0.1305957248707789,0.1747369397436113,0.19909325774970002,0.10140591128965531,0.1280701552307441,0.1681415646109569,0.15540087838943142,0.13238909667392174,0.12212946823440919,0.17195762542399207,0.09002625053427198,0.10619121620631926,0.21860754295256837,0.0780888315480988,0.1196679881138243,0.09301929305405288,0.04096517232881878,0.13974025941849913,0.12193511460568235,0.041416081123176185,0.08828898059202271,0.10514256819417399,0.1293756998820524,0.17330191881010462,0.1425128668152894,0.15429195313902513,0.13710952205939855,0.12320558124543056,0.23406656072778712
641,0.08964397636465012,0.13889592341987148,0.040937115873627326,0.15866642659427088,0.25807828631932656,0.1383498694799554,0.10029453748197949,0.029276059829609735,0.15461807789079815,0.07865793261645583,0.09754147655767069,0.23060893479230823,0.15856745994846094,0.26674053466626824,0.2001955069256339,0.18256895908219187,0.09270932617053135,0.13384989558818025,0.19398598633745992,0.05889065957453502,0.16043774215447545,0.22836256009375855,0.13229362354064692,0.25460105421990437,0.17915333414137716,0.028728248195434715,0.1390765441856651,0.1783140273643733,0.08480668740632448,0.14550733761733534,0.19072066788555178,0.0715290239958068,0.10013779502487823,0.19246788773322498,0.30263150186337334,0.1202448716476356,0.08473414191275881,0.1338502691919626,0.12350024631662714,0.08523146963539992,0.07803346443994162,0.1534208972005889,0.1326384518581455,0.10270760404594888,0.19230331267991777,0.1044679434142669,0.13250477698398597,0.12354885343460725,0.1719649090724077,0.10519667022530617,0.08377615793299782,0.09041125249816472,0.09657458851248764,0.07930953827258214,0.06980486597800854,0.0739206318427672,0.10467847460990165,0.09127619750156106,0.10979766925586525,0.09263624978143646,0.18008713273849145,0.08194141647821977,0.09944036761024311,0.12231916234407719,0.11364203889058862,0.16038780466777883,0.18512157018622666,0.2519282380865651,0.10265799238476976,0.143036541735529,0.16494053541489503
642,0.15585005180613284,0.16589809888281945,0.10946087467422505,0.16099678109897303,0.04959036824578104,0.15135338712718951,0.10661515119426661,0.0930570388858895,0.11557106720021441,0.02087378634538619,0.16262900295006114,0.31094905515101207,0.1668904982876889,0.2923426678866178,0.19948986713130423,0.15797486919148995,0.12890468790157797,0.1750536938767367,0.16398709828745237,0.2142855904115493,0.21195429719594924,0.12972838255400856,0.26122252248591094,0.1367144634848145,0.1771425417139114,0.2072184454710765,0.03787701247223753,0.062428586641437245,0.1103017950353421,0.1514383312285482,0.1514764449136438,0.13669362860560957,0.061874526675810435,0.11577583191008077,0.18324591506918556,0.10288821488446359,0.157881028589614,0.15291843091703303,0.15064384164871109,0.05813721840234336,0.009995031193040533,0.1293357184085235,0.09769195316882229,0.1090701759271548,0.16377450804465424,0.14471636270035684,0.2213345671144872,0.18664614055699816,0.14016212077911785,0.0682208759467271,0.16966592688015328,0.17690699692542602,0.14720737096771705,0.04653427247158552,0.2120561531459204,0.15032853721747827,0.12674275654353698,0.08409306583950656,0.07278797241566219,0.2009272561518833,0.07270865067574304,0.11009309607852454,0.09983333230018489,0.12229054915472161,0.14634270039320404,0.09009761600708231,0.10956328389770607,0.18918747107940312,0.1099513636530226,0.25188560045749425,0.07020525279864981
643,0.20568119161169862,0.21682507173556123,0.19629220007379627,0.09954736860791115,0.040845678466097546,0.12019014925989006,0.15827932116302884,0.1569023423693576,0.0901715046800667,0.052812792072728876,0.05730048191758367,0.24456068604358175,0.09752940418208615,0.21380584094494726,0.15462351602006794,0.10382843636045232,0.14316866378254983,0.1666192231114597,0.12460639517576509,0.15342142215348512,0.06539047953177901,0.1171552223875416,0.17467449693857742,0.2735658017755779,0.13209048016599015,0.12495542262593595,0.02191138661330313,0.11529605063363303,0.09198682245276557,0.0683783684144586,0.0820818730258062,0.20421319578388694,0.09353759325210263,0.09829761653007878,0.12038167221810175,0.15725056075344251,0.1481766532113321,0.12241879086519714,0.22268453112225395,0.11545347483716749,0.1240630180732385,0.1584165103223174,-0.0038790865193940776,0.1892808073634058,0.22892109702004323,0.16511531813202496,0.2412337162049419,0.11149673258273589,0.052523358207614446,0.20554603707608957,0.19962536722215374,0.10625285759149024,0.0681807311598263,0.13346597455683037,0.06586554507830711,0.04194842783025743,0.09738949363576681,0.07426221778188775,0.038014066301768734,0.031070852969641998,0.16930931917982134,-0.012469101824887974,0.10510772892177646,0.07462880571724573,0.09478056776567277,0.1408528987916918,0.18077364395978537,0.10367183977998216,0.15352525043865536,0.169354781336488,0.04416847338113753
644,0.1489295065650544,0.14098511959656176,0.12375254989835882,0.11325199248262371,0.19868964635016592,0.22585651665276704,0.10415295579585913,0.1394871973263743,0.19288745140551838,0.10147641689689908,0.1583995396933695,0.16655377108801542,0.1557485509044087,0.22630693271297525,0.08765707097494009,0.11710511488516445,0.1653385964203953,0.17280995382371583,0.15817097052153772,0.1096023641988042,0.1229695225532667,0.14590319099125335,0.2270636297379859,0.1398154232754989,0.1940715810727433,0.07602062420312862,0.10274518422686497,0.09344913621664254,0.06432045964360371,0.19482027108292915,0.12759210534850915,0.1229112815031209,0.0610623638153448,-0.06195147626108444,0.14901405919893038,0.1267650972877582,0.08977698364155721,0.08665283864708685,0.17359624282140793,0.1950303128607777,0.05483823457448357,0.1556009953826216,0.10915129026712676,0.09051740720026047,0.11457120436824081,0.14973373443264887,0.16186869750419952,0.16602688393065965,0.07705483517879874,0.13068133375706434,0.188012613775302,0.08155957481096761,0.1802450326314325,0.06418307693784477,0.2213361121626968,0.1296764946524557,0.1506813209882494,0.1524721289529347,0.08222837711978621,0.180510559105346,0.1304325270313512,0.0914793115421505,-0.003904778225571781,0.08493467716521784,0.17205361051488208,0.06092751358495657,0.1385859397573819,0.1879168227412426,0.1895360276824629,0.21335421727700593,0.1544729329319818
645,0.10132088059032984,0.17891983339554632,0.10385748561522623,0.11335490855249764,0.100391550102835,0.13949145974028154,0.1467590479553739,0.1465105011455204,0.1260346489259688,0.10674752937399366,0.12935956706012577,0.06655173740412938,0.16334481838874823,0.13152990887005458,0.14004156992681382,0.06683767043478232,0.04123712967039787,0.1815319906467846,0.15374486635294218,0.06277305688312473,0.1496871453405089,0.183068023078674,0.2299554694995061,0.12361233620809987,0.1574120021081588,0.16317484287612638,0.15798096047041235,0.08526706840633322,0.02040689343075186,0.07123003690919294,0.14209232457220075,0.1557893266562093,0.11317091591538243,0.15697137151662352,0.10444973581639616,0.08734933540058372,0.07308679077976434,0.06766791480117973,0.08193194150609669,0.15480125892100086,0.06857982521203182,0.17662675599576946,0.15620520710416308,0.14220217546685296,0.15185702208625912,0.16755318506804065,0.2361859622983114,0.09075305618816298,0.0659454966161805,0.120465540374526,0.13646371578212935,0.1516838118623646,0.03152623207437462,0.16622676716366294,0.05990943045358382,0.07910809260570352,0.15185468148628203,0.13460065680053768,0.12975268709337864,0.10423311290222803,0.11015184458399806,0.12072931729169646,0.11332155658555831,0.07425794912624377,0.12282367667702311,0.17955764221969714,0.13872669559860606,0.13904359725816934,0.11677594118786895,0.11682485094923128,0.0973640568330762
646,0.06757556844817392,0.14857176529277602,0.09640809521728634,0.20488943420107178,0.11214165968392113,0.12134354590723584,0.13696201229816754,0.04359709182392851,0.15449266027814634,0.04217603469522285,0.0963912652171429,0.13089876888889926,0.2147937342326984,0.07629789999253928,0.15113169112486774,0.07145480183995866,0.09608173318486901,0.16023850449933538,0.1747675422303092,0.1217770262788668,0.10316741717150735,0.1570933485316908,0.1944462092162603,0.10865154104366044,0.18294227526263548,0.1374110716947664,0.18298255174611883,0.12022498056793936,0.07005868522013307,0.09042045321792047,0.07766073000636443,0.10896957347805757,0.12174490390874138,0.1146000147614679,0.17448532354477603,0.08384677139828785,0.14069911500814655,0.18315679783435942,0.09803534758901661,0.10474480253683545,0.11751382709275138,0.0328666578011626,0.1289152481507436,0.1911479050118776,0.13129875430187632,0.10649993988230967,0.18172772462015865,0.1143594823574094,0.1520933470483498,0.09515397750793037,0.1527575246615146,0.09102467731309329,0.12532330808584458,0.12518529760776897,0.15647041212587356,0.0812229763168811,0.11612288503567393,0.04730178185177597,0.025538036080734867,0.07036752702304223,0.1312621019715496,0.09499544976745604,0.04234357625284618,0.09753225927944141,0.16688128004279665,0.009096208253973465,0.12134675152701624,0.1473786678059469,0.08578762220264748,0.18457825762599586,0.12920326024455506
647,0.20184024704532627,0.06321308710607364,0.0677732581943724,0.12069407852204257,0.14234521737763603,0.10331699596156257,0.09474053877397004,0.07086856245798288,0.18780250841798968,0.13336497805551029,0.07137821578170887,0.07396726138545924,0.12960394534480196,0.22990726738226827,0.2335829748110492,0.053377071806779454,0.052021770991738936,0.150691234181712,0.11827502170876802,0.12942689209454963,0.022224219364906483,0.22471572763432304,0.17511842944700481,0.17546175357453814,0.24421601921972702,0.13057094493221885,0.14846126712587893,0.14589838010670017,0.11756856301138352,0.08293898538168908,0.11724466960234399,0.20721326501766776,0.142068434599478,0.10106508821606759,0.048000187881497555,0.12194082517219114,0.12236269749021149,0.09636832563369539,0.173041895184599,0.1405439989667406,0.12956406026388986,0.20524342932920275,0.11888409099347938,0.1786716593003323,0.15197183909205939,0.15408936865351536,0.19421700615825457,0.20722791391581918,0.11089337995612351,0.06715963388153103,0.15096799269047464,0.059317914392078806,0.10198728454067298,0.18843079897515155,0.12442834547161408,0.08794795042263677,0.09803555655915898,0.09136873705700342,0.14333233288734912,0.164477480497297,0.07824781198764874,0.07708265009089064,0.050001563907465185,0.11524460802284371,0.2379327309059946,0.08497469493238907,0.052628016908643924,0.15901532155445947,0.21603296345088432,0.24884338011685983,0.16820134414215396
648,0.19567708764711048,0.11081458967260283,0.14715522616271712,0.08646936084795055,0.1384302897819111,0.05103874432001117,0.10265178094992929,0.17687400626494482,0.25299712970177823,0.15624660644560703,0.07214575552962633,0.19773735584339322,0.2000624402253169,0.21790747052719842,0.1970537373414706,0.13841735102475117,0.1387645863449139,0.14585524718387566,0.04169958163059291,0.1263864039682374,0.11505838741345892,0.09514468786047266,0.12923687006999107,0.10339948889927221,0.18625241521406072,0.18819256651819635,0.13061492931757684,0.10772911549961518,0.09982497981011124,0.1428835019874715,0.10404806967376444,0.20301108415467453,0.04530133726259259,0.07917019850534075,0.15101958278196723,0.11686363280009693,0.11895860025460785,0.08733770620206399,0.07939550697577709,0.05988564056912549,0.14680615410218334,0.20354504473942941,0.084478462053356,0.07977699207370921,0.2127002073668102,0.16115186262901995,0.25230536967974815,0.11416631822981087,0.1739509211021747,0.1346509343684922,0.1298836133051567,0.0490022840565308,0.1294688798075102,0.04312617820140482,0.1860026356917395,0.028644183662571675,0.10264785141083242,0.16679778235719434,0.13469494691745407,0.17261055520084181,0.11160386704699647,0.06206358862676009,0.11797677420389625,0.1411149449627839,0.21360506573654947,0.11725060258907966,0.13766706499576448,0.1652772652232129,0.07150355951479055,0.24325894709433774,0.08526790804716504
649,0.0693368981025128,0.15486846638469143,0.15088220764438076,0.03603982277862946,0.13096651115010424,0.15181700570458503,0.011447730954363355,0.17537605647390545,0.12166597636925507,0.14385894002047975,0.21262445979880149,0.11777772108298402,0.17655461278202,0.047755907763455285,0.052742281486877096,0.144118002449913,0.18804687053433114,0.17213592286197474,0.09709369671519469,0.12399322709994025,0.1341786803262431,0.13637978547282684,0.1917166524581403,0.127311832633169,0.2383688041145095,0.11480691425720099,0.10398414951246414,0.08598694029721655,0.08337541537570131,0.16379183785023715,0.11638608209207317,0.12959417194480227,0.15608559588350743,0.1467224950453596,0.13234075050740446,0.10262185719893456,0.12086008215665146,0.11037885577557631,0.12968119369216088,0.11593665171611368,0.10194790493635425,0.14230641607057884,0.12187444981161018,0.10279635270987218,0.17173925884338312,0.11862635580259584,0.06453933484196583,0.11215192438651626,0.1709457138457712,0.1882476461659545,0.1989729137555101,0.14725105942281638,0.16851381839170795,0.1612996714065926,0.18763821897954105,0.1384005817372028,0.07053760660889624,0.16349089588980745,0.10862868522829429,0.12992251600594357,0.13474435785803748,0.12311053418885914,0.16770103438490327,0.15130678364785066,0.09444096785677898,0.10157866239187652,0.186473231813555,0.19426622659141082,0.19854457827620145,0.1547675273436211,0.13610412835525296
650,0.0743904235277152,0.13837730964703313,0.16836889300366506,0.0954705931298901,0.10147304646810396,0.11059049737139037,-0.01951562965935333,0.11240654784004837,0.08356123628643884,0.05353803958086419,0.2358374095244794,0.18339836837574922,0.15543492055796726,0.12467731911153275,0.06911518663408771,0.07418425576433983,0.06932859402315299,0.2150287653600315,0.1308845002910323,0.07925633769754033,0.11223263648568643,0.19493533384494038,0.2264981208308665,0.17990456900028076,0.20851445427815166,0.12223628270513025,0.1063268891831574,0.13217701001172535,0.058230759502268026,0.09663020854687582,0.17589114589199858,0.1369869665901969,0.1289282075196325,0.21019480625728823,0.15808017956133624,0.15428265104902736,0.005179190512565898,0.15009992435475672,0.24401590613915788,0.10575872572995908,0.11114082795798681,0.18093063874231946,0.06300321544095178,0.23513100395140832,0.19120914184911733,0.1968508493919997,0.10899339737959152,0.13515256176207452,0.11734236922359237,0.08282242422738174,0.19985173008561782,0.1519053940217264,0.1383054725525146,0.13964159559942207,0.13053391128584968,0.00251224115139322,0.15513791990542405,0.005304370986317475,0.06457314531518961,0.16880883763438942,0.09571846940859012,0.044932727676702686,0.09950438432150997,0.1748756697974991,0.23096676116312917,0.16186993400632493,0.002011097022134773,0.19104172491234064,0.14381373775898787,0.14456117231340582,0.14790929956450477
