,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
77,0.18893621205881272,0.1786023184497539,0.28520265634401853,0.21289748937531672,0.19575683049717996,0.20474590190494676,0.25751054066549095,0.2044479803493011,0.22671535440367938,0.10461161122843315,0.17525370597519788,0.14060914485875975,0.05276714615884105,0.1830667609885864,0.28336945455826335,0.2639838628731676,0.15122914513523658,0.353064942701797,0.2340193227025225,0.12494119953931634,0.08695647177930223,0.16803197682521484,0.21325821151793378,0.1737460134712874,0.10462506110020066,0.2064192899274199,0.1635582333002892,0.2199910447205087,0.15883802430754138,0.19795785957598633,0.13872896889431796,0.14258591049332434,0.27396033669196096,0.20034711633249877,0.15690224800074903,0.17212261564147163,0.2138964342644813,0.16027978602675444,0.17603980473258354
78,0.17924616239818866,0.14181819156350095,0.36018994026051937,0.13001754307825764,0.14890387600946864,0.16224578919514934,0.21989326952461666,0.17404781675214,0.15789222666516997,0.08182827695361433,0.15543724584890908,0.23575659411708744,0.24369109055911156,0.21028513357991788,0.22530135828953704,0.22957887444854733,0.16211155788013878,0.32163106031084715,0.19224684922631166,0.14226833804956934,0.25189023336604577,0.184280550268556,0.21805786847982817,0.13256101907417378,0.13157423921518585,0.06859709977750371,0.11669772459998097,0.25957553505666364,0.12055799274030023,0.05374739066544976,0.1585600023435946,0.15250296970871932,0.22182521332632016,0.24329683726641682,0.14855789594253407,0.2253813912248779,0.16330935977706795,0.2724033601619868,0.2253029062022888
79,0.21808820820960845,0.2420008463181073,0.32426495464073574,0.19052597967784993,0.2435195667571399,0.13938181489962198,0.18717657572205074,0.24013944608485047,0.17339854079191694,0.0852349896520655,0.17065626947980253,0.15448751080670417,0.1636906595669234,0.10026693916826811,0.17032628259841312,0.19964146977927374,0.187813843718087,0.15918599468763073,0.16745205986642603,0.12421391090095203,0.2275569893034094,0.29239008103734176,0.12751084619064287,0.2481096888817545,0.20439489517387482,0.18345319062283796,0.08623439542568821,0.09092214987802597,0.18527018280062166,0.1487039494562536,0.19255957433852713,0.2490088757196768,0.2078320308912034,0.3182360762816669,0.17307352525610428,0.23365657130016584,0.09929210353375566,0.1814013008466486,0.33109326526832805
80,0.3412167983019672,0.20009648646750036,0.2597481275429468,0.22198539032473244,0.18200839143390235,0.12219898147325438,0.22153821113123556,0.20499334045118625,0.18786848755978489,0.07492131097349321,0.18605783892447447,0.1987695821302308,0.24165662125447576,0.08671050545106744,0.23165647658198532,0.2255828990843948,0.2592030293293205,0.1816693378417652,0.08014533508083184,0.053103039852891554,0.24151433030386857,0.28484259237192155,0.07245144933835046,0.0641767832564346,0.1721712588061171,0.16884557579143264,0.1371951400134008,0.3106242583314605,0.23983790041904657,0.09949229203126168,0.2680566485968586,0.2090615154916798,0.1325560798809625,0.21363575105645435,0.18645796844681944,0.2879243058136841,0.11916518289281701,0.079885724702192,0.06737153871271036
81,0.19902545494074722,0.19003699843767724,0.38968158805033565,0.17707734583905335,0.22386849991784216,0.25414249676027084,0.15744333095975152,0.24181428115306391,0.160695737782011,0.11224824459022505,0.1957008807629107,0.1709299098289487,0.1925089987867464,0.0841351515661653,0.1398552483853647,0.2872143959815478,0.2868266551720501,0.20787427122937388,0.2211877709248948,0.11607912525750469,0.15989751911824215,0.25078116312997173,0.16294653063621228,0.1695230103088731,0.2307126484005632,0.10676663338186693,0.060097206824011276,0.2852779006368478,0.19009053025628223,0.17265123828868698,0.2650649875666658,0.24492055352559441,0.19208797598132674,0.24374591618346086,0.24221302916939721,0.1964386720807412,0.18345254638308353,0.1584205566816458,0.10639803887200401
82,0.2717024408792601,0.20684272182701266,0.323651466669588,0.16732319435583026,0.11590771606180256,0.12464132845978707,0.3055276677165735,0.1295405921484801,0.18442976250359555,0.17416255883705972,0.13392275077592536,0.07808850079289616,0.26083858040066016,0.10481590217783161,0.23281483358229935,0.17810621803435012,0.19419125490348016,0.27620600684790775,0.15579293347704584,0.1042044955421967,0.10407398312228679,0.29174849550764465,0.06360754628273013,0.06156773441481177,0.20917324101214765,0.10943389368900806,0.1914104349088552,0.21615536021474419,0.31286537935655784,0.2262979249358614,0.14853828148549197,0.24729618988612148,0.07427739808446752,0.23590360663853951,0.1478490219161151,0.14344022381518737,0.17692941283411392,0.21959216428322129,0.1712943485155019
83,0.3468117496413395,0.1939190963126549,0.37670934752706375,0.17690476478917616,0.32508649579540966,0.15437139108141582,0.17205385167743514,0.15174301732973358,0.14237402273134345,0.17635689623721698,0.17520333477503103,0.1472970893362722,0.2521917536344211,0.16929269971555208,0.2929970729189285,0.3590815041400463,0.24232852872959396,0.1657164085244911,0.12291679132766938,0.15236755047610304,0.30179561533090227,0.17946734622909205,0.2227768560806571,0.11525001586271603,0.1059533217736608,0.09025697636469271,0.1588984729115516,0.1736703935035006,0.3013055218230922,0.1672868732807409,0.16125939878788698,0.28572744146495255,0.18178376345356576,0.19668194861473595,0.22128630447705497,0.29419115098301973,0.16297893360502638,0.1037899516417626,0.1930050052363266
84,0.2548805945146062,0.14703480727953258,0.19778735458675087,0.19347430321939807,0.1996613364724263,0.20283663120275763,0.18704853724217171,0.22523142233296908,0.24280939826655165,0.12284155498182892,0.14175613491838626,0.1397990543585123,0.09196944975670084,0.2364970545111453,0.16295637384658818,0.1446275425417444,0.19807269733237326,0.21568057860486214,0.12693852524300298,0.11627186397656747,0.09791882699114295,0.19154186443312715,0.1410305055043561,0.048898286096270116,0.12229904339172258,0.21170947219738942,0.18738988225084047,0.1992597842481124,0.16579212232853263,0.11320041992617114,0.2149967862010834,0.21019332066697322,0.21875308080470085,0.1316953312657234,0.15469235375049642,0.35483396313294646,0.18384356466263807,0.1735660867801631,0.22731040952252293
85,0.17937667915380393,0.1660130023782325,0.2823995792566119,0.17018588565006734,0.11536657893565881,0.21163279620023065,0.15883051938047937,0.16947999260889726,0.24443890507751512,0.14182248361194863,0.11765085354755972,0.15117752720399671,0.1175051263539484,0.16475082469998029,0.3050858506183553,0.25374849991017795,0.23336337001517804,0.1825640780950957,0.15345435016283301,0.1804305895858898,0.24977335044064244,0.2773648430953113,0.16365947922618324,0.24069472879508907,0.22074178363344318,0.27802526626558566,0.00027057738620425015,0.12820006042883186,0.28339985421082586,0.09630039043574534,0.19560608155022294,0.12796443265215127,0.2886860838082367,0.24937185072418022,0.2553661663045748,0.31040451202085806,0.28007969237156954,0.366689493883476,0.267731311340627
86,0.240342477338445,0.2614981197571807,0.4344218875849021,0.16173628576486698,0.06547608057643733,0.1260231225149725,0.22636555210657885,0.17545469748183745,0.3146675474582632,0.16391149265432767,0.16585468591845012,0.15798502642689946,0.25166637114311563,0.256523998236186,0.1914302852363295,0.17572330131981087,0.287252681648843,0.30717764051074775,0.1704616410486908,0.10493877969668193,0.12479878715672257,0.20875070804093523,0.1470625593068545,0.17617765945912628,0.19339828462459305,0.2854453918977815,0.11165105477023811,0.29169007161738986,0.22757543283629422,0.15012483516904176,0.17951534894011908,0.12627017922106584,0.27406416261114624,0.32406210894622905,0.07540251173107954,0.20004907486340076,0.0905742984381684,0.22581197519766397,0.2039468161733556
87,0.24297631107611298,0.2054966908856279,0.3071074532980533,0.0849323908049664,0.11599808513503299,0.13695789036368713,0.15433697418385436,0.21376431546633817,0.17872832908972106,0.13726151200382786,0.13014365104366285,0.12370461836280536,0.22859685835611512,0.21143802582641116,0.24395629387120077,0.2049506696682459,0.1648995364383921,0.20766524987674725,0.2178362123998944,0.174349431003131,0.16971442299698833,0.27521732136430566,0.11025953090201467,0.20190380465607163,0.12435007952736918,0.0586400191295758,0.12476576688770051,0.10976775321638205,0.22811788621334003,0.2533001249237901,0.2007958378604643,0.1824234418030887,0.1595971019316198,0.3469108327994727,0.1989133151664909,0.21358917284853637,0.2306018392506388,0.18721260130030784,0.28000164098657143
88,0.18772908156392756,0.27586062190493,0.3322750425845065,0.19509979927516152,0.22617677947552622,0.11072352250219895,0.20312976925318985,0.1858177854589723,0.17358564003357477,0.21784762495320184,0.17371013771815855,0.13730923110533985,0.17769195006491972,0.18902743762238902,0.16398832759557677,0.19709750781957083,0.23408938378398672,0.12849506218555526,0.09515921275456175,0.1767645904285767,0.19438311741529818,0.2735975050342927,0.11909356092074125,0.11653960620389377,0.20665763188448918,0.18324878510767525,0.17754475935375733,0.22199079966404003,0.1980057031155907,0.1062296516086091,0.18673763320270373,0.20840462290032533,0.24045547196600903,0.3043150744742793,0.11841792226044356,0.24550062523165725,0.20925789794686672,0.1923791324965434,0.20021967917918462
89,0.1645068468674632,0.19028263919722072,0.2322675973358034,0.12044151797466081,0.11906563621779391,0.04171421125585365,0.29848767692182876,0.17389894504000086,0.2466743946439431,0.1063801289035979,0.20143202022317888,0.22873509196743566,0.21015113416896614,0.21780646489624492,0.08396122264635725,0.29286060492951066,0.2932172428716398,0.2648346003937123,0.14046274397610906,0.14045641457771874,0.2070189178257723,0.20909786355522977,0.1308220918736783,0.22521084693793933,0.3353082058143991,0.17788341993042453,0.1356265423652725,0.14860978448612208,0.2799177285536293,0.15123927934620976,0.2588104794584182,0.2712808105446101,-0.009474666433580562,0.4146116947511289,0.10918607507818992,0.2834982017358169,0.19294288086025052,0.1740159277436716,0.17348314199741907
90,0.19409611439063518,0.12944111730164368,0.24667533253856513,0.17797770570177127,0.11685258415231617,0.14979796968860062,0.21498849001862574,0.21095487641370256,0.19170740313748352,0.07738235999566302,0.21776293175007772,0.2984715095961386,0.22666845147909515,0.06675842793870768,0.22830128569981897,0.2417732943823032,0.14408138400224416,0.1902986572154676,0.25291391684888226,0.12574512032677596,0.16900635215492274,0.27723781119207774,0.06560698485654433,0.1523123357966403,0.2908804934616889,0.0959880053220377,0.1231653787661847,0.18788462409809933,0.1471447365768198,0.15673394876287478,0.1298727904586668,0.151580906128135,0.280205826845816,0.29841770793477407,0.16452464328242053,0.29542627641927305,0.14729012419002196,0.17598583284666372,0.17166253919240151
91,0.25787204446712036,0.17857650492462132,0.3324773683783641,0.1257874066447849,0.21550014632104578,0.16366056837070003,0.15105977313874888,0.1341174490512218,0.22066092574400667,0.15424365089826172,0.18078249265828308,0.18700422600928213,0.17780078180035305,0.18470978258665194,0.16387818800340961,0.23709612044069364,0.2979564819958311,0.1954352421232665,0.16981830006414686,0.14165367864628373,0.2441257219475933,0.21789585115231536,0.10524200832723372,0.2557437809719004,0.1822879883212409,0.20627566600556,0.25906941678883866,0.16006897751082333,0.19015821042614958,0.16071488868163708,0.27046185463545924,0.21458546840117962,0.19912584378916434,0.23657244007450293,0.24471812181167732,0.20979095697508932,0.2850701160970752,0.14424647149718972,0.2847158718024984
92,0.14794525316840543,0.25350074174891835,0.27353237303137373,0.1748809005913731,0.18817373175168775,0.14448799767575102,0.12916254288266543,0.1314659715499189,0.24635235200969666,0.1297857461158938,0.16058159456384413,0.16387436603396976,0.22364139750961162,0.06200973341822732,0.15199345822986746,0.2907817710879267,0.1942208850582722,0.3020976315224159,0.1289134574342859,0.15851959712476354,0.22455902900682742,0.2819753904032926,0.11240122940348363,0.19823748046962206,0.26345992713096006,0.11166409860289354,0.2297004095185952,0.10201007923663889,0.12316147394785566,0.13396225233489992,0.21769447255087024,0.2413839586554155,0.20106629011376762,0.32072057248596914,0.24432248327187203,0.1259073768953188,0.21303266375267274,0.22295235304582123,0.2381363148394919
93,0.2633745312553504,0.2646174172284185,0.25421132587649375,0.20910215117049888,0.23581009022548713,0.1642017685454518,0.20443617457498273,0.2529086947443803,0.19797231546434554,0.187507120253248,0.20026618582749722,0.18842040565282817,0.14201935244108543,0.16530793197196877,0.2930531977394332,0.23411016232124912,0.12034754611843143,0.2139600562361874,0.19726310850859724,0.0951261431407966,0.1512290890711292,0.11986237683650228,0.2831082718974566,0.14459938922514506,0.20264277984510523,0.11533891654181554,0.09024373524547526,0.16608462786729883,0.11226236731961028,0.03737234575359964,0.3013361625644898,0.24642397279888517,0.19652038982870337,0.35280075469903743,0.1686338749517922,0.14746942574130845,0.27919444947775707,0.17502076944943384,0.25587717859329995
94,0.2324080039789654,0.3004909530272069,0.24181748164293607,0.1780742708637257,0.27113709574249223,0.16037302561147335,0.05773259479495575,0.27957557051187054,0.282654829289308,0.14136417883025762,0.1293140166747451,0.18788317833002752,0.20015530573487678,0.11316702857311013,0.3032863142575037,0.1668469905660597,0.2432087165710058,0.2749197096223198,0.08916027264041267,0.16774867733438212,0.21271838077304542,0.2546234597664639,0.17757356583005354,0.13916070356772198,0.1776941715927543,0.16088435849792024,0.1711162720753339,0.1880483340213994,0.016125097313713182,0.12925948712707067,0.20484850626232828,0.2029494300119962,0.20895874781317225,0.20907876039945728,0.1233061058818573,0.2595124878293324,0.14980958097119962,0.21376058927911937,0.1278921213757891
95,0.21598882343353504,0.05754980883620431,0.15103455390148182,0.13045374916157662,0.21707768483338932,0.1354546675863156,0.17246129921599537,0.1844817673634069,0.17372555900137468,0.07973827581466253,0.1411885304568317,0.20135676998920302,0.2568710899419411,0.13088289509754197,0.3655317933631927,0.25783137335275236,0.27022637416530215,0.12338924297075624,0.12226975124976258,0.1187187276879621,0.18864763988513203,0.29564286770746934,0.14817513273255983,0.18307915472886127,0.16457316503859018,0.1590519540240878,0.11001298134376791,0.18543923345677493,0.24438908438892107,0.195519149140121,0.21814138121451118,0.1439108261207381,0.12692191518812465,0.3186210048470642,0.11823193018312711,0.29538255810050984,0.2569762536328677,0.12228171255558196,0.2536161952638061
96,0.22834199382262277,0.24061601559014462,0.4484244738959685,0.05819100814127991,0.2809875417089923,0.27466538359481135,0.18177899467726202,0.15106838214077134,0.24296925504770783,0.0882073296225495,0.14545507307662084,0.2275228143009019,0.1832320618320038,0.19020886553528135,0.21323934598400862,0.26638389530491685,0.25546993381942995,0.12441439884751095,0.27662125955208666,0.20678249187528017,0.1538074803144279,0.20850192848660187,0.1388275709478435,0.1533148174788934,0.23764778684201274,0.14140620695564057,0.11906995972450801,0.12617351945338637,0.20889017617819372,0.1205159710972941,0.15775081934997734,0.19612362300936245,0.1344611171393583,0.24749715473804526,0.2736283750308315,0.2566494811779524,0.3661550301992979,0.19784954968809879,0.19386344890221993
97,0.26540215120457683,0.1980666397152998,0.16047119954621533,0.23267617509726762,0.2623822800158431,0.19909822791976506,0.21659591317063057,0.22195959843579013,0.16456290812274654,0.15620466106283706,0.2548348895846992,0.2552000685672817,0.11815763767922373,0.2306704155698404,0.2957566421011392,0.2297752156286896,0.19158429417133316,0.18782825205420353,0.18952291553278347,0.07669152133613714,0.19304481989081432,0.29832982629215543,0.11338121022752239,0.14239060257439623,0.2761830013218867,0.07400121907794653,0.12670558948639207,0.2260667992164889,0.23240755123573273,0.23410036624461164,0.19015629162448433,0.18456703508558325,0.12106455870165476,0.15681477583473244,0.21727797693992576,0.18148523928941532,0.15447975119964275,0.19865927009272732,0.2501681672301391
98,0.19782940683731953,0.28365629357524774,0.26248160180321856,0.10556581366547613,0.14487298961970602,0.15608148983382072,0.178778653543714,0.11454708402529301,0.21050639444850155,0.20443283894502345,0.19903793182626547,0.19216584947006818,0.24921410653172513,0.1358638202297669,0.2467250022180784,0.23275889206617237,0.1737238296693909,0.1329418749331486,0.14605822816807176,0.22503274182614552,0.20409225916491738,0.22679999560396755,0.2165376901210746,0.22064132218828675,0.24133814176527138,0.15727717388077633,0.19778838573257815,0.15939163647755603,0.22088210151657375,0.016468640454398074,0.2015744503470602,0.11538134522256772,0.23764839934033136,0.28338935017110467,0.23446878525852796,0.2196791298721553,0.15538155626542025,0.14996307191721717,0.11697033257409946
99,0.22750426145137548,0.1986231908287082,0.16140440957161167,0.10546847243713925,0.15676074493659284,0.1935231244550317,0.2283618326220045,0.28646250290908054,0.32333448771560974,0.10431088833884278,0.20819760563250836,0.23717925823352423,0.2223570486727441,0.29105341077863367,0.24082232615794957,0.17587482232378313,0.2934840510656555,0.22785697892518342,0.2120462145718768,0.19443158921767797,0.2523628960429459,0.16312754242735125,0.14092146404100162,0.1994019573461107,0.24276047993307318,0.16142644125799313,0.14837957728593407,0.18886603756813272,0.25261514988858924,0.15855465007883307,0.2626606308155667,0.19089900250794825,0.1496784508416552,0.2737727756547674,0.20740411636399675,0.17042728472775362,0.22619132962523034,0.26537103991172706,0.2658551527921454
100,0.15455011966291052,0.16006624568505554,0.20364582653194419,0.19959537641686687,0.1088775733947072,0.0819927636492758,0.20836671786356,0.16594878233104488,0.2937111795155028,0.1355745157356064,0.2064874880860251,0.20656824915381786,0.24260248282525812,0.22157018857052985,0.20778237016180973,0.2682772625580244,0.22581927330860183,0.09004190850008545,0.1897355583575328,0.15453498924603257,0.18782492174637164,0.1535232256189029,0.23980634776652301,0.22956503593588554,0.2701927821088729,0.12665999895092514,0.10828843190776337,0.19622749496818015,0.24458787288374573,0.011222362573970449,0.21378223240423236,0.23340569954394322,0.2440273251489969,0.2815969969446453,0.19298180069034096,0.2363636557664455,0.23163318296152688,0.1884070823820058,0.1823734166769385
101,0.21583650759118986,0.1824067668813323,0.2219218508987816,0.06603950398697711,0.18660443650672606,0.2171284878770505,0.23875347754899467,0.20873038861325718,0.28838840810989275,0.16992131294442073,0.20368838190634317,0.27847403608789817,0.15117537393040878,0.20933645232118478,0.2812543316393755,0.19084254454039956,0.20752532207461824,0.25670100652638017,0.16479652938159983,0.0939438012514458,0.21433360243411717,0.08767919657163237,0.21213034815611695,0.19130731190882352,0.19712111736431392,0.1505992085252167,0.12791478122012953,0.34692059687751753,0.18445357790907882,0.20211863239796468,0.18026468750916538,0.05614183916751171,0.2346284171345707,0.27421829564451505,0.19808089082306204,0.26253316320229675,0.18191511208370728,0.17621486530596003,0.12694605867281483
102,0.13189707870176326,0.13848017265099935,0.2791907527903327,0.11763288707575144,0.1504751445821461,0.12009847008593272,0.25663892515023085,0.26479167672893794,0.2734830858495113,0.12486647174574712,0.15310411086165845,0.1757743720514918,0.15664756032919425,0.19096920186375507,0.14000383901551036,0.18445930894439005,0.195741215912308,0.19518714920249053,0.18465189439665905,0.17057661928095827,0.17786038198202253,0.18003470261774718,0.17573918345216508,0.2768559806356975,0.23303937611027747,0.1657956884386429,0.12126074520464121,0.2267773348068611,0.23223899468643808,0.1755754844307474,0.18837486212834298,0.2848279403667528,0.26769843573498026,0.23585793449891554,0.11122664773845314,0.2278089715428778,0.2623401775601642,0.15195500420089142,0.23141906903174586
103,0.29294836292169774,0.11683033109589913,0.2904947102209683,0.1790428408104714,0.20788742982578826,0.18292329425911016,0.13046884337045397,0.1846656922305703,0.21835670494393666,0.16411833266808254,0.20566238351273067,0.3015614895905649,0.13801605428059927,0.23878021786304868,0.24519815916491408,0.24610598268777983,0.20732880738568674,0.19245830067993294,0.2528211178506576,0.17093811298108494,0.25619621006889537,0.2325614263014337,0.1829954510055277,0.19523947028098856,0.20817147760874202,0.21000539598380727,0.22158932915574364,0.15226068174879662,0.20329025725141767,0.1159869464551604,0.23955541518916626,0.1390231704547907,0.32955691862359143,0.23556199662941743,0.12965013766844957,0.28855961367336375,0.11833823369311078,0.16649150319577433,0.23833080738848242
104,0.14666544291964476,0.1954628406552367,0.1303071026812804,0.23611484782454573,0.15340529061006522,0.1982319870285649,0.28068796281624775,0.23601322870984995,0.06987606628796651,0.08412729151393296,0.21111321633520322,0.2230677745294151,0.17355083528033108,0.1436751032354275,0.3036460224860119,0.17578155367430784,0.1472147024874633,0.29792723795581244,0.2465656899564344,0.14990968098862448,0.2599904020480605,0.2565001333395107,0.10117256286418219,0.10179755950590925,0.2473702274431806,0.1893664806559903,0.24997191019739196,0.18357337763562628,0.2030606786161462,0.13035773739443213,0.251147934706256,0.2103599293486402,0.236656848617895,0.1906480378060876,0.21332626264332885,0.30303412642858124,0.21287204579020055,0.23012597527129242,0.24356850710580435
105,0.2144856071002283,0.29668815365816925,0.2773068521139086,0.208771150634013,0.2467438421884459,0.12512872721630325,0.1176164525764948,0.19945366727646674,0.2008826564146539,0.2152965117113248,0.24392734403784447,0.09990242342874787,0.2541484881511888,0.28636459302483264,0.15606186774336506,0.3075821955822503,0.1334610549438219,0.23285571737821012,0.028382095988183604,0.04039942752018003,0.21977233194545037,0.22058439254842063,0.18173191397082739,0.18947152617599408,0.217472913070786,0.12223269743494199,0.14090456345725919,0.27572998446154295,0.17607558364729997,0.16014127718395402,0.2326181658628913,0.175926633628053,0.17569010821576736,0.23342466464814582,0.23196881445084191,0.2833211877533748,0.1141974860348588,0.18411793594606438,0.16606021231194482
106,0.16267430080945738,0.20480335069458358,0.35237213060622713,0.07282001626792656,0.1523444312950332,0.08445625752928854,0.18954760206222396,0.16635924320481552,0.16192242145098426,0.09561893384957976,0.19528654058672698,0.17682999890122456,0.08370718237530621,0.19045677066260308,0.1922937055968904,0.2719924043307435,0.17634895472010437,0.1901228136227414,0.19189886455594338,0.10987356723891402,0.16322752490254114,0.15407956201866535,0.2893612911857742,0.1748241074426205,0.23408729281487894,0.23120122742374966,0.1260349558342669,0.2428578357817017,0.2168846463921841,0.13091043415976575,0.2329641023397464,0.26973375250636966,0.14684514822260133,0.20783879805821778,0.12017035270596112,0.2972294393891156,0.23011973968387275,0.2895569556506634,0.19098935236446155
107,0.2797286343807764,0.15793330427083155,0.23259635929046227,0.21194683594387395,0.17624894405786248,0.11963281079003237,0.17782907767640938,0.2335851608118713,0.25714222858826563,0.14771441190957382,0.10364758908104554,0.27053402653883246,0.2512902103540345,0.3211541478987121,0.3607301431449249,0.1734402632537606,0.19562137640509386,0.20155547657813386,0.22273127470837176,0.1532482505478631,0.2327475927790976,0.18764777094443646,0.16295340276286782,0.1702965504162656,0.22347869277911092,0.08860871618273045,0.2247836618159481,0.11870321584597117,0.18604528384806768,0.12711119650078725,0.16959991987154507,0.3380284511287796,0.20551541531780718,0.2486521109058512,0.12650431872040654,0.17028415413266845,0.2715426058835992,0.21833672014974173,0.23317154610292903
108,0.120073960301438,0.20822915580136644,0.3098597434700615,0.11404390875619563,0.12804499888175414,0.17927334442326495,0.22383217679485787,0.2019216639414593,0.23112949435309596,0.1281695904373091,0.11332089396353563,0.16721452072865065,0.18586997842972894,0.171587757546775,0.23439197084741684,0.24225228347048347,0.24629527816100003,0.1698649794148605,0.11761474189062933,0.14580125654969897,0.1786539331191973,0.2338141297344313,0.11292685611616715,0.1352327435746772,0.21582297085971444,0.15766734443347863,0.14723580987646187,0.26152503003156713,0.1488739453628567,0.1974379831216607,0.17711780670856556,0.08198031028502302,0.15880456856095507,0.25389683176704686,0.2571575171030582,0.2757179084843039,0.12298886629409697,0.1737017869245687,0.2151107830752122
109,0.1561314019952087,0.11780123461654679,0.26045962168926207,0.1914244140380715,0.1828244823424013,0.07982035578427375,0.18456996381350285,0.2002391136656242,0.19487507334980564,0.17660111011796042,0.1802964930642924,0.15229265686390148,0.12358365336098122,0.20877367410968603,0.19850110896183018,0.19045406344302243,0.2211955133837948,0.2418986286971506,0.24357732756346614,0.23852993442600398,0.2141185616770331,0.23540926071617072,0.1847413984865285,0.112684167058585,0.1417162295795528,0.18462991503201379,0.18730828031481958,0.1771182952295062,0.14934519147498576,0.13828752201203875,0.21474498683963544,0.2770558171928314,0.23673098094811545,0.23720284488186139,0.18458842774199155,0.2846697390281221,0.20723299019059763,0.16871922831164907,0.19475200394031483
110,0.2941215574373244,0.21791074385565162,0.23162523271564617,0.2255943138412461,0.2038332513131376,0.1740334138838043,0.21735908442792148,0.1270102331425868,0.15954011793504702,0.10967543432694282,0.17081617077572367,0.24556963411772334,0.1418481602970661,0.20092649454485637,0.20880520666225846,0.18551192536054634,0.2271978189952322,0.20659369253637166,0.17157346937179713,0.16075289681042948,0.24708024160933306,0.18821407516557243,0.11342212304032363,0.2485406387452598,0.20537260027434642,0.09394322158954267,0.19639426588157763,0.20887386204663386,0.2182436631343885,0.13525083470938754,0.11952240010106642,0.1825000630268225,0.16383896947261226,0.14329716282315283,0.12276523517096655,0.2204436605622348,0.21926952863036467,0.2735262482953584,0.19298364059629916
111,0.17333860056843048,0.23892538090177926,0.18011219998112352,0.11052307697603221,0.14288958370391847,0.21796881066740753,0.2850857974320027,0.2648325590839791,0.24103312590315476,0.06446507608298112,0.23059974052185356,0.16666692285269122,0.24945546769555163,0.16550544261654657,0.23727203098922056,0.3300704101003945,0.2865319226881822,0.19608633818984392,0.18131719798780363,0.12206829216993396,0.2389700285477791,0.2964299007744501,0.11030441101287253,0.1384390356211207,0.17382184023309552,0.16155346491961306,0.19902046663508272,0.1647182129528423,0.11240822570781599,0.14054914338223848,0.15287899015036518,0.19879562272717252,0.0813557931689848,0.22702343720780502,0.18504914595605726,0.21877147625612073,0.18548595574441448,0.19581839365130568,0.14719936656783042
112,0.22038977252845118,0.09390822768910012,0.31887726468974764,0.13641910480155353,0.09100181389454282,0.15374402573203766,0.24700790762031544,0.1366479243736508,0.20858625568672037,0.044381972245266445,0.12009976336621153,0.18805344737153903,0.2566964416156176,0.21069328763528425,0.16557481816893296,0.2270108161315654,0.29278986733143714,0.1692128223657818,0.23171896045572657,0.2245342251169251,0.10839207539970123,0.16310383400305228,0.11918146609648655,0.10857270984992629,0.21085948744557945,0.08138171247215988,0.06950660031482475,0.185759826586863,0.1845779181800277,0.07092396658617761,0.17834864424882532,0.2517451460511088,0.2939004083363037,0.19257056691692084,0.2007209928024695,0.21899699158199856,0.20586369582120534,0.2866680661008718,0.13583011894666175
113,0.22342380695474287,0.09806626919400661,0.11384134560074642,0.1577886206713545,0.21978328275689016,0.13872212579017987,0.2173770919052961,0.22309175888072155,0.21692413658885565,0.19219549302916897,0.1453594038690465,0.2207027952346682,0.20840286346809436,0.1513987168861717,0.1553903359155049,0.30787742400331075,0.22663179600602942,0.28455052304716066,0.1549502700786661,0.18643900204949196,0.12533736635872836,0.1702553661990243,0.1379244366306692,0.21933174218456708,0.23687903295676757,0.11270051851922953,0.23731365558527776,0.1795819410814295,0.10791039644969869,0.04327320089455008,0.19245877153944532,0.17085371624184395,0.137177862411641,0.29069630763526255,0.18701169209265603,0.20050055534215225,0.15639805537977378,0.19513248304925274,0.24949351974458686
