,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
164,0.155693156942762,0.16732483995349692,0.04439480088177431,0.07778675214608465,0.056468260174842744,0.08306872693164853,0.11238186965143761,0.15936630411068517,0.16679198865972714,0.09226068483783667,0.11598488761024293,0.11709507964308327,0.13544184630602846,0.12816782534023416,0.08016192703705531,0.15951685389481016,0.15712636086766724
165,0.10374476239677455,0.07578000379007549,0.16984957580537205,0.13358783442463015,0.02445369188798574,0.041516136466137686,0.14569145325942484,0.0410533336836013,0.10957347729419713,0.07383785122072266,0.16336848354646658,0.2238154856839357,0.09188614792198148,0.12621262865201846,0.11115377310603279,0.12530182359409162,0.13255629783680659
166,0.12189742512167057,0.0701526217068079,0.0654566746611389,0.05657340947252103,0.10371944396610534,0.0651277627162641,0.052279881174190225,0.0804344271120097,0.09546095140821607,0.02416909896412404,0.10999113268977788,0.24285881619681807,0.26132024816859883,0.23861428784855832,0.09307827514298644,0.1784434646946406,0.18184272016713457
167,0.14469891899048107,0.1020323839922422,0.12676069718036206,0.12443860481746813,0.14481311792334386,0.12837593518287468,0.1975723525470519,0.0763050187858127,0.1768603143754666,0.030480516169348732,0.07424021482788912,0.13409494413808112,0.10667245251748457,0.09352751876075875,0.1506003386500869,0.07729940453995125,0.13588944770736086
168,0.10745707046947477,0.11543176014170246,0.13830694128980442,0.1762391933796467,0.14046473096431045,0.026331563341889835,0.11273302290708252,0.04808369763400788,0.14871768056681298,0.04503409964689233,0.027199619900462137,0.18439569234282666,0.2097936552259547,0.1278659635975169,0.12438492592405213,0.09642307134007222,0.12228097227847802
169,0.1771310691806184,0.0715256949062822,0.192688703991538,0.16625895687239037,0.12875559224741814,0.11420020743104896,0.11278825866765056,0.09264640498928034,0.1458976022519016,0.1006733383481221,0.017202894330921335,0.11758385225420113,0.3054758732898048,0.10132817910355513,0.05466857231259118,0.06133653976169545,0.16025355588843448
170,0.03548549281194635,0.16776800378325238,0.09859406697728097,0.1861999959939298,0.05293046125335647,0.035592527134925625,0.14871614690726606,0.08817098455253027,0.15625651247572359,0.043534732543079865,0.0736504792082251,0.1831217321772791,0.14843120121383493,0.19709108047048232,0.0865878112569079,0.07177820066151175,0.08504003608266762
171,0.14903791022861881,0.12553436316023162,0.10112656994668213,0.03950032140935705,0.0745190679534209,0.186013569910041,0.1228873506659236,0.07944721089720518,0.11599779086180578,0.06025691155333669,0.10886428134732107,0.10454207820982592,0.23234500100547278,0.16166662847882923,0.05989891650212231,0.10820445272787904,0.10434407467116281
172,0.18694780930739846,0.052581516086260605,0.09313610088784603,0.058465363832893136,0.11199464278498879,0.04100533385945526,0.09969908157348346,0.05726423883137375,0.1741121077032667,0.1251993933448594,0.04515783974141737,0.12867850475991655,0.18616988457655018,0.11189733837600642,0.11194885877543714,0.09625692458719037,0.07042159758500598
173,0.12090799664268166,0.14627081918438486,0.18068211519342378,0.04345925435214894,0.06674673911896717,0.16463158812193632,0.17740819354758683,0.09057895914748058,0.16305712473184897,0.10240349632083667,0.12753313899412547,0.11921533455058293,0.17281365543509275,0.13385310940442754,0.032067901264229315,0.061288571500446885,0.1552085343959109
174,0.17516018034235178,0.10714753787869107,0.06313154032880515,0.1417901057568961,0.09153742394270531,0.09889981576196712,0.1132777754740775,0.09192565055179454,0.029138905565904337,0.09118895151112279,0.09647031007287943,0.09746724251575294,0.032623674929180425,0.15140329653662002,0.07605065610958738,0.16895623187038175,0.14500887938378557
175,0.05612394648858354,0.15568556466851788,0.11827229542659728,0.11002527010692538,0.13293097550838714,0.04549001798202338,0.19679644306260088,0.17189343157056078,0.15433683866899683,0.0753454260693256,0.11672690836291631,0.23208554230575718,0.23280610562268209,0.11322608922836311,0.04236799828928798,0.11457841271249913,0.1441906576077399
176,0.03938378401916731,0.13249677197860413,0.13550247314230104,0.1639937163453763,0.11662420127141752,0.0851243595042817,0.08594465866802298,0.1400284874186805,0.18161171539298834,0.05431006657140425,0.037617237915828494,0.08988237692984273,0.2160459108498246,0.225660642949668,0.14486814214462548,0.031059987858337947,0.06935153478090589
177,0.056280316863514035,0.09370098271483368,0.13437439956270888,0.10390471403366715,0.11451981424010586,0.14627519046378176,0.12851724741323356,0.17231918901292567,0.24441116738368632,0.04983424687467465,0.13299197457676415,0.12482632570236996,0.10915943189971891,0.17584827402579165,0.1538026958728563,0.12465551504363227,0.23384945539802837
178,0.11669358197264684,0.12200761813089074,0.12533642000166917,0.17079526186022995,0.09344307409109688,0.09938835946301401,0.17636511271730876,0.037493717592146036,0.27151471052424325,-0.00021352023921369012,0.07950669965014974,0.12653094169176626,0.28467398983940845,0.18423738125217962,0.18184158495318212,0.05921544509642657,0.19736462970595434
179,0.1128137449310546,0.20460466638236174,0.10016079337974704,0.09032660489553059,0.10999251047673181,0.15910928440383607,0.024411954810636367,0.05093198957901605,0.1901585421057852,0.05290907368518559,0.031937211209522275,0.11991225710767234,0.1623696581729964,0.15284170083745988,0.17173704677491608,0.09815253825903908,0.07108283098600754
180,0.11773547089426158,0.16705051040860827,0.12808070825893675,0.11541464490741382,0.07348634232418284,0.09368466464048729,0.19600994694338394,0.08360363906840136,0.15359021576440404,0.10279837464517032,0.004480510062726909,0.18767334762488794,0.13568807940332733,0.09576766955072526,0.04930939357847697,0.055579001884388,0.13428627089481723
181,0.16843455483638456,0.11422352703500582,0.13394306645579226,0.14605597149499558,0.1890770857481524,0.10923047230742898,0.1519450837098578,0.10824989185801652,0.17420076794553566,0.04427660275632689,0.08253459725546719,0.17411375915269392,0.13762960152969225,0.19396795730617128,0.1335341128484017,0.15621885861038864,0.184448329788393
182,0.00047416394334154344,0.06162185839984573,0.12333732106069416,0.034204144377931935,0.15108979857125662,0.1758064541520393,0.10470993521142237,0.10127680231981796,0.15727367643375614,0.12059135433902875,-0.033391212627658505,0.10172657197086693,0.1835497823753109,0.2099347240975916,0.10217748619861737,0.14372016518893946,0.2561070983041954
183,0.10657105912459992,0.08322461957876459,0.024974077277909346,0.109142998453594,0.17445508739200377,0.1293006458811668,0.09843610302754185,0.07008297338100704,0.1433004501855161,0.053731456301907565,0.08541306609904938,0.1446832064989058,0.19834400436938845,0.20614124828198904,0.07850558818821797,0.13437226911994624,0.12592782976730962
184,0.09562268069646633,0.13618384228322644,0.03470189797006438,0.18199038066813616,0.1257804854930907,0.05144620493287546,0.11637907107819782,0.11432943548635659,0.13732196463390767,0.027304801756286155,0.12025005439483738,0.09142858637646001,0.0559950218803173,0.13097732719191243,0.08790800995450952,0.08471549893764661,0.12888340284585756
185,0.13379077444038556,0.12323987283013499,0.20061389882950187,0.1397079333108757,0.08028470615767441,0.16682695246977433,0.11380899920284997,0.046010546376353136,0.03302908844768822,0.12833107117154682,0.10045959542207711,0.08266020724891217,0.15851881352870087,0.31466117116509046,0.10133484563572681,0.16048248275790233,0.0659442580594552
186,0.08943510004333773,0.048737161378963445,0.149675161701703,0.026782592977864984,0.09057660464818752,0.08691617668120627,0.12051581817304424,0.20297418524839453,0.28977753002946016,0.059562979450928574,0.12131727541953063,0.15029320737882568,0.18947979988560876,0.2072237560580417,0.10002328150804546,0.10680596859200862,0.08566135492324913
187,0.06074461515777948,0.16155261769871487,0.12763534282664304,0.16172508860577603,0.0582724029346258,0.18960126918266187,0.1201681535933017,0.062140854847608396,0.18651237864354717,0.06235877721845823,0.11122890550150843,0.17308029406520103,0.1839375672281057,0.11489126959691286,0.03472466513197653,0.058577199108479173,0.08288664921546629
188,0.09282745056687047,0.07282595899314365,0.08078059050183256,0.1417093052030226,0.08586233471281363,0.07573157816981241,0.15691949790752693,0.173802979799227,0.23862792912193118,0.004088759763175039,0.07378703039934209,0.03701489272877656,0.18249260824140323,0.15591539503073568,0.11511977718399012,0.15080174785203845,0.15707168247189063
189,0.15498353998311645,0.18022248038170705,0.08256570860912299,0.1245810800975078,0.09441803258691965,0.09813555530779498,0.16198607283827585,0.0921127284353313,0.04889400080096843,0.04102055794918219,0.11461555496914903,0.10448345104130051,0.043603796819109156,0.12607165852044164,0.11317051460185501,0.11146140447017654,0.11423179623363482
190,0.1277080469879618,0.10514175651822988,0.1055491318441943,0.03443729077720355,0.058278543858496776,0.09290309407451064,0.10449546931067188,0.0062323419994709806,0.10471541668308085,0.1090715945237352,0.08546429171099723,0.07002356282088211,0.15938983044018631,0.12850092047799677,0.10350541432573106,0.15415373131418397,0.11104640358766532
191,0.12399295017069355,0.09393365993244486,0.08471865386037082,0.15903242853218472,0.012446263980519474,0.04640256517156349,0.14041035234158628,0.02170649584271585,0.23719279292496523,0.03418135919798667,0.01667940096501023,0.0605053160099034,0.02764146613822042,0.18982393354604224,0.08137695043503441,0.1081216858522463,0.08717168022641153
192,0.18221466622810484,0.14527584668872126,0.04869611255264865,0.12413598787234,0.054617006418201296,0.14777390951934213,0.07636088011325985,0.14784808334200278,0.009809615732048952,0.10620731382152322,0.10765401805193014,0.09879132976041922,0.2205733472247812,0.14707732196796167,0.0469635857776618,0.053298706803331264,0.13096109208189233
193,0.08911444060533487,0.13915586090296658,0.195777984505185,0.12126062461685261,0.13117363088551823,0.18078651461367531,0.18656440949584455,0.0654181699266409,0.14318334407920885,0.09739373587471574,0.07150041607998013,0.12233685675281687,0.20369267448192493,0.19646340893475228,0.08315645964651379,0.10304041075865446,0.12425128339615098
194,0.16349243769133984,0.10454865454743222,0.1264018353003136,0.1374934215222833,0.0840071476443739,0.20027699350066291,0.11955300943423659,0.10229164708410315,0.2055180375553917,-0.01669368787700779,0.0992909455020411,0.12527603671972504,0.1712874020665713,0.12053866311834038,0.07399652580466838,0.15626104380009595,0.06339366741172249
195,0.07444838465772681,0.18972727174638682,0.1669792868458985,0.09929479934318737,0.14902170274567064,0.198665110659861,0.2019294869956168,0.14020626424877666,0.16861132729669823,0.005428375558393687,0.022485857759570217,0.11677069660880968,0.13844392179410356,0.09823875350100668,0.15476810355697054,0.16698872430648384,0.12217666137845522
196,0.14683783798553826,-0.01967239269166663,0.18428780542189072,0.03900901312222308,0.10324097639973616,0.05221348312937466,0.18330282761136632,0.05633075893809142,0.12611838430620434,0.07914710592472944,0.09964869924029844,0.14827353354431624,0.21907473645601644,0.11684654845351328,0.08905605557015521,0.08616362977665544,0.11643034173252163
197,0.1222819106851985,0.14283310623122358,0.1208853096687497,0.046146833596808656,0.0935828676170332,0.12005118567311517,0.08671064289762272,0.07087787632537612,0.18820835415927922,0.1266796553177985,-0.03840409426346444,0.10803128004691072,0.09858732997461506,0.15800732560286,0.09243280019911647,0.10454885453520035,0.1706410553982023
198,0.14046246844760937,0.19205416409778953,0.07413124489197835,0.1791300858738479,0.054917672451622726,0.10611453663051022,0.11362662510857552,0.05701862847261614,0.2030683122729986,0.051095799084219795,0.01729714265632961,0.1382596518901764,0.3475672717782817,0.14981403979680316,0.12095477508540654,0.11325578697687987,0.20509425731926068
199,0.1466805259378248,0.1722716764517059,0.05341207499301498,0.1443808173523904,0.11085536410369908,0.1865439870515683,0.09743690048640151,0.12764593389797965,0.1084262878355141,0.038535685953487685,0.12682804159335068,0.1642568244655472,0.2920411949632448,0.13964207424911462,0.07259527741191718,0.09076028398110214,0.08549737101784792
200,0.14202531356005857,0.14010872879105987,0.12798496676049217,0.09911891152692953,0.08378080741892242,0.1448584185034836,0.07470372035803463,0.017027529001124253,0.250679392923269,0.08291832724150945,0.02710433605994069,0.12508330035071608,0.1386695528055307,0.07978940072058328,0.1189892103693374,0.09359955545843722,0.11388804382251361
201,0.12117834209254554,0.033158411052501315,0.20348704487886413,0.04848094422990253,0.0962272744627997,0.1690601606077331,0.06761532659728553,0.08223289477842381,0.14512905686233132,0.09697333603855844,0.036383488308169155,0.13664945608445175,0.1936517439732722,0.12451194526583076,0.02850630027335943,0.10941396258471779,0.15582052759981146
202,0.08594878152659176,0.009188698096731267,0.0823110171021514,0.0740703228590799,0.0868811915698652,0.14143993926483986,0.12585804895462185,0.1418464607856057,0.13904947528014341,0.08714065527115676,0.11553057792179121,0.08421862475737234,0.17352493582278655,0.12922361739753577,0.09875201979660424,0.13337746087328253,0.13877924030420344
203,0.07888674583714549,0.07681939869428182,0.10265526911176802,0.08624463704134148,0.023519611378161533,0.03764342844461841,0.1507424655506728,0.1469668034659353,0.0726110541649546,0.04537328631223266,0.09915296813977059,0.17242826645390624,0.17525334983448324,0.11650112914070393,0.1476856304458811,0.09716332869392778,0.16916063009606844
204,0.09779799475763949,0.09496586929922736,0.12527151129405792,0.1837857724508411,0.061265970062861184,0.1423576390617328,0.14411801066912408,0.1372258354538169,0.11801370401910993,0.15021715338770392,0.08460479617886418,0.10871910608703166,0.13278341368644464,0.11374384235876052,0.06174075831546309,0.17085207720493883,0.20421315595067724
205,0.1287872637856631,0.06457143868649817,0.15786481588109835,0.12372589000099876,0.0994180314369762,0.1969085574762454,0.1328946881827626,0.11438361671123498,0.09934533605453708,0.14499019265814309,0.04466437908596325,0.11826199817217414,0.20057473750585303,0.1977140139789025,0.1638077253652022,0.06139898825813278,0.06959676037719255
206,0.09563221746305464,0.07776608696222036,0.06321424355355425,0.07738691006289661,0.09347950342674105,0.09082803962364251,0.10792752634478257,0.15001770361886826,0.14000233467137954,0.0780762210857638,0.022411083447030022,0.15756628385882945,0.09769766843267162,0.1983937974957317,0.12494641512247125,0.13996060968902213,0.06456335767775057
207,0.10454317575143555,0.12812897703195666,0.0426023722943655,0.08141109764890418,0.06886594829104391,0.0033579980503472377,0.021358296854167957,0.14416634657642308,0.11955189935142878,0.15072617771486072,0.15408753076572304,0.20603545138812732,0.08578546530318254,0.18646820763959096,0.06459129620006389,0.01935919873072115,0.16573969009617892
208,0.22068615822584897,0.10888401064102843,0.07877016321070905,0.12418903722044695,0.055736699604909457,0.11547919921633647,0.11735068091091923,0.09048654126445467,0.11150889484878079,0.01596128183706933,-0.030704377044580417,0.13129142718000386,0.14773956002982705,0.07529825794427675,0.08618050681391952,0.124185232436079,0.12213115029114692
209,0.0815909138916618,0.2097644522025993,0.14883159381118674,0.1075523088314909,0.08586001751138528,0.05444613394372513,0.1526033781553775,0.13529594232160785,0.16862313453324757,0.143623298218063,0.10432443953029082,0.1337512693238267,0.1294846161447217,0.1530881600585589,0.1240023688666953,0.12007186013525895,0.1524531329097017
210,0.011397981039913296,0.12512668977038516,0.11789480643644928,0.07216063143864715,0.13294556927231263,0.17591718294159406,0.1519369155266966,0.08353892054373319,0.16691849818144625,0.128851847835877,0.05256759287512058,0.17012329411319385,0.16471588310808316,0.05346431617549221,0.08572155623330525,0.11953469545082185,0.07353604003566878
211,0.10163731236163288,0.15813280266337199,0.09446467273651547,0.06126564363448237,0.10202146259848767,0.0879975983773494,0.10442968383114233,0.09143507150440945,0.27690943828867537,0.1438225581619482,0.14501756188802464,0.11353500231715652,0.23672445737634507,0.16588023468572147,0.12230361543054462,0.12981785642782093,0.15384487708120664
212,0.1457028462773681,0.15916145685417216,0.14345399259139488,0.07507832860836383,0.10865391775719564,0.17097504141966136,0.0996749439529771,0.07498566437129267,0.07545993118814327,0.004948472299677617,0.0875187870130247,0.11485780054321955,0.17327102364848407,0.10795854701865021,0.14690670567270855,0.13935856772417266,0.11138945710936536
213,0.23821030527587436,0.09124112282086579,0.10173024579218355,0.11306492035307851,0.0999727471504922,0.1266200695922557,0.17181147283369144,0.19734713639107074,0.19739005862473288,0.0886443718694791,0.03337104165743852,0.14317761178504254,0.2023543390079247,0.1284472335309763,0.20878608997967357,0.12558839268959573,0.10813676566547654
214,0.2384486798601402,0.0030618127799315427,0.039323625668465076,0.15008648600757016,0.1326712917761859,0.09485541824960855,0.22278863268912333,0.21702231073698375,0.18628727521016603,0.08839114523323977,0.06350107726511928,0.06048566981602375,0.18549893353047697,0.20578554788794387,0.12100212290612776,0.12417094566081387,0.17517251452916857
215,0.11205602846862656,0.18283211001503383,0.07718767927156155,0.09105542727215848,0.08901878947786869,0.11400468369291372,0.09938090898528262,0.11563107874306426,0.20136529587459442,0.06189562482590131,0.10168656653184045,0.08978385238618737,0.11926764946090267,0.30602394861430854,0.0720453896781254,0.09226650222678338,0.1504636424790508
216,0.039824407135871175,0.14912854292119804,0.10142199179881038,0.08389806560949932,0.09952742974885843,0.08075582143320142,0.16644684642717247,0.03763575328158954,0.13644677729594584,0.06617735768208859,0.026125117568755907,0.08733013111002064,0.13020732874963536,0.16407035928040634,0.15287064468655318,0.1547250752440982,0.15009918610967152
217,0.06610386840810517,0.09211751131339557,0.04612410589994411,0.043845495729392336,0.10917626685095583,0.08743541935553871,0.10648907242894101,0.06521376196483708,0.12166372484442,0.10365716025614026,0.08402257092095589,0.07563282940243297,0.14010649554657004,0.15973801708800106,0.09957985709374928,0.12309054196210567,0.13088929319225664
218,0.10745237874402848,0.15716598429576892,0.11991517602003272,0.14172719937548084,0.10017431209166981,0.11710561698969389,0.12970463579925556,0.1397477879817037,0.1942216510393727,0.09848610239186617,0.09887772862572916,0.11042695304129586,0.17166210901797357,0.043402832432943586,0.10548179058535485,0.11577291742276845,0.1252955069450472
219,0.09195258512837395,0.13385817888542006,0.09478615384271843,0.1272232043734166,0.16355346550350017,0.046520218030136506,0.1447927693849582,0.08823518194333342,0.13668039508922322,0.0808280272054503,0.0697768333608707,0.1558797432403363,0.06397672079108875,0.09728240151227065,0.0752837489881672,0.18170542548256063,0.18379665294205158
220,0.10413514897489005,0.06310491164536153,0.05861326733978667,0.06210517602133042,0.03420347918162866,0.07416984124016597,0.13147060143796355,0.0930213686278933,0.13831792720509273,0.1378510266422338,-0.0005084772471808021,0.09099251886962183,0.15419695620043786,0.11073117456667848,0.14567194052806642,0.07390424526628271,0.1753199727818833
221,0.12368416270980931,0.13496275034005042,0.1142695756546145,0.1317011618840299,0.161024284475961,0.07597986957966657,0.1474725109332102,0.08643565117655318,0.09308189797580922,0.15010116908534668,0.07046135498042654,0.17022292997091878,0.10606503181444375,0.016817209653671433,0.12860879254807667,0.10774395527925004,0.19258444131048227
222,0.030867545405527087,0.19662977815200378,0.09277584922116906,0.04850116109417653,0.06171605450356384,0.08714507811617955,0.15100015166931918,0.08765701584250475,0.13568552676442228,0.10845273635609949,0.19782722979950243,0.050744819739644786,0.08663734038486108,0.1347702855243804,0.12263831201673049,0.11418083853731242,0.13540040282751228
223,0.0734910290147458,0.09246171817286318,0.13328059107531195,0.06267492665756082,0.10954837762020216,0.04220642164992443,0.15988874905761394,-0.002706965823753645,0.07258453390911261,0.0712017552455546,-0.019756878294848696,0.08527677474931868,0.18782026685176315,0.13165098360711958,0.022342780783654186,0.10727513403395457,0.17569707038213656
224,0.15687305137873916,0.11595973090269954,0.14246169871436642,0.16499976776578926,0.1306843703720211,0.09242137186314003,0.18703005551620155,0.07285234215049785,0.15314476534086932,0.09369619852250854,0.013042809677335157,0.12618561205690715,0.17770093770360382,0.13889778529409988,-0.008718118432124628,0.12798529928868316,0.15722104573961504
225,0.2254478094980954,0.07828158814703386,0.1219941934507599,0.11617781627336543,0.1209022335758767,0.20028715011168033,0.1474233183694266,0.1550986125356309,0.13493418219795814,-0.03283382701862427,0.1326700497016997,0.15031708103137195,0.14933940725006964,0.19921631225735612,0.07290796206512766,0.12710639590870013,0.18992975904603118
226,0.19828861380793125,0.09333487495736008,0.20727540252951707,0.10166200244208841,0.05751295345908254,0.0773547657325697,0.11520473063687588,0.10127693386706706,0.13953585077057326,0.10433732944414122,0.0583735417066769,0.19266792545337993,0.21496971570230744,0.24783437647425374,0.1058031610597689,0.16636250800045,0.138129337520321
227,0.1424259608453153,0.1230690196676076,0.07394973941616888,0.17131364158346377,0.2167467838259678,0.06419829830364711,0.04896799717738304,0.08345022308109933,0.12341913240051662,0.07111360817988538,0.07857278870938754,0.2352270706876626,0.19139082596476986,0.1771164155817848,0.05381861433869032,0.04691976489090107,0.16323498491798874
228,0.18000121444236133,0.15351645535230615,0.18916401360531496,0.1272958446731924,0.06849386276616354,0.195665152920059,0.16379564648522227,0.14976202610190711,0.16034539010720772,0.05542532910952214,0.06441116732755074,0.13063957515901992,0.12899251992619562,0.06527707211721107,0.04605669772887452,0.10331710054906407,0.0803023077567225
229,0.21716438922183925,0.1318551275866607,0.16058906906882384,0.12311638492084212,0.08603209892591718,0.15442689964990922,0.07246148523975089,0.003553661782885816,0.16513061423544897,0.057859570620380704,0.11475226601906292,0.13467309072229994,0.2459205857304147,0.12128825849405409,0.024327201155832756,0.10432477539745962,0.17401112158877205
230,0.10365867649174804,0.13501726323008975,0.10690553161527981,0.06957915448366381,0.052513931392752754,0.13379316559574703,0.1318944104759243,0.09497594703600785,0.20400945996875766,0.142990983640063,0.01459672108640836,0.1622949338930385,0.21988858779041556,0.09192623859272621,0.052533454641746524,0.09028734207552606,0.14737992359264726
231,0.09334642397014455,0.04601748409127848,0.22491725078602892,0.08118952340965503,0.08098358638909901,0.019475392161894388,0.1531832504751348,0.06206270595848277,0.08089079686832236,0.1620781090313019,0.13147365070018743,0.21896743849059683,0.10657111446634558,0.17917977703116209,0.07524523425416052,0.12258837952644708,0.1905846682848523
232,0.08091840131653055,0.18225658160605332,0.14530884388862728,0.04594336060251919,0.07698595563744975,-0.020560379024144,0.21043846444784056,0.12169503074968128,0.1292773696600667,0.12366055474390976,0.10318575195668513,0.12719091661941984,0.2057112417653373,0.20997346357179894,0.03375489478211472,0.07885089630852914,0.12295381032349921
233,0.06503582356259881,0.09913837937086217,0.16683687920451704,0.1617795990584868,0.1354743169037591,0.10555665690190628,0.11351734268518292,0.13845663656778906,0.17199840091095925,0.1408936700951227,0.07241740335739494,0.14256345021683717,0.13993734013223877,0.194746358698032,0.10423221357296414,0.11056484812557749,0.10637043458924982
234,0.17957442440032792,-0.002434677454384601,0.17218044553643055,0.12691874507745218,0.16850453899055332,0.2971514555066755,0.149898278960609,0.10956293984364622,0.20704962780569683,0.13670142038444424,0.029304802186449687,0.06545137064078703,0.18638297435754714,0.2048666801687809,0.05168463500184195,0.15277599752836524,0.1401558646193398
235,0.08567655897481861,0.14604816596677098,0.049113769133048546,0.07555336736823308,0.09487398587618062,0.11171836458224915,0.08140371800508817,0.13393944949038641,0.13360815041267057,0.11498000871851345,0.041943298613904924,0.15294189793468568,0.2886770199484391,0.13105419162487955,0.1249854209218802,0.10363050365407252,0.06659551480258911
236,0.13613087043624275,0.017416158925677418,0.011056832033547515,0.17502176525902374,0.14556400391720875,0.08851076337137227,0.1340696750135821,-0.005655432324215781,0.08256959817304853,0.10998630780810181,0.10601119277037348,0.1096834225218576,0.16563959613224055,0.07549509242069401,0.0891616992050533,0.08037950371354297,0.24399712433670345
237,0.1424063637660861,0.16950303432440775,0.11875894861939273,0.1588431160736599,0.05981990538005013,0.11881689688850393,0.05219839068202916,0.08250323585042747,0.1477343423832444,0.022460246906443736,0.13344825665494653,0.2524581942984616,0.1869701163213783,0.09249969007589957,0.16377285266569327,0.13911749315704547,0.1379272989810808
238,0.09768224485573584,0.13673912129745383,0.14068460194102936,0.0017480012703314039,0.07517461323964325,0.04009504012630564,0.08515121594767357,0.06609358696454092,0.09782648642875769,0.07807740243554667,0.11676239796548434,0.10673431398129063,0.16294218292758064,0.12817263317533775,0.05046349468987034,0.09111496008514336,0.12851510993217838
239,0.0965007570201925,0.14743289868207113,0.17080032347222548,0.13129339649616825,0.055772213011088444,0.1118655350134296,0.1288332960067973,0.14497788847112844,0.18245585848334248,0.10743707795670261,0.028508944466352142,0.052425063624676804,0.22026389708312197,0.1955540450387072,0.03910300196409265,0.08286604394966264,0.1698647871801375
240,0.19654475813912534,0.038870449461370714,0.021797450280051017,0.12233347289714402,0.021057921575730332,0.10411928136363725,0.1279287022074072,0.09597641390123146,0.16393706045632858,0.1282215191956328,0.07690479704551147,0.14094232200011586,0.24308804252561142,0.12670511456375874,0.1017891124857634,0.0718600536317336,0.15026547151736808
241,0.10423791632981622,0.10430704036492482,0.09228190324937574,0.09921257597186822,0.08493860891305398,0.17738325299963714,0.1094530919189279,0.023024315001077728,0.06211304469398386,0.004618128677893277,0.08723984221809267,0.043776098312261126,0.17214816410206948,0.027610964125269456,0.10550283527299925,0.08974913582795552,0.20267961394262385
242,0.05610668288062953,0.1803264330615559,0.08731096807318396,0.06838128939926798,0.11063542088981178,0.08074820177875902,0.10905071214983582,0.12079428312238898,0.09164433395418005,0.13064008025524362,0.12524740646613483,0.0922229568225653,0.17542792559507464,0.1931384242156497,0.07376839833374393,0.09592636083310341,0.12180672768974742
243,0.1464911579882491,0.2192136801841576,0.13475571270340372,0.044058262332452656,0.09133513476559646,0.13148126418553,0.116925050530912,0.20488336467785342,0.12081464451843546,0.07186266231983007,0.05782401224649556,0.15509680041353377,0.21899709903346545,0.19411763415840919,0.09169201266226483,0.13327325858524144,0.1921069132861206
244,0.07718962902219555,0.05755092962065349,0.16760420629683465,0.07478939695035453,0.1385278176264384,0.015105327056835205,0.12441585213819335,0.17579149659822535,0.10903534633714516,0.09888917016907657,0.13264086810864703,0.13005834435492425,0.3217820953224827,0.047345548398775805,0.03607121378650787,0.07711878606204782,0.10329700218637898
245,0.1259777350204566,0.2127402894558828,0.1012458833705238,0.14375609378950063,0.17312146320041008,0.02950557590001046,0.13614581287567615,0.07450664690941942,0.160485598747827,0.08672478794305279,0.02718578509250883,0.10319307524088799,0.13685126111219081,0.13381628803594586,0.11851292092617081,0.1103693389675761,0.17326726754750785
246,0.12321818632540667,0.12208355026573582,0.009595096691572842,0.11418830363850789,0.07004490024997552,0.14025296393047984,0.13908282025847837,0.12896142800661167,0.14114264637700139,0.0295694356715215,0.055798880213480305,0.11911348898565055,0.12109097966723668,0.07042325030956943,0.09842388205647529,0.12551299775798397,0.22947924559216984
247,0.07687437669134796,0.15958623265497973,0.08740461240725438,0.035883658878273675,0.08099161034299092,0.11951328074895795,0.12125829809956788,0.09834830450439246,0.11421510626241341,0.053372473242382,-0.04243344500536145,0.11627144307274352,0.09439593990636203,0.10561235572622989,0.05624066647719952,0.13169360838859848,0.10016933069671526
248,0.12272257741491378,0.12872457050677463,0.19595239104103784,0.04042208962628916,0.09583027919616373,0.12251896048453736,0.1394526240858732,0.05408485299579509,0.2509671205304339,0.16786332723902256,0.08139064160467376,0.10035785362008998,0.09320625638095063,0.10826758182577634,0.08920431147211923,0.1561518793448329,0.11170243955648726
249,0.1289700563547126,0.11671944798202154,0.12270217440828486,0.11157525192196016,0.04023141518924859,0.08280824453404363,0.12868598681067475,0.1185307114932292,0.13436743476116664,0.07196659706491415,0.10252665812189789,0.1384734548790318,0.2849938968769586,0.09349463424962344,0.03424784061656285,0.1154986221622449,0.16738318828800575
250,0.04528863913204001,0.13699981238873485,0.11546926328791536,0.19293124879510193,0.057598797119243685,0.06928665939468341,0.15764779939583426,0.06831439267219076,0.16775434498089123,0.05754368635656448,0.08264992470788374,0.19528250632758384,0.18057167625064988,0.20034606550702025,0.2010751654342219,0.16320273346780548,0.14305884191969367
251,0.05830590638421192,0.1694156542003941,0.0986276044519917,0.0721794428488287,0.11209605026437634,-0.018813044245536,0.17566546868019584,0.07466902739905955,0.16835975704614795,0.11654165657705151,0.08692840211194597,0.09290440902814963,0.14065034962608935,0.0449838870216737,0.16086163502807346,0.10806416379169771,0.061694170581539406
