,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
139,0.297991336561792,0.0626676942332035,0.25689106798817357,0.07443573802084731,0.18437959497384557,0.17327460426060295,0.09121503946244024,0.12665123225777902,0.04106040162987486,0.23912198254606776,0.2508025030224324,0.11659134726302149,0.15802923166793323,0.29912704086987535,0.13235964726765945,0.2275578498074418,0.15626474832581386,0.18773902377744864,0.232749077738698,0.13955223087758964,0.14886564059043156,0.24240263299606407,0.19287663077730421,0.21250280987031475,0.2077843373229097,0.2767351073779097,0.11428714267058922,0.14109111675715671,0.38956110263782473,0.2824281745283809,0.21147651395996173,0.15126098846599986,0.16504868740972847,0.1281872741585993,0.23484907092101712,0.22121756399661172,0.19044572203659785,0.21302556834177944,0.25098485771227236,0.1397692246617297,0.1316482983156317,0.17253542207563446,0.13756773805094663,0.05891410599237973,0.23456386724782136,0.2543984556828969,0.19576299219972784,0.13235486475550937,0.17533997441333052,0.12916554283758153,0.2881604126903267,0.2456204925718156,0.16749197896355592,0.20594101411025548,0.267825320504065,0.29678343150501807,0.26524762765315024,0.19117412884706844
140,0.17480384179694722,0.1685398201964388,0.16521388045670357,0.16543969530113647,0.2635280019761826,0.1850663879025574,0.12259090053908966,0.15756076476539008,0.14455535142395964,0.25123830622167687,0.18441574632495258,0.1259312061880357,0.1454961057202289,0.19833157262281217,0.1249085075377982,0.15785771267334253,0.21966065629242934,0.20565835284027242,0.1840303867789793,0.16348979768827027,0.12673509607739014,0.15437138450278423,0.18672466205706723,0.24415000434673198,0.11223688374033364,0.1723646224916542,0.1617731597418853,0.18868842189330087,0.23458603807476927,0.2778584024215899,0.12377290466127143,0.2319118975437075,0.11462775848341653,0.1677820814051361,0.2264598081276347,0.16453712175027493,0.26491348359291983,0.23560576696033095,0.12547443437036992,0.158091066660087,0.15307478503531194,0.17878176635760082,0.11959972955766346,0.05612803222946182,0.14690240375233682,0.252805643330025,0.20916805171368938,0.09197677615492479,0.16596152719882126,0.18561803215747388,0.2599064347961345,0.2952020076903404,0.20650869944222142,0.1499767531314359,0.23381939315647438,0.21304008187653187,0.2504719896241469,0.2338182559769975
141,0.19064086067972896,0.3211513178793066,0.23234404068408868,0.21576523896811572,0.23225208252480653,0.06861221791258211,0.19979090197993452,0.1784425349568101,0.21143920309311967,0.20832642433436352,0.22402515905949086,0.25265389483711076,0.16769943667323708,0.18161579858002216,0.18389624118611858,0.17140024911293367,0.21911439096095237,0.21137927003595014,0.16660948742880324,0.11334768443240904,0.15354943858248238,0.1664367034323069,0.13673325709813192,0.33168009281695493,0.14726875296107508,0.2818011806823682,0.12051828875498216,0.18715905213153444,0.2063632195674755,0.13863828300396028,0.142665837636582,0.17462609677924024,0.18296896131592094,0.15156059210220948,0.24390842720701325,0.19835516293859984,0.1984957578320706,0.23187202727914072,0.2314356653952818,0.11577241709606167,0.17372282139979528,0.1539042980513029,0.1612541852605003,0.12984834652263558,0.10764681718034798,0.17041228996282734,0.14453966641480517,0.24940959933988235,0.18529054293784772,0.13515422926866288,0.24232185209442406,0.22037008457198035,0.1540922070985832,0.22161523419895854,0.22445850324278147,0.31049960288601025,0.2785763761573484,0.19402399039322457
142,0.23449203637570684,0.13911117838260828,0.24069171807529868,0.22650432519638955,0.25908616204079,0.1742927215933565,0.22168668177866677,0.08564699042656591,0.14720549384979037,0.1454543012323566,0.25768999419759014,0.13076535593656943,0.1656125693081317,0.26417276444432924,0.17281913998621493,0.19662289855114762,0.29716010599479903,0.17605879451517137,0.23873227997130236,0.05679554797607668,0.08181203638562595,0.15886508894683052,0.18158082667515282,0.27385669679223273,0.11116024042034141,0.22744330452995234,0.15532474424598378,0.2359854266353992,0.18431455725252224,0.21805404476747922,0.12552207406848628,0.2405281708127643,0.1815779774919878,0.1667296235496962,0.23311383549437967,0.17125202438916365,0.2228374282500614,0.2362854906778507,0.1732836816698208,0.17391289997871826,0.15387656021923615,0.05124310401797799,0.08502596910279236,0.24060767998497806,0.22064643443130247,0.15931958659038575,0.21651094232434895,0.1180552377003624,0.08084917084751675,0.16247448463695274,0.1384216461091599,0.31411901125744474,0.23309084749798434,0.2233772612930762,0.25877564385286894,0.2360248945550076,0.23945341830075256,0.28434093033717545
143,0.21649615573466455,0.24920409953386677,0.13816917915688845,0.10526535569991678,0.1911170793178328,0.08701726841309128,0.19056037498332354,0.23917062177856535,0.1684884567311522,0.24353137089002522,0.2088595972840533,0.25411833508844783,0.22694975604364676,0.15223036223839398,0.16629864331198174,0.14533603990453248,0.11998391999198753,0.17395349159927484,0.18822110005694623,0.2003933087732198,0.16026509711242734,0.16881044159548717,0.18361281143885172,0.2725969092112611,0.17727215289207313,0.14685029840479957,0.197642608196796,0.2605170148209602,0.16498112781664157,0.1644315552785031,0.10963770400740096,0.1768603854464986,0.2767411189178396,0.06390794609863998,0.26171915407903823,0.19341606622206312,0.18595044469929467,0.06480383354147541,0.10453572721136946,0.1952424020253851,0.2670083724335904,0.1276684224841944,0.20890091237278274,0.17330592009102178,0.23278402230496636,0.2352844586409769,0.23103162673835423,0.17747742514172105,0.16568044374934165,0.12790917665519322,0.1106790590975681,0.17234467684128313,0.272533551018098,0.21603098424559805,0.33865039105373523,0.16312958675937897,0.20007122022505894,0.1815800401797166
144,0.23137138479838357,0.19619290470956186,0.14802315059469026,0.23290379111375556,0.20915078141422858,0.1541901436348053,0.1799217443688623,0.21699129585886492,0.1971265716491901,0.17135668562716402,0.19328125621132983,0.20921103568401742,0.13200697239956313,0.2852579994570676,0.15216791267638405,0.21844841285559433,0.1993481223753504,0.2443601441594944,0.18095380534123784,0.13576145321587904,0.11581441204009872,0.17409378690340446,0.16914417752816058,0.17749853210849934,0.1457643825091491,0.12626475937166298,0.11509896854849755,0.2512527229734358,0.20936144099643297,0.15125114830802455,0.13544735787542223,0.19284422319048958,0.27905528410329405,0.1766735471025414,0.2401314385660999,0.2623384708077619,0.1568038868334198,0.0942343645440072,0.19714002982268122,0.2580911999186515,0.1654030465439559,0.1355229082065398,0.1262311715286592,0.14600533607207145,0.14506202627508713,0.1706126165928408,0.207609139416774,0.14509892158777696,0.0808370886581084,0.10811522127506751,0.2890128777314927,0.21528148947528356,0.1205634480042378,0.2177216478480344,0.20555057850827796,0.2557158984773212,0.2713476488931911,0.183930442361432
145,0.17698776326471857,0.1647068099356137,0.22902993355228873,0.028698225309284155,0.14925343807183086,0.14550467628059616,0.1288028378970061,0.21851252077992342,0.1270115769691007,0.13336615645085967,0.12190696761328819,0.3069345460698444,0.1815545577496601,0.22939886483073693,0.2404467179298191,0.1803405741976452,0.16843596067101074,0.16582849048030132,0.18068144631454724,0.15311474499259073,0.18518382830018879,0.22467425345006253,0.159942851296251,0.18603922242784662,0.12223782760366186,0.21913204848932677,0.28740560914172086,0.20801974946142465,0.2545959833424151,0.2012714700482575,0.16316268093885866,0.19095070633710212,0.17209016254583737,0.15751740522696955,0.26960248947848653,0.19043087793956465,0.15263718487187086,0.14910762967390115,0.09977240448457543,0.10139603836266049,0.13686858722894593,0.09174208978819816,0.17308725527689783,0.2003625408564227,0.21988921359134955,0.2689051307535872,0.1918432547712398,0.18868805847627868,0.1419550645110448,0.14896610981906452,0.21251325826280756,0.16501941436383197,0.22364213596616841,0.1754385425873057,0.2545551930884143,0.15040303401414673,0.24840547033196414,0.3529893000127033
146,0.19802172795690534,0.24799159519466005,0.2205564861301053,0.14089745255635414,0.20044924171117692,0.05750356414185905,0.25023100301276247,0.1899065706983595,0.2012382549519494,0.2642473048831818,0.2176653069054478,0.14150902169452254,0.22048156956496792,0.1509732949224186,0.16475309273332936,0.15782668158645127,0.23460586768650374,0.16519626991709319,0.06274768098668904,0.20913608478688697,0.1819102207277605,0.21538797953870084,0.162938631460968,0.18247330624278296,0.1037597479343515,0.1383939460405189,0.2351408129566683,0.21924986061809637,0.19223036015525719,0.13510006209240943,0.15560851228811312,0.18937720270819877,0.17992246222176853,0.16114516500909626,0.2592408470501248,0.13176693132274545,0.23420991520320322,0.19777805679906832,0.15477525462713831,0.09904501463264348,0.1475200017855177,0.07345310809731732,0.1444426214203016,0.20671768240522873,0.19195622244288754,0.16846548262171826,0.15351238659970953,0.14944762390014402,0.03960887931281798,0.17223080028110502,0.25213578604087106,0.22230287364313855,0.13422004658119938,0.18959059064846043,0.16696180683556758,0.22658499748056493,0.24781098039716287,0.352820409121747
147,0.22844419430777446,0.20180497969281844,0.27885156362891317,0.21372294638086778,0.32391855287526194,0.12249103727844206,0.18010522913505092,0.1505446033636825,0.21176549148790494,0.20561639718101074,0.14857696074379004,0.16219373613710708,0.1791533716583413,0.24091156623890334,0.13180126362005742,0.16305799215037922,0.2231356304503021,0.17258766969234815,0.1946849052277798,0.18319386890141612,0.16913422562663744,0.19204690239023273,0.09361673076954734,0.20732095695188427,0.174263056055984,0.1831736677589025,0.14343653976605572,0.1914429545703238,0.2668577557324158,0.1609734911823217,0.2295328241394574,0.2821148216419239,0.14937385855483737,0.17471356792299939,0.22891392293471421,0.17259093210497592,0.27668213197597297,0.16282277183068541,0.12342564469170297,0.21318146344969924,0.16626525243188914,0.12999729615570887,0.14338305554423122,0.2721180737865624,0.13741590538700368,0.12812147119039466,0.18449826093984373,0.04755005894008231,0.27560275553455893,0.1798887948237092,0.2668725613755882,0.2206202211009078,0.24479951116885132,0.17470961632618823,0.2995422673334503,0.1298464754555588,0.16199179724050503,0.25679551504288406
148,0.24312198701268126,0.24526828618028285,0.33433517291246045,0.12552150098636236,0.16628285411204408,0.11068960168236612,0.09746150799560031,0.1817912780694481,0.22632542315645465,0.1788199402395274,0.32401055967464343,0.18256806398112005,0.2247287894081544,0.20163787637277755,0.15113327033406745,0.14139337030310276,0.21537572178952508,0.10428257342914031,0.21406968882122537,0.1552355774658082,0.070100092567713,0.09480509963709115,0.13551105832432261,0.261273376363833,0.09280360427048324,0.19010045732025638,0.21907705199852598,0.07350398583593803,0.24293626096430604,0.18364028230618232,0.1023904271225573,0.14981001038042938,0.1662225488803192,0.10217145948915989,0.24588227140858615,0.19718595716767998,0.206058585075163,0.244417589712395,0.13870461728788266,0.11284276794573302,0.20441097557065133,0.18183810709994147,0.26890282472981086,0.1756844462606689,0.1521861344922694,0.19516728374383618,0.2560644742923312,0.1459430962876712,0.06564687091920167,0.1807338637845254,0.15262866866159294,0.18601131086640058,0.29299729362773635,0.1984440521671614,0.307457094103626,0.20000551457751325,0.28760227761192675,0.2841842141948597
149,0.23113505427768222,0.1988503227657562,0.24473819153240695,0.059689677530372486,0.22467943254394598,0.1947194631512436,0.11214504623694004,0.22431639449921914,0.229108854495338,0.15115850069672185,0.18605489066936437,0.14153006108505675,0.13880812121850325,0.10077716138362802,0.12361125200482587,0.20854692090116517,0.1864201467519117,0.177579569180872,0.0925531621021501,0.15914632970170683,0.11713025361523163,0.2334303316766561,0.19230175533495092,0.1788532360430552,0.2184637916246244,0.22725989020292425,0.18415278784567624,0.20773218236388205,0.3494076753319231,0.29938955315648724,0.09314886747412654,0.2527680725491137,0.2829888988267606,0.12151585996214218,0.2807384532333715,0.140558215091366,0.22321521764309998,0.24436944813344982,0.06629409012519882,0.15228857605373455,0.14201022955949258,0.18821076210005985,0.27043343656754065,0.15330924677945826,0.2011601359260894,0.17710426857097136,0.2356717237239874,0.2569843311862053,0.06416697888115325,0.15555666142307092,0.19081642002896312,0.2685782892510565,0.18177321347593442,0.08357937744828112,0.18106637602505685,0.28846818423855614,0.2594671295828437,0.2048193915123874
150,0.16930590386088365,0.15840739846044025,0.19937766576261898,0.1797202459827354,0.22520732878978625,0.14218105699454178,0.18055389807232816,0.15900274672659226,0.2019555420125028,0.22660572284171068,0.2726193090613854,0.14545779091600686,0.24964105325077943,0.18383466559498907,0.19043291177752428,0.17188290610644677,0.21357586197966758,0.17129156808406018,0.07684355061770919,0.1476007289267293,0.13659316536036545,0.12739149567826583,0.16647502090762364,0.15882450637845846,0.17833679964095714,0.10082622701197906,0.172806791569882,0.13371398791833722,0.3029321134155744,0.18413232982356098,0.1346539683479133,0.14930669181636078,0.17831231379198073,0.08527095116209918,0.30206794170505397,0.12085551418916889,0.208458226138214,0.19235957178013455,0.14859198978670052,0.10351192214507283,0.1290965924970196,0.15449784105501824,0.2920289715369442,0.1185293142229444,0.22153976831637742,0.13614115254028883,0.23897946401303252,0.11452376787342022,0.11497832533256315,0.15780230256750133,0.23411165259589783,0.26192438715057853,0.24247432667345134,0.19797717858484,0.16522069584094523,0.19953912409913743,0.28805714359238654,0.1618087067424798
151,0.11456679326471704,0.12202927478326621,0.22257843574065048,0.2222901731323673,0.10644854624420615,0.11289463142216376,0.14810544650469495,0.21499433216861355,0.18065982700926372,0.26012442574071276,0.17158261600907193,0.1969506670216249,0.20226818428783086,0.25350204829968814,0.10435189385229304,0.24262722162271647,0.116539601153079,0.17614379761393004,0.16153638245376464,0.16592367221001578,0.1736712649072809,0.2315485633816268,0.20480855081691926,0.23644018413899573,0.03643165062710772,0.19627673416643937,0.1802687170300917,0.21890807482183258,0.23468908730594665,0.25105842285765456,0.12315814065506023,0.16354459642764552,0.22809286555388805,0.028727577599738114,0.2591521341981213,0.13683124622226464,0.17207122733087987,0.26076712113623013,0.1228008611869978,0.18241168465373,0.20808072878788986,0.07925010775185481,0.15938335505750217,0.10666066600928008,0.17204467912683566,0.173085940018541,0.16608407116194837,0.16594552512832653,0.1735142735296249,0.1179670543718032,0.2217779722614683,0.22185719949110858,0.1538364703012028,0.23739559342879904,0.2327652488210188,0.27671388687745685,0.2723707633703301,0.16541416673998002
152,0.19154332066051172,0.14835560542150386,0.1948325320988297,0.1930421809976598,0.1767208460518501,0.08931197794652912,0.20563944018663086,0.16800017257703373,0.190823798232985,0.26935781491292027,0.2728987108008939,0.170265516274156,0.2082169937006187,0.1375735353599036,0.15916415484804838,0.19792792530561598,0.26878060853809255,0.2891969494155112,0.2401262666960914,0.12914702840245793,0.13737850097852097,0.17059109973655004,0.26384656196674516,0.2518148739660144,0.11373578506730193,0.1366815688627582,0.26574236674815976,0.17351506061605504,0.34262993271337944,0.21716725861189878,0.1364265560376678,0.18875445777111124,0.27443030415604974,0.133191810238701,0.245079998179691,0.18974593720021823,0.22574768646710758,0.16999142842381562,0.12649733713900785,0.15468986066487164,0.22364612021439623,0.19049999935371956,0.1282301384216782,0.1645649364734348,0.15738434322811923,0.14011013337211628,0.21087931083615077,0.12307331235397789,0.12209632654889577,0.1373329570118113,0.1618441856435803,0.15494074608370365,0.16486068540066198,0.20565377122411463,0.22586294175122254,0.1721960115389835,0.21113778181034754,0.18380332058752868
153,0.17744742622473778,0.1235093584999039,0.20930422221410708,0.17892361055335193,0.174525963051308,0.04801623572525719,0.15951548395148582,0.12043028359582268,0.24719816913086382,0.2811613033368862,0.24400325199345177,0.16587640418182872,0.16622699024072987,0.1875983268040398,0.218410933667643,0.1919442834787051,0.27828198302679463,0.18329645101655512,0.1480028005450101,0.16486582048120682,0.22908836100084434,0.13728615532209562,0.1696348444318713,0.19384079359013387,0.16190981994147005,0.13293403918873084,0.223517446276398,0.202964283768631,0.2114168369444311,0.11265125875011306,0.07674139133491235,0.18450396157221985,0.1598608795333464,0.21969285576060932,0.22423769839040456,0.19693547640722142,0.22737016419594516,0.25092954529275185,0.1557608416407066,0.15019613297654108,0.18052074158061146,0.1182802344132773,0.1909129523532475,0.023902294223503245,0.2013750137804314,0.05997875150017236,0.2378089395185421,0.21229348790201,0.12003280647052221,0.12216711651383598,0.15929346112708256,0.28668605605412817,0.32023467544057466,0.2441349102371129,0.24459633737441697,0.2388547896669416,0.24643132638057622,0.2506268591591577
154,0.1093989932048285,0.10279677231162317,0.3225718567326392,0.14491387306796474,0.22429933376833391,0.19908992156877722,0.21713970081862555,0.09117317999498163,0.18522202780672983,0.22507515954389543,0.21007281565405223,0.14352338998280742,0.2010352911700596,0.24668874725861856,0.10034215277078055,0.21087052001060574,0.1550556560152605,0.11234867236716306,0.2388830430907584,0.1480008610067084,0.16153958401327914,0.21709584937392792,0.09965924332374194,0.18293786075527138,0.15530534869398505,0.30359488390827744,0.038326439523869826,0.18411640587832692,0.21388780349511688,0.23049050438958482,0.16011407230356636,0.25810397797015167,0.2219368822790959,0.2155740545958129,0.22773498880771217,0.19238204501264386,0.2256587719375182,0.15192497337289607,0.20669824421455651,0.0713683850454172,0.1994902400017745,0.24614892048169096,0.22016902135248728,0.1273212498410953,0.17334150629911016,0.1301025763230171,0.24087145617641476,0.20518142324644761,0.1356944923877079,0.1594621892392396,0.2289599307941316,0.2164951586573591,0.1640824234562057,0.20615169749677037,0.2966234061266758,0.21975943731401154,0.31253094026557293,0.3010146024333116
155,0.2191545166932796,0.17523652759021688,0.23170709291515118,0.13881402993889588,0.2234008020491838,0.14081400892593143,0.21586557599173065,0.15408975303784933,0.20358096188636043,0.19730657332589438,0.2924992693805961,0.2803529625475846,0.26312073725437485,0.20794955504366888,0.1734695368650264,0.21210653697367304,0.10711678317511054,0.1390768471442794,0.18179992802196135,0.23937293500685922,0.21246060674980133,0.17105729190151223,0.18865340238853479,0.26701570758741766,0.15005294890011756,0.21898874913423014,0.2774759578862105,0.2314628682196924,0.16899970248902552,0.19859025061717836,0.08610415478587959,0.304732398114871,0.14401929623208778,0.22919131949556001,0.27038307221667307,0.1743771393304212,0.23569030264156055,0.16402407250427398,0.18091699697013228,0.09703564726201454,0.1849327065691269,0.15629694542728248,0.15245560626519006,0.16595352065918872,0.28043741467378425,0.25428385528824804,0.1960399198117085,0.18065115302743603,0.0810768835759686,0.07929755617404506,0.18998542181060774,0.2920477505226618,0.15267486476573083,0.16866583307425034,0.24487864630348785,0.164924546940722,0.30780385242735436,0.2985356462997093
156,0.19243277262016129,0.15957821096724703,0.1326952554631593,0.11480853969355327,0.28708059238939027,0.18241256158340877,0.12792469137516696,0.220621567584001,0.12705043587328857,0.1886820723569167,0.21665805793849793,0.1377107244565474,0.12013904614306868,0.16917351908806108,0.16793818812822273,0.21469609736424108,0.17236949494164705,0.17705760627199194,0.179954609973427,0.17598064659561305,0.15751518671802797,0.2711440600534424,0.11392031299139578,0.2677057173699192,0.11548033038041665,0.09907000719677943,0.24168210496280432,0.2083502193306376,0.28242402232650154,0.22691869400449183,0.14329049735363,0.20070529308042104,0.17913692929691272,0.10844034678901028,0.2418332945346484,0.10745743379462151,0.23966684740882646,0.17446312873331063,0.11359924102504827,0.1267401368460651,0.25177342444197115,0.20862885105882326,0.17159180586106468,0.08480636954808242,0.17815944532254321,0.14503084292825993,0.20288220350496433,0.08998311612858266,0.17595902757633353,0.1483574559740585,0.1397938600951016,0.22278971166846348,0.1943829625019172,0.27652919620235306,0.27799598900265393,0.19952772302767105,0.2171736872595019,0.21782811980472874
157,0.16752737811755625,0.17077692937059583,0.06785540919532995,0.14177430087598186,0.2665904976896611,0.20869719224212782,0.24202010745980862,0.2836156295918129,0.22349160734997287,0.17438477914648876,0.12193542340389713,0.10123105147952298,0.16002046259438818,0.21117361723011965,0.18457308013555013,0.20544266396511648,0.19537484612289666,0.25545713362573264,0.14710735736525712,0.1288422492856099,0.1471936656103868,0.171202055832219,0.21896296166882465,0.25902276802460056,0.07377128282250515,0.17767520491079966,0.18629673823413004,0.25163681892536,0.29929088569038154,0.2536116191321886,0.22356373156333484,0.21634824834618874,0.25236629625467993,0.09333791900604725,0.24274255263362374,0.18594506956361073,0.16422086553705142,0.09855872879646592,0.07270461612263357,0.125862581762606,0.2014283563416306,0.08273321665454236,0.27214730140353227,0.10349909626483261,0.2369594233044048,0.27344158883809994,0.1492548501927847,0.1488002663978429,0.1304608118589988,0.17492215803801867,0.2207820505755268,0.14801583442048302,0.1233168231678111,0.18625342565668587,0.2762134074824135,0.29122399846624786,0.22510124438557302,0.23167417119110958
158,0.20497177811524234,0.18148947553077985,0.245364760264528,0.0990459484590871,0.20387505167130568,0.1423369571078689,0.1096940746172505,0.09682293285842986,0.1520869286774594,0.20771613176231787,0.34895192358248783,0.11124838986728518,0.15269995541030942,0.2421349349939253,0.160818950273411,0.21307343190886455,0.16904084609063494,0.23948316682381884,0.2352964239992625,0.17403760483075562,0.08267658908486569,0.14772411779731817,0.16206981541008972,0.24632511878387967,0.2091822461096933,0.14829155393355678,0.16009331529179138,0.1728167043948835,0.2414792169074199,0.24689083730301878,0.1377086844197243,0.12503868850904673,0.0964310811396145,0.10653506703825139,0.2168623433249173,0.15088146637221714,0.203785114914896,0.21495802318596613,0.09937495691762216,0.13429257606791142,0.19382784570022113,0.12363834957694726,0.17963965012847438,0.15366360671623022,0.1468833380786276,0.2145902345729658,0.24221099079647126,0.2182177282862046,0.1554535286153003,0.06909732347838538,0.1699148988955583,0.2873121921617814,0.16327769324406674,0.218909661084777,0.20914827122642352,0.16611002550254597,0.3761169641535442,0.1734181036691124
159,0.20141904990195622,0.11310445500378276,0.21922728565300897,0.21155554362589404,0.2228576595885037,0.14567919968004725,0.17323655606222912,0.21760851569143413,0.2200148332663157,0.18034417533227184,0.26482711542439663,0.05880945985205971,0.2101228994350128,0.30133099383758905,0.17112188563377667,0.12775090859485108,0.16889168624791565,0.322593302109459,0.2276111071203268,0.12327716204384308,0.12723003321475537,0.08629052348791638,0.13727901246858334,0.21147737335464398,0.11415681442596474,0.20278261584186247,0.21500801415965862,0.16834003763200803,0.3030928599693544,0.21722134624716033,0.21625130612998206,0.15111736151057306,0.06700596910910665,0.16628197089603267,0.19939943461917517,0.22178744933021785,0.146260923676594,0.2224884115406866,0.16398140716372353,0.14798257574943938,0.21814988179380393,0.18789543053653376,0.15089682156511805,0.146488274746927,0.18718386428298647,0.19902836460419013,0.1532740279794654,0.22495150196708166,0.15492093170773782,0.15450845321371304,0.22499880698815547,0.23776356672526555,0.1378873129268719,0.24525923008719636,0.16795229037689788,0.09550427988346052,0.3028307909767692,0.1750823822276039
160,0.22325025585677652,0.2858767272917637,0.16993083837579903,0.12874748357333768,0.2479727559293426,0.10243299475228806,0.0818279254257314,0.21135927382128247,0.22468831528610142,0.15868463345856004,0.22473151023556587,0.08141935289989956,0.11145813087408585,0.19068984487821516,0.14972541251296587,0.18167205355453306,0.17647716684812378,0.1928093559629542,0.18640613915363813,0.15496644155832057,0.21832329050467983,0.20371768601169002,0.1451382962953644,0.18867465483900422,0.06771883926673748,0.24922946431756912,0.24986102944126873,0.16816272173747435,0.19103583681421574,0.18394546191283936,0.16432204687415206,0.14407136871772055,0.20324883546979716,0.11485976321008069,0.2916843310143263,0.1600121705610351,0.21417307928476506,0.14092276331394168,0.20668205711294943,0.1871379449291797,0.17904643865170755,0.11088058292065665,0.1708593065897476,0.16239391306396186,0.24298160955740047,0.15588082144932885,0.18286802326681798,0.21169554846477137,0.09935926409249814,0.12036786369653978,0.11163230030881269,0.29402464276692275,0.20384951222049083,0.2799752647433824,0.21647726558781724,0.15772731681892213,0.1682588689528615,0.12349245950225476
161,0.16777832547974,0.21253501441908812,0.25591243238264305,0.1178680114545222,0.16534691285855854,0.1482739004245088,0.18947458488090357,0.223889974557657,0.2479727001447318,0.259862162053995,0.27223893138507255,0.10963690117437949,0.16331718582849689,0.24749037695805792,0.21817544036359793,0.26744249754828014,0.23692527716667977,0.1781980069455308,0.2380968330104313,0.11521007797463108,0.1676180930215038,0.1848367071375,0.15456948557398875,0.21722976567825045,0.04419490029131853,0.06334598645444943,0.2575365231701648,0.19849611950780757,0.18186232358197663,0.26415718180031766,0.18602928229445811,0.2398210968617491,0.1452438837701636,0.03841218607057324,0.10904759997186268,0.09855839750914361,0.09825265166204833,0.19214881566724443,0.22143290867714396,0.1372662489651282,0.1977347710595356,0.1428972078766583,0.2728238645726329,0.22932751767344212,0.17499442157737038,0.12570091303645403,0.2439076447688139,0.12520869044379998,0.11732647735356004,0.16947397228544267,0.18040399926871692,0.2511108948941342,0.133902743484508,0.2095302132672241,0.24092139143308292,0.1430732251752689,0.18083798789612024,0.1966136407577966
162,0.20096210474108334,0.2548511568068901,0.21428895459329614,0.15960419808367468,0.29507285344066114,0.10225853495299135,0.15197860326911858,0.20916666082498145,0.2379515808870942,0.22180490471203743,0.20171928005671122,0.18607756049925722,0.20740235202203558,0.2642199438927108,0.1317391820584176,0.24366134789489505,0.1620286135291786,0.08966781733156522,0.17633723995878187,0.23645093000191061,0.1216111434981733,0.25727599190092143,0.12881396236852605,0.21499220572258992,0.1979220042036998,0.24251603005154954,0.21224814587489152,0.20211664589903042,0.18501914238017908,0.2286876989787786,0.1804175715092874,0.1846414799094374,0.15642691023447353,0.23474354394393385,0.13654000776240158,0.16295447244921105,0.20356471345633775,0.16947029295235108,0.1407996560081748,0.20398238388457426,0.13274506704600322,0.115262602616152,0.2182824311013857,0.1332622363967087,0.13528210855164233,0.16478774744011757,0.16059974107323818,0.14507500781099028,0.13882182699361062,0.1722128742159529,0.2226188385307429,0.19545587575883097,0.2473987991583342,0.22599673510228532,0.18090642291598225,0.31037479138348745,0.26256932806097755,0.2701526386973146
163,0.22744663646308874,0.15946724803738868,0.16849851022115114,0.17798551739038365,0.15271569423490763,0.06008360079930921,0.16075094792474423,0.20968154285161592,0.23949197472276298,0.1866117985334972,0.2497194563541642,0.18693379408089028,0.18490872000501088,0.20268957318331202,0.15523049073273013,0.06749685449075034,0.21717079118753183,0.19683419164646723,0.2661258236803527,0.23815893104623814,0.34317180555120913,0.238907407426688,0.2263690026945258,0.22244615533350448,0.1742227622930404,0.20400319636562045,0.305261448899977,0.27372118752004737,0.22910510914651083,0.2183946824946603,0.11159901098565612,0.2543919523064179,0.21154648066082443,0.18041416810037111,0.2136012424361664,0.13990199302761322,0.21218527956006086,0.1343298570434233,0.1473645233786489,0.16232337774502745,0.20119239673377007,0.0759383390752935,0.2732349882796253,0.0940316537012962,0.2453508447974094,0.10970523756464541,0.18060355633331168,0.1608956993640218,0.1231318555313833,0.12273838233641055,0.18563253009075772,0.20331508343919638,0.21859773919656025,0.2776694830237411,0.1991849299714727,0.2606336140800081,0.16103210494787434,0.17152471451049103
