,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
60,0.07566826937163938,0.09323307238631938,0.04104985407958617,0.10109497142915243,0.00044091442907527123,0.10738068439046705,0.0002821015769617907,0.08975481433205856,0.15940374081247935,0.05821722888302764,0.149195492747193,0.16852600239864407,0.07160949420009587,0.11929791003879582,0.0402620379642053,0.1678834528114694,0.13395066173910566,0.018275103035774898,0.02673750282022482,0.08758027548774606,0.08935347456573216,0.015334418846539502,0.13584710382119214,0.0298192000758584,0.06464767117287706,0.09918037139850003,0.05540913195322008,0.0684759959419497,0.047407448194032864,0.01805566952114146,0.15928855130682176,0.040203995129305246,0.10252977375462256,0.11604000328257784,0.044904297973816544,0.10319511333716493,-0.018493113721317123,0.07573136516675473,0.017819617788372967,0.02838136063873853,0.06612464398066605,0.03790744175291003,0.10720067502714803,0.027489752428275747,0.10544334915877634,0.08383064713467865,0.09511712287428897
61,0.0911340279786953,0.17488427417425542,0.1021537852756796,0.09124063887806573,0.08856328711273836,-0.0034955992460453857,0.11894380729095277,0.06723674579856924,0.07955839202768877,0.1281300137668346,0.10821809905349805,0.044078549191105876,0.16788938159005876,0.09108375330367628,0.06687043194154545,0.08961224722846393,0.13345570233863793,0.02978269812317432,0.06693829784998141,0.10849236246986987,0.12157516791527956,0.14644376496486894,0.11794100347687025,0.1257771863688065,-0.008840461288049994,0.10614836515112192,0.09351861538016633,0.1721460360571965,0.11391175806281262,0.011795191870106025,0.08510542805001553,0.03038761492880846,0.06815013816164957,0.08810919777007105,0.07197691437734714,0.05362403900043472,0.037736829747382614,0.05976975275269225,0.08443055137574085,0.06979611454538025,0.051827076372547576,0.06098961636248956,0.05752130277472263,0.1030159405456747,0.0634000891147456,0.03070413050984344,0.10654850153487046
62,0.10462400874154805,0.07690458637116411,0.02454260476234462,0.10105072690366083,-0.01111072970369146,0.11387412065113013,0.09063399691892922,0.012714609072451625,0.0896401862867298,0.058486648278658626,0.09215809146789505,0.06899966993343744,0.058110530041996476,0.051906060742643215,0.045666423581464353,0.19419353488784427,0.15388205415484232,0.024707639948514548,-0.0383020233421858,0.07345751981629252,0.11363727971380334,0.09277080054507943,0.1576508718296503,0.13913218599513483,0.056411466220711956,0.055172020703578906,0.05072409152489017,0.09524273184792272,0.12038728759787608,0.12800609234934315,0.09303329297138548,0.0021499748620549992,0.07401894752706585,0.07080144025086028,0.06937255606254333,0.1136424992963841,0.10864455473016854,0.16169942121017003,0.16377763968722525,0.10960607796333281,0.1381134556984848,0.14369482762434765,0.19908012019414942,0.08738680840929273,0.06508997680103316,0.08934598694483077,0.07755650719731368
63,0.09264775315080505,0.0921564304351936,0.10370883324565916,0.061206245174824835,0.05703448056427428,0.08650632101230253,0.15073911393103326,0.07504328954652902,0.05124249714461748,0.10940135030604113,0.13143494423887125,0.10115863576290322,0.07406456557118303,0.07576651089029596,0.018096880856748133,0.101379316289342,0.0254067670051221,0.05484301452398751,0.09326535881183956,0.07548893727513635,0.13951102551699832,0.1689867813182702,0.1151697440263036,0.007893680005045645,0.04620160341311112,0.08722987725182003,0.18374920618721208,0.13585034154504624,-0.012490931106734235,0.11571514263094605,0.10663040190150631,0.08437289535590488,0.08463617070723138,0.05762817937639551,-0.0011970907024390996,0.10459817358328721,0.15042426726876787,-0.0026738761155172264,0.02722223123036434,0.09147258350970074,0.09020576457733337,0.05659523455408,0.1741282931146766,0.07465362213730477,-0.0074226677455266525,0.07857442391592424,0.13335323003667052
64,0.14971133294330086,0.12477222930709501,0.018896676531639473,0.05865205815311303,0.07570953648731545,0.09064714958683866,0.05623667958159191,0.030675969526446023,0.016251562080988824,0.06108001043405039,0.13885794053185277,0.06626912472434117,0.08664654943322396,0.07885949367913621,0.1262799764620002,0.1679819548844312,0.08434191567845088,0.11542092397826642,0.13950499279078463,0.1546459202807151,0.07917851990850071,0.1843865523678995,0.05557450447464637,0.036654575681736044,0.12090763666846653,0.12355442041640276,0.11758183735901954,0.1666196183922386,0.042906614100006346,0.01860672779262725,0.03943027632597599,0.09376624930355976,0.03866990115384298,0.09306694303442888,0.08326346272154626,0.14763541665856802,0.04288775554547505,0.07558959405795056,0.07908222271209513,0.08353273793380256,0.059595845693468374,0.0800171862753934,0.18166953035907396,0.08835043649404654,0.14429261052975365,0.050686210086445804,0.11031299331094833
65,0.05529289490879519,0.06471127226083222,0.05155513701237548,0.08622000836944559,0.11295420856797932,0.04086500617962008,0.08286422754360669,0.06250482315297624,0.11462336265832977,0.06787016743136172,0.08289220686827226,-0.03396146772816383,0.05932478788808578,0.11284032097711555,0.015589254388736595,0.2109342931324483,0.12632452123490037,0.0661699957999699,0.011673533295619987,0.07548934579126369,0.012133532565857455,0.1250869447727452,0.09610561627278762,0.07218937133975771,0.09659827653241426,0.050496729047948996,0.11324912225024435,0.1343927457217228,0.06496542717094327,0.03475697534306077,0.14618346462443868,0.0714094206053824,0.06453455169704453,0.05958823140258759,0.14400394921291113,0.017587999173113267,0.060709015246465915,0.09156353131115014,0.15023660884363235,0.08100772111610614,0.13052693089096934,0.07228019735296838,0.027367558832958827,0.0820643961586411,0.10314562503468332,0.10150470472251255,0.10178220267033017
66,0.081920334052551,0.10971970212555952,0.07633623230675464,0.03048023698550493,0.07776292120022515,0.09515179684380622,0.09802792630774065,0.10551417421191357,0.04268631542970965,0.059483304479738264,0.13983966705181258,0.07565251187776573,0.03550692072440592,0.08449885589332623,0.14819386891787958,0.060693640147945746,0.11294176786787531,0.036611821383131474,0.041164910672606324,0.052777945841687414,0.13443658959426744,0.0559480357693648,0.06281343252060471,0.08510503134975296,0.0861049815870281,0.06700585210238814,0.11539779699018511,0.1129075281961024,0.015051003271522626,0.16921641384624922,0.040353739249706554,0.08003927463340642,0.08240814549018799,0.04696119039833709,0.04022416544824081,0.12649952067522738,0.13571986239261616,0.11106752205959518,0.1295525335914087,0.17242411316823505,0.05327429505362331,0.06296682154863453,0.16186278201973808,0.04522887490416131,0.1798099034127191,0.10630884566655979,0.09393786920452735
67,0.1316360084018781,0.13159604377132175,0.1525240007549096,0.10937217223789712,0.08424512832392338,0.02563752672047535,0.08621988682681044,0.10363633117566695,0.09378181335779627,0.04088670680985862,0.06638678175988601,0.042211346237522894,0.14210166791350926,0.03168760727635811,0.11994772475079479,0.18679109773865923,0.0652945853924561,0.08753205715887045,0.12688080533164633,-0.006307653677477783,0.13758740193543065,0.09023234573812272,0.008446455600310784,-0.03138206628044846,0.15807644965139603,0.16418953478774426,0.16749918203319228,0.054485284442830594,-0.006256510097128465,0.033989194510813024,0.024575793177698792,0.07679767387829249,0.14976373187398803,0.06202052118060265,0.09277525215758009,0.07609675841472889,0.05921272434094904,0.07131389218803635,0.12186381380698623,0.11591983824420728,0.13363923763849006,0.06688605488728326,0.13927068265743223,0.05876672492520433,0.21729172298108568,0.06492567348448845,0.14609446508989843
68,0.16810191985581743,0.1349573484476249,0.061461563770179806,0.031938070842425635,0.07391482335236575,0.00743446856730808,0.06091057407066332,0.026284539132699125,0.07170373062160197,0.17719248461899492,0.04987781210967692,0.1311794023361631,0.08505994537994237,0.13077799403630042,0.06604494981443014,0.258785987558861,0.15482704550958795,0.1279839339311359,0.08398840649687132,0.17548207776530614,0.12136998898616436,0.09644394671461913,0.12448502391351192,0.07268304760698989,0.1239035559019029,0.154179195193077,0.16153349338010803,0.1440816620234966,0.008086241297495505,0.10037141293465257,0.11878825025206226,0.09368464533440495,0.15121419839231046,0.05121604022670079,0.05600099339378437,0.05147990732175922,0.05418821237097229,0.003310160078674,0.07812331152762864,0.1208438399549866,0.12267046860130727,0.08255485803050139,0.11819041670018883,0.057355536391285565,0.08475619107602295,0.0061670422575138915,0.06957136420785903
69,0.15561890045243515,0.13727821995817194,0.12417327493050241,0.0357305892084178,0.08149805621760257,0.059405680136426574,0.07347260223122665,0.024599433040621288,0.14361718699633105,0.1029106549090022,0.056150330398958205,0.037824603364444896,0.10072110911185965,0.05670588583397963,0.043722495641393744,0.05247303870260256,0.10582273019683093,0.02992049789526937,0.14013367905094165,0.04453519242392846,0.029958984032223468,0.19001212873758064,0.10876365805223763,0.08119949810162791,0.10851249368126348,0.21294157992292295,0.019767267100534912,0.16524669554321295,0.19197709456892806,0.052923010211784804,0.11288238192161203,0.1382118275975833,0.13025791474802187,0.09460590584075658,0.1571196166022493,0.10196656705113037,0.06446750006240685,0.15465360773234688,0.15580873952951205,0.12792192672375965,0.08855120785145777,0.1413335445287253,0.087242334487327,0.07533940327257709,0.13964679547233744,0.05277681442096873,0.08827903476417609
70,0.15147040606585835,0.10936548793440987,0.04717983843366845,0.10846558584942932,0.17849835074722084,0.09547382064225025,0.06185458272523545,0.11527234243788918,0.06409334589179194,0.0816627788413903,0.1338304831668687,0.07549839977576168,0.03919774094352028,0.07651946941862808,-0.0016723310401098312,0.06424877901617461,0.13713307094561453,0.08955913730347326,0.11234331417433009,0.08037506583017912,0.11114988058419763,0.12771457732829725,0.13686448055812675,0.14598153384644166,0.027683444965976467,0.0869737378947032,0.08220811254112122,0.033247232376596304,0.026451647807459434,0.10473137238115299,0.06595865988231765,0.011509523052667855,0.1266390295880443,0.03462009299516361,0.20189189161985477,0.08337860511012574,0.11085732072937265,0.03901540684123006,0.07515357223373913,0.1116554726044593,0.08886883960816738,0.1165208139091967,0.0967034389593882,0.11443681739832416,0.09989797908842585,0.13655847931818152,0.08581363296094673
71,0.007492311799986421,0.1620790527700953,0.19144104821638533,0.07391338586189615,0.11927426275541529,0.0345273963800695,0.10295676496385209,0.0815758024862971,0.009693818033714757,0.07470424158144438,0.08564856915701143,0.08612466351695995,0.09890756107598463,0.07149902419345565,0.08826970920467168,0.09540844251116364,0.11031140373299841,0.09111702456232379,0.07823868314208333,-0.030080645230745457,0.1955293142796619,0.18699508182479857,0.060101854100778396,0.08558476521883356,0.20124619940394717,0.13057914495572312,0.08498965836740258,0.14124864697857908,-0.04607851477815874,0.10301820535202544,0.07631713088291163,0.057360035017955446,0.08914054821693591,0.0972857369284577,0.09561101957997266,0.08386642277843766,0.05833089624950834,0.16590494678655468,0.20494684932717047,0.09025706978116131,0.11099146297799005,0.07841624316255386,0.09118364975585537,0.04008371192644422,0.07885381388505497,0.06004167174269959,0.17608228882937016
72,0.07510358115445899,0.05721873500382816,0.21505378493901786,0.1276975258137147,0.04264238601428514,0.10137799103116384,0.03845097328926811,0.08313245220243971,0.10082740488580803,-0.00371435003476713,0.07603652958875927,0.11865853224744315,0.12486690251155273,0.04275187410933884,0.04251045479491187,0.12597571414370276,0.018816985803384256,0.15863502021040907,0.08488079342815341,0.07864526553820438,0.16754854988601753,0.11308266182571004,0.1178327298703975,0.0833716956612514,0.12432852587855907,0.09835371152741906,0.15538891304838776,0.07539301489243154,0.0906393109743124,0.028270242572122628,0.060807050903764114,-0.005660897449862608,0.06897633942553412,0.07364130387913721,0.023477712522057027,0.06684485661857115,0.1448741793676617,0.09377230012538751,0.13557295171327824,0.13197843767194103,0.09237563896619361,0.061729305734953964,0.0019896650076977234,0.02453125578784554,0.08264029363520053,0.05498006790333806,0.05539899980572237
73,0.060116706898464975,0.09254414205785477,0.06220839063571361,0.03905761353218636,0.08266506724361812,0.14985962232457262,0.11744858901262188,0.06148979338222482,0.0632970163115976,0.0786442405334925,0.03043647374835915,0.09232963856940805,0.046518264523760955,0.049433116479444116,0.11122092023399426,0.11915191160304162,0.015663237703177013,-0.03322683374784687,0.01708380517659876,0.09375022533368625,0.1520644395093542,0.03360738932950953,0.18752839980642896,0.06492689454391438,0.08423794523683618,0.0028610519946224624,0.10606201173865447,0.12916578069723214,-0.019687809631342295,0.02653352552387219,0.08458754393902353,0.09382473881325942,0.10987420564915511,0.14290022377733821,0.13005758755317154,-0.004741854399020232,0.09310694439164768,0.05374596002935663,0.15062310374090737,0.12962022181275232,0.09494571460688729,0.021495738048423717,0.16293390267553978,0.1055641389051122,0.03361200837643193,0.054457621998328654,0.09888361172449349
74,0.10114247115092055,0.1081801757144883,0.1574205373442646,0.08767790416226466,0.06104402086918437,-0.046048433617341934,0.09678796516082981,0.050845401900891096,0.10901469063859297,0.009095257376837751,0.12109242679424304,0.05722178158013724,0.18031305037279047,0.10018042552927796,0.08781929513121879,0.0705417686500834,0.16922981325016975,0.15028930172098626,0.06835314202288083,0.11310193643643346,0.09050739216367136,0.16068004046692536,0.11126024420195502,0.0713566609054746,0.10429174336532826,0.18698573945614785,0.2065815205131775,0.1138278479425155,0.07762243414736862,0.05669934642886987,0.17478615548972531,0.031694331408867606,0.07888861946135683,0.03912913713462,0.07705937043897414,0.06968009657679321,0.08847890436760199,0.037471131279653534,0.0758828695875553,0.09010627126582349,0.044648209933751494,0.057883709220768145,0.11065181629923164,0.004368812547917378,0.09268870381818854,0.009400951947365177,0.061444168499009376
75,0.08510775911921296,0.1386844544505073,0.11109597366018432,0.2004268880435592,0.08630463163472335,0.016716818535833844,0.06552457655923982,0.057290486212279314,0.06686256253660754,0.03381954689973717,0.12046096500328307,0.09698149355312811,0.1007699066904949,0.12920013538514208,0.1502005980569641,0.17060065276658712,0.07214938993383696,0.1131753034880591,-0.029935932522297298,0.12051793554670048,0.0989512971191887,0.2042638726448023,0.1168692002618862,0.0365097240345279,0.06822488207696516,0.10182114410319681,0.06257609019012866,0.20513231414486308,0.10079699750441447,0.016988988465127735,0.1670281590717312,0.03002595611824547,0.04050583323340525,0.06441001494786634,0.11666812453301084,0.13754094581926377,0.06884751930624561,0.11341138079598871,0.08621317129365275,0.06530415798826279,0.18402801963087498,0.05781693406105134,0.09936298352846075,0.12568309755281712,0.06779646114253102,0.06845181226790664,0.1301950923944181
76,0.07755900351787852,0.07612797782775442,0.10616946324829209,0.060149744121198445,0.0161626291275054,0.1223238344339156,0.10075602883385386,0.10182464655133665,0.0963626357110317,0.010655337027885589,0.10680623430233564,0.08556919326136685,0.032649189119602504,0.06692346236283757,0.08138408053325152,0.11921080248318149,0.05573611887898444,0.10146244230903244,0.08349585514213163,0.09042403123660275,0.055429726266386925,0.13294539518963708,0.12501133198103875,0.051920720632287885,0.17108828950524854,0.19222252858683878,0.11111342566379334,0.11694054217987737,0.10772165379240338,0.07431620507969545,0.13412290995798068,0.04312685759056978,0.015669145954169017,-0.0822036793191462,0.041307516337654004,0.05267287678697019,0.08636426271517746,0.0794479852673708,0.12051205370856997,0.1324638320780848,0.13183747967426526,0.055266860497905156,0.23113544533522282,0.1700449542957828,0.07469176435498077,0.013527226483618704,0.07829726573720369
77,0.14249402915458834,0.14142847295074643,0.08052222815923954,0.14507168146061825,0.10265318362955196,0.07677956593793572,0.0420188061438597,0.03171944475460827,0.08814463671558796,0.026509901799378954,0.08681176379677007,0.12898925371136238,0.11935849135285269,0.10145533605127527,0.052913892462021606,0.14440805670732515,0.1020382007061026,0.0748711797469757,0.11301839129217207,0.06687928334993716,0.02184706709738597,0.07297482829264283,0.14864192246825172,0.09987901508057306,0.13596996193980912,0.210845025880152,0.15374560029666598,0.11443883652713492,0.0039622337206751315,-0.0022587490084319635,0.10787816619806417,0.04200580661795554,0.10434131511804255,0.08424614594028483,0.18317458231947056,0.1347191182718497,0.10429359044672394,0.08470228923316377,0.12166165853788223,0.05513648491563974,0.1311308664417208,0.05106668141364064,0.07261638482188644,0.039128492076957455,0.09745613967373139,0.10402323666847768,0.09430271384119272
78,0.08806947246414419,0.1490183740543258,0.12874461468592702,0.06629377700746904,0.08639209747585704,0.1335250549965251,0.052186967830572126,0.06899677629788288,0.04212303027758285,0.0692391202257497,0.06963821812881753,0.12471053784889197,0.10134408037546135,0.06258612522018808,0.04558557259850987,0.05526448528054001,0.08844431712681387,0.09081609524107291,0.12165924797418626,0.05891532633489331,0.15575706938962341,0.16396192800307755,0.15283465337934696,0.09675655123479086,0.06400667227139444,0.12167274289229468,0.15764103491013706,0.033531318401702905,0.015298688189234558,0.1110790698052984,0.1166688124585164,0.24409359134278816,0.06498906630875383,0.029994788380556893,0.0785266039139055,0.0875406408136787,0.08039631842120064,0.1343267810384505,0.050388123952463816,0.14447922368339328,0.08837361484287458,0.08597155205069101,0.06647896549510594,0.06644841829889016,0.085945634735546,0.09543376228231981,0.047051835798399555
79,0.1190537283905499,0.24140115400521325,0.08095870695284076,0.08582050462103837,0.11821077879081464,0.05219209899836571,0.12313947492090767,0.06294102395432227,0.10735202459474812,0.07836912908540222,0.09542646689429872,0.010361267439501628,0.13063013144317392,0.1012812308078423,0.1508112098093531,0.12529434358154853,0.13522917621829317,0.09713965517530339,0.07532535456712264,0.07676225098528565,0.1273924649345641,0.024253383961253056,0.07557514180768175,0.08137402614202299,0.11989158394347106,0.1400621362430595,0.17374447931648243,0.08745276574204792,0.13058387702108018,0.1477492283242653,0.1794113985859284,0.11633163079974686,0.1511182942670972,0.10254432907850514,0.05085595870147227,0.08708634787558563,0.0393780736664627,0.09862217826753698,0.09759607771162353,0.14254139538644553,0.056298695630350615,0.050307289136707935,0.06806929411132885,0.09275548332292376,0.055546400843945354,0.10020478960420187,0.08263740067818276
80,0.07883066115430486,0.11162292676028655,0.06675392112664953,0.13044123242372896,0.039594381986257456,0.10622337943238229,0.007285588032342288,0.06772205956100501,0.11727136316226137,0.04764003193058906,0.16693980228624758,0.11072411364069316,0.13012171030002773,0.06583731185678605,0.03650783470162563,0.019617204932122528,0.03503725051770369,0.09771397417624088,0.16623681479708666,0.10677082544706339,0.1877904054232076,0.20069513940628697,0.06545440246565798,-0.016001464820795158,0.17646466305777783,0.2698590212534787,0.07866620694008124,0.16246369939835817,0.0642878204410569,0.09133635966352176,0.07770457160184963,0.04703975185723682,0.09086661557913311,0.045397530603926095,0.05473092283398073,0.06157691981412979,0.10964575196861027,0.16959026943678004,0.05614760565710201,0.007266307456009183,0.08030537850936659,0.053309314920820285,0.16036390933080524,0.032483919959741925,0.07442099578478095,0.10012746253291872,0.12832217608167645
81,0.04683948599602311,0.07834431159861072,0.1496717489056408,0.14198504197236173,0.046985200458609766,0.09062921301494763,0.12041526105093116,0.09490986790070205,0.07421404790778131,0.07909752632446322,0.06057982484160903,-0.018281305902980716,0.09032081057332449,0.21007535355143045,0.12258324557822169,0.1475124830914025,0.13232430737860323,0.11028123489665476,-0.018354994133392623,0.06710107805361666,0.008766293448659757,0.1968431625124752,0.11753453842566998,0.15249014045493722,0.0696820837462998,0.22931279973158183,0.15344938948973424,0.12431900648969063,-0.04878646066133183,0.1518174201682839,0.0595001024679072,0.12202783080305267,0.1304694975345361,0.08227133357433754,0.019575534393989034,0.0819839458425929,0.041511295504416235,0.025490029765957895,0.13116643256600555,0.18080130449033616,0.13427995388810518,0.13540249052643535,0.09150384006196588,0.09434829909388427,0.06292586021366416,0.18524134261590866,0.11502387502954507
82,0.10145075043233837,0.10547260035449461,0.06545944889791787,0.1163972588190651,0.08531861904535927,0.06078647386049193,0.12273027706858136,0.02274274593304676,0.023913516722213923,0.1195993795468706,0.07348174915831522,0.12653119611711047,0.06760546785836107,0.08588618547120354,0.09435701390159039,0.16471279724262614,0.07393292370281816,0.11366810895785022,0.09367136177093989,0.07974736501691944,0.12389374418990474,0.09616743663986944,0.007307915823742498,0.16154572838563216,0.1966684834571503,0.09031435972330133,0.12458915429553485,0.16105486997194107,0.08262406191557582,0.09848699025321922,0.17248397215763703,0.07969723171151089,0.05874542089227005,0.09549559294955777,0.10159544447420556,0.07955690119487124,0.07963470875050975,0.06641119380670935,0.14626366959028111,0.1727008152231511,0.06116364929078079,0.07235629741600173,0.1464680020322963,0.026964902680429354,0.0523921975948843,0.06318824145112788,0.07383357011405778
83,0.06949136149317851,0.18223019451670106,0.13825962062997224,0.0830654334005489,0.049184638864423647,0.12441723641441153,0.12354547402930756,0.04255135591998027,0.09719846259990594,0.05737585890054388,0.03914795732477513,0.12493911437953929,0.03284134618062473,0.11776092058149898,0.09740568453217678,0.07887666420754876,0.08175461887756728,0.07303968808392867,0.17307155960751186,0.042202695103670584,0.13763696890137325,0.19473702647322166,0.11231442103882593,0.10322819940157345,0.00830010048698171,0.12049104464200643,0.15595488738200494,0.11251193133587507,0.09573286038972434,0.013732888853463984,0.00909099355336494,0.10406496189469866,0.12140383016953737,0.0720756181110821,0.12383647389983303,0.03575328147312512,0.02082477967778505,0.09962079672428753,0.049487549409124997,0.12756290150725727,0.12145124857563504,0.07785903071511846,0.025324765848866043,0.04534044701391069,0.07397564797021579,0.15484131917342145,0.19261982078558434
84,0.15042831143759133,0.044329826983712496,0.022355351664290646,0.1392897513344965,0.16687558073240666,0.0781786678358843,0.07452876147065951,0.04618599599763109,0.07472387213521949,0.039889817473639275,0.13745558771889196,0.16268542679402428,0.09296935756343398,0.06736210792410983,0.1609114263319459,0.06654942957089567,0.04635195486031048,0.14399911604855242,0.08493015883952966,0.0611947326335995,0.029980883140805638,0.1303264697970904,0.0873399945577274,0.13539045780763778,0.1202376753884777,0.11620437583000427,0.14256482421820005,0.14411967817654908,0.04629203748825635,0.06014766722105519,0.1286863689293142,0.15384201610776557,0.1518117258701461,0.06228685124902681,-0.004067216332216368,0.09717586670138571,0.07992300161376809,0.04509060932889099,0.11553060396093434,0.09556660133836269,0.1644808062278554,0.05704646414616495,0.0856793735497305,0.10664921561568902,0.13753616550891049,0.08758046621423972,0.12164048974732856
85,0.11869948340728982,-0.01221426738172593,0.11888536576684676,0.08920522728359077,0.0677836354616233,0.0554569990725353,0.09430215086341692,0.038215245860476234,0.08768561241369988,0.11073522846720478,0.16449799872787224,0.07053136405223574,0.1003427255782512,0.06444083258614129,0.048048956892455565,0.18660728970620152,0.04558611581745727,0.09972006381890643,0.021446723816613167,0.004461730724387769,0.07330139654514621,0.13562399847457882,0.07154293089583182,-0.023504040463695735,0.050661947241309735,0.10689000652689688,0.07633483871210402,0.1742499394519049,0.02279829193191244,0.013075569802377191,0.09964374627910688,0.04844089495764714,0.07486662983580329,0.14378376904249193,-0.006517796871551518,0.05395008232980323,0.08812969846260005,0.09631062040232863,0.0951990925805779,0.14109594140101558,0.14471917038299953,0.10876495217167303,0.026842585002755992,0.026108398498584574,0.1524499823550948,0.11474953258184624,0.04749753289402784
86,0.04341284158310782,0.023688741929508983,0.09312455041973558,0.10934050456125764,0.07281653792954439,0.09573049736534293,0.14291649906470502,0.08937907217464601,0.13525680615515615,0.08722550751441453,0.06468914953005987,0.05752615022662827,0.12464573975454592,0.061107064339456264,0.01464334065784432,0.07608016992751611,0.09789600418159951,0.08184649290838703,0.06397688595477975,0.10397527746626302,0.13984438045867884,0.14099872945193684,0.049315403398061154,0.07375778765578343,0.10438588451047125,0.1034990544409306,0.04368913048301883,0.2168130259712086,0.11795487676982726,0.030597954371944257,0.08626586268664795,0.08497939334008615,0.1135734459778215,0.08736068810112668,0.010196445856855104,-0.006940107890988719,0.0936286746612033,0.06595630930352164,0.07277863264513913,0.12141818229248517,0.1052459712630896,0.09922116820379528,0.04597802565850134,0.09452651141627244,0.0833574874282481,0.043165238410680186,0.09483304855794883
87,0.1033892019006205,0.17281420106860515,0.15515630415779544,0.018302276388256544,0.07768484686953643,0.13719121150218014,0.1243167876202228,-0.004876684073401953,0.040693652708966944,0.09980394479573708,0.04880921295728082,0.09987813014579332,0.0992834255505215,0.033624878823605674,0.01696493989050807,0.08317159223893011,0.14602180313806068,0.04450674132652963,0.11344328940715999,0.10497008735662207,0.12484737726579713,0.15893625029431616,0.06476258107004869,0.09695231186570695,0.08486668218179916,0.18688730566567432,0.07970984960062143,0.055519385153064905,0.07905608613590505,0.030586812002918795,0.0864764223807183,0.05184270319689244,0.09653969653627913,0.08616107835830089,0.09265613655791179,0.02873665032652469,0.032190028547911975,0.09709164284694723,0.09816758312220673,0.15668220782018838,0.13974041631652828,0.13813086495885848,0.06333366191141815,0.05506451779187741,0.10010308778748282,0.14421804885839376,0.02347181342399709
88,0.0580221075297776,0.04647577832922822,0.07867454917898951,0.07831181997890362,0.04321782693755757,0.11586667120062312,0.11390007879303811,0.047762784999391704,0.07040058346418487,0.11395662626351594,0.09024930685213002,0.05594988616425376,0.13046147174378572,0.17790382129190738,0.09678174590187875,0.091059395603726,0.06351977095573123,0.045379327917112966,0.06373611685186613,0.13570394190461596,0.18164884235798498,0.1519983660079776,0.10633081090872125,0.06643960436188945,0.0640576607805765,0.1391694974607975,0.133744092886797,-0.008008253328971981,0.061963243882596566,0.017796120942886906,0.09230397131606564,0.12930484867752565,0.14050759257956225,0.056671772462983085,0.11729520732634023,0.03153518280693598,0.06885257931571383,0.0747188800029235,0.10188547708737311,0.11710500142715254,0.19986563634114782,-0.005302042692324687,0.1305431384647907,0.06713205831277101,0.10769331402149389,0.16401639966587198,0.09269844469985733
89,0.10215501090834621,0.09449519208611735,0.05355007008640302,0.04361441409767388,0.08987292655528384,0.06995765398964239,0.10191730982441251,-0.01643869184090056,0.10335926261504862,0.0430272627889462,0.09526324977342084,0.06264353249921988,0.1317244180272388,0.07879629713575742,0.14515036178696902,0.14859672784614755,0.061670680484540996,0.05484705300431739,0.10950772315818098,0.07620678676277454,0.13760581241339245,0.13934149770610346,0.0908448793389091,0.02542890760174586,0.036299878878913824,0.19322219784088918,0.11014531436931614,0.09854834344620082,0.06521706340353534,0.0997605069392693,0.10165750649721707,0.08498426077937447,0.07842363811923629,0.14870149292279541,0.01145314675523971,0.13394987440968548,0.10417419358182571,0.0032037772198555223,0.11427127557714024,0.10890033929612349,0.12498486076430042,0.08948245898107866,0.05980599256587417,0.1391277644674669,0.08178893840412248,0.08916214315032454,0.0660966155577364
