,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
253,0.24887713924019964,0.11503228550713974,0.10266900819408549,0.14107802838561193,0.1483775278408559,0.1717181490358585,0.14980940613800467,0.22696645276119454,0.1838470569193508,0.13639764378883268,0.13722281782680046,0.07458283583353653,0.10384538324649671,0.11445420043385827,0.04959572280624441,0.12302887757073828,0.17480976709360954,0.15867946176096603,0.09430708121003097,0.062099244582368186,0.06573340391349917,0.07607607361337411
254,0.19293966057815118,0.11514264275693518,0.09823115985283487,0.14633598567310158,0.08375727414713098,0.1294227881916654,0.27752551395845876,0.13815734308204283,0.15472554251715598,0.0790337201594384,0.0733189935423097,0.14172897872481985,0.131768585188116,0.08480119090704878,0.03878982980267037,0.10342375131328392,0.10286455041267603,0.15237046014188002,0.2034291833296777,0.13120393356015897,0.04457538583627981,0.029429964948367637
255,0.16146186381854608,0.07792346582302369,0.12939260568767239,0.10661609803638511,0.13809438069464489,0.07300494677862074,0.13250770574015422,0.08011834158900367,0.2308847778978401,0.13719937268047075,0.13624953595219294,0.13528743988128514,0.08177776722499257,0.0603856048613719,0.1206386204963612,0.10445465098285245,0.0964766369185166,0.1077434389935531,0.17709289882333576,0.20437563087625318,0.1792013242254935,0.14671785562913656
256,0.22798729824246114,0.10536700995081665,0.16863326998527264,0.0905245749372937,0.05508629042423833,0.20421529442597103,0.25193318181354774,0.11144225770364305,0.06196872651569518,0.13416429782419437,0.0891855678344452,0.018260220605057588,0.18317612187035862,0.15322801290686816,0.15443134283921287,0.03198937459715523,0.06502174381358439,0.12256191632997056,0.09618173670647219,0.08779478679786186,0.13878229498435382,0.14682047110479873
257,0.23785757636070418,0.014746781395093667,0.11495676305391467,0.19677832549668275,0.16558937748252728,0.17048059931037984,0.17643066604167076,0.17969691988010922,0.23283506687398625,0.09415619509528768,0.1313655498302804,0.09227186672015476,0.05032506705014332,0.1285286941786187,0.08806734049617049,0.06415193410381288,0.017155901132129926,0.14105631165451557,0.1147318651108879,0.14837581887712073,0.14208341355855955,0.11735807548244688
258,0.21474619306402826,0.07615634977008794,0.1337581666750602,0.19310612496633933,0.216102172268558,0.11920665878807025,0.1290965627745452,0.1393347433018204,0.15866167470384487,0.14896076612506456,0.07814974031054668,0.16253331271346178,0.19647620707572663,0.14297455833520176,0.10560610560733981,0.06586513596388742,0.17507643279027885,0.05500192671013445,0.14158023828203953,0.17433806736556742,0.13284416362539606,0.08064184164433152
259,0.15054995376733374,0.054576503271359635,0.1359681341586229,0.07304769554989472,0.1176946235984561,0.10149511882095964,0.15202661109123647,0.20388648807295331,0.10792168955072438,0.09674759772493768,0.14730765649584474,0.08211283676473881,0.15110587987662785,0.043243368168477105,0.04961925683099855,0.05953519468759361,0.07843877810940257,0.27580753595341756,0.1459455065361858,0.20821876355071123,0.11575107018149085,0.1528247804738893
260,0.18980469268701713,0.1139007350825646,0.15706676517035661,0.09883816349487635,0.12111008258353621,0.16074028540203483,0.13936995469504895,0.1531470702349053,0.10360016971803876,0.16987872140932575,0.10371110559145873,0.08496408429076698,0.08945363561236612,0.0181574574361672,0.10803567798717369,0.08230183497152194,0.08099592326486003,0.11990552720752605,0.10772495090825522,0.19338717858177298,0.17198127540170446,0.11598929062828638
261,0.2663886764197377,0.11474444493893843,0.1376025399409552,0.15898018523816768,0.14523640868905863,0.1689804882622759,0.14481138252774053,0.2544387753370298,0.15624135206359221,0.14379835380376424,0.18942470749846427,0.14026423171499422,0.11171968110438389,0.11388969208486395,0.1354677932453163,0.1559198571395342,0.1495331581194685,0.1680523755826691,0.14368176517976686,0.13799564874488543,0.05182016922736452,0.1378711279596827
262,0.2155146283839825,0.11017848881763077,0.09830670492533063,0.02733976901970392,0.19790711915137396,0.18023148653748175,0.18519141542822068,0.23198841289362412,0.09311141528307891,0.1586369802842965,0.07319766482621597,0.11453937676822522,0.11368479261051294,0.09295559385215263,0.07927399448983787,0.07829502617091962,0.033522286121159525,0.13394350974342506,0.15985424369541437,0.10488558632127574,0.12589623136254788,0.10087614620084628
263,0.2383896676276299,0.14219682233922729,0.07194474886833009,0.08361335374163263,0.14624913608495105,0.3155676634819332,0.14965508581702922,0.17858905765336308,0.14210912839262518,0.061188011907464146,0.1265036574538314,0.1137717678425198,0.1909225902034801,0.08333515851095119,0.13399951636477647,0.020371771759603103,0.11648280316058962,0.21353613332044616,0.12561090059942304,0.17967361287134295,0.112314710084371,0.12678727178807928
264,0.15158683119244973,0.050826937343243374,0.09972052728421947,0.16313567794639752,0.18688501343961728,0.1746457722020846,0.09845597992284368,0.235834977128069,0.23570479022340207,0.11369595384613014,0.18946721789342708,0.11121828763676352,0.12854083029482677,0.12602806266207042,0.06101262627304005,0.03808795177203635,0.06107818132841929,0.18608552499530862,0.19431031781662167,0.11322406204666295,0.06678341859324677,0.0797937436221023
265,0.2260823917839949,0.13821890072556184,0.14842537812354661,0.11748963225756232,0.10978259323385285,0.1474194069331727,0.14556606178521744,0.18625804384818043,0.12477423722641612,0.07631545842142051,0.15423359397843353,0.1385671022362636,0.12006108035883072,0.0583398453699826,0.05860398654315078,0.16109135075566708,0.1629531559397728,0.10831330730557594,0.07718370458637787,0.21021538970782855,0.0997893420018993,0.10461224100375048
266,0.11971539093668299,0.07622540097212933,0.1384289913521269,0.09143478287028767,0.21732288073188724,0.08613280877059809,0.21055677995245214,0.1750877443271612,0.13475088208227173,0.06185785938486203,0.14645823986822878,0.12914481653786875,0.17389416815299266,0.1667065053578509,0.03434342719525185,0.11593606606711189,0.08879879256109408,0.1590764868887454,0.16396982291279003,0.09476171829329087,0.06478462604826407,0.11470358267027514
267,0.28784800892532764,0.16039168064468334,0.08823813167665027,0.18486921660284103,0.16869830424926077,0.1425667633688184,0.1320426771989353,0.09772168591369865,0.2346663679259733,0.11426944241042246,0.1744843942312703,0.10447493759418618,0.08281483991396495,0.08611147183149609,0.075255463092173,0.11380225565983311,0.13565822786472212,0.08465848821860149,0.19122346145145167,0.1334568373138277,0.033514303158176696,0.1484960044618234
268,0.18356177660520737,0.036231834019128405,0.08137852634479714,0.11962766328037708,0.18572534245872538,0.17760659005287072,0.16028790927661277,0.21427175678568494,0.16405098399903437,0.13385256636176293,0.12402126102224215,0.06518796863004687,0.09618902936021563,0.14298275799258237,0.09708252166634791,0.14231540726506456,0.12355996684140341,0.09550104809457782,0.0806143704851127,0.16114539163575411,0.03505318081156217,0.09840031794101019
269,0.21104341875116803,0.04567730729467393,0.10628470045381573,0.05188383263024758,0.08165103591255367,0.17949973926080157,0.23334556456942926,0.16638367774316715,0.07444126316866073,0.017603204558207165,0.09330844134486783,0.21385506340767427,0.09681019669129838,0.1272748728795022,0.06072451274132125,0.10492725791697564,0.10254666966567667,0.12504611181310507,0.2519530338594965,0.12456914544201941,0.04612890532519642,0.12974761443190994
270,0.22234277772376518,0.09795992522062691,0.14017163008412767,0.08183951958200136,0.11304957305091652,0.17843616989816016,0.15920719222981702,0.19251897710214672,0.17453454436583146,0.1297798777861261,0.0952083240936717,0.16106999866070842,0.19589464730339445,0.0853256809783658,0.15257108450524806,0.104872762347037,0.18991255501659998,0.1262211660340031,0.0831720567456367,0.17350077920974485,0.05192624621852526,0.15551703498786082
271,0.1370830758893584,0.022476213172175057,0.04075757772485542,0.14668478352380265,0.16787821796276947,0.11357480805837027,0.16247386904370967,0.15592911240007465,0.1409344836116485,0.10099305396447045,0.14663155803167502,0.0806560479389114,0.11336976540891186,0.1258852344837894,0.10021533256899866,0.09860529877959125,0.1537849904366506,0.0959575965108177,0.11033926675046944,0.17406663944250098,0.08886108042943912,0.16909763163814762
272,0.24485949749165792,0.1159017965580592,0.10807869346359789,0.14834206790394464,0.10377675416485425,0.1600058905455828,0.061752581454718805,0.14501265156359805,0.12193909557318355,0.12610399237443742,0.13512397135415485,0.054971167757503325,0.07405114387218031,0.15769588140330157,0.1470702155402881,0.10743970885458119,0.035785183978889176,0.10168680423497815,0.17958450140292445,0.09549560270366171,0.10093466041563909,0.15768996100965652
273,0.2603792529357279,0.11991035501319207,0.05499081786946817,0.14298676525732104,0.21635730146296053,0.19379359969903137,0.19911741233061808,0.27934904122511645,0.14448661685907502,0.13024748425019636,0.10475538064084104,0.13813641720969588,0.12283491112797183,0.08059153293501232,0.16511181510763343,0.06878517729095747,0.07585085436830015,0.18242895999282688,0.09729722001075553,0.10760742220620834,0.05585191324988714,0.12318004121422604
274,0.19903255851323545,-0.019585032857850255,0.11610159051082575,0.1390457591786185,0.16478308453660004,0.1989920433234656,0.15203016733872834,0.16776231252392662,0.08273815299836446,0.2069220967654923,0.19793982879139663,0.10580704926942769,0.17655506391481815,0.17906980793326402,0.1309719030208901,0.0795673814638284,0.09782192504481703,0.1354353017861157,0.1362382010901535,0.08487121645663775,0.10242314328474282,0.05235446952508079
275,0.15931596335625797,0.016222448511296356,0.08288686747017547,0.09445711657185318,0.1270561712305022,0.22147501595696734,0.12794684480859378,0.10273210950832974,0.09391448972670928,0.10523494289601541,0.10169176165463338,0.12546986751297076,0.15174193487531373,0.14122611003754865,0.1085807475252399,0.09898008771035839,0.06532298603969032,0.19220216113634894,0.1355235580684689,0.023890974314040657,0.09456442936348096,0.07195639241559043
276,0.27501007125338195,0.0240106821423269,0.1478054527758598,0.13039671591658158,0.09160642915405016,0.1208090665508508,0.17377736015492626,0.25519287831393883,0.0862757100708655,0.08161225094223501,0.18927832288917798,0.10474532017107645,0.14563722658941156,0.04264449601136335,0.13415503015684363,0.10687602158270593,0.11844109319206869,0.17150321210776723,0.1847605547868467,0.16143042014418496,0.18611579901498507,0.05776687545148955
277,0.24244274448277145,0.05239070263905723,0.10380644274685386,0.06017098880795494,0.010628769637097413,0.08215739025845119,0.18698049018299953,0.18093837973156826,0.13005351306878807,0.1418410015544285,0.10744986172288899,0.07581323614836603,0.14623777711868446,0.15678669809463922,0.07758660016156767,0.09163226892598968,0.0810474061313143,0.10660593548660696,0.133370290956885,0.12379130713530435,0.07742611871164613,0.11437781913908311
278,0.1379337539284112,0.11112853899199643,0.12156456952109584,0.12003491498687713,0.2724223509893197,0.07649357278441805,0.21610230549006104,0.21369456152765978,0.19549416891547433,0.09109330479975908,0.1854396816766766,0.11656359244115493,0.1173449531390049,0.20166001932660965,0.18605866018919678,0.07260668331898185,0.09957452077319713,0.15267484057810535,0.27252707520338765,0.12439750323194228,0.06470234725315975,0.13677615377430938
279,0.18381146184056035,-0.030857422990006267,0.10823378951721845,0.15498572761779922,0.17585529927791096,0.1884568108770738,0.15644029000685042,0.12247254229788998,0.19031342734969506,0.1571890314024296,0.12243453036139777,0.09791000154853667,0.07685726167183758,-0.03586962879038892,0.10833171727276653,0.11609017656956057,0.1327488415917029,0.1475043020402741,0.09337212737734912,0.027606665734795532,0.164637749002188,0.17728948000766992
280,0.22878162535726315,0.13680446598640061,0.07897569863538811,0.12353046090040153,0.1402795569947485,0.19960611616828242,0.14477702144620008,0.192504286460617,0.14206769858111204,0.07233977796586749,0.17729126403662065,0.1291638488777079,0.10674461242411977,0.07257597017100385,0.1573442743376152,0.09847647304322814,0.1168735203953193,0.14052430206943825,0.12772506970596567,0.14028438248313302,0.10486234365230503,0.07573741787579064
281,0.21234014018962616,0.0950450106360035,0.057314853545360846,0.021242798783048227,0.18766448887186885,0.1312711914782165,0.13597237680080324,0.1697553944594992,0.09721076083086866,0.15683733693673627,0.10329541034432299,0.06472775915106932,0.12255474951889002,0.06276335792372191,0.07671664238098845,0.045930537950758264,0.12853632546609875,0.11793861243316096,0.12628352369174747,0.1333395100857646,0.057883705438555234,0.0671272895185886
282,0.09924656306191972,-0.005412879144873078,0.1066130647373872,0.07091215144183712,0.09704966032653252,0.13262150547322676,0.12887975742458646,0.15284496874844342,0.15208577801696657,0.10982227669420432,0.23159945930755857,0.07406890470904907,0.15016642367861044,0.20703489648667073,0.1189622792967057,0.08576789706951092,0.13792642413167266,0.12767980780870733,0.0760820279348348,0.08942236156784955,0.1470922301282223,0.1668271247966757
283,0.12773084058528686,0.11173218850678031,0.10564523423036822,0.22659588691249685,0.17956292938717092,0.1328074098232679,0.20121397754038245,0.1162999508809315,0.19567412098795053,0.13430404270766758,0.17983921055086322,0.015028191503398661,0.17374843324619113,0.10414883415967242,0.14506768005615592,0.0846639328165647,0.09909499625469691,0.17848757381589067,0.13059719373184883,0.04008750707473918,0.1309038703315933,0.1252847755333763
284,0.21385078552490602,0.1430726224187341,0.12733659361315655,0.16297867737967886,0.11924790805628338,0.17801581932254584,0.15135084501963483,0.20462912323784474,0.13566633003954695,0.10588345787047244,0.1099648278149394,0.1223967817788227,0.1077178542778942,0.09727369338195198,0.08139221781203061,0.07766605332558839,0.07266830903732176,0.1980990699281686,0.0773109687181988,0.17753592282056116,0.14520039068659313,0.06203894352523459
285,0.16887648896289867,0.0522240666467302,0.07925729741089131,0.007649533411012285,0.13557230975457354,0.20434299919286783,0.0439297121214961,0.2065258183074181,0.15780293881158006,0.03063549294601544,0.13528789084525292,0.0764627980339269,0.14847484590401028,0.1135305728743653,0.07621653821342948,0.02678829030872998,0.11080815477511274,0.08018049910219625,0.08204601201002343,0.1549646463245541,0.06634451322098305,0.13470113040416185
286,0.18797022325728927,0.0999257734309716,0.14508879048713,0.14221318507415562,0.14053050960785107,0.1785311274186366,0.2554018420390954,0.12308425874706237,0.2504555377747755,0.1269545076856229,0.14696151938089758,0.08350747531813545,0.06116918184368643,-0.0003787770768408274,0.1832520499678312,0.04979963487966153,0.06102350915391861,0.16106423117716237,0.16361252918254257,0.1585962107868264,0.09904914849394043,0.11180294028023556
287,0.1969853128651826,0.10972797176399116,0.09050977749599741,0.12203910333471106,0.27514719380641467,0.13295314298446662,0.23767497319097358,0.23526161182571,0.12773756967432318,0.0916159315804684,0.05609493184426728,0.12522986387909782,0.27369379265313293,0.13254164749214675,0.09941850308640472,0.12081941283199675,0.08053081656378397,0.07844900012476998,0.1899255170629515,0.17968320797090392,0.07947041020744117,0.1358454546434718
288,0.2320042570618614,0.1093516346951822,0.13523387794581396,0.1451240384217952,0.14039825548928309,0.1832552245882882,0.1689829878803002,0.17294948064927365,0.20043635564465798,0.13964429696891878,0.16821490486555501,0.06410993993390109,0.05909721267943002,0.08795968985891235,0.08465185461854084,0.10169654104014557,0.13573192432423856,0.11069840561103918,0.14856142142402526,0.16155679665365072,0.16631773784960077,0.176879785405578
289,0.1803966823409868,0.14289039750582458,0.1362901786557131,0.13020676553678617,0.1034893135401775,0.21802701910557762,0.1850437507446475,0.26449261819392383,0.1125109117407066,0.1878351858156351,0.032786946302563146,0.11119885609407892,0.06992745143296804,0.12449981947530202,0.10553957619108278,0.1180649078802521,0.13714686707002058,0.10617465312457157,0.1701850368223924,0.12155007114249272,0.1189765057433952,0.08882191157563817
290,0.15391343733368892,0.03340470299113729,0.08839764078933075,0.02124799727961596,0.19636901141189708,0.06111819738008036,0.1332581388346663,0.1803369330440449,0.1578995529668276,0.15739356016760428,0.14366667413548298,0.04885779993286286,0.09251880083660076,0.0888445653299446,0.04787248607158381,0.09120350388555465,0.07209224480304988,0.08977145182667846,0.160661427740791,0.15089621623630947,0.13254454594769322,-0.012654876239684199
291,0.2645836182174063,0.08425889325916737,0.10980762079223509,0.09581006954756355,0.09790439023768377,0.12296503596868559,0.21380337921131568,0.07647512173969605,0.14125234280609564,0.0511858262309746,0.076725805727293,0.07879124946762502,0.245343522548131,0.13583150673286773,0.11092671504225253,0.052624875904615266,0.21529387292871252,0.13268333687823866,0.146428798516019,0.14614800607425457,0.04986814291866652,0.1672279499968501
292,0.1148225571626578,0.03496190888305012,0.049829922777943014,0.1988124277104267,0.22757726189815128,0.14036946068796838,0.25445427756158934,0.08478604032357262,0.10985154775738358,0.16781861306573878,0.1271081599981281,0.09058327352085287,0.090721352022973,0.1257532920142387,0.1505402808699239,0.09949667827018333,0.14043589159478595,0.149582316966505,0.1803623768739424,0.23089432813153,0.04834844585474936,0.1960696968906049
293,0.1791129762531212,0.1244036831114816,0.07039059459988299,0.07942408810972357,0.0850217322716128,0.13391638401966433,0.19783386050163207,0.17507732830683106,0.07849152967522116,0.07926550065936266,0.09023290956277098,0.1393411405504038,0.1684701895269662,0.14182636621078296,0.12433986023478055,0.11553539850811423,0.1078745855667294,0.028441821926121602,0.11523077319358599,0.132756134808914,0.147781921114626,0.1365784423880648
294,0.14408220019108628,0.07755812316888926,0.12491150737296146,0.08069912851676304,0.15842655623907545,0.230517605637135,0.20172588531144273,0.02258904626617634,0.09128699228522351,0.05787228557252695,0.09566866587416827,0.09968932642138988,0.05632882189124937,0.08045132198033354,0.05192581273626473,0.060185061314041166,0.15002386696986705,0.08582887608749977,0.15025652379025847,0.094718796302724,0.1333134496786695,0.1321084298048358
295,0.19481409116658444,0.11766992265579175,0.13243468044055617,0.19967145452233115,0.08946166133472307,0.13868767296873782,0.10909193902233272,0.15613901402273253,0.1705109518804462,0.023144179700342587,0.1009426010354103,0.09666633929551698,0.07772963826347747,0.1353097546916369,0.09000596013360657,0.05149428401951608,0.12935014643379908,0.105352784425458,0.10349698281426084,0.14220718942345223,0.12738099208692566,0.16420542268319266
296,0.2173813842090929,0.12473012063527385,0.1734322229224309,0.14227810137341984,0.132140727564589,0.17152493275862188,0.07598728735982174,0.09735994153386951,0.2100348045881047,-0.017359387940333128,0.13045286821931282,0.09105432234680294,0.11843388309197878,0.08202624777911498,0.1671299272116632,0.05695083985801528,0.13107732861695107,0.15646793937717,0.08030932699937644,0.15406336418649189,0.10729763424705596,0.20732619362461466
297,0.1343367419890836,0.05021989016802403,0.08296518365399547,0.07819989169861326,0.12728735169724267,0.10167651666445023,0.13319469995079095,0.11305005017561214,0.11267029732839177,0.1205077645809643,0.13247833079760662,0.10282732711496641,0.12512025369945473,0.15310044216894536,0.04234555857142689,0.14822308757215277,0.058745836697531736,0.1937746149481879,0.14328884031561231,0.11995052120032963,0.07873706989226353,0.07919771223788051
298,0.11305247317435582,0.10353905181158951,0.09899450873742476,0.08141493779037233,0.17444188158467347,0.06494387202520006,0.1903483874267339,0.09920741078246416,0.14119053380669108,0.21608976612686817,0.13829134448018535,0.1654601047102331,0.12945268456192072,0.13952274207112128,0.10926257229355861,0.023589518057337555,0.08686343518233126,0.11384987977472753,0.15290873950930758,0.15235068455682538,0.07409334916860233,0.17768747671570775
299,0.16926434221658607,0.09664466005834803,0.09355388312795065,0.157093189673747,0.3334937968111505,0.20256204302099567,0.1718887234008449,0.18702443914071715,0.1405646361959658,0.11917836441344072,0.09820158977285942,0.08414974193685044,0.09918265712554379,0.1169580403333845,0.12745432022864747,-0.03853097437605135,0.08713167123908254,0.20727974675556815,0.1881109129761422,0.0982807770983446,0.046582486855720064,0.15418448934973247
300,0.24436006527637297,0.06007460140343096,0.09423552193283778,0.1206822330731932,0.13302916715838042,0.15992060967918223,0.09846724010854295,0.09074517296032658,0.1428916314938262,0.0801211089033359,0.13795299424150512,0.14767677643615845,0.20664050218085867,0.11274283955659264,0.17711895027353627,0.0479215634654111,0.15547367079821964,0.12151802590820922,0.14810560224410124,0.16805418144456882,0.14645093337971682,0.03778542161774168
301,0.17921146796131177,0.0438134515760585,0.0910784903625253,0.07172683091939158,0.2837663079506192,0.19512802210633398,0.1280485763847909,0.1669888089680044,0.046686446471300824,0.11376074825407069,0.09082011554499224,0.14257186730056332,0.16717009282891923,0.20018201110178477,0.17452244225329913,0.008222880799641286,0.01791929358358609,0.12071014552944447,0.11635135410825402,0.13146653944435713,0.07899965232326754,0.03587323491336841
302,0.17676385418211787,0.06808603941859732,0.1586201199429407,0.08099409191171121,0.178143941229183,0.2580999809161046,0.18808356650846794,0.0751994137875624,0.030861927150331925,0.09175104777715799,0.1341963364756522,0.1737757979439237,0.18281449691225923,0.13035775375381664,0.03207372910154486,0.09085394424393156,0.08414228731270178,0.1671112320046041,0.09888833577552715,0.14954347668076803,0.05979227785094358,0.15813456506963597
303,0.25780228804116023,0.04353198493394792,0.07503314733080226,0.08508323306015932,0.25780483252797287,0.13667614028412367,0.21861036504776318,0.18114653844011638,0.14855617091179518,0.12441063448579114,0.1738107791317002,0.07870335983018699,0.18113896726175244,0.07013697158964503,0.21315356340656647,0.07225995408675567,0.09413941417941452,0.2266829163538174,0.11176310297067059,0.2460380159173216,0.033778435521018814,0.1035709820045388
304,0.2474865540390551,0.07260482344170079,0.13975275064024503,0.02950916531694684,0.3112477802187055,0.11565778207511819,0.1338680667324573,0.15929449408512783,0.20284342170338784,0.11852634534340079,0.1249646965480623,0.08534369418277592,0.11723292655243965,0.13933285403657503,0.07364005028191373,0.13101719508915902,0.05187864698962472,0.1376146141893678,0.1664571004487697,0.16971766073678574,0.16582491212555797,0.28201175809055457
305,0.16519379114107138,0.03752422353736551,0.12569144666749293,0.1536516191812219,0.17095256270469103,0.19350724398808472,0.15083919917134628,0.17432661863661672,0.18187995721380187,0.04800629018944286,0.23700602624258219,0.11591473108199975,0.13034548203201932,0.08324900801203194,0.12815004905202695,0.09998504684574587,0.12395081559754613,0.0932704457546384,0.20957052813804747,0.12035580718079236,0.10658714177085482,0.1876543350149498
306,0.2589434071582156,0.09669558240383884,0.12940034380307672,0.14425872970387796,0.15584768108103156,0.20890895463622733,0.10302269442168191,0.1632775973940064,0.11695641023477617,0.1731690309143782,0.20740784584895022,0.042304006421890805,0.1573102934060867,0.10575732600525674,0.11718965984920883,0.0906817374926052,0.09930579000184732,0.1426037969382462,0.13625151632225227,0.08188825009775884,0.060757291001596825,0.13945524122035258
307,0.18884463397307008,-0.029254364180449577,0.08706260452999491,0.07722248340835029,0.2207059569335408,0.08719600326606457,0.2211823679158893,0.19469742036897594,0.16789329353760926,0.08889937003644445,0.11093094951593511,0.15305242519824847,0.08090501583606007,0.09534322953475327,0.12854159611447308,0.0873412330132895,0.04066883516687144,0.18850962905039262,0.20524200528028103,0.09899593394920947,0.0983480215880282,0.1629424906803262
308,0.22274154026099677,0.05850990419038319,0.045678697740109665,0.1524818035343618,0.1311015812771835,0.1477137255383245,0.10240901162342649,0.13562993071167834,0.10367129434590656,0.23508044600233155,0.18173953744438484,0.10635721803320101,0.05342663652828866,0.10196744299614341,0.08046005454637517,0.06672100536629451,0.0931476158366596,0.11053764163051176,0.17494970532082554,0.10883787812994826,0.16459155758103414,0.19159615709310526
309,0.12588695752649628,0.08528092347374994,0.13132660390766634,0.11989041005792826,0.10710884918928724,0.1485327939313629,0.18642489006134097,0.24521955887156435,0.17873762335599516,0.19155234406388458,0.10715318021663918,0.21587339309736675,0.08697979056684986,0.12555672283701147,0.16547764001210044,0.14695609854040453,0.1224657027162792,0.13566916418657973,0.09055839275741517,0.13790528026297946,0.15813314690322844,0.111066449915313
310,0.12056347343962052,0.04984620508460613,0.12247098763920751,0.06970721666448813,0.1727320184376904,0.13420774254711232,0.22538335501963477,0.16143013921514013,0.15227637589585277,0.10104517664939079,0.09867177469378384,0.16121557506096218,0.09975821400443557,0.028622077484122523,0.12713854142157824,0.11575835665026037,0.08967499019623305,0.16393967690058503,0.1978078183054902,0.13780545817175952,0.13620778909827422,0.19138505925193192
311,0.172858232907638,0.11985101163062047,0.13894281565712382,0.07197650270665491,0.18804021119696615,0.22211672984259326,0.12304527319581071,0.22537861976641752,0.10722120859051325,0.14199094333550968,0.13881189611038125,0.12357049939750502,0.09000937450496473,0.1051987337839207,0.1381109547473844,0.06664299718532013,0.0059865484578955535,0.1176495959851378,0.20830649917835967,0.08896096549204674,0.20341731258982668,0.08850847360485144
312,0.278304412643936,0.061522474499667454,0.04199583171656298,0.12295516574016833,0.09804230840480568,0.10539684175779339,0.16987516145643347,0.02928678206065316,0.20635931769670893,0.12757000970258534,0.045494140671781494,0.15801059221851899,0.09294655191283697,0.07505168211094822,0.08494576100253155,0.054397705051316046,0.055714574608910106,0.12455934668943351,0.19432725575531853,0.15436743036878872,0.07863884613052925,0.11423219791692914
313,0.16866011918199023,0.10177039106346009,0.14575269842853775,0.1259873767776475,0.22451004404506109,0.058213538866118644,0.13756484770041214,0.15009947987100536,0.195710386266901,0.1301495722364908,0.09146357498230158,0.09723375328975876,0.13416675163427724,0.124923924001286,0.05517029940955498,0.058561871472781156,0.14616671224278913,0.1595880239443466,0.09067080568324178,0.16995625570254902,0.10102460323297568,0.1260122092857329
314,0.27579994011287967,0.13024740953380162,0.12871803200142246,0.02659418269833913,0.11825014689310248,0.1843305576500573,0.13318608459618744,0.172472840316891,0.15492179117786842,0.09397522941425995,0.09516434437656995,0.0645064522585607,0.18256261999827803,0.04566958833579389,0.08909758160328307,0.043637526928327786,0.14639415853471602,0.17860966653280963,0.168588292569515,0.12738171872331502,0.03304297346880675,0.14460030547893282
315,0.10471764723418597,0.07525821697087039,0.04373489573976151,0.07277803886513622,0.16164084481214588,0.14699099566595766,0.15620656912293596,0.24879673319603707,0.09867737180518667,0.0641329040476188,0.2285555805360717,0.07778543460193832,0.16433247460629444,0.12173542427638602,0.08899528405942154,0.11523198795934571,0.09359584822595808,0.1960830248196894,0.09152502971675648,0.17655611147210157,0.15326718401308956,0.12595819951386822
316,0.18585509829987015,0.08941892262907696,0.13266303471839988,0.14070971950779565,0.14679359263251207,0.24494319509293058,0.22159126389397568,0.12197476889947746,0.17008866210443607,0.066454368231273,0.18924605981382833,0.13164978309298267,0.1634169818610754,0.09167654440157157,0.14084430399565676,0.05879220653390149,0.16606729930252404,0.16108587761576004,0.17413762418088083,0.13358018606060437,0.03333736734142214,0.18095159940706487
317,0.16142454055403654,0.10303644227547766,0.09909381207364237,0.07653887549602052,0.15670410250397054,0.255867099089741,0.12255961322000523,0.08217088231036031,0.14644116184398673,0.12335527532715075,0.09281308365366488,0.12635810952127138,0.15200036014687487,0.044888006809417305,0.08948833844328878,0.07168126137254692,0.03729137217809545,0.06369252956926408,0.16030458966108893,0.18379694521867798,-0.026786006623713332,0.20314123704897014
318,0.20186449899782308,0.04662995822788153,0.04835851407349319,0.06769375569750379,0.11367137482660021,0.11158424429247077,0.14658764636179564,0.07216424172576234,0.2291340143013558,0.04236019977143579,0.15894349249815917,0.136048560106555,0.16029366758353733,0.17622014834602764,0.06613001199392325,0.16155884523902012,0.1819077271931525,0.1453434232123726,0.061670288260527215,0.05422079045791508,0.09121570264409323,0.1503642085334367
319,0.11901691746931457,0.05770780956440038,0.0901635086534246,0.1352132609758352,0.13444221192298458,0.23651494305580728,0.09780929128643445,0.14370897552109646,0.1363652069898296,0.09919181454079286,0.11848749657842157,0.08214722848621975,0.13927428362010752,0.10145855201708175,0.09859127575360548,0.10469133087856118,0.10652240201625814,0.10983469575807853,0.17658644697698883,0.194234669147557,0.14330839891215583,0.07652668719846471
320,0.2185399950598605,0.0656010038562818,0.022757313163685195,0.1060738587633449,0.08194290063364891,0.1720629980242336,0.18031087099907725,0.08652267000805165,0.12986285469675315,0.21722139138526622,0.08671872719950628,0.1052253902372496,0.09919820467359887,0.09050005794963323,0.19430047559338529,0.07627025018548521,0.09844881074464779,0.14771219002951233,0.07327333439507876,0.1574920413514767,0.10806983422546305,-0.00011522343952595146
