,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
302,0.08037515386645057,0.19400269745573015,0.4009196263442592,0.1450578138543023,0.05783586550345613,0.07308902537736356,0.11778504555888114,0.23504037671714853,0.06834266412754832,0.19577382740579774,0.11531557489022827,0.12177493045704078,0.1057151157775742,0.08493908857185516,0.18126370522041482,0.2051971269487381,0.19028051461919485,0.14292658079323475,0.13377274242659482,0.11632364045570702,0.09540335905906684,0.15929102562852213,0.1767838521300568,0.0762622596477774,0.07931924686082137,0.1268625389974216,0.3391767102595401,0.44361202599206534
303,0.057134711280053055,0.11348990284647799,0.49579118801781064,0.19086317809478845,0.18725778058037235,0.10980205811881467,0.10601241740480849,0.12225825463221966,0.08332181107871245,0.14733719920053476,0.1329840013742951,0.06955184992612967,0.19825201706316162,0.05903885997418771,0.14282390229303188,0.07722035247751861,0.09748880970772644,0.1063085493242325,0.05716692330061609,0.10561569877705508,0.08151329191854507,0.11562400046467369,0.11747697011385527,0.07914881867964463,0.14070717641009753,0.02196353324305189,0.33581539161483287,0.4289992225642616
304,0.08611161985535772,0.050060221357325706,0.5221200343512475,0.10337170077026965,0.09796084093664433,0.1703184403233585,0.11366535751962735,0.08552069808846574,0.15220114340931845,0.16205992933397043,0.009755470453043,0.0484067462439276,0.10554038542356205,0.11198100984266891,0.003531137127198807,0.11035112681967613,0.1233894265694319,0.10709876702894743,0.15420773383834704,0.16109262215223732,0.07058475981210699,0.15685995070898182,0.13946926625780473,0.012616430194055525,0.2128782110575153,0.07185425915976389,0.3802459363091649,0.5336920657445431
305,0.04505520732433719,0.15530104855901564,0.3812620196265799,0.12993995542386177,0.09406161524321104,0.10710829252933368,-0.018323429632327692,0.20019390800480388,0.05113329680762948,0.1255813071285097,0.13125768272292282,0.1754251808779817,0.09173733363053381,0.1871903813996937,0.10174170244815241,0.142174352522562,0.14715142364232028,0.17737506092204713,0.1316227068812071,0.13839672097565506,0.1046485384566578,0.19156010045836244,0.1407277687515409,0.04453648824192478,0.07031789087852665,0.13337283110693177,0.36276454548270426,0.45989815764597153
306,0.15241977289927497,0.07377335027506383,0.4407778394197926,0.18846794454528648,0.12474846761043239,0.183909259672122,0.06634747901024768,0.1375564390722349,0.12576023984831616,0.222771044298755,0.23744373171971778,0.1883761355545825,0.16310735226779732,0.1750999862916845,0.03247794778200397,0.159124514498209,0.17943916548089014,0.14828959743827233,0.14933003332767447,0.11107957122216322,0.1269613604167177,0.026768060312712005,0.11403018966090046,0.12000986011806758,0.09730811029950137,0.1473409196955011,0.41188447634491576,0.45920606529347546
307,0.05326857821390544,0.15122331547934217,0.3888569719621306,0.108166015834178,0.09048047144896583,0.13569053764617173,0.14478847156147978,0.1753451950095163,0.04988796581342995,0.12941792542145147,0.16882840380657854,0.12099869193347833,0.18844598456827963,0.13663624176933173,0.06578449296771832,0.06913335124892618,0.16493189895347568,0.08312030080870321,0.28715777777803025,0.13390616226646798,0.1620650833355816,0.14274502439802508,0.13421163928601862,0.13315609291127525,0.08075936428520464,0.1430872944870469,0.3716320492396012,0.2916111825177866
308,0.13186587660698493,0.09214601025331642,0.4617536805244029,0.2109700218375259,0.027950144723225122,0.026004258061010383,0.06432766337121686,0.15524332346844613,-0.018894335838521403,0.08720195516271272,0.15692705096253243,0.16628733509118265,0.13914166736469155,0.10355848956626869,0.08198009002475165,0.18663937741736927,0.13456018934508865,0.14933664298473318,0.14501836603690688,0.08440238213215163,0.1003395203961479,0.14754210436592297,0.06843586887268537,0.17206583777759404,0.15553391064358885,0.06544351035781455,0.4185229960772778,0.41215570818097264
309,0.09091696489353583,0.1948731877241058,0.4019606060232831,0.06352544784623686,0.05210906284677489,0.10754754565439774,0.08293754206741284,0.059289295591656896,0.10177451038327255,0.11938439663064836,0.12943314033346923,0.27192723516180656,0.12773368162689266,0.14607936103092692,0.18033521769312977,0.1277860209057159,0.22952342213455787,0.17551050590074418,0.15396169732704099,0.2209449893556176,0.10823002522218585,0.164480812131429,0.10333166970469222,0.06660168575217208,0.08211530491521735,0.014208034166513894,0.4436586303448511,0.3973650769647586
310,0.1182120681757131,0.09666044552671749,0.41518213907447366,0.06063971476605712,0.0761767295461393,0.12983596929164895,0.066135932279161,0.1645742043472698,0.11787183036148102,0.1168052358985107,0.2461344874419689,0.11343441983046221,0.037467406623113944,0.14849227838788293,0.08227135629871529,0.13527874774038126,0.11894606233193915,0.11478269409925664,0.10227950210424348,0.21707314015865528,0.15665272145174786,0.18646821595630078,0.26268847009990665,0.11068965607418536,0.0975645115207675,0.12547630586856737,0.4720536171657756,0.4035867670393676
311,0.10596241898052511,0.15960392639450868,0.37762765041879814,0.18861605641341345,-0.023055099994419202,0.04950224826565921,0.02259672029642231,0.10373232933430414,0.15313902229083684,0.06906120215537419,0.08663076856701557,0.15411685580479903,0.10020345396152143,0.06726249071015239,0.17236402083315963,0.12028429519604283,0.17401089532429762,0.20817319523342045,0.161830434422348,0.18382477090631325,0.1028407470070457,0.1399118516867124,0.08492936747744122,0.1345965628147838,0.20005415628042542,0.04950305184841367,0.3850378726672449,0.4954513684600025
312,0.15734080402623732,0.08911903338975714,0.41623147152914386,0.1750701163897247,0.02790857847865776,0.14762217071480807,0.10763063384799132,0.09666962639688678,0.08471997805084085,0.18228233700479377,0.02863062275637555,0.16980200260339387,0.0823980949801158,0.19998241804136055,0.012970641619830192,0.2014295155027704,0.12258678561669578,0.13733776553672405,0.18283526057922275,0.16410983624162448,0.10994201232441818,0.28551256365988237,0.09679201927244115,0.1325859578589775,0.07752523797777389,0.10957125517078531,0.40145334337546346,0.4242142294500673
313,0.16973161404636494,0.07857094859289422,0.40932246921361487,0.12319408302976322,0.08204562530085703,0.06495407796140769,0.05638014028969017,0.19176986359335527,0.16340400607031125,0.1624935199077755,0.02184712607306934,0.21478012768667717,0.10744295085174166,0.11939707223948083,0.12210827305813264,0.06463661875588621,0.09002166164051441,0.10403238706071401,0.14978256863984216,0.17609231904495934,0.1028186664674361,0.11656915101693684,0.09334531623855231,0.14526628602811864,0.10218527356735219,0.20473562932260633,0.39936839920031103,0.41872972203032516
314,0.07091749866653115,0.13761648907837812,0.4790489326317958,0.12086586581528143,0.06495491104984463,0.08734316976627378,-0.0006457174449752507,0.045521818270016126,0.1479750254410399,0.05432088850770729,0.17948932814045068,0.060874314598733624,0.06908281608699578,0.04273166962042363,0.1419533427851256,0.04476664816539696,0.16024274016901766,0.2481908203117901,0.17599195470260207,0.18044058370955005,0.1683611927127146,0.2250345187486373,0.16554803385082562,-0.008575767078211097,0.003044499329991272,0.08768408873634731,0.33034398458914255,0.46501352950460945
315,0.05056182120161675,0.10006915937130427,0.49832884021137464,0.1544929900235014,0.07607594497646884,0.067323208085405,0.10095899607657505,0.12907214383543653,0.10371814079894753,0.17408006833638656,0.16768239721993278,0.16603190414274657,0.10096258446639289,0.0903316663121592,0.07595530717558818,0.02278937023843778,0.22812848856185325,0.2332413293139877,0.20681255108886018,0.1283476101966713,0.12528588897355838,0.1742054956672924,0.169232004710316,0.1554197545033225,0.04897390955736175,0.17348803850457664,0.4175970829360581,0.5595664273515186
316,0.034237650837604695,0.10042271593093073,0.4576494099397744,0.15612885528221868,0.12138718187693805,0.10421655320452568,0.13791658736413967,0.1564548078636102,0.10082818819582834,0.16363843491867358,0.0983774598688981,0.026133042448164574,0.06242859838781055,0.13642040587563434,0.11058211627100245,0.1223889197569651,0.1528634015770273,0.2620741462742673,0.12215854805266256,0.16997881509454268,0.11736562035007801,0.13916530892304035,0.16949369527130542,0.1773071493724089,0.03855514418629628,0.1821574631830076,0.3513891497870944,0.4253352138662411
317,0.0814624699948819,0.14378807616858555,0.4168106030424659,0.15332333072872747,0.1056572673366928,0.09961858241157602,0.10104863481984695,0.08066816938544179,0.15367343408900094,0.07202449765775783,0.1754880159044688,0.02541407176040348,0.08272551219753434,0.0352228513636718,0.1441007601498601,0.08630261347334944,0.22780032028754224,0.13322246083286646,0.11621797475272859,0.17940832969410084,0.1790128262402663,0.1793327758229066,0.0749207137590549,0.15031378842713447,0.06368224305966091,0.0912407684309307,0.36679433642146597,0.4518354171708161
318,0.11612011877857047,0.09913937347266853,0.3849173913953364,0.13545510167587643,0.1086359917322788,0.023052884821953036,0.09347018617063095,0.17686666905895768,0.1332102947089391,0.05072622436745655,0.05996010640919196,0.10174375261758617,0.028162696913909935,0.13435500909197726,0.05020593072924704,0.15063783991201782,0.16663605864406064,0.11331400808146878,0.1361109640685125,0.03487390334257495,0.091429705304695,0.225870663126141,0.13629896576546144,0.053835587774445734,0.1194794292023326,0.14410994322496648,0.2881039091525861,0.5116732091780801
319,0.1770230742602925,0.08062792960383934,0.44808607378823434,0.05070950441671118,0.07390572468396811,0.1406069312624902,0.06543155998662177,0.1730565685336999,0.12447542713830395,0.06991295310042205,0.2089448783459572,0.10038266170910108,0.03431881268510284,0.14980877448896365,0.05641746480843187,0.11332375024353114,0.05864185037597247,0.15710820851431864,0.1423329247149628,0.13038041165496395,0.11225198137121235,0.14916351980980122,0.09094282241699096,0.1005456492137927,0.06616772825793042,0.09148288047121482,0.3443499982803488,0.458151226883429
320,0.08840883160014006,0.11364624888482311,0.4659430749925289,0.13387411046491293,0.1153302388650102,0.15414119159245482,0.05638472042889685,0.18379807680200505,0.10545672455627136,0.18407060601716183,0.16954023682004496,0.14228106509765914,0.10243667438255931,0.1231395636529522,0.04281919189344465,0.07531233561756934,0.17047220108894656,0.17770773427919148,0.0973262932785965,0.1631691541317631,0.10380386797297829,0.16861690703071447,0.10113612569201302,0.05037283490973573,0.12820437868992354,0.12412061771451421,0.34347838435623607,0.36981214261678874
321,0.1221646877593006,0.09058137204949818,0.4162729869387452,0.1509019820993329,0.18091751728980046,0.12440755353085121,0.08449507803691135,0.1133859388398688,0.11363033128208831,0.10628055125642248,0.1378182639794303,0.05004102587125492,0.1256148086774232,0.13992948651804815,0.06495218320261147,0.1831562754718882,0.10404340327103684,0.22514635232549599,0.22424186634466756,0.12633230995040937,0.10966915676323018,0.10426724392609121,0.22863942433202558,0.25671621480534834,0.05199676798220769,0.16114443974408318,0.28256379965822503,0.4550995532768997
322,0.04707085959032594,0.059283534341508536,0.4937498537219296,0.10217831759489686,0.21618063581776992,0.1682274584330383,0.07198030409986093,0.1432749009946554,0.09773487410683251,0.0346248844642544,0.07991645423604016,0.002540900171565849,0.08497561890945736,0.1183328991703831,0.07072439676477647,0.09967924817523736,0.11627838708658583,0.10591054963925839,0.08672115304726818,0.08891769158940958,0.11665990275017661,0.0902840701065075,0.12693736868372918,0.10853283550110619,0.09340690339381064,0.12047994642035159,0.36704283126685716,0.3646276287910928
323,0.028060687306228477,0.0942422016471427,0.5573338089567966,0.07364462087086987,0.032943282599420975,0.08811835628397773,-0.028022394684961965,0.08720364405707633,0.07696697719367747,0.12893497441450383,0.07679141011729362,0.1461166492093508,0.10153570041249455,0.19508581710305442,0.10122877280531094,0.2072061476300068,0.15163170836271964,0.17063334139466269,0.2338876804927996,0.09111961396355117,0.08074739068570609,0.18718962598363648,0.10738457874344261,0.09655490291259688,0.09117141273408808,0.1548336424670883,0.4156000033968731,0.48060860077839745
324,0.05787658534394927,0.11974807830644175,0.4669130190481381,0.08486842592842682,0.21230453211843223,0.16797628897332625,0.1551653318986033,0.17093282067459684,0.15645085087335928,0.04871700975652965,0.0767908006192843,0.08456858086847834,0.14547302543594529,0.01115517119454068,0.07534767187361026,0.0995609351642512,0.1951896724743257,0.1938958592917041,0.22284720147345063,0.16434823925592995,0.07427720856666575,0.18740972246597606,0.13622811654905478,0.27811273756576177,0.01808910187775692,0.055737131250170345,0.43651782861557614,0.38954584211311566
325,0.06425205368293102,0.13559408215713734,0.5420192300264892,0.22210492835905585,0.07346163867467437,0.10733092673239207,0.03336821316740731,0.17065475525465093,0.06839409880742271,0.0038735677114069738,0.12132686211868733,0.083108054857222,0.08499922238954742,0.12825948521080835,0.16461170656294233,0.12882438584287437,0.1704424713568937,0.17046873063313858,0.21581428067764322,0.1114468640073917,0.11415095482230624,0.18348123335439553,0.084332976122866,0.16996634728455087,0.057925071752918965,0.1738096416060717,0.34630959542376455,0.47429273868494415
326,0.1395684994925167,0.13091113895504705,0.4771999889193262,0.16358143025054012,0.053128115850470004,0.14693724388718898,0.09371665124877393,0.15440880421607192,0.029002501943626913,0.05211671494177601,0.2174232570678932,0.0250526053014856,0.08800515463292848,0.06550625677289963,0.0948420077595895,0.09289164377900416,0.18097284627083052,0.2532821758524679,0.2582157694652152,0.146885596522629,0.07928044517696219,0.17247461571934142,0.09422782738714762,0.1355118945456855,0.11867551033391938,0.15957699307182285,0.4196224288976718,0.5159379563556605
327,0.05100689642987601,0.02364589551830983,0.486689286828191,0.20218760504469846,0.11175051966396578,0.12672424588401004,0.1569678605384287,0.1775030466793782,0.18444950151669928,0.09629239431373071,0.10775843474336388,0.0261082013792883,0.09686647031837307,0.14090944873013164,0.02887585432727857,0.06741273066568874,0.07391323260154085,0.13304611505805275,0.19758068031774229,0.1265980842509218,0.09684317894829163,0.09823902539384526,0.19809739317234423,0.06915327864166672,0.08943437538931005,0.2570869025368008,0.543987149837647,0.45463512212036594
328,0.17098525397638806,0.09145736527509174,0.39093570796956734,0.07959538270388845,0.11861260715422141,0.12515302107932227,0.07095696039267364,0.0648353348570631,0.07895925238514752,0.11979149175706083,0.19280126680350887,0.10403396295503102,0.07377659713215366,0.10332129253339532,0.16636882996789867,0.10561120466258,0.16030876793900753,0.12792061963642296,0.2093600183194368,0.14540529345354608,0.028985833004506224,0.18529858385814527,0.1438598881148756,0.05491419996388869,0.08455942755997768,0.0293952282301375,0.4195471888020471,0.39250769824529796
329,0.14607757603356425,0.09735294655164956,0.43690449218054556,0.08079325240775038,0.09622446068645611,0.11069783342643384,0.10599341431123517,0.0718925323204626,0.09958232266200695,0.07702705089691662,0.14377981858199188,0.10143353712144038,0.010661864106511987,0.1332869429656687,0.07994431973975859,0.11064624788981164,0.13288454696932495,0.10303476280863982,0.19844881354954033,0.07127337503308691,0.1941954634870853,0.08909488244845594,0.18826183567347857,0.13352475849347226,0.11057331172392558,0.136105571233648,0.33199804382278847,0.33807691901800596
330,0.13110538881093214,0.0821592620470664,0.46839762603167756,0.10866657713683908,0.14045249359937678,0.09808256016081439,0.06686121188672632,0.2192206837034157,0.11512864736325894,0.2250948160206607,0.14230571504440226,0.19993146815303078,0.03479338297850119,0.12810896824580353,0.11106989286200408,0.06086066912559285,0.19228158584401495,0.19023278288760917,0.06137547421809331,0.23891700846818476,0.13918807638069516,0.19328403366563182,0.03584257040338301,0.158444496799,0.11451890593659945,0.1482764561506736,0.41325495306446963,0.4641918195282751
331,0.13297533215968238,0.08077213538879992,0.3237464688698741,0.17519973260989175,0.20732350611022157,0.09872555827330061,0.06257505903376782,0.14234387205289445,0.07706074752295504,0.07069212097264194,0.17113254280715587,0.058902481906465166,0.11553938381288198,0.11351166980630312,0.0047636952632325955,0.16921570274043465,0.14116434109881365,0.11590504051531018,0.16343844313357245,0.1325673171999379,0.15362995862846018,0.09923598348687603,0.11591334574377354,0.10934848074196568,0.00668473157804996,0.10437555166574287,0.34055656017284025,0.3531092512941775
332,0.07421933628262788,0.08603315286165379,0.45776417698992605,0.08901707746802867,0.07391922777554098,0.050422522440078874,0.11068540358547467,0.09450103406137873,0.14576876014067155,0.1385982046728282,0.07415390806247753,0.12337521747029118,0.04728123576715121,0.09759651783354022,0.16773600283196896,0.07450691278962075,0.2872681286552939,0.06408092952115874,0.2557979611885663,0.09167132045000598,0.11887093669977979,0.13472181158888005,0.17729020764351072,0.274904601531792,0.08868473839755925,0.10654508587891605,0.3306658878193176,0.38586265283795185
333,0.11594334427139942,0.13671687182223205,0.516346383814777,0.2060090389389045,0.14882734063622163,0.10815631885749727,0.09436438240025785,0.08051483231169687,0.1419926470281955,0.016544677103935236,0.11980048219755518,0.16717809606504788,0.09191826590591522,0.03452994926700487,0.03199532220185094,0.11022565675622388,0.1856748922106454,0.14565802035993627,0.1565419310533594,0.02203072573717829,0.09851575263005453,0.18754108203752645,0.06409031659379066,0.11119849086360441,0.05886491596083817,0.09013615774597743,0.46078838896830243,0.4934151390953238
334,0.11224735908353879,0.1134159443032236,0.46127229450667767,0.05689588858519701,0.09175436457743251,0.10835768043807086,0.04031319914556678,0.20994003314257248,0.12724656657616237,0.16211340745689018,0.13487679492423002,0.11479782944237443,0.04041840113379667,0.09685514209442225,0.126824470126036,0.0400116816459935,0.13025298910516994,0.1494116034464208,0.15279481525703742,0.17026103300106257,0.1457611236679176,0.20316600098760437,0.16586537138943622,0.10498113022922173,0.0910397076083242,0.12251975574423274,0.44104324930421784,0.4256085658860092
335,0.13227425744430546,0.09934662945490118,0.5322154526212293,0.14880059635500778,0.10592444276980129,0.053808661383957936,0.05510649571386829,0.20940153832317387,0.04289525295552097,0.05510782250013939,0.13356871435721687,0.06199608942756559,0.21396520025206534,0.1737268733680576,0.20982306565530326,0.07726134589697303,0.15490562010441475,0.1434626873308111,0.18694609306159418,0.1218956256564626,0.13136141060955192,0.19673231741797523,0.18966117493253254,0.05973699968682662,0.06802067245315124,0.21585571081011756,0.4125517632662486,0.34704657250292875
336,0.09401041959999286,0.11539468380709077,0.32314687130032643,0.16372516978867635,0.10342057570609968,0.14358854245301328,0.09551389862256976,0.14727860121189162,-0.00043008703805967087,0.10580377719668699,0.21719705815063087,0.17861486445442912,0.176466978042513,0.17851138733910962,0.12078702994204672,0.10672525917249842,0.1298778800499553,0.1952853681497509,0.18003446255837083,0.13619175870857778,0.12665903958364036,0.11637066054946847,0.08137383817359095,0.17841869924155776,0.09222578035785779,0.17646327455909708,0.35170110074698474,0.4384166788571165
337,0.05463633030774027,0.11333800955588634,0.4003404319426972,0.18012657147785002,0.15023060223640997,0.1424665394325153,-0.01442856895160921,0.24323920645608202,0.168399519097378,0.05995828693495957,0.2693526870310203,0.03185162287190509,0.06047728313461054,0.072544051741513,0.13112111218900135,0.08952046326889938,0.06439552896011556,0.16259976788642758,0.21736257534815917,0.12234311420401411,0.07339531616499723,0.10935077604546008,0.12331398535041838,0.16589879779701866,0.12194576604395264,0.11234398017069737,0.4559369048095269,0.3294600621570008
338,0.024984638197050026,0.12971470251744513,0.5205785196529253,0.15565015165938567,0.0338174980159992,0.09278071904757303,0.033950704411839505,0.04539364063584922,0.11963152386898816,0.12551293902089486,0.1550415956001385,0.09223701433676516,0.0986464425061256,0.05725774680940062,0.0886690472290254,0.05795571082691568,0.023244209457756237,0.14989018287934405,0.23238567708522015,0.13518934839499416,0.10766320355407705,0.24429834485247195,0.0940031466907139,0.11598940888450666,0.04178733147630689,0.10252841072639253,0.40510670324743,0.49816668668322833
339,0.12715135828847132,0.19061448646057855,0.5230743683262806,0.048493403812415216,-0.0015655372067168525,0.06100482816610164,0.09261823150379513,0.12555093948483756,0.0936212200500929,0.24026703191985704,0.11279167622141495,0.08772634807003342,0.14549987150517454,0.06301923778032399,0.11542134079755645,0.05513229301931029,0.1236422131958338,0.1864942043429553,0.10635157846419525,0.1642562898732444,0.08567538582075417,0.14895107578546155,0.09267647501980529,0.16177481588726206,0.05561319033184107,0.20557573416314373,0.39583782852819605,0.30762086917894443
340,0.0795069702110468,0.1223612206799849,0.5117196567108618,0.12575096232924224,0.12968143068920915,0.06183253910770947,0.07787974585917247,0.23370357413848433,0.1474265876076372,0.17280106665882208,0.0990827750106168,0.08015974307190682,0.19556655367094075,0.11046245696392258,0.019560963008453634,0.13956402826785227,0.27783541143629936,0.24609308528493495,0.14559055656390235,0.18557602361169093,0.04719846233544792,0.18986355683673026,0.15499844228457751,0.10345881297662635,0.07328164600195446,0.16220525133819388,0.38900945452242147,0.42601961704129376
341,0.08558767655590656,0.06327196887455028,0.5718399683296851,0.13243163328128926,0.07468023356652541,0.1525400661505131,0.11344128183138635,0.11989895462455209,0.11235361768358787,0.032440297901774814,0.11834704377245298,0.08737810033375588,0.0691323798722176,0.12456834348447504,0.06358355976420917,0.16789215014957629,0.17534968913437513,0.09556416083663433,0.11234107420851203,0.12641365743350663,0.09940325671305521,0.261039092975276,0.12952210200316674,0.1666552583427463,0.05011322435769189,0.0847008489149712,0.4488736752042752,0.3294721948564017
342,0.0865475383947989,0.07553363387462546,0.5389753515506437,0.10789142866081985,0.09431601167929847,0.11137171547459566,0.06201375997467595,0.2339285639630105,0.08347151381719291,0.12592632019798067,0.03919093612320897,0.10928103157660964,0.1478579126595995,0.15508580398533223,0.06886881813585621,0.10273795690127009,0.16106920649019538,0.08484103091391042,0.123498032154357,0.12481784627737773,0.07908909577176043,0.15971032431127455,0.17643561576887618,0.07321557180085207,0.05288327581259441,0.166748011788962,0.3639686846232423,0.3170657676367799
343,0.11813738530837296,0.12210234707964118,0.5394353305698294,0.1394148562173065,0.08073653027939863,0.1845629652187772,0.12591462606306128,0.1027362829562994,0.10663545559569798,0.10619492187313632,0.03912019449046826,0.1481756376397352,0.10559917271308494,0.11275096055757626,0.1744176394926514,0.10599938052894176,0.08504125064972567,0.1284119804626884,0.26152356391674175,0.14202931105925468,0.024927785814753335,0.07064943306596681,-0.019871158698691643,0.08092286583849854,0.07420014256940848,0.15638769142490083,0.3179358449966838,0.5187143099756742
344,0.056034823488793795,0.1277965635420855,0.37665995789070217,0.1398949206242329,0.11788602979950731,0.1629676056299333,0.03675503063019536,0.11272478294948662,0.023341441627096577,0.16775254956951077,0.1584125990031832,-0.021271550994699313,0.1463329124367659,0.09388773169688308,0.05814787766442139,0.1881069395115932,0.07313324545386757,0.12825661998468943,0.12859589445537642,0.09214515768419562,0.17922450925220215,0.16467307572269643,0.1278096617901347,0.2202654239347486,0.06601104956766844,0.21037093406485505,0.2891581257754182,0.5273442429314615
345,0.058085332233759224,0.11679078226113754,0.4154164497037608,0.12485249135561803,0.11909796559345733,0.04424556472902175,0.07124969089062205,0.07830103442088475,0.11125298547049507,0.13634927660583274,0.10034631745392252,0.11547350095392951,0.08507179532544884,0.08386313243453418,0.10191857703580569,0.17306834481604857,0.08906145209101111,0.09375708693206414,0.1669188670754249,0.12106916381572969,0.08391710596507908,0.09889687193699809,0.16164280937078562,0.09552825525281915,0.09864395181295631,0.1697663594859288,0.4406120277324556,0.4629416614993476
346,0.11691899302733147,0.13701355723785022,0.5220458278087807,0.14839824874043323,0.06726672612107544,0.03917220760199658,-0.010596028553152226,0.1672130720334825,0.16095483550459427,0.16827554527785965,0.18331383649480723,0.10527821150450623,0.09507326415494459,0.05777469526925242,0.14604486710070716,0.07117208051013339,0.11268360523316295,0.13559110214128672,0.12991930679267188,0.1661766347113331,0.12801573900167823,0.16588127928386207,0.13235258255244078,0.23881685717340853,0.08811068117987604,0.11574126165023157,0.25113645767614723,0.333438085763807
347,0.10652919427299762,0.18073727059109468,0.3893873499012976,0.26351863709784756,0.03428070190109935,0.14207570400158495,0.10538679946077728,0.17312010779845896,0.0975960157475244,0.1464133467044415,0.05205971430838541,0.05304992156412053,0.09520259892825202,0.012226225605339017,0.13235552385191793,0.15183912162542537,0.2029209554699487,0.1291067477910958,0.17841362672045538,0.110754866693312,0.14686606912064748,0.2474939334139929,0.1280678964862421,0.0936895765444387,0.09807174216005775,0.19107841478168477,0.4111952852380196,0.5131591242624945
348,0.12449408432247609,0.15933713663670326,0.5027667701998524,0.12279658804786854,0.14738565199008394,0.1452729427140556,0.06324632741744461,0.12621046984256298,0.0270678845622212,0.1064758875770101,-0.006527850473768341,0.2565349501490222,0.09062971382145264,0.09879465672788883,0.08407912315125592,0.15612179736258316,0.07497483470302857,0.16621605252849606,0.22956281661292124,0.18869239001184723,0.17928013608965854,0.13141155621297884,0.039137789553916114,0.15209259635879452,0.06744435572484753,0.07452116621693992,0.5148177378995739,0.5468873682874027
349,0.11671259054970418,0.14573621789160673,0.49092724701456975,0.1433615846349948,0.08424321245102002,0.11198439874057753,0.10236507877554156,0.1538891202094718,0.26680492447662,0.1959436918609668,0.14405483652790319,0.10729933969590531,0.05961394012298711,0.014337293497326023,0.020060534335228992,0.12892324632121438,0.19458517680070467,0.3405265169115494,0.1410154903922469,0.13213671419780393,0.09850892016448272,0.06540043944572577,0.08883781616453022,0.10789223287609895,0.0562295554857938,0.1620089426836239,0.4091478114416057,0.4389002453306228
350,0.04842988709679413,0.1423960451040564,0.4258061354826486,0.12383028549461639,0.1353437066429151,0.17866206801050222,0.05659087782734534,0.10390819372797848,0.1227578862643361,0.17345021966857174,0.12950023790924467,0.09305495748036079,0.054970532375509785,-0.006124209579264017,0.20435197235389915,0.13068835601400616,0.21610311963307446,0.19094212954282777,0.1965610094331168,0.12241308461664722,0.0726045487850871,0.14225685557421724,0.22027228572200508,0.16400390293437248,0.0870502957524178,0.06821353316807956,0.3417515512551093,0.34619482038650656
351,0.12917604231357518,0.1672574282682484,0.4850118261721143,0.12150848358552382,0.0830487691824396,0.12390772534946486,0.05637393694521351,0.1464804560380892,0.12993389034447247,0.04104172514979151,0.15762100912011642,0.055049493286528285,0.14947398867736109,0.10965111643999532,0.1131091696654362,0.1454649919343367,0.10944977591577171,0.21961163323722213,0.22113991354264162,0.1323029950022489,0.06150561755939077,0.2953066338883434,0.12023238138543796,0.14804708866374136,0.12357576991268587,0.14100769259807952,0.2845673990111892,0.4445681489467959
352,0.12723449702781467,0.0972301759562701,0.4497420528534783,0.10415503057312885,0.0535229479299732,0.10493701036764665,0.08470517863202827,0.1903462794613425,0.06425087371586284,0.1176365483141417,0.09429727220170604,0.12689941747579345,0.14321093965639575,0.1003324314169156,0.16441491718413073,-0.015391239502021889,0.18867787162154878,0.12569467334421217,0.16640943536934735,0.03721540107668564,0.10593319884362278,0.15621966013820196,0.15287167864435883,0.12394809721643613,0.07097613881201285,0.0937362116253298,0.3660580372654314,0.3660771004903572
353,0.1261291192095739,0.07197443343787467,0.5640108904799637,0.1734967612385453,0.08457535833791995,0.08504010595557328,0.03826784299546787,0.14972563174345616,0.06213968237641496,0.14064341359063917,0.09726207550256087,0.1915630297730285,0.12340384373115483,0.08036072507011355,0.09246040582325969,0.14632087850820702,0.17573497741744998,0.2156083949351803,0.17203147943444563,0.08722875769353383,0.08709499105674362,0.17770614514608038,0.12102459414501415,0.06790000017831231,0.0786016857700428,0.12636011285795765,0.4255490838868281,0.36657685549644475
