,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
247,0.041634938193848614,0.14244906194017679,0.05700691559584233,0.08842146883447789,0.1423322140474864,0.20975802706858251,0.23486167219526172,0.09579274529429394,0.050732271210756796
248,0.1782416752054587,0.17504592062021365,0.09846425972741546,0.12166990732147169,0.16265153335224677,0.07396078766092713,0.06363677326555013,0.12341042977268195,0.09927199821614159
249,0.09079165103424702,0.03754933809941876,0.1093082991391889,0.14091633482936308,0.1444756192394631,0.07591351394533274,0.17752033915658857,0.05073722342141296,0.12442823265811581
250,0.15282184085312475,0.13953071638665784,0.06280871200754268,0.18104791186512573,0.2096885812704031,0.035128323998238155,0.1400339299330523,0.08045273184643358,0.20958274084946965
251,0.11340306026624426,0.13568479481313706,0.08394197435349954,0.12557090424919087,0.1615859047197906,0.1548261786430206,0.14400513867050527,0.13328818471156334,0.05375408249576191
252,0.08011716300732957,0.028331628453993358,0.08916941317323128,0.14226243378778758,0.1468131123290308,0.16329961219490474,0.11722149012609973,0.22588531231028863,0.14699874121794057
253,0.07341440199301326,0.12978610746129707,0.13908556925206414,0.13576497230047188,0.16831586403395718,0.09894510154711006,0.16856397722042554,0.1886280474043524,0.10610134848366193
254,0.0887238739883791,0.08023807347537631,0.07620869965762354,0.11550004562133577,0.16377312166720162,0.06280867134211776,0.010937377724519526,0.19527460801053212,0.16826953723987828
255,0.071654310254869,0.08123850277429284,0.13231779927688528,0.17010598010279473,0.0689221869840443,0.0924941112023731,0.05241257414559327,0.09647980850717164,0.19821199164437195
256,0.030960368465836014,0.14097998346878945,-0.01625183964716559,0.14915297876576394,0.10730548459637489,0.05294032131249445,0.12986193973900675,0.17869598268724354,0.06488009201048876
257,0.09636479162312457,0.06889605695635909,0.13337668829379076,0.09157080514490251,0.09792360488440364,0.12561851136967672,0.08883441212929495,0.06091287202564035,0.13650130037949987
258,0.17906352294501718,0.06194075783736763,0.14994140181376178,0.10255706805652903,0.12601206272476953,0.026221255189041965,0.1472082826735199,0.18600765705927053,0.13287540030480818
259,0.048841672783783784,0.11106326594900266,0.14871129990197687,0.16430961420295273,0.14980951295590825,0.038774102138042485,0.15139214359361677,0.07974163494080483,0.047961170502357355
260,0.06297434645158866,0.08083963436457252,0.16187810381786458,0.20571729468242517,0.04465291181766934,0.10632356917553477,0.10140035059455936,0.12171188139371723,0.12360988508605757
261,0.06188469627704231,0.0842833857843273,0.10185198164621893,0.1258650493446798,0.14492562212029264,0.07273421035074834,0.02947928464073165,0.0834970627463814,0.17298395685229026
262,0.10459643993491698,0.15437189548427757,0.09229242326918156,0.1291401008659029,0.16232663414418763,0.13758191807316617,0.09469874054893583,0.059957749645078565,0.08366443102297859
263,0.09040460971560234,0.11469650890644568,0.1547823793933176,0.10209414372281739,0.1900456023140551,0.12211502163207433,0.16546380391991103,0.12859841681512352,0.16992976556729178
264,0.0870666682688598,0.019569315586850378,0.06632275042273285,0.14230797258561054,0.051373946742635956,0.056780644108239,0.1354889755720831,0.12582296715020844,0.09500898519935724
265,0.0265278479381638,0.11788183847480106,0.11618637108170976,0.0539345457020976,0.08085789335617992,0.14958700243261788,0.14467720537196618,0.1870855704992685,0.18596573100983754
266,0.10583089481006412,0.09341540112545825,0.08272797353827728,0.1918241144084817,0.12593970523445233,0.10312792491001592,0.1554122237438792,0.10574149113048355,0.18012916388352032
267,0.08533300465608291,0.036293743556771674,0.10707515771550595,0.19972691016026717,0.1547753599838809,0.0202245623181335,0.14140847124466172,0.11399667779504001,0.01010963193656585
268,0.05001001086982654,0.08852352574302537,0.07589716314136224,0.07565786421235243,0.10627320997100949,0.08783983429005626,0.18239452024486302,0.1589395998957014,0.1260866088631468
269,0.12849405540008965,0.09447143910665483,0.09181563054986987,0.14996216615811317,0.11419007746241862,0.11005299870830276,0.07804248939620417,0.11671121851944978,0.04522614311658798
270,0.0724248748392428,0.13030480875944958,0.1288699894459703,0.11437007265199707,0.20166667340121402,0.1462790051032745,0.20741299218146445,0.13442842230072397,0.12810117566219523
271,0.09481048180199693,0.0688096910427195,0.17802839254367683,0.07333912457233234,0.0573666977573543,0.1051562812445566,0.07158644698604733,0.1848513987314697,0.128430135401984
272,0.04675364261066939,0.07820440424255788,0.0776430525663742,0.09281459674705028,0.08192617443601226,0.22207108291208896,0.10295148609263753,0.03420802117256254,0.11130579247130418
273,0.05691542957714028,0.1537405554365038,0.11213708498772541,0.14446347458241907,0.15119010022282572,0.0889976943687637,0.13485085638897779,0.16384930410979026,0.15005194309237987
274,0.04151048064989393,0.006074337976899713,0.17419456873382264,0.13613002622980358,0.05373640294353969,0.15141204766932295,0.05611478723849926,0.1826271221930849,0.24368276863412905
275,0.10499352421423253,0.12649445226696596,0.15572205317760632,0.12150508065669507,0.17394866228571193,0.1528766005508575,0.04536346805796193,0.16892280139918328,0.10496240963480807
276,0.09388486608053703,0.1479535582580282,0.09731346038647365,0.15758738545683015,0.19894368897912224,0.1406745030989196,0.13612145931659314,0.15203582319393424,0.16168092868408032
277,0.09537672884916633,0.15271169442477894,0.0721763318473399,0.12450771074082446,0.21686153554999107,0.10081674605665887,0.13471950742746086,0.10153633335613597,0.05813813041678192
278,0.07465119181883863,0.17512442583850135,0.1690140407866237,0.1351320500501855,0.08424946483843847,0.1057917692608779,0.08933494015277889,0.012556773374232277,0.16240562668842337
279,0.19280692442289182,0.11993438570537747,0.0478234881607431,0.15848423825994473,0.1637127513057504,0.11521725448904442,0.20884291089900917,0.18115056277000727,0.13240886292184392
280,0.07680205747398587,0.10414219997117913,0.0662565591919776,0.12372250031141942,0.19063146194668038,0.0018189065985096588,0.12247982845583634,0.070180929241841,0.20702524346661969
281,0.10924274590651917,0.030284461530200812,0.10291893896001891,0.008952348202786176,0.23689880336118796,0.07329660904490286,0.11923808654071645,0.11627979367470699,0.04975748907146334
282,0.1023221973060992,0.03707921890935003,0.1651237097758059,0.11495292977400308,0.1617792312422732,0.10001173041731802,0.1450496178888626,0.11147221785939161,0.1283104370296085
283,0.18608047944070102,0.13966544551520807,0.09966495036795404,0.1276487275138973,0.08073393679557563,0.13091721566226083,0.11634894520467386,0.11166619745043216,0.09465796984792955
284,0.10410590605768373,0.13445110720553688,0.0718972130332927,0.10963509827949719,0.21754171961919402,0.09021958637329373,0.06744648160783717,0.05722451787851205,0.18125455188414652
285,0.08712393129263252,0.08423374153459574,0.16284388437813832,0.054037274110354604,0.18150132359349905,0.0771646360039125,0.08510690558177185,0.13196735506123208,0.14151297076813288
286,0.15140986030822226,0.05520782407516026,0.10057538627575141,0.120029853048975,0.1283720679994426,0.11423607330024144,0.21814845828925208,0.15601275704011966,0.15962647775216707
287,0.04627524882022423,0.08041946012965207,0.0519298769585995,0.17002867885648332,0.16489760468099443,0.07625535370414871,0.10203394973853425,0.15367506002864265,0.11650249813170804
288,0.10817511265290086,0.12917882743631168,0.13416181286578752,0.10690088947816812,0.1409648670968299,0.09400497037831779,0.1107960238795306,0.09022111181686217,0.12646561216270943
289,0.1480424501441296,0.061881088728174515,0.017119765925586318,0.045588976337720764,0.13910879090589862,0.07676997208004177,0.060295313675076546,0.1835803192394813,0.16017027564065733
290,0.0449252733886234,0.1128410644649439,0.02842977448235523,0.11768483477817536,0.08972647170019736,0.0648154786890529,0.11598409893962107,0.20389220034502292,0.04193512244080572
291,0.05311353826604833,0.09442445808765447,0.09637129152999242,0.1738073014154828,0.187899184198549,0.0513787336465367,0.1110082685078526,0.17290325013456906,0.10271648569087168
292,0.1600180653852188,0.13082026309101027,0.07138316478360547,0.13779653465937197,0.08275533015910369,0.08227835586772457,0.21635340898402697,0.08380960321724575,0.10181243874120637
293,0.1059795238557043,0.07839988443703037,0.053157814344035915,0.10086729958293428,0.14056166894857233,0.02136236725436345,0.15550307926373863,0.14456462205074608,0.11228553205816046
294,0.02630182792036608,0.041829701626177315,0.16323191090513278,0.0644548598537607,0.14610237317086827,0.1423160143340421,0.17609672818919545,0.11948490363700538,0.10995576393570779
295,0.16922681132965958,0.10064756815140956,0.06021777401838441,0.18039732161974972,0.12650933002028503,0.039104561702291964,0.0932548164704373,0.15212785389933445,0.1742431768804028
296,0.03755397049999585,0.13873120016063153,0.030413173678893585,0.11323732707385942,0.1289332504648634,0.15275542803648468,0.16027329079083935,0.08906308942725132,0.1671514314148399
297,0.07113368253423195,0.05593677110769326,0.12050508997159619,0.08800958259347458,0.12482057789389217,0.08416433727858787,0.10424545852332982,0.11308895205613363,0.1021464148016073
298,0.02153695994237955,0.0836233362362877,0.06301683335915571,0.03296427370875192,0.09664199829135112,0.15291293149798904,0.09863434973013147,0.10226805298476911,0.10279087044763478
299,0.06633582328083008,0.08646199553620408,0.12060740125049883,0.05088407781067531,0.14224956501835206,0.18537175048122556,0.1456519129833789,0.11217931371991934,0.10550421545616624
300,-0.0018399574023804282,0.10654904550479456,0.0246157819816785,0.06519413174574272,0.07200677138461324,0.1353915914890883,0.14569922961562984,0.12162226893541057,0.12046439145481198
301,0.08890892436726856,0.0216147859902656,-0.03423587536354389,0.05810340215522014,0.10592461840234528,0.06707138511565515,0.1256778505419857,0.03312134831878344,0.10774571742284288
302,0.09682442708382955,0.07802051957224708,0.05788964020286287,0.1647744822645175,0.14573212741298555,0.08625610129605592,0.12948235771398367,0.1097769904742585,0.10738960050090118
303,-0.0642913597627905,0.09705575047227004,0.044342721395441265,0.08646411417855444,0.0402044891901179,0.10264729449874821,0.14890785679127216,0.07053615859129529,0.11624689205008515
304,0.07693457060351623,0.0964336283899756,0.020324508054106533,0.09777605774205439,0.07473970851401113,0.12312744469367932,0.13178487114621365,0.18813967890217653,-0.01412574171676284
305,0.044447263006727744,0.08869954030607813,0.11275356029160415,0.18180393411185578,0.158611432077874,0.13103062049195496,0.17996907727939362,0.141793924526743,0.06635250629576461
306,0.053193891085167644,0.11523158059993895,0.07131024528649045,0.11181600788688133,0.15539480552958954,0.08051156913444701,0.07546827527840409,0.1262861825577518,0.09371583395134651
307,0.0543588422305476,0.047635845538886855,0.13040458973660127,0.1596996364783289,0.0934974695220283,0.1408300722782734,0.13901073453051516,0.18431229220147438,0.12737942973600377
308,0.018583846194609527,0.141797079189742,0.1521684715075553,0.10670763540968542,0.08555117185888465,0.16066390063708672,0.211648047075537,0.1437278507533394,0.18388249802877457
309,0.0886056072035309,0.07979440274171136,0.10119934094835496,0.15723338189336325,0.14584394935487835,0.09051561086083008,0.09824386997652701,0.12232482765613699,0.10714514337783394
310,0.04285892125063778,0.0986777345435561,0.0759062539511038,0.06182488627999379,0.10886670305376589,0.0940857581794533,0.0934631131236416,0.12703473447275732,0.10947955107313927
311,0.17577306636020348,0.1544774926865646,0.12712146160633006,0.20171351478869187,0.08955274262525,0.16179586629273232,0.150525125890585,0.07722513265379212,0.15191633046403066
312,0.10769135785158718,0.06385541969661196,0.10569629453679452,0.0991489527686934,0.17413962665813723,0.1449952089983394,0.04413836954850629,0.13120502323864694,0.0851745914299495
313,0.026154000498686526,0.1069943393774571,0.11109573811915174,0.10350837652988487,0.12991631739083367,0.028525138553464002,0.13042188643403832,0.18999164557598372,0.11725934709367443
314,0.12812007028252742,0.08953887213804583,0.21073404887364566,0.13961322684595487,0.13447735794343343,0.09764083462238889,0.14015669170930764,0.14498520419829306,0.0129370524600948
315,0.1490946053050077,0.21173718555801083,0.0803906821382474,0.17929880480103694,0.15129681514755838,0.03705906910185684,0.07639048368124647,0.1840132372857638,0.032325190248378065
316,0.07900143748298775,0.05208466116963249,0.14699414032108865,0.08804314435248144,0.138734258465263,0.03883615628176421,0.17645953161114056,0.20739768100052236,0.08516223027440906
317,0.1060053781982096,0.1075650096308986,0.09069296984845725,0.179464286471571,0.05271840769416732,0.15160225936944474,-0.008885863074777641,0.15192412857412635,0.032519255940428905
318,0.08425109783337564,0.14022559614274047,0.07567098416946504,0.2078641363460338,0.21931254512188184,0.05440635434654232,0.028799182830022623,0.15606650680393672,0.1078507425214894
319,0.055272541204705136,0.06933553015611187,0.08860606947452987,0.16668488567843173,0.1561199373935668,0.12109754783900224,0.1404023785080705,0.09560034962708623,0.11151410089703656
320,0.10469999168710224,0.09028378480418607,0.0972979368498713,0.047542584663592215,0.14884260427093413,0.036854832660557335,0.1317076505720415,0.14747761568472173,0.14099363207816384
321,0.1684972837059757,0.08324288415188323,0.09166728262335294,0.1265810878885197,0.16688601738186878,0.14406382536144174,0.08614970506397708,0.07165137299910852,0.09685759535075163
322,0.013066741328679948,0.11699261557514652,0.19047436478280208,0.13419250289310705,0.16084789104683003,0.11951293485838262,0.11551647054369547,0.13422963189790799,0.04701055438261076
323,0.15161122108580175,0.14533482192015354,0.16162411892709713,0.10898248997478359,0.15425563523818017,0.074713889409743,0.15888848710982145,0.04800077151962767,0.09818113551776496
324,0.10972998571165632,0.08072794167082936,0.09419713832343923,0.1729629334548458,0.11473165369452827,0.09905358621956588,0.1878936178228384,0.13028357850915026,0.09354642595663826
325,0.02164718871432312,0.06088477546708482,0.1314990223378457,0.18099893095561365,0.18937870395000037,0.20806268019827814,0.14601781537835745,0.07445587624298267,0.09139690437295979
326,0.14465634906675814,0.1247314474250647,0.1956249948473666,0.15671810567941258,0.14021025415287422,0.1810710448821892,0.20220354014302702,0.14070705836711275,0.07779327277427821
327,0.11479644433508407,0.11686485823907929,0.07144953114463909,0.1472803151652268,0.11118658858323825,0.09973791965812483,0.07358449276899705,0.06808009165878944,0.09405768349557919
328,0.0860315975892254,0.11846818538218774,-0.003294080415903863,0.0478368486260185,0.14705713867364192,0.045625633713861656,0.11142805274041673,0.1232481708517006,0.10503421548061248
329,0.09897676028636476,0.07572055649620561,0.12754476212384366,0.14323666611923083,0.12943568775230604,0.1497599407340324,0.1227442148550838,0.12076964507996592,0.09576316351461651
330,0.09015127362239167,0.07578109240524496,0.15876475513387098,0.04067319148575027,0.05674114756196702,0.10364021535257757,0.07813795213713937,0.09235241329129928,0.17473315586169583
331,0.03873427147124764,0.05760976542354607,0.08875374276526443,0.07828525958364023,0.1440329470065222,0.1564169317838196,0.09890811775975443,0.10563523937904007,0.10029031690399072
332,0.10237640029256549,0.09586062424355822,0.0959741619767767,0.1323854827147278,0.1647521099573452,0.05763814618287094,0.09087981263301609,0.065756660228178,0.11250558971971975
333,0.20230969696442838,0.10355325447667905,0.07723136081620023,0.1535634256442406,0.15900400256000416,0.12528285780351353,0.11866635237888079,0.20081423169787602,0.08085612672706066
334,0.05785419675232627,0.12876874692791776,0.19568466421446373,0.1834164140969888,0.12642257197393628,0.17840380559491,0.09366676292355358,0.12590297116770316,0.1670701375108383
335,0.10346192861373034,0.18784964915037014,0.020301280049842475,0.18731408094885213,0.16597496370446363,0.1306158848463569,0.1059051684892509,0.1150287280245967,0.14220691063357546
336,0.11233105316412582,0.11332775441987952,0.09260453791221761,0.11264782467437273,0.10703132881170103,0.12072420440137709,0.14781469939151645,0.12801934731873701,0.1593239874389683
337,0.18461639632185203,0.09634617398790023,0.04438565417080842,0.09961612324890869,0.1360889163172079,0.1036890261304259,0.12970788327051527,0.13958822126439968,0.1374650079344741
338,0.10996421678915332,0.13760676578316802,0.14466600646505304,0.1600089211057824,0.16093991658862036,0.08089582111907105,0.1333193616763408,0.12159691250860943,0.10575633048309774
339,0.16614175526113092,0.10379371453466593,0.1409617699904889,0.05173234755401247,0.18574730271019488,0.09412191673152626,0.2129925280538101,0.18878637953273586,0.23018412796499887
340,0.05211914330251011,0.12209705435036951,0.0540933860022624,0.09677765005426686,0.154678768894616,0.06567490935920105,0.1560130497854629,0.06958476288002512,0.1290514952686307
341,0.008133729549284022,-0.021816200929467528,0.17607458596356262,0.0681395832496951,0.12442092751736418,0.14781745006062122,0.10354537265982282,0.118137921191324,0.11837085821198433
342,0.09748001786279566,0.04180381606694263,0.05800446836743221,0.0874144303229243,0.20747563542091255,0.12503803199541835,0.14342952048680777,0.1147821142761335,0.1959813977759328
343,0.07014475598794952,0.12528850808684822,0.10959052044032004,0.1347136844933037,0.16357537354021182,0.10385041377356313,0.04980014938956302,0.14767191168499477,0.1240181232111786
344,0.08976807723122548,0.10718507958087677,0.08995764364825902,0.06337757583955295,0.12247260924791846,0.08773504424684019,0.18370605370523316,0.13032726394516883,0.09159386743286385
345,0.10457096662007798,0.10618038408614489,0.08016491013760883,0.1328031573777587,0.09802631627318426,0.16246964861315996,0.16086696519845667,0.1734556297474971,0.07722069949276678
346,0.14697795025153557,0.1363761608758873,0.05296473666527198,0.17001685838753142,0.19230009282247287,0.09544445335967976,0.11661068333865833,0.16983501093315403,0.22474496861849694
347,0.07002500788681167,0.16738149323461246,0.09188296250905309,0.12310713226764276,0.1274455344005601,0.10288899054680652,0.0870264265583846,0.05081841373583307,0.09638046789962479
348,0.11320262574415062,0.06528163249195895,0.16034927016456477,0.026421032120039583,0.197138196098412,0.044528702451039515,0.05287524098740457,0.08308311911671896,0.06677953109226054
349,0.09591999657449424,0.09911599365455313,0.1368570372539123,0.18654301173670232,0.0838278174569294,0.10777527688074046,0.09048020482347531,0.15741331128363537,0.04124919960401929
350,0.1080866812955693,0.10243695580659819,0.08735485530448266,0.10584682098733679,0.10730487155269343,0.14243118464022794,0.04026164409107963,0.1083393099077537,0.06760068366160549
351,0.13434114567127123,0.07838620536184793,0.12128600686909306,0.09369658247463668,0.14505223063845132,0.08061516214588887,0.21354072068292806,0.1344481582609917,0.1043344885801391
352,0.06716110294406473,0.060376377103758136,0.1299407309341243,0.10916870870693302,0.15696236022238572,0.07218413112914308,0.08402617004837114,0.2325554233484319,0.17286716010753572
353,0.13628277535327493,0.1641888068853583,0.10811475257328358,0.12728256960112166,0.16154913905227233,0.15915756705611894,0.062038245170717946,0.17238060339445485,0.13994642405166813
354,0.058536592942729906,0.1300301544062613,0.20892286681397226,0.06241169256129191,0.05969405306161529,0.06563926415742205,0.14391466229835406,0.13706221622585765,0.10002040183158882
355,0.1055052396301252,0.17796779666019422,0.12019898791766344,0.18635142358330464,0.1611065365665084,0.10251246031693761,0.11316178645053772,0.07983508421733804,0.1713769233864216
356,0.044842045157273025,0.06277811547633401,0.11360287265966608,0.07403162872189628,0.08470011954241842,0.1305840552329973,0.12747942222199085,0.15153980690849517,0.16034377380618922
357,0.10311509783756691,0.13251456162645564,0.11853651162857616,0.1867265260054266,0.16349460193399645,0.10504478983320455,0.08744413243648859,0.15010141277999164,0.1291661393116002
358,0.12401008554425204,0.08141653460513505,0.036846987621565075,0.12451731010862983,0.08971011066536487,0.08858120027448839,0.12630362265750267,0.11024671730389346,0.1314060482740646
359,0.1372605513041581,0.15381278968544868,0.05432335974898832,0.10953212681028897,0.13745815536504122,0.1583271216641771,0.008632682480344914,0.16045518635752043,0.15398472762284698
360,0.1663217321259814,0.06381998545240945,0.13128388833426421,0.1508313975046849,0.09362016152084938,0.12885706463776606,0.12876451683114418,0.10662472024430901,0.14163362295658818
361,0.14255567147723677,0.01800765923551112,-0.006105830671221613,0.10171229374419777,0.09010072609584435,0.07432506904784834,0.1075525829308725,0.0982182327734562,0.06655363842008026
362,0.0265114750887497,0.12358027236181467,0.07437539620613644,0.07704476702582126,0.1571397442656886,0.14482873849719743,0.04171932770427524,0.07976133110538554,0.1833838529192217
363,0.05624070352348737,0.11012672610607306,0.0378232467555253,0.16091220540381557,0.16976498758231232,0.0762872408468183,0.04141923093289503,0.14613765852227062,0.13256149225379016
364,0.06378650273932118,0.15068983426047902,0.15372719004906266,0.12782284481711603,0.13745917142879577,0.1173492628568187,0.13950436146958026,0.17626939694475988,0.1472550443249884
365,0.05419004534075783,0.09267596450312449,0.11480580065569067,0.11385806949846385,0.11717930183243541,0.025643930806348008,0.11334437034931862,0.18341728485043157,0.13137109549215506
366,0.07038740216087958,0.12670454111006685,0.07132635746693805,0.024818005892702905,0.11939427926616952,0.11396160481251,0.08713297568963764,0.1016040803333818,0.012856273896952283
367,0.0517329356893557,0.050085118875324276,0.10303196277704922,0.11190462890226154,0.10459171541711071,0.08933516589580141,0.10461060375626872,0.12336097945180591,0.17787559172696768
368,0.16609483718823972,0.1412263295671484,0.097490564276394,0.21757650451054386,0.1454950810820156,0.14725779726663313,0.14869692447386795,0.12842736428582366,0.1335128921122665
369,0.0971948428481454,0.05176331353626462,0.0654561419033693,0.20141847611564492,0.20045877965703846,0.08632324381050173,0.025379195085165153,0.08198319839617163,0.12687479570162397
370,0.07383715472841158,0.10617045185601526,0.1386107369684528,0.17648198617233665,0.11579205747719164,0.07483982601056959,0.21229838290550376,0.028232470870105907,0.09375550419342402
371,0.04611141271254565,0.11310192668870968,0.1059936363131691,0.10398723411544647,0.09273581516439093,0.09040396006842426,0.1118748351035604,0.12171145450906241,0.18685163554659465
372,0.09768036422546851,0.12407865983338508,0.12785488211745974,0.036309200751458603,0.14184319334773918,0.1685084761289309,0.15280456001785447,0.06968902228008873,0.18629092935750144
373,0.08104015872603987,0.05430098471378512,0.14505338549517416,0.1840574745925556,0.10503494669450637,0.0521762901566911,0.10429122810504009,0.1395971256882899,0.10504702579224105
374,0.06227033375114307,0.05456671151764716,0.11065445054465738,0.17507645065055824,0.1418606774323791,0.1546160460186112,0.09599708753229991,0.16194784781187327,0.11001461481528722
375,0.0893459073215872,0.11129298084213667,0.12007979229201939,0.17865698959099044,0.17846139054558427,0.13112829708905346,0.1670898976859884,0.1174417136157147,0.1426691039730136
376,0.0856681578037654,0.17976024259093937,0.09675229430067256,0.10066437540396374,0.14380946084597024,0.10986382530713941,0.08312973686631996,0.08999807372671471,0.1199503696606669
377,0.0869335178803267,0.16968882226314172,0.12976032049964173,0.14835223930128547,0.07383843193161903,0.14471430127642046,0.06356895459641464,0.10538980267757099,0.012727553367836783
378,0.055792981973150024,0.1486644740026127,0.1462198311880517,0.13224581370470503,0.1894456478374252,0.06164900067648663,0.1363360962817598,0.17257777209514227,0.11154693869604526
379,0.06716367181137257,0.12670141975643823,0.07953509532010701,0.10936716195936584,0.1180821278389328,0.014424508560568946,0.25329358573912253,0.12089996812058867,0.17127370544470394
380,0.06103028576072311,0.16061665093289038,0.12376007445091956,0.0925148689716928,0.0755774945880988,0.04804648850527734,0.1419100437516043,0.1471317659978781,0.07559979169009341
381,0.10022727667066646,0.10505962158558019,0.0994167861738362,0.10949257014390645,0.165675673391489,0.039718811775142214,0.041819644708580114,0.17693807806077452,0.13084858321034606
382,0.049918798912026566,0.06972881835104529,0.14635407564078795,0.08205727165710268,0.1414815853699712,0.11869744212634047,0.08505577624119885,0.15356804400519025,0.06201799997122268
383,-0.04535616735903834,0.16221284489524387,0.13508972585041715,0.12791949424250945,0.07397997570560089,0.08309232830093384,0.14449208665776883,0.12937281099946116,0.16927429860123164
384,0.05937691936754208,0.0618037454602822,0.14339941898804168,0.11202422107312555,0.1292923760520952,0.019782881802976642,0.1661108661399268,0.07274475088986458,0.12974017498152882
385,0.08915313048458394,0.10856872486679982,0.150366141702495,0.13181031564744894,0.29358619690030713,0.14223780021334695,0.14406075580494257,0.1653243539964318,0.1642729185373183
386,0.1046610556757057,0.08083922011487245,0.11088519287698924,0.15799785537437475,0.11333464879264571,0.08836382356490739,0.18266893689469665,0.09634747606176146,0.24193920969060367
387,0.14579498333254617,0.002240072401901178,0.09190074578903522,0.17620474308258544,0.2302500760700085,0.0834720434909214,0.11395731876809428,0.1216177653325718,0.1656900830360194
388,0.06857303272311949,0.1834973760402496,0.04975221487166796,0.15981314218542472,0.17753400384554735,0.08548135003178688,0.13176810944501907,0.16727134130703272,0.11262806503673073
389,0.11141196155239162,0.09923071188574989,0.10603364258989408,0.17033996807089968,0.12643811458952575,0.030861563105020383,0.14969429771442386,0.09612745732248491,0.09919566657345898
390,0.10408321024698362,0.08379376964623807,0.11118903837279531,0.0703402084270057,0.04517179674566402,0.08646745076446093,0.0689386314732671,0.10918565257436245,0.08364828098908049
391,0.11906521860123853,0.0368759752241186,0.12053979825908161,0.11140612464007042,0.12982752825213778,0.05306061281810912,0.10372802389613678,0.05223897847257675,0.12242245841564255
392,0.03976237352494429,0.1316198141469593,0.09254734425443804,0.22730796780362977,0.15364196767369112,0.11331291488538063,0.15483318188714643,0.14568810836244456,0.11919494414036907
393,0.05862024521850536,0.06615348725118808,0.06940160547772216,0.11630515065139173,0.1795175180668823,0.05025216423044472,0.14860547351791017,0.0803904786843399,0.13241209650857064
394,0.015265800750165315,0.07839695529143743,0.11286032383047007,0.09082344594589786,0.11276594358730709,0.12551688872301184,0.1255136583633597,0.20641271355055532,0.1558870622461002
395,0.07432781384016114,0.03872093435427711,0.07107069380622894,0.1747259601046625,0.08773674581763667,0.07574027471753375,0.1433299628847376,0.151044052380951,0.07264123351970736
396,0.1450607227837152,0.11683810318179799,0.11921779232554304,0.15992211646426238,0.17704689138401516,0.12914501869698886,0.1339432042681916,0.19481348397583378,0.20485546639005475
397,-0.0048619724007934835,0.11679482897428294,0.057448772749764565,0.1112321056224208,0.08781924396764669,0.08427304158630451,0.13719934206629,0.14260007666935678,0.20170969712114978
398,0.15915864003282149,0.09452543393003703,0.11489145652359473,0.0937723764493538,0.07529226148165508,0.16082751839737067,0.08870327630573406,0.060795491298528535,0.1654510423385656
399,0.06486308529279323,0.07512968686830802,0.07129454485902863,0.12977458662045507,0.16144493920546338,0.1290540201792499,0.054578756152609084,0.12968912193475604,0.10216965431066326
400,0.030687609257294895,0.09794606474126537,0.026628017636604162,0.10516830236683643,0.11165760613995156,0.12882826835607378,0.1148523944213747,0.06001970939063772,0.16240213567885187
401,0.08008792469229349,0.07510695120913485,0.05226474916997133,0.136596775128632,0.06798883839004528,0.07681742019450381,0.11227669200715318,0.16399499930177147,0.14739843717135062
402,0.031098836544746766,0.15814164540707112,0.1329732033053467,0.24714217171542535,0.09099585226283437,0.20869508804239037,0.2206682594792905,0.19842577981835335,0.10762098017329928
403,0.0397328702367006,0.09887801750369457,0.09868508092061475,0.13495301630541434,0.19353233734274147,0.08762317908565455,0.147380747203105,0.08948127272455458,0.16290987919838473
404,0.12845460307819248,0.02205530714396653,0.07589545316282824,0.2156529650320738,0.16508187943843874,0.09993546616834975,0.11510833516604924,0.14364800842533484,0.07981638861228742
405,0.02887710638647345,0.10827119599179247,0.081300568112932,0.12363077982316927,-0.015134836794325238,0.08878037078738665,0.07321804322975396,0.07733967108667839,0.15404532852646033
406,0.1744402780346431,0.1214249965149639,0.09467817337914046,0.11859948617505983,0.17930312583378893,0.12131020076165065,0.12396057347550217,0.14690534386812107,0.11342291276589168
407,0.13235427578754738,0.13364672476573305,0.15277712019858847,0.10435829159866218,0.10979266115397228,0.1639456252471734,0.12987856066032435,0.180127046786785,0.11045987614499753
408,0.12458560463238394,0.05605955031796326,0.06042450139161505,0.11562183352394247,0.13397678731336737,0.15073158833186937,0.10170844759240057,0.17803767885124935,0.05608349400442275
409,0.09294713981323832,0.1025030053815729,0.1413771232284306,0.005871576169052853,0.14423057156617583,0.1612171056236378,0.17632835370365793,0.13417841973941194,0.13427078930142947
410,0.15503196460436078,0.05897416645540419,0.12596975883215855,0.19790108452790336,0.18145344982316844,0.12407199242323408,0.19211394146741198,0.13419258122507696,0.20855080050134328
411,0.10757861535193543,0.06949925552216667,0.14323688966515855,0.12444554546621588,0.13605275660012073,0.1472753384557671,0.14888180477247637,0.004874851135561558,0.10436831164415
412,0.14226860593944904,0.05593128419287913,0.10974346283630716,0.059366170929902706,0.13290498877723897,0.12146721382929586,0.14796571906415854,0.13008538382154458,0.11361458792906542
413,0.09380931777849849,0.09591117337002654,0.05914146292899307,0.10194887613872976,0.15421381703378564,0.07308595150408831,0.1519569302332314,0.09286645581484669,0.13474534859212237
