,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
466,0.6569320651374132,0.590480343249348,0.48689705996872396,0.482278956758563,0.5610005561592157,0.6527476267687611,0.5686380946270154,0.6941023288240095,0.6079667518004395,0.5817244294682042,0.5759272057709126,0.5536457275852039,0.5360072332830288,0.6132068216895682,0.5407349701339816,0.5297794636337747,0.5634208570496507,0.6107980260665727,0.7049131706363071,0.45042186221257374,0.6549783721686685,0.4192709729781282,0.42884546114822336,0.5610015870548424,0.47083475675708086,0.5769435088531623,0.5128760907683584,0.4520823597574454,0.48918573731653653,0.5450901307499919,0.5816041969652129,0.2541666274176283,0.46565559397498013,0.43542867921111983,0.5760051967486775,0.41907513979627203,0.5357235510292866,0.38899968549782454,0.4653376626479209,0.4745969675376802,0.5003814815063095,0.39956435002773955,0.4198099791069435,0.5456167399966498,0.3201878558354504,0.5661197629367618,0.4063717505130011,0.47525751513856435,0.4061915702045932,0.32535781707984873,0.359338259539425,0.4087413096784655,0.5843224698792521,0.376954988647364,0.3982063038588866,0.4320513197204026,0.5472879108017905,0.5544847947330204,0.3548069624855972,0.4613333483761028,0.28366351263847545,0.3465224984927765,0.42211644309974294,0.39652285125922704,0.4131682938204317,0.4022950271483747,0.3171272444670763,0.5578500776158746,0.45400144671316267,0.4023063840545745,0.6671881142154531,0.5385456061994297
467,0.64682563032061,0.6403713585720857,0.45310705326649875,0.6678280832475454,0.5724070467555289,0.6205639363807394,0.5651343649495758,0.6449684430687527,0.5581834783174237,0.5070869033667142,0.6594664096456252,0.6215758370169301,0.6803894418778993,0.6192057434409226,0.4696621850053064,0.5299431179175499,0.581542343346572,0.5409832424301534,0.6366516256403651,0.577828943131844,0.4460697806520157,0.5068744134988481,0.5216913546732888,0.6609834736036857,0.48497711521542164,0.544133713832791,0.5120859801051812,0.3956161418147572,0.423095273129821,0.6014778209603857,0.5716815046032114,0.2029301931747227,0.37941024303565823,0.43558410790995555,0.5361673148371245,0.3929928370100665,0.4569979524492795,0.3518877282240595,0.374851240896687,0.378201409821881,0.5957346594907929,0.4568565659608956,0.4595112796632983,0.5635292695114951,0.4337325085552624,0.6701059007120295,0.3969282197728727,0.5577752697882856,0.5111250694180993,0.4014243717438128,0.43921946319481453,0.5465490482691429,0.5464105019286256,0.4092977142974969,0.4121566466796992,0.43714649319677074,0.562658000778806,0.40892117161694064,0.34368459178612626,0.5167032487691586,0.3175438645601992,0.3364675689111897,0.3635840223742268,0.38060739821725104,0.36220217151961454,0.32240264221734644,0.31966142494934874,0.4587618294045605,0.536917511257472,0.22557875107826483,0.5227867649342836,0.6037582773682948
468,0.6992916870703642,0.6249580826543452,0.6872803706842607,0.5903394629080816,0.7181757255454024,0.5130047629839936,0.5807596388430809,0.6088533993544751,0.5461679826303084,0.48789464701830576,0.5569948319172388,0.5471893302085147,0.6310264977031645,0.6145490155921725,0.595645593402764,0.47513274428104413,0.5342433877361671,0.5310314446689404,0.7566481096101245,0.5183632556987761,0.4835734743708,0.5200236292714078,0.4761104524108419,0.547317667974982,0.44558474692786254,0.5399563651388617,0.46551065097901956,0.4903087151891448,0.5242536125991313,0.5679400746767729,0.5041073291768504,0.2436779423714612,0.48909994223897557,0.4697157562680667,0.5333117538273059,0.5319782285959918,0.4747411263595137,0.38219818965070257,0.6068560168245241,0.4470865181844312,0.4815139563294643,0.417671747196237,0.31310855983132024,0.4651087721528094,0.47267867153436843,0.5524449272030564,0.2532330500888098,0.449691366723743,0.3952767954040775,0.4243268447939688,0.524616783114144,0.5898341043078773,0.576115539057529,0.4860754909261123,0.32838997000948933,0.5403165681503579,0.5129237102280277,0.4543674659717795,0.3423713775331121,0.48360658368620135,0.31470912638584814,0.3939738012736475,0.4192004748196217,0.34935971599797994,0.4061643453703212,0.35570181075029433,0.32126995459651925,0.5949506509499788,0.5093874768099156,0.2232653101158014,0.6547664444226625,0.6396067192951953
469,0.47861104962670975,0.6004024251555973,0.48165708054586387,0.5235362575841463,0.6401209811956485,0.5284521182863864,0.5832889010293026,0.6884142004960431,0.5074671356366953,0.545577659584474,0.6273535696544886,0.5016704574298019,0.6027292344153511,0.6330906566389869,0.5314406720599718,0.4450635696169934,0.6467814514317743,0.5748136352327372,0.6693057490597396,0.5268717357201285,0.4990815517032259,0.44966356795529816,0.5454804772467227,0.6204263165180752,0.5797039645460236,0.6417622781803343,0.4664029678638898,0.5890034796173923,0.41546000144490297,0.4909018088344936,0.5078450764781446,0.18609416111151125,0.5129004470879022,0.43527240298302217,0.5673356729294523,0.5085456489126225,0.496670764703448,0.389248441134002,0.46582216730613285,0.4243736937091059,0.47093917151823605,0.5985371283406409,0.42980504991690877,0.4749257431553835,0.34460195002464117,0.550758826933689,0.40753757108908556,0.384151240322971,0.4359462432098445,0.2706154231494311,0.5597176269429532,0.4382558162293033,0.5670014143236699,0.39256467401104844,0.37050135896933234,0.5275731369554458,0.5669839458237483,0.40144250318961067,0.33417279613445394,0.5093894194232026,0.2775150670177195,0.34729697552204064,0.3434122852449183,0.36987736946153926,0.2635414758078293,0.2874859675701577,0.3560371456774652,0.6430226330650418,0.4115835123527527,0.2562837680583144,0.5799746622094941,0.642839548545106
470,0.6665915519363369,0.6055171515523974,0.4990023859101045,0.5432299291800519,0.6648895901942706,0.5437653572077591,0.6363016640851746,0.5802483279275685,0.5370599057593731,0.5056258841725765,0.6261497066726402,0.4962623275882716,0.5701369580001245,0.5724832916210698,0.5860429135191972,0.5968250445432858,0.5665732487322938,0.5952859824447715,0.6425076254342661,0.5529443861336824,0.49320299941306656,0.573043284183447,0.5337237873338281,0.5722939923199919,0.5418922327012109,0.6319667536098029,0.5098344000350385,0.48548197203228294,0.5508515326655395,0.5490454655113047,0.4989393551832969,0.3180655561581574,0.43700257856983976,0.4371204794297098,0.5882671139991502,0.5667880277684245,0.4500537296942553,0.446164808077225,0.5149516796430791,0.2768820456749513,0.4609438991211083,0.380506699153356,0.5615302616768371,0.43845456047595016,0.4317078565567866,0.6033740179651428,0.44801023178744515,0.47428454157281363,0.40671979825857046,0.4532791803467952,0.47070173171144164,0.5380043664256837,0.7073054775724538,0.3958052396981767,0.39687049999971036,0.5697247568016339,0.6117496602932733,0.4959091818629939,0.3701897668037518,0.44665404619287236,0.3034321465496129,0.39763100804516177,0.3994472885694266,0.35697407210172266,0.38652320417317404,0.2784363929244949,0.2988257340289904,0.6024678911767728,0.43050185509941513,0.41779745693342474,0.6177837165722891,0.6424816281819268
471,0.6170998627033013,0.6202599062329621,0.6090174982175216,0.506258104922553,0.5128423737887468,0.6025217861493004,0.5470073195363184,0.6010933086129625,0.6265910256723514,0.525228306028608,0.6822869974057842,0.6952682167038431,0.626214065981163,0.6517145681703582,0.555450329753417,0.5738565734157509,0.6000544577904219,0.6443658813933045,0.5442011298453352,0.6024475302935078,0.519500989991198,0.6349611269673495,0.4469826878715088,0.711566165101527,0.5173854680810925,0.5610747756011637,0.5297293762377264,0.46864412286763,0.4397694925367519,0.5243158741078668,0.42829677695670526,0.2808781100947156,0.4501775708476118,0.5441047971265854,0.6249007567386361,0.48092382449963844,0.4623386913667288,0.3579916367648309,0.4017816517905574,0.5898512189261912,0.4104615425286929,0.41433488187566114,0.5702883101249605,0.5145662307680898,0.4227056267339487,0.5141681228273195,0.3742182588449722,0.4093966163136874,0.5166675137841562,0.38062779648485834,0.5263630387041754,0.49703694384332325,0.5274007029005128,0.5139516976268318,0.40863328869931675,0.3635259167170055,0.5632506411775221,0.37216461847354937,0.4207648306272471,0.39695130138007917,0.2969300421002443,0.4022217577290577,0.3666819405031426,0.3547945690500579,0.38294879686261096,0.336819581991356,0.3846695678402447,0.5531478366056677,0.490764335597267,0.38741676219005783,0.5297842906069837,0.6489545673941963
472,0.6182915348171697,0.6337843332885931,0.5316789923033844,0.6659263729891597,0.5847277329741914,0.6821415489412164,0.49847782170824745,0.6555386995313303,0.6421521125344201,0.632411585069214,0.6871436935201203,0.5840221103547065,0.5449406605031645,0.6461459916996207,0.5829181376894116,0.46367000434742484,0.6004693459513973,0.651149846927658,0.5092243403632939,0.3895720611833226,0.5227972686008651,0.5036092095863475,0.4773975664000082,0.5922878607690388,0.445035240757704,0.5611514246064655,0.5238161812556769,0.4411729028826837,0.4611935894974035,0.5666182285218777,0.5617040063302278,0.1866419392023321,0.4809520177485493,0.5123115406605485,0.6391330618556912,0.4373500325853092,0.45880963613431763,0.3214934628518924,0.5296800564955242,0.38558289313826616,0.5652356714877665,0.46214654035393493,0.4832130909894884,0.4537718873724232,0.42624171806538147,0.5618580254401475,0.37718998407849347,0.3984314256837101,0.4742681307124316,0.4789531925588109,0.46017675243795675,0.47618991937418825,0.6164622373919827,0.4889795061707093,0.395613415780681,0.5879325351320436,0.5456364746607975,0.4327273783556338,0.3216909917306825,0.46298649114086293,0.2699691872952946,0.4356014102450149,0.43657623720176925,0.34529857199826647,0.4624183995371158,0.32451030005582193,0.42876699288444386,0.4751539670375459,0.40948900168370383,0.33791566430677394,0.48566683609365396,0.7025737266398551
473,0.5791583063357509,0.5331732543454074,0.4890449583747647,0.7125300545377816,0.5992204596561045,0.4977571224842832,0.6116002885749717,0.7218482182759274,0.6093354381953189,0.5010739540626584,0.6170644185941825,0.5205833450747619,0.5743134170863835,0.6009344624345657,0.5379977798762088,0.5452509594653473,0.6546404594404264,0.5197471795847775,0.6248734285094626,0.5754779284475142,0.5309788194779894,0.626180981692064,0.47137160980695825,0.5553878097799025,0.5018984978029108,0.6332963599585665,0.5021810139265052,0.562274436598943,0.455832253436306,0.519308598069264,0.5699989138318603,0.36684667357595846,0.48740237942037395,0.47511967716809794,0.5434833009638367,0.4490589993890175,0.5158904486080946,0.3262127821215415,0.494720255718656,0.4605266988804993,0.5700366689844394,0.5296876353769733,0.3846734934254609,0.4144557115671315,0.39440851631332113,0.5313737192314505,0.4178826062788009,0.42788478382763007,0.4902914760299191,0.3647929579070041,0.422291584174103,0.5885822764844623,0.4572110223077908,0.3601389298295014,0.39625718004679594,0.5049507307692985,0.6417697457949427,0.5503340926150111,0.33963657034846234,0.5153037361309041,0.31644675205091194,0.3850203507296976,0.3673427620983182,0.41789730566905897,0.38271931384816654,0.33162838905447994,0.36169338933898304,0.463691653482263,0.5111032603360962,0.3974197204065111,0.6714003542701016,0.5982503518080319
474,0.5158454413885301,0.6798008222871319,0.5590370834186176,0.5531614704833907,0.6582338142478025,0.49771910760936877,0.6814891327506827,0.6739549771158848,0.6158400208854274,0.5263031415578855,0.6037457336268404,0.5123963335030085,0.5109189979859609,0.5833211008326752,0.6047525014513052,0.5682360631747905,0.6339344711580136,0.58239173297814,0.584406415430508,0.5437679851022099,0.5617829692655968,0.5663057430927707,0.5499450365026776,0.5879769851471383,0.479788487686031,0.5892228894489956,0.5538695842882099,0.5080230857005205,0.5199812913569914,0.5471250618325002,0.5139272281737828,0.23342222930356063,0.4425293633258988,0.4685317805909207,0.5517125751240216,0.49584694876852764,0.4129056449388135,0.5513683226296464,0.5161231220743763,0.41016635313195166,0.5442015705412094,0.4746014965522668,0.4381457954510972,0.4497224976598028,0.4802097583329174,0.5500701096238619,0.4304575948667251,0.4672688527766085,0.443679614653793,0.45871035218147027,0.49562919700943137,0.6432599851182864,0.6975172091948451,0.4868808593545899,0.3254870963506612,0.49260234981096995,0.6056972095501955,0.5459356896950124,0.3684321726306124,0.47158382180627667,0.2576096788352588,0.43649274398924576,0.3381087770723856,0.3589510327875762,0.37823568481855424,0.3606368197081395,0.33638205453793524,0.5140375972894822,0.499013383893526,0.4337207049099614,0.4971223537196836,0.6924883079980404
475,0.5501709734331904,0.5905031945570007,0.5449813384935215,0.5624506985000209,0.6383464053440752,0.6692321772135279,0.6527458747598919,0.7065577996070667,0.5938116053956288,0.6496242562449951,0.5803050882454004,0.5597570647348504,0.5495129476761182,0.5395227760618607,0.48744026066324336,0.39881891271624376,0.5600235129806053,0.5637038557871259,0.47597135095364945,0.536627946300004,0.5526102587365904,0.5538404003811032,0.5062813906520122,0.51004020618097,0.41457902990503537,0.6086006801415029,0.5486257022776939,0.4834642499569365,0.5225302096248167,0.5248725566334976,0.4185294974586986,0.2913440793502154,0.4680101855507689,0.37578429955246734,0.7015387498576631,0.4368657800644227,0.3471760070062292,0.31690250203996567,0.3856991207935516,0.5028937087591847,0.47130567632534864,0.3910094591832386,0.3958663538530349,0.5382160408138377,0.4218955987521694,0.6218401693543554,0.4521941664924376,0.3968649762438579,0.5349183057413627,0.468963927233246,0.40559376077398096,0.5407173441214521,0.43707666046411187,0.5065615535933969,0.38759675311661224,0.3587546753985736,0.6169199613109148,0.49542494350074573,0.24082990173702057,0.32137734716281185,0.3124577788136169,0.3940392075358538,0.4019619349859373,0.30655125789278526,0.3439934193009427,0.34953042203370627,0.25185801502893473,0.6089112960207714,0.4008920105528823,0.4080360361670519,0.6111055909597628,0.6244796892819533
476,0.5350619696096596,0.6082399037846946,0.574899793713835,0.6510678306036901,0.5989983446912543,0.6325826616306668,0.63617907234897,0.7359856715886238,0.6787959667266251,0.6047019497862735,0.6093970996360396,0.5081651449590734,0.578266078994853,0.5984824435847431,0.5935685818037842,0.5721332329498015,0.667509747683737,0.6191927642680171,0.7285826778126214,0.565347815196918,0.47883256230455273,0.6189815313823727,0.5877517316493313,0.6741696160529783,0.5058990734077563,0.5763556234723932,0.5641167949400924,0.4592961783282876,0.4964829762485888,0.5506234316869709,0.5118372692750349,0.17488032390301386,0.45653050826477476,0.40224127421492023,0.6651901956561618,0.4042738478722353,0.5204097679435277,0.45252365949969975,0.3832755495609346,0.49199036113951494,0.5845528912163591,0.41221035158954494,0.518600454882231,0.49464693710692226,0.4324885871007059,0.6418817745350964,0.4236190028163699,0.42540693284085845,0.5225469729422243,0.358795793283257,0.5159556645863443,0.5281450259048346,0.6124360065257972,0.3488454574495137,0.289074063778232,0.535361509214223,0.6390245682054085,0.4960506865591245,0.3843547505142556,0.5195893316411613,0.3429810307200839,0.39771637412149313,0.3653121428585408,0.31524782747039587,0.40184632503645606,0.2604616907519349,0.32677126692277486,0.563127962071276,0.40967779655975156,0.2379962299547482,0.6055190449897685,0.5852863478452117
477,0.5545726756212396,0.5808874115373609,0.5255973023924984,0.5833729809874496,0.5764473983041113,0.6865673001225395,0.5053205134861412,0.6322156794059461,0.5660763134586908,0.6429096471651327,0.615017316658392,0.4602072963419837,0.610123862051707,0.5497511979499141,0.5554901929007592,0.5407332772203176,0.46592776407039777,0.5424634884793763,0.716901027058752,0.6146472789746619,0.5536143873641586,0.602974827114718,0.4648585504832746,0.599223131846458,0.4783291657368429,0.6213978650240051,0.44797991583313806,0.47755085367056155,0.5020977485032271,0.5117636201642726,0.5372623189561886,0.3928654160736982,0.47124834075597544,0.3300193749481162,0.5791192201485201,0.4815015924482461,0.45364918800588305,0.3377192593282694,0.42236053934971907,0.4417092176565868,0.5316722295001354,0.5213898657212377,0.4760341463730883,0.5094280166875534,0.40755992945709196,0.6644731760933698,0.43095305711353726,0.4792120939783426,0.5185941812364152,0.4500956387025182,0.5800486026908586,0.5828793632428991,0.42896978335563674,0.4896346961086328,0.3878596802433258,0.44576785645660993,0.5595890089005083,0.42125140260908495,0.3879694300787245,0.46861087721444117,0.2760853787544474,0.46726984589329934,0.31611351088368184,0.40235985753961534,0.28445198901376534,0.36530012212153445,0.34025920494827494,0.514895467805732,0.464193491614808,0.3833166316035516,0.5726217197488944,0.6102066405786559
478,0.6473844902103415,0.5598579182175234,0.5322113867265236,0.5777298701084351,0.663925253669074,0.6247409943873079,0.6407765600424874,0.5874532835087348,0.5284554064250155,0.5365834529810941,0.5848946409060154,0.5284643954207748,0.563826112147246,0.5713192676197659,0.49314289013019663,0.5995531092856079,0.6047430304627225,0.594535934065038,0.6871464982970957,0.4995399874331601,0.4736208982927595,0.39479739724926904,0.5462271938645905,0.6292526376642052,0.5467841287441498,0.5378745206121294,0.5357669213089314,0.5460683538620688,0.4791806326341931,0.5304567472694449,0.4122004480336227,0.16555615322876147,0.44219796439403947,0.42660455051806784,0.5618396045045484,0.5289879076432344,0.5204568171936563,0.3630272748046698,0.39988299287410795,0.45102617904649916,0.5180229174159697,0.49416096343308974,0.4448743281247882,0.3863857059780492,0.3658534218396673,0.5822724866728779,0.4372479395074643,0.33092221232632696,0.5143451453963405,0.4008646530297165,0.5448684737670659,0.5224349249773386,0.6059394195328162,0.4859519718119396,0.4320024231509012,0.4731088199968628,0.6606361473276477,0.4918523116474554,0.38763407545997985,0.41179151336478786,0.2708260543363221,0.38537440921478217,0.31188290531693036,0.2841684740258569,0.338642696912032,0.2800710178020315,0.3679376002138719,0.522775795349682,0.4385291132255939,0.44916080965363026,0.5954230626430408,0.562909024565454
479,0.5766348940072172,0.6125089676584103,0.6175970748448388,0.5437908472121468,0.5848159545647195,0.6021603752398049,0.5268296313531697,0.5691733624257992,0.6440431936900477,0.5960585811806296,0.5819034083171153,0.6460042550601796,0.4883832895416308,0.5406037711170834,0.6102603322584984,0.5372426297798403,0.5193839192668327,0.5439486884935246,0.6024325136740116,0.6035594283208029,0.5019681320567857,0.3980659107500627,0.4131722619971646,0.5109114507200413,0.4345800153418215,0.6413491308519298,0.5141647609581412,0.5861527764643797,0.43471024993543406,0.5339991557899009,0.513950376081556,0.33847014844680967,0.4311177980038569,0.44851121316394416,0.7157178888468511,0.5494000727721201,0.5204294552762345,0.400016643642479,0.3905650448257149,0.45180188719780806,0.5287848636175584,0.551303732184903,0.41468977939179297,0.5333702708985667,0.5185176615037017,0.5673550940998968,0.39656691230351837,0.4314796861319374,0.5412035745549912,0.32566808914804135,0.48448543756895734,0.5109634521228381,0.49947535748190647,0.4920746491568436,0.39502098407593267,0.4810151099388589,0.5891354327620181,0.5361655919635454,0.38307939221329407,0.49650096066772514,0.4049021307680739,0.3844703303819401,0.3701694430216048,0.35755733238703263,0.37157692430848016,0.32050766533610836,0.33180828252784716,0.5825559691347564,0.5141849968166332,0.3023461952072206,0.5684240097711093,0.6144821029430165
480,0.5422024539413476,0.6144181997690517,0.6005699872137946,0.4914221674824719,0.6216755107533461,0.5200672349188175,0.5818372407580555,0.6436481549418599,0.5732811496621653,0.6858943104383536,0.520153967480601,0.5261574167657913,0.5912206402053918,0.5740385236953125,0.5349673116445203,0.5437195439910184,0.552072612268259,0.6346083799974023,0.6462676336701212,0.4734118405933702,0.5190472089445778,0.49856820906868204,0.5177655364151408,0.5490722005651328,0.4827917801286542,0.6143361882304128,0.5447180596182225,0.5250257432962718,0.4840085802959854,0.4875720252675311,0.48778636807866543,0.2362403167851002,0.3207903169461306,0.44224260473321686,0.5938415566075191,0.4503462405944122,0.4761963967664745,0.35544422422617755,0.5336783783787914,0.5237055600311256,0.45405798874660275,0.38869478882573083,0.40753782825993795,0.5654255313637525,0.3231155431357876,0.5520528631756971,0.38572871292366034,0.39158408834925096,0.5618835569772522,0.3836819262856656,0.3314682784181335,0.47109899437117403,0.5461421329060531,0.41124003388303887,0.38654856981322633,0.5427376015789045,0.6260463717191287,0.39152633786131397,0.4196465147222582,0.4406697407144241,0.2995370070393844,0.3849708165778504,0.3447438552051103,0.37548149822308685,0.40714585232621014,0.33516073652339207,0.24542084738041453,0.538357212961849,0.4059931196427721,0.3343853058017597,0.583271461046685,0.5595849259452172
481,0.47440284582161074,0.6104707850035282,0.4553940731794019,0.5253408874131948,0.5987171459708757,0.6451970485278263,0.591230223744911,0.6942107227960095,0.5523463759533169,0.6048367195137766,0.654099463138873,0.6083768934910783,0.595512507346367,0.584873724165203,0.6082402117664615,0.5283696520346366,0.5413488491450987,0.6125117080214557,0.7358572105904789,0.4962946747005257,0.4582171191484405,0.5079483037414317,0.5755165225426552,0.6575628725630933,0.4654546069493497,0.6415935158527157,0.5698028369937725,0.5015048697502427,0.39576632873319795,0.5461965811929312,0.505771110374135,0.25549473805152123,0.36719614244570703,0.4176413944897013,0.5949181857210124,0.5164415616953305,0.3508862711139846,0.4671591275698017,0.3920314172653816,0.451006353901113,0.5972566366365469,0.38455817486822885,0.4928219948123011,0.5010799972879075,0.4696726950768742,0.5760082951895771,0.4545285075097722,0.4555001482488238,0.5283773695596958,0.426835247795357,0.3794218784193549,0.41788964482007057,0.6217533711336602,0.4663907167052345,0.38049048856105283,0.5169367415785233,0.525583241952561,0.5155693080517096,0.39259006041914685,0.42173654168696195,0.302957599375627,0.3797560573542199,0.3913270051305842,0.3275710781468624,0.30609689073970864,0.3242856933837823,0.29519716642408544,0.5041402257128299,0.4728851033287472,0.3713533232381555,0.650241973477013,0.654779831463023
482,0.6447886004713506,0.5718140036282638,0.5485563252636287,0.485039768384334,0.6876143871499044,0.5707639129891529,0.7127291674484351,0.7184083673782695,0.5885400039445383,0.6008103344500371,0.5894032883053011,0.5334990006896634,0.665478009741663,0.5603624298904046,0.5185283996816533,0.5602036871479628,0.5647679137082214,0.621966243823595,0.5566793665340576,0.5387896417710374,0.545061558368683,0.4608530105025666,0.4661601791534439,0.6526971268071639,0.43951602935258977,0.5181618630845777,0.48303894498951677,0.5320563350990699,0.6175561097103716,0.6324803788363395,0.49906704590179374,0.18533787008968267,0.5371836857644917,0.4999422563717806,0.5635350377893794,0.4234538671789722,0.46672134081933364,0.40555924091129897,0.411837539642106,0.4854486251538867,0.4527430999168819,0.4339853970827624,0.40312812516293456,0.49927581048879593,0.46852343343894703,0.6410312453251841,0.3372450515700267,0.4087777148873491,0.4440199592591401,0.410638475311509,0.4298288996696948,0.4212551233881159,0.6132303273578201,0.43554186630820707,0.43776696669102283,0.4592969040801814,0.5539865803223303,0.43568565384268837,0.3008781046358839,0.45262028792974346,0.2632658927801356,0.313904364270808,0.4340336421645376,0.4407967803128234,0.311059004110841,0.3871995484307782,0.3238546585520607,0.5414400920101904,0.4174703610860751,0.40148578988915606,0.6354048184442711,0.46366092477133286
483,0.615055673126494,0.5958261136163232,0.48366244492108523,0.6189289441673672,0.585378017920404,0.6254839412659645,0.5045277684544279,0.6282051991564488,0.5850579640200111,0.5605896763125718,0.6460817118452977,0.5761738157160865,0.6042559512395241,0.541993576170585,0.5155563863292463,0.4954536706431256,0.5714551152084628,0.48946045913522757,0.7139587918008673,0.5675883374193634,0.44648766057889694,0.6045939305658634,0.5180480523995695,0.5624367710795377,0.5043686719517176,0.5837253640045362,0.4589262431276679,0.5202933246050102,0.3560963419361892,0.5234712995719905,0.4873352072747814,0.33115298490406425,0.46901332806839047,0.47925292294503996,0.6065575605947365,0.5482146069187613,0.4118246265589657,0.4709698018293498,0.41594872890718093,0.4524408929069159,0.4808090628301235,0.4039355302841424,0.48668701266514763,0.6158529340376425,0.4113492139171671,0.610371210281167,0.43629520822536116,0.4374123038889005,0.44355128362625856,0.3694641545160318,0.36898588567986873,0.5035605978473656,0.5465246311707278,0.5121986821758979,0.4080191280030866,0.4536281340810409,0.5835536604842668,0.40962055506192946,0.4791239490281495,0.4823560200836761,0.24298924354017878,0.33962931405414837,0.36795658362150774,0.29253812523850425,0.36850502771595567,0.29743204085985236,0.4462530951594985,0.5266876481967215,0.4633658914346353,0.40230992867266135,0.5284498480739577,0.7015135306634208
484,0.5886779774926837,0.5448172136772508,0.5494347698944755,0.570315511033407,0.4796310296386444,0.6582903123867547,0.5469092646595913,0.6447895165102686,0.5427412260944146,0.5001713564196748,0.6844454419153244,0.42262214007932786,0.6182125072259546,0.6479162558011164,0.5341181951317422,0.5686371902020547,0.646118939483724,0.5415074832555908,0.6956489629027643,0.5830158330499938,0.5131390706150806,0.496160503169742,0.4944549407140589,0.625007508538917,0.5516489962626476,0.5481548034825684,0.47277977992492276,0.5591893811759315,0.40262712186965294,0.5692987106063406,0.4115311458158548,0.3057199442766567,0.5236926663543712,0.43837620631273044,0.5493541694997309,0.48918882035502365,0.48408146191101425,0.36888166909262393,0.4325416167306078,0.5277180891134663,0.5488790346086605,0.5237288641485685,0.4778473621819969,0.5388566486397796,0.4453130179424238,0.5766152366015271,0.39037796982644857,0.4955575049512786,0.5066259801061511,0.4310932128352561,0.5678625653618462,0.6729908866869385,0.5779914566109449,0.290079704142002,0.4600254699893747,0.4197228952200508,0.5618770464215261,0.41802120141657506,0.2890504503171288,0.4435260671177613,0.18266479723953866,0.3152715344377292,0.34810259082913564,0.4490225173590584,0.31154872175087733,0.4096191980069296,0.38911631031631916,0.6191598706808179,0.41602018625868914,0.3519062405399422,0.566895645794812,0.5433703031480954
