,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
179,0.027150113600420744,0.1300240065529802,0.07450189677623491,0.10085559161083972,0.0420268677593553,0.010343944140570788,0.024436194950558637,-0.024049803398024393
180,0.08412630612145755,0.09620863233760112,-0.004335889641954434,0.025700708086950984,0.07410925477298103,-0.015619269135390579,0.021278616382895927,0.023122401615392512
181,-0.11734576653717971,0.06338145840805946,0.06574988566900197,-0.08257220544279398,0.000619551233345339,0.032614905679728266,0.176174222239319,0.12803442785222216
182,0.03282204898480331,0.0014350307093601116,-0.09840186693644548,0.030571096443393102,-0.007564755263088863,0.02670896291275378,0.001458172509414694,0.030553665444022365
183,0.05989111877007473,0.14428801895198026,-0.0010843390142240192,-0.011000821893711784,-0.07705007910681883,0.10108099673895254,0.010792403129783523,0.023587284686323057
184,0.08786902086358296,-0.02862488857653226,0.04683417002243595,-0.059027249791104665,0.024555388043683606,0.05384798833060622,0.033397833878433925,-0.03367547025692628
185,0.12196788473208203,0.0066273573665947185,0.05956896623308261,0.012805620017170689,0.051432424640186845,0.022328014638000403,0.13148436618894369,-0.10189079272184427
186,0.09526237985820163,-0.007022976943873252,0.054542388793333826,-0.0309414329428207,0.06884454180141684,-0.0066634518930810405,0.0972121182805639,-0.07395257251989913
187,0.061530731949734095,0.026193924115235023,0.05596934510230872,0.008657446667901636,0.019296745701048407,-0.027077315502790095,0.05937148052807303,-0.05413341212259034
188,-0.004439445027921615,0.005526841605490404,-0.013813067245111998,0.016958309463573462,0.09156779145414617,0.014859627374080328,0.06509646673655721,0.006758494557573509
189,0.09455549004025832,-0.006346075715103243,-0.041687163784130066,0.0532470735924098,0.02263686513497352,0.11983750537048236,0.06878944947790798,0.03431474730539569
190,0.0910887368292916,-0.02776241370503657,0.02201579885591611,0.014186257158282275,-0.013807034697606486,-0.013881244404502224,0.053458970568623,-0.040489685911035724
191,-0.03464264157138643,-0.014959087930254761,-0.011952151209963218,0.0019272833160608642,-0.019183440981368576,-0.052999419442455654,-0.04183073461514255,0.010353813268820547
192,0.05242871760081088,0.11662726619394803,0.04058646340727431,0.008476951233104324,0.05302906555838296,-0.009639521906709655,-0.020557099948320834,0.06141583282647426
193,0.1169119522884744,0.05926417060910022,0.056544001313428315,0.08240373788276478,-0.014942654302463443,-0.021460472343520016,-0.0180725376241286,0.04393604339682411
194,0.14168569889222252,-0.04961299767951225,0.006445364968566273,0.058025333822535906,0.056495726516337275,-0.03488701992473964,0.034164703576425724,0.014856718000542779
195,0.0021013094998001782,0.06978893422539223,0.09219861958491106,0.034266509269587166,-0.03781410006991004,-0.08840303414432998,-0.07356552771704199,0.048746454979849384
196,-0.07666737248459483,-0.04190964935318479,0.16707085795988627,-0.013279860999370638,0.048148471798516466,-0.09349767337074809,0.15407252019690856,-7.475540439242766e-05
197,0.05691505531805454,0.07148030353110295,-0.055381289536718024,7.407750046698868e-05,-0.08791848667065806,0.09352366284596751,0.11990246579093382,0.0035511914241147524
198,0.008329520641272107,-0.03324528217967371,0.1337245995215511,0.044592591926277014,-0.09296832264972031,0.06496278725033584,0.0740818500265517,0.008952846512802443
199,0.18145027248079734,0.0645281128013978,-0.029171523906718955,0.020105363891038546,0.05109296824357349,0.0644362141723025,0.11787366179212096,0.0028751301778145444
200,0.07864919759917467,0.03338099432769056,0.00873710225457249,-0.063594237234101,0.025654474014545327,0.024384105514989558,0.044069187185863466,0.014066522101491822
201,0.042987577486837625,0.05797889547410858,-0.06369042459475437,0.11337114801607472,-0.04333394211640412,-0.004358486927475054,0.054374414663828606,-0.046692599842583594
202,0.020056018362090512,-0.018530853373153765,0.022682373357956403,0.006124430161985643,0.07186479186115728,0.03592351713143144,0.017928661099075836,0.013990772804305458
203,-0.05161577595159561,-0.000641275144448413,0.03678122119204998,0.05734238723855101,-0.01980894073579531,0.005704597465234422,0.14584828115092335,-0.006963093616168574
204,0.06526839853883966,0.06631654931507969,-0.02932067087151145,-0.017236215773307084,0.02542002731301235,0.053116229664744885,0.09058210077480718,0.014263464533890529
205,0.1948620305475586,-0.08944006946054502,-0.03206882301044541,-0.10250063475962373,-0.03569779968846859,-0.14360505847914581,0.08635868816214264,-0.054666279829063726
206,0.19017099297443174,-0.029880245153188618,0.08060204056892907,0.03634565215883453,0.02806559257147088,0.10252827331459591,-0.016800792542719545,-0.0247163807955881
207,0.12243731305483437,-0.01586288242388275,0.14157818791400248,0.0492344129786829,-0.09310955809785583,-0.010575186297017147,-0.053837195620856405,0.03985016685639305
208,0.033855260169289525,0.026908622866737602,-0.0666658477563496,-0.028943251249471336,-0.03912344089081291,-0.06425372453299028,0.005269856970698816,-0.005606209968436304
209,0.13178087709651606,-0.11343986757244212,-0.0916605192827268,-0.014601406379296578,0.05800883457812008,-0.03145230105257574,0.11222412374860102,0.024619484693576145
210,0.10024190844354719,0.013058682264837435,0.07424992666724357,0.013018824396199316,-0.027001071979722936,-0.08013327300714723,0.1126867800204565,0.0007369322994935277
211,0.029875050105552914,0.012397467184109612,0.01575683552404637,0.08031127073127875,0.002388994689996001,0.11167236068648585,0.04518346044328601,0.04784748262892752
212,0.061456930158161484,-0.0520322670157893,0.013533960475751394,-0.014047723868796675,0.10248381289783841,-0.025833027938923003,0.07228968290739102,0.04883350142911228
213,0.05222447104760878,-0.0904513933281638,-0.03268391373499252,0.0423817603143844,0.00860650317776579,0.010720589920262702,0.09352333858476851,-0.013242684507815444
214,0.21218730682896333,0.08343863497220178,0.0686730588782729,0.03783085936490584,0.03988355798670218,-0.08373948783146579,0.04409615255101033,0.012418578377670225
215,0.10155549411642913,-0.02651762153128895,-0.051868793536498016,0.08192162895840259,-0.019560460522958456,-0.06549602703527739,0.07967919612889902,0.05496614106111797
216,0.05350273485701971,-0.016747480055582836,0.025956407225368443,0.03611522277755538,-0.0006011087028076068,0.07759688008616183,0.05670220981857762,-0.013899019116259903
217,-0.022851934763995902,-0.03203904514602666,0.01762743229856471,0.1296104167899813,-0.04962404951497736,-0.027466903861548986,0.20963054561969666,-0.02719606368611438
218,0.0811433500896348,0.05650296502262823,0.1079027519797739,-0.018837633892172228,-0.05070111677441421,0.08269871667967695,0.05529106178312149,-0.05030960848564299
219,0.16423914167485684,-0.06652432553955774,0.09621406823590149,0.022559739301113768,-0.038627771646179754,-0.003115035183154813,0.004659988885315196,0.01091895893151055
220,0.09048712894000766,0.08316179243306675,0.014479318827253767,0.03910043025284674,-0.031603431711648235,-0.0353077447480026,0.021282820422418768,-0.002718066946596561
221,0.07815906545023428,0.020887642352155383,-0.003096790041781909,-0.044619802624951986,0.013919104457458012,0.06736210091952022,0.09534923989173305,-0.035750014860351065
222,0.026730314814495136,0.026824090213411846,0.07314079469066768,-0.034372884992515784,-0.06264203983710721,-0.012024395141363739,-0.022221995604824057,-0.05351060953528778
223,0.04843072238820813,0.00782410572288291,0.030622499963938826,-0.04193788944191044,0.04239339315199114,-0.029226952495577236,0.14025438982386573,-0.06788859571015193
224,0.09312331914681664,0.05866660808059319,0.019205843430387264,0.03754609864315841,-0.08861997395754645,0.017738208739201435,0.07727064530922022,-0.08505939773427292
225,0.11279815593668284,0.07989447884188454,0.06508323427766154,0.12922258428971695,0.0897839787487766,0.04655768536041244,0.015238655782586652,0.01737715713101588
226,0.05165538803453505,0.046554805520490426,-0.023833802205422045,-0.0817184927077254,0.010739325129005939,0.0653637117692194,-0.039429006675338586,0.034854603682580976
227,0.08471795602997889,0.010560504381337266,0.01768955657487849,-0.0066473145127927315,0.01736418669193403,0.08623925108564728,0.05841272326516678,0.02273703925429913
228,0.09599638142280303,0.042608447615733146,0.016844448362613784,-0.0031576259946762457,0.11773661515246236,0.0011026725862337736,-0.04539247281188282,0.023984222727428284
229,-0.060094002766344,-0.009964629165809221,0.09492707978269305,-0.018905473434739212,-0.08590481828099662,0.08986404786749376,0.10499393399965785,0.06443046439963944
230,0.14594349896762251,0.0371517777466723,-0.036050725056841725,-0.060417260861640266,0.044755992572132995,-0.008762361342814107,0.0038755950388799643,-0.09392080641633564
231,0.04770931561398996,0.006584067887464092,-0.06165576391591968,-0.005540042620218233,-0.05230828192594437,-0.02704703398041225,0.05217713276101197,0.06376680127517487
232,-0.037265440788878314,0.11895930220341598,0.06329108246428823,0.006493588837751215,-0.11042662869195619,-0.042568940901054286,-0.014558676814627265,-0.04752656478418641
233,0.05053322352976688,0.049023837973367124,0.07700539562950774,0.012084492767109952,-0.0664192675729965,0.14204578850253366,0.094168689310982,0.034039451867700354
234,0.0047883265179407926,-0.061040346553358237,-0.04909225603052134,0.02198328232238156,0.017817273698912263,0.0609754096231544,0.037002223514094656,0.01861626278667396
235,0.18538309286187538,0.05572923301545787,0.04768569271727113,-0.039895387622259436,-0.009245376400943955,-0.016944856162860344,0.09441508974336223,0.04470862509986281
236,0.09943715457256559,-0.030773827549728978,-0.024055900671694757,0.09988367074888892,0.019568384663666394,-0.03451100813036356,0.05304247070534198,-0.0614581767106546
237,0.10946832125718091,0.025215820182219757,-0.14429784045732716,0.05251811926101494,-0.026294985069721204,-0.022508840669428966,0.09305523912858756,0.0167802817755414
238,0.06414979236195016,-0.006905144141903537,-0.02408600318026599,0.03254524279077461,0.013759882953581678,0.043464129934318585,0.033675221974658644,-0.031501689315918346
239,-0.01059840021438252,-0.044062597239350486,0.04607316860395444,0.021183911007343702,-0.03433024937778809,-0.03499272280578131,0.1005892797056553,-0.03315396980990781
240,0.1069327244095885,-0.050263743962988015,0.08139976199207409,0.025507831497620075,0.04392061075136455,-0.000124195487405665,0.09699262664419288,-0.053401486364546946
241,0.17247802075467386,0.05841947111771454,0.016806590865049247,0.027593355447854056,-0.02855524085041729,0.04150433085852062,0.12243664956860162,0.011047497137309237
242,0.13779987661154539,0.057986391058624874,0.023816576237901677,-0.03296883239271401,-0.05905927468442784,-0.08362961979691491,0.07103266559345299,-0.04319496729687433
243,0.030275123086625628,-0.03965330435295509,-0.028086717099243708,0.12394977731665717,-0.07518181501770543,0.034567012541070884,0.18487721235683652,-0.008447770630889417
244,0.08357785196367724,-0.01640127831511551,0.05414190297451582,-0.052638115845092724,-0.07989214293793467,-0.007944586880373066,-0.06783068584692731,0.1413456552080283
245,0.13089692491557373,0.01540760305255634,-0.05519178979578918,0.0025022976247838597,0.08987451295088779,-0.05048681597700435,0.11256582626419587,0.05605499645285653
246,0.0657528219333746,-0.04720071181984888,-0.002609663058517379,0.10889517408300566,-0.05804065889299822,0.0395241788565072,0.07909760812994256,-0.09299725738702064
247,0.06896124939443986,0.040015097913086474,0.053778891403575314,-0.0215736103211052,0.017455978775902475,-0.013029061536135237,0.10062352700838666,0.062488967686443075
248,0.0893641310254088,0.09317175885447761,0.05487984476086135,0.07082969196658816,0.034433266135848815,-0.0269248834006142,0.08680189610345317,-0.02062317418112732
249,0.025056188953936652,-0.0056346272641293145,0.05411171918526538,0.060810182824307,-0.06335770723487309,-0.006121202043752143,0.09713293524962345,0.014954606965350632
250,0.12392980554589501,0.017306352283989412,0.0007304175814214497,0.07538685372887173,-0.0055000055770025496,0.05141906094998111,0.0450796362091828,-0.05501676546274131
251,0.09187838715342021,0.051529449165311256,0.09942630133965034,0.04629310069241088,0.058771874793623814,0.04260645207125402,0.05378044737452279,0.0055531987102149976
252,0.04626759707411291,-0.02668813856962952,0.1055189578875621,0.0058296840322644705,0.07650732772308082,0.03463099355794833,0.04225152759309273,0.008806122360210833
253,0.04786319589665048,0.08702913845370469,-0.05535622446555479,0.016843487087610354,0.04611444524070352,0.03603678151279899,0.04580493565955137,0.03356910703241587
254,0.13551356398686834,-0.012128445215082403,-0.04558127413140991,0.04890107826212927,0.05888372305376092,0.05595360114600556,0.17754615455396908,0.1208957986840586
255,0.007014469602861487,-0.00474337447962377,0.022926192380002448,0.04311547303679072,-0.06353121955064522,-0.060929499786119,0.03249091020265812,-0.018360343020503118
256,-0.0255300584001672,0.10276110134134225,-0.002759927755312419,-0.009391560991385087,-0.0198530895155181,0.002168686772273739,-0.04179958805828247,-0.01953150977247629
257,0.056209233832038207,-0.05335838218361011,0.07494414211882978,-0.11425872287855739,0.03380858044320859,0.07142432390679472,-0.028421347643845057,-0.01851280142957044
258,0.0991606615666852,0.04625985402805447,-0.030897072629515465,0.0652250799647468,-0.009565223953615939,0.026591410023960392,-0.035071917290715446,0.05282404713976172
259,0.0345151469687733,0.05825445268638829,0.05071959781420534,0.03735905654824323,0.014411233182328101,0.08027773910666307,0.003017613555024649,0.12280953207114627
260,0.1190948318310891,0.056705917084110415,0.022503535921934898,-0.007524113538596444,0.03535933816788147,0.0369481339945242,0.0762070379780772,-0.0024396067568528044
261,0.10196575716557864,0.02544217303314985,0.09189146501850504,0.038024727130418635,0.049739015780259264,0.019014009028205808,-0.0003075701054863029,0.01499911869270672
262,0.06896316145512621,0.021672231781282008,0.031009539023483766,-0.014628684816791526,-0.02598977868215487,0.024530824052521123,0.03487938445347536,0.05349268758119835
263,0.02296607434662253,0.11195807992895236,0.019379197287755834,0.04598941280635941,0.03354731229029927,-0.016015822524992302,-0.05420285441848827,-0.006395445108201818
264,0.024638318576328422,0.0005726341854122019,0.04476676170439257,-0.0349859082371781,-0.04082538968302146,-0.05330807953954828,0.07707667762482216,0.043571225000523385
265,0.10060774010769084,0.018519700879832474,0.027904894484638138,0.06564135233662995,0.017026487538182887,-0.029956227738747603,0.01370300649954383,0.06390895603093365
266,-0.14055299117686884,0.08253213502219446,0.05974739422311259,0.017607885082497186,-0.036143565010934776,0.03582434711623744,0.02331652176236121,-0.011583293175672396
267,0.10691399377502409,0.0018982764068408524,-0.0313353148464303,0.12318491830434981,0.05895563683887284,0.04126760608489277,0.19303787496956346,0.10524359131519744
268,0.05079500610330839,0.08400815910468844,0.05552295473831762,-0.043041880648222265,0.05543831837796879,0.005818295846239607,0.15470121797657685,0.11322364032530109
269,-0.0008228625824373559,-0.036574896090426044,0.001012229504036196,0.048334894622052926,2.9054271897624787e-05,0.02672243697904682,0.03648427951622185,-0.06822749110022648
270,0.018278739506293124,0.041012525512005904,0.04071909924811804,0.013417900523264858,-0.025317003259401595,-0.057165195235754696,0.15654384474431204,-0.020623769638613194
271,0.050469794778582766,0.11459982829737302,0.07790325580203628,0.001080516942596384,0.01758398396781774,-0.025202966672040583,0.07759952578096689,0.09940509734060086
272,0.07293325108604898,-0.06228418952505812,0.03482128523208785,-0.016778049722610416,-0.020042960462857473,-0.10891486531314021,0.12326796600123265,0.029511698785380625
273,0.15468217668077403,0.09519890209658627,0.05488937534157318,0.038063182762192706,0.05681105275379043,-0.12232667734243526,-0.05745360232394051,-0.049611321454013556
274,0.047129285752617954,0.026350738883299123,-0.011276636556760717,-0.030281470627477065,0.00353883368004602,0.0827752056265641,0.07197221567430255,-0.016005809561124684
275,0.0819169878615168,0.0004383678070014607,-0.003286164121494943,0.025350261342185914,-0.02409591397006572,-0.035414214381956764,0.05096692250768303,-0.0349772844124977
276,0.08354979857981931,0.06181944512102625,0.04480668229622592,0.036473462882488226,-0.009166982480582156,-0.04123907434984871,0.0969376499513434,0.0647443685487644
277,0.08392774130850822,-0.03210263354877765,0.09298253301747855,-0.026655643469706575,0.07018139007884557,0.0006532513430411355,0.055314583760904056,-0.04231814701059694
278,0.09639454024472775,0.09743045190223708,0.028034435080321107,0.014628055133599585,0.041680909054240524,-0.007935962063669219,-0.05415856011258391,0.007551434359853651
279,0.0900281322596392,0.048046314740850894,0.09267908651743488,0.09587117992578548,0.028695061061151828,0.08973977095294672,0.02210589740176781,0.02446769314588341
280,0.17918596880593873,0.10243095725996376,0.06783162267099502,-0.008142229290228268,0.00717663889703124,-0.10118410779832913,0.07521385707787083,-0.00031307459042010776
281,0.03511534440695587,0.011772076198441303,-0.013908378772917729,-0.008502592150951912,-0.03233238327289919,-0.08531110424006227,0.21807781104994248,0.11156209843423559
282,0.0874610363038557,-0.04990871406347782,0.06940344356247428,0.02522000456367912,-0.010861893220624455,0.06187114280053516,0.03516929421991403,0.024711200285124822
283,0.12609862198433375,0.09709891988848696,-0.02935914090339098,-0.11287134185198738,-0.044884117560351044,0.08635636313736449,0.07858288749391867,0.06187112566184024
284,0.1071494048902721,0.06194868756774019,-0.017319844597041095,0.03201827291122361,-0.04243327553586912,0.0027653824196745003,0.022985229267270722,0.04921476467954703
285,0.19200552016007066,0.08922648976716065,-0.013669509738391816,0.08326341817794447,-0.03150785611077631,0.0488412469181421,0.020973086466319086,0.021294404740885436
286,0.047599143274057475,-0.03931180884552624,0.08096524466586837,0.03890275397295919,0.013670376843801901,-0.011114460531359968,0.1197184123542841,0.05777996822019873
287,0.07797985999906025,-0.005134501376892013,-0.09114925618255854,0.06757386511669293,0.040106357839574724,0.013203484537111657,-0.0819061810437542,0.017493692703786496
288,0.0998618311414043,0.026158153217220592,0.12021774991140534,0.10446245760002389,-0.007446735212075117,0.012604612305482136,0.1174997925111108,0.04847087031720265
289,0.05206283101780675,0.0005312401970081204,0.013432516156164476,0.026191312052257127,0.08954567637790399,-0.02235919553112829,0.13588947115505146,0.008164654373579086
290,0.0743871151137603,0.056254819306231864,0.05294731765743269,0.040024336845524956,-0.030228899316585418,0.03146618524625261,0.0843832797835617,0.01468870231500787
291,0.015465988279265227,0.07161114146113871,0.01461025804174689,-0.022373479203887436,0.05213540870466419,-0.031840875735901754,0.028936454564253273,0.03195132625589051
292,0.046111019296397916,-0.026809022816160155,0.023334647528692187,-0.005791062687219628,-0.037585581038521,0.05091627137746135,0.026357191581017368,0.12288881108178236
293,0.09207046337543245,0.06470050311969268,-0.0384261592839805,0.03960210943955803,0.10938959112547093,-0.064441813080653,0.03684906184195345,-0.005529204921249124
294,-0.05442984379626579,0.06945252277486126,-0.008366324495897508,0.02502587953346852,-0.03403074320193977,-0.006019609824344815,-0.05431271829498333,-0.023860881383571602
295,0.027960228516166252,0.0031736216318372272,0.0944466273214376,0.10402667407114867,-0.010769132738445486,-0.01455405816166257,-0.05845302540171402,0.09724629798905741
296,0.16337837766158633,0.04268036450028064,-0.017332259732417827,0.07240389106220269,-0.024241238107719904,0.08656757994276092,0.10905364445168853,0.01978096215971492
297,0.025409107518628866,-0.041716235981142304,0.09299621632419126,0.1130827119634401,-0.08646735724325098,-0.01431361585348856,-0.019838377400893226,-0.03096816691857851
298,0.07839409984213623,0.0077612285504798,0.06340624578397315,0.04333561318743998,0.07203499392392067,-0.06478391065484085,0.1460542320750053,0.0699408807838474
299,0.11496463551313085,0.03834178038921896,0.10855556018141761,0.001936524589737069,0.05409981585576847,-0.0738818742179707,0.10281863891473852,0.039397725645555916
300,0.050394494650634725,0.09635126860413644,-0.01912409029745656,0.07684658564492952,-0.02004608573133689,0.09676493289736132,0.06310608535176038,0.02819284550872244
301,0.09095928436009709,0.05105066493119198,0.07698462913547054,-0.004920459976492394,0.06316201638295527,0.03560378225086027,0.0548149326039619,-0.031064420479133176
302,0.054514146252383766,0.034736580630656544,0.041254890557341106,0.036479265809827334,-0.015383427683155574,0.01639713831825314,-0.11403378714295916,0.013625117596614408
303,0.01343685008780778,-0.005678850947555067,0.033297262681010374,0.10323048146800011,0.034166698408309104,-0.012224349081016068,0.16387850529449666,0.045857947059077975
304,0.15046152393234155,-0.013207321848213844,0.06316261724167621,-0.07380105939230115,0.07430921573100531,0.026143447370969186,0.0466583690053143,0.01956870828123362
305,0.09482467520668462,0.07062541731716931,-0.03785839228523311,0.08424554679567973,0.10808652443881256,-0.025396422614895442,0.10614509574681015,-0.05522872969265994
306,0.11988087852455091,0.030324299615274126,0.014847336986019772,0.0249984056983674,-0.011384033142311772,-0.02094966797111421,0.061319032995509504,-0.012542151446787256
307,0.020101009991875474,-0.04034969136903872,0.045792305776602815,0.03648817993815431,0.007898358500707525,0.01851963348905685,0.10709303986702662,0.12102624176952015
308,0.08888648644951043,0.06522818520320639,0.06615771841057722,0.06972982668545613,0.036357005513660355,0.03571099548257465,0.01857662871758925,0.02680042074238052
309,-0.0007611360544040142,0.09033121616244703,-0.016448743734650145,0.010156706768934395,0.01247376100750397,-0.0003167680736484435,-0.07810029138281961,0.13949947911202967
310,-0.00030528714724509243,0.07256695161979461,0.05740061036753691,-0.021673641384022984,-0.012235822469168139,0.06334496877234992,0.07262866832435409,0.052179542628701656
311,0.02837391551877237,-0.007508924641798512,0.064366560790919,0.08719408011461749,0.01376551945091035,-0.060619143546073805,0.08035106889754824,0.018678555741466246
312,0.058882440033681406,-0.09647898642499791,-0.07212965710758464,0.03737519038204314,0.05388903802245554,0.026313276595081776,0.11065082976358398,0.05828373538565319
313,0.09701811912130844,-0.004615832981921031,-0.0382011628668153,0.003123372562994775,-0.0029223372123311315,-0.007183794475560094,0.18463580175714372,-0.03016804072863503
314,-0.015843361453965737,0.09508806814576647,-0.03346649262647009,0.03153888100043967,0.0006532703914162719,-0.12711023434086574,0.14892254874838776,0.045740291988868455
315,0.003207596911343794,0.018440647739281245,0.012758955095358498,-0.029012346015567996,-0.05172581588617751,0.0860035244270142,0.12212677372423437,0.10524054484423802
316,0.04651956872004994,-0.044683258651044756,0.08650187658368828,0.0875735508843256,0.036677185990221926,-0.041521086468682654,-0.004001466884948271,0.031335897629876354
317,0.043909076275474836,-0.07253192794376066,0.07231092015830855,0.06961154038902707,0.10184570412765549,0.04414763280656758,0.07539821793754632,0.011026051284401909
318,-0.026850640420095995,0.11801442019647411,0.043887181576963884,0.09048762184405874,-0.0418658233007251,-0.11247438712244116,0.07956941344845025,-0.04156351191900961
319,0.022681696894537286,0.058403950111549474,0.06174076929317923,0.07421625211660317,-0.07459545591229412,-0.03818874366434958,-0.05040676610704634,-0.021329622887815054
320,0.034647781992046954,0.10825540006108747,0.047383863838065754,0.014646053646342288,0.05561100506710496,0.026427014058972225,-0.06657853128763036,0.046433348417605456
321,0.03294230993532602,0.021468967473455225,0.04112619212581029,-0.06945154270111513,-0.01567384741913334,-0.0720471845935045,0.03287089255597495,-0.008838632828748971
322,-0.021864021408824708,0.03735800611720667,0.02382453327950877,0.036360139152692504,-0.052604312953765574,-0.014360775885862487,0.048489607126598354,-0.009076950466750406
323,0.03577695613940631,-0.0786967676003047,-0.05378723514239545,-0.0038705073322362247,0.05215337253649529,-0.06534059912569701,-0.10105187576081105,0.030161079194047424
324,0.1052843131089758,-0.023051254939003507,-0.05270501048122733,0.07101572566902249,-0.07323405949804403,0.037108394216951446,-0.029485176065358498,0.06384219628083154
325,0.05705988622437984,-0.0858157140949853,-0.02977324927808907,0.005654785343355173,0.01854288244073976,-0.01820223886453017,0.07718609131086106,-0.018593732074071907
326,0.04952276084961693,0.07131566500623292,0.08478423902918053,0.08599648074709033,0.055264228204729815,0.039498901423800005,0.05597860560014587,0.030547957767381468
327,0.12210191888704984,0.09072523938891347,-0.02121649837946173,0.037175954631715837,0.039396668087258425,0.08237847580489525,0.0619532843187221,0.03615193725873898
328,0.08428174266317608,0.09737680698977853,0.03845748549286008,0.13905845114212312,-0.12140028400066129,0.012783109666939796,0.07789096592768674,0.01927203547486585
329,-0.008582401019856115,0.03298838493873124,-0.07672509967384822,0.03766266892327441,0.030443507016347737,-0.015082036666883939,-0.08698477611241508,-0.010867418561742226
330,0.08783420533780939,-0.0755226562370575,-0.056662867924515435,0.0028817068746631222,-0.049744921151236375,0.024727927855941505,0.031147124761437828,-0.004697051823157698
331,0.10962830669015587,0.06750382866781986,0.11416450101530103,0.015108293483263887,-0.01229366088987538,-0.04655808821948234,0.027801078128014984,0.09185739159192104
332,0.03773531475481565,-0.023508939491519592,-0.007514986109350752,0.06770283852940047,-0.010174975075654088,-0.014730052414699896,0.13186608694789817,-0.020168109721391343
333,-0.06073479440450461,0.08540111297974297,0.1056642587013447,0.0021091693230797697,-0.008956799333809865,-0.02458598199724162,0.06358845862627927,-0.007953878495559803
334,0.1068722754935515,-0.027169887264517467,0.09647919720013291,0.038528860994486915,0.047583518640584965,0.10718122704877246,0.022143103333402858,-0.05126649837502364
335,0.06960345626220239,-0.007608851658265822,0.02415964416217505,0.10080317229997572,0.036591183477682275,-0.03918447409202391,0.02505130769010881,0.031186251410362575
336,0.074031649653371,0.015574843559429064,-0.0524789361668061,0.13946685053685645,-0.027339531720819266,0.0333460064887815,0.05487824292130498,-0.00618193954025246
337,0.029825350842671607,-0.0010657641420940462,-0.006729241272681097,0.10024896287984043,0.03824254877652694,-0.1476174479949848,0.06146793975567625,0.08045822513680821
338,0.12953018250243678,-0.018809525323612925,0.04304224635494288,0.09180495328211112,0.049152041517456724,0.041903585778833775,-0.06286103900212085,0.06273013001401688
339,0.056622547265037716,0.014553383499993725,0.009675584481815361,0.015011988610402075,0.09144694291717216,0.1564459979764118,0.012762179471398016,-0.0027512510558433587
340,0.15881230023633267,0.0463953249202228,-0.012824262575495033,0.11714077904916814,-0.02246893145756009,-0.04485366518587349,0.040702313103844666,-0.019585705045623663
341,0.024929932690955985,-0.08580967662176248,-0.008638997595421785,-0.017142049795624708,-0.04890525947588331,0.007410621993635957,0.10959527499630144,-0.08054075389607669
342,0.05837759850899438,0.055590462692214924,0.014015239910573648,0.03989158841037995,0.016325403678370952,0.07849893452068797,0.11555605831095571,0.018844416709850837
343,0.03575754117960278,0.07633853222969761,-0.012173120694800255,0.07977421132119888,-0.016579907990102987,-0.0037887233386237895,0.0347762435779909,-0.08086548943666873
344,0.12237359156830419,0.05140602779781043,0.0312241600529262,0.04605805518604763,-0.036869746048977324,0.018939910282023985,0.09178912420469691,-0.0014863209476630075
345,0.04799796054000488,0.0194388514522084,0.041233942683778155,0.020801795776024885,-0.049507380474997066,0.13508928195431244,0.030323469169929007,-0.018546920795080024
346,0.05656168436892569,0.026509807911542022,0.06947720937114855,0.058444880402846365,0.03395190117384287,0.08837081985890301,0.02183398762588769,-0.018747440989588266
347,0.04565334334151586,0.04796996457115514,0.029984410831418635,-0.0535543154486389,0.041318086413433784,0.12345728668595728,0.18083611513773193,0.06714367972638702
348,0.11532640679966479,0.009380386519487935,0.07935657182489105,-0.019885565604859545,0.01339896221624646,-0.06015574765132033,0.04568702819358861,-0.02736375654902523
349,0.14619645900817466,-0.033502504600037265,-0.08539747183739843,-0.004814167868076018,0.014991200798162444,-0.04528056201812295,-0.007938659494613717,0.02911013264438944
350,0.08019149291100762,0.016075473147988517,0.00447869447187362,-0.048356834084293,0.07555665966654608,-0.020093215550869053,0.07284651495141037,0.0897824659419924
351,0.16784214609942727,0.09833520028986491,0.03602230785111941,0.0772972088235029,0.03951739773900128,0.08361866989034195,0.05333982941159112,0.011860575400501153
352,-0.009539828517773167,-0.09963269738000652,-0.016467124514583226,0.03815074633418961,-0.01458987753318743,-0.05439077371109132,0.10022114214096102,0.056329316387740615
353,0.10337630381669739,0.06402091823310613,0.060031002071259144,-0.004571241564935398,0.0034563277113365265,-0.027974709354902278,0.09412493041460224,0.021662075997938013
354,0.07190075571898906,0.0059252271782876025,0.06850280273286251,0.007112797823662735,-0.05807561930490431,-0.044972433553593094,0.08301256343094658,0.05553537212692491
355,-0.001696191341871119,-0.00777527034645592,0.06319098975186431,0.01884497472176429,-0.07068577667078069,0.08316032926140332,0.1343120760466697,-0.06259990260369609
356,0.056627984033811495,0.14183816018215586,-0.022127468495651947,0.08700936602334787,-0.0520772751285842,0.11406341705949517,0.0760792712843162,0.05916036750017756
357,0.06822086245171714,0.028674416416767212,0.022344304777743813,0.14434064889224305,-0.007868323145440614,0.09002302458987978,-0.030394560488930116,0.014124049890555676
358,0.06780054249522549,-0.01738966122304575,-0.014167661399743051,0.06614259943404911,0.028848420807254582,-0.041523499325971915,0.06766269101689522,-0.0012594599988064448
