,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
272,0.24652128964955272,0.2331314100014328,0.24694259430581442,0.1854122106328344,0.2637222459908571,0.24345748928740213,0.2917840420303824,0.2646890943260678,0.1645464032580529,0.18139685812830622,0.1980899070398178,0.31322434986649716,0.22589382050321444,0.25334145163085847,0.17033179212534957,0.2110389021392488,0.2207775877968749,0.2006328914906487,0.3162013494202706,0.17442489793627128,0.17593354928387422,0.17357225872558854,0.1755356010049424,0.20148822618845116,0.32902660385904114,0.26980937277320255,0.2551221187159492,0.306685620174224,0.3259976493111576,0.1637476135754999,0.2382935161371516,0.38586473670545834,0.3067528144056767,0.3893788873161636,0.2526484342498425,0.3110383458740002,0.24059150984437652,0.27882069943007826,0.284491375473107,0.09883221991945985,0.2502203154566954,0.16567212104405674,0.09734801721297383,0.20294721091397808,0.11303326186377946,0.3186458801569644,0.32306208694261385,0.22774476397013402,0.25257936664161,0.29947414689482255,0.22892284885904352,0.21104138758470536,0.3013619198530908,0.16245938396615242,0.21517003691126865
273,0.31867349633584435,0.16960268252905011,0.21635140501270814,0.30835815144125994,0.39624379277908134,0.2781953920621596,0.16687257486955187,0.24633921084450813,0.34485195989061135,0.32999212040736126,0.33262931077497243,0.3633060877238259,0.1790864608766849,0.30944252151246265,0.33551840077722606,0.3232262286562082,0.2556486685729826,0.2716946973943767,0.192358221055657,0.2311526512569449,0.12731469703500406,0.08006542100980783,0.19516867363239618,0.181968239498326,0.20383874916843603,0.24280181391660507,0.14237249905199773,0.13859977031093998,0.3439890474508882,0.2655564115047086,0.25350133717613915,0.18148291623143284,0.39908691113911693,0.3970333952462416,0.36432395571253623,0.18715117437045742,0.316713148267751,0.2678410449100916,0.22622911534125212,0.1454934796413272,0.2215147654236729,0.17448688211677874,0.14781542916738502,0.15823797516286797,0.1672298948566018,0.266485290125728,0.10607877614039984,0.2483016812755268,0.2174740955023239,0.35391557694986775,0.29442172633092617,0.26344921805046945,0.2525795513542046,0.1769332866832858,0.1819491262189918
274,0.22492790201451565,0.17859359393252724,0.356442360597545,0.3035078289535947,0.2714840880653173,0.2878817366794809,0.17559892637232855,0.1934724717858377,0.17944477025223396,0.25464190654678587,0.3309725253577056,0.3158942204207645,0.25043593373951695,0.285895666391041,0.24164838279555223,0.36529630632723953,0.17019083063075613,0.33069685526092735,0.40013081084545443,0.1487213023411077,0.1771994113584104,0.150003064079449,0.23288833299054063,0.19141011956828452,0.21917326129888062,0.2342790232079966,0.3735676962007702,0.23219255647242495,0.29132045669776435,0.2632616380459924,0.19683333007163384,0.38768551454692446,0.28460389940191894,0.30350894878168877,0.24163934880999657,0.3492160547994151,0.20533626249660739,0.3599020851486269,0.25808269753176155,0.1323363765730697,0.1291377416077568,0.2190790579379818,0.03751952121168589,0.3511288171594168,0.0671185402217102,0.31515778902980524,0.2123134143463092,0.17045351044337947,0.38418678292751973,0.24936756128504936,0.24609016217136215,0.14182934552473878,0.3490073142721989,0.12539205812811982,0.1662729987234033
275,0.2667448216779639,0.1716337261995354,0.16319358748103416,0.2803224693576246,0.45176986897752486,0.21363194374461855,0.19950152868063994,0.24555443658873471,0.1835807366485716,0.2785825418669943,0.37946794887013835,0.2142538005432645,0.20032344539258148,0.2843392882610492,0.1770357994101896,0.26011307357020685,0.22611273106778593,0.17244376946669496,0.3223642416452251,0.16161062239125076,0.1743889797454791,0.13923763696899313,0.1657735003323993,0.17734137737190714,0.19337891903488877,0.2596579117467641,0.3360254948351286,0.16920700615020048,0.43149712755488645,0.2558936997876354,0.37110933472626345,0.27994020544698317,0.35093072075779935,0.423642419103373,0.40862273883201916,0.26980022286917005,0.33794732183366116,0.2872474768628854,0.2616817521041117,0.19847930755713997,0.11192486158825146,0.24002605419008907,0.17813571456287677,0.27653193093050576,0.13559581158275666,0.27277157478446545,0.32419925777443853,0.32503948603640326,0.2819847656976815,0.31140253257575834,0.41225672808820646,0.1992694580543636,0.32631323815513485,0.1846746562988717,0.2202336491086286
276,0.31216673786512156,0.25632588627734926,0.12264880687876108,0.2158670165631367,0.3309170227377854,0.15464633712396803,0.3383624274755931,0.28617054069992093,0.18921615406401723,0.3484103967866549,0.17666127562485293,0.19558820436487834,0.2781605900556176,0.21140851143882758,0.2590146766663832,0.19645610468335314,0.307494275407311,0.3309542248674687,0.35553007866152425,0.21994434691488912,0.172543442896575,0.1881204559928061,0.14459454590205856,0.17735294368372737,0.17431701518521597,0.23694377641143968,0.1867661311855204,0.2094140691097587,0.20333365528225752,0.266803971511572,0.2877936285177421,0.19276328853442298,0.29588975714210725,0.3633252570245699,0.3056444546911281,0.37105643939937333,0.19432309652315402,0.36376845255296425,0.2618646141661696,0.1254262616382294,0.22743585256804658,0.15363428032965148,0.10898644451444627,0.19642226164658538,0.20310904918468273,0.23517056809555956,0.22325458447575466,0.10167400639054835,0.3175711664537022,0.2584693114435106,0.24309638066109418,0.1725153630217883,0.4247332197174711,0.19334592078643573,0.18443627279427374
277,0.35392130449032877,0.23219368822681663,0.30206985023218197,0.29855969434432167,0.29891346085680004,0.2283690734295107,0.3074847626207564,0.26164719219013605,0.2024256721376959,0.31422025860928793,0.3465334948907093,0.22709074115079028,0.3092576303369838,0.2790047649163323,0.26769943069400554,0.2727408258300268,0.30602900491848756,0.28042665864091004,0.32521810628087133,0.19862583531581016,0.11090167302538,0.12081535758820933,0.19183852468426438,0.2870151524315664,0.20882425162625076,0.22942248943804225,0.29169895098692894,0.26016074282942125,0.30023472389038686,0.223837676720722,0.2928758175424115,0.18531208073113134,0.33798889037751684,0.3455167627636106,0.3534529342311195,0.2725550553090618,0.28993215590113913,0.21998561603118405,0.1726726259778549,0.11558078098149047,0.3515555417322301,0.15691299080787632,0.21115332301945713,0.19435994057776504,0.24104082501774773,0.18194072880872345,0.3252314540797394,0.27636516482845586,0.2511596717662215,0.24438841348881285,0.25591248760018,0.19468147832651847,0.2885081183158964,0.18970326312035293,0.17771005280181332
278,0.3370798683655264,0.10170646858514437,0.19225790145792968,0.3555337565228832,0.34345709607263647,0.2754394134374802,0.240067363630886,0.2762617934012036,0.285233760326582,0.1881633325622697,0.2372253121487479,0.29749386232131037,0.2824504654163621,0.2794972163776858,0.22225685522609953,0.3505010424839031,0.16063441414038881,0.25515813240868795,0.17756450498622892,0.18631608734086139,0.27119641349053014,0.20905589699351476,0.10841832780848985,0.07794847470186962,0.22478736740735916,0.28376683129904007,0.33344485378919037,0.2445120768517836,0.3590035552908754,0.2928524674981303,0.305984086557158,0.21573018216779516,0.4263440607054977,0.5044966894311398,0.22399026862771504,0.3292624799494208,0.3548503566856153,0.26729503379165825,0.2135747597812556,0.1562616468472036,0.2559786647519592,0.16494163352423713,0.11038276333000911,0.24787799903656513,0.1224456733649037,0.24306193527250278,0.20090720535308979,0.23943561920370773,0.2714333511559434,0.18784389568900237,0.3062577070979271,0.14674004959343045,0.2806680637367702,0.16196566073757582,0.24733217381608397
279,0.23806337439427835,0.3026786955789247,0.2879330789335849,0.31450627839106454,0.32485118020166254,0.27711979707046586,0.28670098136280553,0.2153551076255267,0.32457952570029924,0.22630779941105988,0.39839272092525935,0.27807115183873676,0.2514920909466955,0.1836486949861484,0.2756642635639357,0.29514307715305005,0.17066153379411836,0.2199402211589135,0.3317010447554857,0.21822606192978652,0.2667110859312456,0.08522644677835949,0.20320069157697998,0.23920842638280504,0.1400945070498305,0.4196864461605901,0.32863821511202146,0.3445952178330092,0.2957037529709933,0.24275177174834286,0.24735366709047976,0.14802902481662325,0.3237483816207024,0.34434613103486433,0.3312653630310844,0.31638725775757087,0.15625826813213903,0.26959948424694696,0.22022887168699437,0.15229875951247135,0.2108765002050918,0.24093946491507087,0.21766178291625596,0.23098359251133715,0.1599380501384379,0.21462890817536423,0.36120482964717854,0.1828453184442249,0.2194232195600354,0.28636508387867976,0.3695867300279821,0.1060084934716366,0.22101222390425276,0.10592648643848837,0.2065140030485704
280,0.32480895633644724,0.1692099761013256,0.2543259632272881,0.33404686392528704,0.2659521835104646,0.26792843793830684,0.14727523811855484,0.30001449965577276,0.19268211357297918,0.22952326864383685,0.5020427740633889,0.2886905017469796,0.22185029920409394,0.27279725962018475,0.21896331716518422,0.29271871816395045,0.25758128090849164,0.2106711370427575,0.2303446810796129,0.14853454537299968,0.09370498742259314,0.1887458203823912,0.1138504731367345,0.25696696804884805,0.14055206840920068,0.238086636390175,0.2206282965911883,0.3105189722824306,0.25983853826413833,0.3251298484205403,0.27670945510015543,0.2816959803572649,0.256699165302888,0.32331135683201817,0.19836313023700827,0.44390542757621465,0.49075466659355615,0.2634252280937294,0.30343135669785976,0.1591158818176808,0.20460962755320314,0.14828517917795306,0.15269483114345603,0.29323557847689086,0.0806238715014932,0.3107489500315427,0.25145239658242463,0.3093645166900049,0.2670915554614668,0.24581627634163705,0.33503389595022226,0.27653477177972824,0.230883764849458,0.2122031361113096,0.3612737685220088
281,0.30888210975828856,0.17494058546977195,0.10506610613303788,0.30038113606050165,0.2247179546465343,0.24962278450822545,0.13822961272394654,0.214328171158984,0.21618870493380837,0.1839932238478601,0.22151420309093697,0.19849594466106188,0.18054951569993274,0.35038898234879345,0.2591747769764021,0.29372184144887087,0.21825001264753335,0.37395878559321355,0.24221462226730853,0.17909961783416578,0.2116284996067967,0.14377202817698356,0.14686563321405238,0.14673405080159296,0.21836370964737897,0.1881407909150258,0.24455396907219693,0.23992230061161302,0.3470584426670554,0.28152103505933523,0.28029835788637564,0.14923036801572814,0.4214651411041076,0.34028259406036987,0.2373764005899599,0.2700730390532276,0.42129677090317535,0.32036291627540786,0.2216689549577874,0.1728471791481079,0.23663734161966374,0.2132454897143665,0.0978891019829628,0.3128650549841557,0.11639064166467034,0.21783037924147408,0.17165025279125665,0.29855557621264134,0.2840983846263522,0.21026202579106903,0.29022400240249524,0.2572117059711497,0.2767259540932183,0.08929080089710954,0.19134210719254788
282,0.28213302447125244,0.1701063155111278,0.2939079057871999,0.2564797677897356,0.25864955830696235,0.2812592862863538,0.326410862559583,0.2034408416814188,0.18471189405875924,0.3855450910652914,0.25584613217274654,0.3183724109857106,0.33536361208326254,0.1722203739734409,0.14161835201102524,0.4014586523937568,0.30803990826377164,0.34481933058522796,0.22323654682294355,0.27072602886658836,0.19404367011433085,0.18372346136132076,0.22062495545641048,0.17234235201920392,0.23173875319777745,0.3308945408711626,0.13581438981167224,0.35894333501139514,0.3623681893085951,0.3373815615422135,0.3670389713869899,0.23499902263961012,0.35057270666597445,0.2623229273350642,0.31251524298150696,0.24508894964374814,0.37305906038809294,0.3330238718023479,0.3801928282473709,0.1470886046180068,0.2489157121797362,0.1808199959673388,0.17826607404615671,0.22689404033199634,0.2286755294081878,0.27372983208777746,0.19105609131789852,0.2754941753053601,0.2682114022305319,0.36178547917690207,0.36485292288087257,0.18071841700672425,0.34168646257985474,0.15137699962092796,0.2367786260228221
283,0.3027945183476302,0.1340471090238062,0.31592142655307565,0.20900739655309666,0.32955364506741613,0.30913799630140193,0.26141412004142317,0.27816255563146985,0.37121952424932064,0.2449245790304903,0.46402547745800593,0.2051879929680983,0.238378746707571,0.3501973406783815,0.20371454936094766,0.32912047402953365,0.3814387827520697,0.3287712223618457,0.16248009374121203,0.1762542667638126,0.15899036356733456,0.08782784273520093,0.2413132497015094,0.19942132700279674,0.26594488034095465,0.271857373780688,0.23934586286334683,0.25197073013068333,0.31344792740279787,0.2125354970365484,0.33512480938531236,0.24727270050962755,0.30245832954861823,0.3843368234760092,0.23701012206104882,0.3077975978064998,0.3441654636703724,0.27059409093369785,0.1811651834743517,0.14917391107787137,0.17145922171606343,0.1918250375020977,0.19208277086768724,0.3256995329272278,0.17351858908679949,0.3020662434677681,0.28195893001150163,0.31296494285380466,0.23179461499936688,0.1346715651042423,0.3984524680353729,0.18598681482467364,0.3430186873076262,0.10084940809702492,0.2321329896336548
284,0.2592654754265748,0.2207435893088401,0.22233362964934647,0.1615656632760718,0.2883356288733139,0.23079864584304496,0.27312829790324833,0.20980886407229235,0.18573646308787992,0.32257845767599863,0.32045737090265636,0.2018642865754817,0.1286962392264999,0.21975107873387723,0.28859186622339505,0.32089885193889933,0.2191560056866219,0.3212712826310107,0.28180425896340805,0.17364236850758658,0.12844971764698435,0.1610745562074225,0.16709132527474188,0.28962808640684373,0.22599732176235843,0.34605853480197285,0.2857921592858764,0.20697339397777545,0.24192311526133117,0.1950360239861768,0.2696493560378483,0.22971669626670047,0.2083073539315019,0.3661995537301791,0.23163143841883133,0.2435356606773519,0.35864171653450155,0.27951976100252834,0.3433829492075673,0.1267985780023493,0.22281765496835013,0.19318880951141496,0.21897999885708688,0.2385223359655478,0.11268873081046378,0.2092486247516413,0.3313962211394549,0.17609093846595283,0.2946368267469235,0.29079943446512696,0.2592436010049231,0.13740519190513426,0.3097089287231789,0.12265900494822489,0.1914412411915402
285,0.34317493063463167,0.17267292704365442,0.20795805774285525,0.23369628028150985,0.3979421850302986,0.2686297703369551,0.18277722545352054,0.10947531812298394,0.30838804778435414,0.27240989416491795,0.24097303356156397,0.33145867422359476,0.18643773994064042,0.3994504623585174,0.2321359761185237,0.19741275070010025,0.18881487453802992,0.2091968759462339,0.2969929199283278,0.1928020526418761,0.21622050164794335,0.033830498442449064,0.11360083446523335,0.2741157004030763,0.19470399389179435,0.32563464431501443,0.42501953174414625,0.14410512539856965,0.2165657767597195,0.3445666605741505,0.34095871789156507,0.32090334864738734,0.30351730943334315,0.43352002809374746,0.2949580855350311,0.3101596748781345,0.2561216726138768,0.30892628316437837,0.30443857166627114,0.0692227872295537,0.2306924402329135,0.13055075249036383,0.24693283644562738,0.17408004426283538,0.12192388485802215,0.24027903023775046,0.3739921940000447,0.1775515782066614,0.20185295291071215,0.18644722552006665,0.2411191047846061,0.19189337348696398,0.2372500796668566,0.21712139757601148,0.3326166409010226
286,0.36460791716012786,0.18494408558908224,0.20426080175550285,0.28777022763679827,0.3301907777304358,0.15866724050796552,0.24678662455069098,0.25995366362931355,0.2127421586234706,0.32533629356767096,0.3076186008102635,0.3587259249697626,0.21930372592482586,0.23049524255772683,0.3842820015229058,0.1488534121781311,0.14779888606633618,0.20568488135161164,0.4447186168467034,0.21085990362779214,0.12454602751694523,0.10983424041353142,0.22800458444252894,0.16941119422823916,0.2351308214701273,0.33377761792269384,0.250039767449106,0.27314278503442735,0.3394793657678506,0.2725034802102617,0.29092678535891275,0.2880786038609681,0.2999368390340627,0.315204526374291,0.30887873517329095,0.2942345394540123,0.4360326167726581,0.2243269135206825,0.21272158654987897,0.1373993751122389,0.33422474912711425,0.1902847565465788,0.22701372404521977,0.20499473203658392,0.08501291583555866,0.3049795370890051,0.2564283669164627,0.18053145616809002,0.11953737969591828,0.2760936633465116,0.2558600548146226,0.30253032510376815,0.2963383565724929,0.19138097855790157,0.3012443292460988
287,0.35605533880639584,0.13974110359897793,0.37930422433506256,0.26541417716077076,0.3703454310381865,0.20251362752222882,0.1949300893985868,0.2525839566511627,0.3141338835644359,0.23161708672837164,0.3868231828988538,0.2883462675862188,0.15225698808403562,0.20660602064939526,0.24711445539367155,0.31109747665125104,0.2660831341959553,0.16817868235641495,0.3476586226909709,0.08268137011170627,0.16282324911781218,0.13036419815069258,0.23254218516385686,0.18820802444046159,0.2062399402044985,0.2426178994692231,0.26394515897211707,0.2652274868452466,0.23275067921115936,0.2604990859552674,0.2945221266764828,0.18222196425062218,0.3862698084359346,0.29002589772058307,0.22846394731323919,0.2927082741255148,0.33176001391318266,0.2564600798868785,0.15486590868679542,0.18284230726122572,0.32129356953790184,0.15237246602525165,0.04215417553616074,0.2632122433342965,0.12132698235510507,0.3370147886108517,0.3544692182261952,0.2546923877206252,0.3267756482103068,0.2503421254192794,0.3286701578919157,0.279375937699132,0.4155521552496625,0.229064903165564,0.28357582521031255
288,0.31422522244026424,0.13412754657485407,0.22675654036103163,0.2563769201525972,0.37883835151866313,0.239505420784143,0.26687727584591064,0.30144403879246157,0.2191308200112747,0.29956452060518135,0.3295272065226274,0.2815531869709318,0.27435706804808047,0.22106760619391677,0.30379835995198373,0.28212676259380914,0.19104816807593236,0.3947035041437762,0.3017014213212838,0.26149646797148335,0.0858735774814109,0.13558600945013524,0.18155539175007626,0.20497004345940426,0.28354259184765906,0.3238014014903538,0.3017110577893695,0.3141879386640235,0.2694778753138053,0.38446749811410164,0.28579083374757336,0.36006620698658237,0.27266025661992277,0.2996373613423996,0.25620444157712624,0.32824750759701354,0.31952563588044225,0.2678406867939665,0.3927897345729701,0.17398310357359184,0.14047575583067343,0.09385319806296048,0.21790167625777765,0.30902494512228235,0.14535576382889695,0.19755645599069752,0.161076793681391,0.1463909867001848,0.3293565014667643,0.34432484232216437,0.31969489030785436,0.25869654320148106,0.3970043931214606,0.1664732572990967,0.264176991897227
289,0.30203812777993466,0.23309179586961645,0.2530681049781678,0.22103420299543683,0.33327277170900327,0.13359184851852018,0.2684723641097654,0.21835545435093798,0.25408857707485055,0.2243949978094623,0.3772482012266235,0.216311308820863,0.13600840491627944,0.34653970812529356,0.17779792570403738,0.2406081651525097,0.13212378189349597,0.26598937068944084,0.3208342936970245,0.25696860430174784,0.13563648275236348,0.17565025938937193,0.18813474661769022,0.2713798946315923,0.24218699923766948,0.3166117298451428,0.23693647611074903,0.2718087064942974,0.33301248433273745,0.2574335217984151,0.1570193645715345,0.1535213838360738,0.31315306976095686,0.1890806546510261,0.29086676373527215,0.26526694245486404,0.24694839891432493,0.4480662823815645,0.27083725026465205,0.2543024872965671,0.26750905731275326,0.09792134301679674,0.15558033715070765,0.1662349668964966,0.16938460043668524,0.13854288211762844,0.2604959386621566,0.2880600976366434,0.3223888549382819,0.31571900346179416,0.29102551256840486,0.26477500363420864,0.19834669247701403,0.16723541226703734,0.17989800876876147
290,0.3330183264400752,0.1430258736830694,0.22077572572109633,0.3067761339821371,0.3542611217796719,0.3517814535245075,0.27654164770405193,0.17352530801660918,0.275617604775993,0.336912849312471,0.28332500666993754,0.3363614596276089,0.2521016985010277,0.2781728450976415,0.27431047283544424,0.3372123939369065,0.2568426384667299,0.24984194399520077,0.22178073400504356,0.20575048769493035,0.15386164791589937,0.17496990109194965,0.09891736133326341,0.16302405649741183,0.13523808430931117,0.1418797717551969,0.2450628857881332,0.2534460391255534,0.3364978356015972,0.23280522823297736,0.2837149086662938,0.2723054795716959,0.24585206073330337,0.2878212069166193,0.23026788165280362,0.37998854614131844,0.28485067936364994,0.23250739941603787,0.2861737441908129,0.22579694966021915,0.199952256248727,0.13143591660173162,0.08858650091890896,0.24093284492278985,0.2127887906598955,0.3014889172062877,0.2319109633488276,0.2662407477425945,0.3200259445700916,0.2952973385329489,0.3338401429358916,0.22981888444747642,0.3500536765202917,0.12853092426321222,0.17592851100705706
291,0.35425113686689275,0.1605770418975345,0.2779963547850732,0.250973030773523,0.2645749319370266,0.31019316258751806,0.20060858401352827,0.279813500994745,0.24693568303993044,0.25171153535017876,0.311056286560345,0.2832652027617173,0.16973455973039306,0.28870783600813615,0.214064917865259,0.2236320833686138,0.3160596401292698,0.211393129241396,0.2547010626446599,0.16210031238712216,0.1623989783160369,0.127916645157933,0.11884300131321512,0.3163937146745777,0.11783393050294287,0.32450284202534246,0.3225108494523141,0.1784587926322043,0.3731942563242053,0.2297430758008773,0.2643211035206462,0.23214783003005074,0.4342430958180005,0.2536388531196745,0.28327109157186936,0.3015281791980454,0.3245751960031554,0.2163450049049856,0.35772419801225624,0.1774292217991834,0.15078490373726353,0.13624818895295382,0.26800688193956995,0.23304941686760602,0.15880012216370323,0.3563787317773506,0.30188803703633627,0.20963567376797676,0.13636360485228838,0.2557441247593982,0.29138237169266623,0.11444979205209298,0.257024918945848,0.12866979304815993,0.18006271512728375
292,0.38771623361792756,0.2528305181022725,0.26811151693995006,0.23978445978017743,0.3726268793403263,0.20219936564503252,0.1372793161417984,0.25871890100948897,0.20766519350844326,0.19161344165168717,0.30827429186305133,0.35625356417885806,0.2299177511434502,0.25482998856360806,0.2453161793987098,0.27345203455867034,0.2536056247552784,0.14815009305007637,0.2218717411146414,0.19067667927283588,0.06374268721018185,0.07127890145096538,0.20054359747253114,0.24830491524293272,0.26451919237369503,0.2801062293462398,0.24046343792144217,0.2812773772048053,0.31874400740159653,0.2105956777645775,0.324234448584487,0.28766032225401794,0.4243334651500155,0.24131084023237456,0.2994372847287435,0.31846072233234074,0.33697205181801604,0.23141520598140938,0.270373547982132,0.2167210971969987,0.3136207345810967,0.222442271037313,0.16005794221981695,0.21682563391580664,0.19012910914381445,0.3530030580659109,0.2866482206569887,0.27009770529461435,0.2878516657887486,0.32709196565871557,0.26965880780681933,0.3140852310349637,0.3356255552930749,0.1669389178352504,0.24804005135435364
293,0.26856834655015377,0.20974205746259747,0.17601359760513755,0.23872125863630225,0.38305845529949034,0.23527796157321815,0.15755174810664493,0.24414485596619995,0.20765307039891753,0.2609572912835911,0.28513287369535795,0.2609376309138485,0.22559042562069262,0.31866182369768986,0.23223599844542883,0.17139304787222207,0.27525931196433046,0.21706575056583374,0.32854961663264004,0.15469649791858972,0.20790714651285638,0.16762650822100297,0.17604899063740947,0.2254152108823968,0.1708778161503551,0.2866626304534651,0.3177723010680233,0.3010227929548888,0.258691590457601,0.3688440685300262,0.32621981864185173,0.3180441757504875,0.2699178329367206,0.36708944242454017,0.17696970939733628,0.26130306781902807,0.32622847649727826,0.2755462670056431,0.2691178198143318,0.16841889604146948,0.1732885123851973,0.2727564045107856,0.3174341775445566,0.2750032271766575,0.12406138787213816,0.39194964157164214,0.25312311135611426,0.15619841001828563,0.23060088592389286,0.1001543693746402,0.21403685910641246,0.2431778421541943,0.22840263535250843,0.14355510866856766,0.2552207173397019
294,0.271450663111751,0.22908174555686328,0.16475194181854416,0.24379559507213688,0.1859503048518857,0.23483988063073077,0.26179003405475376,0.22327610886855923,0.2897046971120344,0.16525822345674684,0.3789055195114309,0.28553979746969443,0.18933952940847756,0.24107255328202642,0.25959737113309655,0.26397250598950345,0.17419019245845005,0.2556987824661701,0.2909041009685914,0.2279190218045067,0.22780265222062304,0.15064238591580673,0.08932966592552272,0.20066819482111456,0.1801428953970606,0.2460105355114893,0.26594128694646885,0.30069319492124674,0.3656040503440708,0.3943349327462785,0.36452668223524387,0.15479361729294208,0.28886209452415584,0.31944801148352603,0.1694613181824272,0.31311072781699123,0.2658490912800638,0.34448128759331786,0.2936721648069135,0.16994345121463045,0.13553399206283726,0.11219736150087474,0.17900883348762361,0.19958232204915868,0.19610737851693782,0.32688972414606277,0.18042068906777486,0.2590329867573334,0.27937988219699017,0.25649313497306364,0.1885558893865549,0.14966417627494466,0.39599927318542993,0.16473417729540515,0.22949520535558818
295,0.24560144634579917,0.08708092580586978,0.24757107338464954,0.2672853181269067,0.26972271682420346,0.17686477720861957,0.2737964770568034,0.27708939154363177,0.25041066137702617,0.27456218350217415,0.2899471234444191,0.25477832380408716,0.24144319552072713,0.2654165423933315,0.18518131331082444,0.22472054853025977,0.27870697098714375,0.3053434166211922,0.4206791020291734,0.19471529759813558,0.1610582040621323,0.18437099705014257,0.07330744535739482,0.21442058301244157,0.3019869425908333,0.20121750832790777,0.18716261910533025,0.27070652783580185,0.23643151429918813,0.19119894422121733,0.24325680832847357,0.1657260498404286,0.2428349272066994,0.26193198815399804,0.24854885080110725,0.2778975306075822,0.348353709734332,0.2735123909956869,0.08589925577907645,0.15510076754619287,0.18973995559971304,0.16693593879292087,0.14649180289956146,0.23480165762331565,0.1440168202710731,0.3178565920658353,0.28231301991852714,0.2653048892585034,0.35157301125363777,0.2814180247132338,0.45463965328690675,0.15850168788050104,0.3501852740828429,0.13121319233991904,0.2536378037255897
296,0.38232645007983007,0.23220644807126525,0.23325892004051907,0.30917700703576706,0.2974408700991602,0.29549795056287603,0.30253149298421256,0.21228869256328753,0.30373184518626734,0.22014456151560813,0.19654194147218393,0.2487919226649589,0.12423730213001916,0.3517859310813954,0.1377699832315117,0.3038786531027862,0.25088261640717274,0.31525092938566796,0.37293749160913336,0.13556381412194562,0.27021172094294393,0.09714822066602573,0.14796083875960145,0.2752312228259725,0.2466434339301242,0.42488966412217893,0.294467590473864,0.18960974291007998,0.23774933701419332,0.18668375920487223,0.31467749098385245,0.4469588598225924,0.35016009827048566,0.2296894683589402,0.2772583602332886,0.2870435340619721,0.37255140954537413,0.407624705287021,0.25879071976733253,0.11710165157148868,0.20829927935163353,0.14531260400523627,0.20762553286144808,0.28598743648004454,0.17846864629762307,0.28420280638470424,0.31281189629350953,0.23049480898417726,0.28693299686302415,0.28075517172695935,0.3120272889640585,0.23772033058889655,0.3869905008291071,0.22265960458905545,0.21016350672673265
297,0.42000904330346167,0.2217620161630525,0.2456890007553964,0.24908739045329292,0.24961841214004277,0.22855695544889784,0.20451840803061713,0.2125309985172951,0.3391505158310035,0.2345308789031776,0.3267634468820401,0.32905761026107777,0.1792982599296955,0.22837133785967045,0.16113750890027936,0.2538135568678183,0.15721546010777396,0.2746428701232974,0.15553633750640272,0.23836510958172266,0.10721000844253126,0.19583804594544926,0.21871004907342936,0.13070629743722512,0.30929047139257776,0.2398573909498585,0.3329614343149162,0.12798593858539872,0.1996740027978088,0.3433106422874701,0.30666673057465654,0.2969109909911897,0.3238324128716941,0.4258491547128064,0.27606235219489794,0.29691290186379593,0.2341934176169918,0.24093340600054478,0.2123963780425152,0.1367981383918908,0.1654594956309335,0.18127989305183992,0.1823206266960496,0.2948399390114899,0.14068524393200113,0.33375857213469123,0.22541903800214233,0.28134047823539915,0.18623326634404921,0.1762954150684257,0.3900007705610967,0.1465609684217519,0.40777449270857435,0.15104127984788912,0.28055812153554016
