,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
480,0.06877056758429896,0.1939548798665264,0.2500070463240716,0.1715920652077381,0.2010486523762934,0.1561490025785665,0.12052160846147292,-0.04165788633569837,0.13026096981138977,0.13644606665548104,0.051302783046680824,0.23570537143228143,0.19885069982157488,0.12682028862188305,0.028792352342632888,0.10857567143549407,0.24093646436621624,0.14037582405761093,0.07060667675040583,0.1573764618138844,0.1523808876136956,0.2777730890425042,0.02457376242042782,0.057713220905572446,0.09083682829659938,0.0838296031678906,0.12523158064153184,0.2262184009743826,0.14446822170993728,0.05883285249765513,0.10961447052271665,0.21747150197412946,0.31292795911404736,0.09963773980045555,0.11996963193818772,0.07919925628187718,0.1285986167470021,0.25553249147063917,0.04407419210052003,0.16128454921580945,0.13456015870420698,0.004734706590273752,0.13453156631929372,0.05228646166053572,0.1475924711812483,0.18947239877100858,0.04580870601433699,0.31673304540629105,0.09396206825731453,0.08650150852091883,0.10013006184260664,0.1470203488273274,0.14270844922196635,0.18509492142410816,0.09088910593618864,0.11358759978220949,0.2284978476114598,0.22200904590576395,0.11952656501372504,0.14360760724648206,0.24577406621980682,0.16105344245862152,0.10550069565340643,0.17731541800060976,0.138664061023981,0.1532670465826069,0.17902495308900832,0.18816620813378915,0.010141214810789279,0.07737633030815048,0.013917576042881241,0.08209297978378767,0.06661704772901478,0.042588281089520806,0.22603719001842443,0.12454658692201864,0.08317255290233301,0.16211709156099033,0.09878983447922034,0.07964329988184336,0.22342713691801505,0.10911839934255142,0.01855822364172264,0.07973690252753195,0.10199502921037203,0.060685408210829773,-0.08364099304227525,-0.02052496752447669,0.10659930594620255,0.22189542553177152,0.08073846439418088,0.04647048771458684,0.06528365971959059
481,0.1125986674219559,0.16935791711277856,0.24422422505620808,0.27991839677003133,0.12647284446020288,0.1799553715068415,0.11010253492195284,0.10445495858341718,0.24603100876826164,0.14789012609521035,0.2352860945808465,0.05278791280865567,0.09373413306976765,0.2775446742568401,0.0313381245916999,0.22850873434349697,0.11631008643912603,0.18653677462751203,0.1304514919713901,0.28134091153318697,0.18050534720081898,0.23673960114366127,0.24090712454499483,0.2189111777996907,0.10566663947208144,0.16183880380181603,0.16557637368688746,0.1898380713228711,0.09635063213285172,0.16359498464326808,0.2922712520546388,0.17569594970322047,0.208681371594561,0.10254956193582909,0.17787485363970168,0.13867936881431897,0.0987124446472502,0.17740555117360665,0.09822232976401092,0.2773299946867221,0.06458144839364088,0.10171902359062181,0.3184150155034396,0.027192153827974408,0.2870874745236938,0.112701714311788,0.14776106703322425,0.1508978060448143,0.24334520783849053,0.20673744502085578,0.08564266991962145,0.12851958357303536,0.0676214848213416,0.24993670931398262,0.15162731274432248,0.1402813544257297,0.29135119064163295,0.25062516076094404,0.1451252298129011,0.10643690209141521,0.1885641559178944,0.16854095010851977,0.20591313999246116,0.06139302120169643,0.05373492435201418,0.1028537199491943,0.036888486960527246,0.23486735957953253,0.06802470889187551,0.10045602747043068,0.025732996588543833,0.08338654112150042,0.03643272496467961,0.11993170953340465,0.10718725270516592,0.08611452373222162,0.0778749687251452,0.02845252465954094,0.13585641749714927,0.10760538391080891,0.021092944703400434,0.13865175031615806,0.1705691317039105,0.21355941241204987,0.04579705286895608,-0.011830872038083712,0.012524662056700997,0.12841949977108272,0.09701340654091427,0.17066867819271145,-0.013763061017422678,0.11809587465718142,0.027390086275738062
482,-0.01932478920485533,0.10925050378229616,0.14758229328418715,0.23268434323541223,0.17855169810979774,0.13839820434558925,0.12074751655024461,0.13156428243590212,0.1787236113336803,0.03767095981537597,0.14346796501489037,0.20058449907524908,0.26472211924501565,0.1868633490273864,0.10684410526642374,0.07566250054015161,0.1863904131885473,0.20269213081671078,0.04782309802564534,0.2560706730041893,0.17204707436852337,0.41172222697186395,0.054009607302853146,0.12717704729882742,0.12076738587905432,0.18662949139212567,0.12609312363320258,0.20943388886602035,0.262373672562468,0.13798819584412206,0.37330812448850287,0.12262717987451098,0.2080194658008139,0.19518346381782606,0.11428655803199138,0.12557112103861287,0.07971749116354965,0.07310446457349473,0.20534256157327993,0.2351129473763657,0.10993909141305376,0.11899167216470162,0.3635252162913528,0.13864638928297052,0.27141310241741373,0.15643516968853846,0.15322704559423003,0.11979759081743473,0.07320851487513157,0.13573515500173494,0.13391939390931237,0.13868138849028816,0.07402304182592445,0.2104570345383412,0.21326453815375676,0.09326302314359029,0.22268506256175208,0.1784601745445243,0.1913390069304297,0.10570642706174967,0.0909475200729399,0.07735403990396472,0.14654234718705983,0.1314621365114662,0.2083938899894553,0.12596554828891102,0.03580691812232678,0.32146368305421924,-0.04028258565707743,0.1533082445989924,0.10586463239648385,0.09661505941666022,0.025086026556362124,0.09951023096266677,0.15991002436511795,0.10306588283691083,0.101937949422,0.07853022530258445,0.0920632050802122,0.16701455412446578,0.21646452564302965,0.09248334934138333,0.0459240674927154,0.06002677499571694,0.07653656615134435,0.07636967158623054,0.0815093350377429,0.03830300307780432,-0.010293213470825624,0.2598044808118341,0.02525989655361806,0.10338919366977506,-0.029276715325828113
483,0.09637415703591405,0.25723293930554897,0.16182587062839993,0.16452972274577446,-0.007714347464680027,0.27795934928064914,0.07192008232466919,0.1554046020139956,0.2660576562600255,0.1271838423520195,0.09747440093070603,0.2265476333608096,0.29294160753470055,0.10520233497557652,0.04650260515235135,0.09985629367948436,0.1772509426925232,0.12993068873529665,0.0977525136438032,0.31579034809584816,0.11660089197592106,0.21203874719993923,0.28956417302032145,0.12831931066097446,0.15199221800590684,0.1680093330157984,0.12552725315113325,0.27578372300514586,0.11913414210789088,0.09909910829949191,0.2095563556637225,0.20322691933100492,0.20772587796131933,0.09983122482208283,0.08788567565506307,0.206070049371896,0.08530633481717621,0.08466244929571394,0.1864568047664042,0.14230077239878622,0.10632339741780583,0.11531176340561938,0.14318640932195917,0.19518351079071455,0.24936010106189804,0.20239568613416664,0.12693356972999445,0.14303394198820027,0.14693704806042404,0.26851813422583987,0.08751217189353333,0.20837373311563354,0.057965868638524896,0.16574424138105984,0.17039301942057952,0.13973916803532824,0.17982863374649802,0.12370033811037495,0.1439674280289889,0.15310753711190647,0.1260302726700371,0.16610459138655786,0.2446299182886104,0.1938964034147131,0.26689502986082964,0.05330232798540049,0.1282185074078184,0.0885333718656091,0.019184756122280083,-0.013246990695011267,0.029784313613723468,0.05329839290010563,0.05308338849666444,0.07550702498465411,0.10105184795479993,0.1636960159245414,0.0879283500407045,0.07449219253450849,0.1313770062253443,0.13076584767261742,0.12506138555433435,0.1626096376463314,0.17991274247708186,0.09791861219661253,0.06783406475548943,0.06509492741733021,0.11356738988784058,-0.0037790617514672498,-0.0036029767677378715,0.22242398354321033,-0.008023151800791755,0.03949393494072687,0.06688068765258692
484,0.09226381043993441,0.24028839070897992,0.09284687164298087,0.0909678886726697,0.20549709391957968,0.18242618000579117,0.1636191541468792,0.057034365368587504,0.284908324471828,0.12985334676760082,0.20639911726211366,0.12377888438588196,0.22020672007595035,0.13580986816796115,0.05638498405985959,0.1199236313689958,0.1427749258223148,0.17166537532992984,0.1863675241597383,0.27668780147545835,0.28753933117346236,0.1576565724122922,0.2200686840809554,0.10691706241527375,0.12171290976599629,0.1959103801680259,0.1839760459008948,0.22592387299843467,0.2433395502158647,0.07622022328902406,0.1965469724260189,0.2963977569480329,0.3136426572264299,-0.005663999525718314,0.24580073438994354,0.12433789572277813,-0.01112503113303424,0.09683323308226294,0.19342389358504425,0.27112078828496133,0.03224314612068611,0.07736349442694883,0.25327035589325886,0.10388559316683682,0.1322382166411489,0.21059399675561954,-0.01034112952194488,0.010450251647000901,0.14879605970268478,0.1835369475198133,0.1237116128579044,0.014219861246865325,0.19441969967219389,0.13647667787145537,0.11378405811105927,0.10967877535583441,0.05681911507952718,0.11479527951364243,0.12179768919959515,0.10891940575921581,0.11503976908571707,0.20961198279310245,0.07695823340070784,0.024726246399562467,0.10982983190952535,0.24350664981107137,0.06369121771644327,0.2022883347049986,0.04540881767703105,0.09794683515804121,0.027880803538676596,-0.019513040290065432,0.08284982099466968,0.0015419883199196032,0.10249038892084121,0.07511201664393345,0.1487276808765946,0.15417165800298602,0.07934828388630592,0.05918079613023205,-0.006643146409916441,0.1447521100896402,0.11765305689410858,0.08406569198018665,0.14677182845138734,-0.017920919931165735,0.1004193159687512,0.10294058151485831,0.04683210135878244,0.14520629090686307,-0.01893061577356836,0.09605832828967566,-0.0053071490871183045
485,0.0832822484880442,0.2124923720050328,0.3275640730134856,0.15310464399485074,0.11259724187159059,0.20446981732471034,0.13366459339845363,0.14877341544109077,0.11231195426121014,0.04525105179964606,0.18618866893819874,0.3135650418281069,0.14720703496968787,0.3010366425472414,0.023501661757801662,0.03255978465918382,0.16361211545660478,0.23395418053189462,0.2530641609025715,0.17063963958032324,0.07896035144407569,0.2710984559349316,0.09246261431435043,0.1712739694802741,0.06627632320735387,0.13679315663338434,0.12301969614881864,0.15633004518990143,0.18998501396605638,0.13691494548708685,0.24276552394990383,0.18300529264337795,0.23302755540441564,0.05677448514189617,0.2730180329916543,0.16665677698224732,0.19323052005286845,0.13621731932639916,0.13447166251065193,0.3037616618562208,0.01317054851050555,0.16690718650813988,0.24739118473477822,0.0730183463424734,0.10736838752495119,0.3228930669850922,0.13886833475711124,0.23528772140369028,0.07361061263148515,0.2096648314596151,0.1309494184513152,0.1451954942244764,0.1383667262691166,0.17696191969903546,0.16488631564075726,-0.00842361003006133,0.17140977017351125,0.16030119170997628,0.2604556654912596,0.1564421538156202,0.2081883124188646,0.13733050360982155,0.2885085700237436,0.13852821662016254,0.23846964370073934,0.13120862146961473,0.14003158957255543,0.23847150441233028,0.03578390893869027,0.14286919158973674,-0.038845639912241124,0.10298073255553508,0.07524873901149483,0.04509240458868059,0.05157422951722083,0.06415745371136199,0.13066757126024445,0.19570147444884897,0.15913347142845513,-0.04316392795101809,0.10043355000045177,0.08704655093181933,0.09973282097681775,0.076128328160128,0.13435556758132164,0.03603706713680366,0.036632152605509394,0.0797809688010805,0.08347432962874413,0.212726155566357,0.006670892018402985,0.046871068603371646,0.07305008533545636
486,0.056280019604414276,0.1918065067125199,0.19072558109681628,0.2677080387430755,0.11874520750947459,0.17498035028756814,0.0759626393734004,0.28465012233657383,0.4614979735017717,0.056317313997120255,0.177722264160066,0.14211080692008668,0.1991925359400124,0.1959842191343041,0.1738162210005514,0.1476187006084555,0.00841637300740657,0.2406091060735108,0.10641314571325446,0.1920169034793831,0.21127145966582225,0.1995959129674529,0.2538363523283661,0.09682733889360805,0.0314586970999273,0.2575961801552817,0.2097953578861569,0.2161606670427115,0.22974520592439998,0.11659771281367552,0.2343119291541295,0.15276504655333983,0.2480427538496102,0.052270003962567146,0.17247176223095206,0.10771982597989889,0.13130414602305548,0.13849406251320115,0.28792533820871063,0.21060312717933732,0.06167914284362158,0.15718975215644573,0.1906386722717743,0.16143925147368446,0.11097486236594963,0.1478884415605962,0.011606474033095485,0.20094231850179364,0.25437040941521555,0.09547213710132715,0.23781175002502838,0.1333204201398803,0.10876236038035074,0.1929744622735965,0.023789957563207398,0.1266219677100394,0.28022852115835756,0.234158226138075,0.1810493285201494,0.1636436721005175,0.26397105572011986,0.16295237053976586,0.12227169680164283,0.07428353036295161,0.11655848310363104,0.08595942273720192,0.07024630453943727,0.1570841930903832,0.24491123823158636,-0.02050526610240187,0.013725750302689224,-0.002708045393311579,0.0259912734994159,0.0554825077581268,0.00014313529429112637,0.14057564988116325,0.17111852190259788,0.0028038083008688113,0.21476688707069833,0.1263831307600731,0.077553914486791,0.23554667369754365,0.159357959702791,0.11921654486133816,0.167945025779665,0.03285604221979003,0.0668494811914067,0.11886413814769675,0.027239553866705624,0.13834460744995777,0.028716865024782028,0.08456415681041946,-0.02324508293985324
487,0.07769053899874169,0.21442656023674658,0.21809549983170068,0.22857246535764972,0.07941093691744565,0.16731725937397854,0.2300790727669357,0.1772947919488713,0.18592667601222823,0.14198040776644982,0.2385324159170636,0.1986342828393439,0.16097242419742214,0.16511354630082506,-0.023042934884255645,0.12583384023812758,0.09342676687777941,0.2262995907201785,0.1974662584563875,0.36092473189510976,0.20756152925045243,0.22934481241231508,0.20156109280527326,0.17194480780546748,0.13231724189099914,0.2302649800873109,0.1448238837227214,0.1398646950706799,0.10969176210506809,0.16976099121681695,0.20674237552255706,0.24483688083686994,0.15892598852288922,0.07784779948408467,0.27921844477548535,0.15832896717834613,0.12230824514143109,0.1966148637834878,0.06928149184084098,0.10365548474146742,0.09414184695391255,0.05967166318627878,0.27419409669405237,0.11377319133257024,0.191149029762734,0.2908565615283757,0.14057486818558532,0.06834295071153496,0.22807885281523335,0.2939365942718323,0.29191414529211085,0.06652732915819111,0.09081040164349456,0.15362458612623497,0.09983887993627603,0.08622734011630846,0.15449290331375895,0.17028104339303904,0.3358103474634089,0.09051666838978085,0.07960015704627858,0.08327995639359159,0.1701021905523276,0.10333679455802987,0.06826412350175161,0.16790127478979575,0.0771545325347533,0.12966924469979216,-0.03327096164579139,0.10270228853542529,0.0022561705628251585,0.09305827271717466,0.023331817794175515,0.1029245460163345,0.15640223981297294,0.1623540621203817,0.019709685272818557,0.0670680755218059,0.1238101661435554,0.14556161865932707,0.07914388580895576,0.0884403690091113,0.1404863856698241,0.10816315623179701,0.027778198807621036,0.07020235271826519,-0.04289119664687482,0.037176314171728286,0.030089523905907984,0.12894167426793415,-0.054518441011178344,0.02213980257532777,-0.013006974400434282
488,0.10104729070989095,0.17252016824153868,0.2091801072570961,0.2329842033493927,0.16726230550624632,0.11851629835896393,0.22722352822383854,0.08287547493798013,0.3209596916350928,0.1073465669277283,0.1982111192987384,0.16733779422043735,0.1583721557725262,0.1352402312449606,0.10461291233415097,0.10058177731644459,0.03804002974345346,0.2320359052497219,0.1862935524820624,0.2362990589772372,0.1544098720165433,0.2538065446615656,0.23686957659660818,0.13021990517433316,0.1275447285524919,0.16408753122282238,0.1387967813554283,0.08982566160203102,0.15947539077915646,0.09540616003462743,0.1472759174858494,0.3236690858466114,0.24557114942276384,0.09906144919540517,0.33240207192652815,0.06514775033463853,0.014525718640961065,0.16675366595968788,0.18321593483671508,0.2618230925583555,0.13707472454983555,0.0073582835036908704,0.21155449458492248,0.08586255535664755,0.17934580700803962,0.14947917645154532,0.033923300986397766,0.06713347451745644,0.0916563044658832,0.059832509645838305,0.18748990044214955,0.31147786201464145,0.07516291531969636,0.2087556480814458,0.1139869772323805,0.15117436922443214,0.16046698866312428,0.1386133390616439,0.16645826960613827,0.09080064167960633,0.17709762406621235,0.2192703622933896,0.12234065958874647,0.09444248768926926,0.15554275829076386,0.037004560321614775,0.14725721638214476,0.2547763884404482,0.026949943946926534,0.09549069674695516,0.16298525860981242,0.16465299001235056,0.08786320295346532,0.0690741112881252,0.14424851563901056,0.09958026502170962,0.10752050929881612,0.11196843437542808,0.14623218384468908,0.09553465028825592,0.13006484264628443,0.02965543713099698,0.16936166725762072,0.052597670275022324,0.009944929126092536,0.038190468011507626,0.11558233284310036,0.12393562672253765,0.05397225994141793,0.1715266578826438,0.010173221807957211,0.0031689095864011283,0.06558847683219453
489,0.04191660300802874,0.23379919506499366,0.257132402195221,0.09724175108816875,0.237536401253165,0.09924431229370416,0.09971932014079601,0.029706901261173535,0.22703821235030883,0.07421903434507622,0.18060060201261743,0.11630003557605831,0.2616502418012013,0.010929123815969185,0.10346221550677563,0.14129718256515525,0.14792365774427552,0.05135015490761914,0.1446085431649725,0.374239845869497,0.19114999944932537,0.20641418794177605,0.194741285677919,0.0677720531860125,0.06296638926242522,0.07393434949126766,0.27861302900421225,0.13157003506672182,0.05536025792972236,0.24203779215935278,0.10297658606992306,0.3429270066330331,0.1825261354619575,0.08623247441068747,0.1827720738885714,0.11529390681336577,0.1941024139771251,0.06741765400718112,0.17288480832632178,0.03974399153325682,0.12358961641908857,0.08988594844985102,0.2783264282752433,0.07929125592268906,0.1608444803132972,0.12353124195250313,-0.018870913641348463,0.10120781594633575,0.11920376983331013,0.11876128855156294,0.1622016367012357,0.11343941457851836,0.06602799888372862,0.19945745441066173,0.14669769975908273,0.15059607398204847,0.1478410308370092,0.2434369386766262,0.22636080512515827,0.14411801862051554,0.12147269791254245,0.17486048963588832,0.14057453934126288,0.09418138125489074,0.17057271704440072,0.1877142536984484,0.13026590187839232,0.2548455608725974,0.025881798223723624,0.1061203158876341,0.06093668873427951,0.046462186096994006,0.1524291128207942,0.11280715806842816,0.05397827567178448,0.1556383031941561,0.08778765883216917,0.11336832528722429,0.060500006223884385,0.11476056969970592,0.09895417357071261,0.2044349623995507,-0.020573845291362452,0.05472172311611208,0.04299852573366527,0.007657207436230256,0.08112946656554614,0.029181888794330035,0.12171321701110538,0.04575618126008979,0.08208487637710998,0.08416014626231753,0.06277998782486531
490,0.046023028699280155,0.17236628284573804,0.10222115709910558,0.1480044616641533,0.09123353466653246,0.08891552488277688,0.08890750641248135,0.07020676101675283,0.23393120961640082,0.10835001866832102,0.14541697279619803,0.19302730480996153,0.2984460185947996,0.1613346582156331,0.0475228015811617,0.1219371534776143,0.16249708848138195,0.1339186258255903,0.19414448581360463,0.1729402204529411,0.18515907147124366,0.26890795438439163,0.10644052411007918,0.14680448787076641,0.08350173409435148,0.06282118417738579,0.10503886064792012,0.16252908027265964,0.10408679133922054,-0.0693022599034754,0.12180454077621804,0.15146172974559494,0.15397041799784883,0.07433768843220134,0.19029509287762963,0.11378015006933016,0.09035831751025468,0.12458160781753419,0.1622479222960778,0.10382650379112128,0.09807689000967983,0.14986013966349052,0.2991699387153215,0.11746966224795026,0.2711006486940285,0.1345985459042652,0.2244235337147754,0.020667082484179977,0.11159791283831151,0.1283766341926523,0.12747918214049783,0.15324742546370973,0.2123061015551483,0.21340181440694297,0.1963187328185261,0.1895195910284636,0.29836852795811686,0.18900053814263298,0.15186951710227237,0.09046533081622443,0.1908386380253463,0.10235796329379997,0.1576936444580296,0.13014513300548208,0.2403643490523915,0.20275538259850162,0.06104415606809897,0.22066932788461724,0.02645327508497275,0.1215693333788157,-0.0025999128860210528,0.07717705498194549,0.18940165731908268,0.11582411993503343,0.08707269862936969,0.13086359751234136,0.05201797961457244,-0.010723498968905454,0.1367351500414521,0.13640923934638824,0.20784166325532377,0.10108447794337337,0.10952287990946907,0.14281973689434058,0.1361876018771592,0.04242094017472623,0.0547749485901192,0.12868739389775216,-0.005595575513640723,0.08958526244493797,0.04497483718449102,0.11140262072990975,0.04482958952695729
491,0.17545221567360667,0.24455055619323388,0.31266798056206435,0.2032414636260511,0.31431892789806287,0.17241429244593218,0.0416676349915668,0.1284052025582188,0.1614747901724306,0.06366830684477294,0.12180085464288237,0.1982629884658881,0.12588389814926584,0.22176752072701952,0.15981415105826388,0.11799520210411901,0.09725632153431331,0.15066536810640574,0.10091741752554788,0.15092795577572446,0.17250238933132464,0.21712727120473826,0.2030602281072755,0.10749016531742861,0.18261052542755907,0.22448620807117833,0.2589244446786412,0.11968581609374275,0.1291124684958572,0.11254745783413965,0.31467528248029675,0.20445008136093248,0.18478735506223384,0.12977196399440374,0.13771539955101095,0.027960182962870027,0.2121922401590334,0.08474583855934552,0.1756324723782868,0.23338533164921302,0.03137785422221969,0.0422368992114599,0.2079798370002632,0.16206824984823223,0.2393349090350812,0.12125071856240717,0.06312143386660074,0.026648978107631303,0.12012544278255839,0.15644291239046146,0.22383700076476873,0.17722104915426132,0.0527752776792092,0.2076462805074703,0.11943937685785148,0.06013319051756257,0.30722760596584064,0.17040889982800742,0.14435348627121666,0.1682996863141107,0.19795142820682443,0.11759519833047068,0.14401457388821934,0.14704605351167435,0.15239719879006552,0.0836231090576383,0.13316432859225089,0.21324208555398863,0.027876736344930562,0.06251823328553592,0.15698064521189398,0.1637843538310578,0.07051148046719091,0.1189458311102128,0.1109458255603145,0.10905444686813433,0.03240382779297568,0.03174374992204012,0.17601521250333282,0.03750644818792587,0.09304656414886958,0.10770457146273021,0.07585754526779025,0.14313194624484624,0.11299297904040433,0.025423518354707592,-0.02294835169498368,0.0706778999099748,0.06079302459910135,0.2743503530060436,0.03225849655676316,0.06474165694959912,0.06445587859657824
492,0.11244159463471422,0.20882895460124448,0.12619065687754577,0.09764360119935117,0.1672934101629836,0.1948058759828388,0.2125497440981106,0.10621055660445942,0.24636164635584037,0.01623010679552143,0.17813208808787537,0.17387663684806287,0.3112889331504956,0.2660869539981618,0.1073283847882953,0.1221767812388203,0.10307742020176706,0.15143277044618317,0.11276742306996834,0.250257418771358,0.16832963542952567,0.1503942575714814,0.26212603620822106,0.10536860643508839,0.13109587518334329,0.19562435784661003,0.09218673007463811,0.20289968254582824,0.01663330109466362,0.13500279515975186,0.25909127150222866,0.1655589154078496,0.22659670809744398,0.07621590653337063,0.061883682283523644,0.16877069841893577,0.16663877134149654,0.07359375992062071,0.1776207405885875,0.16101644252581834,0.06208133545595355,0.1552513325369763,0.2099416314932552,0.07503135766459329,0.17607254781364026,0.21483935518575306,0.06742874692335162,0.06443168332601724,0.07441332097922165,0.20125921722372472,0.2102820332006076,0.02204081756272221,0.07265186708380773,0.21102653033411348,0.18908832234798367,0.06263171223974484,0.19133514580541933,0.12794611322634739,0.1099511785347857,0.2939245368635696,0.012334527971324522,0.11743884891367344,0.17901243489877836,0.1603283228319792,0.1569412914695332,0.09029892651136362,0.17170558447603415,0.25823425665658195,0.07004752381502961,0.03464136491035219,0.04516209965810852,0.13616812950180954,0.04061319437778629,0.05202848086077609,0.06622202940610743,0.20400036693795026,0.11711198098480641,-0.04414545351690883,0.21933445570572055,0.0667690823528742,0.14696888502706912,0.07535234106496276,0.06697120681537866,0.11662525074788825,0.12356952579417681,-0.004840439063565423,0.07997506943967499,0.09039947615096679,0.08272193921160043,0.1566933665123448,0.1192086600422299,0.08583579549206487,0.07868808501970533
493,0.11073248959243816,0.18826717065185403,0.25278003334875304,0.14691308763931876,0.18956038225796726,0.07061961410170635,0.13443655691825004,0.16045523361567884,0.39652130284248893,0.09431204670691958,0.11895431481092233,0.1708847332141169,0.10573792735593707,0.1471510945343683,0.10437042745967239,0.08325681224025687,0.2619501823466896,0.2083504702249503,0.25813926681114396,0.3700341489131605,0.10543367963609213,0.26716864302055054,0.16908728761899447,0.194608303653978,0.07492820689237722,0.256591383989152,0.1758056907887637,0.18654011310933852,0.1180781127726388,0.12726006735548845,0.10929923924568859,0.12187235246225017,0.19611448059303735,0.08238692395853348,0.19523958448889764,0.07007766265066095,0.08887049176952606,0.18787125018057182,0.07492755631140531,0.19687800934272182,0.09086042535715404,0.12008132387280855,0.13721854773558886,0.0421603298268118,0.0928127693331285,0.27779814081364257,0.1281903962034097,0.04698392896001378,0.0775465340112716,0.18654213219886853,0.05504483633567987,0.10934844132812482,0.04903378145989501,0.23162007490762598,0.0942888317380789,0.16741080825337815,0.10718374027927874,0.1500171488974071,0.2808285976894525,0.09207363755865199,0.14871887257380986,0.21457947448195394,0.22977643022754332,0.07066060028190442,0.31101245123328913,0.19039747613454017,0.0953033531938211,0.17722091990924702,0.07814530705704792,0.10254751997548572,0.0472978153886626,0.23701546257658843,-0.006288854132468602,0.10164892303373103,0.1008599861755937,0.20597597043582083,0.11077846633627529,-0.042988887939888844,0.08311349767167832,0.06658326468101504,0.19547806351335537,0.2305157559692647,0.1513135099857572,0.08909560083616617,0.07580633039274572,0.09296131491286687,0.1489634298502456,0.011525113865184714,0.03643294730825573,0.04884456826501723,-0.0009232091970389584,0.10611291181589544,0.07197021956574233
