,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
268,0.1361029532363317,0.07779136042291389,0.11174154021073812,-0.0066605672574507144,0.141166632846338,0.15665904988484128,0.14857342478567204,0.08537467330116726,0.06579503459119716,0.20738667638816077,0.11517997615837529,0.09942811844509762,0.039744315232382775,0.1145838403353494,0.005217663776243997,0.1676956263038049,0.07601054863752481,0.15665032511685667,0.10992414297582097,0.21182479643018615,0.09589907590029494,0.14697151765737643,0.26878178819853044,0.15560477315793478,0.1452758156547355,0.0721318774895157,0.16828129918681195,0.19336777749928594,0.12196799885569537,0.10209067611594973,0.1300529834157695,0.122999376044082,0.18450456664892395,0.09158863092313883,0.13818496788550325,0.17645087094199804,0.10860566095661428,0.006993123582759608,0.02607387672256397,0.11488903422844167
269,0.18385169439470572,0.10328872387979861,0.1404296341641897,0.02519607974351712,-0.007789950023996073,0.10988662589139679,0.24839112384291515,0.13417502669125844,0.10423521382181962,0.08269854440240143,0.15138214683363163,0.17627627401752313,0.14467178675060158,0.12909472675203562,0.10469351585826688,0.12187951153235378,0.16268322670854016,0.09723197954195664,0.17311155481955964,0.10197030104345402,0.14724390073711988,0.12410908321282045,0.25991202194194263,0.12330851153090616,0.10319568439353251,0.13673515070012707,0.14433086145403815,0.20812746868909823,0.09197201477156793,0.12626506883762925,0.10357180574069573,0.12953965755452665,0.06138062458706149,0.18018291828695168,0.1655025293843609,0.09208968227288859,0.09835419101179209,0.0817520321888437,0.07415604610871607,0.025180022686159077
270,0.08633373953258837,0.029063287587105413,0.13722368771751786,0.08037137294722614,0.1611623858934968,0.1299329667901844,0.1609983080718811,0.12944539630046517,0.19667215104680114,0.13757713105305994,0.13919338532201656,0.06883821390402833,0.13776160759369074,0.19535812009867062,0.14250156556407026,0.03751277306982946,0.09859205380185034,0.0843071888573972,0.14979213434552,0.18525331516820526,0.1240988085773181,0.13690241231232103,0.17319592421882227,0.1299249016258409,0.13066181200408453,0.13181154474078927,0.09036186193158513,0.049757304020727165,0.1610841621008454,0.058809113972275916,0.22698130221134635,0.10303906992473073,0.09273823889314213,0.12245742740739067,0.06262375768552643,0.16502448365101322,0.08108685430970453,0.01297072293045006,0.0670659595060875,-0.009710458306195435
271,0.15945008822830703,0.12987429358915062,0.12067717198598511,0.0568831214752241,0.12670433884307689,0.14638769285830605,0.10799968603701156,0.10842082930469642,0.08777681836908496,0.11579969267665098,0.21194310239519423,0.06226256848217684,0.10304436402975238,0.11735842648988155,0.02349809576556916,0.11216810735487631,0.14292767860344555,0.1994371818669228,0.19182281060061737,0.1553441647048351,0.09834254640242458,0.13874126919085275,0.2913371730815896,0.12126981036214514,0.25655031224077796,0.12616992674797986,0.1722781176414799,0.11368605354427391,0.14063537867312123,0.186875836086751,0.21488290920331146,0.16451435485293567,0.09460828807125382,0.15842413627415425,0.11089791325391278,0.02465204493424363,0.1029900745014346,0.11772594670764402,0.014090037968255162,0.06341898735277551
272,0.05863745693116921,0.14845550031662477,0.0946489914117511,0.04945041288045293,0.056670581538334444,0.0474570088995086,0.15663787161598441,0.047372985405495636,0.09323844256724233,0.06331076063672227,0.12961467345199504,0.20867382289192762,0.11444775160396314,0.16529817394384239,0.1394888848790926,0.19231560299411946,0.04152052385652462,0.17190297903044852,0.19850374526063227,0.1712760896538569,0.14324349758074556,0.1430484634874573,0.2263753635303871,0.12652471900445159,0.1646556320807759,0.09275313594749474,0.07867584680989287,0.15902660765417245,0.21222077034953027,0.10423135425421838,0.12092602804552094,0.19121842497967997,0.0842487510231771,0.0658792586609549,0.07889250247444346,0.1653856440851238,0.059759983778040406,0.12629928721060005,0.11071442526023995,0.04124419822599849
273,0.10283083797423498,0.15278077813350863,0.047408237014604136,0.032186067326318256,0.06977593833521147,0.15713380445442174,0.035366013784984565,0.056094537636259045,0.08675788298156957,0.09557988961310737,0.08224286134850485,0.1567870796604862,0.07388012860652672,0.21098894759485876,0.1303812303573297,0.1342206491987005,0.18234727341326554,0.18058334084697297,0.1245859835012273,0.19924837862449088,0.12025751410004205,0.16567698575066958,0.16556068451699388,0.08555435164608677,0.21913193834570044,0.13531578616483242,0.15356634483758094,0.16165926170500766,0.1328893861449454,0.1378930057885727,0.18502076596446526,0.1416365786043784,0.0585579484795553,0.1525869378946286,0.12176720233439108,0.14378088525717023,0.1373788092588796,0.13396620345743435,0.07834949447863788,-0.027606391762944122
274,0.0836372470969206,0.217566488256394,0.03555735694606388,0.11613503435129606,0.11000220654887964,0.08038319246382554,0.17575437139396002,0.15592145174917835,0.013869882523157222,0.13044574376453336,0.11386083536569577,0.17109398640765727,0.04324859816498777,0.019004313641772776,-0.016173267408865544,0.10763901870949485,0.056310080389462204,0.1340783145799714,0.17161033741428688,0.1590793578392803,0.1379700666727001,0.08795452268652794,0.08555886658704111,0.16806807951212857,0.2375537913539838,0.07629536629492273,0.1134383355346396,0.06180241492199462,0.16695066121507107,0.08459247990772124,0.12071804327676197,0.164349350864084,0.10947568252013241,0.1769012650446787,0.10751770692083477,0.18058198374736864,0.1450844269751947,0.12165532289758473,0.04966702180470839,0.045751581520034
275,0.12795671503189968,0.06770321011275506,0.07638024422431984,0.098798005330755,0.18225719404244983,0.1399702412719522,0.12363450349496154,0.17002873923005551,0.11813035294890172,0.1184868309480656,0.11480335839725596,0.06162833562499816,0.08896414491159133,0.15379691089583675,0.1347728999215537,0.14456378541992243,0.0754714210033844,0.1395185358840504,0.20836200816996006,0.17931750087911394,0.12933767724417847,0.2046539450339271,0.27526527332327977,0.08881652249365035,0.1960980701850241,0.24986747121932826,0.06785021597423091,0.12311623535070737,0.18605149806109386,0.033091977767532754,0.21047798385138833,0.15899615451755553,0.15226056375084288,0.11668046908146917,0.07549402002271,0.14488689701928278,0.13332289919612736,0.07465172164746597,0.017745177760485602,-0.07756379069551378
276,0.13148491333675735,0.10553449446286751,0.09906436789812552,0.08441281886768505,0.07032050132406549,0.07815512615528021,0.18854466626059357,0.15053510777998133,0.10236444590803301,0.12108866254398165,0.09185967474101803,0.0621600188950653,0.025555026870550702,0.0605066091048726,0.11690278069839105,0.0333793312477908,0.10453946518978557,0.07964044759063423,0.09314702944637476,0.09255420950103056,0.02216732271682892,0.05909566532312498,0.2372395235976858,0.1786337444128493,0.15410092602217737,0.24862279061517356,0.18491884199418931,0.10615758407426894,0.1153615710460029,0.12385280239792663,0.10955462224963003,0.1843016457073842,0.1011031156142439,0.16701099696723368,0.06598347138476764,0.08918137685869615,0.07185058576099357,0.0705123608976695,0.03491923330047705,-0.0006648780752736561
277,0.06495745672802726,0.09165294636969114,0.0107008694930123,0.10062827874266862,0.07123077455727539,0.05559651956947653,0.139610950190553,0.05993191244513255,0.12132029389259376,0.06008236067141559,0.12185982950236014,0.15756827503916573,0.04432081598107536,0.16923802195934526,0.1807488765667504,0.10187694920882644,0.12021896490393347,0.10503633924105038,0.16362027767545909,0.1960930938898174,0.14827171343869414,0.2079557331720758,0.1422857189265346,0.07163633108572663,0.17550817309595154,0.11514402521298354,0.1223070021222509,0.11332998609870727,0.12163960663231016,0.2125535736653122,0.17570122302243285,0.07274198021513179,0.099722013331766,0.20390703778078115,0.01377654937577307,0.06265254413504295,0.19696011404752523,0.004895811121724807,0.0606571484724012,0.07736029090779313
278,0.11913972448625469,0.11899866759512846,0.051570826080958386,0.09032963251786118,0.1394961603967267,0.10884201025926,0.22205152222477034,0.16089379614387858,0.09505461114765097,0.0725462950748851,0.09884393524835129,0.12096842028349346,0.09621127241390419,0.15526140418378429,0.12280809300091984,0.06755376412137858,0.1187081756768048,0.18392632626448818,0.13346410916903592,0.11938219092533775,0.21588728339264895,0.17589893256361183,0.20500268133332405,0.12153269779994351,0.2006556643808478,0.12884849870003884,0.15436907885409928,0.1650429678830771,0.16644748590874273,0.07872301548284777,0.1791252026832067,0.1599401311218834,0.16682148354482082,0.05013951996946714,0.10025705726109964,0.1174283133665499,0.09066537802491875,0.11709704455180897,-0.02516594038864019,0.03412023287904122
279,0.12081930955345847,0.20596535509915473,0.11596089681506473,0.03543969349662819,0.07058960384408151,0.04981554568049754,0.04235738302645063,0.1108273929516374,0.1648421186863608,0.08731915616240234,0.10285500751172627,0.1197617465938196,0.04064535659972135,0.20052616449960287,0.10537862957958073,0.13350227645682278,0.1406431067686831,0.21464026232105224,0.1627795462721747,0.19938283053921435,0.09230776902874148,0.06571612289456004,0.13621764422515711,0.09701254846468078,0.1906094660135897,0.12177875534712558,0.18603490549448107,0.12808453198770095,0.19144361185712652,0.11516722424373088,0.3127703521158259,0.11049302231187859,0.11302420071060854,0.09742780096657642,0.12457517648856754,0.1512270767195797,0.13155777692551412,0.06896625422263608,0.014374032595396491,0.06755213799085508
280,0.17073135808757234,0.1406516268965932,0.014662991183512608,0.10081183240081604,0.09858164796526574,0.11015166739361569,0.1829640986321388,0.04128275102465373,0.01968287422706183,0.09876903762703744,0.12529497947107618,0.11236948102298451,0.11170841242973673,0.10335945986540601,0.10319571867008627,0.07835023128242169,0.07435248874418521,0.02776692927090659,0.1364248310774658,0.15320916193994258,0.10370387927690043,0.1670321731858464,0.13762913680910793,0.07741733479712991,0.14200969022928886,0.1279042575692832,0.10877920140922813,0.05505883653802797,0.09967291179077091,0.15321075745656138,0.14476093195744721,0.2215126504722644,0.07826413763217664,0.14985023354346325,0.1662335096437195,0.12436714248640947,0.05373107794101106,0.09263380340745976,0.14201774182149268,0.028566497463698343
281,0.14263772770189875,0.1199201904965998,0.17856171981907784,0.05714780887755274,0.07765072548976487,0.14106762060050113,0.17882078856676484,0.05509717186145931,0.04204105812552981,0.10210197922146837,0.12166585773809356,0.15209754682074195,0.09713171166746898,0.18763542538165878,0.14520891316842546,0.11949700316738882,0.1544087003180921,0.10071761666095362,0.14729293237311483,0.14903760466862181,0.1063921418772678,0.08748280264509511,0.27478485904922983,0.10168927534063137,0.17346211150948548,0.11457369744466818,0.08917623981621632,0.19152961479200412,0.13720921543445505,0.11132145504248159,0.1619237099354157,0.1021589355000908,0.10930305941468664,0.12946396709714034,0.19997017168038836,0.15999477101448917,0.13368033917630104,0.1740227427404637,0.06233692571157978,0.004912114330246908
282,0.08499126168566618,0.10375197514643823,0.1013567029823395,0.11976062979398443,0.009683978013008337,0.16509823775251817,0.09494692912223003,0.16707109616954263,0.038426934605249964,0.11406068074326921,0.09306012692581882,0.08904893767348239,0.09041056391023322,0.11997852495740062,0.07831990260664641,0.17773068900022113,0.10677271404799794,0.05258587592725883,0.24199584391624832,0.15521317009348448,0.05519160308226145,0.039454691384029586,0.2261820338988525,0.15396481314525398,0.13518660482393874,0.1097116000484951,0.22652503891337708,0.1949931449313421,0.25558781065564845,0.13680067514570196,0.20782964516890537,0.17678170950494518,0.15418860059514022,0.10567444631111174,0.09463938472764068,0.10373452283831826,0.006296538829110354,0.11070663845375539,0.10342705206145503,0.06425493277541243
283,0.07445068877260197,0.03218156905386934,0.10563248402561702,0.09179975926458211,0.12713396116649478,0.05577292088080876,0.1004254663211616,0.0831601491933095,0.06771138910746709,0.1315995788251935,0.14622768491638719,0.10670932712420335,0.07439842452791484,0.17059074002950494,0.1501836952622011,0.1230048008217084,0.059008566188227175,0.12741227297470037,0.15250683660865302,0.12115206303383165,0.13217202725649005,0.10758604731266336,0.2226920361657724,0.14019237001957838,0.20377453242041252,0.1594571277870475,0.11430749949625357,0.1577771309117898,0.0717384085960298,0.10634187970204834,0.20815069130398747,0.14798884869547638,0.10310355775161552,0.08835625892870619,0.16796742617951868,0.12349429178288786,0.15706677670233646,0.07126472275544193,0.061490479184943214,0.11356464540125345
284,0.10748000836112352,0.09998678221706468,0.09590704377413269,0.041464335660128714,0.11644975767773195,0.09524704166443042,0.18434290583156046,0.14113904266512048,0.13582693109851127,0.045294988599209995,0.08763006947280362,0.16604988383186184,0.0782744902030031,0.037861706463104605,0.13107245702811696,0.19987645963898795,0.11445345091914522,0.1290103281955157,0.1563300300890212,0.17967978108537536,0.12952815253472516,0.15972195597935296,0.19790556077770363,0.19622653729495845,0.2674234278453959,0.17871216448147478,0.156734200425577,0.14706777283517744,0.09191574048824681,0.0868181126470004,0.2397509058584125,0.10276651300315588,0.10419542204053145,0.22147735359654355,0.20478414261288308,0.14883246616004406,0.10435983967063973,0.06766839458405101,0.035378367996230474,-0.017123350914732716
285,-0.015991732277869097,0.09883129205024126,0.0061197160423445505,0.07460989122660333,0.07072105696171788,0.09547921347908495,0.12344999476662881,0.09104290436086149,0.09875650685067211,0.03729745579558911,0.0995898369301967,0.08179632855500492,0.08639502454121917,0.16061556648022005,0.19006405023246362,0.16007028315586797,0.1371913194190415,0.16898751378819718,0.10510605880457376,0.1530570273311855,0.10172093389374605,0.20216728486857366,0.1649497184393002,0.11128645389872316,0.18404722476615923,0.1431485184802274,0.10761563198050862,0.1962294183947778,0.09240903584505471,0.015057222942423436,0.23272930580096005,0.12526834281657206,0.06018326646480371,0.12244072736416721,0.12079783910126946,0.10370092156928513,0.12947443100989486,0.11373240433190306,0.01681994960608385,0.09445348030215722
286,0.08744812604613122,0.11412948475288516,0.18254014769085883,0.11346582494252135,0.11376769246991343,0.09168780601680286,0.20069797447892365,0.09631693702778787,0.0925830652471578,0.0677341290929852,0.13716022821286544,0.2051405606218263,0.12426265203877822,0.09622682786459046,0.08558338698193835,0.10560160265579425,0.01604837381368529,0.17449166910084832,0.12088798615846558,0.18036643915584938,0.18083321203812155,0.08880860643750232,0.1422468351666983,0.1580719855705524,0.24764990882646323,0.11498441154166998,0.09899695979164798,0.09612063270885356,0.1396267256841132,0.10177973878432815,0.1566703487888891,0.20469187187345908,0.1610496259088402,0.15630916434932876,0.07768991458590208,0.13497583352424436,0.11188199430821932,0.06172247362317337,0.09598027353120515,-0.025380253488774856
287,0.09835999025924473,0.05349533377809727,0.0069579733466541005,-0.0007851674631857986,0.005141196857396705,0.05883731474796865,0.07938521277313614,0.1260134577399353,0.1062896971566798,0.02554247796360396,0.0926852467685368,0.046907106239577445,0.06727229064309785,0.14042988265812603,0.13292793330915303,0.04957503784422529,0.09891298879203493,0.052819406003095384,0.15028537837910813,0.18206431042108676,0.13817825379198775,0.07313206988941602,0.22360106815511163,0.18514842330106782,0.14891348978636512,0.17684658213966198,0.18477748804378616,0.11782984883062549,0.155978867581819,0.1782471688621289,0.19413603598823811,0.16339798049477663,0.16045920272207562,0.17994638732104723,0.0071049754234020854,0.18177620917013795,0.005332164766507386,0.0791815430495434,0.05702903310738463,0.015449828442669122
288,0.092673760043866,0.15301566524367063,0.05297462882406464,0.23185362971540902,0.11279809671839126,0.14624419320612567,0.13748193829761132,0.1303771975930171,-0.019034908935455546,0.04031316606513086,0.06671328780130624,0.17108524547356033,0.026726022187603875,0.08688731179633868,0.09330105545456463,0.08470806887199382,0.11081298052547807,0.053779949057494114,0.16377445023507883,0.19280532040158024,0.08718305513986883,0.21394976824449533,0.26590939681863957,0.10497930446836022,0.19894586343649123,0.12868152874036543,0.14909789555614242,0.18120526065368844,0.1756288057896472,0.14024382183456183,0.16198917351053516,0.1456671211145034,0.14764055837292708,0.18234194060831818,0.10770362370755322,0.09462258124575189,0.16575591562133574,0.06537583308606902,0.10438356879036613,0.07446002973283905
289,0.1124921793047405,0.1370124879722909,0.13397357865284132,0.07926766314729812,0.11633334688591525,0.17957946124965782,0.0625530228521353,0.10889560255426455,0.09998729959862845,0.1611113858950905,0.17399847395663773,0.0431299592374933,0.12256234784097512,0.10694098820716069,0.14986204586431554,0.04737049673428739,0.06246028237121807,0.11877434224340265,0.20015400421458424,0.17203259154330133,0.10602701692031835,0.20018385428146293,0.169645015772771,0.09476676628415749,0.15339696164019254,0.2091282133706396,0.20321521657057068,0.1252373301858901,0.15037844234312017,0.15774982815515887,0.18472647763318348,0.06057268027639802,0.12319917027697885,0.1631388776514803,0.10327642041525088,0.13246503886000072,0.06322197497687841,0.07495748709645465,0.06948583676279581,0.15685192916171845
290,0.07309898180854346,0.10088097354164767,0.08723946847494084,0.0431286699935642,0.1423972706606326,0.1656883682051787,0.11166894095803186,0.029304396254908584,0.07048431056376754,0.10329117802991143,0.05637976823216865,0.10518445249107138,0.03194759464496155,0.2589961637688061,0.10453208864197162,0.17975587143247737,0.09505149337101208,0.13613806038118004,0.19796188037468507,0.11968177021578863,0.17255326272110885,0.09181276605876305,0.2538394694710472,0.11405717268661164,0.1924445751547324,0.08842367172091166,0.06365691392835661,0.0932617267128734,0.23062439613477576,0.12694946626917902,0.1348543030901108,0.15785100228557888,0.1523425132524513,0.20223446904583678,0.10903239198116993,0.13696048500573738,0.06916834399437073,0.09311571841288113,0.09212935361370167,0.07261470198800905
291,0.053219119024154014,0.1531934288985297,0.136665434238223,0.05287627835157923,0.09172422217849562,0.089015270461833,0.1787649905044528,0.07428132226995282,0.12619082117252167,0.023912028796382268,0.11865366972436786,0.13964487125424127,0.10940555795929484,0.13660379146372614,0.20059659434543567,0.0413315704129417,0.11196622742474129,0.07812381273508845,0.14717584337593628,0.1456598269810464,0.10341348076279326,0.08067907705989526,0.09024080351159731,0.15858475209564762,0.20084612037574878,0.06277476059707801,0.1805264970691257,0.20981713784443665,0.20275594189219415,0.16156485168090698,0.20138579565464315,0.14979431260690754,0.12114274385785147,0.0624707284587805,0.1221819189305599,0.17418521071004747,0.08469357002068297,0.08406404111085014,0.06675883625101346,0.02313124944503494
292,0.1533085086682356,0.06623148852805096,0.07141408691087674,0.06964845434765203,0.09670845230650842,0.1098693650066551,0.13181522327751735,0.07808945155664308,0.0958951623662661,0.17449800654827582,0.28042804781150094,0.09350062193523179,0.08639998987022032,0.02392644854634507,0.1296648639072365,0.1233035272538131,0.0381934636429704,0.11993737146601736,0.14711199015369805,0.11796983532748584,0.15447336641123974,0.1337237492098486,0.22766532774541506,0.06624683383300532,0.290115954162975,0.18635195971281068,0.09042019796376549,0.10787157205870342,0.16340258920572442,0.2057104351525909,0.19385944038335182,0.21421428275413687,0.08849975854193598,0.1836978352072397,0.1006264714123708,0.10150880779454503,0.1084946694883827,0.10916016064104177,0.004481132904380236,0.04975268347324191
293,0.12489046658014147,0.06619467079517734,0.05512738871893249,0.11473337933472993,0.03481890289710826,0.10890316519932557,0.1718954350917957,0.016854714362760093,0.06318831525835278,0.0879196840827227,0.07361904501656898,0.11303404993182768,0.07910037431448265,0.08449148096561175,0.1073779512546849,0.07008885718805595,0.12471580240247977,0.14056141024126204,0.15397447462501293,0.128578786375096,0.013421686814412914,0.16017385272323134,0.2319969266528965,0.1458470088199091,0.18924572681879648,0.13563670935698877,0.16564867265596722,0.16757826291961672,0.12287128386964187,0.04458836646881098,0.2652271422702349,0.22043277881942328,0.21718763271641212,0.10251302172767307,0.03399658472374487,0.11341892584174963,0.0651446815673737,0.0850275018831302,0.003970346912894755,-0.027863665168481933
294,0.10479093338562018,0.15381398377054922,0.07203689440141268,0.09437639574787494,0.12983230186807168,0.23343911503159437,0.05413864823506344,0.10900327787520116,0.01693908259700803,0.09500120079725856,0.0906908643900296,0.1071119883725362,0.041063193174938784,0.13639959631715917,0.21575103564790296,0.10687558627618265,0.045182827521291415,0.1451137100879102,0.11346625207966254,0.18934939073368426,0.10614964150443251,0.12890979704266856,0.20904965018017968,0.10806645008883081,0.08953313731259359,0.07339834383896428,0.15478739339932737,0.10399066653317685,0.1464163746050299,0.08776364697803822,0.2021229205945613,0.15384584324123154,0.1367263108671902,0.10070860884790589,0.09239001567592797,0.1295855666424466,0.2281348541946107,0.054414558069700414,0.19666121539258122,0.03432236750992309
295,0.11058455067612248,0.07935833482408376,0.12298016225895374,0.09420569942361627,0.16900839293599068,0.15765017696946557,0.1659414602867876,0.05969565566580822,0.08747450255012706,0.07302520180982024,0.1364620943023753,0.09241937109189126,0.06229467129096718,0.015067291395639263,0.179509575122528,0.07728556571898211,0.043862308804309635,0.1797203727002612,0.1160272492251158,0.12029071400466969,0.1510308579415417,0.15210280331023335,0.10656432200494617,0.13533606798800843,0.1718643248986315,0.1161487581304385,0.16120743895863182,0.1381571642224989,0.09636476855246746,0.1439933004026405,0.12604346940524272,0.1553060727082297,0.16075484040982363,0.0969336670309864,0.09984756038169013,0.12736039234588462,0.18551732071488203,0.16646613349748152,0.05602663075525901,0.09759652598893791
296,0.12537421506258156,0.11579940415097661,0.06408266339700706,0.1057642805741622,0.13939283947656508,0.2225719097512247,0.11218072613094793,-0.0074018312707855305,0.08426157597269468,0.15227112137794205,0.14462930917608488,0.12959347533982332,0.044072320642758,0.05626150194586001,0.10177553434630704,0.08512594698665903,0.06660072127934114,0.09402104814778704,0.13201876038114066,0.1316158508187595,0.19516914830388218,0.14978717146204965,0.1842916092891895,0.06840812507553103,0.17866474639026345,0.16887146971382203,0.10149847523270371,0.13000041418138628,0.1503169683165641,0.1672742273005783,0.1550147453667993,0.16764031848636218,0.12423851408111913,0.20904207278524722,0.10542146830496883,0.11179544312107792,0.1522970791281725,0.11102904929444335,0.028091523241946227,-0.03443082774381486
297,0.08103838137544295,0.008053396026654539,0.11570617010823908,0.059134559289388246,0.13099074047645157,0.06982636967365452,0.1938543091470701,0.19775220255210083,0.08740408535036216,0.09636639673925727,0.06008902489003798,0.15009975820753713,0.10127383886622622,0.07686145406891,0.1161583405669689,0.04883376042874306,0.1034304474305503,0.09395577709476621,0.13419807323602953,0.18198303868595384,0.13070751647829174,0.16168032590400028,0.2336608661549652,0.08847049553976472,0.1625540812693784,0.16552581534791308,0.127845708220351,0.15335262795956503,0.12138762773806884,0.14003242340565314,0.23477648340243804,0.17188591494839583,0.11802613500104374,0.050352751934954365,0.023627515234331486,0.09852950352121449,0.13216569998605196,0.06826793490963952,0.1349032690024428,0.03125932520379197
298,0.10074212620702556,0.07492455555868476,0.13538299183007876,0.08117350418682395,0.09768343655520668,0.18319705995560534,0.060637522062769136,0.06955928572635602,0.12541126452530815,0.042846312024777365,0.09961307282578429,0.16843030936660683,0.08136363618572527,0.10640190041978954,0.042021026324442344,0.14074378465613105,0.033499048336291415,0.15620260912015235,0.20855367214074075,0.057115179234394756,0.08387058051116729,0.03839444591431919,0.20287536714321788,0.17145313040439644,0.15085780030230383,0.19216630254924402,0.051418296496860416,0.12799264130939467,0.18313697993610545,0.16873859802072352,0.13407993619419156,0.18730765532273572,0.190899966750707,0.1010120722083833,0.11204450905583825,0.13952991052839406,0.11730035989734683,0.007515240997497785,0.02106736466140894,0.0605014546681063
299,0.08980825534863625,0.15557056568884056,0.1247259511826286,0.10078873223681552,0.038172948796109954,0.038752526589783565,0.1547921491093586,0.14476356711125576,0.057666605950648465,0.08569085369813768,0.15400333483677006,0.06264428545396816,0.10134382747115937,0.11101045504958941,0.15079722557303976,0.11781527388675349,0.11465577709295015,0.16078365475763343,0.15181827115551252,0.16026523855622124,0.14618567061348756,0.09276626135028154,0.24826184737365545,0.1463251654626472,0.09761575763391091,0.18081866453116718,0.21980312183743703,0.08937028259442908,0.15012126434019837,0.10642332658091479,0.18125724862263506,0.1355551243004406,0.11691276207699906,0.16055539592875376,0.0910155031888975,0.23577943750575417,0.17502356374083247,0.16257561756281583,0.07997260112167864,0.01230871706659753
300,0.021745674870931375,0.15202924258911985,0.022413748921946808,0.026506922052972705,0.1627738853205891,0.11412395960405619,0.1201132449631983,0.012791521844814802,0.09097317090085529,0.10539564042936904,0.0926137820495327,0.08472949780273999,0.114270420608606,0.1034653938078336,0.06525854888163851,0.09736419562964403,0.1435553029543322,0.10206532338563445,0.14977730222601993,0.19430499638920143,0.13927407129954758,0.1095538078631032,0.08428318081956959,0.09077491264657771,0.13130603402275395,0.14098346525434688,0.11532920077206704,0.17344942463935223,0.1572319361611819,0.1960118244099648,0.16097662006454458,0.18151908252456325,0.09809131109610325,0.19223019470683764,0.10727547351754124,0.09532354991867968,0.08983142710588689,0.11918986779978986,0.1421997772194219,0.07061154439052734
301,0.0811042189363494,0.07995023063995,0.07194607964934914,0.07119497947625653,0.07507469575712994,0.11772014273259442,0.16405260955407092,0.10874232600728971,0.014161763661489338,0.12135715552569536,0.09340277234383161,0.10441714586057797,0.04134292016849702,0.11086953587045428,0.15374897893323855,0.07773471312256737,0.1042062991576915,0.21465152053430683,0.24575474632368263,0.12096212938851329,0.19605325728467046,0.1689261212291721,0.12751496968655043,0.027923776716858507,0.15198246024680648,0.2160480616556544,0.19218371189108718,0.21259552380513183,0.1736063622457684,0.12287270879424818,0.12583825207241153,0.1467938716577605,-0.012897387744855049,0.15567403471863803,0.12820053597455713,0.15698373046442907,0.11191929019432671,0.11293034027142139,0.11513047382977686,0.06319539462902247
302,0.15974856240962446,0.15748486666126849,0.07227052005388146,0.0783363257967402,0.12821449102113594,0.1083625304167822,0.07258027089569132,0.08085968779751411,0.04928024213154244,0.1296231821220488,0.055243404087915546,0.04153471417022825,-0.035055164470258394,0.09762399623671926,0.16873497520451083,0.2097606180516123,0.20192867274909063,0.06948709592409287,0.14465836598175885,0.07334935770160422,0.1024850080523574,0.06737845529341778,0.23596784426529208,0.12273983930907771,0.23395375854737374,0.14648753313878854,0.096395499784371,0.23881042036708203,0.1382481660948762,0.12006376638599388,0.1345933168758739,0.18406012743348288,0.14502541292508284,0.11227671250714077,0.16525736854168502,0.17114307708606677,0.17150384617634126,0.022181983899727625,0.12340158128886229,0.10324838138626798
303,0.06769981113689251,0.11937429604389728,0.01719177669113018,0.10212549563135065,0.03552090004807483,0.11598186581108004,0.17111219641976122,0.08540762142843929,0.15574085442319224,0.17720707218860374,0.1534623153167375,0.07884455923575821,0.0975508221501699,0.18621388888290993,0.22277934515150868,0.17495225753888546,0.1907602802050944,0.11869527094906236,0.07374080036680054,0.2565905669478112,0.05198425053815592,0.12264495206249326,0.11702383458018453,0.08303064239232871,0.18302917699074164,0.1129040280693282,0.11340570015433438,0.11269605918403043,0.17512782361856385,0.17383465046231714,0.16040115693336818,0.15734443912539106,0.14143769897297884,0.1907655127729758,0.1725427558225674,0.12124016781357026,0.10832296305736228,0.08880605213662084,0.0323489584784438,0.018638676636364815
