,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
249,0.07470636230374146,0.04456965251883915,0.03156027926789615,0.03977639832991483,0.11202235439411763,0.2008677308916974,0.13887569587670268,0.057945539024656524,0.10986267905336154,7.846787139635224e-05,0.10461114995627017,-0.0022317175415109505
250,0.21212437016190797,0.006865572709893833,0.0928552740537933,-0.024908016728833526,0.12066652167328014,-0.01752862523935263,0.09561298089800065,0.1273632191102775,0.05956777899986937,0.17487771116636727,0.08544545967066652,0.0800095184551095
251,-0.052713672701928393,0.027529875608951686,0.0989285414605534,0.024035546294256173,0.060201813374826586,0.08211978498183102,0.183740450774624,0.03900328260430171,0.0001334909701563398,0.13398043916807464,0.14372038896940184,-0.0021210133262298068
252,0.032387012299552355,0.047210051964460154,0.017326686120275565,0.04754888473450841,0.0796175232258286,0.10077926851723418,0.10305185335063206,0.08779415346198444,-0.012778603619332196,0.1375944227736012,0.09235413760726623,-0.08205613708843773
253,0.07600019412983021,0.09436810052773681,-0.02311041619846055,0.017320203346166796,0.05263875394683426,0.17650774192313082,0.0535053366256358,0.13036793278345518,0.11784551829171326,0.1435000807895516,0.06288474083379052,0.061249059229590765
254,0.014722926298088912,0.08805433672858533,0.04356403210975681,0.004074183552800352,0.11005469001761832,0.11178799746431135,0.08798413537114987,0.11202435136678773,0.06866913642569782,0.12777450988634997,0.15265387397703709,0.03976084365171376
255,0.1647450781449423,0.08761510488559894,0.01154305008965297,-0.04016587254655583,0.04057390521792882,0.09109207706781708,0.08017452467941281,0.09180535394362883,0.08802488614939102,0.06826985323096423,0.042396648187262596,0.0907469552294275
256,0.07295815477809685,0.14972655068699658,0.08959809051094221,0.05373544138058454,0.1129601384543315,0.15775212727551255,0.07081618121171268,0.0577693598235083,-0.01380615802667673,0.12292089000484752,0.17534950099642577,0.08439585792179218
257,0.12295468983462536,0.04045456355292526,0.12227562284683935,-0.04428650483776105,0.0950640866509907,0.14738363944614866,0.07289534366130723,0.05991943307081833,0.05064982761181867,0.11560221634102508,0.06970105718746515,0.06382919960946871
258,0.11423768042915432,0.12477659427004821,0.007970455224769784,0.029321995218957918,0.1347894520378574,0.18185487552736587,0.09424094353551989,0.11770028652810748,0.10344861200409605,0.08572640627920482,0.03198640885045906,-0.016036081674230335
259,0.2078568930911665,0.07821842465513262,0.07992116672397061,-0.022083042626083554,0.05486389866576746,0.11527497513758594,0.040532018073972,0.07582468848265489,0.14376497361891794,0.07380060024796835,0.111730063535691,-0.002837809335264136
260,0.02834234538156875,0.04720912609984301,0.058734747829447376,0.06998720596442735,0.12064384444569297,0.19096724056149758,0.08372395808573518,0.09834072815753807,0.07574180159331383,0.06280318939924578,0.04873869416563392,0.07303464965048763
261,0.06776735698285656,0.08867661403672938,0.07388736594577959,0.02011559254580897,0.11444720687613015,0.16131903143515736,0.047852059168895365,0.13472949194356532,0.13162139749967508,0.08097860849412382,0.08130143928208498,0.04247391163827189
262,0.07024324360215288,0.04163325819007859,0.05293640294030751,0.006331881481590844,0.09114604737754499,0.16601414721910715,0.05206377146957557,0.159719620232789,0.173481264511483,0.09294768621915278,0.18515527761795664,0.08665605700333379
263,0.05153748637836379,0.028936667310603664,0.034822128870655035,0.0059004992962951395,0.1996493367378299,0.14044477692396504,0.0891876046319795,0.10439653205953109,-0.006382565291951562,0.04275100344564951,0.021750032507287485,0.13001920129435984
264,0.10205899605961799,0.09629931514764428,-0.008117453830357743,0.02242517872329941,0.09114693538648021,0.0309119481613566,0.02622479234231447,0.12496360923629946,0.09220489871375126,0.10235605681535964,0.10044493041375806,0.09469758481458802
265,0.030413881898394002,0.057877955404292934,-0.012515776296785741,0.005614288186192954,0.02744009985341178,0.18438033158963169,0.022876829409538925,0.08785195835490943,0.12731926462421136,0.15965729448266047,0.0002535610723738979,0.12336807268439696
266,0.03647002387401506,0.18320053150834434,0.05602528629042637,0.037875513038321484,0.04627675105084513,0.15033887321151682,0.07280381781668137,0.08698346581984479,0.014211514723354449,0.06854709919003855,0.09777104746113574,0.011837993643208738
267,0.11066255491847288,0.04929220485757382,0.05325898833515826,0.04865284581185882,0.1984724995512347,0.1124477792182234,0.10734527919540447,0.04013968951230088,0.01603542623622748,0.09529432955002133,0.13859944513791997,0.0487944846434882
268,0.11081643517200411,-0.07732823910219432,0.014486045231098385,0.07372783751901674,0.08675788829911285,0.12566582936856643,0.06431742545620577,0.043356702594772055,0.18591894777871773,-0.020738871119078572,0.06950757490050745,0.1371751740895822
269,0.10041009289809705,-0.06581626803195584,0.036373923128069675,0.10752443697986541,0.14899557387551882,0.10642967643288619,0.1442157938202987,0.1385541396987948,0.15016549725786948,0.10470649622209242,0.10332440097262262,0.05359810149415377
270,0.052067000084791704,0.05333806523195259,0.11577611202965937,0.03491731238358701,0.06384689988748839,0.1348590434456827,0.14580071654946408,0.10999185490246155,0.13222346127517862,0.020648827006525185,0.148563926929457,0.02420456417125153
271,0.10638248195701148,0.050427052416466146,0.04843507104352751,0.044716997290452566,0.11867598952335308,0.1618783177225194,0.12553013988973358,0.045181284951605574,0.03759789918778035,0.0685622215312743,0.10262195475055991,0.06100959188029614
272,0.055156711258637914,-0.002301235366690968,0.08882403238788454,-0.01633737611537437,0.07455329089657299,0.0004458788375313518,0.07727803490329505,0.053260476190504946,0.024126013167582228,0.18047240840393264,0.12456997604128374,-0.06736234509933153
273,0.10208690194309027,0.07836988254462411,0.020413634471811642,0.02143293392306641,0.12941240566796433,0.0796847978692652,0.07480844387033997,0.12236829740097156,0.07298598140326308,0.048386956947911175,0.044900178660458444,0.021343811433418052
274,0.047027822339345736,0.00974014109137411,0.04812674464572828,-0.04800284072292645,0.10548910284591274,0.04404001504297136,0.0764542221429159,0.1065316498340018,0.11069504823293036,0.05127761809140351,0.13614776133603723,0.05957848162969159
275,0.0387025625411754,0.1531069981634856,0.15433113474438495,0.005130978366654307,0.13434072485754714,0.11236032372513671,0.04686158568529519,0.16313487143926297,0.08532897721937187,0.14826885574536405,0.03879595081975599,0.0027230389981025187
276,0.08059982040856477,0.061699376072662904,0.037103648325307846,0.04245799537956859,0.09880674569680699,0.12060039722633437,0.07763049104376933,0.17361849704400656,0.1646018135037299,0.08465233224319614,0.08441803698798174,0.08292268566432419
277,0.13108076921943895,-0.014878942302821977,0.07309067541836156,0.027140152906940718,0.15961611313991197,0.00849629039950365,0.09339131082361551,0.1407770933849828,0.0646581186151703,0.12338504936320631,0.0899203265663956,0.10528999244408217
278,0.07650169189719329,0.07803876759673108,0.00831627518818447,0.013760667268135554,0.12401060165186954,0.13467878257005128,0.06581062151060622,0.11621138360354742,0.1004743933574021,0.1456018990346644,0.09992128781214558,0.029231538994400803
279,0.09436294995188976,0.0413011618529193,0.006201087043383753,0.10354636936374495,0.15137430405966498,0.07809128512083068,0.09768706736520859,0.13469150679309716,0.08540660218140383,0.08188510943899696,0.049679705706639266,0.09854957562027167
280,0.09238525281332986,0.08253123469374278,0.044907233945913526,-0.05514377383525498,0.09965049755488588,0.11696785131225036,0.06603952329307755,0.12543880995333703,0.1637477166364472,0.1383637607083634,0.10208055737818846,0.08735735460289283
281,0.029441158619944414,0.12462896504010856,0.045698210297497675,0.04344559849240285,0.1176803648545147,0.08744478183734407,0.0953823947663713,0.09071432413065723,0.04519327491981647,0.11532234922393349,0.129449355075406,0.056145993599234334
282,0.025857734743236604,0.16203096533100628,0.10335954945701792,-0.07644052929533678,0.10762397201036483,0.0990895841955541,0.16534245671524203,0.16802797232271763,0.08340538949836467,0.11609519484594925,0.06954918957431584,0.04931416657547812
283,0.09356961642697965,0.10188948852132533,0.0328466147710336,-0.007324563864010185,0.1549353541284505,0.2235368832686533,0.1038754021713691,0.13654126066873795,0.047363116941748405,0.0861626126662527,0.0726022289107292,0.05109736048454703
284,0.1305801529071021,0.004014335531578464,0.12117057776169772,0.022185848674029673,0.09019923914136874,0.10883646826996196,0.10742408348736597,0.1296516181219011,0.002748839841349585,0.04002258590247754,0.1045704375155721,0.05771758982023465
285,0.061289409023545904,0.11287200795437292,0.03796159327881502,0.05299955378044815,0.05281529766672488,0.10589898089938855,0.1054838252661135,0.06381165613481106,0.04411827117238034,0.12865805676409425,0.08225414270060431,0.11373784637796702
286,0.13342323104957599,0.04674599188281884,0.07616074408453549,0.009239069694439753,0.04409430688804007,0.019799278212985088,0.18170421557973634,0.06687439780911257,0.12621098877658896,0.0922723550805458,0.03177751993160083,0.04304939735584332
287,0.05802673532010925,0.07272487959269695,0.03490502681218185,0.0018100906449695833,0.10911692158975299,0.15914216850570068,0.16644918868271885,0.15158576713588448,0.09959532549250268,0.06742775819116038,0.098373440596963,0.13549989959766043
288,0.1374598897924666,0.12384820375567808,0.11392638259105375,0.13220870123777687,0.07809674676820305,0.1278538002515272,0.080433432504416,0.13050836455651507,0.019325752429389387,0.15495692060719105,0.06584907993755207,0.011719024943892395
289,0.03523370555680808,0.01220496845692178,-0.01930585625875072,0.06417380224279967,0.08836683801916584,0.14033132439537263,0.12686796289018798,0.11240144877827929,0.06448506816383304,0.12308853735714147,0.04012929503196618,0.10327710909801557
290,0.0017155525101995028,0.09482111447606811,0.03125798008004438,0.039732570037910676,0.08449837895576201,0.08568288576871151,0.17451668597139533,0.07515155971006948,0.11487931622703383,0.13416562883761768,0.04232157972707529,0.05574248856180347
291,0.08029704074513179,0.07563777618249691,0.08457155673854973,0.012951418439849835,0.09463773657951312,0.07735277305525773,0.1916024016293035,0.09321446955520912,0.12761622608496173,0.1367472553004205,0.08683828609708817,-0.1160544672047419
292,0.12381892353914502,0.13714602512789667,0.027101229948610656,0.000138671212555471,0.09987232840984968,0.16857298543969682,0.03510388705544476,0.1696020662557173,0.12171617961488627,-0.012361723562688571,0.030277662731892696,0.0870908129190218
293,0.06584164490449618,0.08406462753828763,0.050445258178099105,0.058903514951168266,0.1049961979438152,0.11608209011616806,0.036369079475936726,0.044340414490098366,0.07037824728379018,0.03441721301484674,0.11577666014967279,0.06991814056071483
294,0.03775118652007291,0.021434104267130806,-0.011839082261478858,0.06393821631132789,0.030989152751421816,0.07057030396394622,0.09555921512522346,0.08099508081734003,0.016741298517742625,0.10514831333874704,0.060512964324252946,0.04242227267921259
295,0.09854610706161057,0.07276500312009682,-0.012538126167041159,0.019670108891029197,0.04425583671642178,0.09297431118845546,0.10402456097726394,0.11714541901263152,0.08530793559477945,0.10930457427113399,0.09951879960219562,0.14634540510607344
296,-0.00979161157322117,0.06330003213131091,0.03119923839721343,-0.01785274403254185,0.10344366914257426,0.11255996667797537,0.07095196056418436,0.1222685064810879,0.13312072957131563,0.13205417074960293,0.11391592245588351,0.01177754614248481
297,0.11163182547590626,0.06954127166632496,0.005750796071053406,-0.03771327860344087,0.09479545692337817,0.1336639053322257,0.10254768870916868,0.03803086715393393,0.09715232079927587,0.09024042235192091,0.058691592793891176,0.050629200344156744
298,0.08134168479510469,0.06284911111508829,0.06758697470229624,0.062273123775367,0.11964612646899221,0.17926504050964653,0.12667432319463046,0.1881716688623424,0.03532503998213191,0.12361277761984685,0.10357463643133485,0.001991728559858408
299,0.029956563962735255,0.10758077717054228,0.034612155511127764,-0.035501967688368385,0.05411041870946655,0.18093866610681325,0.16356394272690505,0.09837139549366329,0.047602379542127315,0.09028673380127135,0.06832103971083986,0.12156319497720307
300,0.07347135738837589,0.06436357417196632,0.02860189949835157,0.004102451764125789,0.09321578081849767,0.09980154604215442,0.03521286292972433,0.13235579962172164,-0.0041726372759564225,0.11797947990641151,0.012958060764749849,0.04954214952447226
301,0.08037753588057571,0.12973905786441794,0.0825462443702153,0.02687390041323993,0.04680447835205544,0.07910452522461793,0.07952008765496527,0.08690018132200095,0.11753124601496755,0.19886487416608864,0.0972708451948836,0.06102393785790231
302,0.10707436499307395,0.03934695258641528,0.0952543114423391,0.0147781585865705,0.13483705305298646,0.11272341290343758,0.0702874009198076,0.11827814098199936,0.14976966374239273,0.08581493033901834,0.15840842003687022,0.04833032434552975
303,0.07341595159927204,0.046380121845764656,0.10775718202275242,-0.01721800149643869,0.12352100688532591,0.15575112799360172,0.051675448542340185,0.11800401437261099,0.003906895021476268,0.015062748678312735,0.09442210318083383,-0.011391158113760477
304,-0.005356517797727204,0.09383981490254585,0.046912381732187404,0.010316533051033232,0.08294057383708757,0.13678456813802312,0.14803738320059656,0.11547544826197931,0.06497833517185632,0.15834615998435317,0.019451761254618595,0.04624537994413656
305,0.04164872890912841,0.06814351901944038,0.05023689792714745,0.06526457880924601,0.10604992001291708,0.15847067151405833,0.07408329875021795,0.08062890661213035,0.06194007059386627,0.13358336651477534,0.12272302535709134,0.07796400917468704
306,0.04822127689184171,0.06809073749724985,0.02115276527402086,0.03105669466049127,0.04392761529406839,0.12488952231895828,0.1470609316022726,0.14889211737912403,0.14839109208448362,0.0829747349713484,0.10205785977788935,0.07177280607672128
307,0.09391747472237792,0.02060399173616521,0.10422719509417544,0.05695921289878567,0.08910170303364807,0.14980165145611107,0.060281662405200144,0.10100102545077172,0.11966994622959666,0.18056457547355703,0.1036308313991406,0.05963108913667151
308,0.14624282160996316,0.017949017075099088,0.06187891690048466,0.05775958725650813,0.04203845741012204,0.030897634863459422,0.10026224592346396,0.07091474659587527,0.039350573152937475,0.12322272706433908,0.06009782832097681,0.024134789497722742
309,0.13799583389415573,0.13394293899659718,0.10882744957395578,0.052687694022017915,0.0712814212854727,0.10096216278713582,0.11608785674288234,0.0033611408932592655,0.15518781352369868,0.05660442085527808,0.07940920660224332,0.06684577388623614
310,0.012274722490326462,0.09085761279059107,0.045251310176734116,0.061008795360684744,0.09252133199338686,0.10173025629791699,0.09254886154121689,0.10366706473521052,0.09153371780738358,0.16644289763904524,0.11441862353637733,0.02087833288314058
311,0.08516819021831255,0.06711090079948057,-0.0010525868509267768,0.04004966285302308,0.11248356681735282,0.045374990777204194,0.08952853672468253,0.1131097805039601,0.07123767020843708,0.030273557360550242,0.10740562465601729,0.05384572710215803
312,0.07446445750834034,0.14948637165943846,0.11457193972885966,0.027950741843768556,-0.024979391856519245,0.18169190170682392,0.12332422525787295,0.10383414938768772,0.0762853631612009,0.08809598695064887,0.13813889494390127,0.0517799196562904
313,0.08662681598776105,0.08280991685123228,0.07333323955245818,0.08482006316663578,0.09137812200355609,0.12755361692628134,0.05537694080966268,0.10383903640067889,0.1768889749454756,0.12201738070301417,0.027249166283831304,0.057825084372074474
314,0.07590470654891283,-0.003804738288007185,0.12464354120361433,0.009079355231501367,0.07407212393996049,0.07182410278669928,0.0745271044724354,0.15446940513280336,0.06872737557976165,0.10896593224221925,0.16839962075457984,0.0934279569823655
315,0.028236605238281087,0.07661763591234311,0.0935176673228754,0.06189675320944216,0.09346588397256443,0.11284390869039951,0.11911905870581296,0.07747195506912352,0.08635327396741822,0.04588538804224409,0.1372914448169669,-0.03421187073439286
316,0.058322515659396536,0.06314656604734752,0.02238774431855506,-0.02002392831798968,0.10489396979851588,0.08626446966822397,0.09917310448504452,0.1275913915908235,0.07295315735564094,0.1740021282296572,0.0577824341214655,0.06173206470843908
317,0.08714074461322784,0.021843623442114806,0.012319303952970779,-0.06022915330882204,0.11749107804355996,0.10642149136224664,0.10001236507141797,0.08156792134427689,0.1421549479206897,0.05831460594025425,0.08055959182560157,0.04211456975004355
318,0.13441685251363455,0.098399309795184,0.03800843249467334,-0.009504765180534263,0.1501365309724716,0.14043941485330444,-0.050480023203691216,0.18103106663142576,0.08756855288333532,0.018139296321789383,0.10712929224613228,0.09127035170726232
319,0.09585580511041218,0.08967148783736138,0.05156055098906265,0.05390616284767347,0.03255278248438039,0.1665143002795433,0.16611710389271941,0.12523762388177803,0.042365319037760786,0.054166812909459364,0.08030277065898948,0.05118874509639907
320,0.12809685185423889,0.1549986832093946,0.01505105925723573,0.04483116498054609,0.10778535504165154,0.13126886363137674,0.14864665783553663,0.10754599786972462,0.010381238460055509,0.055726119892017034,0.09170062341970192,0.007528765676160861
321,0.032151746363145106,-0.009493718150368886,0.0545597533226323,-0.05957481392749523,0.0780942293719193,0.16260249528674867,0.12206245283491397,0.1223653980978885,0.0825582723252855,0.12642887767026637,0.022618396490736953,0.061722513203910465
322,0.13575192109705192,0.08529163137437025,0.03243193560514842,-0.02625057507197759,0.050762664972667536,0.11509281938660493,0.036526241915741886,0.09469676659200599,0.11680578998558877,0.06778344494258055,0.11872241843626423,-0.04950532668891766
323,0.06328796039487865,0.10442365994892829,-0.03134042912504872,0.10643046361512308,0.0323468190512086,0.10132938733660907,0.08175912184077068,0.09758399121752322,0.1280853337217325,0.029086015374847785,0.08941670545238378,0.07666708885606739
324,0.07074203457005591,0.10025150458555916,0.030373052492134477,0.055506454751574376,0.14123254748027722,0.09190452058937888,0.09077829235079504,0.11423758634368103,0.06659942157549541,0.18342241875573542,0.08075124960481096,0.04343860895987567
325,0.08344553487677263,0.08311525862879943,0.01877920606430883,0.12787944451568764,0.14113550318628149,0.09111933749780167,0.09597108295043259,0.17484838907337757,0.07747522113429056,0.17810101651853213,0.04465236732703413,0.07526088158928967
326,0.14603822545908487,0.12389575916892144,0.012398810137859356,0.030545507011619434,0.0794066969520244,0.1497837552043515,0.1541606791311749,0.14555815234583963,0.15146488071959116,0.1074794067691372,0.1486453605894832,0.07486613937604221
327,0.11789541429891377,0.007019689563628714,0.10854324309842578,0.0653234607894273,0.1228970062213423,0.0798878613630134,0.004109894236527153,0.11712601036946468,0.11285880234360378,0.0753175007384274,0.04378942863082776,0.05663708564389538
328,0.11593456807596077,0.16183907183539015,0.07631441741062794,0.06587668351167941,0.14273081565255463,0.13134752824550222,0.07850961427196686,0.13553773388351634,0.13778357926840423,0.21474190270944268,0.08997418374685368,0.07664812333998172
329,0.11671608144431522,0.14017812682988226,0.11820516899791232,0.027897941414762834,0.11796191546773381,0.15115850497727504,0.07669777551226371,0.11502099539216047,0.08160733802600624,0.08344535752424738,0.04312245112419577,0.008900906927731638
330,0.021443580678061885,0.02582843707655495,0.01611968567475715,-0.0009007796183894876,0.12002020452779844,0.04326452324248649,0.1627539190598208,0.13587562250236546,0.13707371602208296,0.11160168722413198,0.05317197523721645,-0.047947771891383606
331,0.10866635270303514,-0.02842595152987798,0.0992601419410321,-0.0031454771379650173,0.07013876559242416,0.20967416621052679,0.004275452525037471,0.09209113017010696,0.09984327065556382,0.0630760407345693,0.017846342256909675,0.12494935580892895
332,0.21651372937222108,0.04047274214616189,0.007087268434820326,-0.012417433679066336,0.058374945082107554,0.20147582275590722,0.03810538986352589,0.025184070850362762,0.061531375922683894,0.12630511664603336,0.16517129135765565,0.04330817711371778
333,0.050179212508386375,0.08281815027637691,-0.010245257153743248,-0.037952880337971805,0.16927644772528314,0.08435941871968444,0.09781657938334881,0.087765874404997,0.2023270120174631,0.0609314972436827,0.09420462395927458,0.11608696934942146
334,0.02788492391977656,0.13751920739646714,0.00433637436042104,0.06452307339114997,0.06537708776454487,0.19710010663037372,0.10454412847570756,0.05570938055290997,0.10545878770290534,0.051760976766144474,0.070397685170471,-0.01867187961583413
335,0.12477808937032393,-0.008889317294114834,0.09558820527965577,0.05985025042798764,0.016341906734096745,0.16331715934502988,0.0629728075074298,0.051178063877437466,0.07664227991355306,0.04565970270115449,0.08211238573077088,0.09132153081038803
336,0.1404445511124855,0.11593787597270866,0.06052000900379743,0.008677542485604373,0.18324260149175312,0.10259203183699121,0.11566312804232308,0.19019303036625887,0.05939444705917777,0.04998753665672288,0.029463646307024326,-0.019860219920517248
337,0.15062381632493413,0.16588980297727018,-0.04642745019659219,0.025818450573133332,0.07076259061466694,0.17106649832540355,0.15929112221354141,0.08207296132655063,0.03942555595625415,0.12391001335123088,0.1208402645050352,0.10448376026773193
338,0.014562358694097905,0.04195169144740263,0.026211115442780947,0.01898827239955801,0.13162088889850918,0.12329542240763336,0.11919340329465411,0.050196833819726894,0.05721280153243454,-0.018832857129572705,-0.013211065712442552,0.04467090189218702
339,0.06052686944050356,0.13633495666957238,0.04820454052508779,0.006414259108373936,0.08314833959636624,0.06978901936799824,0.03459062292692259,0.12469633316561134,0.1453135045887559,0.13549810047749244,0.09815353753507866,0.05927319824514904
340,0.03872409013411136,0.15229600495204304,0.03839118646503333,0.030393156885484086,0.10417947911544671,0.083469540189485,0.0930990549551866,0.15496858577654646,0.08576539791442304,0.08892423640792617,0.10416837484641349,0.027584625445323013
341,0.029610432504682555,0.0437967716750625,0.014873880494008637,-0.04740208895089506,0.07807124334176646,0.09332398247024991,0.159116461873022,0.13471558946197495,-0.010584646327177798,0.08670026599300291,0.09268101674337813,-0.001444895284989256
342,0.014058291270489373,0.06232678777814752,0.01952342080699217,0.02249052526817208,0.044743849185267956,0.1363801569176799,0.1401020827225207,0.05835186899360438,0.06176121263369316,0.05487826816430835,0.18426645824430787,0.09943882313678724
343,0.015706221560831585,0.060123641439284635,0.08903966787969055,0.0713356220271475,0.08383273076297286,0.10448560431282622,0.08705137805448782,0.11774075773653848,0.12182708141035527,0.11633746800744445,0.07192786756854908,0.06339866387442115
344,0.08402133980016442,0.04815750379177427,0.0750868491295838,-0.08076100533297557,0.07720288613995187,0.10520648239777768,0.06612656835245084,0.10847688046458909,0.07881195019638536,0.08611030749161307,0.026980115904832402,0.0029671537013331766
345,0.14513641404125607,0.15955517117584153,-0.03758127619137939,0.00985248765133904,0.03739970093002898,0.15004365043961113,0.09320989850148721,0.04435942471274734,0.10954177339447307,0.14601499614427357,0.17525544148862862,0.12648618865630684
346,0.22152702079696177,0.03186650121401463,0.1465217952467817,0.08240191634607115,0.13175489999210013,0.1359502651176737,0.14058324324163793,0.14688224144066273,0.058238759821289766,0.10581976400118709,0.15367838764426014,0.021368485782226
347,0.04443892788980984,0.05359658463643874,0.038960927296147564,-0.08363479658323676,0.13066065033951943,0.14976364836301084,0.06180497939031093,0.07109300806190894,0.11097834881207723,0.0026475520937662886,0.08657775267795657,0.0833405799495885
348,0.13504311982336212,0.06348342782620094,0.029134446110417156,0.1016891311991883,0.14388325215955372,-0.028903437991171954,0.12779817187022433,0.2142012254329528,0.10069818542378885,0.23204344304538907,0.16275140753355447,0.048289899447547247
349,0.06916095237198398,-0.010810206234896796,0.008234178586741692,0.0008516311557966543,0.09317855303133231,0.16419580275302237,0.07389704239920732,0.1420550830761527,0.09363769600604147,0.07507132182854998,0.17142963041487166,0.12724331910826886
350,0.047456679133054736,0.22364229156325022,0.05761548520986892,0.048787856187948696,0.18270050088445713,0.014798240955284463,0.05644432535627292,0.13541071826887655,0.1627854461285608,0.13627669137967627,-0.00533359980573093,0.12195094136402711
351,0.10672317484771647,0.11513050238805375,-0.01526500338202765,-0.006699631242492676,0.08530448444485421,0.1075743799483135,0.06734371261862741,0.10220049484570187,0.1236669982021058,0.19541271545669628,0.14366953296022783,-0.07316250015621682
352,0.10914017707954653,0.15081341641383303,0.04740656413379403,0.0004873224587404641,0.1820801251558127,0.17292000979777303,-0.003031943962177171,0.15279965946685756,0.07203333902328625,0.012156336410200197,0.014082593158205666,0.051001407824542475
353,0.09313307695260124,0.20551951003039637,0.07885496935785515,-0.022229803559730293,0.12232348019761423,0.09627419713471386,0.07508916562126249,0.09352156365537183,0.13943624733517193,0.09101271617988231,0.09441930491544555,0.06843841130326926
354,0.06625125233426664,0.0677557297375014,-0.1013130037453046,0.04781952445062946,0.08318024339301126,0.10623052757441913,0.1178390539587069,0.04272227498069917,0.05480656058512753,0.14720430524190423,0.11376472231742178,0.04630534297159775
355,0.14914320290761282,0.08535778797897474,0.06863670700942377,0.01257240209332903,0.07837992547449257,0.1257366306398089,0.1365222082968313,0.0741430567431126,0.07267345986408724,0.14528280573408736,0.06151306047754544,0.055077023286186876
356,0.11340003347300222,0.0790236556026228,0.05114893503793463,0.026679391513500995,0.12294894800464458,0.056370303630117344,0.09565267043267012,0.19398210310422842,0.10617125555633311,0.09569067843460055,0.1357181198092549,0.060102909115998936
357,0.1052730664550287,0.06208231738537554,0.06920048573086875,-0.005356143537764276,0.1441142374216434,0.128627518429711,0.055090574816125115,0.07922283265369463,0.1710813350856392,0.045996326583059376,0.15795049311009401,0.09436828408033986
358,0.08626363841261052,0.1810225306805055,0.04202471014557008,0.05117448164693289,0.1061576554302953,0.19115063038017394,0.05265950333804139,0.053120809994426386,0.1584991676465807,0.12774652626346364,0.08127818816223413,0.029216501390147677
359,0.00879080056311456,0.08583232463156228,0.00543539961676931,0.03801793888429968,0.05936513655397833,0.052953333066861306,0.09573667860038726,0.13540452738393494,0.03335546795168538,0.07579379499573886,0.17167538517099332,0.10139412034556715
360,0.11309742055643661,0.09968299391845502,-0.008945710321558109,0.02125831406553145,0.07386296867411098,0.0897571768820604,0.1349934843888159,0.07522055276447011,0.1279818981868809,0.022975375062188608,0.06214491576045648,0.08475177794568627
361,0.15556711625130182,0.041255708709126614,0.05816266634729254,-0.039378233959430374,0.08304437948869368,0.06524286615474112,0.10429327062178088,0.10422039949953142,0.04635617903511267,0.07962796758183444,0.12036653148594485,-0.022152725610947648
362,0.03176850875973086,0.11268620970889424,-0.03672499028736642,-0.034347161595220776,0.12519261929467598,0.09306008594241343,0.1407323969854727,0.06639413152457341,0.08125195963018621,0.08880384203573183,0.09958819967796528,0.07578973556250838
363,0.1789198454914404,0.07751067580413634,0.09139323172809022,0.0387208991257437,0.11717684965936555,0.1327916459895543,0.0025137075262339215,0.08198771902580625,0.1387197521443407,0.05035577044644748,0.039563415952275825,0.0675576503071257
364,0.12802140907440568,0.09332145828082662,0.014911173421412977,-0.0437322199620078,0.022427676083697147,0.09326647966674977,0.08906834612632575,0.1296714741524052,0.041339141709746396,0.057123401788750416,0.12263173117567139,0.05672864396714877
365,0.03447313244506981,0.08090672479921052,0.01370783041245956,0.027622361084741864,0.06530751509746252,0.06732484542519518,0.03984870541628316,0.14307944047351592,0.12509254402211611,0.09500241873351338,0.0689378978950909,0.08214605434700754
366,0.02721888038897704,0.10824593107330217,0.04466400555182126,-0.03866695763476541,0.13315136487101245,0.1383874265381876,0.1782017238627134,0.14526054414222986,0.1274406915228867,0.08813337802938818,0.13036630814468014,0.06438029409361944
367,0.08952562766808514,0.05515573916215849,0.0951594614148648,-0.00015784117970440992,0.1916016207593346,0.09934847059799745,0.08796572905143192,0.07714322811037698,0.07671634694905623,0.10301651517989062,0.09635098141170358,0.10983165269592794
368,0.09948285063679692,-0.010593686777836194,0.01904133750563793,0.030728236790954676,0.08197655016794037,0.1962258470402085,0.11136356756283498,0.13563496548122425,0.08179706599872814,0.08191890738896547,0.11435589383032886,0.10394523945522434
369,0.02807983558902751,0.1454771146284329,0.059217617219409956,0.009670053893058417,0.09702286115543031,0.20082766223812262,0.042995433743120204,0.16019620104601098,0.12776852365295033,0.10841191658789671,0.1508820901120729,0.04346827494992561
370,0.11029639590629085,0.043427211128788924,0.0840674864261418,0.0337975546973077,0.09043842705162336,0.10609060204511887,0.05722623405874707,0.13245742699595628,0.04442409477754404,0.010182798203431338,0.07706680645662374,0.10357064366145581
371,0.123221462126909,0.049122708954177474,-0.0032151290277859053,0.014603090203561098,0.12102076797279715,0.15575785644395906,0.10463403422411567,0.12800729391601465,0.049915443399591905,0.06392587178782472,0.14820272694607045,-0.004334515460383251
372,-0.03859910836662794,0.09727389079460709,0.11940843477352257,0.01604346678559389,0.03975213830053642,0.10381335150446895,0.059281056552944786,0.18339540685114855,0.10278083019313905,0.13275611874795498,0.08722340770300019,0.11504552918562601
373,0.046709525894341665,0.10032199360652905,0.031685071044041356,0.023391848646105294,0.12622263055110203,0.11105477409781726,0.06829689413871015,0.04068224909891018,0.16322727929197023,0.06884369274663626,0.12718251736140193,0.041399360022360165
