,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
92,0.20708150506966477,0.35011106341860526,0.1290597382903649,0.17732506600528117,0.1199844709110984,0.010642350276099407,0.059873166574781,0.15707220115908124,0.23865603121908752,0.14767775703552286,0.12208935327072086,0.10827088989168733,0.18462422652903557,0.22575943934177148,0.21137279592920635,0.17241352103917168,0.1365932449008542,0.14172898843344217,0.1794886583033638,0.10620554770742331,0.014912088771910395,0.21973272411075598,0.10455706613863491,0.20854652758922376,0.12052113707973275,0.1257210524882154,0.1264715600279088,0.09623664001331651,0.16313093921914276,0.19164631804958904,0.19457335233672457,0.22405437904252676,0.10198210447806784,0.11337554869005388,0.12041340257999784,0.16152736574334156,0.1917197857589463,0.2830432557044085,0.2926942462584528,0.24029494370412433,0.1644713988887669,0.21721120823880646,0.22361744848772158,0.19159543313675806,0.06251514098305828,0.15281002125785517,0.15411308309199304,0.19609133255870553,0.16008254027176685,0.195402209582586,0.36941725615045196,0.17976423446772388,0.1791020817998363,0.17333128727810088,0.10720546295150458,0.20388321172807877,0.10088970669739872,0.16432800539376077,0.12487226900267916,0.16579078102569134,0.10387615757061454,0.1995797626353272,0.034931003064322064,0.0647037201843184,0.02795279282011951
93,0.1285784136493088,0.23290659483269974,0.167220171349898,0.01653002165581215,0.12708777686335673,0.13190860237764226,0.11352594857713894,0.11479131518003988,0.13207160605158463,0.23810134501147787,0.2263387576654842,0.13863104151253983,0.17962310940000034,0.15568537701711235,0.2686249906576283,0.26031719929015706,0.18469995938984043,0.026748384893834964,0.10532298041613802,0.07051256236578579,0.07625786625582952,0.06920978847893733,0.1561273312266348,0.13761479686828107,0.17187648483389042,0.11339808946838413,0.2810918360249168,0.2243769851113181,0.08546647665099022,0.16156972052079202,0.11108212352109931,0.24875946010193312,0.11322414785184211,0.12358471154903215,0.10926245780584953,0.1606186167643758,0.21604344095627948,0.3391810520980263,0.22731809497298472,0.24836463420086394,0.2255375811655461,0.029066927902371552,0.23847437869269708,0.21136569711990094,0.08947172773712526,0.15129555344005266,0.1424047795765209,0.17122361708419362,0.2089579602808236,0.30992005555974983,0.18654527603137902,0.09358954197900961,0.19063791040331837,0.23502059218858956,0.12952698734946855,0.11565141147135988,0.1567265710160371,0.22827451535582124,0.20386166060973143,0.21273123497486998,0.1829531773569878,0.2807578672370774,0.052174620480297286,0.17073738193700969,0.06288497430691709
94,0.14071987200842334,0.22231169067815845,0.18766060288690853,0.19223122415204186,0.08659049545029374,0.14884528239497755,0.1839556657452928,0.14950396934313154,0.1506092659590594,0.15560632182993084,0.18237748042698967,0.12897706018335353,0.21065336345865968,0.1800403968772906,0.15966403250042002,0.1776536777243377,0.13584140821858692,0.10247383234897268,0.20440834810387512,0.11621038364750919,0.0038339445408450317,0.13987239299547113,0.11531606324542144,0.12261841712589862,0.10315802961564881,0.13933710499791147,0.23838275530751865,0.1373034587777619,0.14047650751652851,0.19077156518112978,0.13775510678652028,0.15042365289836737,0.09794396305046138,0.16887622018782675,0.16896061359309236,0.20055212788452623,0.24610897118002117,0.2237471163221166,0.19702366627191018,0.2106488728306535,0.22403988203075292,0.12797340208892066,0.1424039164106958,0.18571779843129887,0.1040370016559559,0.07896870736549788,0.21217424810682645,0.19746170425350465,0.16887066240321563,0.1633133521220472,0.23048748072910255,0.22518818390055392,0.03416118469669803,0.29150757611330264,0.18949605585854426,0.19953803677461288,0.12281734383718702,0.14345153498232288,0.24745196222046997,0.15581182391252954,0.1364397391405697,0.2524644541179827,0.11246981000396687,0.1909613116410036,0.08120071539697869
95,0.1520087249125933,0.26442947415044876,0.07552405503138439,0.1690580212259756,0.10868190799421679,0.08571427547838646,0.07829008285145088,0.11395942038087818,0.1389750432802019,0.0661494504919693,0.17519181074007514,0.17023364899366467,0.23645977962382603,0.16691303835386864,0.20635734523331953,0.19823987377373062,0.15608436051482164,0.19614637422343373,0.10998352911973691,0.1800088944061628,0.009194416115875903,0.14703539231632903,0.07136849774615019,0.18524015629878074,0.09717112492890555,0.11726466615156872,0.10432138223595899,0.13439673656392345,0.11204627279302004,0.22279412791570444,0.16276387875040688,0.21339115165554734,0.14731937918765495,0.1555219412902681,0.05452163060618116,0.24664028222642284,0.245043140353481,0.26214217107349713,0.2495503991077185,0.24620554679543646,0.16731515932456045,0.15098112442412373,0.22504394480527398,0.12108555720789396,0.26179082837101425,0.23362950336626975,0.16263141744485562,0.2418590543546045,0.14363948168363447,0.1210620002736231,0.27839295059428365,0.2862705988770215,0.18188030432241772,0.14924812320125888,0.13126978051414537,0.24845388345650546,0.11182988592615212,0.22263971150259518,0.15315165298240643,0.2511801643221422,0.1584209454866972,0.30452524136161546,0.07100261832641153,0.07321379475709246,0.09925205787820836
96,0.13918200815885132,0.1939814714706032,0.12176891058652078,0.1208106796398792,0.1512981680426012,0.19031728211233456,0.28282729473910007,0.16218715946181236,0.17639863705852168,0.22793351698174355,0.13168490989340303,0.14291010401674775,0.2571215221112692,0.08471928151440243,0.10317432777416441,0.06163750046442973,0.11846038012083733,0.11101480574796184,0.22342602341938794,0.18904983906887188,0.08101366429599381,0.13051419688325888,0.04574518736226692,0.17781103300996387,0.18070760146222023,0.18131486878122136,0.1660420562104327,0.041262741462549046,0.1635068382686572,0.2035304844319393,0.1348194307818457,0.2945377826126864,0.05358501375374615,0.11639123795264261,0.0916565068528743,0.22544598450825895,0.2566719795978554,0.2224564461088254,0.16500599486836187,0.19606199835516244,0.17722198472171588,0.2860818117534099,0.11568013211642902,0.164734260264396,0.1285623708850264,0.22486331599486933,0.17031709457938757,0.26082892568333754,0.0969718393216445,0.2332366620015194,0.16730035523298678,0.1576424392777698,0.1360065136569962,0.26560610153847947,0.27434571721504575,0.2006337168072694,0.14403756012320937,0.13094054098647845,0.21482410998025245,0.18731932132255327,0.06599055026744256,0.27089891333640986,0.11384240154682183,0.1398151806056601,0.20398658747031598
97,0.16880841231099064,0.33387105291580255,0.12596042417570696,0.20668999274556218,0.06065199253994006,0.04292353736343596,0.11488762989631839,0.1958577983631379,0.07437826353180432,0.26103336459979914,0.12316532171724415,0.10273928435583535,0.24128294815419848,0.09152089304907252,0.12221448095872338,0.1604745751032878,0.1900249733639417,0.11048403676140871,0.1092746769682083,0.16096262102713813,0.12594260814224575,0.20636820410471557,0.07359518768014073,0.1338521562701949,0.11075337503709519,0.1444016302754353,0.12636749835829625,0.13096129393893818,0.035065527323289936,0.19811162701137972,0.2602208884752378,0.31831023982531514,0.07383968641275351,0.13179237801783442,0.05168375158155207,0.23186100604583612,0.27774239406887274,0.16450478324727227,0.1762407306001794,0.12335379030871996,0.14538172986676376,0.20552673466645663,0.17548409438076432,0.1661462972482258,0.14667984283102722,0.07204138516427956,0.13979399789688426,0.26053681891386654,0.1589987321487466,0.15127721459528545,0.2790525666513264,0.13600882393334726,0.12281100936828815,0.22786180994347216,0.14381535864079534,0.25155958220497976,0.24816879384714718,0.19266313780137068,0.23379223250615414,0.22448999795828453,0.13783348459841616,0.2264823903844054,0.13383866622284687,0.14297503516030527,0.15734586319023855
98,0.16424099312547186,0.2732108347849994,0.31873167635407407,0.1798993414888578,-0.036771206193806916,0.11216613385349795,0.18920345393995755,0.23228118020926886,0.0637647626802492,0.2188180023083608,0.1367263796324233,0.12142639006794945,0.12500635814327135,0.12803986939511747,0.13443049509860003,0.19230164508141473,0.10723860811493945,0.2304895381355083,0.20664225533068167,0.0895208797694801,-0.020300007349322767,0.1161052466633294,0.16643011813113887,0.2938893678102601,0.1525758554065834,0.13287633453239378,0.16478802752682112,0.10624616495045751,0.10316301561687935,0.11996809941326228,0.12470411983182406,0.19213072404921439,0.04494409135377939,0.14047261103663544,0.198985291461446,0.20386779100101401,0.23751797080981174,0.16973330110988766,0.14757504679867287,0.18191402345354898,0.1502690828928224,0.1632443221033629,0.15423622641072432,0.22608510909380217,0.17233709981710574,0.01783063794738595,0.216380870021495,0.2119126908203309,0.14799161531498953,0.15481962843238023,0.26324723819051443,0.17568460047401274,0.10996441258247058,0.16680142791944616,0.23749150756217216,0.17524699380357708,0.14295705613868231,0.12469865024098781,0.27979214893418203,0.1882147422998144,0.08142263721742922,0.1985609458128045,0.10414950502682918,0.09683994847970286,0.07076902905368272
99,0.216192496654005,0.2905606276540286,0.12649078383989906,0.06331271450904515,0.047043832798907635,0.2029264431362082,0.1331511503104911,0.05061814089408486,0.1555460857111484,0.1394883917320444,0.09187866030789148,0.19694036802259765,0.09274077602734505,0.09220610408015113,0.10285902290621889,0.13148652746348058,0.18915508526406935,0.03538493837294099,0.16096610546999474,0.10942000948805349,0.20138890252785116,0.1118134945297692,0.13025594835607732,0.11256753752792764,0.13502787839476468,0.09611688526203466,0.1742425409475236,0.13521394001258183,0.12142893994189084,0.156309136905176,0.11703214893561055,0.1720176312451266,0.06656432288944085,0.18569706247719478,0.1909564690892359,0.25483649184593593,0.1651274181904607,0.20208676715791613,0.21302208331929914,0.2439237112251534,0.1960697817557806,0.11878097671803543,0.26539994415787593,0.12024754426185984,0.2040883977369323,0.1409227438152404,0.19259600630512655,0.27753568504168236,0.2639805203740992,0.17360660987054136,0.33139009090626587,0.21015308795963958,0.21695536638757382,0.1799148430694227,0.055158930913917756,0.21456174848581766,0.13065133902123846,0.16961664230470114,0.20440378657449582,0.1090218252365067,0.16212600763180116,0.2660454003147807,0.27477817759491524,0.12418744612911865,0.0712390515808642
100,0.14705409557718133,0.29728274825923967,0.1978369637913161,0.10562811108944033,0.16112875490934608,0.12201192284031108,0.1716568799909807,0.111453792046327,0.12111837816724624,0.16665628754522532,0.1251805969133453,0.08261289645749888,0.2029271033665039,0.23107552153781583,0.2112255700421146,0.12275374048331862,0.14509173202898923,0.14511246773641276,0.2825163510154353,0.05866674767396864,0.0585108895192337,0.11852200163391237,0.09921737251149419,0.15892540772479355,0.09774433267371961,0.18934820773120917,0.19662518552664957,0.23557797889501417,0.10409137915093332,0.30712719104590075,0.19220943484384675,0.16172876639872205,0.16685686845598727,0.17698064686901627,0.11758164392154512,0.21124775796984913,0.19068049526909248,0.18516997828573176,0.11308089396961324,0.1677940809725107,0.05541449741298317,0.2559523533266295,0.18550235671579882,0.1490043772217622,0.15229751774702144,0.23451894102543847,0.0583099264576548,0.2382035525348237,0.18243975823596023,0.12850429865848076,0.17724006995556818,0.14585380145482066,0.10448120938954462,0.05879675921318137,0.05179320536889702,0.16625406987047223,0.030007783791240267,0.17232572224422382,0.2255068082852996,0.21473774974627044,0.09339631365733114,0.1156616912553096,0.10190360516810315,0.10683126697755858,0.15028405866588443
101,0.14200985905143484,0.22641978266166166,0.18761621882316712,0.2504334738546142,0.1721452698031779,0.198132547925253,0.09025581117127429,0.19819791203222867,0.15888756663885098,0.23979504892792178,0.16122064534080724,0.14870855900354887,0.13660018322535286,0.2369208352939123,0.2012835242679696,0.17798785484768828,0.1465323602459487,0.11082131863680805,0.23044491400218128,0.16481592091120564,0.07379652676460645,0.09510702149710042,0.10782769476566062,0.04279411539031114,0.17960537244260155,0.05544478709188705,0.18563691701991925,0.09019185387341545,0.07080343116162553,0.17330911716010786,0.3292646650382529,0.2234357233631605,0.07849828270839444,0.11541428766732253,0.09896683610871826,0.24445674845046853,0.2682545029805308,0.22024519053434186,0.2772466630119695,0.2033760793597935,0.1689208332859771,0.17882531813564895,0.2166828945089455,0.24023024535892723,0.03941794088137225,0.02897252038874028,0.1683923456494276,0.24426784471877225,0.24085644716209542,0.14919751118457267,0.1280352476194794,0.25189545547734227,0.11600298738475734,0.25237577581243825,0.17294313010838705,0.1997741783690787,0.05026628224666172,0.20241769156000827,0.16016750440749242,0.1715462637685187,0.10871970021461201,0.2370281198392564,0.10344859040967665,0.10106105495898933,0.16417361427175328
102,0.22114137439108975,0.23854081700694643,0.24412642377009933,0.1450949506434637,0.23964671148026365,0.17445488685842123,0.12988200140965322,0.20632995330424692,0.166701898301682,0.13717460966126585,0.06520908116121084,0.1857961067231878,0.08718322153896045,0.05820724928031534,0.2431349168273644,0.10375432460246904,0.15723101999701591,0.19136560242179163,0.07355418778269561,0.10993470463500897,0.009610810179971674,0.12528951435825844,0.15365451074334002,0.08684154866252768,0.0795555734715155,0.1342830149747599,0.16973525891166394,0.14578037881476652,0.08040118968136654,0.2732235174248859,0.08923806278588468,0.20764412233455415,0.11720693560879282,0.26284766297871703,0.11711771016231153,0.2398914416392539,0.20828213382853536,0.20097729091446795,0.1902799616356055,0.18750405166298728,0.27271855387405675,0.15580879540589557,0.14528391790413378,0.14921980380540265,0.15425814838965438,0.03427918734953609,0.14334426793226876,0.2139257772796547,0.12546224712283585,0.12966321557946445,0.28782789560209404,0.27192356706690557,0.11099170675013281,0.11585472558569702,0.18738321589341803,0.21190065954578452,0.17296864075238425,0.15635320231262892,0.20886135420367113,0.24403058262326946,0.07875286481479556,0.23984546958314898,0.20089238666537054,0.10954801839669166,0.09490980787281032
103,0.24058120822974666,0.23862687246366737,0.21723045178191683,0.16253387488624946,0.07733107330382054,0.10791189211934941,0.12698449323529173,0.13213636685796315,0.09727889616584075,0.22103042993594516,0.1509863622688065,0.15995462062850946,0.20648154936368315,0.08746034406544569,0.28614613840034486,0.11490941157151381,-0.022625361990464332,0.1679740332331646,0.19752898488274948,0.18090455670673763,0.1186151516567414,0.16742581536388101,0.08990742901597439,0.11366597327409472,0.2094388554376113,0.1293010363774848,0.08226713552440355,0.19643014466139863,0.1978450794094208,0.13439927872380733,0.13227905022275913,0.2038334626845003,0.03712509259778892,0.15685055044657722,0.1007998003497882,0.16323146005481948,0.2774413737813011,0.2217249146927764,0.17855351154817645,0.19401524631195463,0.16823502353888273,0.13858216830195488,0.12881589901932683,0.17371404413930536,0.1257951129855364,0.19823515038844383,0.1943708838444669,0.12640623391799946,0.12172920627036167,0.25387315490984175,0.2163728823619058,0.2475764573133206,0.24651057679737445,0.2037728852558057,0.17446933322359748,0.2716928956052817,0.268988863802142,0.20778625672191647,0.1814650727071024,0.19696648442500264,0.22721387874098012,0.14002040842152977,0.11605214314596123,0.12407353347504764,0.05031627017779711
104,0.1747529484570919,0.3037341074491872,0.14167449388932726,0.23629965468453532,0.13917023226735256,0.04982942552487254,0.08229078417889009,0.13609753135264924,0.06198614019933516,0.09349403416726247,0.15573423623155772,0.06257567605214194,0.12699294258816765,0.08854274833505439,0.1292475875203396,0.1173116356848136,0.18464966028626842,0.13603160409436924,0.1544630781114599,0.1809490451707987,0.11974999689866361,0.15493979148912707,0.16595281144421023,0.07661703692009175,0.16113645244066852,0.1163055802380246,0.20564086850743732,0.1834215581856157,0.13891145293850266,0.17147096275366783,0.14607842864766699,0.29689672984647364,0.11992933114352944,0.15843274382348702,0.14820582521334794,0.16786749872937465,0.2604182257254042,0.22605464674651984,0.2155590714284785,0.24060857690354204,0.18358083267046765,0.22379038701591494,0.21087181844120303,0.1793562448571778,0.18313485000592852,0.06318647590064767,0.04281139812587459,0.2876882258232653,0.15089643323919338,0.17127683133452629,0.18474066048572071,0.26655949750306457,0.1991694898737248,0.17067195377502017,0.11485517391757409,0.23801569670801015,0.03734972741105006,0.21711821295494058,0.2185175007644249,0.11502079609491835,0.16183463451624194,0.2961749921020067,0.10095357914231777,0.1512838544504596,0.14764353219816725
105,0.11424925289101065,0.3238601439066284,0.20184493918626095,0.1377259705292159,0.2712567108377415,0.18447814931794312,0.0817538075818778,0.1819675198447433,0.11718390618278007,0.21792514925685563,0.09597855743911433,0.20075359742912666,0.20490405927058228,0.013141830890927539,0.2445607862335454,0.1576313853924638,0.14220482625094472,0.19526511948082456,0.21868910823300483,0.1533527734725005,0.07122782443659485,0.1258484587284533,0.10034865396896529,0.07842637977042594,0.06116867157275646,0.07923446194576533,0.10259222139733977,0.21559727601803166,0.1216168962257904,0.21033076578962015,0.1582424807183014,0.158423034379125,0.11390443068217541,0.1735414093129787,0.12646765314038869,0.18578821813346433,0.27463967352865226,0.18542979168950433,0.1313881305644984,0.2596812707900291,0.19757681359831722,0.1434894038988249,0.12768413586469396,0.0527708946380215,0.3044966684626307,0.17140899796115683,0.2570185094241056,0.273362897342558,0.21294818587874578,0.11492455054868198,0.15736206654515955,0.2621306183960661,0.16996270449443285,0.23779982097232688,0.2238257663990237,0.15058130597110778,0.15605253925869098,0.14303678513194487,0.2323112062872101,0.15788101075885172,0.08447064632464868,0.20665827462196182,0.1252364744368115,0.11813964686078648,0.15420163797724448
106,0.1345890788571159,0.13752281983877598,0.22412473651559964,0.25537961661830977,0.1014988314067241,0.15617254662920363,0.0642311903203054,0.21433825742709808,0.02802685347546824,0.24790359148654997,0.08413141194681813,0.11989673561441462,0.06903460617579789,0.13003492463212513,0.22284052625546044,0.13830237824609037,0.1431489215876433,0.14143260186523934,0.1790062800247859,0.10631829780998986,0.05805835934796999,0.19195475598699047,0.07330289041902956,0.13597607809019832,0.1313087831971278,0.20378613142115495,0.07068881444567887,0.15095542395304293,0.10327558166514654,0.24573538301772258,0.05501919529979071,0.07689780481206136,0.2064656719478475,0.16543030236574943,0.0707514192554,0.1414964750916711,0.21755180357811887,0.21640792592255612,0.2029409364752066,0.2135771955020678,0.2449147235032403,0.17153466511664567,0.10491904742072043,0.16568683938511586,0.1631162313264025,0.16746289400903758,0.19489185306366613,0.20633478347967527,0.10870148119329254,0.19059985896799467,0.12411651330305455,0.2830074532317252,0.20437858169087145,0.21593344592011735,0.23026050723270494,0.2270735607025418,0.07259762707239932,0.28864118269399835,0.2146062168940627,0.10633393330659474,0.18277698808408585,0.2339617993853678,0.1270682451922481,0.07924610221746804,0.13800196696569775
107,0.23853267926601995,0.22788677836224905,0.1764971320409734,0.0947645127762737,0.12387633512753082,-0.002999407046852494,0.09007647885818397,0.17984381577470734,0.11764987895610546,0.18369013255272662,0.12567393819876532,0.13580824525023968,0.10300455169935972,0.1118650727618476,0.22723098999339617,0.14139444057355646,0.173877920702439,0.1186155721731557,0.11505514586941272,0.1234403349979546,0.0979503302868844,0.06352156735359005,0.06376517104736183,0.2197587394581841,0.17022297212084284,0.04466167818563893,0.15390541847764974,0.25429261593322733,0.05298143387159947,0.2531451726273265,0.17262855222576554,0.16595256573484482,0.1288772680248156,0.1555397361420803,0.10975829881710658,0.2392730602444906,0.32115907015417583,0.19381090143492363,0.12533121966325006,0.18543421526044734,0.11834655348782905,0.1408843543360687,0.20848857615560923,0.14784773737863513,0.21893331003060332,0.165940957482702,0.18423188882414404,0.19588725801333942,0.13940801689326765,0.09771580105572106,0.19268390747332445,0.3193194691221182,0.19788592137962094,0.3706360950348074,0.17042083330273253,0.2043690323487176,0.10406937580426413,0.14110965396217864,0.30937527268380044,0.16343312803484802,0.11406745123074297,0.27673203429369775,0.12763006534504143,0.10698336523208178,0.2241514450094199
108,0.167813116093236,0.20246519750932715,0.13383391830209157,0.19418577461405098,0.058689843824495325,0.06499091595622493,0.07214681022023332,0.21855629322833636,0.18851514740398226,0.16618334133737284,0.2497156890601748,0.06933171640978993,0.2345615505298179,0.1336147880288935,0.08404395270680559,0.1801501945958142,0.12088805439809801,0.10251390088257284,0.2848714524869753,0.05891452510436468,0.13531733303878624,0.10191095283019237,0.134154781811795,0.1327059154058692,0.1634785784148439,0.10006128655005873,0.15899680895828133,0.24607456439319103,0.07561289689788468,0.2519581866785817,0.11669940903010123,0.17778372250895869,0.07009411463509001,0.1773082981266788,0.16227852604860568,0.21175673846682974,0.18492464848646198,0.22217171536774238,0.18954535480889098,0.1710086492327233,0.307564801401912,0.25184646034325264,0.15503586681063655,0.10401568168659245,0.1514688474873152,0.19732421076523993,0.14008079316526836,0.2237126096310873,0.3466042624154599,0.2581423459881194,0.27203061601998557,0.20452564033842882,0.10836569656883044,0.26486590846608365,0.24761953660917488,0.17356249020581613,0.08685969606756742,0.10832979434980133,0.21979997941092375,0.16539125623249643,0.20172307887930566,0.2103814027806953,0.08271615557255212,0.14888148873968457,0.10809893739395009
109,0.17310344242466355,0.2113519393410663,0.10571967862517874,0.16649417809929637,0.1584576297034121,0.16062684230811972,0.256376606232,0.18908927199463246,0.10661851765432905,0.07155561451366645,0.1781660322776027,0.11475771529403817,0.16474870090600993,0.09597289773511036,0.26980678884535564,0.049186675927098245,0.16671434615807654,0.1641867815116164,0.20242148573632882,0.11745960462037092,0.05418459248540889,0.08769613653795193,0.08949248112654844,0.09048442599333621,0.21978790388361644,0.17824683176481795,0.14915020207475577,0.11623975144582839,0.13124756002830773,0.11538101379406113,0.197247326273868,0.2384021866130389,0.15646586308010987,0.1451646247398397,0.07538472651527657,0.13298229588325403,0.268492770027026,0.24918174895498,0.23021464560517543,0.13986393726823423,0.18773960500910986,0.21576966265729378,0.11836018233947575,0.06397929535528547,0.19455524790643294,0.12303742661421202,0.21164415119225022,0.26864092941294465,0.2681897548053453,0.2447108576512975,0.22012841781594733,0.2796020553194028,0.1724995796063691,0.089404304948816,0.13557056529910985,0.2207306841534781,0.1213156481776556,0.17351097853759165,0.16769326996509953,0.10442969977556936,0.1061609467337934,0.19948275039892358,0.08731858191930432,0.17442905647629833,0.15650446532332807
110,0.24501348655431224,0.2373562661862801,0.17833454308342592,0.027289535494763113,0.08268255684318043,0.08204053672307227,0.23470242533573799,0.08516542048047734,0.19227150895451672,0.21330099653488546,0.17686822774202676,0.13007896794905402,0.22412162192516769,0.12848613793455585,0.19999694860093362,0.10325846071499763,0.12379685325372458,0.18679776756911592,0.16848522081515546,0.24035673816217581,0.019491727654651087,0.14052981964581546,0.0628358387187315,0.12803328653503135,0.14588379784242583,0.19538834061892915,0.08235577468030421,0.10358733995626353,0.14458793858616104,0.1836841828792578,0.08335485573855533,0.21910814642874818,0.07261675099174085,0.19610265289621315,0.1373672511184131,0.2645903104346213,0.20495327263459154,0.216666444523598,0.27437708651460846,0.26953645932360104,0.17596770334712394,0.19406849672202606,0.2076417679959888,0.14984331250640934,0.15148012927586696,0.1012419458817088,0.1784243761681418,0.1014775901086236,0.13761055521371748,0.16107887688041267,0.28822675113626195,0.1724365736103923,0.1969450346951648,0.21106456397811105,0.15486274312119605,0.20723164300401156,0.2280255393461778,0.17047553056212764,0.17137753690131474,0.13356141947616687,0.1467733558495793,0.2918967486177582,0.0561508897127629,0.07335040847650932,0.17286152330542878
111,0.20635200807034312,0.2923535824817919,0.18849904824835392,0.16905322045160423,0.08704420011009173,0.08441957320474018,0.05145022330515324,0.1806256875017139,0.09359886756444435,0.14116616878934796,0.09510801669369805,0.14156805192905011,0.17297742735288954,0.1485092687902945,0.18866413654473155,0.1869394473389741,0.11112348980845736,0.25314394114608607,0.17351506551764997,0.0959525802878846,0.0575356885839335,0.19902231391355865,0.06976726748503666,0.02143254903609554,0.1813802523822056,0.08538558162309008,0.06811131689209472,0.15585013615975093,0.11949685319246785,0.10969567375435707,0.1650072519250807,0.1936632096887812,0.06124627158051969,0.1653158287263152,0.15600261372080362,0.2290440645319221,0.23254257583804508,0.20571357212431027,0.1935246740602982,0.27436417376822947,0.14775811423865615,0.14695232165395303,0.17922738633895643,0.09525584204003461,0.18469947926025224,0.11290650588050068,0.0480199165809959,0.17905305567293586,0.0984629121385208,0.1815635797797307,0.20927190317471864,0.21875054050008272,0.1359098070318244,0.26967490289890983,0.17209887187434808,0.18132062007535985,0.1208566454547585,0.18915132463767595,0.15943762623318994,0.17017674690901466,0.1272627738520574,0.14197199064991547,0.09733617764117891,0.10001587763808895,0.08957405735638797
112,0.15570481960593346,0.1884788318363127,0.16493378546727333,0.13580738208121515,0.18045782114397949,0.23346892914429515,0.06809906849670551,0.18442105759390284,0.18655982786222355,0.25832783070647225,0.19740492186322664,0.15666798937750964,0.1944725321301131,0.09314985949545124,0.24775029669666843,0.1542362454869253,0.18785535420762747,0.14111018460198363,0.09849378831733974,0.11733159300269347,0.04456521065168767,0.17575714936482245,0.08507915118216532,0.15547464454160118,0.14749620300987962,0.1582814153780934,0.17143741040810764,0.23641650678949452,0.07151561592103144,0.25652963975306003,0.1559970970264736,0.140210997049334,0.08934406012555063,0.13109710088145368,0.23863555289320024,0.23479930238473287,0.1299675526846739,0.24306560937405006,0.08422709563126099,0.2616180191984547,0.22258415674043877,0.14795362822779481,0.09008608115741873,0.10909831378389553,0.25613663769662093,0.08501164333280187,0.17475270143699603,0.2621464824141122,0.2003871826823622,0.12261362930287223,0.21119079982919348,0.23219007464159197,0.09303223925767289,0.2188231931507618,0.1687576272728189,0.2717653867149469,0.15370804175194366,0.24822839546691147,0.2152508369872152,0.23215320989745522,0.014218220165930162,0.208235403966065,0.009792156025638913,0.0736973166190713,0.05292758246654933
113,0.19905694434622243,0.2537789477129494,0.12370104365077113,0.08358969647302333,0.06423476565773216,0.13690640405147136,0.06043376091932451,0.13720057598572352,0.08467398142209,0.10785724626827604,0.027804370529404283,0.04700386363649216,0.1964493165997253,0.12492352381681256,0.08807190871992603,0.22509843283646574,0.15903582255960863,0.104916045949085,0.239557478386868,0.06834751307520898,0.01699477551486711,0.1056151152621186,0.14127633822881794,0.2011604588616521,0.10890341285234113,0.004338283086016878,0.1027022363334883,0.15855052414445944,0.16008973629111214,0.17422461843150866,0.1397246964357957,0.2714467168586025,0.03946450614249771,0.0993112270988299,0.17058425208547054,0.16495691125280093,0.2671367205594665,0.27091407507890225,0.31638162004195775,0.14317919987957411,0.21579268503256807,0.1986769814491474,0.04010571491702021,0.1646143909378611,0.10788062162785529,0.05908446070168384,0.2109409172345578,0.22109876185974478,0.17884224307096622,0.15457539338459927,0.17689805965049377,0.2003219835138589,0.17826336222577624,0.18491960952056033,0.13211981885892485,0.17401483488768157,0.15370652350510136,0.1578282344931425,0.18005635592045616,0.17525007206367355,0.18758763656918878,0.20486645055669947,0.11776219793694799,0.0569346548318372,0.13657608348258307
