,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
373,0.12963767662499417,0.1627204537067029,0.1687842348858599,0.180213568345471,0.13893665499491265,0.2566282249950596,0.11538284617321486,0.08023464160503901,0.11663805590522501,0.16203028445739767,0.24677672613941212,0.13446973558203176,0.2193323844985191,0.14064551034285996,0.1140402799201395,0.30245128514465625,0.1470128151950896,0.07011082721391805,0.0364463929058765,0.002857176677512933,0.068592947867523,-0.007107742387392961,0.024465710058148626,0.03447596363054245,0.15831316986687444,0.061921667340455754,0.16655714725399606,0.16038417098383315,-0.0037034583105128305,0.15654080880215257,0.16417831204428787,0.18610862305627485,0.19185496983608882,0.1984130244123554,0.10375600171364403,0.23694065462618716,0.15868260444823357,0.16211006311531972,0.23793229866032453,0.24981624889178974,0.21434542107280277,0.12452889598383494,0.17636683894628635,0.17629056794522677,0.04241531021465744,0.19203542066313953,0.10570143261842617,0.16577126197805944,0.12791729367318705,0.1121362856200469,0.11294427402804724,0.17199473050514666,0.16813272191221018,0.14191756154669277,0.27906261843723107,0.1476441746446341,0.074200313370963,0.17098016741522107,0.1384867678198647,0.08888099274067729,0.20265265467694815,0.055331671031610186,0.16892042635075788,0.049649805960564605,0.2996964784385795,0.1739974608584486,0.1463713385867086,0.15069635482676233,0.17377221539100915,0.13512544517962977,0.2610428633895604,0.1611400431547976,0.07107191124884053,0.18487732316638125,0.11263861865299196,0.06664703212565139,0.11165596600365939,0.12337265763431941,0.08556771585313694,0.1735703896358175,0.12656625564453844,0.084850918431861,0.11588463117123249,0.12689450376819011,0.2374402804667228,0.1300698297523391,0.23300450142812043,0.10071262609259309,0.1254666153311095,0.252656657796346,0.11502452740003359,0.18352347544210407,0.085848185599816,0.12703194773935703,0.201277974045123,0.16673842486590015,0.17527398074009568,0.1296501947074233,0.12229133408244276,0.16198787578120533,0.1891759782794328,0.08837423487965601,0.1380100872189959,0.06935015917279037,0.0855898218174273,0.19243382600173436,0.1338775943117598,0.1932188161444137,0.20443018851563763,0.15208980842761846,0.21303303503306273,0.29716512253185584,0.15735197223559264,0.19865486700414883,0.12364067443356636,0.1513631952950967,0.2711236359606986,0.1477114538271801,0.0621115631806895,0.08632098876514133,0.23271729198048327
374,0.04846846419242408,0.1114026268375069,0.12393771708018987,0.09808143470409851,0.21144819597240527,0.2060440387819459,0.14035362840462598,0.18609193490191256,0.10950594844820305,0.15937212578413992,0.214063982908302,0.20863074704068238,0.13520785699913088,0.13156834736861592,0.10898045047156693,0.17603307980254385,0.14970328872193808,0.04184586692301969,0.038779078687872594,0.04897579305298529,0.02674324091869797,-0.06646885165884925,0.03161112542335184,0.11035550279428448,0.16536538499100775,0.15694244550954012,0.17018234350582848,0.15737007880460152,0.2280129615080643,0.04045186533830569,0.12468867886192259,0.15015360847874146,0.20469013889590834,0.06309138486526635,0.1979023416256631,0.20945930658593828,0.17838862867895225,0.027647704576822862,0.26429733076591644,0.12513097346905477,0.11921665740310854,0.07032244409577555,0.17876287687276296,0.2203539256445775,0.12490783626448945,0.10786180626765697,0.20751117635305596,0.10937673369333922,0.16799240596936552,0.14938911010376818,0.13013307032411858,0.11673318881356742,0.24309643369751802,0.13456472510998538,0.20970719882836777,0.1347859242575731,0.08912341830060981,0.19502505947235974,0.07162028082392358,0.12678581823726684,0.22655621864991188,0.12069181674394504,0.179438315576977,0.161812635020708,0.1805453511805498,0.0027685064435985143,0.20036090884146857,0.01416141540532086,0.21235805639526611,0.18857500739412955,0.04971844300293286,0.07772992263548055,0.1253073636918743,0.0752046474431876,0.1637945808241335,0.054228648336991245,0.15999429932607012,0.2770743437363912,0.06267821696446518,0.12273197847598376,0.05255610294617073,0.13907368525168318,0.1309189662426535,0.13000058730936995,0.26993813825619023,0.16014347182008054,0.22309903012311716,0.10172445525308126,0.09635108252130276,0.22576277572232878,0.1433385630125559,0.21839007415787015,0.10518786480233568,0.12605294474659112,0.10328341885537763,0.1594164565164106,0.13430345719283296,0.09350239490283807,0.05827050655915626,0.14447254825696895,0.16052863105692958,0.0798920956429291,0.14500654249468894,0.15106157229968634,0.08772172724045009,0.13999777927090049,0.16264604949415096,0.18430741687426055,0.20736207089740089,0.19544350784461387,0.2125566181676447,0.17472020555530526,0.23041516633128223,0.22817119139597555,0.06990877824845082,0.14162547416345478,0.052544694193006926,0.10339614804434193,0.13499966120959897,0.13965640568173127,0.1145754985130977
375,0.26692238931646645,0.2185309708737885,0.10355891467353999,0.07809731731555282,0.13110140376582724,0.15800978504544078,0.175944765921123,0.11666774719725792,0.10462836467242198,0.09510035558375092,0.23908349598725423,0.07713264556116245,0.11247151419815259,0.25279845240127974,0.12917122831390263,0.20126252551759502,0.1495421569672273,0.06712222183876966,0.007180563231912167,0.026668146680489946,-0.12225993053568524,0.05636885650910167,0.028486856873768063,0.12397628238740575,0.07653089910960535,0.24367959003693088,0.0990908286415061,0.19593684821295312,0.1808056001988202,0.13201586458867495,0.15837576539321271,0.09200246036352337,0.03195355669322756,0.1888428007083596,0.1262909816787277,0.15381827851975208,0.10346250703829864,0.11244756076185256,0.2063733175233479,0.2469605167448456,0.13526991905901536,0.2287714895023827,0.20368860192089397,0.18323805013779507,0.12391924167154407,0.09982655884257152,0.21557619939909325,0.13508595222394312,0.09146348837486744,0.2031169189409647,0.1080377841000072,0.04041948213261846,0.16938708825773466,0.11203831545967048,0.18168268703927473,0.21524539297170822,0.05861075033405079,0.10125940473963035,0.1647007231293772,0.14096056976827168,0.22004765483976352,0.1292782469844201,0.06220731174478622,0.11762464645343951,0.1307281942460272,0.14944287152260327,0.14188171660097723,0.05766310176858556,0.043347348941971495,0.13340280368075844,0.08093827944176946,0.275711987966646,0.15578531191008888,0.2897495137831332,0.14284233534891091,0.1811968976466992,0.14130170829161676,0.1557205356800048,0.06096778183168298,0.13005410740136525,0.18917905211752942,0.11287449748881329,0.13421219724316955,0.3303949241287336,0.18328086486210374,0.09214464887539259,0.23233437374752147,0.14546529312106446,0.14304968444105048,0.2011370489751617,0.07525712648892313,0.08917442455504038,0.165690544996109,0.07673285627041637,0.19270846162283153,0.15578799913327737,0.12636669003529075,0.05452863069592284,0.0965667564680006,0.18308079086849724,0.10557677733424445,0.0525210103827549,0.10161350399759966,0.10815730461022545,0.06281449527778893,0.1347061592164467,0.20769073296278354,0.13352665093447014,0.24993206806969914,0.12668794516721277,0.20392788828215544,0.22820356654012322,0.19551040535166764,0.13482390612702527,0.11999852442123209,0.1793205501004739,0.1995871733591276,0.24563547993357893,0.19060447333552197,0.15981483643147631,0.10000642715966997
376,0.12217493411797421,0.24173410504795323,0.13807138496440188,0.08473604495351461,0.17034591016547632,0.06979679242115272,0.15376059856323593,0.11366643116094131,0.13132113346362836,0.24900744949496004,0.15674119330016514,0.18243751610141037,0.12931500210537963,0.22491078108675414,0.11795490232468821,0.0757805664612171,0.10446460468889436,0.04262331619908638,0.05737818954078605,-0.007910343492582387,-0.0067201218618823475,0.05032737808488891,0.003572944535946236,0.04652546197107521,0.1397636889062903,0.08000590362248396,0.11992607268703269,0.10640664664832783,0.1550552065863193,0.041095496196131655,0.15411128221675294,0.09887466657693099,0.2621483634765815,0.04001146951659847,0.07954101903126382,0.16744604712361133,0.07440375467159654,0.1350439599638689,0.29091295281765667,0.24507417847630983,0.08309749917029839,0.15011176555466355,0.1860721299519287,0.14398408924840692,0.26833028616736954,0.2870669539321663,0.11506948713239823,0.3006955921116796,0.20222398412943504,0.25914706102625484,0.08836474984775626,0.12355065221747423,0.15544450232441095,0.21067587618727582,0.18220406731324215,0.11262937544668616,0.09563523854308359,0.14395742518909918,0.17641717857861275,0.13848151845437484,0.16988236106624124,0.1381791580647583,0.1377059314386372,0.13759565738580204,0.27934771166392913,0.06258715550373788,0.1946404382312175,0.1107991307686889,0.11054300933755092,0.18314563773381662,0.20489972716768037,0.21816783588035304,0.06876016880819384,0.21728925382798245,0.16623930943479406,0.18006977420891798,0.12138726867310808,0.1817082143238637,0.11697548764575116,0.25109047218328956,0.23588667572344302,0.08022586388784618,0.1265696791185809,0.19934737383460585,0.1336886859199288,0.08163250378780286,0.08715803377048292,0.10444265464575107,0.09685703634408692,0.19812019685203194,0.26677853062956,0.10154656823786494,0.12027961442756678,0.11825596776993351,0.11100373430664755,0.10739431252033955,0.21952718796329349,0.13435373366181627,0.09228569030557965,0.17891995407761555,0.18909337162615877,0.10039875429528795,0.11984583062802172,0.181358362813949,0.041604142164529144,0.10477752246683066,0.34660262745842174,0.2449603021327394,0.24744987268130478,0.15036329702823273,0.11630014648720756,0.18642386799031732,0.2591710577817171,0.22330982203290686,0.10032190093470676,0.13620696527769646,0.10763339827416983,0.15556433088728916,0.20875522376074843,0.18923034802830271,0.1118973347064783
377,0.1645709370696946,0.16029031877708208,0.07000761969726255,0.2652360955407052,0.14220487467476348,0.1754711627098759,0.11550520440539007,0.16028749973157208,0.24599619863194988,0.20081983760402417,0.1018118060061357,0.09852495895428263,0.156046117597716,0.15360177494056024,0.2719988479475357,0.18128738252943696,0.11617375780953383,0.05431558965133152,0.04805090616587689,0.004715897341544428,0.0317627845466538,0.033270369128622725,0.029021232262880912,0.08497313845217226,0.05412040027988203,0.20707866941568773,0.06639195850058972,0.14764814021975461,0.17924004976156763,0.16779291928691076,0.1855783422622468,0.17476215837734035,0.09510214279774347,0.18091294533529398,0.13752708302837724,0.11032316338712604,0.14159619289602668,0.176211233959861,0.30137002746818653,0.21109563499714615,0.05032643280410235,0.20508433086443573,0.11833836324947712,0.08557609060752484,0.10180405636829841,0.11245266867384994,0.24135903303387218,0.19012626172066538,0.10622359300474633,0.11841945028562217,0.015116377870498854,0.17035408700334997,0.14372726936990837,0.2381575448636378,0.2288247029477745,0.19249683209964655,0.14699240889174384,-0.015056855220014764,0.20463457570035362,0.13259515474832606,0.19505521088823424,0.14198379663065044,0.23193379506485523,0.17955110771193813,0.24640548448560243,0.11938170128767912,0.12550072824473865,0.12149191353022719,0.1516621082993865,0.24779122294930092,0.08121461603899549,0.21298057991529454,0.16087008262623806,0.17535019582384384,0.15433983504808826,0.21801108394160343,0.11495349768963468,0.06992503093953516,0.005950847262345238,0.08522718686209363,0.13773432800366378,0.04845042700176215,0.1503809444387026,0.2218934004580063,0.2543770557890978,0.03521781208252791,0.17342981133540508,0.21326938009220398,0.215884475355735,0.135715945732621,0.2035657355325923,0.11557033504684168,0.08814544773951234,0.14177026784119268,0.202121823777868,0.15955980736534636,0.0964059744525067,0.01972412284938746,0.10912767093650526,0.1877168272874813,0.07072590010987961,0.1836632217099654,0.028946200359524294,0.20467723911624203,0.1639843116451177,0.18064954548895987,0.07856061393244745,0.1257855673053037,0.3137897823150336,0.18305834304949584,0.27941738123402377,0.17767628505782335,0.06023553694265722,0.20060357000049164,0.20889583132974085,0.12191951799992289,0.13210486519643014,0.15061925624013214,0.1805879285734887,0.21350599150241745,0.18887745824425586
378,0.14731457193624434,0.18901252642301936,0.09706558864293531,0.11796970118231917,0.17454893158662324,0.13388532635344527,0.16776008077805274,0.08951350549282727,0.20488503335237046,0.1334221049464798,0.16206172828994445,0.10620362393979359,0.18202435327651942,0.2326457979548144,0.13440368471850608,0.13174657709988427,0.11868687733836496,0.01936284939245207,0.027001902628715452,0.007780791013921318,0.029207233194723885,0.050894212650702264,0.005120880678119555,0.08412384286149555,0.12909964256451897,0.12446602732538133,0.13588104961866387,0.1530616272982133,0.19961012176171686,0.020693082757040147,0.20272234046173368,0.24757347185381523,0.1183057085040849,0.19792379778998473,0.2706671230607156,0.16958847570378674,0.12368903764365818,0.152992579934459,0.14841088817227585,0.2124055096074491,0.13801103796749722,0.0675231286101895,0.20548424384303612,0.20405034394768665,0.12572139148071257,0.2056963740130632,0.12080112735645271,0.23033535955560272,0.13504612687678638,0.12526443996732214,0.11825096074572783,0.12927661236936447,0.15286014735405004,0.11310992815938849,0.21851134115291532,0.1833912242516341,0.1575021906173922,0.26201204599483535,0.19182616699759517,0.14681638869697955,0.10012368740172177,0.18296830065442735,0.2093423378304395,0.19619344325816954,0.1290749943760944,0.18571996756216033,0.18547014216678306,0.07307008816854943,0.17209713213174557,0.15350692555406523,0.2210171091346454,0.16301920535507655,0.1503290681449342,0.0810871212685159,0.10436781161584753,0.20296501385767657,0.042928767198409115,0.21130803122222214,0.11756884464406482,0.17526442366926734,0.1547664609811289,0.11397037964340717,0.19346450571446863,0.13716208317095419,0.22884950435393062,0.20640993852875802,0.21204827540925703,0.22209741099067812,0.06462723317453546,0.20674865233209727,0.1455764881936398,0.16061699722116166,0.1975753926958402,0.08563044366906651,0.1472432945248143,0.1404582478652552,0.11426334180774095,0.20282098695666692,0.06165782656855338,0.11697667053186593,0.13428290609206756,0.10297659148439119,0.10358106659302828,0.12526673328400212,0.17639763927701135,0.15066847648954812,0.1343034870755356,0.08825615294742288,0.22121298513029417,0.17069878323753404,0.24711640821160993,0.2753766716282076,0.1869344091970809,0.19873571743215157,0.31571058290883525,0.14676976476215095,0.14090641608923235,0.09869746921622091,0.07695744076468962,0.047539492996798195,0.17489532227851232
379,0.03503544052290031,0.25143822156762946,0.14054916442666326,0.13048103300014632,0.20441276429710775,0.23847547306956865,0.11730815416977851,0.02465627603443813,0.15891394881547635,0.10780959135603775,0.252842231805314,0.1594968217945163,0.17412988071866245,0.11661886668988942,0.16508418171918401,0.19207058435659408,0.14691518214177518,0.05143892490640108,0.012894243209759923,0.020151897852972906,0.1272747428110091,-0.00742862557873288,-0.060673244851015294,0.22538394065559628,0.0845882340341411,0.023743756040334834,0.17144666017723487,0.13381013507103848,0.12589637437032722,0.1500320851031626,0.13771793506614835,0.15211161875282234,0.11637489121106848,0.15503781323028018,0.15040288530529974,0.3353428841569618,0.1015795398646835,0.14762448990548707,0.2867423694214645,0.12542026032491507,0.09538102936327876,0.18660707532049844,0.10545519915177475,0.10282454121224603,0.23434821053657537,0.15820091585357146,0.0875698974528348,0.19243465187069714,0.10693215383039767,0.16096272116720164,0.20024698039387193,0.14537441326431436,0.12384176335025587,0.07442676654996123,0.20507043032394134,0.16257728471103106,0.15680289034909128,0.17533522008451416,0.13862171337954424,0.10211048983639669,0.14242586476044317,0.06948992384294762,0.12797299770957912,0.01787791551905682,0.2119984363083758,0.09531448147363619,0.2256903136615019,0.1291681760079633,0.05166330495673044,0.17993637064542412,0.0841286271318159,0.0982719604974761,0.17860190675848012,0.2673982867576607,0.17196786573562403,0.07757066752764978,-0.04133893907519465,0.17262770425001694,0.054399299264150824,0.2336277926887297,0.20125824378794185,0.06819718962538844,0.10312443675792454,0.31554669295384025,0.1492604886338866,0.2041068690513738,0.10467393719780599,0.11748931240413639,0.11058111681735895,0.12334868442666148,0.15000378773138626,0.26919088095422034,0.09978244101430943,0.11761285089081013,0.17812862649581784,0.17099894691596393,0.22436263857777014,0.11625387661487203,0.13318303998205994,0.13733238426579775,0.24887718480621765,0.12354034691040723,0.10475836686750727,0.07405366643944643,0.09658348860993338,0.10419467794082223,0.1861329495243725,0.11925947172506973,0.21802892426141227,0.1793513290324697,0.16931341586391416,0.046515437181116545,0.18664908872742944,0.13991666141606335,0.2161299420987254,0.253933178424924,0.15452217625240336,0.1043922578148843,0.011532528895943046,0.09624110548257897,0.20351731519685737
380,0.1897541569253645,0.17527367672333624,0.025629411367685817,0.18721904549345492,0.20046000329457617,0.09634366301334325,0.16286015686053879,0.15187888394394014,0.20542335188667757,0.19740993896187234,0.19807112183633788,0.12051657307232128,0.12038455990384474,0.14551620107060784,0.17783560862626865,0.14615069604618683,0.1727139505320495,-0.0033954922184828984,0.051007170744191976,0.06648110514761384,0.06854371280694511,0.020876484235848647,0.00677547295638072,0.1699785298045826,0.18686996180768792,0.2276966060001343,0.023203210542139346,0.17289168822044518,0.08870315200419025,0.09324949365955693,0.17195831068799686,0.19163663288017782,0.13465947852279106,0.14347897055892783,0.13774548322017588,0.19371003695971303,0.02368941574470142,0.15077267517006965,0.13520946101996936,0.19880429367873806,0.2136713161577881,0.09227854946093274,0.07808816484582602,0.10524873540418629,0.16259192363326458,0.14340834913295766,0.10253649149957089,0.14622455528255657,0.20753437842357714,0.05269124947589343,0.11470566517827702,0.1164023671376966,0.12199658959186965,0.024303977690613897,0.15595796928035863,0.25447869677152724,-0.029793854587366865,0.09909102706277136,0.13171138514190447,0.14438703626227037,0.19731056975540054,0.19408703849320166,0.05021343047697661,0.20626913231968255,0.2152971917590569,0.22013782533691592,0.10071158670193991,0.039379784056154145,0.18939045834590942,0.11666457824199587,0.1719282654228916,0.1350123413955218,0.18189404482617946,0.1304071613416401,0.08208741020220227,0.1413220535950849,0.17500212654564862,0.11103232330980435,0.1839014532783605,0.3079958443696414,0.26233640221801074,0.0971940675714437,0.15800276551055295,0.3168504302674575,0.1634368481654181,0.2565572108296958,0.15911406211627013,0.16624511192362487,0.08284564997569781,0.16855438786517357,0.23856738765573124,0.14669135325328422,0.14852981385336744,0.1665979791574456,0.14821699094786295,0.18097814782831387,0.18054178094365667,0.06524451183678803,0.1527132574082087,0.14184172108887225,0.090387398204541,0.008105144803382203,0.11240225676858188,0.18815719116678994,0.029611039879282375,0.18425368597251363,0.10803813049107763,0.18422668032077524,0.07684672958797505,0.22051497755754512,0.1640334394022278,0.16218314625145572,0.19776328451545253,0.17565498364953602,0.05173570618092497,0.18126966733730487,0.11921923713913268,0.1304372124219156,0.11369429873389053,0.1491468129412897,0.171648082650918
381,0.18531847441287264,0.10329590965499781,0.09905267698102066,0.18289339929364223,0.23834069628442797,0.1490047760600417,0.11666767652711567,0.08002289059019234,0.16556771638857568,0.14228430130069783,0.2418402237961744,0.16451070671687426,0.17170012045458125,0.07055770705762604,0.24522023933448714,0.25407276952337543,0.1785653698910656,0.036533763291820044,0.07020750674284267,-0.03560329686556598,0.02133586038087724,0.00647159341701999,0.02357141674805509,0.08629308842211024,0.1666040339097902,0.08696366761220385,0.1263607114458355,0.16250982244383863,0.10034042956708779,0.1005873506224813,0.19973038069950455,0.20737604518824015,0.11710252190981299,0.10082059852142773,0.2086745136465999,0.18492693475221791,0.1632194188973397,0.29878587318704464,0.09115008679093912,0.1968385383927955,0.11272672191692183,0.1584536989702006,0.1563232976775413,0.21917821324877174,0.2638060320239208,0.1444256318735725,0.06520063547595649,0.22132813598395149,0.1041987979266825,0.10484229531604576,0.17054300019911903,0.1645092533283895,0.12115656351248331,0.15658989649012853,0.16835507350017132,0.3124669551327851,0.016071745730545095,0.2757726784426766,0.10766728812343924,0.20661235413077406,0.08479161311759663,0.15031523339028438,0.10777796536658364,0.1940513030980025,0.18443243191060574,0.24036685064006869,0.21179521516332764,0.11689997374220971,0.08010096030027343,0.10415021703558457,0.062322007488760746,0.15389055153390085,0.13694428900051855,0.0405921234915703,0.144895980418208,0.023204217154417672,0.04431949940571428,0.05324263272325551,-0.025981524858504763,0.09446217586907317,0.09463889208901584,0.13735648280397747,0.16342993875740106,0.1573668801599732,0.21080294417840378,0.1605053683517333,0.09025568956912673,0.19060670462673687,0.07389977813639208,0.2263605449774244,0.0754489287119625,0.1876885924495625,0.10280823524810008,0.023206746086573117,0.0781895188097389,0.10729638903110637,0.16622768646041367,0.07566918543439712,0.20670071711009255,0.056633311675541566,0.17635927218577505,0.017440291049293087,0.12982701524457943,0.0902150410406868,0.06162719622009938,0.06987745264490601,0.13871488140222393,0.29835582245498604,0.13533129696793136,0.16609708585409302,0.12488641923262832,0.1490490490625105,0.11849970085839036,0.21569771702163107,0.18879829696238168,0.19163067351724697,0.20881123032476154,0.2055927509311454,0.19286651611863614,0.26431645278551386,0.11802887365792987
382,0.11222658365132882,0.2292580230285406,0.1335961873655712,0.14662751576652855,0.2252592831408821,0.2265101695898926,0.12807396583910582,0.15387824455810659,0.2015918803087575,0.20763625742005257,0.31980639537031974,0.2081290619914886,0.15019518762360612,0.0061007346470571076,0.07071103537053859,0.1956738138596911,0.15028677652474767,0.04032864691617163,0.004105971660493516,0.04628686188976466,-0.0009200287519734269,0.015396701987113218,0.017304731518891447,0.1492442694203068,0.1187272514926706,0.04513102320802964,0.16525008008411432,0.08192220784889548,0.14260244707152286,0.16637634565032336,0.18328592474528246,0.127765653750932,0.16200760597832345,0.23764989600714104,0.23833935745203955,0.2698552821071908,0.1517336986573766,0.1884699116447243,0.19251474495953166,0.12697376117013162,0.07904362942669384,0.29623077194277614,0.21632032998445525,0.09003773902362187,0.15154820420406198,0.03019998486545028,0.10620224915385744,0.17360063444037302,0.1472664041992445,0.04185730977976902,0.19764543565044268,0.23202570830999916,0.13492922956449202,0.08477344469177366,0.04659845915383776,0.1318344929961396,0.17965332982313043,0.23747870795644446,0.07951940687285171,0.12530311886064263,0.08111838148434426,0.09331697796933434,0.19043597750160704,0.1993799482063123,0.17252171649305112,0.18788928064545293,0.1781868358992594,0.03957400510942203,0.11320645563070647,0.09413986913289601,0.2237153368383361,0.13661973841895084,0.1688562559964242,0.11299150779660529,0.04895954233027292,0.06579982705663069,0.08316744232988176,0.1652117429761883,0.07588767385497552,0.05706092236409721,0.12815790605818866,0.14491954419178654,0.21924988527881645,0.29244602895014177,0.23513492280741818,0.13748182624376004,0.1944521461068027,0.16006887793217908,0.17661956755919297,0.24606656951119876,0.08367680605042084,0.1481202477708302,0.1814147631718572,0.11628818167420585,0.15672122238259198,0.10125230222878763,0.0849070985140457,0.139937536276783,0.15579684848147737,0.08072188304517092,0.12200375189022294,0.1917504729937908,0.16000340392030432,0.03195732736639907,0.12537849104435594,0.1665377163277135,0.19719458986128927,0.1460287197436568,0.17659780957673682,0.2036510708028702,0.18609020843609841,0.15626952994653895,0.21322179697752988,0.1920815044759172,0.30424260965585626,0.1970344242672179,0.25445220894654236,0.17155020128745363,0.19925069410746968,0.21630634330890444,0.1466129656604295
