,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
510,0.6229206923701444,0.5891403049836145,0.6420144066267809,0.5594571560980248,0.6182288855619418,0.5379284823549808,0.47482439313729047,0.6422086381264801,0.5730986252155493,0.5734517557953712,0.595472244078591,0.5658650496243695,0.5614389056086252,0.6416048900844793,0.531276554512083,0.5246395990643626,0.5465663032598438,0.5053444217189689,0.6123298588660234,0.5113222771209451,0.5463786715253852,0.4627144021036794,0.4669110870859657,0.566873735850632,0.4489679813450232,0.5440562526335985,0.4336126850938309,0.4915410554623158,0.40002974398099955,0.5570690079795906,0.4999538429644223,0.2726846163052349,0.48598063025465604,0.4099495386105164,0.5101000673512439,0.5097717220322892,0.3895027144566561,0.415192041888945,0.42119909140887446,0.39426102922694284,0.5141706064341716,0.39980693781965,0.3661840483676201,0.5172827278080713,0.4668443905013347,0.5545900408379475,0.41762294135750405,0.4541724120465584,0.5210553628573127,0.4352789212493242,0.5087294558756336,0.533763447240528,0.4257450684888515,0.409189694689357,0.5331508166909619,0.4227815467242737,0.5484094881147756,0.3218012273161602,0.2972251852361351,0.37814805656530265,0.37103478633680315,0.351898805739898,0.32123725044843715,0.3625534478581466,0.4276147812604113,0.3793103345224919,0.3219992152287994,0.5316941428055703,0.467684207468236,0.3323673535475658,0.5770477409801856,0.6471064800162132
511,0.663209620192027,0.6584826609167942,0.4774872648071266,0.5635456307908546,0.5368932380685815,0.5252253912035953,0.5864973524170765,0.5342854792082928,0.5082822720162343,0.5186054798419382,0.5544245487605536,0.5502510106005001,0.4989344517600053,0.5864077186638412,0.5709741763124061,0.5723031736290942,0.6154388934582302,0.558697174187694,0.5064350823561421,0.45419736583857745,0.44507787419527833,0.6033584085841042,0.5263809127143424,0.5965295770800806,0.44991666265066277,0.5299297919166779,0.4387277637542271,0.5551798961821278,0.4580898257502522,0.6076712471373765,0.6103545310267643,0.19529027312305788,0.46225655240724206,0.497535577931734,0.48655172428608023,0.5607807686879178,0.4526547675305567,0.38302067085474684,0.37138582893244393,0.38185375854364595,0.4292875199152393,0.5548901057871852,0.47872802961948724,0.4251118001360147,0.3468392215305858,0.5535657722061663,0.46751858351059467,0.45971064033775133,0.48167553295801485,0.4079573365569553,0.4383813805256412,0.308233938499889,0.4150125640491098,0.4218764130370312,0.34803930594030325,0.4126111093897421,0.5524978857173692,0.46334698953985975,0.3385121676735067,0.4632969312046087,0.2877636068907324,0.3508102408351187,0.3509238966250986,0.39382534455011475,0.31677038049611767,0.4182505076787998,0.28423533255535954,0.5331387819954575,0.5116241600513665,0.24145921886001726,0.6102634344156851,0.6564265717447414
512,0.5697681999884215,0.6241087937404628,0.5371236479400745,0.580092470372573,0.6446462675174932,0.5799121884295595,0.5514719376095013,0.6009177559619452,0.583864586628679,0.5354013377349143,0.6311122360282679,0.5601075792754423,0.5254802174515837,0.6853189538587354,0.539394126162899,0.44619962071362357,0.6397305666108354,0.6511764394776915,0.615036312564993,0.6201018439362641,0.4928310644527374,0.5297684286009174,0.5211402542630803,0.5303725602239937,0.504029530515955,0.6262654352433902,0.5411943489325411,0.5856013973676227,0.43314318939010216,0.5138119227462694,0.5207044190832034,0.31654922735138896,0.35306803225784616,0.34704804495864544,0.613767617274329,0.5131715783762911,0.3811618670673947,0.3483024511460279,0.41666553303760806,0.5725842194095501,0.5657569065374698,0.38179184140745664,0.5130831075095531,0.43080168812350245,0.4447554343713039,0.5868734110284374,0.49316743356070764,0.5412650971626332,0.41891640529148894,0.3194750982569043,0.4120234308221775,0.5172638343007688,0.5650476564928434,0.5331052641061669,0.44812161280784835,0.533607675778111,0.6191109173256095,0.40134605098881126,0.2772789456338135,0.5100286299189343,0.27513066397315356,0.3019286889480706,0.39419264390753317,0.30796257364486473,0.36089415811506975,0.4862332690464773,0.4491713403352415,0.5556925254721621,0.48297613932845856,0.331494692181668,0.5930209859809593,0.6081196597782857
513,0.4892556121001744,0.5134893505776305,0.485290482137748,0.5697545316127398,0.5438052872598298,0.6201969208742726,0.6180780480895851,0.6719940135531822,0.6401797101458516,0.534530147234341,0.5986237351484439,0.5819406102862321,0.5946073347158387,0.5480474193748177,0.5422233324890696,0.5733579340359786,0.5162599772714184,0.5360081626577292,0.675688858021209,0.5249398023068657,0.49893920317741014,0.4837270103549627,0.4515474983437727,0.6292742223754482,0.45815143011733583,0.5407551770465031,0.4891011245876493,0.5121773503471136,0.3691285757554978,0.4807411697612266,0.5467579316812278,0.20341443084411304,0.41211919689982407,0.3961408742709413,0.5809577842385156,0.47877989687497424,0.4529757495347009,0.38977250419509024,0.38621872420104053,0.47426485952633546,0.511678681695206,0.4040343415487935,0.42357194080240124,0.4279692493044511,0.37348794389611306,0.6130373928284825,0.3880927988236637,0.43385838493583645,0.4528782406329418,0.39386134771107634,0.48058928677994,0.5666945562196306,0.4884948967119424,0.4829105824801021,0.38342705912599984,0.47137242556296033,0.5942733759752133,0.4091790066158658,0.4280791947790233,0.39879101441706294,0.23088870516237342,0.36937273699437734,0.4353120554176078,0.35698956341765975,0.3357995872232589,0.37519046236484427,0.3531661392468004,0.4440464995509321,0.4291930922529955,0.382994029691931,0.6153782692578597,0.599691967089948
514,0.5519697318878306,0.618559195264258,0.5149668933520545,0.6054242941375829,0.519687480280191,0.6173196456352527,0.6014738809347002,0.6572828290478789,0.5793579829191794,0.685845159223055,0.5712817388858825,0.6070120970535089,0.5771453192746899,0.593067063420409,0.5367768196793802,0.5706683545249861,0.6030472684989517,0.6439566872173782,0.6047171604573477,0.6099716606480362,0.5070421486306489,0.5841643173778172,0.5635639179795334,0.6149836205766466,0.5307970978387544,0.6436101833614476,0.4870190885002185,0.6443304585026987,0.44537236398992125,0.46588393458395794,0.5186521777423216,0.2582899364661784,0.4093127764579295,0.4389734600328611,0.5946440861126053,0.47778032406300347,0.4124014732736069,0.39386122617388547,0.46182704164209826,0.4100604604755735,0.5055433950494255,0.4307182948972063,0.34509203711467673,0.5086687668967174,0.37928977433683225,0.570553308989395,0.37253238937371697,0.4601606777445949,0.3269720915489968,0.3484145884691248,0.4204057510488578,0.6406799502753983,0.4562077608656743,0.39661727254968937,0.37667435441235303,0.4565518421389558,0.553298478801616,0.5197333273700743,0.3860569029018142,0.4854619916095178,0.331652903719733,0.4261134331492798,0.3639670882010159,0.3318066708462363,0.4191322741280057,0.3827543477234399,0.4004126590208985,0.5303528205132548,0.4270865793258607,0.39480256538970604,0.6135172852993349,0.41569046596967
515,0.6495892675005495,0.6185618635119433,0.5019342328962646,0.5441965696031509,0.6224259972069723,0.4883084565545021,0.6277781257765327,0.5525963561856254,0.5552741230894906,0.6102923310501894,0.5923456403533756,0.5444881643876064,0.4831255823067185,0.5176925662210248,0.48039425501543487,0.5405526051733685,0.5586995302218408,0.5483915944229856,0.66218556443095,0.6176996740661717,0.5371040885420754,0.48847809560887395,0.4674493641721339,0.6046249220575238,0.508275467590755,0.5322309122709122,0.5427031388752462,0.4873682800100119,0.37438996285405485,0.5275968306161943,0.6149855155470294,0.19995007747317592,0.4714853398935404,0.43182934225688446,0.5199321770752058,0.4613572545760628,0.339433475331865,0.3456148143890506,0.38087766570846754,0.45017900448212517,0.3916653782894648,0.3209679148067016,0.46705894127234,0.47611829812778905,0.502838720022996,0.5578984226786371,0.3828127470984879,0.3964089211891158,0.5781452949543798,0.40214209467019946,0.5883419974960741,0.5055134977196972,0.5338947611795966,0.4897545645312533,0.3229118199486157,0.46853181380975106,0.5596233543174955,0.36710974192441104,0.5000370273050423,0.42732378027539103,0.23493035178818145,0.44184247319533876,0.34720869928925574,0.40043767439778916,0.2754478177795017,0.28480898036382457,0.3624011776544366,0.5171219756312357,0.3807803203140538,0.3508445676177398,0.5053858437510852,0.6280625523923568
516,0.5416813029732569,0.6940382907233037,0.5974775201191219,0.4951352682473318,0.589559841769845,0.6377157659572064,0.6969274662803538,0.5189785457532554,0.6806514441888968,0.5550266220008047,0.6515482162860211,0.546208423391242,0.5263418409554824,0.5803242752695931,0.6123285451044737,0.49148802603431313,0.6519841728856479,0.5598984761820716,0.6949056056248764,0.5988861358477019,0.5219851666433913,0.5411654978414928,0.5073534664632431,0.5122511338127638,0.5154312332108488,0.5457304231868174,0.4790790569776358,0.41935420994985984,0.563738696991526,0.5236166888615447,0.5572246098422449,0.19606393787697138,0.4284152424940334,0.5351227639443831,0.624548301480831,0.5131303646577926,0.3706573347011169,0.43573393345393474,0.3341066811171053,0.550461906949114,0.47599258411158846,0.5411811166613019,0.5293090363717821,0.6241752053154079,0.39597796058782714,0.5814519973235507,0.4820779733158376,0.48632449945955253,0.32677021638752446,0.3904875382879425,0.5473163633874112,0.40633453169055433,0.546600089889271,0.48656108107829266,0.3455689721317697,0.49592862882147815,0.5799290391108574,0.4884953765081454,0.45576363470998515,0.5694604897375094,0.2818811890667577,0.34078824585548995,0.4139943376546638,0.4809490608044533,0.35199298653532535,0.40203291201985825,0.34798179004137514,0.5813586512129099,0.49419542823951235,0.4313477717683338,0.5773598616548036,0.641218043576162
517,0.6168357971800926,0.583673282216415,0.4399546934084409,0.578303328812475,0.5944162453262876,0.6161025045868518,0.7202088812645352,0.6632058689998876,0.4309199684169459,0.5401166328915789,0.6633068190629617,0.5477424447213306,0.5714548426875774,0.5572318587795302,0.5612638574148946,0.481201754757696,0.5644830367821954,0.5661468234260583,0.6409167198678897,0.5421658991442734,0.5862921682025929,0.5425032704196036,0.4647868758456501,0.5805405499086124,0.5160616816441091,0.6198373923342158,0.5255359295493086,0.5453531276428057,0.4430802137922196,0.5484529183064856,0.5197352235382946,0.21370819155365608,0.3927610371219595,0.4991285597091766,0.5551798652406944,0.3948881533572185,0.42603740024911974,0.3878339338490917,0.4053724141134241,0.5224547951252578,0.5275904136451622,0.4595936674312401,0.435861150640197,0.49864512529475635,0.5240689566927658,0.5288816713623129,0.3800343421699466,0.41865210084391163,0.4656539805608469,0.4251572369748851,0.39663725694573554,0.38358424733829183,0.30193317079437815,0.33092139892131994,0.44773081533352144,0.5524056611558703,0.5278054834606788,0.3276790130863708,0.26063059735281124,0.45365646277560595,0.2714539509492764,0.34344881204205424,0.39890352079885627,0.34477756944652904,0.364045676978863,0.362339164228059,0.3417111335447484,0.6407467799870156,0.41021756929346637,0.29844615556913895,0.5520410888988652,0.6178877579299006
518,0.654805944878618,0.5833523539758833,0.5190005082940979,0.5626526657561771,0.663068004925446,0.615705321520128,0.5796426760411159,0.6259026699855353,0.6076683487322055,0.5573730569750871,0.5568869679095858,0.5961371895923658,0.5428457200986964,0.7394156054755489,0.5246570164993656,0.5613108163054044,0.585543029957824,0.5848733151274573,0.6364993285169114,0.5283961090556663,0.5365361057254929,0.5264770119858484,0.45781491708083016,0.5439091737937448,0.48119423961217045,0.5067611217745961,0.4263879837161795,0.5069240539083717,0.4350115066592485,0.6136004490733454,0.5691850129742737,0.26331796665202695,0.40554242584295885,0.4579503148044632,0.5410233766512461,0.4490730663191939,0.41641784626573575,0.39571418013393417,0.37020357691647826,0.5603705425596525,0.4014403773061411,0.47089508225230975,0.4354818150712085,0.40284791911779755,0.42104952589562206,0.650813041285423,0.3734085376930045,0.3720008030465792,0.5324898206151178,0.40314205863161007,0.48361766161372177,0.5905548071680629,0.5812010418034756,0.4221764471811928,0.40036277487480276,0.3844440700888507,0.5435700105832222,0.45594422399633544,0.31340959399579277,0.49592298487101316,0.1719331476845183,0.34087838978023666,0.42927077040495465,0.45304536801337825,0.36161374209070984,0.27002207932104577,0.47792838159690243,0.4982213892992406,0.39752129104017303,0.2941832517428613,0.5561312376335943,0.5724417843892785
519,0.5372416052211508,0.615264859690489,0.5475338262784092,0.4681574550082312,0.5816459631216372,0.5635019681864735,0.554630251925161,0.6459650574322543,0.6645499946671304,0.6101252271217209,0.6197735995653004,0.540484151631196,0.6071129349643073,0.6235463956758319,0.5212903089371935,0.6228738143516773,0.5865832017618116,0.5946583791057332,0.7457049347785536,0.5003025057395645,0.5330157529121221,0.5526059758956102,0.5787194401883919,0.636189943502066,0.4740125086597038,0.6822787859285782,0.597906970829093,0.5389406793502589,0.4042406561587208,0.43245807207481285,0.5031862730165552,0.3393789315656121,0.40524601358056705,0.4133667603917253,0.4862198556487019,0.5555519508054254,0.34610001657363826,0.46350427528834326,0.5142557900405038,0.4204441439206831,0.5452449588021991,0.45545431253850516,0.35162818788522,0.3517628220264392,0.3976870543742345,0.5829945033001569,0.35369363662907854,0.5230451966105157,0.4781621860281644,0.336226627232999,0.35391907692350916,0.611420462541447,0.5414595716983268,0.5456794403686734,0.39323961949387903,0.36500558163616703,0.5219424604240402,0.3519941832948911,0.4619036666533334,0.45661646660248867,0.283646320071762,0.3428870048874029,0.43258403105906407,0.3895985082861119,0.32299600822589525,0.37743030509894415,0.48558633965889353,0.5633705497380161,0.3907256214417841,0.2777882349206206,0.6036175321784046,0.5895230176529911
520,0.5065845813113107,0.5419144726580952,0.5418333219346525,0.5006350124424291,0.5872394568265165,0.672020210025084,0.5952667421167027,0.6468174281255353,0.5690962224503532,0.6739753314171519,0.5554927629683544,0.4783407747780414,0.45311281402468684,0.6317149842684694,0.5933068594766484,0.5763735199926849,0.6368390817968176,0.5541424906744569,0.6270798000037514,0.5216305818757748,0.4061780124369258,0.4949690008419432,0.39246184185366473,0.6304770591310483,0.42778089901514643,0.5919976783815659,0.5303573006050002,0.5197122938990053,0.46719890240763645,0.557069253159372,0.545510815994231,0.21194572156694366,0.4361876105525167,0.3981366760386708,0.6029692274391686,0.43413336600969643,0.45894338797247997,0.35836370498855735,0.43776198656485094,0.5200623007482512,0.4214078527572673,0.5357466131952789,0.4413283493610083,0.47562715748738205,0.467335789148215,0.6702181893587191,0.5224914338256694,0.4424848764805633,0.47610629554425155,0.3350607874687492,0.46858538624116686,0.4032414791100449,0.5965154247476924,0.46573659484569396,0.4109470915292355,0.4663274752096128,0.5729619659773634,0.4743551203817625,0.35313853242770804,0.4993574926191154,0.2901904534322574,0.36081029252369495,0.2640012683496852,0.4325757219559494,0.3709515031401277,0.30014202854207106,0.3730917439612799,0.5673269764709659,0.43181404912366556,0.3182273701652994,0.6570033121786493,0.5599237984084946
521,0.6022521362891871,0.6123956953785339,0.558257081949501,0.629971369814306,0.5955283135297911,0.6710440453657955,0.6330201243279608,0.777170428386242,0.5614821842008259,0.5042331191023148,0.6029100768053028,0.6424722741858415,0.6049383967789346,0.6292143494203688,0.5881594813766238,0.5633823065943867,0.6369239799625672,0.6134245965974225,0.6516488168156787,0.5906122743392301,0.49680478421204843,0.557541137995199,0.5186396149444892,0.620961514544031,0.5276190945152919,0.5705397917408105,0.5077455022990184,0.48186461078698756,0.4283832252674388,0.5268181844553297,0.47637209281870174,0.2272883476146268,0.44844508190691,0.49938134335452333,0.5922012643238239,0.5238544261362497,0.33473256221394465,0.3421810952919761,0.32055224953230027,0.4572791041859801,0.39162342014984913,0.4367904383906866,0.39663133519404664,0.5326279481837244,0.4513426891165671,0.5374003801954689,0.461255302902866,0.4820021421366713,0.4923391484704301,0.36500985964210614,0.3892239908024759,0.7069037668474166,0.48457413020366713,0.45201701896480734,0.5054100709821062,0.5584342797452647,0.6368759249718938,0.4140652738372926,0.37836824280942055,0.508811340454183,0.3282757381964699,0.36051337899114105,0.42392288254365007,0.3100169433427891,0.3536208286163847,0.27453825566106255,0.3346072098360855,0.47328926526603643,0.47905384525801625,0.4304155569429455,0.6131150550111134,0.514344099602776
522,0.6693607146065035,0.5012479115924764,0.5390537502286349,0.5350579541992069,0.5963934825058094,0.48946164827510713,0.6125936622530168,0.7464424195302851,0.6690353384633435,0.5983267603245884,0.5780019460987149,0.5582234616593573,0.6462150087698341,0.5933644309846589,0.5177498615121795,0.5214534841522037,0.5828023860921514,0.6115266266001335,0.6415861630379428,0.5708508780514154,0.478349682821846,0.5865917977861664,0.4817628521951744,0.5628144032750962,0.4871287780065946,0.5399309575633274,0.44435189423327404,0.5263605558342991,0.5232129507058864,0.5486428535103709,0.4980785811843398,0.23579627367378544,0.536492686306733,0.43092359995192475,0.5397084234004322,0.4538907951649133,0.36370069817652817,0.38121897112309017,0.4101700301024071,0.46753715718405897,0.5154526220572484,0.40228922889419405,0.4606501031122578,0.45046880841168624,0.5606005797584267,0.5532771112921214,0.33643808167397277,0.4084494776703491,0.48405466287465376,0.4108571379465658,0.4456950681990587,0.6195553406250872,0.4966953027938529,0.5859100189493287,0.4492197064205243,0.46905922324966265,0.6052792121443091,0.4688387472935206,0.4402814219020444,0.41125425986982395,0.20225592841503684,0.3715010954847881,0.3119092351590742,0.3074352040820063,0.4104718550658528,0.37966019823717684,0.31015270234363657,0.6164994800398593,0.49161843662049676,0.287733647069518,0.5956868525515485,0.5926791664158769
523,0.6258235387195364,0.5802622412607439,0.5188642853144768,0.536923357328905,0.6423201696042347,0.5684920441223841,0.7017531089943676,0.6337825664665111,0.5576740688064432,0.5878549325931421,0.6074536939091341,0.5230238272309257,0.59168037904428,0.6371679947357107,0.5655948056073055,0.5791240263560707,0.7043429200490261,0.6020027851421892,0.594419014245496,0.5854854242181214,0.6504083370389232,0.5872195314717588,0.45126901727586655,0.531878126125475,0.37987984801006025,0.550206321088611,0.47520791440968796,0.5148045521630503,0.36768785531480835,0.559520205309536,0.6057859279626322,0.3294087042077842,0.4574168147250371,0.3412938756087257,0.6063593497664574,0.48465263764018834,0.4811552548229544,0.380364547823708,0.47999484558472183,0.53265395871136,0.6003726555171646,0.435742499286556,0.4462007803123492,0.5291249349098741,0.562700235592279,0.5520736254396055,0.34567824759757276,0.49175298491374037,0.5754540722813233,0.4242837364625009,0.41030833830461033,0.48886308865441097,0.5400094807187759,0.3779077631340114,0.42073299350750415,0.6231168316097043,0.5677895705251901,0.4114242831719586,0.3952921961782415,0.4527275670228311,0.27194177181477397,0.37897949482829024,0.33831738856404175,0.42796183765535567,0.30547519469819556,0.41611164619787094,0.3925101800664369,0.5922241529825715,0.4387656406719718,0.3360174360621153,0.5954026271280366,0.6471478563464412
524,0.5506665075780485,0.4989959065680481,0.5588534386798953,0.6219834807436699,0.5697999814215489,0.562911961142068,0.5396408286179605,0.6377679620996202,0.5999789479034333,0.5598709973851764,0.5494804894757829,0.6808448868744392,0.5996504071693912,0.5298874096616604,0.5069688256705377,0.5541242032291726,0.5758026018115329,0.5843836753547763,0.6053353911057534,0.4951968568702679,0.48069479989666186,0.5410402053091986,0.5096675842247906,0.5649799782081195,0.517455243390809,0.6122830231052738,0.5028115041066902,0.5251104616369517,0.48236957869530617,0.6637683073635795,0.5122405644349063,0.14850024477257467,0.4780820647977743,0.38902645001252184,0.5449063504951234,0.4630371304367471,0.4170692547726646,0.4226867721968366,0.39221794665536497,0.40941497890451345,0.5116978436230719,0.4258228979532451,0.4453462478796838,0.5768119037835454,0.5128392195729619,0.6267688147243332,0.4163912244836979,0.5041171555546923,0.4902665601258048,0.37827049048817896,0.4876585322021663,0.46862396599300393,0.5384123536891826,0.43742711139080653,0.37371214421744786,0.5660321943853548,0.5921982752423828,0.43777218054885,0.4610799125866554,0.4147626616622304,0.30176720416551994,0.3908173869840382,0.3932040451542587,0.4465632969803611,0.3981305076115886,0.3312363937049826,0.40031095832576946,0.5412634409560652,0.449230698730481,0.28911931382205247,0.5501040134761036,0.6589482019927965
525,0.626421691580453,0.5755338995847153,0.5948731731198833,0.6642718436221272,0.6298332048768669,0.6068638598121565,0.6028047826018768,0.6268667602588556,0.6599513059594235,0.6070467380324155,0.5441733348270074,0.6032404787436881,0.4957659702742719,0.6000157311252468,0.4872711864311393,0.539438555314254,0.5577481729038258,0.5634358186695407,0.6987859153434198,0.530532900886354,0.5592847309173925,0.49940833572251464,0.5161880553307323,0.6546692853518336,0.5247860794767274,0.6148143446133412,0.517856797444716,0.5813366380655575,0.34553932692274075,0.4630027778781999,0.6467090157269673,0.3044567032715153,0.4174092566572321,0.4950250620687114,0.6201713394720314,0.3564142597236442,0.32908572351364895,0.42641969590362877,0.5066722216609272,0.49122561314701696,0.417919028829024,0.3868343033550449,0.3996884451175716,0.5018315003276951,0.4144816909550719,0.5246600279380008,0.44783485868280837,0.4824921599204054,0.5503359788302388,0.33009691037404687,0.4436792103086938,0.4341364901163622,0.6009260086508954,0.5027312197090266,0.4321416776826497,0.46302587770524234,0.5440443627517917,0.3864114733610933,0.3763673486093276,0.4609841310919758,0.2885693984584782,0.34736744127026825,0.3456299133312275,0.34126671927185065,0.3458387078372984,0.3890264678571068,0.3266399024941578,0.5684798548647473,0.4042626704086815,0.34651043345217686,0.674741299155191,0.6001089625332995
526,0.5815985723566109,0.5797700543048203,0.46306241514808094,0.5446035111171552,0.5108130777475989,0.6255979617767762,0.6813278596772354,0.5519245668624659,0.576056290128422,0.506485737210352,0.6927820901174027,0.553508508830608,0.5762647225759473,0.6250108700661652,0.5540633595360019,0.6070098763241318,0.5880284860094005,0.5407511988916514,0.6047199761254006,0.5034558845092147,0.4814691155425473,0.6714131743615331,0.558439017501104,0.5949749335947729,0.5128157761210141,0.5711644458735904,0.5492839605601889,0.5707901661226403,0.4561135956482238,0.5629934498034987,0.5097297081722512,0.21128836418133398,0.39835344584852134,0.481501651407386,0.6101987073957311,0.522823448107548,0.47820279180919795,0.3381393338595144,0.4852609751611368,0.44882504917679444,0.45956327980470213,0.4396041703424304,0.4578883655201064,0.5592135125491045,0.5579630406653704,0.5145673229907656,0.46489162911374293,0.48261228525970606,0.369128337866426,0.3011147995053722,0.35997705890772885,0.6461341030516491,0.596527824882444,0.4786611992849878,0.38506524197997966,0.4753969372375549,0.49244510823396315,0.4016586929618944,0.4388953261373934,0.4433011544270702,0.3102907134830267,0.28041940815670324,0.38352268040662807,0.27005178399555546,0.371484305215672,0.3476870172880985,0.30366822023300655,0.5504959804380344,0.4673178106176332,0.425290090637536,0.5435302888769499,0.6935620665723697
527,0.6480894311169265,0.5147198823653769,0.5336363796102582,0.5797246796754175,0.6576186360902677,0.6559720597623877,0.5796668444928529,0.545326722172565,0.5033560191941123,0.5665707314629473,0.5789435344826139,0.5834419235564202,0.6093202249275512,0.6494335517235349,0.6083199448019361,0.6071711903442286,0.7177272369329841,0.5841673031917668,0.5844101423202575,0.5129878929812529,0.46244187832430195,0.5755835312278883,0.5605311806597087,0.6343170079223516,0.4550159807366252,0.7023107239031514,0.5411479197186585,0.6136101434135789,0.4010616648090988,0.5730079526194255,0.4204898120167527,0.2835483818009274,0.4127801584159765,0.4445006166686803,0.5797946330083624,0.4668810224566199,0.34963226211873716,0.41606559455020126,0.3767238812364439,0.45256237914518027,0.5148455750551025,0.4112875402964579,0.38788950831514407,0.4324551936303306,0.4743392026666465,0.6116852901890214,0.2883339824169077,0.39387412242877246,0.6137960941757105,0.4509239842364723,0.4838850163807482,0.644900308064592,0.4587296817610104,0.4147528635305734,0.3793935477778286,0.45453036675852976,0.5629817127055197,0.49962282688631776,0.41624021451646714,0.35189410212256783,0.14818297897904478,0.47238714935426995,0.4089033929584214,0.28344956065760946,0.3872544497722169,0.3587533983426605,0.5399340986517088,0.5326635793522758,0.4723801868594807,0.2538769672195205,0.5297111098084251,0.5998166278936888
528,0.6061280950164909,0.5698377560853541,0.6083662437367156,0.5434289384063578,0.7105502280269923,0.5458973844141165,0.6266728508494614,0.6721187645798788,0.5510410678751513,0.5137573216523698,0.6588507438242424,0.6566399069179679,0.5530761020814537,0.7037502946966843,0.5369412493051121,0.5597088315882133,0.5643601624324148,0.5284936141400555,0.6067494619243895,0.5539034238365965,0.5964430581639557,0.5678521115428373,0.5267890852198225,0.6198361014839371,0.5618441922688372,0.6068541801869701,0.4338521618760157,0.5453040190369134,0.4210902303545814,0.5500324287191178,0.538590144909378,0.24660879260871907,0.4525835551868759,0.4014568799491272,0.4898128818217463,0.4251874984258996,0.42141406195826697,0.35706683268859024,0.464631195517574,0.40917531910340443,0.4809168160263162,0.5616254458196087,0.44819575241934523,0.5707596218732404,0.5172367599722058,0.5716487967519667,0.4115440054059626,0.616987876309314,0.35729956873254076,0.35144780855675634,0.48698980128399993,0.6912092694509442,0.5740870545514297,0.5265560308325472,0.36364337219033677,0.46827648871505934,0.6033298828756634,0.4642922970305206,0.2459860746527793,0.4635419795579632,0.26274859448938126,0.36427889368965444,0.4187277694640884,0.34474526548789275,0.34968733627638854,0.2404217882047767,0.3675622690575265,0.5499469294834635,0.4345854304828909,0.3068696408393186,0.598239357351035,0.6557469611272003
