,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
417,0.01839131007789565,-0.04233888523456401,0.1504237820594602,0.3345282767347346,0.13934605197343872,0.13854700069114004,0.25459660233340053,0.16754607382942027,0.13179253570047905,0.282144853605156,0.13060480436937785,0.15017570115309373,0.027105774570720685,0.13860144077170009,0.2055110648665026,0.2513636984202704,0.22740550198531956,0.12178888276271478,0.20419790382987948,0.28382491870320165,0.20563106928461758,0.20371107385683004,0.19145478184284895,0.02359051243594864,0.3231489474541796,0.2096024306361415,0.2172514073140914,0.242202843607671,0.18579412834263395,0.3352978399725757,0.22482478891910154,0.26584893938619025,0.16160647580127618,0.187783411560167,0.14532826328793122,0.1364246159011877,0.11289516185027738,0.2717454269360163,0.054938086876210254,0.185235113913612,-0.0018811419613975477,0.18805491513079894,0.14114125966882016,0.2356242058600938,0.1186489391372459,0.12834844894742023,0.125616158563119,0.15120771877602804,0.11530689368484832,0.1973221342907204,0.18647827354927513,0.006852613694040666,0.15421774980206573,0.1717957720075565,0.21106776296731644,0.17709258740407174,0.17228675266579985,0.11300030595708566,0.20029227425381255,0.08526538455750605,0.09558231197235278,0.02634310881349374,0.06318570967297887,0.08306968613230838,0.11565740312444406,0.10551359921086419,0.1121670676937578,0.20223863840990555,0.017417832715928633,0.10216146102785369,0.1203451881478229,-0.008064723407203914,0.0874821150141193,0.15050562032080103,0.10047336557370716,0.10822976219179335,0.38413799009380456,0.22949593137858126
418,-0.06235108992531315,-0.0371528787936769,0.05763352423533839,0.1885316999181401,0.24892831246851388,0.2635289973327181,0.12109410403575445,0.3691751361963368,0.2746549035658767,0.20675333535686766,0.2577171059564844,0.26397704695986796,0.05644143941523868,0.2508857571565405,0.09793592376353628,0.3366487943283246,0.19515224916534765,0.27143549255522265,0.31729776597674314,0.21209775502544137,0.189625830441732,0.25385864710926354,0.19581313417203108,0.05575512031294524,0.18364847803009662,0.15961035659135173,0.2806796711627926,0.16443902220500628,0.2534493046841939,0.14008924723930252,0.22950352198853008,0.27654310511815344,0.1908496676842662,0.1887376878027167,0.17843515705857496,0.06263720831650654,0.07708928302828247,0.20756364073150957,0.12308430910519044,0.12793365139066612,0.1180653540975189,0.2403294779441675,0.23559387630260537,0.10866790377099282,0.11034159845957402,0.19650273201918986,0.2142405364456421,0.13592552342169437,0.18207568495839874,0.13390781128097537,0.23152322525880756,0.10404950699948488,-0.007334762664544359,0.23704711347384141,0.09298786493154472,0.19599937455148972,0.09132786375383277,0.08808690262986058,0.13258773859263592,0.12075327024253563,0.06751104894884774,0.1706379789078117,0.12372557244988962,0.1838536374391673,0.1010112440552906,0.1213187330984935,0.11044627192758362,0.18898243642289606,0.05313236337166046,0.1686436218210796,0.2781474615840568,0.029814529068246276,0.1390784107591065,0.08874840937402888,0.07838687227523722,0.08120588600619473,0.2615523995240252,0.1521320533274299
419,0.08665972646318058,0.07198947391190191,0.1644588175190738,0.40213167966470564,0.17378832019289644,0.1888742440811807,0.17717603047136435,0.2867700443929574,0.15736970023267893,0.2913549497914758,0.27589489171598314,0.11178090883602058,0.01737985617397712,0.17154239161682622,0.18756378987391886,0.256896056299355,0.10857222422529894,0.2052653247322891,0.07099323005461554,0.25245072463355794,0.22785457362107883,0.2354822204155446,0.16405646088419598,0.10605004902848554,0.1399390763103214,0.2720056855705541,0.22144936589670874,0.17293588971613966,0.1402030870131906,0.25261297502415203,0.22231547016857459,0.15108045114153032,0.1325393763555531,0.1365277422122602,0.1272646740067665,0.17848487261488716,0.22556674956142547,0.16518157751890586,0.1062621435429711,0.1332124793147846,0.061978989423653576,0.09078494825420878,0.1473339058579776,0.2841902321589142,0.12368195955667698,0.16330665107106915,0.16017158388874542,0.20374414506553853,0.18200373202999773,0.23513120132554932,0.13267711759604864,0.08294237258039376,0.24045465778390762,0.25953763419671194,0.04481063127062893,0.1132979712991159,0.14281525823237948,0.1749481010149509,0.11358548971470529,0.013730761275172735,0.14381255973604007,0.024829570096775555,0.10127240462458752,0.12621666392969702,0.11704537146981149,0.14070082641652096,0.09474796897336402,0.1414455385720761,0.09549741200525047,0.09734047392926566,0.10985022881308555,0.18914105192547906,0.0831489771988347,0.17690835792392648,0.03245177567213307,0.05619163330348598,0.20386206542407878,0.18186959238322242
420,0.009445339432157454,0.018856034378304704,0.10111975039063885,0.21772728494151308,0.25245374257757325,0.2044817163545918,0.18825931253813655,0.4539918506355712,0.19111155539138733,0.19953890471047972,0.21562498302727534,0.17719882321993805,0.12062574350551443,0.23424406189198496,0.09741691816977192,0.19986878533972013,0.2678361041730136,0.203014664357511,0.14307939243860118,0.11730758307385875,0.1821993779742487,0.2659750905704098,0.3254060111774502,0.15487237398871037,0.1709651558681042,0.23515569210331977,0.24302995257049106,0.17704225533312964,0.4626699755862459,0.3054796796770108,0.3294524111844388,0.1799745507059741,0.2568242197798503,0.3162382370571564,0.2271274609126822,0.14381109974523604,0.14492083524783728,0.21135949298164267,0.11546703947552184,0.1436394056365361,0.07992161676887792,0.33569668782467177,0.21511837544541093,0.10493251348983484,0.16158174151801605,0.17435498784500714,0.20472578971238742,0.1199789031553297,0.10064833872725032,0.17855948292989357,0.18603066804137477,0.18815371586580296,0.15928513508831418,0.11924364293309891,0.12076483338204132,0.15729427176865626,0.15777176616746574,0.09241260943177247,0.1432852518525658,0.06869342473050159,0.09750344081773653,0.09626100684442211,0.06629275624639526,0.061530496617061003,0.07616619610066254,0.13545175739561507,0.06892538824327203,0.17625019234752728,-0.0015095585453602607,0.15895720906663355,0.1526404915044765,-0.04126397989225102,0.08398642197488897,0.02934968283947174,0.011998857437217347,0.10720623704389555,0.21485375025737471,0.30139118062168496
421,0.039592663288622376,0.01441543431461369,0.1563468083621185,0.2955435982340031,0.13254937557711213,0.0630620455906356,0.24957062888903195,0.2561962939742639,0.18615130354725162,0.177058051210464,0.1644470247269922,0.12993014098157066,0.09001593750898901,0.1820509404180503,0.20186853573563907,0.3118146446639919,0.1393361647620658,0.17820086633817936,0.16897896554083883,0.23630096502752748,0.21057877536341027,0.1860480768308551,0.14514376601114667,0.1310951735287353,0.1451350096707307,0.28866710901827375,0.3547649127615231,0.16447196083141838,0.1555224266359204,0.1681916812401623,0.194021226694338,0.2194718542488523,0.22037014196111634,0.13824131646376292,0.10682759271632529,0.10294066412209786,0.23362078642961212,0.27295539752481174,0.15992328441951448,0.21725806506660827,0.13620609188181063,0.3076314142204619,0.1870400670002497,0.2319375513640907,0.10586657654086908,0.20416855260204975,0.24882231006827443,0.12664042257521313,0.0821466076018356,0.09868347324326102,0.23413394990073155,-0.02402766762872725,0.12170220022768585,0.18397054068748603,0.1256253463406267,0.19646626305255865,0.20744826160991062,0.10333027374847574,0.10053514183328653,0.05186398101778696,0.09502639014583125,0.07850251651262873,0.07312536593009601,0.024298370487918757,0.10952191701624792,0.09839003185689765,0.09692669365909208,0.2493273852009011,0.047071176200403166,0.04421037224334946,0.027269636878767028,0.11252751510237134,0.050399313043032336,0.15619145382589153,0.015939170920970726,0.046626915988863225,0.2695858656677483,0.2880465755742141
422,0.12143190702367423,0.0738706869770744,0.11891099312268362,0.21159471091659005,0.1942106403302778,0.06428587395617198,0.23968839143924903,0.213622868428915,0.1336062609218238,0.23178917367204668,0.17053886344598462,0.10190056976498425,-0.004843310105572152,0.0961869768803226,0.12536369329164154,0.2522162222650939,0.10239909493903998,0.18545107774564143,0.21578022889573056,0.19663623726919263,0.35630598812417696,0.2868481159415806,0.1057358436561074,0.03927572780231747,0.18876976739110027,0.22417795990618597,0.24884876300510644,0.2354119531937897,0.29718516870787776,0.28101725582789483,0.16796292259828677,0.16909236592991564,0.07456874916264995,0.10340587843640305,0.16016928068509328,0.047014121022836586,0.22841803672367156,0.23847463326001678,0.21807069575700846,0.11429992506787905,0.14751435860197068,0.22198825671806013,0.1546128891430909,0.3344327799071162,0.19249294613161183,0.12238147401221344,0.04353450514323061,0.15013721329973206,0.12945644912987142,0.20004633187390414,0.17302206800169637,0.15758310301866776,0.18805207050323244,0.04075944163125524,0.0636871848332677,0.14185954725611463,0.21218951323887408,0.1804294021586545,0.1308017538739029,0.057267441124053166,0.12531547516129896,0.11343023502805921,0.04019507840215967,0.10933403413251108,0.13080669252675212,0.015197407627181173,0.06032798993216115,0.04719067366497835,-0.003122192436638286,0.09213230511785359,0.14372011496915116,0.048915275843119166,-0.023061356062196336,0.15744126320343685,0.07770223588588898,0.02636035029554799,0.2721094499617197,0.2497467708032746
423,0.014597429918369284,-0.08152629701360241,0.16068481739849313,0.4012499227486296,0.18871632738752966,0.15362964854841243,0.1525159372874829,0.2275427720050405,0.10779064788381255,0.347390859584319,0.13628785342824232,0.11989975091977208,0.0023104686805072903,0.31138281228757264,0.06890926293506916,0.2834914809997405,0.19646464337468098,0.1940816566482606,0.20293227140114214,0.22527240699019807,0.19962748501480626,0.362551716799207,0.09219837072774768,0.04065773493488974,0.2659901427794863,0.3084692770813146,0.21439262850267435,0.16905978468536562,0.3196270777618007,0.2579839852621208,0.222108522823817,0.1201005317950704,0.27719838755992315,0.11334080075985827,0.21732944454233252,0.10982437611470301,0.14451194141831206,0.3054723734280054,0.18537205827388945,0.2104359171170854,0.09613345030394292,0.3171548113714609,0.20989477897382144,0.10680696872197534,0.08031900323106007,0.18521467265354896,0.34784331345047625,0.16087323807266324,0.0370711381661752,0.1494788617166308,0.15779118486570345,0.08755505373195888,0.10306263716738162,0.27173584244044613,0.06102827337651232,0.17590846300438281,0.2027373525663602,0.01982442494208677,0.021918152667315595,0.08891304694276643,0.10026531371070964,0.05490159567716966,0.029080455629570918,0.11828878176464608,-0.015162831722803916,0.02704083343485897,-0.06638282327166607,0.1797491976149743,0.034251176470780555,0.08060146756523665,-0.0688101868088339,0.03938581072566072,0.007366771522503479,0.18617261260787127,-0.003125172813192985,0.06394406646179442,0.20881640188332493,0.315607772451257
424,0.09153072760992566,0.006658943142989019,0.10364241238723344,0.2911807271880136,0.15579340010583273,0.21918546684506798,0.05476350503181495,0.21335423349965496,0.2331664294498672,0.4054628068077118,0.11229402308955727,0.23691973109554576,0.07182006815487747,0.2372179783937607,0.2077236370270155,0.1432911008583849,0.2041601338022471,0.21104431469479337,0.11706533261471574,0.16424490965708013,0.32782011067104727,0.19812406982753103,0.20570795968354155,0.12842436007018013,0.1397897069801768,0.14058222709559096,0.24157463774584104,0.22767543160501735,0.20305782317378743,0.28950848031070764,0.1950912694150656,0.18383646972625825,0.35417091354592584,0.29203281302319595,0.2685317992464922,0.10491784963837635,0.17938103072541112,0.206267249221885,0.1906664909310335,0.19115252765368743,0.09876257267105054,0.24036265973735985,0.2567754055456523,0.2955560334238668,-0.0202117804776204,0.07815006682018383,0.20054496528329832,0.21338327289393808,0.18012897428612046,0.06487486386433672,0.14542895314293655,0.0313876855975575,0.16157941711403584,0.09105145342985414,0.17480499908283342,0.19395758858185053,0.18856386447734852,0.08071923844215635,0.06029025422854941,0.05655052871641196,-0.0020411173748643057,0.10424637649601474,0.04259620524606067,0.16424183782956728,0.19202725068547163,0.02887297425164396,0.0847916023631846,0.271501736266184,0.047955812444865985,0.18923421978567198,0.11327843649432451,0.05326514527812278,0.05714030314727562,0.17700146749565057,0.10013736851266458,0.005913068760586615,0.19104895096316063,0.25807463606798386
425,-0.02715552950763365,0.014087275641869438,0.1323888332242221,0.19862782892348171,0.16223790811191782,0.2752144784711334,0.17982324531241825,0.28738775783527215,0.21422154688818673,0.2502742875147413,0.2375850814914555,0.09018726981876957,0.09191942387458392,0.1965797423929366,0.12653997916394696,0.2555598538096209,0.23482739895970545,0.17494148213550212,0.18427984901005734,0.19899347693813554,0.33147276772194534,0.24513215232984176,0.16392460426575864,0.07350532108364222,0.15384833870970727,0.24310543776747034,0.21850472880813349,0.19285086893208392,0.13170293781740988,0.2240892702241222,0.28926090283716943,0.1337740778606177,0.2665053010331685,0.272695521875163,0.14216949248278585,0.16130123083408845,0.29907370418074025,0.19785223600837284,0.1543525011968833,0.23225706489741957,0.11999848862719188,0.0641560563252569,0.16793848977507284,0.22287551697536176,0.11735452678786305,0.0213964153188911,0.1589419808607204,0.16202950715429879,0.14677095386896186,0.16164615636162988,0.12146097454724047,0.13035241892141972,0.20164219215458454,0.1427381905552172,0.003428575937850009,0.1723142153621268,0.11182333138257848,0.18867444722797913,0.19340064900826937,0.07197364565680457,0.11155366003312868,0.10804520564837444,-0.028009104665541074,0.05725320752983826,0.024369938148652272,0.051453798320948575,0.03698907565627274,0.19434188522762416,0.017051589301058306,0.0882818908474667,0.2015476400231547,0.013886599105911834,0.059419005162639725,0.06183801310183412,0.12512904998085214,0.1559574834674342,0.2799583359534186,0.13703889230265726
426,0.04002369187837943,-0.010053242711051716,0.09096123545504904,0.17168254711814693,0.1550938351633608,0.08345434700070146,0.14020772857499703,0.21094827075318262,0.26616470421932864,0.19473947603025213,0.10282695728648855,0.13527592228945048,0.09399378066646223,0.3073505359588649,0.09227973596185986,0.22752342417297913,0.1374666165652961,0.19840796523580753,0.17792633445846848,0.2127840336699859,0.3118084104901089,0.2346388043102324,0.22849045106024293,0.1271999453903603,0.25871085306339675,0.1931800791960338,0.31618999694662797,0.18278094540627335,0.1985918547718156,0.11284278249629202,0.18871615558821458,0.16265589896297922,0.18403159189555576,0.1426735392073372,0.1333528219606472,0.30542806126998817,0.22263783605073423,0.18997482373127536,0.28128150155097437,0.11544870810545001,0.17601553800789574,0.22029663294192742,0.1574102436559193,0.28508652452928923,0.10544382994746654,0.14915311687081037,0.22307929733424867,0.1786655510142464,0.1366120343771731,0.13901279639040506,0.2591183636548645,0.15527087949154897,0.061400968148175306,0.21129612545867926,0.026394170980413967,0.11035921388303838,0.24232136832797727,0.10273996994680296,0.08165615583601056,0.0849756914740656,0.1265800658766376,0.14423181466383792,0.10870716594046348,0.05557027375316035,0.0657667934619729,0.07300784144269479,0.16041040726281477,0.05866490197501021,-0.026174555390101217,0.07975496506222697,0.11616839665277905,0.039803613492011856,0.09622286716381824,0.1404542689067849,0.018126389147991213,-0.07021339420164728,0.22501839481278207,0.4210925916218819
427,0.04570964054968304,0.005848412879347434,0.1710888518980726,0.2449339562433192,0.2549396184134109,0.24306917663610758,0.13813418947868353,0.26283246196864674,0.18952973302856144,0.23579503332480292,0.18454753544866212,0.16071932017236776,0.09341666269244925,0.23573044226716125,0.12335993292782296,0.16328671704670308,0.25388020886660617,0.19182440536950576,0.14689274321824183,0.14998706814256102,0.2630932080818511,0.2178773003441832,0.18912106787237842,0.07465932407977904,0.22901136253966284,0.2238304610735069,0.2868712909135325,0.22948362731398533,0.2768290273504526,0.2003007843731433,0.23222408869138447,0.07860886715154436,0.22050781395555838,0.1919019477961215,0.15557289865698556,0.1770419935858285,0.24105495460365575,0.11381494364006711,0.20155963788023745,0.18609300850376637,0.046324425423139526,0.28503726718609307,0.16243224602428974,0.1565873800928501,0.1920096418129937,0.16556596117688485,0.23293602269944844,0.15424129358753097,0.09131927022793924,0.11452822670929579,0.13332493422950772,0.08111101110027497,0.21748559474901422,0.2167581229243719,0.017901057990268626,0.1341869031628676,0.2626683249930837,0.05972585533728845,0.07960668135439325,0.19742120194707372,0.07442137254262766,0.18551826554786402,0.13169102928095047,0.06967318722475745,0.115980581702942,0.052582116335232576,0.09042223301474885,0.2883352479351448,0.1367401982684087,-0.010012706570546445,0.13290742213064013,0.058565268239129366,0.1009327945746335,0.11531232642599239,0.1489181561180548,0.137939277430241,0.047891169177325124,0.1912717764609124
428,0.059115209879844643,0.1658917172835473,0.14794829557404074,0.16525586400433262,0.16779711522310736,0.2012027737827388,0.08394730728266926,0.19159223151569746,0.21589565077425255,0.25374201215845765,0.20900354260995835,0.10780756500255832,-0.020827167411816522,0.05902276740208512,0.1419574436341179,0.11569727238465966,0.1360532761288117,0.13625050718069073,0.24153416654622742,0.1954480671553336,0.28316399523510793,0.2656964638188725,0.17424565366757458,0.0795732336091317,0.21981654742395837,0.28861097957872867,0.15321257080523668,0.2282065932052735,0.19309112328414382,0.1556424812745515,0.23168192057392936,0.1411512773849594,0.28789645417397053,0.2007726731376069,0.20406851482379654,0.2255027745157745,0.32620686413043615,0.21567643919286897,0.27088314467470254,0.13599687417871545,0.06687309041563198,0.1588581618737549,0.08120396841490785,0.20804397842714376,0.13749711688971444,0.09593414277757795,0.13127321664842742,0.12785144413591412,0.16829143502981087,0.21738036716272216,0.12998008557806193,-0.02285935579673685,0.1831430120384419,0.19985409296347376,0.03808031404301744,0.13159870133876572,0.3103065180253398,0.1819146468452415,0.18729385548807967,0.07069241327943619,0.0003956141495190706,0.06103941509408928,0.1409597790527218,0.09871555656347468,0.22922776394929043,0.15593473755801737,0.09235505220152555,0.07384982498174845,-0.014326743636546993,0.19367762550365172,0.17315023040768576,0.030840072451929212,0.05469458522262579,0.05564726328047731,0.12708253498868058,0.13046660522558656,0.15593336907989602,0.2810420942272078
429,0.02504669146343084,-0.09840940984433404,0.1600822356060018,0.36017698598770287,0.24504166683230238,0.19677306775456277,0.19055299720028568,0.29953921395529487,0.12146542306411558,0.34416379463561253,0.1493751904389298,0.2321345274716519,0.12901049444175933,0.2311882551340083,0.15386237147394358,0.258619086849208,0.2099832011683249,0.20429233332517702,0.10364925786425483,0.2301470678051418,0.13181065472383277,0.2122502676234716,0.1897691212220927,0.02418136684164864,0.15075768870765263,0.29178369829541434,0.23971446123586945,0.26605480911307483,0.2172520698075899,0.1735872707653772,0.19130822473385536,0.2568250808526106,0.22272627276534118,0.1415571627954879,0.17469248668360562,0.21026178901879752,0.26724230485021677,0.28794400063470765,0.26693218835526744,0.24066080317312896,0.06278975137434796,0.10777173976568853,0.14513222307560783,0.22163475103294758,0.1523198939152138,0.11400277663621737,0.23202436052680794,0.15176904869174135,0.1116897726088462,0.2945613736036391,0.0790637680899157,0.12605414405187682,0.17010837644437438,0.20542725357777633,0.07705638878492793,0.18961297718163259,0.1924126523975999,-0.0006869104943680142,0.1761696959374852,0.11624803312469123,0.13729734611421068,0.1286090659640718,0.047133873930887214,0.17885796320984212,0.05916332730774806,0.08437604802737332,0.11980084164664706,0.12627555706117113,0.13790533076309283,0.10217303966161513,0.0827707851637301,0.1867690948652048,0.13597540927001286,0.06943395319854556,0.07444285141985307,0.10552407790384634,0.25030722349651147,0.16677386973434088
430,-0.022418386818456648,0.09229803367224065,0.20478193601266423,0.29065963354181595,0.23278950735673035,0.15857618872586368,0.10567083748554047,0.2919130730965092,0.23994180504865026,0.27215429879145137,0.20414861490000943,0.25007814139100604,-0.0017549412084289324,0.2482305356759826,0.0714292800019789,0.2797232594195098,0.156538813131296,0.20139135687558254,0.22708843652367985,0.1992729885124845,0.29877305333771986,0.1478133711515486,0.15023657604936594,0.21384169204035028,0.2629565820419736,0.18573220836399937,0.279607128937872,0.21029887136722125,0.3894799855097704,0.24287167496121342,0.11697315399268092,0.2100730726009858,0.2537194837678861,0.23301316747242165,0.1662186367963287,0.1720920029218512,0.12528656664788632,0.236698818221928,0.10025488013771988,0.20553940666208725,0.07725785087800134,0.2740431626171622,0.11472127260487745,0.14089263689824152,0.11684214742718181,0.1843392992142144,0.3075276650813317,0.11855403346678466,0.09435204863392523,0.01592275029571947,0.20973938138902998,0.07659125271914229,0.08079847112056439,0.31564432002606263,0.04849856781957723,0.05925863318737353,0.13612694355527447,0.043904258406425055,0.0525490550596447,0.1627975745575698,0.07960276850050475,0.09214496980926475,-0.04151500101323646,-0.007400590004431218,0.08673501101413318,0.0930262132570628,0.07005280507076578,0.10517305771904582,0.056019129409037936,0.0885996938842355,0.18987722127089743,0.03386558213068088,0.06020657716020902,0.11120811055845595,0.0023296624721438524,0.06030785391479206,0.14486910441604317,0.208392105561669
431,0.0237099883911774,-0.006037684408267148,0.09187388514782611,0.14254896809979098,0.24482179502987678,0.2140342775438704,0.21321854383806418,0.18304279029039774,0.18572365281703435,0.1144610122907769,0.189283831146422,0.1719863422469187,0.06567963260895111,0.18458710693919175,0.23376073138815812,0.32220131428858867,0.17649685809927484,0.10946671691620179,0.23558283801381383,0.09926837206697323,0.22243900453382548,0.2552533901899718,0.2506129879686477,0.017271459246849325,0.16795052551461523,0.264112781681875,0.23022441835910062,0.3197464019570172,0.287008939812135,0.241548598216227,0.15989779921747815,0.21372675816973377,0.16088590864844096,0.16565423376848207,0.2340157306437929,0.011572312738688861,0.19653124308253825,0.20404003683407462,0.04615820239883325,0.14987838079336588,0.05489311863237769,0.15968614652268545,0.16580746782854341,0.22478148665296033,0.20850857705411519,0.16061315984067356,0.17997431466323094,0.14961188324823502,0.1278189359437127,0.20601556915177605,0.2379525233483267,0.12724402272065757,0.1431655138804679,0.3204558237652318,0.1285226737791008,0.08011992252243222,0.1485513500293517,0.11939005123058465,0.1324406711410775,0.11926701175826167,0.0633992123607509,0.07741372903534056,0.06582599232603197,0.13158352689760652,0.03929827153564155,0.12035599721804092,0.07788198048791367,0.11708393969367144,-0.0017058948477097768,0.16529653113152556,0.1107973068960934,0.06116215316246878,-0.006685122996270368,0.20441513936479933,0.07583000088810904,0.16111058864919017,0.2041281928642492,0.2140964563431775
432,-0.01299075875237691,0.1340423873183022,0.14231990983404785,0.1819272795667425,0.1853083648091716,0.12307138517713348,0.17149875174901752,0.23642391316695985,0.2185385451686235,0.3059510376436057,0.2834010465093617,-0.03024903966488442,-0.0021902018507056016,0.2131960134814481,0.05894039899505371,0.14950339381353614,0.22890945947738042,0.22499769638380024,0.24244159353440686,0.22415088810301861,0.2039501377960705,0.1859024300658156,0.2809032257579532,0.09025753109177816,0.3548701256512663,0.28406363987530575,0.3504489375314088,0.15226103383143827,0.21348526296562742,0.195369034312422,0.20707394259995238,0.18766967796438438,0.1857570133228854,0.07697994046824275,0.10120160760914826,0.14766506580109312,0.248040189376341,0.24058077013954696,0.16661138474884235,0.15597727666184516,0.17003405045244588,0.20417901643882655,0.17398849995457258,0.19762355770200285,0.1561986637193963,0.16309908363572675,0.19407008560082695,0.2237217519320451,0.21237258046537777,0.1728304683847454,0.09082160484187833,0.07992836668943167,0.10860044880477175,0.2431468266135805,0.14605659209944338,0.1495300600942473,0.22695835150706536,0.09224226667392965,0.07374473110649722,0.010741213468822453,0.08473087778972088,0.12070453553220294,0.06125779411491182,0.25818228905638296,-0.04081830725309871,-0.016330570800348387,0.0626384676694393,0.14212075217559259,0.078328929906045,0.08851763549944958,0.12509675360830616,-0.045933158993006006,0.10286203851698415,0.14716357364030813,0.08576230426104675,0.013246207984950204,0.18102831226194746,0.2885558461336681
433,-0.0441106730857501,-0.04781294269505154,0.05499257885236053,0.22617817481622504,0.1535311648209853,0.15061286793139775,0.13969962104255126,0.22535722985286968,0.2727489470535465,0.26514640461155015,0.18049818477856072,0.10134768639426552,0.004224033727127541,0.1543870990106441,0.1684160130556519,0.20540546001065466,0.25641343892992524,0.25766989825675274,0.1750027534758185,0.2091609292773193,0.2948672754547819,0.2681095636876251,0.29090959669987726,0.05439243836412425,0.2889380110583718,0.13751133946499264,0.22319471311422054,0.17481937593663174,0.3188279926402571,0.2321514213477167,0.15816769088526547,0.19003255885794115,0.22560061408219928,0.06849203224460099,0.06044355222367416,0.1490008553048614,0.2789470624619158,0.34179423794659336,0.09648690862619642,0.1705448544919397,0.033267932005708656,0.15573086084094379,0.20411088456088977,0.3710150549728841,0.18347158806313477,0.16345019889554158,0.26795076236633486,0.19769459914045287,0.23599200570261197,0.14928194164023922,0.20580839087096348,0.08225334798883542,0.16006425844955394,0.23239032987804317,0.06406181538994841,0.1890138991132025,0.20271453152016963,0.1756067129425624,0.17620821587049126,0.06271372632888313,0.12470067245109505,0.12142805134581218,0.03505351038252761,0.14088632411511312,0.22344080451620738,0.04503897170745942,0.0955015582002041,0.08357564981577935,0.1005425500272875,0.12902703043664734,0.0782740806347984,0.07164868947306656,-0.03280737265886282,0.15526593482079878,0.08523561567218703,0.06198632663998046,0.0928141442748236,0.15694616144766518
434,-0.004544761168453852,-0.031804686502745504,0.2006010830113806,0.2641629860665841,0.09108998906628746,0.1742081125935471,0.2051023257332668,0.1464363062248277,0.216344785029754,0.3684049755202112,0.0460141785783799,0.1878911189436793,0.012828638659896899,0.2516770138682215,0.19548398492281277,0.12143455676709647,0.1851215405489236,0.28467104469770177,0.1864049210182729,0.16813462426252265,0.19974625994646156,0.1673915751825986,0.1676013613122064,0.027470111058329676,0.3004092960254266,0.24242736897920722,0.22436566860714136,0.19341862010227365,0.21882850927234895,0.3498076763198535,0.2154411048328518,0.1335375927272592,0.16501124486524096,0.13628895583827913,0.2808115159078104,0.15984357533265883,0.17729154889557777,0.16692530649975554,0.21715152667723214,0.20154059374893,0.08250798173217488,0.16548961917765245,0.07230822742750591,0.20162630595216116,0.27504259898183,0.16855564348444335,0.01702272201174641,0.019201169415250463,0.16891320962034903,0.2231865401982402,0.18559738414855464,0.12098388518638381,0.05815045459428666,0.11801962645797533,0.11829620817362575,0.027132868688937918,0.2620141063810334,0.11465318652111166,0.0749375074664772,0.12488546130401504,-0.03760897427870933,0.107538350334204,0.11886312978361065,0.08551686187946868,0.11701279928570385,0.011262954805690912,0.1453919409596233,0.1226162162904254,0.06109421867209319,0.06949039292823456,0.17821608246082696,0.010762972737139517,0.10593835808634318,0.16770867063210826,0.0070151625611245185,0.07290312981237186,0.25600503176800204,0.28960017766561114
