,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
477,0.07982029033079789,0.13959170527048056,0.020571644716992982
478,0.22923871296581774,0.10942772050937451,0.07408380488821699
479,0.08888223205921442,0.11689237860047867,0.06976092039881243
480,0.06933032651459482,0.1555962885797877,0.07061659825523237
481,0.1303907479739436,0.10789543888226637,0.13845113037496
482,0.08122880417482763,0.09582207292346889,0.1868039129089104
483,0.14381478323127753,0.08228686174750194,0.05391125156254693
484,0.1918089312981511,0.06846400451395339,0.0817871455826941
485,0.09552598947497086,0.11444113538906066,0.028161784471187355
486,0.16813692159349272,0.04912539344063904,0.08250036649208803
487,0.02927451435427599,0.047198894677401904,0.08154720422980777
488,0.09741415035100844,0.021507810151858913,0.10125612828180752
489,0.10051453983950932,0.08178217427535046,0.07920475072156519
490,0.11534767170938905,0.10368454487280752,0.0727096509203885
491,0.1280457574640256,0.07130540378293508,0.11261704999773647
492,0.11794931495801532,0.0845058859680012,0.06754987894923388
493,0.10591768130688693,0.11935779680067349,0.1013391275432412
494,0.10306456734300302,0.01574339948747307,0.0749136624184646
495,0.13083078649005425,0.08938047796967451,0.030821080230651
496,0.05489366591434194,0.007059973179617281,0.05897574328203411
497,0.11646370434806629,0.12459926130691308,0.06622073629490738
498,0.0451382218123513,0.15699861362970566,0.09217595857480886
499,0.0886670643413765,0.1343499808144516,0.016306582930632398
500,0.06609019938654324,0.06522812401844098,0.020369648376616034
501,0.14479736714547597,0.0894139390515281,0.09387779627926875
502,0.11674796748224729,0.0857493261282805,0.16698694470916378
503,0.12905354486735607,0.09473840867617277,0.06572311297709003
504,0.09282117255712358,0.02518235800825752,0.008579197028061055
505,0.07581334760424663,0.0828878124166237,0.11829102748456999
506,0.07535355882372445,0.13010045840995146,0.09558226600218096
507,0.07312280775838702,0.10994018833518908,0.07086625318057847
508,0.12544090956860587,0.09698384693649968,0.0724727622442904
509,0.16824010678730023,0.13789242203499985,0.06822235114771964
510,0.20747951148453256,0.05588373708365624,0.07447645314265117
511,0.15407544826979236,0.07902536587690039,0.09501309545798058
512,0.05194424480584131,0.09400755258559916,0.013481229198357259
513,0.08026728732581195,0.06326036165001823,0.10264029491173783
514,0.17787284665092376,0.10225696095026837,0.09872991778771549
515,0.11178046337852636,0.15211736435353754,0.12453241420031429
516,0.16720066364725658,0.08115687768382318,0.10803742979666636
517,0.15029958565430193,0.13435133662857968,0.11618510099850576
518,0.06625386674104311,0.05845140907657313,0.11297814872082261
519,0.07598160803215563,0.13263950928396442,-0.005637031790171202
520,0.09620922259486216,0.0734818665176603,0.08163156035870389
521,0.07220249849489009,0.06089219252916757,0.1411332386926649
522,0.11441126037533955,0.0945877698156219,0.06848193838739959
523,0.15603118299351,0.07533321546723028,0.19061451064214538
524,0.08791977504672556,0.10827839372540038,0.025022649469603885
525,0.12125097879220174,0.038066279311216276,0.1415668981169156
526,0.06351446587805393,0.04958801928297831,0.08669451936634516
527,0.09480490381348695,0.04533745008516199,0.04530273224053163
528,0.1421243341808119,0.1806516503522474,0.09730687566961845
529,0.1294504190965501,0.0937519855365732,0.05883880908892719
530,0.1875303082385539,0.08444336547204383,0.06318791108505117
531,0.08434103653690612,0.09642232075208083,0.11421935780942148
532,0.09345814898259196,0.008109606436220718,0.15657593048735224
533,0.10051921975425578,0.08800926263251597,0.06473307272041377
534,0.07813127115741357,0.1234070643609364,0.168540400613862
535,0.061043020420071537,0.15785073587278006,0.14225321133474964
536,0.054018844648412466,0.028176785769624603,0.07076334746070827
537,0.12031618985183505,0.03040726958479504,0.055472991424190835
538,0.05988470118293911,0.13408923872363662,0.043236759714089544
539,0.11626308690678872,0.08709332882914761,0.11103636710822433
540,0.1048092087015044,0.07446974962108356,0.011569636302745897
541,0.07312964292755697,0.022745066923044045,0.1134899184920672
542,0.11545543713351607,0.0643219423703288,0.08156872514763969
543,0.021110290418853667,0.04800822283814965,0.07314359654944075
544,0.09922370058060422,0.017841477716885046,0.06561270553023076
545,0.03115744304097745,0.11054702044161253,0.026758187123498683
546,0.03898827125115913,0.16340834727425488,0.1484514359532084
547,-0.03152378650844726,0.1871875379965756,0.0981006130394611
548,0.15697687563022802,0.10841014003378587,0.06424618962121381
549,0.055197612975708944,0.07097354001277956,0.11935090501867936
550,0.05656431839171768,0.06979034002357655,0.06783010723090165
551,0.1629415044275844,0.078556040004229,0.0989334531303289
552,0.06492912539855673,0.051024508003068625,0.09984123145338879
553,0.15953797000511807,0.13089082899488716,0.0559076070022546
554,0.09047084941254624,0.1425202975172589,0.037547195145912336
555,0.07973658198317464,0.15535184566271273,0.0887352647049983
556,0.06026493701595792,0.07264970103687023,0.08731176863285935
557,0.1513739458373262,0.10401947034011888,-0.031358188065094016
558,0.12681013982936887,0.16295964296904453,0.1400250501239066
559,0.022525208287411003,0.08097943131100858,0.10308523750426596
560,0.20682344063431538,0.10227052477445141,0.11059274094498363
561,0.11145869789403783,0.06180474262238761,0.08173513836606093
562,0.19352666915023292,0.03959797323186023,0.11412464634313886
563,0.0724161947671814,0.06263167384537256,-0.012225065265716428
564,0.10317582288259548,0.10103284377273829,0.04454977603629884
565,0.1575024992649016,0.10146532329514074,0.11971316311013343
566,0.10840576857813101,0.07235296156771888,0.15101405930591072
567,0.05859116491815066,0.05290410398716857,0.15730490078228662
568,0.1363728353715938,0.084128851770445,0.08830293613762896
569,0.12072962045043424,0.1156719854807836,0.041685118933955656
570,0.13091277166093665,0.00864463092428643,0.09754244330738633
571,0.2390637115726831,0.048973941664351095,0.0975106505906682
572,0.08791435591360851,0.08126678403294468,0.16187380872396331
573,0.0961348189789924,0.06774460907477342,0.06409718385864697
574,0.07378698824123901,0.11857667237898044,0.10388966713181791
575,0.12433543141345949,0.0383511170216659,0.07907514747242966
576,0.050924814926126064,0.14698911258265837,0.1552508979170407
577,0.0850522275836707,0.044569043159081355,0.09113403726366771
578,0.07793713994170691,0.01574382184079811,0.07023631279937377
579,0.036510964787530985,0.20382142206025336,0.09897918057060108
580,0.10075735842657339,0.0772585937267372,0.11525140787796108
581,0.022526794503462455,0.12933791135076061,0.1333718306617699
582,0.09005783522587209,0.11963870119957404,0.09415163951624751
583,0.2032579830523662,0.0679987223525703,0.07739665491602166
584,0.1397675786607112,0.11555922394470136,0.0575352917903141
585,0.12335425436819025,0.0845603961237759,0.08427428966980754
586,0.13656495878654937,0.14989405924393992,0.08175398363716889
587,0.16145791743378896,0.08373748533995128,0.09688063602407504
588,0.07819189128160649,0.16001828585832403,0.12040632937602473
589,0.08393889881912651,0.10563394756969102,0.1296646512537906
590,0.14359514221930647,0.1305215923688655,0.00303742116449964
591,0.11915987090364655,0.09925933126350926,0.1296820984349311
592,0.04589765846897805,0.15426423196893255,0.10275842376859852
593,0.1483183072991591,-0.018680076470083556,0.07795785037529797
594,0.055705416046099465,0.05935540301605865,0.04064311987186405
595,0.08304652308612233,0.02572557436808126,0.0722055329560825
596,0.14804803039831863,0.11929011245441157,0.06504172126291057
597,0.057707274239126506,0.13230357106270874,0.11791930938007704
598,0.0813498893670934,0.09105565825404599,0.10012540396509433
599,0.07681466450759471,0.14029323018858572,0.05384497960093091
600,0.0073313806471382685,0.03312081459365853,0.10931304310270899
601,0.1316786275684105,-0.02140397334524184,0.07812318815187408
602,0.09584770947323745,0.0696880244606407,0.16832543962272786
603,0.07717479355003082,0.16131914279319304,0.13701576492329945
604,0.14949843974905244,0.12639690562505923,0.0789970361602611
605,0.0911587571400716,0.054240290908339296,0.04898972887287637
606,0.1435562980501708,0.13052663458644526,0.10200676789311024
607,0.09332065695926678,0.06435637060618478,0.0738329184517423
608,0.08846983875458618,0.09386180013803053,0.06120566162112971
609,0.06167295229846219,-0.008459935383373899,0.06713596609540656
610,0.13986375745255286,0.10744531273372622,0.08360184189755032
611,0.07592689172493612,0.14910006664663172,0.09328809518208003
612,0.13702006046978643,0.05204797979730304,0.12363174525959447
613,0.05977506733740734,0.0677929913423127,0.11975290186751698
614,0.20384892324241496,0.07921930819514493,0.03477554287981723
615,0.11919533258951913,0.05116480559967105,0.07935121133474006
616,0.11515383777942186,0.10000489033151243,0.09410682207753758
617,0.06251482694101812,0.16879286151257433,0.13966955226545055
618,0.11175741770730803,0.027557640765494162,0.11546109021644375
619,0.24074382816520315,0.16328535777638203,0.12304089483000562
620,0.07721771537877871,0.11495864809620464,0.0447190978772438
621,0.057166479186650986,0.16584202877151263,0.014798165316872187
622,0.11752988464796339,0.10027327995355217,0.0896537721906096
623,0.08297596360151248,0.013500360342165193,0.0082916386272233
624,0.10900821724519157,0.2041564620894167,0.109566151920171
625,0.10375878914369742,0.09041017567411207,0.056275523174253717
626,0.0811078810337652,0.13571965782982665,0.13899045243801703
627,0.025668708519519967,0.00016475365788433827,0.14248094681794976
628,0.07761946645318313,0.12015180907450244,0.06390142343084677
629,0.07616384622121945,0.14729613481397344,0.14012232218792042
630,0.1149585412975519,0.07384219847621883,0.019136553093292465
631,0.14496306506641396,0.12450415931465593,0.013573545740425814
632,0.11162940704631143,0.11415254130219177,0.09843358845959714
633,0.19432072489362276,0.10822849963556812,0.08177708388887621
634,0.14085537523904731,0.11346645325663766,0.10331403731414184
635,0.03451197572868915,0.09013079532076816,0.08622912950821227
636,0.06841445525644733,0.17910487819783844,0.046928756560224716
637,0.13848980785955511,0.04039191267591143,0.07876301821401771
638,0.1701554507588682,0.03791892116297305,0.056815864416542884
639,0.08188752657974659,0.042465052783058566,0.19408547467523254
640,0.1532957067308817,0.07364471959924875,0.1482497622531713
641,0.10931467435582028,0.1783620494581564,0.14827050250269572
642,0.2198280883982353,-0.004825071165022603,0.11583590381009067
643,0.11410575642364461,0.0725162720962544,0.15072917660628932
644,0.027307345515865944,0.05525596146065648,0.11192690479589786
645,0.14583593975863174,0.11363336630010656,0.10338204985989265
646,0.11780237057957131,0.0651920821153474,0.058479588344667134
647,0.049066883689665754,0.12823714629807415,0.055979695155164245
648,0.03747590227250038,0.12795017618548063,0.18752558222754667
649,0.09329336467045253,0.10807149382416077,0.1443208563874001
650,0.10825656149378625,0.12301777584901612,0.0637617095906492
651,0.09413548075332623,0.05620291419789989,0.06279468806195217
652,0.13740874147441287,0.143706309650766,0.06988514505328262
653,0.0955110490695152,0.014660424914897571,0.06254511588704197
654,0.11532867309963207,0.18760813838801285,0.02843277186308655
655,0.12200169671173601,0.08171270717551986,0.10061259965158768
656,0.2012621113209098,0.15720213276296516,0.16434279548172256
657,0.11940149875461958,0.06071743351852269,0.08003057416538599
658,0.07408425749429358,0.052394105475097597,-0.025479353024287776
659,0.03772646943610727,0.06860165368459231,0.1054564199924465
660,0.040144089934655736,-0.013223202243976922,0.07263343307097292
661,0.12165405919648375,0.09925296219104611,0.13124709317887773
662,0.09128975784182163,0.10445635197369434,0.030992741332969326
663,0.11191638503789518,0.03380846402539587,0.039149098964182893
664,0.1016823291749,0.06803966196860844,0.08393622958385427
665,0.11741227560262212,0.10595929480902473,0.19991040604611213
666,0.17314273830653595,0.06185005656383084,0.06900063409484473
667,0.04732941749265955,0.013243732947108752,0.17453498440808696
668,0.12767997285061647,0.12985425717159424,0.14717162881515852
669,0.09424873471299829,0.08292241297831156,0.07984513660792843
670,0.12642472464959473,0.12159962914641563,0.16374363202664766
671,0.14341143723171002,0.08019514675299654,0.1447889758585684
672,0.19238652824491576,0.15544996381236867,0.14753110066431088
673,0.09068687589241503,0.07023787039332419,0.05802701994055783
674,0.1489534795546986,0.08465255079804425,0.09266692224227342
675,0.12858665255666077,0.032822423703776485,0.09373590831577233
676,0.10326076420043577,0.09487058379158138,0.069286056292028
677,0.027257612743014435,0.08553694819637363,0.08394519170105147
678,0.10740331973338209,0.05339537791736415,0.09893259844808094
679,0.07009307168872263,0.1235197100065879,0.0730479500827449
680,0.11705318213214579,0.10042244196899563,0.0811132532334284
681,0.1236220744900146,0.16830779021836068,0.05811293365312246
682,0.14814301644398195,0.12652154190016893,0.0356693382862739
683,0.11307583196166444,0.093685669954075,0.07893373744006311
684,0.09907759133410976,0.0992409165980363,0.12686445138740066
685,0.038162411429950735,0.10183141507418154,0.09035280284817161
686,0.1169019299100864,0.09428404252599061,0.0515632206058485
687,0.08240779403171002,0.04406305371300497,0.06152003051252386
688,0.13378741810681266,0.0015204720313571523,0.03304465686331148
689,0.08166065697070136,0.0502421049885704,0.054387793069581636
690,0.12941617087466525,0.08969981282031664,0.09786634684881201
691,0.052076484808684174,0.07180820203164166,0.13819727866182788
692,0.11501736031340727,0.06917132752460074,0.09847335568805114
693,0.14433354189001904,0.08529229594738953,-0.00913622854307004
694,0.10339913858314968,0.0233887959185907,0.0414565833965303
695,0.06963958982096807,0.04570900854479911,0.11204964576758092
696,0.10461784630089756,0.1144065203923984,0.09169079790348666
697,0.13415591174378858,0.1487812752679513,0.04011619146125334
698,0.10561725561663145,0.018691336096185673,0.14489176202330944
699,0.18231663869727863,0.13110623243669467,0.04718607702044272
700,0.12960728203524194,0.18000160127377285,0.14001117691085116
701,0.11983756966856107,0.12026172398344914,0.12477102781407602
702,0.09773666040381225,0.0981523424522392,0.07272162664216926
703,0.12903486568897188,0.08110763664158815,0.006657346919805018
704,0.12349560103187988,0.07237573568459661,0.1482322492379641
705,0.07346026341799605,0.12880733132733524,0.06490377300485987
706,0.16189413272361505,0.08515160004314153,0.07695795781835524
707,0.14792073882170054,0.06343765662568812,0.07226413619117648
708,0.06254468204838626,0.046594152839891524,0.1338551540089243
709,0.15860742641493836,0.13194182469533636,0.06651254317669286
710,0.12882248628224494,0.061526909413159414,0.05952814643237843
711,0.17924550713289586,0.048291495607877266,0.11414842320381936
712,0.0820999846050227,0.0838623012265251,0.013979951924734446
713,0.14566645868582093,0.06623594405571748,0.05455304856726784
714,0.14566716100470167,0.09937357586452089,0.09697998454656248
715,0.12486550709162145,0.06616215256374676,0.09822850243619498
716,0.09344048519276377,0.09718156928218517,0.11258934494720747
717,0.09540645680896703,0.09580007132086937,0.024086298232795844
718,0.08297836290831641,0.08819099560533876,0.07478101246549358
719,0.07087185474663593,0.05352159418472876,0.04777887603578031
720,0.16961561597732153,0.04810493641360516,0.10475326871720314
721,0.1299456490573906,0.11296621195172175,0.159743508660362
722,0.056363775484123003,0.14487701676872755,0.12841300977620226
723,0.09038788595730142,0.09343563190467719,0.06611177508108583
724,0.12996469464857136,0.13395295381885108,0.10809907950923096
725,0.06978520175791869,-0.0029744189233114424,0.10520856338187795
726,0.11326141308732667,0.0685612393463192,0.157229464620273
727,0.12106628518540068,0.09319976358541555,0.09137891279691068
728,0.09656292598747511,0.12323201145138829,0.0814535892751902
729,0.1307152213336699,0.14612639172313732,0.07085852347662203
730,0.021199846410153766,0.06192830184437451,0.1261119438922533
731,0.14311507375008517,0.0990308180934918,0.036827281874415495
732,0.1790860698521064,0.09687286635476251,0.1004117121847184
733,0.09689831523319076,0.15522816717231044,0.1024563657822133
734,0.1570500261794618,0.12310697327429282,0.030935206070194548
735,0.1589543052367488,0.16739788682027051,0.14199646816770709
736,0.11768131772821776,0.1206326242615761,-0.006459552191495928
737,0.10896926878147706,0.07121366313529398,0.10659058189637417
738,0.09492992922135664,0.11559792285874086,0.055347426953097134
739,0.12056107895191585,0.005839016685654119,0.06353363696553355
740,0.13623084166770372,0.13536961948741405,0.08681547730860029
741,0.07290762836312475,0.10819770730608878,0.025750332744027344
742,0.08613784267062159,0.04819357258916009,0.06224281029097702
743,0.12004618130750783,0.058260560136008846,0.14276259718172649
744,0.03714334519645403,0.0745457697840794,0.18722279951581344
745,0.08610318942149875,0.09072913691136981,0.1014512675687555
746,0.03691139204260655,0.04072411939036391,0.06408958505414562
747,0.07471497695541911,0.11131960052269456,0.060859454324830066
748,0.12476069332584687,0.13776221525438592,0.06054486549930156
749,0.17922727912304098,0.11227599367250729,0.06963325751059825
750,0.1020948811376781,0.042057579070185334,0.10068546549921632
751,0.13584016529036222,0.09540930105743504,0.0969461624703855
752,0.11704763050089208,0.08883864971573514,0.06524568867875667
753,0.08187490878249465,0.03106589179114716,0.13592082195340938
754,0.03170140341368518,0.058731336748518936,0.08911905819592843
755,0.18418780473757312,0.08642323727654906,0.06634606487350987
756,0.10470696516493434,0.053295740407074244,0.05260021666360729
757,0.07814493452825584,-0.0016278374913837879,0.0412817096743192
758,0.10421841058859664,0.02650242006822251,0.00022847472594494933
759,0.09968548810700932,0.05599630137212839,0.1000456976246135
760,0.12624483693103478,0.09519008832343351,0.08181443731870554
761,0.08525852574366731,0.03531102163970854,0.11976730172684961
762,0.0640814386194452,0.1168414029473301,0.07969073490722617
763,0.057245911499427815,0.17021524636205929,0.05720792699493758
764,0.1630340148693791,0.06338889638675023,0.022367182491443684
765,0.04882872174393271,0.06649155360815194,0.05638416823408717
766,0.10379918644044211,0.08308863958156236,0.030949634024518818
767,0.24964193387179717,0.1228712216124404,0.12033097145587235
768,0.12144498838176272,0.1515194479566914,0.090710195927565
769,0.1087130544839028,0.02233901865693788,0.028294130873300554
770,0.08822735612420084,0.09703636157895301,0.050574393598516273
771,0.10640878863372216,0.09036768231438126,0.11785930192391253
772,0.0651364982296504,0.02632553583622199,0.0974257389310389
773,0.20411542285123607,0.08849688168630465,0.11653572466752361
774,0.09518088844491247,0.09864072540366609,0.17830837975823438
775,0.18655371275452964,0.06562972506226339,0.07249311876327497
776,0.16758220042100722,0.07518233946056796,-0.027967283673331955
777,0.12836733191833274,0.08821637370295299,0.12165861791207756
778,0.10442430478913389,0.07834520057878763,0.13650541931112478
779,0.1923835652606399,0.13250667871234742,0.11745090199247438
780,0.16358564685449037,0.007684655950255932,0.18743879472692404
781,0.14012430606586257,0.10182029661650842,0.04935209560187444
782,0.041783968083385734,0.11331258319320354,-0.008446586484843402
783,0.12980276595229334,0.09778969731718999,0.1484278968081014
784,0.1497668683999834,0.06721676889210032,0.14386808868637435
785,0.06893983294705779,0.12558253891445645,0.12332825824679355
786,0.09999675593665115,0.15717484625628372,0.10806297395917415
787,0.06784171040760513,0.11519971833618033,0.07110102457642792
788,0.12726985770763635,0.1259520525096887,0.09914806429637169
789,0.14268073648927235,0.08740678321321786,0.11980539317853044
790,0.10352242696001136,0.06476081467578092,0.14460857982989012
791,0.0439751998497734,0.11998832519846875,0.15600729950423534
792,0.15401926390259543,0.11227193581750261,0.015462094907959245
793,0.07736736915358099,0.057778524989837446,0.08880682229086606
794,0.045035849112219396,0.0796124122088846,0.06925307530433938
795,0.05129782797954332,0.10704827352499692,0.08757136356115124
796,0.11637902498241677,0.09731951769736051,0.03389390527541384
797,0.0479956390011552,0.11028125610479445,0.02913844419769196
798,0.0967156755015714,0.05200788729503013,0.13584048154302988
799,0.1862887853287202,0.10226576163005226,0.16601886160949272
800,0.1454096647500752,0.06956977783380802,0.09893875358948652
801,0.06548736948630463,0.1356875838336373,0.09662606686006192
802,0.14121170332137353,0.12466769447939165,0.14912481327469812
803,0.05088221720431289,0.10755872858311492,0.08924701507581574
804,0.12023317209040811,0.05853513799881125,0.1415618399052315
805,0.12678180770254643,0.06806357001113887,0.15279330383545828
806,0.1303605966474545,0.11833581893570799,0.14191445425010546
807,0.054579055747242755,0.09771745523501253,0.01786565990206031
808,0.1282884483349745,0.13692650839564516,0.14736656269415818
809,0.0728066531417244,0.09976603235684012,0.1752544870435305
810,0.13105817539772147,-0.00724256849621487,0.062052783177818274
811,0.1799888955728426,0.06807049274296577,0.06270774960496105
812,0.07977589393707468,0.03958620421137745,0.059943441545856145
813,0.10232222945522208,0.13952521401501733,0.04423220027171496
814,0.18028975899746866,0.047880127593946664,0.14184785659925056
815,0.11563407588218293,0.09284453934712496,0.13191221184499952
816,0.17580233667432107,0.19453912928313594,0.09514883105334
817,0.15288763951753165,0.0901519973412892,0.039235440385706234
818,0.15074779147046302,0.0854092173192022,0.08397996347098724
819,0.14919943025318824,0.10475925581751118,0.018761250899233955
820,0.12986548657202593,0.005218234943280886,0.12710771903603565
821,0.08218237437687005,0.062369311841309824,0.10078459066151214
822,0.1200752090465561,0.10529970791990577,0.0756897197653806
823,0.14220265592084438,0.011161886084042486,0.14287933390210159
824,0.11209321899363656,0.10637261805883509,0.02587614268271162
825,0.08447761873417682,0.04273085978908684,0.1552162895182358
826,0.10314594611165945,0.06814616237390735,0.045133139310862845
827,0.09711520956913301,0.10248280274389053,0.09786401815230689
828,0.14017378097247593,0.19680657862321158,0.0805820694917145
829,0.06822465647880847,0.1339922402096091,0.06917682003684489
830,0.040818841535331975,0.04426181846264547,0.039615770903403034
831,0.10522866562199133,0.07545702891005478,0.09694375575248054
832,0.1395501095831633,0.12102325539343078,0.11028305495280853
833,0.07194306861780424,0.020058432669666375,0.08429622621313486
834,0.14253754628241969,0.17439971757497577,0.011980091245570035
835,-0.0380253373725579,0.06888545615590401,0.0654700290250846
836,0.11799172969554372,0.08650055889582943,0.12211487287248905
837,0.09104062036405125,0.06679278650627274,0.06143502474944973
838,0.10037923046768617,0.027027318103901667,0.05206244131148632
839,0.06370010702466693,0.13379641784436755,0.08524331359981002
840,0.1012860664991266,0.05168595019046559,0.06901130312324733
841,0.15783519869675178,0.07852938770408568,0.11280408124909408
842,0.09123666279764948,0.03583328032205998,0.11479567479519139
843,0.06598687371234334,0.09477039437444702,0.07509410973192863
844,0.08806635168598424,0.05712365379935991,0.07766692773661758
845,0.12448887573598837,0.1525738599041744,0.09044002382029868
846,0.1546860009633232,0.059517055013415164,0.05955626771228447
847,0.0528274754046972,0.09240459131903385,0.11224909143663724
848,0.11249537585152099,0.15200682992162304,0.05296748089569038
849,0.09830431512487342,0.16545664910498115,0.05628912236392255
850,0.01329918638480132,0.23402311913346452,0.11584515536701706
851,0.07859678097541752,0.08382484532027797,0.07867836303427127
852,0.12425118321609005,0.17676195036284895,0.07545826396545614
853,0.09458252067166055,0.1329221470701712,0.016061383421290154
854,0.06843465315632845,0.017662099641789202,0.10386177602936457
855,0.07166175755751085,0.1519437328569656,0.057080800557446965
856,0.18581511336354908,0.08123306293625447,0.06276745523192619
857,0.09109825003196025,0.20300593007042142,0.1656820938670833
858,0.0631940962189727,0.06261621820065959,0.07632824785765713
859,0.08462347694745491,0.11461406578612626,0.042978319483341486
860,0.1001005263947249,0.07148569388972136,0.05868052562659076
861,0.10245397651136418,0.055298074541819564,0.02875864652757513
862,0.2141313409862646,0.016808889692343766,0.10055853314767199
863,0.07743933514461658,0.0707949121070859,0.04137188601610946
864,0.10820004524921108,0.03870036644126775,0.11919646319806855
865,0.07862110769307078,0.11873530818533486,0.15049363431651286
866,0.08453413956059525,0.04555422644428362,0.11545912861507951
867,0.03460638633643093,0.08272515370984214,0.11294614763822935
868,0.15732308005446324,0.12259861213420413,0.10909151665752054
869,0.0654783014520162,-0.020045818100508893,0.09029418759930961
870,0.07041788666371927,0.08817531944265454,0.15298714696496918
871,0.0927451225950086,0.09635102992983001,0.10403053768792188
872,0.17305942561582469,0.09253574090218154,-0.03485078745112663
873,0.04877342576564621,0.10187895872559104,0.021735096179594997
874,0.14411766013278074,0.11330000917926013,0.13797820044709502
875,0.04544511391668219,0.13099317680322597,0.11085200354402791
876,0.05065947538780004,0.13426306509957375,0.007721616374687787
877,0.1279734932703749,0.15429400428995074,0.062368730291196994
878,0.05971202938282327,0.07465966390059225,0.08667460173241019
879,0.044275513851132965,0.09748101125832132,0.08531382291511747
880,0.15836878525931364,-0.006966398333704086,0.024846212885589823
881,0.13725950970223055,0.10824189995129013,0.07881356113409395
882,0.1367029860536009,0.054485835304118865,0.06505934502894549
883,0.10618413301657376,0.1309095004091997,0.10782943345187374
884,0.10670022660124284,0.07131129396472298,0.07777907436167035
885,0.09944279931031108,0.07655761733108452,0.10553417496937956
886,0.11609237716813305,0.08416844698093222,0.11368228204789861
887,0.07940066448001117,0.10944095695437447,0.13252846121456877
888,0.12001288928590724,0.11719546316470321,0.049456399598518185
889,0.09457788931464728,0.1295084513448286,0.08197595302449762
890,0.09313452020283708,0.048323475681745665,0.08161914326084203
891,0.15482658620061993,0.04792269223903597,0.079966648204307
892,0.17247823240329616,0.11455844807924374,0.11099555300830954
893,0.09872864832288342,0.13263460343580646,0.17128459671460616
894,0.11857310015783555,0.056593652879027456,0.04653806899339554
895,0.05021708917983695,0.10835832309826908,0.11632962531716136
896,0.12464901655452305,0.09550131351283768,0.13504137213602918
897,0.19716891015570664,0.038926899940903904,0.04094625330285229
898,0.12036081194347714,-0.008194218408597687,0.019518673386631918
899,0.06881823784415729,0.1303956607622885,0.11085742156836963
900,0.08857399914982363,0.033752103130608634,0.10719982334294331
901,0.110519696702085,0.1405406413592995,0.17501237011463525
902,0.06444382994495756,0.051302159037446136,0.11387916045569783
903,0.12526395913424773,0.08591120489017856,0.037849580942855086
904,0.18709608308464645,0.015788517135858993,0.05630976426989539
905,0.19798621298996574,0.10289389317206303,0.04296813612508993
906,0.15841747044435173,0.08242277009359077,0.12942622808886514
907,-0.03778140727198209,0.08083428850412706,0.11113902480242249
908,0.1491475900011179,0.08936825268918776,0.07524452171550607
909,0.17119446011891462,0.1369427406714426,0.11248336601596205
910,0.018876361850233038,0.1277287247867593,0.08868004394609158
911,0.056673708736249065,-0.00241630411816866,0.09960945702944657
912,0.059209431907219515,0.05073675864238954,0.08572651446786532
913,0.12923716504085184,0.1307778182331108,0.2172735957772667
914,0.0821128369598022,0.07071266090321664,0.12664815594968998
915,0.14542110179113746,0.003548430311417568,0.11382418465033094
916,0.13978713081230218,0.12143998072968133,0.02965207235063927
917,0.08489492266449013,0.14671925153619453,0.07808179581976267
918,0.15348369941880932,0.11322601741786248,0.04722777258365607
919,0.20040440981786342,0.06416531082287309,0.0839609161157503
920,0.062008215652581314,0.16442283943664088,0.1116920825844161
921,0.06749854897682572,0.037950930104443815,0.14407720710499913
922,0.11722511442267293,0.10567712623007423,0.1387209120937389
923,0.010002736714643598,0.05458829169347592,0.04839519331965003
924,0.09575359554297196,0.16012597973641188,0.05762253394448765
925,0.11845429230964266,0.15808355948443664,0.05309337346498714
926,0.0856019743650911,0.0822532250135224,0.10101511726027433
927,-0.013888153810732457,0.10323126441706505,0.16450027103162496
928,0.05340102849179651,0.05206707791505568,0.11238526211953727
929,0.14622521032351546,0.0921733903132606,0.12726544035507273
930,0.07279420960834326,0.09986785458892515,0.06745343903970608
931,0.11196022649323172,0.07792414167498342,0.1402144320806175
932,0.015654357022789667,0.09604727587322483,0.0658575415337495
933,0.09518111620215253,-0.009473237095962983,0.14736095509552669
934,0.1411642299631776,0.12622046974060525,0.13657689501759493
935,0.018622172912494794,0.03724190388477483,0.08081984940834641
936,0.16471210414492746,0.06665195774342979,0.07362067620607286
937,0.12650641581020378,0.09544271438885765,0.08388855515478366
938,0.09770098664188272,0.09279473416487198,0.16421097831747425
939,0.08783949874551551,0.043977799529809035,0.011349804910480968
940,0.0700097767018384,0.07704048292560943,0.08750377940434932
941,0.11827524086389385,0.06838940895770483,0.1594792933013667
942,0.12626623171589743,0.13078891214627,0.08266891238141244
943,0.11013299435396041,0.12744397681354694,0.07024688845402982
944,0.12404901033745024,0.11890626400721173,0.03758586567394543
945,0.07647306375382386,0.0697216536690655,0.15422836179263721
946,0.08583386033717079,0.09491876432143898,0.1147910439221223
947,0.2281963507346187,0.09228044131860613,0.08588954607438308
948,0.09787212003809702,0.18976235504751396,0.06841150381788862
949,0.12945013124469965,0.1047017008929005,0.09833734407024271
950,0.08955777655694036,0.10418220759968945,0.0909871765959341
951,0.20964411060450006,0.14975823274830558,0.13056225896688978
952,0.14370601019042437,0.06808726404796343,0.1272953015907299
953,0.13849133954486803,0.10472539897051764,0.15986435150082676
954,0.11490504193790964,0.0893193722507597,0.08303821772900845
955,0.18630383363263253,0.10046809304745759,0.1166220767341893
