,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
210,0.2877879667396775,0.15868944841097352,0.25004069570503895,0.19125570212929582,0.18582754244420563,0.18048692252415025,0.1652861956413011,0.15055590151498094,0.22410362757614707,0.20044881617012097,0.11883823295160541,0.24212020836597178,0.1883539726383702,0.11556513635737979,0.20169257903539942,0.21248107379826744,0.15316895407092238,0.27843997552442656,0.12942192449748718,0.21204974113988614,0.18676985278785152,0.18814897723312476,0.2913733379657749,0.2294192235869194,0.20004059832889307,0.20022370353416427,0.1959455857135522,0.24162454170951478,0.13369515660709066,0.2009376530449166,0.05439484510245803,0.12246034810430832,0.19712488626345748,0.23413675471171838,0.08065234229336114,0.08750613526427571,0.20085169165108782,0.2268196267213235,0.19343590897488652
211,0.21773548826224404,0.30370467322175543,0.16770033687356253,0.179663805358119,0.09403442017075815,0.18817748252763714,0.22473007249122426,0.28833136285441374,0.24552258073216326,0.16579463327184485,0.24954683853014056,0.21330979890862717,0.11366015209848708,0.15227909800419592,0.13740078105962378,0.12300764379693671,0.1580249451103022,0.21391788768758369,0.2614707441793453,0.21300117623308013,0.12384207767388719,0.2196666779028118,0.22520766683724405,0.19116796265848565,0.21530078783133588,0.17718662815598557,0.20500480698498158,0.2176709680026421,0.209213719669704,0.20486264553210268,0.07796641785298329,0.1308929671659938,0.16782931648175117,0.16550832957687034,0.1482043571835537,0.16125571484263795,0.24861337146391718,0.11050424170283372,0.11352195827611217
212,0.22987614724734393,0.22168119439764705,0.13363229744925684,0.167438312170643,0.16738642442047505,0.1648586926822139,0.2550781580106683,0.21800586491720522,0.2447106063285808,0.3192692018065429,0.25834755811774723,0.20945033349839037,0.19435365290741022,0.10205762673056529,0.18735815617398174,0.18229478479037034,0.14414648480730796,0.13533368506726187,0.20946375870691267,0.21450063219706786,0.10269449204669895,0.15376443556058725,0.22185655584612915,0.206859438737962,0.20405062007394215,0.27706686318216955,0.26787645341468275,0.18504591840287876,0.24361366453557792,0.27656362861457123,0.19951304224749444,0.12689661422935072,0.14807719880225198,0.2741867286401718,0.2491254013002228,0.33285908265333136,0.11512229095898675,0.12887718192519618,0.20722390034944857
213,0.20109766605951648,0.2507488363456808,0.0730566543125944,0.1381028676468481,0.1418608342693021,0.27354526487807845,0.31920443326280357,0.2383693186322602,0.2091286056807813,0.2556263776611865,0.16454049252319872,0.2538473686439138,0.1367845914341907,0.2927903976861127,0.1885758844814159,0.18069736066055522,0.1940057092688848,0.2682570444602527,0.20330485091240866,0.2684345227739006,0.27080791960507183,0.18341585646369318,0.19415580167776478,0.3153968509091644,0.2377005234338318,0.1543188682237172,0.26238693237542715,0.17989218121321396,0.3443915811875031,0.06588035749106141,0.24296177136218472,0.06375870777413668,0.1738942418206021,0.15296346583585949,0.18686213741496233,0.22995036887903605,0.16755587406474112,0.19097615828318806,0.20707416896866934
214,0.26624157525723424,0.08022333491040162,0.25945968384007445,0.1905738464792582,0.1865348725446019,0.1690682107437957,0.25005459588269713,0.21105865996114767,0.20800644571660912,0.1105468173297634,0.22862687710465104,0.22136627113931465,0.10741271864036156,0.2250739340973433,0.21534644222324742,0.3020014631108418,0.20048504758172064,0.20802388731399654,0.20305038946444912,0.18982873275513346,0.17911230420907856,0.15637655617649804,0.16182033590129768,0.20843577112846132,0.22799742941833828,0.25331077918203704,0.19304999226582162,0.1778331490410219,0.20350709266412903,0.07967354838700859,0.12811656274105507,0.2971358071860618,0.22487066824738347,0.15968039232435272,0.16109600586806475,0.11940935954498845,0.18360396354485473,0.06521527959773908,0.18154477769993685
215,0.1450752461544978,0.2113293291569747,0.28906648432234006,0.21698214611546324,0.2597288799650235,0.17296036017642114,0.2568840961086851,0.23471341671217066,0.18793298411313225,0.22786050488261544,0.2807447630787155,0.21932674916764733,0.22146960415928313,0.26253782274423165,0.1656196249638876,0.0965114066874463,0.16337500281510006,0.2041663489561748,0.19005759703804867,0.26312372301306597,0.18235930837835648,0.14970939886454881,0.21380941094362266,0.24197485462327054,0.24724174541972385,0.19482355062169404,0.16025604623838655,0.15577943239889522,0.1749875712491319,0.12802698345108834,0.23963671657494084,0.10087747395279817,0.2028968760299601,0.20720241427432376,0.15994057141198612,0.20783193174818984,0.21454157723886821,0.154675919368188,0.20775641479796103
216,0.2671222158676277,0.23864795652258955,0.201607056403099,0.24782351913836925,0.09381925674455704,0.1466763991138131,0.19934720850477425,0.248073967018821,0.23938794505123762,0.13687417837648044,0.2159228495552122,0.14907586138087184,0.2100958226404916,0.20762526316222588,0.07178409686843429,0.15621454620391603,0.16799690922708888,0.19270235650680925,0.1514632358417833,0.1370185576076747,0.17076629604678223,0.11359301348780437,0.2042037252534712,0.22037557916810757,0.23736578469756728,0.28686145519175604,0.22125439427880916,0.15153224130502432,0.26824921516121436,0.12086145398102177,0.20341382271781958,0.21191606902258744,0.21429160525163246,0.2016054185958477,0.21350644889394538,0.2217145794068465,0.12019327788880885,0.03790093769045348,0.23439677859157698
217,0.187419188964191,0.14964953309652884,0.23447867874300554,0.13656909352108396,0.1670326365008724,0.13799495367962408,0.3047320478710749,0.12971666636866785,0.27668963765067517,0.15620819427485616,0.2388785735996162,0.20408029176629658,0.20262000575948938,0.1879683398990507,0.07014433028585343,0.25652019824881095,0.2233205778522309,0.25905379745841595,0.2312070803423516,0.2398500140972709,0.19198901271701885,0.1556096272440872,0.1333253339889429,0.16390358234318422,0.20021674419798768,0.1765661198992493,0.22074091201924748,0.16785684069198803,0.12642236324970674,0.1404975496371705,0.24680111744827735,0.25455240402611,0.16826097636180362,0.11517137839855836,0.06569005791337683,0.19630768905765575,0.2569458481760706,0.200903783600207,0.1782373305973463
218,0.20485122785897938,0.14165793183868822,0.19570726877150205,0.23797495975401103,0.1769374120264529,0.2379080998238252,0.25872268493675793,0.3304618317107857,0.21996308266997175,0.2479772309229191,0.09845449049387434,0.19150393732086501,0.11669884756688616,0.11620326334412114,0.2154993602296147,0.14652832773794497,0.181435997958136,0.248830883489576,0.16681662559241542,0.22727743094777497,0.13571887659827186,0.16349084459109267,0.18903868947200203,0.13803881342081767,0.3459497107229085,0.18424015578286124,0.21965162067940633,0.17565759175304543,0.14681814139920765,0.10640701581225942,0.1767419820442279,0.14416270532571124,0.1162776183358276,0.2219429621836567,0.1389045125755622,0.13652118583483602,0.17538681724054228,0.1820714236636032,0.13494976998317884
219,0.19276515690827192,0.021072870716394687,0.2198329884960227,0.15202574704541078,0.21079942050222933,0.10851348716971386,0.28747932600918824,0.2599404249585947,0.20621264602050382,0.3281142690680362,0.15103097224385978,0.1466092738671187,0.11068889434392232,0.25299932673612385,0.18771017328321843,0.28242366614170944,0.2035164775033128,0.2240353933121833,0.14462911260767225,0.23270334283182437,0.15034351100489066,0.14107566860554435,0.25999786645284995,0.20743611624102182,0.2652345679387662,0.08286811492830132,0.22737649974904708,0.18384272481247102,0.2288236220571521,0.21243516866752574,0.13119855580177436,0.12131813676798889,0.16799599786323557,0.17679110104319265,0.15595403032942098,0.1984995664280969,0.22615902771122356,0.1948453419561374,0.15301117406214446
220,0.2514025137613273,0.1776186692173811,0.06415798385430137,0.18195989766897205,0.07959758498058093,0.2868941254020753,0.20154306076000658,0.25530851966371026,0.17550159318939118,0.19336995235267831,0.28190025832430177,0.13332505335459652,0.19897035763975018,0.18053845652776576,0.16219689457488298,0.2299306321550227,0.19820111093841386,0.1653954858433682,0.24280201542920118,0.17774583169728406,0.22268661279813176,0.17216192554972545,0.13545853944100952,0.278754257268147,0.21275314288369837,0.09267470611534082,0.1874568072783498,0.1856143610922373,0.25038943624463417,0.20023868510415863,0.12434810796405928,0.10221679162214092,0.10933597635027413,0.23692747912042192,0.13541347143850604,0.2850394581108546,0.14858764259102827,0.276797882334666,0.22464927698995404
221,0.28676570893792974,0.2041760068446863,0.2945874508303592,0.19575179793744138,0.18762474304588533,0.11423566413462322,0.1346427349876306,0.1732319126843825,0.2869530971211696,0.21294547066600525,0.20264726923743648,0.13348804183916552,0.12867255524699941,0.23119784884756142,0.17100596351905395,0.20325044868721526,0.2396837477155044,0.2652091490917749,0.17270873181570393,0.21487491128351818,0.2114075607907633,0.23944841777548065,0.16343720473068193,0.11293386694863346,0.2156628989737934,0.21088756985712706,0.15379833996404396,0.20951440130650392,0.22668080989458575,0.1406424415367554,0.12371558823138308,0.1513331552503401,0.1653402261473291,0.11833166203647012,0.2165577502164968,0.1392840461218773,0.14872298868692854,0.11384555124116233,0.2293519320180646
222,0.24647320419466717,0.2248805936721663,0.27650111129561006,0.09577160036324599,0.22605970908062614,0.1629701824778841,0.28163841707129916,0.19174364226626564,0.1921626753292676,0.20694711696700882,0.32796000901514333,0.13979774038099263,0.05428716589642603,0.20540577583143044,0.19255621558357625,0.1690539852464608,0.2090024773133294,0.2288561145777595,0.24417748865119068,0.1762744031724904,0.25369486368991406,0.1656270356788061,0.2491799064997998,0.23591169324839614,0.21554822075747443,0.15511274895987634,0.1683710400625462,0.19086635596667723,0.2209573243576954,0.22313376670127175,0.15695954207405496,0.1998855037146017,0.2090460542239742,0.2182950950570935,0.1666017305699227,0.18913519267289966,0.2046318004140316,0.2043383559108894,0.2787771576192097
223,0.2480088095364679,0.18131293433495568,0.1383648380077754,0.1924625175808548,0.277879459594658,0.22448463680812195,0.26324078941998724,0.1327312335892158,0.2833589381636606,0.16985836497814732,0.2653657935213837,0.19646045085423905,0.1766500385117675,0.18903104397968104,0.19653378724137774,0.20686085839659588,0.2081892785309891,0.14816816888442186,0.07894877089726307,0.19024796083168957,0.17961888898062642,0.20467261123775762,0.19049122198236598,0.2070519115878067,0.19104912136171068,0.1649124126242413,0.2660927392497955,0.2509821918185201,0.16467068073849644,0.20326999644912846,0.1980583079541103,0.23665639016915127,0.13830743593091424,0.1414625097550511,0.187598102670502,0.07386936001133106,0.24645372628978937,0.15774806236498895,0.20098084767345115
224,0.24035617908129317,0.13323182729183936,0.21064552676020584,0.24317993365341004,0.22174133076841138,0.10048197289798662,0.25996777536721893,0.14601277891506337,0.19518793540004375,0.16148669805904617,0.21442288865863496,0.13176965184524572,0.14906913233696276,0.28215254409724727,0.303776692851176,0.20970071243589372,0.1696084409640303,0.2131084028933304,0.08499962973023405,0.27921518021079944,0.14409391029867744,0.25313439291523127,0.1104472660227754,0.1542233098050064,0.1812762658604373,0.27330225166862304,0.17894642858665297,0.2467465732710696,0.2232056038763414,0.14835401019434383,0.21261369669708943,0.19440185716601108,0.11340482659462513,0.23577700993391945,0.2017667071740871,0.16833270836460315,0.17136076420149474,0.21146504242783576,0.265254882226201
225,0.29465167031978795,0.21887417428065586,0.13492896873734223,0.3041601917519789,0.27296472607314665,0.17192737126086025,0.14161792493024325,0.1859460044711405,0.20638107064788763,0.26541007270457095,0.17086219934484234,0.1091053898416646,0.061850012365365095,0.18136499173328954,0.13154607654482445,0.11932525937528826,0.20347612434729914,0.09940212351324829,0.23772387313690266,0.2573541702414144,0.1497128876054979,0.22528390372432566,0.23950089054767185,0.2587892460622222,0.24408227588818673,0.25462334024997013,0.19276629266519338,0.051425175908491605,0.14990968680648487,0.06550115910693903,0.2408367121285895,0.13667140731256594,0.1789451526213903,0.18703551711561886,0.05400299886887666,0.24689844088522153,0.12052572271166981,0.18173258781069931,0.23119503364441812
226,0.2446063056018586,0.15136246020238872,0.23966180543617052,0.17823250614264227,0.275990942713473,0.18262571098660166,0.2024291036021095,0.2892291078854457,0.19623370975455237,0.24798793951794762,0.1421571527530512,0.1646047992046329,0.12157704904203133,0.19416032871241548,0.21446701256794468,0.18438518733930587,0.22076751295808894,0.2065479981539731,0.11930528970997649,0.19514516943273727,0.25568518314114436,0.2466383516529011,0.26009826757108195,0.28650680014010155,0.20119225003334051,0.2098851882158932,0.19930053767016426,0.1855071511194548,0.25343007686794194,0.1316295753274115,0.1970825905435085,0.11287881029342879,0.17117695398772595,0.1629354000322658,0.16498994386762764,0.16332319545928323,0.25651965678334215,0.23631782205859503,0.2043836666137888
227,0.22837085532058937,0.1771700249633736,0.18147599801339714,0.18507075093419867,0.16373860163857076,0.14644229777365594,0.21881627588077465,0.22614962638275335,0.1229231727496088,0.20732375330577782,0.21621733864231663,0.16046373891648255,0.07664362533944018,0.22191760106924094,0.1754573410574304,0.31510333294597814,0.170689891220843,0.24985405306473688,0.14023697182568967,0.26489788019323357,0.2869787613895263,0.11831898126743577,0.22680380986582865,0.2036192375392361,0.15419060093886444,0.20281379914611475,0.1999459147722142,0.11543727121304015,0.27261025609012407,0.25352741871585005,0.266880450759653,0.13590378108066195,0.2638193203245537,0.16396167084533964,0.14443985675866933,0.1314364405750027,0.11587637311817706,0.2096379958980567,0.19394627970922776
228,0.23145453443720973,0.19320290148506497,0.18202389723435627,0.24705118183736205,0.14923471590601672,0.16011140305415728,0.2857428150432359,0.27670870305172024,0.1805996612393781,0.2504848105122148,0.2769582495108361,0.21679433544766574,0.09924472023162549,0.2083549366016115,0.22879972089568743,0.17119639684252277,0.23208356459789883,0.2329872462048744,0.07710998237246076,0.23627230452526685,0.19186726269850135,0.18810541686833335,0.23392399172772949,0.2396035313981852,0.2615607611642411,0.2020826007362527,0.19500556414522652,0.20889836114756852,0.23108346830666265,0.14530421372487803,0.12035226650402568,0.07874713438157001,0.14623459177733025,0.040010318020980096,0.07771035681479554,0.09313807812089507,0.11798063575266059,0.23652656727956012,0.2081739662997067
229,0.1595447639396752,0.16971280028272429,0.2239875660428947,0.14693219203846306,0.22083096192796084,0.16127063813397322,0.267297055303202,0.244488618798494,0.20609069434090418,0.1840269261734979,0.18674627409425681,0.12261670019852612,0.14431056614837404,0.1578679219624731,0.17195081577921684,0.29537569335961356,0.1896604444332303,0.3001796236103599,0.16597883563582363,0.17653966934214074,0.21216490945010597,0.22359822012500738,0.0899334871719007,0.1769575735990675,0.18540644154703448,0.18383688600489523,0.33019509741185726,0.17292210426566704,0.17412873634034798,0.11603087314249484,0.157220702541408,0.19770723174245766,0.22215563200763658,0.17043748664985578,0.1435632978402421,0.16805567540898592,0.25277599838669096,0.22534736858515017,0.17744110117660403
230,0.19197270591215823,0.11183975931103976,0.0694637412740668,0.15365718291054034,0.1719126454021309,0.2937794699969941,0.16820312390212486,0.15152245981637377,0.1754977887779919,0.19420096472753254,0.1446488023781459,0.23885728407784743,0.1489828707607558,0.2831251223176762,0.16643575932313578,0.31988458576440887,0.17622692363762874,0.2070395862239908,0.13876687952583375,0.1667544600000509,0.22099114595126965,0.22709986730709025,0.2020989882084749,0.17499522262294268,0.14266244322093327,0.2582043346793773,0.21490839745075718,0.13551342236859287,0.08125757732416967,0.0838234212182143,0.1541410183444152,0.17417972319511432,0.15526045802589886,0.10636640557918016,0.14286714806497666,0.10891833634459713,0.25943184950990505,0.14068163564582772,0.2655927062694056
231,0.20081685805871316,0.15317105909873716,0.22685563958336222,0.16867695124819113,0.10314937133396918,0.12209953622359156,0.20738835956778795,0.14963916022580911,0.20371404254033346,0.14893574903855608,0.22592631640762953,0.20350593839250022,0.1521632923894228,0.1521550326252769,0.24230876047614333,0.25065533813646446,0.19444658460932546,0.1498791650473856,0.20543357495850847,0.11567294432758184,0.1646214073912183,0.24548400875722784,0.15246189627090498,0.23892520594586386,0.24021496924389532,0.13001141265555718,0.24681055298931912,0.18192350145034866,0.13758798917516102,0.16751902938973376,0.19174645927764153,0.23588215867908122,0.019425725578370395,0.1565635387221954,0.13504973258124767,0.1586772370831563,0.20824096629555033,0.1351332093600679,0.24924658682844497
232,0.25399565231567156,0.19239931618314235,0.20044249430654934,0.21694168759066393,0.19160829110889502,0.2548571674421282,0.17144690772140628,0.2519207549164163,0.21009195635805683,0.1626621668130639,0.31612256803608363,0.24211362295276406,0.11108026652548131,0.11790161251399355,0.12718244592503322,0.21276441487732564,0.17118598414643627,0.22041793586923694,0.17634047314953458,0.12673287857286028,0.14361590910924169,0.09217848962379172,0.2625411607121778,0.23131191707409515,0.2280753695824768,0.16941945361050406,0.24656917949892546,0.1428639492436376,0.14681274216338666,0.24373145552233494,0.2350044653595568,0.2422367388781235,0.2670694493622244,0.18325929637538627,0.1220674052642681,0.09307693252321757,0.19185676796480947,0.2120509679519514,0.28278847732820794
233,0.2155552458389616,0.21142407208274724,0.17154673590483,0.23385916172487822,0.2161822646437148,0.17702564095933265,0.2909288659513025,0.262123855780805,0.26114420429317026,0.2477796503465278,0.18723910563324053,0.15306414961148243,0.11839254176890684,0.2356534770462159,0.19035200771771915,0.11974485220983479,0.14799354058898861,0.2025870913755423,0.1880162992368272,0.071041702226379,0.2673539405168568,0.1760820061757174,0.22122593363751838,0.18306414398481005,0.2456243235641007,0.21577306470360805,0.19121132201034124,0.20095886569772714,0.13202433945640382,0.1650841116493452,0.0966612731074626,0.09271107960910267,0.15633234371798552,0.27477522038337066,0.15202528659002643,-0.040713476412061265,0.1842502093276106,0.25945574510940694,0.271015310260345
234,0.29351421268372485,0.23102186067955846,0.20623322391119606,0.1169205169866737,0.18498054559435012,0.20661211074967345,0.1590622385976969,0.2053607094390094,0.1960837915477569,0.30268890724612946,0.12006156542371546,0.16607122324113863,0.1488250030417331,0.1434473398734426,0.2236238439285885,0.2130400420400992,0.2615927532863,0.21225239419248546,0.16523475498671755,0.1682844483334251,0.2591041637600662,0.08373122690502482,0.15862774052542092,0.17018762544890012,0.30039057560978977,0.13423640845352103,0.15536155383245212,0.10605767516816807,0.15603048293085198,0.14332176675387273,0.1074387718287197,0.17134886682705305,0.09427379130203654,0.2916095875252717,0.22517554755861743,0.15192695186732524,0.1086985408885251,0.14591806867818108,0.19762075689133388
235,0.2518788097700267,0.10894153340400108,0.200458570668996,0.15293060378782355,0.28931352987787734,0.1626461380211951,0.26890393577991334,0.26928190540768704,0.19936752461419063,0.2582185881492793,0.16285711201296937,0.11870747302897514,0.09232603369265213,0.22637005486262168,0.12607971381657693,0.18337979822506464,0.1910491781331426,0.17445595891805654,0.21335913682186972,0.16168830885392263,0.09779085295883982,0.19907111519177983,0.22503442546266464,0.2557286581561193,0.2558633702974841,0.25532436594324875,0.18856185369847614,0.21267134414750463,0.1994304189018367,0.17300372245737153,0.18986850971065708,0.15124398406079634,0.1193822067736133,0.18635808944787233,0.16424605480558532,0.15661906904760317,0.10333725402564471,0.18255246746180512,0.28844528819203924
236,0.17300178381236708,0.20863577299740263,0.20519798288112182,0.1696176404221157,0.17128046693772805,0.14295747186147575,0.24371422728527078,0.32589346451669304,0.20703364557855208,0.06684575350939326,0.25955392475580563,0.13258119659697962,0.0870912036459038,0.2220005145062693,0.11633738123148259,0.1823814589559421,0.26074725308043106,0.2487248419453183,0.24076564560502448,0.24880764402256342,0.12836656683565267,0.1443414128273017,0.14829429369382258,0.23019143757964866,0.2759946209026499,0.25014834108801337,0.26992074032088786,0.23943156061502527,0.24796304512469028,0.18980855369993238,0.15759803999523309,0.1513478679819764,0.10323486713347822,0.1221404093768192,0.1992120147871515,0.19259812917722735,0.05055171061759195,0.011328106844437488,0.2017846460130998
237,0.17526060271280217,0.12409621895857954,0.15102082761786714,0.08526814460685268,0.16014326061743367,0.22186989676355381,0.17844796829232082,0.11468088047160103,0.24848553356592273,0.20337036044419762,0.17406735436049484,0.1746760602496196,0.24278812532167904,0.18266380612384223,0.17661299526183916,0.28264086707768393,0.13378584868673823,0.23242967233489373,0.16575672076927975,0.24071384900864082,0.15390554410277088,0.1905893111754037,0.18687419027942195,0.2607511767204581,0.3089737811203934,0.22928965514903024,0.26391635875892333,0.1603034736030015,0.12928796936533934,0.15993532275201708,0.13507983240072144,0.10132367578045605,0.07626401605844857,0.13446747281968055,0.1821566768884146,0.2389389908897668,0.14587005036831435,0.09036052524012113,0.267993794859975
238,0.21779670919570934,0.07109958402297145,0.18143213003450617,0.18367090531746533,0.3332611074823217,0.12108627360334079,0.2675548410980622,0.21488076152413618,0.12864406908486237,0.18787841300335656,0.25877814857682774,0.16754559529889143,0.07929131984628679,0.15955741269804294,0.15448353636639536,0.08994810725161963,0.18394603176260502,0.20302891634260198,0.16090585078922798,0.2517097840672826,0.14129771719432116,0.18677548982602526,0.32799684930893785,0.17925638764259944,0.26218327646447664,0.19062572821463172,0.2876019085036177,0.17818769820301666,0.3296418661863812,0.10627477828485478,0.05794825379179536,0.12040225369648432,0.1388932395117707,0.21186717248105566,0.14911949619033835,0.17613516874447646,0.17304989966643938,0.15997509054678596,0.14568811895396136
239,0.3389900613708655,0.14709374666068378,0.19837976174180277,0.19801222426007045,0.21039512765165044,0.12856122994984032,0.14732135268553648,0.2681212067467521,0.19142593940910668,0.17379871772336336,0.17190444443527747,0.2526959609603577,0.14009991783716436,0.19169238948282738,0.17624457224602835,0.30072411030957374,0.2190263692264097,0.15632386909375287,0.17724104121457937,0.1894121857376115,0.23253490839049434,0.11561391499237658,0.17400040852426296,0.29248614502383374,0.29400136353116735,0.04700379748741716,0.26312866554205744,0.3044808137864704,0.26273614722916594,0.07469705021867577,0.21756926807229274,0.16427116931869537,0.10836119575188408,0.13783320246959763,0.12428737660809853,0.1718818560024368,0.2777205714828917,0.13192465349413438,0.26055049186483287
240,0.21643933164926185,0.1655626278331849,0.28227375698843277,0.2598078717355812,0.1621519408278582,0.1594248531882002,0.2556531481878467,0.2759778996107231,0.18357311200666712,0.14812793425677,0.20728426023896432,0.1835992135245891,0.1083534262418933,0.169328644339094,0.13176920169824602,0.2644089314245499,0.06845432288585365,0.23895545741897456,0.07117244697153634,0.1983680160366514,0.21033545061032466,0.2264446271818071,0.20658733870481696,0.22407225930945066,0.23718046397215967,0.19383827654340177,0.14197679144718214,0.1790383759127742,0.3084071784807932,0.10760733213297692,0.09450564497488789,0.23875617614841935,0.21330990749987488,0.12249648951116587,0.15791198325108602,0.16573815298628683,0.15688045224117578,0.153329640262131,0.31961572743670746
241,0.21254867646881262,0.29369090097175976,0.22522337560921213,0.20380465432839992,0.16366590925458896,0.11624869974037455,0.2084596506845134,0.29133582165369565,0.1976558252043292,0.1369508647115151,0.2486107641690259,0.2317297376735469,0.10376911432663981,0.21339329203372723,0.18940448641312424,0.19112086813001425,0.206914928500862,0.18184891295726133,0.1545293204738053,0.10636296461415236,0.18489689833242237,0.14278203693810387,0.1464382343313478,0.2676683587551618,0.19861751455349066,0.24401128188669016,0.2364402170719182,0.22437163821761427,0.1749686464833614,0.0999083652914401,0.2821820665539686,0.22621336228798042,0.13744513823229434,0.17034630594679276,0.102058162293106,0.19922436427729798,0.1869480329565456,0.27719155963128445,0.25238973162504585
242,0.14009353255009938,0.2165489241204215,0.21235319732003555,0.19121192871719542,0.20297162218962883,0.1649597655286063,0.25058916456783076,0.24762842665808196,0.2890718435427453,0.3104630148983068,0.06467343173717417,0.1339558628564097,0.07320496898511031,0.1943859754860708,0.18904282101165001,0.2972196762989064,0.13837139829312087,0.17526434560035895,0.15669617543381134,0.24541975356822704,0.1854159341830908,0.24665054986823245,0.18450375300492466,0.19222395573636672,0.23175725763060373,0.19437280230817844,0.2323409775709431,0.15805370993869683,0.16358395028989178,0.12169088225762363,0.1766736833587693,0.18958470841251562,0.23539559548337785,0.22362369334703439,0.0855191200361668,0.11867286554603292,0.154657796024178,0.3309771340665195,0.18072693305826645
243,0.324480342802611,0.2241027352672322,0.19143471109846258,0.18086238158456755,0.23596522945819057,0.18335083582940234,0.262345532771332,0.19047123497135424,0.25334346969809857,0.22890029655307345,0.18438305335393507,0.16239307307435488,0.12358120745483472,0.244746538762361,0.1282049057239859,0.25464315752688665,0.1839285755214933,0.21439469327832947,0.23613804811827235,0.18655508340289859,0.15667169191426236,0.1788727043378712,0.1662350149242877,0.16399529823187645,0.21944415609056908,0.14591414685779677,0.14381427462404073,0.09675294056958676,0.23333226960440762,0.22929359226350812,0.2001949899091139,0.18494187725842937,0.21837197429899233,0.10136991590140265,0.19383551967336585,0.03911362770102857,0.22208208771600418,0.17948744035404954,0.2359883476368684
244,0.27411312805484594,0.1091761818541734,0.16981047607669308,0.11145844535572434,0.33216321777656027,0.2183966871576221,0.228392127526884,0.3323703311286695,0.2652527355371805,0.21693516774780866,0.1914318352513437,0.16808843547484523,0.1130792825000882,0.19587880283134065,0.1982168123251347,0.28710680278528666,0.20772376176459578,0.16776441095330274,0.16695151836023273,0.2296349235679157,0.2512472388912436,0.22660628566801785,0.19972534674396616,0.23529766351177042,0.20304226985920218,0.19298232551251995,0.1875718619017455,0.14950145040424823,0.19215613021719177,0.10626981713878898,0.09106328024554984,0.24680090786174433,0.18689976035230305,0.1271276478794445,0.17226250536320098,0.15461700704953926,0.17235712069537515,0.25683931778965263,0.17791637346243702
245,0.2821571501643648,0.2020588861038561,0.24748137054007138,0.18968224129633107,0.27875078010735177,0.18611894489933486,0.2956564404336834,0.3012138456835817,0.1214826765695789,0.18616172559001484,0.29336482716838175,0.21286114860275332,0.1298619185115024,0.13866019185921052,0.09577947078728971,0.17299337658661812,0.1500484899344525,0.14675581909440513,0.2007389988459928,0.21975003287804903,0.24386847541069734,0.08308293614121966,0.2584882667343323,0.2507414843309096,0.1334454484589682,0.1630618718750784,0.22174720928195138,0.1937714611088984,0.18969189226695157,0.18212050483341907,0.18421998630871092,0.25908274098128337,0.15347678485454072,0.13413314808349888,0.14319137227520265,0.23532979707495766,0.19530455654785436,0.23134134588915098,0.25873179888991715
246,0.16092643965871625,0.1570327988852776,0.1862377415441369,0.2696687031843097,0.17642918982199898,0.18234472486391198,0.29086049706693845,0.2422551850313974,0.1984645413839215,0.11320422162604248,0.17369308723113655,0.13657833188366475,0.17779716077713303,0.22624419353158318,0.2002727267445594,0.17150241041694492,0.1736952672242653,0.2321571530290247,0.15981960979308252,0.1596894458933154,0.24875646271361343,0.24882769690798354,0.24163345031800756,0.1871704925625018,0.18362499309497904,0.1990583302971589,0.22759988073935977,0.20643324754662862,0.23012472539408144,0.1796199984392974,0.21880623654214643,0.17576408517490713,0.19580226553012728,0.16759752027054423,0.25746364571363867,0.18922805707270265,0.09755836254079885,0.2603084967773244,0.23996201591638427
247,0.2528056029897621,0.07610517406447166,0.12988260624464595,0.2807299556081371,0.13685662699221518,0.1697372470400033,0.2752800094200781,0.2757367299052537,0.23068969363241,0.20502561955178036,0.26662600485600657,0.15669992603893051,0.1385084628541419,0.22437346350260326,0.18702951167378348,0.16227825499556756,0.2197713599827699,0.11853124455842483,0.18522799559489816,0.23197472881107858,0.13460791296154284,0.2084982041949102,0.12605315576851797,0.25544149251294446,0.1540363156369842,0.17818038546541004,0.20999008525739277,0.17616564024083,0.13973159645186892,0.054499735587869136,0.09911399444562019,0.21080682256563846,0.16757026677782735,0.12348380466800421,0.0794614167268342,0.18519299276207643,0.10823826078442819,0.14696743565534817,0.20559547299162764
