,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
233,0.140260849249284,0.1356969805369372,0.15054294466414192,0.11845988015263492,0.17882473922915817,0.1861726911509207,0.2109965926930927,0.22009251071902444,0.19799197767399443,0.20099681534196331,0.17212615573105747,0.1448004755739973,0.16396816506824063,0.20752950475793605,0.20740752376497265,0.2092491747549857,0.19656412678638632,0.17700774269463931,0.2418224212593306,0.17294637399041227,0.21163213634726893,0.26224907290877825,0.11257099226537719,0.17663964381207398,0.20215823266940153,0.12143437078032217,0.0738434923358388,0.14166131769916485,0.17916823290708878,0.08585267702459647,0.1923021908597349,0.2909977013238211,0.09602013878563363,0.12160062305270786,0.16825050616695678,0.18384746944962718,0.1263600868070943,0.14061733039319738,0.24026167124083295,0.15297050568719048,0.17099613854342952,0.21037753902405415,0.20003830207331516,0.17161765405044624,0.058123250743174835,0.2124766995927385,0.17013985955781732,0.05353057678155353,0.2918872934933094,0.17121297086517887,0.24849132016167705,0.19783718446083795,0.24586570184396764,0.19264398288600096,0.15256663291823797
234,0.11512847082131861,0.30935515008368575,0.15978721079629163,0.2672062932876834,0.2429230050453083,0.26717203020538927,0.09702755724363994,0.1532643953292503,0.29112317953788003,0.2590450632095632,0.16133954347874133,0.12960118250051242,0.2111440810238171,0.22057509432884673,0.17130122889947022,0.18210148815630653,0.23218298564678333,0.22202664803814523,0.21567609808322105,0.206407626224643,0.2633952682988153,0.1696985332938015,0.11677582063532431,0.2579514831048944,0.14514551229885866,0.15372319270713242,0.27963803674482207,0.16299238074524694,0.21236945499148946,0.2148276940060537,0.15682064322578546,0.21169612987504843,0.09464774940510225,0.1261492380122913,0.1366744468313749,0.20642897488620895,0.201304973025388,0.30365440886907036,0.03522050359807903,0.15735591762888548,0.1397170240792581,0.21009081192272366,0.24829115923977454,0.2523177196855608,0.19271046391300986,0.16552217306246633,0.2337271497936977,0.1418536172689364,0.1655430421012191,0.09936403025164654,0.22043660661404282,0.16554277959086647,0.03285684966706874,0.1851481043514609,0.3858088527334532
235,0.11598791623694693,0.2266707382706565,0.17788689244734818,0.27304498721344544,0.24191220427567534,0.21452061752759174,0.25278412093968816,0.14526424512251038,0.19603962852286397,0.19199021351783732,0.15270342158870534,0.12133672982755511,0.2549451379600626,0.16240580249258788,0.149297719402685,0.20971138863893066,0.20077726919295613,0.18134734763353189,0.1519358547574317,0.142428192814169,0.24471198925968465,0.18136700587960594,0.18423157485202774,0.1495130434005859,0.17909552400147746,0.10561567052084557,0.15136442042643977,0.26920712002545716,0.19902598970351848,0.27346354559336655,0.171813822870918,0.24511800203359493,0.05511228270733546,0.1624076274823663,0.20706894041888813,0.13788118078173003,0.21097819869948378,0.16970415769876163,0.21661135137737778,0.20269893097240668,0.2205125590487195,0.19492441275461625,0.17635397571458108,0.12047879967936619,0.12545866423055765,0.19064778127497709,0.13551394972813993,0.20334651247674154,0.32784436671216205,0.1655655534229988,0.16274091584275927,0.1773961480393972,0.20060672485952188,0.10791483291100458,0.1992987227209352
236,0.174416879739444,0.14068339862244408,0.20052089440583373,0.24670335633128646,0.1514374449701615,0.17671337226176953,0.1514247343873629,0.21793672094576202,0.184247325380488,0.2582732043622703,0.23420315242884251,0.12532850184382396,0.17644216089145717,0.3223341060025633,0.25270950323496194,0.15487933674424817,0.3537646755837575,0.09907043651517332,0.2562329341227858,0.21906969287781253,0.22384554352295938,0.18939448877361018,0.17045268826467877,0.1699346988155439,0.19817472431567126,0.1029454122963297,0.17752597380008686,0.27677616437807584,0.1711171676589609,0.03341886741951786,0.1637319964351053,0.16428246994136217,0.13475667268072464,0.19410595260764357,0.2690819786835227,0.28367010977770896,0.09175921909689415,0.23124470798003838,0.1547133271675125,0.2082447493947863,0.20659533593760818,0.1635849521649871,0.1057874808275226,0.20355619093253133,0.20206363508554614,0.1579810372308352,0.11127196530502952,0.0801186689014491,0.23829378834007736,0.08614433838432606,0.25437320721065976,0.17620855523487108,0.20910349682183524,0.20766541509510464,0.1588585416848356
237,0.16747898103429135,0.2647448434918321,0.19717108587243892,0.3692669701777747,0.0907634399355632,0.24982804824738555,0.12711132550063528,0.2778653934945819,0.17819345729293554,0.1925270959412633,0.1699852390262875,0.14093824936783766,0.16765180489967077,0.19671076976112137,0.13097170343176992,0.14035128949291048,0.2252035147718924,0.1689249929617769,0.19597305062096423,0.2017344711571884,0.17952696081622763,0.26488408718553336,0.16590335526272168,0.12330169218683457,0.12253515494996906,0.0944179525231436,0.2511488639257081,0.22383832108035648,0.12355659396683111,0.045919470541305095,0.13972220549671419,0.25920263679992395,0.14414991865440696,0.06376022575849842,0.20946592524223115,0.27515561916568715,0.21278572981744795,0.16663148411894876,0.1497379002934802,0.13370394692031776,0.20750570758836925,0.14628344110532443,0.16008640761114695,0.19540355510295473,0.22565629639402163,0.13198684831111282,0.1557173777380376,0.12066218989012835,0.21159148714438067,0.1526272969158795,0.15562362758731194,0.165051122939184,0.29662813749237205,0.20973209216637306,0.14569007154590902
238,0.15515908580328205,0.29451339191707154,0.15090714222984788,0.2642056209550311,0.17132880935762043,0.1836203769001666,0.11168960528668752,0.2319806862655419,0.18471785567466678,0.1583187801101089,0.3019832552257446,0.06510968114758385,0.17901373104201646,0.31791699582489646,0.21119457131841987,0.1744494863608477,0.2556760078788545,0.143336402312885,0.2708381144819438,0.2511708445039248,0.20172847859842294,0.31851882971462003,0.2122854224903524,0.24838176100523554,0.1709475836608183,-0.010301718884042927,0.1693882727326032,0.20556983567423248,0.16373432293483373,0.010270552035555732,0.34447622722298804,0.3355284440604543,0.12470225727622325,0.0665383441154151,0.21289906700606723,0.09583795809528095,0.14030765706761206,0.23112896206047187,0.12315337038657015,0.23095959805972308,0.1394424945509033,0.1545784556745239,0.2133661180417579,0.1559367601495323,0.07747763095883602,0.16811061930160417,0.17560409784373013,0.17538034804898997,0.19584730756108773,0.11047090953460921,0.16189433780324955,0.11730601465275937,0.1343563159727526,0.21106381251156894,0.17896459350325203
239,0.17208025530900617,0.174571928866645,0.20263190726526553,0.23394463170842497,0.14429553561366848,0.17063543425464436,0.12943034990711147,0.19424173825632748,0.16955756095345179,0.2005846758738338,0.10736830285669159,0.14541951031794045,0.10244046541806294,0.25609814994616237,0.21104323817787823,0.13466391250547471,0.19290855623064396,0.2291543106981574,0.1437522379420836,0.14566169601118598,0.2765664998535044,0.18155538459437678,0.22726797212380925,0.16817057773462554,0.12472023317535028,0.1633649094075008,0.12345348462932389,0.1080442456888966,0.21354385721866367,0.0742249533100053,0.31272031645999043,0.18156350175713848,0.11867978870497908,0.15530203959382427,0.2580836314634053,0.1773961750639688,0.2365011303352045,0.2598523994384925,0.16350045514052108,0.19260331933231062,0.24392869499130854,0.23117989622787335,0.2689702318139331,0.16052095730220964,0.038667053658828165,0.22114159452881385,0.0985972360298236,0.07694550203018657,0.1665843458794166,0.09217823513252597,0.24372624924515432,0.1545108676801881,0.11497751177208834,0.20894937073351774,0.29428358555003964
240,0.16526523802726267,0.39959071141629204,0.25758318098501143,0.1682543102890423,0.21044000656344955,0.16936859691502365,0.11803821372077276,0.2417378676280113,0.26223999742720927,0.18270265558847873,0.16385961222538475,0.17597845315156127,0.20104943465668243,0.2148037296054658,0.18981380820700525,0.14088224989186915,0.16063505720297294,0.10084929954205249,0.13435913622421325,0.23420560917713748,0.13035851474179974,0.19160107843357768,0.010638459073043133,0.2159964989277407,0.18905606275545922,0.21158384342351272,0.2448786258816595,0.23182548071640505,0.1452129975679121,0.057501550325711415,0.18523453934338693,0.3030096772857865,0.1342775880186586,0.13032038245053276,0.08318546395592304,0.12943616219393042,0.31826816775725203,0.20857422026127906,0.1651473737730847,0.2616631932488712,0.29176307229148746,0.2575523781881031,0.23079608972424742,0.0894716041153583,0.14001996315037213,0.17704637388578928,0.2032724677692158,0.17497710041525186,0.1691736934825812,0.22565246659047125,0.2254118748024685,0.2136092499805249,0.10890855295553334,0.22219916673558526,0.19069520907914486
241,0.05117339803164567,0.192495606186465,0.17987801804366402,0.21684018776457772,0.20121812783398496,0.11117513813660089,0.2529823464966333,0.18464416905428024,0.17024419226166956,0.12196958531113736,0.18466043572847793,0.1508316686937742,0.21237853109353844,0.25704715106565595,0.11587140643836173,0.18463493805014375,0.2535281731560418,0.3186533843902668,0.10661226680587108,0.21646973852020363,0.16253471167290437,0.2790906424521683,0.18952827340283548,0.21326019368156288,0.11404103836033243,0.23150439632793937,0.1411965144620558,0.21204180156973,0.1555503607824335,0.04156373152745178,0.14410621812564742,0.13472958818461236,0.1415571217135336,0.05502171349794249,0.1819443762251377,0.09877504030663299,0.13878183299656038,0.2405522022323567,0.20234787656451203,0.10418144883960995,0.17735233194062314,0.09362448635049925,0.1280976492792084,0.14936358873436587,0.132714326414167,0.13451681490840883,0.10972711881560242,0.18857055958030708,0.16976651554817684,0.2917936392205908,0.19312219020571977,0.08010515271670515,0.16679715492480285,0.28407094753285084,0.20260581982984735
242,0.154611699933323,0.2086372485635875,0.21274640197553182,0.29859910300988624,0.17188161549574862,0.15451868841917812,0.18742948070564888,0.17171951135740973,0.19474959520286195,0.17844752276234696,0.10572864582830768,0.1162673003064349,0.15174009703487862,0.34200888671423957,0.20392737589172985,0.23495639008364574,0.22835813830086293,0.21217436935063352,0.2620923327487986,0.13612362398645558,0.16874904305444743,0.24438780492293127,0.10434165438328662,0.24603986995391522,0.16172702407740655,0.11493956130692505,0.24309709356682635,0.20451422710507478,0.21951937934174245,0.052422631422616106,0.12572815897514053,0.20512133151781015,0.12226114925674418,0.12106247792318876,0.21905254120330833,0.1900308010863982,0.0832181414882155,0.2542108865725982,0.2051835350581843,0.23016254861908672,0.1824316718491292,0.13483197131523386,0.18587149953627793,0.17134029607988027,0.14892988977194183,0.14264383006163442,0.21171231364713514,0.053700763006147345,0.22164338929114805,0.17360204886361666,0.1318783975505055,0.11674006911938929,0.1101212704260191,0.16970189192565985,0.24100183679708467
243,0.18217768190870115,0.16487190217597772,0.0767264879863205,0.3097321227670337,0.14628103028735392,0.17749959126985973,0.0957503566407435,0.13879953606714587,0.1426342467483623,0.1194725684195668,0.1556231266134429,0.20726329991086426,0.17408839199783344,0.28129147945591104,0.1940575683251096,0.21963460004031873,0.217122253382981,0.2257105644402046,0.19805096163405564,0.17363191940186373,0.24127198130542404,0.134005721236781,0.1523150729814591,0.22674850520931247,0.14777516343634903,0.1313650557292492,0.1396999990930294,0.22419574568390752,0.143799917921728,0.10265095328903766,0.21992874817726557,0.2500421356397199,0.14586963323400307,0.12096173449101509,0.16970272475779502,0.12943369861418158,0.2777694476604877,0.2845811220128177,0.14470774691433982,0.20550602996073772,0.1306159643548702,0.23760369920560645,0.11692787652929164,0.20876351676985294,0.1641474898666207,0.26587157218998697,0.11157100316270036,0.12460251181198002,0.23848413212937206,0.1172793196525511,0.15959029449583859,0.2189301406876862,0.2041658301721964,0.13832484386558744,0.1445537874516751
244,0.13705350221998744,0.23264699775748376,0.16428711049361508,0.19371729206477437,0.14520100191595778,0.22211193633215492,0.12941687508022381,0.12906851095855618,0.14905108454762425,0.13178127041007573,0.13117434183988821,0.10266498596985196,0.15002404125969498,0.18350525409434687,0.1915489184405815,0.17752226450199748,0.23861815829104113,0.16584867428697306,0.20825855732911833,0.23491531149088493,0.18526730886154255,0.12339474359166197,0.1736091016103127,0.258114798222272,0.06536423977185828,0.1512283637472915,0.2077161867373258,0.22788214318174035,0.11790765609319155,-0.042589269332003056,0.1459967540580079,0.2119757014498236,0.1423895286627427,0.08580443550822436,0.12874172552520355,0.1948160844848697,0.12951032484625294,0.22795785843981237,0.16206369858678402,0.16806896452619288,0.19367565273305462,0.16674947076846744,0.17635712382949228,0.14676599178700792,0.16795053601943213,0.09986579514169754,0.14531789159206868,0.1166306455857397,0.21366467107581236,0.1492699310861462,0.15054994504643168,0.20013048321734367,0.15740256513749987,0.23078724036014156,0.1834066930760526
245,0.10185353461413509,0.2558356209892505,0.17237549243524877,0.2913819550821159,0.2042257658144416,0.2659808334631455,0.12874096597613813,0.21636555262826027,0.23330878455629342,0.19859990644093994,0.22027825500740147,0.06028905757808019,0.27123341882687485,0.2177196497881048,0.09248168735961791,0.13000988174121197,0.20166193040646604,0.1811094461915986,0.10670330579037925,0.1422232726658851,0.20739397303335044,0.26349703793875306,0.22084801815190072,0.19427989984389987,0.10537219985088442,0.14164975617979964,0.1856574217547599,0.23822787326484748,0.17753513557813191,0.10380835821144573,0.2276144847318781,0.2007850179753413,0.1899751505919666,0.11931098928632983,0.18959040041905065,0.3242323656018372,0.217019132844126,0.23974943569402607,0.19629935171515403,0.18628012583787837,0.20493806116159222,0.20290650506331329,0.21985950262489287,0.18051344150495208,0.18496684453756998,0.18774989256029043,0.13413112822491824,0.18173400483351174,0.15797362853758737,0.03492750733575334,0.17451219670511506,0.17092276178854585,0.13232562583528149,0.24974005655895096,0.15300588604925275
246,0.13584874455909682,0.10082457046155426,0.1917181543603615,0.17999577163867583,0.1499682897999089,0.2860270400839233,0.12292706934276969,0.18308765139353744,0.2394522090640623,0.2614114360930183,0.24094481829905756,0.14610163749644062,0.1977561005560915,0.14899278925352555,0.09397890827039894,0.11028510660095399,0.2149016460553731,0.20432701603738193,0.17712451564210702,0.1601009304302057,0.2421139280317569,0.17984832402260298,0.21788053652399547,0.23913344988688762,0.14254143098516187,0.1506449574418329,0.28458403880539657,0.17749402561144403,0.1600570641792123,0.14499854773074286,0.15818317443032362,0.22112108637543218,0.07552593655059203,0.12374116641917314,0.08565783893996608,0.15691797643716338,0.18662222848347834,0.23937237030930977,0.18518084128733267,0.15994705501340598,0.06948800703365487,0.14212043444574088,0.1587518504668043,0.17285703431199426,0.13477212382616852,0.21875966892064333,0.11017954529658776,0.12180455485135876,0.24611366455365782,0.1498914793092587,0.1986037519773948,0.1574443295733863,0.19710205645238088,0.2561711944126971,0.1511041317610309
247,0.1099550065734391,0.35585219473669516,0.18699626110224662,0.15618767067402864,0.09553687325045625,0.25708244175078276,0.1401342219978606,0.21615384883842637,0.36424054341746953,0.1607864668358236,0.18240220911017324,0.17095143203292626,0.18357144157008787,0.1746379745149599,0.19704512495139573,0.1226674953639194,0.22199419721628474,0.27082147535293016,0.29136938249494837,0.2245192601555572,0.2004979073188043,0.22495871756554744,0.10492935418982645,0.1905730281616709,0.17747568813863693,0.08450481826478899,0.2670640374831991,0.21550015230924519,0.1339879260503337,0.18120592038643518,0.19046551426049577,0.2646068531126152,0.17421977146034243,0.12380146127326419,0.21258860556622958,0.29375030859955603,0.23163214185793307,0.26370445007665805,0.208803838731794,0.1451195974390022,0.16371305816194914,0.10236410558837257,0.1323880656525051,0.1643792962582544,0.11775187712193269,0.24073439648469983,0.13733497235398806,0.16812074981713462,0.22528102418408366,0.16859488301651138,0.18127966326500158,0.21492733108500667,0.0920709061399883,0.14186570874164972,0.20655156774825548
248,0.15847119370439366,0.1913801765752616,0.24287066145361993,0.15333680107282127,0.18972005194207617,0.2200062450233005,0.03992317594695893,0.2488178713283722,0.23125895814390435,0.22394974238607082,0.25045338004069245,0.12156469817563627,0.221702407253774,0.2300873339987527,0.06991666235722925,0.15253123517003897,0.24752093550810664,0.18541757002304962,0.2610490369167873,0.14119788834944247,0.2291071104842134,0.22232776120519407,0.16971900183082336,0.08582907037389764,0.10476891104655496,0.21079517575019738,0.31518537656168333,0.19801530021001365,0.10085106206054414,0.06862321911132359,0.2979586673100631,0.3069759222954507,0.2319850136875877,0.1515785927545896,0.20773882377552808,0.10934882192965507,0.24275546984514143,0.24421947562226487,0.21229114923890452,0.24045925585049285,0.18609552545312816,0.17914551378792656,0.18577193120422103,0.1937919456422529,0.13837490875699107,0.1260121533128239,0.14312764346226184,0.06881273815622248,0.1644021487759794,0.14944951197723486,0.193834386670744,0.26198255206178933,0.1884128036184057,0.21487033475732356,0.21811632381543689
249,0.20488146362039564,0.24220423687431883,0.24635794799365515,0.15126585117177746,0.17395266768582557,0.26415011010159356,0.08768855748207925,0.21723601769716297,0.23210783129881507,0.2298135113173985,0.11033028966866798,0.164819259262492,0.31404967178090143,0.3093528665684359,0.11864796961833697,0.1412231940077182,0.16803390465255108,0.19053330676325791,0.23951970051973928,0.19161741399931498,0.1867699899256783,0.2301748706524975,0.1008627157626525,0.18725111737388386,0.19909845145100616,0.22029042018827727,0.13981063194598925,0.22278350039331304,0.03652210246015558,0.13795984802294553,0.16349255976872254,0.2195182881555123,0.20650031764704516,0.19009175402421738,0.33221771632950187,0.18723649088598318,0.16623714589405356,0.28960380668443825,0.2922708303021219,0.19522643005722098,0.21661981306676123,0.20599045209605518,0.23492135817130724,0.17669739843861215,0.17987312240648026,0.20672252745584674,0.23469898032811728,0.12142326030506077,0.20666148827371528,0.15947722046341484,0.20560909669935004,0.28129112915497756,0.07874957448754887,0.2161293080346746,0.22891521297609763
250,0.12439974893671883,0.21973999433873373,0.20973861100287056,0.18131426080407026,0.21786543414542123,0.26967682232375245,0.15522326348146534,0.11068976953552061,0.2747653072478201,0.09525488915391364,0.20457925778082992,0.09065353550157006,0.20663144433352096,0.2626081133239122,0.2021825598842377,0.08033242158348582,0.30554279155706837,0.16395431787084078,0.24069894017367807,0.14981094684522786,0.16906080723797004,0.13553727395559698,0.1760995436907259,0.19898456859529232,0.1918310705359857,0.12510295606904964,0.23781015499387123,0.14011902494560546,0.11407705658624574,0.10412352278311061,0.2725371786704206,0.19986962994478877,0.07283483146863552,0.21900641413532418,0.17456737517470935,0.014355978342903161,0.16348770740526483,0.242396262634696,0.13936379270225394,0.10441630472419286,0.16217791173913282,0.14240027053620954,0.16318499434339537,0.21940567328840593,0.13983945466470266,0.2111295646671317,0.08665404740185216,0.2047940609799825,0.18880292375925992,0.1410582073382934,0.1151270527317468,0.2578739874796466,0.13090210475717245,0.27270280517525775,0.16731688730618952
251,0.18389862638253165,0.16894667433727134,0.1766828080326844,0.14524932597840584,0.1311325976552512,0.1438778477911205,0.2967056711848726,0.17183918483230687,0.23294252851035288,0.17001540366975168,0.13792130878830347,0.1152717587432952,0.1526231128312492,0.2673796040896081,0.20208525024699198,0.1665478968831367,0.2165474459325625,0.2978787479761891,0.1508650455999073,0.2639241382392944,0.17339763960587082,0.1710136161096009,0.1918267375987678,0.16710456292064216,0.12721000034908606,0.21431849097624292,0.24853408475617164,0.22352171340249616,0.20235080648805218,0.14272003503324185,0.17382653191473735,0.1856204822695323,0.16000261411070751,0.1673027236029682,0.13488227100294178,0.21392060973429025,0.19580955649574963,0.18587195692119884,0.21609472898876678,0.19069571026890297,0.21527983936149447,0.1957971043003729,0.17731925147081623,0.12958114563411252,0.24740935426091157,0.2440656187708001,0.21374532570508972,0.1834454702103011,0.13396198229483117,0.10874792016924795,0.240754345582914,0.23692835041417978,0.23599160789132193,0.047113849080909306,0.17448738485242024
252,0.15511778137844823,0.15890739252441502,0.22049379702067654,0.3746056456040418,0.290954189295869,0.17989821667584607,0.13237309790481708,0.20251189943952494,0.21488842989979956,0.23209410906804298,0.17131767499145908,0.1226581571175787,0.0579604745189735,0.2753203288134868,0.2685089636877434,0.14900232434146962,0.23880226475122593,0.22084863221016418,0.1869198987715489,0.18161614341528973,0.24962505317114816,0.1786356915406835,0.15411353430148803,0.13261713070947767,0.24230685200171873,0.18500572178007973,0.18465957831783875,0.18049709267107752,0.16531872908602108,0.10075635548844346,0.1349546547210692,0.235519713152492,0.18776304550943282,0.1930223456490703,0.1904770626822558,0.1547094216713232,0.17033958122534124,0.27682153898415063,0.14036438947898844,0.14898471677314826,0.18515001852848026,0.2145501368291279,0.2305238526885867,0.1806599235995995,0.19973458896297433,0.16639737794503623,0.18179721890516767,0.1381200414347382,0.1936999555183064,0.16751614125671066,0.14253800120097176,0.2089853326296379,0.20803204833000752,0.18961982896024532,0.2109535088450806
253,0.13126822099512922,0.12960429312509736,0.18716772276144164,0.25476510439955224,0.1203816577853265,0.20785236578323388,0.1782561045387511,0.13360402750889855,0.27946501558842346,0.14114830496177144,0.18002712431535006,0.21717960778881132,0.25927268835656114,0.22957587303503568,0.15848658675735208,0.14210805101735444,0.30595044763777596,0.18859697043702825,0.14042357506858302,0.22256389814144853,0.2513586757624702,0.17947932452063778,0.12277422198545802,0.05969462652489556,0.15778314401147858,0.15377461026734524,0.27849044725262295,0.19945009542365524,0.16249441038254478,0.040426741416398314,0.12171816108217624,0.23258934026981742,0.16479193871755057,0.11283276537818653,0.17184083852025686,0.2026255393156109,0.19190328683211377,0.15557641358241003,0.15594832333841496,0.2458002156767488,0.15808897122420604,0.2616382656763744,0.05613629612944743,0.21989090053632124,0.22161703041120054,0.157467637580817,0.1374739068216527,0.1676603455537493,0.19165645260201142,0.15407540349389004,0.07331158908251251,0.24883323213004557,0.2718955730867844,0.19928702863771716,0.2216111557292296
254,0.13507456739878507,0.23515111793300258,0.16917095947401087,0.2630487069043724,0.15976875385233288,0.251166893004877,0.14795860847063094,0.2309117853306635,0.2724070663921004,0.23213108816079342,0.20758723088116574,0.20976070100208605,-0.039154176012159814,0.26752277188843576,0.14923759908149445,0.11386550838231713,0.18018697956775867,0.2299797473464276,0.18060503434189448,0.10403756294534902,0.25964159818105137,0.20215581848647776,0.15242924955166806,0.15305754935939161,0.17825255869283266,0.05691600039119109,0.19509414852637172,0.2559847315062729,0.07130071845996207,0.08412521118818743,0.17981395537854114,0.24245450678115305,0.19305531586931204,0.16898535128637335,0.2200046256779652,0.102581161432155,0.23885815624075477,0.2440504934515109,0.1297213028830601,0.17559123420480857,0.18983618548069695,0.23445520046039234,0.1518680739870771,0.1901912489929304,0.2062992692502865,0.14305756738125328,0.11927071098897767,0.12442602783017533,0.1783303857953806,0.2309967248220889,0.18838516023642127,0.13274680415615414,0.17662187687597183,0.23624197199486371,0.2211778103385295
255,0.09131206419058603,0.25354355937950707,0.2112663813584917,0.15766418838910565,0.12371359820694657,0.21463368993140855,0.0967815306528816,0.27272363208015016,0.12963721637521367,0.17758109726418728,0.10960027206936901,0.034933175273489325,0.19727843204125176,0.2179863876222571,0.1910122538596903,0.2335479841670327,0.21465550607606199,0.19371006352944162,0.2203038492095518,0.22560851331807838,0.14618604157859263,0.16672680923883296,0.22132122781303565,0.20015417454270232,0.14546194148638075,0.09765427045186159,0.18139630540914012,0.20120838121319604,0.1886356127266947,0.15590314806256653,0.1117167637395932,0.2845078370816171,0.09139696981952376,0.16683441491771261,0.2547993637162366,0.19233566583578135,0.22033635129208642,0.23562158898605431,0.2069389922541075,0.15231577332098742,0.20204780766813127,0.1995750111992974,0.23685930644593123,0.10648021426383558,0.1975803314817752,0.1840195240839473,0.1495534994369667,0.23578857513347448,0.2251422225175036,0.18983865429684788,0.14802627681637695,0.19077634862555706,0.22534396450281027,0.20528666838574522,0.1888037451508812
256,0.19583963053934084,0.19690167956502133,0.1291703752087702,0.2057547675170329,0.24081470655659495,0.2252316197743345,0.2484494473584201,0.2435306008383815,0.24714536799697237,0.2726544369270653,0.22006044404124128,0.13221576876365113,0.1644723072629186,0.20708846537264705,0.13344116322560293,0.3202305833580599,0.22504777494235753,0.1367033265535154,0.1323677899808566,0.21118498185356482,0.2621380879910013,0.2080698728855139,0.14716206311020089,0.17122366845495043,0.14244924551972118,0.11888258198701565,0.23937360475326935,0.13686742747918054,0.12306323087732406,0.15510824717914384,0.24975708552118284,0.21960686237327465,0.12779236643774666,0.08633791120309027,0.2745264357518667,0.21132635894281906,0.13089219113029674,0.27570353803894154,0.1590457867603586,0.180929372540551,0.22143545012671698,0.14305853090963686,0.19878521043618655,0.15494720599583575,0.07851688870197067,0.2774213245372265,0.16580841568553528,0.09684006117578385,0.28802308424032996,0.17090425380316052,0.16136779420361638,0.26446035764492826,0.20256928184964146,0.2640985969814384,0.10978913003902646
257,0.17169205387771538,0.14492210105609935,0.18013584007213215,0.2207724483303938,0.1875055034407538,0.3042828735606959,0.20624536944333327,0.284993307883682,0.23777528027695047,0.17096876684374437,0.13971606088265706,0.12862123764457803,0.17980085778370894,0.1881220730075723,0.20373530820020336,0.2080349429473872,0.24650751898357173,0.17528032838765087,0.16806144337239787,0.18661719357771905,0.05343208217071961,0.2501623661738057,0.15792425291312887,0.2019624549904265,0.17372036931325005,0.21644246289005858,0.2142094597633132,0.16809056666448047,0.1419804512234315,0.06833587868769835,0.20852547759700335,0.27880353905755195,0.1925787702736807,0.09805936411237297,0.16659772331164344,0.14532574586524455,0.16903034255426555,0.15645171025016166,0.28701811803183874,0.2653310506485471,0.2246333409098812,0.19243824213157176,0.15913420209771997,0.18163761024234698,0.1889811265030992,0.16574712252807802,0.1655290832328956,0.11310753357085152,0.24998376230852423,0.22534479312155956,0.22028002681743805,0.19703535764763,0.1753411659163753,0.2677770911559128,0.17289039867264053
258,0.19185572882990828,0.1332681448768909,0.16434420551150206,0.22417627819108601,0.17639380595599008,0.22649995957887317,0.1763621056428525,0.1051123004870225,0.2573901146297375,0.24067732058252997,0.11435531426288437,0.1856909918123196,0.08725838498816701,0.25125956717099585,0.2530409454409187,0.21747585990481105,0.27418955487799346,0.2001019897916078,0.1802092866272163,0.2245021018250956,0.12143777313619292,0.3069692717860764,0.16249593638761012,0.13617907125687156,0.16500157669470436,0.17480484968420754,0.22540446313226997,0.15856402133290354,0.1555536184964935,0.12335640749653098,0.12592762572418667,0.1428004751446294,0.06352098191555167,0.234223991645754,0.1818997331876537,0.1150677121743456,0.13889777072736456,0.19889354253213276,0.16106638747541693,0.21694971682493316,0.22528792850211624,0.28528085926507746,0.12223251451821368,0.23756034986555832,0.16736400973017732,0.17006345538110118,0.2421077601854095,0.024528374753613857,0.2202692247141853,0.1740151018697663,0.20475110940717697,0.20911864189036894,0.1918770168600242,0.1470713278715947,0.21328368886276186
