,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
246,0.13809610331096842,0.07229719854309531,-0.018708256387980498,0.1153911730758645,0.17744250694208727,0.10787945693152036,0.08667612329276252,0.09423426494117139,0.005165917992542031,0.047324633110329126,0.13769602249127422,0.056527398964775454,0.06707612056644786,0.13436304703742577,0.08584202256958678,0.0709200874019928,0.01378860001067761
247,0.17308550165678002,0.17134591288998366,-0.029142126358812304,0.01849785301864073,0.08379732090074977,0.040878586178016096,0.035098931629064634,0.09086735471001557,-0.011203383411262074,0.0257895485142162,0.19113483097671002,0.09543682639621735,0.08236814219219951,0.05659690926494578,0.09110553959096378,0.033966145184967066,-0.07233647804612688
248,0.12884875401984303,0.09520175317104072,-0.01951513801952139,0.05052545448969627,0.12699739216955255,-0.04068293911575125,0.11499035122013974,0.092346426168837,-0.07566859506939123,0.15157555484832966,0.08523498629490477,0.10689979393067346,0.06408599024084344,0.07355042599785316,0.15828026510834803,0.04022360064098257,0.04904791346300186
249,0.15111341694402855,0.049861555107527177,-0.049037777415338345,0.00142112350798799,0.12598512727857095,0.10423492459425887,0.0724700476146705,0.14551793398451188,-0.061110593935107094,0.10988566761381911,0.08517211512249317,0.15774985211539852,0.13059911304651273,0.05140695353500657,0.06959116294001372,0.11743115084344403,0.0849775498278864
250,0.08876862174720113,0.03448903348884661,0.01619969678797445,0.020856514945647144,0.2566643323100508,0.10633238490156356,0.08122147766791565,0.02528294447459195,0.1051485879160809,0.13577805817899724,0.18748077565385213,0.14668748640987575,0.1278971146942284,0.04702002902128033,0.1628191952068401,0.048690560457548215,0.11298448077061894
251,0.11883928132123911,-0.014598427834906688,0.03726623162399602,0.11455554553363577,0.167817738814279,0.09769202911364254,0.03693773678192284,0.06746216570124673,0.006937073730457877,0.17153064202483034,0.15890712748353025,0.0870407718045562,0.1396054412495884,0.044039611562613656,0.1334096727173207,0.055738022259392006,0.07471889578037466
252,0.05291460225396066,0.11188359828247896,0.06452420849370949,0.13673068465786892,0.19296768500965186,0.017648491414972378,0.002237487241258329,0.03354319598910375,0.02502192911019842,0.008909912042698049,0.1367358960661532,0.1000918864671906,0.07415404788854707,0.0977619328012277,0.1253977927025116,0.0430934572804745,0.013973127485360245
253,0.1897736776132217,0.044557774838674034,0.10626013578856895,0.10073656097229837,0.10810194151889772,0.10000868641080028,0.20579925591723444,0.07581847570502402,0.09155751731696889,0.19224114069895087,0.010240458048525284,0.08820897633932821,0.07002074933972861,0.09617489418013926,0.0581851660918953,-0.004557429430598947,0.03565423663774173
254,0.1288903419505015,0.015004033750150914,0.09031374194323623,0.020755331054955285,0.01874569662806741,0.0842928033890555,0.20402796361270045,0.06917569536815782,0.03061017642023811,0.08986581552327093,0.08687884775640858,0.04684395239890291,0.015889146088333916,0.12100879113346479,0.08673902191172368,0.044686172552095484,0.14208954297171475
255,0.10252608026296865,0.005049467731746157,0.0781384783413146,0.0842940637469242,0.16772214180380032,0.10476527159857758,0.08510353631067534,-0.03281305304936164,-0.008175483809038838,0.10542472085355196,0.06978145995446283,0.03355000083570327,0.2064669525426488,0.07471884111085532,0.17800828043796948,0.07752452657436963,0.11908429469459351
256,0.04164305316232986,0.09814449205096919,0.0036206187058718253,0.0016317098444351696,0.06420089161051845,0.08300989328224291,0.14770059515979214,0.026539448501228045,0.012506323380267192,0.03129014746812808,0.1541017989176113,0.038539695592694156,0.11196057574646852,0.12083970543124668,0.16088749468766886,0.044891190426083506,0.03052205722343454
257,0.15016245515813278,0.027604753371220335,0.07433910718298614,0.08533805278898167,0.11783388492008855,0.09839140679216318,0.05959140017433227,0.09482422536447177,-0.003966080309254752,0.0463062733156618,0.1402704103663854,0.1060467598074622,0.03889798559583716,0.1139852415839851,0.12791650092597548,0.025091824394321872,0.11703976516077375
258,0.18986943556935632,0.08304141364655819,0.08715724449840839,0.059451621864113645,0.1247799200948117,0.08268744334311018,0.15325327876059133,0.06350817354482559,-0.07076022653219005,0.11923221751491071,0.1310603116784345,0.16459517339070828,0.14348703538053684,0.07472381913792693,0.14972314021003016,0.0848806120122932,0.10810266532026792
259,0.11562640398642325,0.1004718000386599,0.12790803801490816,0.08484894488470018,0.17094563938069854,0.03376393647434728,0.09733745921306187,0.19764885970437415,0.03913945136217706,0.1106571024577883,0.05407508145763923,0.05083617376191778,0.15803474845092289,0.032179613125792164,0.09878469049293936,0.022614692835031057,-0.011400392173659771
260,0.07723654385887858,-0.008709643571949737,0.05141183819514809,0.09869957027103105,0.12791288933448652,0.10664544307853907,0.13307968266215545,0.14155052769190934,0.06027628544443472,0.045143340594484285,0.12085456521318787,0.13940910891500793,0.08550034739194724,0.14456617915674017,0.18776837295693452,0.10484997078033348,0.00884890727942315
261,0.15512124240685313,0.12061165981850434,0.03780472483456606,0.0629115683278303,0.09087605399305952,0.09947509609426518,0.14428855192683673,0.10803684403399905,0.05870257697793798,0.05126805691685034,0.1508767835798042,0.18410685047030248,-0.0016093649232200961,0.11080298620853031,-0.008230967941847226,0.035295807732242855,0.06473448123806812
262,0.051246592236788215,0.02266500338862515,0.05316931099046549,0.13505244018795712,0.13252625348746142,0.07389118227874285,0.0262001563373939,0.07746903952593572,-0.000341592066436617,0.0744981369506883,0.15784068319559996,0.12749835326379708,0.11258644794572083,0.11016226746920242,0.18780927402955958,0.13098281071739368,0.1104792074884171
263,0.08727587749901311,0.038618054483762564,-0.02996273880107205,0.10546803276805546,0.16209237164478513,0.18775790463303782,0.12177818080697587,0.13675065310954052,0.05147805233045407,0.11070500917932517,0.10321073237058637,0.09544568407767114,0.18478585327835026,0.06826372439251195,0.08945427357589464,0.09095986558585845,0.08893791437589064
264,0.14328264022049755,0.05127208350912532,0.04315431692546871,0.011224079136808377,0.09877697104269918,0.054495009419832895,0.08582219446203264,0.10549176881341678,0.08686655706858261,0.04632639477069909,0.038259269729631395,0.13010607746266223,0.07500367897028032,0.15203805249440958,0.14486261445296802,0.11856252021576015,0.0984061624601366
265,0.11601930521138208,0.031775043311998485,0.01396522794224688,0.08541931173462558,0.025754850568351233,0.03557935477295793,0.04964102265014797,0.055222564443187815,0.07689286775543702,0.10141679607946096,0.09260989324687378,0.096886920162341,0.09036835845504448,0.032249046651028866,0.1133459437838586,0.12817387139586017,0.06396368708607937
266,0.06054525952359069,0.09769267393475083,0.052892968909872086,0.14086966987533908,0.10284239298074756,0.041306365836567514,-0.004289064782849553,0.11969586152136302,-0.0891635089696205,0.18390521942192012,0.11625044188591399,0.07522850590220494,0.13363675899213254,0.11332395708672142,0.15263779381926376,0.03077439135001288,0.05218214785151981
267,0.11777067737033943,0.04419322474721924,0.0775575475046988,0.08844402367776942,0.038407671277025324,0.10966533967859617,0.11852216130067254,0.055269292408334336,0.07390787658297604,0.08829887475016847,0.09185450956329633,0.10280713643563423,0.1049729016898201,0.07541844609644345,0.1303905904026491,0.020851099743347902,0.0769713142463067
268,0.09617852484923056,0.11441372972399795,-0.013499557058464543,0.0845985466676697,0.07034859786163138,0.057759899568971505,0.041304213157022686,0.06166585193411095,0.03669232980687953,0.1542438904299984,0.020559761856132917,0.02910159315692536,0.12857844297671991,0.038864617065695516,0.11826455580614248,0.018994443661127625,0.03519170519590945
269,0.048009531627343595,0.04312730374441126,0.06850008349043009,0.010548373805456701,0.05464992733009403,0.06561403359575262,0.008398159531497307,0.0722349015697507,0.1274846255855485,0.06749425325311982,0.11042405290718538,0.11336790953134628,0.13686215422751027,0.0015965054767356941,0.1105701078622145,0.00014408968251883314,0.1421945734838788
270,0.06810162847570328,0.10711551122424785,-0.05356452879922602,0.10792013173445249,0.06909127037864186,-0.007912732848011047,0.11091402184524779,0.15801021641716054,-0.12071066667215663,0.09809313145136055,0.06367967061704834,0.11064162196873915,0.07791451420469114,0.06953342510294791,0.04246733375993569,0.03833527635421998,0.12972587115267012
271,0.10598185719381098,0.08586650437839688,-0.011820747681065261,0.018532291542825485,0.10616945966700482,0.05065896701794622,0.13695307063732562,0.11894370377942325,0.08057191347769903,0.11724983597174558,0.1432614384437013,0.083686782031279,0.16371079457962423,0.08210419482347081,0.15059267122566786,0.04837037976712764,0.012361274822264493
272,0.12342027507427011,0.10297522152816456,0.046608341643466056,-0.012154757982929735,0.0633286920486434,0.0168632977846385,0.06959848405873607,0.13265371841993184,0.0038973438462888885,0.16800704801023614,0.13671036657021207,0.05200799387505225,0.12313694987866164,0.08488019419817143,0.18203486081980627,0.0992656224008055,-0.0012048805075876394
273,0.11086176575561595,0.06292295070663001,0.052075007107390825,0.12092583648543818,0.20013536110939661,0.09875044384071625,0.14551108464846177,0.013484522369699752,0.05103512329102783,0.1749218382182367,0.13883938171835292,0.11722862618745396,0.1484188375811904,0.1704766591385113,0.01245119032015892,0.03161086631382558,0.0403403007730776
274,0.069566748087776,-0.0016210585583169197,0.07897722907572842,0.03779825847875098,0.10517941663278219,0.026970185411975545,0.08018069383511216,0.16649252377134957,-0.03020436383954132,0.12424243279646112,0.05030119393754118,0.004224297568675335,0.15333986994465687,0.08996525184397908,0.17523052438918288,0.030895505355935677,0.005232037110345293
275,0.1474377909012572,0.03579546251253921,0.0007695820681084178,0.0709575221826701,0.0297940694447425,0.13885619526584425,0.08682580208666435,0.052603823369864446,0.03682927859455348,0.17109526857863253,0.1002175665933542,0.06398947242377322,0.07787307977165263,0.13314561643490366,0.12184635490867185,0.11472537730449295,0.0027133388241931304
276,0.04655924596338725,0.07773858988666295,0.035292265994995985,0.08820313466456771,0.11394359833596929,0.0689392147727131,0.15866759433839997,0.10590812911295631,0.029253181681512457,0.11868976004081747,0.09594673594226377,0.037012870175553304,0.007798970522282752,0.06975208187762237,0.1295847251359335,0.08346694479188425,0.010833422673866907
277,0.11854315924556563,0.05734300982099098,0.03787669464399688,0.19245715408035916,0.1025279835846931,0.09437839440849498,0.08107826770338211,0.043349413260411175,0.13071123735926013,0.19663461848448024,0.057976391866212895,0.11052720654623516,0.061202884517008706,0.08372045118472808,0.09672376769032077,0.08922795674041645,-0.038044466820052615
278,0.01621234050441837,0.02855946327773943,0.017694089079740905,0.02279164719491633,0.17316552830006265,0.1698729046549339,0.06408312351615238,0.02980124036892432,0.08505295310796068,0.17218552118007424,0.05002288390664043,-0.03008589865144475,0.08577184935752546,0.08012749819229252,0.22263856192963155,0.0820306860591651,0.052160852699747705
279,0.016994121096743475,-0.01278202868610286,0.03966507284442605,0.06791530274629748,0.12148947762668993,0.10074202179213958,0.09282227324331327,0.026459105650122716,0.039916800292857345,0.16856810410730824,0.012206458227049095,0.07915110166529704,0.08615831677149428,0.08103798999481461,0.05549549640775351,0.010803001905727232,0.0367202949408475
280,0.006656246274157766,0.12990262808028064,0.023014134612121224,0.14518102943428063,0.125158725540059,0.09045901874878033,0.05257450751015018,0.053800876569844946,-0.060179662006570156,0.11218468774305772,0.06985510315321419,0.16014659953014862,0.11730592425264959,0.00443418594588646,0.190313911519874,0.027911209003149716,0.06261455723401217
281,0.050223155496389824,0.0005476027315384213,0.010966872723978413,0.03259472138543432,0.08804976698858574,0.07693081116286053,0.08347133216092288,0.13331149924999225,0.0438512755616714,0.07382045570415358,0.06615260564713267,0.18374627696636037,0.06708197859168802,0.12866072104834556,0.10887364132578237,0.028612502427323862,0.07541908618749278
282,0.06297560564770811,0.02582092591495886,0.05831264294602356,0.09730144705429576,0.1490046726946029,0.18407110516224348,0.0936354116879254,0.028329625995637542,0.04076697679337038,0.08912460052683334,0.11479278245501146,0.13661438476614993,0.05545383569343739,0.09994045724416047,0.12095838502790567,0.02411540257595009,0.050356719991851505
283,0.0860853006572696,0.057191820593171995,0.005886587208621046,0.07658395848150175,0.18179068388369557,0.026151101661656722,0.09876465646126126,0.09060236200318521,-0.014625492769147635,0.138466471460203,0.06334627831113103,0.11274759621324215,0.0435340081888053,0.11746680179747315,0.07015465508616327,0.022504964179190623,0.048404130277742485
284,0.02847648278514405,0.12634823507079918,-0.0013195834344590742,0.14291899102721323,0.12049428911247399,0.09828003034603518,0.17103655855818561,0.048950136785381904,0.00572414098691045,0.14165072109012994,0.10001859244708226,0.08549986608826411,0.0715186441379917,0.009861284733881925,0.014311459944524837,0.09786918188394987,0.01791737627151868
285,0.11184377145458874,0.0037414842325028492,-0.019641679451808575,0.10102827984914363,0.04784039940433602,0.10356178447889623,0.11944599617739916,0.09042843538736167,0.037036382562701496,0.14081746355334235,0.04938489856509256,0.03756173949160128,0.031466654649898104,0.08419708521958524,0.05903496483030013,0.049903179086348504,0.02556372938077689
286,0.13323224948767567,0.10612685840734172,0.1209444851770914,-0.005666594479134554,0.007544401992591081,0.04852612929756733,0.13661792538813092,0.08310826944265377,-0.121875255264615,0.11613871639982365,0.1538738701591961,0.06260813400008469,0.07931433599534761,0.1105946043351617,0.16148725483831639,0.020396762558933523,0.014533067859737367
287,0.11733588217887318,0.14452398742456046,0.008361558785535999,0.03663497880720068,0.214130519731549,0.04202080932542129,0.11335805577662812,-0.044483706060304516,-0.11143520436637587,0.12616847973339781,0.07485880469184185,0.03736630975003893,0.11211626969075562,0.11156480919772808,0.15212824300621622,0.16204297111402355,0.019828668571288476
288,0.12120323542501765,0.09847256955956425,-0.13057109502956732,0.09129721713817372,0.14025446137007386,0.17957034667613087,0.09287640310285966,0.14319361875651937,-0.08562756063240153,0.13180760485190735,0.02723301636870886,0.045435351432129546,0.0848399988107933,0.0382415521650446,0.15153081002077187,0.06108281535775828,0.05627400960506416
289,0.06423214488304757,0.1068987915357855,0.059569377211923936,0.05337443701673302,0.1299178075140282,0.09289386080160504,0.07052316930425873,0.03561007301059419,0.0957192960115451,0.10890474911976517,0.07661587207821556,0.19550138624953936,0.13448638071741445,-0.02204004175015265,0.2002604420271528,0.06483175464740831,0.09026998586364789
290,-0.00819639695786789,0.013447004493980804,0.027725081899049504,0.1247249997769969,0.18779652942902303,0.11334797979820314,0.055346348407677694,0.14534717206160502,0.0182349593173583,0.10632116374871864,0.12290971395112062,0.18704677677396594,0.07944168500042074,0.15853697989152862,0.14439015768601787,0.11555570924104218,0.011795705018214106
291,0.09464675105957476,0.044720016216868254,0.03296471733502584,0.11798529572609756,0.1407967309613216,-0.01552807038126904,0.15376223814008486,0.07648629002430962,-0.0017544938876173921,0.16979483301195883,0.08689964252854937,0.10940856937724806,0.07040438867978711,0.07390987367982367,0.08782963866008424,0.1089026580145659,0.03035710542714822
292,0.0861103773260437,0.06264997786455105,0.03583403612110645,0.10963822552214313,0.07902464252336035,0.15636708773485838,0.1968415729125421,0.07064553614025904,0.0030926367560062205,0.05074911180772862,0.11935174031050653,0.07998942549519521,0.08083733313578022,0.0805010202414884,0.08175270701239601,0.12145743519329599,0.08311308414850815
293,0.15914761727713891,0.07636735884830786,0.11057421995712229,0.07569108346085422,0.10315989507626765,0.09960528597944734,0.1635618582859327,0.08901806839158134,0.10748165720441873,0.15660073020496626,0.05522356344717746,0.10503661338833965,0.11497871601329052,0.03238742213889967,0.09816764440019833,0.08711912119276861,0.0500201622848089
294,-0.025970699502863254,0.016875601655475803,0.06425698696654503,0.03292371989757009,0.11314539623372093,0.0756893426936195,0.09474822318660114,0.13659436768590433,0.05914531731253675,0.09726393676809299,0.14051015844196021,0.1175217031646789,0.04976473984784985,0.07469973503153093,0.23937319986069744,0.0864432216616468,0.014797773946182164
295,0.08641318486615222,0.06977834602528792,0.07554687185899515,0.13563492973863525,0.12487698531971252,0.031277728912791826,0.037346446705531854,0.10820208962614597,0.0743896015832841,0.11590460775909424,0.032813858001972486,0.02427806617141463,0.09808388239353177,0.13206002919296392,0.05623535925789919,0.0717115949593497,0.059893630421676836
296,0.1597532401297834,-0.0026425074762487974,0.07686611208568984,-0.0077089953851033535,0.17395304129851236,-0.021549319022199975,0.06841309007727185,0.12212785098000832,0.0701178168713867,0.16199113429635945,0.09035630943800461,0.12076882617164271,0.1122486506367135,0.11849859874128198,0.12076379423585996,0.028533123580219255,0.004370633822271486
297,0.08932756831333134,0.07517721031238021,0.07250438791593398,0.07751774104400588,0.12443762021129488,0.1275647966919654,0.04049782573545511,0.04425949074472966,-0.036644542523759205,0.10474963337442082,0.020760207372633323,0.10497114121314405,0.16281547574480246,0.08646221884513045,0.1343262919736157,0.07244681027329182,0.014358989366294614
298,0.08539253985910923,0.14879817463846332,-0.014819143761471828,0.05526397498552532,0.09624484317725852,0.1662134869209554,0.14727576203042417,0.0687818457505995,-0.0534688719036688,0.25078759769080233,0.06561700679846062,0.0761430983295359,0.1757679247968179,0.11590314795254035,0.12387916481974302,-0.0005584002156848918,0.04204242163102889
299,0.12975759600473888,0.11204070384686078,0.013221100514366332,0.01696752629121138,0.16836380263981074,0.12369772829499497,0.09345407978429447,0.005169260933022353,-0.005546523200630722,0.0805979370835369,0.06917069781468428,-0.026423942934359606,0.04253956593446915,0.11905173466840578,0.06730380189382461,0.06992365679637531,0.04104839403002003
300,0.1586178607475679,0.10422321904474406,-0.007186434547521492,0.060979263895198164,0.05566227059781309,0.05166839076646009,0.06925930364988693,0.07274059628180395,0.05313818112904913,0.11172980960797453,0.009675215732790732,0.12511625533086168,0.13581070652694213,0.1817904242308764,0.07988478250083596,0.04905153980407073,0.02163832182637032
301,0.07248941839863661,0.055263744840181206,0.007139272572510717,0.09649501279912633,0.14053938931565893,0.0430524430646521,0.1533526096110693,0.12070120436245418,-0.09787059019311195,0.05401728281282768,0.053928124604387374,0.12174998248463209,0.1439251763419125,0.03848100614146351,0.11424073749866098,0.1057842485361699,0.04902160255928597
302,0.06225306282405939,0.13676221347875875,0.06206326667516745,-0.00382004970323783,0.07856713563363645,0.20275559250244232,0.12482048490247559,0.09981016439503188,0.0021740002634566546,0.11001851539316394,0.12032566573468068,0.09834652123652445,0.07989406106238196,0.04738844217904864,0.1473970646741429,-0.001165069243689254,0.053905351782713974
303,0.0963196502268507,0.010824989290036927,0.06636358883106641,0.03289579481769378,0.1885473371686466,0.006181571429200931,0.07498099458307698,0.10657677787101236,0.0038335551060383146,0.16284514886926854,0.1261393386587634,0.11920700607780087,0.09490589186662769,0.12892065280295958,0.09962063615167627,0.1231925034842748,0.07453740175232988
304,0.14191100223020364,0.027268032234064855,-0.028121949956359787,0.01639224498645218,0.12426474201502868,-0.0021341937536308864,0.08053321950965416,0.10706813616295786,0.1251882461023534,0.09820905495686015,0.1284728628608062,0.12154434770366951,0.05949968919812089,0.1006478062272968,0.15967414179848982,0.10296339073035014,0.1279403051637158
305,0.08328482436023658,0.019393517258511427,0.07286733583708006,0.05397386155750903,0.16005101929959362,0.15506663908199605,0.14909346259265158,0.0738557497937804,0.05673959775753995,0.15394139499342402,0.11580852218591221,0.06390953009395389,0.09941571290852001,0.14057414298207593,0.11619318170566977,0.05999011153039848,0.05670806719614011
306,0.028837984133502397,0.044747254109001044,0.099926236367287,0.1118920150900547,-0.00649753816731008,0.12337285148351558,0.07622068334769483,0.0487017096469133,-0.09678029936826112,0.11236925509136386,0.11911797179730164,0.09676864029454484,0.11581039344596901,0.027954467826864615,0.097145189001692,0.09077483274755864,0.13875770307216678
307,0.06520265721355883,0.12499324037395088,0.06290154013148076,0.1364891920146415,0.1575111336412766,0.13517130331371432,0.056794403080053235,0.04668959977122398,0.053108410072059166,0.13284220612558148,0.07595671765925022,0.04082584156032346,0.1039473238623297,0.10854793029357351,0.08346713051904074,0.03756819973130208,0.07527382720285437
308,0.10039808924840443,0.002260030900710068,0.057471112057282024,0.12388642703241858,0.14137332638233294,0.14520235022015773,0.15693124646904769,-0.012960665108059322,0.07559271205020573,0.1679899123442211,0.05250226160395886,0.03728536245216959,0.1269068819675629,0.10131460316460865,0.1290808073518949,0.07022296785944543,0.06372088898721436
309,0.0880759111203505,0.12122017757485141,0.020006524757865185,0.09009811844899267,0.1694720789903944,0.1032349708879957,0.07866600465008683,0.08668326894361662,-0.02401006444534589,0.08513591829135314,0.09874971173960685,0.03965859444362698,0.04924406188183119,0.03593299439024361,0.1319367398760664,0.07273864901612946,0.07001702086952281
310,0.06394203717249121,0.0387972463646859,0.096139741099223,0.05855645523758649,0.12023420512141192,-0.0049890473794965695,0.04918557093496312,0.06561059246761984,-0.009882633481181494,0.10614253689973019,0.08709233785979482,0.00031690651634617463,0.0405888137540061,0.03844843445782788,0.06991179556924648,0.017142336572714023,0.08147329452546166
311,0.10587393938888845,0.016922539756232258,0.04348817064126428,0.11779434373081177,0.23257052261855557,0.1080874785184469,0.14678449681220374,0.17409201087192225,0.0046184745357821435,0.13312564419043765,0.054404137530488186,0.11700617785504985,0.1612855386237925,0.09346160387198599,0.08773939200902352,0.09466557439088961,0.04093568606721334
312,0.03482367570248165,0.07301030691265527,0.07511633261474315,0.10154422196463646,0.12531012244095938,0.10099162860716841,0.17227793784044523,0.09858660329756609,0.026990781311067746,0.2129319657482847,0.18248066257499682,0.1032245362803423,0.07940005157638201,0.13736046821399664,0.11156298600272434,0.09961009318544493,0.09603216681175193
313,0.013535610449526114,0.015861965442680183,0.0013629171402094742,-0.020211385756865596,0.04653129038512073,0.16241405796183347,0.029089033107387863,0.14273128063531554,-0.02587049343752283,0.10886149408754227,0.10357112847784493,0.03796173387739177,0.08532404634295877,0.030647937818227833,0.1773075321155824,0.023949491078362417,0.09506101516704364
314,0.07973815142176328,0.024536288901050973,0.09989024659849684,0.13591986956742208,0.12339158242598984,0.09260249994505121,0.07703898404352356,0.14498221734194983,-0.04195230003985969,0.07991787311720537,0.04637573024362619,0.11279988154926267,0.07765923261759837,0.09498951614515329,0.22434974300080227,-0.0015428521071299732,0.06537679511616268
315,0.07560505405994977,0.013852398187165844,-0.055837605784573974,-0.002673330214797413,0.05427474086259382,0.0561015687897772,0.1256315192324213,0.14837051534255205,0.07800722280128299,0.1899528334805798,0.08253655747900408,0.14808898354062783,0.25654047961056475,0.049258275585282986,0.1582676857485885,0.07972466791227074,-0.0328067604011247
316,0.05875893851949917,0.057306334438415395,0.08963538286800736,0.14526490309514897,0.21238954890857004,0.08864432195218913,0.06840837531307353,7.1787005320215e-05,0.06213032785790042,0.11375687293099018,0.020077278740682863,0.0687008922369415,0.07255626181406945,0.07978606561153902,0.1386225272150063,0.08677643834505822,0.06914569202892791
317,0.1545236729647227,0.09450488348748325,0.0627703162044737,0.03456230495988144,0.13685883586020037,0.10452530764752554,0.07663366053854213,0.16385175146158812,0.03616699314692351,0.06494631128493922,0.044914970105881025,0.07367940649798882,0.059915040216702076,0.08958382741548314,0.15886874473487284,0.08799998570921902,0.02184891729412349
318,0.0530346071950647,0.0734926248440041,-0.020771506825738067,0.09150336328748288,0.06254899888083622,0.06691184810706684,0.07917435580673644,-0.06977793207397853,0.028541163339626602,0.17779911821767255,0.06376479514370348,0.06584441965509624,0.11152332801703553,0.12584937197935633,0.20735933579245977,0.031159643034515683,0.049112824900317285
319,0.05553639272435392,0.008546193544986296,-0.037185262068220724,0.09272822088483663,0.18087718564981206,0.13872416796489198,0.0957157075850915,0.08652256361159942,-0.036262615313622924,-0.03974306944473296,0.08585200550251783,0.14281339237979335,0.02264889804858703,0.12210196062075508,0.0654608358500947,0.04302613178686273,0.08580740121537646
320,0.050887908341437985,0.04382523958483616,0.014650602545881075,-0.039524076295210785,0.17312659744167808,0.07645195453534248,0.04629719724675598,0.01233677157650559,-0.014409580186155901,0.12689630127722754,0.08139804296263896,0.12290625597582013,0.11727669202680503,0.0693220128253813,0.13621407168787916,0.05184925515090503,0.02863235471452245
321,0.06537637198947392,0.051856952499438204,0.03443046256302094,0.11024361707015214,0.03633337007369756,0.08332649814573467,0.029648596989712412,0.09474856738395714,0.022350134984120158,0.10017026708995753,0.10190370687880908,0.03318708450511907,0.08063155695143202,0.04353064493516131,0.14930746766810762,0.06730824209912857,0.09571887505963049
322,0.062009253481653426,0.12054684783909049,-0.05426566527295593,0.06342643758859724,0.18659444687397758,0.08199461835962034,0.04312219920156781,0.11346094679439385,0.08576235970968808,0.19062162356442333,0.16619588485142983,0.18305481756550482,0.06277819058999135,0.02263021659765533,0.03316854767359815,0.038171563256758634,-0.054766385115608385
323,0.15742597706830966,0.04933470816676078,-0.02997315774738422,0.1340752103363004,0.07406475699918946,0.03200029840667564,0.07674470955546282,0.09597217155942937,0.12289568045853845,0.0848011217715033,0.07721486374609397,0.06751418592222562,0.11761401185758726,0.13104218135111773,0.11186708089964492,0.05064100091006927,0.01377194376320201
324,0.11191106192018851,0.07712675364835002,0.04681387826731315,0.13780959808699442,0.049201322824899675,0.12023623053234399,0.07241549734519825,0.07124848042656041,-0.011563188853585574,0.1157950967472473,0.040184445565629945,0.09556422272797334,0.08801490600081528,0.10152891313367855,0.11556780567786072,0.031150226550487697,0.02589170440387663
325,0.04439283015577037,0.09385090855404464,0.014280373777191342,0.08533774197574456,0.14191308131930994,0.11959402206581143,0.12692426363895962,0.03816387053441517,0.03642439071804998,0.09328405144081664,0.12267970293147717,0.08452010094572283,0.19157500639936487,0.02434888062443421,0.024025524138073885,0.08020703142377711,0.08121176539760254
326,0.10175442950138479,0.13788017571507247,0.005680381478238757,0.0709255057681632,0.1309120132379507,0.13036025944271087,0.07446261365984402,0.1713919180797498,0.048047883869917686,0.08051013478185193,0.04061819770286982,0.09501276061001696,0.05444289977034809,0.09451085677535746,0.14563876738500545,-0.005608083462250557,0.05999027056368248
327,0.09698682411670312,0.124403621964758,0.020463790100838375,0.00431087575178557,0.11709230852425229,0.10562059022746025,0.12197519134043656,0.05363969329878495,0.018015890709699185,0.1560188898942332,0.1148576161533413,0.1132610871465382,0.1463557227823165,0.09149482671968244,0.15897330503267532,0.031281976163610545,0.07579020378502199
328,0.18269593641574836,0.179388917127181,0.077569228363036,0.032292979513565356,0.173630635382277,0.06999602411907731,-0.015296742880282451,0.0978240088434044,0.0326300129615321,0.07097310640915666,0.0910515823288857,0.048650987632401034,-0.03305542167630734,0.08797472248919797,0.1454844060174522,0.1125537718559418,0.045932549912709696
329,0.029620916134288078,0.11975128801216929,0.024105627697685726,0.10453056064258885,0.17561757585039625,0.09164812719795462,0.053182929911527344,0.09956211553174454,0.025556008534799703,0.09694969336851034,0.027321418602325953,0.0463902930017349,0.16657871628841947,0.05858537307759635,0.16989873546109513,0.12373391550604368,0.01624057729722624
330,0.11745929519154168,0.05044270980541469,-0.05256941429625278,0.03995508833083268,0.08369635237214577,0.07828924323010568,0.08902550246780205,0.09144865266214057,-0.012596685259531726,0.1458584462271983,0.10850024642510818,0.023437660561683765,-0.07463051948067685,0.045427865960238956,0.14695557408233836,0.037369608174604496,0.037217682766507464
331,0.021337529399820587,0.03892617718478062,-0.0106107651886402,0.10807453582962954,0.05484439526333801,0.07425636381257471,0.11685285359767517,0.13311184493524278,-0.008670101947852577,0.08906344784819985,0.0337638288631257,0.15722192473300728,0.0712796693876011,0.09386244947105343,0.10970210778567674,0.0877456411952614,0.08173696717545331
332,0.05785169173059653,0.043032583513014165,0.04516946124026312,0.10457749154287937,0.24527932173257547,0.09682424477517963,0.10470119540011669,0.08799635227635143,0.014752935576404263,0.09166711413445776,0.1305644634340886,0.1548841932653966,0.043279857463677386,0.055421786734665725,0.11934243665505179,0.1199818685965356,0.01934294902197281
333,0.04329485027372321,0.0031967959600132474,0.03496066449454338,-0.03362575930350725,0.09684441353094468,0.1455792008722723,0.1107350151488597,0.11489222522750836,0.02043099359383571,0.11056229545645936,0.07071689971086874,0.16264963183606954,0.11195820210576413,0.10482153950444294,0.05248494730038085,0.03527350724212006,0.04091415383270813
