,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
201,0.19741045993750791,0.1795826537145169,0.10451643645804791,0.15939768474727198,0.04353643239944157,0.0528264708550538,0.20402613484920956,0.14211443390320552,0.0930305097956952,0.099195958181858,0.05209655603539355,0.08610781226264823,0.10309456928142174
202,0.09655229078531684,0.19767542024504905,0.12327220754914574,0.15218149362685154,0.18703225162726206,0.06466280658812366,0.11870889187166049,0.10197177035954881,0.12881939535475165,0.11432942006122371,0.01863024781055987,0.12222628506704424,0.13703089518866549
203,0.15410913539784774,0.07257199991174411,0.21956225721734948,0.11065404233051186,0.20083058401453716,0.15748947764581336,0.1414195442501263,0.09716540412880997,0.13693318421399447,0.10134212306254321,0.056360204091100055,0.12429449970724404,0.17433561932555344
204,0.10277249080266708,0.1044142130916395,0.1270871922293386,0.10432693358477568,0.14831437090264563,0.03362446904355006,0.06276062870760037,0.12777128016826508,0.12451457254160807,0.0318035366004901,0.09165637202088713,0.1135443107295457,0.18740365933361214
205,0.08910911173639852,0.12662792808194515,0.13525500868310347,0.12510290506636737,0.11384960056714483,0.08883342738559097,0.09875503659130319,0.1973037304933413,0.18307618718317412,0.08120521044336222,0.10356954079766094,0.09269320008883895,0.2013293105376561
206,0.06872105746886097,0.07462294964386205,0.11400894490608789,0.16224772136756468,0.1180845534741188,0.09767311908155185,0.17378639037477675,0.14485744409572807,0.10640542491136196,0.0497874201659548,-0.0007999973213461873,0.08304519370660397,0.1568042401479615
207,0.11842390661408898,0.17113378848359803,0.104627092970902,0.14793420746929234,0.07675648361491864,0.14085185723823085,0.11762733037633895,0.1009653949876465,0.11541165436290661,0.06224493305771994,0.03888498102381699,0.1089753780059523,0.17280539102086076
208,0.13443760169221777,0.14860852221757667,0.11455826425314365,0.08578854993985598,0.16977413036373776,0.09346065058069546,0.07452993561106387,0.10369870392125002,0.10331967971260782,0.0037322912827213637,0.03949903641881841,0.11019135328682399,0.30658060680638877
209,0.0955226725017861,0.08250968732811874,0.09714475161188095,0.09971476572666972,0.07933364706301908,0.08785034389087559,0.119701401208132,0.11170050121584456,0.040218872586671874,0.03207362319124426,0.0615161086009578,0.15796103634777223,0.1313008190533067
210,0.0789326360890305,0.08625211437285847,0.12132543769792875,0.19497884358263304,0.12303323088978037,0.12690661786365334,0.15214241266569475,0.06805871451443789,0.05957113054166463,-0.00016591981548937616,0.046995930362749384,0.12907471090657538,0.1381054421698348
211,0.0641122643273792,0.24401745008385253,0.10463628033601446,0.1916478712737646,0.192298441791881,0.09988825387742867,0.11673793873778208,0.045212210858992,0.0902155231237,0.035614718690044865,-0.003072788711349176,0.06977439041487704,0.07197553774546624
212,0.06270693972737716,0.09759240358770466,0.12524198692934008,0.20542647179373638,0.17736644937873183,0.14450828886591913,0.15910560760134082,0.08029608702145168,0.06741474460627324,0.1679540595600183,-0.004174267192261623,0.05185516022143821,0.17821657389143708
213,0.08439465178389031,0.14358743060602064,-0.005364840452001252,0.15078305750736506,0.05748422531278689,0.1426287557958897,0.21284948386707314,0.10341456862222435,0.05369200684635041,0.037644147209787746,0.10220813403622941,0.13964450054274316,0.049307084251196676
214,0.0860954139020817,0.16408750239179454,0.035774538128605135,0.08810787872184396,0.12601428053382005,0.2239002736128016,0.10387627188630276,0.13092076815014195,0.08410957995485059,0.09186996671191426,0.14681881207212236,-0.000577541266620333,0.19718793330464449
215,0.051254293583494315,0.1116969272918823,0.04981457604895066,0.11964301874954401,0.14146610665066603,0.15454083221780893,0.0656275907278565,0.0758543658095873,0.11008961093345343,0.04997060542269157,0.02071693574718299,0.09389514104396927,0.17848879601025822
216,0.09139605636508842,0.069442566894511,0.02117004034889628,0.026697480441977874,0.1415707109951995,0.13225897885131166,0.14196940962166038,0.07728557623596703,0.11401586577247064,0.06763289512513913,0.019089150639189718,0.13390917879562964,0.10763110536327829
217,0.09638560846789875,0.15910724892862058,0.09074276327898671,0.0935087304712629,0.13262517098814397,0.08981047097267576,0.13091868106402246,-0.04184981476863928,0.08593985967456326,0.06512736644530626,0.0030444764544561203,0.021960341189248018,0.14269808419004595
218,0.0776639400881431,0.09673989474802396,0.12528494012050137,0.08658823245845314,0.10608511196948632,0.07996094211308054,0.16587822141215963,0.010091171736542004,0.053387196224181734,0.12914623642208,0.08915774627799762,0.10029054060396707,0.07981514482451271
219,0.05030163056122847,0.1779855105813731,0.1027386139401432,0.1657139216083773,0.09418718081980998,0.02968149743376508,0.11218754496450385,0.06360746664607803,0.09895785773243398,0.08426648728736451,0.057718506808722515,0.043957685404909075,0.10904461240845709
220,0.10362316853300406,0.2556041717898196,0.04303363405361886,0.11070423711914917,0.08728170421413217,0.2191408329220973,0.10326654729041417,0.13825877021144667,0.13032168129264776,0.11399568083731661,0.04390932530642659,0.08700695958068576,0.09896737746149303
221,0.05241082547042856,0.11995460131869828,0.07792798514467018,0.1726458067070342,0.08303271321866336,0.18370145948413366,0.10613135288505225,0.15283561045181313,0.16987986141123543,0.07284299205753321,0.13300009052636008,0.03746701704736294,0.11522397405564992
222,0.1563546067912259,0.23192889295319566,0.036012690097898335,0.11142295520172953,0.1461815096870696,0.04593652712303925,0.039292672339869036,0.06286791791243382,0.07607350478047155,0.0939711614758828,-0.02206651378394875,0.13055371137563354,0.06450206397790197
223,0.11149416388660827,0.1525187663265495,0.1531753173413172,0.11159877528903384,0.023750054479536487,0.13107541905502604,0.03619564566310207,0.11445564920995971,0.06316160697398455,0.14281743714402037,0.08613243171933094,0.15085406007839175,0.19630731734657808
224,0.014461374925373416,0.26654898976287833,0.0862241668207483,0.06429908026469426,0.08879698227704447,0.11713416069328215,0.07067186487643784,0.015798162170656344,0.10205695921043288,0.09380956608785139,0.053968770372547215,0.13778828803078544,0.16474141978272497
225,0.1408257766154603,0.14433817433974463,0.06906390693589577,0.17347517840483848,0.01881633552058931,0.08494334495499922,0.09373213969789572,0.07631270583970778,0.12959537261841472,0.05765643082948968,0.03739793937673509,0.10830032920188455,0.11818051923900807
226,0.10328155739383142,0.17893992781010878,0.02103973177781095,0.15103629196983873,0.07735416452841139,0.13676170878688035,0.21776300894945994,0.1157138647607584,0.13578996186035253,0.1245688437100972,0.08063594475970522,0.1517380514439739,0.15390614453374715
227,0.057278482917289916,0.10575963374371207,0.12882176412985316,0.11531860334242121,0.1829962184950052,0.1294255519758516,0.13649880535687933,0.0846030009801898,0.16647806718644695,0.13715124058645858,0.15860624924970848,0.11588327538445582,0.16363859119018256
228,0.0883572941560035,0.14251703979634964,0.14186276489948643,0.21723719603006522,0.12208059347012636,0.15121076776293815,0.08414749781623311,0.03459309507517022,0.11586134471306085,0.07929066230226635,0.1400021322153649,0.0926366316824863,0.17188354262020336
229,0.0371273109953702,0.1103099371052948,0.11881821435330175,0.0472624814096694,0.07969694868924859,0.08248160733917224,0.13346555552730463,0.10598931914385763,0.06513350825242759,0.16191304063564624,0.026302853331655975,0.09560546652458336,0.18426628553039942
230,0.048420370526798505,0.0001920119045680053,0.15220579670375384,0.17786697129487763,0.14859851437348495,0.14630913793359626,0.17421914400036137,0.054509511535577204,0.10852559681767132,0.17225389945279082,0.011315658634006761,0.0627732457110959,0.12144296237976003
231,0.06408953261678137,0.058175642024270224,0.13248981255900502,0.09041454125486252,0.08522873044826958,0.06488690052435982,0.1192536585214292,0.10491123967108064,0.07575833386365437,0.159179528012816,0.09294084573892425,0.02732623561502643,0.15708243305253597
232,0.04026456951834467,0.08751405261762701,0.15905747207562307,0.192533377227907,0.045962112639598963,0.10535965271991238,0.06910032226544566,0.07449489864932933,0.024611307722629205,0.05544281525966462,0.04056436785080362,0.0740124557689897,0.16646922509325382
233,0.12531694600279636,0.1869945647508724,0.17425966426034353,0.14825339779477198,0.0838641184303386,0.16892318693639782,0.12793140289834473,0.14562996545866588,0.09356854502676426,0.13764478211515654,0.10053648346013873,0.0908229209470048,0.13613446794371215
234,0.049359866476559364,0.13822844684801053,0.09444619632581654,0.10960989881842777,0.1597520725302347,0.12663996199280528,0.07189642820088459,0.13036902452013513,0.05873624879182134,0.09489152627324382,0.1240953809751183,0.11627521667904767,0.12995215496398893
235,0.15382158759895814,0.17339193997103713,0.19139909941020442,0.17359205999156613,0.1534038462652423,0.19013064149220402,0.04109813187457791,0.1774288262086696,0.03919501293055827,0.14137781902428814,0.1076325719168405,0.06933213962724137,0.1873504702650063
236,0.14360119977221822,0.1385683147131778,0.1460950227318247,0.07912835949647401,0.14159629739688676,0.1919598846817627,0.21089497097558252,0.16130750204344402,-0.0006091080613419937,0.14840432562343472,0.028001198850274356,0.1562778011433897,0.1978713401445923
237,0.08555902986913468,0.18379382702188984,0.10017203750063901,0.08036564826826402,0.19303452899684292,0.17682918625298658,0.10762356726576526,0.13038026224104457,0.07386475135597496,0.06509846179247714,0.009586262621766225,0.08298250455141887,0.11505297225146005
238,0.139435405619844,0.16165876935412465,0.15082066333872077,0.08726412289068279,0.09228765644608776,0.1643610989471627,0.21700057562927574,0.20282658861795796,0.07113243557025341,0.06882023754491577,0.1374187748062116,0.2181199903423984,0.09151947189087122
239,0.017310571377284423,0.22972762374087138,0.11495692629558601,0.1675025875192282,0.13616106057905597,0.11164078831007439,0.12180892072419124,0.05680253470374871,0.042980730445758286,0.0656654892725654,0.04723955605401934,0.09393843030660011,0.1517391254033932
240,0.08035995908789821,0.1420686315319836,0.10715072138890978,0.0895681710008856,0.13339725253243087,0.1877670950395052,0.11716776470960909,0.11441969707601952,0.10835086667287043,0.13362838751740608,-0.027088577730363272,0.054606602910351854,0.1346466620874783
241,0.05727815775703578,0.1275913904457005,0.09892278422713531,0.13153300825120348,0.05839731198052286,0.11419370538762987,0.18650682648849906,0.16125006921163249,0.18248976727645427,0.15922586602350722,0.09958389897286592,0.12820923682388752,0.17759538268484903
242,0.10191119158893854,0.12000851729815055,0.14171413049848688,0.16962014014248297,0.08873407984374755,0.18143658878001526,0.17548737388968985,-0.03288562561930639,0.14402373652551317,0.0824011592122792,-0.01127153815804697,0.06325545775364776,0.17650399183329743
243,0.1261496024069388,0.08973205668659817,0.15471012708991103,0.02407085159766783,0.10853043502808923,0.107257551454036,0.08110535035672861,0.11205738154033036,0.1312838234416109,0.09834128268743697,0.10952391073158056,0.13856592774541956,0.10783778568877055
244,0.11824882606866839,0.12889518774966205,0.11888401448811438,0.0721308810866745,0.11784766975321369,0.12224522095624413,0.05874649466498556,0.1553990804391275,0.1393518288426164,0.03549449478245168,0.05274206718652238,0.07046031338009817,0.14651473884035127
245,0.11157240484532448,0.05141629125420384,0.1411675649673281,0.10222022229918454,0.12994359738839703,0.21218225729112536,0.06035842828117266,0.10990897345080729,0.1125550917658837,0.053857278794437836,0.00883653861957682,0.0713400645494865,0.1869923248306178
246,0.09923835338657148,0.2886596606181807,0.17391384450781724,0.17033453596046666,0.05322368974704887,0.1284901985549093,0.12646775481245784,0.1506921920689708,0.02242918673867774,0.04444090072800102,0.09527174555697189,0.11953411774227246,0.14619037436067092
247,0.16329301598153065,0.1437961763973935,0.07555857890168304,0.08891725284443412,0.1548707575834763,0.1334096058640258,0.14248938210957388,0.0863407358579989,0.09033061532560627,0.10299952482870924,0.09012608227454307,0.10344570390944674,0.1487742428533267
248,0.1088249953096996,0.04007211147999966,0.06837493102400981,0.13244533753285928,0.12575919826229123,0.13825195700756387,0.10749792408954993,0.09430159382533214,0.16097356630766238,0.13719025130390622,0.09269437122406944,0.09741524317876743,0.18475138019331927
249,0.061592734405972606,0.030519806612442357,0.15537659725132338,0.10112255394585679,0.1092783304043864,0.14294615451243028,0.050396897344487455,0.14038307860938554,0.048479470521688106,0.033984999625827426,0.07289901321457305,0.08169207202800681,0.17661527642599575
250,0.03110956015018882,0.10117573240794443,0.16383989228714968,0.16825389661259915,0.08517323371467729,0.12453849004390093,0.09104179310414336,0.1418093169738092,0.15966146113048288,0.07243616118543934,0.1759803959552268,0.08486260074258047,0.21243273599857324
251,0.12864261974152907,0.17401611200367284,0.16393827361788718,0.08686275497244178,0.06239644388057314,0.11264476282441153,0.1394856087781041,0.17275379141818825,0.033145634583249185,0.08887960406415034,0.12229221055484651,0.1228554322956676,0.14134685114864406
252,0.06539809522709157,0.1385987132786557,0.1011194927233023,0.14473551182432,0.1409165783176626,0.07029380941177488,0.12861148617415952,0.12010642040654369,0.1350542810556776,0.08944663496458793,0.011807377895594459,0.056014362466336176,0.16479621877640363
253,0.07207599230969003,0.11036560566315644,0.1904895579619926,0.1353970385477528,0.11615059141311236,0.07349220015457235,0.07958421224213767,0.110540157313206,0.096082511523518,0.12149062177636834,0.06366713507583166,0.10378131485710418,0.07240737299489357
254,0.009537715279583006,0.07300513120851065,0.08496623078496966,0.1052524939998572,0.15905869786829838,0.14610462532269064,0.13431367457264157,0.06473412735825823,0.04037887559419129,0.09793784310661861,0.10164032620629294,0.10849100625620166,0.08942998872332916
255,0.10651654043645302,0.08734808814180643,0.16664404162262544,0.18792760801287747,0.13774169883259008,0.10176695955096027,0.21562007998003535,0.17918438217402607,0.04708412060469669,-0.07727092667833001,0.12657054759083236,0.01674307912286912,0.2220179014993199
256,0.0629740674649415,0.163339118773958,0.08482243517497497,0.1301580718982709,0.127451163575382,0.1502300731803349,0.13695408268862355,0.09428865758641032,0.05455377609374577,0.08169812451429241,0.05777248910465963,0.09296461683636827,0.14196201597547012
257,0.08632603284234468,0.1364091944182035,0.14411144134789888,0.1152442690168385,0.13001028515665652,0.11679834608805141,0.060215713845876914,0.28058701438507866,0.08279951479579158,0.0849929599115089,0.16076419944482515,0.12118306656140944,0.16955045084029555
258,0.07208372121280947,0.11441860753229545,0.06147422188197994,0.19471287035027082,0.10564811100834337,0.07603100637592466,0.09911883035871132,0.04398686535222227,0.041533173986604756,0.1078115917342702,0.12080416690046121,0.10793818875105272,0.09454599280306857
259,0.07254776902126037,0.20052114914856772,0.10796094871888216,0.13274878373518043,0.10423647313255739,0.14849652338875194,0.08171154471471309,0.10344945747390866,0.10182406135933088,0.1251079087943946,0.054227269860612125,0.06647905964612748,0.04994387578996482
260,0.07460943179832197,0.13443275400917845,0.17861486840068008,0.12244454732564529,0.08778298883840935,0.13296307671926402,0.09123324205926629,0.054902280444029505,0.08593063980667653,0.1683129586769172,0.09694921579709555,0.03356630580212707,0.14602735880319986
261,0.09982704318852119,0.1531496808308466,0.1033774083160155,0.0808404641524297,0.011309108030681784,0.1568428820290741,0.13717772845911524,0.1038098566147972,0.12557906171725564,0.1047608633317595,0.07687771384518123,0.08599074046227469,0.15212546445916983
262,0.03808619819162847,0.15146356738016384,0.09245476594639722,0.054847083194532,0.0926506054161284,0.0786245370674163,0.09432406141436316,-0.01185767568357421,0.05952146654701197,0.11982516565035235,0.06604567235756452,0.08699845484445058,0.1469215955491767
263,0.10676995312082899,0.2359773311806536,0.2125658341618232,0.08715990735147024,0.06358762037119418,0.08386159976426301,0.15631597365068917,0.11518186293735383,0.12916202553033665,0.14767867779190819,0.10209466240519481,0.10033825884077012,0.20245468267233538
264,0.02942896372928877,0.1420602284520541,0.11649873046641986,0.09793952279602187,0.10458725574269051,0.09214617154160419,0.06028158196556469,0.1573849474923584,0.09148230262044245,-0.010817993751638036,0.08661782262190094,0.1038780796852795,0.22116063400136332
265,0.13010217521801518,0.12855254756663287,0.16903951887873883,0.14140870684975196,0.024113014431600077,0.19348737021051365,0.15969037408398024,0.14032385985442122,0.08530991708219123,0.034263229882085355,0.10870454499988792,0.13844111416041777,0.14053328750632457
266,0.05544918202138001,0.12835535019905603,0.17957156266332827,0.10799072502322687,0.06007357299630874,0.13397995537241159,0.12577923277264638,0.08928507643514655,0.09349126840528799,0.1185844601597883,0.017305545178072236,0.10187356968123067,0.1437804154174303
267,0.03421788632619999,0.23706605544125375,0.11254508401531782,0.09575316439185477,0.1439701441470861,0.1033876557245265,0.20613555841049397,0.1244716602242328,0.15026908235648104,0.0429520987134118,0.11668803923710876,0.08370699952230708,0.21866679127269087
268,0.11065698012056484,0.10725639505927731,0.09944384008847891,0.1439531854548114,0.13018077165083747,0.08577979734724898,0.08871517317590076,0.041279207822222386,0.02868596348598875,0.1109972463291103,0.1638908964578502,0.06426030136101267,0.23492556483580157
269,0.11242360441929204,0.13110657404537798,0.10806852044161795,0.11619910229429094,0.09184207775803753,0.0691002921524172,0.12918672934257558,0.13267416546655036,0.0855314948890515,0.09309735909680884,0.04986782628282425,0.06148061645066897,0.16875745327841518
270,0.12040423812433439,0.18393188853838197,0.14856583044558905,0.0762416002262501,0.14054871578955738,0.11139994702544641,0.09678413512044631,0.11510769670082675,0.0881909274472798,0.0822579816125486,0.04024547691912661,0.10044640140932809,0.09362864212027838
271,0.10014062425188754,0.21106645534618815,0.07760030594748933,0.19111240598639234,0.03376541391952984,0.08378992065930536,0.08655090953832566,0.05320869253712022,0.1140843074565923,0.1479379470737802,0.12273694918057786,0.14851142360237674,0.19088837584812957
272,0.10817820354488207,0.19172978989249326,0.13876418823310363,0.12656009648738775,0.09937340731752681,0.0363698978818255,0.10626301548882537,0.1295400541435554,0.0826668395594874,0.04949977861349246,0.11323704245306514,0.10676924989543135,0.1418532205746996
273,0.13468669110618112,0.12394254677270589,0.12422286048956303,0.10619512123996803,0.18860848337399264,0.1937148154943146,0.1510342346001294,0.04773516520309904,0.012988786122734502,0.004040118480403088,0.021629219967981544,0.05052057633981731,0.008144464670553964
274,0.11006987052540318,0.13512859874665795,0.09527689741229968,0.08116537028106934,0.17407150417077355,0.1530115304408212,0.1586279049639486,0.05425146129160391,0.0691923923455429,0.04354064877995092,0.04414978894474758,0.03419243632537888,0.13647909203320704
275,0.11970330725095583,0.24573660422864396,0.12517187065360494,0.1570618999411236,0.13755527733882947,0.13252857229147252,0.059656543561126554,0.046041082534853284,0.1423473401284027,0.19848096553825853,0.019013097338073437,0.10083545213968566,0.10279229912140501
276,0.1694776445515371,0.061732217662641406,0.0308222641378173,0.08124630756219571,0.10382736989997661,0.1724609958244745,0.11190933507105943,0.10920270961084005,0.0655188795583408,0.08056768334690155,0.07978701048351333,0.014742093588508087,0.06300703838765705
277,0.10792978204002086,0.1960436126403635,0.12471050187190912,0.10442377629132032,0.14655812202999016,0.14564855369722082,0.08804502284902492,0.09622523963429759,0.11724003337084658,0.05887241993574173,0.06964556706893438,0.0798780080508732,0.08064433577795231
278,0.10238591140786542,0.09692194329674586,0.1388866249270285,0.132032317512453,0.09112807180646831,0.08818073450725249,0.15715691890852182,0.12329443766310251,0.02185728026269177,0.06665048713811117,0.08014655123291035,0.0264264248082276,0.11932748115353704
279,0.19866104974564355,0.14226034011379698,0.06514440592123238,-0.007181596813064479,0.09890105732580277,0.1279234000676869,0.13588458001233977,0.12994926488252687,0.08785882923797274,0.09712735638030073,0.0466594236118254,0.11307559299720542,0.07099289925820197
280,0.0676013916352128,0.060255491871329094,0.10218987103725012,0.17388428223086166,0.15866760061844906,0.15773029690687687,0.12131622277862042,0.15433666630180243,0.003654527951023593,0.08271823961401875,0.11126717567333762,0.14676700668626227,0.15054901398746381
281,0.12864523096750427,0.1613790456788484,0.12454514578097216,0.16308862448151026,0.1584904939363192,0.20666201295129463,0.09300522552462158,0.0698562297181609,-0.00551420821589782,0.07261197242009737,0.07274780221973358,0.056566547124338395,0.1625948994579193
282,0.1099314780534687,0.0995511287091551,0.1701700274029256,0.11460809451335163,0.14960243431244083,0.10486594910666082,0.12678298342249794,0.12417601347628364,0.09822561226038018,0.14850953966968952,0.06252913407332772,0.1023672871506202,0.12283363636247169
283,0.12286155770524264,0.08962624373675122,0.02504970337256083,0.003984641827986819,0.10414539840515269,0.08285018673582119,0.08035100358202225,0.10615875959677575,0.13251545765209324,0.04900077977664915,0.11521001790464508,0.09493247459858044,0.11326509962490547
284,0.08775249552117408,0.08903505402981866,0.047839142521938785,0.12111146729040033,0.11871815463412551,0.1381350109001259,0.0919524136168157,0.1548468191611211,0.08548903515763019,0.060928987792252545,0.06968775929337122,0.10517753451635353,0.2070779743463461
285,0.020694817211307243,0.13043114353714677,0.119272886418327,0.057653975581670715,0.10570087208516231,0.10637612843777766,0.10244038610339518,0.18304197783622864,0.06297230977994928,0.09504376629074951,0.07576845002178063,0.12707286036624568,0.08965296191449107
286,0.11904180783776534,0.17280847214911213,0.06316953869487435,0.0905426885870299,0.08211460471331805,0.15945567515716866,0.1157978041060912,0.1291180161807763,0.17992360798219884,0.11485129610103151,0.04220751334481104,0.18958104518834304,0.19744322841333095
287,0.12336942823114265,0.020666665186130435,0.17187803522156578,0.08269036759708166,0.13444071009782585,0.1874170713134952,0.21613776638894935,0.12214029080399315,0.09206666181940548,0.12582662175971968,0.006080524673519883,0.09679688519890606,0.20030874459281753
288,0.08450940032017722,0.11622794651323558,0.12675871585194226,0.18196604511996817,0.09855351325699419,0.12059908120108834,0.16331722641667412,0.09477953629272672,0.10366259530639116,0.11992666405855901,0.02244147238366806,0.1975701980361799,0.16377504592668132
289,0.08250087517467637,0.14926134032961588,0.07175342287807235,0.08516732856087222,0.030757603048266823,0.11159092088995191,0.19222688294090443,0.07616338838272652,0.05311444059248292,0.06138669387143612,0.0927651106261758,0.12885373929213237,0.15676900833788346
290,0.07512246719466158,0.1541559993517899,0.13467886458824194,0.1147336695370435,0.13594601250532445,0.12207619434241314,0.15031127818517334,0.1377540707246426,0.13091628711280293,0.09589095285618392,0.06768067490883263,0.007476409172956888,0.09934012686488314
291,0.11218594467540006,0.1589842480201654,0.1500045077571027,0.09276995758149444,0.10527493002722084,0.15061389587362062,0.17127772175747896,0.12312074365990137,0.13480358772025344,0.1468419213896944,0.06588283643503379,0.0943520038182039,0.08405290368327077
292,0.12614210709054016,0.10537781547593227,0.21055032940519858,0.17514474801517663,0.10934319478121189,0.15948504723833154,0.0478853827068195,0.06895389260559241,0.16702622996966313,0.10088570185089407,0.062301178380596324,0.06183939373198366,0.2111465151955468
293,0.05515057932813122,0.12922175995843424,0.05941747949907309,0.12462991337492012,0.14450308047499566,0.09735272727506768,0.14116407850943305,0.061209296701046564,0.060440971405383015,0.02958197746957205,0.05571789526805896,0.07723546020185694,0.1331773996948971
294,0.09283704224039506,0.1833089000756212,0.16799918792017768,0.10321727500070273,0.1823845399807148,0.21770752940936103,0.07200516797995865,0.0798778270837419,0.003576236990209999,0.03329919525557401,0.03785059197845214,0.17363806444692864,0.05538139659810609
295,0.10883336242169528,0.10923605613209526,0.17608680874483845,0.14383269782506797,0.07035001046117138,0.0960466958180686,0.13872284330763376,0.15253488689462377,0.10910076872545588,0.07689970910099969,0.09394832609394606,0.08183697882483913,0.13402012069167224
296,0.12627704087353764,0.10299108088683284,0.10084110132322131,0.1058761383163605,0.05105335956514789,0.1439375550066312,0.0849221529169298,0.08593560850896927,0.11391208570372273,0.15545972184033044,0.04292571571826145,0.07530984496267663,0.15291110919695208
297,0.18759388745457176,0.1561711716566197,0.21471222782573277,0.1078591478765979,0.08986495439279778,0.12591606148136772,0.1204990965917402,0.11828718133348325,-0.013262751301343651,0.026250433655530297,0.11082201180722746,0.048451491870501615,0.15978537226417347
298,0.09304804590035964,0.11556468917846167,0.15070516155347066,0.09577648055835446,0.11264432789064575,0.10904419305819145,0.13660265936666346,0.07350954550802158,-0.0018357810591102903,0.07168503273354078,0.06425421016245973,0.03930441928902747,0.23662968800625475
299,0.005532403772734581,0.12816075696852677,0.07180098487694946,0.17406709686368704,0.12415261136861494,0.12345188704296979,0.03654290409385601,0.1446181052868171,0.1246315662007677,0.13097138486458085,0.020722314588851282,0.054525145666956966,0.13629729622569772
300,0.08998242817068618,0.11643455551215882,0.04560335435942357,0.07995477809861733,0.054246227507579035,0.0665751718471479,0.15753740451103845,0.09377589025951032,0.06314096742379886,0.11419199391088286,0.0588996274328661,0.11047996031503154,0.1985196001108337
301,0.060945740310677524,0.11737630544468625,0.1022467846759989,0.14020823015199782,0.12317868969667047,0.14350610384493767,0.13817213192814706,0.05141171543298512,0.037063353852726334,0.06546233963962822,0.011576112114152753,0.08225713942054859,0.14603579860183014
302,0.08857106293861805,0.14791487011323626,0.14597129767639985,0.09624698530476196,0.10053631287472227,0.09131367663991174,0.12811690328796368,0.03211239249538408,0.08021976923161868,0.04275554791346788,0.11476995578559286,0.07883145394818018,0.2406448766847418
303,0.12738810179017232,0.15526620556697915,0.10812900483402393,0.14877147075564234,0.11899930919527495,0.12512260431533662,0.020994117165507364,0.09402220215994828,0.021865651447862323,0.04758179673709386,0.0877037001199397,0.0875392717025562,0.1455468757216684
304,0.07407096680356967,0.1722292159118948,0.16174034709520027,0.11193611891309263,0.11153840983896796,0.0960233358679119,0.14030512978807871,0.16361695729915077,0.03417524429754445,0.06390515452968182,0.060371055561968236,0.13034318603564107,0.06776650979226782
305,0.08435371951234232,0.16157072937839684,0.10479939088143049,0.12518674648336445,0.1012415426961917,0.0748084565060425,0.07069840417891143,0.12248683262705574,0.0885513812242572,0.08209843029351643,0.10344752718086915,0.07714641617358269,0.10266953538504127
306,0.05841122275281063,0.1601432474971129,0.13703453080811817,0.08833913444173751,0.08666086401083424,0.05755894395135005,0.13664251338868003,0.046467008890705076,0.11405228061393664,0.06586444065882004,-0.002293411435892328,0.08276989539481298,0.12588438811143007
307,0.07952128785137082,0.13190318062990414,0.15069005673269634,0.11555084402146625,0.0662204820944809,0.1158690485683587,0.10950971050692963,0.1090247016397945,0.12578169012111934,0.1384266975337488,0.06838555760510255,0.13358776905372519,0.12654566654037525
308,0.10505615944488049,0.1733605435826905,0.10004359752093679,0.154032268916084,0.04275251217309113,0.1205727923021737,0.1346293594377315,0.08351548882558517,0.038093139622572846,0.08894193759488599,-0.03342660373416108,0.14509850769966454,0.13593823242580247
309,0.04594035261144018,0.16704600594273109,0.23102529989496481,0.16481061605786285,0.07109945668811662,0.16408651609423205,0.1370579972122783,0.12722019667785678,0.04374497593445925,0.15935182608165652,0.0426066884895158,0.05587499478616035,0.14365849358065788
310,0.1470662076974282,0.13750058365049936,0.22136748199304737,0.16480556255762094,0.1387301530119134,0.08033329465725325,0.12714119642220312,0.06308015678841727,0.06815380246524495,0.09812046669948393,-0.00843891358506238,0.09209865289487278,0.18530986348639186
311,0.05789923024426206,0.13524637955507854,0.2079326341928658,0.07244378472307943,0.15515989888132717,0.10810350909583398,0.06958052886298616,0.09379438547505041,0.1474788049809347,0.09312644669155623,0.16831706641742897,0.09690854138798766,0.15657483427399016
312,0.11986463643693063,0.06134837631553135,0.11922720646274325,0.1605275310803547,0.12295461711213714,0.10051966832021253,0.21612024569952226,0.07690614520738993,0.13104906028560506,0.0794496695466949,0.06064041490701331,0.10545002158909737,0.13210699891747016
313,0.14797509032068693,0.17899842990532686,0.14434513895964707,0.09823241087213154,0.13398615108417058,0.04437234921133929,0.04078502813959402,0.1296940730096407,0.14600197431251594,0.18566122749492361,0.07693581581379495,0.15853046723234468,0.02643306587576618
314,0.038178062839207064,0.09544226234608706,0.037971947236855354,0.04854668547403914,-0.0023939244198777536,0.15813625938933346,0.1248756450236108,0.1779146862635249,0.15280421732326413,0.07565900121346107,0.0036410475972446146,0.08199577467924253,0.12956865541030144
315,0.054748432609451725,0.10821673180776166,0.1281191813396596,0.13715913000445398,0.0956145698511887,0.1259607088716385,0.021126596729088083,0.11657549135551987,0.15357700341270356,0.03217481787619686,0.049875469841417164,0.11561757294402551,0.1074194827589778
316,0.1310394555122997,0.12667530341823388,0.163587723604528,0.17006298335626388,0.009149826692969229,0.16324095220123483,0.0509238110321625,0.0821302936703913,0.12798004824059414,0.06423886989775103,0.005982959899444454,0.14726510057320932,0.1733739478772671
