,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
188,0.13038253111450063,0.1879182086520102,0.09077959225815109,0.0633978219090654,0.1570492411223603,0.14752574808860716,0.11968160611618989,0.13763750187732454,0.126365727388765,0.0530879082729403,0.0981169742164717,0.15238646648435183,-0.017925679958262514,0.14921241474768468,0.22593542705240127,0.04002051549500492,0.05598676909194702,0.16291439327565202,0.0883030972156434,0.06291956156170471,0.11112872402380558,0.19705450568926913,0.12352784755562511,0.10833717200890124,0.13917486652102626,0.03309147199068909,0.11989824417289946,0.086011613206109,0.07281629896459267,0.05938408962964038,0.11758735135438066,0.08020850741592349,0.07522524623502302,0.09736565526764197,0.055032314360288895,0.03197671453964649,0.13018783910297196,0.15951659703260476,0.12965640407349197,0.1526587617720099,0.007636259106178267,0.07587065505859303,0.08327726478786046,0.055192149179458506,0.07315571301210844,0.09970853319839405,0.12018015973399764,0.18684024046413417,0.1067767475249018,0.08399798939735374,0.090107834841555,0.03634711422580039,0.12891213993381698,0.007883632809448444,0.09847601012705796,0.052632577123935945,0.0951085592107447,0.04638651769401838,0.08925382307686347,0.20175228747774168,0.05075718521426269,0.15435080375771984,0.13650560662622055,0.14690636434379148,0.12492587894009033
189,0.1240303181988628,0.10376151675740786,0.03784996280245388,0.08537229827830257,0.0694768950444732,0.08480024484388356,0.12519936722587158,0.10542791243734718,0.1441059182073343,0.07223642663836875,0.10717067328687023,0.103795178016742,0.09483134927057846,0.12474031882573343,0.16430164281660745,0.11288421896805509,0.1861959486561796,0.024438728199560444,0.07715041521371369,0.06708160472326702,0.220509904967666,0.07488410009260192,0.11902274216977536,0.16739027896862563,0.04313790222265466,0.05111862773024789,0.13843098826007877,0.04649111047485568,0.007930905162935672,0.02705309430964753,0.08416276172441702,0.0542394386068385,0.11475188914632328,0.11495803156714991,0.0879905916989488,0.11679577105650092,0.13547107480817802,0.12135762651985639,0.09972090184366662,0.10394872439080126,0.10208523988473144,0.09814698082059319,0.11938527820011723,0.03505201009247888,0.18368159243741436,0.16148411032222476,0.0949428811627201,0.09387440263080342,0.04677260663303012,0.18973746977673314,0.10443942924647209,0.1122640968190326,0.12579155763876554,0.12693601166191146,0.0699914951368875,0.06871883366109384,0.15311876355204648,0.12215381493398124,0.10170714712873107,0.07686757929052139,0.08197643612576962,0.10601634141226479,0.05872523121485849,0.07612093377287558,0.13894115806005855
190,0.10365164283613677,0.14740461638323035,0.03159253635591811,0.090506384698743,0.15991165331089166,0.09741088798160179,0.1533161393004856,0.1715312720561182,0.17711586542837937,0.06251620255524186,0.12224510337370113,0.13695338584123262,0.06805550634577319,0.10525036682726019,0.22130672858331962,0.1465114666264096,0.13197462918473016,0.12389925042768624,0.1230686818451131,0.07983222342214463,0.17465855072911565,0.04372288439416302,0.10291851363929527,0.15222668821937205,0.1059183650861506,0.12099755181039973,0.0371778026541272,0.1730671700521037,0.09098799614094316,0.12020568904752162,0.09660876209553752,0.01566778052898956,0.08023018606853945,0.13596563836983988,0.09206127831900986,0.1060928661226524,0.08612224728859912,0.05818396119008651,0.1419002559672094,0.2117235693662861,0.04927645164042771,0.061265603611856956,0.09257734002507491,0.11736813233163197,0.1332575391270324,0.10127203164022071,0.1249323649557495,0.1256789334555928,0.12691796977958936,0.10034573797834369,0.12240519748895477,0.10417553395315317,0.21785795635876212,0.12157591555078906,0.07855782881777773,0.07728335459763208,0.12627246669270875,0.14828886991741247,0.11185524202994095,0.1201738906440137,0.12699518747796848,0.04577334404813164,0.10828520905776833,0.10094632343539882,0.03608964412892376
191,0.10009768592082065,0.09610060457288722,0.10908292741260121,0.13333271532538848,0.16979663427218036,0.03742157020412758,0.1455643821763978,0.12903975952521451,0.17544333948379467,0.16704145868233417,0.06693269644264112,0.045839055125161766,0.10311953098209636,0.09248495574074972,0.2159540151011484,0.056721537145901814,0.1179317042665564,0.053697862631508206,0.08731864293886682,0.07496582851178528,0.1396827593510244,0.1544515751614962,0.11879459024089624,0.13575559603541845,0.061882154912695365,0.0989626493362239,0.1827874393396903,0.1465365836363877,0.04139631582530975,0.13006105898838807,0.17119094953400615,0.021589727679838393,0.10903716153515348,0.1082200611786477,0.1024321140532312,0.12314366608876186,0.03577252632196689,0.13167738053083525,0.15000050470181234,0.035336209540492144,-0.020818250265910148,0.10463847879790596,0.1189557372125587,0.10701835411086742,0.13032983963872666,0.14988473904501334,0.07594766036866772,0.19021146679072606,0.07287094203239226,0.11157267911778872,0.032232765881616575,0.05450075686105412,0.08727972977770632,0.04210556552094652,0.09909577388135367,0.027994821858449113,0.19435146405896006,0.1342603731184328,0.06213527087166905,-0.005146962824877291,0.029070373067157984,0.1753561374077278,0.08755056461908454,0.10097110800977876,0.02178540573219334
192,0.126495096157864,0.1597615051648507,0.03707300702239491,0.07448623258892807,0.1653644013732501,0.13976873909929163,0.1499702486325145,0.06891239409895716,0.10546260430655556,0.1557452400622169,0.0842194412540883,0.11139616014685862,0.16268934585715708,0.17438057772779092,0.09894739396905367,0.08283070419789886,0.15623179083054364,0.1092347095062167,0.0609939982904002,0.025132371915699947,0.08691969099093937,0.07419639418883976,0.1230648357557506,0.11822121753055864,-0.0016173015828786497,-0.027795853233708923,0.17272369082138345,0.09543690625866552,0.07191845654238697,0.04805016101404249,0.13171932701653197,0.14828234552480735,0.07235262240162593,0.046014336567879274,0.09434406718121602,0.07720132310150081,0.13009623070271895,0.19728281444071663,0.107681772482705,0.07189339662223772,0.09559681020589017,0.05630584988294481,0.11123812643469726,0.02724959643312319,0.14497220314307166,0.0930607728838116,0.14133366839386077,0.25105215904020195,0.18211406430426433,0.11941528617582764,0.14573977292974613,0.03694659454103113,0.12470170241628724,0.05027309520106066,0.059082333217898055,0.2127426187945508,0.15515069920020227,0.13845373942356692,0.16411154109613155,0.017240076973233986,0.06080289193502544,0.1555234248288115,0.028566718308668988,0.15086427055520882,0.052101895239729176
193,0.05750532841247713,0.10723613577435105,0.14097624290258956,0.07771793575224843,0.18867172403875412,0.12028103875211209,0.1667287935231029,0.09823201626157724,0.08934844823007004,0.13855305178294722,0.10790483373505873,0.16178472620908846,0.14377022704481637,0.08701081647625836,0.040398184925495864,0.10382591338011558,0.08543293432226506,0.07448380091482944,0.09290952806589914,0.12017334856019539,0.1393360913813006,0.06316617881079745,0.1833852027640411,0.12436817964053709,0.11588345276493302,0.09062068203092481,0.16568863777332318,0.09558913843665229,0.09465281921789016,0.09350050440847446,0.08414711406095506,0.12078279697932666,0.08237380474351452,0.05523125060532184,0.162080057679411,0.04716937247032693,0.16229834598840343,0.08409459491153322,0.09777245433972633,0.07259544132819588,0.1169256009787855,0.08216684549486152,0.05694796244548528,0.13951845320754472,0.1363414394033426,0.1206926489469491,0.10192219666645845,0.08008024432167572,0.14252836215020567,0.15760313320834488,0.10684465841462025,0.10825940655769634,0.11852541528684953,0.08546963349322279,0.05595433251866859,0.09879083841061637,0.016165772272100476,0.10550701795411549,0.09793110122289976,0.052464832644950624,0.016534796129779334,0.08620891233083357,0.148730902361265,0.1394517455607267,0.08949701189986965
194,0.11739803660436239,0.049055212185311003,0.20220372753876598,0.11952132054818841,0.12329190831733927,0.03929756287529965,0.09145343688585461,0.14803935419793926,0.11142902042818072,0.07167511473927575,0.09360003037536412,0.11310853091273444,0.07130014193153317,0.10276637187607744,0.04102791909629526,0.14128829635929518,0.0307257923105629,0.04247583167631003,0.054527709483303766,0.11070703148188903,0.0805692527022575,0.051478357919067054,0.13021720827000785,0.166654580357999,0.10034334984752115,0.08950626086407082,0.16378571244828136,0.17452438208821794,0.07103708851886213,-0.011835594124683472,0.10711470380435732,0.12663740490512,0.053645143062022504,0.04000467301372627,0.08972960972771826,0.0679272178227255,0.14199131204607968,0.13525715123637133,0.17120702125201873,0.13152633933540084,0.05843085875841023,0.14518771712342768,0.05616218301374638,0.1579920255373737,0.1214792640917972,0.11512037862863489,0.11222365851669384,0.012044468799286667,0.05543412283312358,0.14621350230778704,0.058274984444688184,0.039610282692497,0.10092708596621043,0.04504278995008448,0.03351661925947672,0.2293823792756382,0.2111357055186672,0.19153314268640412,0.014313833518081187,0.049506624169450474,0.02218321482794929,0.060101540407095824,0.08672826056862899,0.07679011538961607,0.036740434603075245
195,0.0927819970667052,0.07565579072476991,0.0428969714325111,0.11217970253591229,0.06223353654978151,0.05977971205977076,0.00960530571800829,0.1807040002466613,0.18530769003485908,0.09217943789048333,0.08777639049275571,0.06461397032426709,-0.004296769148369609,0.16853774825168966,0.14609446322960443,0.07837703959595572,0.12305563245244049,0.02591083820145227,0.07144512533744292,0.08792338477443994,0.08591089880946014,0.053375603022907295,0.02394540459622222,0.06733771818301305,0.08644145321358492,0.07747808890197548,0.08819556803968066,0.04733939781402767,0.16820943181593762,0.14356840854234335,0.15091817295242574,0.024688053350350604,0.13294339734612776,0.025182191748220062,0.10889488560630492,0.15736883492111622,0.12054334925452014,0.12225237227151764,-0.0005912324744709412,0.12083319141279697,0.033620198299954475,0.18778508740257616,0.1292958775605957,0.07667909822691045,0.13808117332719458,0.02528944966828043,0.026878211130370477,0.1900561311679482,0.04365396817643391,0.13576300985615483,0.20887341527823577,0.12028654593643096,0.05276597164352996,0.052685069520643155,0.07003511260333728,0.14143692480616768,0.08514373597555906,0.03903198667045099,0.11825610740968549,0.13008232522429333,0.03961667352188558,0.09279340910247352,0.14627760629883005,0.13840878463327824,0.08498183000832206
196,0.14642768082917038,0.18173033108034367,0.10051693551138667,0.13272465515349205,0.08187097044146391,0.07039224751752372,0.13576633128619217,0.17376191918043019,-0.029402073576189014,0.03598425639561257,0.04410261920263207,0.08445898192839145,0.01754408749432231,0.07781170269220983,0.12005912036233918,0.0844896194865067,0.08704428941983988,0.1441685464979369,0.13623270120949618,0.09098379445904875,0.1297577823049201,0.044916143152238144,0.16884840394594733,0.11446926559379854,0.06762817222206985,0.130131962844265,0.14213906914344615,0.1450599311004865,0.07185845646905059,0.05074286060596471,-0.010678530843689674,0.10128514442207016,0.07070810936357973,-0.0091503653511682,0.11641405895527761,0.10666987166561714,0.010613712902339737,0.07085088255494865,0.17408889915104872,0.08588771882020041,0.14588263234666413,0.10871918977270772,0.12996729358939635,0.15236927563772482,0.0813567146114728,0.1979814859036427,0.07024529727191965,0.18309839410203038,0.01785219115248023,0.1145203377694073,0.12432599328583481,0.10392988253149742,0.11339446804580323,0.053923908678997955,0.09378950756095562,0.0004614693039695812,0.06798899943531933,0.12224995839886686,0.16292458104471771,0.13182047242600106,-0.003195697457043474,0.1571153128593986,-0.01563395186969404,0.12136054346076784,0.047403236703661034
197,0.0332805022437682,0.051252009493203576,0.0632716863243673,0.14097080108004295,0.0872653991500521,0.07240675530582284,0.11262038323610983,0.14033236000816063,0.11175834431515035,0.06584878622425959,0.12115730930183466,0.11646843110202504,0.12998768492909304,0.07858153197477151,0.09925091145408142,0.08356209977854255,0.09703468216025458,0.1000278746798996,0.11240024930344893,0.07393560233054973,0.07696674947633488,0.005186430050088786,0.08549609069981384,0.12282836811762714,0.09343033149986622,0.023985597470152532,0.08560880380746937,0.14816554419233166,-0.04350690964570884,0.07275419953110235,0.043172593173191186,0.09985154678642011,0.04279034008794136,0.1767192626985518,0.1413474698523304,0.10734403819689249,0.13997932371282865,0.08350266409118992,0.13643940904558902,0.1335889508035182,0.07108089556735155,0.10976131529335931,0.09288292387824716,0.1293441957095781,0.03315646089952694,0.10798629576191389,0.005431479431549887,0.08444129714226567,0.10450794532069234,0.10021744929360085,0.12940954601928217,0.0976874377742754,0.08477522051519164,0.1445709396317225,0.0819087929061048,-0.04707349790322907,0.06188217299839205,0.10439770811653366,0.09330039238125466,0.050066766160352015,0.07559688133629029,0.047825440025874154,0.048335324231499686,0.16310217758160653,0.06375759980942121
198,0.049294931210286184,0.017770912019692702,0.07047582636738098,0.09485456776060286,0.08505224166228513,0.0783532051174161,0.025813634865767043,0.09057200538519082,0.13898640754677127,0.0600868549901092,0.09649600746305019,0.11240594910722772,0.04924292844905383,0.13923312954946176,0.08293015296433687,0.096411152249167,0.03378377722674194,0.06093346021355073,0.04243092669735402,0.07456646495323709,0.08025560696138963,0.18436484927653332,0.12366285797832183,0.08514192159977342,0.21322541797676833,0.0755207724087877,0.10284647308440627,0.11511554962842359,0.09377760018690362,0.13430955908332018,0.10780502409438009,0.08114947127326451,0.11386068385142528,0.13071474302635822,0.120242290024296,0.10180116039666098,0.1245587376662538,0.11022202671261494,0.09323003135532994,0.038263422692513684,0.056425731177014916,0.13296344722975106,0.12015399165293383,0.06380117008635118,0.2007221578247794,0.04181028674744155,0.07727431101545261,0.04821386399741473,0.007926843919013642,-0.0081089691318846,0.0735582434182762,0.0860168816635856,0.11327573285149968,0.0473655064301306,0.10374420431104746,0.11458029076759875,0.0976340444091293,0.1553596734704003,0.1225155325872298,0.06004102385357053,0.02604285673650582,0.06746144413132844,0.055575584506189345,0.0249874704218239,0.09835210733400708
199,0.11046928758887838,0.06620069573398167,0.060132900180230986,0.09244111502005488,0.10185566251806315,0.01983730937182567,0.11378538016074496,0.07659936432575293,0.1318993498516516,0.08213997238299155,0.08412972371941224,0.13917380706847587,0.14781458525386063,0.11876122227350148,0.08568988052187827,0.053188536677460076,0.1535112972740781,0.12732881559133005,0.07460957097915061,0.22332899884267474,0.04818845632022167,0.29213214940846655,0.16340948090578664,0.1363093372288556,0.02857768099081574,0.10477691059319887,0.14514564100385732,0.14488639402287493,-0.007204670197836549,0.05445341797028724,0.08435670376992882,0.10126496473827067,0.027853533065863433,0.04865302569183263,0.1345947665928738,0.1185599430611451,0.06863294986924767,0.10990329795033504,0.03230765392723796,0.05561149294569573,1.9144836567860034e-05,-0.0005538716923724572,0.0213567984598206,0.04570370600068192,0.1153066946959414,0.10432190069280463,0.11938556024590684,-0.006327593201102488,0.05285846681730555,0.08143792453986338,0.06146001758913041,0.15171239332592226,0.05327921071448168,0.10172428722023996,0.11867429629359495,0.03928286628875295,0.10115605766471579,0.10116209231912156,0.07179098517683297,0.11423306815451721,0.08483158275143272,0.05768923639136779,0.12191057473824861,0.14690891884095644,0.06925893043598112
200,0.046366806069642476,0.19007341933006763,0.039669560474157796,0.046707953223282916,0.11209507755912469,0.1264258065143147,0.06786412365926442,0.12483765144438648,0.1939725844084734,0.06426999298937093,0.07566302667563239,0.11009825713956463,0.04368169555039475,0.10738685000483639,0.09217449390895295,0.09609447233462998,0.17973166754192768,0.05775365783364602,0.11332187370035794,0.09290991962452587,0.07981779923713077,0.1397739767291954,0.14580656490606153,0.14267940253269304,0.05735284221779143,0.07917660958716043,0.15949975430586044,0.08681229387356038,0.09709663794523278,0.07713252727396656,0.09814354887932576,0.11835007419612388,0.14734552689266386,0.01970485774723002,0.13430069875053197,0.12986925105804992,0.038944209832675256,0.11769490164244391,0.020092736399485295,0.15396682850587365,0.0926974721827158,0.11781484348691802,0.16456862176274192,-0.03619557992987379,0.14455317187277542,0.20157836800034268,0.015669351125254215,0.10910676853977537,0.07868180133041908,0.09256992462628022,0.07483292702867451,0.08182554777042077,0.09401893446330738,0.14211960588383354,0.048771469136167866,0.04050615301301317,0.15700007697297313,0.10458393350970756,0.09595290392031197,0.11980567256044933,0.08031040422773579,0.0748872731808508,0.007302960928036542,0.03227113568954695,0.017355431951877165
201,0.0682059944710466,0.14766622150476863,0.08155315827399578,0.14570128796402151,0.14039398254306487,0.13790021098087116,0.06894336717375889,0.14645308491400513,0.17402909295063293,0.13740804231186995,0.11341649928085991,0.06488091423267138,0.10311606477584027,-0.027822821786247176,0.07739688612894707,0.03983420429014968,0.14603703181267905,0.10702282258021197,0.08884332636259527,0.11183399835056768,0.08434478781411407,0.014613391418461057,0.09629712901970905,0.1690124722515912,0.04227405180440876,0.05930883042480628,0.05718378892132588,0.14336436512629794,0.09420022300861493,0.12479222073108599,0.1796458722250971,0.055218980529342064,0.045620014838335075,0.06996302971743713,0.15055948074963935,0.09818545694078512,0.07394444659474915,0.06710306219080392,0.07723652893172228,0.08629372475351534,0.10082763009234098,0.021451214875916707,0.17484821529343483,0.11373466011555187,0.17986825403705411,0.06638383728359082,0.07656250457382809,0.07790405082800801,0.20527717238377546,0.0885517986505166,0.08709273045636153,0.17094725887706527,0.13646936635101406,0.07213369627549056,0.037704339365545216,0.11375271509064872,0.07018540003056833,0.12043400175278855,0.04928825421876902,-0.009444599532005864,0.06504083137524462,0.09701594418887816,0.09954860214200772,0.1949068243363812,0.13161833259731173
202,0.03958417317368287,0.08589891155574059,0.17973018716772057,0.005582950666809288,0.13803695891462356,0.06475675623604203,0.1469494349477213,0.15591840688581535,0.12251386005402397,0.04035755656010017,0.12384034831945834,0.12953897176456539,0.10812967291535809,0.015829177816240363,0.10907274947916253,0.041256516572246715,0.11611068876044893,0.10900277342918385,0.08700590540957309,0.08573502998754175,0.172711197009787,0.09632837897326241,0.0939269124361539,0.029107549987501667,0.02476739565416508,0.06086161687922933,0.061354970213009064,0.13559817649732964,0.07718637660283963,0.0663935403587268,0.09128414363120514,0.04464099243908189,0.08471802946897121,0.05573448269299812,0.08220701678605576,0.10879486436182961,0.11594840397884486,0.1439563423315621,0.12754928811887234,0.10400763940107723,0.07400159814419399,0.1177337587655349,0.06508453620988675,0.06674316625187467,0.0352684278696348,0.08986334293379217,0.13771489358400205,-0.019551957197127007,0.05815028775126947,0.1905455215307729,0.0733536813475042,0.0786537494035703,0.1523385951016373,0.09196065101998296,0.16104035317797957,0.13589635221511306,0.06655944380309593,0.198990785398822,0.13099396084524947,-0.01860378478117508,0.0355029110865519,0.17513002610323208,0.06730223152461444,0.0779124810438908,0.1387543115144603
203,0.2317751470676623,0.04242923154111585,0.0871596264662217,0.11254601753067194,0.08290442432695883,0.13808932561850806,0.08398444521062683,0.10240426161358454,0.12703471545022113,0.011628555135215027,0.10538478293171265,0.20426693848039865,0.14590226971793588,0.14057392130832305,0.1639495614593246,0.1852609210819532,0.08608057244533839,0.07585674422545192,0.09285208818036189,0.06360538591331506,0.1284828662167942,0.16597419516823322,0.09360330959151086,0.10966503881489327,0.07256517717934097,0.1235052404932269,0.06609364745269834,0.07882517210365897,0.08430060629359015,0.11908453902742655,0.15326664821564637,0.07102405887725467,-0.019654116598348093,0.13307167886722124,0.19955668845883023,0.08618942382061213,0.12919022641478248,0.14916721958982873,0.08410682515249761,0.13560785541328538,0.03701587263670637,0.09142094067039597,0.09257067930809637,0.1262870827215891,0.13958331809803035,0.17817209580350266,0.12363127201394963,0.07660561495372266,0.05712949941206612,0.06114970115611636,0.11735801821615788,0.1411830637874159,0.05878802787498259,0.026879727640213236,0.2014897962620523,0.08994818962328267,0.13412615181821344,0.11481725378368847,0.038682521750585265,0.059109402024010674,0.1364231238303341,0.13296157511086723,0.12653929655156018,0.1283690003393063,0.1284456856571912
204,0.1682549921319517,0.19784409690711738,0.0966475337072109,0.08095050837634236,0.09902950906378793,0.04636871229637092,0.11280320603513211,0.10380709162270595,0.05347131720076265,0.11283429368626673,0.05607898095295414,0.07118897689547103,0.10856027250206735,0.16078565907045744,0.09874572430289587,0.09623333914678049,0.12144099458990626,0.10379129683426168,0.10496091089461806,0.041789988524137255,0.05711561815804239,0.04235994956399264,0.1188244904187291,0.15246883053250124,-0.0028117933089193787,0.08253568671688301,0.15552879187858984,0.05914441870263376,0.06114524331103377,0.012558239151221414,0.09228398876163757,0.11403515326789275,0.019882040747608704,0.08126679329880442,0.18562293981176872,0.10424391525839503,0.08006910201060202,0.1510793080049099,0.0007148333782866865,0.09023744415198955,0.03440552766990309,0.1375191357846396,0.10493057531890211,0.10236968914901583,0.1700083816181764,0.11499856104889317,0.0838224928094548,0.019210378504391907,0.12434621550870434,0.15720268929829195,0.08138432948914233,0.16110127154104095,0.06862032995555728,0.01586266734954689,0.11051352381737008,0.06387780711750968,0.20910611417487796,0.12984721857924608,0.22304590978936353,0.10596457820456036,0.08700264177497163,0.10160819749690131,0.05611838155716997,0.12459485465193415,0.1092189667570392
205,0.11005661563652058,0.059128839479775375,0.09059227952382898,0.09075568847534159,0.052563761325782464,0.1150008400611915,0.08992853466152123,0.144073045257513,0.21441563972033897,0.08894069851915165,0.09684519458396108,0.10019147180256242,0.10796829956372324,0.13421729639999805,0.0845101049068338,0.07261212563750456,0.08889381181785626,0.1815686241283853,0.1452702996146883,0.05352395845738195,0.14828122530961524,0.13673637412669826,0.11879039052277111,0.20305023263641964,0.06604881804134542,0.08842312341404113,0.09437404419851518,0.09242386286503779,0.0823194929121851,0.06221575864171993,0.13528459001467394,0.13083175561299693,0.0720430616670058,0.08079488050036866,0.08438090172446877,0.04426816594123713,0.09583003743363806,0.1358868424215016,0.06302264011016262,0.0679505205362985,0.09321603777340288,0.07504503418928861,0.13616996359719424,0.13682377716191468,0.1445859230853683,0.0750613395576385,0.029945838349492326,0.16389686019801272,0.11852163195985314,0.25642666131032604,0.020667346100073036,0.027135508516003957,0.15298929601514463,0.11966180379206391,0.13416433926697605,0.11556561903153774,0.023312096487770904,0.10957338506785234,0.06579601700294603,0.13044070305746883,0.05780345077753174,0.05532067089021914,0.041433588018144174,0.04184339013832691,0.07394723510290697
206,0.027957905418978947,0.09727931234253845,0.0956545245592119,0.04422554989086391,0.18175420536773532,0.08920490506141299,0.10281687605883932,0.21053985109778217,0.12229605706728162,0.07356853126260172,0.06918972918261479,0.028623446410759684,0.05955207706453369,0.2127700589301135,0.06053687978613091,0.0076184086600039795,0.11502473324616737,0.18445021924213578,0.033209610308390314,0.009978543902490608,0.05656580556420106,0.09762702497544308,0.15373495138044554,0.170403057185446,0.10479934344893611,0.12439102921471457,0.09813995693914408,0.1600219924838649,0.09051032245296875,0.08161040982834182,0.1058433259340939,0.08666206471567735,0.07698627457366046,0.04108445893433541,0.0403363480405491,0.07529789381804404,0.11068725758221465,0.12724276992455394,0.19465799882147405,0.1393389193947746,0.09323338728562246,0.12384421538200212,0.08718814057733419,0.10907495549838868,0.0687787756988122,0.15538590812738098,0.1868445890196062,0.1156805446388523,0.1024077975902618,0.06062050848542612,0.054525878996989,0.04246261694051249,0.11171502303116539,0.08341172580175345,0.08606783630634289,0.11639744929217943,0.11037121998542777,0.17668573690643177,0.0755067201958463,0.09571435720585499,0.07361948621835634,-0.020630213103006355,0.08107305655136075,0.06976976838829135,0.055988473920555004
207,0.039674554524780824,0.1157621974151517,0.0970115364508909,0.09280199924840475,0.11065722236657242,0.0512609144605326,0.1484362522830824,0.16952339170320127,0.12781655002894932,0.02824958063112909,0.0011093292090592621,0.11305618909686495,0.15086756845413338,0.058931142862938234,0.10907539199570453,0.03791753462569122,0.1409663323883037,0.04261210820025434,0.1458365901676537,0.1024270252596275,0.11453915216451305,0.11936927832507298,0.14489432395275648,0.10103790293025273,-0.006891632899729901,0.07653482056541298,0.09780839706018714,0.19521048444922626,0.07978441456080292,0.10551123248954171,0.08599809963276012,0.13192611693696785,0.08930242485377014,0.09555196205346721,0.1333127977508327,0.04255708554083145,0.1829684268460336,0.20379428998638624,0.0676249245729959,0.09184924647927918,0.15259463773987147,0.11162016118801983,0.09457351136809354,0.058482960563504535,0.14428035526603336,0.0764132948734076,0.09063900686301755,0.15879251531603447,0.1005969314855879,0.049083083090311605,0.016162722325343847,0.03916962637732857,-0.0005078586010729413,0.11171585164592089,0.06963129980668642,0.17054842399252831,0.06974680761963781,0.15831280711774512,0.11816820568740012,0.09755756197943975,0.004265334037586406,0.08164348893247964,0.07986391674961812,0.06467678744096265,0.09257359719914271
208,0.12433019867009232,0.12853636822924897,0.18385929388950886,0.09524287119429514,0.11725293425904204,0.0538984351060684,0.12939850304399134,0.19184011570292722,0.21032426463037016,0.06240429796723486,0.05447355839701643,0.11314187477790344,0.0550847559500797,0.1979672585716051,0.20146216638453396,0.16556643259113196,0.049054815494793104,0.016328411680248435,0.12975096333194855,0.09735234026293878,0.038070031562488206,0.023405730851058588,0.04091604733368148,0.11978229481281809,0.04846692031177909,0.1726729933353721,0.05866501090703804,0.08295048327248823,0.12069577961419072,0.12079153033583451,0.12365825739774498,0.10280591988350359,0.11976608288600461,0.08740543685735443,0.1409412604069509,0.19024189570374084,0.13550364697826814,0.10451421830674745,0.0712483997920142,0.0595029910022072,0.023773199752402812,0.05426796014176116,0.1306314129413682,0.07269514496611658,0.14449506138156173,0.10740108050690667,0.12085007012795083,0.07822422538520468,0.07350274927527146,0.17609515406737403,0.013214808699896552,0.09213450719601539,0.19201039937831152,0.06397751453451266,0.11051360220804375,0.05400555123790214,0.10116619081472626,0.1697508485587267,0.011364950312400627,0.10199893269897768,0.15221499236176028,0.14726947992119307,0.06339363562738833,0.03436363900381086,0.15899594468631967
