,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
264,0.09953960532585064,0.15190053030139128,0.10992710799113932,0.13025848583905006,0.1469526243406115,0.06289826302458494,0.07303993011553978,0.05677314300337033,0.22516082989784716,0.14224959712318203,0.16066100123629765,0.16006570254019348
265,0.09903615544347966,0.18418367467352145,0.10750986340561101,0.1804678745186269,0.0921533221910444,0.097701121343446,-0.024571143909625375,0.009220161757201065,0.20085661699698942,0.1566796915520937,0.18178589094616063,0.1677022229461275
266,0.09383829438674578,0.10751760875879307,0.08063422508863205,0.11306489457859423,0.06923752972053447,0.040523148243807226,0.11837260648839976,0.05025660887414912,0.19743216483779807,0.10818081539747963,0.13049295130801053,0.11408708062558387
267,0.058814491548934776,0.14381459277815398,0.11861675231584042,0.1001297691722488,0.10211559892063149,0.0490200269893579,0.06423715259378032,0.1315223798295341,0.22252569880611517,0.10754397684461037,0.0694562530653458,0.04114214095444959
268,0.016408082344189,0.3075837098584566,0.11976805330811506,0.12721105276976577,0.1670996258878397,0.09514090451816772,0.0946170213953742,0.08351141462406121,0.26381262538260275,0.1374677859317045,0.0994034056411154,0.09736119064602215
269,0.06376215358574622,0.10824761289349256,0.08488497893219239,0.14056861731055562,0.03296031837308734,0.1956167412433706,0.11990611412298814,0.09328143865560794,0.15682360632323775,0.09411158118330237,0.16869029483706416,0.138477831066151
270,0.15585258091641707,0.21434020578669058,0.12767939560938915,0.15569216503603486,0.040707288468039074,0.16503631129534577,0.06635893168077056,0.13145421865856782,0.22547486264437613,0.20612592137721894,0.17469605020987375,0.1383587036101032
271,0.035206595073878945,0.20729525759671666,0.083690265513024,0.11851455618574462,0.05481065696207991,0.1308487407191825,0.024782212659406798,0.09424376793206397,0.14398985572702638,0.08421344179581149,0.16333090542651038,0.09133144308244352
272,0.07489494937723447,0.15506108313165887,0.15915271585545768,0.11657338680703999,0.08146377727479003,0.11192372419708052,0.012106775917967123,0.16488362115976288,0.1434897152667838,0.1860938161086357,0.23748706617679666,0.14842542493586017
273,0.09150355761156655,0.20177249937138866,0.06980361639773806,0.13812918186296264,0.10810436678028927,0.08154643216866285,0.10473940230490848,0.11334268693744681,0.18070993928894055,0.13693268220195598,0.15291573667290606,0.1132103832606347
274,0.11461424502598065,0.13427173219786825,0.07645215529907784,0.1508803756400197,0.09313171341314518,0.1648334100730775,0.009843977431567544,-0.023999910238480915,0.23570212361038326,0.08419260193331503,0.1247015177436011,0.11298346146654648
275,0.0864763977192815,0.0695283980686578,0.08082243298167534,0.0867373875624336,0.14461533923176711,0.17024311398408157,0.09552149480094159,0.19317365133441208,0.1918655981323422,0.1631202928301501,0.14862084940843914,0.18467237162990602
276,0.2454825055239079,0.06314070171197754,0.01933790843212043,0.033544518350390296,0.08476966911732514,0.1891731379637249,0.17005047311944912,0.04618750458156046,0.12064483698728483,0.14296825750504485,0.08891113935833217,0.1818985812044306
277,0.18710638477837258,0.0763753228897327,0.1132939011182808,0.1600482745759244,0.187647400225909,0.07240493098709126,0.06071242748714031,0.07591137596307596,0.14748548741820902,0.05986465903045255,0.14683873639070186,0.08670532822009391
278,0.18283002508969382,0.1074476633250749,0.1679194841387287,0.11461348860437326,0.1239208652619781,0.1702991500744301,0.13952381652889775,0.10284872216958564,0.21927512881320796,0.19835342848356363,0.16440349421707925,0.14421465858590884
279,0.06933745427659944,0.15090089035616758,0.16019750281160258,0.1037189623589096,0.1219153188395512,0.13915185051275444,0.12350383897521806,0.032375459052729816,0.13024967364820364,0.10877290497901977,0.20572174101627505,0.1295816567486355
280,0.1862432578861237,0.13106371812054587,0.032050035655565044,0.20372934572820248,0.11786015705099173,0.04453416521156013,0.14032382994952905,0.07599916143657896,0.17285437534340858,0.22166395574264436,0.11168489639076735,0.14989839465129576
281,0.14228189523352958,0.15014697213020242,0.19748622002108948,0.10647794883190305,0.1400339646763991,0.26104042125327503,0.01083022735966401,-0.004203840357716611,0.09458388420575087,0.15090652482439906,0.07832999462266692,0.1525495140627173
282,0.12518943967162083,0.22652661272169702,0.14850619035808077,0.16032190141329772,0.18068795936392565,0.12898146529538013,0.1146642318274188,0.050439914977843905,0.15994599243358223,0.1851211146934139,0.2230345248177906,0.0991270656186365
283,0.17215243036480132,0.09861664786012277,0.06593393970956174,0.10771153806700585,0.03715383096250759,0.20762092564192114,0.15308466873620954,0.28682310323107973,0.14551209869680026,0.13899620691652453,0.19486400420502906,0.03887553200716205
284,0.1280396742122047,0.22962752643990747,0.11105921000227924,0.07744422298493113,0.18927866250124348,0.14689016238689942,0.1788854377524635,0.14422694871630184,0.15468111145990832,0.12068819536507387,0.08896418332544487,0.15251056738321253
285,0.09356162302382527,0.1337497704938998,0.1678152497696576,0.09721847779644259,0.07350112773305513,0.10725768744249481,0.007809081619681024,0.0983027196270115,0.2560467965130667,0.217678782012255,0.07717840988401382,0.17439059266796583
286,0.13136308862509893,0.19209270254513772,0.15359458624740308,0.21583749700234547,0.09455446803060685,0.13195446897795912,0.11415019351075367,0.07606499362362529,0.24103641152957234,0.11463242764805615,0.13213196979470476,0.1382284081962609
287,0.10819115857964716,0.16536717604658444,0.1824722558764558,0.13920876610690558,0.12914637598280052,0.11498130878814572,0.045717403680897696,0.09278724833969089,0.23798008535368595,0.08866318391742405,0.1957090889963161,0.17401180446120848
288,0.2097443025699883,0.1639010112643968,0.1866304360801073,0.16602649213906587,0.1833210316259179,0.11996192045226899,0.13675620900725483,0.041288462106997804,0.22857036192350458,0.2127643020969019,0.16975331842153113,0.10442532245539071
289,0.11048058738927204,0.2018741955615364,0.07275995700374545,0.11542680482934266,0.12999771244480154,0.1799705567070459,0.08429548196703658,0.07442623162936807,0.1043720792807185,0.19337836947194456,0.15320596063785452,0.18356939864066246
290,0.08919060770820945,0.10142662820899569,0.08100641011300476,0.15619150286708255,0.08799945255146781,0.1565612658543435,0.15305004220732585,0.0713124069001488,0.16097225097819115,0.15173938175028914,0.23777709848525633,0.008273347695036754
291,0.051101264699142335,0.14958571625378683,0.06909184338960074,0.1927805061670951,0.07565002355958365,0.18238752069706574,0.08976595451057567,0.09717048506521775,0.1361083076092901,0.16937222103681981,0.18061361657064198,0.16227634056790083
292,0.10370916379620439,0.1146988853938292,0.11921028074862342,0.09625584226317574,0.10532177074639752,0.15971287573618356,0.08383955866591752,0.059393477825670185,0.22676727926191723,0.1652059100976675,0.18357146799494314,0.20967659734228936
293,0.10258469991581083,0.11053500088459722,0.13770638409350974,0.1428840886599342,0.07328855964142343,0.14225597320861777,0.10858180693370216,0.07602469850344949,0.17072604973428349,0.12149118842293771,0.13158700216804547,0.06788428719044055
294,0.04888472388174838,0.12826431147929265,0.10449549486388521,0.08672257132262669,0.10846463840490363,0.018055378158419528,0.10973140117589053,0.03349880064953877,0.2722808072126172,0.20329923360836621,0.2585061019597941,0.15988218846093075
295,0.10701654117042085,0.048835862446926115,0.13463866734284255,0.1298272537710813,0.12863666002838778,0.06415585515145188,0.09941874288948278,0.06336397151729839,0.18441176805638998,0.18103460159885532,0.11609141783568723,0.20777132553334532
296,0.14954028730554858,0.18515127386083627,0.11596345701499722,0.09153569530044091,0.3000172524720955,0.13831377734257772,0.13698542026218433,0.05507767646223154,0.10532083468967253,0.12432631370478675,0.07589396037731001,0.1174036873281047
297,0.08991032477973256,0.1325136417051249,0.12393958292368917,0.07892999261177569,0.041502126815886144,0.18478318583539127,0.1326867692980486,0.18799922725978402,0.1959792760198262,0.11607503373797802,0.17575366863270211,0.19293374225791843
298,0.23287105477260794,0.06665860467356688,0.05701315711445085,0.16702147586536797,0.16008586861559965,0.12207326217214148,0.14558548549403524,0.08227445349695943,0.12962590605752006,0.19419223360079388,0.11110908674611328,0.14445471732003318
299,0.12144760287478658,0.07950862850442564,0.0745836266714602,0.10758966002395438,0.16632195124764318,0.08524112699719733,0.1155766752446875,0.09386383994370555,0.20903162445074253,0.1860802318461842,0.1709731213753694,0.09194574525415063
300,0.1273597296618809,0.182363254124129,0.13038183660935457,0.1035567144435816,-0.05897412470643668,0.1664653215712474,0.0843969236291473,0.08793872882366612,0.11274187767014833,0.10374917059733253,0.21245097174158975,0.1754442794677507
301,0.15240293052343742,0.16452482439707286,0.08035262495372415,0.17478347661397936,0.10686060085492083,0.012937963856989329,0.1205514415620339,0.10038846401060879,0.27051035123714023,0.13937955156405446,0.1613895365163819,0.18685311565398197
302,0.13140055225535158,0.14595746672648532,0.08676140067193609,0.09070141140662323,0.07637981486797213,0.12521207615890004,0.12975799244028058,0.10992163660630909,0.10917932652915134,0.1390243991369937,0.2098531685549845,0.13987472098997947
303,0.1161731704650507,0.09345308610153104,0.15675185900215147,0.13231831217288767,0.07442347643592627,0.14700356095109698,0.09458819221727377,0.07743559008706237,0.07759683975051922,0.16760200424427132,0.0838398332515306,0.13119873439937813
304,0.15325408171783003,0.07313600766169835,0.18213006728745518,0.11831488132938284,0.0874507759175277,0.16613387187016102,0.003701360142119821,0.1580654667987861,0.1475697054593493,0.13856379478939798,0.03515701776010614,0.07038412091352474
305,0.10180006474444268,0.14567378145604662,0.08724667245179359,0.1313723472908465,0.13819651948984557,0.010461530127644244,0.11927641197429822,0.06939838995140303,0.21381470488718893,0.1622603950228839,0.1440002775775209,0.14532460275814998
306,0.18821556159042283,0.11390698102784352,0.13218196709661095,0.10994573628395804,0.188853259971901,0.08201279523331839,0.12330380352798716,0.1921235947717611,0.1549384973261117,0.17921405666519255,0.10104329963625608,0.1267065710414485
307,0.21092158624467003,0.19041883078178382,0.08943414986050595,0.15447365046098824,0.110119355719142,0.022956888133248792,0.07058779622666018,0.06948319732561609,0.223906085315176,0.09063170240882926,0.16966789025444384,0.13442107400496292
308,0.1079068062600796,0.1316791547031829,0.04594376904066581,0.152227071538597,0.10721325713977718,0.12277900210241575,0.09921122028105862,0.11488546736638867,0.14973550406576855,0.09768988686523335,0.2134178204960598,0.10117354903630098
309,0.11981023137822787,0.13013068279673592,0.08516598916869293,0.09286007737253221,0.13863425094902204,0.16822654656796984,0.015847036759988407,0.0849471236150952,0.15784102171661438,0.10668400365242095,0.1703796859337102,0.059520689756654456
310,0.09037708747274502,0.0971322941316292,0.16309034457310342,0.1642881332343143,0.077918765891351,0.09238940325264394,0.0884184018125783,-0.05073962364089755,0.1582812113084404,0.03125695887190318,0.20652633244374408,0.16025592048727605
311,0.11995097654903814,0.267024459161741,0.06671685191439065,0.09163356147474272,0.13827274423203287,0.11972804948058335,0.13989842081525464,0.012166495436432593,0.06437666774187373,0.1730995603054867,0.1710665925736242,0.18248707594353017
312,0.11943921971312867,0.10517005771681316,0.1482672863423857,0.1825990357262783,0.08672531037136534,0.05305851985592258,0.0915480182321571,0.016371394011810685,0.16818061602145293,0.14998295662734248,0.2523941603525452,0.11364084562291486
313,0.0713101794108621,0.14453738960485166,0.19356939537735068,0.16535028401964905,0.052852753401309606,0.09328152715074782,0.047482229612999236,0.04616292099567817,0.15956529558871094,0.1293578105563821,0.06910106322665728,0.14191612165238845
314,0.16183514380741612,0.1384641330947807,0.17556760884273526,0.11487974818564893,0.09916014564225466,0.12776363197046967,0.0655160116445484,0.16185463742791611,0.07604725475586245,0.13720072949230747,-0.025568640133824226,0.15844885691779456
315,0.12708628425237617,0.1737388245923607,0.1903666412232382,0.1130200001529602,0.006453738311172555,0.11075502424350896,0.12326425422657132,0.07325026741924458,0.25703352849887123,0.15353793203391772,0.11533678658761475,0.12317859521351722
316,0.016001391197176362,0.2110256677849259,0.11202299122711064,0.16717454805869733,0.2757934866816708,0.08752211590623027,0.0798300008152245,0.1651090830700902,0.19894702488838567,0.19279913970537066,0.028907244687296274,0.20498370328500737
317,0.11970283587148134,0.12493151944364844,0.09004088807254738,0.11247380760453886,0.13102438229058802,0.1958452830321864,0.0009524565120127559,0.050869732310171535,0.23881374867275001,0.16890039629335626,0.08349984485399926,0.17313007475105757
318,0.12986593188205098,0.16064925269365277,0.1410268202595282,0.022433101053674815,0.14526401427291535,0.10525718786455042,0.12397336557227702,0.21219109074423115,0.12755402428230508,0.13691357068574772,0.083927339977381,0.1368889647956403
319,0.12431403926802537,-0.020022906757518742,0.12919666017136555,0.1375765514307081,0.07654131428446942,0.06356760659493059,0.05150876928893239,0.07994904747829328,0.13939807490351402,0.15617767833997429,0.1285174442032452,0.13028591139830245
320,0.11472838200198532,0.057747863218314946,0.17329713746432038,0.15016700073350464,0.14789708027624285,0.146211362490742,0.03258772417871497,0.0113104505591994,0.07593544233952396,0.21827724920018404,0.10112044443935701,0.10601615184875098
321,0.20485098902160745,0.12747549468740546,0.13317463341009633,0.08850269155020297,-0.004236935439700773,0.044857923317350445,0.1201147089127244,0.11706369972331737,0.14473750198102686,0.16775027361053504,0.10187403857509297,0.15355988645996366
322,0.12916193197785433,0.1904909792200102,0.16257843956770923,0.17347724508907952,0.11626330031040473,0.06664278344432921,0.0898276626700782,0.17953132811803935,0.1835884220758516,0.1058546246405696,0.16163973419639432,0.11576862090807956
323,0.04903012112446409,0.12068565819505576,0.09471848468564618,0.15400342344454446,0.17061249990757008,0.02493785433679067,0.1887217150418006,0.08414176165701352,0.07166930862840637,0.1907910343668204,0.15761201024942045,0.1400784908544741
324,0.12963133268857693,0.2079165880867543,0.08110641186419558,0.15125585877222478,0.11330131340703724,0.09033335008228972,0.04437557128996089,0.17860141187184528,0.1827458119141428,0.22909281480482288,0.11033314973041852,0.15323168497059023
325,0.10600071577621635,0.05753311954401519,0.17404136223048747,0.12617661399105723,0.1531604171457411,0.05924482617839881,0.11553826701798255,0.11662575888973785,0.13721798901216423,0.1731035000907449,-0.006869921228877455,0.19500764218407418
326,0.15100671708674648,0.26052164418488444,0.1502087731930845,0.10166349489549509,0.07094254015837868,0.017972895262763095,0.07451230963373871,0.13599098213514724,0.1014588872227171,0.12267348430295973,0.17680211083786657,0.13955926700118113
327,0.09192269352238874,0.1065691928411157,0.09807601610536582,0.11692609425648415,0.14945163067993486,0.17774446875013136,0.14652635211474566,0.060542516004291315,0.12310507872750336,0.23191259082604881,0.1309750021240583,0.1438087014695302
328,0.06959252218250778,0.12083539247755785,0.07247287667011142,0.07548672436389649,0.07058125869997152,0.15944461680168667,0.05084459896252108,0.08070247752418595,0.17657468637882232,0.13210348971226296,0.07646350436780765,0.14461570246656882
329,0.04914307398074201,0.17097341066050978,0.11688528540662446,0.17670373563738256,0.19949670875761927,0.16533969456557196,0.06321276429612299,0.0435715631933525,0.06579501889613389,0.21027797595796868,0.23424465201687486,0.16026938390372644
330,0.0907344015812523,0.14472902628371914,0.17428464125010049,0.14325018300479644,0.18537776797128927,0.0529916737731718,0.06750850821513917,0.05764495076219774,0.1252434375753795,0.08128038660993497,0.07217232340054795,0.1769691507499634
331,0.16540468232284491,0.08771129775895496,0.06333266518416757,0.15136662354129654,0.07597376810996193,0.18618012716502416,0.02838797532638245,0.09325493976527603,0.17429324358795983,0.1121984481340756,0.303659146369454,0.13544043599625752
332,0.10171215513926633,0.1524857103129287,0.18773297302791217,0.11335249567186811,0.11638275449302654,0.09415746514577446,0.20795470956367842,0.1152861971518892,0.1408704463389735,0.19128303621531675,0.16482323502830173,0.24193665720746596
333,0.08541693626071074,0.16908012256907792,0.059258133933219624,0.08829340436678784,0.13453155239869669,0.03527816149639661,0.14133547639443325,0.05287552653482134,0.18904416854243572,0.1395926924074288,0.1517961038172115,0.09176435275502809
334,0.10727123183343147,0.07669101862486334,0.10827129597814873,0.12226120315289651,0.13882191254874168,0.12460279444604286,0.04411845491258676,0.044997343326715865,0.12649199514055973,0.15486884620304733,0.1603982208956121,0.08616486737252262
335,0.18989541613287278,0.10500309928184726,0.14798970544877593,0.11312527826904965,0.09603359325853257,0.12075055301756575,0.15322639650157208,0.12037636468510902,0.0687968201773264,0.11267689796308812,0.21127412742723117,0.15243699425913862
336,0.14646595519122882,0.2013833183936983,0.009914987751795426,0.16835284798732167,0.12676160191257693,0.057875591859904596,0.07881673562853515,0.027297007906140387,0.16084782531378064,0.21894674990376545,0.11612978427938664,0.08488760115229389
337,0.007400958170975858,0.13198873527354374,0.09009883883187723,0.09004158848663861,0.046365998112728415,0.16256878595908847,0.07928662796513836,0.07278730881530299,0.111871527919707,0.1274741745887327,0.1448111445594216,0.19742552623668272
338,0.15997053220498317,0.10497540025773396,0.109165714039476,0.158572006438653,0.19531984140915495,0.17354350056919443,0.03163887535617586,0.05498556559021135,0.14110280230326439,0.14648791244338785,0.06917853698011626,0.1420127143066869
339,0.13435171260375264,0.13962313963874878,0.06168235727598999,0.06778873856708627,0.13315846536697498,0.2093138249097415,0.059676684379112534,0.08062059250031979,0.2826668632934447,0.1353539306006171,0.09659167345822924,0.0882959903024873
340,0.15298131844744137,0.18531238044423368,0.09095422436706274,0.1910441365111938,0.05941008959106044,0.07038217887262867,0.09288667861485896,0.14599610779120673,0.12947736186441236,0.18698571006114004,0.20256425211591858,0.03575262010017788
341,0.19995277946171902,0.18647991450194354,0.10053689164980523,0.07382675592618217,0.1205970564092237,0.14116620063891192,0.028784380608856647,0.03337675527764587,0.20911577871911097,0.09376799114697783,0.061777999278667305,0.19381280659706568
342,0.10435993750161254,0.1739307735657501,0.09516650287049373,0.17495195105569625,0.07470161419497402,0.09222097255526861,0.0808703350340952,0.10514214512867848,0.13175944963260494,0.1619320411960368,0.11942995449832748,0.15438668516944143
343,0.07404241670028959,0.1817199202946163,0.164189208381009,0.12680766987407066,0.13415030073080186,0.13514951796694552,0.11517428108227397,0.09633771660881248,0.13280762532947546,0.10124099355146739,0.1014406252803699,0.1637365670025341
344,0.15462795055754833,0.12083564060289237,0.19218369046516096,0.17833925172622161,0.10807470478013159,0.15524843048912376,0.12013832617315956,0.08023163115558711,0.19927733647809712,0.12087680572354603,0.2721241107541326,0.08813155967072238
345,0.1463844667574554,0.1322123310896118,0.09753354533440141,0.22716628193758578,0.07839743412050192,0.08757744817572559,0.12745680698514425,0.03540104494298818,0.11971903134652877,0.09001688216732534,0.1363062899765031,0.13945208453630534
346,0.1275963674333788,0.10566043625547157,0.10713347288525275,0.13084358806504795,0.1632174672114731,0.09215921636003592,0.11948163020237636,0.07026237057354882,0.22196232169345415,0.10617606565378608,0.11902258126857003,0.10543659367615177
347,0.17369410985724187,0.15039324744780388,0.08548879515192893,0.20636642323979112,0.24187208313592326,0.19485959151854032,0.10036164389152218,0.07973604328938429,0.10726159328397389,0.11703423562173884,0.15275217723910847,0.22819002736543312
348,0.09971959446339201,0.18400899485330294,0.06756727872381728,0.12991339052247827,0.10012905702410206,0.17382203681444156,0.0853564185011867,-0.0016689990088940751,0.2356549665051638,0.19682866219665907,0.14051440746675148,0.17766244466180073
349,0.11270616963359004,0.10803191588788703,0.1884526102522569,0.14425172092820024,-0.04198061070130884,0.1770476312209837,0.0479064132416225,0.09595519692583752,0.23890269012471588,0.17911719225017608,0.11993700325123317,0.19769188489163833
350,0.16965528940244853,0.189187509420045,0.11960579234735015,0.11233281748805111,0.11402081458430073,0.11661390922345145,0.11959533543795725,0.12032673476498257,0.12545115738341725,0.20028672226910985,0.24087825545266142,0.13939507199723317
351,0.18653551253015319,0.15711071744099606,0.11470523725294152,0.11955991189328952,0.15531757421699002,0.12571755098302137,0.10367584018196191,0.026552176182721134,0.18397526668372582,0.15340329632336544,0.1379230386503081,0.09607245579668522
352,0.15952718270239344,0.09957574685753527,0.04693206440434328,0.17591052484414585,0.013743152010415538,0.1031673801647535,0.10411743447467108,0.2202081812923238,0.1590701420173373,0.21618057224031104,0.0994822285948258,0.18106753358578767
353,0.10136458371386874,0.16397129449464456,0.05217789977597599,0.08324197685158401,0.1834280891324553,0.08650105266513512,0.07914665411090444,0.10592884579425371,0.10439406524398408,0.12290935727471632,0.20956898556376835,0.06643753188530381
354,0.1013856733778532,0.12080032721038847,0.11056394759275624,0.19388543553796406,0.12903538771687398,0.12419231377724142,0.07421892101193132,0.2961856300037455,0.21194091452610495,0.14138431828134246,0.202302269602863,0.08022916601781756
355,0.09751329077584688,0.21201924733280597,0.09399469349930166,0.18186530175323626,0.17267161334621145,0.14056329942543008,0.07087004860619082,0.12098695661310054,0.15335804641172898,0.22699256165856782,0.12506555121061916,0.2170818819852854
356,0.13383134847304862,0.16312750268259996,0.143864230798025,0.18076327547976898,-0.003983060363782265,0.16744489661441783,0.14859884216980945,0.13653984564030816,0.12994212072925873,0.21380734145751537,0.20786598625641708,0.03451988836649907
357,0.1652991919632369,0.24382246203410193,0.08546813640636436,0.06451257015452355,0.07740657024980417,0.14538098703318064,0.0952100559784661,0.14766414992653012,0.1708387374967977,0.1716405040369248,0.19424008421480313,0.1750199229005247
358,0.16865532676734202,0.13410710884445598,0.08892739637645282,0.09508846524513608,0.2444416637577517,0.09426556856970318,0.08213358715753209,0.11696545348719928,0.10163948845815877,0.1408885124912676,0.10869636544787231,0.11539462189877181
359,0.12639959270251885,0.15977551413633506,0.19977600122236078,0.08799501927418772,0.17648710778579194,0.0822156317308308,0.11546113561633474,0.09080886862677241,0.14942298262429518,0.115455796969024,0.12990263208332095,0.1566978465761462
360,0.012097531164151723,0.22258536679612917,0.10874932440523176,0.05009173189427128,0.22807207044247163,0.11611125645939328,0.0419057578342662,0.09517580307698272,0.18211693363208076,0.22250228212205267,0.11162111342658992,0.11116062392483111
361,0.19153752378441583,0.1193260351119844,0.1204784718344402,0.07151993479795897,0.004826430010369642,0.0754143434480341,0.094847633142729,0.09785816825037306,0.18833005926257437,0.16589303117688636,0.1640277994736591,0.24864993761597712
362,0.053143158047425275,0.2523005300481061,0.15888350645521263,0.14031725705642853,0.10519273928494394,0.18999562036927561,0.16901118967177564,0.044930454713365965,0.1409877578280531,0.15187148782129223,0.2037761330084312,0.18083996618987716
363,0.16158479169743398,0.15520237652194566,0.10166227566048837,0.12497112975221254,0.15426907922216315,0.19309219308048042,0.1853286120639035,0.07287645664687221,0.16026169555839012,0.05552700910804857,0.14517044356223677,0.02992378025241138
364,0.0857151355541772,0.13790280556166704,0.08014934664836104,0.07643291766240508,0.08259316268025786,0.10602907152996771,0.050778747043375004,0.011214569193903992,0.2577204296329481,0.1324298000940493,0.255880064877987,0.133958255341715
365,0.12853842272756907,0.16211773843259403,0.08303550381603218,0.04731037703744821,0.024097413475862937,0.08071390226703283,0.0821359380127356,0.14149655557828084,0.1781497263339543,0.20804047290205815,0.10154020653916089,0.16284241893636053
366,0.07407645349828153,0.14231834638565047,0.19929165902687299,0.13725233415623603,0.06776083430457584,0.08660267774379786,0.11763091295291304,0.14185661570537314,0.15972920252054076,0.09625849216455395,0.18090954363218845,0.1276868748304115
367,0.1300890770747555,0.0990173250462726,0.14565769474182494,0.16882018669602386,0.06879873909374774,0.10948940694792024,0.07332634245202702,0.11587301689219365,0.14541467365694918,0.14834950489013787,0.14846675459700384,0.11728145722967448
368,-0.0013889441822544741,0.1367119499049129,0.2034061952462498,0.2406086631020866,0.19974235465728865,0.1411192821805202,0.15048676227992522,0.052073206220161504,0.18807003499947839,0.1736576369254043,0.1948572776124998,0.12379128878395107
369,0.04466856437562119,0.13106993908094047,0.12197074964457844,0.10349990119825214,0.06594207664789005,0.14719795332156416,0.06824678537290034,0.07999471324986805,0.13283435955829645,0.10152167490844581,0.16016169324547422,0.1111173930371241
370,0.12091643120715413,0.12154262498569436,0.14007826884005484,0.14122018788446677,0.09097134729628098,0.12059896320046652,0.09106660981798419,0.044180354518841614,0.20356824867860265,0.11968959167662706,0.21725607487374884,0.25702537608056486
371,0.0928460707535586,0.14038502836627667,0.11455959257612829,0.09752463506777254,0.02060900426490031,0.13201801080388734,0.08505683732862344,0.043329064961298035,0.267480640092439,0.19798141869702798,0.10646796582940087,0.13524277838899404
372,0.036239601107686016,0.12574165485320196,0.10368449860495688,0.09341189962706142,0.1198634725233841,0.06904791240163664,-0.03659392687730306,0.06920865995637472,0.16922988717913504,0.08714567804394448,0.02787836016192554,0.1789491864988476
373,0.14450929608029076,0.2566204961275757,0.08387707502238544,0.1990932439638513,0.12761639744901684,0.13870042798849694,0.07285869424265683,0.010394088512501972,0.14833959964444318,0.22114462795819326,0.1906783225708475,0.16613092975737573
374,0.14307789358822198,0.195738447762867,0.15618917761754025,0.1330353292014739,0.12164199268195054,0.1392489536379751,0.03996945001757537,0.08279514379595428,0.1842036575810761,0.16661115623661524,0.1670459795505421,0.09502766458772195
375,0.13943580976517916,0.1455555817263179,0.09072832656496432,0.10526113005245831,0.09570414261308641,0.1076542130311716,0.07425138205523131,0.039105115818639735,0.23075957870888442,0.12849235428803246,0.08475292551333703,0.12808931104608684
376,0.06389403307412395,0.21081547154810748,0.13740977396966483,0.10747680880928238,0.0450983200979822,0.09670904661542667,0.04201616859892972,0.20874820222044435,0.20058251814831965,0.050449875720836646,0.1455208926750705,0.14601087621885414
377,0.12110151739911096,0.2040029612729108,0.11049588650860605,0.18891421859175547,0.13153604941504327,-0.006843778569238235,0.09123475549661808,0.13065112372706728,0.19664834860973612,0.13310222241793684,0.21209711745797852,0.16356610227534876
378,0.11324877655292455,0.10615769470719884,0.12105300989973179,0.18827759820496257,0.14251120958984526,0.08865386555748883,0.07599139971855429,0.0985115634452685,0.0840648199299263,0.17675637348351017,0.12727037975469152,0.104518823974043
379,0.09575794230645157,0.1213135668944359,0.18242119416150107,0.14351660180570355,0.11665478022928293,0.17144663303860297,0.04373245137886317,0.05769270081167073,0.25667717951427427,0.01618572759809924,0.08923419019375757,0.12481506222272415
380,0.16613414836168464,0.12585350238251194,0.05149561618250472,0.19235153734682578,0.09607712776981568,0.20319143092208766,0.14774033879677867,0.17582651652575843,0.2107053722325675,0.14476641274483443,0.14289978324125854,0.080445335293713
381,0.10903128063951595,0.2410532246394456,0.11747183949114838,0.09587860815656513,0.15652926141019297,0.16342750109661602,0.041343805447024505,0.1383964583698403,0.17113507664905095,0.10772568915567256,0.06490130830793044,0.12139066602374579
382,0.12630293443254154,0.148705746977629,0.03978579499071988,0.14018075731067572,0.16119830082970407,0.10987556700647323,0.06070334991242613,-0.018969013364814546,0.17895203019570677,0.11017832716118953,0.2639643765927251,0.11838119985960394
383,0.08018193465356253,0.11703883388514075,0.10336586274128552,0.14970441454009695,0.08668608843792498,0.10835804211607238,0.08927844862048788,0.07611403961053727,0.15379464583850985,0.25491063841392153,0.19456932667162555,0.20253185765568835
384,0.15378753814333987,0.28227713111278485,0.06042448842927639,0.14152748305522206,0.11050668940370016,0.12129915685172092,0.07661802719220784,0.08631110859523522,0.15689150520242545,0.08258994366840171,0.22025993084637385,0.1843371180784777
385,0.16599138693723714,0.13270703077319626,0.15706517557427654,0.20477260915412335,0.03629821106348331,0.19338099243611115,0.07847510240395637,0.1789504270354225,0.1657810816003669,0.10472574985073778,0.12365928427173171,0.1128515599864126
386,0.09275026301169015,0.16413818484966092,0.031923860302593934,0.1243264370844951,0.1122389676750553,0.17174564564359532,0.0951447917696424,0.09173842422948796,0.09031153416598182,0.05911919666044339,0.14294643418786693,0.15854519078211596
387,0.062165072578378666,0.10439861935421953,0.2134772755653385,0.19490219168867248,0.13437846809091267,0.08549413737002615,0.08260539507464452,0.1113908817681616,0.1069367178155941,0.17698762295329482,0.18350675807262512,0.16670106728901898
388,0.06634791189232632,0.1698023166421397,0.12385887762233909,0.13361007380211315,0.28053105691274116,-0.013674503136917482,0.027483417692062213,0.05897743113479068,0.1816411452136011,0.17697249226081313,0.17928158530685015,0.1249017813757018
