,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
307,-0.03454505270603314,-0.0022922721613560793,0.0640861289198244,-0.0174885279449634,0.030174306707948816,0.09799980355217276,0.0700705171421182,-0.018590290915007135,0.08549173639577685,-0.04180368797430908,-0.033955247212499574,0.024418404605730692,0.00864333161902255,-0.07776448049019306,0.08703761130154114,-0.0015004979983980022,-0.0004453948970816,-0.11705325392410788,-0.09873661731386511,-0.08016065369122305,-0.09877251574874989,-0.011691000385766648,-0.06393558886265797,-0.18674498733972675,-0.01629196258722439,-0.10856978497566476,0.054163536726140084,0.02922293891302576,-0.032831618609347434,-0.0380983336044167,-0.055636525900636426,-0.023171324173936487,-0.008539691971616118,-0.0669526814896332,0.0073914521007722445,0.04807892716470019
308,-0.050517038384985224,0.156014507073199,0.015863859793956547,-0.041711592095003934,0.06800650005207586,0.06592213047222095,0.11982777417858108,0.08967961574779844,-0.015628674276825644,-0.05567622845113285,-0.015462290671806118,-0.008956604370230528,-0.046733504413004855,0.0216422181896563,0.04462456340294676,-0.09387068490848331,-0.04309403347245098,-0.06430853375374146,0.04027698615075472,-0.053965041377992684,-0.011603522166547586,-0.17200434665515132,-0.02783799605206085,-0.10234177372520172,-0.04906588209507715,-0.12349654240280095,-0.015281172224294998,0.09062907747599058,-0.01687858522015669,0.08128240641518163,0.16492050749658957,0.099441070110712,0.0044892338786917865,-0.06015753192052339,0.14055328387755017,-0.0016411576227234694
309,-0.05711408250347846,0.08669364356118292,-0.03867275730392217,-0.022016080676787748,0.000603521418880963,-0.04276819311562724,0.07213276087320293,0.17643852581102337,0.015736904357782987,-0.04424179716531975,0.07268898971863524,-0.11365367401167831,-0.018073693138439168,-0.0014843324349524771,0.08179681601386955,-0.03503052504524329,-0.022612397809310014,-0.0957040074632211,-0.015869583439997226,-0.07238788352171759,-0.12183928497816743,-0.12457307747242774,-0.018960878554559562,-0.17105069385959934,-0.08832888696145452,-0.11664437496198447,-0.013906718092392596,0.04500108502281216,-0.03416203168096432,0.03677443647619002,0.0343156135643626,0.07072324082895264,0.0042807602315955515,-0.0018734702347109424,-0.0014993814121586624,-0.04225586704025641
310,-0.05369948485592071,0.07603086535657562,0.030715424804767483,0.09538051493442579,-0.09716474893702999,-0.016184328573513224,-0.07089919156961659,0.0724438257418033,0.09243089167494684,0.03388268892188869,-0.05236718608326522,-0.07113131183064668,0.013990821505987702,-0.08290748793130902,0.06916492691664981,-0.00042872181944825227,-0.08644779528457687,-0.08992831841783216,-0.011676580791561142,-0.08968117303933093,-0.08056560466157363,-0.022365574770240503,-0.09628434147520015,-0.05750926430134865,0.0011207186328886145,-0.09043021285311599,0.0008359905219473274,-0.030198086046771915,-0.00034674580925314613,-0.0260537480590452,0.09334136729811886,0.0008224649035651708,-0.0009902105018629497,-0.02922277067426582,0.050569602173171004,-0.06545902490796396
311,0.06768626204652047,0.13379486399852783,-0.04223408050675367,0.025606009390369854,0.055670809625998185,-0.0189445233117004,0.003538111915617037,0.02305550052955892,-0.027119040739362776,0.054395928900903966,0.023986909976645914,-0.018691070238231394,0.012614662361391952,0.00742202065787545,-0.004888289111873796,-0.12015690693761695,-0.04350780904176538,-0.05556979466820292,0.04659101824207403,0.010325494271390956,-0.1005869904994713,0.007275203588885393,-0.052836429185406285,-0.1799294296509276,0.01117698678828975,-0.1801195298693464,-0.051286405506173215,-0.007419070497055351,-0.0838171289037007,-0.022222863143874488,0.02963892502179018,0.05783914590741438,0.003468173249809599,0.05926138192442335,0.03245281099347238,-0.054789193254136115
312,0.0358719448687024,0.11121479478522213,-0.016061105678165804,0.032523334482281605,0.04643509011185315,0.03517908396025735,0.13841177610759073,-0.05224806580028892,0.13416433804312114,-0.012863956362945258,-0.04340757046616548,-0.03553215343594659,-0.10086373488530449,-0.1034110499708178,0.005788963053577789,-0.0035042910674077574,-0.08864760445335756,-0.08444575482626833,-0.10245018541524863,0.06390658004479675,-0.19737054264627127,0.002361047164222696,-0.0721080252136841,-0.11619006208423603,0.008788751703955395,-0.029989844764925888,0.023754751086461818,0.023306196630811404,0.00436773813495898,0.04332720134568422,0.09325924274273208,0.04100333323292719,0.0037105560792228083,-0.10047662953453057,0.06189465936023536,-0.059028760670816714
313,-0.06424616736628119,0.06118472907969362,-0.01310887890388061,0.09590084947802775,0.032099347955632705,0.12802465620975212,-0.01777102779253727,0.09829640910435665,0.07738553081605189,0.008425366516162566,-0.049155807388462015,-0.04219813213462431,-0.012711979476783097,-0.10621335754315571,0.01799692106308559,-0.0070311768200102915,-0.003156831775998422,-0.035114541766767426,0.0730404734757495,-0.08900732499376095,-0.030490857530150427,-0.13493769671715755,-0.08687617077825908,-0.07967185509050669,0.11858876956464254,-0.049499034612811,0.019038798593994138,0.021398697619164204,-0.1491628458002248,0.010660069858771732,0.016861757285519658,-0.060901612982899846,-0.017941398584701528,-0.08035011620112044,-0.07257970542522503,0.008753378777321501
314,-0.02200405721753993,0.05440909112865191,-0.02334604425477349,0.033223851371630864,-0.02921184523682489,0.06281185838381287,0.009674267711809811,0.08195449274247146,0.06637353651869932,0.023915792718741002,-0.032397678383047045,-0.12077664407926235,-0.0728375400453737,-0.012886841044579747,0.02741571429502182,0.11162894630369495,-0.07867887958973989,-0.017994904530129825,-0.07978903597572784,-0.10466242121947106,-0.11002942185236908,-0.11894690466510809,-0.05919078008165727,-0.1320855112653065,-0.041232762801189,-0.088824687199712,0.04727812678326967,-0.03798573309286751,0.009009524634187083,0.06818389938999515,-0.04190590410849541,0.12957215295812044,0.03259653873916798,0.010652517965972996,-0.012501834932028574,-0.07025677480191267
315,-0.005328975572568525,0.042111289265887766,-0.0600130087565954,0.047481183516719594,-0.07173943342232945,0.1445137745496113,0.015523294106177477,0.05770572764386028,-0.014148680259188806,0.10493766454213362,-0.022476787212112843,-0.010411474272082185,-0.015603755596482341,-0.08665420570733874,-0.06721279132184298,-0.11283877418166188,0.0027846606649284955,-0.03335040863734817,-0.051780794933423836,-0.048103115110181394,-0.076113248400006,-0.1307077220947848,-0.0070263946900027685,-0.1251922523939247,-0.03849525339453682,-0.1743157483023907,0.0718834998287905,0.04087989120118746,-0.03194567798205065,-0.038193458428246986,-0.008817283852796138,0.1387347836493479,-0.0987683994729975,-0.005009112928091697,-0.04598701569903615,0.02832019299068585
316,-0.027604250592063173,-0.05939697828182866,-0.010386432411441732,0.05516556636853054,0.04746450958556311,-0.05150226696880994,0.0836888831348692,-0.018922616296239,0.10246201644857196,0.10854338545494281,-0.05745628607910358,-0.05912954765521938,0.014218908799204307,-0.06540566322881175,-0.01588221738775995,0.05798491254371655,-0.04794150698679385,-0.12450403135811368,-0.07338675983263014,-0.012063805335822594,-0.009004369581002036,0.05131751600288533,-0.12881975288392752,-0.03299457902463898,0.0017614396971583994,-0.045513782598741594,-0.09281828149619083,0.026853008116161,0.007336184125878072,0.053099232437606926,0.03216643995643518,0.10032683668142063,0.08485627177398729,-0.1372199030821211,0.0371806942277337,-0.0392087780533531
317,0.024121657905538295,0.1324939082278607,0.018177022218047102,0.025963034795205196,-0.033115910725813526,0.02719010090430755,0.018467554524613444,0.022310517230224147,0.030974945542492287,0.08915155617751636,-0.017522969826033057,-0.12391575649979313,-0.05408803044811058,-0.02299220043402972,0.04872714885095142,0.0005103477268713075,-0.15276829538392261,-0.07143106820528496,-0.009946779607715525,-0.027371111026137023,-0.05903667045550918,0.01352170884774817,0.035093835369078986,-0.05133821366927168,-0.13288610088537636,-0.004208446270098901,-0.05403418645332223,-0.027035285126624564,-0.10903669477784361,0.06583173737134869,0.04570499629525574,0.06603746548401722,0.03365317913859254,-0.033591810140789026,-0.04181136094408026,-0.06804375355402226
318,0.01784224750674912,0.12499498737262288,-0.008310136672615875,0.004692667639831172,0.06623298866558812,-0.016760172068032226,0.08825944865793019,0.03846673021920751,0.07009581992242875,-0.014932888828114313,-0.021104049669409746,-0.1489099272803269,-0.0914476943499634,-0.05252935646002641,0.02920525487922987,0.027017462768969824,-0.07461200019467455,-0.02729104907205323,0.02251326776132891,0.05125516875448216,-0.07788298189696595,-0.004514694357890481,-0.030942250110605418,-0.08447700304271329,0.00339150725698234,-0.12272496130606221,-0.02007881336563964,0.03390863789183055,-0.08424323951118272,0.022267911569459363,0.0010016487359486015,0.024139975482730835,0.01400998773817765,-0.0029598777870282937,-0.023249871135284334,-0.03751045894553936
319,0.0058524464353869226,0.1149519704748972,-0.07277885876051123,0.04151069344498842,-0.027458813508626258,0.019090622314910877,0.06113413422781966,0.07692744295444572,-0.006399667910367464,0.0693059486081784,-0.06413753453732136,-0.08555077450556847,0.05465869620957836,0.06569171436100335,0.02925221533659687,-0.010441639405909548,-0.07937404288137838,-0.07315580229026615,-0.045828547135053355,-0.004552420946393632,-0.09259808009402949,-0.0499585938534042,-0.031208575026083245,-0.14398361069571072,-0.04512647693791603,-0.15026169092936584,0.062051518944009953,0.030356365967371714,-0.1190741803141014,0.0427102772563391,0.06858800248515377,0.11402060609734714,0.02901872887848585,0.04656225013082486,0.034257231731202896,0.00942388808963788
320,-0.02828441039728528,0.10133960071635013,-0.017723205975534083,-0.03161802500836778,-0.034090608807522314,0.08119819187321098,0.06507790247872251,0.05383353042511391,0.0076765722926284505,0.05923684936827126,-0.024100368697539586,0.07272884401159957,-0.041477828830717545,0.04005623795490254,0.08569797144148744,-0.014996942536032287,-0.04760017821217144,-0.010650072739597432,0.009311479331246209,-0.01921861094855023,-0.03339573834892965,-0.02377904135188602,-0.05173351399683187,-0.08893132671979043,0.01534324982144312,0.002736502915938669,-0.013622405661802395,0.05871393317566041,-0.028578307045681296,0.01625607454659611,0.10128626739053209,0.0826938611727897,0.08195968903008627,0.055160595432959925,-0.01810926196521419,-0.057951722653117134
321,0.004585096964619173,0.054085140138849463,0.11634503320073626,0.106247237011376,0.04119745186068252,0.015348339146261807,0.0024411586175700313,-0.06018540871192263,0.06992926074025468,-0.04343877134634668,-0.013141872930154916,-0.009979785589161239,-0.01703714146408301,-0.04058761762084462,0.09491323486104099,0.01753963313327689,-0.06317106590210281,-0.1307735703192898,-0.05368013933517211,-0.12568196630121417,-0.029946767681495828,-0.10775989073678172,-0.02683011548082631,-0.13662500362881033,-0.006920435331757846,-0.1779755135695017,-0.04608910193792837,0.037293305649100085,-0.14765863869196022,-0.02420685322972521,0.011634554582117207,0.09880857464839121,0.030374174954789352,-0.02874890993322003,-0.005234729756239102,0.02093109388754777
322,-0.04676781938544555,0.0668749158992989,-0.01180751656725724,0.06406009480008697,-0.14104426245356608,0.07792865679892295,0.08504764567331864,0.02980342611053366,0.030456141098098282,0.057780288417155025,-0.12799223647405064,-0.045173207638648995,-0.04738105614267848,0.0037889144645954498,0.08203296012304641,0.06339619568743364,-0.06980788821718224,-0.13359732453183915,0.009079328352697627,-0.06423092662774314,-0.1290934350575477,-0.04167771674895857,-0.03240298427850961,-0.11377221866666093,-0.03088927244869581,-0.11073098075443112,-0.015830983379962565,0.026607212612406207,-0.04436373107802383,0.011815778952728173,0.09042919560382634,-0.0520592425427403,0.03641378637684021,-0.0047704329902364395,0.010050692959590268,-0.042741547244479615
323,0.04554931774052764,0.01870288354721117,0.025853532210527868,-0.03219700979434006,-0.10840083773585474,-0.01764760936001634,0.030072028734933493,0.04136685408244593,-0.008306810944823662,-0.035073725830486145,-0.09708243326382031,0.031094917095506047,0.02461429305503865,-0.0067327016443977285,0.04217524691711192,-0.03097122091135679,-0.03786712193316116,-0.029953439810686322,0.007013130442446058,0.025644736634040766,-0.09019787816957142,-0.05302719769949593,-0.08448294799662387,-0.0578229582754984,0.03257527770916707,-0.14242574632923352,-0.002757109586088491,0.048197511896705944,-0.04662799707418116,-0.13239725127315452,-0.020211494363926958,-0.06051381402477224,-0.056832961975567066,0.017828227852814498,0.06072860410453249,-0.016836724743059583
324,0.01868705606936257,0.1559189098189787,-0.00531937312992246,0.020228331025541557,0.010866526912669261,-0.15305470678777724,0.04464155297090585,0.03722977883755243,0.03334669534518708,-0.039506066584536904,-0.03805248204730712,-0.02998035131336167,-0.09617915269001553,-0.06490279666964276,0.06769777660987031,0.031280968806363295,-0.057518866003464376,-0.09433992537549675,-0.07022059381042865,-0.12935025102489386,0.0038422470231047057,-0.025227315041498905,-0.1072592247432968,-0.13104805250741863,0.01312634879919311,-0.09342450801014572,0.08510206252504808,0.10823288502309132,0.010843204358945868,-0.00767589597839909,-0.06207648762456832,0.1231257773790385,0.06035106874505566,-0.08768305742010186,0.0262511543635713,0.038068476168439835
325,0.06318712377518172,0.2047966021968435,-0.019073042333094276,0.10796834662087555,0.021415431863384328,0.002132304076593483,0.06439543703100213,0.15770667623628284,0.0966242972753133,-0.040310841008139475,-0.162045569868345,-0.010220943658328152,-0.03606290297470086,-0.1265588175381426,0.02846164124351051,0.06707450484399946,-0.09426804626577279,-0.13089583035236227,-0.013856356885521873,-0.05772267528747329,-0.11875187232232588,0.02052465707777958,-0.14822730488596922,-0.10323879278034469,0.09980837478345471,-0.18120304072937907,-0.014849580958941733,-0.019932040818976888,0.04310847059711537,-0.030611985044116292,0.0904133549962094,-0.0004994696263508902,0.057917352091446904,0.02002406533496842,0.06738227982094143,-0.04133191925972753
326,0.012267298690831449,0.05803735210914224,-0.0858210134896689,-0.034328797993991945,0.0130337308713534,0.0012673898538301067,0.08206776780246056,0.0052368400049986885,0.09931438248915836,0.10000459343321011,-0.08679986317430628,-0.048789952416409245,0.059408354165663646,0.007608612343497634,0.006950287472536676,-0.04620281213973262,0.06736247481601598,-0.05993482699167518,-0.06367220102547182,-0.08385583065042869,-0.056937016027766796,-0.06217446091069564,-0.08010902702904593,-0.11481850211975042,0.08393522429311943,-0.04272926464258316,-0.05330759965580142,0.023496148253889997,-0.058262931622542646,-0.0054012630000910096,-0.011695924936313884,-0.0065727587930501565,-0.11640467027590173,0.12100967946122154,0.010541643123083514,-0.041790225265259696
327,-0.0015739110713704116,0.12861445237497082,-0.044026533214622875,-0.023383450088624486,0.11781319081459013,0.0537299090414064,0.10192731409656342,-0.005205058169027573,-0.08295734419728691,0.05511656299976375,-0.06469233787079944,-0.04069780342124241,-0.02013382489339144,-0.11924501216150403,0.07497764699659044,-0.08945167358798856,-0.055972212031898616,-0.06615895031979492,-0.03216147061561434,-0.10516917124062869,-0.07381626291335171,-0.015591150909756138,-0.054172616790216864,-0.10123975878658531,0.04555986717829356,-0.03500409769158915,-0.07887779595416572,0.05242259090176713,-0.050555731134518465,-0.0007633627508535726,-0.0027581022194970526,0.12081138891849762,0.012186940324385942,-0.04890165764572909,-0.0614264788390404,-0.06961080331949432
328,0.09920038480576043,0.10972434941349575,0.008784857298786383,-0.030584927058753337,0.02827393854777142,-0.02092328985962592,0.09563460837328436,0.05600359037109015,0.0849759354314703,0.021976470561933414,-0.05139166170815949,-0.0725939839328178,-0.001894291660386886,0.007225540087517172,0.0005553821948811044,-0.0545940932653591,-0.12380512138771153,-0.03706194907879912,-0.0018736794254429756,0.09607177305650293,-0.17012992802259977,-0.10133547708889556,-0.013619723323445965,-0.12488296225161034,-0.011267698945481814,-0.10111031711433295,0.06028769405433713,0.11657082233399485,0.03024325857053195,0.05893898132750012,0.03446398129476985,0.05174460454944282,0.005125777642334424,-0.08712349857638506,-0.004965520777692337,0.018226679741216573
329,0.09066703513476067,0.09998468027420376,0.026306361015495477,0.05681872721626239,0.0820002180752268,0.056358873211040175,0.07013271847634638,0.1267337813840092,0.028966358555402638,-0.0367137742167394,0.026601342378278586,-0.0743661811627412,0.006388340623043924,-0.0721843400305489,0.06225633236730436,0.023135659991137276,-0.07492664144803111,-0.04597149683358145,-0.10208360785537857,-0.05802745910980267,-0.12407188990592859,-0.02716597984465176,-0.07087992919687741,-0.10982080897854914,0.0006405114284511919,-0.15117616853659918,-0.10682110264960858,-0.016396438878062008,-0.03964334056155302,0.06931035715468176,-0.029340190613802664,0.013340062962796106,0.0064187011678092,0.032841827535102196,0.10417054403060565,-0.09271962518555411
330,0.02890278636822724,0.11743825875787851,0.09595274334938508,0.02866967679690998,-0.0044339266554569625,0.007810235670173434,-0.01761006446427053,0.14006789388894625,0.007383495837642104,0.042918811996322005,-0.06155309990040212,0.0007907857475521474,-0.020040420691483818,-0.08550997791305966,0.06031535142965594,0.012751126062999846,-0.006206838105918784,-0.06823434633039416,0.008873425343842093,0.011741390729803475,-0.12163335183729788,-0.04676141493853766,0.00155962541772355,-0.22529836210495977,-0.10902619481699162,-0.09489996884863001,0.0012258955933130604,-0.014599501984926802,-0.033030969737314175,0.039874400704963675,0.046353713214308846,0.042737976702785584,0.07501580449732359,0.03525098868834307,0.020340462920055036,-0.121118271485188
331,0.02390434303108574,0.0640010966140842,-0.024728997526552925,0.046878521379438653,-0.023807341227625012,-0.05358344823115949,-0.03989244420001046,0.15569919916942207,0.011696258835607043,-0.03178379916025681,-0.05004437488888438,-0.07002094954984524,-0.06980644242573052,0.01716550903987128,0.03225502873259867,-0.012034258689194425,0.017138888849588935,-0.059168817741214595,-0.008455315130987184,-0.07806295464020106,-0.10262229464681116,-0.009715459529202016,-0.08440642076957676,-0.09850736793659169,-0.11254660808646365,-0.06074022151821686,-0.1029647217233099,0.04576527289430223,-0.04528895322690255,-0.025934659412894207,-0.039538845413830494,-0.012190531559029013,0.10750252057824257,0.05593666228913624,0.020401163427080943,-0.028071971473191553
332,-0.01849459534412375,0.052090350730168954,-0.10291759433608298,0.029198657729868554,0.01800296879635462,0.04353839373419558,0.08994632339477247,0.07948341713999237,0.05007973520954412,0.024380318982079634,-0.004867976007413806,-0.08092325853779185,-0.07245276182585643,-0.08229511294611196,0.010831072088330729,-0.01255543837394446,-0.04140422837123181,-0.019488158237618864,-0.023653557492925248,-0.06711786225024963,-0.09734145379549368,0.019037112019338664,-0.026377398904658993,-0.060926954121648946,-0.08907644959114606,-0.13309080653193098,0.008609712993038051,0.038097843553757005,-0.027388877848707933,-0.04379716985237029,0.013714966470553109,0.04928342553240831,-0.07544295763263771,-0.041667384077742564,-0.05862127473572295,-0.010554405189566593
333,0.014202908151747018,0.12402225570521201,-0.04868120070695888,-0.04331160535067383,0.012766874634356514,0.026605811499806304,0.027704881350866385,0.02598139338354812,0.077639428139476,-0.004516236566581326,-0.07730587360265535,-0.03688997284259545,-0.004055426995040394,-0.1216650251923555,0.10073790286927702,0.02926194167647102,-0.008039782582300797,-0.041072005555872294,-0.05607140692216572,-0.03566738931526594,-0.09251061786087549,-0.06156248692918086,-0.01385452182497382,-0.09373244609744731,-0.005188345614496714,-0.14544855205418375,-0.00958717256165694,-0.010362297240933866,-0.08146311905776604,0.0003233474968299208,0.01738691516418726,0.033798450328967,-0.0444558209785039,-0.0665336678480755,-0.04187534314188714,0.0032735327764303324
334,0.08688706126403883,0.07679532633105764,0.026532943413597982,-0.0007412010635664732,-0.03496790535761799,0.016696585852577755,0.05702709368178734,-0.02730982989361162,0.15243763061408547,0.011189947734427682,-0.13619468142921157,-0.021669010763967732,-0.08096008129406858,-0.07908654716540903,0.06325173266900135,-0.04909166235250223,-0.05132926239053215,-0.07122207014358356,-0.08765317842212668,-0.09781277611922783,-0.047084367044120966,-0.06540798851671155,-0.037734270152419404,-0.09256400827601165,-0.010516195111933283,-0.07775894468477561,-0.02129292140590165,0.0020998352962532016,0.009335827624618967,0.023534987885173237,-0.05546500790611527,0.02846238668393175,0.04891689713961787,0.055792949861562025,-0.05567020244908183,-0.03036049758886187
335,-0.00821709632445461,0.07324944680195626,-0.03527463866713217,0.1000441487524402,-0.036592814452008425,0.07341743972529646,0.06513747639931443,0.052587893866171465,0.06610755254969701,-0.049741443477679746,-0.0607382906153073,-0.03116322722473704,-0.06858868199444342,-0.10244503502618725,-0.019844253438861797,0.01741164261305241,-0.0094468395220015,-0.040475633482990804,0.002599761976115518,-0.008343352060052989,-0.03566836614023291,-0.041448976221348764,-0.026166155302942955,0.047077978912203965,0.005700614777692256,-0.04169496640184386,-0.01118094908621205,0.14170020174224932,-0.08020019608155778,0.026472357104678584,0.05955952897917827,0.03964414802060242,-0.01915813692243995,-0.02022715468306535,-0.05894543255774828,-0.018526038372129516
336,-0.03171488514367978,0.1695908885861325,0.005919337013062872,-0.031001848405060893,0.11995965478775279,-0.07539181959177217,-0.021023663237233075,0.049694563816091664,0.027559965998579183,0.03889091991555569,-0.019564714017544615,-0.04890273061939676,0.05845251459248333,0.003879818077347867,0.023331614548122492,0.009885831858710559,0.006765935614008105,-0.04583823261232547,-0.060457213430948155,0.022728049785355975,-0.10883432081863507,-0.05627010244963561,-0.08412678822000337,-0.0749325849248496,0.011261094327418989,-0.08391255139569824,0.08128291894560513,0.14471625778770247,-0.032441384306163945,0.054321551822492244,0.035652059123226464,0.16640192201037982,0.028456003603524665,-0.0027112223489842067,0.013995887896262937,-0.03293851474026042
337,-0.017175579250373645,0.040297901117077,0.04918056021664428,0.05598858008171117,0.035244459968431584,0.18250635726640504,0.020058736794933862,0.05560714870359399,0.14209940448943284,0.025285928346871062,-0.06388306862536164,-0.021929272565619978,-0.08939724908146114,-0.12383773670550574,-0.012677040998860098,-0.0042848014630025855,-0.10324371993899534,0.0013781345762201211,-0.16768725925556152,-0.05376536369805555,0.03139043676080028,-0.03379938225710392,-0.06130258449418576,-0.0632425343373099,0.1127910269818776,-0.002442661279987453,-0.025985675355189735,0.03738857755302607,-0.10064535681002712,0.003022853942708699,-0.006128442659417477,0.020667681989254526,0.03620969756339435,-0.046948174774982344,0.014192879658898965,-0.15206456316115327
338,-0.035741892581308964,0.1563242356636911,0.05952958449067797,-0.027096307133826457,-0.042174459032187306,0.007623419577189705,0.03730719233383151,-0.0022896396482098664,0.07791895488988015,0.03930347606855211,-0.05637467002290556,-0.021222535684765658,0.015853511301383388,-0.022026176180302486,0.06271487338271638,-0.0064533004966013845,-0.028919539602622373,-0.07600145774039352,-0.05373411969411438,-0.19749606881889228,-0.02129631538645338,-0.08995225448216393,-0.007563632789169236,-0.015882076279442787,0.056576609680114076,0.07022841674047686,0.03417727797834443,0.04613347056056074,-0.06116476967454093,0.02548697715736235,0.02589248606461192,-0.0116195316442189,0.14297375783078872,-0.015129848347235889,-0.026852635109877288,0.015695301310552395
339,0.010178277871073504,0.07735858946869678,-0.04536508141286816,0.07797801108443596,-0.00748673401132958,0.03327903749258428,0.06759155132292698,0.16010264179513792,0.063947038441218,0.017538177981695786,-0.0674791296195298,-0.03364815962278567,-0.012774585467279775,-0.11413350669962263,-0.005890651644396209,-0.04819891746802448,-0.08121972023864181,-0.01679201021505054,0.0084600313820035,-0.0598652652799276,-0.0928595932165171,-0.03527516051634457,-0.006835323676445386,-0.05132984496885936,-0.027860603936138578,-0.12612234693237295,0.06393509781780855,0.08497773705287594,-0.09259388365688986,0.043398791565478025,-0.02726727175363793,-0.023872624039544044,0.06990647979805671,-0.06668644971112996,0.0069704929378586,0.04102327989737483
340,0.0008685395879719873,0.031581910338793116,0.06734815964069474,0.13427234573746005,-0.051190934399327016,0.023892040486557686,0.009292904944224523,0.015377297300333898,0.006659159709526963,-0.05122463324606117,-0.058635300942400215,-0.08954764018935392,-0.0015034367638511923,-0.050246221315602226,0.08443659405807939,-0.11263153534463848,-0.06792720166298366,-0.12240366209363429,0.0050296152114504,-0.03322015676934977,-0.17410234121316168,-0.16649465591914922,-0.09056145790266994,-0.09823101541772762,-0.03232072153266702,-0.1577879733184501,0.04635341035133894,0.013998384968317937,-0.030834416652200693,-0.030473458161336658,0.023009287457527134,0.11040240530034989,-0.030566568785716786,-0.013306885739025904,0.026137543159418204,-0.07114064629370648
341,0.01812379978377765,-0.01208116885115625,0.026624584496545384,0.03739320684935362,-0.01754371756583717,0.07255647473323795,0.11105846862535841,-0.04340082047093865,0.035140016237731886,-0.06937612343931689,-0.004783679245450275,-0.11187118722083704,-0.07731641023194409,-0.0022477075286518877,0.04222010639927609,-0.06104219582985796,-0.1527311940763576,-0.019620714100647012,-0.043253357879173525,-0.09038919533000013,-0.012670833870363812,-0.0017365260663432984,-0.07933852409268012,-0.1452945670708107,-0.03119106688202311,-0.06386364912891386,-0.06674351262640482,-0.005539438481849364,-0.0643107949875845,0.018225897218436315,0.1217402006219135,0.0920350161125517,-0.05358383014893905,-0.047108944995247225,0.02019635406220366,0.05516879352469012
342,0.013202005886314224,0.04187827815743937,0.10174612992059207,0.08395071875836461,-0.07344372584871454,0.04803441889543665,0.07235676863455502,0.12448336314468368,0.05189614218796431,0.014820387933248655,0.028216228875149053,0.003157732789851949,0.029836106673637175,-0.036805374983699735,0.010518965977997268,-0.009228935998225976,-0.019545236291980645,0.006210392347533122,0.023249001530644853,-0.15147404293480465,0.01183632555716485,0.08832779522646828,-0.16641115568782533,-0.04831178692729874,0.015820881433182166,-0.06265759152822453,-0.022946841643066984,-0.04296691655847873,-0.021249496835451593,-0.043793922680862095,0.021237972665936987,0.03757888417550376,0.019271887183626452,0.006295924177120327,-0.033570741537444736,-0.039697279091155134
343,0.08725793212667415,0.14979351015175998,-0.07595067133256776,-0.09070126887529266,0.004835742621521163,-0.12652106135601973,0.05805069055495223,0.07891986203078012,0.058501887746694625,0.21036602432666643,0.013982217480932868,0.0038708271789261355,-0.09972913486285667,-0.057645972500305655,0.09237539669748134,-0.07572934583124369,-0.0328557199647625,0.025190818374782115,-0.10870744617427903,0.0476466132263322,-0.05561982260361008,-0.045554897592267864,-0.060166840566593605,-0.12000142186945595,-0.06639644940393596,-0.1092249655985608,-0.039606669963425246,-0.0021279111986884556,0.002474183971174715,0.020266212866375755,0.03952207492169638,0.0142141283912481,0.05131866927270179,-0.0822756046126027,0.02565441310118549,-0.05835984011620813
344,0.07983721932991727,0.049423807756215576,0.06104091516196301,-0.03386920181580764,-0.014624963565139612,0.05823073404003676,0.10734441426796681,0.03386437798091015,0.05092698898305398,-0.05115129340820335,-0.0691746638985784,-0.11902148995907134,-0.06358913844624971,-0.1291608498805944,-0.023763860325374957,-0.003333906354943221,-0.04281547006215458,-0.10256318312369772,-0.029928236367976774,-0.0234257918566468,-0.09437621635279614,-0.11554388327050662,0.012211965175137748,-0.09618779586971297,0.007629111046117558,-0.014651667756169754,0.01471699925279816,0.05457861632689207,0.03684931397144366,0.05218785135250392,0.05181055692730017,-0.026433395373354374,0.09531406300996248,-0.012986598117780116,-0.13901483379615787,-0.0329985066719346
