,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
269,0.1851752307233958,0.0844353806430756,0.21210940073471038,0.16280443994387198,0.0820734735306252,0.2268388841855334,0.17694519786495097,0.14516993253636487,0.20334379740914418,0.15194789380377646,0.21778158434904746,0.13485483770353643,0.3090977484917452,0.18416195716533787,0.2348656473401341,0.17107508514535819,0.22129174424583,0.25246281091996803,0.19071748316855222,0.19329513271813195,0.15473395247702182,0.06985249068859722,0.03777785949535097,0.21566269455653725,0.14591515922059844,0.2523912752991052,0.1796964260795761,0.17876232260453398,0.14116478479215283,0.12657160698778142,0.142760880747915,0.10631596327917096,0.10254528788618678,0.21224240806148262,0.2320972642765702,0.11670843150303538,0.18355346444904555,0.11659449079247058,0.16628802074770913,0.160494898808732,0.049184902791959084,0.22286521938364065,0.21881063149830013,0.14938147273417962,0.1935639357110984,0.1945246253915062
270,0.2132614008221927,0.1933962930977762,0.20305896899338882,0.12568848413962913,0.1824767247181783,0.19803138748084073,0.19934269280542904,0.14460491884185472,0.19148844828182826,0.18025453064309346,0.10913074451332383,0.08588560824803237,0.15463361824724717,0.18463195638453592,0.20737299805955392,0.21686777225422385,0.1826414867717002,0.1017987288838666,0.1501108223828107,0.2046423255696858,0.1420509591109103,0.150520149568913,0.11271474720011636,0.13735070559659548,0.1749334235712615,0.21418557310794442,0.20657534993526916,0.1499764437672955,0.16336900753987768,0.1425964092406179,0.14718591352945504,0.1602535175125159,0.12289941832785832,0.07346994302220346,0.1291254524989162,0.2595531003277516,0.14729633525456962,0.1716317293756712,0.12232921351287152,0.12432728018261413,0.19203144102476147,0.1354597221371491,0.25784961302110937,0.21394664114134013,0.11875875348691677,0.21699616066771157
271,0.2156184415139125,0.20755851660856614,0.09672715186183846,0.19555834574569023,0.12817236401814328,0.10482275534925639,0.21267348142231615,0.14103426046532114,0.10606920711178343,0.18083357275134285,0.14358993025726297,0.11674669484715176,0.15389929539598696,0.14718184788754143,0.20928378312232263,0.10677886894752375,0.19724405164043632,0.21653313680508593,0.20605087786368853,0.13334475139313048,0.17794299228990876,0.16977932521539685,0.14569012344264756,0.12133761040516243,0.10738879445504074,0.1978492551039251,0.22249236412716414,0.35724005259662917,0.159261387661245,0.12784264820179128,0.1623686129151549,0.1891414444758783,0.16036060969628022,0.22331416567020052,0.16449798322480344,0.119168170485183,0.19663154775475708,0.20190028339632343,0.18013355274639165,0.09648791351211296,0.16292153523519118,0.2228225867538642,0.1921149806954107,0.1856426462823567,0.2274964239550877,0.20854429561244128
272,0.19712863477122963,0.2247523801273305,0.24812918269981274,0.13470470240268662,0.1413073778998464,0.2664552332233846,0.1883619425327675,0.14196247866420056,0.1546814643755811,0.1485877212933814,0.20351892907278699,0.06088289423070834,0.10086100084748613,0.15925508909896105,0.18906615391652093,0.2613010133009414,0.2599200847154248,0.16504349772231405,0.15273233464806532,0.12427274053159816,0.04820505224537926,0.09752698639923812,0.12468879212360671,0.12143092066611848,0.126968444037484,0.21366578113235432,0.1673478405970107,0.10116747468980315,0.13280437209692658,0.07116161290823597,0.17553955821355827,0.15944889059648698,0.1602746937431766,0.19868949495775137,0.17099924159746957,0.19171320748979112,0.11932727244797726,0.16403564795981238,0.1689586071433032,0.12300994793173985,0.21007757487824003,0.15006278345070753,0.18175171044785862,0.16259875764809376,0.2542251692385632,0.18005820076437207
273,0.236752882560578,0.23694148989402228,0.21859710556599632,0.25541867294279613,0.13929612300239713,0.16389388656563475,0.1032230450636641,0.11455437835185762,0.22597835766033536,0.23228459793218603,0.16250258987307042,0.17667863493718292,0.15813907116087966,0.16056561512876952,0.19980371370010466,0.11795513114100296,0.20043249497282842,0.20149988493045948,0.10274184510219471,0.15923980028553084,0.1711671694378908,0.046958175258383375,-0.01007401005262635,0.26638027528658165,0.09647954277997285,0.1819443031939696,0.18217252786968988,0.18668513512219267,0.15570441812810878,0.10189075199402729,0.28864248824810296,0.04879535055615469,0.18356026280067358,0.06489657599629661,0.16541578196495738,0.3411108608037238,0.20143263086272276,0.12171863454447784,0.25320196377942766,0.17070436167922523,0.2917832474623037,0.2168025656279706,0.2824904189549973,0.22002825817483304,0.14464581785483255,0.26884542840953596
274,0.2803988200168725,0.21973250595842542,0.23920872353052833,0.17102723281739174,0.14142477042918708,0.2979505848943211,0.16007363119315893,0.14410912627134917,0.22141358742274708,0.35919895734401364,0.1871613259090575,0.16628642241313554,0.1718440999204641,0.20296592454244225,0.16978970007453262,0.14750930312944313,0.17713214482230916,0.1633672774311052,0.17320742537405293,0.15758849084920398,0.13638777501389396,0.1712898840221523,0.00742165412643947,0.03098498088984658,0.06565831044111918,0.2509208608707505,0.17308496597489903,0.2110695584028895,0.041374474436469286,0.15587044148314738,0.22751798189708566,0.08691253078066542,0.11573905629529824,0.23515005270690914,0.1314383292323704,0.3145521295056386,0.2117462350831109,0.16336939765222594,0.22626069564765092,0.13679873943760637,0.22935042277712128,0.10783118892687492,0.15530542910146214,0.22871536294606018,0.16357090621983847,0.16761747448564776
275,0.21759856358951216,0.13414026470409554,0.32030520955655206,0.1814015622224813,0.14425252402299288,0.135116560562715,0.2452804720879255,0.14764859618684656,0.14769363845096,0.2046123865975014,0.31229531296403723,0.09096531379409727,0.1487091382988452,0.15703055709243033,0.1874487229635051,0.15629993051148042,0.27566162109544473,0.19678663507130797,0.1798816204505044,0.17997972762685233,0.1585142384226137,0.147691789647193,0.10308518700294239,0.20202187799806456,0.07679879021909426,0.18388305112220454,0.18244210925441226,0.29233222574533757,0.14864092792909483,0.13720556972676662,0.08675809149301562,0.12946399570002096,0.18704828995445008,0.24904955214120475,0.1711022632086844,0.1287895385574356,0.11884925238119948,0.0672874180456639,0.20499782821408816,0.14813709267865396,0.27006002384477895,0.14084152921426107,0.31937567534884026,0.24632786819691704,0.2108745821135914,0.23766496213136118
276,0.18972087107334087,0.2427342696847948,0.17113804125184187,0.18347745428531662,0.18232493954298076,0.18803022654753168,0.13839722767862647,0.11535053670448904,0.24169536632521973,0.2620439379396474,0.18752683815849652,0.06902378740697442,0.2474264012574525,0.12078141596819604,0.17584784417455726,0.22036685005092246,0.19836904104376432,0.16191076183111827,0.1892552083825034,0.12077210118581884,0.13761151374073927,0.05047047874334545,0.033955423101186134,0.1746942836083182,0.21056147794400432,0.3181434176346635,0.15125319261027304,0.15675371368042287,0.2076640527901789,0.15871670683251898,0.1959078784875309,0.0720422010629181,0.20093478457883115,0.22537298496626898,0.17992086520424666,0.282712201454799,0.23039348220535502,0.16715674634330352,0.15274763188958787,0.15443432975396992,0.18901717456820216,0.13568094674147585,0.22090849496699883,0.18356087606162808,0.14232961260030882,0.27314841186069966
277,0.10548097999322938,0.17239415826099025,0.310423325272345,0.16794634368238176,0.21586835943196878,0.16632899601495624,0.20915691124385535,0.21558462474753987,0.19285957424741987,0.1743852645660203,0.3274900296101147,0.24696231584236517,0.24506009096599665,0.03917454400853963,0.16284011647910515,0.19273529552913882,0.10623903356614454,0.23346289755785407,0.08103460237441484,0.08875857594978089,0.19410219406827023,0.10133127629849524,0.08827129578980876,0.19881443119823264,0.1677443142124554,0.19428280538171558,0.17925431951423035,0.13644690582763352,0.19670793576641502,0.20881025608716616,0.16704017411567598,0.16007053142729805,0.19232326169603545,0.2292342716884546,0.14694505362050617,0.19253715233481508,0.1935875863771363,0.12689731286129433,0.17945088876761658,0.14553688886782898,0.14762632330982156,0.15237169212429866,0.25370715028718394,0.1806472829320339,0.17106891859373988,0.14867455428009713
278,0.14285280074419104,0.259382789377901,0.2958914931100012,0.1103562299948671,0.1479431388673946,0.12333923950971244,0.10283113151936824,0.08397773321762488,0.20055166317622286,0.19234799091566562,0.17312746187170855,0.13868394022271455,0.2340139622353919,0.21494685987487272,0.09726231566196948,0.13054914356338615,0.16245088057381943,0.16699917876982767,0.09614184892870746,0.21761644116898657,0.13887313578392987,0.12458014287660067,0.1656068413248812,0.16928018984149557,0.11957628111063744,0.11598565538904564,0.1632282663990113,0.1982221158429697,0.23680278413427625,0.13271552897938838,0.16160816332928232,0.10714214891281966,0.11031989398971427,0.19011054052135243,0.254105496223651,0.28013246059888935,0.17087767252338004,0.16851286347210404,0.20822750108543892,0.09135151351296215,0.17735742260567489,0.08412628494260561,0.2104713501162099,0.21174276490502952,0.3208170386092659,0.3021558064838525
279,0.18623678055913984,0.23785793656819776,0.09590733000339248,0.11826564816333009,0.1520616165874147,0.18176400188561065,0.22814360241484158,0.053697440038014355,0.20855688887800694,0.27453447192683494,0.11803726386497959,0.2457544386308772,0.1936777283867752,0.16166377752102015,0.16901257767122893,0.21018899126186702,0.2789826499588401,0.24329699009968261,0.0842362918267275,0.07085530266819219,0.1493806730085432,0.10524652156447767,0.09426812393827416,0.192772430171645,0.17572362598002764,0.18434249703247643,0.1701917364149673,0.16919217563315583,0.1636579508458913,0.14218129201711563,0.12609822169391402,0.10456930386533718,0.15400121395532254,0.21424534408910637,0.2411226773938023,0.2997915518387536,0.2451899382150283,0.18010286128321237,0.25908137858958896,0.15161074097564972,0.2443169528385006,0.24891099422817928,0.3841244082666993,0.20251141942843023,0.07346649042345958,0.20296649064405212
280,0.26328352677689465,0.14620616568587083,0.22235692811130445,0.25313594931494887,0.1182429641929449,0.20238211417935156,0.20087849587035222,0.16734303755360952,0.2745209310168664,0.18700154400730332,0.21632109438759797,0.13861813270738,0.2672242277633912,0.17241135330760343,0.1433915975296466,0.21941732477900702,0.1196868376190365,0.11619827305306708,0.13646304020375075,0.16143658418219173,0.14791077193936175,0.11818458913411745,0.038549585731642445,0.16661236658451464,0.14090549172765252,0.29895299619821525,0.2102132227475646,0.19888786785008591,0.20701474124223196,0.12102038196226705,0.14655518858168512,0.20016708731224306,0.1710667309079894,0.20994660264149564,0.17855352043452616,0.21205831087952245,0.185765436409966,0.13973200279341388,0.1798928294250414,0.17833415086440613,0.23766506732323256,0.18134092067457291,0.23953900842158748,0.22819106176174686,0.21704430403387612,0.21248637073596555
281,0.22169931175985477,0.2369479784170224,0.2733313682591837,0.15481225295798645,0.10368309735446854,0.22777184723986674,0.14761191172576443,0.15436520037916468,0.1088930888468367,0.08662999074851258,0.2112486478082832,0.09335951350165515,0.20666383319817622,0.16489390954425687,0.19095953252626893,0.13385587656012757,0.1096443210294818,0.0815271244978914,0.16149910819514124,0.13864056911339603,0.13394672076931444,0.1326806428377284,0.1627208349934846,0.261240158340905,0.1665555190182636,0.27969065660270126,0.25060852277657925,0.1623846737162548,0.24449246015311085,0.1549886274561743,0.17769028845517862,0.17058027043395638,0.12317276141307076,0.17863375543675283,0.15642226745979246,0.172436153608688,0.04514121002397177,0.2170039397128752,0.27137646068894383,0.1216422229466251,0.21722854972347236,0.24784723506192338,0.2250165599949412,0.1752225123911378,0.17767136590902785,0.13431386109896112
282,0.1791544677841351,0.2685481801355718,0.1611865152858378,0.2420672388033453,0.10988091292331535,0.24233530807237602,0.15629558264945276,0.16302432017349902,0.20448573249715768,0.21135911858166903,0.20177356061181181,0.03226914714793999,0.23491385591332184,0.201987145883716,0.15033372804651915,0.12408296864902806,0.24725138311341277,0.21595234091068852,0.2254516075504669,0.15995475844609033,0.11834917927172538,0.10020440297740935,0.03276696992106859,0.1514302466728925,0.10484452030198838,0.17883465518913388,0.06328964271490674,0.22170636710086003,0.22689941160801247,0.1997807178699272,0.08966904431219451,0.141048627842248,0.14366080822409738,0.22768771548870123,0.19344039729688356,0.2034728443878506,0.19086263512262633,0.16600164375829105,0.20902940436621034,0.24779212295885875,0.1623109190981736,0.2219378071766584,0.2007995421570783,0.2381715498639574,0.27828171257606854,0.1767566609885083
283,0.20468280076540515,0.20828313593556466,0.31190798426949606,0.0811234353919029,0.1710400401132659,0.23845736426701786,0.2570534273286105,0.0871064557804687,0.18371391662997452,0.15341374527288817,0.16719256071347527,0.13028268874040086,0.23900112956739636,0.09820979878120882,0.1797448689542903,0.20736378808355752,0.13999730131807697,0.20509395691655272,0.17861262942875802,0.20272280003796503,0.12861429676592653,0.03626020895299307,0.11977277325608422,0.14732852533964713,0.22030649801578892,0.31276637698053245,0.1246152970358324,0.14248800500564085,0.14344488208858616,0.1462083192805856,0.15703209646573404,0.18275366780565983,0.1449600761484661,0.22722052298594708,0.09877176328848071,0.2439152949780725,0.09108315234795746,0.2195291326025677,0.21426003409225894,0.15213890104439634,0.10778216562505477,0.14499259178526908,0.16616161473037042,0.22518796602736282,0.2030266251830495,0.18751456583210863
284,0.19098614690453386,0.2530507970552404,0.2351495375369523,0.15610235859961102,0.14864741056490643,0.07956115433547771,0.08714851894159155,0.05210977643964411,0.2164269909828093,0.14880551702469236,0.15741588672198817,0.15210841276666376,0.20125352382354958,0.19792233409932217,0.17736891310141523,0.17336107347253873,0.1727387537741009,0.21006867435723037,0.150825222955241,0.21734390191648914,0.15076099635740153,0.12546223529224387,0.02272825418721902,0.14859808752959672,0.1267000571135123,0.14913166566200547,0.15692351334752144,0.21213144223011574,0.19307400921761705,0.25947902966911895,0.21374100262174855,0.1886628716903411,0.19911899000498864,0.24738676554459796,0.24714033080074685,0.22227389646235854,0.1127816176231823,0.12801927236742613,0.10923158402426918,0.22797361809692882,0.16352365299223467,0.1825206391944337,0.21774226253526477,0.13508480315788973,0.1125202909274116,0.0894334692326615
285,0.13958380837587395,0.207904735206783,0.19284123737809608,0.13496609647737098,0.08991044372716779,0.17155529297474256,0.10068176227591069,0.0973348197676902,0.16571697986850756,0.31306869314795843,0.18079585675621235,0.0908387424573092,0.21442222364981825,0.19957730748748018,0.14485146000047458,0.1385400292987278,0.13011535693523393,0.20229437225805652,0.08751747486275731,0.15405270218291092,0.1389644838397729,0.15042190782514506,0.16058259663016425,0.17640669428544037,0.05029027224828242,0.2680755395092689,0.22532137704001376,0.1741128199493834,0.15259161730354748,0.07555667426958657,0.18330716739508446,0.11746467700690578,0.1046420068927707,0.22240487519329077,0.20931382426984757,0.17740146026744463,0.15881141862462952,0.23508213821803578,0.15125775029613261,0.16148768992392434,0.21640097977567294,0.14586855447134536,0.2344507565935657,0.16561393085849965,0.2523146026492792,0.2905819323242301
286,0.19925715405081382,0.18620982077795042,0.1818210000885264,0.17785747236358831,0.18117265142668712,0.24570777402953128,0.19937661064671316,0.08186659204264816,0.21781445495964097,0.23456327630933801,0.23242042610556074,0.12205883131920969,0.21131399461160674,0.23602193331739785,0.09478174579041829,0.12699061073306447,0.18508323208248642,0.25283034508774443,0.08210323208268418,0.0875459580943953,0.22263130706401493,0.07910086733791748,0.001535506451332251,0.2281728094631588,0.09215058312182352,0.2097076884415803,0.19339628377924553,0.17593065248097012,0.13544010893433964,0.1266144994639086,0.10184632238502307,0.1657308843702876,0.13711638677143487,0.1554678232106603,0.193545039981226,0.16309991254669798,0.21665324238902586,0.09132566390170127,0.22193079870864443,0.24954319262520172,0.17285716613860755,0.09952678220454145,0.24922335506891216,0.22785818191402307,0.12443948985439482,0.26452489099117177
287,0.09279991189111636,0.16878053169661308,0.12861461364660143,0.2123021224706573,0.0985479279897148,0.18437341831035622,0.11652528585348572,0.13454705970510833,0.27463443786067016,0.20123412907173327,0.08668034867276946,0.16174374168385883,0.2535133423525395,0.10833584438018645,0.15944224538753504,0.15852583020957245,0.2093735080044955,0.2188654317408982,0.07897488953490732,0.2759892393154712,0.1432318220666144,0.1646998973035067,0.06388679188579326,0.2353733480344843,0.23858006112021823,0.17318616339591372,0.18518065791250396,0.1552173843956278,0.14467610982374654,0.10550792344415408,0.11492431840872473,0.16374012018180154,0.23430405235501175,0.19026353339753774,0.12115391288158649,0.15645041134232848,0.17734587887158562,0.13934833947014977,0.16961759166372428,0.11083801416517002,0.18242728098898492,0.17034049339273755,0.2602758434952894,0.21768897743164237,0.23154436798334702,0.23851191746015085
288,0.18743774231903979,0.15400061375297783,0.2609920767025636,0.1718573252179786,0.11892256565446435,0.21450199976143874,0.15916051334248685,0.10758031044900661,0.21457169092643008,0.2695730459874489,0.17738341506426838,0.17260970577438156,0.2421410260684342,0.15056380465025143,0.19235568337696105,0.22136998270880506,0.15414680406020506,0.22690682660139339,0.13452807687296894,0.1994068597861168,0.12402518021560761,0.0753216731185649,0.08507968593731426,0.10871946925632259,0.22686150099225977,0.20440160826216605,0.17339871585769648,0.20609965845960518,0.1814452809524402,0.16998050297385303,0.2071336018818308,0.08347588471611946,0.18982148639737467,0.2057401778076973,0.16864019316294623,0.20268487557069673,0.12272953083594529,0.16329823314869205,0.17167079614841052,0.2471941477339513,0.2072534872805796,0.1527843772286586,0.12431781691351866,0.21189283098668973,0.27130246156706195,0.20187931627056638
289,0.15182271242908477,0.2301725651376791,0.28285670273975383,0.19253395709324064,0.143641582757339,0.20328771173661073,0.23061257073299368,0.09213060236596073,0.22054334097675407,0.261377329431999,0.1517020954486162,0.15457748496537363,0.16740500896431956,0.15802233613007471,0.15618260338277765,0.12617822481197452,0.11784146575232332,0.1870785116231082,0.18250605071453663,0.1429549194586006,0.1791134393094291,0.16488081956676345,0.09283748695322162,0.1708120493725139,0.11751100739627059,0.18330195197415858,0.16720171194736336,0.07916023685294982,0.16853938101625754,0.1382190282201414,0.21991255628074158,0.16515013446912313,0.1988480021331592,0.1585000749423084,0.1286158920997453,0.2689359843514822,0.19765674277589376,0.17085743005440268,0.20696396707958634,0.25468886071881464,0.14894393040123297,0.24363695239817826,0.24159133401356067,0.2023856309878156,0.12559048635249606,0.13688246712822885
290,0.15375067646701937,0.22955210309411483,0.32948954797919255,0.1730575424068384,0.09768161476998825,0.2744455283609529,0.1727231577201642,0.16123169239972093,0.13905350976327427,0.30720060539667865,0.11581994144371158,0.21409179137291262,0.16240240350367804,0.13285572698222017,0.20525258468922933,0.19491755263064334,0.18579594010696113,0.20195762724499858,0.13670669484082468,0.22307927414380946,0.09547474434671215,0.10962633647957754,0.14003434497725345,0.19231037008225182,0.15867719713191134,0.19199510334746636,0.22418123813279414,0.2829176978675585,0.14856729688406636,0.08655332559189434,0.16742716386208764,0.12069056676103417,0.21865841859441068,0.09059738777918884,0.2945659084989146,0.1726698545237494,0.12911722182156485,0.16956273228058383,0.23802020759763629,0.07775495340696724,0.22546799788911256,0.13244622717953808,0.26407935347583883,0.19722679448124683,0.14958656555621586,0.33558757714353976
291,0.2661989173520001,0.21842396197326955,0.39062241701390943,0.20935443122449868,0.1977179739493288,0.24454901266985318,0.1710810196041335,0.14814173208497933,0.27383628678549493,0.3282473351113877,0.17963310995955944,0.23596692557763957,0.22437739338381632,0.20786966361549888,0.18264415024389147,0.2063204102458974,0.16705600683956875,0.218918939485228,0.20229941929766,0.20943921027303958,0.17176616828871508,0.1451246760039957,0.11513009558620522,0.19063731286890528,0.0801660342529731,0.2736533411938126,0.1688503673161806,0.16889018284954332,0.23322256405796052,0.10795378210057698,0.14169039838522637,0.14277019689386827,0.10663838150581222,0.1479529709738954,0.230011294604652,0.22480372791531816,0.1289485516240166,0.12011592137817129,0.20936448457638226,0.13906998752107594,0.13958615372964883,0.12236114893598739,0.13586705225777115,0.19135763018472,0.17734735962968257,0.23478734265868942
292,0.11629746092809078,0.2461429359365572,0.17715744117911014,0.14166305266778026,0.1728588248709451,0.22643972885751387,0.17271720695211282,0.120380689606517,0.21489282578157412,0.12236298932971557,0.12903298584692088,0.11146273359334824,0.21663681176291588,0.14040729349199318,0.2209015233107642,0.21362052605588908,0.20745952022459338,0.14354209940798815,0.10674576873110016,0.16269910080085712,0.19802438880740755,0.13109206231994697,0.18470909455694026,0.1385638875496126,0.208175129004349,0.2809360743271954,0.24063672713898257,0.18519603699800294,0.20965226805270512,0.10618704188061638,0.1189037214685464,0.09606408026202196,0.1233471843505917,0.22646436435585574,0.2511630436956822,0.19350899588639445,0.16372335108670658,0.24331213938206128,0.18853850394962005,0.15234096672941483,0.2068377110535458,0.1497562684162698,0.16362480740823207,0.22531170560176383,0.12458848122624347,0.24848205112383429
293,0.21450936024814526,0.20314524710792006,0.1881982509226777,0.23971724674129058,0.13629635626541994,0.11823665328774441,0.15711803716227227,0.09364643149476702,0.17505459466333975,0.1856971173912271,0.13081024087008708,0.148425347093967,0.15416199880278159,0.19913509495668594,0.15967194576850657,0.15458802785268597,0.22005535457478234,0.2801861917770834,0.096808877208865,0.21506818200926994,0.24491511428095278,0.059993995640186336,0.10625638416252185,0.2056934440918549,0.11765682781433066,0.13649927274816623,0.12936640123818258,0.1380316714617907,0.11943937922807978,0.13788974352176367,0.15163746464616903,0.16686268772858673,0.18212057074573007,0.16726475261990348,0.1647326522764316,0.19133404662707432,0.18229906416852137,0.15341577119074298,0.2062068335201057,0.26142258287301023,0.1136940701500545,0.2017474979638988,0.19105339750942996,0.14565143733717634,0.1211034918932411,0.24870297599345545
294,0.20496382783639894,0.23581680937099994,0.2014665360889391,0.12182049504258693,0.15224861908301204,0.3282581991056635,0.19511003990555634,0.16283192299501945,0.1979947090580868,0.18159055160939339,0.1117011551219048,0.12279584026025943,0.24390427799297795,0.21435753607965605,0.22428936090459992,0.19529558505838124,0.15475413330240215,0.22695338213604768,0.10569488630411522,0.1045057672293639,0.1611295776713546,0.19532002562184111,0.2108774988957046,0.22765777321568928,0.10520717431804404,0.17943402588904975,0.28865180457824036,0.28240741764519395,0.14783723133771545,0.0590145604288459,0.1543672654179155,0.14043696630011535,0.1438871971872744,0.20916124065959266,0.1948598963675581,0.2670301959056566,0.1630360743778055,0.10913837779917371,0.21425932233663733,0.1642987200750482,0.2146710933518451,0.21514277834645204,0.13290056395384606,0.22963789086387856,0.056870843497374826,0.22469229738147553
295,0.12456987128353356,0.23872046255567558,0.2729098818281408,0.2663437816055715,0.23813928920413202,0.16209235476745834,0.13264493283906098,0.20671273533087023,0.23094188621228634,0.19161030798566073,0.160722005509477,0.18804329267074635,0.1722717953434551,0.16545653156698395,0.2080358095575027,0.20706089753791793,0.2053049251135241,0.20456220088925495,0.09128439087737716,0.21508972560676934,0.08418384028672897,0.08920240018793457,0.15821128770184337,0.19266668557873043,0.14493208913293829,0.25826413839828305,0.23770687671362925,0.2526293350693087,0.13116667107154628,0.15715006288674838,0.2223152321107403,0.16250086668679858,0.08921971980019894,0.22857836186962527,0.2318642633552829,0.19445503776609788,0.18664313686157988,0.187411099567831,0.20721034208627803,0.11432773190299095,0.17692687494005294,0.15938877267188792,0.2704504752430132,0.19178357136907231,0.2515363773370584,0.16280334178124958
296,0.15613920483526994,0.19144142003409667,0.21346870850601476,0.1612289916571111,0.10442139593015765,0.2307292905562532,0.2179520488625694,0.12952969720877666,0.1846030873245255,0.29129766608432306,0.23579412854646206,0.15172678390782768,0.18487292226965532,0.12409038924813127,0.17603458425272545,0.1823695633889446,0.1506043355103807,0.25798642906242075,0.12513128433273976,0.18623230928629633,0.24790155014544707,0.1380791461896629,0.07190714086601342,0.20152828345450707,0.07311116287821257,0.19477541617067973,0.1862042807350909,0.16566399625335426,0.23574418334620303,0.11867535603673973,0.19955883647882564,0.19166536628963365,0.08800614256590286,0.18140440453304382,0.189627989126374,0.2300390713992717,0.06590637650311515,0.17063579367542533,0.19115429132401007,0.10785007100780493,0.2536421300664961,0.06398012734502706,0.19279139956368388,0.25022522133117503,0.24619358083947823,0.25374095302999267
297,0.10163634629185125,0.3145488664651772,0.16265620781021545,0.24894398176477753,0.08033281338547986,0.18141908590681022,0.17599299144798788,0.13799554064667136,0.20762614936047188,0.16155641481016644,0.19637280829226642,0.06961461562709016,0.29434106446587277,0.1539017351166731,0.23441059864380073,0.1688945375882296,0.15189915405099083,0.11003414267324046,0.15144654005126615,0.24592907492260732,0.14420941576744992,0.13192300435395565,-0.041072706477124764,0.12325363737100327,0.14727006493325,0.2013219805419818,0.30778643406674216,0.22895588149718332,0.1210513386678604,0.1642208501389892,0.16289807624035446,0.21967572603935542,0.09188663220046822,0.1642479208808997,0.23037874267793262,0.25313812519796336,0.18372858982358056,0.16310439209777974,0.1983897958341793,0.138044787038669,0.048062530473992726,0.20128090097272208,0.2498607689969653,0.2088201891809174,0.1729176379002392,0.26158357378069497
298,0.2094852438653286,0.2283035872334299,0.2589094070102579,0.1551258396696206,0.13090118277852394,0.2017180743849661,0.147554264004739,0.06541013744913092,0.3668998557195871,0.21521894934647887,0.13190450274214935,0.1514697800649302,0.2191839241019857,0.11476552173368759,0.25521942702942757,0.22815421678506312,0.1954474612585819,0.20219912284253583,0.052117812338960956,0.24590781105242587,0.14689078449888496,0.09611614232377269,0.06734339460772616,0.10406803864425933,0.10281235730009612,0.24073849641103856,0.2120658222046564,0.14818172999653084,0.1803756013989024,0.10457624780574486,0.10991006507867213,0.17286940178750718,0.13429269429711155,0.1524738997899735,0.21188298450315615,0.24195167050881486,0.212256301523493,0.19377860423832047,0.1641310166914146,0.22492709693244325,0.20109835947046198,0.2933024229984961,0.2567263610641779,0.1925418566805608,0.12171063963364365,0.24735233405422094
299,0.16644578609029517,0.1660360331153052,0.2630473448815323,0.21015877101143554,0.20802744178501423,0.24836162564047687,0.10665832417064715,0.10681596279637014,0.17404913270785313,0.24621797408465865,0.14942200926676028,0.07552894498924405,0.2225005878454451,0.20683919185945585,0.1711393490929587,0.1943318571417124,0.15596709198212347,0.23428792983797062,0.07127759837260617,0.21402673583336138,0.11855774176543997,0.15351013878910913,0.039162869966710125,0.1569770230095269,0.10060697015483383,0.10115496601444401,0.1890921373196177,0.2445574861999951,0.12828090386956423,0.2117101888559305,0.21091523511666865,0.19483729937106065,0.0987780528134784,0.2572853884279045,0.2197285336420605,0.2582614125198718,0.037513666788528785,0.19456964423572246,0.16331983357530908,0.08967616646156829,0.281978965224,0.27147214240744294,0.25890501089961515,0.1604121474468099,0.2669059366282321,0.25775041680079297
300,0.2079803397793482,0.12022682502077324,0.2138083055872968,0.1652809435225911,0.18936649330784674,0.24090232548368903,0.0866741040634995,0.14731025959307578,0.2035484422332239,0.14287376830411652,0.19437454205284802,0.16719220178399893,0.21227551227800848,0.19307893939368206,0.13889316799380833,0.17057519452643385,0.10178231435468461,0.2445598242340007,0.1818341600802085,0.24709811236865492,0.1873864747277494,0.13038820993001368,0.03366813993632817,0.20166568888515107,0.14561910668328806,0.22575032060699873,0.09538201707226994,0.17559204402504522,0.16458382250010986,0.11020480881442472,0.13807635358938833,0.21974623395063414,0.19969408167492228,0.16866836975344893,0.19847995878515437,0.1896349266669962,0.19831699709001355,0.2201786304642169,0.15653041874293722,0.1546280418810996,0.15152132946102853,0.2057314070018936,0.212803770224143,0.21947626289860742,0.18047076126265402,0.2234394948756979
