,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
365,0.1966374549547141,0.1170802264394028,0.01781052398949299,0.0555108676834428
366,0.18569938526970484,0.002748504467692666,0.04393666945153905,0.24249983770757383
367,0.22514140077422953,0.104400008460474,0.010934751522547876,0.0939846163967736
368,0.22241538569909133,0.11397353491758833,0.04700538753396686,0.13910661903691765
369,0.15750130340129373,0.09302063389171687,0.11468171228768216,0.09638028615681886
370,0.16871251119277317,0.06340652285415965,0.12533928651999082,0.11018249903370207
371,0.22152519429019604,0.20032322885497536,0.04811260498516819,0.11794750104578235
372,0.057467653689500395,0.1255843757784072,0.09798121572127531,0.019912733993262006
373,0.06258951660505654,0.17778135511084336,0.013028986070908927,0.09122115397576674
374,0.14116956912127435,0.20069812872115847,0.03921067089708532,0.10509022943181003
375,0.1865808574979834,0.1362929291762525,0.09547891818207792,0.11448660479544631
376,0.13320789732778138,0.069794998453711,0.07384561686395404,0.0508387701316239
377,0.13856579797730048,0.059473499099425044,0.11221604808351333,0.14978709642493024
378,0.18224458260486862,0.1493343202530404,0.07254251079521794,0.09983124671598724
379,0.13222214325144652,0.053780960652852594,0.15867164448101462,0.08775382336208282
380,0.1322458683087872,0.1060772395387622,0.11485442344625252,-0.04226718514654004
381,0.037359821595497944,0.06066552705481169,0.058142956220804676,0.2056737456410673
382,0.16656920207241446,0.1002982004734169,0.052791524579765235,0.15984522011331356
383,0.12948827960178746,0.15577852107863197,0.1297813441473982,0.02929647817881905
384,0.12648747358314819,0.15172049927187645,0.10390320019683641,0.120296003122485
385,0.06113111225493434,0.06103359682879787,0.0332171186491258,0.11734576435887818
386,0.01851411962365464,0.09918430409050177,0.1495636394273646,0.0730807036758354
387,0.1740358610884216,0.013521947102705267,0.12245341972180017,0.0715640457682815
388,0.11469945416524167,0.11659011188105545,0.11877656794197768,0.06254478984656638
389,0.12073237900060256,0.11808672239832696,0.04304036051093737,0.13368355474026258
390,0.13665552360546593,0.03221834823570015,-0.017157068303215745,0.06902181727997365
391,0.2234338796727597,0.04076143392734529,0.15109232617760637,0.125844166973148
392,0.22709887870229742,0.15755944754760728,-0.007154894973635621,0.058247034666457885
393,0.09607676887831572,0.09310655120328122,0.10383047592827838,0.14804551173436134
394,0.21339606237647923,0.10890931790501968,0.0313344780602135,0.08071188732009989
395,0.06847108776504268,0.2023336502551684,0.10309541015753687,0.03870176639519864
396,0.15573369214906196,0.12325540119895777,0.029244935331738053,0.1150061265821422
397,0.2334674373263211,0.1724565033203296,0.022771813877444202,0.1005503619728035
398,0.09274106495266028,0.0697309760880625,0.051247767533113706,0.1364869357973563
399,0.10594848390227941,0.15120064876765718,0.05339205057698808,0.18319527800196103
400,0.05128247276857254,0.14735643257537145,-0.020453672927355154,0.10506358720439246
401,0.1469883726872761,0.07779704456948533,0.13534137236152502,-0.017664764527317762
402,0.14230965412369165,0.09116129994954429,0.10988504475742239,0.08897376946389497
403,0.09278272018973865,0.2023624323278571,0.08190896287861808,0.08768943990949844
404,0.14021305867388567,0.11862082004527184,-0.024858868526316674,0.15817037020504174
405,0.24272341132847244,0.16022000630400446,0.06087254153283178,0.0010584905451387165
406,0.09661891183941089,0.11818003924546401,-0.0009002117768910542,0.12835103304184023
407,0.10699897141405762,0.2588921599326089,0.0789084785412279,0.15225380281339082
408,0.07295637481547339,0.1937069352390305,0.1268969951453998,0.20306581131011192
409,0.14213619431639116,0.056039418321884436,0.06037603776691963,0.11527702267264839
410,0.19372306772662903,0.04074695258405899,-0.012297066846075178,0.16341235487371994
411,0.1149698118976451,0.0775688346238775,0.020706931336231398,0.1386745137006141
412,0.20571989227210113,0.1622850782751105,0.10099338426093735,0.06601373329257947
413,0.2562681099788289,0.04261123702066599,0.17773072256211828,0.10029581303091127
414,0.0814841377360044,0.07630236794141493,0.11464114972487627,0.0505202118312423
415,0.13277577791157552,0.20560099059178832,0.18999030612203593,0.07422102696171208
416,0.14343378703698811,0.16104928850896683,0.16709913814239122,0.12263952047937186
417,0.14534783011940097,0.10511572281176314,0.055244440841028405,0.0004436475524584784
418,0.11771782566393087,0.07433548954718776,0.07760686825312756,0.16265489841328598
419,0.19916111224154676,0.10746581002098576,0.008511037098739255,0.10769438522353708
420,0.07611170225277196,0.20567912729747742,0.1634736845515737,0.03817159255459044
421,0.15520605840722668,0.09068220030067975,0.04349745262111071,0.2038723717073924
422,0.1846132125330671,0.17090266486836192,0.09181906929878485,0.06656235495420824
423,0.1601255788969609,0.011397403698289382,0.14028378399853772,0.14864531447095483
424,0.15985413769843307,0.08838847351013508,0.07092667992708625,0.04501796156560574
425,0.10375017783802959,0.15659241345371852,0.08400426167015478,0.11511607660470913
426,0.0723636221966902,-0.012710954680352956,0.09421169804633622,0.09925185056401403
427,0.27375786990374396,0.08695280350669288,0.11905457795669307,0.1375130893671713
428,0.1987477074360807,0.0856697316758609,0.11066823222893057,0.07574276952847464
429,0.15874832769571065,0.092567144241629,0.09031644783156569,0.04592158792827489
430,0.10367765858827606,-0.023631651437551398,0.1260219193716709,0.07950624995663728
431,0.13225450878477593,0.043484073406098146,0.09824934359488834,0.13136502328947816
432,0.1232284332174081,0.21950880845302445,0.06988639836931952,0.11405055853142386
433,0.15602721758651775,0.12138837524917066,0.06872577028570326,0.09788970956815861
434,0.23943802943657808,0.07377021334645796,0.018288258431524707,0.03218314091400019
435,0.14565215405507398,0.13742429995542696,0.045243442299924684,0.12849291796256665
436,0.09631176526025136,0.13749269842543305,0.0806430650551705,0.08285910942780121
437,0.18053750279918013,0.15859482649494805,0.011091827021058692,0.08025306286089688
438,0.20316879487019565,0.08767750801633083,0.05212356661964727,0.1346934130477309
439,0.18446911216621217,0.08072731865417314,-0.0019538101804224923,0.0693885293058402
440,0.11866770879116696,0.11855992175795545,0.060951300256614604,0.17187049586961936
441,0.09370577330973624,0.08696966327092077,0.012408456733016049,0.04472120721260229
442,0.1463333631951325,0.13402256329791049,0.10821691066802103,0.0419769322320109
443,0.15625158501213726,0.13607175308722386,0.03533791861957377,0.03930594755559813
444,0.15415303135994146,0.05763329557059919,0.020769020619546573,0.1221189111229226
445,0.21945921468026977,0.11045551422413401,0.14382045983944436,0.1093529673527472
446,0.09110686790687882,0.07206316656678378,0.044054635465445836,0.0740148945609801
447,0.07614856537961745,0.2296004429333737,0.14763943786943404,0.08058124045537984
448,0.05717273532593185,0.23557541866259893,0.03749630867777674,0.14355894790739707
449,0.16147764595046524,0.07083129751093814,0.06496185062338322,0.10113718825731166
450,0.23445414474045959,0.11733316623872059,0.14684466772507335,0.09486149683418281
451,0.12352330915307852,0.11003917405370091,0.06136544852528345,0.09734799814051043
452,0.2096282575706141,0.16437703019405656,0.13456712951000113,0.14162675801152103
453,0.06620438570603737,0.13693163903658365,0.08430965839391535,0.10018509905811528
454,0.26234107781189003,0.16975846999504565,0.15984024004931022,0.07035434089697662
455,0.22320595627552503,0.057918059299960044,0.08890344935255878,0.0850867304464941
456,0.06423836576833808,0.07327343148639408,0.034528405875017786,0.1415688519199668
457,0.21295782309494996,0.0273659230116568,0.04545903234003941,0.09534878963950166
458,0.11427914329248356,0.04810481387176341,0.1544132344850447,0.10463834177908382
459,0.16551393824964844,0.06207715274943848,0.030651195037533812,0.12590592967427214
460,0.11603316487667877,0.0880597449431559,0.09963861832706762,-0.0331578999252064
461,0.06545479057970005,0.07628445237818843,0.04588247755343835,0.06812144014882883
462,0.06507983767917526,0.10164575858556256,0.030511382905732798,0.11289904788773518
463,0.20405071402817163,0.04990006728775792,0.0442195065031337,0.12678103979164537
464,0.11011088490432322,0.13491561152590623,0.07979520678566837,0.092172553978141
465,0.20279440262994827,0.16829807851484094,0.1519055063795205,0.0268961000195486
466,0.21364728430260083,0.14703266895870845,0.11821890001685692,0.18073978673913083
467,0.14380016418476954,0.045893061323815945,0.1278846668292208,0.07924917848305413
468,0.15957131024387364,0.07571726635463506,0.029958938905834915,0.10848054592082447
469,0.17581154896932055,0.015880359071438144,0.05943242739105629,0.0593353947995486
470,0.10073241330942345,0.05241648906404114,0.005729990864621041,0.09248853455989431
471,0.13368665026370677,0.0915802797379673,0.06210648567358623,0.06549324160292179
472,0.16913977888996598,0.14699813202785944,0.15910007673004142,0.12113078999041325
473,0.23489673131353533,0.05412617475716256,0.09654218577005048,0.081974357593645
474,0.12533685015418203,0.037307181725186565,0.08956870439268083,0.13889351586618506
475,0.1675392696171095,0.1316510959674322,0.0164867844041582,0.12113975923824383
476,0.17574666245615542,0.16999688896701762,0.146215037870196,0.09727588923290138
477,0.2685681687182098,0.06460285861213445,0.09682296131609198,0.10184085818319866
478,0.16652931837316223,0.07333704534331525,0.11908487790041554,0.0031841354885323945
479,0.1517937529064031,0.10766902784664863,0.012836009132146182,0.021808976030802285
480,0.170812852165323,0.09539305437965584,0.026017475785716428,0.11232695635530976
481,0.16296352214765067,0.054836410494778276,0.11721898198715573,0.05140791552892732
482,0.10977860964238904,0.0999152412960684,0.0817123463300012,0.06618145945465263
483,0.16768955824957124,0.15639177420750386,0.03821613527852256,0.07264853277827298
484,0.20930858756798998,0.10404155018473417,0.020781989120028932,0.06371247002973794
485,0.2706137322758935,0.02526165190367191,0.12936738545862894,0.12228537519205901
486,0.11109193913561184,0.05006286729550047,0.0643527678997467,0.12363408943366588
487,0.1275234792714756,0.12001959039975275,0.13185560367448357,0.10945490133197068
488,0.22590604397818007,0.1440930914514719,0.05235404650982287,0.027127837132426686
489,0.15138151143648826,0.12977675778520656,0.031407040924187314,0.07964067882630742
490,0.16574173844278675,-0.03815349898406097,0.18203795446665372,0.14660248501802828
491,0.14945712368391786,0.09619759135536711,0.16856316851199724,0.05821137304610108
492,0.08529725035736996,0.08745274179962526,0.025644913866675573,0.11971825692608257
493,0.20712129507748234,0.044473247251126335,0.11554569227515765,0.05771959067364757
494,0.19891021519240296,0.11604730818688454,0.22308933608793402,0.05403865823267926
495,0.13122668945172364,0.10074821108710787,0.10787653983905088,0.04919915132652629
496,0.20014220618600997,0.05385477725882539,0.043725354480179,0.05876232738284951
497,0.10416402800095753,0.16938467488205164,0.13494747506262364,0.1252577269725032
498,0.05801754526058296,0.08367475740965312,0.15113891279172795,0.05790284997359989
499,0.21481996256752753,0.1301357144780925,0.08102256132562251,0.13993419753501926
500,0.09280572769234115,0.08945116211781297,0.09514794631795104,0.048182939594557696
501,0.1535434094760962,0.07530366597030062,0.02673712006956591,0.20782549818573576
502,0.11280061478677984,0.09084947391057317,0.07794919215825484,0.11250311099819978
503,0.13846437193457103,0.1291091278265495,0.05108306375702084,0.04231961862075525
504,0.19068830172120513,0.19523761751520996,0.08890707086623038,0.11608711236053816
505,0.23089350673667727,0.1307086734627487,0.024231100412667628,0.12098451018920275
506,0.10677752641797944,0.14266267597282858,0.05029308818379952,0.07897765594440102
507,0.20103898098571177,0.16313645498010604,0.09014454305837194,0.12705333482285686
508,0.16744211671429673,0.09543882605603728,0.12364491859248439,0.09539004798107796
509,0.08900864153858562,0.11978312244109823,0.14832882344137102,0.08778855364116461
510,0.10870396506112552,0.1028568195458232,0.18530059563427878,0.07396016818033552
511,0.1952324249947644,0.08261608980944697,0.12857793974490606,0.07466942561158385
512,0.1629897507235226,0.19703513847398926,0.07116484725358622,0.06838306486024148
513,0.16069989038422416,0.16720644345833063,0.08735089203483133,0.042824957652770654
514,0.22327915507584886,0.10109369667590717,0.08596918618429457,0.006640430897881651
515,0.021111894481422106,0.05327706633526545,0.10927724764600495,0.014264637979203298
516,0.15253710631650877,0.15597978119557906,0.005023023072325347,0.06878003712816383
517,0.19523855869363763,0.1844371425333535,0.1349947922080171,0.08471609626963668
518,0.1450348950364313,0.16052410245679924,0.025590342938080435,0.06470052109657691
519,0.30405680159101184,0.07633516741596151,0.11099053645168026,0.15371033797533784
520,0.08979896946277154,0.06412061510642213,0.07097428898750757,-0.004815723603732966
521,0.14908684175934664,0.13259473088038162,0.0836929210587814,0.07800011364328767
522,0.24451084011107532,0.10084478564831494,0.1658316938177405,0.1214246782501844
523,0.19232998614221042,0.10557263772448211,0.01998001427338721,0.16068110416707734
524,0.22054990753424702,0.14773531199766501,0.09528381335603332,0.0951207105557182
525,0.18501439690407867,0.06793697146411211,-0.0026046429911068536,0.10420234454324363
526,0.13779815759536282,0.09681412728062627,0.09484895047872943,0.10682885121226972
527,0.16919339344035153,0.1187050633947851,0.1164538661405031,0.12163852590761026
528,0.13924315841144896,0.09094338252020888,0.09047742784874636,0.12608910494637923
529,0.19652978867463317,0.13807167254282243,0.13031253024922737,0.12865470115852662
530,0.18013520537124772,0.08479926059017229,-0.002909341615483691,0.06694215405365543
531,0.09109980464405082,0.07943607040995788,0.0930360283938983,0.15429775186038888
532,0.26608845471280396,0.0639028327374308,0.041166894344869864,0.12753459166451522
533,0.10269808696926232,0.13998267685852886,0.0845901626652445,0.12824198721471403
534,0.1894904386285122,0.06640684961462402,0.051123930572049184,0.10972200422688211
535,0.11952380119434464,0.03140285826350223,0.07690038798363368,0.05350678240846938
536,0.15313482045469487,0.06807456210829736,0.0796723546923287,0.13509502228772743
537,0.13878552414043263,0.13351601969234905,-0.017337342149348345,0.09701523512918131
538,0.11498786208588935,0.1483597181105591,0.1188804602293642,0.0747378904624253
539,0.09619014490268578,0.02545152010142167,0.06880640975665754,0.05917546003617054
540,0.14553847213909946,0.12674918117589354,0.06713243451201034,0.14555917744525473
541,0.1131936937716073,0.025481993265116444,0.0797881260212372,0.1234488321836254
542,0.10982170889548944,0.12081925043458068,0.04372857195198462,0.07855891580776347
543,0.22835539647384706,0.06324173535571426,0.10003985780759211,0.03856962531928121
544,0.13403351723363768,0.12427354659294439,0.11031665519481636,0.08616047073737014
545,0.07335126599337044,0.13767848110182593,0.05723824402880906,0.12862363292017506
546,0.23543591652712167,0.15204951978432765,0.06056459264229286,0.14871561688770496
547,0.19591703805633978,0.07346363788153192,-0.011197672108280654,0.15269439962153586
548,0.1302857748493836,0.12386029217934935,-0.0028660999960252913,0.07147142952368878
549,0.10451139555012025,0.055026836950756185,0.01823765383526238,0.051007797679285136
550,0.13416824214200637,0.022799946697848517,0.09687254393412188,0.12874153298787136
551,0.2044910152744878,0.08371816482940708,0.1422815442007218,0.1337246325632606
552,0.22723221155580242,0.12206774086184403,0.1560377287404686,0.12347316245920216
553,0.10312839051262508,0.20532958201491483,0.05042655143594973,0.1371758460573073
554,0.07944233904917453,0.1411920276161585,0.06503803363721185,0.10721248222291646
555,0.13498743336185087,0.08874611776494025,0.08394917016018354,0.08453587274809841
556,0.14311790649164086,0.012948338120584435,0.06232627246312319,0.07434673633078477
557,0.14129607884878348,0.13378838144342825,0.14741241836874983,0.08059169812632483
558,0.13921564117774932,0.05564892499857391,0.06875259507984773,0.05735873662376119
559,0.14894385259065165,0.18176143742029946,0.008561207710915564,0.11691433147428983
560,0.19238938261085523,0.16073405679778133,-0.037759728801904126,0.11070751252091426
561,0.059416443834821864,0.055415140782951254,0.03477066758895231,0.1120146845613244
562,0.06175550853705355,0.16925569113374855,0.012125336605759004,0.0910114619275336
563,0.18684915961578216,0.08648930048880572,0.07524974491209412,0.1364632526301595
564,0.16734437149349426,0.09027459137331661,0.047416419945107126,0.07718835777312266
565,0.16261346746695568,0.1008747058983781,0.10468815607378439,0.06593943676680569
566,0.11708523799666548,0.009981879585788186,0.09679688573110112,0.12871521643078657
567,0.1936356383886177,0.10831196996655527,0.14222937054176532,0.045129857906120174
568,0.20083034783516765,0.09396591385771379,0.15949121274829045,0.09334240336868976
569,0.2639366838416615,0.07585968563351213,0.13312222562661513,0.05782282904054149
570,0.1597568287709064,0.00045671801059175366,0.1014153309222744,0.1059896574739634
571,0.23837498232595267,0.14016666119175666,0.05352988093510469,0.1603005148173151
572,0.13667528938883022,0.19930069216945065,0.05500407045366862,0.03849492940597399
573,0.24408146632964908,0.12509780198046924,0.03375163849603321,0.116593910400133
574,0.20344016342554705,0.07084352139244084,0.08923130441711769,0.18740142186209305
575,0.16018543207588906,0.07929943223115375,0.018273829570747725,0.10293920749044287
576,0.22093518908041979,0.12223645327611331,0.09270381483533319,0.03775685532837464
577,0.1910338414526604,-0.005794117446585794,0.028078566151047462,0.11200418884704151
578,0.08391027678712848,0.1070166127512694,0.19168207649752814,0.09925835396704279
579,0.10438239860320003,0.08747890892029549,0.04657239554158895,-0.013896126026353373
580,0.12184020356005208,0.1531736159224755,0.11028707337126624,0.04111948770974516
581,0.08075175555302382,0.07900274951584844,0.023690476800220427,0.14677087986832624
582,0.09370643000142387,0.18433031009192832,0.06629456582575992,0.11712818361647725
583,0.13093913818213093,0.1419220417716977,0.08944425449992625,0.12991327272304082
584,0.16158724620733672,0.183169095809873,0.03442517745559959,0.0767854843468918
585,0.11654699941867956,0.1745788793993909,0.06448012538284209,0.05094051885895776
586,0.1370027187991166,0.09021345678484684,0.07554593615225591,0.15501921727419
587,0.07749202744849115,0.0986012575072313,0.04358611956628761,0.07195529372346833
588,0.28786630521054496,0.21584589013878433,0.06464883391438654,0.07980252066090698
589,0.17518491386160331,0.15676492757659236,0.018637165455445654,0.051375964427814266
590,0.1348802403197167,0.23416260962242466,0.14493740521326606,0.06701888030500135
591,0.1825004636830691,0.07222930865937133,0.05529910142309532,0.006338588484809338
592,0.032624944687726996,0.11526690160784508,0.0931715023091033,0.09660114887069456
593,0.21240932388784167,0.0632192791163248,0.09809326361622613,0.09705752395719856
594,0.20995934161298704,0.16514682797129054,0.12870489978231106,0.03658707535806893
595,0.1459708185991465,0.09553064939991933,0.1068349316272194,0.10212849736978534
596,0.15339949824783958,0.14916383509437173,-0.004393494836578378,-0.004460270761394269
597,0.10222551339869657,0.16241749154955998,0.06788423043594138,0.10122359597553311
598,0.10446466046500054,0.14205652096201973,0.18486774415132587,0.11293786196607457
599,0.14682354638429704,0.08878816960530435,0.010750579007392697,0.05694857088279844
600,0.19104666074833312,0.03239820034195594,0.09141882184093904,0.080631436977327
601,0.2402766003677065,0.04050388815142025,0.036907915489697816,0.08038503028987015
602,0.12946435901974093,0.1625562028529375,0.11912999266820795,0.11391899214276709
603,0.16937146873699013,0.1548509208261888,0.08005726817318154,0.1486691457330348
604,0.13244216174049364,0.08539367715761052,0.048710073628265294,0.051088296156062064
605,0.04709175749608903,0.18567281868334448,0.012421527704568669,0.18898676278483897
606,0.24885766924186556,0.03796804490362132,0.07993653282831105,0.09093476423039637
607,0.09796511328967733,0.06827281711929384,0.05321792897127682,0.04533058194845074
608,0.12035089040356063,0.23690726881588808,0.006784717098493747,0.11497291378835402
609,0.13799834024358346,0.04118663919655441,0.037426561401560664,0.20153436762100926
610,0.10323663870194694,0.045949438009895836,0.046965790921515836,0.12176108322491568
611,0.15167818277468006,0.15798743838772492,0.049097730347659574,0.12748582081643695
612,0.13972399701206187,0.12905522327165486,0.14592958594039077,0.067877209402657
613,0.18516014446096915,0.08219767679254374,0.12157342041775902,0.17387980138445283
614,0.12370882693726498,0.02100114914948396,0.12182809232762298,-0.006689043855145164
615,0.18661991354011845,-0.023296844117240666,0.10325924788354994,0.03488479834065709
616,0.26222506873190266,0.111154732002484,0.04975921345924772,0.02166940667400552
617,0.19688835907643984,-7.604264714252372e-05,0.043438360078786944,0.07473163590702929
618,0.11821759543884668,0.09186500458423937,0.05819852016718927,0.054240103432989906
619,0.18884479710349178,0.11610539271951854,0.11694710302310014,0.049273183051498026
620,0.0283494952192687,-0.0025696395189796304,0.0829783623497226,0.13393251867405706
621,0.18268163908384463,0.1427594602997919,0.09945123221612491,0.10698702792763219
622,0.1461899602972376,0.08009496185126407,0.001249880603715577,0.10894519678861538
623,0.1462167058983623,0.1572310879865477,0.03492164500621059,0.02746787162781733
624,0.15271957312852255,0.14916294551640613,0.15537353994106404,0.0717807098651575
625,0.14640000455497862,0.1524208323040168,0.03362769827620234,0.20028114047457973
626,0.1682449223744427,0.13820233272751162,0.09789157330663206,0.10463515898701607
627,0.09496074412223408,0.10654689314049942,0.10193147031927237,0.09105355628772314
628,0.17750306489263343,0.05563055183534489,-0.00863823494399322,0.09991911999316228
629,0.15903364476165985,0.1287631582135482,0.05779411178396301,0.1802894738816111
630,0.233349855718469,0.12945224891593635,0.16213597928087317,0.09533688366360689
631,0.11097267667445938,0.12732457344964562,0.15574846925465127,0.14997710025270083
632,0.15635092828843836,0.13127242457409216,0.1069366047223053,0.0637001170969792
633,0.20449225443740277,-0.001176276542482535,0.05817803384907568,0.034226923427285026
634,0.16454614520617267,0.07983954670996751,0.0662386450454003,0.11259208090704072
635,0.173627163849447,0.15682915658683177,0.011448353864960273,0.09264968416293934
636,0.12866946535859233,0.1295678343026891,-0.0033121879770395077,0.06736656852636987
637,0.27046929157186894,0.09838880938811419,0.0742059373109382,0.0483271813193093
638,0.22758944976551324,0.09821555419210105,0.07255306604111733,0.08435812022133543
639,0.054626161612199485,0.050872627356846556,0.019691359410413632,0.08378776408250549
640,0.20131234803066764,0.15238589515962034,0.16341173490009045,0.11697318465129357
641,0.2833427062839861,0.12257954602370132,0.14568424903463015,0.13232608198764464
642,0.16000328510604667,0.07054233216437267,0.036386211842081205,0.11562572324725995
643,0.2172540895813276,0.12684464013999483,0.09965753975441244,0.034137699381584244
644,0.15734890407283889,0.1693248846194925,0.05830313105977847,0.055852240819331156
645,0.12123202283794858,0.09946446992137531,0.11547754606668233,0.06631883188086048
646,0.14638847750043135,0.14681725413982655,0.0506262465329379,0.0395142807658044
647,0.2150639890870577,0.07640469156160277,0.12964171286730078,0.06541615631950314
648,0.227442809374811,0.11253455541575687,0.1025229981314864,0.09836319377424373
649,0.14714779368820566,0.10644861746839739,0.11074259962415646,0.08195904711977031
650,0.17486911333943939,0.056759163874721796,0.1303527608823618,0.09970223719282459
651,0.1467102801780685,0.03122144024350909,-0.0037720939798018827,0.12063256117119044
652,0.1738217339197908,0.15056100331645886,0.017094163295000703,0.07921021878596268
653,0.19701155790855643,0.20926588107314353,0.03931593955392234,0.02462136447615108
654,0.10132152571646923,0.13529124446486027,0.11659434869515369,-0.009727410330968855
655,0.11979172779987042,0.015620020962352526,0.0484248215404612,0.07025804789589378
656,0.04762228596802871,0.10087751167382074,0.10986406711962736,0.032700563707346385
657,0.15457506088589815,0.14164331233924468,0.0584296497147902,0.09987327881783574
658,0.09284656601820175,0.09587937210853378,0.06311488585108051,0.09421856843820135
659,0.13109376278116286,0.08153989822767709,0.10686558039154666,0.019341563063156913
660,0.10213128895208018,0.15652036968298677,0.012822304032093113,0.08714735815909797
661,0.06059530581939578,0.14421032663221026,0.07400332506781192,0.02519163977376617
662,0.15780918300106053,0.05164290124951386,0.09065061857310634,0.06264828130551897
663,0.21710595076905467,0.17733221739826793,0.08755493757682659,0.07430816976060285
664,0.0936946836378999,0.12027030560376684,0.1270465870915957,0.03565856160562057
665,0.08066285977017529,0.1625703655832703,0.07734036768846621,0.07586655008916122
666,0.106299226628974,0.1178927804424944,0.015317782539107688,0.04974330649818935
667,0.22069667255003425,0.16123216433685483,0.027936469220019133,0.07989955878559525
668,0.11450172712716357,0.11590250592014449,0.06359238786028364,0.059652546831136966
669,0.22810658226844258,0.05220315111576337,0.0236482262439337,0.11963107309678023
670,0.17742195767940896,0.05777674176591009,0.07144956404911625,0.13829711036309442
671,0.22489909588140045,0.08780025270155234,0.08125964985874745,0.11409899344490221
672,0.2677394654462544,0.10080973267787802,0.05727066112390672,0.13101095855580672
673,0.1581086270249072,0.03633669962549644,0.0918215968669252,0.0693885367059902
674,0.10335420253789307,0.17101409737616105,0.0439071878814147,0.11539161819233597
675,0.1880047262775193,0.16497807552178345,0.06945447141390824,0.13072061534463592
676,0.2085448144766099,0.17105397210043985,0.04816750272954199,0.03669888013308157
677,0.1243955976478681,0.12875931717365222,0.07143778611163203,0.09017299790911176
678,0.14905117921847771,0.1113111754242347,0.03645312803168993,0.14594169985481728
679,0.16338035514159063,0.09180504252694777,0.061832593835244753,0.06745499225979434
680,0.13097739803338496,0.11381470963284428,0.07694475967733529,0.14998075080409223
681,0.09118725907632085,0.07204204408704558,0.014557892052518118,0.018336413406656184
682,0.18808419184926653,0.09295873702684958,0.11324256451237573,0.10610677323017377
683,0.1151602423027799,0.08743681147992712,0.042560974674379415,0.09930466791874339
684,0.2023866979645437,0.10701986269115797,0.09471258838821317,0.1255098584477706
685,0.12319902383863938,0.057287149315141374,0.0655849720022997,0.039650868929882566
686,0.14248898204286312,0.15315681201031073,0.05129894840504495,0.03161926981658515
687,0.21012691293725147,0.13772757976121847,0.09190086481114056,-0.005034214503083038
688,0.11342581564541432,0.06976365968563415,0.15918791614838582,0.0383363928699386
689,0.20417685189552998,0.05300357035661788,0.0834008938180955,0.054309049586028335
690,0.06398045943263213,0.06691311571870052,0.09466561750070157,0.10932245203609443
691,0.1985985140229228,0.14917405037126208,0.1444903038818579,0.07041243206076914
692,0.11201830807802733,0.10706084132545506,0.004772939179910432,0.1074203033670249
693,0.23252103724383769,0.06201920369476033,0.05516086109104693,0.10986035571089758
694,0.16258032657354704,0.11113807283774006,0.08455937286896659,-0.016834353691765818
695,0.1857894415244423,0.0510917668278997,0.042673608265045036,0.08911632134278584
696,0.12439696938807049,0.1636156284827375,0.027933881160453554,0.14502243774982007
697,0.18468509633025934,0.10871491493671559,0.09132455020377654,0.1779435672317066
698,0.125902476345327,0.05812468754709419,0.020741373491675524,0.10310995179496663
699,0.19039586135715736,0.03714955897087052,0.037881596116943715,0.14164815016317722
700,0.044459266443050205,0.024996779740833325,0.021795443298326,0.0625269814348058
701,0.11170577009891541,0.09752483924334084,0.024171717865466163,0.12144745038768029
702,0.11161062564946089,0.20078704703546843,0.032738364745630966,0.0181613455902061
703,0.14326602021712956,0.10829721075189858,0.09407786568195968,0.12817675808534024
704,0.15889949220325003,0.1944017495164672,0.11123470516828828,0.09126654692335832
705,0.11251377487342246,0.16234221270629734,0.05452962306201046,0.08493556474383947
706,0.2865106479281624,0.17328614869719589,0.0582993942686754,0.10660188371131211
707,0.20793915272677063,0.12905876319315476,0.04850229044987522,0.02255347826900228
708,0.14984708242160322,0.13963536993534043,0.024844456451860713,-0.008336696618972295
709,0.09738594938160465,0.07307603679806053,0.06964538805984655,0.0583595556043275
710,0.1571667659719195,0.05622265024703247,0.04683143465007348,0.19064294987381394
711,0.09156171755914444,0.12246329527312803,0.0720624710025321,0.07790323482754759
712,0.1682488747459853,0.08522583914941728,0.04627900936808501,0.11229099904931683
713,0.2383208347817916,0.0854572318433232,0.07088060903545013,0.08554208486668967
714,0.13550232571223644,0.08008510745253498,-0.009369639536707627,0.03789769376729775
715,0.1540525508293283,0.08702677905872959,0.0869176688359301,0.13825177774766184
716,0.08022122912056912,0.10574083992084045,-0.028718713103916306,0.13616485496887115
717,0.1291817095778985,0.11683821586382571,0.10312474622220213,0.13490681878011143
718,0.2013644217964339,0.019728164573219818,0.05266872063691693,0.08036697819152734
719,0.13540316074925307,0.0754226359928271,-0.0013178984116525667,0.11974485627898905
720,0.08905357354634481,0.1421803131971895,0.10635841445667299,0.06269193541829561
721,0.18217128701061913,0.0953885741700381,0.02116195137071738,0.03992499442973796
722,0.07517723535127713,0.15625359799667657,-0.013193438514508549,0.07099764926556817
723,0.15630024184600974,0.0766992012544064,0.073779972354451,0.17755595028962143
724,0.11634113266377459,0.2183616667464778,0.028735373094604704,0.09196566263793997
725,0.14914443806655917,0.21295038327240493,0.06951392185830584,0.1456202213409594
726,0.09790041157076834,0.09403534273335447,0.024942933426774026,0.14482083762541226
727,0.1027767584088299,0.07960348617363792,0.03423684839093184,0.08114677976273356
728,0.1115746318296349,0.11637043973732887,0.1385985963425118,0.04882651070076466
729,0.22289617324508176,0.09398865835989047,0.11519644914221373,0.14650418052716077
730,0.09006303100525233,0.05727729273247688,0.11601202859524029,0.13849466773952798
