,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
457,0.0753645855137594,0.1697050500003601,0.18351888015582193,0.16530384654532118,0.19766225628596681,0.13680208519372128,0.2144763988485669,0.18015974518549363,0.13465707193540555,0.2499678644993804,0.17440901789731086,0.11177164860255001,0.12316615968830036,0.19417932326008533,0.25429012026340014,0.17184751868406647,0.17527718878902773,0.31302904941665544,0.19100471090702764,0.07471117007174886,0.2573098310554003,0.13098237422230108,0.17903024274975196,0.26607701725013183,0.18043803438146538,0.204928636403589,0.14671066227980187,0.14438900093301799,0.1655452210768442,0.14815797409810405,0.112574424526674,0.11982237148471678,0.17126644539768954,0.20720421041353218,0.2845700636009513,0.14975187196172554,0.18850202091181045,0.14646997709416967,0.2659002591537476,0.17690632730359443,0.16064575583634508,0.1203195854120858,0.10901182718115023,0.1193884698163203,0.13185677466379295,0.25529380846810196,0.1872519341115508,0.07969768968904271,0.16078620199407917,0.2812762868723818,0.2500502096814265,0.22774066317307667,0.09960357603239846,0.17469338739766394,0.11322017374419839,0.1746815469501515,0.2131872178118769,0.2261445982949718,0.1007860101434151,0.14015790914093912,0.15937970303241156,0.13724491982659623,0.1552479026415681,0.1606384531022515,0.149655723848786,0.1408699205230698,0.14744521202175465,0.20839895039558826,0.21883227403687433,0.24083450921744923
458,0.3000665964360678,0.30604075751402654,0.18345746634750826,0.2231284622066645,0.10116537076015286,0.16085329943054788,0.2213612300375425,0.06837182789397166,0.25131566598200467,0.22779465477602753,0.1965440217009964,0.13364889545613404,0.14336822605154476,0.17350831667656988,0.18716801613869918,0.1433690815200829,0.19290920020537097,0.24241909075263487,0.16553034522474305,0.19890037276447411,0.2009848861169518,0.25215311045554106,0.2009010626231994,0.2109106147139863,0.23239675955263248,0.2215536238672699,0.17482646953642236,0.23223006346497493,0.15020000100381195,0.13668352434504646,0.1470087743405641,0.10676834139847013,0.16516621748746416,0.2731225934423393,0.14237702132327176,0.07303033333485358,0.22914020744331565,0.17539109100447456,0.1467050990547807,0.11089503071633415,0.16205762344618077,0.13858346016826176,0.15944325203323692,0.16068369686314862,0.24688151701936828,0.31672412239139325,0.15086109251712596,0.1386840108401551,0.08435674473700448,0.1304020387277755,0.16366384841653264,0.18382058346086105,0.15927235742180554,0.1614217749217082,0.17585623177443868,0.19670727476771302,0.19139804193455393,0.165076329194265,0.0846401771225425,0.13132921522783259,0.1468902726057875,0.16945350546680757,0.16129994683289123,0.13706309689026963,0.19429149485622074,0.19868729899859683,0.11285703992843765,0.26175149781723595,0.18044695761463816,0.24272053215928308
459,0.1587151590053992,0.26454537491420455,0.06277318222558242,0.1149987723418636,0.1604185500206723,0.13251406495399662,0.21363001149651578,0.19692210910771682,0.20332701331403383,0.2211813868309411,0.150187658560733,0.15767410875591933,0.15767043473678202,0.2194940522000848,0.18818187982328172,0.2169557881613587,0.14733972781261798,0.22530074562587268,0.18914641505131144,0.18320213563535206,0.20416738441081136,0.2023793357793221,0.21580541192508815,0.2156098699193746,0.17126367945566248,0.15134199581038466,0.13505832386747588,0.03075749690880255,0.14450952939503708,0.16031907460944114,0.1343954077565385,0.2844743582063672,0.09573294281558793,0.2087519754851281,0.2165765781658697,0.09366743318678994,0.11012939769161363,0.21495871061796087,0.1863059041761359,0.14739477134014264,0.12664582438206004,0.20239857844091072,0.1565970095472972,0.2856064467374178,0.1806643097058823,0.20413405016849415,0.15899099144461704,0.1809713766162417,0.1360265216193182,0.10964849870179251,0.224142469073799,0.11005299187337274,0.13709820054329763,0.15776128070430248,0.1398346623395473,0.25049116638535535,0.2157142025303138,0.16679388487425015,0.08380567220536106,0.08588849773843665,0.15653464241077403,0.19548023698692293,0.1002605104535546,0.20640633811603237,0.1490399709808834,0.14234849215251844,0.132998219949082,0.25025744020314167,0.1224468461149011,0.27182724911323575
460,0.2838907925555172,0.255913054739071,0.13178478371397304,0.24286599327433267,0.05488892456847562,0.16442342663020706,0.19127063050970572,0.20601468832388395,0.20769862102057143,0.10885507160930985,0.15824304436656103,0.16783839829028216,0.2074992640668412,0.2373198555882062,0.19578275981614068,0.13810149092924792,0.19370533042763804,0.1571295162073105,0.05391419561890991,0.20637717057582766,0.2765300282077892,0.17633220669292657,0.19011716368364603,0.154235627415036,0.3022372277461708,0.10226199130496047,0.1764339699254782,0.08780963791650476,0.1070135330673368,0.20242773791295107,0.15011135631101774,0.10368263075650971,0.09035382174587965,0.10387815164443694,0.08477685024634579,0.19401938552928363,0.12570329632069396,0.16643499439412307,0.14977391739552368,0.11921164819915421,0.13078066257248758,0.24606258749176527,0.1565195990652061,0.14241559199864612,0.039795747336246655,0.11253753640379567,0.1597266589874912,0.15415166963161744,0.19608442213390256,0.24272078121721274,0.16057106916634714,0.16841603827589732,0.11456751765047528,0.2344519028785337,0.23563604717768968,0.2339019943405402,0.38807268116552823,0.2041409514394621,0.22652350355116677,0.10871931531129995,0.09066025057940953,0.14593107721566326,0.1574646723247815,0.21300680985160816,0.24174892702139247,0.18768913668214,0.15043419586929865,0.14554029449129474,0.24660870726444703,0.17856965901528948
461,0.16032696816481704,0.16805445946284006,0.09613847591051425,0.1965557040259394,0.09575514581267495,0.16378881908903342,0.3057296901604371,0.22684515130039523,0.11650941230167912,0.12352990818786502,0.17617690317269133,0.14347521758536497,0.18304165224505242,0.3010934630021232,0.19958267297830054,0.13331188214775136,0.23708472391122035,0.11582299986492384,0.17863675708287,0.23100343997634756,0.18412667791267093,0.20274441562398002,0.11607324942196873,0.24186274379080966,0.206206911642262,0.14347698956129695,0.19676657533241185,0.15005738061772692,0.049126473230616016,0.09289636192579982,0.17050473411628697,0.24137201631943736,0.216281884238392,0.09063777129097964,0.13969512680500948,0.1836810939560473,0.19785504006097593,0.19321954882729608,0.1594045176249693,0.12473217058572397,0.21318168907622417,0.12799272745551268,0.07482763630572531,0.23769024496002542,0.21584620979412117,0.15493323248677401,0.07949255609055567,0.15699740501555767,0.2637516143311772,0.08310425756064112,0.24610585010266547,0.186162054912755,0.121659764686873,0.22347129666905105,0.10878922741714185,0.13068800194025687,0.09712988382951455,0.21567146032592535,0.17160522111971802,0.12951963522996168,0.13907820685061148,0.2003112676200163,0.11267351056093973,0.2110442374834352,0.24047937112448767,0.17001049440357058,0.1962872587634504,0.2313602519411356,0.29465802434034355,0.25718668686540025
462,0.16492343956952482,0.10331523009060273,0.18706012256316149,0.18339361895359932,0.18460514695077795,0.2545335987070663,0.10164131975571104,0.2209855148242967,0.17971776464785585,0.1476881660336149,0.2668416298744608,0.16015414512489007,0.23209179627984186,0.12647716731701883,0.12182249724149762,0.1659975552751928,0.14483169752008854,0.23584616286433782,0.2458051678813197,0.10888165826155234,0.21276049846213899,0.15304888146594867,0.23380882247760934,0.20465432601543018,0.17545948128829736,0.11991775452384595,0.05825954788370846,0.22460323103188515,0.0938593206334909,0.14448760392085583,0.08872218949346888,0.20196139576081176,0.20488453953487176,0.21298714917214806,0.21701145778056666,0.14394997058193879,0.21697332038279268,0.22488872709487284,0.14187296812487915,0.15338007558350172,0.1432435152002022,0.11735707215099675,0.12157642456450087,0.2069404764212551,0.02522450262462165,0.13639400395178966,0.14951895447272884,0.13816776896621513,0.145719201042968,0.15465025647247133,0.23141859812694934,0.1921791263210294,0.07380479851262416,0.1935210979272897,0.19574101568433594,0.23826281047985107,0.24666961302083135,0.2458136172849139,0.18660667850257967,0.20926715048046626,0.18324255281388094,0.1882901371021035,0.21681752280922914,0.24233481218569747,0.2471951121721256,0.1660828564755606,0.04896871889159312,0.17342419971995102,0.2269782455421018,0.2557354684555032
463,0.1578622335605011,0.1621253200992127,0.10790774294011225,0.1614958558312304,0.2082589431428464,0.12768093387807766,0.2180525754573023,0.2075163887340663,0.14445372339331067,0.1965401848018165,0.11880979309143913,0.12647324755351372,0.17059692833707263,0.19888239183492568,0.15813171105513021,0.10105730726807405,0.18360173562452645,0.21309529192674978,0.10090114419106518,0.16000605529573778,0.210611324890679,0.17602620393434812,0.22244111506944023,0.2269573829156995,0.1354293864038699,0.15928277084588893,0.16402346228534367,0.21327178076756068,0.13013049432304286,0.1285939433033219,0.10118115251116007,0.14032196400491354,0.2137396158017563,0.20816154656481786,0.20204731718783306,0.1603923128464867,0.2629573435929877,0.13004131154530316,0.14594723513701072,0.14967600252494404,0.18163508216989696,0.16030870935028083,0.09603960802855538,0.16990214943915796,0.14085995426637496,0.2606952210234412,0.20782154628210922,0.1286018391588899,0.14509518288521459,0.15331615837173454,0.25373187223667154,0.11090050256883281,0.10943076455208821,0.16072364272762424,0.1738007589207887,0.2175650332455176,0.22674719410462066,0.17710718806016637,0.23155717998596573,0.12074747210884458,0.2238149439568776,0.1760767836741247,0.07312876527670063,0.11345856374611685,0.21094994086674204,0.23190530657133815,0.1512088133566544,0.18926549806195858,0.12717942379555694,0.21567368707418147
464,0.10506876296684216,0.1690021327989625,0.1685652603298402,0.1111215503090822,0.19023295454462028,0.19334722280541158,0.26347706808866284,0.1079899034280833,0.25091064430787385,0.17572015457091972,0.12817600958024386,0.18351968543663602,0.24391009599449137,0.19598457091843602,0.11440598700616755,0.16195011272256646,0.33428215093168806,0.19710508588661554,0.08508188536164106,0.27065277611446176,0.31155176286798286,0.12026933579675292,0.22322168163137204,0.27655901166012464,0.17077808354247573,0.19504308125198386,0.06666268218170368,0.1878995521538717,0.10093154349272986,0.18142406177682935,0.0677163844601905,0.17170794848774792,0.12031908183285589,0.1395264805698217,0.22045646925756587,0.2236579841506646,0.22421673709167336,0.21044576197994802,0.20242207610293628,0.22082993146797428,0.16986751319336835,0.19169789402822537,0.17922095388209924,0.20766848353577358,0.10638704614958222,0.10161151321414263,0.2671059548298143,0.07732064691191426,0.21963528841630273,0.11420180266489706,0.2592142806127386,0.18703141551737387,0.16602420262434303,0.19909672246920262,0.22101072999452182,0.23956370392455312,0.32935169759267807,0.19282080241163865,0.31376904213228635,0.14772770992853393,0.10044905495031664,0.09077194816503231,0.1485342097914586,0.17397179032934468,0.1807960446970209,0.1459070779326971,0.15390557194221496,0.18480958752865376,0.15841364743227723,0.1937882437834308
465,0.305572890609064,0.2202499170979018,0.22809158163872165,0.1872297935446091,0.20681997123080853,0.20545230130995717,0.2399531077606226,0.18662661514284754,0.08819734523276511,0.2165850050276074,0.21341319171893555,0.1002950797983747,0.13542039864007202,0.14893142775555634,0.25564452851504565,0.2538500163585618,0.18067894100471407,0.08661542668443188,0.2128479712711737,0.11854109527499594,0.13864646790016397,0.22817884823639328,0.19515380046321892,0.22738492713861366,0.14679304822077432,0.1864107605944308,0.181404156614438,0.19978519769441164,0.1689094220235321,0.1543948857509559,0.2172718488213206,0.1913486282937114,0.12139601554594893,0.20587843179307186,0.08847767066419931,0.13683764196941225,0.2329284744243788,0.2003680584685222,0.16921690730721148,0.09384358590792954,0.10308968190347985,0.10719643681305106,0.20898846598311854,0.17738108077836967,0.1404529088271684,0.2709499127096492,0.14601384337042592,0.1146359020779476,0.24342783709285698,0.18701438190068978,0.16270213473555886,0.23853110853352796,0.13291236921324548,0.2079472720991786,0.19340746926124217,0.11998725289586104,0.16864568371761912,0.21252948335212837,0.1507224045637752,0.135427278028899,0.12148075910835683,0.12359488546067393,0.15114992647935807,0.1926623414107792,0.11964916987003406,0.04122237171781116,0.16316416496488648,0.1951487434644421,0.2132970922290519,0.1547671737830393
466,0.1937693007153551,0.19505966777437042,0.1821962628529345,0.20990728467294495,0.20503905495287286,0.1919769127256851,0.1924445174920086,0.0741692121265461,0.23488341102451513,0.21873231007952018,0.17592914425124695,0.27271055005497724,0.24072238447045438,0.2017980471137957,0.13876785764276287,0.2366488998530985,0.24743286245353274,0.09616588645541069,0.13274068197459857,0.17416076847942544,0.1811034729869478,0.14477856144551812,0.15426769790715983,0.16671693592998046,0.07577050455212567,0.24223812079398813,0.14996016423889613,0.21156360043539915,0.1514979532607388,0.1133021725937577,0.11608827185147529,0.2023783092746603,0.2186279003488204,0.20213638668281003,0.2932052490691172,0.19784750088610556,0.14441497441695356,0.18947667238798427,0.14343589403929843,0.15226990499923146,0.1934849036922822,0.1828137207315306,0.1854003866421248,0.25969910456846995,0.22479589798959548,0.24158783524873445,0.21556074435439573,0.14042591498843274,0.15609066391913928,0.1897740492735229,0.18576193515993653,0.1747614584291321,0.13426975197794075,0.16769210033252327,0.14730126282855363,0.11181407279762613,0.1506477255861703,0.2147479607275999,0.2684106421390703,0.07684277334165213,0.23673008933780484,0.15043479358925943,0.1877347966253621,0.07969764072636835,0.26042388938811356,0.16606021510058708,0.12576095930060216,0.21269360539480742,0.23138839299869907,0.257625241900578
467,0.21799638924367362,0.19113496920126308,0.16661658691785422,0.18316482174624163,0.1564797214315157,0.15603865459492824,0.1559256186802633,0.1831071778504733,0.26110189993221866,0.19599687682627212,0.2371990581268415,0.1636463030899268,0.1400615076786787,0.21897905813850857,0.18059068473629827,0.1907209646795198,0.24908724353947703,0.18674913921914307,0.2002420277103657,0.02984033236042538,0.23921305478311175,0.16795376674853593,0.16400319333160543,0.21746748356546028,0.21167189019785543,0.15693183226401947,0.2652699559128864,0.22138968454980146,0.057706331105493655,0.0915371743075284,0.13011961888446338,0.12603290162194852,0.2124030002983392,0.12908559629704935,0.2972308319779418,0.10593909975744002,0.15907441872560038,0.1690628170295205,0.18815413547412466,0.12329128134438432,0.08470644278704527,0.13395048147198185,0.16047053841863293,0.13421012776792948,0.18565158583092814,0.20102542497346165,0.1794166729171264,0.12415387868239663,0.12074761373459345,0.16506103739628514,0.20337894123901712,0.16723665808386468,0.11474464826278302,0.08248708930707509,0.1424505297734502,0.280288098167852,0.2610439963194055,0.24057981196793307,0.2192432136699707,0.09977345874961924,0.18441370677640376,0.15081778125410128,0.21064426856696108,0.120006410287286,0.2320054163992937,0.15854173394060625,0.15302391187307834,0.2129230719754536,0.2558629663476016,0.1984291944786774
468,0.22327121767908378,0.20669885312666084,0.15659780177411634,0.1456044736695334,0.1887939624214849,0.13184123058835032,0.23267094221918835,0.15781048374352583,0.3091438626754844,0.19218598491554648,0.24819491402190602,0.1544296848488321,0.2721488935150931,0.19806138814720375,0.15055807583924327,0.2585639548421037,0.19806516284457537,0.12562754307013888,0.1360734537975235,0.11725354961884193,0.2488907450813361,0.14990776535508962,0.2257171700769173,0.128891851260816,0.2019428647146196,0.13262651440831094,0.1868343695301558,0.1649348850383767,0.16233795263764572,0.1462085216687717,0.09131341587271515,0.19658314014392095,0.16799297988009293,0.08445786653263605,0.10848045632905716,0.11462251817073069,0.20313184968429956,0.14762691421679178,0.22589321851402397,0.2050663842911701,0.19969953019818412,0.09786495287588527,0.17661999747706755,0.09381099173979557,0.1272088637067125,0.26855601610896374,0.18012922109837393,0.13146384309767004,0.2302423238324297,0.21353939664210558,0.17009523680319738,0.15760309844661577,0.11240436661177598,0.19301040572290593,0.11014228191606831,0.3712619500825007,0.2738953902886008,0.24181922022582306,0.2514167308881057,0.1414284442847206,0.14540188674212842,0.2087926213583581,0.15072016778169708,0.1740861317426893,0.2609014318038525,0.14302149017947297,0.12526680918221858,0.16794914462716623,0.2173985689853453,0.33017889387073207
469,0.2766073692555721,0.22471704706323783,0.23877753629419876,0.1439136627327315,0.20198154460072074,0.18071757620028087,0.2647431739341935,0.18198056599841214,0.1900460288785613,0.21213161540058315,0.20131345048795654,0.017216912049162,0.2604907689818665,0.3290507423107037,0.16781117836731893,0.14613734805614484,0.19100854424674107,0.24170231292523398,0.16433618554872448,0.09671128136505037,0.19317138556601163,0.1962675089968143,0.19944788327643992,0.25114336471447246,0.16827828564607564,0.12136390024999787,0.20053639879921695,0.18253643361864497,0.11801072142511408,0.12455688806488434,0.15754418992780952,0.24259776498425734,0.16073059908329515,0.32322252737000134,0.19418807131582108,0.14720695136188797,0.23861176392690894,0.0963242803502293,0.18507927371353008,0.1986395473784682,0.2523525248730363,0.13555087110697997,0.1523740238598321,0.22290525463945557,0.09041596903647932,0.15688657870130449,0.1997811954420348,0.0984519799114883,0.14313674165475865,0.12006134019103754,0.1834431975400397,0.2513468087111688,0.12080028428818224,0.1729790856463998,0.15083126878042422,0.20043056242341092,0.24145147878430878,0.20965593562698262,0.15330846026848863,0.14964272812184154,0.18028421277314954,0.1949769464541532,0.18288171728072053,0.1420286327525951,0.14862904589290551,0.11403397771277818,0.0985289696212693,0.15531833728221536,0.25753999502387676,0.20637600121984498
470,0.2913190854571782,0.2107439966179241,0.21837278982132266,0.2375017693107598,0.28396211255448117,0.16175525588865505,0.16630268083975783,0.16396824850042238,0.293084422900524,0.2206352689564545,0.16652915994261056,0.13429125633510222,0.24808980774926506,0.17088823538051467,0.22915787009171573,0.16475441559963572,0.07524204594391813,0.16421093368902015,0.2711831813038303,0.1778650753870289,0.18936090276867032,0.13132060059938955,0.1764632693673018,0.20515613682180886,0.14314015250312678,0.13560682089340495,0.11639189364149366,0.18997035783568514,0.1093558282986112,0.16660125897887063,0.0814004635596146,0.20238764129192197,0.15056035397770734,0.16291123408995797,0.14023195860697957,0.17520897517635803,0.24326268466331988,0.14250580252291992,0.15671161071687634,0.1120845586645532,0.17011233971599368,0.15173693357453863,0.17681900821688104,0.14310167758263675,0.1463082436537521,0.1586746145451168,0.1712234771743774,0.13271323646354125,0.18469568299064246,0.1466453837336032,0.14541025270802133,0.17484057643442805,0.1647430747949635,0.18189938826182572,0.11656161291115541,0.3081671699396942,0.20004750126708867,0.22835465523523948,0.15965417872703794,0.1736734217103419,0.15517217701075262,0.13446903002823637,0.10699508077228052,0.21587160137549347,0.10413897243012246,0.20309699345485738,0.10724430550125283,0.18957591596667284,0.1621845063709859,0.28822268222070435
471,0.3448932776552771,0.25961858260541265,0.18183141195067562,0.15302574648148087,0.11640598361109288,0.2131215812635686,0.19157949919738024,0.210398944606133,0.17512205705075598,0.14557498769471278,0.24400242688247514,0.12667009057856812,0.2784125868278294,0.18827649426624088,0.1654668379832869,0.08164018559486949,0.12097267018960185,0.2498598244804108,0.19685186766313104,0.10468135930241662,0.2573900411753193,0.19592233027246644,0.2217031981080082,0.29956619010503605,0.1976262946093953,0.12549936619233207,0.2134501188962962,0.13993809858324094,0.16999868736203114,0.1351481158856934,0.05538395519267664,0.20517790439082423,0.18681346355029382,0.20000325616467318,0.23217747458042412,0.24561995925535884,0.12714788140146652,0.08220423658284622,0.17917681385904824,0.1524549292989492,0.11318594110577873,0.11767907525486417,0.11255645623174143,0.18166400254109288,0.1897442950994075,0.31778860109679524,0.14689193936906655,0.09606893766170321,0.2146391355606487,0.16918183303015422,0.21712916619803604,0.1217560389365457,0.06338860065131073,0.19457437650310927,0.11489735733717617,0.2592762568613496,0.253949030674477,0.2184670618465588,0.277781081299066,0.21687907893379707,0.15000325846723597,0.05561522692005828,0.20001532306776929,0.21155206605991558,0.1704849028513695,0.18565975320204256,0.10674713538008411,0.22853322116071736,0.1560706232004038,0.18519684997368238
472,0.16950642800014096,0.17904839838160358,0.17697046842656053,0.15419393178313526,0.17149036691516897,0.2328261023869323,0.3089454966712533,0.1439679315051882,0.19530710295375583,0.17016315925587652,0.15972142499713202,0.0979487371905589,0.15500506793456373,0.11257888358104258,0.20972655158699255,0.2487684068909317,0.17012568048271715,0.24391289215765058,0.25179991230135834,0.20678495055346832,0.1954353926104489,0.16671949420436297,0.1053505069817104,0.2852520218806431,0.25206386116575813,0.2654475608639111,0.17637196992320037,0.25791363524032074,0.13772440235509317,0.19570145382049806,0.14075756782723364,0.14157278614062355,0.18712046074865332,0.22232737517149204,0.16636070706771747,0.17334126523046453,0.2103954646550283,0.11692333989682469,0.19755748527165704,0.13778667986625387,0.16750341357158408,0.12439939060400124,0.13889203278107284,0.1939335072031558,0.13046916521080285,0.12994135216741196,0.16737322612320424,0.16104185092869036,0.28946245843129703,0.22331889230640992,0.12309557060846377,0.21700970721886195,0.16406542902759136,0.11334849306715496,0.13069100191092578,0.19914106397721526,0.21290440995866222,0.18063296046987085,0.20127688544100045,0.09316267436578327,0.2424594447786198,0.16944601531940276,0.08518706299607555,0.17887904146914327,0.17366661944515638,0.18369202103199858,0.04765898340114243,0.21706685205713824,0.33058313127088246,0.21907853824850126
473,0.18729491839565476,0.27582804076489337,0.21951656055320226,0.23220771738931648,0.16200662446165254,0.04173161691841498,0.12990232792748033,0.18049666620751123,0.20654337563058792,0.10657597257831823,0.28343073641307115,0.13786395780478614,0.19600137727943667,0.2411438761957099,0.17523673973305387,0.09702606338279243,0.17155816378570252,0.1481867650100309,0.11533205845686055,0.18605320511194764,0.2484737495700032,0.12588700834916733,0.16991695329356488,0.1683064455369071,0.15005129254563032,0.17954312439794018,0.18296451406728587,0.08065371506505811,0.07128940318812715,0.16970228224666092,0.14007138179075454,0.23599824196995955,0.16313191573490363,0.1937664046877813,0.23725338550745995,0.18482247448880948,0.07494481737215027,0.17539020826235274,0.11772918349845478,0.16006962101550257,0.22069956078714478,0.15942781607029372,0.08978403181980933,0.16599755719430326,0.09067745432850349,0.203832794760636,0.17435512364532985,0.12676796310723248,0.143836448296077,0.13975197894532485,0.27343803298094826,0.22128918308769407,0.13026248680985933,0.10709210519259806,0.11771867291202032,0.17135417882496193,0.18462466913877992,0.24074631174179953,0.14693917416684807,0.07438478565350375,0.13473252525271476,0.19530117270320277,0.15441479468231287,0.15957471208611165,0.18977660875699073,0.14259486964137877,0.1920280354411813,0.20572695621341922,0.20578555947905922,0.20275437686743916
474,0.1590019487755289,0.1419131637765906,0.13978789006446238,0.16999208412397182,0.21892117401626968,0.12876717833242096,0.23557183841768847,0.15238065660217384,0.2616778821530788,0.19496049711626648,0.24074479223419062,0.2387664817751013,0.11211749289522752,0.14563465196104078,0.24951148165085293,0.21277409360908206,0.3050850724728814,0.14933071855068888,0.267163569928758,0.1827057657302079,0.15392128741190184,0.22709661655140168,0.19291766842642685,0.15763941072979196,0.20232713487785406,0.18594794993412886,0.12097377075541406,0.12670872095316138,0.10573961638444684,0.23244918212932741,-0.009568119126348806,0.10912439590712063,0.1792253163728944,0.1858912535284072,0.22313839024104273,0.2306084269412595,0.18823516638709287,0.14862431285555935,0.08204760926018574,0.20339384733071128,0.16575275535445436,0.13839375242450078,0.2068979714485475,0.14607388643756294,0.12707069997713927,0.25298231474548366,0.20812892572479544,0.15994123922155007,0.13995091246169736,0.15195206992424182,0.2531567998692707,0.22657459429405272,0.1564564535819317,0.08449299088429067,0.1423767864621401,0.31432593227984135,0.27618584190555484,0.20649515832316823,0.18936219028687482,0.19907401563098664,0.17175025169260769,0.29565424797094253,0.12750964429007536,0.10471306863271276,0.07491973606380332,0.1926506264215249,0.12340123583705219,0.2679481517637617,0.13943483613410115,0.24721507079405355
475,0.1688832494064261,0.16311665195599165,0.21180995110253772,0.13214384998513587,0.1388793288751336,0.06723009241868956,0.25776940507123314,0.17744468853409862,0.17740637234350018,0.15380321356758225,0.22374438358677204,0.2174485375468185,0.18673023575030387,0.1752597877484374,0.17757602383995924,0.19866303296869167,0.1736355169422605,0.17496502317379234,0.16365839905600804,0.2161481760316896,0.13476100892997037,0.12654602077477456,0.13031838818914854,0.1964459564276134,0.1604959832549053,0.1270882632939527,0.16920982751928776,0.12452582062023271,0.1407401711960037,0.08447726412967284,0.2398204693603316,0.1560021824402114,0.27128681281935363,0.23728354920869676,0.23719674519419523,0.13819826051108794,0.16202606699475466,0.1778998390037016,0.16196103274002502,0.19918612281649414,0.12974487101345078,0.26452483278718725,0.2550849275644783,0.09329786175288157,0.16399594910084744,0.10511583780040254,0.21436307328849188,0.14011623513837815,0.24770070796485733,0.21879818080694866,0.2579127813093737,0.14641360195791045,0.17649912644938567,0.15546501064173726,0.1884226232496143,0.1407264283378942,0.20160613215091788,0.15883891478371548,0.1930146120051435,0.14748855360553811,0.07769791222038992,0.20940533967107156,0.15618176841845677,0.2902657674217338,0.2331249417188538,0.11369232958090435,0.09558653768057059,0.21189677868919501,0.25064248170870607,0.29488038987156245
476,0.3251630345716021,0.20643728837148564,0.15515740142739087,0.14273886642989053,0.13878019312432918,0.10271557870451482,0.1559093211841107,0.17088768367961868,0.29545429384093325,0.17243721675837376,0.25612918796024203,0.17438310090827977,0.15345189173348367,0.21591920748602755,0.16810876424104526,0.22669998238087383,0.16844939606534284,0.1696174281818061,0.22131961869468322,0.1070197636902012,0.18201497992275276,0.15758705334940135,0.1932212148078107,0.20254933697115943,0.24138898513061693,0.241086620508737,0.15025630025657494,0.1284463640747575,0.1382181495769814,0.09332447365398039,0.11147104468084908,0.3142380232180385,0.14389285314195693,0.2268563467905124,0.18630233282071484,0.08146039530995268,0.19388129789062405,0.16744021887480745,0.1671512123067374,0.16485802053782303,0.18821176596049752,0.17058087689299525,0.1400263497220321,0.20055191055403224,0.19140297961775415,0.22471202106901286,0.21760058211292063,0.1361245632502169,0.1416191457071638,0.18921609914703233,0.19657945187868792,0.1686659724989892,0.13852494528975035,0.11606435584748696,0.13021203233359177,0.21967575750917478,0.22623483193827362,0.14789884181503674,0.29191088830396095,0.1409235770065637,0.2522850435583914,0.1522229043091776,0.17306292523830083,0.19010496855998024,0.25527128059899284,0.12092196353643474,0.15641313511448268,0.22921911503298908,0.30700361300159107,0.34374548440953784
477,0.1579677678701664,0.1287389749439775,0.15880535424791953,0.2201827540097693,0.13904629836670115,0.09595932309601457,0.06399720297830083,0.0870072453311257,0.15453692448434528,0.1821628382395006,0.10715749983792928,0.05126282677028127,0.20927506975419474,0.1592276905206714,0.11503353844139268,0.13250960291706912,0.22600114525675588,0.14464050659690306,0.15008335786149607,0.1522533430535491,0.29722632542315763,0.16844821267219182,0.19301438682121433,0.15157405956374156,0.208769202491691,0.1370379584419352,0.20563951245973247,0.19194451702390392,0.08817091952607135,0.1748484063744295,0.21230745949452978,0.18941135539811324,0.2573923554362633,0.126001320792105,0.15766754678744252,0.20018370949034117,0.17499402959749746,0.10550161632014449,0.1151887343440517,0.18833160773935478,0.15908126010474297,0.13649186243677758,0.16232518550857625,0.1788060432406502,0.1266802403093518,0.0820595834529808,0.11456613864410754,0.18056400972664682,0.22989132099613638,0.10428468073694248,0.2151116284118767,0.14006890815904335,0.18123701154837604,0.08277385835565758,0.25366585902990746,0.22600535864596272,0.2100301132385849,0.11825734547876018,0.0985430785264363,0.2443523974165828,0.25773397447738267,0.21930072141197474,0.042819830003540005,0.10443339843366779,0.14367857735673542,0.2070100858275078,0.20987459234147224,0.1616550145391552,0.2358610244215022,0.20300616786020123
