,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
209,0.10363662876288393,0.09046679618081327,0.08050571980592791,0.14070958324281424,0.10652196665719967,0.09398565988119972,0.05197479994713675,0.03287186623835544,0.1270687472648966,0.13820699686422175,0.15849623027142565,0.1135017364408032,0.13051434518896018,0.15216962092298572,0.1689978567550027,0.07959729862289246,0.10774448442506855,0.09155011884930814,0.019507600546162074,0.04063925114877209,0.14854023128057722
210,0.07541960150420036,0.07292880789786789,0.12539557512541513,0.04463964948383098,0.0623266754676131,0.03476755803179332,0.08215158404943401,0.08647065979108844,0.11115597630353692,0.15594110067233846,0.058816640164596715,0.1619655637392917,0.08427964989658603,0.06551561226330727,0.08689397565909031,0.04380531654032721,0.11030357048162136,0.06960780225970835,0.15610136056718704,0.14303384212311568,0.09378390475819093
211,0.028865939075318797,0.04328037300636204,0.11382006691417712,0.03602859213716936,0.049272859122927656,0.09874041490084062,0.08408485316406163,0.046454798328469125,0.17439008935258185,0.130603389378316,0.15563117278883667,0.17831809651847144,-0.058100250363914564,0.1570488811556012,0.04645034942315439,0.0820180596925531,0.07913885772970665,0.06688507691050945,0.09157146200095508,0.06411006752027155,0.12562780631284037
212,0.11947610867380891,0.11533824915099107,0.12048461323398243,0.1398069942212072,0.0440167596603272,0.06807890674916006,0.08555206362417972,0.10150345886099504,0.11223170061563635,0.06809009738396372,0.12460651960432186,0.12060625807197049,-0.022964356012817932,0.06018742158212096,-0.02436926107380808,0.14063850218684595,0.07174210304086388,0.08792567453679713,0.022249160205741657,0.09582174812973289,0.07658063933224353
213,0.09016322749909868,0.1562200652980449,0.05466395087718399,0.14196168402716408,0.11808430873799154,0.05057592224065209,0.011827016682085079,0.12483100156123468,0.14816374771883328,0.1307161718739124,0.04869144819352409,0.15664743124674702,0.07324929016546537,0.13861182500532063,0.12333700459590476,0.09523276304243249,0.05112914810248428,0.16615187726650218,0.04627635377838235,0.0645965035163369,0.07403721605558401
214,0.13023966670007728,0.05376183513442238,0.10898437130303612,0.14523640893081502,0.053299722420131514,0.09801910374439952,0.09414038552640362,0.07351147853941914,0.03252973727800741,0.1315537985716226,0.11033137775369613,0.12158416557207118,0.13280721705573037,0.15349720558559352,0.04664879207467446,0.04226454736731786,0.06013358869036408,0.0573914577036751,0.10041944686047678,0.11612247408326498,0.07934450859512308
215,0.13165589960293983,0.1445533136688649,0.16953653998305,0.071447029136308,0.056124769792053185,0.15386522733662308,0.0638679441885095,0.10426876613624687,0.09006098393003302,0.12675325131878884,0.018655960380697,0.07462674399571319,0.02522381022078161,0.15923904009814008,0.11062634253428207,0.1057000815694031,-0.015452271190376602,0.12615461833329153,0.13415333787050213,0.13856590872351202,0.12730773198596937
216,0.14210420531469276,0.1601295009932491,0.08897928179352237,0.1269664909221356,0.11869370755500008,0.17335732828333697,0.024971061761858964,0.09399953921584049,0.0646021119360327,0.0997660657022114,0.16503252454250797,0.10891677887961615,0.06527356990330957,0.05254108948885272,0.1118397967508142,0.1478210451151157,0.08681493371853562,0.10814645626229606,0.12436963672441788,0.09668585548367807,0.06684480798639629
217,0.06870171797215043,0.048801193000529264,0.14168750456061915,0.03582753764904637,0.07761227555333261,0.0778410056450763,0.031000310915360152,0.14580977990522534,0.05580718980332172,0.11952768659674196,0.07283973782102987,0.103507767178235,0.0022737144482779525,0.13044273551243288,0.19760032963417892,0.025357549188032163,0.10537920860265759,0.04706903923110445,0.09794646327769717,0.04915654923471259,0.09819681580567903
218,0.037904894556040535,0.06867774623234069,0.09663212330150867,0.07975757861597073,0.1060735513735677,0.13096553633018035,0.03678883576212697,0.10954278162343555,0.1336973912771997,0.14312522158559504,0.09977471525569763,0.08654921838116059,0.02520661988463979,0.19241817784359724,0.14579265188886492,0.11279066168610263,0.030272379006009986,0.07215681957484221,0.15770251965032042,0.13120450889761387,0.11224126871841467
219,0.13490129453425423,0.07780992399407931,0.037036327989094564,0.03131736639983886,0.06505832350587241,0.1373720480413828,0.0183215596503159,0.05978652546217156,0.03104005374528407,0.049952347804479956,0.06524558315576828,0.0843533267188273,0.034439513742976845,0.15316325081959917,0.1018986993870925,0.11839248030869398,0.16729227468676464,0.09382795477125262,0.16249959519517837,0.06492272591301151,0.10697365837491335
220,0.15638886680042208,0.06472245182857599,0.1407297736106067,0.1141741181225265,0.026643517085701656,0.0888117018948561,-0.024123109792490383,0.06285357850181976,0.10255064802195911,0.005983411255087926,0.13777000544137713,0.09543012599991339,0.023712072349537407,0.13773717371170346,0.11464660031288243,0.12849145343265758,0.04891206383018509,0.10301555907242971,0.06573311648192326,0.10247698544825938,0.14971410496722923
221,0.05090365528134797,0.051252318971906366,0.0551546001652222,0.12495257348758793,0.08921616346295809,0.0820541788051657,0.0605960143384018,0.08720901519518842,0.10942412783237788,0.11334277757426488,0.11501303920383722,0.09946102567123066,0.13386297142590597,0.09386081701174352,0.1494876455454226,0.07426516204972204,0.10029979943249782,0.08615956928095932,0.15398396042276952,0.13611192857787469,0.07691103491332384
222,0.09087829891899045,0.06603287646263649,0.05737203945030074,0.143830737837235,0.013405210246487831,0.06763546893586918,0.0434591408742786,0.10677327658119755,0.12884481934298095,0.1109022048092813,0.046654539913222916,0.15013275499934112,0.06815453103410085,0.11639141648019506,0.101816014317762,0.19820036963382456,0.038836654265772985,0.12414783150700663,0.10111933911879883,0.13449339073519873,0.10303204008728568
223,0.09136008806171714,0.08929378616552201,0.2075576573392747,0.06085966104853461,0.07660937373082231,0.16104624046240076,0.0014018002931885563,0.12689520506987836,0.04527599940289336,0.16353538792518976,0.05365515368927298,0.049052050027089865,0.02236624456805727,0.08411246618922008,0.11703473657488077,0.08350356186316359,0.07191739256215057,0.033677692298980565,0.1008479594023966,0.17324150873246005,0.12588935548753763
224,0.12974444288015827,0.10881028546569571,0.032974876978434355,0.13800473327178678,0.14068931002169127,0.07689907344314377,0.04085185383463199,0.06104650464000997,0.07768149130307296,0.08882727778465514,0.1637966705620391,0.06137637474075125,-0.019537721285079506,0.08191663930688704,0.09540338294562463,0.07158954157233623,0.056187432864066765,0.11405866227032291,0.13503268673366867,0.11489734928742477,0.06053643813139986
225,0.16114089777665777,0.08633655244769019,0.06588224283063183,0.15791790623817842,0.07534810870993773,0.08252117713087143,0.052029294251726255,0.10421435623848303,0.07472755697835944,0.10892636544024974,0.20278602456971645,0.10455548928907828,0.06488694544892748,0.06541043954308334,0.06951256700775561,0.12647959625835883,0.12912663282518066,0.13617751265281539,0.21426331278354047,0.11438908113453612,0.1038527818647718
226,0.11881672641587687,0.031188770721728244,0.0998477266105921,0.19252625969902648,-0.032394404914437736,0.03404376480242314,-0.007519741116160254,0.13361603395359442,0.10328017230000054,0.10196974120784723,0.05682437180849644,0.09192713336190748,0.07352421428736709,0.13581161765704555,0.05319513748710436,0.11305412161251366,0.08246195043755206,0.10320745901362698,0.08532040069194724,0.12625602006801548,0.03204979648721377
227,0.14837800172486457,0.06376747638482046,0.12900970631518963,0.1397361089072034,0.16728062132896046,0.050164614114745286,0.026603504650123143,0.05780385489775551,0.050073963757580144,0.03355101090960187,0.044440148220788435,0.12029926607822365,0.03038450217985189,0.0978660309138975,0.11017358862411487,0.11784270334420915,0.0643684225750285,0.07733400815230125,0.12878426698672232,0.17549393627016463,0.08950757744226791
228,0.10895823063419464,0.04656079572244117,0.14062618192943147,0.13346895353077912,0.0670939839180893,0.01697916656638402,0.07292732074629817,0.0830773472426754,0.09873164769338355,0.03482822714087922,0.11244982152187122,0.009652739319700307,0.0745249911950056,0.13720454609201468,0.07133016906114732,0.11593539477837332,0.06041832998717306,0.11371103526168064,0.1364572000318974,0.13147285633426933,0.16083593508235547
229,0.11645948030899722,0.0486789922514535,0.13760475377370815,0.05070293545638353,0.14412263801061828,0.040580457311954976,0.08694429778743308,0.12714997774200187,0.20738531840225596,0.14279461067423205,0.07693198317045578,0.02934448003301393,0.023242133680950145,0.1154748894783183,0.10889454133210853,0.061760290583830424,0.1384546215447779,0.16012418865399883,0.058368686564883365,0.16345580404967278,0.08440869057040568
230,0.11902129162706526,0.08649536290310926,0.1298701575000178,0.10778321223546994,0.09924338282508849,0.10867768504822628,0.061719672362991564,0.07826306254372754,0.12185184835015893,0.05672245977204876,0.09703543139903383,0.04228980708071214,0.0358329954748708,0.048787016663052366,0.08830261960713225,0.08527127781476775,0.08840534264867883,0.15118882888878024,0.06152964551997727,0.13172152519206892,0.0767779247887065
231,0.16003372430427848,0.11536921292117301,0.06486174730730036,0.10199420031042265,0.05211436995965672,0.06456360115034616,-0.012372869611005421,0.0439993358445984,0.10383448081344528,0.04240275250664997,0.03685517017012492,0.03834719982336203,0.03167553690561007,0.1176484547706313,0.15009719665419272,-0.011485480840252768,0.11559162816184808,0.12987971098612375,0.08367828045590493,0.14256812652777365,0.06347584185998763
232,0.04112501630273432,0.12053295210959121,0.1065925736976222,-0.004224921194824538,0.11382225684916948,0.13428861603188702,0.013318264904977542,0.07530886566078564,0.12156309409587114,0.14582408404355598,0.04744710036659742,0.08067267089320841,0.016675706131810835,0.11127915472830611,0.10584871566348868,0.22526914118101932,0.11254378827744567,0.049184474372765984,0.12151317882931816,0.14318392943828176,0.11942158556672211
233,0.09884383309673206,0.10474309591437662,0.1367278129251848,0.08594291533521958,0.04180969152240521,0.05997102094216435,-0.029999438210951117,0.02914967789369601,0.08285728931839977,0.04224504853388903,0.09606119768908021,0.024767995512309272,0.06691841742182401,0.07621049988172783,0.06539487711944636,0.0880289553296116,0.075629561855805,0.052782279309097624,0.11647112959736854,0.14014379650718142,0.09755843291652093
234,0.1382497815323294,0.09035821949422497,0.08561282947037592,0.08052050238443087,0.14148536718437557,0.1632133349497164,0.07950265333306195,0.08020736398820914,0.1264468052987659,0.05906389190120748,0.13528006376193277,0.13126340876383918,0.05097053372317963,0.17299925132821076,0.03821844033846309,0.053504310320090676,0.08546046317446206,0.02275369864772625,0.2470918774765719,0.06826266987134695,0.01655151843628988
235,0.037677325930893624,0.17413738780345112,0.18948363490698386,-0.0546998653086254,0.0914713005955476,0.0872620042118676,-0.01763633234149949,0.06980789123635521,0.05410981887350602,0.05047198426148242,0.014806144687724104,0.06451667916680842,0.037189945517585386,0.06978784603902945,0.09283108668991806,0.10164186420475414,0.05598397550436113,0.08845984245541727,0.07443460137682219,0.05914821427508238,0.06862615268242549
236,0.0773061197115083,0.15280484519904436,0.10672474349906746,0.06841942119229381,0.10028616711331352,0.12447474608919795,-0.012310406119600067,0.08490111861627564,0.15740302501726286,0.13861387845798556,0.17886126262730573,0.07136949564670968,-0.03161999538177279,0.09781584878486926,0.110094560555112,0.07740654094312654,0.01627260331929207,0.12809337760146863,0.06098567662433256,0.04829556692615826,0.10794610207364425
237,0.05313103152605301,0.20145854276778494,0.07862883871804179,0.18741098868812447,0.06937593274054776,0.12201383386680302,0.04088112689420884,-0.007856623476117135,0.07276130856782793,0.15931705994113957,0.09655636135093676,0.11145273666988015,0.02615198595183878,0.16197689064226725,0.042804057018180075,0.15017909820059347,0.13225495666201423,0.09597927538022195,0.0532045085606323,0.06543014561944364,0.05915233815192962
238,0.0669142434648094,0.04273308880327311,0.1404359808149054,0.051674621063269886,0.01758700594891416,0.07798788550730999,0.005980697590288908,0.10077244982876472,0.16027723066816119,0.0447805341671488,0.117247219435533,0.10097707792213922,0.05854769883205916,0.05247824290691433,0.1382518354231233,0.08196722261854443,0.0952633435293609,0.07087742393448306,0.11841336843751937,0.13880692242724996,0.015310463295164278
239,0.10037339150420001,0.09118823327970949,0.09673754467881412,0.090092071730469,0.09760181934427599,0.08962766388053549,0.015786208097308387,0.022042772813001543,0.0534233680272343,0.1367226510959595,0.08047090039173259,0.0907252735923381,0.01114207000019087,0.11423624823576356,0.13500033093465638,0.135261243608739,0.1070532225737501,0.059564097990777186,0.12969574898154504,0.13154132153235368,0.10143798438801414
240,0.06469280231704903,0.09706395142286929,0.06282615445329105,0.08445271354473925,0.038828516426158775,0.05381131443404528,-0.000541180989226157,0.06241235605731682,0.07741546503405106,0.0653017986407625,0.044566886612012656,0.02668718735323944,-0.013898329771555917,0.0779765183551389,0.060853405409535696,0.0877509253540479,0.09803287652973595,0.09804081827060458,0.09820954984052142,0.11541996881890278,0.09408230477884678
241,0.046204614921904495,0.03559857397869729,0.10845399740878785,0.12358038169054458,0.17522772173983428,0.04646400982165404,0.055905803442829326,0.06802751280588039,0.11820834324729983,0.12530796818264986,0.07502769139038551,0.04226758270530382,0.03389146152877287,0.163733078707997,0.079199127402591,0.11079169213730389,0.1267296790847833,0.02684451303061151,0.1588316836154939,0.04325681089476811,0.02844103963719513
242,0.1425085496620244,0.11913378043736085,0.06673372725373537,0.10778920649799169,0.06732079652535163,0.11377008335541679,0.02244309019811534,0.11141421410765638,0.22750914159785418,-0.06065273552839242,0.06286454638621591,0.03274419814099596,0.09760112952215484,0.07718379726041687,0.06812749646677378,0.11624051209000125,0.06465491643465941,0.06193544787594997,0.12538579593109536,0.11357850882472648,0.05945070597972668
243,0.13699177939193377,0.08674771802418528,0.011045961712375024,0.11316594570122172,0.008376114386775399,0.08636851121365637,0.055011618757400495,0.16452314766181161,0.0941948368959689,0.17492324146045604,0.1464299490743464,0.17700328444273197,-0.02456584020023672,0.14206232972837338,0.06998702896563415,0.03884038436331908,0.09758197069803287,0.18153798975066238,0.15860921069672482,0.1582995919638662,0.03596446744932961
244,0.10537022123697841,0.14789300751705817,0.11683430690795772,0.14462395422205623,0.09913122296795174,0.030910397453432457,0.05393408205655641,0.10004245404377843,0.16147679819808658,0.024395999041352166,0.06752557139009752,0.01668671959156237,0.019131346274554966,0.11147714105355706,0.11637621865295932,0.08854791929278862,0.010818155465147139,0.062410676640267546,0.1400759802852331,0.15860717045667158,-0.008325542048454149
245,0.196506837266704,0.13344601621364607,0.18678754211832213,0.07822050781376848,0.023914624665015427,0.09156605333381816,0.0010266793687475073,0.08370337020078579,0.11588953560174899,0.1226528523796671,0.15367999978859923,0.058590751123122765,0.016791347073072872,0.06049741712725032,0.07315806021944476,0.17083830709052394,0.13252741469330084,0.10710657412487164,0.051567714327663064,0.012121545875989884,0.010029234910506482
246,0.03866587413708369,0.054732366878551174,0.11401673380985385,0.14604482432757526,0.07700722509242704,0.04610512608499675,0.12508037174754316,-4.182880741112249e-05,0.12348410364086336,0.10049803152631531,0.07256814703024955,0.1119633909452253,0.058037146016791975,0.09306660578254534,0.06130714787644291,0.1058910235647715,0.08234575549155798,0.10356115128432737,0.09077865761504096,0.13342297122023267,0.09264251183244056
247,0.04676269185977966,0.10856132556606767,0.1496971949601519,0.08446791035354433,0.0944353012355752,0.144122944297823,0.02626201752031661,0.0362957640860341,0.0926607010354241,0.02874534691610281,0.08884277680794932,0.07176428657073926,0.03947354887094003,0.20822590385288756,0.1835231446660637,0.1188245623772806,0.06636730867045393,0.17386621817477196,0.12784620548952422,0.10981682527028692,0.1393576678317124
248,0.11970159300655259,0.05045054051032326,0.047345529162953925,0.13074883113457111,0.08237275017275691,0.10317144996146248,0.010316520230389814,0.11275452147477993,0.13236937931367032,0.06315417338007544,0.058448676003442154,0.05166883473507685,0.0011115109852821714,0.19881021665182727,0.06790273234310219,0.07200270870371096,0.06327323187196249,0.14103759935416746,0.10426285269330794,0.11551474581055098,0.04834438804193834
249,0.17752939444492985,0.08211750317684323,0.17907050036900626,0.18314369575713516,0.06463478810234674,0.08113948558039911,0.04463848129291111,0.025202238482334865,0.14761565914519723,0.12801305200278082,0.10832449793172268,0.11227743224686006,0.014553387765566844,0.12081518106325713,0.1489821181690334,0.10905927419882806,0.14021738341807455,0.09249195178556786,0.1572084243504468,0.06368589448922822,0.10794615616045199
250,0.10031979816838033,0.15315195191326167,0.09651925560249335,0.18710727975229535,0.035666711348244375,0.15722150676625565,0.06815179719268184,0.09003748357274804,0.11928658618008382,0.13608991114117566,0.1201634576678768,0.007766534402650349,0.06439828262197794,0.12683570035537867,0.14214091920248226,0.08268906894932483,0.04374710451792452,0.10759845691875886,0.1586719258261244,0.17025149853906155,0.058737116321871286
251,0.1206990385069956,0.07091290325923426,0.12230743943451318,0.07808806189654728,0.0416885314667119,0.09657318933399084,0.05071135309218563,0.08898340285890632,0.14030339705978992,0.07249538143956102,0.07370277876138424,0.044296773792248036,0.08944289029112477,0.12770044999701002,0.07548835140528794,0.0931346882354374,0.07287645850273163,0.13147537784513305,0.07056382984555687,0.0739705458469911,0.11655601165487815
252,0.047045126516528125,0.04210314296301393,0.0990741574038866,0.11232041890272267,0.16391865661741076,0.1820653260200993,0.0014348161881212647,0.09250488617594677,0.09676793259731203,0.10227137530153796,0.07828423729804958,0.094315723293318,5.682906813092581e-05,0.06500335546998422,0.09385969495938302,0.11200913406390202,0.11033996857248383,0.09908060334646883,0.18412074681036747,0.06577405033248174,0.11290209211743847
253,0.11329453555313651,0.09362107635362076,0.011364381012561414,0.12896259628525572,0.08314579519326454,0.13878985169101046,0.06868887081838,0.07756211688072022,0.057510994955830265,0.15273219796273377,0.17872594689138835,0.0039084874931965,0.0497794875288907,0.08366532026957457,0.04829796488328808,0.07913068659813316,0.06697809710487364,0.05211939895644711,0.1366281343286861,0.04324311088169164,0.04139355791087161
254,0.012584873172221215,0.10670118350845736,0.14507787981463288,0.12150699989365203,-0.043418099332059534,0.08720151259873428,0.055346669584546426,0.04378672633431117,0.12457058306485674,0.13412494972834013,0.04667225872382269,0.1518010505299047,0.12126600952368416,0.22744284989797062,0.09463194334871032,0.08101800641451139,0.0693931143688477,0.12231037856332384,0.10464376267146923,0.1021015811768406,0.10314410483770142
255,0.06506119125357225,0.029509236552461814,0.08370547703570684,0.09141633489361246,0.1467962828873722,0.07420319808747573,0.024126013802219366,0.10742605636771763,0.16133319588963188,0.08475307522431152,0.09796428560827025,0.11150115697534947,0.07450004357049549,0.09280650930133176,0.06372753892865202,0.17750301292588214,-0.004595395820839046,0.09654169608973696,0.09929464367725464,0.030538092321464337,0.07494282544615057
256,0.00256040493656029,0.05005902809453231,0.14354556541445748,0.07488449023505972,0.04468146679158889,0.08068888630522107,-0.013557355323289852,0.017674185771951196,0.05976960729167321,0.15078039360783194,0.12986657469485424,0.025382231865566058,-0.041643797367751534,0.07913384547065001,0.00976506283558017,0.09417310673378243,0.1317642004889318,0.08945926579064283,0.1681203643017616,0.11423470307010813,0.08272566473162564
257,0.06779260107686226,0.04792808972858346,0.10143403332842381,0.1432280346240087,0.040702400669903695,0.11624294900251188,0.11366403037061991,0.09931059933114579,0.19224003968669898,0.0853909686830062,0.12802647318544833,0.06972710129797836,-0.05899993443455981,0.0957688201264627,0.0549116075844317,0.10821649534727579,0.017572373646123463,0.07812399596833804,0.17071127877965647,0.08713167432217284,0.04085901194644557
258,0.011959527557370175,0.07356471742854463,0.1859266648958273,0.16533311523938823,0.027380606699686248,0.015242871203607788,0.009065141527509701,0.1283042488615241,0.06811343843299493,0.0329024457407344,0.08277241996560253,0.11798261142403678,0.14583346903836045,0.1304372772711072,0.06897508437708039,0.1341043120346397,0.08625367144472301,0.08648500032042378,0.043831721022070835,0.15332353396089432,0.14260645276178155
259,0.017173959374221504,0.12777096913734984,0.06148391069140789,0.014125540840849198,0.10684238547942314,0.10852566532044401,-0.012373933454887947,0.14423004475933626,0.13484575922020972,0.09734618055456645,0.09514935711241096,0.12123719005617895,0.07784077925632378,0.12131811353374285,0.06313879050145432,0.061414879404121915,0.014794212146402122,0.14477600812382577,0.11126082315842066,0.1619290248934032,0.03159306160346988
260,0.10771737437170464,0.04098002425939543,0.0985947462599489,0.043582218593926206,0.008234181956119599,0.14833722882826866,0.05240668774617344,0.14883077739695308,0.11719257131635909,0.1663285047485785,0.05046957057837222,0.023507223019232228,-0.019187525617472112,0.14771178013628777,0.13248159606849505,0.006868165177088567,0.07504488811910719,0.15720079042620203,0.06212785887479191,0.09309800013830799,0.080009894122218
261,0.07913828483938683,0.029630472024251304,0.1327315012701579,0.12003249393839348,0.012534552691815765,0.0890399069545027,0.003334474799238282,-0.03404149328001114,0.1294875498693669,0.013044973629830111,0.11591198339375068,0.11594985476784571,0.03323724731946981,0.0531369577243231,0.033838194973286516,0.11840703102188055,0.14370864872343145,0.08608786748598064,0.05570011078021533,0.052014198436299765,0.05082036387286519
262,0.10330551544419203,0.12429517938163526,0.11882314333221407,0.15166786322421996,0.029297495075859048,0.12271715076416086,0.04697968909953345,0.13413961688930445,0.16021965155427265,0.05567028520817725,0.17226817305326486,0.13255760548460435,0.08528449312081293,0.06478042424134184,0.05578252682992668,0.17298932889376215,0.11050418404576234,0.03989805087820081,0.08463389062013571,0.1635908279021505,0.05340306139164491
263,0.206186322045122,0.16582074946671446,0.13326806286069845,0.18836086085011594,0.01871283852093832,0.09977804263946455,0.06396046438555875,0.06922532550880722,0.08025559721608976,0.08551445870855927,0.11034912962886957,0.10805305078909544,-0.0018177425790664725,0.06198637435795573,0.052624263694431406,0.0887717592561623,0.07805468813662332,0.08711857135812902,0.01616138511666102,-0.013111547643612645,-0.013089285545315466
264,0.17815341236930224,0.03343862972813538,0.11761847998113682,0.12914551164865407,0.009603243763064151,0.06078325315119376,-0.037237749840183576,0.05212431886106013,0.16389657617284922,0.04964909434095279,0.06495135912326078,0.09089430894871464,0.0971936925925052,0.06964555657691367,0.054627431575071474,0.07658804687757031,0.1274394775209704,0.12449693275244252,0.11832454795381608,0.1330403874690965,0.0524734425242106
265,0.17256495121931134,0.08038304278335669,0.09482966023223038,0.06158939095142737,0.06949670059815223,0.09002768802315697,0.08744852266980795,0.09336712177930763,0.0694154443489846,0.12307376869510034,0.10292278052249187,0.0637953044916284,0.0787980344140231,0.16416008110926525,0.20140803419934883,0.11590793375450248,0.08419125239402636,0.12901419629365005,0.06466975493756295,0.07872515076465676,0.06080945249112087
266,0.15912070103090403,0.10372186330777848,0.06889157634377535,0.11120574094011865,0.17728332765077473,0.08458319467357234,0.03429549470540153,0.14105591297060238,0.10132227394435606,0.10723791419061003,0.0975918467981075,0.08120161113133961,0.0454375167442194,0.12280101688484162,0.06869094872700372,0.13791148546793067,0.06359197282772379,0.10801518471018036,0.16134109646065584,0.04561318350916175,0.06261180450946822
267,0.08891801593844223,0.06579821976664381,0.11531463796723858,0.07664100592018386,0.06538523572746491,0.06785978697486184,0.19003372652276376,0.1118634070711973,0.11787819125186665,0.04364610719351952,0.07851209856885683,0.08043602307190954,0.15819757473322052,0.0395950389889427,0.20427951617907272,0.07991027382182951,0.048791880420184584,0.16685447334240722,0.0751715816528807,0.12579236586655146,0.03863443250692802
268,0.12082968953476754,0.09088812500883818,0.12808164441373462,0.15803795842584967,0.06612474501318544,0.06228455711364669,0.02207016869182336,0.09860733963053837,0.08963518241228134,0.07554804442662856,0.12457877188792314,0.16716122570189615,0.08088119864315597,0.05515708243109889,0.11312526070425849,0.1036560878376847,0.08086670505489492,0.13681505292510124,0.07627045082506452,0.06455812140641909,0.10610324469542276
269,0.09471858210551347,0.02680193460612858,0.12086721318963366,0.1554146218655804,0.06942144838959752,0.09251502105391439,0.015476598673631103,-0.009228009735688084,0.12974903222836878,0.1199963611106473,0.07598164487096647,0.11974447537651077,0.11460988502436087,0.12298221301817076,0.07335807037529207,0.12342564366749327,0.017788778864837467,0.14889734423959497,0.06945439327771241,0.14398983352172698,0.13071249640109073
270,0.23851684327990344,0.05407866606689393,0.0801101687097759,0.09322275449342492,0.08346173239856243,0.09856109899893879,-0.04885151407530852,0.13311429457444593,0.09425751780208093,0.08778122747800242,0.17111755030565237,0.05065780732869266,0.025697957310249857,0.07002208322061987,0.09565736995281855,0.10593472565430691,0.1026868666458855,0.15962895853054576,0.04119568289006157,-0.010120655308861432,0.10785182915256185
271,0.06474051284144496,0.025247972769449657,0.05341072947774415,0.1736151245546189,0.0802944479476555,0.13977617131053816,0.03915231230687231,0.06458885890000164,0.07557186698061273,0.05975646772833567,0.091705599480652,0.04594720145819192,0.047092233476163724,0.04645171975725136,0.1310645163159138,0.12688611677744624,0.19323981553172528,0.04434970038357986,0.11012494434141291,0.1315850914840756,0.11714813057121143
272,0.14954348775798906,0.06996912510368121,0.08473813240164718,0.10720453184627536,0.14068825144820674,0.07409995901719484,0.01933234811899694,0.013314645585567683,0.09273777760461692,0.053680821911640274,0.10021204852100117,0.0481401842758,0.11892598053586588,0.148452252897777,0.07453212797683566,0.09448584381056128,0.11497853956727087,0.13760717297012595,0.03200340782057126,0.11305501388888421,0.08871235598305634
273,0.045067113485371645,0.0740375879100084,0.15065441418923617,0.10668615279229032,0.04786793951327978,0.09849036242226715,-0.002888846535101982,0.09002206266597575,0.08349683352228011,0.0895744279624729,0.16907643376822404,0.09575264132653949,0.05536061765878072,0.09058010026349939,0.08941589320346223,0.09603085980678057,0.12291785050190285,0.12312953014792836,0.0803481741958582,0.16527664485431096,0.06899276115236797
274,0.04096354977683906,0.05216107362600264,0.13428357786180575,0.10400364770211863,0.0619706190043552,0.1296737972591261,0.05093857185200421,0.09469459153038107,0.05325027951132155,0.09946456046127068,0.10167494717660301,0.03189646968106006,0.0370021680203804,0.17605329682153145,0.18762126470512366,0.07532708422088759,0.07743938775442664,0.08553017650675959,0.18276130553762285,0.05392733021841931,0.06833855456483645
275,0.15796593763789016,0.13075702396034888,0.11479342167499394,-0.023225371562232276,0.09605611298980904,0.10533335225528245,0.1168464124944278,0.07966215794156688,0.12063209367001589,0.08416932958424007,0.061485654765714715,-0.008391832244265799,0.09481070985504776,0.1075083586998301,0.11479483660229178,0.0315008518175101,0.18591657752911428,0.09851100099120629,0.1368046186457484,0.057418046464837634,0.07172404998762812
276,0.1268064399865088,0.11472130987332808,0.1479309105951905,0.16060228724979111,0.09420960676845562,0.16072230228093343,-0.03226951285056608,0.10518190284876083,0.05938380034357268,0.08126355649257867,0.14670646675268825,0.06371846726175649,0.10203920098102158,0.09784958717472352,0.12320406914510214,0.15058928963965226,0.11151856169544112,0.07088753487620514,0.13295070380714114,0.11528776672809928,0.09692997376926714
277,0.08429697825821454,0.14004241620044908,0.1210312353283793,0.14826735542601954,0.04441035064205617,0.024597516504032375,-0.010984838176354612,0.12264587919630608,0.04456464660717879,0.07396274267656548,0.14561277940660297,0.051729810055991185,0.08071784070111217,0.03444014934483053,0.1013847045241032,0.10511263122768616,0.049196478855829805,0.17611171259958222,0.12142321915669237,0.18383364102884825,0.04776741386673698
278,0.1341757408714459,0.13512986068947327,0.11736926254312989,0.007474874537210352,-0.09086694878454117,-0.00961528952080909,-0.006404499680492874,0.1434130782121277,0.11901773240108733,0.1248944258958757,0.08935451219629033,0.060563114767225944,0.0018766431234547203,0.17615322300969535,0.12764504587419703,0.07286966977208613,0.07263536102783885,0.1144139300558048,0.12859555165249426,0.1078255808359681,0.026843917201563632
279,-0.019188780262439198,0.0791849822484388,0.05873493562377202,0.020870923308698792,0.0695956512651104,0.043512756014309116,-0.008481984190125098,0.09732924457009866,0.1307908112600422,0.05286275404324033,0.13176881357613854,0.09434638861093565,0.0832304706387345,0.05746585732789333,0.03443295353585646,0.1713145957465043,0.10746401055955246,0.12539563296100345,0.12462707662409007,0.23093007863696488,0.0710874049508066
