,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
246,0.12024697521299764,0.05702697783898073,0.08326396110312388,0.036230776309210844,0.030365165325661247,0.1114444330202201
247,-0.018865779786512292,0.08079923076985913,0.06419169156102127,0.12358934036695987,0.04973146698238071,0.12175082748308068
248,0.1309777306124454,0.06371770804508496,0.07425814132353686,0.0387148193332689,0.06782277708466304,0.09656306519380502
249,0.09887938986752977,0.06685415496986302,0.10859969801922524,0.09241559302511237,0.0843074178605397,0.11139801104822021
250,0.09557111945924555,0.1561254037087176,-0.0352774981674849,0.10219482130475938,0.0975066656689863,0.10684995063115882
251,0.1522754997618923,0.1085049572356563,0.08883248154246252,0.10066288212488111,0.1517469151745587,0.1262803423126844
252,0.15106332626152244,0.06765166724994637,0.15471958852615675,0.08866897765493587,0.06803531076475679,0.1731641607151226
253,0.09165798265257619,0.07621925243416618,0.09788970596618694,0.10574412345598205,0.08888402162413422,0.23133620402975966
254,0.030888037895351404,0.053145069901707455,0.09771071048743918,0.10705043796651192,0.04802273617282769,0.17290457235482934
255,0.09093913724378222,0.02254999331619321,0.08200093002256602,0.100861274831703,0.08731640625513028,0.12286956146997709
256,0.06358415975807695,0.044648633993266754,0.07655199291097543,0.06319356978803843,0.05033518731412142,0.04689016294824507
257,0.07845996489939872,0.045021406048248044,0.12155322964431688,0.07313081022416339,0.06590242385651986,0.10010248353063766
258,0.04560734869807204,0.046683340951007346,0.11127461556164613,0.11010011879893171,0.03707491478012637,0.09247590640297859
259,0.14402825713672346,0.11601103045224105,0.0460333343356882,-0.010432193730203654,0.03663434649663365,0.13936200850988842
260,0.040189703160249314,0.10076746776843555,0.10435579546281287,0.10003720408778356,0.07231603257948138,0.15162070136131453
261,0.1089517496289701,0.11133821663558828,0.14672760784178043,0.21776741961055482,-0.019688991375143017,0.1652537532526204
262,0.023814063349751058,0.049109235112293904,0.06567160162014372,0.11840547287678753,0.031160335985103295,0.18058556755455066
263,0.042371296872607524,0.14304907900949118,0.10518894868792301,0.08021722435936805,0.010970705853282489,0.18834439644857567
264,0.07974118269615321,0.08188449432844129,0.05077464593410382,0.09074948287251015,0.15914600015091204,0.0947985076046443
265,0.08637494709529155,0.03078058591141003,0.06856789849549862,0.16558573318164416,0.20041718886156032,0.17310929641285328
266,0.1051109306271706,0.1094937310173016,0.1888686656633501,0.09831368793586892,0.05927799868461377,0.1886561992738828
267,0.05226872367521784,0.1575241388730769,0.08537928395021228,0.047705019646931746,0.05425837557130808,0.19547834366074157
268,0.13386376443325634,0.042236879472354695,0.08463388703971915,0.08306009869989683,0.1418566160893292,0.1556821462527612
269,0.11982876834150986,0.10875010899564447,0.10288535235927405,0.16655642169850896,0.008456787209067729,0.11480758956277554
270,0.10881267944376709,0.07782224309422466,0.17535791411091137,0.07471303053403378,0.07023215390412717,0.07398053942723393
271,0.05392137846547246,0.003459038649383961,0.11955331427194954,0.14458959385074846,0.10900912949913806,0.12810579800434704
272,0.1113332107974856,0.12250489907760807,0.1062571562453366,0.07755532356849115,0.024091379173955353,0.0926749052198864
273,0.05243666342481523,0.05579609156225673,0.12214047257466136,0.16551632004893724,0.10436223836000898,0.12861455439040922
274,0.1509942105432647,0.04817383796667574,0.11979592003213306,0.11617091733541356,0.06450713322060093,0.13739426843432953
275,0.12821061704719403,0.007853067625703796,0.09725847730772931,0.0968957236377009,0.05842358018833199,0.1521255269538076
276,0.06741187386122653,0.07620473448755845,0.11223778861319085,0.11743162634838111,0.10772712071509376,0.14946312082358337
277,0.13105052166276276,0.04028517334754911,0.05135760664042029,0.11717774926455356,0.2032989979663199,0.14899058546657798
278,0.08116453315862145,0.05000219361732836,0.08951044943657821,0.12034152379451245,-0.004534300227530579,0.14561324825782748
279,0.1417313748869274,0.04138578162212806,0.13945781394170162,0.09140393657595201,0.04272663602800656,0.10428317807835141
280,0.03637694980582962,0.1059373653056472,0.06915489429304268,0.16662748849183306,0.14264823736832966,0.13142382620053036
281,0.04120555289314816,0.09069754821232252,0.05185895291689625,0.14955562369898642,0.04365018613249838,0.15095622632290928
282,0.1007403383876651,0.04831794491432593,0.1594210267881294,0.11996560320805988,0.08862395330731582,0.10724270618459188
283,0.08686451300476851,-0.03140037075842419,0.0705019537473963,0.07216896947308715,0.13231184040988558,0.1752245925690886
284,0.005340116953819936,0.015920948586757876,0.16320641530437494,0.09834335825079706,0.09846959597055821,0.15332318197574604
285,0.010972607742419852,0.06522026161673618,0.07624236457435145,0.12177378197887,0.022017390762350614,0.10965848022652802
286,0.048330799378836775,0.1658542729161507,0.05039532555644034,0.06878018286170505,0.04328821275714234,0.10290944545288949
287,0.10494166149686475,0.08255745998760157,0.03234766705028989,0.1457697042107358,0.1091807301701719,0.17841991185293385
288,0.06682040482563567,0.027967008984287056,0.08260428396279142,0.07026262221592411,0.08698594776102171,0.10780013350797872
289,0.08498683286005765,0.14507707943530512,0.07325119570200489,0.1516612537924789,0.06772479490031875,0.173577245388264
290,0.03270644561229069,0.12920600681172886,0.06915943648541996,0.1589077414852101,0.12551158227664982,0.13605722502740286
291,0.11451370645704,0.09871072218824008,0.048692181660339395,0.03926539483606163,0.09823758488993445,0.0877575395272045
292,0.0612672289069673,0.06213034295238882,0.07753229202400215,0.06339748530789267,0.13158884582266273,0.1314921440257586
293,0.21096144563605337,0.11261896354596501,0.1396610112025316,0.09161939585363443,0.06896040129569529,0.1317368775512601
294,0.06967262262024555,0.10854820694505574,0.10693744942361512,0.15341031305355723,-0.001448670289710241,0.1339245933937262
295,0.18149334951428034,0.1588328298074392,0.17037486973448968,0.05330833067431005,0.14323017041114935,0.21220076596359116
296,0.021476769753902336,0.08331087531677404,0.0622282811146723,0.12241027937838173,0.13450898838753314,0.16885366933337542
297,0.14758826422819396,0.10919506210172426,0.11295544517362033,0.09860919044593185,0.0010706051566936234,0.12480550943165719
298,0.10252600551283318,0.13070559432070947,0.1439850183551322,0.13330453668947279,0.0760368982690877,0.12016325313183251
299,0.07658430715783544,0.0715683219404259,0.07196535177834062,0.18970809613703266,0.10384145447248162,0.18371129804559186
300,0.13480985009804278,0.07315878543266013,0.09729122708455473,0.11594432484495772,0.0659932666703054,0.23265039251194544
301,0.15799349668884474,0.026548777152468433,0.15702085859219161,0.13162650194559491,0.02769360433369213,0.08475075742280784
302,0.05339497285793806,0.07255108483056272,0.18257532252089428,0.1481648790976723,0.07570982617014678,0.03267845960968937
303,0.13981619075718124,0.045959139588757116,0.15748206602535988,0.16106079003458107,0.033371758709101106,0.19578904970310865
304,0.059147560585049,0.13857670641133926,0.042688027352239685,0.10842319769419624,0.10006533789367705,0.1984167537673653
305,0.04741301274456744,0.12472727254366033,0.12273642960247504,0.09528174048732051,0.056845724865941395,0.14959405426455516
306,0.0727024026059121,0.13205233957511928,0.12450101622930647,0.08131189069508926,0.13669964903637574,0.13565236459842941
307,0.08469487228517514,0.07497821669532183,0.10361114549998622,0.1639582355632432,0.0782708517386006,0.06842683850274921
308,0.05337773760667954,0.14131543310050254,0.08702820336885649,0.12108080967046325,0.08679549269676194,0.05877537250956629
309,0.06664056649331589,0.04654968775521497,0.09432701207648982,0.10114653823062188,0.12397931517451584,0.0626678650531343
310,0.16966692905988787,0.13176701462210907,0.03205511499694177,0.08893962759192513,0.06253281348096278,0.10342698836538894
311,0.08726380986982081,0.1799552585765426,0.05883328924056734,0.11906175793837576,0.09109175602051714,0.12068736346046842
312,0.11338451626816902,0.13624267832481524,0.07843990103617136,0.10251556114472439,0.1606989898518899,0.1228516250710074
313,0.013102732482917896,0.10984358149818595,0.08367758603609154,0.07196438033065845,0.05704389173145498,0.12542906429840833
314,-0.010095679760003012,0.026780147155906486,0.08364927519088255,0.1379439268056438,0.10055197864077199,0.11156316648707904
315,0.04658024242314988,0.11090247704593803,0.03016155680369616,0.16667567220780163,0.09838657076071268,-0.0203425056044943
316,0.0788929516178834,0.1357280531853821,0.06344317600868284,0.11679050215028536,0.010871457135963842,0.13161425372642443
317,0.05757118855033144,0.17031810796629338,0.13089032674150744,-0.07224233218547305,0.14134346026044983,0.08372685773339927
318,0.0654447683665161,0.11132698547041979,0.10130121632241479,0.13473868469130548,0.12665053256635037,0.16655399541754806
319,0.06548128887812134,0.06194862344985748,-0.03182093426679505,0.15608296631938068,0.13717144939804496,0.031429902834772205
320,0.07500427341906385,0.08644022132099322,0.09580193156394057,0.15822137390349802,0.0004214047880078779,0.10981534392692816
321,0.015883341129203254,0.06181438363701689,0.17967261325185052,0.05548872403240261,0.12093823146755134,0.1319582944072574
322,0.03879559160220793,0.08936298203709923,0.07775886526263605,0.08937375473671205,0.08009353236127915,0.11250108260194609
323,0.09121188655583805,0.09309662005838672,0.0976934079866398,0.05007956638218749,0.03053837456807479,0.130225567697327
324,0.05475242563475343,0.04049997913876049,0.07599702720984756,0.1004226739235528,0.02240752122734892,0.051221735997327066
325,0.07150454056635519,0.10280689368782181,0.1563387463738248,0.043950391716856906,0.06312611264249134,0.1264491376384024
326,0.0720250705121504,0.10373422328970773,0.0483160017481542,0.11290468163937949,0.1075067244920484,0.13101213055376765
327,0.15239204296835382,0.08164315841193238,0.07688063849900284,0.1036441766207447,0.03195004527712434,0.0585367225872178
328,0.14387298850122632,0.1088655931358511,0.11233890328625314,0.06995229951589915,0.11956179171593241,0.0808595680867414
329,0.017771628969350233,0.09990695579087755,0.12974500851266096,0.058023143018122156,0.14791508756210156,0.1810093780558071
330,0.08991845853649916,0.15357389531710589,0.04190464225325454,0.15689652792869516,0.12661293367900303,0.14488814972366712
331,0.2245458932057399,0.06554926688257123,0.1071924129122434,0.09991775582303557,0.056068788014824476,0.16737545384818966
332,0.11083566413963501,0.07508642761380742,0.13225189030248127,0.036719564666221415,0.10408490703158402,0.03370667188084673
333,0.09014291536933387,0.0044739933606786995,0.07909018681633188,0.06647147854134301,0.07754047130879567,0.15761164855449336
334,0.11353389147083288,0.13314282508405018,0.08008289510810053,0.06476528000146738,0.07537645870162625,0.10208218277609966
335,0.040198773562702496,0.10432824935720579,0.059784221616195656,0.10273447990746461,0.11778003266339594,0.0986600746988297
336,0.12891144133431673,0.05028410867177865,0.1374426921431912,0.13703312721557367,0.011569922614036979,0.1665515216327382
337,-0.004348330849738291,0.08228731052853326,0.10347382355499644,0.03833725109435837,0.07234770690994129,0.07747845193096577
338,0.041939375855867655,0.08092883720201553,0.119807217178587,0.0832524842678446,0.10124933652798455,0.16361581577432727
339,0.1306142637543838,0.08501185605829399,0.05660253435108933,0.14484610059126657,0.11586687173621203,0.060562067042624235
340,0.041416842020937095,0.06547092601185196,0.0989775960657524,0.05418696883197033,0.09891013646005108,0.17059675721721504
341,0.10391864692912407,0.04610847237575979,0.1068396410710486,0.0836698917265238,-0.01083266335623941,0.07280530710789945
342,0.1323042269538841,0.052586488904862914,0.08959656644071295,0.13767734421200217,0.1627739417972677,0.173694423868013
343,0.13470467513450024,0.039340777261590534,0.04594873487694788,0.030640396544366476,-0.012652656572480159,0.11224018023752914
344,0.11100889054465131,0.09719166305136241,0.14933413783104357,0.08262307963114614,0.12712805199897795,0.11563624530905271
345,0.04738816147561296,-0.012593597023079144,0.11899262232943346,0.13050041358418785,0.09049114959479797,0.06375735073601418
346,0.08967340059238717,0.08936096413028775,0.11445083133832284,0.1166050639356551,0.11228443932193523,0.1339009799280648
347,0.12391252215488707,0.07452542749182829,0.08387143783252167,0.06902573745413076,0.13018107085605937,0.04060433043710947
348,0.09595588642863791,0.09124744194449609,0.13304832569982952,0.0708543900204015,0.11097660861972887,0.10913536107911671
349,0.051424109452167674,0.07295818362396572,0.07353685842385738,0.11183327031879436,0.030114122670736876,0.0900548093575461
350,0.0849560766314188,0.16311848697604903,0.1407574192052776,0.0467054173342744,0.13436095450496263,0.1751779577068926
351,0.05575136652945819,0.15446944749981903,0.11805484919522995,0.128747572246986,0.0390877990570739,0.09463994891174983
352,0.018300323582851497,0.041436528313583354,0.009676928505068147,0.1393498098941825,0.05573630168585473,0.07521779565602792
353,0.11797324249361814,0.14658579135998132,0.11352343951783572,0.08765956438878834,0.06837960588438002,0.08218645754950134
354,0.12900137645744061,0.1385599813135868,0.1905196027371145,0.12903472136502372,0.14603956575054147,0.15263499743349662
355,0.135427817444057,0.12227751473724764,0.09124651164630544,0.07751014126489165,0.1522113757177542,0.11859230663286187
356,-0.0010056004406370413,0.12567629505868597,0.1210856734896306,0.09494838533116123,0.07388034653445796,0.11002507079954937
357,0.09832570609068632,0.014248145274225466,0.10177294249853824,0.18867163591289096,0.16021634144326735,0.1786840055451764
358,0.09221248745947454,0.061204088266951326,0.0940409408878027,0.06376406818560247,0.18172637407028594,0.15247406019295975
359,0.10725969289450372,0.055189481025830434,0.11277810593057998,0.17608308230095546,0.12938123546413674,0.14741635575709325
360,0.10471670306494647,0.07471182580970304,0.07180023583236728,0.14213226302020313,0.11854290932879667,0.09313470715624313
361,0.11511520726607573,0.2527974810839757,0.12876398197694455,0.17285899060110224,0.09699873620874344,0.18587801505094884
362,0.030061777772113663,0.026328491068061916,0.08234303015821304,0.1548885756288547,0.08620233999672959,0.0889494244544083
363,0.02506457141988957,0.06550155650460338,0.04196689860927827,0.09432313254305598,0.10205427376588878,0.14726869597175993
364,0.050687275587990854,0.06806126776889432,0.20117974789089862,0.021085603230869943,0.0243128524446814,0.15690726783905437
365,0.001823180863619451,0.062482027631996465,0.11335489442837005,0.09954015894391648,0.051637853812340394,0.13468041240798492
366,0.10070867854475914,0.0688372952812426,0.0596561011795987,0.06451012629908308,0.13578575496144107,0.06727530587653037
367,0.14340447454682623,0.056569332789762096,0.16847642675582863,0.0712841567368902,-0.0836876731176216,0.07289829765020461
368,0.1597180053760672,0.09681959235682024,0.12534434726384142,0.05579719602166722,0.08074446712026784,0.14437205047641513
369,0.07843136173841987,-0.042306848058503176,0.00531348989404512,0.14066704234551078,0.16193931004257547,0.16942962925842434
370,0.04059033886740402,0.009261124228389317,0.1023034067935757,0.14817784902215522,0.03789154149449,0.026335417939788587
371,0.10982094083182332,0.11793069923513433,0.07086402323199144,0.013504672752460256,0.13461242710720714,0.09989097100347988
372,0.13481305516772998,0.04333254614800532,0.09242298459349378,0.12703496299689807,0.10674004140522986,0.19359280376618104
373,0.07895299010435426,0.11183527548878715,0.08354740120128945,0.10037027125751181,0.0404470120775447,0.13378815970498456
374,0.09111607112835417,0.05935256374223874,0.13279631207615347,0.07967503876898152,0.08415280424749821,0.14829089128880693
375,0.08903467979209125,0.013567498836660197,0.12512446670171126,0.08754155417916122,0.07497393902883791,0.16130569091783548
376,0.10628345322541427,0.2529078429388225,0.09587894082212134,0.11421178724151439,0.10335067185322032,0.09524948090148087
377,0.0976381297413773,0.0956666802121095,0.11914421354888986,0.05174030419922707,0.025754877296546498,0.14608171794995503
378,0.07690420919923359,0.06147731158296327,0.05712997311280654,0.05640551880474017,0.10217649541935163,0.10113215270557634
379,0.16642951583195487,0.013235290904654992,0.2006059980320858,0.08210124349280701,0.09678618610597405,0.2282229238460049
380,0.07728065026808421,0.0979265593182227,0.0898890051845835,0.07206872063263818,0.04093306179839088,0.09630076652858759
381,0.13364697854855825,0.11466936424079006,0.08686930030232808,-0.02373344536097814,0.05803717484950344,0.11221147045142925
382,0.09015010959823955,-0.004534279961247408,0.045625882813297346,0.15730035116903018,0.053166813860356786,0.08283807833777783
383,0.046167758382244,0.10177326179253432,0.15849968004138476,0.1442923996011594,0.09113457000090741,0.11670232606341009
384,0.06921630018339399,0.05399161734248814,0.1842301606383717,0.15053048997789972,0.029595380665061472,0.14100854511370373
385,0.13668507085185613,0.09891249225295407,0.10462409697195034,0.15024335849811607,0.05118480056417598,0.0913025204972423
386,0.14452439549986287,0.11851757701128844,0.03504737336018919,0.16897108575045428,0.05092480373477677,0.12573608977016074
387,0.09952712731800765,0.009107603277757892,0.16964626122451643,0.06952335354952625,0.15298325906176893,0.14410466446446232
388,0.11435431560487908,0.10171181137254436,0.15291976369115293,0.05819087148242358,0.09461260413693233,0.1200505861817354
389,0.07557059590358718,0.08696497760760473,0.025852337781689105,0.07690866864453676,0.07065128965806611,0.16729974471272915
390,0.04189167563194437,0.17783700155729482,0.020432628723278855,0.10911566736553562,0.13683860595991434,0.1347084542643842
391,0.1608191725310614,0.13712674157753366,0.09412760946375966,0.06545922226971645,0.10488394360661726,0.10735386470571491
392,0.10279873692343668,0.10691540392117753,0.09705969933330276,-0.015039602277484354,0.14232561736663665,0.07967836938168003
393,0.03536667574803174,0.06404306421611929,0.1355280542322982,0.049272960749950544,0.15418335402899305,0.05643144912125101
394,0.16700141427129214,0.06465832188019234,0.14481208682085092,0.13622434025704597,0.08672059951648474,0.1254284623420681
395,0.07190680562258468,0.0992080080330882,0.12750419257203677,0.12953713037671588,0.1513837349861853,0.10339214937713549
396,0.08192613190407495,0.14850098818568278,0.10386943396330177,0.11911554880154436,0.12487286951555089,0.1459323689364487
397,0.13005414798262602,0.06906407151243983,0.057449912747186804,0.11498823821094191,0.09438236265294953,0.1420618807132387
398,0.06694254733017314,0.05133495002071251,0.005358372037129281,0.07920570811357819,-0.04139877302365765,0.07623090051333703
399,0.16619970393095626,0.10599939637144325,0.14525061975549267,0.12254132099769506,0.10860083564674165,0.15392595711305918
400,0.08455263336554815,0.15671244790261613,0.1214103108218491,0.16027839273561698,0.10762431304474974,0.12156657144931732
401,0.06641159578282309,0.04404424166987597,0.13473019397995717,0.06670247939781138,0.11650756895917012,0.08585978684724623
402,0.11550759942514205,0.10122659746168099,0.14500397836226134,0.11617284787611948,0.01594463293480684,0.09768023934218041
403,0.1303276178513315,0.10751376547685686,0.046948727339006756,0.09627115502457705,0.15451635968905156,0.12424019647750367
404,0.0644366406830885,0.103716480089617,0.11433219675115032,0.06739520675785893,0.09325665318760856,0.13129884292909186
405,0.06993600959344502,0.10257709444037122,0.06399421383307725,0.039571476641465,0.11223948708344962,0.15209252102910745
406,0.1024757171525905,0.14511771730719458,0.047357792160302836,0.09568215524629432,0.10998010084160992,0.07578930666007382
407,0.1030915770043419,0.1355509435650607,0.06159649105422643,0.04902560073238349,0.06753764409766898,0.11924275223004173
408,0.060876594313889955,0.02260470831928644,0.15120784981157134,0.12751217368406986,0.07200006792726871,0.17817540865863676
409,0.07973085259124278,-0.005278614481925292,0.14402434708632997,0.0843725654050328,0.09348615297038833,0.13721723147223477
410,0.11376852844084828,0.0639093560178784,0.02903755053553917,0.07557479127664501,0.09204490008504422,0.016402945590195745
411,0.12319037040434473,0.0966595185540385,0.09613751391772947,0.06998177726858672,0.09176016956011684,0.22699159403160937
412,0.07223128574121442,0.020363916602835742,0.13190564818404607,0.16639312120424946,0.0604913612827059,0.139144336332343
413,0.1010348146577091,0.0971682097159574,0.08002588869460385,0.10203430904875639,0.06314866078507413,0.17152733223339134
414,0.10740209932640142,0.06822643186794208,0.18158332878735786,0.1411482350294836,0.05217446718496305,0.07532176500367982
415,0.15326868046566913,0.10778331612404284,0.017037955949161538,0.007850145575900025,0.11063912360548876,0.16467669586109518
416,0.09295924277357086,0.15989382597001686,0.06753049094706516,0.1872284483980031,0.11638189744589238,0.1360299973478362
417,0.1386774393700339,0.08656038772714568,0.11954731361370076,0.14742835521711725,0.13132556794754105,0.17431812976907615
418,0.1421304494874245,0.020726687658905174,0.12581724067946645,0.07772210127678943,0.10269286354422702,0.1343204278054209
419,0.03883781711562286,0.033299152503708816,0.18398757166477386,0.16354351648816054,0.08338192811939654,0.17539082166852932
420,0.13434640847580923,0.12963953974824946,0.11409492637073981,0.11172028795809867,-0.03684431436871175,0.2161312763438568
421,0.08333968271597647,0.132783254325321,0.09478745418637585,0.09563963646486669,0.11415516946870685,0.09963738477567902
422,0.11666983234290107,0.06607752795589772,0.19266054684327222,0.06353077731941725,0.10238328853780965,0.10761709103239063
423,0.06281728472116621,0.0979093064173638,0.08928984124986944,0.1660470539995495,0.07639310373933135,0.10590334359960041
424,0.09458311787560121,0.10174188607264853,0.12217390033877912,0.06403782623494499,0.1699383127438274,0.13465800974605124
425,-0.010356414800876604,0.10699116077622446,0.039852788808266995,0.11702866279776869,0.06660934441819644,0.17774320858549694
426,0.09067612425992501,0.11489116377223041,0.13293683685804344,0.056696937344333787,-0.04453027315916217,0.09045619957953738
427,0.0860569149013047,0.035987191134733254,0.14369349976238652,0.10414702105631601,0.03184908156494999,0.09998773182997572
428,0.0956881921816819,0.1963921984846447,0.05497981942743296,0.09314947986254023,0.0897966704803005,0.051706055113181826
429,0.12323830018354966,0.091326439705928,0.03043848803426561,0.1477547801695215,0.09869913486232505,0.06367809121887807
430,0.08110278616990069,0.0300513540788798,0.11610193572517806,0.09353102651863161,0.01990651340540117,0.09665837024683437
431,0.12356673635354898,0.07331559374755413,0.07966560675110707,0.06907100407834656,0.14149662792426795,0.16037382925324414
432,0.08537892340748239,0.12160013309935264,0.11234068798354678,0.0920223704341329,0.11552312787079318,0.1366113035434125
433,0.09708478070968618,0.14911065594367984,0.09733171090687864,0.032290075112157035,0.16200796103250378,0.11875918478934656
434,0.08424598339517571,0.023207299416146465,0.10162854604824144,0.12010938892359556,0.057097056242882305,0.032686462864940015
435,0.08211415055958439,0.14032377963295548,0.09725297339648765,0.12306541006073368,0.11818640373345618,0.06916333129664216
436,0.04244241664107159,0.06821365475099306,0.14569804895502075,0.11120578747967165,0.16134324766148497,0.1443402166998682
437,0.06526224166453258,0.1171186702443844,0.07334993970572658,0.14712756890340287,0.13960578108232294,0.0934059557592874
438,0.12389117750654133,0.0979985125437499,0.07812544252430491,0.176666805102376,0.10761793470511416,0.10156853837399533
439,0.08411251801488474,0.06647688693521088,0.07815060595207692,0.15793403010286822,0.08276527139409362,0.12204378893586441
440,0.08828197606436265,0.11682165249519301,0.10904810648073121,0.15735685559163962,0.055871678398743296,0.10085906648721062
441,0.1556206215998337,0.10700969949510437,0.17703929404800453,0.19136295409223672,0.15645773931777818,0.12660136574358563
442,0.09072629685883066,0.12712564578944865,0.07953147881400428,0.11586510550422197,0.045191367487812474,0.13608930133380756
443,0.10700446120143269,0.138277111126858,0.13627628993277244,0.10695814986303759,0.23568775891627736,0.09319616550633096
444,0.1619577262170199,0.09750898046291684,0.11441586937809241,0.036864459226325544,0.1164220198557359,0.16012707474007778
445,0.06181092019714318,0.10903308375143184,0.08523789173048202,0.10267507806701537,0.20155743967548112,0.16400750112626153
446,0.06925809301272429,0.103248730132616,0.09910342526971012,0.12597895696223504,0.026131861265756395,0.134968290335891
447,0.1749986285069631,0.05552341072900848,0.05034878779351885,0.047896485779528576,0.14582770444268459,0.16169780568296235
448,0.08358586520194522,0.04110437844297099,0.1382004590055948,0.10985402834995407,0.038735201981791124,0.1566923162442346
449,0.14798780090147934,0.11815321417871992,0.17130146844157385,0.11700874211892635,0.1393794116052404,0.16935510948909163
450,0.08244986508152856,0.10778674703238551,0.10830086128795606,0.04946720364722209,0.06245929033626002,0.09356215225211627
451,0.1231384773202463,0.11854751551501308,0.18241887234253124,0.15376567313347547,0.041475607305625384,0.10159969511723038
452,0.10323180568952027,0.14765549709714806,0.1351171134822806,0.11723445657867028,0.15502036592837393,-0.05448375877508801
453,0.024334761381770452,0.11685277845860093,0.09703465485997957,0.0873614239191397,0.05948399461834893,0.14880700193795263
454,0.1308459692053943,0.004252939448916656,0.13596155071939628,0.0863137683861601,0.06033790392986523,0.11297988093034779
455,0.07871943086968314,0.040111054917955136,0.0499690326194702,0.1383098256577801,0.13185436440469175,0.09173906734060973
456,0.12235883959049425,0.09951750324880711,0.18157890491083908,0.054099740267362376,0.07762049932454966,0.10338554345675281
457,0.07779684264421777,0.1269629986528143,0.14056430193237984,0.06122894478386581,0.0658135772221245,0.03573534525014094
458,0.1366230094704686,0.11826378977875429,0.13032594601659336,0.1785160809309244,0.1751813975219648,0.13913599922957343
459,0.05180470431287456,0.10310782072105606,0.03280052686062548,0.0926589151885639,0.06883579741097184,0.12091937100174534
460,0.08947550424872774,0.07956389416728703,0.12715234485191002,0.07018366173859968,0.1642421464690867,0.10155855439809904
461,0.07596865847483403,0.07645128538849812,0.10324861399688563,0.11336797788646057,0.14247128545025745,0.16543668469256226
462,0.07842712636427494,-0.005604485008686821,0.17202408939798466,0.13712316539348215,0.08347873083898157,0.20222591567473244
463,0.10963371295919012,0.13206859597246665,0.14107553256615693,0.14130797962453095,0.06672933953579795,0.15282392767632927
464,0.10607117380253962,0.15638037357864024,0.15479573950403266,0.053850105156048766,0.08223027477756129,0.1771211691179534
465,0.09046360480105502,-0.011703758241098669,0.12027997591301991,0.09716025226704332,0.09029884283262779,0.1291583577762108
466,0.08396087883476899,0.1412446877942776,0.06871232372149479,0.10764924634577942,0.12068707443238802,0.13920721427609098
467,0.10596408951276397,0.11118605920181134,0.02442275992861981,0.12721737191233454,0.0676433558059713,0.11324196163569146
468,0.07769286776963746,0.08887683943453067,0.050542034774810105,0.11280321393891045,0.1263185767005693,0.14965245748872033
469,0.08701992169514473,0.14106688218621474,0.03625162888803683,0.007466385913532991,0.10647101890418335,0.14947584666400843
470,0.15042430139171525,0.11847141461970512,0.15931187663425542,0.07020981470249066,0.03884957133275765,0.05450900049156001
471,0.10767202025683555,0.018376240726476017,0.12127810827673179,0.06539906226990672,0.0313834349249141,0.20284944808508015
472,0.14451858052130673,0.08595721310233247,0.07378392178181321,0.0678973927880182,0.09416968287822419,0.1558894673392649
473,0.022111855047626194,0.03587420773657805,0.13123025315509443,0.09735505813513272,0.10438149659023359,0.0845977392766842
474,0.07763086394041196,-0.0132651334788636,0.08095943227078434,0.0733812701949057,0.13961409571790462,0.09490824216351623
475,0.10509292005753439,0.08398370683665084,0.11693091299819747,0.14318030965696502,0.09691178331066123,0.10946286956327093
476,0.1241399475457367,0.09860956200592606,0.07289465732703503,0.12228213718084695,0.1631654179275543,0.1799761981479566
477,0.220093115037532,0.08461345829392387,0.0898496580426446,0.13080647061454656,0.11861023830967066,0.1864553738017213
478,0.06055735712233249,0.1303435050275405,0.17371337357437275,0.06422768567224811,0.09760221165178878,0.15873526582375957
479,0.12819221418519297,0.11247547322975236,0.05370714297757619,0.09036888954100497,0.12784046098740393,0.08074337859845687
480,0.10577313617771043,0.0791519196557563,0.07535717699980883,0.043327834605155435,0.07944391862091543,0.17525205783826517
481,0.06733856537352789,0.12104842851718399,0.1383473995471975,0.12164542826561985,0.10830946219757187,0.19341252687771188
482,0.058994147187238055,0.054447807134505054,0.07483179569132582,0.1284369162855776,0.17500279243768688,0.1440066855086393
483,0.05677146572121061,0.12153437145134932,0.12081643023582271,0.11323807324680622,0.11151589169000936,0.10960593051227667
484,0.12170518621920955,0.03133963488393846,0.05073266681318826,0.11182010395047615,-0.007008447466736142,0.13463902690631047
485,0.15412202713370604,0.08322213585140616,0.07353409126701405,0.10762981772018428,0.0777076611362193,0.18382710887789547
486,0.054181275240648065,0.10810193972041225,0.04632150127761523,0.08685268717911797,0.11999492525909343,0.048944000680156016
487,0.0857441425683552,0.07513277201982581,0.010255346130435161,0.09579154322599792,0.06137986672819871,0.07808421409339454
488,0.008713384468935695,0.1285848707791635,0.0800248679636998,0.06295892397970186,0.13776456350289737,0.1072336305833364
489,0.023476001289441238,0.040185607480887064,0.01649836201547491,0.10416090163823309,0.04546279273817401,0.1766608967704716
490,0.0464173662526858,0.14311090029749032,0.006984513473311065,0.05386953638780946,0.16888359512180418,0.07230714689653238
491,0.10661372342748887,0.11639673664714471,0.012710147244202016,0.12763989733552453,0.04685719969230958,0.1206627401301003
492,0.09262987498425669,0.1046658243782232,0.09360622213178064,0.03495798162619366,0.18753314283907166,0.08146442286603585
493,0.08932666983768978,0.06595875930548471,0.10644604062983831,0.07902252043380727,0.08812947779788015,0.13093379288427223
