,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
168,-0.12448715469245476,-0.03828828086811618,-0.13913060606550934,-0.13006787922000176,-0.046402278174491496,-0.04932821178438159,-0.05118964165953421,-0.029837825597865263
169,-0.11240068117349551,-0.03556555670898517,-0.0912942314560582,-0.04402727435121969,-0.003172065183054592,-0.06170930833536801,-0.048538898076729564,-0.07390590452535017
170,-0.0663161348091198,-0.03328583578708422,-0.01785681700855052,-0.15972059120286716,-0.029806171331441495,0.011876104208616048,0.003259508553883017,-0.010998237346142211
171,-0.07639038327981444,-0.06037398588665793,-0.07837050622857027,-0.07864995595930596,-0.06605280215707189,-0.01158189247965935,-0.05562728182395724,0.011549720658070603
172,-0.09834954494742071,-0.03960804121270186,-0.09731981658892559,-0.028312701084523623,-0.13046885935859687,-0.04527506912759963,-0.023730887392135136,-0.07098667977887174
173,-0.09695315525872772,-0.08033383901473169,-0.1736715001108973,-0.11156658285384234,-0.1539719998649594,-0.11209372185854434,0.00035503959674667174,-0.1054149123638161
174,-0.09424922174104096,-0.09232738793301054,-0.10306093950154172,-0.06298204633151348,-0.07858494975064013,-0.04570280654758011,0.06186873612440643,0.053471871237478284
175,-0.06357934563992074,-0.09069634142876205,-0.01709674868944694,-0.14103165808700882,-0.03191859992856303,-0.007298448732642238,-0.025641091634068375,-0.14052707907772746
176,-0.12047586057268067,-0.07299563479513756,-0.02805605770455103,-0.15588809856717822,-0.00389934477126667,-0.02317673028295662,-0.01734538791773112,-0.02445359959250672
177,-0.13221056341395063,-0.04245130090639824,-0.03368549743598043,-0.1448458379944921,-0.20016451145510528,-0.13859669060492794,-0.03214137267243942,-0.028741205337939408
178,-0.0496901804549176,-0.055471276306034434,-0.13782905644776924,-0.06328333506913836,0.021620750961184505,0.00979270192304484,-0.09163391736982168,-0.052851822303858376
179,-0.03815286024178344,-0.12125351220245821,-0.16214291178752674,-0.08879867869451735,-0.06996493415039129,-0.03930747726696423,-0.004864316346828749,-0.06890189067018061
180,-0.007155818974554695,0.008271999955846302,-0.1406197955135944,-0.011695291899988192,-0.0634653405847835,-0.03554229363812048,0.004313094386205751,-0.07303615583611689
181,-0.1437987273109602,-0.005263291191116755,-0.09715854213958008,-0.1338167696020527,-0.037355041317059724,-0.04725404738610134,0.01075799965296666,-0.08871118300563914
182,-0.06923775833754638,-0.09406886302873518,-0.041940089576152605,-0.04895440860260902,-0.04014854787256892,-0.05441978149473827,0.019422028702169174,-0.12626461862120267
183,-0.14517064694008888,0.01770598843179305,-0.14739119495053626,-0.010288405459479158,-0.08203806919662258,-0.08921578654019291,-0.008225133193849396,-0.04891159483096241
184,-0.07370074915515067,-0.13321418083768022,-0.08668540985468264,-0.12899279725630258,-0.12957319393087255,-0.04631831122695571,0.014770187401505744,-0.015728831823066836
185,-0.07667394213514829,-0.07083400971161319,-0.11293880774136061,-0.0421494226856278,-0.0003369638729763813,-0.05301784483074231,0.06669731157617237,-0.06990627737724182
186,0.03968926270672871,-0.03954674849160167,-0.0785466958157484,-0.11100606999109336,-0.11800661191534191,-0.08940443899746471,-0.006236781749138738,-0.04561952223345409
187,-0.06232905096743174,0.009933567025845691,-0.027611887276542624,-0.09889616348484481,-0.10300884666942474,-0.11916271328474759,0.01483173069661122,-0.03207159821780183
188,-0.10738407770135815,-0.0236276698115509,-0.1853034868419632,-0.06760816071211666,-0.08290660232414211,-0.07844011720926164,-0.007953875605591723,-0.0519474979852827
189,-0.10023075834139096,-0.07285045773472314,-0.04196101475651313,-0.17265743603721753,-0.005999203657729231,-0.053462616291566754,0.011011292466529802,-0.05006182169085558
190,-0.19314373198643353,-0.0970354953355387,-0.06967921053957837,-0.09820443098176888,-0.10967056025137906,-0.022484870954985154,-0.09369881608227441,-0.04253551732123891
191,-0.13755330450757228,-0.06659737070996768,-0.08165757942836767,0.03355641588580629,-0.0008720041318599674,0.012759145707730457,-0.010562644954022574,-0.0766704511416272
192,-0.10657557652993528,0.042404952285620544,-0.10209885085096028,-0.10840249599938245,-0.00726479090813766,-0.07415351908731053,0.07013496819866587,-0.08307090544481514
193,-0.09095395902595789,0.01903845109437524,-0.16564971670340972,-0.09290760759610324,-0.06629024662433514,-0.1073040588233984,0.041891555562942474,-0.08497636615001918
194,-0.10429284258274059,-0.1295460511498361,-0.13015614676408757,-0.15315117546988602,-0.096316979037859,-0.04448416845905948,0.0038519758543687868,-0.09626304606310605
195,-0.12821957618474147,-0.09147479301574646,0.004751779612724845,-0.08042116487557206,-0.09081328124328393,-0.09215629614796887,-0.03530147212445197,-0.05394437694926907
196,-0.08725054309312898,0.009992844190037042,-0.16489186344560144,-0.11392796746251578,-0.01248555503602311,-0.10395718662567326,0.03444897684996786,-0.06124712219944761
197,-0.15221775116625977,-0.17372498274282397,-0.07518992033698257,-0.04740229293729792,-0.011378810942604733,-0.045879106445816976,-0.07002573905082955,0.014255562866962538
198,-0.036480366142531105,-0.08304037836022364,-0.0892168088927176,-0.12528124035202573,-0.0618829402841238,-0.015400794675281918,0.025327969439075487,-0.0110313135321529
199,-0.0744055191957424,-0.1274818466436807,-0.07665566871563449,-0.14668424014627524,-0.02108451110195053,-0.08267158511790285,0.02400859142820923,-0.08080465558313547
200,-0.12169512687227252,-0.04334493309286208,-0.12483953369702665,-0.030646876420282076,-0.015880811315086545,-0.07039343137592162,-0.1243243082834276,-0.09130650211364337
201,-0.05332241998051731,-0.0542634405562034,-0.15461163623072718,-0.07508801156618251,0.018094581093494193,-0.09337596161575873,0.03433745575588273,-0.011203959130913377
202,-0.10450477131834542,-0.019197223419226844,-0.07045109035520182,0.011582911075925536,-0.02798990383188047,-0.20993104058891907,-0.11709026176077882,-0.05075045577927869
203,-0.05912412441102629,-0.038531710132371444,-0.12058043603737478,-0.0989826538763529,-0.08770601002961281,-0.0035426165041209288,0.03050611940165963,-0.1322452743082119
204,-0.1299236373246385,0.03449018286243918,-0.01523338223438031,0.004492463043668053,-0.008270785216438186,0.021209926015465487,0.10024941048332209,-0.05763361360485608
205,-0.03400110893380052,-0.01741703581836553,-0.05014776846972786,-0.10812373353225435,-0.12275097324707897,-0.022673852877358402,0.0980705990560824,-0.0934652124274732
206,-0.005402351875590109,-0.02225344846853537,-0.12926944715214386,-0.15553605298035453,-0.038085780074024723,-0.1093354043536392,0.009150148810409467,-0.029812670864999946
207,-0.17074436705054052,-0.04092981438969029,-0.038707075543295666,-0.0937389701930617,-0.09992368977566368,-0.1106481797458037,-0.05633454332554938,0.004847508370533105
208,-0.06166824417331231,-0.09364986763819681,-0.07332330021530452,-0.0006460840189215962,-0.02966815549257492,-0.12329981120462931,-0.017138937672976806,-0.011379233942759082
209,-0.12746289262433858,0.004495891904563454,-0.10258922304831691,-0.11346775439791135,-0.11218187804533075,0.01707466527440978,-0.013822285305290727,-0.03169040021889894
210,-0.16444704478324754,-0.07370362901686013,-0.08794463323471452,-0.03907148392669787,-0.09891830512630663,-0.05599934749031854,-0.0023436482629601114,-0.02747927477488114
211,-0.06736327302442023,-0.07732988692652128,-0.11867934010571372,-0.00365584438449601,-0.03591728069365716,-0.03080960575761756,5.576358522378167e-05,-0.05008268760128624
212,-0.10455441460930907,-0.08732427096778227,-0.12826177008547415,-0.029977650511070784,-0.10685146483401732,-0.0098404535229899,-0.055714517491320704,-0.06264227675879591
213,-0.07128540375990489,-0.07950224163332424,-0.10053934262381942,-0.11516159770737548,-0.06924790663032505,-0.06558680139557517,-0.013210980714078372,0.05350301550239822
214,-0.08404682776097637,-0.038561388574700296,-0.10002927323175308,-0.062124051762884304,-0.13430521860151887,-0.09024018551341918,0.008648939520405501,-0.11333997052330376
215,-0.1881756520911019,-0.018099488431717735,-0.10685194767974694,-0.08487178884463803,-0.01912291258769059,-0.09040361356377329,0.015157326552390512,-0.11428438124183259
216,-0.15566972485946004,0.048082642408947295,-0.04758423884723203,-0.03107366877906844,-0.09624223337829729,-0.07125036265941377,-0.05263761652966017,-0.05814526127884175
217,-0.07083998383964192,-0.045683456678596,-0.10356869194374212,-0.20007278805987969,-0.03869900904765694,-0.011521090194477853,0.0032997171439671886,-0.012151780362223974
218,-0.05943262793231309,-0.07196468314461008,-0.11856925716269662,-0.06233136113162276,0.015857243765127798,0.00700423040312409,0.010399374093650252,-0.10771889136912895
219,-0.10470268187897823,-0.046339101244489665,-0.05880238487188869,-0.14808255289481245,-0.09776803164361463,-0.06306540440999918,-0.005686607284351423,-0.08733664898201836
220,-0.10002933722050728,-0.03610825482127485,-0.050045071475133485,-0.12047499387797594,-0.07206108627513723,0.015177516224018806,0.005767270088925562,0.03337243469853738
221,-0.12681882647687764,-0.12338684415166935,-0.08113701377479073,-0.1346559690845728,-0.02479175135784717,-0.08788590065483219,0.06452177662284662,0.0013986446055928026
222,-0.10807214668476878,-0.047505514929589064,-0.12087354157583528,-7.157910690767499e-05,0.0033827234242778115,-0.08542781264164728,-0.0745989293080529,-0.15945031146612268
223,-0.032182676903450114,-0.13013482387735292,-0.0941964212923383,-0.14344713212374494,-0.11475830629333084,-0.05492196210703528,-0.02404710094539412,-0.12912874068780372
224,-0.031548227631760795,-0.07985472668069497,-0.1270406941108061,-0.14088010058732106,-0.012910043356822165,-0.045076351468085495,-0.1163701714935013,-0.07462844150691296
225,-0.062195241649145805,-0.04582403968715506,-0.020818798206009383,-0.06904755466172359,-0.07331916773221973,-0.0029724545154911075,-0.041886188592773786,-0.09130585436330287
226,-0.07882795373820865,-0.05413783708500175,-0.08950653406324316,-0.10881087791610083,-0.08135892468420099,-0.0441330784114299,-0.021427886033343058,-0.11858702913963827
227,-0.11406107962642875,-0.07918519851060969,-0.09250828777713956,-0.08356228656312463,-0.023866215652205185,-0.06276297917819636,-0.05220128127939189,-0.11999868849594882
228,-0.09708903351984104,-0.05767222546241715,-0.08653036565435766,-0.13377611701506534,-0.02305495607707675,-0.09035195622314539,-0.0514210149219676,-0.03510829755487599
229,-0.06044362617583773,-0.08048240923061611,-0.06572731764582668,-0.03136021489707256,0.05488524367305053,-0.1193319413539566,0.05842037417860887,-0.028381022502989517
230,-0.1079610806053561,-0.0436065978055856,-0.20808060965189956,-0.08061190978442125,-0.0861553857986246,-0.01749094807654929,0.011185540292119784,0.06334936081289298
231,-0.10504452694760143,-0.05403455148381625,-0.055785106141544694,-0.030500915717552035,-0.06768235334306633,-0.06590164636141842,0.010338609818695074,-0.06942437421709897
232,-0.0891020424750636,-0.06310524455489418,-0.026709533133505697,-0.05048615327350028,0.008689808336633058,-0.15830294605518846,0.05207381300180364,-0.0877627799492852
233,-0.11769762350476938,-0.002044504586821224,-0.19021193306439352,-0.1518359650464454,-0.0592580983861443,-0.04695512972718233,-0.05123016755950862,-0.08344227215884255
234,-0.13942080591455605,-0.010800319159243843,-0.1855974119654414,-0.07643549837145125,0.0007400666197791006,-0.025891030095771095,-0.019306635251037076,-0.006804377308463154
235,-0.08388124952923603,-0.05562004709020026,-0.0764331944437801,-0.04157173198870512,0.009904383635665277,-0.08967362170735849,-0.011062904719856196,0.023868267732722732
236,-0.12528246223668787,-0.011351680863713243,-0.1648904863174431,-0.18331966320863138,-0.09309947707071814,-0.0375041949210404,-0.022407421500780584,0.012806289703256552
237,-0.10578392507905017,-0.048708600583907545,-0.17370760079535322,-0.06082596623837613,0.0070894729496206454,-0.04397352115804772,-0.04894939670962269,-0.016026266271290075
238,-0.18774912711277078,-0.08935769764301904,-0.12820942834285123,-0.23026146168375455,-0.08692348661205522,-0.05698950229966974,0.00957327471832011,-0.017809868933838475
239,-0.14101030631655176,0.017999746933378618,-0.10551107786412506,-0.1310584437781326,-0.027507333428956095,-0.10407221593234987,-0.05303033019396395,-0.057768688285173196
240,-0.0045188572094084405,0.021853201145965284,-0.08031870700933576,-0.1090175807598186,-0.004193686403221171,-0.03511830590797488,-0.023414912259604997,-0.07470864746348128
241,-0.11965370294225358,-0.07904882887435416,-0.04317486161616063,-0.09022545659411914,-0.06394688547897454,-0.08286683776808879,-0.03603306284836819,-0.07487657071468169
242,-0.09536748338780217,0.006134835814599966,-0.13646666431151624,-0.12433614579691198,-0.025178358335819384,-0.05329404041282365,0.04785246911170834,-0.0031496590874108645
243,-0.12284701581498896,-0.03566209865538498,-0.12398698382208558,-0.056993287155289805,-0.10899235298121222,0.08368967764712996,-0.04708552980297209,-0.039800083384928485
244,-0.0803237215465679,-0.0016706951889167154,-0.08999698311570219,-0.04556204479405068,-0.06748352547961167,-0.04940014427880549,-0.05781449899648533,-0.03722285299604988
245,-0.1324154228706005,0.06561890098890077,-0.09771263393507519,-0.06557639910437706,0.0037761932014718225,-0.042455550549973055,-0.056469233088555115,-0.03405769664634001
246,-0.09938329766009124,-0.017136968302858047,-0.11657112921870993,-0.06270724278367852,-0.08956930018348892,-0.09712229007005391,-0.003466554787245428,0.012352999074675408
247,-0.08981153274801466,-0.16973801772507965,-0.13435839781363235,-0.0692807704041768,-0.07142055800124388,-0.04095483945225673,-0.08907549866717505,-0.06201670585498877
248,-0.07793741953908888,-0.04970819763577019,-0.0660714052914891,0.0017812191106761355,-0.04401318082141912,-0.037982418651743656,-0.05833255144444015,-0.050827783533382076
249,-0.1303033900915456,-0.07276862361117169,-0.09481185285791272,0.014140269350764234,-0.006758965156952994,-0.08937831196220086,-0.07502251385660214,-0.10539824434110105
250,-0.1169811994645939,-0.0979945836692752,-0.10810314230421814,-0.03221140243111035,-0.037312934561244716,-0.07180130219613039,0.02238796601168706,-0.01640056181855652
251,-0.11369295980766968,-0.0945602429139783,-0.013176590776313762,-0.08579097934049656,-0.02817597697691317,-0.09238367110428926,-0.031103251834116497,-0.03573878822118254
252,-0.10983053558438034,-0.06874421548802014,-0.12164697331404632,-0.09597290283437039,-0.042318503757088455,-0.10229030441230459,0.055762575621615594,-0.049212662946387986
253,-0.048718709803741614,-0.02218969397681838,-0.03722232786502255,-0.0412148319144738,-0.07814669483575272,-0.1404161720203976,-0.04265226116090798,-0.032919082486751516
254,-0.043089217344698096,-0.000366959770426889,-0.07310987394621025,-0.07688353302056629,-0.05129067484536796,-0.10194912705157853,0.029480106847831495,-0.0915030932101955
255,-0.10534202013654365,-0.07620397090760629,-0.1201828988590512,-0.05190530682195993,-0.06705219981327971,-0.049997619248203264,-0.015847163299071914,-0.09473723369076444
256,-0.08978375093837454,-0.11022550528804935,-0.05602645152141602,-0.033931750348012345,-0.10319578806342121,-0.017209095786829758,0.07119840202571637,-0.03555548833377453
257,-0.10631948611738286,-0.0651668511924664,-0.06691462946657163,-0.05957204795116554,-0.07087684868980414,-0.035190911545170435,0.005790367917012207,0.02862654201704969
258,-0.16796066791107042,-0.030081930359734,-0.054587228490836234,-0.025007156876340884,-0.060267476932324704,-0.024691001788509137,-0.07771349518678838,-0.034354261312180466
259,-0.14005064850076485,-0.03155035342090462,-0.0764181603642346,-0.0814632917724802,-0.10235472015196044,-0.045564402159136354,-0.021467836088241005,-0.027945749942430115
260,-0.1958266857697393,-0.06649204007894166,-0.058937927041836646,-0.024506175729364293,-0.014630441212513723,-0.03459164337840659,-0.08423438295172848,-0.06144063568667483
261,-0.05251322130560345,-0.05694246951072376,-0.051344710475890974,-0.1036578185611211,0.010977220393004528,-0.01913875497340985,-0.08393826194056618,-0.07228602298326015
262,-0.12590358945122937,-0.06388294651213237,-0.12173673468060746,-0.16618301180370604,-0.09986699470272555,-0.04475664135344657,0.02106551931197531,-0.06731187112295117
263,-0.11995115649339551,-0.0943297986308425,-0.04716965919352493,-0.12802111261925275,-0.030229245414220524,-0.05526972203159408,0.0572959593954912,-0.14496873618970343
264,-0.13388988143783345,-0.07453925659292208,-0.001339099304715985,-0.08966721509901054,-0.03808650930078267,-0.07070258388075755,0.039551053272432767,-0.04768156439237523
265,-0.05851134212922402,-0.018707444380242355,-0.2021784210141588,-0.051295478835289954,-0.12607861570106352,-0.1055649900771873,-0.10842803918820217,-0.08580193145930137
266,-0.16501410209520537,-0.07971782146611772,-0.16046330571418346,-0.07218250987842113,-0.0364292840371962,-0.04923748307417001,-0.018815332241244598,-0.04025150107774017
267,-0.11324181668930207,-0.10771801904993734,-0.07806841093875783,-0.11381719247484196,-0.03932370081122094,0.01211536446823506,-0.01956194322722088,-0.02645034684043292
268,-0.05573970644416337,-0.07443410796406179,-0.1137518400001984,-0.11034674842355495,-0.08158949606630111,-0.09759143430277382,0.03208544348054552,-0.07849550436557684
269,-0.1350893983831829,0.032325758922770655,-0.09546152604213376,-0.05768589257681467,-0.03817429858582472,-0.03546751332462692,-0.04359661384831507,-0.0807710517021208
270,-0.12630369471296235,-0.05064614026061468,-0.12585159837511337,-0.08337683277157197,-0.10588351340652676,-0.043466660416439463,-0.02418652891571027,-0.025386245624399804
271,-0.07818290649371522,-0.04528393362687481,-0.06272961085985929,-0.13987006115472386,-0.08480253528911143,-0.04402996860812253,0.06852225874141933,-0.02148725171167657
272,-0.028922185564191738,-0.04193565354322448,-0.03975330724352375,-0.03655749086264929,-0.04026972019370817,0.01777383295837124,-0.0007663800571252228,-0.035435605285804084
273,-0.0036996795516164673,0.025944395502257578,-0.10681639177958646,-0.021512840940535422,-0.04071092341969999,-0.09889648427170389,0.0203402712873257,-0.005470693713076162
274,-0.03194570151444742,0.006010123560503011,-0.028324547212652058,-0.07915395484405591,-0.09598486024997364,-0.05021107762387659,-0.016823920276532917,0.010971544336220274
275,-0.07844477991692382,-0.0643487377412826,-0.13303694857042583,-0.17474928350041796,-0.1128796811780169,0.006370273744932894,-0.03578369217339061,-0.06917469673634262
276,-0.009061622221660553,0.04054494619313903,-0.11644514821449221,-0.2126381163458547,0.012913875071319914,-0.029608865201740036,-0.010223973668515796,-0.058621158797760475
277,-0.10160931542882472,-0.02721661608527646,-0.11900478173087155,-0.005812890649310787,-0.10291356820809357,-0.07087281178791488,-0.06892055466623774,-0.039346297247334926
278,-0.07265591304279119,0.013070777916794155,-0.033757389092823276,0.0032381865119492734,-0.02794095265496562,0.0022767865342089855,-0.03287424469679667,-0.11751204839592232
279,-0.05486577071269579,-0.007956799604339149,-0.12163797931746034,0.03324520071743261,-0.06646570069513726,-0.039146821550740084,0.024322946717947252,-0.011387251300843079
280,-0.053022178857228264,-0.10272236569354236,-0.10077799538767114,-0.2189806484477539,-0.10216931657695667,-0.05634053177995294,-0.0846181158646102,-0.06543354694781732
281,-0.11513207943587878,-0.0986855081982801,-0.043832821261007515,-0.020504787013683155,-0.01703452575921201,0.01480680027977536,-0.018111712318988393,-0.061916574820713964
282,-0.14514571462481948,0.03434754426096579,-0.18872345452847902,-0.058110289742824194,-0.06735390888235528,-0.05078615654575702,-0.0009443385550081209,-0.10751072376499754
283,-0.09516680144342725,-0.06077045840123998,-0.11278842459612964,-0.14337209828314354,-0.04176551224625402,-0.05632499448869429,-0.04855057318840298,-0.0765946236723317
284,-0.09026068733612695,-0.09601162187960079,-0.10686582043063013,-0.08769733507628356,-0.07441379851928459,-0.052116169412752246,-0.041060737346642485,-0.03624729831979614
285,-0.1047798033226038,-0.06999628066029247,-0.10268807598933427,-0.0362322732660235,0.014025529759849515,0.0062284287446809,0.043922674837396536,-0.0012604230563123173
286,-0.14057179206219061,-0.08301893755937158,-0.0989743708959445,-0.0705563470964316,-0.01592098714118987,-0.10415171220729413,0.06109932408024682,0.014220986083986548
287,-0.08229776583506104,-0.10771242434082097,-0.18177497549866128,-0.10747617494684229,0.016612933748154552,-0.06577941319878801,0.061044088686329136,-0.08734144655138891
288,-0.03645786748340172,-0.03992507451292828,-0.09000819213928984,-0.08921488258733014,-0.0938145400517079,-0.010669026773214038,-0.042841739724971815,-0.0869097129624804
289,-0.15967992404783252,-0.007611094412759959,-0.10749371798747949,-0.11697618308592116,-0.05735308256136673,0.008347599236054234,-0.041812645024878935,-0.03777841531700821
290,-0.12988184815875659,-0.06154380407417365,-0.18559289077436605,-0.12817277648365535,-0.0009532652567679212,-0.0521999591925992,-0.0715094038910901,-0.024446482249205297
291,-0.05281730716131553,-0.055887288093595076,-0.010656066803499713,-0.05031998854049676,-0.0650623001331951,-0.09821669361026669,0.03538316452117272,-0.04044534300124462
292,-0.11545397988813405,-0.05611955040701666,-0.12984731693523152,0.0055966932406184364,-0.09244751709956095,-0.01244754604687609,-0.005648365939767863,-0.08673267295168523
293,-0.16343057070412728,-0.09189627006475483,-0.04383650552271542,-0.08312416947649905,-0.09850730149078622,-0.052692117797673986,0.11584682853747118,-0.1173048939350817
294,-0.0744050289583044,-0.09569229874119785,-0.06942617216680573,-0.0716161942282103,-0.11228402060887989,-0.05661701233719505,-0.0032482160012606105,-0.04845244863865459
295,-0.12614152059779352,0.005381425868639192,-0.16954763787297958,-0.04327628249156016,-0.06465232444238882,-0.0729016236502757,0.000600298037313244,-0.07324816770477721
296,-0.11200200266214148,-0.018592469388114465,-0.08148573275786193,-0.03514496344984173,-0.1192608829955746,-0.07379502563036498,-0.03844729131131114,0.0010089378845746788
297,-0.0778363457353259,-0.04415274172507372,-0.10949718334860904,-0.09073503421093482,-0.08174626455158684,-0.1562548473012457,-0.023483939725340835,-0.025501030944333314
298,-0.09127339487904133,-0.047777493664261504,-0.059182382372277666,-0.15965020727675452,-0.14878911233487227,-0.029747356362034183,-0.03220849322135481,-0.043723523672243005
299,-0.13101175514078142,-0.007299031046120545,-0.06801212809795769,-0.1708398223680345,0.02745870594217888,-0.03498478997886743,-0.10572453112811687,-0.055544726408747136
300,-0.21739258394959662,-0.07133740922967839,-0.15105524474876142,-0.058722809571195335,-0.06408766538038069,-0.04648937219791579,-0.05105231004111973,0.0340144421173272
301,-0.11738624182643458,-0.0731243980174144,-0.015471315166251146,-0.07942525357345037,-0.04496440445605421,-0.0649770496147097,-0.05150046909006695,-0.0757060444117026
302,-0.08265472086161223,-0.012745376037198922,-0.10013484076157764,-0.04594310165498022,-0.06556075341729928,-0.09624106544713538,-0.06258140638490789,0.027999839707344876
303,-0.08160860954064174,0.013275852559268608,-0.08946313637259619,-0.15205898299391307,-0.04721058302092309,-0.004551117739904557,0.043467721525489146,-0.10245718097835643
304,-0.042669794036460484,-0.038227008132522056,-0.09789645723247735,-0.10234322983076709,-0.03814066007710474,-0.10761804288453368,-0.025177451963696567,0.014563662550415376
305,-0.1089673274191999,-0.05548904930404982,-0.11399857831943035,-0.08459509960722554,-0.0796181347367717,-0.10375824975175674,0.015064546634592854,-0.06276617862780672
306,-0.02959104662498544,-0.016816022775133443,-0.07478127092348637,-0.14688948386786274,0.02610199470248877,0.005305483956545806,-0.01793270185845275,-0.020553806500316758
307,-0.06808686804088375,0.015190354241109908,-0.1399228979847858,-0.11873516398199228,-0.10593386985767854,-0.10600671538372082,-0.052116194340031265,-0.008403456809936483
308,-0.10690452138170707,-0.05764471532803476,-0.03568095080031086,0.005631645471502633,-0.08449612822321188,-0.050538316122507844,0.02221218720387998,-0.03174481578423549
309,-0.12196013138923208,-0.018055136456858096,-0.0706722799560754,-0.1529510122830314,-0.1093722900359419,0.050226551028203115,0.02195175125803428,-0.1093452484429236
310,-0.10254517443078637,0.051938456498243246,-0.03841591816675658,-0.11052072082770159,-0.11812762441403708,-0.1298998489758247,0.05757834646406451,-0.02245396240898212
311,-0.08505349544455011,-0.07213523980947634,-0.1803161798053337,-0.06436449509265017,-0.07131188443883445,-0.07737283727284872,-0.06912214494622898,0.011714684518496851
312,-0.09576818768200308,-0.04827911796156137,-0.15649650410823088,-0.006013552120146352,-0.040176825176790144,-0.08155907877043866,-0.0034733526720196104,-0.11340931767627699
313,-0.11979455069760148,0.04001268487481865,-0.1453016317365984,-0.040065034714354096,-0.08285874555258461,-0.037208123765205714,-0.012651358680460079,-0.035883901307332655
314,-0.05510737674359193,-0.07097411149252723,-0.1945054268172249,-0.01942155401179087,-0.14412444405209832,-0.03897814074163628,0.004543760413574312,-0.028275098701112222
315,-0.11308052766538655,-0.003917482766829572,-0.14820109501983456,-0.09435484351213967,-0.07900766208334371,-0.03020172920211287,0.02953920672093996,-0.011480834587377234
316,-0.16161193974919122,-0.055342572117852706,-0.14069254813521387,-0.12597350084010836,-0.15020277808827742,-0.01708697567752197,-0.055108942527072914,-0.01675413046949766
317,-0.10070148846602478,-0.03677355249974262,-0.04576637391001387,-0.10555715669807937,-0.04829747282822457,-0.05932068737243954,-0.04260582034295376,-0.08228711290965746
318,-0.15980505560634287,-0.006586174636919517,-0.09100480733577221,-0.09315842032015227,-0.06664696124664543,-0.054587003062516536,0.08917542711022369,-0.030663216364252326
319,-0.15614200695445823,-0.05056376675881611,-0.050981625773454296,-0.05194177844029133,-0.06071168311913381,-0.01843646986715327,0.06340473963016513,-0.04194868793088924
320,-0.10115499841312053,-0.0013551129767038392,-0.10453515839714782,-0.06465906219704343,-0.0698640178907322,0.03820534452665116,0.00032246880434198366,-0.02680769319423378
321,-0.029265769785472552,-0.0070723540931171645,-0.14566041537095994,-0.0016130097383782647,-0.015273302024819543,-0.03428955984222487,-0.02932551838580838,0.05251108719833993
322,-0.03677394708439652,-0.07316848794651998,-0.09924612058890704,-0.025140197864510067,-0.10280438057851204,-0.08096826546326974,-0.007801540162260442,-0.06413343574596325
323,-0.1699250830354588,0.068766385312709,-0.10843589904135814,-0.1182441769343265,-0.0246424636445855,-0.09897388284130677,0.003954048621345259,-0.028293543307858455
324,-0.10506893873665751,-0.012859713194031619,-0.15910155352743502,-0.049036520246482564,-0.02732551351079371,0.0259875948492041,-0.03907009580609072,-0.004276845240849166
325,-0.09828482490284851,-0.0146350396712559,-0.04342096892502462,-0.16607709010039895,-0.06753292034643443,-0.05469110208697877,-0.11902534059598334,-0.0657900385246543
326,-0.11142951473111673,-0.05190799910470193,-0.1726167156675694,-0.044027134471454156,0.025635284615293925,-0.08084647661405438,-0.03547142586234975,-0.07329481837358044
327,-0.037804852347072905,-0.03137943766567075,-0.11799346633583578,-0.11598015481064883,-0.00980736943814331,-0.06201467552808726,0.059245024879447196,-0.05943176624156373
328,-0.07483347712276879,-0.12194094489927614,-0.09541695480822181,-0.02907664523808312,-0.021662115320644087,-0.1012718261090313,-0.018609876654954283,-0.09084390716211176
329,-0.14257071553437625,-0.053137404004707046,-0.07513592937985523,-0.14172478730208715,-0.03929108796019296,0.009819616954685898,-0.03369527982258345,0.020601317094198473
330,-0.1389742666418945,-0.08193041479371461,-0.09848962502284984,-0.03276727446023588,-0.01542858195198184,-0.07838445709476179,-0.0159858848106485,0.011726459288528982
331,-0.11860951583131174,0.02304588294260564,-0.013466174720036323,-0.1183291952422104,-0.12208710711628439,-0.021135885184513408,0.03391597159725788,-0.059825418011870614
332,-0.1475099225525692,-0.04054583579548591,-0.09026218154461102,-0.04339889112745208,-0.040831828136019065,-0.055538773667900145,-0.0123789706136929,-0.14165034215805467
333,-0.16168233415666108,0.009319449428692747,-0.13612189028159594,-0.016535016954178694,-0.08036057540392166,-0.1186094969615184,0.003860338108020704,-0.03676013232184248
334,-0.10275092319932928,0.028755252862288194,-0.03629015549458455,-0.06119686090710641,-0.021535608235658088,-0.07243801676570737,-0.06423390700199051,-0.04699337093553284
335,-0.12226706913760665,-0.026232193493908634,-0.12156504328618488,-0.13396780924771493,-0.05327319429283487,-0.019107256035620357,-0.08176238874658288,-0.08383316050177565
336,0.005354613552209971,-0.06540971772770138,-0.024818790739509378,-0.07475485138024175,-0.12550897833255284,-0.008168449204730885,-0.08347165438831283,-0.038559650203719285
337,-0.0985587949862956,-0.04846170914183332,-0.11237873504583516,-0.10208825391829796,-0.051320257409149396,-0.0067274351703140445,0.009661629532626151,-0.056058521700419826
