,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
168,-0.009308085573779046,-0.040971715343544844,0.011716664282229209,-0.06492175801596593,-0.012013897645576513,-0.0030047373596876112,-0.07193747545107076,-0.08216761783961468
169,-0.09152724327399948,-0.0479700542226151,-0.030774059200194992,-0.058909033584422864,-0.021366657965884384,-0.042276446966442394,-0.12411943392525222,-0.1131791042420431
170,-0.033930093045328014,-0.08218531221080107,-0.10315113755977061,-0.05463809985059964,-0.026537894195590328,0.04751896985144851,-0.07711026991583854,-0.0945666588935914
171,-0.05051827505038814,-0.07010955716362684,-0.12551651298210384,-0.0889039942886688,-0.01930617878508728,-0.0729008369389137,-0.08381723400051565,-0.06692941024277645
172,-0.01963008289870871,-0.07155473218660498,-0.16625167136671376,-0.06227252901812269,-0.011134336395681049,-0.060381417411411974,-0.0562274536481025,-0.021771318089952345
173,-0.04835235136982167,-0.03153529781769678,-0.0795540826950795,-0.09559605158589574,-0.03338965059434388,-0.036892130275781754,-0.100965605385797,-0.12715048189336872
174,-0.024040724224787646,-0.09783862877058373,-0.06497134192806885,-0.04558793428887398,-0.07083656856495064,-0.04312461010270813,-0.052595851941572805,-0.05724039366603303
175,0.008219571591843056,0.07034379208600004,-0.050020126609442515,-0.09281490913327194,-0.16345984010936282,-0.04283495671439116,-0.0887205257957145,-0.09422582670477338
176,-0.10731673415870364,-0.033393392857736216,-0.05562885240228462,0.010764384128289228,-0.007295912285824639,-0.09395274462440127,-0.12347307145085486,-0.17312952768640527
177,-0.036272598236939436,0.0003805185943174064,-0.05994391637056303,-0.019308675673364622,-0.03248983510763853,-0.058581775438211005,-0.07673830848324377,-0.06964496489658019
178,-0.0289037611431577,-0.019881031746585436,-0.053861602996393955,-0.05705951773358895,-0.0310101155224366,-0.048054643479638115,-0.06251283017615848,0.016098499686646672
179,-0.0833436657300628,-0.026750102104466156,-0.1060942977660433,-0.08744524890660728,-0.033016454662445315,-0.027041815464991736,-0.06893962018039591,-0.025595666958488694
180,-0.006861092560343081,-0.06511872756846965,-0.11791043517246169,-0.047720741866540815,0.0034481757143324425,0.005879054180324232,-0.09272795646055498,-0.1297815187412167
181,-0.00801872174399193,-0.08769414832333251,-0.15914052313316263,-0.018686065080106357,0.0004914466263099175,0.019373272494981608,-0.04075550437655878,-0.09510067317824171
182,-0.07932991048705158,-0.0889170073243613,-0.04909874383148014,-0.11458140318294496,0.010651119712354218,-0.022427799613090493,-0.07234957711527941,-0.1339448439649841
183,-0.08200230478277772,-0.06945817964095262,-0.10157579821042538,-0.06592977155726855,-0.06941627722623504,-0.04374045864420195,-0.06792167170244977,-0.04889781617162997
184,-0.05066427080226713,-0.04750567966910071,-0.03249483502456141,-0.08986512998187819,-0.07462013969597893,-0.07278384921462683,-0.042504938752957876,-0.09262268464163709
185,-0.04653500875516755,-0.041881564159052496,-0.10422343322821669,-0.12450587334418228,-0.09665086594712163,-0.0646814320319753,-0.10266764570293917,-0.07849907329708596
186,-0.07304560352412894,-0.037319305089438,-0.11439639754243223,-0.11148959831238851,-0.03802052766001768,-0.020742660768589143,-0.07228522453844029,-0.07583747670560609
187,-0.07788681512835287,-0.0195463401822553,-0.06534881719175699,-0.02040486497199558,-0.0053478990275094285,-0.06514192431571882,-0.05153859410600975,-0.09741037471663953
188,-0.045414688633913514,-0.0018567283640557042,-0.011505446536700695,0.011357197919863522,-0.006142237338011743,0.048469419346533836,-0.1712104995686539,-0.10115861321614233
189,-0.08669952895294974,-0.060013211722991476,-0.10001559514054341,-0.054465600101412694,0.009760099317996096,0.014002879246715746,-0.08686572641469324,0.01713807490158013
190,-0.08881372415875814,-0.10173869383539685,-0.08362347164498328,-0.062007263482541174,-0.084993995966211,-0.09746268291020503,-0.10106942124054041,-0.07099399387662364
191,-0.11856751440786828,-0.04942486337032024,-0.08062471203467436,-0.0756993362552615,-0.019743441090129155,-0.05186523643107792,-0.009310255369552989,-0.09309837019964773
192,-0.042399877876826475,-0.054862141987783684,-0.06436402484796581,-0.08285970592069464,-0.02888656135635148,-0.11363564670629182,-0.12957552413343756,-0.13565439733513793
193,-0.0627063420784525,-0.032862975787504654,-0.10143165166793211,-0.049063550563535896,0.06646058956912097,0.02696773944770244,-0.04246799945457047,-0.026241540264264007
194,-0.08639651643546818,-0.0365683153006369,-0.19664952956939039,-0.10978767934837547,-0.027047937476258294,-0.0818785567211557,0.0031347411131862346,-0.16850207838396405
195,-0.08965234655088727,-0.052519143476221976,-0.10730825880474983,-0.0401234287335819,0.06817261802128254,-0.07746528811431086,-0.047826101336868265,-0.03304763817735943
196,-0.05919581049351954,-0.04232725210340658,-0.03277222732344689,-0.04889472445014711,-0.06809377078152383,0.025110284423948748,-0.06947194233352914,-0.11536327792551114
197,-0.049562025320059544,-0.03921002623038363,-0.07308919494659422,-0.043548720358636585,-0.06859813933704441,-0.048511162053152,-0.1029677652381602,-0.055569288712950006
198,-0.08763183610967441,-0.03336580122407221,-0.07453134246527882,-0.06483016996098202,0.00845445553138032,-0.06613998776492454,-0.11608341629694789,-0.17216550941881595
199,-0.03528311684830169,-0.036711716464627876,-0.05346340301550384,-0.09913694173372917,-0.057437827236090866,-0.0543269708303535,-0.055716537271921975,-0.040386978278014296
200,-0.1395788898973661,-0.04102440368787278,-0.022035470855948775,-0.01554948997344065,-0.026254226361727417,-0.010930740425728003,-0.07978380321110333,-0.13654970114691276
201,-0.10178528757516099,-0.029203348445937118,-0.06684026640786611,-0.013338092619014513,0.03571162415555199,-0.015697815591451374,-0.05482139730636802,-0.1080789970952147
202,-0.12306221227018328,-0.046118550792505375,-0.16190999866358807,-0.020221749897269548,0.032001871688736215,-0.05712688320821343,-0.10374358897892877,-0.0682352956332911
203,-0.059930288846184086,-0.08377418442003233,0.003295974345373505,-0.050497648967095875,-0.05729212750755632,-0.038653209462818916,-0.08520484318737548,-0.048464456843360926
204,-0.06121083961816006,-0.08424185523902517,-0.14159672290015432,-0.088398105226365,-0.12076123597673331,-0.04510082153020184,-0.030444547978512853,-0.0942831867027238
205,-0.08220493700111291,-0.05146123458321574,-0.17475542616667597,-0.10511707550303717,-0.011677667599045686,-0.01735423757846875,-0.04581078815400678,-0.012940488323271937
206,-0.042801201921835785,0.040396728925537806,-0.038730063660592895,0.004425364089284641,0.015794869994692817,-0.009347185298718344,-0.15693040873812536,-0.03524752066262112
207,-0.021856413218995008,-0.1181598913780531,-0.0973326202405921,-0.06087971817253257,-0.001440661228331623,0.019794080873240194,-0.16529932435516284,-0.15813306162813082
208,-0.05538084126652232,-0.031372479118528994,-0.11490699865146108,-0.15316303011686008,0.046381804055922626,-0.02671231553923246,-0.03684445659120781,-0.0446499450674562
209,0.0029944471840846663,0.01646480574584967,-0.025322647946666905,-0.15240688814234676,-0.059585563642873006,-0.10272006740291333,-0.08748717286544788,0.05392850766763296
210,-0.07198226634448414,-0.03551218757148452,0.02463922727006394,0.013235835669397622,-0.05751291053652811,-0.015768954323398865,0.03614282022538706,-0.15557010835853932
211,-0.03305737488572502,-0.05295935287565886,-0.11625380731861489,-0.04862873118864127,-0.17636057918470563,-0.15574342603659677,-0.09931494666548717,-0.0015922448266590577
212,0.03596681159827294,-0.12345455119606202,-0.15955435010532568,-0.09067200626212644,-0.06793263977889541,-0.09229576134609496,-0.14087616770618808,-0.08493107088705525
213,-0.07872646255148412,-0.126238896885936,-0.08691539132009724,-0.1330888883973749,-0.07797678161536714,-0.05644936450139063,-0.0065775850958353175,-0.012317500102724274
214,-0.0573523616400356,-0.029964201306244907,-0.12832468069458833,-0.061098380532234355,-0.013899366409191594,-0.01723243098630506,-0.04073722900402332,-0.024709731658041172
215,-0.02402011648839338,-0.05361637168336105,-0.011172668913770186,-0.0680230633145447,-0.025416420069332535,-0.08126330622495954,-0.04036027985723748,-0.00887846021402409
216,-0.04965469150133959,-0.034966579244150496,-0.04448130137545653,0.027107403163495674,-0.038050885720975515,-0.08163621514287243,-0.040752519436099165,0.028873528001568116
217,-0.010789574318857964,-0.06900045790979904,-0.020849845005340168,-0.06120720917253177,-0.03932456019418207,-0.011152255962082025,-0.11607775857880619,-0.12355316632423313
218,-0.08436459695417071,-0.033662834846421685,-0.13116707176626344,-0.02149061703267661,-0.005322725784043136,-0.07797332828401371,-0.1653400751050705,-0.09165947785965478
219,-0.03988173307086299,-0.07551630223943467,-0.12411331432236052,-0.08347297844627798,-0.04997779817119848,-0.06680300609489244,-0.10564122015928767,-0.1184070934115727
220,-0.044753976150465426,-0.03437627255877612,-0.0756721559342785,-0.10426255414048642,-0.09391319399152338,-0.02044114569028745,0.007446598985448842,-0.10251753438340196
221,-0.023321896990826617,-0.033519970988414194,-0.05174438489849453,-0.03684178655647685,-0.0020403272315082654,-0.07985079854364206,-0.05192757535386585,-0.10202068910492705
222,-0.1621439179204282,-0.008720813000953434,-0.028689732448506994,-0.08327493591408368,-0.09215628817423488,-0.08171411762302762,-0.06662371242344921,-0.014354025358316555
223,-0.019334166381042926,-0.05373809992115806,-0.042634059338105136,-0.03534916995044042,0.07649830609469566,-0.02211886438038374,-0.09451570651735879,-0.09905200114728778
224,-0.08987126417166207,-0.004590876921343134,-0.08286598220694395,-0.10583081646632646,-0.08964583468820227,-0.09175159582199505,-0.07059164406479636,-0.0902106982922428
225,-0.0777792185878385,-0.009547777110924935,-0.1021552367609609,-0.04159046637980431,-0.009114457637237469,0.07853329879187382,-0.045054450324227426,-0.02975623372599253
226,-0.07123961385172928,-0.08150395088335448,-0.07440125974820544,-0.025051714660882074,-0.04298207986799909,-0.07311952560747664,-0.10590553202545779,-0.08167336425073225
227,0.006451148485193237,-0.10281962444956132,-0.10715231917650703,0.013051695168356765,-0.03849017514492409,-0.06620909602462673,-0.10961660223854706,-0.08246418030116966
228,-0.08966694113148398,0.027059844425130913,-0.06712113660662382,-0.03512740270895529,0.0651483818617193,0.05346079060286507,-0.03950753617689723,-0.09984282266553952
229,-0.027892427056686504,-0.04933770845162192,-0.035797068314457337,-0.03530668805352364,0.04341091115336324,-0.0510971677774576,-0.03563220013807624,-0.12074171568193437
230,-0.06318636703712344,-0.01738252500247896,-0.06998198272266391,-0.11919775125704041,-0.022376190460437522,-0.040758963174892915,-0.07446231680345804,-0.0016199498445493288
231,-0.034287682570917376,-0.040257051332705684,-0.1705572763648352,0.035032460928342744,-0.05346008665774873,-0.031234062881309716,-0.03074927779715514,-0.1349447395203915
232,-0.012483866120141279,-0.06777726727593675,-0.0855756459129881,-0.049159392160617724,-0.05755351953585434,-0.04687168863697627,-0.13117762055241197,-0.04055843539480625
233,-0.03424130233638867,-0.05357604413562176,-0.0020083761888972838,-0.07171900567018845,-0.053475716081824,-0.019929515723049074,-0.044662003698350904,-0.020367788850550555
234,-0.07678986965785899,-0.07890134644597734,-0.07363800836495504,0.0008883295084599248,-0.01082137027613835,0.009640463006028813,-0.03345023628415167,-0.009084837044732657
235,0.011634383811465976,-0.05707455445149022,-0.04064749825598842,-0.001797287047543561,-0.011192283633292907,-0.10053405921546434,-0.09961881767618935,-0.16759598930305794
236,-0.07183158633130177,-0.09717081924350505,-0.08460530211379282,-0.030978960103303605,-0.02406119947191922,-0.026209404718854783,-0.08572941886397173,-0.13280459707800094
237,-0.0618921742162006,0.02444867099584584,-0.05704315742210923,-0.03777013726881425,-0.06946262964044604,0.012840964832231553,-0.10196027739903046,-0.03870757284351558
238,-0.045009175241085296,-0.007714344585502797,-0.04888778006183734,-0.03970916552811974,-0.056804168826508704,-0.08148888014445708,-0.029828578219903795,-0.11396665371893018
239,-0.01963137285008152,0.04825138122699977,-0.11394722771413816,-0.09071361453291366,-0.029192333405430204,-0.03572460557117694,-0.09692496792916482,-0.07914970733809105
240,-0.10038300158660114,-0.02036706922350464,-0.0024568280187329816,-0.01893119551100338,-0.0969273493841626,-0.11953415393704786,-0.05931246069472081,-0.07252384579418543
241,-0.09380865497486006,-0.08870628589586471,-0.034849972223334524,0.01074932975776216,-0.024268604958480284,-0.00019603854922922714,-0.08929844571073438,-0.13665527159452773
242,-0.05603520774009311,-0.09050789946930088,-0.041131665440484466,0.004839215370911032,-0.0024214737536980375,-0.0002855451215642939,-0.024540304217511928,-0.05513953957251331
243,-0.06759565856484773,-0.05652620106896992,-0.13859217672242594,-0.03126428235617631,-0.11586323775454334,-0.03368204505256558,-0.061304715055777635,-0.08601660633043802
244,-0.05914266298411599,-0.017553334294037843,-0.012799790126494792,-0.021917422258332892,-0.01567958606249616,-0.01829941226838135,-0.14687228752388518,-0.03312719450001863
245,-0.027490551671007706,-0.05897297197854712,-0.11918435342319213,-0.026539836817606726,-0.01654361727145276,-0.05189160761680448,0.029559958452999913,-0.08581647959014876
246,-0.0181308490423794,-0.12731750091610305,-0.08065326317375564,-0.062266117445016034,-0.13786209754583575,0.007655092296867653,-0.11565821221040162,0.033457823066495286
247,-0.022390446213226906,-0.05391010854034486,-0.11502139658573118,-0.190008268862166,-0.032602776041970906,-0.037927383701435315,-0.07968214825276161,-0.06408760010197045
248,-0.02695403392324384,0.010615648460128746,-0.0552448435183735,-0.11492563852269766,-0.02234358286850735,-0.04953579715607448,-0.06254596129481314,-0.02092307803434997
249,-0.08738938066479808,-0.06905859461475143,-0.07595103704221294,-0.009057104260178047,-0.01705956607078829,-0.0164906047603058,-0.1762751991810605,-0.02815574564168616
250,-0.015994344950396755,0.011201041779413279,-0.09039361277713115,-0.014228622812312483,-0.04055652102285068,-0.00044944068054995434,-0.15843357872225255,-0.046475440331842775
251,-0.051608368561514274,-0.04588576328243591,-0.14183996229767054,-0.14408652419516393,0.017826763861787942,-0.009441376246935881,-0.050436816043384194,-0.09522529663434692
252,0.00021430861172150317,-0.06175190704196837,-0.09608787778331755,-0.07313729970251003,0.0054115382326523544,0.0074972737832321905,-0.0628509983990005,-0.024867205716874657
253,-0.05200557491497321,-0.028003139286447674,-0.05615982159937394,-0.11173216059966777,0.011117327391367412,-0.01937501228711051,-0.06986996845990313,-0.09838153635338896
254,-0.11041645630322128,0.04951423101368685,-0.04034832740378256,-0.10318142720713382,-0.04770659905111785,-0.051776205329376324,-0.1430298863672226,-0.04028868989516534
255,-0.06324941903134162,0.11206906264647509,-0.005671628087864311,-0.1003295997296645,0.03759049719246926,-0.008224375253291855,-0.05929919658004873,-0.007103938302593482
256,-0.06153872910594116,-0.028386586917380587,-0.05634160175283698,-0.0732399907119106,-0.05656137671070279,-0.09655579001400116,-0.08545212302018622,-0.024523292527908414
257,-0.047847824383897154,-0.003388055197013277,-0.023547063177012533,-0.0408072645013278,-0.021549808875932053,-0.06071947880695272,-0.142564005341947,-0.05596735353676213
258,0.04071817916513356,-0.054335653158282704,0.04583751475781959,-0.08340733806228906,0.008915862335106366,-0.03071266074089931,-0.07351266776587917,-0.04231177416449663
259,-0.08686862043365838,-0.046625611629675025,-0.0260838946882058,-0.061448444317949734,-0.0724136667507444,-0.09963696925149253,-0.09786408236948502,-0.07383902860819676
260,-0.055414994554109365,-0.0441346615011232,-0.12099008523372991,-0.00927154547427883,0.06085828282689191,0.05041383006492023,-0.13909268945445993,0.02980394665178563
261,-0.05501552742736345,-0.04324610726778705,-0.06266739080680096,-0.08373194954605682,0.03355389371170403,-0.00200551066653006,-0.08484103767108946,-0.09653400124046957
262,-0.07646751098032822,-0.026308858215397374,-0.1520750582144247,-0.09894756087567214,-0.036228599940808535,-0.05092752135774409,-0.08287159069897974,-0.14945360215062858
263,-0.03004236680030714,-0.052454117637851204,-0.13320123487486435,-0.0014252096915478758,0.02695563697252179,-0.03439065590144361,-0.05285266033903917,-0.07284913521632856
264,-0.04226659534486188,-0.06628351509690078,-0.0366850165256483,-0.05858835775060265,-0.04172629724688846,-0.05143346294057838,-0.11243833249387629,-0.09411015141155378
265,0.03349053510855173,-0.09034882266247495,-0.09076770538859952,-0.0289469913437204,-0.11594725568012586,0.0565602296458641,-0.08550143716233995,-0.04085700455001952
266,-0.10238747955071821,-0.04049668939257441,-0.1476920074711904,-0.03559934794632782,-0.036430994487003855,0.060627702938601924,-0.04621743950561628,-0.17401369632293703
267,-0.050863820649099056,-0.09322863240193684,-0.029673059344116647,-0.1517509151656307,-0.03024458598268483,-0.10452124943972908,-0.040642890602680115,-0.11341319576184135
268,-0.05601555313762172,0.043283589574453406,-0.12143770043107228,-0.06347033933672887,0.004815675993710762,-0.02140142953384398,-0.12435176503530239,-0.10105576746605704
269,-0.08376827704968122,-0.030782611242204307,-0.10550757103401913,-0.14325274536143215,0.009307399487084386,0.09871368977128359,-0.11118453362866161,0.0025915690319835427
270,-0.043887111915322206,0.013384068249533976,-0.11398028532116466,-0.06912674055389674,-0.08072686517259199,-0.06321096633260748,-0.04874145986725189,-0.07477479409852096
271,-0.12324853113615769,-0.08896667077244863,-0.056986820693190755,-0.07284777429532345,0.037620373303755617,-0.013197836385078321,-0.1557573788838005,-0.08388078020769325
272,-8.988533075661876e-05,0.006604570561478451,0.020652106897600313,-0.026918737199602322,0.07268270252227349,-0.04045990039573144,-0.06039249329223946,-0.05547739794828297
273,-0.046786680869752316,0.008110547848027116,-0.09544609543950465,-0.03084840730393022,-0.1598331829250332,0.012939770949160897,-0.023973801300395465,-0.17385118418273615
274,-0.018113479068682974,-0.006621818197116713,-0.11236273540697517,0.02863158431942192,-0.01065565213672424,-0.04694030820137631,-0.045199885699329,-0.056322658644914925
275,-0.06312782970317128,-0.034944918994333884,-0.012662877833059694,-0.07233187560081161,-0.036419464073913034,0.02824760689481215,-0.02931464800810087,-0.06285753218313521
276,-0.10828780714561359,-0.03196842772013705,-0.07998103887717567,-0.13190020641068387,-0.067433079393862,-0.08204640089867592,-0.11123605518309865,-0.08042534653983678
277,-0.012755965231096327,-0.01928911822297626,-0.030697534652911546,-0.08623189593332209,-0.07411704320624528,-0.020959725933876922,-0.10467666994466697,-0.09473605077692421
278,0.013086166463710303,-0.015581570233218081,-0.07371567439918823,-0.035179602750583794,-0.008143836779752483,0.07610838892949,-0.04649680688073234,-0.021226489633903223
279,-0.04726400822430935,-0.004190179708163507,-0.09127701647288511,-0.07778637033694424,-0.07116850023159482,-0.051893266562856165,-0.08480189588012621,-0.02381721563892218
280,-0.012459852030720234,-0.05014439127041189,-0.014033496053831215,-0.0869118042325424,0.030463473733810753,-0.017636051151050047,-0.1442031480572641,-0.0906311949772164
281,-0.009325282115520972,-0.0520396343233695,-0.02711259006880573,-0.10467297679062555,0.026482825142329136,-0.00656389054327718,-0.036373394219664824,-0.1071775577047281
282,0.0007078318312943773,-0.003459351156920809,-0.0012808516000984795,-0.039564235380544745,-0.10120016302524747,-0.06350905380562614,-0.11125588979200225,-0.1589691097313517
283,-0.03812215542685506,-0.032503060015066164,-0.03068847649001098,-0.08973511488809342,-0.07950814189286076,-0.021644364114345265,-0.20270908397718043,-0.09217477880171025
284,-0.06482634473081632,-0.02846732779375749,-0.10299235737908434,-0.09280565432760245,0.0036529056142588683,-0.05356875007984067,-0.06855163647479103,-0.027154037767311436
285,-0.08408604080316494,0.033393793695712846,-0.10032942748466228,-0.10440300342290297,-0.07537035907932538,-0.09332550533396074,-0.08733851603182091,-0.12627131482753104
286,-0.03400287161191925,-0.04144566575282699,-0.09224423088184434,0.032042373847547045,-0.0025834179823918295,-0.0547083147435678,-0.20001173448293272,-0.07438851481995568
287,-0.052483831182023676,0.0037935288615015455,-0.034570148760790086,-0.07306693573238975,-0.05237821190222253,-0.0006207218792670575,0.005324947959895687,-0.04295409302353128
288,-0.04627312044005142,-0.05441679606940971,-0.09971926027514162,-0.07229399154591788,0.03833541505668825,-0.022201731358202265,-0.06658076439628234,-0.07437743683986668
289,-0.012059906010305821,-0.049796533754600504,-0.09537736005589859,-0.045244075407936145,-0.043746520430934355,0.05099146294479325,-0.10809352393577341,-0.08750109760404795
290,-0.07351779816080094,-0.10136760532038937,-0.0821523043188817,-0.025612616214750934,-0.02408963819252598,-0.07382968900046775,-0.09803921636819281,-0.1049759845429634
291,0.023565757952638083,0.0394883065386761,-0.0613608948815708,-0.0613130705033846,-0.06068133057661932,-0.01850146917929359,-0.058376746770246214,-0.057489831948171144
292,-0.07573159246780874,-0.07315903498397569,-0.06930985623565235,-0.09339100878199252,-0.1146771257388128,-0.07407352425820936,-0.022745146656411308,-0.10360990616416473
293,-0.07770913584815302,-0.056639337053416984,-0.15403807448533055,-0.04317472048951654,-0.1061802924483111,0.01163137781852856,-0.1640019426956334,-0.040165580060068505
294,-0.08321585210340958,0.0027120915274276474,0.007164139056671903,-0.031190794125873184,-0.12157007938703035,-0.07519751774002488,0.014775458161321642,-0.07254665340762478
295,-0.08067468219192486,-0.018549212328503373,-0.050394659789464204,-0.07270922151460803,-0.005113513814813601,0.02892204593223328,-0.06779958062714371,-0.07905013285031476
296,-0.07705006742662528,-0.11161539030584111,-0.1363369762347053,-0.07388463461150978,-0.07401227448770954,0.009601818234278654,-0.12273479229595637,-0.02740829040889222
297,-0.020141658949517322,-0.017841511815806343,-0.0747409974294187,-0.08089227134113143,-0.1656665043855805,-0.10158266172862013,-0.11570773706082581,-0.07928056437134667
298,-0.03847199853650204,-0.01942321285021283,-0.07616450243559708,-0.0645197362123372,-0.1547786646627228,-0.1270631559395747,-0.024349614493419918,-0.017204134560070083
299,-0.059892266839891094,-0.07409029880895218,-0.05477152551240794,-0.09274200614224194,-0.0803299103150561,-0.034893513027167,-0.14968378800152662,-0.02317585126212033
300,-0.036085066317276905,-0.06890969468440827,-0.07445833074317221,-0.10430464265046008,-0.051533773685751294,0.0009321357521217728,-0.042448255090657284,-0.16442760270552947
301,-0.004064458457275322,-0.12664335008968786,-0.06198086321971167,0.07709925460354995,-0.07521441999399724,-0.015675517540691648,-0.05196419543345843,-0.030579250033608656
302,-0.007320900922476096,-0.06645664412651635,-0.037061284770632606,-0.09621018103146833,-0.05602757277486466,-0.020132399242964154,-0.06971118618548315,-0.14710614569195277
303,-0.020252246063772312,-0.07086695073722694,-0.08103707333753263,-0.05315872350463966,-0.11150298536222696,0.00555542928032939,-0.08653507461299532,-0.10192568353482785
304,-0.012761844572134879,-0.018299998882708113,-0.15304495324423187,-0.046320248888007474,-0.10554628433063891,0.019335455956367913,-0.028048115359003662,-0.09161321649228484
305,-0.04443287122866422,-0.05517932682617366,-0.07885336816705678,-0.0004958699121504115,0.022432582483993897,-0.07424647637689467,-0.07662929472145978,0.0046418995463232875
306,-0.028424416226976484,0.009094200003325392,-0.07734644006793447,-0.054860041200590515,-0.007537160354776492,0.08184430228166324,-0.030552868992135163,0.007984818204915367
307,-0.04370875013139062,-0.08482104973688116,-0.1778868071559894,-0.0017499758601078146,-0.06568297039017389,-0.09615853049182548,-0.08080085537415442,7.327413569520758e-05
308,-0.0594813346899985,-0.02123770441977424,-0.060698302476741794,-0.08718751799207657,-0.021339885717506224,-0.015584480610908205,-0.08775988398198548,-0.05231525702255452
309,-0.013419924433908048,-0.04949557594371179,-0.05151614441846808,-0.052369963819551536,-0.13689151925918422,-0.019712044127865664,-0.12010547940116385,-0.07936677041035396
310,-0.02881669938523379,-0.026240107261127393,-0.0661098832874717,-0.08533491781861419,-0.10206993681007455,-0.010126310480532752,-0.07757362653752466,-0.15231069973924372
311,-0.05885211438210249,-0.027369919136072153,-0.05569123613496302,-0.010893926653767668,-0.06503836640622497,-0.004752076006232582,-0.10259496049934091,-0.08778022725464661
312,-0.07436890631911282,0.025600150161384356,-0.008126204312172794,-0.06791325376244524,0.0226362243395896,0.008563379840893096,-0.05669766213029052,-0.061228375727039853
313,-0.11066249258378892,-0.07858297874718241,-0.1097173194134552,-0.06039929176348531,-0.07668097046785131,0.007977667652916761,-0.0082737412279927,-0.053198125237059836
314,-0.0462096961720456,-0.12654568646121075,-0.10561872524228212,-0.09688986685901407,-0.007368676427329117,0.019555815107697754,-0.021921592550214808,-0.10021991134851527
315,-0.06180945342375196,-0.07143768779223271,-0.040641218164760885,-0.18420885148722374,-0.10805838033518907,-0.04181512569377558,-0.07680537418381116,-0.12044385828221588
316,-0.01602909403159634,0.04594879621029072,-0.056009126295746746,-0.1053181938859316,-0.030157331606177007,0.02501373614510481,-0.11876030132700904,-0.11726255076209684
317,-0.07638224105366483,-0.042060899675785635,-0.045848735849053,-0.03642484805711508,0.04518530411707163,-0.047296517895645464,-0.06809804453334255,0.02002273527261426
318,0.0005753138941153408,-0.122322090887863,-0.10666862423251466,-0.05599424033925341,-0.06846816674694778,-0.03442022152209795,-0.09131654311681321,-0.05517230243643856
319,-0.04434451817627797,-0.038928237979168556,-0.09267098288709379,-0.04301654928887912,-0.012800152846015897,0.01405583481049442,-0.07450134034708451,-0.038851003752805036
320,-0.01778834916214881,0.02739537389984052,-0.06728974013403544,-0.061273302575304354,0.00625785791867578,-0.08550941724519939,-0.08114252938403343,-0.07241570897713769
321,0.006765535142328786,-0.07049495064235121,-0.07331676586091458,0.05602389941589331,-0.020945332770587466,-0.05558932587695605,-0.04431482877236269,-0.08975804695545259
322,-0.13235131931932423,-0.03474320610323937,-0.116174411168886,-0.06377973416053169,-0.07873266058700974,0.03222675703016239,-0.12193777868219317,-0.14998182255150516
323,-0.11360079690342624,-0.011138738549259434,-0.1423553815923195,-0.09995849256134093,-0.004309986562069415,-0.05883983441097832,-0.12233942483372391,-0.1257595006387104
324,-0.03606645281138354,-0.0077698569089974705,-0.10572371579206015,-0.048245832160229506,-0.11895254753540442,-0.04695018683495391,-0.13137057422443424,-0.08023809144646221
325,-0.08248386504299803,-0.028655384930977783,-0.0463772919027032,-0.15775337127324912,-0.02914257227712419,-0.03592315301235682,-0.16840669032504088,-0.14169017606596943
326,-0.06949367007356032,-0.04460283443193384,-0.03253307252815357,-0.04259859318518224,0.04361051490686474,-0.01626605697437633,-0.1336755473989628,-0.05039763511450588
327,-0.048834554708101385,-0.09486550753751082,-0.01738413237541849,0.00030574749985590177,-0.028177415133779193,-0.0547742985987447,-0.04024383082013168,-0.04021507736410832
328,-0.062368326228017266,-0.034084943616894514,-0.055774222376063075,-0.0844740272909733,-0.0631734182794117,-0.05070195033345252,-0.1177454167506811,-0.06582316627194322
329,0.03197539579516832,0.025831788709510656,-0.08594048436182698,-0.03065535045053423,-0.047770945181380996,-0.10462820054538391,-0.04464306640259996,-0.041622521852575645
330,-0.006915625748274053,-0.1221953551756832,-0.1223200962210596,-0.07859907150937186,0.043350122686878434,0.037226011059931875,-0.07704626509759711,-0.058725831152163455
331,-0.005036565251464971,-0.06757521700294689,-0.14278920678018106,-0.021835576244625825,-0.09250327012975773,-0.08816762947645994,-0.09124466760629714,-0.19631825336354028
332,-0.1001430366272472,0.019835447398032113,-0.033745685458146026,-0.07596111548180674,0.048641647130844255,0.06271532854862705,-0.11101042184497055,-0.06076162568036396
333,-0.1461092566473467,-0.009405095160653354,-0.08465483467667527,-0.11289337316752578,-0.05559350108958672,0.04091633538546049,-0.029948970626882045,-0.1391892792017128
334,-0.031237085414794308,-0.016082523230603996,-0.07149293156815088,-0.002746371774985009,0.014010527233957088,-0.026561455055664613,-0.07685931791653748,-0.0547500041600556
335,-0.06865374404555073,-0.060515885877771416,-0.14156940890443281,-0.05289058472350607,-0.028780131663590725,-0.073981901805367,-0.07726384422452992,-0.14704121296737013
336,0.01601712221913883,-0.10331708086418841,-0.07664436185695922,-0.0006700591738157402,-0.03000211241405959,0.0013205409012084595,-0.09972684932190505,-0.08123739187475437
337,-0.04216303571547767,-0.03699741227889597,-0.08010957892163127,-0.03193905217314643,-0.057147195644801564,0.05696391027474094,-0.08589746147691855,-0.08509518070927123
