,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
194,-0.042187527232623465,-0.11767324871260451,-0.025046661449396844,-0.11720630097493151,-0.1957979521333287,-0.04582364220130016,-0.02491628951500561
195,-0.08768790919480722,-0.17805221070595106,0.07605046199362897,-0.1258427958926919,-0.07988569102965798,-0.12119070737620583,-0.13813876849318746
196,-0.09022579717286873,-0.11770043114410918,0.03358731700822076,-0.040987766429703754,-0.04545597486750981,-0.12092503072669233,-0.18096316957886593
197,-0.10349314636661427,-0.11486011183716492,0.06238302110719566,-0.077904183934066,-0.17466134751262435,-0.012797050420722766,-0.1369282670981605
198,-0.11005807165287786,-0.04228269492858627,-0.03934218808516252,0.012902569080719887,-0.11981712609182155,-0.17079488025462122,-0.118122585508932
199,-0.10044363064129574,-0.049465915730206186,-0.11863544239945727,-0.03152766199293294,0.003948201448336649,-0.16955949392120243,-0.22027547555306023
200,-0.10767109273660225,-0.08076349871156382,-0.08039763053733395,-0.07197565438756277,0.04608959214535798,-0.0729895702217993,-0.05056828221452597
201,0.006384868953511388,-0.053848796880632745,0.024311857013691245,-0.1007200079938576,-0.034495744977934284,0.014851939502650882,-0.25981270089799907
202,-0.04508356742189934,-0.11146543207188181,0.06390614933484101,-0.052307561468175626,0.00864574893851729,-0.10203190389430794,-0.16891112227810604
203,-0.18594564280355763,-0.06447573573720417,-0.04460512345299702,-0.10715085867770029,-0.010598701336550016,-0.12585142523181267,-0.08298103426047944
204,-0.1637722196365656,-0.0735312915374245,-0.10952174350125825,-0.07159502693748772,0.03765203785234694,-0.031313537486715726,-0.19747649643387763
205,-0.0612378843333485,-0.09355916905555428,-0.04468682667730689,-0.18021067102415225,-0.05291517526232327,-0.04324835953093834,-0.12043744614410216
206,-0.02654444217274784,-0.10974073489699535,0.017659068551184078,-0.01660334534876292,-0.02649347149069805,-0.03354475515428199,-0.16007641893514876
207,-0.05158397390982539,-0.04012013191640745,0.007897018432534412,-0.1764930454462175,-0.032252455729395016,-0.09674229614655916,-0.09245892443599854
208,-0.08478651809520228,-0.0685687157406576,0.03188304250427746,-0.1436706408915467,0.0070525254010223954,-0.1395439817284556,-0.1310743762413267
209,-0.05723318720253403,-0.11495833856199175,0.013294916792964444,-0.20544289541198613,0.024266797407020795,-0.13865111054340545,-0.2592555543796428
210,-0.09174287449278792,-0.04674392956832814,-0.1373629955609469,-0.14662138687822304,-0.029853902413893334,0.002947795980336565,-0.04864880361397176
211,0.003400325120115011,-0.028058826835339723,0.031770472454970666,-0.0987787213538751,0.020988909740355166,-0.013943819617043237,-0.1175770992259799
212,-0.14999970972870702,-0.0731916284659347,-0.003008520975432416,-0.04555865525826196,-0.13679688580851057,-0.017494619867875483,-0.1388947187328029
213,-0.01349553496423474,0.01983121567778031,-0.0645601843812632,-0.1708718785147388,-0.13437883570887607,-0.043514046287153677,-0.06732510987344027
214,-0.06964732003496356,0.028954093040175655,-0.027870851559341735,-0.0676727647565057,-0.05166445962820265,-0.18496868755040047,-0.10615995728093175
215,-0.07918917588479495,-0.058428158742191885,-0.01820173624104206,-0.09912585066681448,0.00534666582459294,-0.1614238901377549,-0.13805139555358273
216,0.003993746806739343,0.032345230200676624,-0.04937168980101475,-0.0636572018866751,-0.19527051380973265,-0.035280838434402884,-0.13858782654260182
217,-0.016588154841807184,-0.20836391372098387,0.029807735597127422,-0.06256135676039315,-0.03416617389147362,-0.10436041755079313,-0.01876746934117063
218,-0.18534118762838916,-0.027171717660128658,0.06016876737860808,-0.15817102999513552,-0.028497312693710936,-0.14164817166271923,-0.06849152260494211
219,-0.14314277804076117,-0.10420863542569846,0.006210748137166248,-0.11209292930245156,-0.04917984716591865,-0.01485694628187012,-0.13131376652817475
220,-0.09570594567994851,0.00685909320599698,-0.046254602086929,-0.059617998067685515,-0.06378557553209131,-0.020669636960377713,-0.11156990561888754
221,-0.12315150803082708,0.03783814487812313,0.10816362034054898,-0.1714809229705729,-0.13806814449731195,-0.11320798985702214,-0.007615244291522882
222,-0.086740795982717,-0.1556657337343327,0.01463409942292652,-0.10313426190523563,-0.11992544495620029,-0.02342853944302875,-0.12498341047754583
223,-0.0541904607497079,-0.07018600916592162,-0.0344745105151825,-0.12532631923435286,-0.1334656702896699,-0.10238026003219892,-0.19290172886455106
224,-0.06426582314081292,-0.04107876325958267,0.03303893451310789,0.006391181841590303,-0.04202719408452031,0.012258778772530546,-0.05547710759540643
225,-0.08333152871437588,-0.010610149073588926,0.017112040912988086,-0.09875168640427609,-0.1282922715204515,0.048402889440225916,-0.1103857941361289
226,-0.10436097440851821,-0.08985965497281266,0.0426840933876109,-0.20053339380035343,0.035999130252618694,-0.08165282008038581,-0.017224045844427938
227,-0.07006472388968042,-0.16281921669834173,0.03820022966702815,-0.07008516781930968,-0.10708787869641796,0.0187788999476395,-0.12443920931081971
228,-0.04764025630098161,-0.2047823670246615,0.012783281037066737,-0.10715247552057332,-0.0350310101776279,-0.16758820139033312,-0.044398447652827945
229,0.004128568964568313,-0.0012994603913986285,0.016411526510030805,-0.05600723009993637,0.031850926623949005,0.009648514324528568,-0.08019335964609875
230,-0.03127561257468538,-0.05445366331245664,-0.025606404894956875,-0.1423007840276261,-0.07084868714256014,0.010355633391352906,-0.09086259649568412
231,-0.0637787326907583,0.027003172088152026,-0.0749995471414126,-0.14749792040527496,-0.06164923598366945,-0.0821914644825038,-0.10885667850132807
232,-0.10911441038611147,-0.04302801965461963,-0.058985187114571215,-0.0580347273225326,0.0018275932381904662,0.029116504896956646,-0.11552670062118575
233,-0.24245604591367564,-0.06631837339957704,-0.07664740534489829,-0.1294784275887752,-0.039621948442010335,0.027750963344524093,-0.13163417927503432
234,-0.1419775251665579,-0.10328323999648426,0.1327779500610748,-0.15302585083922896,-0.09860376036717987,-0.040223857359262115,-0.06269720714714566
235,-0.0824264573741361,-0.03944334923745087,0.0038416561954918906,-0.1402357068846096,-0.08513712389413143,-0.11515121711540634,-0.06487251156918107
236,-0.049283607084487646,-0.06269560849423396,0.04448199495208616,-0.14838306608460067,-0.09907602342259525,-0.02107770805796122,0.08021541867804514
237,-0.14091905307664185,-0.04277331536571177,0.020069195514872996,-0.11622868916960401,-0.12217679668897913,-0.03001088158158899,-0.13003307897976069
238,-0.07139213272959544,0.0013794746281267471,0.03482681734863591,-0.17175440091553676,-0.17887157571008208,-0.07080808835485809,-0.10500131439418363
239,-0.17819905899133456,-0.05707206297528992,-0.0705477528372558,-0.1865949434615291,-0.04647042452527509,-0.02366076845407039,-0.1593290686086871
240,-0.08672500147607547,-0.13693488329269146,-0.029610294854787167,-0.05520209777766851,-0.04504465331777981,-0.03378286126384098,-0.12931575223559344
241,-0.03789915325379165,-0.08731117924049495,-0.041258471919085105,-0.15367385203889386,0.0336782382785229,-0.026046790017339505,-0.12637919501668482
242,-0.1038634605847412,0.04668704155928364,-0.07865387426946378,-0.050672690996409545,-0.008501458444093835,-0.10544643866890058,-0.13577741916840855
243,-0.011910611402696558,-0.07863002470183737,-0.01228840991896792,-0.16953967214105228,-0.11619801745447478,-0.1171069554813803,-0.03211903498713555
244,-0.05909404710589479,-0.10234866854075089,0.08693998214039085,-0.07229890406937423,-0.021583361050355115,-0.06996383560808038,-0.12128984807181116
245,-0.10189776369866384,-0.12283914547254254,0.01611959170955135,-0.10692554698595706,-0.08332103219632307,-0.04947212038672205,-0.09603973379719204
246,-0.1119976039298276,-0.056726113341451646,-0.10384931535202081,-0.05344666076269071,-0.07421282805944714,-0.08232384871550541,-0.14680666205841156
247,-0.09379669626462883,-0.13498090086142397,-0.013107344290732606,-0.16719319227568893,-0.049634712568592955,-0.05189592948385352,-0.07908326862463541
248,0.03129672587786867,-0.13358543819122112,-0.05577671130116367,-0.1392353910686879,-0.07249568224940739,-0.04761015759773035,-0.03106946085530567
249,-0.08788941176282004,-0.01653874876874284,0.01007700535449844,-0.14414874737278563,-0.08870064521299323,-0.09661162285320571,-0.24583427069526528
250,-0.030084578681664607,-0.009794518383514951,-0.03521521644094302,-0.11268503588087035,-0.0937596233129268,-0.07092046277075947,-0.2171750748889649
251,-0.18137285457003605,-0.01775977046732811,0.10457553317539466,-0.0989663810428625,-0.1288517721881051,-0.14550859584985437,-0.0816305170341644
252,-0.11445881292370219,-0.07643824618706178,-0.025224560476355684,-0.1387199371908072,-0.12630495997701063,-0.10261812801074492,-0.0690016834712159
253,-0.051526056518807026,-0.013255122652482576,-0.013440566801774096,-0.10356094026202985,-0.13382733530841082,0.0015730034013354821,-0.014376904137806623
254,-0.10304815402231793,0.04184467174273404,-0.039053503417286674,-0.05674172915213425,0.01711396603943749,-0.08212592793497969,-0.13628539243363433
255,-0.16389752832935428,0.047421583460778335,-0.006211847891108327,-0.11173254639901896,-0.02006513060284143,-0.01878754877051366,-0.14317959738630484
256,0.007223129574329948,-0.006653272720550607,0.05642099473434836,-0.12654472771418704,-0.09717917572247708,-0.0525977278016882,-0.02605204963997824
257,0.012798612348581762,-0.06463405813791617,0.05482955178186272,-0.04142282474067258,0.0009208182359076908,-0.11631161743441225,-0.024683851682516432
258,-0.11013946056969703,0.017535679407730265,0.00773182037669227,-0.10303079318672474,-0.10036721700839553,-0.14791375635844783,-0.1268548349987111
259,-0.15373431008162466,-0.05331866840283621,-0.03263873765501053,-0.06810067555592203,-0.05886167625261163,0.049972067266028285,-0.17025579369466745
260,-0.015666391561330595,-0.04679606670170533,0.027010717671218803,-0.21174667672374387,-0.21729137497754208,-0.04947990352038375,-0.18345474592074607
261,-0.008434805899902698,-0.04683853220226577,0.006103291102999378,-0.1429827298199167,-0.07750535410398303,-0.030011319662523017,-0.05049097464928516
262,-0.06000265870330791,-0.004623872896931391,-0.03517567217986822,-0.13292977519820168,-0.15445515370075405,-0.043927531640450546,-0.048601752812156805
263,-0.0721922234187214,-0.07545059122049175,-0.09953365617671574,-0.18070986333728367,0.01078464240102341,-0.07620951575552239,-0.02955615648487538
264,0.02433508531052579,-0.11891459452743466,0.08399515818647724,-0.1557258096063414,-0.11285782054765352,-0.09326973581976729,-0.16527020092453135
265,-0.09437476541099599,-0.013610856924573977,0.011560336674895902,-0.17753175474906155,-0.10113253228464046,-0.11335238483877853,-0.11428069084118098
266,0.014127239470740238,-0.03408848856213688,-0.026195996077187995,-0.0857016787386458,-0.13788729208929515,-0.10307111738385429,-0.2001236993821556
267,-0.17817447316337395,-0.06561593573910994,0.003632472291467681,-0.19603056645902842,-0.13062429233350706,0.02725829882452968,-0.13743211156647084
268,-0.11503883391485208,-0.017917059595939124,0.13386812090923877,-0.09756702976537096,-0.08610259283634072,-0.026380717327220766,0.05276624401322646
269,0.011569457216654791,-0.09279637069913567,0.01882854307940666,-0.22693277292392341,-0.04631479878160779,-0.12431338942321703,-0.19054159866034917
270,-0.11923953955566552,-0.1325422492551567,-0.0071859961715001015,-0.09392050774424236,-0.06639805726977155,-0.08528564273389942,-0.2289504144459423
271,-0.10568212059873616,0.0207188459606632,-0.0703169888157341,-0.07824995955249084,-0.04303351685913749,-0.06076935871254667,-0.1177448990300985
272,-0.08535655817318329,-0.10384356270241753,0.03750277852124467,-0.08312068116686339,-0.007393416629496774,0.04707952347550141,-0.1741231684918826
273,-0.12694850777795566,-0.08641078826666992,-0.026300367992689793,-0.06878770082097652,-0.017035272098819998,-0.09200825049455545,-0.19498947245645257
274,-0.061257861539411984,-0.017633267116565043,-0.08170810751300624,-0.07588510276703712,-0.026281117397547273,-0.08710065532469395,-0.10725822967194702
275,-0.0657371127830894,-0.0772038626878736,0.06265112379158251,-0.10245310482454362,-0.13052951952260658,-0.09885199759196875,-0.08954444511179922
276,-0.09113222042884243,-0.0574163771959997,0.048020135814093146,-0.08593810689621273,-0.0525988523043775,-0.06713151379371333,-0.09892920237686069
277,-0.03520308660678233,-0.05131506132547675,-0.12588732059943117,-0.16762192043899934,-0.011021554207714002,-0.12208221664927553,-0.11002296191538474
278,-0.16124715118252506,-0.011738703749638146,-0.02436587409833465,-0.029036444344744707,0.04321857689958249,0.017842764681736824,-0.2161699314769394
279,-0.046342336028198386,-0.05928866205987556,-0.03608924681019791,-0.11570042660183594,-0.09324896050209379,0.032048213988338035,-0.10300807291445309
280,0.01080991176774752,-0.020888282134658355,-0.002560376064458969,-0.14734579118533478,-0.05083583110081458,-0.042862880646045064,-0.09314249344484736
281,-0.007762333361920892,-0.13388529369470703,0.023020713581894225,-0.02417557609547699,-0.0010238042360127993,-0.11126627427519391,-0.11528367464903215
282,-0.012491707935586552,-0.11191570397124986,-0.01134144962836279,-0.17642839380993183,-0.056911538790685265,-0.11080622922457056,-0.12004097073803581
283,-0.08139665106869069,-0.11867033523201954,-0.003048198929778978,-0.12323749548521586,-0.16902007911449554,-0.18077209369192804,-0.14481152428975155
284,-0.13238915526059117,0.018746757710385493,0.01948375229757286,-0.14853111673564776,-0.06330457601476863,-0.04340928718830811,-0.03827253270902946
285,-0.18218815392295626,-0.03450352511829484,0.025328896371263714,-0.18421473133485253,-0.04959213640486352,-0.021571399575345745,-0.11960664018668438
286,0.021751756829160918,-0.09618099718625377,0.08729317249070834,-0.09610392948374688,-0.20832243326477373,-0.0034078318021593854,-0.12442544458632003
287,-0.08694432996703559,0.006724499027068953,-0.10350563072356879,-0.196421315763917,-0.06276625654856521,-0.060555205609553506,-0.08475098692305279
288,-0.012445651515668066,-0.04942309770869226,0.0696538385839856,-0.08715460349023053,-0.030849016810431618,-0.1318971977964296,-0.1372591681890609
289,-0.16913146650561442,-0.09868877658571402,-0.05435099013680317,-0.051892150697192704,0.011727418906915865,-0.05620463553586279,-0.07170767227671919
290,-0.05592522857479655,-0.06282338569150055,-0.06986202810678437,-0.015527854615528153,-0.008354409639237633,-0.12481216753321674,-0.08142361498329774
291,-0.1667753789984763,-0.09061136580037887,0.10181737058934309,-0.10886783403555535,0.03715224452711,-0.08629680066308433,-0.1592384893941338
292,0.028351043958234456,-0.11243544570595107,0.04756130326638538,-0.10549887946710523,-0.08587586677286108,-0.07793347136981262,-0.06735050123104463
293,-0.11047254400497948,0.044551677604722485,-0.023847140729887584,-0.1402042505655941,-0.01761780384572139,-0.1380963378413479,-0.14864997145312095
294,-0.0823912907457708,-0.10966061321691538,-0.03947759827483159,-0.10597999654659529,-0.0008641143352798863,-0.1037475166665781,-0.13347452202788215
295,-0.164499704245295,-0.11750299844590589,0.06728593607574068,-0.06499295766010213,-0.15022186586101602,-0.15283872280851937,-0.07337219463347777
296,-0.08410380341000279,-0.09252856933634253,-0.05811350376862621,-0.03858067624787059,-0.048921945755079174,-0.0022099316150365014,-0.01245425387112764
297,-0.13414314223320611,-0.08077712054762524,0.035454694928309625,-0.1258772659787865,-0.14303043687890538,-0.1541413526000196,-0.10941406997263144
298,-0.055175084582741174,-0.10839101054458938,-0.054891857465192984,-0.08792804031918083,-0.0641994673664037,-0.09753017845294709,-0.1805890665278537
299,-0.04929936578343478,0.007924618034305792,-0.09817183683288067,-0.06834888160804875,-0.06371479984553141,-0.03790462284094751,-0.004705747173715895
300,-0.17097485412096633,-0.061328020291174734,-0.017154302850074965,-0.06349510769054915,-0.10962985194577635,-0.06229719718808281,-0.12774273200942918
301,0.04829128664435315,-0.098645512428619,-0.030967749786741033,-0.16963755778513653,-0.09935767034648006,0.030098001367572846,-0.14531428923868497
302,-0.1168041563291042,-0.012503008325904749,0.014801227649446674,-0.1281376772681708,0.03879460386033634,0.025498995104536737,-0.12884459189291533
303,-0.07365921896009409,-0.14509576513831762,-0.10396121198327894,-0.1383502378552731,-0.16811038833539715,-0.024719116840646628,-0.02778476023738759
304,-0.0727075524067707,-0.02199837809239465,0.045062268020761,-0.14347623748365337,-0.16221318971092194,-0.042343894178415976,-0.08560644512066547
305,-0.1011835211172906,-0.05790309273683595,0.008755497806321807,-0.15957062512995743,-0.04609464295224641,-0.032068939001973384,-0.11324815512871594
306,-0.05345531336815904,-0.09357801887127708,0.04201812164456218,-0.05970828298219814,-0.05338224591243129,0.0002844679366367415,-0.08921258794964793
307,0.00023086612488056567,-0.02940345131316039,-0.1168112756961937,-0.13005695241230372,-0.07004929161684677,-0.029451727159168627,-0.08466949323583044
308,-0.08177027107027884,-0.021773322450761762,0.03435312682873396,-0.09496701241947181,-0.0725482359258716,-0.14683497227307535,-0.062442771200750924
309,-0.06494247935216148,0.06325748918646862,0.04743586808445255,-0.16384177195208977,0.06032126482905664,0.004225271909295707,0.053762573116005886
310,-0.01357553575332136,-0.11714665028757136,-0.07670014029178923,-0.10924868939716133,-0.13776593011284374,-0.08333088944976777,-0.08611844734580314
311,-0.08239061249141988,0.009517723603765571,-0.007438901428804176,-0.021079990037503233,-0.06584748435136435,-0.09663330069355032,-0.16949837639632065
312,-0.0053488041310005095,-0.12386607299897,-0.018344551980086388,-0.08065526038846504,-0.051158515224967914,-0.052546745112552175,-0.09230598732736807
313,-0.029833744825081852,-0.047795212169602364,0.11977415473750981,-0.10183584738387341,-0.11591778552806631,-0.11473256169859408,-0.15666477112415653
314,-0.13530695380013635,-0.07162030746638577,-0.002337177738390743,-0.07013762540529458,-0.06577874049733479,-0.09923456576288096,-0.11863605496820198
315,-0.16306684291309959,-0.12746696689868223,0.062335052465524475,-0.08366519954365848,-0.07804398900527208,0.013746487355713896,-0.05301519435970292
316,-0.13585872252743067,0.008424764972391013,0.028219455653677988,-0.15718696465249202,0.014744896048257128,-0.037553871922964145,-0.04593817199467644
317,0.003637105033712524,-0.08106501651698213,-0.030402972088500773,-0.05858310262275205,-0.13623025799567937,0.029333963097149102,-0.2012956986239535
318,-0.135681688608515,-0.14515302976905783,0.011779197950834005,-0.1480775763583155,0.00667756228331895,0.01526674515004687,-0.11474891445643093
319,-0.0877671497820911,-0.09536175889697633,-0.026971823009794633,-0.13947331707714541,-0.1114698468864879,-0.07627890017672083,-0.08906783979549372
320,-0.10527480750871691,-0.012899907179547107,-0.05129434332153958,-0.12644952891693353,-0.15189063831129718,0.06073544237292213,-0.08723725046483549
321,-0.04511493139830275,-0.10489268199654797,0.06577626436909788,-0.008513191840627859,0.06853328786052582,0.0115871183763947,-0.12955401300282157
322,0.007257760410347239,-0.06304595893911576,-0.08655866787238649,-0.2178310592585643,-0.18820707860437966,-0.07001252903286224,-0.04773653926275175
323,-0.0455896854977616,-0.10917181837343243,-0.11034122937734786,-0.16858575359437725,-0.15853908911807194,-0.021934132498951896,-0.029757662229926207
324,-0.1119147881982258,-0.03128250963909185,-0.05674154865594131,-0.08443121973393776,-0.01993787078173881,0.05410406034400509,-0.08689093000689148
325,-0.16740474178878192,-0.10381745820210661,0.06523326597616247,-0.10501629251704281,-0.054528560536251734,-0.07438362702807637,-0.14672418702330983
326,-0.014333512530533924,-0.035696058925498174,0.06787747248659075,-0.0677926496890825,-0.042607760960642935,-0.10445199963279962,-0.19103895327767775
327,-0.15511718510320854,-0.04082961706325013,0.09991610766035385,-0.12153728403685699,-0.10754971096501201,-0.08742605339238858,-0.09259870763594172
328,-0.10151015976077642,-0.18837769508043198,-0.015072293721808424,-0.15798116582638655,0.033225713988233194,-0.125458724457506,-0.13737162981061526
329,-0.10969011632850993,-0.015820494931894323,-0.00300939474841605,-0.1893419363394558,-0.009467305290828473,-0.08699369095296382,-0.20013683564323656
330,-0.15575364349349255,-0.017386818104065022,0.006793224925484695,-0.12443437006300255,-0.08164820111234818,0.025231497777083722,-0.010732750255926366
331,-0.02140234392495518,-0.002523554733895334,0.05425253540021707,-0.03308812685808343,-0.15470575587439137,-0.09445354171303193,-0.08354124812986442
332,0.013287264083652347,-0.11330394529638439,-0.03197553763599148,-0.12700220858557987,0.054334034529665065,-0.13674517447234263,-0.15489007080732
333,-0.01918066290597592,-0.09485555971251565,0.06987722235419898,-0.06360129661837942,-0.01198911125278072,-0.10245078699631142,-0.11436780515463023
334,-0.019374326593718405,0.04761612202907799,-0.10206632188736657,-0.06310591568053132,-0.13821042568644912,0.03226338782024799,-0.05997457689924637
335,0.06503002921381189,-0.12918159910315188,0.011174125722466104,-0.0808439905532546,-0.06837692809180256,-0.10516082535610931,-0.1417292452704352
336,-0.09424110060349371,-0.11400203137606534,-0.023869597265038657,-0.13746706074220172,0.04567316929215104,0.0287549947792625,-0.03666296288908237
337,-0.025198371174634637,-0.08178251626888781,-0.06440719910925241,-0.11887759028583082,-0.11259481194810021,-0.05831881082073962,-0.06905606466830462
338,-0.030655964190075123,-0.0850886210408573,-0.034680419500800676,-0.028282126698489528,0.03823101890394002,-0.07750688628917062,-0.1720569547524237
339,-0.043898687602849165,-0.036562753593037345,0.05298108180465159,0.022296472523904248,-0.048401232808576555,0.02339886124285112,-0.07472291237028224
340,-0.057870303003182355,-0.08816479789459504,-0.02557342534211689,-0.13073045226501898,-0.07642564520135779,-0.12229392779593433,-0.13521213457869308
341,-0.11060057205050554,-0.060846649019443255,0.05313271912300425,-0.11598035768568854,-0.06722598200605545,0.04004062601959568,-0.13171447638931302
342,-0.1541496617739938,-0.0837605452147544,0.02372352735693097,-0.06388923608604272,-0.09704714975303161,-0.08167595394157327,-0.01521751590247957
343,-0.0964056639063929,-0.02299118306423261,-0.03772581814810492,-0.12927678535623002,-0.10354105724894325,0.029059185007252852,-0.13027776935783955
344,-0.17291835275524722,-0.037569024466629644,0.0659908083853521,-0.043766237976474345,-0.0032673130561991504,-0.052754988147658555,-0.10874968644603689
345,-0.0655804102426804,-0.12562471236268688,0.009237369925876721,-0.06374385749591234,0.02439256011217067,-0.021744867688128354,-0.029958410585372776
346,-0.12420635337533965,-0.04736611093381371,0.08693657414839086,-0.07794253680888091,-0.05425547290224614,-0.01764946535888795,-0.1538542978657775
347,-0.06545205251444434,-0.06094084270949224,-0.07367328269611569,-0.13264385565705303,-0.12253603212259599,-0.019926660880621894,-0.1751701687306574
348,-0.12008574427967307,-0.014809245009605232,0.013067573050666803,-0.13065144442269971,-0.05398387452659681,-0.21105570703645934,-0.09643184955080449
349,0.025894644180534165,-0.17044161713288877,0.012681337171722668,-0.044383661259870165,-0.05513597017424628,-0.10155050589909709,-0.19647299526943526
350,-0.04085240598800307,-0.09877677684195328,0.06532431167062103,-0.15364870146699286,-0.050138609354897036,0.014407679693967019,-0.042898534305986814
351,-0.14434250738465296,-0.04727462380178554,0.12214378575581002,-0.07366915800479719,-0.0011603988176625921,-0.16007688322714855,-0.14405363201481045
352,-0.08220155310986837,-0.02184693031228276,0.0831809783411561,-0.10183759043423395,-0.10699089996420325,-0.06571373610518273,-0.15491646900294673
353,0.02166698129321517,-0.07043726193858829,0.028364209048369525,-0.05535309297762762,-0.017517610724399446,0.020437900891385457,-0.10895786395357693
354,-0.1277068704577335,-0.06405584671033754,-0.039720341453271725,-0.21368066116674508,-0.19503090558350653,-0.04957346856947268,-0.10147853307387711
355,0.009883929737956043,-0.029863600058398127,-0.04403866714477622,-0.1243153686470666,-0.063142455642806,-0.023878877187059094,-0.1110145017603595
356,-0.05547665717203728,0.01250861015098361,0.028774455954968654,-0.13076928482388353,-0.06453434527787151,-0.054358210364001715,-0.16412901524643067
357,-0.0792536265451171,-0.04844284320470368,-0.09508429458387174,-0.0894852758084303,-0.18436008617721025,0.04555217465849833,-0.1565995594218141
358,-0.09196111546310536,-0.04464512212647811,-0.02110084068547108,-0.1860232984989418,-0.0479579570857999,-0.1030614802967824,-0.0743925917449072
359,-0.13416562936329354,-0.0250067260404783,0.022889061681624225,-0.22411680385427557,-0.20503548083220546,-0.03589976924996274,-0.16397787556190824
360,-0.09978088447045692,-0.009483462092070922,0.04913854120797897,-0.08974955504217297,-0.13293211320991905,-0.08099787113316596,-0.20809175130301896
361,-0.04688701653113371,-0.005992492180635559,0.0913319044804662,-0.08501809696441853,-0.08426042185510656,-0.06285936172779598,-0.13906317645827904
362,-0.03436095641186461,0.0041825007001615,0.0620820572014573,-0.07893718241342673,-0.14356122540138608,-0.10647162065698494,-0.16311654101513431
363,-0.1603212039076697,-0.026799284027169062,0.0014870232783146624,-0.09264516159818353,-0.010933238809691178,-0.09562504146843427,-0.0658747775274039
364,-0.061497684719102774,-0.15161276231391624,0.004085523757883383,-0.21751854422969782,-0.15395991387101574,-0.05422091078712621,-0.13679607813860356
365,-0.10969742604407962,-0.13914670693766365,0.05018699982617225,-0.06809610558228386,-0.045473452228441125,-0.041331862433351275,-0.10781566404410263
366,-0.15747991333191935,-0.03041617521239966,-0.03265199410014702,-0.0921703181073084,-0.04085698634377273,-0.04396002289195398,-0.03524382599320025
367,-0.15355338558129403,-0.0869837759884871,-0.09785215053743239,-0.0007968944658935766,-0.18187897750720763,-0.020208604983330287,-0.17818572966634538
368,-0.11899009593613441,-0.04965477117640754,-0.06219928766782926,-0.11367701830005994,0.05331971198456199,-0.08355756031498289,-0.13035297331454487
369,-0.04243246923992663,0.05419342166969936,0.06759290708588657,-0.10707540189209444,-0.08252895309990639,-0.019868518078978364,-0.11618961534101702
370,-0.17755499983369186,-0.026599348791820854,-0.11573052580207671,-0.12153231754186322,-0.09935943049985745,-0.04800045823889547,-0.1550372467082807
371,-0.02689639664453723,-0.08340354807198154,0.006533126173526194,-0.06652108700161707,-0.02842635548383667,-0.05517410028558881,-0.13573956718168123
372,-0.08073761684510493,-0.05778798910075461,0.0010401716291773373,-0.2032462194423448,-0.003425904825684353,-0.04571206796845621,-0.08701260159496645
373,-0.041262348309464514,-0.07796592633762355,-0.019674048781251136,-0.055353823090659005,-0.09029029731881115,-0.02375219722942601,-0.1397113497421143
374,-0.09288744771849299,-0.1508935538568344,0.10144176223683937,0.0013494648044795436,-0.11177000444894368,-0.048865847400988795,-0.10103341784592135
375,-0.0768411443868106,0.016482603489665366,0.007914643713739178,-0.1693069971919113,-0.05391797455646137,-0.24059331017014238,-0.14216667174689143
376,-0.08363950482709631,-0.0900651340907495,0.03747336956841744,-0.15879842158668056,0.0011785178766679132,-0.1026075086164525,-0.1151767586160052
377,-0.21982742325689458,-0.166622664153712,0.08076965001069297,-0.16928977373241658,-0.047705423834460414,-0.07007838208135687,-0.2303987370838154
378,0.014019323109873213,-0.016148583645863395,0.001874910260462363,-0.10918816690628272,-0.11925184398657654,-0.10022275371776386,-0.08614793273256015
379,-0.061896751374887406,-0.032679381639686846,-0.046250220495171426,-0.11974171034830257,-0.12928875001550796,-0.07651419751512785,-0.2003183588923916
380,-0.037742492206411016,-0.05970015218256473,0.0832548173431474,-0.0014733365621846422,-0.07595780626774995,-0.0088225409624705,-0.14697707123622814
381,-0.1380116821231765,-0.03892703995110676,-0.09307478501671351,-0.18821784956525495,-0.016783702932744022,-0.04379863000441707,-0.09110805803470878
382,-0.06716641943955204,-1.2850725184014415e-05,-0.008754471460176012,-0.08389153347180908,-0.1658639361355137,-0.17002762781641315,-0.13949799391968032
383,-0.04527088606750011,-0.14692403113338123,-0.03589226810840326,-0.15622908532635213,-0.07770883139028727,0.04010706661458961,-0.16734167171957204
384,-0.040632721793768714,-0.04833494815662341,-0.013395312213497212,-0.12681036450517374,-0.05143142291727972,-0.02865811591049814,-0.10993352942135444
385,-0.1323815740461314,-0.07437957446462143,0.05681704261041801,-0.15955433185340925,-0.0035708012234241613,-0.08840699475392992,-0.1627487824106138
386,-0.09769763342119642,0.05772684147583157,0.007132913279954023,-0.15610059028274328,-0.09242220365818149,-0.0539979235940556,-0.12664405316303268
387,-0.06669830589649757,0.050720973621352916,0.09478027379360983,-0.12575093909767535,-0.14630252369652716,-0.029952188399542962,-0.042375967819212546
388,-0.13110868544872614,-0.014861847541904543,0.014136412053153451,-0.13417201283625468,-0.027506696144910803,-0.05438004392658706,-0.1135702793139617
389,-0.021040397372955672,-0.08245947392801584,-0.04644290942999085,-0.10222416040698597,0.016338999662044253,-0.05662693830819465,-0.09680631742638751
