,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
331,-0.11929420751367174,-0.06619141259970084,-0.0722391994444923,-0.04023367257335634
332,-0.06407708247805795,-0.08129816876989288,-0.05122419579183483,-0.0033258763490987553
333,-0.06693866565387328,-0.0670734407443924,-0.08470110954091731,-0.015193021258661898
334,-0.07007026208798124,-0.05058065023114455,-0.07790561553045988,-0.01159904647603118
335,-0.044931716121151655,-0.14957654201249201,-0.07359679473427733,-0.017996661239519023
336,-0.0626314959003136,-0.11147230611569399,-0.09845151053295548,-0.04448017326806133
337,-0.06434803929320866,-0.09495742271929751,-0.04760663951533942,-0.05282172896254297
338,-0.02955612000472781,-0.07846714686024873,-0.045111458647440504,-0.04817969719231049
339,-0.04580763907685892,-0.05662093971813775,-0.03205289972718911,-0.05452893743725549
340,-0.100039378157373,-0.10434821211672661,-0.07855801968684929,-0.002223226502376811
341,-0.07770455996549559,-0.1142417588062246,-0.02860985000333266,-0.05098263206208411
342,-0.11976581172452694,-0.06620676343139231,-0.03727823920222114,0.004005944593318396
343,-0.0492124726443417,-0.05261517465848833,-0.05593751168807556,-0.03985149329808779
344,-0.0422724323076946,-0.07262201889969346,-0.014069519789660551,-0.050278133758250854
345,-0.052457595659650025,-0.021680734763943443,-0.03307816172759106,0.006834733021977883
346,-0.01621252512602293,-0.12187059645602022,-0.07069726386061469,-0.08349221372475969
347,-0.10100544696869362,-0.07340662066545033,-0.06766438266016754,-0.013512973362101369
348,-0.12097438048573679,-0.06097437196376243,-0.07062702670138392,-0.055711753038007794
349,-0.014495556281808411,-0.05368492378330734,-0.025068322835893754,-0.07048261205990018
350,-0.039662844412844976,-0.08808786194963596,-0.07919746534275408,-0.03815981666088384
351,-0.08832247330700248,-0.05542367366750032,-0.09026201905806887,-0.035299009255176296
352,-0.010260858538609788,-0.07232617724869626,-0.07604421667823924,-0.03749825126914683
353,-0.0656900128870721,-0.08039767846528066,-0.047534919378450724,-0.006290150536645611
354,-0.07170085828341953,-0.030822453556950846,-0.040338860536749656,-0.02009074414304361
355,-0.10960541228865951,-0.07848197635307003,-0.0498319395179098,-0.03581324940735805
356,-0.09737172068513243,-0.03253627199865183,-0.07891034548932514,-0.06083310305959191
357,-0.05688598521962577,-0.03773651297021052,-0.09593786024040463,-0.054680839138601056
358,-0.12171289173141842,-0.1292891073915336,-0.036496688703640125,-0.0589005536892788
359,-0.07730233511781737,-0.06416681340700886,-0.10406475244883306,-0.048621302594262415
360,-0.19106367355918732,-0.027908780732398497,-0.06427608628454246,-0.0060222143559081065
361,-0.0244978427939056,-0.12208526123223244,-0.10857756429883612,-0.07026638872458747
362,-0.06066910910982196,-0.07506796131427697,-0.02449684343382959,-0.060010350154579915
363,-0.043932530315545025,-0.14243818245117343,-0.042171406832274584,-0.035693167417243245
364,-0.10209950044938142,-0.041672146545023436,-0.052193777256969165,-0.061262286512336596
365,-0.08668220982854945,-0.10728756890345002,-0.05473029168274276,-0.027449910061261868
366,-0.019853452791635695,-0.09015734990597528,-0.006659006898427282,-0.06926316240479641
367,-0.10644889648053729,-0.07129753626103036,-0.08243083772140979,-0.05494874235283035
368,-0.11086710354170211,-0.014033344253143435,-0.04079194558631436,-0.04313316676278025
369,-0.059401549063015424,-0.09417946877553811,-0.09076851520242217,-0.0342972071606236
370,-0.022980208739877068,-0.08781520928986179,-0.08850696867520413,0.01445622128915606
371,-0.05735721436586685,-0.06332996548572674,-0.07745747471275295,-0.01073092142928378
372,-0.08139096482534762,-0.04229635930891253,-0.04070390099342164,-0.06631019165263119
373,-0.06437672292851764,-0.13303088722341253,-0.017079721970518214,-0.05533064988987232
374,-0.12110713097763277,-0.07527077328498309,-0.053966301450980636,-0.056129464697436106
375,-0.12831885097784249,-0.08572686591590013,-0.07579717281552363,-0.09025015002198779
376,-0.019042359406923243,-0.060317370666527204,-0.028630410533241484,-0.030040032573609137
377,-0.059962513974023114,-0.0932252680655666,-0.06329599351935489,-0.012345418384206625
378,-0.05777495246294526,-0.1037458203048494,-0.08620000468218182,-0.0692561773543738
379,-0.04566922079775635,-0.03114626599351058,-0.08840518343824001,-0.05498467705047505
380,-0.03104958087587865,-0.03952280288426172,-0.08490181602360201,-0.0820669677689152
381,-0.06146036381737363,-0.08616221274423214,-0.015445044386848333,-0.07194469349677039
382,-0.12206454974583754,-0.027677742855646965,-0.07849924339468962,-0.048019756511853584
383,-0.04853465145313718,-0.09593919112098714,-0.061394660411939916,0.0067591425655514166
384,-0.09517523851465248,-0.05920665351583306,-0.09704605411583167,-0.0797326762406755
385,-0.09634494799569143,-0.04947476044432434,-0.11118797858318273,0.0075151373476150165
386,-0.016921809816676587,-0.11417212022625524,-0.05913941982267459,-0.047883696341682956
387,-0.06639866574698927,-0.05425654785984585,-0.04483860846581076,-0.0860051531616187
388,-0.050392259746758504,-0.07393195132822644,-0.09183629142196521,-0.022544717057718693
389,-0.043958062588981606,0.00937269076626357,-0.07895341797248091,-0.04951789252313763
390,-0.07619817700275604,-0.055156740354377565,-0.08041694977793919,-0.048956862293628056
391,-0.042416819823926664,-0.01950710371840712,-0.09370998327599406,0.002100222320874627
392,-0.09154786086445853,-0.051608148373224895,-0.07590168203350882,-0.07962680305987109
393,-0.08351200007197372,-0.037420027573732785,-0.0941864558146168,-0.03650663250901257
394,-0.1094602141541225,-0.04021993958716739,-0.04471417090593088,-0.00932890929075103
395,-0.08738553056312022,-0.0566684832440952,-0.07887065192192126,-0.044797770780824774
396,-0.04842633200972948,-0.06082679425863443,-0.08253465133495097,-0.054042788708918744
397,-0.06155779316187469,-0.09304394350610405,-0.0694065625300085,-0.09206347620363552
398,-0.06546723406779108,-0.06839584879601524,-0.039540577900274355,-0.0013881151523617574
399,-0.04900872136765525,-0.0464025552935343,-0.07871170268827639,-0.037869373222730096
400,-0.10200322903530513,-0.06993609576755089,-0.07698783442011203,-0.060695550997321414
401,-0.0855221446484155,-0.10700743973461951,-0.04309059254356046,-0.08899992851945027
402,-0.039720032757454206,-0.038321488731492305,-0.08050604332071198,-0.05218492523346616
403,-0.04560969731023209,-0.09431021498684276,-0.03635299039886334,-0.07227770734872825
404,-0.06184113879500369,-0.07078774883172144,-0.015175034554184211,-0.07276792672625808
405,-0.07096336703070243,-0.06787094854555399,-0.062494506315148246,-0.027629410314246577
406,-0.06954771867570549,-0.07728407100789532,-0.020733032998702883,-0.03595205427289955
407,-0.08997626339314913,-0.13773355094652945,-0.0019530025718458481,-0.08031330723888175
408,-0.04638874807610086,-0.04275086179657959,-0.11978714051107182,-0.04624067101055392
409,-0.016818418747885124,-0.07224092214504879,-0.10453598164423782,-0.04040463776257704
410,-0.059001737527266396,-0.09552102549863539,-0.02145786233344395,-0.048611637308363286
411,-0.05487676026098768,-0.13097995064722143,-0.04988400931598593,-0.04132641745480616
412,-0.0886981820600919,-0.08167064201660874,-0.088350463178879,-0.03710760031411875
413,-0.08317035910772991,-0.11347508987207404,-0.043607194120412064,-0.06014778637998484
414,-0.00803427592607294,-0.09107526332000022,-0.06876068332330283,-0.06951971926434086
415,-0.05087197208067753,-0.09632685493527439,-0.06617485228243582,-0.04737262586254378
416,-0.03702346613799538,-0.06364601376587437,-0.08976248563660605,0.012027094402346783
417,-0.08525030463513349,-0.05248232204359645,-0.0397118283262512,-0.05493024853823723
418,-0.05498433330054473,-0.09272856334371733,-0.032647899674939605,-0.029275768914367006
419,-0.004560793303463003,-0.04048478306507547,-0.0741609183502573,-0.03896205869838861
420,-0.1350539693022353,-0.050982924138743835,-0.05278133163141955,0.0032257985768115636
421,-0.09953351832797484,-0.05697831341598569,-0.10822941829044606,-0.04735945953491331
422,-0.06685788719985432,-0.04132838922082462,-0.07224955030432191,-0.05681420265984801
423,-0.05330766459405567,-0.026642886145411587,-0.07074396765162967,-0.04280008011417016
424,-0.06259511823279379,-0.1268356208802301,-0.04143103894571398,-0.05120602381203585
425,-0.10686987948692324,-0.09317838259477122,-0.09377766278915929,-0.03958602237508827
426,-0.07078478754522667,-0.09563788767833975,-0.05451359591130811,-0.05687535189557941
427,-0.04626085737226032,-0.03713481555258721,-0.03744008417475203,-0.059828630953370765
428,-0.06592659595002798,-0.021213499029448395,-0.06335637360047751,-0.043343364846442745
429,-0.09494636489692977,-0.059444982267763215,-0.06511245402265074,-0.05506538204909291
430,-0.03301638625794373,-0.07515415013652837,-0.046254910746858745,-0.0818972749071935
431,-0.07704102382114812,-0.10256114328849847,-0.055582753766237614,-0.023129126826644936
432,-0.08253012853361824,-0.01368102327272656,-0.07408057741764934,-0.03811436568333787
433,-0.07295989221392789,-0.06807117129817473,-0.042495483883610276,-0.07922969602929802
434,-0.10608830446587264,-0.0749132078520282,-0.043670138934884674,-0.06937732533404843
435,-0.08553095130362431,-0.10801637578637291,-0.09419012282537194,-0.048421632340466536
436,-0.04233489420681256,-0.08190998335706075,-0.11288415943886095,-0.06421789852708708
437,-0.09844593851086357,-0.05064758272598957,-0.05175917051533783,-0.08051407353704687
438,-0.07821170897455,-0.03985543568265539,-0.02717634313354881,-0.04282464730566119
439,-0.049659379988991136,-0.06390703723306423,-0.059655287608189556,-0.0647455666251839
440,-0.05040045992858685,-0.03745607034396137,-0.03462892765108629,-0.040578832347845595
441,-0.06904208671053604,-0.04717299805085092,-0.08096132231891721,-0.02678574801961825
442,-0.08531355216933205,-0.015574431680829559,-0.023685795667686454,-0.03618342754457197
443,-0.07388014135270582,-0.07902887252617476,-0.08283052915447903,-0.05632549781094046
444,-0.08009307559598221,-0.08089675814950359,-0.030366301306743337,-0.06028747466662915
445,-0.06043816672546726,-0.10206765369176847,-0.07879098606712676,-0.0185063291337218
446,-0.004281930064615876,-0.046193239347389094,-0.08659423606388651,0.012386541044791347
447,-0.0396374344435898,-0.048475150935944324,-0.04388958230208482,-0.004203554803595651
448,-0.09544151710207616,-0.09933269171365745,-0.07663968113105858,-0.03563209561091337
449,-0.08344526114762174,-0.03232653264907585,-0.030706422767823243,-0.050427254849059244
450,-0.11778274845113458,-0.031766462870068825,-0.08421671959686076,-0.05039074126498494
451,-0.031695808600069465,-0.0676043684709383,-0.025992646275285768,-0.04597141057977139
452,-0.0733300627192619,-0.14471919938096267,-0.06903943062777719,-0.0212368481935436
453,-0.05047394136845753,-0.06835222842133286,-0.06590234625013347,-0.015198860262845929
454,-0.0522758469465327,-0.013865894345170753,0.005077926375275506,-0.014866146294338318
455,-0.05709859548272467,-0.08544871163953982,-0.07566770653567344,-0.09356774700212207
456,-0.061435591712192816,-0.021456997997058507,-0.029601393606365562,-0.01986341529788917
457,-0.09595403057014086,-0.0693751344795328,-0.07543470988029176,-0.05600711603810014
458,-0.122081127423315,-0.08847044064787274,-0.047931084355067065,-0.052994835747039705
459,-0.051476301412827184,-0.08180358041491259,-0.04868605216012837,-0.01717243619514704
460,-0.04405225087007782,-0.09829860041219428,-0.04549607736181177,-0.04126219090789851
461,-0.07151827213503005,-0.10792921387275085,-0.11523568824759818,-0.04787748751439136
462,-0.0445031225511337,-0.052872453903439455,-0.05440984572344507,-0.04847422199925159
463,-0.05180467910097384,-0.11242549455354972,-0.025149468148153442,-0.08151311225204794
464,-0.02915887146906702,-0.0997763217914089,-0.06036692175527103,-0.047533519687867176
465,-0.08105816139854694,-0.08223493685258797,-0.0690501429825921,-0.06449115980582666
466,-0.03183791034105976,-0.031553753361851865,-0.07459006730038946,-0.033009391220586215
467,-0.033147344047401585,-0.1257144916202516,-0.04703023240193003,-0.014073922585348637
468,-0.11935871126403495,-0.08854599048032007,-0.04937552396641085,-0.04831742103254196
469,-0.09707694984616451,-0.07577883467117984,-0.028656449090512237,-0.05121089135218104
470,-0.05739313333822745,-0.083896721435868,-0.060472948561116756,-0.05366252858261328
471,-0.1221455099763775,-0.06363578025500545,-0.042104847819647705,-0.0394744735668446
472,-0.08670524618862736,-0.08218212799730827,-0.07553490724029473,-0.06751112950900817
473,-0.03211055367468696,-0.11521448037584904,-0.09124826728750342,-0.07887143998566885
474,-0.09274365539932096,-0.04599395403102319,-0.07778845538890965,-0.0261016897464099
475,-0.01704735962113607,-0.07427573389639064,-0.050220979971675926,-0.024434213181518023
476,-0.02554048436206095,-0.048243208687872206,-0.07732610215939513,-0.07249679658880187
477,-0.09291341121652989,-0.04576930942696844,-0.04299055039385957,-0.047040934622557595
478,-0.1014379839337712,-0.05688283468432307,-0.08214579040631009,-0.005309108398992143
479,-0.0561116868600236,-0.07762102705093454,-0.057773478679896996,-0.06552163328956384
480,-0.036498874728614385,-0.09419235082693435,-0.0935598725785785,-0.06288985858563571
481,-0.054975378162066046,-0.03288791886119996,-0.07657083444634882,-0.031790774805512734
482,-0.04233327924075277,-0.09327712005062162,-0.011423343274959937,-0.09646794669102125
483,-0.04194160455753585,-0.09222396133023009,-0.04588685461173939,-0.045138995111399884
484,-0.08014296717083952,-0.07121958124378423,-0.02442875059060995,-0.045470558686663685
485,-0.07745618954025107,-0.08997337005824284,-0.09784297114147551,-0.02063092357352851
486,-0.05433714442534358,-0.030143489216924373,-0.09392785764223172,-0.02920094702589837
487,-0.04519609676062828,-0.05568234646636137,-0.08246424962548933,-0.09849275605799139
488,-0.09409146411116942,-0.07557199097975399,-0.07171523974040918,-0.014354090233914579
489,-0.013307940691805853,-0.15684471158575677,-0.057194769655630064,-0.027046821705775048
490,-0.06391508858000573,-0.06594972236196332,-0.04817973984294018,-0.04826423790663453
491,-0.07263349012615239,-0.07996370690600961,-0.05766751844544571,-0.008022225979402497
492,-0.08635201273613345,-0.13632373712611232,-0.07568097107807824,-0.04720924163740494
493,-0.05099949480818857,-0.09877413533240499,-0.06613297809712526,-0.0491307309248491
494,-0.08347941183953368,-0.15476140795762275,-0.004601676598134022,-0.01153882026893066
495,-0.04661996756927156,-0.08006612415579929,-0.05064784186828367,-0.04785457138913327
496,-0.09480874177485284,-0.06796748234542754,-0.048605418871243755,-0.04229929415742182
497,-0.08137195717709295,-0.10393657884071662,-0.07956729564383931,-0.06099378747895925
498,-0.03622854340359325,-0.05648077106363151,-0.10847731298077744,-0.03945755477857712
499,-0.07300803189420696,-0.08690173198120567,-0.07746429274966148,-0.04246192006639993
500,-0.05277643400373631,-0.10052634793430221,-0.02477235793429028,-0.052949066645121924
501,-0.09356487602038256,-0.05947590628136854,-0.05297183488059454,-0.022907987644007827
502,-0.05392446835081597,-0.0532032063533188,-0.0680979213473213,-0.06235495688121995
503,-0.051420493351220085,-0.07930602494053308,-0.03751174168192343,-0.10072045427670125
504,-0.07525605796974962,-0.07364851746479577,-0.03449164217968966,-0.003120054217544077
505,-0.08580877199839697,-0.02840808475011682,-0.0699560406574779,-0.030047171923074822
506,-0.10894503232779751,-0.13641393998304405,-0.07439714869602647,-0.07137630683195201
507,0.008503676345656056,-0.021686541058860642,-0.11270640525171433,-0.04874979745592092
508,-0.06427707673910077,-0.11016229314014832,-0.04561571448709739,-0.03126398666795599
509,-0.06487162604666132,-0.10206703601734911,-0.07576898434551187,-0.08195923618628492
510,-0.11450192461241045,-0.06983495240497885,-0.06534936072652235,-0.05135956272636669
511,-0.06781888084682768,-0.05640483730595158,-0.06072868370812353,-0.05536723133497662
512,-0.05331858953117632,-0.05341920093158394,-0.05883518627624684,-0.06445694637128528
513,-0.07849781801328615,-0.08083314620634093,-0.08592965173689637,-0.03476706751358901
514,-0.019843850445523097,-0.07002774077251718,-0.05686135612299853,-0.010152483514695295
515,-0.06881484709600551,-0.1293825448000175,-0.09183033062989475,-0.02625801499561603
516,-0.05149046088737138,-0.05839801536080993,-0.02881139678149171,-0.06960644259901706
517,-0.0683152507842436,-0.0900394572500427,-0.08474208111185083,-0.015312233965787922
518,-0.06805422767195923,-0.08480079054436461,-0.07293863654291831,-0.07551789017762643
519,-0.13724318206234773,-0.03778212781515979,-0.08515854047556037,-0.05935083513427736
520,-0.033356630382652186,-0.08313581512605471,-0.07887921545659765,-0.10627859431198834
521,-0.06325475517427287,-0.0633389361783,-0.0791478805804293,-0.040175245334402386
522,-0.07162905163470233,-0.14345943484998314,-0.03310783724687507,-0.01887889069925125
523,-0.10442989548624337,-0.09173838616646109,-0.10037096706877986,-0.11748280932532702
524,-0.07221782576132289,-0.18443890177274336,-0.015808791770784942,-0.0208409587919078
525,-0.05012464089604716,-0.12971961828937062,-0.09276181192568371,-0.052303781766695034
526,-0.04473472252179191,-0.09524880495598194,-0.045437083586377915,-0.04903996045021134
527,-0.08791956850636318,-0.04530051961894136,-0.04305735750173036,-0.03789347515673865
528,-0.07547018219174866,-0.08280166690540484,-0.03826486823254895,-0.06133360058443114
529,-0.046180580821364635,-0.08917644527099151,-0.06825882250059571,-0.03551784913765016
530,-0.08769662644202507,-0.08049794341702883,-0.0427642069480923,-0.052330493025674794
531,-0.07449897504821117,-0.03882776991311091,-0.09848945824502747,0.023597166796512897
532,-0.05563824282759559,-0.026626506528588667,-0.09947777974189843,-0.05696781789537503
533,-0.05907217265056549,-0.10268594920970932,-0.04765090999092605,-0.08213632275457118
534,-0.04212017407855547,-0.08011198587618952,-0.0736065179534207,-0.0295578139238651
535,-0.09085676708870122,-0.06795775771603295,-0.08643796901621746,-0.05281601416565638
536,-0.05250519195817668,-0.08338820035784561,-0.005148337111657686,-0.013445712154907715
537,-0.04487594614640483,-0.08449793242708716,-0.026061223794710115,-0.008707065441215226
538,-0.0839651039900261,-0.03335115893924645,-0.02074011129124966,-0.05752269251393018
539,-0.07250790489262936,-0.027621740799405842,-0.05941855955583567,-0.05450000029474426
540,-0.035759778133378405,-0.07018574074507195,-0.024183253107389262,-0.03763915543992774
541,-0.05600651001526422,-0.06547288333419972,-0.06523527559823611,-0.06584593576052405
542,-0.03491096623301539,-0.0833865009284902,-0.058958882405834766,-0.05584204733192829
543,-0.03226748992900069,-0.07917498053902107,-0.01754814621659575,-0.041006209199853684
544,-0.057016668570397167,-0.04412623831412336,-0.044753780740179626,-0.02615653431548291
545,-0.1024590869197789,-0.06617282976166244,-0.04279573103538359,-0.045467197757521005
546,-0.10394197373805937,-0.0844914787286663,-0.03268488344930678,-0.060489502057512266
547,-0.10342373329184755,-0.05674052912112119,-0.09527810533532206,-0.04454455522765688
548,-0.09210098966922009,-0.09470156432622677,-0.06625625324710403,-0.06983979435503927
549,-0.029970010295038357,-0.08669150021529598,-0.06010790869987078,-0.07105466278131782
550,-0.03295243579129233,-0.05945609427873418,-0.02680088143520931,-0.04863896815522086
551,-0.10726781398627439,-0.03678256576190734,-0.0726985407318365,-0.018142480453021803
552,-0.043556322329773446,-0.047380347310015336,-0.11777673823179356,-0.02819021087056763
553,-0.06480413097165809,0.02090943327288693,-0.06200664069851266,-0.027652689153569148
554,-0.12108424449784876,-0.04396323196811699,-0.03205405610915466,-0.07571321944825914
555,-0.03698391333463467,-0.0820505386616342,-0.08639868837803433,-0.06390746607293198
556,-0.08147424613546032,-0.07135183020029734,-0.05287915066323808,-0.01966498903304546
557,-0.08107619784981529,-0.08218339431345806,-0.011432351005742636,-0.017737570032547778
558,-0.071357166081371,-0.08241415210046148,-0.059373335924346814,-0.09021008315609079
559,-0.09483325241690889,-0.10833869555953336,-0.06817962705048408,-0.05640135185256486
560,-0.0688480793942693,-0.10576928799142359,-0.009134774607262216,-0.04439226386562908
561,-0.04212348915927866,-0.06031617202800865,-0.07099641908623355,-0.02568576390905721
562,-0.08044553705392847,-0.10898551780181005,-0.06951936144628716,-0.059432744289877625
563,-0.06005574573377653,-0.0691325839542668,-0.08085216931394851,-0.07394700628257189
564,-0.05811671220331888,-0.04075769666845106,-0.05562355978688135,-0.05925250989959213
565,-0.032196814211227054,-0.10147726784645257,-0.08458012597008206,-0.04904621985855917
566,-0.0687913615232111,-0.0777611567785964,-0.0359679782903888,-0.05668382267646412
567,-0.03516761583269743,-0.07153948010769841,-0.015946127457096764,-0.015915476757904574
568,-0.14110868077394043,-0.04370654917510856,-0.05554950457681612,0.00449295805736688
569,-0.09121360469595734,-0.04339753755551656,-0.035466772703511916,-0.08341889373942311
570,-0.07462683853632912,-0.08534653453776486,-0.06343017833598726,-0.024145157867846656
571,-0.03985170203179459,-0.13367001142076765,-0.04964338877444974,-0.0443681514650785
572,-0.08070433713772111,-0.07347997555535246,-0.07376208715099818,-0.033544874063482756
573,-0.03875554225801984,-0.0827636616280798,-0.10415728949661969,-0.03899298507336161
574,-0.05863143234286805,-0.09941042081677855,-0.013105809251116965,-0.07349938742954103
575,-0.04760669617072444,-0.10635959363145653,-0.05363854057245295,-0.02712255645388754
576,-0.08164139472421672,-0.07190098715413627,-0.07158308570751566,-0.06039362205247321
577,-0.06226929180000614,-0.045160585462657256,-0.06500441953514545,-0.027904474955027552
578,-0.06474723629672012,-0.06479264912510356,-0.03469033527200305,-0.05846929547901084
579,-0.062329105478082826,-0.07609049049377316,-0.03532647689367532,-0.05889778898137802
580,-0.036726824868565544,-0.04135908951964801,-0.04643520994890268,-0.08696413350144311
581,-0.07874293252946198,-0.0784347126664766,-0.06179527119743231,-0.04121800318528087
582,-0.025268035237653013,-0.06676938266303985,-0.056293382575682005,-0.03669610208415486
583,-0.14110862405707006,-0.07218124476057854,-0.06318755237724984,-0.07490054674145073
584,-0.04275595604098977,-0.038650925426575035,-0.06656503442485118,-0.03360512769177663
585,-0.09655546349706069,-0.1373834644067674,-0.06762851483882938,-0.026433652552413162
586,-0.10758070148199027,-0.09369485129615303,-0.05364705183539975,-0.06842003016486349
587,-0.035430381946450616,-0.09165357868853662,-0.018641121195124382,-0.01681121835314044
588,-0.019925437824375652,-0.10469940500050445,-0.061811933514623184,-0.052756754765027336
589,-0.1434689045806408,-0.07731223901070912,-0.08051631478401855,-0.027669813569369355
590,-0.01947755807997248,-0.13024548652522358,-0.04086946946968689,-0.025387427390855272
591,-0.09573864002118583,-0.07189230575157791,-0.017148584913848613,-0.07853260839752117
592,-0.07764381565077166,-0.057075254814484035,-0.06476379846646646,-0.01950660102289098
593,-0.08761199160033202,-0.09540212160682145,-0.03019946084770238,-0.020992908707072728
594,-0.04453265490537237,-0.09778939462393861,-0.06969918337557655,-0.041158869242779894
595,-0.07011606353832478,-0.1033336808939405,-0.04636306602905258,-0.055688450678416455
596,-0.04604066898654933,-0.049111280838585326,-0.05846049206424795,-0.04382514259491321
597,-0.07936850259434851,-0.13967760162294673,-0.09719302951424134,-0.03596745734788398
598,-0.07385073508320568,-0.03603335993939435,-0.10096419807029193,-0.04273940798351487
599,-0.08655825901028241,-0.09352259384255641,-0.08157825860669261,-0.05492439118492696
600,-0.067313938608957,-0.02873723624388952,-0.05128073178103613,-0.04323959663338789
601,-0.07420413090583733,-0.09576356994727044,-0.08482282681971991,-0.05872611848162921
602,-0.08020785452347338,-0.07112506291863376,-0.06798168013351391,-0.017736200691863175
603,-0.06425976094831291,-0.08383051844862116,-0.0341687800040425,-0.06943043095023384
604,-0.02482141796837332,-0.07885464720705683,-0.08519088433340034,-0.04234551662720071
605,-0.06634581099190413,-0.07296675666039647,-0.10752183815640382,-0.05316365898242614
606,-0.03298990422285395,-0.07015669775452933,-0.027135177343542077,-0.0038374695141458193
607,-0.046474527161544155,-0.06847070600009801,-0.01747584340542478,-0.030845829749681846
608,-0.06646064898755838,-0.12762066435488087,-0.05776148561145187,-0.03215268897740614
609,-0.047968465668467575,-0.06382549998154911,-0.08561278154372254,-0.041319477623774414
610,-0.061395477620259854,-0.017594320843189088,-0.10937844271042137,-0.04702957123915661
611,-0.04891745115081999,-0.06127875827690512,-0.08890036945513353,-0.03771704670512201
612,-0.06416541892505113,-0.10982869372061914,-0.04535101742642648,-0.03292469176489227
613,-0.023726700286599567,-0.09789673062471006,-0.03524805102274037,-0.03709492433586722
614,-0.025837429747718965,-0.06589052416817039,-0.0950870655821387,-0.07071140408518765
615,-0.08779053569251932,-0.0688484807951764,-0.07553491368699505,-0.030436858007896823
616,-0.034399384066797566,-0.09017839533725032,-0.0717448727950852,-0.04181158584003699
617,-0.037280297862315924,-0.07926195020589967,-0.12308167856207623,-0.004397757258698176
618,-0.11219687346439049,-0.10441702246121425,-0.0699776139650618,-0.0721797653532178
619,-0.04200749368999995,-0.032646565117204894,-0.08022479411820387,-0.04840099372946225
620,-0.05726747316122799,-0.07929006358202507,-0.06342142734512246,-0.026082439206921864
621,-0.047873059642490536,-0.035021668112372485,-0.10591815286002758,-0.04073093345465495
622,-0.019177101260408558,-0.07969626507877596,-0.06035433088022977,-0.06528713982333634
623,-0.09263482784182198,-0.07026990193371326,-0.08638759127480235,-0.06617827504446426
624,-0.07539351126846816,-0.0918280045799565,-0.0744033919266985,-0.04168857698612668
625,-0.08155690053356375,-0.09036614575114489,-0.1009589768127603,-0.0859454657184629
626,-0.040816034465846716,-0.06561238423144806,-0.04772864975643615,-0.0764723560662876
627,-0.10711127959081228,-0.06920641155748634,-0.028203656089654174,-0.04582329347649274
628,-0.05681611485103938,-0.06783521557194554,-0.04233279157743919,-0.018807572876618255
629,-0.03843120054510396,-0.04315349018983224,-0.029312158083957464,-0.03244173416375642
630,-0.08428555560108651,-0.08905475892904215,-0.07237882290301834,-0.022536527872605166
631,-0.03482795155695928,-0.08394573976955867,-0.025687971562155725,-0.0583212599692677
632,-0.08556318864771566,-0.07885526578159914,-0.051971473064379436,-0.03463976288038173
633,-0.09026285113791614,-0.09076818876506576,-0.061805245381895024,-0.06655317263503645
634,-0.08234805160431807,-0.06881299843308275,-0.0487367952642502,-0.05882518361947997
635,-0.08895386307806104,-0.11990778664205771,-0.05633200417445714,-0.026231112799246392
636,-0.051589242546013846,-0.08740102189265055,-0.07744961845288494,-0.05067485178968082
637,-0.07414607369677458,-0.035862654984633036,-0.11616264389413988,-0.03593729035064606
638,-0.060534984396597845,-0.061117061605359534,-0.04317804424566054,-0.043404575720747574
639,-0.07246156580203666,-0.041066172699629956,-0.03654175329150252,-0.054180166371245085
640,-0.05590127106791463,-0.07945895258467761,-0.061032929075908994,-0.0510342029053378
641,-0.0707974057049922,-0.05244269312885611,-0.034151847525121314,-0.02090961139507173
642,-0.09715567681968988,-0.06467880577870387,-0.026968174649711796,-0.036012208107709165
643,-0.026234959840026256,-0.0911489903426491,-0.09572155632052903,-0.12507311913311217
644,-0.0822462100152876,-0.0871352892742047,-0.05226342923497155,-0.019622734000636837
645,-0.09942464388785965,-0.06596669942584922,-0.03975552243177564,-0.0937033138515717
646,-0.07385128330163221,-0.05451917144011428,-0.07276735337438572,-0.0643097318089954
647,-0.09708326420185054,-0.06861264364976132,-0.04919924376494925,-0.09540214715510092
648,-0.05664267650212007,-0.020034617789117987,-0.11517038963465213,-0.04097862191427728
649,-0.007600106416768745,-0.06089999915568748,-0.014265313711756895,-0.034755916289555266
650,-0.11034250731737055,-0.07456647071971477,-0.030820098958836934,-0.038395769029656836
651,-0.03301327892883097,-0.0828129438596048,-0.05951078177079407,-0.07697734253627235
652,-0.08648003885207421,-0.07179198996316444,-0.07725033642509405,0.004320706154511966
653,-0.10402273184914738,-0.0956981209135445,-0.07937359281023282,-0.08385237321120036
654,-0.04532511887184232,-0.03463430567467037,-0.07951537323183137,-0.07835196741087307
655,-0.03597156012641276,-0.07754284392146667,-0.08247697612758371,-0.0286027310538222
656,-0.0921090778382031,-0.13398707583340339,-0.04486068130254315,-0.08627860984749752
657,-0.08658487268645233,-0.01763693093888478,-0.06625389793442993,-0.07287373353713293
658,-0.06374788053720315,-0.0825056485168313,-0.02285460191932968,-0.05776600998879666
659,-0.022281153795201108,-0.02664505235681608,-0.11583336155338397,-0.048182465575025625
660,-0.036916106342162414,-0.026808568413136207,-0.03085191301407505,-0.06301720921222341
661,-0.07942222255149688,-0.07014256363292849,-0.014782370404754386,-0.010506424749775183
662,-0.04232248970282141,-0.07257764493320973,-0.08529961515830292,-0.04844546387052582
