,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
97,-0.05718469686408708,-0.03913067700911118,-0.09270833757085485,-0.014524724519162924,-0.08186960594918223,-0.034096200795646535,-0.05097772851653878,-0.0920842005021371,-0.06939536275259871,-0.03961526224134132,-0.03466185110296386,-0.05622611710780406,-0.02988535842047585,-0.042770214978091504,-0.023419455704986807,-0.04323856495642834,-0.07479690176518543,-0.0388796095563688,-0.02484186897324292,-0.02006930786003284,-0.03730645467055713,-0.05578396533785703,-0.02939901173459253,-0.01858954591067628,-0.019522217218530296,-0.05078627324478476,-0.06556250472736724,-0.0681206910358458,-0.03423190810938137,-0.059148797532870834,-0.039909007352030366,-0.0460872742582098,-0.017134172364500433,-0.07103757194417547,-0.04391121792464695,-0.05836396477810842,-0.06247386231587674,-0.060674354130285844,-0.06930219553940671,-0.05269979729464127,-0.02120394226851981,-0.018125617709027708,-0.050341123702920355,-0.040486235214595344,-0.043250559304708024
98,-0.0036212428198967674,-0.06035263043110917,-0.08793109258881182,-0.0861346617501419,-0.05276521640495805,-0.06867105965256441,-0.08506935804666177,-0.025572049143635832,-0.08299065008053781,-0.06460176009293063,-0.062287483362837924,-0.06907176918367032,-0.053237003405055404,-0.07442965096784697,-0.04961618715279655,-0.05240165960543158,-0.050547890552100495,-0.06015158425747504,-0.04978771867207066,-0.0462994104402751,-0.045815673026951276,-0.052278908500093514,-0.0828794904784501,-0.06575404050238855,-0.017348675287548725,-0.07915645751099477,0.00490164677544865,-0.05417707372787758,-0.022797537192758805,-0.03027924029936807,-0.04733045422557173,-0.03062385918337022,-0.002769104980067586,-0.06632111430105626,-0.00632734657411832,-0.08044344240348494,-0.05133213614360275,-0.03892345268351751,0.010350416866552026,-0.0716265111011602,-0.02474597445283422,-0.03910669998798113,-0.01880036083905325,-0.028121609461361385,-0.02340356724979144
99,-0.0345817050966258,-0.05617067714352566,-0.09343620626425318,-0.12226951498031252,-0.0028096655430698467,-0.016372069715648585,-0.08534638145754543,-0.028217543738734585,-0.014623888815011477,-0.03367182434944745,-0.10068301390313909,-0.1043653712614007,-0.024931813060910118,-0.06065302248680852,-0.06434422760086266,-0.07184916871827934,-0.049205578157614414,-0.004631035261674817,-0.04722358910020554,-0.003609253792689726,-0.02702486356679092,-0.05469475227318451,-0.043638218418543914,-0.04115222348466787,-0.09196159608074177,-0.07252587177688864,-0.031983094054222706,-0.07253633779918384,-0.02748640901089496,-0.08988309620311147,-0.04727964560293322,-0.05143725977585536,-0.04867339506466615,-0.07125629855788244,-0.04146402176754993,-0.05963052007488203,-0.062099079177984275,-0.01450328524435059,-0.051426731211736264,-0.05308853810760469,-0.009336586020402235,-0.010614912431049764,-0.05502889026254069,-0.006733868073358888,-0.0335656118335396
100,-0.002673739286422376,-0.09982002620194179,-0.06779271254513049,0.014684062527285194,-0.0445334240959912,-0.062087497362317834,-0.07329592929764857,-0.06228997549175008,-0.034835377542628,-0.01221037140408406,-0.03813412762987404,-0.03345126499581752,-0.07515870215510397,-0.08678924879797628,-0.06900708997163198,-0.06991373989859323,-0.08072150181307185,-0.010117502522142274,-0.07499002905257002,-0.03053867701443732,-0.026751039184417496,0.01070010154993987,-0.09290006888584575,-0.05479974452288713,-0.019290703878206694,-0.063213094591456,-0.07141831469682203,-0.027681527035746795,-0.04731803565918152,-0.09129142827553736,-0.054526960068253916,-0.01435659434318202,-0.09351865139818615,-0.10954335278169258,-0.03299870815552858,-0.08270148812041976,-0.02898399320957725,-0.022725264517719092,-0.04421066485052568,-0.041264736740665164,-0.06453230762215377,-0.04161712606947432,-0.044322506675876915,-0.04665341676494563,-0.03229419456156065
101,-0.049066209459039854,-0.09046853811888345,-0.06841590005552713,-0.09140249679321093,-0.016496871867576274,-0.014605453949830371,-0.10002472634849573,-0.035576901858401344,-0.08977315443693577,-0.03463155482957168,-0.004744296102069834,-0.06753776535852181,-0.013800524489188653,-0.06331478703629434,-0.018091438126629278,-0.07594372004247818,-0.0631013564921911,-0.025420691094123316,-0.0064439813516039375,-0.016155144494817603,-0.0415676040624016,-0.08165510178553353,-0.062289884939902486,-0.05361060642201254,-0.043790301081661674,-0.04912368112107194,0.004716722104616304,-0.09235384562056463,-0.045503018394090176,-0.09217119582622056,-0.05807202348130976,-0.025008689576202964,-0.04488360510289193,-0.08445511663985178,0.0240204570631891,-0.06727106092394891,-0.03558968355067175,0.012012025242774615,-0.04569331829583365,-0.08766079567018185,-0.038975874479799756,0.006280217211154626,-0.06244249378079436,0.004706144088149326,-0.025407711353128026
102,-0.04581578688329424,-0.06294796974752474,-0.02738684523044103,-0.07654881218322244,-0.05471135379516987,-0.04276730473117842,-0.058046571615234556,-0.04179474204604292,-0.03302876090198644,-0.04802203852297193,-0.048787145569026226,-0.050230765299179435,-0.036683059396926065,-0.11985218071533175,-0.022220122678771454,-0.03621788739376297,-0.08749571416341566,-0.06701415323797161,-0.04244012047700787,0.011201264399888944,-0.026563788203067894,-0.06490094365045411,-0.05090334651041567,-0.04083601526234911,-0.03307498227084813,-0.052694677725662775,-0.04664053523703678,-0.06751830676928931,-0.04917515971541394,-0.09634857589139471,-0.0065212647768057574,-0.023696853920943284,0.013095093063004529,-0.09481457652818674,-0.020429789765242252,-0.09413061553225943,-0.012281917546979548,-0.10164244784212034,-0.028548780613071607,-0.010168610438095102,-0.05355074597911345,-0.04880614010521084,-0.04431091126331602,-0.03544541638465711,-0.08811385713461169
103,-0.06988854384898474,-0.04437171019481293,-0.09801943998314294,-0.05748394333632687,-0.08261726682207525,-0.08672951844239456,-0.08652949471825357,-0.04962408289948141,-0.11727879154304367,-0.06119611333544265,-0.06270861627140885,-0.047917593063595575,-0.0588373475617612,-0.1185256224063676,-0.03313208023029466,-0.052846873049187136,-0.061130936710546556,-0.02290792631286979,-0.028086152291744437,-0.06534224153831347,0.001936647627918786,-0.03344455539774497,-0.07086817070533051,-0.028624220640832514,-0.041697767228823436,-0.07341230964073736,-0.03617262086294167,-0.07075374861153526,-0.06266406464669366,-0.050575792063034954,-0.031467673847108614,-0.017064236055260123,-0.07977927367689086,-0.09563221712112524,-0.03467406008495372,-0.07480434089154593,-0.08499073693463854,-0.042915661524751236,-0.056381286648468976,-0.04228214494978374,-0.0615918315009095,-0.023385510516482577,-0.028209294128640056,-0.06774883127726501,-0.021923195081013497
104,-0.08053882411135958,-0.055915562395677965,-0.11297116965710054,-0.07728104817246852,-0.032294581261299304,-0.11501009375933213,-0.03586133319711121,-0.030728076852040154,-0.0369445487136573,-0.04713498534491306,-0.05426035894504342,-0.11270159871292124,-0.08942972030956126,-0.10410564509438769,-0.05941673584324758,-0.05514292765836363,-0.0677099473232829,-0.05491894181240472,0.004137232799488744,0.022961570938092035,-0.05513754867003199,-0.09082550875948701,-0.0647555020699433,-0.04982823024247357,-0.08758883029103492,-0.08757298200638369,-0.06965747367883825,-0.08147049938434307,-0.029073041986126147,-0.06556787354028,-0.05325670071496277,-0.021655961464490652,0.013297326470438669,-0.0837868124107266,-0.01167796507053829,-0.06300758351405429,-0.06698312011841917,-0.043215269379226894,-0.04708332850429242,-0.07253872420615358,-0.018073489596156605,-0.031449628933648166,-0.03905900365790586,-0.009711646935413395,-0.0023851090902931955
105,-0.05819609378502157,-0.07732849432974477,-0.04064203839325473,-0.12187064693685261,-0.05355894715867628,-0.08003584572906132,-0.07339330050432359,-0.09024131735780459,-0.07141268735995482,-0.08413055661210701,-0.0527822753546194,-0.06266984043120416,-0.061583226669460124,-0.05523375846719005,-0.056549365646631135,-0.08529103297092534,-0.0511608270032212,-0.04357963223598967,-0.10108396544115722,-0.004617287676317565,-0.009317934762842334,-0.06187024008997033,-0.06873500210780566,-0.032872457253591246,-0.04925691332884178,-0.06800854527586801,-0.057306269667805686,-0.026371864256833133,-0.05196338250057908,-0.05470687221150816,-0.06482454100708133,-0.02588393343688953,-0.03750259227485758,-0.050698121852952395,-0.011491820184806064,-0.06639443683686118,-0.04587422023825738,0.015606461146880097,-0.04678823472072626,-0.028700452701053775,-0.07617095822491993,-0.01987943346038225,-0.0291064402692624,-0.051313534017539686,-0.06853733915339838
106,-0.051144665914054845,-0.0524182405614654,-0.10992216549960536,-0.08129721473153567,-0.05000026970578573,-0.06647216598844545,-0.050243507567234114,-0.06638544623343684,-0.048863551514476966,-0.08578465645564153,-0.11833877265774702,-0.09137932496217151,0.015938975595330734,-0.03098013374055697,-0.01973143875679295,-0.08316513712067597,-0.066917362225358,-0.05040568909905115,-0.011297817815320818,-0.01559173050917989,-0.06581917318658559,-0.0017768480891210046,-0.03383932112868502,-0.0029798163576237506,-0.0292679668505809,-0.060275375841393274,-0.009509398831007172,-0.09009621998732015,-0.07526438937311987,-0.03813653042796311,-0.03476989944138564,-0.025709151662936303,-0.03935669422707231,-0.047616947773860295,-0.022772992454403247,-0.06524097293371557,-0.06259399896803126,-0.033568348426517146,-0.04208849751947127,-0.017123079066426978,-0.023556945361707732,-0.06529487444847677,-0.006937274319643009,-0.029934625484530537,-0.06314531077269613
107,-0.10364541029585933,-0.07156319088674647,-0.0677014975369389,-0.08652468321579049,-0.06434698282733299,-0.002740981572243358,-0.030970183686735448,-0.0736153999464953,-0.016245526558480234,-0.024929412017282254,-0.025939063456472195,-0.06269548855770968,-0.02175917314535895,-0.05190607014244194,-0.03251986802420174,-0.06708769853172812,-0.038453881470298414,-0.060242147260108424,-0.05510961210028716,-0.027451421234052514,-0.03797933018316554,-0.004131091530633605,-0.04293596303519522,-0.04605008513100937,-0.07708082384822451,-0.05513039455196289,-0.021856666359873766,-0.05696563514041982,-0.053120812097094815,-0.09438336236680474,-0.025348455854162455,-0.01858333563151034,-0.08937482800197927,-0.08107118882361553,-0.08878482349942228,-0.09010789100196093,-0.043705757626549525,-0.026615662796745987,-0.0936170328982554,-0.034225121715089034,-0.04664556927276083,-0.04592124510325799,-0.0298958483493987,-0.024178212066204945,-0.008054583226434228
108,0.0007407041295258523,-0.0678660047097263,-0.09870594592222376,-0.04363504819441327,-0.06626736633456981,-0.10072672508434223,-0.13322276567359892,-0.0184866490282757,-0.05607345370409004,-0.06676374290530913,-0.09665242969516824,-0.008495898523036578,-0.0031770572769281675,-0.05834783638264277,-0.025385111507010043,-0.061356380855580074,-0.03427459638607788,-0.06568559142164725,-0.013485674025920324,-0.02593333031592652,-0.025672788791484397,-0.05972533232975628,-0.07327310333511,0.012037918858569844,-0.0541553420617276,-0.07230155840587998,0.014566867306697021,-0.06210715065956873,-0.09106348358322736,-0.0286565862974195,0.001527300885885837,-0.01027153709005435,-0.02742038298887034,-0.10572126159023905,-0.04851804066992027,-0.06552376663248628,-0.07965437944963234,-0.028695354325784832,-0.010320357150453615,0.004519187289356463,-0.026569628916488487,-0.037513428772078194,-0.05630751241517381,-0.012795455920872908,-0.0011435672134590589
109,-0.05225387103395196,-0.07835200000261544,-0.10726700333638149,-0.08317209019265383,-0.04793127519194882,-0.10070030492621511,-0.06152318930232727,-0.09274244323475649,-0.07037649238879211,-0.04204639230484323,-0.09417900691014114,-0.07450531941527967,-0.066688754458953,-0.06308688036568223,-0.05879814851933135,-0.03276912630542369,-0.0855344927781892,-0.09964579668847261,-0.03113134820235856,-0.025493778696286256,-0.022395719788358692,-0.08219405063501402,-0.003934187590322473,-0.037966229293817745,-0.062211425699052414,-0.05332558268463392,-0.013885007008473763,-0.07065791927923955,-0.07341023380470069,-0.04826262819496955,-0.006011367287688085,-0.02314713210640995,-0.0563612947254423,-0.07923939165187936,-0.04026144188992842,-0.043310674057136254,-0.06036557706889536,-0.05274670869928603,-0.08505092158514303,-0.024649456634063132,0.001051061714732367,-0.0331851623337992,-0.08524057280907922,-0.034413636116362646,-0.07216126611180551
110,-0.07120390961241879,-0.11788664435401297,-0.10618959517425282,-0.08820568114114895,-0.07819099730941213,-0.060588683153822244,-0.04383629859142705,-0.08354608761961102,-0.10698354851420473,-0.03943111113093093,-0.027808451904231386,-0.07496407391763958,-0.0630052271557847,-0.02048094448186873,-0.062232676134748366,-0.08621120578769592,-0.06619998067664441,-0.039200557232205946,-0.07060650245409082,-0.035422851080524974,-0.06895797433214891,-0.05137307893352864,-0.11150666181791512,-0.027774297879496073,-0.025800853173838956,-0.024855730845140256,-0.0255737833137078,-0.10646169165618989,-0.06982852593411064,-0.07884267057141858,-0.03902863569301792,0.014987926903617147,-0.07275517967364754,-0.08460898379907346,-0.03577496247421565,-0.0819868736990806,-0.08319694951743924,-0.03470231521328412,-0.07312881878059234,-0.040879375413533016,-0.03005784432406457,-0.1059479189295248,-0.06115304991482353,0.0009121395379180035,0.0007980843382049037
111,-0.06609447976969485,-0.08662602985781853,-0.05878180335244069,-0.038039022923531084,-0.035364346313911076,-0.06692519354330491,-0.08035793767765138,-0.09523139930374458,-0.08071218322246478,-0.053964927896460936,-0.08734759915385198,-0.049056334489913665,-0.03459466107686234,-0.09569797046190716,-0.0824455123865382,-0.06233473548777999,-0.10090383835808307,-0.028887834967667298,-0.05498477395292419,-0.024182019021390982,-0.06027397943739197,-0.1238308465905651,-0.033772414863672974,-0.06103247953533734,-0.0946608559563576,-0.06580821889260192,-0.05613671725142436,-0.04427818597226776,-0.05184413893880754,-0.06626517594479676,-0.07566754531176263,-0.06122430534969103,-0.02390234469600246,-0.14168510592614972,-0.01908242773722844,-0.06405477201743764,-0.04583229155901064,-0.10914194441727972,-0.04868685920935626,-0.04163366633453932,-0.03298873767488899,-0.08389249679855441,-0.030164997714158297,-0.010999343760075941,-0.04939919669025337
112,0.0012519977576216368,-0.052451116527868935,-0.09083206892682576,-0.057048045793839576,-0.05359564308527881,-0.059092672067904306,-0.03514074674146411,-0.07758531992716984,-0.07286980169996769,-0.04747686141037705,-0.05526140004967639,-0.028733705071253408,-0.04506365532715354,-0.042640776700216244,-0.07387119742104542,-0.03834088348015269,-0.06550239466264825,-0.057763765810844046,0.0004599297746619899,-0.035730334031503795,-0.05370098082845056,-0.05421886607758408,-0.04919707603973278,-0.06124972573921098,-0.06709297341374103,-0.06873590315971002,-0.02891106178661355,-0.07552350792775091,-0.0729188375903785,-0.08607139570824929,-0.03485403875822557,-0.051801137444277466,-0.04137420692534601,-0.08670336259804985,-0.0014828001359658005,-0.13827068575268747,-0.047337696581310984,0.023555045539863855,-0.04353566776137716,-0.02640065204392193,-0.0642648378963097,-0.013624860892777868,-0.005122931115924286,-0.05091610379273015,-0.014193610132070267
113,-0.05220002574840702,-0.08589572712445402,-0.06917172260157295,-0.0833855477261582,-0.06705650464653971,-0.059595456310286045,-0.08184367470414965,-0.052388204094622394,-0.06552005349964042,-0.08972350086601916,-0.03412272270028419,-0.08673230297138514,-0.05003164688093383,-0.047785665310334326,-0.08618371189698153,-0.03180883239382929,-0.0562441532702477,-0.06623606430390437,-0.05289266562845518,-0.02206199201120897,-0.0894221876751355,-0.04028120265579044,-0.061877541503997026,-0.06201799766722965,-0.02007024585205704,-0.03469080187571344,-0.07160528404923384,-0.07865369089320523,-0.020839598046077157,-0.08982433985912232,-0.015716361689594633,-0.019961243512494658,-0.043770980677989325,-0.022323302791488735,-0.0509022831665063,-0.1006298065981176,-0.01230992575468622,-0.035175744659023234,-0.03256968251109003,-0.01158432116450118,-0.08063928553125776,-0.007127120178676764,-0.07994722238122874,-0.04518544903761357,-0.024184423770303
114,-0.027369781644021502,-0.05746691022809708,-0.0543529062481668,-0.07532732815763205,-0.06601675884461831,-0.06601368167455102,-0.07863099133577263,-0.08185675492148435,-0.058871660597518305,-0.0490855274852931,-0.06351517418580112,-0.019234924334752674,-0.04858795142481761,-0.04033637542817203,-0.011609631264087353,-0.07719732755779242,-0.07021942176535122,-0.05610779962567449,-0.03670237019782183,-0.06436335519399623,-0.028371666726653977,-0.11085759352916326,-0.07800905872803393,-0.06211804636167895,-0.033851328975886164,-0.048471281121515775,-0.0298282282575049,-0.056314794199490724,-0.07449744781937018,-0.09484447115683597,-0.031493984736413405,-0.05027927706814581,-0.03902140033763609,-0.11827997923450279,-0.07877343904196897,-0.0672375889369624,-0.05406654874631948,-0.053764834695221475,-0.04331701533384028,-0.07570080980876646,-0.07204749894483918,-0.036773299016605775,-0.08677949117414357,-0.014420750853417708,-0.034887288937404136
115,-0.055529646313079106,-0.057688786572257435,-0.05811155757687834,-0.07356413791508366,-0.03988336688442795,-0.0406284523338456,-0.09455459546277983,-0.003245238140238545,-0.0489533868538955,-0.0691872798098857,-0.06459006242820353,-0.07303653019804097,-0.10600443942528598,-0.03314153921389085,-0.07047326855916392,-0.0735335379012129,-0.0554750083368807,-0.05049974694452732,-0.04231031600221339,-0.0634921436735726,-0.0063809382021817185,-0.08556368696012133,-0.025016125081498825,-0.0983836881675561,-0.10400368040644413,-0.01579543818877773,-0.03816590875613226,-0.04181394186715418,-0.1218464177919684,-0.008829133644226753,-0.07608497628020844,0.01131749180130894,-0.07676505738194929,-0.0944797410641881,-0.02211323672549172,-0.10093430059345317,-0.05591708612574849,-0.05381146617128776,-0.03726573562867097,-0.05672668917510491,-0.005851347611522895,-0.050552260989045215,-0.11660929638549894,-0.03507414723383443,-0.023667645866659797
116,0.020942948588912175,-0.10534153117854224,-0.03930094527056954,-0.08887216260986397,-0.07776773702023655,-0.05030180595051673,-0.059030119649553126,-0.04071717569725142,-0.10097981522073717,-0.04071912519095058,-0.08025047365963506,-0.1009758806006024,-0.050085666288459806,-0.05834008563529195,-0.045523128664680335,-0.09509360905207775,-0.05474730176496876,-0.009622990167810671,-0.07764208811324524,0.012192025493755957,-0.08334552547931719,-0.08642153265212689,-0.042124113318772895,-0.025966957242223736,-0.021603263362209857,-0.0670077369355032,-0.005326518234923454,-0.04695060551400837,-0.1054083063278498,-0.05400208728396921,-0.04070220158451088,-0.07061184608879605,0.010711997729171344,-0.11384298441311609,-0.03525365568587616,-0.027054113004404634,-0.09189875030556431,-0.016846733059675933,-0.07477926092858185,-0.08007623396790414,-0.06973084092328685,-0.013513619456490138,0.010224661370987986,-0.07925023611685102,-0.027250391123907463
117,-0.07238688367992756,-0.06003395851864329,-0.060331719713160294,-0.04837672039559319,-0.0676988390659936,-0.04960230184725976,-0.06239281470173998,-0.04296469746813989,-0.08619946965038262,-0.03360513832448012,-0.0787443678673053,-0.060456109764388456,-0.04784720499335251,-0.10453950076303864,-0.03841229924021141,-0.026581971628124167,-0.031179901763545088,-0.05446789638716341,-0.040016816216599284,-0.022017819442730714,-0.04232300180440927,-0.09471891204940032,-0.0993134992700796,-0.06442422774995937,-0.05852080813221733,-0.049305342880795154,-0.02153619716684385,-0.06918668373548038,-0.10356637104734641,-0.088102708673256,-0.02554968824557983,-0.06358473530756757,-0.05378712814079236,-0.08521936223217741,-0.03852329641543136,-0.0436706018114828,-0.06338876053690921,-0.0862649819712872,-0.04697277074820009,-0.010358426378582957,-0.0635070776923289,-0.05819904508943872,-0.04023919009592949,-0.014400419729348005,-0.022214893493993915
118,-0.024156676908289487,-0.09220344226830245,-0.06355527305781812,-0.10497294610952851,-0.03248449609109949,-0.07922313165953894,-0.07554424832222927,-0.017175804343428986,-0.08550334728149772,-0.04507824670159768,-0.06376809375877819,-0.08379923318000375,-0.10812618272995352,-0.033225423140528086,-0.07337813325607295,-0.06888617398037171,-0.05193592280639767,-0.03478656657970175,-0.05462709093267154,-0.02078406813410279,-0.06546761640244775,-0.04992356447575722,-0.10885543944741605,-0.06187449824918497,-0.05144169855507893,-0.04139309831704574,0.017409073645515655,-0.10711178892572355,-0.08995230608394567,-0.0665111200640196,-0.03550155314632377,-0.04454011820232329,-0.10967534257261906,-0.062142363858318526,-0.03894072373621027,-0.0838534118795814,-0.07156562481830603,-0.041892158655383725,-0.04604366519025007,-0.003497224060427351,-0.05126868828918905,-0.03245058160091563,0.00041206270187752825,-0.011751277550552181,-0.011520907844070357
119,-0.062441539476676335,-0.05436638673966937,-0.053718146756638496,-0.0799136151301642,-0.06958181778268831,-0.041896113051817375,-0.06827163091465467,-0.0467148450694241,-0.12542161589831147,-0.03494968136001788,-0.027219544039480608,-0.0328524811172101,-0.0004727998037776051,-0.04889538401047805,-0.05377704297819911,-0.06027899861807958,-0.07346688405963063,-0.015296663397426524,0.0007944789172077416,-0.02261024054589204,-0.036036789954278524,-0.06145335277534458,-0.05691575371993155,-0.0245794341263329,-0.12596004665740082,-0.06934098430805681,-0.015207637607122865,-0.07529064107594254,-0.10555396348016001,-0.0704545297219133,-0.03458254396617191,-0.03137041355004461,-0.016632383148200664,-0.09238451022714977,-0.055854016501369806,-0.04706562269751504,-0.06714876433110005,-0.0409047183846056,-0.06135794234774635,-0.021725833701202773,-0.010239952605670158,-0.035080748373053104,-0.07201920956013395,-0.02849321585700848,-0.05677878473277448
120,-0.05142120540528226,-0.12398868282079158,-0.035116379495022644,-0.024790943384044084,-0.05190813994313198,-0.07280315333086386,-0.0719481588458381,-0.057807571332446885,-0.019667872521067498,-0.05343230924552711,-0.07268118384926316,-0.10430308625082713,-0.09398019157271327,-0.025216360226469708,-0.05924203775644458,-0.07538626906139329,-0.06612307609997604,-0.03133147268621472,-0.04134703613989984,0.020038268847248946,-0.05629637276511525,-0.05450034113429022,-0.08600621005392996,-0.0548346949709528,-0.05871521666787081,-0.11213916985945864,-0.0380001427613341,-0.036291177400975816,-0.09219056060330764,-0.0645589137834955,-0.021891695430655316,-0.06158159332121136,-0.07243416695415357,-0.09259379620096202,-0.0071320438768578045,-0.0640298884172628,-0.07966578457174257,-0.05348966612368169,-0.043536358759169315,-0.01776825819426603,-0.05737319530558697,-0.04193385798537669,-0.013788585071582538,-0.016605288091369925,0.012074463384170231
121,0.0033832107015747495,-0.06512480798486643,-0.11817820667280339,-0.030685684386107304,-0.057664042074027144,-0.05627788047477981,-0.06965053132491648,-0.06422697252973492,-0.042522621573203724,-0.07903193554325298,-0.07306529442336396,-0.05191505819715638,-0.034993104905314765,-0.04822169852891776,-0.061730377676471715,-0.04264321910286704,-0.08095454354100305,-0.05729878404247951,-0.043247938203016735,-0.027623390736785786,-0.04163177498452817,-0.09880379431261375,-0.04269211338342612,-0.04578177705000223,-0.05440838610035418,-0.0740294261207745,0.003253538341113878,-0.051367399274766246,-0.014469928174293156,-0.028734087828523103,-0.06944695248737087,-0.013775733907290422,-0.04107051509200862,-0.015790788932792215,-0.11518091869166863,-0.08008477678190916,-0.07857770876435076,-0.06122624996835818,-0.03591960082599923,-0.06883253060790984,-0.006581924111505377,-0.04295544050423137,-0.019207897565469884,-0.050329989650619834,-0.0015026234915317405
122,-0.056263697822528734,-0.09342632967451343,-0.0767032289664689,-0.017937218532417587,0.009116572604182527,-0.024342117727459235,-0.07083109772609562,-0.003952041345913981,-0.08054193641603702,-0.08613912911991099,-0.06617687509801179,-0.07370791995832883,-0.06844311817421857,-0.08962606123217524,-0.058262443788544414,-0.08266999036855856,-0.04556622851672628,0.0035408797167206423,-0.05957640639948051,-0.03655574785915757,-0.06299153911009654,-0.020204849505505162,-0.02958351771151696,-0.07976719575408542,-0.07743518955148375,-0.04466554222973007,-0.059464404635455305,-0.05899202911976068,-0.032817837903869496,-0.03793871293761444,-0.025466668364005646,-0.022753040871479707,-0.025371496379222758,-0.06473559504008192,-0.04058432794167723,-0.05261956092552975,-0.09380877302559343,0.02442842199507041,-0.032345003556996245,-0.07007968621411305,-0.03510163993633628,-0.009788656432538215,-0.09068560675210811,-0.03695885317365546,0.011328068339269432
123,-0.019990986882396554,-0.03930115215927349,-0.037193399295870545,-0.10405414940847384,-0.04994761732192967,-0.051483713076235116,-0.10482401617848952,-0.0884764217376983,-0.04648870396657614,-0.03288806056888379,-0.07636956864919152,-0.03347859259794522,-0.056761269884800035,-0.018442082968066858,0.019752246638945908,-0.079828138720895,-0.05955725247272262,0.0024389335115143442,-0.0006865569687855566,-0.08290551516352211,-0.028328230365189316,-0.08999301196584665,-0.08403914817339182,-0.05306283475779731,-0.02564069320963443,-0.0552597098901634,-0.06360472926275107,0.0005211928629770823,-0.10599981406736259,-0.09401145282200586,-0.0017685228517457612,-0.013321950203004345,-0.01451662349159416,-0.02602011375057452,-0.04671923179567069,-0.06934749723328289,-0.04775434755820098,-0.04977798899170447,-0.06827323749802416,-0.06558987136570854,-0.07507925094391217,-0.06508022306818828,-0.05137901881384477,-0.06122794061013707,-0.030632130619321945
124,-0.05177725453240858,-0.09796608841909576,-0.043601136175619594,-0.07553570996107119,-0.0704466144525611,-0.02143977653133148,-0.06415995950706992,-0.058236227558709074,-0.07906424399675073,-0.052080767543268534,-0.06331135795374299,-0.0399333207392271,-0.02244716859321318,-0.043118132803808495,-0.07243211441824032,-0.04460245631769877,-0.07347222936777575,-0.03595677416251506,-0.03037520451933991,-0.017015072382183305,0.006230484506912104,-0.08746093287024394,-0.035776670617180005,-0.05889429488405962,-0.10990553408794913,-0.0750916956423992,-0.033881111897900495,-0.07669957714096383,-0.020620566064252627,-0.09542679511070228,-0.012172978616292776,-0.026437136494827707,-0.0950612992292485,-0.11865209317962294,0.014630438175032031,-0.07291916691325018,-0.044197597234234,-0.02647468312361908,-0.10704751387681884,-0.07895958476719206,-0.03315425419270875,0.011460031391748485,-0.07301754187731967,-0.034869504408633255,-0.030391930459385152
125,-0.0398833643831731,-0.07760509186014959,-0.08942740423750112,-0.06981316656485342,-0.02825959834736334,-0.08444900078714129,-0.038355240126176283,-0.048937599709473555,-0.039170444692817254,-0.04306712084225469,-0.0821303962460226,-0.047826636162637604,-0.06263282307358874,-0.04910862156134747,-0.039137687307143176,-0.05154461120811843,-0.09448539354325697,-0.019165707050785612,-0.014080642095658052,-0.07094780640063807,-0.06534561511820819,-0.09533938487869692,-0.08598786006317062,-0.032449346673385025,-0.029544091025714665,-0.03187597772902193,0.0012816581198445234,-0.08642678807202658,-0.032482502735052744,-0.0961955601855596,-0.0639986015848197,0.007242247377120592,-0.01780286679711444,-0.08270079772250954,-0.06640541318265158,-0.10728847569292908,-0.07319231014828066,-0.08105872710076402,-0.12657005978103786,-0.027444298372732785,-0.026897811195202292,-0.048117863768824466,-0.08495302303388079,-0.08476802037057,-0.09096203886797899
