,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
47,-0.09933654748781186,-0.06408158034320477,0.008397594216689305,-0.12435948757069044,0.004688331809565034,-0.07222275314353677,-0.06122145891564431,-0.055383165066241545,-0.03556094946634384,-0.03411133148723903,-0.07938103073645543,-0.015434127125327119,0.032574632810914016,-0.09672743636961151,-0.049161508166648916,-0.07747076778703327,-0.02685585771604741,-0.0030222428185800636,-0.04581936515670709,-0.06897807014964713,-0.0641016562146926,-0.0913313446051175,-0.08048289694931093,-0.031616168410913324,-0.08941310159313538,-0.024603425132540508,-0.0033534428320625884,-0.017681030571993623,-0.01653523265897792,-0.13201221947181527,-0.05470357714870788,-0.05797218114444064,-0.017552472792486395,0.008633858767519135,-0.06506629609936992,-0.15361250688330386,-0.07641266383834698,-0.0810518507970981,-0.034507944321608586,-0.04170098185693862,-0.08318636766899336,-0.007314096685820171,-0.04642977526950143,-0.04376633366152366,-0.03363873637723919
48,-0.05411855979370426,-0.10410105442279179,-0.04174635415938014,-0.06888541141202363,-0.07741208833807146,-0.0040677595882699,-0.07764942976499829,-0.01937574062286342,-0.07014964461638318,-0.04902721270695337,-0.05836036772105526,-0.035607081814778174,-0.04275464102568949,-0.013999906146568635,-0.09254215834103728,-0.04607140321258463,-0.04445316506353971,-0.01864890924746267,-0.05440505130526143,-0.04730716094673535,-0.05039518678974499,-0.018196681880666515,-0.08909160269138906,-0.04905268676500357,-0.1014473161664368,-0.037997233902724116,-0.02402894363492869,-1.8577596304358845e-05,-0.0346956370453276,-0.05816120384349264,-0.051685530898322285,-0.05727900366325883,-0.004636461886951678,0.0015945582534140357,-0.0500929993322388,-0.10541420669655831,-0.039595891590090325,-0.05830107370192591,-0.033953115091837995,-0.051726355845076476,-0.008645863232732382,0.006880189233855879,-0.06228601964345045,-0.028526392509921377,-0.05033567967016613
49,-0.043472651765090076,-0.04071575864966213,-0.056641373335858926,-0.03602003407633266,-0.07439251833795124,-0.07348321511194979,-0.0485899032094812,-0.0634496454429256,-0.0905799791927762,-0.07902265763513432,-0.05267587044790003,0.03374884404352576,-0.019885067939525308,-0.015448057863819734,-0.0028993808097759017,-0.025791187276512473,-0.002590977374062664,-0.030139444184299702,-0.10191938797091436,-0.052382450355650735,-0.028490209937269046,-0.059626659553697614,-0.03502974508422485,-0.05525265069935938,-0.02200057801605541,0.00637215194515726,-0.035226358030362635,0.02875368222903683,-0.037122711356433226,0.0034118169907756033,-0.035996359042780125,-0.06364796526227025,0.002985287749499299,-0.01340535688911008,-0.08255305201549724,-0.09768870671676322,-0.05906917862541335,-0.055306062885148166,-0.030723695040836756,-0.017681565913923246,-0.022004021992758267,-0.051337463728943246,-0.051007751195213856,-0.04463911763003945,-0.031781442346220934
50,0.0044287935277959045,-0.04787767879901186,-0.08417253894301258,-0.11934245009681421,-0.007932002357280884,-0.10738697434052558,-0.06009704377282854,-0.0661592831642311,-0.0799468182735895,-0.03685723869767169,-0.07398893542586314,-0.05022515652310433,-0.027601963156593707,-0.08650865566228567,-0.06412274173837418,-0.04392930509092833,0.011677367468471792,-0.002268561860480578,-0.056908499817266034,-0.14021521202254544,-0.049707999059038464,-0.03662228821687049,-0.04756669202096229,-0.03585781301369138,-0.058924589046922625,-0.035728114568640924,-0.015092293047201813,-0.0271757136878209,-0.0169525341879026,-0.056133048515379945,-0.07241231276355455,-0.03527129636542048,-0.06060878212825793,-0.04113563483518836,-0.06604497789742424,-0.1244044943279473,-0.026868029390948216,-0.09915695439151213,-0.03408240687189081,-0.005915571788498793,-0.09971706739939835,0.004951191416967149,-0.07412656925666646,-0.031232269597962548,-0.016947872092053007
51,-0.030999530359772653,-0.05413812942214552,-0.01971411145696426,-0.09650369466324449,-0.0542090797367196,-0.06812122359537941,-0.08300727023840448,-0.08468154716446058,-0.0638364152139152,-0.08540113707908116,-0.06032276620482019,-0.0456165521779178,-0.018841038627517553,-0.0293425482242383,-0.03811567984336014,-0.016217116440764696,-0.04643001669802632,-0.0062930616793394805,-0.052587260839628315,-0.08697229210312951,-0.06268447172866175,-0.07237424019487021,-0.07579757114417236,-0.036040356406076036,-0.11159924495841271,-0.013240217651953212,-0.059330868013862594,-0.03240616572776874,-0.0416633616451317,-0.047718880742093205,-0.09393198178560953,-0.062288891890798205,0.035707539890406335,-0.03519401873236947,-0.03223980595216271,-0.06928658203346406,-0.0840761038298512,-0.07341024617313235,-0.06429556243623598,-0.022029780784610726,-0.038478378051412875,0.002436259502576458,-0.0534037352880791,-0.0654670879272507,-0.060593901591839604
52,-0.04916392546302314,-0.05080181673631692,-0.03507992172836344,-0.050850534592814634,-0.07458216390021054,-0.04958184878295505,-0.10241027079483835,-0.04271933618748062,-0.05629685292403821,-0.06282307548993592,-0.07942512963552432,-0.08481552400141595,-0.04159843483885064,-0.06804444647472424,-0.10288620890976645,-0.07738604112261217,-0.04144589546293607,-0.044244176251328295,-0.10636683084870119,-0.08082127293338852,-0.06215448397788522,-0.04176372433554271,-0.041272501169561195,-0.02953373730429933,-0.04393483684091615,-0.02613713257062576,-0.008202563129965201,-0.02322112786747299,-0.0190121502290187,-0.09563630745450881,-0.10075900215648237,-0.07025429226209441,-0.0035770037497779663,-0.029636485848553107,-0.024255345243356118,-0.1136607188780484,-0.056994026987388924,-0.08336225110644067,-0.025196244395876016,-0.006534773077741955,-0.010500018896651402,-0.04547668926243581,-0.039770569615933914,-0.028037793073635242,-0.06042803748030059
53,-0.03855447172289248,-0.10507566557647663,-0.054694775720152154,-0.044752089911053616,-0.013446375403803279,-0.08199750846369523,-0.03257895521192198,-0.04497415452452893,-0.06759472185343697,-0.029786650097426627,-0.06782721103870293,-0.03532501133409207,-0.05361302663552967,-0.032146365988294845,-0.16079741490695174,-0.015271136464654759,-0.03054594655929908,-0.03253075677414421,-0.12565769959081186,-0.1019233008768161,-0.048155019271919376,-0.034533590494174406,-0.02788578244418884,-0.07392680581049417,-0.10159491577806984,-0.04451486378915324,-0.01556251871135243,-0.04360144624858612,-0.03140951318318489,-0.029257165070732487,0.04026544050992947,-0.026732738474004387,0.0008475479287239722,-0.050820881005011066,-0.05591508055231862,-0.14686841781613286,-0.05333763751322479,-0.06915800347978063,-0.012394096992802047,-0.035358470099639105,-0.0783448700565944,-0.012699224124178196,-0.0817604810280661,-0.02190219143708681,-0.054324427154953635
54,-0.08324031403097222,-0.04664718950384189,-0.08568343241212005,-0.036795715632164695,-0.014889289631330812,-0.0642611585523216,-0.040696792239634204,0.03548108754799948,-0.08442237103555948,-0.07429682033778882,-0.1004832714977512,0.01300906043500788,-0.04539917930338414,-0.08033787499480098,-0.032402794788353805,-0.09333306656733613,-0.0088025566280406,-0.043702578564362604,-0.11661049174074167,-0.06438829318729722,-0.043102818998881576,-0.11594274654845839,-0.04452335830647386,0.010542905736260877,-0.10225740002577548,-0.018820956352803914,-0.058406700367560106,-0.02689886051836221,-0.03425677844430075,-0.08071012984907396,-0.03905317779391326,-0.045658345978385716,0.022159478412085726,-0.028036711018979754,-0.06607887678787916,-0.10402712906066545,-0.06535562178905709,-0.11861626149828121,0.00648618361634945,0.03254911424353799,-0.00920012434943814,-0.02713213761055668,-0.10322386646935182,-0.0762730319022928,-0.0871644819362458
55,-0.0198149981764074,-0.10592787623035076,-0.10085547580391431,-0.04415590107557018,-0.0980353260452441,-0.04225948365823109,-0.07306292501684859,-0.0742484369397265,-0.06057408535054779,-0.07137617328919617,-0.08262491773402188,-0.024857414987425237,-0.017830067218131813,-0.051998438750101496,-0.09486004306133054,-0.057144799808755566,-0.05894935007670562,-0.012386724841393562,-0.11619022134123302,-0.08471979367551058,-0.03121502349436217,-0.031755481698293585,-0.07460614711987362,-0.11795596760927633,-0.00269865327310731,0.0075444907684101645,-0.0032859696364066493,-0.025916495321993156,0.02739405243057913,-0.11427588941301188,-0.03109420123778885,-0.08962693939962992,-0.011177158585505609,-0.017249657164137382,-0.12187670987037806,-0.11435868373104284,-0.056945748653388584,-0.08905682048504306,-0.04830958253945037,-0.03240069484139505,-0.047903194316132845,-0.019437061401720097,-0.10203486535477176,-0.06668793503308411,-0.009782585375536964
56,-0.060963558997507585,-0.07421602026444372,-0.07174943875893004,-0.0535801931749176,-0.028978300034504984,-0.04106160682052862,-0.020655020630249377,-0.012000971238284364,-0.03812607634472812,-0.07987919076509924,-0.04364696076677255,-0.05895857715747312,0.005017837015167319,-0.04770603453946013,-0.042525860355956215,-0.05450780352536416,-0.022433868844954703,0.01144198209307066,-0.08650192576502702,-0.05082932771926028,-0.05874964512885585,-0.03273103696033804,-0.057625446299114036,-0.0862533876907059,-0.044356336006998086,-0.09952349336366532,-0.030921032129981412,-0.026125755979069815,-0.010075074003441875,-0.06104049166280826,-0.045228671194490866,-0.04456009321334801,-0.04000801718557817,0.004530877541098341,-0.07053385284527051,-0.1425872714635991,-0.0434714968350175,-0.10021025176713678,-0.05562350397237411,-0.029870832383820472,-0.058509615993046694,0.0019937054811191195,-0.04310422581619137,-0.04414863757810439,-0.04901260112399144
57,-0.08464229213909573,-0.07610727569625726,-0.08136983706364039,-0.08138347171442811,-0.05321564833121765,-0.1100583910052378,-0.12896605949278103,-0.05252442607868637,-0.08237206706831003,-0.08769327677155642,-0.08528117109321236,0.01855359088764565,-0.012687490552146224,-0.03877863760688638,-0.02987991367416165,-0.06467071923922035,-0.053803328106984995,-0.03192811046516183,-0.06733933217607951,-0.02644612919151096,-0.057150900993935695,-0.06111372533096793,-0.01193651012204174,-0.024838217117244082,-0.0618644215119312,-0.020789426014404033,-0.015549985712192219,0.010155695813753455,-0.04199192967710752,-0.07362243308351672,-0.022099711804159223,-0.046347250157982876,-0.04040212474229286,-0.00506092365426275,-0.10642919113037201,-0.11138500538877606,-0.08242030088337515,-0.10713017163000156,-0.0969269532138501,-0.061232095613499384,-0.032653489364588006,0.013701071488140926,-0.07342124167074797,-0.023026624597517864,-0.1198210815258749
58,-0.06093517211691749,-0.0034942643505711897,-0.060810795548667196,-0.11604452946043181,-0.010250925387038812,-0.009410413492820752,-0.05004511313846438,-0.04960922621185854,-0.07880573522072558,-0.07078355763468418,-0.056624525682073525,-0.022878351346317532,-0.04312327078245215,-0.033638914046216585,-0.06822480715349173,-0.04743952682704172,-0.028249801211029657,-0.033119434052404285,-0.11013653952032522,-0.08183211615587889,-0.05285998510489953,-0.028671176084628585,-0.08167705649964208,-0.06790413940049865,-0.061726460902488324,-0.04352829729588392,-0.04139068437345648,-0.05433414570188644,-0.04847277283126191,-0.07357145069691472,-0.07841469551433894,0.005285387178820174,-0.002232295945041004,0.008079372892605389,-0.05352113034461614,-0.0899331086084863,-0.05881878112433647,-0.07186256765924043,-0.030496224780709364,-0.022561215289136183,-0.11027340459800894,-0.016130377893730414,-0.06398727231678357,-0.03237019459235485,-0.045367606847964724
59,-0.019542729546863497,-0.05933940944161198,-0.033422656864846,-0.07725260542412814,-0.052347892014008156,-0.04196023766988982,-0.0597395527004149,0.022431403893204582,-0.040564010154975405,-0.0350403200704015,-0.13448869301651414,-0.024137985138213174,-0.02657646901985128,-0.06372257571275247,-0.04528225978717987,0.0014420521000558424,0.0175299573272531,-0.04270531715298651,-0.0297117018151995,-0.09253767465404072,-0.04262121851958456,-0.019822648818169364,-0.06244812366919692,-0.03439784816763828,-0.08390958267870229,-0.007319123159979679,0.007744120000124033,0.0010351996362147342,-0.02015711938342298,-0.08624852606666485,-0.005961312263854657,-0.07006324464442447,0.02306062864068555,-0.056981577280582695,-0.07495532229296248,-0.12138626800669894,-0.07042062458989314,-0.07356257363808337,0.0418330857878651,-0.05687373675837302,-0.024382162897258364,0.010355841373936359,-0.06189571470489138,-0.05131922198182787,-0.06132277629769323
60,-0.05918886532222776,-0.05280141733470293,-0.06813269756787493,-0.11209141750743212,-0.007167655420867706,-0.058869193897293025,-0.09688517542511345,-0.05144444962204109,-0.09015901287785873,-0.07213677703848176,-0.06343888202617981,-0.037544758598241225,0.020064032482376315,-0.058035261029509434,-0.04163990385825894,-0.03975595888801401,-0.025487821691660695,-0.044253362809186604,-0.07960943919530815,-0.02370324976735999,-0.022991187581203443,-0.11908601261098876,-0.12477092585489713,-0.015089780370549588,-0.04671691718688651,0.01025232603298796,-0.029167773688997405,-0.001498604834148857,-0.0742768263107705,-0.05680909747339955,-0.046046061933899984,-0.037358646050522325,-0.04341342056316407,-0.022679642544426205,-0.0884508889870882,-0.15408149326231976,-0.09374178501473035,-0.04913802559118443,-0.027327087687556356,0.0075123622639406236,-0.02366928874286256,-0.02019019676648161,-0.05383034746427721,-0.044221332847310314,-0.09741960611359086
61,-0.07682365859512365,-0.08029919087054276,-0.05664243056569892,-0.11080243686256978,-0.007136921643942251,-0.08422759823208865,-0.11864478985748857,-0.05199209084400578,-0.07920961118645625,-0.055485322021326056,-0.07830575201820865,-0.03283727432624715,-0.036723704780755394,-0.07961414137093643,-0.042105699876680745,-0.07068217295209427,-0.011969677734715689,0.009106603759459153,-0.10018038520919918,-0.082053958244571,-0.05748357126486434,-0.09251067988960245,-0.05689709084926196,-0.06119673523268171,-0.04217249667737538,-0.07076619221717995,-0.0208371846271647,-0.007654209718222338,-0.04766719449540929,-0.07136184920639156,-0.04641420840298738,-0.07507914360738456,-0.0280632335208358,-0.007874359666544706,-0.07176801163809172,-0.10935053993099399,-0.0610465210995673,-0.11220136677864485,-0.02967217568410287,-0.02704564360437654,-0.03752397877864764,-0.0007707115949419825,-0.08328695283048547,0.0014795432832703976,-0.0024970420520622296
62,-0.017613009721795064,-0.0530949218751691,-0.039553437406700497,-0.060546497019668986,-0.03346473765795185,-0.1135359798450624,-0.036746025875768216,-0.031225482042242937,-0.08917556128149105,-0.06475446176406864,-0.018738185383195105,-0.040894279521568454,-0.0111768969191021,-0.018124507580888165,-0.07704902602221597,-0.016488652131626202,-0.03985099158671451,-0.01884149506441783,-0.07792953067761843,-0.07501554732629508,-0.11237830118620873,-0.06346632379861444,-0.054582221253071585,-0.04980970993785233,-0.04974712331654672,-0.004546709034720616,-0.016204733431686213,-0.021942856623340428,-0.032333031644460886,-0.08135613623210826,-0.030628941664376113,-0.015078492064515392,0.006882467801999914,-0.02265239921827905,-0.06788926031543768,-0.10989939151130879,-0.09648304302398107,-0.055765125504603254,-0.042054341602967484,-0.012107649260089837,-0.009650781758681429,-0.016614208597497553,-0.06752668585243099,-0.0021117996732348448,-0.11364819264174768
63,-0.01822047089533631,-0.06676162547186965,-0.06034812590217873,-0.07801501855783606,-0.07749037634494062,-0.08125965587179557,-0.04715817890341358,-0.0446029526646193,-0.10396310635913009,-0.023573260513363264,-0.05069706568824269,-0.002022069291145327,-0.01404981295117913,-0.02407714403032411,-0.029635177015440235,-0.10454515002643143,-0.007667422348518952,-0.0018616553065508394,-0.05240743796695522,-0.10817875588306182,0.005270680721749946,-0.03986958558110713,-0.009438529511731648,-0.013728596730097797,-0.055444882230548886,-0.026973152355107888,-0.011049868298333413,-0.019383669909899297,-0.053466293342397164,-0.05022038807776844,-0.06004304270216484,-0.030168396760570648,-0.001742846877747469,-0.03575601769775875,-0.058052723096831904,-0.10270526736789448,-0.04499247489137511,-0.02103361964333102,-0.02968562460249548,-0.026784546049308966,-0.03606162567768293,-0.01879058939519616,-0.061169060643837904,-0.051388051851697335,-0.05594654654022583
64,-0.0829453251562768,-0.016187827228346163,-0.04474250168364404,-0.1076672382238813,-0.07248452503714255,-0.054119402428571606,-0.104638159735996,-0.034036027972355665,-0.07615545313921533,-0.059041448304685495,-0.03653901426751007,-0.04182133792743592,-0.046725143324675956,-0.03040778524969186,-0.05823978508117256,0.0010832522679412777,-0.015791824009811977,0.019527139987890536,-0.0562850574728573,-0.09956018345903221,0.01775291185047584,-0.03366323426160537,-0.03749232995253746,-0.012696673659889135,-0.08826899146261317,-0.03472829075541203,0.015615547627523282,-0.01049132403010176,-0.04485642046002675,-0.08049847389535121,-0.11014541861358161,-0.06210672589745416,-0.011576548699961367,-0.025341545985553344,-0.021846203585196382,-0.12177538993746395,-0.08123751238391887,-0.038720942455826655,-0.013161187348567213,-0.008667308790997271,-0.008376417441312104,-0.012818499329008562,-0.031060342047824246,-0.062379212272115514,-0.04203012932465341
65,0.0024946667776360822,-0.06568093800598841,-0.050151971779267425,-0.09439886587053682,-0.011636292210681465,-0.08212426729897093,-0.07658096372914641,-0.03430957443505781,-0.049489877802375216,-0.07891841110030784,-0.10470530472688543,-0.060995788435469545,-0.05269066663225821,-0.10247854619008205,-0.058405784082247024,-0.08490947376855794,-0.011912315935972122,-0.017197509132576654,-0.022506212427262952,-0.07741586671958837,-0.054664973475454536,-0.02779356773906868,-0.040565021097759425,-0.08080557573420048,-0.06073510086617787,-0.04115204475689466,-0.044944956861771156,-0.05636013759885187,-0.01254057779724745,-0.08760888400990045,-0.04121582472721863,-0.026596841259338238,-0.0028599584440287353,-0.004272465262218564,-0.0414550781736003,-0.11259651366500702,-0.10389780630846057,-0.07541812038194219,-0.003959648514138862,0.015992736762839816,-0.04184886208409697,0.005880899510639507,-0.0640714912238101,-0.07955170715075859,-0.01725277286230633
66,-0.014652829131288458,-0.058875785517702395,-0.10918714207113767,-0.12318938817950763,-0.06966376043118087,-0.035940922114519026,-0.056002122589721794,-0.035096663172450825,-0.07414526729889694,-0.04698618993926623,-0.10867209786956313,-0.020469010275670513,-0.05698776010314279,-0.09116828302799396,-0.07219030393730765,-0.06503584377393866,0.017254887481672032,0.02114608262392927,-0.07101656496613168,-0.05195916403154214,-0.029342445509296693,-0.08565318657217402,-0.08474094981917135,-0.025169350082527537,-0.021788853452782954,0.0412715368973318,0.0008831033336763605,-3.6524113923612044e-05,-0.05975383951864601,-0.027227647552616936,-0.04390833406221978,-0.05865180140408235,-0.022583678785632205,-0.011218045218639486,-0.06850957526498146,-0.14569407991592573,-0.054894730307491944,-0.031717876070063176,-0.03239600297343489,-0.012747891314476715,-0.007238730859125002,-0.029039419915472636,-0.034502864529864806,-0.05210399092435616,-0.026046133279541563
67,-0.03969975558005656,-0.12174993483676415,-0.03708277428722808,-0.05187691900730914,-0.020937437622438066,-0.03763237901736638,-0.0462300185468737,-0.05459741579147285,-0.09612727181263984,-0.06294209373854233,-0.082353603835558,-0.004065252172773963,-0.03379990337781139,-0.09718863353821444,-0.1097906437387799,-0.050287967486542184,-0.035977529113256725,-0.014398209928503455,-0.0812429337027209,-0.05371570578710436,-0.0768763849913424,-0.07734508356923175,-0.03344253315893118,-0.08509820276765406,-0.08513047048906613,-0.008742955817784837,0.00773359866025732,0.01728982949044457,-0.0298182496228865,-0.08422211222917274,-0.0858071839775032,-0.03731009988852977,-0.04319912341601976,-0.06677836706995809,-0.0858010391118692,-0.05336778970721536,-0.08703602472982515,-0.08099689811606199,-0.0836537214850474,-0.03439197478238513,-0.07938482856166201,-0.03789991453087268,-0.04950103386157847,-0.032449742088893174,-0.09024384088151731
68,-0.05998873907180585,-0.06924792443964738,-0.0769862882287873,-0.07483324454567804,-0.05113281041325096,-0.08883211458063496,-0.0419971699671162,-0.07427333611207465,-0.09324412536998111,-0.03613724696806847,-0.053733823575730776,-0.059005100650332064,-0.05256272890650132,-0.07033078063677785,-0.1006058200642454,-0.07562019259441781,-0.01934173134833511,-0.027372308900939613,-0.07408625836765055,-0.07528470376640489,0.0031116345254371307,-0.10130584504743301,-0.019788763943817417,-0.036200217261105706,-0.026666374319150143,-0.011755771252771849,-0.03171017951796832,-0.04546963555635105,-0.04796141131256646,-0.06187547980362118,-0.06115992307931273,-0.08725231523397285,-0.012215588520561075,-0.031762226711084786,-0.05900631591918526,-0.1199581708569234,-0.06537340916591787,-0.06989313845037666,-0.0018578181738315342,-0.03440326933754804,-0.016127491062296256,0.009820023876283907,-0.058082457321795976,-0.05540682250549352,-0.1427631587501378
69,-0.04795621677494779,-0.03012275044318182,-0.07632611117320763,-0.11962415752915279,-0.07339785254288207,-0.07251119726660521,-0.06933196147491018,0.00909356155140617,-0.07161767320584082,-0.03905525081101172,-0.0728049476598085,-0.013466758643122542,-0.04659749191811045,-0.053414762787059256,-0.045972181890543085,-0.06096167568302452,-0.03719026759789388,0.022149593691762597,-0.0517320792076405,-0.035814093082134534,-0.018502463739315432,-0.10926227692163822,-0.09472661810066967,-0.05412915092064021,-0.07980654635566174,-0.05065071479483187,-0.00383478829306357,-0.027767045097741805,-0.030316934592418982,-0.010560400713153062,-0.042930280449593294,-0.030123562054539737,0.03522198944489807,-0.0028218784523484364,-0.0756942462918171,-0.13306140022432433,-0.03244204879022496,-0.02435027241371518,-0.04619668363222009,0.030428621019548557,-0.03681824815422158,0.00712917075838317,-0.052917393111358936,-0.07560500260740112,-0.04037132998985802
70,-0.049792312805325,-0.07200837619991612,-0.04034957671994758,-0.03661155221892918,-0.04236365080587171,-0.04675767996454746,-0.011287830172705201,-0.0821701649597986,-0.05950523607536318,-0.05596319796888901,-0.08607745076291644,-0.030779545145339888,-0.04873935826811219,-0.05168699311019065,-0.028983278225048686,-0.07666238841808609,-0.025266447030301935,-0.011385884446866964,-0.08220518193212112,-0.06646801545875607,-0.040154481830776155,-0.059958093884976416,-0.08444265413715667,-0.05830047234585691,-0.06575210431987687,-0.0378831745717901,-0.01159367923158718,0.044212270977530665,-0.02999473582160676,-0.06464716877931088,-0.023657683832957337,-0.05605256502858388,0.010726878141992987,-0.002278445830799965,-0.06485694852297308,-0.1425357649310364,-0.05861282717946217,-0.080055973205814,-0.04564598563896525,-0.04116863616668487,0.002025823440745367,-0.026985102831413216,-0.0797905270041341,-0.06071008563074681,-0.08386599995711826
71,0.011232847105279775,-0.0067182130024252,-0.05055964623382627,-0.11333479080808188,-0.03798687914379617,-0.06417836207522164,-0.08141462466125021,-0.06277358300265297,-0.06465310310002738,-0.04522782985140903,-0.060329913383863364,-0.019334086650632226,-0.04826065625907896,-0.044306325618132726,-0.06583081433466731,-0.03037116821876451,0.010780796084141675,-0.05685012867472572,-0.020232413550021165,-0.059155275634746506,-0.04395654409716351,-0.05486596536106717,-0.053495957008920736,-0.0424729506516501,-0.11452240836984108,-0.02388582944587936,-0.029391364437654794,0.00566699916073025,-0.0748997612097953,-0.03182224913981017,-0.05812130013984986,-0.033320411977248686,-0.01896353269411734,-0.038995895833736804,-0.04136961985276233,-0.10230174555906872,-0.08389860453438182,-0.06570457095153527,-0.04107329422896187,-0.03967567387505857,-0.045944785627859364,0.04320980016980206,-0.07307573040069766,-0.056883446710154016,-0.08696041589584615
72,-0.003345963010333427,-0.07049493239303568,-0.06319937382224534,-0.06767230941441137,-0.03157030879024728,-0.056995630017175815,-0.03392090703679884,-0.03692215311375554,-0.0886509619367561,-0.030153566205259903,-0.08969356353467728,-0.020864374395325198,-0.012417763188917741,-0.03646817621695122,-0.10160240602202868,-0.02054589378958142,-0.026012147904839838,-0.02516371033184132,-0.09062620028113388,-0.08340886720422146,-0.04577329356333063,-0.06837380029015279,-0.0027653955282734106,-0.043548318762964666,-0.051974841168677954,-0.047784330979188196,-0.006941441191800735,0.0019077903972993249,-0.013267983193119153,-0.09894586521637821,-0.0667424301080829,-0.06993789037734009,-0.010019725244107361,-0.04379425357966016,-0.06293149564257168,-0.15624376561513853,-0.08640176130389628,-0.10163763162047325,-0.042425014548205776,-0.0270752861194621,-0.007774854515524121,-0.006532714467066566,-0.04904428083043477,-0.021921869129963578,-0.07318803087911303
73,-0.05552928155730389,-0.04101703813378068,-0.0659676963800755,-0.0780778223670552,-0.09334426874097673,-0.09515022374495473,-0.10375091579893976,-0.045595643680707655,-0.08209379456966416,-0.0542758075841784,-0.11399285430772625,0.008734437939781977,-0.016268609901769537,-0.06120547873963881,-0.037649246150631144,-0.033742549171732084,-0.013688177297309331,-0.0440840500940304,-0.07224442324475938,-0.08830047974325757,0.012286009339147363,-0.05932711774742574,-0.09145590651339676,-0.04323520416492673,-0.09783808351632832,0.05875484563567183,-0.03883687415055298,-0.02768977812747851,-0.05993925833594473,-0.07010546585403298,-0.01821997406826492,-0.05337808695554256,-0.014245711532395492,0.008933553428127386,-0.045621978979874335,-0.12549985016958223,-0.0926267200567209,-0.048575313151468645,-0.025989314444861373,-0.021761594053911815,-0.03931881489794455,-0.05115445806485378,-0.06465433793200347,-0.05333613572451027,-0.04220898370006049
74,-0.04104503030196325,-0.07724291963166031,-0.015576574418455835,-0.09262781837769002,-0.06259473004319695,-0.04352559952977875,-0.05939262656439966,-0.09720768283921162,-0.09791701666378218,-0.07342398916703036,-0.1348402261176104,-0.026205812662550582,-0.024766991297529923,-0.037628194971812266,-0.04134041913301469,-0.06929068628656888,0.01070606900860438,-0.019045915700328837,-0.07573756893132748,-0.04689256169510817,-0.06856552153984535,-0.05927807355761855,-0.08149723602461327,-0.032933362813875856,-0.04173498929390068,-0.041684099379518114,-0.006243613995187451,-0.006380880703387641,-0.09402523175678144,-0.013217956762389144,-0.030310429626367114,-0.0680678141797386,-0.044881200477933904,-0.0006414013248172886,-0.0825624295626936,-0.16499471704053228,-0.07738880377527067,-0.07815154706727356,-0.027016850974063793,-0.054219942369012675,-0.10611778525883393,0.016668229754997377,-0.07351771942399887,-0.07830597484723882,-0.07204580937045339
75,-0.0239248673780801,-0.05680724006301922,-0.045279173169647004,-0.07750035820647076,-0.05668921122844537,-0.010680131055702313,-0.048486410327454675,-0.03925054365787998,-0.07089551288142286,-0.07154731010388106,-0.06198856234307972,-0.06745820483353004,-0.020672274793761287,-0.025372805671836973,-0.0676492164935183,-0.06769533606994242,-0.02491630377712058,0.006406077702828639,-0.107325776082271,-0.039382239780539285,-0.010118742800359664,-0.0583056967501678,-0.07065299511676015,-0.04445343580445641,-0.0328285591321977,-0.06002573165046665,0.014189679424206977,-0.012379689785116185,-0.008949157001367947,-0.08024190975254097,-0.03798100044809429,-0.06258361804702615,-0.02655137193032057,-0.013564000704004375,-0.03373386270198344,-0.15839483380304634,-0.08474694677020984,-0.01317377903447146,-0.07123329142458151,-0.020400262077705622,-0.06995203458194162,-0.03473146620306548,-0.09576760702868832,-0.06280298136386514,-0.0685841605315649
