"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"169","Analyse de la philosophie","Deleyre","29","29__Deleyre_Analyse de la philosophie",5.7,1.9,4.2,0.1,1.2,1,1.7,2.4,2.6,2,0.6,0.7,1.6,0.6,1.2,1.4,0.8,1.8,0.1,0,0,1.4,0.4,0.9,1.3,0.1,0,0.6,0.8,0.2,0.5,0.4,0.6,0,0.4,0.4,0.3,0.7,0.7,0,0.9,0.2,0.6,0.7,0.1,0,0.8,0.2,0.4,0.3,0,0.4,0.2,0,0.2,0.2,0.2,0,0.1,0,0.2,0,0.2,0,0,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0,0.4,0,0.2,0.1,0,0.1,0.1,0.2,0.8,0.2,0.2,0,0.1,0.1,0.4,0.1,0.1,0.2,0,0,0,0,0,0.2,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0.2,0,0.1,0.3,0,0,0.1,0,0.2,0.2,0,0.1,0,0,0.1,0.1,0,0,0,0.2,0,0.1,0.1,0.3,0.2,0,0,0.1,0,0.1,0.1,0,0.2,0,0.3,0.1,0.2,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1
"170","Le bon sens","dHolbach","29","29__dHolbach_Le bon sens",3.6,2.5,1.8,0.2,1.5,3.5,2.8,1.6,2.8,1.8,0.5,0.5,0.9,2.4,2.1,1.5,1.9,1.3,0.8,0.8,0.2,1.7,1.1,0.4,0.4,0.2,0.4,0.5,1.6,0.1,1.8,1,0.1,0,0.3,0,0.3,0.2,0,0.4,0.1,0.3,0.2,1.8,0.2,0,0.4,0,0.8,0.1,0.7,0.6,0.4,0,0,0.6,0.2,0.2,0,1.4,0.1,0,0,0.2,0.1,0,0,0,0.3,0.7,0.1,0,0.3,0.3,0,0,0,0.4,0.1,0.5,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0,0.4,0.2,0.3,0,0.1,0,0.1,0.3,0.4,0.2,0,0,0.1,0,0,0,0.3,0.1,0.1,0,0.4,0,0,0,0.1,0.1,0.3,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0.4,0.1,0,0.1,0,0,0.1,0.3,0,0,0,0,0.1,0.4,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0.2,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0.3,0,0,0,0,0
"171","Le Christianisme","dHolbach","29","29__dHolbach_Le Christianisme",4.1,2.7,3.1,0.4,2.5,2.2,3.2,2,2.7,3.8,0.4,0.6,1.3,1,0.1,0.8,0.6,1.4,0.1,0,1.1,1.3,0.5,0.9,1.7,0.6,0,1.3,0.1,0.4,0.9,0.4,0.4,0,0.5,0.3,0.2,0.7,0.9,0.6,0.1,0.3,0.5,1,0,0,0.1,0.2,0.4,0.7,0.3,1.3,0.2,0,0.1,0,0,0.2,0.1,0,0.7,0,0.4,0.2,0.2,0,0,0,0.2,0.1,0.3,0.1,0.3,0.1,0.1,0.1,0.9,0,0.6,0,0,0.1,0,0.2,0.2,0.1,0,0.2,0,0.3,0.1,0.2,0.1,0,0,0.2,0.1,0.1,0.1,0,0.1,0.2,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.5,0,0.1,0.1,0.1,0.4,0.3,0.1,0,0.4,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.5,0,0,0,0.2,0,0,0,0.1,0.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"172","ecole 1","Raynal","29","29__Raynal_ecole 1",4.3,1.7,2.3,1.3,0.8,2.1,1.2,2.4,2.7,1.2,0.1,0.8,1.3,0.3,0.3,1.9,0.8,1,0.2,1,0.1,0.8,0.8,0.6,0.6,0.1,1.2,0.8,1.1,0.1,0.8,0.7,0.5,0,0.4,0.1,0,0.8,0.1,0,0.8,0,0.2,1,0.4,0,0.6,0,1.2,0.2,0.2,0.6,0.2,0,0.2,0.2,0,0.3,0.2,0.1,0.1,0,0.2,0,0.4,0.1,0.2,0,0.2,0,0.2,0,0.1,0,0.2,0,0,1.1,0,0.1,0.1,0.2,0,0.7,0.1,0.1,0.3,1,0,0.1,0.3,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0.3,0.1,0.2,0.1,0,0.1,0.7,0.2,0.1,0,0.2,0,0,0,0.2,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.3,0.3,0.1,0,0,0,0.2,0.1,0,0.2,0,0,0,0.1,0,0.2,0,0,0.2,0,0,0,0,0,0,0.3,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
"173","Histoire du Parlement Band 1","Raynal","29","29__Raynal_Histoire du Parlement Band 1",4.1,3.4,2.9,0.2,1.2,1.2,1.7,2,2.9,1.7,0.3,0.9,1.6,0.1,0.6,1,1.9,1.9,0,0,0,1.2,0.8,0.6,0.6,0.2,0.2,1.5,0.6,0.5,1,0.4,0.3,0.1,0.3,0.4,0.7,0.4,0.8,0,0.6,0.1,0.2,0.6,0.5,0,0.5,0.8,0.7,0.5,0.2,1,0.3,0,0,0.2,0.3,0,0,0,0.5,0.3,0.8,0,0.2,0,0,0,0.5,0.3,0.6,0,0.1,0.1,0.3,0.8,0,0,0,0.1,0.6,0,0,0.8,0.3,0.3,0.1,0.1,0.4,0.3,0.1,0.1,0.1,0,0,0,0,0.2,0,0.2,0.1,0,0.1,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0.1,0,0,0,0,0.2,0,0,0,0.1,0.1,0.4,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.4,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0.3,0,0.1,0,0.2,0.1,0,0,0.3,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0
"174","Analyse de la philosophie","Deleyre","3","3__Deleyre_Analyse de la philosophie",4.5,2.8,2.7,0.7,2,1.7,2.3,1.6,2,2,0.6,0.9,1.1,1,1.8,1.6,1.6,1.9,0,0.7,1,1.4,1.5,0.7,0.8,0.3,0,0.7,0.7,0.1,0.7,1.2,0.4,0,0.1,0,0.3,0.6,0.2,0,0,0,0.2,0.6,0.3,0,0.1,0,0.7,0.7,0.2,0.4,0.1,0,0,0.2,0.2,0.2,0,0,0,0.1,0.4,0,0.2,0,0.6,0,0.8,0.5,0.2,0,0,0.1,0,0,0.1,0.1,0.4,0.1,0,0.2,0,0.9,0.3,0.1,0.2,0.1,0,0.3,0.1,0.2,0.1,0,0.2,0.1,0,0.1,0,0,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0.2,0,0.2,0,0,0,0.3,0.1,0.1,0.4,0,0.4,0,0.1,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0,0,0,0.1,0,0.2,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0.2,0.2,0.1,0,0,0,0,0.1,0,0,0,0,0,0.2,0.1,0,0,0,0.2,0,0,0,0.2,0,0,0,0.2,0,0,0,0.3,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1
"175","eloge de M Roux","Deleyre","3","3__Deleyre_eloge de M Roux",5.9,3.8,5.1,0.4,1.2,0.9,4.9,0.8,3.1,2.5,0.9,0.7,0.4,1,0.4,2.2,0.9,1.4,0.1,0,0,1.6,0.4,0.9,0.5,0.6,0,0.8,0,0.1,0.8,0.2,0.4,0.1,0.2,0.1,0.2,1.2,0.2,0.2,0.7,0,0.5,0.3,0.6,0.1,0.3,0,0.5,0.1,0,0.6,0.1,0,0,0.1,0.3,0.1,0.2,0.1,0.2,0,0.4,0,0,0.1,0.2,0,0.4,0.3,0.2,0.5,0,0.1,0,0,0.2,0,0,0.1,0,0,0,0.2,0,0.5,0.7,0.5,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0.2,0,0.1,0.6,0.1,0.2,0.1,0,0,0,0.1,0,0,0,0,0.4,0,0,0.1,0,0.3,0,0,0.3,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0.4,0,0,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0,0,0.6,0.1,0.1,0,0.2,0.2,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0
"176","Le bon sens","dHolbach","3","3__dHolbach_Le bon sens",4.5,2.2,2.3,1,1.7,2.8,4,1.2,1.2,1.4,0.4,1.1,2,2.9,1.1,1.3,1.5,0.9,2,0.2,0.8,1.4,2.1,0.1,0.7,1.7,0,1.1,1.1,0.1,1.1,0.9,0.2,0,0.1,0.3,0.7,0.5,0.5,0.7,0.6,0.2,0.4,0.8,0.7,0,0.3,0.1,0.5,0.4,0.9,0.4,0.4,0,0.1,0.1,0.2,0.5,0,0,0.2,0.7,0.2,1,0.3,0.4,0.1,0.1,0.3,0.7,0,0,0.1,0.2,0,0.2,0.4,0,0.7,0.1,0,0.2,0.1,0.2,0,0,0.2,0.1,0.1,0.7,0,0.1,0,0,0.1,0.1,0.1,0.3,0.9,0,0,0,0,0,0,0.1,0.2,0,0,0.6,0,0,0,0.2,0.1,0.1,0,0,0.5,0,0,0.1,0,0,0,0,0.3,0.1,0.1,0,0,0,0.1,0,0.2,0.2,0,0.1,0,0,0.1,0,0.4,0.1,0.3,0,0,0,0,0.2,0.3,0.2,0,0,0,0,0.2,0,0.2,0,0.2,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0.3,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0,0.1,0.3,0,0,0,0
"177","Le Christianisme","dHolbach","3","3__dHolbach_Le Christianisme",4,3.3,3.5,0.2,2.5,2.7,1.7,1.7,2.9,3.7,0.2,0.7,1.1,1.1,0.5,1.4,2.1,0.5,0.1,0.2,0,1,0.8,0.4,0.6,0,0.7,0.3,0.7,0.6,0.2,0,0.5,0,0.4,0.4,0.2,0.6,1,0.2,0.3,0.1,0.5,0.7,0,0,0.3,0,0.3,0.1,0.2,0.5,0.6,0,0,0.6,0.3,0.3,0,0,0.5,0,0.6,0.6,0.4,0,0,0.5,0.1,0.1,0.3,0,0.1,0.7,0.2,0,0,0.5,0.1,0.2,0,0.6,0,0.1,0.5,0,0,0,0,0.2,0.2,0.4,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.3,0.1,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0.1,0.4,0,0,0.1,0.3,0,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0.2,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0,0.4,0,0.1,0,0,0.3,0,0.1,0,0,0,0,0.3,0.1,0,0,0,0,0,0.3,0,0.2,0.2,0.1,0.3,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0
"178","Pensees philosophiques","Diderot II","3","3__Diderot II_Pensees philosophiques",4.2,1.7,3.7,0.9,1.4,2.2,1.8,1.4,2.1,2.3,0.3,0.6,2.1,2,1.2,1,2,1.4,0.9,0.6,0.8,1.8,0.9,0.5,1,0.1,0.5,0.7,1.2,0.6,0.5,0.6,0.5,0,0.1,0,0.5,0.2,0.1,0.5,0.1,0.4,0.2,0.7,0.7,0,0.3,0,1,0.4,0.5,0.3,0.9,0,0.1,0.2,0.4,0.1,0,0.1,0.5,0,0.2,0.1,0.2,0.1,0.2,0,0.2,0.2,0,0.1,0.3,0.3,0,0,0,0.5,0.1,0,0,0.7,0,0.5,0.2,0,0,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0.2,0,0,0.2,0,0.1,0.1,0,0.1,0.2,0,0,0,0,0,0.1,0.2,0.1,0.2,0,0.1,0.2,0.1,0.4,0.1,0.1,0,0.1,0,0.2,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.3,0.1,0.1,0,0.2,0.3,0.1,0,0,0.2,0.1,0.1,0,0.1,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0.2,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
"179","Salon 1781","Diderot II","3","3__Diderot II_Salon 1781",8.2,1.9,2.1,1,1.4,1,1.5,2.3,1.9,0.8,0.2,0.8,1.5,1.1,0.7,2.1,0.5,1.3,0.1,0.3,0,0.8,0.4,0.7,0.9,0,0.2,0.8,0.8,0.2,0.3,0.6,0.4,0.2,0.5,0,1.6,0.7,0,0.9,0.1,0,0,0.7,0.2,0,0.2,0,0.7,0,0.1,0.4,0.1,0.1,0.3,0,0.7,0.1,0,0.2,0.4,0,0.4,0,0.3,0,0.1,0,0.5,0,0.1,0,0.1,0.3,0.1,0,0,0,0.2,0.3,0,0.2,0,0,0.3,0.4,0.1,0.2,0.1,0,0,0.2,0.1,0,0.1,0,0.2,0.1,0.2,0,0.2,0,0,0,0,0.1,0,0.3,0,0.1,0,0,0,0,0.3,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0.2,0,0,0,0,0,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0
"180","Pensees sur l-interpretation","Diderot","3","3__Diderot_Pensees sur l-interpretation",3.4,2.6,4.2,1,2.1,1.4,3.1,2,2.8,3.2,0.4,0.3,1.1,1.1,0.5,0.7,1.2,0.9,0,0,0.7,1.4,1.1,0.5,1.4,0,0,0.1,0.8,0.3,0.2,0.5,0.3,0,0.7,0,0.2,0.4,0.2,0.8,0.2,0.1,0.8,0.6,0.2,0,0.7,0,1.3,0.7,0.3,0.5,0.2,0,0,0.2,0,0.1,0,0,0.4,0.5,0.5,0,0.2,0.1,0,0.1,0.5,0.2,0,0,0.1,0.4,0,0,0.6,0,0.3,0,0,0.2,0.1,0.2,0.2,0.1,0,0.1,0.3,0.4,0.1,0.2,0.1,0,0.1,0,0.2,0.3,0,0.1,0,0.1,0.3,0,0,0,0.1,0.1,0,0.2,0,0.1,0,0,0,0,0.1,0.2,0.2,0.2,0.1,0.2,0.3,0,0,0,0.4,0,0,0.2,0,0.2,0.1,0,0,0,0,0.2,0,0,0,0,0,0.1,0.2,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0.3,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0.3,0,0,0,0,0,0,0,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1
"181","Recherches philosophiques","Diderot","3","3__Diderot_Recherches philosophiques",1.9,4,2.1,0.8,1.9,2.6,1.2,3,3,1.3,0.2,1.3,1.4,0.9,0.5,1.3,1.6,1.5,0,0,0.7,1.5,0.8,1.2,1.5,0.1,0.1,0.9,1,2.2,1.4,0.5,0.1,0.3,0.2,0,0.5,0.7,0.2,0.5,0.2,0,0.4,0.5,0.7,0,0.3,0,0.3,0.6,0.4,0.4,0.1,0,0,0.1,0.4,0.1,0,0,0.8,0.7,0,0,0.2,0.5,0.3,0.1,0.6,0.2,0.1,0.2,0.2,0.3,0,0,0.1,0,0.3,0.1,0,0.1,0,0.2,0.5,0.2,0.1,0.2,0,0.1,0.1,0.3,0,0,0.3,0,0,0,0,0,0.1,0.4,0,0,0,0.1,0,0,0,0.2,0.1,0,0,0.2,0,0.3,0,0.1,0.2,0.2,0,0.3,0,0,0,0,0.5,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0.4,0.2,0.4,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.3,0,0.2,0,0,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0.2,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0
"182","Methode naturelle","Jussieu","3","3__Jussieu_Methode naturelle",3.5,2.5,3,0.1,1.5,0.7,2.8,1.1,3,2.2,2.7,1.2,0.4,1.4,0.8,2.1,0.2,0.9,0,0,0.3,2.1,0.3,0.3,1.9,0,0,0.4,0.2,0.1,1.7,0.2,0.1,0.1,0.2,0.6,0.9,0.7,1.1,0.5,0.3,0.1,0.2,1.8,0.2,0,0,0,0.2,0.7,0.4,1,0.4,0,0,0.1,0,0,0,0.3,0.5,0,0.6,0,0.1,0.3,0,0,0,0.1,0.1,0,0.2,0.3,0,0,0,0,0,0.4,0,0.2,0.1,0,0.4,0.1,0.1,0.2,0,0,0,0,0.1,0,0.1,0,0,0.2,0.2,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.4,0,0,0.2,0,0,0,0.1,0,0,0.4,0,0.1,0,0.2,0,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0.1,0,0,0,0.2,0.2,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0.2,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.1,0.1,0
"183","Notice Historique 1-6","Jussieu","3","3__Jussieu_Notice Historique 1-6",6,1.9,3.1,0.4,1.3,0.3,1.7,2.3,2.4,2,0.2,0.9,2,0.1,0.8,0.9,0.5,0.8,0,0,0,1.2,0.5,1.5,1.6,0,0,1.2,0.5,0.1,0.2,0.6,0.5,0,0.8,0.1,0.6,1,0.1,0.1,1.2,0,0.1,0.5,0.6,0,0.8,0.2,0.1,0.6,0.1,0.6,0.1,0,0,0.2,0.2,0,0,0.2,0.5,0.3,0.3,0,0,0,0.1,0,0.2,0.1,0.3,0,0.2,0,0.3,0.4,0.1,0,0.1,0.4,0,0.1,0,0.3,0,0.1,0.3,0.2,0.2,0.2,0.1,0.1,0,0,0.1,0,0.2,0,0.1,0,0.2,0.1,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0,0,0.5,0.2,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0.3,0,0,0.1,0.4,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0,0.3,0,0.2,0,0,0,0.3,0.5,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0
"184","ecole 1","Raynal","3","3__Raynal_ecole 1",3.9,0.4,2.3,5.4,0.9,0.2,0.7,2.1,4.2,1.5,0,0.2,0.1,0,0.3,2.3,0.2,1.5,0,0,0,0.3,0.3,0.4,0.6,0,0,0.7,0.6,0,0.1,0.3,2,0,0.2,0,0,1.1,0.5,0,0.4,0,0,1.4,1.1,0,0.5,0,0.2,0.8,0.2,0.6,0,0,1.6,0.8,0,0,0,0.1,0,0,0.2,0,0,0.1,0.2,0,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0,0.4,0,0,0.1,0,0,0.1,0.7,0.4,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0,0.4,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.2,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0
"185","Histoire du Parlement Band 1","Raynal","3","3__Raynal_Histoire du Parlement Band 1",4.8,4,2.9,0.3,2.2,1.3,2.2,2,1.9,1.7,0.5,0.5,0.4,0.3,0.5,0.9,1.2,1,0,0,0,1.5,0.6,0.5,0.9,0,0,0.4,0.9,1.3,1.2,0.5,0.4,0.1,0.4,1.4,0.2,0.4,0.6,0,0.2,0,0.4,0.5,0.1,0,0.2,0.3,1,0.4,0.4,0.8,0.4,0,0,0,0.3,0,0,0,0.3,0.6,0.3,0,0.1,0,0,0,0.3,0.2,0,0,0.3,0.4,0.5,0.5,0.2,0,0.1,0.1,0.1,0,0,0.3,0.3,0.5,0.5,0.3,0.4,0.2,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0.1,0.1,0.4,0.2,0.4,0,0.2,0,0.2,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0.1,0.2,0,0.1,0,0.1,0,0,0,0.2,0.3,0,0.1,0,0,0.1,0,0.1,0,0.3,0.1,0,0,0.2,0,0,0.1,0.1,0,0,0,0.2,0,0.1,0.2,0,0.2,0.2,0.1,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0
"186","Analyse de la philosophie","Deleyre","30","30__Deleyre_Analyse de la philosophie",5.4,1.3,3.1,0.5,1,1,2.2,2.8,3,1.2,0.5,0.5,2.4,0.3,0,1.2,0.6,1.1,0.3,0.4,0.1,0.8,0.8,0.7,0.8,0.3,0,0.7,0.6,0.7,0.1,0.6,0.8,0,0.5,0.3,0.2,0.4,0.3,0,0.7,0.1,0.6,0.7,0.3,0,0.5,0.4,0.7,0.8,0,0.7,0.1,0,0.3,0.4,0.1,0.1,0,0,0.1,0.2,0.7,0.1,0.3,0,0.1,0,0.5,0,0.3,0.1,0.4,0.1,0.2,0.4,0.1,0,0.3,0.1,0,0.1,0,0.4,0.2,0.2,0,0.2,0.3,0.2,0.2,0.1,0,0,0,0,0,0.1,0.1,0,0.3,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0.3,0.1,0,0,0,0.1,0.2,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.3,0,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0.3,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0.2,0,0,0,0,0,0,0.1,0,0.1
"187","Le bon sens","dHolbach","30","30__dHolbach_Le bon sens",4.6,2.4,1.8,0.5,2.4,2.6,2.4,1.4,1.5,2.3,0.3,0.8,0.9,3.4,1.2,1.8,2.1,1.8,0.7,0,0.9,1.4,2,0.3,0.8,0.3,0.2,1.4,1.3,0.6,1.1,0.8,0.3,0,0.2,0.3,0.1,0.5,0.4,0.4,0.4,0.2,0.6,1.2,0.4,0,0.6,0,0.9,0.9,0.3,0.5,0.4,0,0,0.4,0.4,0.4,0,0.1,0,0,0.5,1.1,0.1,0,0.2,0,0,0.5,0.1,0,0.2,0.1,0,0.1,0.3,0,0.1,0.3,0,0.6,0,0,0,0,0.3,0.2,0,0.3,0,0.2,0,0,0.1,0.1,0.2,0,0.1,0,0,0,0,0,0,0.1,0.2,0,0.1,0.6,0.2,0,0,0.2,0,0.1,0,0,0,0,0.2,0,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0.2,0,0.1,0.2,0,0.1,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.3,0.1,0,0,0,0,0,0,0,0.3,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.3,0,0.3,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.2,0
"188","Le Christianisme","dHolbach","30","30__dHolbach_Le Christianisme",4.2,2,3.3,0.6,2.6,2.5,1.9,1.4,2.4,3.1,0.4,0.1,2.2,1.6,0.3,1.2,1.4,1.3,0.6,0,0.4,2.3,2,0.5,0.6,0.2,0,1.1,1.1,0.4,0.4,1,0.6,0.1,1.2,0.4,0,0.4,0.5,0.7,0.6,0.1,0.2,0.9,0.1,0.2,0.3,0.1,0.5,0.7,0.9,0.5,0.7,0,0.2,0.2,0.1,0.1,0,0,0.3,0,0.2,0.5,0.3,0.2,0.2,0,0.1,0.7,0.1,0.1,0,0.1,0,0,0.1,0,0.4,0.1,0,0.5,0.3,0.2,0.2,0,0.2,0.1,0,0.5,0,0.1,0,0,0,0,0,0.1,0.2,0,0,0.1,0.2,0,0.1,0,0,0,0.1,0.3,0,0,0,0,0.1,0,0.5,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0.2,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0.3,0.2,0,0,0,0,0,0,0,0.3,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0
