"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"183","Notice Historique 1-6","Jussieu","3","3__Jussieu_Notice Historique 1-6",0.0650978269341016,0.0354026887215386,0.0542914673715551,0.0225743843392394,0.03536567299578,0.00909746931977463,0.0422492292829569,0.0596251231548187,0.0508999189998244,0.0573388462824609,0.0154941027110727,0.0436646325052019,0.0647608768196373,0.00441670091156726,0.0494893753269701,0.0325155627724036,0.0203966132685254,0.0318263202701747,0,0,0,0.0470852609710764,0.0265735741975849,0.0967500342253307,0.0741782856017126,0,0,0.0696615606506498,0.0360646743455935,0.00865257827922933,0.0139894349713123,0.0522173633325305,0.0545902278700221,0,0.0719088414153727,0.0123259687128361,0.0600811643949303,0.0699591557760597,0.00917547042122361,0.0123194195620462,0.112022406722241,0,0.0126979648063187,0.0325079938858659,0.0767718022891156,0,0.0765629118118133,0.0337916911377852,0.00738293942915895,0.0525185488881927,0.0137166597416603,0.0450771196710884,0.0130766445241485,0,0,0.0289946437343094,0.033167906340333,0,0,0.0591571006277409,0.0711244029575958,0.063344165329726,0.0336336396998156,0,0,0,0.0222167372851469,0,0.0287926300299478,0.0189320611415688,0.0647448505162725,0,0.0279127138569113,0,0.0612627750460148,0.0786585128234563,0.0204850948341736,0,0.0162499619141964,0.0794771703571204,0,0.0196722368841158,0,0.0435560928104281,0,0.0202651824089944,0.0843815925694518,0.0341942796045361,0.0522173633325305,0.0321246283101618,0.0364662478744736,0.0292227816093402,0,0,0.031927542840705,0,0.0594701033450053,0,0.0272266385058665,0,0.0934538627031996,0.0249688084719461,0,0.0577350269189626,0,0.0732743305447312,0,0.0641170563637501,0,0,0,0,0,0,0,0.197642353760524,0.0596815532684454,0,0.028559773898877,0,0,0.0618392414103106,0,0,0,0.057831493196624,0,0,0.111648439134718,0,0,0.0436020720196947,0.154996851658426,0,0,0,0,0,0,0,0.0277777777777778,0,0,0,0.0744322927564787,0,0.137940146961511,0,0.0738213470525562,0,0,0,0.108253175473055,0.219475640653074,0,0,0,0,0,0,0.0597614304667197,0,0,0.050767308256681,0,0,0.058925565098879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0610847221781526,0,0,0,0.0677285461478596,0,0.0735214622093808,0,0.166666666666667,0,0,0,0,0,0,0,0
"184","ecole 1","Raynal","3","3__Raynal_ecole 1",0.0423135875071661,0.00745319762558706,0.0402807661143796,0.304754188579732,0.024483927458617,0.00606497954651642,0.0173967414694528,0.0544403298370084,0.0890748582496927,0.0430041347118457,0,0.00970325166782263,0.00323804384098186,0,0.0185585157476138,0.0830953270850314,0.00815864530741016,0.0596743505065775,0,0,0,0.0117713152427691,0.015944144518551,0.0258000091267548,0.0278168571006422,0,0,0.0406359103795457,0.0432776092147122,0,0.00699471748565616,0.0261086816662652,0.218360911480089,0,0.0179772103538432,0,0,0.0769550713536656,0.045877352106118,0,0.0373408022407469,0,0,0.0910223828804245,0.140748304196712,0,0.0478518198823833,0,0.0147658788583179,0.0700247318509236,0.0274333194833207,0.0450771196710884,0,0,0.38579425773633,0.115978574937238,0,0,0,0.0295785503138705,0,0,0.0224224264665438,0,0,0.0329511203159468,0.0444334745702938,0,0,0,0.0215816168387575,0.0480015360737319,0,0,0,0,0,0.0506532059586905,0,0,0.102733099387503,0,0,0.014518697603476,0,0,0.0281271975231506,0.119679978615876,0.104434726665061,0,0,0.0292227816093402,0,0,0,0.0461265604014442,0.0297350516725026,0,0,0,0,0.0249688084719461,0,0.0577350269189626,0,0.146548661089462,0,0,0,0,0,0.0985329278164293,0,0.0331496772065898,0,0,0,0,0,0,0,0,0.0540738070435875,0.0496291666985465,0,0,0.0318626493938583,0,0,0,0,0.0872041440393895,0,0,0,0.0592348877759092,0,0,0.0365148371670111,0,0,0,0,0,0,0,0,0,0,0,0.041702882811415,0,0,0.0438951281306147,0,0,0,0,0,0,0,0.172345496886428,0,0,0,0,0,0.0496291666985465,0,0,0,0,0,0,0.0636284762975778,0,0.0376354964747491,0,0,0.0648203723552164,0,0,0,0.0610847221781526,0,0,0,0,0,0,0.0762492851663023,0,0,0.178885438199983,0.0685188709827532,0,0,0,0,0
"185","Histoire du Parlement Band 1","Raynal","3","3__Raynal_Histoire du Parlement Band 1",0.0520782615472813,0.0745319762558706,0.0507887920572612,0.0169307882544295,0.059849600454397,0.0394223670523567,0.0546754731897089,0.0518479331781033,0.0402957692081943,0.0487380193400918,0.0387352567776817,0.0242581291695566,0.0129521753639275,0.0132501027347018,0.0309308595793563,0.0325155627724036,0.048951871844461,0.0397829003377183,0,0,0,0.0588565762138455,0.0318882890371019,0.0322500114084436,0.0417252856509633,0,0,0.0232205202168833,0.0649164138220684,0.112483517629981,0.0839366098278739,0.0435144694437754,0.0436721822960177,0.0222607308674095,0.0359544207076863,0.172563561979706,0.0200270547983101,0.0279836623104239,0.0550528225273416,0,0.0186704011203735,0,0.0507918592252749,0.0325079938858659,0.0127953003815193,0,0.0191407279529533,0.0506875367066778,0.0738293942915895,0.0350123659254618,0.0548666389666413,0.0601028262281178,0.0523065780965941,0,0,0,0.0497518595104995,0,0,0,0.0426746417745575,0.126688330659452,0.0336336396998156,0,0.0187580618371032,0,0,0,0.0431889450449217,0.0378641222831377,0,0,0.041869070785367,0.0676123403782813,0.102104625076691,0.0983231410293203,0.0409701896683472,0,0.0162499619141964,0.0198692925892801,0.0256832748468757,0,0,0.0435560928104281,0.0549649709929313,0.101325912044972,0.140635987615753,0.0512914194068042,0.104434726665061,0.0321246283101618,0.0364662478744736,0,0.0545544725589981,0,0,0.0461265604014442,0,0.0297613775312869,0.0272266385058665,0.0450377349111045,0.0467269313515998,0.0998752338877845,0.070316255393463,0.23094010767585,0,0.0732743305447312,0,0.0641170563637501,0.0507020126563394,0.0318142381487889,0,0,0,0,0,0.0395284707521047,0,0,0,0,0,0.0618392414103106,0,0,0,0.057831493196624,0.0637252987877166,0,0.0372161463782393,0,0.0536828127095019,0,0,0,0.0977063937492063,0.177704663327728,0,0.0446321842677452,0,0,0.0277777777777778,0,0.0606339062590832,0,0.111648439134718,0.0407908508224002,0,0,0.0738213470525562,0,0,0.0352892336620293,0.0360843918243516,0,0,0,0.0937614461876991,0,0.0487370178828579,0.116642368703961,0,0.114896997924285,0.11973686801785,0.050767308256681,0,0.0399361531915436,0,0.0496291666985465,0.0984135662610246,0,0,0,0,0,0,0,0,0,0,0.129640744710433,0,0,0,0,0,0,0.0655121782080418,0.0677285461478596,0,0.0735214622093808,0,0.0833333333333333,0,0.0894427190999916,0.0685188709827532,0,0,0,0.109108945117996,0
"186","Analyse de la philosophie","Deleyre","30","30__Deleyre_Analyse de la philosophie",0.0585880442406915,0.024222892283158,0.0542914673715551,0.0282179804240493,0.0272043638429077,0.0303248977325821,0.0546754731897089,0.0725871064493446,0.0636248987497805,0.0344033077694766,0.0387352567776817,0.0242581291695566,0.0777130521835647,0.0132501027347018,0,0.0433540836965381,0.0244759359222305,0.0437611903714902,0.025078493128776,0.0460989828227601,0.00800307377060522,0.0313901739807176,0.0425177187161359,0.045150015971821,0.0370891428008563,0.0483682262774964,0,0.0406359103795457,0.0432776092147122,0.0605680479546053,0.00699471748565616,0.0522173633325305,0.0873443645920354,0,0.0449430258846079,0.0369779061385083,0.0200270547983101,0.0279836623104239,0.0275264112636708,0,0.0653464039213071,0.0308459849237818,0.0761877888379123,0.0455111914402122,0.0383859011445578,0,0.0478518198823833,0.0675833822755704,0.0516805760041127,0.0700247318509236,0,0.0525899729496031,0.0130766445241485,0,0.0723364233255618,0.0579892874686189,0.0165839531701665,0.0168430384213304,0,0,0.0142248805915192,0.0422294435531507,0.0784784926329031,0.018127963739468,0.0562741855113097,0,0.0222167372851469,0,0.0719815750748694,0,0.0647448505162725,0.0480015360737319,0.0558254277138227,0.0169030850945703,0.0408418500306765,0.0786585128234563,0.0204850948341736,0,0.0487498857425892,0.0198692925892801,0,0.0196722368841158,0,0.0580747904139041,0.0366433139952875,0.0405303648179888,0,0.0341942796045361,0.0783260449987957,0.0321246283101618,0.0729324957489473,0.0292227816093402,0,0,0,0,0,0.0297613775312869,0.0272266385058665,0,0.140180794054799,0,0,0,0.0607456739230787,0,0.0327736762672231,0.0641170563637501,0,0,0,0,0.182237021769236,0.0331496772065898,0,0,0,0.0434372242763069,0.057119547797754,0,0,0.0309196207051553,0,0,0,0.057831493196624,0.0318626493938583,0,0,0,0,0.0436020720196947,0,0.149812850831677,0,0.0592348877759092,0,0.0446321842677452,0.0365148371670111,0.0618984460590173,0.0277777777777778,0,0,0,0.0372161463782393,0.0407908508224002,0,0,0,0,0.041702882811415,0.0352892336620293,0,0.131685384391844,0,0,0,0,0.0487370178828579,0,0,0,0,0,0,0.0399361531915436,0,0,0,0.0539949247156039,0,0,0,0.0367855946388855,0,0,0.0376354964747491,0.0543928293220421,0,0,0,0.115278083540847,0,0.0610847221781526,0,0.124034734589208,0,0.0677285461478596,0,0,0.152498570332605,0,0,0,0,0,0,0.074535599249993,0,0.160128153805087
"187","Le bon sens","dHolbach","30","30__dHolbach_Le bon sens",0.0499083339828113,0.0447191857535224,0.0315240778286449,0.0282179804240493,0.0652904732229786,0.0788447341047134,0.0596459707524097,0.0362935532246723,0.0318124493748903,0.0659396732248301,0.023241154066609,0.0388130066712905,0.0291423945688368,0.150167830993287,0.0742340629904552,0.0650311255448072,0.0856657757278067,0.071609220607893,0.0585164839671439,0,0.072027663935447,0.0549328044662558,0.10629429679034,0.0193500068450661,0.0370891428008563,0.0483682262774964,0.0278909918973124,0.0812718207590914,0.0937681532985432,0.051915469675376,0.0769418923422178,0.0696231511100407,0.0327541367220133,0,0.0179772103538432,0.0369779061385083,0.010013527399155,0.0349795778880298,0.0367018816848944,0.049277678248185,0.0373408022407469,0.0616919698475636,0.0761877888379123,0.0780191853260781,0.0511812015260771,0,0.05742218385886,0,0.0664464548624305,0.078777823332289,0.041149979224981,0.0375642663925736,0.0523065780965941,0,0,0.0579892874686189,0.066335812680666,0.0673721536853215,0,0.0295785503138705,0,0,0.0560560661663594,0.199407601134148,0.0187580618371032,0,0.0444334745702938,0,0,0.0946603057078441,0.0215816168387575,0,0.0279127138569113,0.0169030850945703,0,0.0196646282058641,0.0614552845025208,0,0.0162499619141964,0.0596078777678403,0,0.118033421304695,0,0,0,0,0.0843815925694518,0.0341942796045361,0,0.0481869424652427,0,0.0584455632186804,0,0,0.031927542840705,0.0461265604014442,0.0594701033450053,0,0.0272266385058665,0,0,0,0,0,0,0.0366371652723656,0.0655473525344462,0,0.0507020126563394,0.190885428892733,0.0813115628181742,0,0,0.0662993544131796,0,0.0395284707521047,0,0,0,0,0.0726432712292148,0,0.162221421130763,0,0,0,0,0,0,0,0,0.0436020720196947,0.0387492129146064,0,0.0488531968746031,0.0592348877759092,0,0.0892643685354904,0,0.0618984460590173,0.0555555555555556,0,0.0606339062590832,0,0.0744322927564787,0,0,0,0,0,0,0.0352892336620293,0.0360843918243516,0,0,0,0.0468807230938495,0,0,0,0,0,0.059868434008925,0,0.13566468949384,0.0399361531915436,0,0,0,0,0,0,0,0.110356783916656,0,0.0572598334313868,0.0376354964747491,0,0.0653720450460613,0,0.063887656499994,0.0576390417704235,0,0.183254166534458,0,0.186052101883813,0.0655121782080418,0,0,0,0,0.0833333333333333,0,0,0.0685188709827532,0,0,0.074535599249993,0.218217890235992,0
"188","Le Christianisme","dHolbach","30","30__dHolbach_Le Christianisme",0.0455684788538711,0.0372659881279353,0.0577941426858489,0.0338615765088591,0.0707313459915601,0.0758122443314552,0.0472197268456577,0.0362935532246723,0.0508999189998244,0.0888752117378144,0.0309882054221454,0.00485162583391132,0.071236964501601,0.0706672145850761,0.0185585157476138,0.0433540836965381,0.0571105171518711,0.0517177704390339,0.0501569862575519,0,0.0320122950824209,0.0902467501945632,0.10629429679034,0.0322500114084436,0.0278168571006422,0.0322454841849976,0,0.0638564305964289,0.0793422835603058,0.0346103131169173,0.0279788699426246,0.0870289388875508,0.0655082734440266,0.0222607308674095,0.107863262123059,0.0493038748513444,0,0.0279836623104239,0.045877352106118,0.0862359369343237,0.0560112033611204,0.0308459849237818,0.0253959296126374,0.0585143889945586,0.0127953003815193,0.0802572353905128,0.02871109192943,0.0168958455688926,0.0369146971457947,0.0612716403695581,0.123449937674943,0.0375642663925736,0.0915365116690398,0,0.0482242822170412,0.0289946437343094,0.0165839531701665,0.0168430384213304,0,0,0.0426746417745575,0,0.0224224264665438,0.0906398186973401,0.0562741855113097,0.0659022406318937,0.0444334745702938,0,0.0143963150149739,0.132524427990982,0.0215816168387575,0.0480015360737319,0,0.0169030850945703,0,0,0.0204850948341736,0,0.0649998476567856,0.0198692925892801,0,0.0983611844205792,0.107417231105915,0.029037395206952,0.0366433139952875,0,0.0562543950463012,0.0170971398022681,0,0.0803115707754044,0,0.0292227816093402,0,0,0,0,0,0.0297613775312869,0.054453277011733,0,0,0.0249688084719461,0.070316255393463,0,0.0607456739230787,0,0,0,0.0507020126563394,0.0954427144463667,0,0,0,0,0.0487950036474267,0,0.149203883171113,0.0434372242763069,0.028559773898877,0.038547167224585,0.0363216356146074,0.0309196207051553,0,0.0496291666985465,0,0,0,0.0497518595104995,0.0372161463782393,0.0931492865665245,0,0.0436020720196947,0.0387492129146064,0,0,0,0.0705345615858598,0,0,0.0618984460590173,0.0833333333333333,0.102868899974728,0,0,0,0,0,0,0,0.126886480331344,0,0.0352892336620293,0,0.0438951281306147,0,0,0,0,0,0,0.0597614304667197,0,0.059868434008925,0,0,0,0,0.0496291666985465,0,0,0,0,0,0,0,0,0,0,0.0653720450460613,0,0.127775312999988,0,0,0,0,0,0,0.0677285461478596,0,0,0,0.0833333333333333,0,0,0.0685188709827532,0,0,0.074535599249993,0,0
"189","ecole 1","Raynal","30","30__Raynal_ecole 1",0.0607579718051615,0.0521723833791094,0.0507887920572612,0.0338615765088591,0.0217634910743262,0.0333573875058403,0.0273377365948544,0.0414783465424826,0.0530207489581504,0.0544719039683379,0.00774705135553634,0.0436646325052019,0.0485706576147279,0.0132501027347018,0.0247446876634851,0.0433540836965381,0.0326345812296406,0.0318263202701747,0,0.01152474570569,0.0160061475412104,0.0706278914566146,0.0372030038766189,0.0387000136901323,0.0556337142012844,0.0322454841849976,0,0.0464410404337665,0.0360646743455935,0.0173051565584587,0.0349735874282808,0.0435144694437754,0.0218360911480089,0.0222607308674095,0.0449430258846079,0.0369779061385083,0.0500676369957752,0.0629632401984537,0.0367018816848944,0,0.0373408022407469,0,0.0253959296126374,0.0260063951086927,0.0127953003815193,0.0401286176952564,0.0765629118118133,0,0.0738293942915895,0.078777823332289,0.0137166597416603,0.105179945899206,0.0130766445241485,0,0.0241121411085206,0.0724866093357736,0.0165839531701665,0,0,0,0.0426746417745575,0.0211147217765753,0.0560560661663594,0,0.0187580618371032,0,0.0666502118554407,0,0,0,0.08632646735503,0,0.0279127138569113,0,0.0204209250153383,0.0983231410293203,0,0.0253266029793453,0.0487498857425892,0.0397385851785602,0,0.0590167106523475,0,0.0871121856208562,0.0366433139952875,0.0607955472269831,0.0562543950463012,0.0854856990113403,0.0261086816662652,0.0642492566203236,0.0364662478744736,0.0292227816093402,0.163663417676994,0,0,0,0.0297350516725026,0,0.054453277011733,0,0,0,0,0.115470053837925,0,0.0732743305447312,0.0327736762672231,0,0,0,0,0,0,0,0.0487950036474267,0.118585412256314,0.0298407766342227,0,0.057119547797754,0,0,0,0,0,0,0,0,0.0497518595104995,0.111648439134718,0,0,0.0436020720196947,0,0,0,0,0,0,0.0365148371670111,0,0,0,0,0,0,0,0,0,0.0369106735262781,0,0.0834057656228299,0,0.0360843918243516,0,0,0,0,0,0,0,0,0.0574484989621426,0.059868434008925,0,0,0,0,0.099258333397093,0.0492067831305123,0,0,0.0674199862463242,0,0,0,0.114519666862774,0,0,0,0.0648203723552164,0.063887656499994,0,0,0.0610847221781526,0,0,0,0,0,0,0,0,0,0,0.0685188709827532,0,0,0,0,0
"190","Histoire du Parlement Band 1","Raynal","30","30__Raynal_Histoire du Parlement Band 1",0.0368887685959909,0.031676089908745,0.0665508309715836,0.00564359608480985,0.0380861093800708,0.0212274284128075,0.0770427122218625,0.0699947097904394,0.0678665586664326,0.0573388462824609,0.023241154066609,0.0679227616747584,0.0388565260917824,0,0.0494893753269701,0.0578054449287175,0.048951871844461,0.047739480405262,0,0,0.00800307377060522,0.039237717475897,0.015944144518551,0.0387000136901323,0.101995142702355,0,0.0139454959486562,0.104492340975975,0.0432776092147122,0.0346103131169173,0.0349735874282808,0.0174057877775102,0.0218360911480089,0,0.0629202362384511,0.0369779061385083,0.0200270547983101,0.0559673246208477,0.0367018816848944,0,0.112022406722241,0,0.0634898240315936,0.0390095926630391,0.0255906007630385,0,0.0957036397647666,0.135166764551141,0.0442976365749537,0.0175061829627309,0.0137166597416603,0.0300514131140589,0.0523065780965941,0,0,0.0144973218671547,0.0165839531701665,0.0336860768426608,0,0,0.0711244029575958,0.0844588871063013,0.0336336396998156,0,0,0.0988533609478405,0,0,0.0287926300299478,0.0189320611415688,0.043163233677515,0,0.083738141570734,0.0169030850945703,0.142946475107368,0.117987769235184,0,0,0.0162499619141964,0.0794771703571204,0.128416374234379,0,0,0.0580747904139041,0,0.0202651824089944,0.0281271975231506,0.0170971398022681,0.261086816662652,0.0642492566203236,0,0,0,0.0450377349111045,0,0,0,0.0892841325938606,0,0,0.140180794054799,0,0,0.115470053837925,0,0,0.0327736762672231,0.0641170563637501,0,0,0,0,0,0.0662993544131796,0,0,0.0596815532684454,0,0,0.038547167224585,0,0.0309196207051553,0.0540738070435875,0,0,0,0.0318626493938583,0,0.0372161463782393,0,0,0.0436020720196947,0.0387492129146064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438951281306147,0,0,0,0,0.0487370178828579,0.0583211843519804,0,0,0,0.101534616513362,0,0.0798723063830872,0,0.14888750009564,0.0492067831305123,0,0.0672672793996312,0,0.118262479197817,0,0,0,0.0752709929494981,0,0,0,0.063887656499994,0.0576390417704235,0,0,0.0700140042014005,0,0,0,0,0,0,0,0.0877058019307029,0,0.0685188709827532,0.147441956154897,0,0,0.109108945117996,0
"191","Analyse de la philosophie","Deleyre","31","31__Deleyre_Analyse de la philosophie",0.0672677544985717,0.0409925869407288,0.0893182205144938,0.0338615765088591,0.0489678549172339,0.0454873465988731,0.0695869658778113,0.0362935532246723,0.0615040687914545,0.0573388462824609,0.023241154066609,0.0339613808373792,0.0615228329786554,0.017666803646269,0.0433032034110989,0.0252898821563139,0.0530311944981661,0.0198914501688592,0.016718995419184,0,0.00800307377060522,0.0667041197090249,0.0425177187161359,0.0709500250985758,0.0370891428008563,0.0322454841849976,0,0.0290256502711041,0.050490544083831,0,0.041968304913937,0.0261086816662652,0.0982624101660398,0,0.0988746569461375,0.0123259687128361,0.0200270547983101,0.00699591557760597,0,0,0.0840168050416806,0.0308459849237818,0.0253959296126374,0.0260063951086927,0.0383859011445578,0,0.0478518198823833,0.0168958455688926,0.0516805760041127,0.078777823332289,0.0685832987083017,0.0601028262281178,0.0130766445241485,0,0.0482242822170412,0,0.0497518595104995,0.0168430384213304,0,0,0.0142248805915192,0.0422294435531507,0.0672672793996312,0.018127963739468,0.0187580618371032,0,0.0222167372851469,0,0.0863778900898433,0.0189320611415688,0.0215816168387575,0.0480015360737319,0.0697817846422784,0.0169030850945703,0,0,0.0614552845025208,0,0.0487498857425892,0,0,0.0393444737682317,0.107417231105915,0.0435560928104281,0.073286627990575,0.141856276862961,0.0281271975231506,0.0170971398022681,0,0.0642492566203236,0,0.0584455632186804,0,0,0,0,0,0,0,0,0,0.0499376169438922,0,0,0,0,0.0327736762672231,0.0320585281818751,0,0,0,0,0,0.0331496772065898,0,0,0,0.0868744485526139,0,0,0,0.0618392414103106,0,0.0496291666985465,0,0,0,0,0,0,0,0,0.0774984258292129,0,0,0,0,0.0446321842677452,0,0.0618984460590173,0,0,0,0,0.0372161463782393,0,0,0,0.0738213470525562,0,0.125108648434245,0,0.108253175473055,0.131685384391844,0,0,0.140642169281549,0,0.0487370178828579,0.0583211843519804,0,0,0.059868434008925,0,0,0.0399361531915436,0,0,0.0492067831305123,0,0,0,0,0,0,0,0,0.0543928293220421,0,0,0,0.0576390417704235,0,0,0.0700140042014005,0.0620173672946042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Le bon sens","dHolbach","31","31__dHolbach_Le bon sens",0.0607579718051615,0.0708053774430771,0.056042805028702,0.0338615765088591,0.024483927458617,0.0606497954651642,0.0323082341575553,0.0622175198137239,0.0360541092915423,0.0401371923977226,0.0464823081332181,0.0291097550034679,0.0582847891376735,0.0750839154966434,0.0185585157476138,0.0758696464689417,0.0571105171518711,0.0875223807429804,0.100313972515104,0.01152474570569,0.0400153688530261,0.0510090327186661,0.0478324335556528,0.0580500205351984,0.0463614285010704,0.0483682262774964,0.0278909918973124,0.0348307803253249,0.0721293486911871,0.051915469675376,0.146889067198779,0.0609202572212856,0.0109180455740044,0,0.0179772103538432,0.0369779061385083,0.0600811643949303,0.0419754934656358,0.0183509408424472,0.0615970978102312,0.0373408022407469,0.0308459849237818,0.0253959296126374,0.0715175865489049,0.0127953003815193,0,0.0382814559059066,0,0.00738293942915895,0.0612716403695581,0.137166597416603,0.0676156795066325,0.0392299335724456,0,0.0482242822170412,0.0289946437343094,0.0829197658508324,0.0673721536853215,0,0.0591571006277409,0,0,0.0336336396998156,0.163151673655212,0.0187580618371032,0.0329511203159468,0.0222167372851469,0,0,0.0378641222831377,0.0215816168387575,0,0.0279127138569113,0.0169030850945703,0,0.0393292564117281,0.0614552845025208,0.0253266029793453,0.0162499619141964,0.0397385851785602,0,0,0.0716114874039433,0.029037395206952,0.0183216569976438,0.0810607296359775,0.140635987615753,0.0341942796045361,0,0.0642492566203236,0,0,0.0545544725589981,0,0,0.184506241605777,0.0594701033450053,0.0297613775312869,0,0,0,0.124844042359731,0,0,0,0.0366371652723656,0.131094705068892,0,0.101404025312679,0.159071190743944,0,0,0,0.0331496772065898,0,0.0395284707521047,0,0.0868744485526139,0.028559773898877,0,0.0726432712292148,0.0618392414103106,0.108147614087175,0.0496291666985465,0.0668153104781061,0,0.0955879481815749,0,0,0,0.0536828127095019,0,0,0,0.0488531968746031,0,0.0705345615858598,0.0892643685354904,0.0730296743340221,0.0618984460590173,0.0277777777777778,0,0.121267812518166,0,0.0372161463782393,0,0,0,0.0369106735262781,0,0,0,0.0360843918243516,0.0438951281306147,0,0,0.140642169281549,0,0.146211053648574,0,0,0,0,0.050767308256681,0.0452215631646135,0,0,0,0,0,0,0.0674199862463242,0,0.0367855946388855,0,0,0,0,0,0,0,0,0,0.122169444356305,0,0.186052101883813,0.0655121782080418,0,0,0.0735214622093808,0,0.0833333333333333,0,0,0.0685188709827532,0,0,0.149071198499986,0,0
"193","Le Christianisme","dHolbach","31","31__dHolbach_Le Christianisme",0.0607579718051615,0.0577622815982997,0.0350267531429387,0.00564359608480985,0.0571291640701062,0.0424548568256149,0.0422492292829569,0.0518479331781033,0.0636248987497805,0.060205788596584,0.0154941027110727,0.0727743875086698,0.0323804384098186,0.0485837100272398,0.0185585157476138,0.0397412433884933,0.0244759359222305,0.0358046103039465,0.0501569862575519,0,0.0240092213118157,0.039237717475897,0.0318882890371019,0.0580500205351984,0.0370891428008563,0.0483682262774964,0,0.0580513005422081,0.0432776092147122,0.121136095909211,0.0979260447991862,0,0.0436721822960177,0,0.161794893184589,0.0862817809898528,0.010013527399155,0.0349795778880298,0.091754704212236,0.0123194195620462,0.112022406722241,0.0925379547713454,0.0126979648063187,0.0585143889945586,0,0.0401286176952564,0.0861332757882899,0,0.00738293942915895,0.0612716403695581,0.0274333194833207,0.0300514131140589,0.0130766445241485,0,0,0.0434919656014641,0,0.0336860768426608,0,0.118314201255482,0.0568995223660766,0,0.100900919099447,0.0906398186973401,0.0187580618371032,0.0329511203159468,0.0444334745702938,0,0.0143963150149739,0.0378641222831377,0.107908084193788,0,0.0558254277138227,0.0338061701891407,0.0204209250153383,0.0196646282058641,0,0,0.0162499619141964,0.0596078777678403,0,0.0393444737682317,0.0358057437019716,0.0435560928104281,0.109929941985863,0,0,0.0170971398022681,0,0.0481869424652427,0,0,0,0.0450377349111045,0,0,0.0297350516725026,0,0.0816799155175995,0.135113204733313,0,0.0499376169438922,0,0,0.0607456739230787,0,0,0.0320585281818751,0,0.0636284762975778,0,0.0492664639082147,0,0,0,0,0,0,0.028559773898877,0,0.0363216356146074,0,0,0.0496291666985465,0,0,0.0318626493938583,0,0.111648439134718,0.0465746432832622,0.107365625419004,0,0.0387492129146064,0,0,0.118469775551818,0.0705345615858598,0.0446321842677452,0,0,0.0555555555555556,0.051434449987364,0.0606339062590832,0,0,0,0,0,0.0369106735262781,0.0845909868875627,0.0834057656228299,0,0,0,0,0,0,0,0,0,0.0597614304667197,0,0,0.050767308256681,0.0452215631646135,0.0399361531915436,0.058925565098879,0.0496291666985465,0,0,0,0,0.0591312395989083,0.110356783916656,0,0,0.0376354964747491,0,0.0653720450460613,0,0,0,0,0,0,0.0620173672946042,0,0.0677285461478596,0.229415733870562,0.0735214622093808,0,0,0,0,0,0,0,0,0.109108945117996,0.160128153805087
