"","id","source","FV","H","Book","X1770","X1774","X1780","red_pencil_PD","ink_melanges","Paral..to..Observations.","Paral..to..Supplément.","working_notes","n_word","Notes","other","path","text"
"29","240","V-FP_T4 L15","yes","yes","L15","appeared","not changed","not changed","yes","no","no","yes (says Duch)","","943","Duchet: P.D. 167-172 // Goggi: P.D. p. 168-169 and p. 169-172","","../data/single_fragments//240_1770-unchanged-unchanged.txt","240_1770-unchanged-unchanged
Mais ce qui devroit nous étonner plus encore que l'intrépidité dans les tourmens, c'est la férocité des sauvages dans la vengeance. On frémit de penser que l'homme peut devenir le plus cruel des animaux. En général, soit dans les nations, soit dans les particuliers, la vengeance n'est point atroce chez les peuples où règnent les bonnes loix, par ce que ces loix qui gardent les citoyens, les préservent des offenses. La vengeance n'est pas un sentiment fort vif dans les guerres des grands peuples, parce qu'ils ont peu à craindre de leurs ennemis. Mais chez de petites nations, où chaque individu tient une grande portion de l'état dans ses mains, où l'enlevement d'un seul homme menace la société de sa ruine, les guerres ne peuvent être que la vengeance de tous contre tous. Chez des hommes indépendant, qui ont une estime d'eux-mêmes que [page 37] des hommes asservis ne peuvent avoir; chez des sauvages, dont les affections sont peu étendues & fort vives, on doit venger sans mesure les outrages, parce qu'ils attaquent toujours la personne dans quelque endroit insiniment sensible; on doit poursuivre jusqu'à la dernière goutte de sang, le meurtrier d'un ami, d'un fils, d'un frère, d'un concitoyen. Ces ombres toujours chéries, crient toujours vengeance du fond de leurs tombeaux. Elles errent dans les forêts, parmi les accens lugubres des oiseaux de la nuit; elles apparoissent dans les phosphores & les éclairs; & la superstition parle pour elles, dans les ames affligées ou courroucées. Une réflexion se présente. Si l'on considère la haîne que les sauvages se portent de horde à horde; leur vie dure & disetteuse; la continuité de leurs guerres; leur peu de population; les pièges sans nombre que nous ne cessons de leur tendre, on ne pourra s'empêcher de prévoir, qu'avant qu'il se soit écoulé trois siècles, ils auront disparu de la terre. Alors que penseront nos desendans de cette espèce d'hommes, qui ne sera plus que dans l'histoire des voyageurs? Les tems de l'homme sauvage ne seront-ils pas pour la postérité, ce que sont pour nous les tems fabuleux de l'antiquité? Ne parlera-t-elle pas de lui, comme nous parlons des centaures & des lapithes? Combien ne trouvera-t-on pas de contradictions dans leurs mœurs, dans leurs usages? Ceux de nos écrits qui auront échappé à l'oubli des tems, ne passeront-ils pas pour des romans semblables à celui que Platon nous a laissé sur l'ancienne Atlantide? Combien s'éleveront sur les beaux ouvrages de notre siècle, de disputes philosophiques? De même que nous inclinons aujourd'hui, malgré l'instabilité dont nous sommes les témoins & le jouet, à croire que l'état actuel d'une espèce quelconque de créatures, sur-tout lorsqu'il est immémorial & universel, doit être son état nécessaire & primordial: alors, il y aura des esprits systématiques qui prouveront par une insinité de raisons, prises de la dignité de l'espèce humaine, de ses hautes destinées, de la noblesse de son sort pendant sa vie, de l état merveilleux [page 38] qui l'attend après sa mort, de la sagesse de la providence; qui ne paroît avoir que des grandes vues sur l'homme; ils prouveront qu'il n'a jamais été nud, errant, sans police, sans loix, réduit ensin à la condition animale. Selon que cette opinion sera contraire ou favorable aux opinions théologiques qui régneront alors, elle sera orthodoxe ou hétérodoxe. On sera peut-être hérétique, impie, philosophe, haï, persécuté, flétri, mis aux fers, brûlé même, pour oser assurer un jour, que l'homme fut tel qu'il est au Canada, d'après le témoignage même de nos missionnaires. Voilà, gens de foi, gens de loi, fanatiques ou politiques, hommes fourbes ou féroces par état ou par caractère; voilà comme vous vous mentez à vous-mêmes; contre la nature qui vous accuse; contre la terre qui vous confond; contre le Dieu même que vous invoquez pour témoin de vos impostures, pour garant de vos injustices! Prophêtes à venir, tyrans de nos néveux! puissent ces lignes, que la vérité inspire à l'écrivain qui vous parle d'avance, durer assez longtems pour vous démentir! Sans doute il est important aux générations futures, de ne pas perdre le tableau de la vie & des mœurs des sauvages. C'est, peut-être, à cette connoissance que nous devons tous les progrès que la philosophie morale a fait parmi nous. Jusqu'ici les moraliftes avoient cherché l'origine & les fondemens de la société, dans les sociétés qu'ils avoient sous leurs yeux. Supposant à l'homme des crimes, pour lui donner des expiateurs; le jettant dans l'aveuglement pour devenir ses guides & ses maîtres, ils appelloient mystérieux, surnaturel & céleste, ce qui n'est que l'ouvrage du tems, de l'ignorance, de la foiblesse ou de la fourberie. Mais depuis qu'on a vu que les institutions sociales ne dérivoient ni des besoins de la nature, ni des dogmes de la religion, puisque des peuples innombrables vivoient indépendans & sans culte, on a découvert les vices de la morale & de la législation dans l'établissement des fociétés. On a senti que ces maux originels venoient des fondateurs & des législateurs, qui, la plupart, avoient créé la police pour [page 39] leur utilité propre, ou dont les sages vues de justice & de bien public avoient été perverties par l'ambition de leurs successeurs, & par l'altération des tems & des mœurs. Cette découverte a déja répàndu de grandes lumières: mais elle n'est encore pour l'humanité que l'aurore d'un beau jour. Trop contraire aux préjugés établis, pour avoir pu si-tot produire de grands biens, elle en fera jouir, sans doute, les races futures; & pour la génération présente, cette perspective riante doit être une consolation. Quoi qu'il en soit, nous pouvons dire que c'est l'ignorance des sauvages qui a éclairé, en quelque sorte, les peuples policés.
"
"30","241","V-FP_T4 L15","yes","yes","L15","appeared","not changed","not changed","yes","no","","","","21","Caution: here I made a mistake! I did not include these 21 words. Furthermore I used the 330 words of the fragment below as fragment 241
The real fragment 242 just was empty all along and I did not notice! I have to correct it in both files!!!","","../data/single_fragments//241_1770-unchanged-unchanged.txt","241_1770-unchanged-unchanged
O nature! où est ta providence, où est ta bienfaisance d'avoir armé les animaux, espèce contre espèce, & l'homme contre tous?
"
"31","242","V-FP_T4 L15","yes","yes","L15","appeared","not changed","not changed","yes","no","","","","330","","","../data/single_fragments//242_1770-unchanged-unchanged.txt","242_1770-unchanged-unchanged
Les animaux, dit-on, ne pefectionnent rien: leurs opérations ne peuvent donc être que méchaniques, & ne supposent aucun principe semblable à celui qui meut l'homme. Sans examiner en quoi consiste la pefection; si l'être le plus civilisé se trouve le plus parfait; si ce qu'il gagne en propriété des choses, il ne le perd pas en propriété de sa personne; si tout ce qu'il ajoute à ses jouissances n'est pas retranché de sa durée: le castor qui, parmi nous, est errant, solitaire, timide, ignorant, ne connoissoit-il pas, dans le Canada, le gouvernement civil & domestique; les saisons du travail & du repos; certaines règles d'architecture; l'art curieux & savant de construire des digues? Cependant il étoit parvenu à ce degré de perfectibilité, avec des instrumens foibles & peu maniables. A peine peut-il voir le travail qu'il fait avec sa queue. Ses dents, qui lui servent à la place de mille outils, sont circulaires & gênées par les lèvres. L'homme, au contraire, avec une main qui se plie à tout & se soumet à tout, a dans ce seul organe du tact, tous les instrumens réunis de la force & de l'adresse. Mais ne doit-il pas principalement à cet avantage de son organisation, la supériorité de son espèce sur toutes les autres? Ce n'est point parce qu'il lève les yeux au ciel comme tous les oiseaux, qu'il est le roi des animaux; c'est parce qu'il est armé; d'une main souple, [page 63] flexible, industrieuse, terrible & secourable. Sa main est son sceptre. Ce même bras qu'il lève au ciel comme pour y chercher son origine, il l'étend & l'appésantit sur la terre, pour y dominer par la destruction, pour en bouleverser la surface & dire quand il a tout ravagé: JE RÈGNE. La plus sûre marque de la population de l'espèce humaine est la dépopulation des autres espèces. Ainsi diminue & disparoît insensiblement dans le Canada celle du castor, depuis que les Européens se sont fait un besoin de sa peau.
"
"32","251 A","V-FP_T4 L16","yes","yes","L16","appeared","not changed","not changed","yes","no","","","","1305 (H-FP)
1287 (F-VP)","Goggi: PD §2 (p. 122) and §4-9 (p. 116-122) but §3 non repris // I deleted §3 in F-VP","","../data/single_fragments//251 A_1770-unchanged-unchanged.txt","251 A_1770-unchanged-unchanged
Mais de quelque manière que la politique veuille envisager cet événement, ce sera toujours au tribunal de la morale un crime d'avoir vendu ou donné des citoyens à une puissance étrangère. 

Les nations doivent-elles tout aux rois, & les rois ne doiventils rien aux nations? Que signifie donc le droit des gens? N'estil que le droit des princes? Ceux-ci ne tiennent, disent-ils, leur pouvoir que de Dieu seul. Cette maxime, imaginée par le clergé, qui ne met les rois au-dessus des peuples, que pour commander aux rois même au nom de la divinité, n'est: donc qu'une chaîne de fer, qui tient une nation entière sous les pieds d'un seul homme? Ce n'est donc plus un lien réciproque d'amour & de vertu, d'intérêt & de fidélité, qui fait régner une famille au milieu d'une société? Si l'obéissance des peuples est une loi de conscience imposée par Dieu seul, ils peuvent donc [page 117] en appeller aux interprêtes de cette volonté éternelle, contre l'abus de l'autorité subordonnée à ce grand être? Si l'on fait de l'obéissance passive une loi de religion, dès-lors elle est soumise, comme toutes les autres loix religieuses, au tribunal de la conscience; & dans un état où l'on reconnoît la loi de Dieu pour la première, il faut attendre que la décision de l'église éclaire & dirige les consciences, sur l'étendue & la nature du pouvoir des rois. En vain dira-t-on que les livres saints ordonnent eux-mêmes d'obéir aux puissances de la terre. C'est à l'église que la lettre & le sens de ces livres ont été révélés, & par l'église, aux nations qui les ont adoptés. Elle seule peut donc savoir jusqu'à quel point, & à quel dessein, Dieu a confié son autorité aux puissances de la terre. Les rois, en s'appuyant des textes de la bible, se remettent dès-lors sous la tutelle des ministres de l'évangile. Ainsi, quand ils empruntent les armes du clergé pour tenir les peuples dans les fers, le clergé peut retirer ses propres armes, & s'en servir contre les rois. Il trouvera dans l'évangile même, où ils ont pris le droit de régner, un bouclier à opposer contre l'épée, & le glaive contre le glaive. C'est donc en vain que les princes ont recours au ciel pour rappeller leurs droits, quand ils manquent à leurs devoirs. La loi qu'ils invoquent s'élève contre eux. Elle tonne, & les foudroie par la bouche des pontifes. Elle crie au fond des cœurs d'un peuple qui gémit. Ainsi leur puissance n'en est pas moins conditionnelle, précaire, interprétative; elle n'est pas moins limitée par le code religieux, où ils l'ont puisée, qu'elle ne doit l'être par le code naturel des nations: car la religion étant l'unique frein du despotisme, seul pouvoir qui se croie établi de Dieu même, & les fondemens de ce pouvoir n'étant pas plus évidens que les dogmes & les principes de la religion qui lui sert de base; le despote tombe entre les mains du clergé, si le peuple est dirigé par des prêtres, ou à la discrétion de ses sujets, parce qu'au désaut de pontifes, ils sont eux-mêmes les juges de la foi. [page 118] Mais pourquoi l'autorité voudroit-elle se déguiser qu'elle vient des hommes? La nature, l'expérience, l'histoire, le sentiment intérieur, apprennent assez aux rois qu'ils tiennent des peuples tout ce qu'ils possèdent, soit qu'ils l'aient conquis par les armes, soit qu'ils l'aient acquis par des traités. Puisqu'on reçoit du peuple tous les fruits de l'obéissance, pourquoi ne pas accepter de lui seul tous les droits de l'autorité? Qu'a-t-on à craindre des volontés qui se donnent, & que gagne-t-on à l'abus d'une puissance qu'on usurpe? Ne faut-il pas la retenir par la violence, quand on s'en est emparé par surprise? Et quel est le bonheur d'un prince qui ne commande que par la force, & qui n'est obéi que par la crainte? Est-il tranquille sur le trône, lorsqu'il se voit forcé de dire, pour régner, que c'est de Dieu seul qu'il a reçu sa couronne? Tout homme ne tient-il pas encore plus de Dieu sa vie & sa liberté, le droit imprescriptible de n'être gouverné que par la raison & par la justice? Mais qu'a-t-on besoin d'invoquer le sacré nom de Dieu, dont il est si facile d'abuser? Dans les siècles malheureux de l'enthousiasme de religion, on a pu repaître de mots ambigus les esprits égarés par un fanatisme épidémique. Mais dans le calme de la paix & de la raison; lorsqu'un état s'est policé, agrandi, affermi par l'esprit de discussion & de calcul, par les recherches & la découverte des vérités utiles, que la physique offre à la morale pour le maintien de la politique: est-ce alors qu'il faut encore chercher dans les ténèbres de l'ignorance & de l'erreur, les fondemens d'une autorité légitime? Le bien & le salut des peuples, voilà la suprême loi d'où toutes les autres dépendent, & qui n'en reconnoît point au-dessus d'elle. C'est-là, sans doute, la véritable loi fondamentale de toutes les sociétés. C'est par elle qu'il faut interprêter les loix particulières qui doivent toutes émaner de ce principe, en être le développement & le soutien. Or, en appliquant cette règle aux traités de partage & de cession que les rois font entre eux, voit-on qu'ils aient le droit d'acheter, de vendre & d'échanger les peuples sans les consulter? [page 119] Quoi, les princes s'arrogeront le droit barbare d'aliéner ou d'hypothéquer leurs provinces & leurs sujets, comme des biens meubles & immeubles; tandis que les apanages de leur maison, les forêts de leur domaine, les joyaux de leur couronne, sont des effets inaliénables & sacrés, auxquels on n'ose toucher dans les besoins les plus pressans d'un état!.. J'entends une voix qui crie du fond de l'Amérique; c'est la voix d'une nombreuse colonie. Elle dit à sa métropole: « Que t'ai-je fait, pour me liver à un étranger? Ne suis-je pas sortie de ton sein? N'ai-je pas semé, planté, cultivé, moissonné pour toi seule? Quand tes vaisseaux m'exportèrent sur ces rivages si différens de ton heureux climat, ne me promis-tu pas de me couvrir toujours de tes armes & de tes voiles? N'ai-je pas combattu pour tes droits, & défendu le sol que tu m'avois donné? Après l'avoir fertilisé de mes sueurs, ne l'ai-je pas arrosé de mon sang pour te le conserver? Tes enfans sont mes pères ou mes frères? tes loix faisoient ma gloire, & ton nom mon honheur. J'ai tâché de l'illustrer, ce nom, chez les nations même qui ne le connoissoient pas. Je t'avois fait des amis & des alliés parmi les sauvages. J'aimois à croire qu'un jour je pourrois être l'égale de tes rivaux, la terreur de tes ennemis. Mais non, tu m'as abandonnée. Tu m'as engagée à mon insu, par un marché, dont le secret même étoit une trahison. Mère insensible, ingrate, as-tu pu rompre, contre le vœu de la nature, les nœuds qui m'attachoient à toi par ma naissance même? Quand je te rendois, par le tribut de mes pénibles labeurs, le sang & le lait que j'avois reçu de tes veines, je n'aspirois qu'à la consolation de vivre & de mourir sous ta loi. Tu ne l'as pas voulu. Tu m'as arrachée à ma famille pour me donner à un maître qui n'étoit pas de mon choix. Rends-moi mon père, cruelle; rends-moi à celui dont j'ai appris à bégayer le nom dès ma plus tendre enfance. Tu peux bien me soumettre malgré moi-même au joug que mon cœur repousse; mais ce ne sera que pour un tems. Je languirai, je périrai de douleur & de foiblesse; ou si je reprends de la vie [page 120] & des forces, ce sera pour me soustraire aux liens que je déteste; dussai-je me livrer à tes ennemis »."
"33","251 B","H-FP_T4 L16","yes","yes","L16","appeared","not changed","not changed","yes","no","","","","18","","","../data/single_fragments//251 B.txt","251 B
De quel droit, en effet, un prince dispose-t-il d'un peuple qui ne consent pas à changer de maître?"
"34","263","V-FP_T4 L17","yes","yes","L17","appeared","not changed","not changed","yes","no","","","","230","","","../data/single_fragments//263_1770-unchanged-unchanged.txt","263_1770-unchanged-unchanged
Tel est le fruit des jalousies nationales, de cette cupidité des gouvernemens qui dévore les terres & les hommes. On compte pour une perte tout ce que gagne un voisin, pour un gain tout ce [page 228] qu'on lui fait perdre. Quand on ne peut prendre une place, on l'affame pour en faire mourir les habitans. Si l'on ne peut la garder, on la met en cendres, on la rase. Plutôt que de se rendre, on fait sauter un vaisseau, une fortification par le jeu des poudres & des mines. Le gouvernement despotique met de grands déserts entre ses ennemis & ses esclaves, pour empêcher l'irruption des uns & l'émigration des autres. L'Espagne a mieux aimé se dépeupler elle-même, & faire de l'Amérique un cimetière, que d'en partager les richesses avec les Européens. Les Hollandois ont commis tous les crimes secrets & publics, pour dérober aux autres nations commerçantes la culture des épiceries: souvent ils en ont jetté des cargaisons entières dans la mer, plutôt que de les vendre à bas prix. Les François ont livré la Louysiane aux Espagnols, de peur qu'elle ne tombât aux mains des Anglois. L'Angleterre fit périr les François neutres de l'Acadie, pour qu'ils ne retournâssent pas à la France. Et l'on dit ensuite que la police & la société sont faites pour le bonheur de l'homme! Oui, de l'homme puissant; oui, de l'homme méchant.
"
"35","265 A","V-FP_T4 L17","yes","yes","L17","appeared","not changed","not changed","yes","no","","","","643 (Caution)","Duchet splits this fragment into two parts. This one is P.D. p.12","","../data/single_fragments//265 A_1770-unchanged-unchanged.txt","265 A_1770-unchanged-unchanged
Toute l'Europe fut étonnée d'une intolérance si révoltante. Mais chaque secte chrétienne n'a-t-elle pas toujours borné le nom d'injustice, de violence & de persécution aux rigueurs dont elle étoit la victime? N'a-t-elle pas mis au nombre de ses dogmes ou de ses préjugés, que la punition, l'exil, le supplice de ceux qu'elle appelloit impies, étoit un hommage à la vengeance céleste, un droit des élus de Dieu contre ses ennemis? Cette rage a été bien plus active contre des partisans dont on se voyoit abandonné. Dans les familles religieuses comme dans les autres, la haine fraternelle est la plus sanglante de toutes. Les apostats font les premiers dévoués à l'exécration, à l'anathême des dévots."
"36","292","V-FP_T4 L18","yes","yes","L18","appeared","not changed","not changed","yes","no","","","","155","Goggi: P.D. p. 57-58 (avec l'ajout des deux dernières lignes de §1) // I did not change anything here","","../data/single_fragments//292_1770-unchanged-unchanged.txt","292_1770-unchanged-unchanged
Peut-être n'est-elle pas le moindre ouvrage de l'industrie humaine. Peut-être a-t-elle demandé le plus de talent, le plus de tems, le plus de hasards. Car, ensin, on a bien trouvé dans certaines contrées de l'Amérique, des sociétés & des empires avancés, même jusqu'aux arts du luxe: mais les animaux y étoient encore libres, quoique plus disposés, par leur foiblesse ou leur instinct, à recevoir le joug de l'homme que dans nos contrées. On a vu même des pays du Nouveau-Monde, où les animaux avoient fait plus de progrès que l'homme vers l'état de perfection & de société auquel ils étoient appellés par la nature; c'est qu'ils vivoient sans maître. L'homme ne les avoit pas assujettis à sa voix menaçante, à son coup-d'œuil terrible, à sa main toujours prête à frapper. Il étoit esclave lui-même, & les animaux ne l'étoient point encore. Le roi de la nature connut donc la servitude, avant de dompter les animaux.

"
"37","294 A","V-FP_T4 L18","yes","yes","L18","appeared","not changed","not changed","yes","no","","","","742","Goggi: P.D. 92-95 (sans §15, les 3 premières lignes et demie du début de §16 et sans §19) // I deleted §15 and 19 from V-FP","","../data/single_fragments//294 A_1770-unchanged-unchanged.txt","294 A_1770-unchanged-unchanged

Faut-il révéler aux nations les trames qui se forment contre leur liberté? Faut-il leur dire que, par le complot le plus odieux quelques puissances ont manœuvré récemment une convention qui doit ôter toute ressource au désespoir? Depuis deux siècles, tous les princes de l'Europe fabriquoient entre eux, dans les ténèbres du cabinet, cette longue & pesante chaîne dont les peuples se sentent enveloppés de toutes parts. Chaque négociation ajoutoit de nouveaux chaînons à ce filet artificieusement imaginé. Les guerres ne tendoient pas à rendre les états plus grands, mais les sujets plus sournis, en substituant pas à pas le gouvernement militaire à l'influence douce & lente des loix & des mœurs. Tous les potentats se fortifioient également dans leur tyrannie, par leurs conquêtes ou par leurs pertes. Victorieux, ils régnoient avec des armées: humiliés & défaits, ils commandoient par la misère à des sujets pusillanimes. Ennemis ou jaloux entre eux par ambition, ils ne se liguoient ou ne s'allioient que pour appesantir la servitude. Soit qu'ils voulussent souffler la guerre ou conserver la paix, ils étoient affurés de tourner au profit de leur autorité, lagrandissement ou l'affoiblissement [page 357] de leurs peuples. S'ils cédoient une province, ils épuisoient toutes les autres pour la recouvrer ou pour se dédommager de sa perte. S'ils en acquéroient une nouvelle, la fierté qu'ils affectoient au-dehors étoit au-dedans dureté, vexation. Ils empruntoient les uns des autres réciproquement tous les arts, toutes les inventions, soit de la guerre, soit de la paix, qui pouvoient concourir, tantôt à fomenter les rivalités & les antipathies naturelles, tantôt à oblitérer le caractère des nations: comme si l'accord tacite de leurs maîtres eût été de les assujettir les unes par les autres au despotisme qu'ils avoient su leur préparer de longue main. N'en doutez pas, peuples qui gémissez tous, plus ou moins sourdement, de votre condition. Ceux qui ne vous ont jamais aimés, en sont venus à ne vous plus craindre. Une seule issue vous restoit dans l'extrémité du malheur: celle de l'évasion & de l'émigration. On vous l'a fermée. Des princes sont convenus entre eux de se rendre, non-seulement les déserteurs, qui, la plupart enrôlés par force ou par fraude, ont bien le droit de s'échapper: non-seulement les brigands qui ne devroient en effet trouver de refuge nulle part; mais indistinctement tous leurs sujets, quelque soit le motif qui les ait forcés à quitter leur patrie. Ainsi vous tous, malheureux laboureurs, qui ne trouvez ni subsistances, ni travail dans les pays ravagés & desséchés par les exactions de la finance, mourez où vous avez eu le malheur de naître; il n'est plus d'asyle pour vous que sous terre. Vous tous artisans, ouvriers de toute espèce, que l'on vexe par les monopoles, à qui l'on refuse le droit de travailler librement, sans avoir acheté des maîtrises: vous que l'on tient courbés toute la vie dans un attelier pour enrichir un entrepreneur privilégié: vous qu'un deuil de cour laisse des mois entiers sans salaire & sans pain; n'espérez pas de vivre hors d'une patrie où des soldats & des gardes vous tiennent emprisonnés; errez dans l'abandon, & mourez de chagrin. Osez gémir; vos cris seront repoussés & perdus au fond d'un cachot; fuyez, on vous poursuivra, même au-delà des monts & des fleuves; vous serez renvoyés ou livrés pieds & poings liés à la torture, [page 358] à la gêne éternelle où vous avez été condamnés en naissant. Vous encore, à qui la nature a donné un esprit libre, indépendant des préjugés & des erreurs; qui osez penser & parler en hommes, étoussez dans votre ame la vérité, la nature, l'humanité. Applaudissez à tous les attentats commis contre votre patrie & vos concitoyens, ou gardez un silence profond dans l'obscurité de l'infortune & de la retraite. Vous tous enfin qui naissez dans ces états barbares, où la condition réciproque entre les princes de se rendre les transfuges, vient d'être scellée par un traité; souvenez-vous de l'inscription que le Dante a gravée sur la porte de son enfer: VOI CH'ENTRATE, LASCIATE OMAL OGNI SPERANZA.  
Quoi! ne reste-t-il pas un asyle même au-delà des mers? L'Amérique n'ouvrira-t-elle pas son sein aux malheureux, qui préféreront volontairement sa liberté au joug insupportable de leur patrie? Qu'a-t-elle besoin de ce vil ramas d'engagés, qu'elle surprend & débauche par les honteux moyens dont toutes les couronnes se servent pour grossir leurs armées? Qu'a-t-elle besoin de ces êtres encore plus misérables, dont elle forme une autre classe de sa population?
"
"38","294 B","H-FP_T4 L18","yes","yes","L18","appeared","not changed","not changed","yes","no","","","","205","","","../data/single_fragments//294 B.txt","294 B
Mais enfin on ne trouveroit point tant de dupes, s'il y avoit moins de victimes. C'est l'oppression des gouvernemens qui fait [page 356] adopter ces chimères de fortune à la crédulité du peuple. Des hommes malheureux dans leur patrie, errans ou foulés chez eux, n'ayant rien de pire à craindre sous un ciel étranger, se livrent aisément à la perspective d'un meilleur sort. Les moyens qu'on emploie pour les retenir dans le pays où la fatalité les a fait naître, ne sont propres qu'à irriter en eux le desir d'en sortir. C'est par des prohibitions, par des menaces & des peines qu'on croit les enchaîner; on ne fait que les aigrir, les pousser à la désertion par la désense même. Il faudroit les attacher par des soulagemens & des espérances: on les emprisonne, on les garrotte; on empêche l'homme, né libre, d'aller respirer dans des contrées où le ciel & la terre lui donneroient un asyle. On aime mieux l'étouffer dans son berceau que de le laisser chercher sa vie en quelque climat secourable. On ne veut pas même lui donner le choix de son tombeau. Tyrans politiques, voilà l'ouvrage de vos loix, peuples, où sont vos droits?
VOUS QUI PASSEZ ICI, PERDEZ TOUTE ESPÉRANCE."
"39","295","V-FP_T4 L18","yes","yes","L18","appeared","not changed","not changed","yes","no","","","","359","Goggi: P.D. 108-109 (sans la dernière ligne de l'alinéa) // I did not change anything here","","../data/single_fragments//295_1770-unchanged-unchanged.txt","295_1770-unchanged-unchanged
Les peuples policés, semblables aux adolescens plus ou moins avancés, non en raison de leurs facultés, mais du régime de leur première institution, dès qu'ils sentent leur force & leur droits, veulent être ménagés & même respectés par ceux qui les gouvernent. Un fils bien élevé, ne doit rien entreprendre sans consulter son père: un prince au contraire, ne doit rien établir sans consulter son peuple. Il y a plus: le fils, dans les résolutions où il prend conseil de son père, souvent ne hasarde que son propre bonheur: un prince compromet toujours l'intérêt du peuple, dans tout ce qu'il statue. L'opinion publique, chez une nation qui pense & qui parle, est la règle du gouvernement: jamais il ne la doit heurter sans des raisons publiques, ni la contrarier, sans l'avoir désabusée. C'est d'après cette opinion, que le gouvernement doit modifier toutes ses formes. L'opinion, comme on le sait, varie avec les mœurs, les habitudes & les lumières. Ainsi tel prince pourra faire, sans trouver la moindre résistance, un acte d'autorité que son successeur ne renouvelleroit pas sans exciter l'indignation. D'où vient cette différence? Le premier n'aura pas choqué l'opinion qui n'étoit pas encore née; le sécond l'aura blessée ouvertement un siècle plus tard. L'un aura fait, pour ainsi dire, à l'insu du peuple, une démarche dont il aura corrigé ou réparé la violence, par les succès heureux de son gouvernement: l'autre aura peut-être comblé les malheurs [page 366] publics par des volontés injustes, qui devoient perpétuer les premiers abus de son autorité. La réclamation publique est constamment le cri de l'opinion; & l'opinion générale est la règle du gouvernement: c'est parce qu'elle est la reine du monde, que les rois sont les maîtres des hommes. Les gouvernemens doivent donc s'améliorer & se perfectionner, comme les opinions. Mais quelle est la règle des opinions, chez les peuples éclairés? L'intérêt permanent de la société, le salut & l'utilité de la nation. Cet intérêt se modifie au gré des événemens & des situations; l'opinion publique & la forme du gouvernement, suivent ces différentes modifications. De-là toutes les sormes de gouvernement, que les Anglois, libres & penseurs, ont établies dans l'Amérique Septentrionale.
"
