"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Recherches philosophiques","Diderot","13","13__Diderot_Recherches philosophiques",4.4,0.9,2.4,1.7,2.6,3.1,0,1.7,1.7,1.1,2.5,2.1,0.3,2.1,1.1,2.1,0.3,0.8,1.3,0.4,2.1,1.3,2.5,0,1.3,0.4,0.1,1.7,1.2,0.3,1.1,1.2,0.2,0.8,0.2,0.4,0.1,0.2,0.4,0.4,0.1,0.5,0.6,0,0.2,0.1,0.4,0.1,0.8,0.3,0.1,0.5,0.2,0,0,0.4,0.3,0.1,0,0,0.3,0.2,0.1,0.2,0.4,0.1,0,0.3,1.2,0,0.1,0.6,0.2,0,0.1,0.4,0.5,0.1,0.7,0,0.2,0.1,0.8,0.1,0.2,0.1,0.2,0.2,0.1,0.3,0.1,0.1,0.1,0.2,0,0.1,0,0.4,0.2,0.2
"Suite de l-apologie","Diderot","13","13__Diderot_Suite de l-apologie",4.9,1.3,2.9,0.9,2.7,1.4,0,1.5,1.7,0.5,2.2,2.4,0.5,2.2,0.5,1.6,0,0.8,3.1,0.1,2.3,0.1,1.9,0,1.4,0.6,0.3,0.7,1,0.3,0.2,0.6,0.4,0.7,0.5,0.2,0.1,0.6,0.2,0.6,0.1,0.9,0.3,0.2,0.5,0.3,0.2,1.5,0.6,0.4,0.3,0.2,0.2,0,0.5,0,0.3,0.3,0,0.4,0.1,0.2,0,0.3,0,0.2,0.2,0,0.3,0,0.1,0.1,0.3,0.4,0,0,0.1,0.2,0.1,0.1,0,0.2,0.1,0.1,0,0,0,0,0,0.1,0.4,0,0.2,0.5,0.2,0,0,0.1,0.3,0
"Eloge du roi","Guibert","13","13__Guibert_Eloge du roi",5.6,2.2,2.2,1.4,3,1.8,0,0.9,2.1,2.3,0.2,0.9,0.1,1.2,0,1.9,0.9,0.4,0.2,1.2,1,0.5,0,0.1,0.5,0,0.1,1.5,1.6,0.2,0.2,1,0.3,0.7,0.3,0,0.7,0,0.1,0.6,0,0.7,0.6,0,0,0,0.1,0.7,0.4,0.3,0.3,0,0,0,0.7,0,0.4,0.7,0.3,0,0,0.1,0,0,0.2,0,0,0.3,0.4,0,0.1,0.4,0,0,0,0.3,0.1,0.1,0.1,0,0,0.3,0.5,0.1,0,0.2,0.2,0.1,0.1,0,0.1,0.3,0.2,0,0,0,0,0.1,0.3,0.2
"Essai generale","Guibert","13","13__Guibert_Essai generale",5,1.6,2.4,1.2,3.2,2.3,0,1.9,2.1,0.2,2.2,1,0,1.2,0.1,0.4,0.4,0.4,1.5,0.2,0.9,0.4,0.1,0.1,0.8,0.4,0.3,1.2,0.3,0,0.4,1.3,0.7,0.7,0.2,0.6,0.4,0.6,1,0,0,0.6,0.7,0.3,0.4,0.1,0.1,0.5,0.6,0,0,0,0,0.1,0.6,0.3,0.8,0.5,0.2,0.1,0,0,0.2,0,0.2,0.2,0,0.9,0.3,0.6,0.2,0.1,0.1,0.2,0.1,0.2,0.5,0,0.4,0,0,0.1,0.1,0.2,0.2,0.1,0,0,0.2,0.3,0.2,0,0.1,0.2,0,0.3,0.2,0.3,0.3,0.1
"Oeuvres militaires T1","Guibert","13","13__Guibert_Oeuvres militaires T1",4.2,2.1,2.2,0.8,4,4.5,0,1.8,1.1,0.2,2.5,0.7,0,0.8,0.1,0.5,1.1,0.4,1.9,0.7,0.7,0.4,0.2,0,0.9,0.9,0.4,0.7,1,0,0.4,0.7,1,0.9,0.9,0.9,0.3,0.6,0.8,0.1,0.1,0.4,0.5,0.7,0.1,0,0.1,0.2,0.3,0,0.1,0.2,0,0,0.4,0.1,0.2,0.4,0.1,0,0.1,0,0.2,0,0.2,0.1,0,0.1,0.5,0.3,0.2,0.2,0.1,0.1,0.5,0.1,0.2,0.2,0.1,0,0.2,0.1,0,0,0,0.1,0.2,0.3,0.1,0.1,0,0.2,0,0,0.1,0.1,0.1,0.1,0.3,0.1
"Oeuvres militaires T2","Guibert","13","13__Guibert_Oeuvres militaires T2",5.1,1.7,2.7,1.8,2.5,1.4,0,1.5,1.9,0.7,3.8,0.8,0.2,2,0,0.4,0.7,0.7,1.9,0.3,1.9,0.8,1,0.1,1.2,0,0.2,1.8,0.6,0,2.7,0.4,0.6,0.8,0.1,0.5,0.1,0.3,1.1,0.8,0.1,0.2,0.5,0,0.3,0,0.2,0.2,0.5,0,0.1,0.1,0.1,0,0.5,0.4,0.5,0.1,0.2,0.1,0.3,0.2,0.2,0.1,0.4,0.4,0.2,0.3,0.1,0,0.5,0.4,0,0,0,0.4,0.7,0,0,0,0.4,0,0,0,0,0,0,0,0.3,0.1,0.3,0.3,0.1,0.1,0,0.1,0.4,0.1,0.2,0.2
"Oeuvres militaires T3","Guibert","13","13__Guibert_Oeuvres militaires T3",4.8,0.7,3.5,1.5,2.6,1.3,0,2.5,1.9,0.6,1.6,1.7,0.2,1.2,0.2,0.9,1.3,1.1,2.3,0.8,0.9,0.8,1.9,0.2,0.9,0.4,0.2,1.5,1.2,0.2,0.9,1.5,0.9,0.6,0.2,0.3,0.4,0.1,0.4,0.7,0.2,0.5,0.5,0,0.6,0,0.6,0.4,0.9,0.1,0.2,0.3,0,0,0,0,0.2,0.1,0.1,0,0.1,0.1,0,0,0.1,0.4,0,0.2,0.6,0,0.2,0.6,0,0,0.2,0.1,0.1,0.1,0.5,0,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.3,0,0.3,0.1,0.4,0,0.1,0.2,0.4,0.1,0.3,0.5,0.1
"Oeuvres militaires T4","Guibert","13","13__Guibert_Oeuvres militaires T4",6.9,1.4,1.7,1.1,2.6,1.5,0,0.6,0.8,0.7,1.3,2.2,0.3,1.2,0.2,2.3,2.3,0.5,1.6,0.5,1.5,1.4,1.2,0.1,2.4,0.1,0.6,1.3,1,0.1,0.9,1.6,1.1,1.4,0,0.3,0.5,0.3,0.8,0.6,0.2,0.4,0.2,0.1,0.4,0.2,0,0.1,0.5,0,0.2,0.3,0,0.1,0.3,0.3,0.1,0.4,0.3,0,0.2,0,0.1,0.2,0.5,0.2,0,0,0.4,0,0.5,0.1,0,0.1,0,0,0.2,0,0.1,0.3,0.4,0,0.2,0,0,0.1,0.1,0.5,0.2,0,0.1,0.2,0.2,0,0,0,0.3,0.4,0.1,0.3
"Ency 1-7","Jaucourt","13","13__Jaucourt_Ency 1-7",3.7,1.5,2.8,0.7,2.8,3.4,0,1.7,0.5,0.2,3.5,1.7,0,1.1,0.2,0.7,0.9,0.1,1.9,0.9,0.7,1.2,1,0,0.3,0.5,0.3,2.4,1.7,0.3,0.8,0.8,0.7,0.7,0.3,0.1,0.8,0.3,0.8,0.9,0.1,0.3,0.5,0.1,0.4,0.1,0.2,0.4,0.1,0,0.2,0.2,0.1,0,0.2,0.5,0.8,0.1,0,0.1,0,0,0,0.1,0.2,0.4,0,0.4,0.3,0,0.1,0.2,0.1,0.1,0.3,0.2,0.2,0.1,0,0.2,0,0.3,0,0.2,0.1,0.3,0,0.2,0,0,0,0.2,0.3,0,0,0.1,0.2,0,0,0
"Ency 10","Jaucourt","13","13__Jaucourt_Ency 10",5.8,0.9,4.9,1.7,2.5,2.6,0,2.9,0.3,0.4,2.1,1.3,0.1,1.9,0.2,0.4,0.6,0.4,1.1,1.1,0.9,0.4,1.7,0,0.1,0.9,1,0.9,2.2,0.1,0.5,1.3,0.2,0.6,0.2,1.2,0.6,0.2,0.5,0.6,0.1,1.3,0.3,0,0,0.1,0.2,0.1,0.5,0,0.6,0.6,0,0.1,0.1,0,0,0.1,0,0,0.5,0.1,0,0,0.1,0.6,0,0.1,0.2,0,0.1,0,0.1,0,0.1,0.6,0.4,0,0.2,0,0,0.1,0.2,0,0.1,0.1,0,0.2,0.3,0.2,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0
"Ency 11","Jaucourt","13","13__Jaucourt_Ency 11",5.6,1.3,5.1,2,2.8,2.4,0,1,0.7,0.3,2.8,1.4,0,1.4,0.4,1.1,0.6,0.2,1.6,0.5,0.9,1.4,1,0,0.4,1.2,0,1.5,1.9,0.1,1,1.1,0.3,0.3,1.1,0.4,0.3,0.7,0.7,0.6,0,0.5,0.1,0.1,0.1,0,0.2,0.3,0.1,0.1,0.2,0.6,0.1,0,0,0.2,0.2,0.2,0,0,0,0.1,0,0,0.2,0.3,0,0.2,0.2,0.1,0,0.1,0.1,0.1,0.4,0,0.1,0.2,0.3,0,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.4,0.1,0.1,0.1,0.1,0.3,0.3,0,0.1,0.2,0.1,0.3,0
"Ency 12","Jaucourt","13","13__Jaucourt_Ency 12",3.4,2.2,4.6,1.5,3.4,6,0,3.3,0.5,0.3,3.8,0.3,0,1.3,0,0.3,0.7,0.1,0.8,1.6,0.3,0.1,1.1,0,0.6,0.2,0.5,1.4,0.8,0.1,0.2,0.4,1.8,0,0,0.5,0.2,0.3,1.8,0.5,0,0.3,0,0,0.3,0,0.1,0,0.1,0,0.1,1.7,0,0,0.2,0.2,0.2,0.4,0.2,0,0,0,0,0.4,0.1,0.2,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0.2,0.4,0,0,0,0,0.2,0,0,0.2,0,0.1,0.1,0,0,0.1,0,0,0,0,0.3,0.3,0,0,0
"Ency 8","Jaucourt","13","13__Jaucourt_Ency 8",4.5,2.9,2.8,1.5,2.4,4.1,0.3,1.8,0.9,0.1,2,1.4,0,0.9,0.3,1,0.6,0.6,2.1,0.6,0.9,0.6,0.5,0,0.5,1.7,0.1,1.2,1.4,0.2,0.5,0.2,0.9,0.5,0.9,0.3,0.3,0,0.7,1.4,0.1,0.4,0.5,0.5,0.1,0.1,0.1,0.2,0.4,0,0,0.1,0.1,0,0.2,0.4,0.1,0.5,0,0,0.4,0.1,0.4,0,0.1,0.4,0,0.5,0.3,0,0.2,0.1,0.5,0.2,0.7,0,0,0,0.1,0,0.2,0.5,0,0,0.1,0.4,0.1,0.1,0.2,0,0.2,0,0.3,0.1,0,0,0.1,0,0,0
"Ency 9","Jaucourt","13","13__Jaucourt_Ency 9",5.6,0.9,3.4,0.8,2.7,1.8,0,1.7,1.2,0.2,1.3,1.1,0.1,0.7,0.5,1,0.8,0,1.9,0.7,1.3,0.3,1.3,0,1.1,0.2,1.3,0.9,1.2,0.2,0.8,0.7,0.5,0.5,0.1,0.9,0.5,0.7,0.4,0.3,0.6,0.7,0.1,0,0.4,0,0,0.4,0.2,0,0.2,0.5,0,0,0.4,0.1,0.6,0.1,0,0,0,0.3,0,0,0,0.5,0,0.4,0.3,0.2,0.2,0.1,0.1,0.4,0.4,0.2,0.4,0,0,0,0,0.2,0.1,0,0,0,0,0.2,0,0,0.3,0,0.3,0,0,0.1,0.2,0.1,0.1,0
"Essais de teodicee T1","Jaucourt","13","13__Jaucourt_Essais de teodicee T1",4.3,2.3,2.6,1.8,3,2.1,0.1,2.2,3.1,0.6,1.6,2,0.1,1.4,0,1.8,0.9,0.9,1.7,0.6,1.9,0.1,0.8,0,0.3,0.1,0.3,1.5,1.2,0.2,0.9,1.5,0.6,0.4,0.2,0.5,0.3,0.2,0.4,0.3,0,1.1,0.7,0,0.4,0,0.4,0.6,0.2,0.1,0.3,0,0.1,0.1,0.1,0.1,0.2,0.3,0,0,0.5,0,0.2,0,0.2,0.2,0,0.1,0.3,0.1,0.3,0.5,0.1,0.2,0.2,0.3,0.3,0.1,0,0.1,0,0.1,0.3,0,0.2,0.3,0,0.4,0,0.2,0,0.2,0.4,0.1,0,0,0,0,0.3,0.2
"Essais de teodicee T2","Jaucourt","13","13__Jaucourt_Essais de teodicee T2",3.1,1.9,1.6,0.3,2.1,2.4,0,2.5,1.8,1.7,1.3,0.9,0.1,1.5,0.3,1.7,0.7,1.1,1.4,0.6,0.9,1.6,1.4,0.1,0.5,0.2,0,1.7,0.8,0.1,0.4,0.4,0.3,0.3,0,0.1,0.5,0,0.5,0.8,0.5,0.9,0.6,0.1,0.2,0.2,0.2,0.3,0.7,0.1,0.8,0,0,0.4,0.2,0.1,0.1,0.7,0,0,0.2,0.2,0.2,0,0.1,0.7,0,1,0.6,0,0.1,0.1,0.1,1.1,0.2,0.5,0.1,0.1,0.1,0,0.1,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.4,0.1,0.6,0
"HDI T1-4","Jussieu","13","13__Jussieu_HDI T1-4",4.2,2.5,2.8,1.4,3.3,3,0,1.3,1,0.3,2.4,1.7,0,0.8,0,1.5,0.8,0.4,1.6,0.3,1,0.4,1,0,1.4,0.3,0.6,0.9,1.4,0.1,1.8,0.4,0.8,0.7,0.6,0.2,0.5,0.1,0.7,1.2,0.7,0.3,0.2,0.1,0.1,0,0.3,0,0.5,0,0.4,0.6,0.1,0,0.2,0.1,0.4,0.3,0.4,0,0.2,0,0,0.2,0.1,0.1,0,0.4,0,0,0,0.2,0.2,0,0.5,0.2,0.8,0,0,0.1,0.1,0,0,0,0.1,0.2,0.2,0,0.2,0,0,0,0.2,0.2,0,0.2,0.1,0.1,0.2,0.1
"Memoire caractères 1-14","Jussieu","13","13__Jussieu_Memoire caractères 1-14",4.4,2,1.7,1.4,2.6,4,0,1.3,0.3,2,1.9,1.6,0,0.8,0.7,0.8,1.4,0.4,0.4,0.7,0.4,0.8,0.8,0.2,0.8,0,0.1,1.8,1.7,0,0.4,0.6,0.2,0.3,0.3,0.8,0.1,0.4,0.5,0,0.4,0.9,0.2,0,0.6,0.1,0,0.1,0.2,0,0.3,0.6,0.1,0,0,0.2,0.3,0.8,0.2,0,0,0,0,0.2,0.3,0.1,0,0,0.4,0,0.6,0.1,0.1,0.1,0.5,0.1,1,0,0.1,0,0.2,0.2,0,0,0,0.4,0.1,0.3,0,0,0.1,0.1,0.5,0.1,0,0,0,0,0.2,0
"Methode naturelle","Jussieu","13","13__Jussieu_Methode naturelle",4.1,2.3,2.3,1.9,3.5,5.5,0,0.7,1.2,0.4,1.6,1,0,1,0.6,0.5,0.4,0.3,1.8,0.2,0.2,0.9,0,0,0.4,0.1,0.1,2.4,0.5,0,1.6,0.7,0.1,0.5,0.2,0.3,0,0,0.4,0.9,0.1,0.4,0.1,0,0.1,0,0.5,0.1,0.7,0,0,0.7,0.2,0,0.1,0.4,0.1,0.4,0,0.1,0,0.1,0,0,0.4,0.2,0,0.9,0.5,0,0.1,0,0.3,0,0.5,0.2,0.7,0,0.3,0.1,0.1,0.2,0,0.1,0.4,0.2,0.2,0.1,0.2,0.1,0.1,0,0.1,0.2,0,0.2,0.3,0.2,0.1,0
"Notice Historique 1-6","Jussieu","13","13__Jussieu_Notice Historique 1-6",4.8,1.6,2.4,1.5,3.4,1.8,0,2.7,1.7,0.2,2.2,0.9,0,0.7,0,1.4,1.4,0.8,1.5,1,0.4,0.1,0,0.1,0.7,0,0.2,1.6,0.7,0,0.3,0.5,0.3,0.3,0.1,0.2,0.6,0.9,0.1,1.3,0.3,0.4,0.2,0.1,0.7,0,0,0.9,0.4,0,0.2,0,0,0,0.5,0.1,0.6,0.1,0,0,0,0,0,0,0,0,0,0.3,0.5,0.3,0.1,0,0.2,0.1,0.5,0.2,0.5,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0.2,0.1,0.1,0.3,0.1,0.1,0,0.1,0.2,0.1,0
"Principes","Jussieu","13","13__Jussieu_Principes",4,2.3,2.3,1.8,3.5,5.3,0,0.7,1.3,0.3,1.6,1,0,1,0.6,0.5,0.4,0.2,1.9,0.3,0.2,0.9,0.2,0,0.4,0.1,0.1,2.4,0.6,0,1.7,0.6,0.1,0.7,0.2,0.3,0,0,0.3,0.9,0.1,0.4,0.1,0,0,0,0.5,0.1,0.6,0,0,0.8,0.1,0,0.1,0.4,0,0.4,0,0.1,0,0.1,0,0,0.5,0.2,0,0.8,0.6,0,0.1,0,0.2,0,0.4,0.2,0.7,0,0.3,0.2,0.1,0.2,0,0.1,0.3,0.2,0.2,0.2,0.2,0,0.1,0,0.2,0.1,0,0.2,0.4,0.1,0.1,0
"Traite des vertus","Jussieu","13","13__Jussieu_Traite des vertus",3.1,2.3,3.7,0.8,2.7,5.7,0,1.9,0.9,0.1,1.7,0.6,0.3,1.3,0.1,0.1,1.2,0.6,1,0.8,1.1,0.5,0.4,0.1,0.7,0.2,0,1.8,1.7,0,0.6,0.4,0.1,0.7,0.5,1,0.4,0,0.7,0.8,0.1,0.7,0.1,0,0,0,0.1,0,0.8,0,0.3,0,0,1.4,0.5,0.3,0,0.8,0.9,0,0,0.2,0,0,0,0.4,0,0.6,0.2,0,0,0,0.2,0,0.2,0.1,0.2,0,0.1,0.3,0.2,0,0,0,0,0.3,0.4,0.3,0,0,0,0,0.4,0,0,0.1,0.2,0.1,0.1,0
"Lucrece T1","La Grange","13","13__La Grange_Lucrece T1",3.3,0.3,1.6,0.6,1.5,1.2,0.5,0.6,0.9,0.6,0.8,1,0.1,0.6,0.1,1,0,1.1,1,0,0.5,0.2,0.9,0.4,0.5,0.2,0.1,0.2,0.7,0.1,0,0.4,0.3,0.8,0.5,0,0.1,0.2,0.4,0.1,0,0.3,0.4,0.1,0.1,0.1,0.3,0.3,0.6,0,0.3,0,0.5,0.3,0.1,0,0,0.4,0,0.1,0,0,0.2,0,0.2,0.1,0,0.1,0.4,0,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0.2,0.1,0.2,0.3,0,0.2,0,0.1,0.3
"Lucrece T2","La Grange","13","13__La Grange_Lucrece T2",1.9,1.5,1.7,0.6,1.9,1.8,0,1.1,0.4,0.8,1,1.3,0.1,1.7,0.7,0.8,0.3,0.7,0.8,0.5,0.8,0.1,1.7,0.1,0.6,0.3,0.4,0.3,0.5,0.2,0.3,0.2,0.2,0.4,0.2,0.2,0.2,0,0.6,0.1,0.2,0.4,0.1,0.1,0,0.2,0.8,0.1,0.2,0.1,0.1,0,0.3,0.7,0.3,0,0,0.4,0.1,0.2,0,0,0,0,0,0.1,0,0.2,0,0,0.2,0.1,0,0,0,0.2,0.5,0,0,0,0,0.2,0,0,0,0.3,0.1,0.1,0,0.1,0.1,0,0.6,0.1,0.2,0,0,0,0.1,0.1
"Belisaire","Marmontel","13","13__Marmontel_Belisaire",3.5,0.8,2.7,0.6,2.8,1.2,2.3,1.4,1.4,0.7,2.4,2.1,0.4,1.4,0.2,2.3,0,0.8,0.9,0.2,1,0,1.7,0.1,0.7,0.4,0.8,1,0.8,0.8,0.2,0.4,0.8,1.5,0.4,0.5,0.7,0.2,0.3,0.6,0,0.7,0.5,0,0.4,0.5,0.9,0.7,1.3,0.5,0.2,0.3,0.1,0,0.5,0.2,0.6,0,0.1,0,0.1,0.3,0.1,0.2,0.1,0.6,0,0.5,0.6,0,0.2,0.7,0,0,0.2,0.5,0.2,0.4,0.2,0.1,0,0,0,0,0.2,0,0.5,0.1,0.2,0.4,0.1,0.1,0.5,0.3,0.1,0.2,0.1,0.1,0.1,0.2
"Contes T1","Marmontel","13","13__Marmontel_Contes T1",3.5,0.1,1.5,1.4,2.6,1.2,4.4,1.8,1.8,1.4,2.1,0.6,1.8,2,0.2,1.8,0.1,1.3,1.3,0.6,1.5,0,1.2,0.2,0.8,0.1,0.5,0.9,1.5,0.2,0.6,0.3,0.9,1.3,0.1,0.3,0.1,0,0.5,0.8,0,0.7,0.2,0,0.7,0.4,0.6,0.8,0.7,0.2,0.2,0.3,0,0,0.4,0.2,0,0.5,0,0.2,0,0.7,0,0,0,0.2,0,0,0.9,0.1,0.3,0.6,0.1,0,0,0.3,0.4,0,0,0,0.1,0,0.1,0.3,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0
"Contes T2","Marmontel","13","13__Marmontel_Contes T2",3.5,0.7,1.9,1.8,2,0.6,4.1,2.4,1,0.7,1.8,1.8,2.2,2.4,0.1,0.9,0.2,0.5,1.1,0.1,1,0,0.9,0.2,0.6,0.2,1,0.7,0.9,0.5,0,1.4,0.7,1.2,0.2,0.4,0.2,0.3,0.5,0.5,0.3,1,0.7,0.1,0.2,0.8,0.6,0.6,0.7,0.2,0.2,0,0.1,0,0.5,0.3,0.1,0.1,0,0.1,0.4,0.8,0.1,0,0.1,0.4,0,0.5,0.1,0,0.2,0.3,0.1,0,0.2,0.1,0.6,0,0.2,0.2,0.1,0,0,0.1,0.3,0,0,0.2,0.1,0,0.3,0,0.1,0.5,0,0,0.1,0,0.2,0.1
"Contes T3","Marmontel","13","13__Marmontel_Contes T3",3.6,0.5,1.6,1.7,2.3,1.9,0.9,2.4,1.4,0.8,0.9,1.3,1.7,2.2,0.3,0.7,0.3,0.9,1.1,0.5,1,0.1,1.6,0.1,0.6,0.4,0.5,1,0.8,0.5,1.3,0.4,0.7,1.7,0.3,0.1,0.4,0.5,0.3,0.3,0.2,1,0.6,0.1,0.2,0.6,0.4,0.3,1.4,0.1,0.3,0.2,0,0,0.9,0.5,0.2,0.2,0,0.1,0,0.4,0,0.2,0.4,0,0,0.3,1,0,0.3,0.5,0.1,0,0.5,0.5,0.1,0.3,0.2,0.2,0,0.2,0,0.3,0.1,0,0.1,0.3,0.1,0.2,0,0.1,0.3,0.3,0.1,0.2,0,0.1,0.2,0.1
"elements T1","Marmontel","13","13__Marmontel_elements T1",6.4,1.8,2.7,0.9,4,3,0.2,1.6,1.6,0.3,1.9,0.8,0,1.1,0,0.9,0.2,0.8,2.4,1.4,1.1,0.4,0.8,0,0.1,0.1,0,1.4,0.7,0.1,0.6,1,0.5,0.4,0.8,0.3,0.5,0.5,1.1,1.1,0,1.4,0.4,0.4,0.5,0,0.2,0.5,0.6,0.1,0.2,0.1,0,0,0.2,0.4,0.4,0,0,0,0.1,0.1,0,0.2,0,0.6,0.8,0.2,0.5,0.4,0.1,0.5,0.1,0,0.4,0.2,0.1,0.1,0,0,0.1,0,0.1,0,0.2,0,0,0.4,0,0.3,0,0.1,0,0,0.1,0.1,0,0,0.1,0.3
"elements T2","Marmontel","13","13__Marmontel_elements T2",4,0.5,2.9,0.5,3.4,2.4,0.2,1.5,3.1,0.9,4.3,1.4,0.2,1,0.2,0.5,0.6,0.5,3.2,0.3,2.2,0.9,2.9,0,0.6,0,0.6,0.4,1.1,0.5,0.7,0.4,0.9,0.7,0.1,0.4,0.5,0.5,0.6,1.2,0.2,1.1,0.5,0.2,0.6,0.3,0.4,0.6,0.6,0,0,0.3,0,0,0.4,0.1,0.3,0.1,0.3,0,0.3,0.2,0,0,0,0.4,0,0.9,1.1,0,0.2,0.1,0,0,0.1,0.1,0.2,0,0,0.4,0.1,0,0.1,0.1,0.3,0,0.4,0.4,0.3,0.2,0.3,0,0,0,0.1,0.2,0,0,0.1,0
"elements T3","Marmontel","13","13__Marmontel_elements T3",4.2,1,2.5,1.6,3.4,1.9,0.1,2.4,1.5,1.3,2.8,1.2,0.6,1.9,0.5,1.6,0.3,0.8,0.8,1.3,1.2,0.6,2.1,0.1,1.5,0.2,0.6,1.3,0.8,0.3,1.2,0.3,0.5,1.2,0.4,0.6,0.6,0.1,0.2,0.5,0,1.1,0.3,0,0.2,0.2,0.6,0.3,1.3,0,0.1,0.3,0.2,0,0.5,0,0.2,0.1,0,0.1,0.1,0.1,0.4,0,0,0.2,0.2,0.5,0.4,0.2,0.1,0.2,0.1,0,0.1,0.6,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0.5,0.2,0,0.1,0,0.1,0.2,0.3,0,0.1,0,0,0.3
"Les Incas","Marmontel","13","13__Marmontel_Les Incas",3.6,1.3,2.2,0.7,3.3,2.7,0.1,2.7,2.7,0.2,1.2,1.1,0.8,1.2,0.5,1.6,0.3,0.7,1.6,0.7,0.8,0,0.8,0.1,0.4,0.4,0.6,0.6,1.1,0,0,0.5,0.9,0.5,0.2,0.7,0.7,0.7,0.9,0.8,0,1.5,0,0.1,0.7,0.1,0.3,1.5,0.4,0.1,0.2,0,0,0.1,0.2,0.1,0.8,0.3,0,0.3,0.2,0.8,0.3,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0.4,0,0,0,0.3,0.1,0.1,0,0,0,0,0.1,0.2,0.2,0.1,0.1,0.1,0,0.2,0,0.1,0.4,0.1,0,0.1,0,0,0.4,0
"De la morale","Meister","13","13__Meister_De la morale",4.7,0.9,2,1,1.9,2.5,1.7,2.5,1.4,0.9,2.1,1.6,0.6,2.3,0.2,1.1,0.5,1.6,1.4,0.7,1,0.3,1.7,0,0.7,0,0.6,0.4,0.8,0.1,1,2,0.6,1.8,0.2,0,0.6,0.1,1,0.7,0,0.8,0.3,0,0.2,0,0.8,0.3,0.6,0,0,0.5,0,0,0.3,0.6,0.3,0.2,0.5,0.4,0.1,0.5,0.7,0.1,0.6,0.3,0.2,0.2,0.4,0,0.8,0.7,0.1,0,0.2,0.3,0.2,0.2,0.3,0,0.3,0,0,0.1,0.7,0,0,0.2,0.2,0.3,0.2,0,0.5,0.1,0,0,0.1,0.2,0.2,0.2
"Examen","Morellet","13","13__Morellet_Examen",5.3,2.5,3.2,2.4,0.4,2.3,0.3,1.6,0.5,0.9,1.5,0.9,0.3,2.6,0.1,0.9,0.6,1.4,1.2,0.7,1.3,0.2,1.2,0.1,0.8,0.1,0.2,0.7,0.8,0.4,1,1.2,0.5,0.9,0.1,0.2,0.2,0,1.4,0.3,0.1,0.9,0.4,0,0.3,0.1,0.7,0.1,1.5,0,0.2,0.2,0.2,0,0.3,0.2,0,0.3,0,0,0.1,0.1,0,0.1,0.5,0.6,0,0.4,0.1,0.1,0.2,0,0,1,0.4,0.3,0.3,0,0,0,0,0.1,0.2,0,0.3,0.3,0,0.4,0,0.1,0.3,0.4,0.1,0,0.3,0.1,0,0.3,0.2,0
"La cause","Morellet","13","13__Morellet_La cause",4.8,1.7,3.1,1.6,2.1,2.7,0.4,1.6,1.1,0.7,1,1.8,0.6,1.7,0,0.4,1,0.7,1.9,0.3,1.2,0.7,1,0,1,0.4,0.5,0.7,1.2,0.2,0.7,0.4,0.2,1,0.8,0.6,0.4,0.5,0.6,0.5,0.3,0.6,0.5,0.3,0.4,0.4,1,0.8,0.1,0,0.1,0.8,0,0,0.1,0.5,0.2,0.1,0.3,0,0.3,0.2,0,0.3,0.5,0.3,0,0.5,0.4,0,0.2,0,0.2,0.1,0.3,0.1,0.5,0.2,0,0.1,0.1,0.4,0.1,0,0.4,0.1,0.2,0.3,0,0.2,0.1,0.1,0.3,1,0.2,0,0.3,0,0.2,0.1
"Memoires","Morellet","13","13__Morellet_Memoires",5.2,2,2.4,1.1,2.4,1.6,0,2.3,2.1,0.8,2.1,1.2,0.1,1.8,0.8,1.2,0.8,0.8,2.3,0.9,2.1,0.1,1.4,0.1,0.2,0.4,1.1,1,0.8,0.2,0.4,0.2,0.4,1.1,0.2,0.3,0.9,0.2,0.3,0.9,0.1,1,0.6,0.2,0.4,0,0.1,0.3,1.1,0.1,0.2,0,0,0.3,0.1,0.1,0.2,0.6,0.1,0.1,0,0.1,0.2,0,0.4,0.6,0,0.1,0.7,0,0.3,0.1,0.2,0.2,0.1,0.2,0.6,0.1,0.3,0.1,0.2,0,0,0.1,0.1,0,0,0.1,0.4,0.1,0,0,0.3,0.1,0.2,0,0.1,0.1,0.4,0
