,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
247,-0.06924103173943343,-0.11140543796704588,-0.08078419977614548,-0.019095585727589365,-0.07607923342314181,-0.03985129303731022,-0.05073289117417749,-0.0022371160762950093,-0.06274546148910871
248,-0.10990621947351838,-0.08743813349494627,-0.13972592336320092,-0.07165557669422833,-0.06523260677410643,-0.054539102698431464,-0.05092239843067031,-0.04353542543042186,-0.053834788167961244
249,-0.036346748363729475,-0.09319234957645796,-0.07100192794650552,-0.06094187829159031,-0.0848710843383239,-0.04662184898866637,-0.07588106371690052,-0.009695360610593895,-0.027476491968742207
250,0.018349603067224902,-0.05234569620129779,-0.06746699901026319,-0.08285794739734224,-0.014093890199002554,-0.049514318275962664,-0.02618250963460028,-0.07638262818914966,-0.00820590821911547
251,-0.04230636869053267,-0.08257485237750627,-0.04726879500773836,-0.06858375318613767,-0.02158227281795831,-0.01951088137699236,-0.05459563253745189,-0.06741354610106128,-0.04978945540695734
252,-0.034844388813744485,-0.1123420152738613,-0.11733848249045853,-0.07937866493703022,-0.09413779377684917,-0.043003451431334085,-0.07277536006736811,-0.008415597299928357,-0.060470405194079015
253,-0.011721362026629822,-0.05812900917309962,-0.0543831302093525,-0.07668008824043386,-0.11091521875713935,-0.01798710008656651,-0.0735505850125125,-0.03691295090344652,-0.02495630529321489
254,-0.08003018997931494,-0.04651335248187157,-0.0935546649791999,-0.05792038580812051,-0.0780611388575262,-0.07889488897031298,-0.10571004544618963,-0.016591747424826424,-0.03568724675101411
255,-0.022874370260782595,-0.07114810252031188,-0.06869675672907903,-0.04799563991963777,-0.0671540127222997,-0.040190451398762816,-0.11943851000123912,-0.03313451845041545,-0.0704059218101477
256,-0.06172094715534402,-0.033824084620562724,-0.1340293855383765,-0.052447752050821396,-0.04659252618979557,-0.024967992922986775,-0.0795259364374278,-0.054793915228056156,-0.051174110672923136
257,-0.02192352908098555,-0.0719016987715085,-0.08676236421999144,-0.07756867276352436,-0.07008908427808458,-0.03954586944240809,-0.09475490308337371,-0.04283593468603634,-0.04325661873288911
258,-0.013000043699042637,-0.041635700624297334,-0.0500538805692032,-0.05514363199520811,-0.00860579637496045,-0.008704881183284979,-0.03187279000838641,-0.041524277513409945,-0.03572134664261536
259,-0.05397512413799049,-0.01492610853042727,-0.08641854991208653,-0.08997357247300193,-0.04134694917645713,-0.03624965687535303,-0.0815716442230468,-0.03127929283750508,-0.055429246986033055
260,-0.009840374980480163,-0.06051304582658031,-0.07775768498812452,-0.060670758047938665,-0.006501554322177824,-0.0550414669599348,-0.06408259647421283,-0.05324716742368243,-0.05942220685438624
261,-0.016710303124047348,-0.04892457295082838,-0.08991880993684519,-0.09377358258336237,-0.05007283908204602,-0.11758068976142132,-0.06928631586151128,-0.005957336905554907,-0.07565537226227122
262,-0.028361540756675147,-0.11469778026631071,-0.06862822600888889,-0.07726177488746884,-0.07238859585407122,-0.018355903199727908,-0.08859636131673927,-0.027607377933403714,-0.060354541102728365
263,0.0014659584386648532,-0.036812994935698305,-0.0614028632895958,-0.04373547789097363,-0.05813973088379624,-0.028007811567919483,-0.0528827402792146,-0.05272798430877301,-0.06147632766165617
264,-0.0716849409445945,-0.06061224784670836,-0.10886041699451758,-0.08013892371441378,-0.07079807274204415,-0.03731117946486603,-0.06776092142931138,-0.0887461325209783,-0.006414230471032271
265,-0.05660087654050703,-0.07499337660928568,-0.03458477663674209,-0.0733889382302292,-0.04919501559989433,-0.023185248900686645,-0.03344731504381904,-0.041769888860945514,-0.058945787091136716
266,0.00011716531110346918,-0.04730296460794877,-0.09055103212983984,-0.09563191310010578,-0.07753186236814295,0.015048027226066648,-0.04136672750339868,-0.02819350972422959,-0.03445370086250169
267,-0.03933893055316188,-0.07275246544982765,-0.02676133653972229,-0.06348270752627923,-0.07316548788051375,-0.006216905619279234,-0.021162274972984913,-0.0030519880814750175,-0.046795851511429454
268,-0.057099371963787615,-0.08036558096769954,-0.05518488619962721,-0.0471830665284221,-0.009871499881544548,-0.03930089159150433,-0.02627348526252299,-0.03239465702494234,-0.02810296694356092
269,0.007692620897036558,-0.08461909379638204,-0.056894014976204076,-0.09052631969254855,-0.10365747281768885,-0.02463254127641845,-0.1037914038345125,-0.05427699992724281,-0.0563971733359234
270,0.008074137995838412,-0.08112624083788333,-0.03858261725520871,-0.03529101655082254,-0.033263575672002055,0.0285044527349876,-0.08242654150993918,-0.07275365920133813,-0.03565907012238464
271,-0.026746180192315373,-0.087153223823769,-0.10380470760258315,-0.04779387172323152,-0.10168288164673545,0.018089195161561156,-0.044655923387513764,-0.07679307912141635,-0.03141987033914775
272,-0.03335294637554689,-0.11204365917749187,-0.11231605561675544,-0.08966002255910986,-0.05185227616018845,-0.030901150809718614,-0.07494852962920077,-0.03336943223066489,-0.026508331416541426
273,-0.010609762948612933,-0.12131239321752048,-0.07025518977488919,-0.06527508412631046,-0.03793441709945541,-0.058554105831033876,-0.054595127899414175,-0.05619344855889021,-0.015123167622792033
274,-0.06448374448192379,-0.04662607355513918,-0.035809924967835915,0.039865957337411384,-0.10031863509395977,-0.07888089122890511,-0.08984487533902784,0.00247023009606497,-0.023161519719917683
275,-0.026804983660613752,-0.04931918680740046,-0.07143582668535457,-0.03171867048196888,-0.10814144941268805,-0.02735311015704922,-0.11155498249586882,-0.04804589922151357,-0.011277204153204972
276,-0.05126298159109325,-0.06788817999185282,-0.061948055496816055,-0.06652291113325286,-0.04144276493937423,-0.059073421650061186,-0.11669785619937934,-0.015477511687351137,-0.044133053890407635
277,-0.022012727240396747,-0.06509753315535362,-0.05903682138559435,-0.05992802455764412,-0.07788410558543117,-0.03468784485879204,-0.0548089745286352,-0.03527205063812067,-0.06274636248850927
278,-0.0400012562392685,-0.07257683962614335,-0.09013641199008177,-0.048761012205382794,-0.08254235363887945,-0.03350531348907896,-0.07255285247571715,-0.030993155079624985,-0.03498438487316482
279,-0.05824994362445649,-0.04661925685545043,-0.04502026818078638,-0.022666279741318535,-0.06135220748292247,0.015148505439812924,-0.03449423687595987,-0.03479384878024729,-0.05805592421155945
280,-0.007609928492308904,-0.07971764126110148,-0.08087740054316417,-0.10217827356939387,-0.04685312752600521,-0.05453194327022957,-0.06933332542350251,-0.08747966780892479,-0.05233605182295873
281,-0.025247464647110453,-0.10438060793817357,-0.07659397441606104,-0.07792245211355013,-0.03785235241317423,-0.022464270055806035,-0.0928056033076281,-0.06407599238276972,-0.03426609434568234
282,-0.060072616845651516,-0.08869586399716074,-0.037677018168146025,-0.03901555916762798,-0.05010759852429466,-0.022050997267456834,-0.0572865379947489,-0.023554111030696673,-0.02666422547475572
283,-0.059385031246633156,-0.08076904576722392,-0.06201317554526029,-0.07731049890793916,-0.050236295317257706,-0.0969155786135752,-0.06599197374978599,-0.029719848179171653,-0.05585070206405631
284,-0.097118166200814,-0.1318854057391092,-0.04491570015877903,-0.03791297910226399,-0.06647191562725897,-0.05110099869922926,-0.1049587985028206,-0.056984523034493896,-0.06136274647743917
285,-0.03604955882565466,-0.07962055428486138,-0.1293754909311775,-0.08367239365805718,-0.1131811174153818,-0.015372050638852127,-0.08739821605917393,-0.024320658004651646,-0.06410546456802085
286,0.022596772338644433,-0.10082270296000599,-0.056831239827951775,-0.061385617628884594,-0.06530480468413709,-0.058678714870996386,-0.0752581644040224,-0.024307407903263523,-0.05300917619843195
287,-0.07898023642507962,-0.07192602456050658,-0.0484945047391759,-0.11018720044832715,-0.07324636448791207,-0.03207007139644108,-0.11734555672910142,-0.007642341969754588,-0.01439798014480557
288,-0.03915951466421894,-0.11022078456642381,-0.004369965847177008,-0.04407527197012014,-0.07715311571806538,-0.026561850928781515,-0.032696707522378,0.001752955121270161,-0.09071810223043524
289,-0.05983958185532009,-0.05993760592986763,-0.05375681220607328,-0.07484511965740694,-0.0752388100759726,-0.05086947877522922,-0.0638780687335227,-0.017805126978756986,-0.030626052551318377
290,-0.05584247024046851,-0.049818793178313836,-0.07149041298072029,-0.0594453209135305,-0.05758729425792852,-0.06634631612986347,-0.10723336388552564,-0.04180099568753363,-0.06261451308925729
291,-0.08003662537153063,-0.07802536951564377,-0.10147929934449594,-0.03968530128687986,-0.05541462162048753,-0.04909119018996063,-0.05373426048841595,0.027979864166169377,-0.05620716573729371
292,-0.046073155721803816,-0.07736895751790424,-0.11927582407364024,-0.05291823362481268,-0.03219999451759953,-0.06980271966915418,-0.07854825095740763,-0.032622687765217075,-0.04334031033578458
293,-0.039361658853270386,-0.029457961495572282,-0.03675198960013095,-0.07254533506922374,-0.03779665389102976,-0.02387931706226004,-0.05191225798593013,-0.06146781401016708,-0.07868743569457216
294,-0.014490417686675675,-0.07658674091401184,-0.04261490439521535,-0.06651523085733592,-0.0271378954856842,-0.020820609369859872,-0.13592339871341422,-0.037515366072810065,-0.08000031178446006
295,-0.05638639324194624,-0.040805514711108236,-0.06667520718976731,-0.022638168305669153,-0.008599734479786403,-0.050509469234740666,-0.09214908066394455,-0.02335834944955323,0.004691236104630292
296,-0.07215226402422531,-0.060275198592770196,-0.025819030051519882,-0.06089696416791348,-0.10882867013705222,-0.007123566500438605,-0.07333142866389887,-0.02036479369636616,-0.10966741550278457
297,-0.03852365844026225,-0.048904277971187814,-0.05057292866500346,-0.06755405198699353,-0.029087669564498098,-0.030315342156943093,-0.046105927314172956,-0.020774944873768502,-0.01972033018808254
298,0.041113903638058634,-0.038310356846247416,-0.07145699005984403,-0.038195979767684074,-0.05533801530289223,-0.027056393398560696,-0.07080262533687075,-0.024379379693279263,-0.037580093525130163
299,-0.05011813606246279,-0.009089420696314169,-0.027818231148617995,-0.15941131163627245,-0.06421900399727458,-0.01329791495973002,-0.10075470616921213,-0.032289029623414234,-0.06720818474557942
300,-0.04559681524363649,-0.12202727842201815,-0.08982793743862359,-0.027458246710599044,-0.028789882824683716,-0.05214602730999657,-0.05663466664994499,-0.032499143977398726,-0.02299662738438807
301,-0.02975812087175661,-0.05812980797148772,-0.10309343100967178,-0.055275970404920084,-0.040727220193193116,-0.04857626274757628,0.003844276650609953,-0.05588500553333703,-0.046943468892753935
302,-0.058516024005145585,-0.11677829381752917,-0.04664053578650007,-0.037649102745567785,-0.07206495438149536,-0.06675381463510893,-0.03428432666454765,-0.016836110064728127,-0.044542154303935266
303,-0.033364199662144024,-0.07703029846276212,-0.0684906508982581,-0.1087258244116222,-0.023707182582383485,-0.051518780778093985,-0.01803999254510898,-0.009505404297435793,-0.03024512108438998
304,-0.09539499600344091,-0.07486266737467283,-0.09194494643675827,-0.006186690064793795,-0.049576870961967855,-0.03136548901328923,-0.023949620401035543,-0.03056404913654411,-0.039478668825886264
305,-0.027013975872452706,-0.014647720720678898,-0.0711889838739757,-0.05665527521192868,-0.04551745888103951,-0.03986544971612804,-0.08434265288473553,-0.03344285141448081,-0.061982599659293904
306,-0.053620950025124146,-0.0460189779094235,-0.057045096949849515,-0.12574328406433818,-0.057783262162081295,-0.02421406627185374,-0.10292438914840359,-0.014194126085821082,-0.03576182975456369
307,-0.06575640836703646,-0.05217081598806953,-0.051559374852475005,-0.08220087552364531,-0.046310742066232924,-0.08308097628963033,-0.14922918419218384,-0.013010053601654156,-0.060246455804849254
308,-0.021475347360886632,-0.08609154680583836,-0.05606266834053932,-0.08511152122524585,-0.025261249974993145,-0.026794837409429804,-0.11697034744570106,-0.06739034734742654,-0.0839587654562597
309,0.0019286488105641486,-0.04629845752814815,-0.09829529486996862,-0.0321266049233311,-0.08600122544561029,-0.03534296121524751,-0.05035126961948163,-0.07232677277227384,-0.039319026191545446
310,-0.051691057951097096,-0.08021194084646031,-0.07380337348176479,-0.08471074816215989,-0.017392875772952215,-0.039658017053910255,-0.04576125750845794,-0.07262563502879833,-0.04526065609154045
311,0.016381335622407883,-0.07283362604127436,-0.13545003722480956,-0.06992079970849525,-0.043179525782727546,-0.07132784201066966,-0.07270372302513689,-0.03934036067160246,-0.031735490879184
312,-0.060090973623330046,-0.04147238117609623,-0.04814353072576164,-0.04616750389522767,-0.03706366238730583,-0.0379637870006033,-0.07598368321193527,-0.00278550823202095,-0.04710121115583841
313,-0.04467674247805142,-0.05261824353414298,-0.04922757199430753,-0.055942348606846735,-0.13790704620552782,-0.09342904980710648,-0.06908595891990149,-0.046973076121460865,-0.05510676281193927
314,-0.07023614470187041,-0.09974225474726377,-0.07655223798529136,-0.08542239709580764,-0.06680932955190755,-0.011667878778233387,-0.034488064407198295,-0.0340666347825526,-0.035210406025221276
315,0.003780666431111209,-0.0904835916623317,-0.11141810251797966,-0.03927558810709255,-0.010014921166859073,-0.01925913359222649,-0.08303208284884424,-0.01659764280400396,-0.03812688355619857
316,0.03444830884223047,-0.038846655421001595,-0.06189458696745279,-0.018824721976316884,-0.1325675061914857,-0.08949799631191056,-0.11481763659630079,-0.030153900316220377,-0.003292184902313163
317,-0.043908526852330765,-0.09061035426713586,-0.04395046651307505,-0.062107881187054514,-0.03006180704727555,-0.04335991804737097,-0.07669403882438584,-0.052707167860918926,-0.055717334892224836
318,-0.09883463875195563,-0.059123286653964435,-0.07677529291870709,-0.07355439194999351,-0.04696957544896544,-0.06513637267283467,-0.05367317585743538,-0.05587370680965189,-0.05530444300462443
319,-0.03164486229536443,-0.05782003617957534,-0.034712092732374245,-0.04098417992421847,-0.04876396259472641,-0.022893638582300407,-0.09911713969721932,-0.011910224401568711,-0.0192314970195596
320,-0.04451749816741398,-0.07709630359723503,-0.07868443639305021,-0.07166140268470884,-0.09663666360750757,-0.05988728806790935,-0.0731125378115151,-0.03292923504646822,-0.043649560984266644
321,-0.011056090089206827,-0.06542362220670321,-0.08875488305222433,-0.07640365772914659,-0.025848261943696788,-0.023867298832793225,-0.0735337982607195,-0.015755318504957705,-0.08796252256666513
322,-0.014340644127990965,-0.05743906960044415,-0.029984266746908534,-0.03885783406194412,-0.07034009374046664,-0.028755165136122862,-0.0874799590265608,-0.04874111859147564,-0.028502358985243243
323,-0.0266289337828242,-0.05460839360532468,-0.07588260730955958,-0.05402261809014497,-0.029049599713467805,-0.056511477658151565,-0.08425304676533497,-0.048053706612327295,-0.0678137243840246
324,-0.05493969979839116,-0.025610151828569478,-0.08793952103295134,-0.043748422980667855,-0.02151489365438027,-0.004856335323375427,-0.0618615395144391,-0.01199760589621135,-0.0460761453954868
325,-0.04033639184126749,-0.045748193136956015,-0.04289988664138533,-0.06744399861033495,-0.055946091033308255,-0.07653471108913058,-0.08648691154723888,-0.03754288833205649,-0.05630725516549506
326,-0.033024736007532994,-0.04237933959578725,-0.1177280121598736,-0.0542054514746908,-0.045549941717247,-0.04310626972026358,-0.0383469478865854,-0.03835359301926813,-0.023065982969768212
327,-0.0567715356583828,-0.053814416856240034,-0.07568074568863963,-0.04190119137777178,-0.10887723977946799,-0.010485798926598936,-0.08006209069787738,0.008785408447022339,-0.051583959675176906
328,-0.0047805845052925995,-0.07652800669644651,-0.09116693303154129,-0.06003719860342575,-0.09048359028864543,0.004654186737508485,-0.0599245074454525,-0.04831158513127833,-0.07853625341000244
329,-0.03877709990007951,-0.07506899912683059,-0.055379978063283465,-0.09337522631494916,-0.04742781872814028,-0.033645073614277966,-0.035504149282295526,-0.009930925994779627,-0.04528809429009641
330,-0.05563345086249764,-0.03580499964194008,-0.0781191082813919,-0.06871004343937093,-0.049058835954313075,-0.05312718271197797,-0.05461304498323999,-0.029405492084274936,-0.0887852035974645
331,-0.05252100298477996,-0.0710074208740084,-0.11117116228790308,-0.040936474576622583,-0.046439410768391164,-0.02516327434182225,-0.06894491666319101,-0.027915891383887465,-0.04770749423145584
332,-0.032887801738111476,-0.05364441367789317,-0.08076081471065165,-0.07359367283920688,-0.06690685759966745,-0.011565080459830845,-0.08613972017975553,-0.04699133736402206,-0.08068131367593945
333,0.0029113940612695752,-0.04744095825240241,-0.040703561077735984,-0.09654090049624912,-0.04725177945432638,-0.0022448946135466183,-0.11030084346709458,0.022051169000165665,-8.081359792463006e-05
334,-0.06684614505609589,-0.09980744964987588,-0.026633620916594714,-0.045746854624969024,-0.07149283026701302,-0.0023298683860629166,-0.0955212965306634,-0.024683100319987383,-0.0004484374637162003
335,-0.05135885959233061,-0.0819714907996371,-0.05725299825736337,-0.028646881055262974,-0.0987496579031071,-0.030623573648142905,-0.033763005151780136,-0.05635930876659645,-0.02242797776582704
336,-0.026871789600101132,-0.039718948553376265,-0.09438518105824967,-0.08428814711505839,-0.0513007341614928,-0.05544827474210484,-0.07168458625950945,-0.03546867218168583,-0.06973843631047529
337,-0.049529818477621335,-0.1347357494834093,-0.034456201382421725,-0.04553519933501957,-0.10248105599345166,-0.04754971092807866,-0.053540917844810854,-0.024418262710743616,-0.024225215488490198
338,0.00741259097927216,-0.03752347682524846,-0.0720966627579207,-0.04736957249707219,-0.01597152179236927,-0.09089683688123411,-0.048719178394067586,-0.07526340300246444,-0.053870186377660834
339,-0.013666739239844811,-0.07342773623834596,-0.07352211053879286,-0.07544167449908,-0.020747961912631546,-0.04343624658342802,-0.051300104819428614,-0.010918097174153799,-0.05936470701267227
340,-0.03587184568106586,-0.10112499770391309,-0.12408774864767912,-0.06894185991335493,-0.06321836028683904,-0.023834474487354467,-0.06385050321122253,-0.045241626339779,-0.06866713790643507
341,-0.07482701414969085,-0.06562718979751052,-0.09726816214112145,-0.07941511978538508,-0.04648036199556138,-0.05151645288792075,-0.08588403599571491,-0.050808544384015296,-0.019669006007941414
342,-0.0024533473879261303,-0.04242384070776073,-0.035244695473485854,-0.027997658783126284,-0.047266681262440956,-0.05204302361065061,-0.03602280388031365,-0.042608695752716565,-0.05904512620400846
343,-0.04877193246907652,-0.04751301103685488,-0.05083766212039683,-0.10459709653278519,-0.041307722359931465,-0.0692259082438038,-0.038660497882601064,-0.049195353674920304,-0.061973602054025356
344,-0.03871922978894995,-0.08650149382072768,-0.08325346957607001,-0.04569898654094876,-0.028785938331648775,-0.02431227655721485,-0.060525940023069234,-0.04501506872028125,-0.07017085267273232
345,-0.04432948033941112,-0.11647420559168693,-0.06628406771495969,-0.04244098337333019,-0.08372831546556908,-0.04356175156792449,-0.06575668517914117,0.0012442645656904894,-0.0026115235607836835
346,-0.03619587223798563,-0.08404062046928695,-0.08921745784473444,-0.04256331027492016,-0.03739796363492968,-0.08742826706848873,-0.08371898101996995,-0.02746894848764993,-0.0646620689715623
347,-0.004480233701914638,-0.10891202001697313,-0.09417615443859585,-0.024966308902813168,-0.09231616662409164,-0.053675592729676556,-0.08388581091652951,-0.035629732448168215,-0.0524773722948878
348,-0.06429480204921,-0.07408599109777085,-0.0604092555594545,-0.07509645029329036,-0.07677454598649654,-0.01886517794758476,-0.06949826891842471,-0.07820967447634547,-0.004781082298969082
349,-0.053370041469065176,-0.07501323261094323,-0.08034902567359285,-0.09477382586186674,-0.019831181935953845,-0.03839378953743192,-0.06628559127444388,-0.04128401844947305,-0.03855281828883761
350,-0.04459767690961203,-0.08108578367566309,-0.030739231472299067,-0.08139664631000505,-0.034743171146573604,-0.15443918895663647,-0.10538093273921754,-0.04061251348854894,-0.05682155148652792
351,-0.02650247848999543,-0.05916345448336844,-0.021063397150974068,-0.07405925254507194,-0.05107081221364893,0.005004864929130419,-0.07937917053420769,-0.09344877745021173,-0.019935028841237306
352,-0.05961015199952585,-0.11286465796655908,-0.0817881371876978,-0.04435885880244913,-0.0641311479278933,-0.0037095551925811487,-0.07019463715838548,-0.03031244540751732,-0.016063461915105676
353,-0.05220283280412247,-0.05888159934644294,-0.1135220015472571,-0.07293108970801361,-0.10938803130298831,-0.05046692684718881,-0.06967820664771773,-0.0785857355626421,-0.04891978139859136
354,-0.0832612123029036,-0.021110273520684657,-0.10099469659731401,-0.040809629530848456,-0.07479478208544477,-0.040463262837094637,-0.07127667848720722,-0.017050586912417637,-0.05731202057341465
355,-0.055071672822621064,-0.11864037257330816,-0.05494794659825821,-0.10161998435209647,-0.05437079107441931,-0.022678568595618436,-0.019143961951228895,-0.05948861319041038,-0.01848601306100295
356,-0.12252896881397589,-0.04619407854080563,-0.06188960685006706,-0.0594435644368676,-0.040064620753407644,-0.03402640315836303,-0.1020365392998917,-0.019746965014908007,-0.0686285515407314
357,-0.033499437210896155,-0.023057768674215457,-0.11115574843891701,-0.06337512781021766,-0.07184924671821452,-0.07978733530338232,-0.05205372250849507,-0.062138906572538045,-0.03493497592689632
358,-0.05720015206256316,-0.07767034762205738,-0.06607271079207135,-0.07067650552864178,-0.0865225098071205,0.004906836276038792,-0.08330780887096424,-0.04906734926999932,-0.04755705747540521
359,-0.02345022608799126,-0.12026770421412904,-0.07905479921440274,-0.05048280817317317,-0.03675251031916673,-0.0697948672791051,-0.057573883102697086,-0.06574961017615187,-0.038322780421686
360,0.005227965682166028,-0.1137462322673375,-0.09041778528837628,-0.07389868790632416,-0.07861068142401782,-0.05910248360435603,-0.04598238482366781,-0.02442442322865444,-0.04262117426666286
361,-0.020481345660935717,-0.07939359649305489,-0.07527152586607617,-0.08742251171328269,-0.042966398947851724,-0.02644750447110709,-0.033275829857733974,-0.03301720951850253,-0.03455328690512275
362,0.011528255077321544,-0.06562559191598598,-0.11370339679709185,-0.08142338511078924,-0.02289590219620789,-0.041008661544307136,-0.10670496869875769,-0.038494572185023744,-0.03620263391545312
363,-0.03729417208451322,-0.04567116458238063,-0.08660382805916868,-0.09780694272017353,-0.0585391032449444,-0.04044579049557693,-0.0361464889809513,-0.05017257577953632,-0.08414187918352493
364,-0.08311362476362615,-0.09447511759887128,-0.08902717636396938,-0.06910565044085182,-0.004581621646671012,-0.03856427774299703,-0.08191842626993813,-0.029019423262689747,-0.025037288605187558
365,-0.048927410489803314,-0.07194888276538441,-0.08604886595834348,-0.07152507873037073,-0.031226953182683686,0.01359002457465247,-0.04715160950668281,-0.014997835498514892,-0.04175893940127109
366,-0.023688081036807602,-0.0875363037047953,-0.05825817114447479,-0.037964886636161564,-0.05061456000350869,-0.062324637254043115,-0.08025085586242771,0.026989593733450667,-0.1046913092725625
367,-0.0283059725389093,-0.03412210970417601,-0.09115752532881634,-0.04764701782131536,-0.06366119916375908,-0.06191056136077383,-0.0701427293519135,-0.026968612186932084,-0.022980593569148406
368,-0.08911000185952384,-0.06806705780524497,-0.06137989143153655,-0.04931206906532872,-0.04594766984488332,-0.05052410385982096,-0.0798458290902907,-0.0664725271902389,-0.05304576932273556
369,-0.024437719755890114,-0.08490769780842529,-0.07184522176488368,-0.1075383486466814,-0.03925213230777295,-0.038208422230466076,-0.05857919543614121,-0.022856583773837424,-0.03517526487928766
370,-0.06731116425227118,-0.08001595964589485,-0.08417945871462561,-0.033889704913035314,-0.028942971801107092,0.014219184086436428,-0.10373709674402272,-0.03745927996242673,-0.09136786102891041
371,-0.030506103595548856,-0.1092976883480598,-0.08928624104596193,-0.07906449366217116,-0.07970822198475047,-0.06038043033959761,-0.10740682653123872,-0.022246511722050128,-0.012973548450612216
372,-0.05379130306790066,-0.12243617889620752,-0.12755510574070675,-0.07900868234228801,-0.03877925821782333,-0.042219938335009366,-0.024867974672438953,-0.04496152168508768,-0.03301759278009847
373,-0.04299701364585969,-0.17783750816135482,-0.05402993833234462,-0.00707114421322147,-0.04907081344555353,-0.058449510913463176,-0.08244811515277012,0.02154289360616248,-0.06668579573143113
374,-0.0009299459012270805,-0.06545919478822175,-0.05653146152849734,-0.10760092004206946,-0.04048695940353194,-0.027841341521003853,-0.10868297207532418,-0.034297980948814845,-0.001721155052669935
375,-0.017710845047260042,-0.019535855758667935,-0.06604168216637836,-0.08227547384240162,-0.08592464474251464,-0.012244522232472707,-0.07332572175015616,-0.04493126705543691,-0.05661562458684386
376,-0.012303669462114105,-0.09649687452043997,-0.08021792334686605,-0.10133014818893589,-0.035965099500647545,-0.0045612721140148955,-0.0367571214793934,-0.07282709665753428,-0.07128616875183987
377,-0.0486586839800621,-0.09028831335138819,-0.06016785939652045,-0.10630322643367195,-0.1139855784941348,-0.029350069968727632,-0.040403495369848885,-0.043072072728817634,-0.01955284904786242
378,-0.04267348835759025,-0.07109666669249648,-0.13875092038029568,-0.07223341171910676,-0.03172272003910968,-0.026352566286886,-0.056842649097860874,-0.042043420164677714,-0.051818517411680955
379,-0.0855049920889032,-0.13731470361539014,-0.06102909875127747,-0.024626126878489345,-0.055995497436253684,-0.02830697637530825,-0.04280800567282891,-0.011255448560150299,-0.0021700668364185534
380,-0.011980494653766476,-0.09081260707635942,-0.06076255465547692,-0.04871170212443798,-0.06414027409689864,-0.04262540261656036,-0.038888444019519575,-0.02585985472937456,-0.06246159591623331
381,-0.024425605785461435,-0.03792826669913252,-0.07317340729513887,-0.06764729418947592,-0.08783249521202398,-0.08428374185907446,-0.08399381065967738,-0.045406529790147976,-0.07475791201917877
382,-0.07425485866550748,-0.042308071718609085,-0.03114491168999628,-0.05343363878478854,-0.08273294397816794,-0.03485341878276956,-0.07987921384978115,-0.05512996949088075,-0.034315171731615156
383,-0.04532003778009985,-0.07050387653291625,-0.03577872917295986,-0.06608414651432509,-0.07223806036861097,-0.03543487573348288,-0.1058560246947274,-0.02969042466476444,-0.01958600028129052
384,-0.008728279254072213,-0.10861203188285828,0.002056137891135808,-0.058521624086041425,-0.02969410773228916,-0.028666173475563068,-0.09622822237007012,-0.03544774058118977,-0.01689910326749211
385,-0.031869141466914296,-0.0833818783597735,-0.09210847592014022,0.0020358992165357046,-0.036409409547639514,-0.05295930225509621,-0.06049734549707227,-0.005039704903715192,-0.0394178518634023
386,-0.005114012469049485,-0.026944452404726853,-0.04482269157209275,-0.07294315194864753,-0.04923133012066403,-0.01026514863093514,-0.06560348918653715,-0.022448257798522626,-0.04252832574592508
387,-0.027435299819822755,-0.035087486686619374,-0.03484836761382232,-0.046337628655271336,-0.07178717559728033,-0.0029831586904505714,-0.04980183448960133,-0.03129928087580908,-0.10691856744418522
388,-0.037654743890621754,-0.06253874865510108,-0.049725720020680486,-0.07262624964979773,-0.04926035367983476,-0.05431711728245094,-0.024194835236179713,-0.04042751069698558,-0.08118112389353237
389,0.003487757165052452,-0.06886484906125263,-0.06421461084586727,-0.09788139550634399,-0.04594845577333726,-0.06622378658571738,-0.03923537254589413,-0.09735585293336398,-0.047033620561636846
390,-0.04461849713644519,-0.04880366637957484,-0.03680969159334955,-0.08624416965569044,-0.03029336385896264,-0.03524417579049999,-0.054961943632259924,0.004333954122083076,-0.049614343467736355
391,-0.01463280948896245,-0.1412742476171576,-0.09810364609333305,-0.10406695264991679,-0.06581934024681613,0.007940540353319961,-0.05978520790812841,-0.03381613238501171,-0.05479139539791202
392,-0.05268767239533558,-0.0654352543705833,-0.0818889702928326,-0.019019376632534817,-0.022574498837405994,-0.03296375516214454,-0.06665828723334727,-0.06661646665012222,-0.04387274877586069
393,-0.047288541183559574,-0.11391410406995671,-0.09500686651169889,-0.05542454528587191,-0.06683038217213237,0.006815701633882547,-0.05877896479696202,0.024533945891099456,-0.052938782371816005
394,-0.003208455132208817,-0.06559562428032228,-0.08360561295306745,-0.13483945740818812,-0.0673283705824597,-0.051930223442015255,-0.07690710086225323,-0.06121712637909075,-0.03764517986294182
395,-0.08160488994612553,-0.03492392629729196,-0.1209529512358609,-0.03311484038843454,-0.041063696883998725,-0.01643343947881748,-0.09850506472741759,-0.016575102791680656,-0.009632870835062072
396,-0.03415417517194693,-0.08009434131700145,-0.09561101881555086,-0.07550021120863513,-0.05922465317336145,-0.016560980000574006,-0.0732972852524378,-0.02633438078064983,-0.03629013958124342
