,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
633,-0.05075096085640061,-0.05807652186664168
634,-0.10203552702115905,-0.07555308774346031
635,-0.04542654646479525,-0.08004066532665945
636,-0.12295475037777381,-0.09332726620525021
637,-0.06300272183584664,-0.02228879084503636
638,-0.10435051178103277,-0.05760266878089454
639,-0.047094162390762175,-0.01561809314356392
640,-0.10612296085004082,-0.04797311229166492
641,-0.06271803313894676,-0.01423916339505421
642,-0.12010486304698685,-0.027700203013889608
643,-0.13061226496443717,-0.03344628898000825
644,-0.07762066558851984,-0.06607469870071747
645,-0.020809176276219626,-0.09663852890558301
646,-0.04623166877104181,-0.10786853704798532
647,-0.09050992866568096,-0.07841024135491569
648,-0.0904317354152024,-0.06937392028680561
649,-0.05348842942266178,-0.029324950209787242
650,-0.03369692850543641,-0.08093643212563201
651,-0.056708020848988905,-0.05249466399262056
652,-0.06437675226098614,-0.06481833177744618
653,-0.048270567822553734,-0.0468784903098071
654,-0.09695678988048599,-0.0571297456277202
655,0.009279468957235415,-0.08767543468138563
656,-0.056544654890930135,-0.07128746493333425
657,-0.043502976009812566,-0.07389771856162741
658,-0.06781276561918921,-0.024624905978725613
659,-0.11291635936619702,-0.039251710708083455
660,-0.05965098400517375,-0.016089698346660426
661,-0.07398922564878475,-0.050551549272437914
662,-0.08203264592581964,-0.08809399332616259
663,-0.07703648428703641,-0.07885504118142328
664,-0.04804959935464145,-0.036838957552705255
665,-0.10798989203379623,-0.05719442839108091
666,-0.08178621094525403,-0.006636792041999295
667,-0.04943091935522733,-0.0732733849557186
668,-0.09234172428851432,-0.014147230119231673
669,-0.08053254979212211,-0.06356196445882523
670,-0.1095422809896313,-0.06140960432943352
671,-0.0628077754031046,-0.04211718892967753
672,-0.06412568209761309,-0.044474522875235935
673,-0.07839703968822288,-0.05722715899899109
674,-0.08210945448960343,-0.028517389576562968
675,-0.07418882997722215,-0.06639104815088102
676,-0.11076590948837746,-0.04298218484256142
677,-0.039802366691095804,-0.020135780133274644
678,-0.06262313957433562,-0.08344288147297767
679,-0.0751495461818903,-0.08278021016776949
680,-0.10141993976487144,-0.06952700931752842
681,-0.06731423183794072,-0.04018808090161944
682,-0.036979179918833725,-0.05102001439749441
683,-0.09596574208818291,-0.033562334608458554
684,-0.09542596093205287,-0.01900521834867584
685,-0.04710668940448156,-0.02843248021599924
686,-0.0584999416250081,-0.10912253629607487
687,-0.07674280395733278,-0.06387549703460066
688,-0.05644607583079061,-0.08183540780739872
689,-0.06909294047901049,-0.10289801478142442
690,-0.1089472929970172,-0.07265615209942099
691,-0.05668433573570238,-0.015017065735696222
692,-0.0169068962240444,-0.07971138015558445
693,-0.07304010537167592,-0.07968830945043882
694,-0.09302743983646618,-0.04716408921086709
695,-0.09847375550339078,-0.05999701226448306
696,-0.09631798381987951,-0.04956689606757866
697,-0.03403057384940722,-0.039045975352815065
698,-0.049228766008588186,-0.10119757229576783
699,-0.08567965856899358,-0.030655247787702306
700,-0.021564213070406714,-0.04574440303601033
701,-0.12750246059080464,-0.02192098155019173
702,-0.030118096787782527,-0.025229881384618846
703,-0.08287374087342737,-0.04287596451999609
704,-0.08498112913157128,-0.07587511454939022
705,-0.09299047190477215,-0.06430514028873514
706,-0.06725998653565206,-0.06087194326619342
707,-0.054988677433405485,-0.00559787285819215
708,-0.05768008364006216,-0.08034523752486909
709,-0.08499322702718293,-0.08209827615975283
710,-0.15282898850541302,-0.057064918532468444
711,-0.10356975295650223,-0.0965088001818178
712,-0.05616053419138589,-0.10233244932180967
713,-0.03884943510009794,-0.08617832609927163
714,-0.07062565326792407,-0.04649954532833872
715,-0.07662282683196825,-0.07294175369743021
716,-0.03059429878436093,-0.053819945893012366
717,-0.05025878935856154,-0.07339418013003912
718,-0.0763519068150228,-0.04047624265418311
719,-0.057820143708108174,-0.05015091246920108
720,-0.11232823380855861,-0.07274960909695972
721,-0.06306154827053233,-0.04592557765927927
722,-0.04882605189561192,-0.06122487434644952
723,-0.04005922829252304,-0.0779192499127984
724,-0.08512842482821759,-0.033550701817555574
725,-0.11888214525910633,-0.07188132943324492
726,-0.05625621698957519,-0.08054209281669755
727,-0.08369928075769191,-0.040893894730783274
728,-0.046379818544109254,-0.06479905086961707
729,-0.11622054166069164,-0.054423524790641366
730,-0.03877101703111926,-0.09331193915073639
731,-0.08745433695186884,-0.06778210334830209
732,-0.0300444713279985,-0.07182645016617628
733,-0.14016636123633722,-0.06159110654309058
734,-0.0327367979712894,-0.11728127285181457
735,-0.0694394393145528,-0.0879162021059041
736,-0.07782772430829428,-0.024557509022952118
737,-0.015358520851154966,-0.01631071257812274
738,-0.09328180402714494,-0.09421410661548561
739,-0.05355661308475081,-0.03895430826918761
740,-0.08666693758305832,-0.08118742415334058
741,-0.07309150523182095,-0.048075599392312464
742,-0.08032103064509472,-0.01972675758181776
743,-0.023606744967649675,-0.04084039432484449
744,-0.03372188442029591,-0.05136861702841322
745,-0.05062714545724062,-0.03152272394182717
746,-0.05503176779402358,0.0008567642166292984
747,-0.05466822508968731,-0.06497821275166733
748,-0.05029349708959182,-0.0420907326207657
749,-0.05652272862996022,-0.04056369390228006
750,-0.09177052763869205,-0.05958376666879184
751,0.0028716020416989134,-0.0005118168789679522
752,-0.037987249077252795,-0.03369077143466478
753,-0.08444179569812856,-0.0310352760904703
754,-0.06418667561790231,-0.027107874726035874
755,-0.026342111364669962,-0.042356484302146745
756,-0.07049327404192961,-0.07577587833826514
757,-0.08514284123874512,-0.02232147986895755
758,-0.05388120353701853,-0.015286137384488512
759,-0.048108328096361376,-0.0752824630741376
760,-0.0784211269013337,-0.056572781712395014
761,-0.09187326885424148,-0.0604084793753511
762,-0.039381301094702524,-0.0155308848658192
763,-0.05107552267155716,-0.05782431496566831
764,-0.05687749808093243,-0.09340449097341191
765,-0.05042158486939222,-0.051340959096939996
766,-0.0145386571645163,-0.04319632037196055
767,-0.08275767584639104,-0.06333764540862179
768,-0.11221474727797127,-0.06474972171055442
769,-0.07993578840130118,-0.0956793151816211
770,-0.036343183492035115,-0.02315302069681835
771,-0.09214732429477156,-0.06615365922372736
772,-0.022502347673329794,-0.05075166365281577
773,-0.08733402689878006,-0.053762851839226224
774,-0.04494944830492642,-0.04853615820160162
775,-0.045895805068367546,-0.0349300936678793
776,-0.05536630937310877,-0.07586957241304611
777,-0.09279237133475726,-0.0531619475914191
778,-0.08701244153877785,-0.1036150313933462
779,-0.08904115121962525,-0.07302899793619873
780,-0.07849115410284745,-0.08262678468330766
781,-0.04280838146598387,-0.07136122206542399
782,-0.07185532745672298,-0.05451061992937765
783,-0.06687956434616212,-0.08052845193651235
784,-0.04958357480380626,-0.018372782024651424
785,-0.07330470596364219,-0.09090904090880503
786,-0.05821314850209484,-0.06880030090047717
787,-0.024381591459018893,-0.03925993739548104
788,-0.07175457434559629,-0.09039536482732774
789,-0.06414660526234299,-0.10061322699063248
790,-0.08432217977093992,-0.015788326869348113
791,-0.08931823709579957,-0.043018394198956755
792,-0.049952434615262865,-0.059864958369860756
793,-0.0768165390676505,-0.04451355135448437
794,-0.04255614849763858,-0.06341200564152859
795,-0.046427982649583255,-0.012073735676838893
796,-0.11707800029726934,-0.024718277611797474
797,-0.09472202031914291,-0.03415409849789338
798,-0.06882315190522116,-0.059691006922244105
799,-0.07933883977435231,-0.021144250182709323
800,-0.05842266859174174,-0.01803383696980952
801,-0.06657469599023667,-0.05840063797043701
802,0.007993607776213385,-0.07114416254294592
803,-0.05752031117332277,-0.020011841636753624
804,-0.04363315012789012,-0.03223592470442551
805,-0.1251787449101871,-0.04205643494349685
806,-0.06638625444241075,-0.04519076728946222
807,-0.05684102464141927,-0.12077027487789992
808,-0.07526597637852082,-0.016637280823239915
809,-0.07131668885595134,-0.024170268836282316
810,-0.04851887790814411,-0.041094342674930784
811,-0.07583665238725963,-0.06083792942056724
812,-0.052988772762214476,-0.06642517416280459
813,-0.10022224607596196,-0.05511031454822354
814,-0.04570280112523004,-0.08587793297451513
815,-0.07489166617992728,-0.06151386281978588
816,-0.07036403339566671,-0.11935100139471742
817,-0.10852505388527518,-0.04245821364061395
818,-0.10067837219551397,-0.016704443829906546
819,-0.07191631791407255,-0.06404902616137159
820,-0.11782758570950404,-0.07449859601490917
821,-0.0975947888760758,-0.04881748296272109
822,-0.0009581086613551131,-0.03432668047813244
823,-0.06793140944576687,-0.04363897170913933
824,-0.0807431879752931,-0.026617882823045908
825,-0.08584598597855231,-0.06162567493772283
826,-0.03899764901177396,-0.007949139984838871
827,-0.1007602059850966,-0.05172582034323334
828,-0.025998998419424102,-0.07143244794069281
829,-0.09881084364256182,-0.0678106398136129
830,-0.0933207618006256,-0.08021298702267832
831,-0.058474255647750384,-0.08132177387491037
832,-0.020691993182327766,-0.06696031159620437
833,-0.0725644800616274,-0.0314645915024544
834,-0.07035097428512178,-0.05649701364457971
835,-0.10781415605987628,-0.0405785312818055
836,-0.07926448886933657,-0.050322586020865145
837,-0.04761823541299418,-0.03867404141818707
838,-0.03295123961523735,-0.0634766749685192
839,-0.08986312542843938,-0.05052744096601804
840,-0.05621329315535208,-0.04782071944283232
841,-0.04551448691152713,-0.049841635621490965
842,-0.04009982609501681,-0.05460137222952396
843,-0.031780012664988165,-0.04697680205405169
844,-0.05678291316936929,-0.008325137971576246
845,-0.062302763159468165,0.016255332986597575
846,-0.05090444742081085,-0.046153663684496284
847,-0.031378843860454864,-0.017996697157387793
848,-0.06507639001301048,-0.07155651050929802
849,-0.05360116515042551,-0.04359362411773295
850,-0.07100445531150068,-0.023015328246981548
851,-0.022675618441123053,-0.07426779188717571
852,-0.0935779568750345,-0.025648776619185815
853,-0.059474742015625824,-0.07016295933588095
854,-0.06316813765628741,-0.1243538787993263
855,-0.06447602377921818,-0.03312385454650163
856,-0.07054826013513159,-0.035660300338596684
857,-0.04838532215526403,-0.03344077130102587
858,-0.07836707037115574,-0.0725007648172375
859,-0.09660143820330759,-0.04554923998032293
860,-0.056386433748142374,-0.05306624783321532
861,-0.08852524434781632,-0.05827621158316981
862,-0.10192951111286662,-0.0545053468400129
863,-0.08809930969735197,-0.030262683576364913
864,-0.07336082086042807,-0.050471153342948584
865,-0.10475099324057525,-0.09913047854547402
866,-0.09270002818573282,-0.0649207744041287
867,-0.0801885135703727,-0.04223214932107646
868,-0.08599533914930989,-0.04286173490572124
869,-0.14110359780470497,-0.033941396551502044
870,-0.070630569585181,-0.0005899971768777804
871,-0.056249830542743684,-0.0282715523235883
872,-0.07217176748491332,-0.030238991105234314
873,-0.030801477093445752,-0.0706507395198126
874,-0.07629564853686577,-0.08088249779342328
875,-0.04778086618805033,-0.050531253551664025
876,0.021116990640404898,-0.08678593156136671
877,-0.06488633325062869,-0.012106880292843514
878,-0.07300186171546581,-0.07658641962755326
879,-0.026786887756164557,-0.02202654068264041
880,-0.03986997400624356,-0.028226463170683298
881,-0.019509058802822183,-0.03693944373104344
882,-0.06546223809822703,-0.01613449455434803
883,-0.04298419231947076,-0.051788132377828124
884,-0.014948898346016221,-0.02939104532596352
885,-0.07412776189432653,-0.06887389194408096
886,-0.0655476865643207,-0.013654009604027573
887,-0.00015583201569265492,-0.05776492993945646
888,-0.10829339852200985,-0.05210358319458167
889,-0.04005907334973485,-0.06641187246402881
890,-0.05788431980823757,-0.057972607154697285
891,-0.043846282048816375,-0.04843663689066228
892,-0.07971055542824258,-0.062013517176292145
893,-0.07895874148855371,-0.05219503452157459
894,-0.09142092002693718,-0.10548015388273736
895,-0.05400893288393024,-0.06227946835470819
896,-0.07157020114221117,-0.031854487869263905
897,-0.10500641749881885,-0.015948799425134347
898,-0.11020947195791099,-0.06411717187383603
899,-0.04399848024098337,-0.03766072595774441
900,-0.060413108966494655,-0.10195316852285359
901,-0.1335031050310832,-0.011509937647474877
902,-0.06839457514886399,-0.02024296560914936
903,-0.07636962597891606,-0.05572022791934639
904,-0.054655102874165994,-0.04699464147210288
905,-0.1153513366616128,-0.0639179468444289
906,-0.06813370835797405,-0.06324254651163337
907,0.0024798957411448037,-0.07529992762044219
908,-0.03165053565748834,-0.0495239904489293
909,-0.04013914627608919,-0.03372525751139158
910,-0.04616728540110835,-0.007539947060375233
911,-0.10166587370264674,-0.018062114433276173
912,-0.05561602973337595,-0.07310059912907474
913,-0.04571475523097068,-0.03556554547888855
914,-0.07599592045180746,-0.045060382503864495
915,-0.08045703178231522,-0.08307546418395444
916,-0.04911408349484762,-0.05464293863080879
917,-0.03985577550634387,-0.05063553842500634
918,-0.05266520539112083,-0.07901547178094193
919,-0.06179685518409456,-0.08298605694536622
920,-0.034304696418758086,-0.018579066224344538
921,-0.07072351299371483,-0.06797848949382605
922,-0.1023333429377954,-0.044427860359233885
923,-0.11564106767591716,-0.05231953977725845
924,-0.0736752125624819,-0.07245132302981733
925,-0.07344057575895224,-0.09337561888582495
926,-0.057461125254390955,-0.05924065227003994
927,-0.10667307961787924,-0.012675626239582441
928,-0.04286541404082398,-0.0696105921922362
929,-0.025831536268256662,-0.0875781456533073
930,-0.07958398205196972,-0.050557160517501754
931,-0.04671589015622629,-0.039294097471971136
932,-0.05961916547290604,-0.050960131421238265
933,-0.09319072272879836,-0.06158537230628769
934,-0.06557433575933556,-0.017715770269951508
935,-0.08328122929346982,-0.043710674394503046
936,-0.09086294721351607,-0.032105216369206546
937,-0.028315317920485916,-0.016694918404900172
938,-0.04335102890595719,-0.052088331580994886
939,-0.08911869143449828,-0.04971007733483279
940,-0.08718525794119135,-0.007418659865088384
941,-0.060951814171665286,-0.05087475324829547
942,-0.05237468262809997,-0.007438135444271243
943,-0.03197042813079676,-0.042953471131144526
944,-0.050044294729854145,-0.07441939655765036
945,-0.05984358156203854,-0.032130547922704734
946,-0.06434318951456851,-0.04640048964708443
947,-0.05447128874529922,-0.08601236301114033
948,-0.08765004676093997,-0.034863510958267896
949,-0.06308781167303558,-0.06759684499210955
950,-0.08678091234883557,-0.04186251625386733
951,-0.11341402164351388,-0.06991772022478132
952,-0.039213137148860044,-0.06200282474228327
953,-0.08755261110934383,-0.05528145818440464
954,-0.07766082205959081,-0.014176892413159392
955,-0.062210957635808785,-0.02361761800115471
956,-0.08117815457218168,-0.04777563496616218
957,-0.05073558105655459,-0.07629699177180282
958,-0.09194029359292688,-0.08064703617958223
959,-0.09927139830372901,-0.051507198178472734
960,-0.12278478762187221,-0.05096197945962374
961,-0.0417567606951886,-0.000985650926341693
962,-0.0925386478173094,-0.014572458905616667
963,-0.033521536567841424,-0.037438035305127126
964,-0.14025316672538762,-0.053842190277615866
965,-0.09417011486503996,-0.02850293697929836
966,-0.026265978768530818,-0.08913016786203758
967,-0.01489955210616021,-0.08597489602949641
968,-0.06691159121197214,-0.05278826689189501
969,-0.11607185157908001,-0.048973832248690397
970,-0.032670529664406645,-0.04447120367688362
971,-0.10408969730739731,-0.015005551997537503
972,-0.11217723030129219,-0.028965580291644883
973,-0.02944928029591313,-0.053006344202922585
974,-0.10381045841168686,0.004692062721638431
975,-0.11041006227693641,-0.11075387773995142
976,-0.0621155706351918,-0.05391204101101273
977,-0.08539068483326036,-0.07621105481349356
978,-0.06197913082257698,-0.012172665197855925
979,-0.06021564384023761,-0.03451638692934591
980,-0.061533082090751014,-0.07332374244821878
981,-0.008386338427433415,-0.0677271724878702
982,-0.0312106579922114,-0.03317292908663244
983,-0.05039219692156455,-0.021573773166619774
984,-0.03948173922077375,-0.06227233156244851
985,-0.06335808014341003,-0.07576867488409846
986,-0.034483748375229585,-0.053780656558768715
987,-0.07557283280244304,-0.08091204912414308
988,-0.04625969115272405,-0.036100445985524955
989,-0.03343005797785017,-0.02501260069872968
990,-0.05941736541369225,-0.06735011051522927
991,-0.1432715696342175,-0.07962609826310622
992,-0.08618007075718287,-0.054922249030785075
993,-0.10488604308264558,-0.041259433761665854
994,-0.04135732874723889,-0.0850593015210623
995,-0.121053799991145,-0.037794025287362365
996,-0.038741214751719634,-0.07492793494326981
997,-0.08736355445101425,-0.06716724241366097
998,-0.1382091599964875,-0.07974806783601902
999,-0.018852764964007878,-0.06493112890654745
