,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
167,-0.08387320212835618,-0.018823826069126987,-0.05429654991532745,-0.09268340393420965,-0.11118568653275661,-0.02560619525748218,-0.03996405432737108,-0.08972456548506626
168,-0.09908834768428197,-0.05518045461978771,-0.06724778274180486,-0.13213570969012622,-0.051367173011390675,-0.00940707305368001,-0.03533041208696741,-0.06921066561479704
169,-0.08603862162052418,-0.01845202486155547,-0.08803774901058103,-0.1112413114973268,-0.061580404396640455,-0.01595129641415734,-0.03953490300385317,-0.03380893402947125
170,-0.09517667323631955,-0.05536351176488574,-0.09566847332097156,-0.05343906075399598,-0.06704213349120507,-0.05828640084463771,-0.04907156051806699,-0.10665843905068752
171,-0.09095288142362291,-0.032041567729080234,-0.07613117310157803,-0.09635338275433646,-0.061591606748631844,-0.02440883173989052,-0.04974051893962678,-0.13246422079181988
172,-0.07826300107575772,-0.02899016141173618,-0.07306895820088011,-0.043359965381932784,-0.04324804119266982,-0.03266372035783507,-0.04857090203399489,-0.05648706979552306
173,-0.0962856257698012,-0.00801172494789933,-0.14188855348289128,-0.09045805473975678,-0.053734386849897585,-0.009145023323070026,-0.008564992932620807,-0.03374426495103142
174,-0.07917667682370406,-0.02640904011867984,-0.06590608798023666,-0.12469643943230574,-0.06855562069586583,-0.053298084339605846,-0.051292267250528635,-0.07547423327740466
175,-0.06393597098275416,0.006806869326604922,-0.058573779344887944,-0.08683742734522631,-0.09524598616213904,-0.023048121245567876,-0.030900672897097064,-0.04101582302797909
176,-0.056874955181087004,-0.0323804390103819,-0.12025065738291392,-0.05675066739114176,-0.059275730088597045,-0.028233740336541264,-0.014204746275575017,-0.1355756518261603
177,-0.07484227470828553,0.062118146359046535,-0.09775776762818099,-0.07957977732228216,-0.02665747381663079,-0.021189856102221294,0.021371245073274963,-0.16318062129152724
178,-0.09345145780898652,-0.01571837717923959,-0.12795002261348165,-0.08790089886242393,-0.04605951639046579,-0.0711868329387989,-0.038596801879785425,-0.05419135793185784
179,-0.07619087845471699,0.018924386890324163,-0.04328312000450415,-0.07763415178483178,-0.049452413207327794,-0.04571092430565956,-0.05828601120868304,-0.09810661666009675
180,-0.09474345479487616,0.002212721661540037,-0.06363578253891994,-0.08347055569787681,-0.06104415375234092,-0.03486252935244218,-0.04354626267653431,-0.08568124329359932
181,-0.0889923517329277,-0.031112027313055717,-0.10293789951432769,-0.08683672293804574,-0.1554250214519047,-0.04675734409019342,-0.016720943515048936,-0.09448655760199537
182,-0.07142499030826883,-0.008058524740823286,-0.08702123503754738,-0.06773894596187523,-0.07688128560846608,-0.039082220322160466,-0.06376296032857993,-0.06311868445993725
183,-0.08336386611733783,0.03735954681433309,-0.05054002230622131,-0.13160604877862062,-0.07066297231064206,0.0028498572005688136,-0.05130601973311738,-0.1073763418783364
184,-0.07399118402995304,0.019167645867950684,-0.059747844552135075,-0.06634612574229766,-0.06528010509464188,-0.03214812044546467,-0.059202469164833516,-0.1325998414753259
185,-0.12239496070836565,-0.039794778447144664,-0.12390105071259154,-0.06981917726157516,-0.07259183117022366,-0.007779444502483597,-0.05116033747600677,-0.09354843516978156
186,-0.05934553660202435,-0.034119406651514084,-0.10436928098936428,-0.06792949525352804,-0.04795064965762049,-0.06443188450048178,-0.032958997702048985,-0.06966439417797765
187,-0.06239527676107731,-0.02678491497499415,-0.08566304423387965,-0.09686718544458774,-0.06298379418046367,-0.05637256898755912,-0.07261787356036654,-0.02803039747939884
188,-0.10483194258164998,0.0017597847706317116,-0.10461683878576146,-0.08257549416682379,-0.0634842521039909,-0.09773958267209742,-0.02665898199577088,-0.08576361296182139
189,-0.1023160741286539,-0.021090378861625996,-0.07701434238608995,-0.08672422773352377,-0.06595545960326836,-0.03697172077733648,-0.025969143183631877,-0.08472478172051828
190,-0.03269006889790702,-0.006772027952925383,-0.08095241532135934,-0.11138901991572374,-0.07276528509375275,-0.07547417538160112,-0.010813321270789841,-0.06864154540862942
191,-0.07696228047243982,-0.012609863324439363,-0.10310976756698614,-0.1006244959513134,-0.07633329027888332,-0.04489973463529332,-0.038146091372803524,-0.12945889750941958
192,-0.07204666107980218,-0.03273275917775642,-0.07776608430319036,-0.059468620206776755,-0.06931899897264794,-0.0011886139400700082,-0.03941481676002192,-0.06277124399537069
193,-0.09869461872416853,-0.006903435893201064,-0.10553441959386735,-0.12072233097586745,-0.11241294336823641,-0.03509394408644042,-0.05833271874781443,-0.059424114306954545
194,-0.08022809830174808,-0.037292249979541024,-0.055125222526051086,-0.08453496809254159,-0.06821463597091637,-0.016177808913218555,-0.04633324167646948,-0.10997534785601822
195,-0.06705937231001607,-0.04807020710200657,-0.11023485191674853,-0.09956725511389719,-0.05585007022505212,-0.03692830278617071,-0.019256060749767545,-0.06596834468142354
196,-0.055495383352768456,0.008404829873581932,-0.1255509010607063,-0.09657444534990704,-0.06481779167799473,-0.048030189776556986,-0.0576815985731261,-0.116876700741831
197,-0.07054991895727127,-0.03368461449769931,-0.1384553379240964,-0.09177060461073218,-0.08382671850860479,-0.037760210228023526,-0.041798518080072754,-0.1112638970489251
198,-0.07882565623360988,-0.058712378863992186,-0.1243479755472044,-0.09615465079708414,-0.0867514112377879,-0.030864349733540093,-0.00833204603842754,-0.07853628628615406
199,-0.07987442983760444,-0.05609768807228479,-0.08789546164224808,-0.07596006486004268,-0.023344413129206414,-0.01881223130173154,-0.037345307256244575,-0.06877578496944792
200,-0.09418243975427586,-0.0034938831239726964,-0.10868599742333203,-0.034393282405734325,-0.05408292246243479,-0.009481595311592686,-0.021611405816875134,-0.045011392654726236
201,-0.08968906218544881,-0.017309852771725236,-0.14222605802025426,-0.08248625200610064,-0.06967685455160472,-0.01079133399045229,-0.05558804945589032,-0.048908773498021085
202,-0.11093279470350274,-0.039286623416077714,-0.07383701711283758,-0.09814381313702457,-0.07902533107035799,-0.03177990946594964,-0.026095626434879022,-0.046735904857198717
203,-0.07811479450191705,-0.06918607098915495,-0.10802211995515541,-0.09196863151297434,-0.03505807682349662,-0.04866061506269259,-0.0746764235177715,-0.16013186528496234
204,-0.08039664517077882,0.02636790187721148,-0.12949950658519735,-0.05504409805004978,-0.08163068835361283,-0.03943725373442195,-0.03504845074672954,-0.09371031729055725
205,-0.09001925242202029,0.008335533447889823,-0.06361068650594442,-0.09641492894231228,-0.040411083678169535,-0.034427048950993834,-0.024299944767382436,-0.07228253380482941
206,-0.10302670108573275,0.000855447304549765,-0.06560403084930361,-0.06473806490408412,-0.08197191222379972,-0.025990669418401224,-0.05560565982846553,-0.06494862141043269
207,-0.07862780341549808,-0.030136869715736724,-0.08903279071396027,-0.09944946717128916,-0.07544137786674583,-0.033525276682850734,-0.02732601717549036,-0.07252080525964878
208,-0.004846981892890345,-0.0006364078668658806,-0.0761886484264539,-0.07217226100097922,-0.0739959575505051,-0.020386697088466726,-0.03779236457555265,-0.09512277496480297
209,-0.09016511815705036,-0.0059431445112095495,-0.10743636416392915,-0.022586108666437992,-0.059382387666562696,-0.044667041331781766,-0.04405332627409425,-0.10953869976809116
210,-0.05674447755599613,-0.009079763812949355,-0.11846199765113291,-0.07344387683294674,-0.09162449192885692,-0.010422782614315767,-0.01899483965330166,-0.10466556167746772
211,-0.04253838610936576,0.010135510824235769,-0.06796238368178881,-0.06226719454353652,-0.014630569245259517,-0.08280907904058382,-0.021194002113680072,-0.0765079355179649
212,-0.06580926181481107,0.0026220473093212884,-0.12486471297430339,-0.07886961640747829,-0.07011438496735066,-0.000398853406573918,-0.015505708269300329,-0.07950131337613224
213,-0.05041119549878864,-0.07723509571762828,-0.11290243407310326,-0.1974739206544382,-0.08573553038368774,-0.014918226816754088,-0.06210816888005094,-0.09652384537729182
214,-0.09544819941059306,0.015655044505559008,-0.12429813727892447,-0.14263410415517494,-0.10755880902236276,-0.035477324097266116,-0.03385010856866618,-0.07353353639599258
215,-0.06187014492287394,-0.04448570650729187,-0.12273532618414673,-0.09222428360500275,-0.07392714107818361,-0.0516692324462187,-0.01885612620232326,-0.11505786327587314
216,-0.09151006137489644,-0.012501614914171566,-0.05537757299571657,-0.11372715746729739,-0.07108364775509259,-0.07490081156138183,0.020873878446131457,-0.1434110677433549
217,-0.055290588488877045,-0.007573878498000601,-0.09185285349269716,-0.053988696120641944,-0.0866975472454536,-0.0028257227914064522,-0.011715861714305923,-0.07387474493823593
218,-0.07129583336882445,-0.0013014453966586625,-0.08656389273307848,-0.08015744495989785,-0.05609267969998227,-0.011481056424090327,-0.020571814297698665,-0.08022559927716018
219,-0.04275691286969093,-0.016888617823982523,-0.0955724940540739,-0.08951758267618833,-0.08743368738686359,-0.002057917084392421,-0.059455301591512855,-0.048505601724806724
220,-0.03298032939602639,0.012668677575771226,-0.09142722785342683,-0.0757764873410363,-0.09659257174424533,-0.035511408151089906,-0.021855617751426765,-0.07253413738348646
221,-0.046532606762015115,-0.032044587892423426,-0.08335097519116129,-0.044534077791604655,-0.025330508009319297,-0.03847282702995495,-0.05625332577706423,-0.08609838607376352
222,-0.03784483272051792,-0.026824621729810427,-0.05179813011541536,-0.0973527321275051,-0.05866198125471317,-0.024636891924241382,-0.04880742685875148,-0.1315252172966696
223,-0.07708762242398327,-0.030311205387198614,-0.06437032466171079,-0.13433750629679858,-0.08798554792243134,0.009228459411509071,-0.03918246982164473,-0.054709599486764036
224,-0.04977308534388939,-0.07018073238040218,-0.06419302389285364,-0.14405437489921694,-0.09694884966504802,-0.0658363087948245,-0.06303331905831387,-0.09810151461730975
225,-0.056506244678470395,-0.02023643217995491,-0.0985921069537773,-0.09514375912733146,-0.08795948053961489,-0.07334834910711331,-0.056801765803268935,-0.0902914922225402
226,-0.09778038008788877,0.020060855549059325,-0.1037516466427859,-0.09709059612820348,-0.022781706515225764,-0.03237301197706836,-0.03916484520328245,-0.0453823396048161
227,-0.056193617966106446,0.013582176445853375,-0.11610269486286844,-0.03915329193134689,-0.06816820388102401,-0.06753988904948827,0.004532798552565609,-0.08819391755531368
228,-0.11914884061410114,-0.009967284503462607,-0.09646780908556296,-0.07789969766910586,-0.0809419493848796,-0.05906718600316537,-0.05875022923565659,-0.07248520507192939
229,-0.10942022870451994,0.009996055316226549,-0.0783870772462477,-0.12986130314486824,-0.11885514415454346,-0.033201892947150036,0.014038516297479653,-0.09537040815714443
230,-0.059528345246331306,-0.04439193588483028,-0.08316937069240765,-0.14483405051101425,-0.06826254120950805,-0.05554151158371503,-0.053645387514510444,-0.0764687624731934
231,-0.07043841172502564,-0.058427527613094256,-0.1119279364751793,-0.07899503150219167,-0.08671081478561282,-0.047080548121523146,-0.04159487478081362,-0.06944241236940152
232,-0.0709728506671979,-0.009319124438560608,-0.035775465185002596,-0.04818266294818626,-0.07358479490966109,-0.016801741069971565,-0.047328428980311386,-0.1411845773214706
233,-0.03374297939123755,-0.009474616980854944,-0.12935155405065782,-0.12049320490578365,-0.04689312510761715,-0.007790244609692225,-0.05018579436886076,-0.10490424292389942
234,-0.088577147469681,-0.06516758645138693,-0.09489685468806726,-0.09469017599867546,-0.05525066496831982,0.029292362024802492,-0.024490133065763864,-0.04115532782458701
235,-0.08009041009395888,-0.011369618383457514,-0.11351466387070609,-0.1083436023209182,-0.07381021686421678,-0.05054201661476796,-0.0502098659780166,-0.10364359173744009
236,-0.11518112141182855,0.019313015228099806,-0.09202297363641289,-0.12097478822255427,-0.08329645293236121,0.00017839492348313102,-0.05732368666022092,-0.08889081680177746
237,-0.08655447844289223,0.03256591429163108,-0.1474272047944056,-0.05880772618018478,-0.08366156732297259,-0.03239055094722467,-0.013514317169881681,-0.08440536054339398
238,-0.07365981976086439,-0.11202092845721527,-0.1387375254174103,-0.1011625356370378,-0.07070219042953997,-0.03571864110294389,-0.052713308197459195,-0.08187562522516058
239,-0.08526756669909476,-0.018913982779589777,-0.07030074138568282,-0.0816383944134207,-0.03961882479761619,0.002011857739490049,-0.04548217636070908,-0.06304216131632041
240,-0.010925405207467579,0.004991113306834494,-0.05441115389471768,-0.10032029450426505,-0.05254139025811037,-0.03827898938845923,-0.018017708228862856,-0.08886098576158442
241,-0.06867317515510028,0.01822611567014291,-0.101318933884125,-0.10020627643333709,-0.04429857108325271,-0.010904001709070707,-0.027366556729632802,-0.09423996645215878
242,-0.09386929296078154,-0.03651082639604528,-0.07257589141556893,-0.06679645602801094,-0.12137735922087452,-0.012057933609292953,-0.02711014604573601,-0.07503481381828113
243,-0.0649994947655621,0.017723299829867756,-0.06412341581018759,-0.08796137470243727,-0.05265708077745862,-0.07748601335785645,-0.0362480733108417,-0.1089029608571984
244,-0.0698786619943847,0.009056367423458203,-0.03890753863475538,-0.08581754827043521,-0.06387583121117807,-0.054128250343315566,-0.01702462112387735,-0.08843271941606823
245,-0.06904665886323198,-0.039756786893451544,-0.08633401154692137,-0.09458164303726325,-0.04070496139416383,-0.016420266228210578,-0.053162648401887946,-0.07098412212576051
246,-0.03993014289321811,0.005683408492237936,-0.05098610335501145,-0.06560658775453583,-0.03675894393416016,-0.02661388685338667,-0.010468601035467835,-0.07913846214480359
247,-0.06399429011955404,-0.051823957539267516,-0.12209282502992129,-0.09283874654481467,-0.08369460723588339,-0.02045518656414456,-0.04443443789926732,-0.11019690477062936
248,-0.10348953516792199,0.03118943501146078,-0.1084533641163873,-0.10789208399113974,-0.022726522785642522,-0.05110024217365796,-0.06117227829446248,-0.06753927627308605
249,-0.09807971725735094,0.00160334856623053,-0.07439869558273314,-0.08944338795124974,-0.05853765566156836,-0.03516812447976301,-0.015376073347177091,-0.09925854301352598
250,-0.04968154515985094,-0.016536894716766892,-0.09084030775528944,-0.09022948478107229,-0.06254672304410307,-0.03715556893260399,-0.02625465015666965,-0.122446486469047
251,-0.08092334697773983,-0.028675417567381734,-0.12047851359977914,-0.12721542321406829,-0.08184211045881871,0.00737911249058959,-0.04458165826456434,-0.16321877290956469
252,-0.08124473131631266,-0.012608493017762568,-0.08901961986461515,-0.09506264960772615,-0.1052665952251204,-0.012555346053480427,-0.01128200520925417,-0.04967165953633005
253,-0.09650869225428943,-0.003855151259548402,-0.10472983402325647,-0.11682684220874001,-0.042480582043556224,-0.01969330755201761,0.019680408300628154,-0.09369231712597746
254,-0.07262085063435846,0.013930226705189027,-0.12401541957085298,-0.042360733732789736,-0.12503434485662215,-0.020550470238000846,-0.04386385315649597,-0.07820433794002524
255,-0.055741601020949494,0.010221819390156633,-0.14627294754341114,-0.09337480111718521,-0.03601125730369731,0.00011607476754517865,-0.054038285166674103,-0.09876781101257072
256,-0.07510929849093308,0.020663826339206232,-0.12366537342793539,-0.09489774698455893,-0.04912664731880497,-0.024453028830679586,-0.0634382700246704,-0.059635057325516515
257,-0.09599683372307728,0.01775067206852715,-0.0983227310631846,-0.07521925591872891,-0.031492115682534905,-0.027478759967024757,-0.060381046219219824,-0.11397893510502716
258,-0.07506780459504993,-0.03089199136281806,-0.1331221651549319,-0.09988999844141976,-0.094401420746479,-0.04518425010553195,-0.017451662664171936,-0.07987603939430836
259,-0.07146495044339816,-0.009974776926191881,-0.04237516671241422,-0.08758971649341764,-0.06262547174057041,-0.022152918576620346,-0.04028983871199382,-0.11975031193500933
260,-0.10459643430699651,-0.046382706019187404,-0.11342950571706312,-0.06930956671610551,-0.1297087943134203,-0.028146271063459717,-0.040280464611975784,-0.04011398771070409
261,-0.06052788190851035,0.02877471058229586,-0.07587579910280272,-0.07781057123989654,-0.09891985298287108,-0.06396770487662358,-0.024907409136535497,-0.11756057130884882
262,-0.06045838799872142,-0.04264365171795129,-0.12281735639791724,-0.09799374319281133,-0.13483601614507246,-0.02533871170858885,-0.0983013284186901,-0.0948531572016771
263,-0.04288508489663497,-0.04099217601866586,-0.05902383855422668,-0.06406133414680133,-0.024081960350211467,-0.07348804833608884,-0.07403133556241102,-0.10529615720157047
264,-0.04165250202833367,-0.011337461688109137,-0.09093670307311058,-0.11252558241688132,-0.07256234932318456,-0.06897344874280668,-0.06499293940476135,-0.07083015369696899
265,-0.08072148062654282,-0.03250476044707575,-0.07892341191481146,-0.11623878709675735,-0.03619694244307381,0.0037455600211815008,0.008248521582115143,-0.08362423767004483
266,-0.07746884438351677,-0.04170211760451318,-0.11898952181347638,-0.05946497922868812,-0.10648450113550224,-0.06539324886259605,-0.007289999746578532,-0.06511815544561887
267,-0.07426014621348635,-0.07308039581018717,-0.05340455239132186,-0.09302064848907732,-0.07546941635722694,-0.04023891279069308,-0.04590845026963412,-0.14131082399429973
268,-0.05098843750141988,0.010608903674274103,-0.08257047584360279,-0.08863085045851248,-0.05079333022840563,-0.014858533786171635,-0.04213776067289856,-0.027058277299733573
269,-0.06382423204561388,-0.014367749541300101,-0.11297426652984065,-0.11794210994229089,-0.09360452172781174,-0.01630273875710947,-0.04480710652921405,-0.10721823611072458
270,-0.09815261432458927,-0.04462381751070965,-0.08829691093223674,-0.10078218792209759,-0.09084808859878614,-0.03992826356808282,-0.04309881284392869,-0.05770097177406136
271,-0.0527284907907119,-0.02060893604646837,-0.08597853653377947,-0.10752434311340846,-0.07966759522877015,-0.02332862195987101,-0.057914268461101814,-0.07086949843069329
272,-0.09338327310416715,-0.03182457561714155,-0.08992243545884494,-0.060678054095242406,-0.07444874574806765,-0.029198671476256006,-0.028700090915864673,-0.054380754381597375
273,-0.06850182123217262,-0.020157734455028904,-0.0994670385198631,-0.11521889806260817,-0.06544783655239704,-0.029413159480264184,-0.017119638456973767,-0.1170879800653732
274,-0.021767660033512697,-0.0527706313910045,-0.07246413579995536,-0.0887985019980941,-0.015098143823438676,-0.0070449590962427715,-0.03267096287033341,-0.07670201619469254
275,-0.03543472648708098,-0.013357400548488219,-0.08049317540838903,-0.07741982165099111,-0.08396564003768109,-0.04643835069009703,-0.052865559894664106,-0.04881591804543763
276,-0.07033622677789425,0.006252186440295922,-0.07672514918182183,-0.09219530709021269,-0.09347312209877878,0.008739067925123004,-0.05704215306191829,-0.07325185192256224
277,-0.07855407606644883,-0.03798619299157193,-0.08862382629024629,-0.06820955056393545,-0.0825084711804968,-0.04547889578409866,-0.07737037148693561,-0.0815508620179725
278,-0.0781383972680163,-0.0278025207794008,-0.12514966339679276,-0.04534638693273459,-0.09068006084014539,-0.015451425615084557,-0.04095361509464984,-0.08786233330896825
279,-0.07399476553616392,0.02476587400215548,-0.07614092795317344,-0.08840822979037678,-0.06640216171132395,-0.03533479458449662,0.001294448387669752,-0.1336114297649871
280,-0.10688469500513394,-0.016827203087981208,-0.07674689719764304,-0.06406945672419638,-0.06042117235902552,-0.057967074000021636,-0.10098305939213226,-0.09249014863147191
281,-0.05318748264718004,0.006191089150815417,-0.08790084475877197,-0.0895437783934467,-0.08210489136682221,-0.017307826871426273,-0.03566183316530904,-0.059425138823292145
282,-0.13162617616742053,0.006937360616994995,-0.04830883805170355,-0.06221952030351184,-0.07856016087684999,-0.02266450156277024,-0.06764366496385764,-0.04572999139327919
283,-0.09316068155632157,-0.035616894721015,-0.06877380966729689,-0.06198117963041738,-0.053928061898028214,-0.037929053795978905,-0.035722551666410196,-0.07252534324858183
284,-0.10475733624786367,-0.03485281398276833,-0.09655853593305398,-0.07403407338467248,-0.05479772582369794,-0.023165387275414378,-0.046603024798631654,-0.09018876903516616
285,-0.07364455994774173,-0.026439669093623643,-0.09136561030651387,-0.03323684421746829,-0.038467528295333696,-0.02871980997450187,-0.06774874002017432,-0.07059632514636156
286,-0.08095417032699387,-0.0003050067120808353,-0.09697195117135604,-0.10547891202205147,-0.08318941995336537,-0.061155971989029924,-0.03707940915366714,-0.015033908459581932
287,-0.08851543781741762,-0.050697943888771524,-0.10394208356191487,-0.132544580621599,-0.07491809359748168,-0.01098584882654437,-0.07885853865997061,-0.02468344172722242
288,-0.07386932938764211,-0.05066632193962781,-0.04866398210917074,-0.12412135467124057,-0.027075672739901913,-0.01529408267046935,-0.07231820703117249,-0.05035323803389763
289,-0.03790293069074659,-0.030801384250257063,-0.09976640174143059,-0.05785229451373094,-0.015736949841006265,-0.026988907064305106,-0.05597412961657914,-0.12853260052696566
290,-0.013048999745946994,-0.007331254038770404,-0.056335799453279566,-0.0642720328193644,-0.11608214442859642,-0.03309565495569502,-0.037129520740865764,-0.06774322448179687
291,-0.07061178703821679,-0.02481405330083662,-0.10502221157221192,-0.04466221148489622,-0.1059182824917007,-0.023090427461381735,-0.021815794215149027,-0.11567367020271524
292,-0.08084603029514816,-0.00787422723213795,-0.04427239294594998,-0.11184969699182107,-0.05334823750165707,-0.03164423005046171,-0.03559036931942178,-0.07311857901483372
293,-0.0709968487564379,0.0367463257789842,-0.09162120374299619,-0.11023790381242322,-0.08616556272267463,-0.0202654296842578,-0.06427058146456698,-0.05653611046829691
294,-0.06965649911575333,-0.02549755747658487,-0.11732427293302282,-0.07079877218775349,-0.10381806914584163,-0.0466140158208877,-0.028878907633207256,-0.0836024884677052
295,-0.07599850812264553,-0.040684925479851995,-0.11823989856914634,-0.0761529479306854,-0.11818066889711047,-0.03754105398630201,-0.021340504135187826,-0.07028405512649273
296,-0.08405085710016823,0.020690047706502845,-0.11194191686788633,-0.07524098924102945,-0.11808622139941939,-0.04272858695251832,-0.02246108156626303,-0.04662887686304603
297,-0.05394145221891269,-0.02200373157145267,-0.034206846433740355,-0.09746241349159408,-0.14164264654457123,-0.042089360704623435,-0.05237292233701759,-0.059230266317223355
298,-0.08872886703599221,-0.009443428392377013,-0.0562537843897827,-0.07116825700609795,-0.049650590625263634,-0.0593052987219263,-0.04111361466347235,-0.04410507843892877
299,-0.09450786321697953,-0.003957442621462193,-0.10754048537482945,-0.07673210996174402,-0.060945122455872525,-0.004971399778368228,-0.04186558229385392,-0.08460153326824238
300,-0.09122217565202757,-0.00318092417601525,-0.11062453464019963,-0.05891554170101051,-0.0862449128113348,-0.0755167439285692,-0.01646172589493124,-0.033292194402194775
301,-0.09375596136013613,-0.0254058069125007,-0.11453179832364759,-0.08880614466668803,-0.022274881647530293,-0.024091896787648504,-0.03521878400597269,-0.05995725983309125
302,-0.058524456830312065,0.014264928032399002,-0.1324320209222817,-0.11231538545758583,-0.09960976370022963,-0.021869763848759383,-0.042869554318300786,-0.05453993381929386
303,-0.06193274335494442,-0.018960507329744376,-0.07029715400875887,-0.04993717328865499,-0.05079063217567296,-0.024622764998380786,-0.025025326982951235,-0.10180947333176064
304,-0.05529377898899548,0.019376118407943788,-0.10944636646395293,-0.10153158102726655,-0.03917934133858797,-0.0733579647127743,-0.07083797850120799,-0.06858086217162189
305,-0.047231461497524795,-0.024510281430166186,-0.10729596389243373,-0.08841587094075265,-0.07454075513176983,-0.07813354743858904,-0.0388175251491803,-0.0632643021467345
306,-0.05043759419098456,-0.013290014654336529,-0.08701205239813455,-0.044607936366295786,-0.07846191116703209,-0.024066130505334588,-0.012964052842185861,-0.14815939031183092
307,-0.1237755937387026,-0.00954193579242163,-0.04886374776356833,-0.10589198960167497,-0.07882655732939407,-0.03428027903549256,-0.031172669516879747,-0.026893439392713197
308,-0.0998546137158377,-0.046121261538040026,-0.1198473410450323,-0.07256833118817924,-0.11089900793537068,-0.06111762458347606,-0.05803288020602878,-0.10358435114630478
309,-0.06635612800861242,-0.02699988876347988,-0.05491235516048278,-0.07797035176495161,-0.08271827571232138,-0.07002610722693091,-0.029987956485573158,-0.06180959801614264
310,-0.039009387861895915,0.029253445471181232,-0.07883635048199784,-0.08174768391016136,-0.036046075512795726,0.0009156145858573717,-0.007582940669039473,-0.09440870991329169
311,-0.04370918283832639,0.008902700721984347,-0.09592530007843779,-0.09779725182380661,-0.11175221078804039,-0.040133110557276364,-0.04434751586268929,-0.1010961281383184
312,-0.06751730643877911,0.03109304655245791,-0.12803355944957387,-0.12219757216837758,-0.0641406521179923,-0.005349384857836074,-0.028295397034483527,-0.0847819501621213
313,-0.04864480290232761,-0.01072027870021038,-0.034185848304545796,-0.11195372674780935,-0.05671770670111248,-0.03594835192282649,-0.06476498887437131,-0.07910375473512309
314,-0.009410316298388418,0.0011549180118880136,-0.07726093711189158,-0.14700482952053281,-0.05900246539576193,-0.02825339764632277,-0.06002625424923275,-0.12802465755470765
315,-0.08721160145192158,-0.048738604852126964,-0.07995219565421983,-0.0841617661666571,-0.08788585902040541,-0.031164761761540094,-0.05077460139951343,-0.11466841334861376
316,-0.09875465970324655,-0.04830103486099976,-0.07368633886906412,-0.0454416925891866,-0.04251939203744356,-0.042924447603077766,-0.021122359935843864,-0.061526615099740244
317,-0.08316228298715027,-0.060291242080172204,-0.03857076469494521,-0.0586695523161711,-0.06651768310176086,-0.05325992459929472,-0.034133250509824686,-0.09626535662279777
318,-0.07081742132345152,-0.008478670777474051,-0.11834619066287581,-0.07311838272813166,-0.078935484264938,-0.019742900892975274,-0.012827847670106585,-0.09196293876016239
319,-0.05935518870654841,0.001250462252776567,-0.1170643932137082,-0.045027212081513,-0.06692426661984596,-0.03172021773868237,-0.031833027380606636,-0.12700940182091874
320,-0.05251779276163543,-0.053574011132419365,-0.05110488785099141,-0.09132200036053596,-0.07417089281365534,-0.013618459455713623,-0.034351123197844835,-0.10707661880342702
321,-0.051585349484367195,-0.024883352902206297,-0.06187124219361427,-0.08672860729927138,-0.052745795027219676,-0.05618267877269031,-0.03515875280796599,-0.10309242614867296
322,-0.05951235817987951,-0.018552322195947102,-0.06554976159947319,-0.06381629008557078,-0.03524380219258855,0.02177962443110069,-0.016250273732458003,-0.08906211189757425
323,-0.03284686059690254,-0.059023514527442145,-0.14564984647710386,-0.10238825190793527,-0.13332332074761408,-0.043611521049665626,-0.041085655147474955,-0.07160303032931152
324,-0.0435761543458657,-0.037231540525625516,-0.09080343667926694,-0.1033680421918845,-0.08247205118125416,-0.050153867380213525,0.0043302549926991785,-0.14627091245271392
325,-0.0570818042653732,-0.041545683123513553,-0.06905180336025098,-0.05138256427530528,-0.10200507156528804,-0.059420530211467294,-0.04762427460564491,-0.08772322621152613
326,-0.07745398128117716,0.0026717071455264843,-0.12732265228818707,-0.09126587775837891,-0.087128214673862,-0.06625069597245738,-0.04731910804778605,-0.09600908608142449
327,-0.09585010785301178,-0.033210483470153485,-0.1171215670801962,-0.0962018619160991,-0.0926716018990001,-0.07596864354371496,-0.034912954149619445,-0.07737240434079466
328,-0.09136766616357604,-0.007761898140251336,-0.10940755591918742,-0.081144385813028,-0.08464317076661744,-0.03363164722687519,-0.01713871901765936,-0.06337519059430523
329,-0.098822788582886,-0.014962776347860307,-0.1411721189810392,-0.11041439415382509,-0.0359515744564034,-0.062453507985797185,-0.01694012474741326,-0.030004845315071804
330,-0.08932154310682788,-0.024760478004101617,-0.1362111006473872,-0.08695462112216955,-0.10920147371076451,-0.04223983061052881,-0.03386206166500694,-0.08427144354029154
331,-0.0691957417415235,-0.02170522804895695,-0.10133892333173367,-0.08159005327673054,-0.0914963889124908,-0.04181136659361042,-0.04845385573435842,-0.08838696754872188
332,-0.04575575781392016,0.0073592584668513705,-0.10160915608624099,-0.1510880614078052,-0.08102118637625065,-0.051918280822795614,-0.021215713813380777,-0.12435864060150174
333,-0.10767840016571312,0.003379041222404992,-0.10644720332008421,-0.0774557763373037,-0.07478195407897158,-0.039678344774741615,0.0045186239817334535,-0.10647800488875427
334,-0.0620237512202779,-0.0012061838948454473,-0.11233270282875245,-0.10439727403280712,-0.07071157341674322,-0.04109062530295782,-0.060019113503365785,-0.07756757987435758
335,-0.12235521306979014,0.01600127627170328,-0.10256099585510704,-0.124082915209053,-0.09364000391739187,-0.03408895505759311,-0.061989268314214176,-0.06774353561250529
