,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
265,-0.13697792593302166,-0.06508922550908197,-0.03681244344063581,-0.07612763740151328,-0.09725076338627352
266,-0.05397903900228129,-0.03870254230279265,-0.03778878322556417,-0.11169756099756095,-0.05209250440393365
267,-0.11628752230714333,-0.010663499260646265,-0.008119698734901187,-0.10730844606961291,-0.09511774000949147
268,-0.056832634108620515,-0.06002843142816888,-0.021187657185674835,-0.09262590024251012,-0.05919060244487532
269,-0.0010978541577893832,-0.04278306231568629,-0.048822814558933746,-0.019832052324602074,-0.039000949674083706
270,-0.051307878100362435,-0.07085412108280258,-0.015223670102315309,-0.054312176764704644,-0.07496520094244134
271,-0.0881900973934226,-0.06626520911459742,-0.03832419877240569,-0.025639267752609274,-0.06455848454608337
272,-0.06893223439778569,-0.004957602047685046,-0.04880909471653322,-0.02177254487241957,-0.010741866185745852
273,-0.05640840740229147,-0.03938173423615304,-0.043180618831345385,-0.05513073770495427,-0.02141164480619967
274,-0.01797679576509407,-0.05000436795720348,-0.042102138888975425,-0.06400031585218607,-0.049884784199558364
275,-0.05076967671976046,-0.03591939004172786,-0.05921570955452946,-0.13521552121145045,-0.06885451716408907
276,-0.05605782060478889,-0.06546705067184179,-0.04194005812636479,-0.06279989990549821,-0.008527850512611568
277,-0.10076369704978459,-0.035087115051587646,-0.0017055793645087691,-0.12057054268889927,-0.0890703434773802
278,-0.03513287345376984,-0.08878868344658412,-0.0891885650001356,-0.05887965561022107,-0.015649958634355737
279,-0.06891903782878006,-0.04105313331295152,-0.0327228954139018,-0.031100773714925183,-0.04655235761803774
280,-0.10534217511061388,-0.03954768566317592,-0.05753513266725415,-0.05874557153298852,-0.02775799218609374
281,-0.11328181521511134,-0.032766626291146184,-0.015223380849427648,-0.09170910003231186,-0.04221351598918751
282,-0.08707794358665703,-0.04767320261037052,-0.07968496384523793,-0.052279260949181096,-0.08616926711780558
283,-0.03948913949296964,-0.0647095751512875,-0.05830768524251136,-0.04723983002074469,-0.048261307011675914
284,-0.042674716246568434,-0.040930977921226464,-0.023597245109581073,-0.03747882247331743,-0.04477677176395933
285,-0.08752133219562429,-0.05866154636662946,-0.020228769993871704,0.010989288761140564,-0.07106887253052012
286,-0.1302778480854779,-0.05371445277180603,-0.026702790738366695,-0.04163765902973502,-0.08169589508516585
287,-0.0667638677020737,-0.06629002002833649,-0.02178868212624811,-0.049952450628105584,-0.10723888090665086
288,-0.016683388939025694,-0.048304038672342196,-0.06861678212393697,-0.06880995719068835,-0.052535693065657474
289,-0.06460737041397814,-0.04042350673439604,-0.013136210351173109,-0.07148048635694086,-0.10051896760619346
290,-0.09490419384401716,-0.046589391117399036,-0.04080432742668009,-0.06902278339937067,-0.03484744048864843
291,-0.03497070780586734,-0.048711874607386,-0.06776203885233952,-0.0926676604412301,-0.061544270002893774
292,-0.07712736177429891,-0.0456412637124801,-0.06854975646270754,-0.05806184850009222,-0.05271136208720286
293,-0.03545142676601889,-0.09327744769553566,-0.03589457752036401,-0.10345942960501718,-0.05395758578826356
294,-0.05986555751520806,-0.042663461450000606,-0.0036594255280200847,-0.03370717670129092,-0.05579572364888954
295,-0.04057796077749746,-0.07384050978105217,-0.04694152967354135,-0.11646777390803946,-0.06716453813105659
296,-0.07864072812396611,-0.05814039360839692,-0.012422894903932244,-0.04279450760427567,-0.06569318542051351
297,-0.05144121694577871,0.006965044617583219,-0.038422131624508395,-0.10984530993022096,-0.053701891650508704
298,-0.06551759747251557,-0.07454844816454814,-0.02083718285308487,-0.04291648438671051,-0.0395027490705129
299,-0.0578830309989992,-0.025752125175132184,0.0007109909116398416,-0.06621275295002682,-0.01822382301708549
300,-0.07720839361941746,-0.05058320861359231,-0.05002619604905676,-0.08395922305725217,-0.035263589197214985
301,-0.05768337882932293,0.058500184323188965,-0.0306545453357616,-0.09092235140467624,-0.03520277058323875
302,-0.08367211516217112,-0.029133285313848473,-0.04025584045879229,-0.10188765365105185,-0.060530459811245475
303,-0.059727885432627414,-0.04136614653528018,-0.054563506556602415,-0.04750270248306043,-0.037888004219495564
304,-0.05644074503528786,-0.043471109219922754,-0.0292457446288454,-0.09690440733260398,-0.034724167648853756
305,-0.035365899958028545,-0.052303721772422596,-0.07846133490143244,-0.04943537933676212,-0.029144118784667588
306,-0.05509441954154606,-0.06204855400341134,-0.04419377368565197,-0.09284288310505316,-0.06338941387796897
307,-0.12208519772373372,-0.08043696461136916,-0.027616120335574295,-0.06343855410549372,-0.047230341005018585
308,-0.06063426092987532,-0.04623346717723823,-0.06448494394858854,-0.0702513834445091,-0.03204966896566067
309,-0.04408549386361773,-0.019187330322684232,-0.03914531805681145,-0.03298957724972429,-0.08262543635508202
310,-0.0981143339733175,-0.05026712498184627,-0.024293640596052712,-0.10614748523257161,-0.0547090891690968
311,-0.011945099724829914,-0.10575506011280988,-0.08734590636115858,-0.060124895007122404,-0.0325630061536071
312,-0.061022101335532986,-0.05224035499571861,-0.057280824086600124,-0.1188417415238859,-0.04275263160816626
313,-0.08482894817446758,-0.03514582359122779,-0.0541669085107385,-0.08456337283704952,-0.046491344550085766
314,-0.05416161278115761,-0.05091762538515726,0.0014596320269550564,-0.09212026541369228,-0.05931231976658911
315,-0.07085782409566067,0.0010895533746600643,-0.0705528925549666,-0.07053903589443754,-0.036588484870772785
316,-0.10229525708075315,-0.04415551584627314,-0.035628388647651076,-0.11103511523434247,-0.033347443016488565
317,-0.06907433711440016,-0.09386078619626902,-0.049052662307432195,-0.06153324502136137,-0.020055666554803453
318,-0.06397043420323338,-0.05149381093156848,-0.06381054825126986,-0.08451759646864974,-0.03145942456202496
319,-0.047825063173410766,-0.05186054515735283,-0.03704642243847064,-0.10893005811192169,-0.018365637414550478
320,-0.08190635755228443,-0.05325460943089272,-0.03743029239360024,-0.10456279100009912,-0.04162012765843639
321,-0.08426216514236194,-0.06781203466045278,-0.04050100261505668,-0.09880529958581269,-0.029135673411161283
322,-0.09880965790056545,-0.016568357445910713,-0.06396187399226495,-0.11677838746886691,-0.028894777712009507
323,-0.07169231217824401,-0.053633333716349686,-0.07648662222754733,-0.018128148485668794,-0.03501448398460679
324,-0.06592359402757247,-0.08182808156902271,-0.036219831048021754,-0.03705079335053894,-0.04063310391547489
325,-0.05512498663695944,-0.05380693413046685,-0.05941636521822404,-0.10698715013432632,-0.058936787821250725
326,-0.05468791005692756,-0.08371200794620766,-0.06749114786357029,-0.05812864028603978,-0.057878194438028385
327,-0.09120232256082988,-0.08436095093032604,-0.02177635792245038,-0.06651403504401075,-0.07508004377004429
328,-0.0795906473036918,-0.11948100980498005,-0.048451988779205424,-0.06819612721540215,-0.046153478818411996
329,-0.0696583359144587,-0.05077930339099116,-0.05116584024413149,-0.09845927600613397,-0.048907567868963275
330,-0.07016877139724519,-0.037534857477044194,-0.01665165045902332,-0.07946288200409533,-0.02958119181177654
331,-0.1142450907035701,-0.06885492613390364,-0.021746152823704828,-0.12641191368461935,-0.04456295752265832
332,-0.0511103595695235,-0.03989362161254101,-0.03669764249853841,-0.08324171195830998,-0.0015543345996277451
333,-0.07326103894356124,-0.047537403147144795,-0.027318620674762557,-0.05096339131266701,-0.04901288308031069
334,-0.04529586850067021,-0.053854816049937505,-0.06693138309416162,-0.0627383748151273,-0.05306877921994665
335,-0.05226877502292038,-0.08306094693544568,-0.06573597707200067,-0.07088220977057251,-0.06520534270384343
336,-0.08276099939991961,-0.05488556264858694,-0.04054254617633666,-0.062078533542714066,-0.07897157162960085
337,-0.06742527183049297,-0.10498872848814748,-0.049760920038582936,-0.06705563700542777,-0.06297467206187664
338,-0.09835225591819448,-0.034107301403379364,-0.05317992231244197,-0.08589746070361803,-0.03694520113726396
339,-0.08996602883011307,-0.1020814399094227,-0.08130020558603478,-0.054289006850037534,-0.08484734140216578
340,-0.07944582694726139,-0.032324753250040784,-0.04644529076668654,-0.025338071833135134,-0.02486920694834316
341,-0.04827107755509952,-0.03979879160702793,-0.0003999605836326561,-0.10136983066166137,-0.034099991100102124
342,-0.04945538716730491,-0.02596630458267078,-0.021479906255431464,-0.03906464957058783,-0.061869329245098116
343,-0.05985905930228632,-0.03510645438324126,-0.08738897638828912,-0.08119301723441379,-0.10052793115151872
344,-0.023752614865080773,-0.08351535417955079,-0.05925883374732085,-0.07500784558384564,-0.03363571774327082
345,-0.07900602330214151,-0.10499344019476818,-0.0756438459436446,-0.10150589339413159,-0.02922946023612914
346,-0.07140965419418539,-0.06199078287109944,-0.015847259689782695,-0.07664042932015917,-0.04912046618818026
347,-0.07082434128643712,-0.05413522652129166,-0.024866534129891982,-0.05186208999181998,-0.053118879323397185
348,-0.05306527469614073,-0.03416920182615644,-0.08831894497637828,-0.0746950571014091,-0.06239177287060893
349,-0.1083906347201702,-0.058534914998918275,-0.04802812705574855,-0.05373092041464215,-0.032528689503877196
350,-0.062122968363975926,-0.03366291878191222,-0.020649178141240936,-0.06560222721625635,-0.06017359037789995
351,-0.06727625447017006,-0.054461934053213146,-0.04516522799031086,-0.04403781770035844,-0.05008736728526727
352,-0.10766938229909921,-0.03246090235867701,-0.060325553804589725,-0.06506003171788888,-0.03225287608283439
353,-0.06533108034625118,-0.10432296918875462,-0.04415290076379639,-0.048283962835683016,-0.03952991379690938
354,-0.05688680555044001,-0.09027233715267376,-0.025991610044213076,-0.08055354798822173,0.020002262192844567
355,-0.07165756853663384,-0.10846598985846732,-0.06908074942997378,-0.07125833880016734,-0.016797155798325008
356,-0.08352412672088784,-0.04966000839580722,-0.06745479261004532,-0.05516863722829777,-0.05297467775862894
357,-0.03991820955346823,-0.018914451542456894,-0.05760629790171434,-0.09082649811262276,-0.035765982584526824
358,-0.03281771436041312,-0.08019420508656681,-0.03323095120595165,-0.07615032504432685,-0.09271522956505453
359,-0.04935407119868074,-0.10496595318486125,-0.07039527473488862,-0.09466673628899462,-0.06283043530378846
360,-0.0855355638356066,-0.03708660510087891,-0.04789762750199652,-0.062474550512876516,-0.04993748840465184
361,-0.08058450015074337,-0.17416729889235544,-0.04561906642038346,-0.05179825966070526,-0.0682214866912989
362,-0.06440645159916468,-0.05028370941057005,-0.019011678490061728,-0.08581641508532466,-0.07319116259573831
363,-0.06654160931264497,-0.05650216724492139,-0.10788207492744789,-0.08324014884311881,-0.050312666105955785
364,-0.06741107518728368,-0.043980437887253664,-0.04688199008628097,-0.07656534423948412,-0.08179615011494952
365,-0.05000270639956078,-0.016787358118360535,-0.017613731714312852,-0.038163018834117324,-0.038250951821279855
366,-0.05992560577375999,-0.021767864832419066,-0.0864520108415008,-0.07891153342128869,-0.026291090406433182
367,-0.0977017206159419,-0.06288085021310508,-0.024739418290764814,-0.09991735823204347,-0.04653382201629843
368,-0.04601690901828572,-0.02785752514594934,-0.05879571111296008,-0.050716443444028,-0.07242129599190243
369,-0.0615356562925903,-0.08745279807176494,0.011957655795634403,-0.08128459818001858,0.0004331880747993436
370,-0.0625186892015276,-0.04621509345096486,-0.06648509811337745,-0.15113886799405396,-0.09597519283194857
371,-0.050655977609504556,-0.09868455496344929,-0.06895932485872118,-0.11853520998551852,-0.05376378874166693
372,-0.05041573226478444,-0.09355940200662828,-0.09149096003944064,-0.09137521346498068,-0.08576490815994874
373,-0.10966231552355249,-0.04141408078568023,-0.05116982824441609,-0.05829423850050589,-0.05673247556894658
374,-0.03871815532525639,-0.03701480524509854,-0.009602926786365021,-0.0930349365622458,-0.030914025076318928
375,-0.02418140804173628,-0.03440736778958255,-0.0028154014528254203,-0.024948583050991496,-0.0803408110525939
376,-0.0560830534720577,-0.0848360613298861,-0.03079156693588207,-0.09436372852093457,-0.05323382794059019
377,-0.026629886527627027,-0.09990654906169265,-0.031536691122586134,-0.0730125643588218,-0.02981851051721803
378,-0.09266587628782957,-0.05225889180221294,-0.10341300388550435,-0.06066688781215498,-0.012855379555794338
379,-0.04493886608861982,0.003176294258545912,-0.06269873948824806,-0.09291098857378645,-0.03388132008167797
380,-0.08140103974920969,-0.046041550787536745,-0.05202416046134415,-0.100598042393717,-0.08927038877955495
381,-0.05995420192286138,0.004530049312130284,-0.013859093261532915,-0.05438100632129974,-0.06354353870669881
382,-0.07035337899512455,-0.0649348674917899,-0.020516199178599537,-0.034025402233591,-0.04760053384318824
383,-0.06556815306706455,-0.07015697068102446,-0.0779085079021428,-0.06977561795636178,-0.08240400224997867
384,-0.061498902274556656,-0.045585653717010954,-0.05511107817675429,-0.08820456174662517,-0.04787586192797031
385,-0.043273427662079145,-0.061427943873081536,-0.04905622207446042,-0.08997733804016601,-0.0639436895230568
386,-0.10032270620108365,-0.05384462864431198,-0.020445706877471083,-0.06584265240532235,-0.04897985737069934
387,-0.03551921278493275,-0.028856284624259987,-0.1039195823544337,-0.06971471493756838,-0.06755801604986582
388,-0.059577829087677746,-0.023567597684155894,-0.043314670633304485,-0.08973175669172023,-0.025079796339873433
389,-0.07584693183039294,-0.04939162856556245,-0.06251560139296654,-0.09523940989550157,-0.010333663545521399
390,-0.03190769104136389,-0.04908912997314976,-0.030330541001135896,-0.11945419222276432,-0.05847501087634042
391,-0.048603974103799484,-0.02391814644642548,-0.06890817145316187,-0.06861762544557375,-0.057006907154672104
392,-0.09076000212551387,-0.03541890767502318,-0.038746326176278933,-0.08860722853428989,-0.05647307576522104
393,-0.05400655659996578,-0.03798290611118512,-0.051092739636218874,-0.11310661391125054,-0.01771585656750461
394,-0.07553428486196458,-0.06592286727394521,-0.04590592517023231,-0.06266622065578642,-0.053948537286050126
395,-0.04619871766287285,-0.011129432617797511,-0.07615087843539729,-0.08088189653963841,-0.061989844966221695
396,-0.05161303788589564,-0.05520810695745602,-0.06745456859229676,-0.055735963524589004,-0.05539661563435103
397,-0.07033159071206081,-0.03837301736513732,-0.03957912814884575,-0.03459732474041649,-0.035228978592407645
398,-0.06440315683065805,-0.028960678953509733,-0.04930447626198089,-0.0695543447967154,-0.029325053249460976
399,-0.07816346289329558,-0.017406459718648386,-0.044902759152596894,-0.08692396591147365,-0.02245395083365494
400,-0.036006457234743806,-0.04079484381381826,-0.04392520368941821,-0.07449442781706896,0.0006914129533309166
401,-0.08238083234635225,-0.03256120729720472,-0.03761585123590596,-0.12132280053135648,-0.040309017722805686
402,-0.0766446044961837,-0.04993835374225821,-0.03607950277333757,-0.06545272149294375,-0.04883692925633889
403,-0.1051259701027215,-0.11501063294209636,-0.07488788280790971,-0.04130464409639101,-0.060951442034281024
404,-0.06483038815716813,0.007929569154161301,-0.05591324595973115,-0.055628163295626455,-0.046881043946272606
405,-0.05534871903537449,-0.09467546549607485,-0.056682104029897006,-0.10604695557790018,-0.03180150823092742
406,-0.060782974372942465,-0.051662313835096285,-0.04607734772387392,-0.06424376461412747,-0.03712880738773091
407,-0.04881295198344874,-0.05554477062319788,-0.021051517560939332,-0.11089803521860432,-0.030509906622312826
408,-0.04385618074539207,-0.06762108873158867,-0.11163764869356006,-0.026654618145164455,-0.03417416508664841
409,-0.12354207916760912,-0.06151472346395098,-0.018739019970624365,-0.055377031796386776,-0.04914995135229137
410,-0.07191082395543082,-0.08005136617293297,-0.06535434850826599,-0.08087903583311706,-0.0021755682545165724
411,-0.04882478357935749,-0.057900185359716916,-0.04566522899876272,-0.05196718970449641,-0.0548276742873714
412,-0.05082942597342446,-0.06931175568426036,-0.023526573186345694,-0.0722528995673281,-0.0734372105389434
413,-0.09504253325174973,-0.07262455952518225,-0.0579902199165685,-0.10222363910188254,-0.0808825800248756
414,-0.08932647876976248,-0.037949376068832454,-0.02459950200592022,-0.051451095802221236,-0.022646619860836232
415,-0.02427347847351848,-0.03587856746950254,-0.05206378850049975,-0.08920328664701731,-0.044103571857897005
416,-0.0896058473186709,-0.0827311346510994,-0.05685383452678957,-0.047726374404505945,-0.02050046414336672
417,-0.0652522929821965,-0.058933460572678786,-0.04789696536228603,-0.08502061703239083,-0.11592764920934046
418,-0.1173252133871897,-0.05546870967559919,-0.03799253070397566,-0.06989538544267794,-0.03400412496446894
419,-0.018916264339060646,-0.04153204524569576,0.0023952141939949474,-0.09644887844717259,-0.08522934952043852
420,-0.05819085891101953,-0.09857758561902068,-0.060933296095124066,-0.12173550392383357,-0.008680658202995776
421,-0.062119704540425404,-0.07683284977594185,-0.06336941363555572,-0.07514683150566964,-0.03283838652601351
422,-0.052578204556736376,-0.03786215839624205,-0.02003801443840449,-0.0707016810241945,-0.07296112177076004
423,-0.10227536929007851,-0.012971491148300521,-0.09958095904027353,-0.08411999651767965,-0.05320053251551341
424,-0.10569686344379627,-0.036624869191437294,-0.043762421701191045,-0.05204263858696212,-0.029467693616679152
425,-0.04521358120134141,-0.05992996967698951,-0.034522441596085286,-0.06351587163823026,-0.09832566514697787
426,-0.03367169979128868,-0.022772374389277445,0.025495597853319323,-0.15240810584056422,-0.051225326377043336
427,-0.11848239374750323,-0.008218676605623995,-0.06069937012128571,-0.06719351492540859,-0.07066580781683074
428,-0.0593113828157358,-0.04397636358012704,-0.0035883527707923912,-0.12087409595079773,-0.06290789631906592
429,-0.04051798257301988,-0.019403134105681858,-0.05797730621071059,-0.06756576775580665,-0.08733401507805814
430,-0.043368414931357825,-0.07152682917188498,-0.040173976434709234,-0.0657268800188322,-0.06923653463705998
431,-0.07821657010795129,-0.04930122236051047,-0.04090935538187138,-0.10719301229325344,-0.024778232491248924
432,-0.061170799145102504,-0.07378247891887744,-0.055127220007192924,-0.09862255476254228,-0.041741818403988606
433,-0.10511808756939732,-0.12892594662159004,-0.03906990571382524,-0.10025145690571358,-0.0541193854800035
434,-0.044411629500018444,-0.0764353534677417,-0.037939171648337565,-0.07521700593121265,-0.06286336894653899
435,-0.047077396157209996,-0.06022945195117174,0.0016507305669235528,-0.054920141088101136,-0.06230904168359632
436,-0.049966326648420455,-0.09889051744011247,-0.08327321670216091,-0.09541368759629887,-0.06969714361264336
437,-0.08074760221394363,-0.07004320003826074,-0.04721605508553186,-0.059772880594320156,-0.06934674636802561
438,-0.0877196069817771,-0.010936343587106951,-0.027389442280737475,-0.08633194316406029,-0.0038807824250600143
439,-0.053660267964429874,-0.046154589839338955,-0.027226373652610065,-0.09340321193865182,-0.037885671627867455
440,-0.10999435754728133,-0.054279852113818194,-0.07618510952385528,-0.08387100431556459,-0.029314565952862488
441,-0.07665440452029669,-0.06260323603528739,-0.0384935292160537,-0.1052942526079102,-0.06658456223783217
442,-0.018574179391080897,-0.043065869328304605,-0.05933947309596166,-0.07202323744551035,-0.06735530430448622
443,-0.0807492005807976,-0.04805133167832951,-0.045401569223724715,-0.05639615544873624,-0.025474058117529768
444,-0.0530409348024208,-0.04286799833328997,-0.007852545536133071,-0.09464960406682545,-0.06783288695584287
445,-0.06709662346631569,-0.007263530753428764,-0.04480721008223185,-0.06038106827412983,-0.07321214359210827
446,-0.06031543847822143,-0.09748741598930778,-0.06043734219850133,-0.0638043073500933,-0.0290630405643393
447,-0.060090681314817596,-0.07240892761391621,-0.05102723447862149,-0.053315197978973904,-0.08435427245442312
448,-0.04712515327431107,-0.0019079386317077025,0.0065995167281930524,-0.05481438656379669,-0.056342131468148406
449,-0.02219774762376066,-0.11911829853097339,-0.044510505512290854,-0.07013908638128051,-0.05869604048304233
450,-0.07823195153115714,-0.09704160800596577,-0.02452370681284342,-0.03763207944467928,-0.015935416320403756
451,-0.07033566800167566,-0.05051434737903201,-0.04983679331792177,-0.041886373890298555,-0.02532177257766151
452,-0.07677847177349278,-0.07900882466245775,-0.0854041069174921,-0.11751383396973059,-0.005751953123128262
453,-0.08022096574365917,-0.03881891779038482,-0.06239509994337102,-0.10281180839165899,-0.03568248589877945
454,-0.10129714269919772,-0.003241075615304715,-0.0547034095643316,-0.04293737454504085,-0.008873035096070514
455,-0.04923841115676434,-0.04577998794104887,-0.06051626836610554,-0.1127260641986348,-0.06086438476283562
456,-0.09272725412845062,-0.0750339955123893,-0.05112618032149824,-0.11048490115073234,-0.04749921056694656
457,-0.03517409693541181,-0.05505457287977966,-0.08415827001217353,-0.11696981543955565,-0.027601085439877698
458,-0.06104546285718045,-0.0871918600604074,-0.05720251411698627,-0.0702923396035614,-0.008864889324644038
459,-0.026537441891424894,-0.06457773324427836,-0.043177300341004164,-0.054472319265681114,-0.005373249713614137
460,-0.060164365311363786,-0.10409044880741829,-0.05949796732705509,-0.05609703054456098,-0.03283368694370039
461,-0.08563805689425195,-0.04889114108948058,-0.1039797336158243,-0.09472282814907283,-0.08378894502904279
462,-0.02404232978945427,-0.05472104567994194,-0.06098929686284876,-0.0782322751709893,-0.023822078076757958
463,-0.02226784552876317,-0.04777195109281973,-0.035089854805137176,-0.050294743987807165,-0.05257289921818076
464,-0.03751670441268906,-0.029910433092171895,-0.03207886494335425,-0.01631026082590078,-0.019540173993052006
465,-0.13058860564953403,-0.08543533382647306,-0.02767516868722597,-0.0018522042354720176,-0.046727694049181555
466,-0.05818393102392098,0.006741024873912742,-0.003160173954256033,-0.05774237571767571,-0.04961043494969525
467,-0.03194612516336698,-0.07513030093507565,-0.08086110019614694,-0.09986578236381678,-0.020445899554338176
468,-0.09199719178132482,0.00269261279278075,-0.01782096788573484,-0.11495613845445977,-0.04188429047101627
469,-0.04657072620574935,-0.08499626782279733,-0.08261805014528323,-0.06106982408788445,-0.03878605259062932
470,-0.04237861939524762,-0.0888292614756259,-0.05212158335049477,-0.01228936487681768,-0.05484854242019168
471,-0.09050331192406659,-0.030843417672222668,-0.035663316917718256,-0.057259845027140634,-0.05415742604864373
472,-0.09852548593374978,-0.08582793055769354,-0.09155739465703015,-0.06258709489475638,-0.05469327131722881
473,-0.051320499698732834,-0.027138512677812532,0.02673743250007447,-0.08553152921344166,-0.0612638767993024
474,-0.03584827482511471,-0.04204326751768115,-0.048039614130630626,-0.10096687311919916,-0.06518983646878883
475,-0.12689730542444252,-0.004200528360313668,-0.004002061207102189,-0.07225817534435754,-0.01643297616551065
476,-0.06502292132570509,-0.0613023839563096,-0.1209216668745795,-0.08627554467795133,-0.07993412781399839
477,-0.07461029969794208,-0.06891232027306306,-0.022130749607621587,-0.06860079392478395,-0.0397385829168708
478,-0.03360310757467024,-0.034283612866575865,-0.028374790671844487,-0.0618588550320102,-0.07921423520111293
479,-0.03355330326086744,-0.05469648915375295,-0.06530816960127737,-0.09348445773695856,-0.0579285910263538
480,-0.08822215849048637,-0.02315157321512105,-0.0388206173584543,-0.10148317498290353,-0.06686674387615797
481,-0.06058243981239053,-0.06701032296650168,-0.0012571811756377043,-0.06201222749348201,0.029576980728537483
482,-0.05157915931706943,-0.02705787361660515,-0.04695177693359091,-0.04465171059910402,-0.03578292355341132
483,-0.08102264797795207,-0.10170646833790044,-0.05611450054998394,-0.0979119019066096,-0.07112198924237251
484,-0.08392553383631485,-0.03218132129151572,-0.043934420019839195,-0.03836287554797583,-0.045890406852780674
485,-0.07136432496436611,-0.08949950931503041,-0.027509969499458015,-0.07211739369344732,-0.02016625357023155
486,-0.10256406500796428,-0.03242846398967386,-0.04027221305071919,-0.08602046115189045,-0.04917863269083317
487,-0.05655800012703144,-0.049714748285540435,-0.038419553795755755,-0.08956705619561177,-0.0473049233897456
488,-0.10255334154655198,-0.03988301945611209,-0.04767543955508632,-0.1078076093571372,-0.04027486156059538
489,-0.046077356244674426,-0.04791506125447261,-0.02632271905752126,-0.06436277411346582,0.016929375360923943
490,-0.07690226200666529,-0.03559074852176197,-0.0511564243175075,-0.08410005209821003,-0.09993951539770779
491,-0.06730392128045419,-0.03937319244885009,-0.03695977498587318,-0.06458013041052658,-0.058562873949756955
492,-0.11709574409597955,-0.02534976068316101,-0.05409781120855245,-0.09437445294510892,-0.08115140015586292
493,-0.10211945885306171,-0.11186603557808068,-0.03120983010776518,-0.1448999268818359,-0.02579438790139793
494,-0.03390426897485971,-0.009703511011719809,-0.045360001636614224,-0.09513868155781907,-0.006550649933395011
495,-0.05424735660235989,-0.09541093012197176,-0.029375873190856123,-0.08301088012445522,-0.07649616621644034
496,-0.09252197374042818,-0.06403578312759728,-0.0726324049208001,-0.08587973192539432,-0.03933943917457361
497,-0.10052788893213611,-0.011693236838303405,-0.030660346377085347,-0.025715484314328556,-0.0705350461799621
498,-0.15728200504689235,-0.05712805621762892,-0.03457243788871175,-0.05130841866102428,-0.03158922254803994
499,-0.05875614494095081,-0.01855828995684261,-0.026575860953413893,-0.10917002450690948,-0.05329595397760728
500,-0.04967570589844589,-0.07370652229569635,-0.011484777476988894,-0.0842289238887352,-0.09687952444144003
501,-0.07925526816429633,-0.05862808424751311,-0.04734884604165638,-0.11798127074542937,-0.04668773094627865
502,-0.07051384344021515,-0.05079584634146741,-0.07795521860763145,-0.06362572354210527,-0.06559162180412875
503,-0.03728555104832245,-0.06450807061381693,-0.06066224394198857,-0.05637137047529478,-0.04158828586241059
504,-0.09931380876818685,-0.06794170969458568,-0.0735260376052781,-0.040691648768656254,-0.0208212033292093
505,-0.06315414366767243,-0.047354312621381844,-0.012466427961819515,-0.10577151069149408,-0.08308596476761242
506,-0.13375993530883476,-0.05255044998640875,-0.073351829914368,-0.06507552703827811,0.009358065459776613
507,-0.08510232888869042,-0.061938186637893425,-0.054889881801544214,-0.11103359753487296,-0.0054127236064188304
508,-0.08250550401060286,-0.020838686933680146,-0.03934431203391042,-0.037375768729426884,-0.06425893153686461
509,-0.020948488998217257,-0.0649744215969245,-0.07883556956393732,-0.050415249326649515,-0.017545500528627783
510,-0.06965280223745988,-0.052670663592310187,-0.056176398910448844,-0.05695340310481737,-0.05583925972629609
511,-0.10288814219492952,-0.12183627271528417,-0.0597562876285207,-0.08062161356890873,-0.02966674904843042
512,-0.0891137286053237,-0.07046351379692024,-0.0239802579895043,-0.09059325685520908,-0.04334526417833012
513,-0.10233254107496058,-0.07916833192498822,-0.046243916331946223,-0.031790472425138994,-0.014819766948427793
514,-0.11511884098231055,-0.07702647640890069,-0.037751195841245054,-0.049323723733872595,-0.02879103397214311
515,-0.029928519816071992,-0.045281490064491205,-0.046890011587442014,-0.060958953077581424,-0.009944474419215013
516,-0.1010997278411514,-0.04911838618378359,-0.03849866450795273,-0.05300358606674473,-0.05232986725847897
517,-0.07235496612491804,-0.06613483108887784,-0.032604828088198645,-0.08202494638796186,-0.036792971600876766
518,-0.028862565350589602,-0.08542277687575517,-0.03262444083828512,-0.0636817082117397,-0.03593488698990177
519,-0.07870474059702855,-0.026708773903906857,-0.014647670504149463,-0.07088000216799412,-0.0668816373340941
520,-0.04258698100891545,-0.0468483439343364,-0.0574610003939407,-0.10328393406206628,-0.057577273779973535
521,-0.08866944794086634,-0.02752759313864765,-0.04338881348621879,-0.04838536501096665,-0.031870245889613825
522,-0.15151775439295662,-0.017296421946140617,-0.053790794112187235,-0.0865164373928141,-0.07516627961618778
523,-0.04791032440143328,-0.08218466913634564,-0.07363660689907107,-0.05427692761296965,-0.06103665506181116
524,-0.11281549301768422,0.0324795917796884,-0.12190412411559341,-0.10854965332284089,-0.03476957061640331
525,-0.04540774545677001,-0.08204834841396015,-0.032135409508325274,-0.07783745970931995,-0.1011681444995907
526,-0.05441363681349065,-0.10075141964008033,-0.04833191055955075,-0.023985165118309726,-0.07978552448531828
527,-0.013488978203553973,-0.017395837012018817,-0.06939992777856381,-0.09314282160960702,-0.0386221216966974
528,-0.05637145218912656,-0.07779662499538202,-0.02268796733143295,-0.16105711667023492,-0.06696130758461054
529,-0.07773966805918364,-0.018133192686648036,-0.05398045042531665,-0.09778653589496945,-0.0449560407003907
530,-0.09017330647042189,-0.09091982780289358,-0.023894235583113748,-0.07458738723237769,-0.026276685902264747
531,-0.06285742995559673,-0.041196612748462036,-0.023993280299137738,-0.11865073153720117,-0.02085831846215863
