,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
632,-0.0985101968951021,-0.10781165271109622
633,-0.0928403904033509,-0.041907958218333576
634,-0.1406945472889931,-0.011008221358138262
635,-0.09784761463074178,-0.04370148918654151
636,-0.0675239823742332,-0.06470073436182346
637,-0.09365923538531838,-0.07798709121568363
638,-0.03773070764306635,-0.020804890448067565
639,-0.11166537677688632,-0.027647999563669312
640,-0.11449578244112192,-0.08313325884502133
641,-0.09688297604867722,-0.06358819989587512
642,-0.10869351972676229,-0.04462293619898807
643,-0.06310911205387428,-0.032582860537951265
644,-0.09646935659700888,-0.10833000737077893
645,-0.12383588249720974,-0.07589854185910642
646,-0.07157577327065405,-0.03150900525634696
647,-0.08674532134673825,-0.030986161626112917
648,-0.047933726838171174,-0.05958001304383007
649,-0.0882921301851292,-0.09041727585878573
650,-0.12616682529704104,-0.04453323437535075
651,-0.15868294130176439,-0.0691434716011012
652,-0.11049125052255498,-0.0737733035875649
653,-0.08055595596043492,-0.04545595259369001
654,-0.08942717390564416,-0.09233451508661221
655,-0.06224931885806515,-0.03534719325881499
656,-0.058421956876685166,-0.12437440098395519
657,-0.07378655201138545,-0.042660538953378124
658,-0.1294921552677427,-0.06481175969922583
659,-0.08779430850201315,-0.06644311524690251
660,-0.06015260283518233,-0.0664634131077609
661,-0.08009654280139734,-0.07585455777342477
662,-0.09083891970783937,-0.11263680567744595
663,-0.10180757110765513,-0.04855721855896017
664,-0.055584353940887544,-0.0682986969353601
665,-0.08809573030159057,-0.09023990716168802
666,-0.08612098970166902,-0.055232573146311414
667,-0.09135118144431346,-0.07520085067424213
668,-0.0925145659524324,-0.10606747058484728
669,-0.06556800831349989,-0.04876597839937389
670,-0.08671591962421271,-0.09915485922234024
671,-0.11546946950940322,-0.09697059479337727
672,-0.07323677406082525,-0.1006827371474626
673,-0.06606240325584313,-0.05535965426472356
674,-0.11183033237525207,-0.07842183385743884
675,-0.0833450675179635,-0.0832682262694292
676,-0.08770458148512687,-0.08245018114707121
677,-0.08050494661298448,-0.022121849618780998
678,-0.11779992567251478,-0.06912393042045539
679,-0.1596192988971158,-0.05321634793831056
680,-0.06920779857284044,-0.0803682217129607
681,-0.0771560708219118,-0.13356520605850788
682,-0.1163826613948105,-0.08516610948862852
683,-0.06811762136306153,-0.02719151319825212
684,-0.10231772814872488,-0.11009335233966594
685,-0.08053157250405313,-0.07263348339133942
686,-0.07945674769860321,-0.08411893509588247
687,-0.06150580180340217,-0.06978803909046448
688,-0.1495070333316609,-0.022047020936272237
689,-0.11675573845336125,-0.07027692970148537
690,-0.08861346633451,-0.0904140006157144
691,-0.05719582584678771,-0.06170925331841146
692,-0.10162905938500129,-0.06332403950817724
693,-0.0975822432494335,-0.0630938670621336
694,-0.07594803711736504,-0.06889062121741944
695,-0.1687164738423927,-0.041555899242840144
696,-0.05747710810448351,-0.06534934363877558
697,-0.05935509047177734,-0.10225386466281167
698,-0.09135663709518116,0.015233338703225388
699,-0.10496896775198872,-0.07129573503985699
700,-0.07502822518586577,-0.09445889322861696
701,-0.08052547933919584,-0.019819137691525063
702,-0.08205336523377445,-0.05953991915737037
703,-0.09628950503772175,-0.07108441291576173
704,-0.1584125968751924,-0.0483933919916561
705,-0.061084473941316365,-0.00971332823462373
706,-0.03254853839320528,-0.045157034618220425
707,-0.07756336449475519,-0.07867680246333919
708,-0.064534990067197,-0.03439532592113866
709,-0.08636664137573251,-0.047591007794144456
710,-0.09899781306507144,-0.05136539704284413
711,-0.11418729692534034,-0.01955696227519201
712,-0.0545553410584147,-0.021684537656851598
713,-0.11742753036507114,-0.07427271283038589
714,-0.12571558583098152,-0.097937656118113
715,-0.1501499809217945,-0.03843779845333182
716,-0.06689757192459615,-0.07983690468324765
717,-0.1419469549252927,-0.05353630908374146
718,-0.08484397274910842,-0.0927383903829484
719,-0.08552316991289104,-0.019346860637807068
720,-0.10744153611963765,-0.03719560142084988
721,-0.10919829074975278,-0.0794205715413699
722,-0.08415866132679722,-0.10275292856427444
723,-0.0495511968795618,-0.07609037189577145
724,-0.05536783337143791,-0.0571656686156287
725,-0.08010120020052365,-0.05708430241389203
726,-0.07968303165998153,-0.07713076124198982
727,-0.06267119872298248,-0.014665231857373784
728,-0.12292566221722144,-0.022512039390407617
729,-0.09436651659109263,-0.04917036578721871
730,-0.09860137461843539,-0.055131213366552946
731,-0.07161840368076959,-0.09733762541812152
732,-0.09340138557592538,-0.08722237285204297
733,-0.09772210761805805,-0.06418369019287053
734,-0.07541645961039019,-0.00277522956502461
735,-0.07143937524978487,-0.020566677297528868
736,-0.11166965327512841,-0.06408991675905994
737,-0.09157844550113638,-0.0773968391341935
738,-0.05912110342901772,-0.03179327534178474
739,-0.08067746022119925,-0.02544683343868968
740,-0.1099404413232324,-0.05967056974868101
741,-0.11887504921771093,-0.08098897032719675
742,-0.13331250271539405,-0.05787729574669748
743,-0.0857693703890096,-0.07209721318181789
744,-0.04787228128928023,-0.06257547913499424
745,-0.07062826556948489,-0.052247232261421216
746,-0.09554375092321316,-0.06488697063197273
747,-0.08783675453793,-0.08482349585376314
748,-0.09592256534016673,-0.01564547811566175
749,-0.07063708717722016,-0.05006956409338483
750,-0.08334776078759165,-0.07848827473142973
751,-0.09553431729219869,-0.005331545661977799
752,-0.15513720294769592,-0.07518242077857508
753,-0.09021101273291761,-0.06081067787538247
754,-0.07133016804754914,-0.08827791760800292
755,-0.013560401492275683,-0.07603865297172846
756,-0.0482536268429208,-0.02738240384261285
757,-0.09570497071315277,-0.01733211648156006
758,-0.04970652744729692,-0.09051136562664246
759,-0.08882507014888041,-0.012712310387999415
760,-0.06568508016961727,-0.09217695218017609
761,-0.1293309726841959,-0.057727021944916024
762,-0.07668265305032285,-0.04612565098703869
763,-0.03383019216560573,-0.09081153064796166
764,-0.10218123267588675,-0.08495575362532759
765,-0.11140701386372985,-0.08143050447047533
766,-0.13810580498982625,-0.048000500334383654
767,-0.11264722613253926,-0.08442598892511316
768,-0.0532812826441468,-0.05719989523911517
769,-0.054830696568199,-0.044265681053780016
770,-0.07287708005018377,-0.06730663164431995
771,-0.07278823730112093,-0.06132817470111427
772,-0.1023127910095639,-0.06438900556679233
773,-0.12191397984722852,-0.0667430801045212
774,-0.10758610656533397,-0.07084625105719178
775,-0.09077630963855254,-0.06547010788505438
776,-0.08943583955428812,-0.0745146087499189
777,-0.07287231129243665,-0.10762938786809428
778,-0.10622389736058274,-0.06589881972797272
779,-0.09687521611366477,-0.05783816754856208
780,-0.014607188104873974,-0.05445051980325971
781,-0.09305158190546116,-0.0857215379876034
782,-0.06997092924313165,-0.06519905778871767
783,-0.12219230827188125,-0.07035121493736995
784,-0.10930660882623651,-0.05610330317999024
785,-0.11704158275777239,-0.06504195574958493
786,-0.0770068627418753,-0.03935435289399427
787,-0.10568503046367102,-0.07825892248337639
788,-0.07372012245526859,-0.057427966492862505
789,-0.10448818875100734,-0.09290779486074792
790,-0.10803786401040343,-0.11335309940457
791,-0.10104567545420573,-0.042574662445352074
792,-0.08039831016595987,-0.12025966987177482
793,-0.07476359731508754,-0.14062422288773538
794,-0.10912870854453195,-0.07831457775292584
795,-0.0896758855346806,-0.06205449507677524
796,-0.10728039815471924,-0.08751440705251605
797,-0.09157023657552744,-0.023325687026757025
798,-0.07485270736111486,-0.016761265123921287
799,-0.1345201426204882,-0.06903976149744152
800,-0.03757199583886267,-0.05847443920394774
801,-0.06680404228124896,-0.058278644017668545
802,-0.053818353619446514,-0.056966864322497056
803,-0.11312284551392754,-0.07497928775480835
804,-0.08313768638295492,-0.0625402824157087
805,-0.07356256215475149,-0.08924055643517857
806,-0.09130566912001244,-0.052751071548518935
807,-0.06718212533080668,-0.054573293701334326
808,-0.11464622393552797,-0.01982436271536414
809,-0.042095100418588806,-0.0770077159928717
810,-0.08144154820895855,-0.05441917258470665
811,-0.11174668631750641,-0.06174110401704589
812,-0.06544094209854069,-0.044390519767570226
813,-0.0353844826755059,-0.10728968943099632
814,-0.06366617997217384,-0.0736408791159363
815,-0.13761636647100142,-0.0460936773080986
816,-0.06090849284607499,-0.034344069965032066
817,-0.07312113470448323,-0.08658003821914613
818,-0.07061362973953368,-0.042926621233472594
819,-0.12088899743402355,-0.028181374376539836
820,-0.06971500621290146,-0.08761602855395885
821,-0.06511805522732239,-0.024669166313947555
822,-0.10031557860116362,-0.08136304977786135
823,-0.10395659239262327,-0.12261347346340257
824,-0.10361580082917173,-0.023998662484447708
825,-0.08477762569803464,-0.0858064453027619
826,-0.07396634711859534,-0.06316323121832851
827,-0.09904972393084098,-0.06808640563355034
828,-0.06397518980541793,-0.03909802032112092
829,-0.10159320584933645,-0.042325405063981726
830,-0.021921330183662845,-0.07396726622843107
831,-0.04756944515469217,-0.005791699368864293
832,-0.11264252461898694,-0.06065390272081087
833,-0.11852359198098526,-0.12176166358050457
834,-0.04921465838940579,-0.10104572175374123
835,-0.07568174877147045,-0.038945815701136734
836,-0.0896037762170981,-0.09890511041962075
837,-0.03330587177890811,-0.05361244808244666
838,-0.10691750652903348,-0.07964043760201067
839,-0.08505189392509466,-0.002953847438528797
840,-0.08579543031602371,-0.07745606223135691
841,-0.10670727222079614,-0.0816087806410567
842,-0.07993005115139488,-0.12201148971132042
843,-0.10981743229617051,-0.07412221032735962
844,-0.07721855663733994,-0.02510092278507207
845,-0.08290570369533505,-0.07019131226615292
846,-0.054696457724487134,-0.07117943607810445
847,-0.12112471815001487,-0.08586278736038243
848,-0.13824447715933932,-0.06823681696079821
849,-0.0649445833082191,-0.06364328524821222
850,-0.155365336062983,-0.049443378114251146
851,-0.021791207133938582,-0.028852388204639885
852,-0.0693119008913014,-0.06961558343535051
853,-0.07732737875459168,-0.06241644887784975
854,-0.1106906324280328,-0.07389698899364973
855,-0.10908592105244973,-0.09322483578142715
856,-0.1120438054040288,-0.0709379306370102
857,-0.08244027750268901,-0.10382512714139337
858,-0.0425313730221624,-0.074857367630348
859,-0.10001955596900519,-0.0685088506356885
860,-0.1385775369240568,-0.06395385855332043
861,-0.0631275420719603,-0.049333022666909
862,-0.10451862928012627,-0.06926340113890743
863,-0.05457704634166688,-0.033548459679594245
864,-0.09191130335363501,-0.0880591529403096
865,-0.07034251364730555,-0.07985286707942857
866,-0.09110640610152,-0.051977321545582246
867,-0.035860238840267566,-0.04982539085124869
868,-0.10653167637208864,-0.043396736184858065
869,-0.09629073370034329,-0.07015703399663015
870,-0.04570476694989767,-0.08160786492520718
871,-0.08926722989535556,-0.036798215610311234
872,-0.13095026495605444,-0.021881836427229923
873,-0.1113427437470119,-0.08667492601755249
874,-0.07498804494264234,-0.11024861572601445
875,-0.11221720242973915,-0.09382292727285535
876,-0.04589629728814767,-0.07489254043778458
877,-0.046103109073187765,-0.05011190300140337
878,-0.09212263450730172,-0.05116333018964649
879,-0.13383079480803825,-0.000988375761363606
880,-0.038390955308709694,-0.08450428398920695
881,-0.02645739771556112,-0.05332351143902366
882,-0.1025302012893219,-0.055298727193923314
883,-0.09160714884854419,0.008659185964306482
884,-0.12404356927764681,-0.0602413888443493
885,-0.09867587569041247,-0.0535183616298773
886,-0.07505975742399591,-0.06239135958054722
887,-0.09150353425239734,-0.021687035452580345
888,-0.12686205976919449,-0.03038188860816251
889,-0.11183718432399571,-0.08043221288806145
890,-0.0973339443159962,-0.0338353528439887
891,-0.1363368984500361,-0.08973320038350756
892,-0.06372334275738108,-0.0820673128604757
893,-0.09225679680968733,-0.08182426198230458
894,-0.09550805369416043,-0.07124477687330973
895,-0.10794396892766385,-0.06331224246559376
896,-0.13339021218211022,-0.07296337271818386
897,-0.10435923803721092,-0.041364516236853464
898,-0.10342442466728781,-0.0774579541814252
899,-0.05350699546368578,-0.047473464555792565
900,-0.0520409353355159,-0.07916030602498224
901,-0.07690885026248374,-0.08272870535463661
902,-0.06059030884172206,-0.03415021556919632
903,-0.10002359413149066,-0.06013202968168171
904,-0.14775781322921575,-0.05851639675932415
905,-0.09545209634840962,-0.09409044037931151
906,-0.12327395539036218,-0.06671940660633364
907,-0.10617589718519525,-0.061944483977404374
908,-0.0744821555782632,-0.043083052798014186
909,-0.09026889151818072,-0.06399777281519309
910,-0.05205528618762443,-0.07283105031379904
911,-0.10460579584917806,-0.0444920855410593
912,-0.07682381003295234,-0.038181405848327875
913,-0.03154757029984795,-0.10849242243881986
914,-0.020053988028242337,-0.06899557908660757
915,-0.09552815829430455,-0.048147985571851036
916,-0.06929430910308781,-0.0630551100135951
917,-0.0866597874463065,-0.10720037916580903
918,-0.06822217828617326,-0.06241687477375635
919,-0.08380951654817274,-0.06319076400347401
920,-0.1359496886794262,-0.0668121553794457
921,-0.07995852238220223,-0.10020084698436593
922,-0.04830889531837198,0.00016078137015858762
923,-0.0609843253306071,-0.06976703857568889
924,-0.12344934319983458,-0.04763974382520029
925,-0.10124842037458781,-0.01604614854257158
926,-0.04849013464517895,-0.08646682845325486
927,-0.09736752720158907,-0.06482035416457164
928,-0.12230841186889792,-0.08391917149117913
929,-0.09003988870856638,-0.05082308077699926
930,-0.09767078279832374,-0.07506370436471822
931,-0.0693028714360847,-0.039912041618327475
932,-0.04225501805523032,-0.04522315994241318
933,-0.09062094683107484,-0.09758946088473847
934,-0.06386463254677821,-0.0702402584065973
935,-0.09857218179308498,-0.07953327498670215
936,-0.09487585099083655,-0.0659907612785543
937,-0.0968890924957685,-0.05456345873883378
938,-0.07721841836389737,-0.07901418067667378
939,-0.09435052409579331,-0.07667457718470845
940,-0.06969296857918589,-0.07551843959671616
941,-0.05891821155696547,-0.010234422579036654
942,-0.11517672543622583,-0.050035189109070656
943,-0.11082929149060705,-0.07511328839411484
944,-0.08989682245455201,-0.06878056401272846
945,-0.10080394951187822,-0.05022978940185332
946,-0.11559176577352186,-0.03984880090682946
947,-0.06735960657979234,-0.08565170880563755
948,-0.09887143923910545,-0.0432626738211595
949,-0.14772731233377975,-0.06248754965597764
950,-0.1008579986970742,-0.01001793539540848
951,-0.09761960351568161,-0.0558527984271342
952,-0.09667370866725848,-0.09079670537085181
953,-0.08473633865018189,-0.0030466115785498147
954,-0.0928066482519142,-0.09597067219412808
955,-0.09133495078037446,-0.07104257335371394
956,-0.06347922501226279,-0.03950363354771108
957,-0.0861903260745673,-0.021564329627081158
958,-0.09548635007670768,-0.05250416446937319
959,-0.07605335188745149,-0.05603222432552455
960,-0.04335974148704654,-0.07993859645810675
961,-0.10651522015863191,-0.0812395315513569
962,-0.11309475900669409,-0.059786542679576594
963,-0.11746117436284047,-0.07482174579184374
964,-0.05371932735788448,-0.04094888113442304
965,-0.07839516983992799,-0.044502997110561625
966,-0.06572253271114863,-0.04536477168806017
967,-0.05505582197725711,-0.1011800489936701
968,-0.07262577556575334,-0.044077823517879665
969,-0.025488150247896173,-0.09344353401810525
970,-0.09357719783059847,-0.08370457481721805
971,-0.07027239808157028,-0.07354942735612595
972,-0.034531814456431754,-0.02952885403067503
973,-0.08039091707327196,-0.09068988575130994
974,-0.11314887501821957,-0.04501574909005938
975,-0.058762405231693106,-0.05733982875798094
976,-0.08757996673713592,-0.06477680750718917
977,-0.11577502495468465,-0.05413328863799368
978,-0.14503243938681412,-0.07746207814026325
979,-0.12589043462894622,-0.06453096154513333
980,-0.08455396797457093,-0.03649509093669673
981,-0.10568930488056665,-0.07029308997339286
982,-0.087095106834439,-0.0655932966365133
983,-0.06981382231828316,-0.047099568783452506
984,-0.09551685609330533,-0.08292021538637083
985,-0.06884876726706886,-0.05708435726123149
986,-0.08648064197337453,-0.058882347822457604
987,-0.10611064162071443,-0.04180742660501648
988,-0.10716286841077195,-0.029465281284375294
989,-0.09186220982088504,-0.051216166963438524
990,-0.08531051231040704,-0.05842171557809556
991,-0.09605369887077338,-0.05672503335094201
992,-0.17751677829817517,-0.116831767888894
993,-0.13617936259599794,-0.07751788244004591
994,-0.0277760876733165,-0.089882797099702
995,-0.07027226442716995,-0.09231067417028603
996,-0.04814781791563327,-0.0538645826743307
997,-0.077709088844172,-0.023837850899274576
998,-0.04110406418991005,-0.1414512365086781
999,-0.11383086630311133,-0.04689502089795181
