,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
53,-0.07080073675987915,-0.002089826328468584,-0.03231115279325647,-0.035656769549682686,-0.060802987036308376,-0.038950917297232414,-0.055552251777025184,-0.0344504736535838,-0.011511627214601305,-0.10324716365703808,-0.03342366573442753,-0.04273238537138174,-0.07165071787299765,-0.06532785692915354,-0.04313956900863206,-0.05312127665600667,-0.05990606021489129,-0.030669775341789107,-0.08940235013599923,-0.03668253796154802,-0.007108676513704597,-0.07592381295472854,-0.0915837239375656,-0.015996739802967286,-0.029145823794274755,-0.09066995720983405,-0.06469408070658152,-0.02440195924008783,-0.03868458328463057,-0.02732253978928053,-0.0804423943171614,-0.03525375434234993,-0.08968824358744026,-0.03193680871238334,-0.05079310628811349,-0.03626498812221899,-0.03931640193381956,-0.04475307402554579,0.00043472522186962137,-0.08242307604322076,-0.06775386748725015,-0.05667336597772495,-0.014429152228352596
54,-0.04828401128586494,-0.052846695692796576,-0.03145541281919262,-0.03079761897918933,-0.008439331291243782,-0.019652871347983214,-0.044708153500150616,-0.009540662093903992,-0.0229248406949427,-0.0426128619135426,-0.07350351505650772,-0.06338493271640629,-0.0320451669103163,-0.05171828630085216,-0.020684680603175336,-0.08579645215312746,-0.06819971124470103,-0.08606413051019011,-0.06114936243350442,-0.05294576284381469,-0.03632976260563451,-0.037277655447994607,-0.053039580243783135,-0.05516403235778933,-0.004809266205021737,-0.08183081775412698,-0.06646941491247875,-0.07859350022400681,-0.08281720138504035,-0.007337666659856523,-0.0798793897305125,-0.048905593009650604,-0.06294758824945419,-0.06516288628231588,-0.06847104096346433,-0.033608388404309596,-0.05587569325369035,-0.017562219240464454,0.03121609217702953,-0.04923055901478616,-0.06205355393811133,-0.032442184373266646,-0.032102384324033874
55,-0.04860357114444974,-0.05604602077671975,-0.02869557906975469,-0.06194413623341847,-0.059882616908704944,-0.03329889723024598,-0.054021448446399147,-0.036726931121916606,-0.055185220008565274,-0.07379475098124257,-0.04229534503011582,-0.06618679055966648,-0.0669756267025748,-0.06453119178161178,-0.09040524048854671,-0.05860738160228842,-0.04067650679524979,-0.013491664720086283,-0.045832643886881484,-0.014567549430841617,-0.09944007243260423,-0.04370402350550843,-0.04175665464904893,-0.03065180075234173,-0.002975899844214721,-0.06017095902345924,-0.08020277344399956,-0.0768400971532771,-0.05863755489045434,-0.06414888190877037,-0.09441698431789414,-0.05345934946795131,-0.0714890440421458,-0.09970436620563615,-0.06682028905142327,-0.027827483283598593,-0.061425873370599626,-0.0673933698424921,-0.023986747057938074,-0.06680619439962376,-0.06970515023329805,0.001624277926278746,-0.010919920257320673
56,-0.009847013101726662,0.01638966377642857,-0.09978088032698389,-0.017796900570199465,-0.06936355094818349,-0.07017563785947188,-0.05162608773414471,0.010780897868266656,0.02187283513579495,-0.09477826204253542,-0.07768253609469167,-0.05557718448860777,-0.07387259988508497,-0.055402052526026646,-0.09805159375332127,-0.05784930616776394,-0.02697036522192688,-0.025335271059497178,-0.053394012169947734,-0.017018840614819508,-0.07300510029656386,-0.12445450068765818,-0.057385532556382714,-0.0005723183496673667,-0.0829219724612605,-0.019749808977012968,-0.04892906930504307,-0.03633496720533622,-0.07622661119827227,-0.04370909613956494,-0.07125152755356252,-0.027849653117930046,-0.07285511480236123,-0.0228585740818467,-0.01937950686856608,-0.06485718791239152,-0.055726116921434976,-0.018690801495237348,0.020332944575167784,-0.042992810510166936,-0.04215136369609359,-0.04056196712675412,-0.07276570634525342
57,-0.023129361974434954,-0.0389535876068637,-0.020045321106381537,-0.06985232865639938,-0.01262377601192453,-0.046260159184742446,-0.027239338539870667,-0.052445598736035326,-0.022072666417559228,-0.08859337108721822,-0.06348232439062401,-0.08914703658271121,-0.09271024205826543,-0.01013796349492685,-0.013384094174159995,-0.0453062229106061,-0.08792389779362879,-0.03304360073538883,-0.04727676842713698,-0.019295375754209882,-0.06366143026406684,-0.06985120608628399,-0.046632531932241574,-0.04027125277926156,-0.06294872288457616,-0.01635344449800909,-0.05786229329086495,-0.07048820842147152,-0.10619239998237247,0.015847025983627527,-0.06527397339149947,0.02382795790077008,-0.06720794706752631,-0.0507389258064501,-0.07364140817336996,-0.030038204406681812,-0.06472204193342586,-0.02822573591409777,0.028090878014947567,-0.02487513095129536,-0.10121290828310153,-0.052319945300646785,-0.00011122576430753583
58,-0.02773210237600458,-0.027244018137958494,-0.09290259586127758,-0.05524902090789716,-0.009520107398370763,-0.08330702183574212,-0.05349348249256266,-0.0895318153481674,-0.004721194584471289,-0.04971535330568653,-0.08984508508249645,-0.0013532794139224182,-0.06380923376089742,-0.022284802528105514,-0.07350986695957563,-0.05036243842592011,-0.012399063813505307,-0.03474137020020148,-0.0537277275080452,-0.04138870501693459,-0.0648001334915268,-0.03191604462461689,-0.04433953140382272,-0.019093979598056754,-0.028639301455881155,-0.052588999017459226,-0.053294398496866624,-0.1292027157854658,-0.08941647834494794,-0.03978739511164762,-0.08279705211266612,0.011952905325436284,-0.06377701821442018,-0.05507585438001709,-0.08047099001539533,-0.002247340111959169,0.0020014667203666994,-0.036591543610768294,-0.03089448454873946,-0.021246636757276616,-0.048436145824809075,-0.05342534609749896,-0.0638774364791564
59,-0.051372498111716826,0.015236189218908106,-0.10100617127821158,-0.06429128659869311,-0.053973644697264976,-0.06825280277017352,-0.06580803976913398,-0.016604288139210832,-0.03143507139815812,-0.0993834463112943,-0.0597382755891375,-0.0327475913130638,-0.047645193172356604,-0.03878698233604103,-0.10396534844455979,-0.0369474243595197,-0.048043514941302545,-0.044133908261000554,-0.10495656897287185,-0.0256583990794713,-0.09796033926339269,-0.05086297235363483,-0.020138334170983818,-0.03621685062150861,-0.0018163160032060495,-0.013685725230514737,-0.053114339269012954,-0.08342893887041349,-0.04339557069404265,-0.056004828770052785,-0.037213821178101646,-0.08638468931281841,-0.06956717943359908,-0.08700302219021479,-0.0646425331590496,-0.05433076112296892,0.0028184569612570245,-0.004551840032367785,-0.019432450847581367,-0.024830297960962477,-0.09309548310797283,-0.006857185975505831,-0.01789552243958022
60,0.0018769054728587364,-0.012174596688887521,-0.06071549813630036,-0.0903454327992985,-0.06459223468666427,-0.04380064497196986,-0.011415709585674708,-0.01497011591010633,-0.034987321286679494,-0.06261896002279509,-0.0383690960190722,-0.05300620940166736,-0.030037637550410223,-0.042202185873278085,-0.051507661199480005,-0.07385520635670238,-0.06989630482694563,-0.04771510065003735,-0.05266484718736945,-0.028680366076776487,-0.04390998224002912,-0.039553360620365595,-0.030189111722029965,-0.022699597615027267,-0.019084690154831014,-0.10571671758955047,-0.06661813025216888,-0.09705286959856496,-0.03917011732205491,-0.02241210541458914,-0.06080846788158075,-0.08064656808048898,-0.08957895924617333,-0.06286361512256826,-0.03805905794503034,-0.04716495353163752,-0.06378875824671058,-0.05703355392551714,-0.002192061327579227,-0.0666916507780994,-0.0859441739950473,-0.018374009049274293,-0.05125190657986772
61,-0.038332462485289855,-0.038270941173281614,-0.054879393682641775,-0.047377571308154565,-0.07959047829276922,-0.065864417992014,-0.08711771508747333,-0.03636869214120044,0.009694170603860242,-0.0711719257731087,-0.06016733407917089,-0.04885376843650809,-0.034797578394941464,-0.060492207171736014,-0.04451764086509472,-0.0430607145854196,-0.0548768727683831,-0.027763831590308836,-0.07626316102100944,-0.0012807686284079987,-0.055900732455168765,-0.053404796869407446,-0.031826100410655644,-0.043307833264695526,-0.013178443599196472,-0.06000223376673164,-0.051657756574082524,-0.05967423720281945,-0.06355976863206175,0.005346113327558781,-0.07504155027659663,-0.07341180365147532,-0.08862731484163906,-0.07150233997453914,-0.05689295940215779,-0.05514912781097694,-0.03951396449465224,-0.05460287825018789,-0.021805456966534836,-0.006239890891486781,-0.03613488745640514,-0.031659046117166446,-0.0559692888157452
62,-0.022793143638915454,-0.030130517007325663,-0.016434887941575493,-0.07604326235503456,-0.030724593007014224,-0.011338958111457298,-0.0860539408098117,-0.033785207053965406,-0.010093529811661228,-0.040438966994299295,-0.07384176179620254,-0.05914601909210887,-0.04428575614353236,-0.05962476809955075,-0.0358492179690561,-0.04930318171520306,-0.027246501977574594,-0.010057417227272583,-0.10270534247533504,-0.04545981981837257,-0.05173836331259243,-0.0152361682201404,-0.06813507736861901,-0.027870883200619367,-0.03693552355903482,-0.02993023096621994,-0.0708263098178611,-0.1074982535169184,-0.03973973966279406,-0.006601289407527633,-0.0753838695825253,-0.06245081985251694,-0.06629665855552831,-0.059742135632223047,-0.09708175137984898,-0.07926836375075741,-0.03970593953387377,-0.07852513594478379,-0.02314466584649531,-0.04450692725356897,-0.03780414403027486,-0.06462112369882998,-0.02273047908001896
63,-0.041989618558349505,-0.047203225729172106,-0.04044482549190046,-0.1104082472651991,-0.03161871502875233,-0.024304856179927687,-0.047512172136515006,-0.03019776158560431,-0.06401443240355875,-0.07578671801065123,-0.05185650984937534,-0.04010009451669964,-0.042914434690333424,-0.06816208979871519,-0.0513137321057948,-0.102680088366446,-0.045895725214097405,-0.09829266358154944,-0.018565131530368744,0.007629701042687046,-0.06196996915821742,-0.05496546956408638,-0.07569080849622878,-0.02982216576837754,-0.016726518792248863,-0.07265898052447306,-0.0638537447386653,-0.07048709315831869,-0.07257476958834673,-0.02710508799676799,-0.09974614497851331,-0.06946644675841192,-0.08503936404040441,-0.05992028757066701,-0.08788477822598682,-0.07175916570158074,-0.013364708668296107,-0.07706679924344022,0.007682639779630647,-0.06605616937552806,-0.08081465442328772,-0.028117524757163764,-0.03686702389707915
64,-0.032458792053708684,-0.029764711494105867,-0.007994358294363846,-0.020535014821945013,-0.025099378642408132,-0.008228625983188761,0.0059138747977329955,-0.04668313390123705,-0.06406831087480659,-0.06504196005899575,-0.07241577429333107,-0.024304169610663267,-0.06368769276532987,-0.026582760539714718,-0.03615964339622615,-0.034044432669360934,-0.04564379008124225,-0.019445508615016333,-0.05404622251442781,0.0030850957724161687,-0.038023715841579854,-0.09937107540788619,-0.05945906886100873,-0.06691111770493059,-0.007034202051696895,-0.060646469921679026,-0.049462128067771616,-0.07480760303135636,-0.07632611968417884,-0.02047483136581903,-0.06988026443794998,-0.09881696102743126,-0.08574059308280453,-0.02901320778700432,-0.051096397862322875,-0.05129851995290263,-0.05640225944235755,-0.056216804088584836,-0.01671566995766549,-0.05199396316870083,-0.10972117148420629,-0.0032595496622814433,-0.016942955165378342
65,-0.04896334868281913,-0.044709085210975,-0.026014752915414257,-0.05782460005218112,-0.04601412286244929,-0.0332756177150064,-0.041209822785129226,-0.024431972058922613,-0.009015601862671363,-0.031476894287857105,-0.042908160571081745,-0.07624186808320556,-0.052646746439851476,-0.0900518002765075,-0.051824379023677904,-0.07325935019090857,-0.0586942728908457,-0.05025566833077294,-0.06577971024217012,-0.01857108473642612,-0.055515326399519095,-0.03114554469977271,-0.04445076971103153,-0.049372023616011194,-0.07323445649673421,-0.04347536880598413,-0.08086044414243927,-0.0956074166544593,-0.07541915567345057,-0.06423837215988132,-0.017555611289392276,-0.059414942608045716,-0.06880691189163418,-0.10286652414220014,-0.05926967235977315,-0.015227690359970736,-0.060981485905848044,-0.0660865450742237,0.009359519835983673,-0.0037445974072579102,-0.018730268434085057,-0.02853510208450975,-0.035714939399188815
66,-0.051877602258369994,-0.0020429830089962464,-0.028952196954596148,-0.03842392034677463,-0.06608958878927375,-0.03666708114151721,-0.10338550083534111,-0.010127878330576249,-0.05162504714669045,-0.05668794037020889,-0.08552595282753751,-0.09781960616024715,-0.041403196730994817,0.009569710269673626,-0.1300309887807941,-0.06735365730121017,-0.06212502546110593,-0.07929781451968755,-0.09543390738804132,-0.06248336589950918,-0.05214756523462279,-0.06131289344730232,-0.08727895620900811,0.02401073831120028,-0.050598550107212314,-0.037335577227755656,-0.08178586635419756,-0.1240319012473356,-0.07157282853845526,-0.07045508521678455,-0.03396820462077993,-0.08133574965100421,-0.059172549050566035,-0.05594198258651423,-0.07261522937583176,-0.06403596122297707,-0.05858783728055533,-0.04728206494543654,-0.03941894916973119,-0.011081567430883529,-0.09861932210283607,-0.03325241728109694,-0.04615761071461046
67,-0.047968693856790756,-0.05672168992221053,-0.05996446801548474,-0.056656259664809805,-0.08022703199363262,-0.0475244640917483,-0.015420811276500634,-0.04967887896497695,-0.05880046980743351,-0.04757901980855461,-0.07486788007655136,-0.04977913076959567,-0.07856193927939105,-0.05501891656207458,-0.07395565091183885,-0.06374615280986584,-0.05488187124070668,-0.06580504660660375,-0.08104122789952761,-0.021402405725720164,-0.04490768051042946,-0.06565569864366438,-0.13068178170814962,-0.004771075429416498,-0.026451791467363057,-0.0667518538644406,-0.0713193250302549,-0.12218901690173324,-0.08667407501557146,0.020739649798475368,-0.05552782679374576,-0.05975364338736818,-0.03860733690889303,-0.08343685173133288,-0.03813336728121314,-0.055406441050124246,-0.05500287364307712,-0.01892313828247183,-0.009405963794166694,-0.06307118956926934,-0.08395761536569007,-0.026966438787289698,-0.08148997486403149
68,-0.07995485713717553,-0.059048393903186336,-0.011195861982098673,-0.10534188577681931,-0.025952628578251574,-0.023842238810089438,-0.056309412928921554,0.03646390947103848,-0.032055851876827024,-0.08688844169989335,-0.04953071591192865,-0.03597188828460801,-0.06699320406464719,-0.030670092197823146,-0.09769202138057975,-0.026778338416992363,-0.054567645874636785,-0.07858797161162302,-0.09358628017955213,0.006301982233183789,-0.06493247728760516,-0.09585089318641625,-0.05543347886588479,-0.04425570815419472,-0.0018755984527983143,-0.031700093176768196,-0.04512744755814132,-0.06860460205104296,-0.05614281158644718,-0.055820350994900514,-0.08887071923183903,-0.03126096050710803,-0.07014395738167145,-0.07160928759040787,-0.05367385547440329,-0.07596171005801527,-0.005865324675428644,-0.040420638730655024,-0.02090897611359414,-0.04003624486149504,-0.05185047033065848,-0.05163608059386915,-0.017414916199662716
69,-0.04033554939502062,-0.049225840459210725,-0.05836088037096362,-0.004108358715963101,-0.06873040815484309,-0.04494615878381525,-0.04442672639266861,-0.05260393864322858,-0.008710520890953755,-0.050731406716173134,-0.03345876673822146,-0.054318593581355455,-0.02799904094081927,-0.033678877770106364,-0.06324881532544746,-0.09804126698179277,-0.044764776302809874,-0.06671360497452068,-0.0837705500988754,-0.05481519407498373,-0.06406730742244447,-0.06012529704009693,-0.05430689971082947,-0.031226768012778943,-0.026816367902358862,-0.04151320874184331,-0.043459547026671486,-0.06844635765921687,-0.10569645841127413,-0.04042780507680107,-0.06220020591178149,-0.024847850806862342,-0.0741300922959653,-0.060584339325685854,-0.10900435928639163,-0.008134060594566858,0.0001840779198595821,-0.02796570420222742,-0.04748649060807999,-0.06874055511892278,-0.13355715450315275,-0.04237581140968064,-0.02728609637889612
70,-0.08298868734704253,-0.022580972630996603,-0.029053603941682365,-0.04731636917059614,-0.02210633145534241,-0.10829020349789269,-0.06527645541805699,-0.10297757256978911,-0.013121888853917943,-0.054206916556778485,-0.06893445114688124,-0.04417580103677118,-0.05357951461476675,-0.06501074032408756,-0.04527519266560779,-0.05292649136383889,-0.032331558564904016,-0.035386946571047795,-0.07096538177038536,-0.03456998790859176,-0.07136358606479232,-0.03087918168146995,-0.08066275438900065,-0.04405718883859098,-0.006939676752642954,-0.03463075518393046,-0.06986082516830888,-0.07000610216895446,-0.041161041679044684,-0.0774765779329053,-0.07507690537687602,-0.10970812934233037,-0.1062715330484613,-0.11061595393031042,-0.06656780401027936,-0.046360971655957595,-0.028008438134116038,-0.07879569868014773,-0.0005196917654421616,-0.05624612229854686,-0.07623216034693175,-0.0428483042840467,-0.02382699583279907
71,-0.01351341621329579,0.006185246633288788,-0.07077135729901003,-0.04716582676431589,-0.07599355369623355,-0.08521136917158723,-0.045467372763164905,-0.03571856219209163,-0.03857209820782387,-0.056273246130651745,-0.08291354813936147,-0.03629271399838376,-0.033265550809749654,-0.01122295240491844,-0.053275553999095115,-0.04926939133953273,-0.10800407655951579,-0.022561383318625856,-0.04180626523142289,-0.08346059159978549,-0.022855059290522544,-0.05123422418819431,-0.04713723061712005,-0.10051156328591294,-0.04207691713281738,-0.038092663141932104,-0.040795765520372396,-0.0661997135219601,-0.09908531535080865,-0.015429520399708074,-0.05364495589770953,-0.0699210730141105,-0.13291666521934695,-0.11125347605223511,-0.03411984520492889,-0.02274853506224443,-0.057257893772858816,-0.07370540944565675,0.0018614476601326868,-0.056577253649598445,-0.05229976740065926,-0.09394308535870656,0.023023650530221262
72,-0.07789449636499642,-0.005276140159397221,-0.0646794965056976,-0.031047338274699465,-0.03008292910061633,-0.06580121865614992,-0.05532860087716444,-0.0471606281015425,-0.04569524027198265,-0.013120123859098998,-0.038331782535283444,-0.029138606842279258,-0.06507524214333815,-0.01535200277530992,-0.04769341413296557,-0.06480454324564601,-0.09656889174790446,-0.032016240641847084,-0.02241129815180924,-0.04148084965103299,-0.00425094786355712,-0.06829298563690078,-0.05983620415772448,-0.03211930221646638,-0.0673733908795312,-0.0966142549723978,-0.0701037949724423,-0.123479626470358,-0.018664689281380615,-0.0837942596050789,-0.02428163748964024,-0.06603033843674501,-0.04960599240971538,-0.09448934726408854,-0.07808618074749617,-0.06455163470722614,-0.06674042611259873,-0.05495614651151929,0.0042611226920336405,-0.059638759353935845,-0.09867636888795983,-0.025254931961794864,-0.033005218385970425
73,-0.04291366390684683,-0.001057883715187502,-0.05369014125280595,-0.11359972913635358,-0.05227132474712173,-0.03157703973422451,-0.03889788395338073,-0.05923834788884785,-0.006644277862495181,-0.08225406481873909,-0.08458142381764981,-0.053765373843028874,-0.03422856128125643,-0.03362397677376141,-0.08450246944442301,-0.05292853495351357,-0.07524236507668002,-0.01676811699629401,-0.11164111720339752,-0.024347241340743158,-0.05394357676421848,-0.01651619111230292,-0.03278913433142677,0.00040751716930805443,-0.05169786875597201,-0.04257980309444864,-0.041674788498061055,-0.04278471249010581,-0.03951406385780032,-0.018464135978979206,-0.10613251402287117,-0.13377427715212645,-0.11002130428220867,-0.13522749973438525,-0.07620188781965681,-0.04412832409927144,-0.01900535259744594,-0.08467816418359637,-0.02862956746778132,-0.01729551721787002,-0.12096802833151073,-0.04567618833055059,-0.04761125389539922
74,-0.06266779192200184,0.01041065235751922,-0.0671803164063894,-0.05998052229404947,-0.015413677023299951,-0.07916623507401317,-0.028933893134677813,-0.09052003475976585,-0.019568438764287877,-0.060550238874430416,-0.07576047110153093,-0.049761817594422886,-0.030594013924734136,0.019098392174380956,-0.01922259996377479,0.01031592301985331,-0.10058413350994473,-0.025643889429285877,-0.09795523144774952,-0.05188731110649932,-0.036801436932549315,-0.05869367113794085,-0.016024121512210405,-0.01964777278579268,-0.021029476933347963,-0.039907562010866184,-0.019280923364435154,-0.06599426188025768,-0.06831553550813109,-0.07398805109603634,-0.026496797533533716,-0.03338470407841265,-0.06836793703075082,-0.12052538104990053,-0.08236481653643564,-0.02992813014319564,-0.04272538734648751,-0.02513933833919335,-0.01259020115754513,-0.08095852534029702,-0.07678944248963916,-0.011711081567508311,-0.06476960180855296
75,-0.004746872675537602,-0.04042945538339295,-0.0747286388560889,-0.05866628445344002,0.005904521745833687,-0.017324451260124607,-0.06634371245933109,-0.06509563595425398,-0.010474194944610013,-0.060971842114622,-0.02232938752186664,-0.04025158458842824,-0.044018908164792425,-0.0271595635208625,-0.09633882843078802,-0.054379798927643774,-0.06287846438128342,-0.020704678613102673,-0.07473725754898969,-0.03026202094728514,-0.06416524515564938,-0.09063214826234674,-0.02552986418661198,-0.045541754155896896,-0.027365308906747987,-0.04760191003359273,-0.07406920668475009,-0.06139054072178731,-0.017391951649195363,-0.03990485099020389,-0.06886325431043373,-0.0793103442797743,-0.07272683216154151,-0.0677652140725769,-0.07737650357403841,-0.051930985583399224,-0.03821538109350433,-0.08337262899496967,0.011690008868871504,-0.06334830292246042,-0.011071896132361666,0.0016285017838167013,-0.046611432810881225
76,-0.038675311419606395,-0.02316338020384175,-0.07402378640499906,-0.011887689429914361,-0.07407666090386478,-0.032616816468628206,-0.035274256588601116,-0.06960557861588747,-0.012618444746020197,-0.0535333496191869,-0.06752750625710831,-0.03422587255975007,-0.04169724027634523,-0.009692599432845192,-0.051614040228542435,-0.05730864903862378,-0.040704320501011124,-0.061862527845811,-0.05692051380869989,-0.022775497301036045,-0.07434338668253253,-0.10227174456497512,-0.09839192083835664,-0.04921140201740296,-0.07038866072209522,-0.08589189128728807,-0.06244119993807159,-0.06670496185192165,-0.07600314197497893,-0.09453951227323824,-0.10027552424095047,-0.09878465551113537,-0.07909884686137521,-0.08011804144701051,-0.10713122107419266,-0.0474483476653339,-0.017817838184874573,-0.05936577759069669,-0.05210915170786595,-0.06285282221097482,-0.025000090013264493,-0.033783376137880204,-0.049128223261195036
77,-0.05231719820038381,-0.0025289485135984355,-0.05021273092678432,-0.03905212995914873,-0.061834639356625774,0.010145297939179418,-0.08458078888129116,-0.06272174019972705,0.009203771915699193,-0.079495844808743,-0.030598861331701976,-0.07575672134543628,-0.026438249668958358,-0.07472949480220477,-0.05758539251384672,-0.0815887587885963,0.007880858010606302,-0.004348134398179678,-0.05817660802123783,0.011274974622064837,-0.06375819815091822,-0.06119046241793722,-0.10032965446163407,-0.00732321452138764,-0.06263952653299337,-0.016268122865549777,-0.06361676390415233,-0.09868577257777184,-0.03871504747125132,-0.052019728645483286,-0.08447844230160183,-0.0030987995355541793,-0.042903176911755936,-0.06332410979997205,-0.06272910733304453,-0.06605707040758414,-0.016272903867914672,-0.08743135170548583,-0.02337142886052686,-0.06719545095360484,-0.0696603634797121,-0.045061176258400615,-0.04199379194020122
78,-0.029583546041659046,-0.008571646891634718,-0.052919819747496745,-0.07786496946725661,-0.03747697759470392,-0.02751429422229949,-0.06366600880183966,-0.028820521456102276,-0.07069437202447891,-0.10533841849046642,-0.07507257702205102,-0.0633061113054859,-0.05493947477215083,-0.08760299116690873,-0.08955660481162005,-0.031216502025948833,-0.04462912423468653,-0.014806970386496126,-0.060567441050274305,-0.01756677226545848,-0.06994281578081302,-0.042487146606151514,-0.08530204923353522,-0.00883237476747108,-0.10441000851230059,-0.05517181530406373,-0.07184564624522605,-0.12021333296499775,-0.06616029210989144,-0.024670358391580383,-0.07047747010225969,-0.06621514565434443,-0.03641186585788566,-0.09305863204134275,-0.07422324985083978,-0.08227790278497443,-0.05637565318367984,-0.06309387030448431,-3.764974922944742e-05,-0.046075274366965104,-0.03319539867580016,-0.025625206101031046,-0.009983530995282023
79,-0.053540145804665575,-0.0056749777321650945,-0.03471373586712704,-0.048456626636015486,-0.07318837477521745,-0.054034931878218805,-0.050333209942068934,-0.03727767169626406,-0.04325909180082168,-0.062172146160728615,-0.037189739885889674,-0.04039117915828422,-0.0684413237266095,-0.027651058721371247,-0.0665194635194183,-0.0808915368998069,-0.056210901610201126,-0.016084546764180845,-0.05369683439205094,-0.038669055857800706,-0.07174322088562607,-0.0583623335481954,-0.03257935047238494,-0.07542606001867753,-0.05300854887361852,-0.0236841653548475,-0.010016298382277005,-0.11193222885937516,-0.05792815344198782,-0.04237960214858805,-0.10852009860680227,-0.04373555188936231,-0.0931816984746605,-0.05487869079170447,-0.05739837910735499,-0.04669044245001913,-0.04096653679568948,-0.034165203400777,-0.0106063194214997,-0.07531121352903582,-0.011578359661626292,-0.05617172456196542,-0.0001015801045864777
80,-0.05281418591903181,-0.02337639723498049,-0.06278672600392898,-0.041257735819335874,-0.04356580710088213,-0.045429624444250694,-0.02917888157199916,-0.039957516883521615,-0.015247827773719597,-0.09471728413304997,-0.04875870855413128,-0.0835852309296865,-0.05335257354432107,-0.01723625244888377,-0.06747581798589636,-0.027589060742186627,-0.06626679354682413,-0.048296016699438706,-0.059074333601200145,-0.030425937878873117,-0.06363572163491489,-0.1369308447426509,-0.12894002396737483,-0.029710719677533987,-0.0014831093425502853,-0.044592899183674796,-0.0639733690876078,-0.08469595490265759,-0.06875143682029294,-0.04713067324948422,-0.03317282581217788,-0.07774320789324823,-0.09804794263661139,-0.08491664770716141,-0.028515241725543816,-0.07653758840283385,-0.03066263670331872,-0.02219559172928452,-0.01205830108293876,-0.028408319622725314,-0.03504426640404893,-0.012402420648404355,-0.06424426833282292
81,-0.051115405864238406,-0.07650552387725329,-0.04362543461713033,-0.07130524170833046,-0.08923763350120918,-0.06859282932203105,-0.05828437226907771,-0.026509737110603115,-0.06880952433510867,-0.03537836786504537,-0.07269216247979837,-0.08944543002048543,-0.05946874492101417,-0.015302811403794284,-0.042239032746744044,-0.09157335779464244,-0.04663128885614792,-0.04523137020688334,-0.06000095237843613,-0.029894808049701477,-0.0765380499209884,-0.07254263854407678,-0.035868788053112756,-0.0347854604831783,0.013210048405770392,-0.02086746900200555,-0.045639755279022066,-0.08867628036906473,-0.08724370752761833,-0.05059089387505056,-0.06929803842702753,-0.044410793412034,-0.07974282734162713,-0.04063543420723714,-0.05145835476384941,-0.022870682330963732,-0.018766241399607936,-0.0352591663236716,8.505938358027709e-05,-0.05679331958451581,-0.05481914850554609,-0.04622389722757553,-0.08277634243099119
82,-0.04897882402431549,0.02070248790715292,-0.05510216321858935,-0.004207373475335914,-0.03436009700695536,-0.04023815647011838,0.010845010742642677,-0.07094789068989249,-0.012902531787255181,-0.015239750813974773,-0.07716703554794735,-0.017465149760795256,-0.024154968540703998,0.030367168823270656,-0.0723216500051661,-0.02777033732958963,-0.12240606527650018,-0.0302438090769227,-0.06561113337381463,-0.0637166763972235,-0.04583400300809113,-0.04258960735670514,-0.06371902976149342,-0.03074677861267146,-0.011272806004882525,-0.013498345577990862,-0.05027360004885597,-0.09440344744397546,-0.09362435159218684,-0.008893719156404245,-0.03359123296070965,0.012149540888323502,-0.06909432644510118,-0.09708823326675668,-0.0375964658455599,-0.027188057533511945,-0.04106548046457207,-0.06034864102724119,0.019038403585457275,-0.05987640555117683,-0.061764215434840265,-0.022534134114402193,-0.08018487489639463
83,-0.058893472363849377,-0.07176738441484119,-0.042855037387395156,-0.07038267506980439,-0.052958218790746914,-0.012292395053263386,-0.013295927817598602,-0.03696024802620829,-0.007515901155462727,-0.10120831619265175,-0.02295819048287351,-0.06995238774392609,-0.03983414148796623,-0.029052454050506417,-0.048351883862351175,-0.05698968063853068,-0.034948557188161034,0.0002634398701897487,-0.04082032780638978,-0.0646077414012705,-0.10332839600311548,-0.06691861493377867,-0.06292230142268412,0.0029514986682979694,-0.07959220472488603,-0.01953464466568522,-0.05138733421032785,-0.0755603583989193,-0.09310452892524229,-0.006155525455035024,-0.06971810976634739,-0.10252092391909462,-0.08967602035307672,-0.031562289451451266,-0.12462500582885754,-0.06779946293918859,-0.04722140932371908,-0.04281665881775889,-0.025713624391706786,-0.03281130199503962,0.007720107147132171,-0.025193380457131747,-0.04916759106536154
