,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
266,-0.11110622026177612,-0.08344812175316213,-0.04174327648637394,-0.04295504862627064,0.03432695246671572
267,-0.10972444319268752,-0.06467701464596713,-0.1013193427256713,-0.07853230077386321,-0.0143692714614053
268,-0.09656680883726092,-0.06709346422488853,-0.07470276612210959,-0.03787105852244974,-0.0010879259991663504
269,-0.045178286872530206,-0.10344736337794373,-0.08280823186031193,-0.023103792686889595,-0.060991757143609604
270,-0.07957277136056783,-0.09563902200653979,-0.06729284186650718,-0.0998313563714165,-0.0004917998218812818
271,0.01392947212946316,-0.10022268431731286,-0.08790191622704212,-0.10013830331693752,-0.015786427248149586
272,-0.07423649136914297,-0.08893612269849431,-0.08643172736815663,-0.059002211583261265,-0.021013366435686076
273,-0.055056869452946876,-0.11418913741708155,-0.050115003712765005,-0.0963823614901576,-0.005202714028733901
274,-0.06591386809035764,-0.04816897007899349,-0.038460687069571585,-0.08972635236576969,-0.03498963701491309
275,-0.04431065195486681,-0.07181981330318969,-0.04473056005373296,-0.08412082545901706,-0.010740630932546605
276,-0.039813267921934146,-0.09429265264356869,-0.08157660108654725,-0.08890447128655443,-0.021190006191379635
277,0.016162182872183534,-0.10850551857333657,-0.0844457074224636,-0.09242217005210411,0.012678400425863804
278,-0.02266471771154967,-0.11299800398575498,-0.041348263503221204,-0.03276601919537173,0.03568587389063399
279,-0.07323626728066941,-0.11187625061166373,-0.020663643603286264,-0.05631736836940918,0.0322518071125961
280,-0.06904299124242198,-0.07379012880063517,-0.05668677814532064,-0.036602814669361126,-0.011341231141097845
281,-0.06907941960209883,-0.04593211513594919,-0.04672708294781811,-0.05640788088375507,-0.012196827925925394
282,-0.054335963248921516,-0.10911391553754064,-0.06519184849907028,-0.06854357109846143,0.015929260046454934
283,-0.03974017766725154,-0.03192157470014301,-0.07219712008478725,-0.06894981454910491,-0.017585392823613377
284,-0.058037160088879526,-0.09894443744920234,-0.10554913070905851,-0.03913773982969093,-0.00635929131545913
285,-0.02983014246781096,-0.08491236332942846,-0.06093916326715273,-0.05143096441608939,-0.04659437243737985
286,-0.01666054573553257,-0.07404164268979042,-0.044472406732742664,-0.05631267126072962,0.015560619277465881
287,-0.07839275674086948,-0.06023487687758968,-0.030901756237482186,-0.059784228435102504,-0.007180264976870687
288,-0.08971060667394361,-0.08112773310571021,-0.051943400026001986,-0.034193826504935666,-0.03719402580343271
289,-0.026130978500510976,-0.047002044733199556,-0.08429400122007885,-0.07963392936160955,0.031116055138100968
290,-0.028435533421159547,-0.12199812559918939,-0.07928730676006494,-0.05812970463647501,-0.0174870181848934
291,-0.045388866368534786,-0.10552287165174344,-0.05195949083636251,-0.0778799814737854,0.012306083023928327
292,-0.005961010028917283,-0.049490799656993344,-0.07958805109325624,-0.0057083374791138675,0.001227314916642741
293,-0.09649735742882742,-0.12669754455705864,-0.03837447045711453,-0.08406377061136922,0.006850268737607856
294,-0.02906081713902168,-0.07205320279619416,-0.08957123891027692,-0.09733295864106166,-0.05823468408299284
295,-0.04692075473857674,-0.06852851235866737,-0.07442573709584271,-0.030919152314953013,-0.02325831910651151
296,-0.07352798538770271,-0.04470566377376143,-0.026643147037114973,-0.09130930842363559,-0.0009296489653001414
297,-0.025112228516915542,-0.10467573567938847,0.006109967848549372,-0.08377649019067461,0.026719324071863115
298,-0.09718714653655947,-0.09436460753375753,-0.07413406768273222,-0.08000200910352855,-0.07326081823299696
299,-0.03302105462166022,-0.07928918704924486,-0.05912380806410442,-0.07690007626590728,-0.022101345461057298
300,-0.040806816826187274,-0.08892204024787992,-0.04317428107161945,-0.08509845700687023,-0.016014880060450376
301,-0.06429872323442114,-0.07616895722156714,-0.08791237139597842,-0.07994578716426241,0.0035847940667963667
302,-0.09050590081644623,-0.05020846685383005,-0.052834360984845063,-0.08006074203882901,-0.005981825742256956
303,-0.1096554799879755,-0.09218529841206206,-0.046152571448698367,-0.06501250556648823,0.018557911743547484
304,-0.05111664278330132,-0.06723453470207186,-0.010715648147959797,-0.093136597335481,-0.0509050242681664
305,-0.0701408895110582,-0.05701902561739356,-0.022020900035175466,-0.0830150503131019,-0.0382977394652261
306,-0.12357548525499291,-0.028976031448075295,-0.05897875543880552,-0.10885681762869932,-0.05037728274967459
307,-0.037015876252531964,-0.060954741666245295,-0.03576032979360435,-0.11643983246096729,-0.040017279516629624
308,-0.05473084901268175,-0.08344773904638296,-0.05886615707677987,-0.08450018768133384,0.01330939664368297
309,-0.05891722353437621,-0.07494399360787403,-0.09199045678643286,-0.07993657621678629,-0.008679767848953876
310,-0.06482220235120044,-0.02552248808451224,-0.03295221501777118,-0.09771041196515379,-0.04234825944702756
311,-0.04709732908857589,-0.11539765224362813,-0.06798952881324559,-0.09296297214157066,0.041395562055164904
312,-0.08550767901040494,-0.07916211984159943,-0.07604986437030303,-0.059932170133356534,-0.03725598428580248
313,-0.0521889438458209,-0.013624539644230327,-0.04721156786429672,-0.08808770999501198,0.00541908124675113
314,-0.07941337648457335,-0.08774550062350056,-0.05052115132248094,-0.07048073840536534,-0.03749015010727941
315,-0.07302606086285805,-0.05375511635052536,-0.08654138472763091,-0.07615668186037493,-0.01307798601324665
316,-0.09376298869608356,-0.09550369184644858,-0.06981446194733197,-0.08212110116691551,-0.022636936549653375
317,-0.021481755217470033,-0.09221382851212566,-0.0675672510499342,-0.058162255424946165,0.021886605223524258
318,-0.09553643823985929,-0.11879840960137066,-0.04394514505264694,-0.07279498343343466,-0.0063998505873786495
319,-0.05043351458837453,-0.11140998149055419,-0.059426027289125126,-0.08596177329737892,-0.03399742057550348
320,-0.0795971519822322,-0.11495709628258739,-0.035734773217592254,-0.05945529987981785,-0.01002928992921239
321,-0.03664164751750789,-0.06261905418561742,-0.047623781429324774,-0.08442996647073557,0.007113361375528797
322,-0.0379924264817099,-0.03321986345647334,-0.0615951833142929,-0.11223613818183022,-0.016056805658527722
323,0.020180933730322887,-0.06720564692014624,-0.015891551737968468,-0.012815812980683166,-0.040878685978671246
324,-0.03888891110408758,-0.06331558105311164,-0.0376366405356847,-0.09836043648027892,0.011952586003730855
325,-0.08833308077687124,-0.035009979746452,-0.05795989484119438,-0.08070984381906614,-0.059791547507350495
326,-0.09134642504671359,-0.058401649911626864,-0.07365443830296169,-0.11107706269092556,-0.05823278056205233
327,-0.04481340581123792,-0.05524665521873454,-0.037190603958979294,-0.05413592952964188,-0.01636945053449303
328,-0.03913514622218295,-0.11095724379594978,-0.06420396553110959,-0.07273968858978924,-0.06730191445102741
329,-0.07108390829977164,-0.12917899901102367,-0.07944729834652513,-0.06996028023206002,-0.009049952174699191
330,-0.09903738761633425,-0.07538717337418906,-0.06624796433414952,-0.10641099120896254,-0.023452232886051954
331,-0.10469181465920245,-0.137717670565882,-0.06684617837122171,-0.09458383558531713,-0.043715292152129735
332,-0.030839222358532665,-0.04677228404461975,-0.07810658112147743,-0.16979864534619238,0.019823294523463413
333,-0.07358848073780523,-0.09595108588523582,-0.03225472616236654,-0.11026899454515182,-0.05515726634411735
334,-0.12338207428627006,-0.1113024521418562,-0.06546894522357134,-0.09181699647488727,0.02296145950224765
335,-0.04419200927261372,-0.06694656380798962,-0.055055607777353445,-0.05837154750909268,0.02690156891532719
336,-0.025257529595695292,-0.06265063466753518,-0.11796639512512262,-0.05847294218164902,-0.018591004889268625
337,-0.0763263667371204,-0.054517831367782654,-0.06972523268721369,-0.053612242081079196,0.00503884783315961
338,-0.07958404667424192,-0.06647506043397011,-0.1148483823187565,-0.10047176160418438,-0.01442918624690002
339,-0.08507838114642474,-0.09110884890635679,-0.057713909151103825,-0.07687697766994502,-0.05465824282361723
340,-0.08033863066778879,-0.08822659368128727,-0.018564915324226328,-0.07606262176047544,-0.0685980299879763
341,-0.027640611000388914,-0.08656834542568302,-0.03176209418962728,-0.07364962651750413,0.0035827973473759878
342,-0.09308778385855405,-0.05140802118385932,-0.0826085411059076,-0.07687966797861634,-0.03357867899151331
343,-0.048351773491726056,-0.06666451314314938,-0.04853715369900748,-0.06079954215497322,-0.03558703049575257
344,-0.06272368620654949,-0.09700163425189899,-0.0013421066910805544,-0.08140959273894144,0.012918314516774868
345,-0.0395157374827975,-0.06624217741916588,-0.03668142549116632,-0.08659610692444407,-0.03215201938779768
346,-0.03263683838373743,-0.05513838179766508,0.0014212495468137187,-0.09289520420512466,-0.013230183036705609
347,-0.07044982992778938,-0.08880100869959455,-0.050308078570708493,-0.06864209907607488,-0.018999585164960125
348,-0.04193363317547818,-0.07083097572335927,-0.05995172914395571,-0.09984520467559639,-0.03583539691925349
349,-0.045539998729211384,-0.09522731074608831,-0.07211764063517029,-0.06535827413606975,-0.05426603620468823
350,-0.01784187237776652,-0.10760878305989656,-0.0215073337428706,-0.0455338750331418,-0.012343830292542787
351,-0.03306290744750732,-0.0464555243591647,-0.0662494775077906,-0.1109890264944568,-0.05382119503415561
352,-0.06859163674850464,-0.09130002016721124,0.0013673565979368898,-0.06792867884360344,-0.009189654961940038
353,-0.014188789479490779,-0.08991315202136914,-0.09098870371490164,-0.09792357306131687,0.010875037374275124
354,-0.013296760797313328,-0.05147238178119897,-0.05795373947455514,-0.105511574711447,-0.007298911647270682
355,-0.04707163979457705,-0.10567716878603955,-0.07020547533232911,-0.0820181399426153,-0.04006683784496743
356,-0.07887753504425728,-0.03831332079166331,-0.00923855132722958,-0.1246623996375653,-0.018924891685364615
357,-0.04277830300280507,-0.13014988762245722,-0.03716928212505144,-0.11761253269099613,0.010917749732356707
358,-0.09338346230209649,-0.067668172973699,-0.059430734583290235,-0.09005602667893958,0.0037453625892965485
359,-0.04721297586831293,-0.06127480866665012,-0.01979695046224587,-0.07200101464761978,0.020698830190145106
360,-0.0775901271879243,-0.08439896902981647,-0.07056896705339738,-0.07547360773587077,0.015804818645180112
361,-0.025983920206322435,-0.07362578469405895,-0.08436346412447777,-0.07981761761575822,-0.018174370983888116
362,-0.016701888505522122,-0.045675308738637954,-0.08506259092322445,-0.07423750703213294,0.004031699810513194
363,-0.015010874323202788,-0.08268267807028408,-0.05568052228347562,-0.06871314000194335,0.002054853321991642
364,-0.07576282364632743,-0.07597078058363439,-0.02905969984174195,-0.12158368692870485,-0.01368548656754572
365,-0.07692233680762754,-0.027908221255800652,-0.030873929744269907,-0.08190590326265994,0.017517837962397902
366,-0.09754828937916545,-0.04112686101972263,-0.0723063352231272,-0.06798443040742351,0.06950366553285481
367,-0.05825067833130356,-0.04633040975887311,-0.07114571102074517,-0.11740748960264698,-0.009303639948529636
368,-0.03816829562090446,-0.12108254543709501,-0.012296808546650644,-0.11427110732144458,0.016304443535671065
369,-0.02385559286198032,-0.05411327326758283,-0.10216705798855076,-0.0881097659060185,0.02529739488903432
370,-0.10167016897730359,-0.07316601445357729,-0.04333763347565487,-0.13051378272802613,0.007876676201343247
371,-0.11290347095952026,-0.12819442516306706,-0.03471609077648802,-0.05578096846875691,-0.01725062691181445
372,-0.016694239406832068,-0.07116752339200694,-0.06707808232208728,-0.09228444570238496,0.014799494094660692
373,-0.03168414159917147,-0.0717509336147063,-0.02349693811966162,-0.056374432089243344,-0.01150036752641496
374,-0.06211182954702129,-0.10193613101840594,-0.05302972265090106,-0.0405978272778712,0.04387871143557435
375,-0.00910527976027801,-0.08329049901480907,-0.03928909867154643,-0.07951452127426643,0.04343220854016683
376,-0.08502828645687814,-0.06697559173751655,-0.08482885938307817,-0.09393512685464546,0.030923594514256747
377,-0.018801389195616486,-0.0596659762791221,-0.03946271542555624,-0.11334301661045447,0.018236362892748936
378,-0.04073190455694246,-0.062070583451441695,-0.017569432424021907,-0.05879327258152889,-0.016894131422821385
379,-0.04785301541851603,-0.09888857479251832,-0.11167920670104513,-0.05695765405512839,0.0661208258701041
380,-0.040394097387602225,-0.03219529328531129,-0.04049422868158196,-0.018066275435138706,0.01498660933306828
381,-0.026161495991317358,-0.10744935683995051,-0.05330277004634335,-0.0920798708018702,-0.046642642099150734
382,-0.017453264051907464,-0.08674791172606607,-0.025007454683696674,-0.0984649399755262,0.02919334421642844
383,-0.05860593144905115,-0.14576463840911136,-0.10283627116868155,-0.08174017755348127,0.008289068145059067
384,-0.033913270578693776,-0.10776874582938384,0.002053530139953278,-0.11952867920255343,-0.009744468924867671
385,-0.06651669211333659,-0.0457471152182049,-0.06374787542237652,-0.03585414048658544,-0.07212768493256266
386,-0.0533405086948861,-0.08464521457170883,-0.040056753560339275,-0.07700911706004422,0.013057209553075416
387,-0.05862490198429384,-0.1442648438548784,-0.06671469329965901,-0.10548333475086741,0.023966993768821127
388,-0.04353024059341376,-0.06869506577308211,-0.06331186134184065,-0.0923651389552509,-0.016194927995906827
389,-0.04119860950899964,-0.06137539652938987,-0.0350045434831745,-0.09177840022711571,-0.0001365065649666839
390,-0.04950317474307956,-0.08906216563880147,-0.07514942655458935,-0.04486630372885223,-0.05114345666674034
391,-0.028849481958286904,-0.07059366789518735,-0.07716425005186382,-0.07074495694084316,-0.03324617509224376
392,-0.07985510727850997,-0.06718776032186684,-0.04632484597304263,-0.039907709347651754,0.000911523517431216
393,-0.0833778998631924,-0.11898983815355609,-0.05944502122718528,-0.08646322841567268,-0.052886325762715035
394,-0.07180876285435489,-0.044698604283304355,-0.05604233926620387,-0.015352040710205128,-0.029250073725958187
395,-0.04102871944075944,-0.0853869887698478,-0.03820557429802527,-0.00844977701322902,0.00540747596807704
396,-0.06092616608063665,-0.057857071172854234,-0.07034812871564046,-0.02920205857141354,0.00030013378605016783
397,-0.051519412412437425,-0.07305755351386856,-0.020902579195345623,-0.057501277682500816,-0.016064367041178845
398,-0.04757033486873957,-0.10637794877180347,-0.02730994972065387,-0.04433431392754361,-0.03081065702124358
399,-0.07247627158153967,-0.07676075639273315,-0.042851322034341575,-0.005938236886008252,0.004491145466108792
400,-0.027703881530026914,-0.07219500196199595,0.0007247577647697493,-0.08931933949898659,0.04412114404531464
401,-0.09729429191878536,-0.05771762613343732,-0.04967798463945459,-0.12755488659766098,-0.023125992942250744
402,-0.0339878250544424,-0.07765157895031548,-0.07510012613785653,-0.13204290730005552,-0.008638370910357074
403,-0.03348608991579664,-0.08848495965242409,-0.043037181243075685,-0.09675952278343636,-0.005816244968863127
404,-0.05370269392283653,-0.12317683796363765,-0.015051872787089656,-0.10274951205864487,-0.04928943011188347
405,-0.005630986363792186,-0.06275839390820243,-0.043924935292599054,-0.09116862982415973,0.02310187421911658
406,-0.06214103821083272,-0.08149028396478238,-0.06299145863256383,-0.07102828412365401,0.0035136964471441288
407,0.01648328407142685,-0.06249156444455615,-0.04112234587797309,-0.0677244108453256,0.02450638723923378
408,-0.05383068134443234,-0.10170267315284408,-0.056632499317573026,-0.11812079786130415,-0.01872623063828882
409,-0.019922478366184604,-0.043904615349699506,-0.10645952782194605,-0.079883885178599,-0.023216364063357864
410,-0.05599718590386282,-0.11205828006330336,-0.08025678478243932,-0.10240685490294892,-0.02428020944649358
411,-0.03741557333775184,-0.0705466204191325,-0.03722327695768577,-0.12168642745655874,-0.019578926969685384
412,-0.032973912720815256,-0.04796577703319153,-0.006460895437973105,-0.08570799306410248,-0.017881254474860515
413,-0.024285362123826315,-0.08991787048632037,-0.059825991793736676,-0.02847207887638507,0.03233739871802258
414,-0.10107022240787679,-0.030948010257605834,-0.10873954789109043,-0.03142326436946302,0.01382803938103866
415,-0.04534867984335315,-0.06686855948155458,-0.06936478178711243,-0.053285994385200285,-0.012473612624917585
416,-0.0547705948418298,-0.08915358972451749,-0.038438211527051534,-0.046061987634022215,-0.011138874624433803
417,-0.07991354180145731,-0.08656568146818626,-0.03190971953623447,-0.04543130818095028,-0.03475656181705994
418,-0.04432061292014348,-0.03398411255078173,-0.044374453678589686,-0.06998299878786307,-0.022843147311501666
419,-0.05141394758937105,-0.09555622272364138,-0.03728971425810614,-0.07328745723868112,0.017295662943824286
420,-0.06190900217144931,-0.05500177105331879,-0.06594153482880478,-0.053056831981757,-0.02733866424947697
421,-0.05278162204603922,-0.08981604148084937,-0.07628174949164791,-0.06499121232010642,-0.05764529410204191
422,-0.052925742040532096,-0.11163873234482331,-0.07225488094348896,-0.0911061821345665,0.013517234965010486
423,-0.09980782704380325,-0.10650020432715479,-0.049660740717672146,-0.06454741427766807,-0.038606414323428706
424,-0.03408960266182951,-0.10283518830347689,-0.12687295915085786,-0.11968676919344284,-0.05779044868483122
425,-0.023811679866935127,-0.08449963600423827,-0.029940986801781238,-0.11644402439082703,-0.03480149282715141
426,-0.04977540026729312,-0.03705482926756789,-0.07713740188073698,-0.09219785303326096,-0.011841741018240612
427,-0.05717832901836493,-0.09754191849708028,-0.08661884829470973,-0.06873935561959948,-0.03966264335712538
428,-0.05584221071494805,-0.03541610827009859,-0.07303719047523355,-0.13749034255444761,-0.055421906705098445
429,-0.06647478728154187,-0.07040410617713265,-0.07226217309770906,-0.07822648420669158,-0.019595982544108954
430,-0.03281833767615644,-0.06968180209295834,-0.08601137110324782,-0.042308542582620214,-0.009107190412365851
431,-0.07613196452770703,-0.05600262637824197,-0.024249370057889148,-0.07447626433042305,-0.015815367693096494
432,-0.002371644104918691,-0.04966442850673073,-0.10322649992486677,-0.07126266177815094,-0.0569609941745343
433,-0.027470900984675268,-0.0910453218727428,-0.08369890730101275,-0.08149792694158596,-0.01688551182090997
434,-0.14120515744917364,-0.09689038201351856,-0.05735378044849567,-0.06339629004572538,0.001082613622711448
435,-0.002490414359164639,-0.10530217780299123,-0.011582109046736067,-0.08365778199577946,-0.005992468182102566
436,-0.0070132935020960074,-0.025999802405890317,-0.02428236555124717,-0.009020810174675598,0.020416660055194918
437,-0.10787727269653828,-0.08148128641590123,-0.03748016449016781,-0.09053540409044296,-0.026565344624031022
438,-0.0941874900077756,-0.10039569378995662,-0.01296859156545512,-0.08903013520338397,0.016946999609768754
439,-0.04306815234303466,-0.03315815707831062,-0.055923124135360304,-0.03706496146324948,-0.05028534675947999
440,-0.05735432151057662,-0.06316452019245793,-0.033518528111549706,-0.1182592663946075,-0.00985278434177737
441,-0.0009605272118426988,-0.06646830939026875,-0.0652745105348641,-0.09061904721656244,0.00019026394147131365
442,-0.04048791808040564,-0.06737946748282021,-0.03194083147585621,-0.07325434143269942,-0.028954251045575842
443,-0.11910795023810783,-0.08381889368116728,-0.08236543627048386,-0.06199231506213987,-0.012622118954167946
444,-0.033361850410802606,-0.08468525534216613,-0.040818563693944786,-0.055515926620496314,0.005880625598791989
445,-0.09581322585133202,-0.03827443106030389,-0.0738494082006743,-0.05002632207007457,-0.04979323147988968
446,-0.02822833143517243,-0.08277985778904579,-0.06428017091238113,-0.07695741006151367,-0.021018894386286624
447,-0.04174595594820285,-0.14237155313236113,-0.05096852395119176,-0.07151858939826934,0.012037202057358495
448,-0.07824295958529447,-0.10570762729411576,-0.03070887726268847,-0.09740994332624764,0.030496089885281408
449,-0.0033476397535895006,-0.04335572442093503,-0.013769680101736589,-0.08761595562740297,-0.014027188196345537
450,-0.05774847971966975,-0.09129981531271049,-0.11313942618836743,-0.08035951255377727,-0.0066703412993398365
451,-0.011748443506613823,-0.0944295426384158,-0.08476309335633593,-0.09369526018255525,0.016988070566701225
452,-0.09551182577892198,-0.027034897623356906,-0.05724728613002065,-0.06471601230636302,0.031100901584575735
453,-0.027171646917096132,-0.05606544120302117,-0.03127720117790178,-0.08164816360532866,-0.012185638828740169
454,-0.11220693205769439,-0.058486984538587826,-0.08507975301329451,-0.09665140498323073,-0.018227387556108827
455,-0.040312830442573035,-0.09025298488502446,-0.10836524249960842,-0.12903938711146767,-0.00735181060844529
456,-0.08136672383303006,-0.047620459243503145,-0.01668250374783677,-0.07474924973606197,-0.014112927979045415
457,-0.05672462021920749,-0.05803993379083953,-0.05764954213813791,-0.05760992125280906,-0.005053183260714374
458,-0.04397430428486848,-0.07078588805251135,-0.06699103564724597,-0.07613378199103744,-0.025112392392440824
459,-0.020000219501530137,-0.0612912307249314,-0.05161723323788031,-0.11138671330742388,-0.012865022922847635
460,-0.07376945366778558,-0.04770553903942156,-0.046083066076296454,-0.06263547147875916,0.0007970769091033929
461,-0.08154552655437146,-0.09939202739727436,-0.0790172592692362,-0.09576091583125908,0.006656490533279898
462,-0.05439166694722273,-0.08057064514094993,-0.020007361339962282,-0.12617308688831505,0.0003593786294449064
463,-0.07828324364828805,-0.05786685358838659,-0.11936978954580969,-0.055128973172438554,-0.011783713480682892
464,-0.030615627873208262,-0.11571643061188787,-0.06240624643656212,-0.0828384344202525,-0.009224499350078907
465,-0.04572701985826,-0.07810688412402776,-0.05572963121773766,-0.08696388984628155,-0.016336643680364138
466,-0.08138847480595784,-0.10869188256080888,-0.09465724186999018,-0.0950658325223712,-0.00651076911004724
467,-0.0493425697806625,-0.10108161573276984,-0.04908168079497623,-0.07173115319506451,-0.021347804538040843
468,-0.07036298073473925,-0.07781005335135494,-0.07537934541420464,-0.05398476462228106,-0.000985806254154916
469,0.0057355701912804955,-0.06495088934725611,-0.12747158490456081,-0.0478780539632358,0.006756669143307932
470,-0.03850617835193907,-0.13341963074019397,-0.08500592762758809,-0.10237227511519938,0.012065481121799948
471,-0.07530595445256309,-0.046427326867247654,-0.05483895796504638,-0.10288607812388463,0.010300842306757393
472,-0.0073378833269850206,-0.10267725753514467,-0.12139595734941734,-0.04729764512770246,-0.003250293841331242
473,-0.009619249583860049,-0.05178241025931685,-0.046310274643411864,-0.05250880940661986,-0.039454642955224495
474,-0.05854418626732999,-0.11489982726457702,-0.07915660406832137,-0.05519042842802666,-0.014935111159197156
475,-0.09139289191803034,-0.05421575764647799,-0.0679844082151334,-0.08381599366153646,0.015456755889890483
476,-0.06005601386332835,-0.059420373834345785,-0.05248246629560135,-0.06589093697785962,-0.008898402122476537
477,-0.0642515853769366,0.005548663874194689,-0.012790519779246686,-0.09138356799471825,0.022099860250237618
478,-0.06952742789887566,-0.06943691184589473,-0.10115892652892255,-0.08486446192755696,0.0011884865400692188
479,-0.021201214389609296,-0.08195751956724517,-0.06913079588309011,-0.1100371125514486,0.007531982432696575
480,-0.04848497322299611,-0.06423428736113922,-0.018080470283278787,-0.06960990240543113,-0.02997100022341866
481,-0.06681416199742933,-0.08895983078188636,-0.036117405472481136,-0.06699819798663947,-0.008838686655550931
482,-0.11086990181254393,-0.07405662606383308,-0.05312179116124884,-0.04256895156303845,0.03674892518485553
483,-0.05255001938919074,-0.10191395928570351,-0.016561364235000764,-0.07978964978573605,-0.04352589527864111
484,-0.025603470042809478,-0.06039121013319291,-0.04676346074331764,-0.056501838003521564,0.01098801712258322
485,-0.09178167306280911,-0.06440591159669205,-0.07028236963531219,-0.09925234507730846,-0.02316725517323102
486,-0.04076587938015482,-0.09414310620305245,-0.09997657970968925,-0.13587120988647441,0.00529756415464222
487,-0.06342224938908458,-0.08661512215040124,-0.08087010139637818,-0.09362134196278375,0.01581864197225293
488,-0.05056270248067216,-0.10298950601820422,-0.07881706215510675,-0.13248825484358465,-0.010561018362762816
489,-0.0665573335722419,-0.06269912393683907,-0.03981982919215941,-0.07251927856008904,-0.015149052697928728
490,-0.06764164935543963,-0.12691030534727651,-0.043671455653998804,-0.07823993624693919,0.020378725765249
491,-0.007364227949628099,-0.1223208712528866,-0.07541528818157961,-0.08767491147754836,-0.049713444838703234
492,-0.06184257330068149,-0.05244570801164705,-0.07701966431937142,-0.11067356630621089,-0.035409821054904776
493,-0.053028133283105905,-0.1078585326323452,-0.078364519619969,-0.0725609791966188,-0.0254543427721598
494,-0.049186117682486076,-0.09236559124330572,-0.08089355871280714,-0.0752741200831749,-0.02895058331010255
495,-0.05234363772031277,-0.055966107079364245,-0.07854053507596591,-0.05829413095415344,0.025047620608760462
496,-0.060918784221834686,-0.03779301602335452,-0.02571452745799868,-0.09715148076883057,-0.04326645157870135
497,-0.08324878106749621,-0.08782869851347447,0.0006459684196799727,-0.08668797922249577,-0.032885083558454785
498,-0.049974808213796885,-0.08845784518339934,-0.05313282799188481,-0.120255905206948,0.016246131079555064
499,-0.06855847191460002,-0.09307191932313445,-0.026482563533934706,-0.048922516625854784,-0.04105198173253307
500,-0.02037454909337953,-0.061334646523635815,-0.08555631879089869,-0.04548766900328991,-0.06264418407325778
501,-0.05173087868034156,-0.061649092152151884,-0.0605620755635937,-0.06769946963399519,-0.012607055215327012
502,-0.078812991774724,-0.11077013163271786,-0.04108925190824059,-0.08788103129859677,0.024626512369860337
503,-0.04794616054791545,-0.08856190257417912,-0.08329069084301333,-0.06639426445603873,0.00969557475507743
504,-0.05935590673608073,-0.0010905630762951997,-0.0669752026956998,-0.06415725666369772,0.0011049395649818288
505,-0.07299252760438639,-0.09514030163034831,-0.10825661335013885,-0.09689565583173804,-0.034100398155790024
506,-0.09230235522784298,-0.11078613574041923,-0.06943166961376733,-0.08866909872499083,-0.07419970961998588
507,-0.00036895992701211754,-0.07561619809466523,-0.06388490446470302,-0.0821589815135369,-0.010929820196191079
508,-0.061470757220237,-0.0757738520222544,-0.06882773979214717,-0.06660619526009187,-0.025820057310046884
509,-0.0653377534870266,-0.10565887134522085,-0.08792761879336936,-0.04859879018371314,-0.01179540146529238
510,-0.07821238471082191,-0.10037006852505133,-0.07543282882077144,-0.09400184265866553,-0.013258271849828676
511,-0.051675909413605094,-0.07187642387887531,-0.040341483823233215,-0.04039115335431951,0.0030040442621025267
512,-0.05132671145649428,-0.06968443968680592,-0.06684374450964022,-0.043959141084568144,-0.06082507289674751
513,-0.043548334965948655,-0.05643296465298444,-0.05102438234391212,-0.09307886523795213,-0.015393242277090952
514,-0.04010752841925924,-0.053184957902186636,-0.07961245615002997,-0.07344905498935321,0.09193217445853095
515,-0.04453860446808403,-0.0676994034489518,-0.07561192412680778,-0.0591114923593035,-0.015959901701000385
516,-0.04841210405697153,-0.09985054559763751,-0.09058620182977715,-0.07787964305066064,-0.00855382568522765
517,-0.06655636645334391,-0.03662353132619387,-0.03739807658533367,-0.07866732808031135,-0.03258212285477049
518,-0.020967755397590992,-0.07860486933533417,-0.0531405237842123,-0.06922015461548815,-0.02998637877316092
519,-0.11657508839915215,-0.08283469035465074,-0.058517892192236264,-0.1078622515554481,-0.02641774814178799
520,-0.05099370050956634,-0.044705737036306,-0.03262172220956827,-0.08118368587559316,-0.008990015308149468
521,-0.03479239958097874,-0.055366053142897165,-0.0794922719534874,-0.11330380793963336,-0.013985779600769336
522,-0.03437837815707143,-0.08539392482464903,-0.052201678131008365,-0.05724072803556022,-0.05211274729490103
523,-0.04536603129020311,-0.06067362802215812,-0.08728058231669322,-0.07988683322435858,0.00941684420903836
524,-0.11517668591270569,-0.06796397121606619,-0.06069283890929167,-0.06298427809390557,-0.0822550505641247
525,-0.0665340140099537,-0.109448751050367,-0.04034535329803374,-0.11226837380370537,-0.03569805504193322
526,-0.06646657155293238,-0.06848170183029977,-0.03305518573672824,-0.08661054025764942,-0.021699845282795727
527,-0.05219636998173841,-0.12151858608596418,-0.04715606049770268,-0.15443290966023865,0.019168040643467017
528,-0.0074955776676021895,-0.02123506446147751,-0.027824551911661444,-0.050358513499287716,0.030191479302574414
529,-0.05363953960860043,-0.07867049165378802,-0.04052968910817164,-0.09694739023463862,0.0031002793142462792
530,-0.0948816073057079,-0.11415855632190053,-0.04971978469964936,-0.040344343072123014,-0.033601941944746194
531,-0.06934739949670828,-0.08784934282092201,-0.05508916166950136,-0.05475457046255885,0.008053193354394916
532,-0.02261848583747894,-0.042539803738124014,-0.046961574330817824,-0.06163672823247429,0.019322074422148856
533,-0.03489365476904127,-0.08750977919064025,-0.051329623119428146,-0.015367020586296371,0.0016123218158196435
