,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
244,-0.014086814815622664,-0.03606201691499589,-0.028350364768895076,-0.07223209872071525,-0.08431241313832671,-0.10364962750736294,-0.015614848509913109,-0.08879473898282829,-0.08437502065466439
245,-0.050964392143920643,-0.06030498088269861,-0.03879195430556798,-0.08214748105029772,-0.07234811845818549,-0.04538139971342107,0.001200593623197336,-0.07112806300239988,-0.030882980535734496
246,-0.047261920351147624,-0.046979901519507504,0.005277426134289646,-0.037100087494925195,-0.08432065664942084,-0.08304748613026047,-0.05018266381478503,-0.04449571181512511,-0.046853054418121966
247,-0.06027606172888537,-0.07191439185513855,-0.05219716524842031,-0.08520512079978765,-0.0649759189288892,-0.0744287414149024,-0.019906071203776004,-0.033777514828576126,-0.011632756127371116
248,-0.06801708593648102,-0.13944995995907086,-0.09250936286652356,-0.016420426995238564,-0.07847013102101259,-0.14976016978391563,-0.05120023769123847,-0.06423352404222936,-0.05160984961399645
249,-0.07572871538526064,-0.09014233902827369,-0.04387968069476441,-0.02763278527130234,-0.09238489697244145,-0.09802336490048352,-0.07569857689767213,-0.07802361773239584,-0.05005012698826709
250,-0.06959159540445871,-0.07075748395932475,-0.0015344823870992823,-0.05777875851391454,-0.04405313907203867,-0.09254445583537085,-0.010790192648582627,-0.029606490765388904,-0.008923199158211142
251,-0.10579477239850893,-0.07276738855990512,-0.03639917404302464,-0.033952856758077764,-0.06515029909017563,-0.09629705389049535,-0.018101421620690745,-0.07650190843306504,-0.006972431914451997
252,0.006382483842963601,-0.05987470971300755,-0.03696955529686228,-0.07220197873502078,-0.08814677803888588,-0.08240144223213273,-0.020022818046122787,-0.03610568497773133,-0.02740970872537048
253,-0.11002230395380079,-0.0788019018973366,-0.05108405611436347,-0.04919368351235084,-0.08025554099202477,-0.08924060669588936,0.002923375107294309,-0.056036767312621805,-0.04495782070977289
254,-0.06677728363282055,-0.11813291884558565,-0.05333796119637726,0.009147979903894784,-0.07556285834292854,-0.12058137219061293,-0.06019771862788611,-0.03782197740981713,-0.042743991930544845
255,-0.07104638635751535,-0.07555951936896614,-0.04202437140632026,-0.06830326313497952,-0.07748611557810965,-0.05351359991453075,-0.03725093223425759,-0.053307791341561404,0.008746095892538145
256,-0.07096855067400297,-0.09564943286129268,-0.04467760029933946,-0.08633270476909309,-0.13048055265657152,-0.11938327935665766,-0.06825370555739145,-0.039094942150671254,-0.07112032566685501
257,-0.05987540409019013,-0.06926201289110971,-0.05479310701895662,-0.07336140558470457,-0.08097232216559175,-0.10572000351444566,-0.054297677861968006,-0.09237558559096483,-0.025676636158610877
258,-0.05361688644463364,-0.10956686013138041,-0.0404502597797665,-0.07088347728971413,-0.06970860437665298,-0.13006755008863294,-0.021140520570628873,-0.04533341855253938,-0.03017886776945387
259,-0.05500797518723235,-0.060585223601191784,-0.020828442741964288,-0.08098134974544878,-0.0708170050825749,-0.08580033626201901,-0.0038440414977513786,-0.025056448528734548,-0.04670563717889623
260,-0.11446650332297875,-0.05826513745249288,-0.043791482091426324,-0.0982391577193909,-0.11026429064756303,-0.07305041762551055,0.02283104167466545,-0.0618186969215373,-0.06598542751262317
261,-0.10537048162101627,-0.04335726276772117,0.025570424125354763,-0.03024397858781086,-0.14988215762410023,-0.07565790771811981,-0.009505073594012297,-0.05098040295739279,0.003916535036780355
262,-0.05853806271393832,-0.025723319039455832,-0.05881782353421292,-0.06660196077877416,-0.06065005856564574,-0.07710971106271625,-0.017284053306137675,-0.02165884810157483,-0.0030463043653082464
263,-0.04880094689678758,-0.058578904072431826,-0.021639716643675422,-0.05812209455787115,-0.039537074450741984,-0.10447810611378817,-0.0590756811117756,-0.03567018684352471,-0.01608477222427753
264,-0.07096842728395734,-0.016485402511667396,-0.0184768117718541,-0.0499125907004474,-0.07732411296987418,-0.050857792249864586,0.040196263059021665,-0.07724836247511015,-0.057938270971781704
265,-0.06487314484325991,-0.03901822721170808,-0.06715169246596253,-0.04991462685118007,-0.057499544407535706,-0.07664499894811135,-0.04039748887229969,-0.030525196596622395,-0.04137974182050691
266,-0.02170061960183602,-0.09117061973374459,-0.08394663413004673,-0.06953379645755936,-0.1553461248174656,-0.0915866107610609,-0.06814319565024196,-0.0805821302884906,-0.005056421571058937
267,-0.07924577387439659,-0.0832085486385923,-0.052971379473280324,-0.04580219590055146,-0.0856597089918988,-0.06688898540846229,-0.03736193342766161,-0.044008282798607655,-0.0368940714671361
268,-0.04352309270699515,-0.09659884051807772,-0.04459974916251134,-0.05756071037021506,-0.04562308589346339,-0.07825298300673189,0.03002695443572569,-0.06962983115996664,-0.03330520940363716
269,-0.08338712205039518,-0.10452091195915329,0.039663367255231806,-0.07645047820705103,-0.055990979603754966,-0.13566610279076372,-0.018488673365400644,-0.086644322485235,-0.08120706253250741
270,-0.07723297601518464,-0.08233870317959942,-0.028732008983070288,-0.06786853809486677,-0.05836421904713942,-0.0895644144069508,-0.04644494769474996,-0.06057773487582888,-0.03313664152969209
271,-0.05481027852889775,-0.0719515024888503,-0.044904415449232515,-0.03458826907921351,-0.11298650724243338,-0.1000846455517267,-0.03802389739755602,-0.0883409778966181,-0.030217249050742707
272,-0.06756681685866589,-0.06177359522250353,-0.0646027031851783,-0.05485778418874734,-0.062008064853403266,-0.1065389109123055,-0.016030405463986597,-0.042918857700829614,-0.04397678682303215
273,-0.020706905613651,-0.07634740453928916,-0.02484652819566992,-0.06502704461277037,-0.11316201193782328,-0.13398754283555955,-0.018560321127049827,-0.06612493656104816,-0.05541842444041437
274,-0.06605384877901027,-0.07677511130455021,-0.06289439098922145,-0.0743942819864858,-0.044902549321943395,-0.11955547398961286,-0.010766086882623427,-0.11262856133096238,0.008199623209462178
275,-0.0755536940007631,-0.08206302908615926,-0.05617024195572436,-0.05169703374374829,-0.07743124934607165,-0.09838443080628954,-0.0062785795447829655,-0.0505452654893617,-0.018497034461082622
276,-0.10826514518064452,-0.06458898417513555,-0.04750267872968026,-0.04336057082171082,-0.024749556637758945,-0.09472746494431504,-0.04377157874095239,-0.05953063012581672,-0.033581211140733626
277,0.01537284637797674,-0.07746799693153779,-0.08067643359892836,-0.06014075987759362,-0.06594718536869366,-0.121505069877195,-0.0022083079580176674,-0.09670596315269413,-0.03354070570802973
278,-0.10881174456506594,-0.0401115778383925,-0.06946653626103606,-0.02629845413227085,-0.13269232400784328,-0.07712620052999096,0.004195394891511013,-0.10601687801846266,-0.055518107613028854
279,-0.07358635525973282,-0.08718601955618233,0.013443618955853498,-0.06781171252028817,-0.13226905327985924,-0.06479763750339353,-0.02307823332309737,-0.028346769746880017,-0.03413568738940581
280,-0.05679222237254,-0.10034443671847824,-0.07077157632105448,-0.03139475193410098,-0.12466570102708407,-0.09455454808366814,-0.04980384803231878,-0.07767559349777613,-0.06352478294300486
281,-0.10276559697932443,-0.061211192059286636,-0.0402654725571255,-0.05948436109686526,-0.08745651866814158,-0.12853552990682843,-0.005443733831981397,-0.09983539341471305,-0.03695392088221674
282,-0.08622280827306393,-0.07473208652506473,-0.028560305935397157,-0.023049353587805632,-0.04807680176356651,-0.1011034140324034,0.0030520140237921822,-0.06059416354469268,-0.03167298150577391
283,-0.07277512407714372,-0.11308607725442583,-0.040994526942819964,-0.06087258956530003,-0.09896881526739675,-0.08161415937349208,-0.024274141766436146,-0.06706663823175839,-0.03289950087514243
284,-0.0835064843373906,-0.08342692750051962,-0.04116380680047075,-0.026345327228892896,-0.0688109041421925,-0.06870954183155932,0.008795981045229034,-0.0502714123076208,-0.013373750704231432
285,-0.09132029671592566,-0.09196256920656314,-0.05292418717704406,-0.06941975917554587,-0.1082177048296676,-0.09411168999596307,-0.06380127569575662,-0.06262463153809379,-0.029726923441535567
286,-0.05285601126441554,-0.0666181483807264,-0.03395500310510576,-0.021855878654353195,-0.08267678217720137,-0.07524029477998283,-0.08153795058700199,-0.06497516236471135,-0.01726187543234285
287,-0.11223461819900493,-0.07690363352957735,-0.01846132371646564,-0.033476433201957125,-0.06808717709442973,-0.14997224468447357,-0.0462918013002848,-0.06618675482697638,-0.04341330620500241
288,-0.09884628742457936,-0.0723311830257774,-0.06397170514543964,-0.05550538318459234,-0.059900501077025735,-0.0849760475784787,-0.0468074051267795,-0.01084230188148331,-0.010982319985395173
289,-0.09810597569657321,-0.07025667928187705,-0.03496814855064312,-0.03509460784551923,-0.05716230789970078,-0.13222630585003822,-0.022889951537757892,-0.1138986542935958,-0.026283199754310687
290,-0.03019377441111315,-0.08590784759719759,-0.0027847787033380054,-0.08866091878178313,-0.0273005877713674,-0.14855563778055983,0.03907992530058365,-0.0735611693745755,-0.02114262190112696
291,-0.10814796110286919,-0.07737263402854744,-0.04238868787449459,-0.049475296250650135,-0.15628911794998332,-0.1042717007042641,-0.029845266957480614,-0.061605028254453686,-0.038737795999045956
292,-0.06325398857819686,-0.07486246055529124,-0.037044004460886605,-0.016039394164864756,-0.12847701427311814,-0.04970553283195763,-0.05104061194356888,-0.0537837833702687,-0.0011855050495102049
293,-0.015209195363905137,-0.07159022956046529,-0.08236067160772054,-0.041720287510572975,-0.13797558033841614,-0.09523760379816365,0.0012662588274536626,-0.07031833470588288,-0.0681205322950572
294,-0.06539166748623149,-0.07135154348722965,-0.01706550916545822,-0.010827421559283493,-0.0840500933097537,-0.1093585088825018,-0.009027287012469465,-0.0961954996188672,-0.006522445765246891
295,-0.06278844717759834,-0.04842537179247136,-0.01747615864912792,-0.03731076462709441,-0.08768243147571958,-0.16651568327289532,0.00596601626186007,-0.0694907533241163,-0.011713418401064674
296,-0.07884453255994933,-0.052950392007847104,-0.015478062496723862,-0.03753698666028804,-0.11834104570053437,-0.08019656991208668,-0.023407578440874377,-0.0935140185720796,-0.061329471394716895
297,-0.07116752177587944,-0.0670560651586476,-0.03618290276362083,-0.06061393092888371,-0.07480644538193952,-0.05307216416946411,-0.03798445818763213,-0.06520616269251028,-0.062107632838986605
298,-0.06593230962993113,-0.060577891140156846,-0.02886399678376861,-0.07280307375299505,-0.04729699462664679,-0.10623340450447494,-0.05776049998202154,-0.03345657063129487,-0.06729486129764413
299,-0.04777134094435104,-0.0717104452439243,-0.04750700875791845,-0.02967442809633201,-0.07640097639399857,-0.14236764215833161,0.004881675128115011,-0.042178465483071546,0.004552502325879504
300,-0.05062381005250869,-0.0424181223778358,-0.05116502545629494,-0.04951272744370063,-0.08797019817943928,-0.04753336221090323,0.03941734578012577,-0.09296764171867183,-0.031678538451112646
301,-0.0707724064829574,-0.10841956724921688,-0.01808007592853052,-0.05143680415108024,-0.09862328964686119,-0.15334467274957433,0.01797750040814718,-0.06658806808919576,-0.012001366868763371
302,-0.06304205832422861,-0.08119408663343286,-0.021422921149965708,-0.01896777892843088,-0.05587693205079408,-0.12670998561840305,-0.02420120934680925,-0.09562059806632528,0.0004836659151534568
303,-0.06507426158515633,-0.05210846632718421,-0.04276412864433075,-0.08601848552104756,-0.04208125217045786,-0.10864378922044171,-0.03516074064811988,-0.07614886882629769,-0.02755067805361685
304,-0.07552356059229759,-0.06548960689543147,0.0008546383075162716,-0.05680614783304413,-0.04383606775222152,-0.08103020609432506,-0.05224939198431936,-0.05181539672439062,-0.0365283701063329
305,-0.06304037134833251,-0.057287471586237114,-0.021922483117042035,0.0011790465379980704,-0.15602628197254925,-0.0732070239335144,-0.021817195638988374,-0.08760818207711842,-0.025320457814053843
306,-0.0578076803303072,-0.0847573856788663,-0.017882964845914527,0.0034827783646373955,-0.13067600886267358,-0.05186489410261752,0.014771595038339117,-0.034594574445569126,0.002388409680355067
307,-0.08504156047380791,-0.11306748243932312,-0.03548363899558915,-0.010924525705811705,-0.11525619866039044,-0.07058197830378878,-0.017405305670957456,-0.07955108174266774,-0.046712915253776265
308,-0.07230397529561405,-0.057214012043891184,-0.04030153231068719,-0.05170734756909453,-0.046183781671561876,-0.0896509004279195,-0.013224248508004077,-0.0567790563011639,-0.030342694998633936
309,-0.021463183831540427,-0.05546120604943455,-0.018196941384905352,-0.0678381638824474,-0.09383165640836906,-0.13636864418088532,-0.05456313987713973,-0.06674402375715081,-0.05048903550284123
310,-0.07071744050583977,-0.06163464420611353,-0.05000292650647942,-0.06851850844985935,-0.0614837944089787,-0.05964166838158028,-0.005142577356356315,-0.08715617711357147,-0.08123430731135332
311,-0.08142106718000523,-0.09224655135868202,-0.04665809427499392,-0.04144082452224259,-0.07705694210060111,-0.1014193357012456,0.005330335227973826,-0.06884427947246137,-0.04940863821509824
312,-0.06784016323134717,-0.04530330127097502,-0.04522521401205674,-0.05651105543394228,-0.11672892832326874,-0.10393556033962437,-0.035243000880994135,-0.10163208998267866,-0.05075718657832453
313,-0.054201127135474224,-0.12022144827148758,-0.06424442700807198,-0.06831712009962815,-0.10099463558777078,-0.13443986115969217,-0.018946933801883076,-0.07183012405292509,-0.017165054383656158
314,-0.07341264547886128,-0.07539947143589004,-0.06191363010334663,-0.04780568230170742,-0.06665261729804815,-0.09361935551343002,-0.012400824712161824,-0.07338037373131023,-0.04018899434691516
315,-0.04926818752046488,-0.058742422428782526,-0.019670656423911675,-0.04633217764840828,-0.08761936689775034,-0.07492938546061577,-0.03975652980189761,-0.05317151277591128,-0.011662554422604185
316,-0.05968000626064466,-0.09552069854385582,-0.05276536491752287,-0.06812277433825598,-0.10189631169663328,-0.097547793257714,-0.06832627365502945,-0.061984907777209865,-0.055182832806156566
317,-0.057734945485323076,-0.07946337191948838,-0.033694424299939685,-0.05297441344116025,-0.06590513956269119,-0.07418401143778806,-0.004394392878341036,-0.06659256761413064,-0.03714792603177789
318,-0.06480915232110397,-0.03681711558613041,-0.05748920721955514,-0.03765851391353061,-0.09737574573034914,-0.10071669202472174,0.0008434790481228934,-0.09558300109112267,-0.012801468271753436
319,-0.07285815653772058,-0.09737503232897848,-0.029764618018424466,-0.049599491631621605,-0.08632271678183168,-0.10766953903634317,-0.02296897934537508,-0.029857830155415432,-0.003358445473643131
320,-0.07907966890415152,-0.044591419230424666,-0.0035161222968462615,-0.0830219169618045,-0.08754766193824992,-0.13395217929539385,-0.067027163647428,-0.07041264996158798,-0.007050527418622314
321,-0.05567437283110369,-0.06542962431300013,-0.0361839432874394,-0.053241094528816,-0.09725828847570556,-0.09047063593504001,0.00010976767442973563,-0.06971075054191468,-0.0823365908572299
322,-0.03976217882908393,-0.06813868580943687,-0.019544211801898453,-0.05758133062088757,-0.08620394706451719,-0.10562565726201019,-0.0592305782846654,-0.05772379132429791,-0.009347794943906623
323,-0.07106101372578304,-0.027009096661429182,-0.03947639303590974,-0.0857389203767047,-0.12050554804002185,-0.10873752094805565,0.010904667485649758,-0.040803778465663375,-0.04806493801288616
324,-0.05020707423940457,-0.07261535068452224,-0.026273837115511383,-0.049464381068402265,-0.051577827538011524,-0.15490591806524262,-0.05023107940048891,-0.08395174045257962,-0.03172337460924881
325,-0.05911662843425106,-0.048033372197415304,-0.023818762124990695,-0.08701713445817234,-0.04111318010845653,-0.13368157393747257,-0.024057894217247838,-0.04029266092588052,-0.013635183498304244
326,-0.0034395169883520427,-0.03232428011028021,-0.06229524297081825,-0.03068683074083297,-0.06798433277906317,-0.06801580326429386,0.009203989602401413,-0.0818262613971666,0.014012406399932916
327,-0.06365489044294532,-0.08744254994124782,-0.0496460054819407,-0.03644795374433363,-0.10951346583387939,-0.11210884026449762,-0.029987474324532436,-0.047044093991955416,0.033635217569048935
328,-0.07300739804132594,-0.04645069705022544,-0.04002566808672329,-0.05785132294042017,-0.09008206422923236,-0.07705096387467947,-0.08477868001026362,-0.06548985935965218,-0.03245438498203721
329,-0.0035314112376174283,-0.03750303850468315,-0.05028987783073149,-0.029174658987067337,-0.06986275390045964,-0.06115754135957172,-0.04819886812919042,-0.06753449257989186,-0.07744117214969844
330,-0.083471406641489,-0.07807229617937712,-0.016151917092955142,-0.03754249617971898,-0.10013775721862427,-0.11208566439048645,-0.0455444035893491,-0.02905163432060387,-0.0301716648441309
331,-0.07555083617025864,-0.05760292043685097,-0.02005602425199689,-0.01985545187190888,-0.10292842119447765,-0.12264806224527741,-0.01567204766724452,-0.031511295192856247,-0.014164747064665048
332,-0.016700296261116705,-0.06763488078286263,-0.037487298852491614,-0.04688098243472701,-0.09371002751384637,-0.0774550863094759,-0.020862958838472872,-0.046532525000414625,-0.06342610904994563
333,-0.04723387741402849,-0.0757291383243459,-0.01843459858254609,-0.03655573778962742,-0.10365196980467685,-0.11288254548728682,-0.019599497503343888,-0.01789046590420716,0.001656964405011803
334,-0.06420184544261243,-0.04215045055792773,-0.055829081394105806,-0.05172017849162375,-0.08062360315954177,-0.11531355489708878,-0.04149641920678334,-0.035891663030164035,-0.027333924548327893
335,-0.0595047536252011,-0.06476371157897133,0.01379236191986305,-0.0905804596580387,-0.1070287264581141,-0.09593090175574881,-0.019346986675034077,-0.04954678889653685,-0.05016209703084908
336,-0.07726342583149426,-0.07990032785707223,-0.05022781633273976,-0.049606310232048166,-0.13865238945235694,-0.07670927357895346,-0.01253978757362558,-0.0678219856780875,-0.01178320300037472
337,-0.05224109430237025,-0.07988372121947855,-0.08599784065572064,-0.03226548073271782,-0.06360433692632123,-0.08581072110361061,-0.04639978317508344,-0.05945534564325722,-0.05635770533468415
338,-0.08535629535940757,-0.04470439118628927,-0.019912414621518416,-0.042136392597289185,-0.08713665178233332,-0.14685836548295164,-0.02594393605863436,-0.03140622010231083,-0.012783902535529763
339,-0.039905780950874804,-0.10265604421405956,-0.013246603654038902,-0.04549930484433007,-0.0823961083975715,-0.07663119017876968,0.001866558681109391,-0.05791572315678445,-0.023875134531022673
340,-0.08021446890619262,-0.06488944960753673,-0.036443942769308256,-0.03218370970799017,-0.04992017195905901,-0.09368843309463494,-0.06421844836768668,-0.04632732504644362,-0.010983777293811356
341,-0.0691074852734952,-0.058008970707548714,-0.0169136082835933,-0.039067316605356596,-0.08165423958285618,-0.08647900588187037,-0.0417726019358042,-0.015005909082519548,0.024773711436394286
342,-0.0768743160796523,-0.09761569936994928,-0.01683997472008164,-0.08442452592574264,-0.1070493990781693,-0.12969302752125053,-0.06982725769303123,-0.03508134797761803,-0.04294428019853893
343,-0.070169646709697,-0.05061510802990641,-0.018793430569770418,-0.041993201700838034,-0.09049170075386671,-0.12319606731288114,0.0007607433982854128,-0.022918135936899103,-0.01835257913243545
344,-0.0818875634042882,-0.07870522903661492,-0.053218948746256635,-0.01011361474991157,-0.10189496318975351,-0.11800621112331834,-0.015417249997218701,-0.05583332888893148,-0.07570242890872174
345,-0.0609136462724801,-0.052961849312863886,-0.005206092818748824,-0.06790493794176793,-0.0625790017687916,-0.11331870058231854,-0.0486974565082948,-0.09302481562637299,-0.024609701594174565
346,-0.08310423994978865,-0.07604161959037613,-0.019787537761159824,-0.058378225299081765,-0.1355879373787067,-0.11009217442389814,0.030447185555870764,-0.08437774943300386,-0.0312806965467739
347,-0.035041154671013895,-0.08330970821558503,-0.015129855506896866,-0.03460064651922586,-0.04835073908651821,-0.10654744495237271,-0.05170680744965004,-0.05273269909361816,-0.024821624378514557
348,-0.06926447570077282,-0.03965342432239364,-0.018311834799028037,-0.07426131571537675,-0.0700734141278761,-0.13320803272612264,0.03234831000324236,-0.0462769362266466,-0.06371861387429602
349,-0.028606453968141283,-0.10883192450991398,-0.037508996751678424,-0.01330877080497774,-0.0915726148357856,-0.11469057999120412,-0.06538290561419309,-0.019804036654839187,-0.017299740177627348
350,-0.05424256099095326,-0.060693561589766,-0.049594561275906356,-0.03336784592975787,-0.06151674528040135,-0.07760251463957947,-0.04116979217468617,-0.07715044664018227,-0.0453970479008531
351,-0.0912406704430312,-0.05228100165505704,-0.022073898905726752,-0.07636013152186895,-0.08455440276952354,-0.0403411927352638,-0.09324808618453838,-0.067597955661528,-0.025068228809330927
352,-0.10639273965337963,-0.029001267536914586,-0.022994113605507776,-0.05493958745234926,-0.07457384924427322,-0.1272476125676956,0.0040821003623331045,-0.016847874309423843,-0.030465029081426915
353,-0.05892241848530355,-0.06892486824799615,-0.08190484658593632,-0.06013311101820675,-0.06613603951061864,-0.11637068227156662,-0.009092062082466712,-0.052978580497093676,-0.05434369078250695
354,-0.05987736126278446,-0.05841641551850082,-0.037294518870083594,-0.021665201818004336,-0.06484242605780338,-0.11913392357551345,-0.019737272760636415,-0.037617163990871595,-0.05488221859282492
355,-0.037293031160130996,-0.07312506953132984,-0.03515224445470309,-0.08110049395840546,-0.07169554804925175,-0.07702170823200725,-0.007815329227643627,-0.04479367432202245,-0.02309815838776798
356,-0.027895898762586396,-0.07919815326745942,-0.03539960318672514,0.0026591870152685346,-0.13375770574955428,-0.12505542931319555,-0.009861438350735868,0.026390103713695507,-0.05725727462967508
357,-0.08707866168969329,-0.08271424244580612,-0.028405921930076978,-0.0735395096005567,-0.08012858902343258,-0.08865155725173973,-0.0978862861693916,-0.04757158478936868,-0.0703574124315224
358,-0.04586491834121694,-0.04370066139681709,-0.04339845882956447,-0.024798741428084414,-0.048262958055507454,-0.10920501240619639,-0.011655714677143677,-0.05797106548512324,-0.06109538900896381
359,-0.05378735006634048,-0.03376551560287396,-0.021887949832749404,-0.025012526487172504,-0.06335611318900718,-0.0837794751801713,-0.0032619127690175684,-0.05575714295938642,0.011492630643448298
360,-0.0555103431659509,-0.05820743889065788,-0.0026228374125050746,-0.07180195801508298,-0.07974788811151427,-0.1075705688431574,0.019049458839233813,-0.0571536774151977,-0.01493908915278345
361,-0.04965138130711838,-0.04841260800162724,-0.025690026331018485,-0.07383163592116183,-0.1031013157306981,-0.07416536746212815,-0.04177933716478105,-0.07970497981005259,-0.052330979199165704
362,-0.06811220175503135,-0.0465217389695828,-0.06890790403026781,-0.095497210308031,-0.024685429034529433,-0.04864302026622891,-0.058980466457446444,-0.11218820199046793,-0.06517684532379141
363,-0.034578642994071616,-0.06110225911296598,-0.06972448682920934,-0.07544271197151713,-0.07509359908153244,-0.10811826125962619,-0.0223919699067468,-0.06486630246778123,-0.03297651957987665
364,-0.058481011822482276,-0.0904144493258801,0.012895365768931577,-0.003319792954805223,-0.07654457096730755,-0.0893003077127683,0.039166671445197254,-0.03629722157449441,-0.022062503179401543
365,-0.0899798464766667,-0.06757980094966025,-0.013667050467781938,-0.06454330760731904,-0.08317101574666386,-0.0941763739718318,0.008486787255231961,-0.08622937350782688,0.007851539576816354
366,-0.090738258839334,-0.0825836396369853,-0.04588196509950767,-0.04327533685197105,-0.08748490616824943,-0.12685680251015333,-0.02467876705367252,-0.12332276038977924,0.007562696475386969
367,-0.05753791946478021,-0.040520548898727284,-0.04682196998063167,-0.027959218771122857,-0.0812080180692409,-0.041249044737631115,0.005622194844935276,-0.07040705195571711,-0.04990797096097732
368,-0.09140308069671249,-0.05635092514247264,-0.002733700418820928,-0.04211151469489525,-0.06750831806041153,-0.0967740275591414,0.02523478824342908,-0.07678516231743511,-0.005434375850181472
369,-0.055799169455125676,-0.0739978070393341,-0.015627919160399812,-0.05144135750129029,-0.040445555121122724,-0.0510219924959889,-0.037957129519904875,-0.02478596651075754,-0.017748055491037695
370,-0.08285062419959875,-0.07389874864141606,-0.015841891535698777,-0.0381114349765315,-0.0800048713834463,-0.10536200994106017,-0.015603626831262447,-0.06470849353371487,-0.051535355267426565
371,-0.02507601739203295,-0.06306271763067224,-0.053436812059874716,-0.01022143985456662,-0.11668150466343158,-0.13034928170075158,-0.019941586232135565,-0.016888866176713518,-0.03797676866326224
372,-0.06619297397698488,-0.07518629585516268,-0.033724836004703496,-0.10109660507340666,-0.06830241730638842,-0.07487416404268994,-0.056468516297494276,-0.07189859806120273,-0.03749564952551913
373,-0.0893788333201998,-0.09199478744356203,-0.07117220833483495,-0.07252567299204403,-0.1232638464050561,-0.14967189081187224,0.012267663776636276,-0.025500902232979333,-0.033696175462393785
374,-0.0566680463479845,-0.04722705462426289,-0.040419969364772566,-0.05227763627503825,-0.13586702499033387,-0.08906396928128092,0.009794483746919658,-0.0352142466272381,-0.08374847708770389
375,-0.09326048804177861,-0.04879769074052489,-0.061924937096898704,-0.04626895722864947,-0.0788886664202329,-0.09789933786373158,-0.0242309061885078,-0.06752468852200016,-0.018444103599685607
376,-0.020985474985684188,-0.06709011359606658,-0.03336783544032612,-0.04745553544826514,-0.09845818682910011,-0.13080177673745036,0.013487797406500746,-0.017728832221670356,-0.06252087363710994
377,-0.035883666509583544,-0.0279594304248091,-0.01157975520861591,-0.07138669147218996,-0.04631014075113891,-0.10214906337188336,-0.04224465125744031,-0.04020828373485286,-0.05899419282532553
378,-0.042464095097494624,-0.07600343631310329,-0.024326870188900784,-0.07332633943030441,-0.012900762968544607,-0.12851880098751226,-0.036518446527296,-0.029913019465905816,-0.01859831646374932
379,-0.08119453629310554,-0.06106590607384025,-0.030339977543760093,-0.08764433199808812,-0.009564771594173052,-0.0898264135488291,-0.01666040964725951,-0.024312389083541736,-0.07300536449284617
380,-0.06308915248121022,-0.10839266751245331,-0.028258699469132748,-0.08294651415391043,-0.07784284577227968,-0.146028087040632,-0.03178693854689796,-0.08770134655253198,-0.007297138519498128
381,-0.08262885668459737,-0.03248801164342798,-0.036087989127851904,-0.030079307169481744,-0.05240974001354204,-0.1042983940376745,-0.00027769167214845413,-0.04613054468870561,-0.02063528340821789
382,-0.03045359538408913,-0.07804656806673432,-0.037953079652757536,0.005998532800415124,-0.015816497216698016,-0.14362570802336583,-0.00334681911592255,-0.027747956946734154,-0.04620436729650181
383,-0.06777484911283904,-0.051540093465163306,-0.022915438424722545,0.0076173574716974874,-0.059344533489443685,-0.06740856631732935,-0.04614003447057393,-0.07133141425246155,-0.008155282197930972
384,-0.06274266286016293,-0.07381719794479963,-0.04047227545482651,-0.036485768527907525,-0.06707109916084926,-0.11501948701906656,-0.021358297920000973,-0.020348193212387882,-0.07490277030955934
385,-0.04174446325546335,-0.07185596866100659,0.0012056107338183075,-0.0437369029769454,-0.06894124581118992,-0.10327161327291973,-0.03541507220568996,-0.09176773065101908,-0.024466078163037606
386,-0.10024373599023433,-0.05753913959795252,-0.0723516862308295,-0.059363423227675925,-0.03083455549629066,-0.10053745307026168,0.004558099498801353,-0.054668165959185555,-0.02268009420394455
387,-0.08192424171581186,-0.08610077829196078,-0.023673937526223765,-0.08819468344757843,-0.07761094542015329,-0.10497709197300852,0.009602813419296585,-0.022861961173735474,-0.010761521922184197
388,-0.027680844795785437,-0.07028491883586217,-0.05757016692914618,-0.05313080298249203,-0.0926700406832865,-0.08544766335427224,-0.02100825368164651,-0.02916050750549635,-0.02518833583545303
389,-0.04324004366507106,-0.05528290881944246,-0.08369756945018923,-0.03408987449982052,-0.08942797769920498,-0.08118683370501543,-0.05522162576380768,-0.08278273872002632,-0.08730383041271213
390,-0.08740897346750726,-0.0659485068637971,-0.06567746369215344,-0.06364089447578007,-0.09452561526202082,-0.09902327636437518,-0.07650220960376021,-0.07169413560858506,0.05109596147368913
391,-0.052889213391795954,-0.07976409264887609,-0.013819058237099707,-0.03885192205931013,-0.043445661600632346,-0.14227579750044153,0.019494148704654584,-0.06532675737067693,-0.05225382949546222
392,-0.03345200330319111,-0.0480101941318287,-0.10097526603285421,-0.05470680284770677,-0.060936204895133315,-0.10770167528330045,-0.02975576076342077,-0.012617568596340131,-0.026791719296603695
393,-0.03170080026614436,-0.08392722120170598,-0.043382801662618785,-0.07913720038019977,-0.05517926998621009,-0.09226492819590638,-0.051127152994207115,-0.019705320155740298,0.00022438820198084075
