,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
634,-0.07708869629862249,-0.12713796727023982
635,-0.037828016673260835,-0.04700533377033964
636,-0.029337208845604184,-0.10733620918900087
637,-0.015286245769844681,-0.05725228335585194
638,-0.024730055214562414,-0.09532494010439702
639,-0.0010541845391965898,-0.09187904328104789
640,-0.046499908053049134,-0.08916041438739036
641,-0.046473978088119705,-0.05792684146604463
642,-0.03956421636042445,-0.07057383220795538
643,-0.07050042326256166,-0.09465759068137819
644,-0.08711700840109199,-0.09039773744778433
645,-0.009146161257546064,-0.07100422651486164
646,-0.03948258251896447,-0.13200703551272008
647,-0.04879470764936953,-0.11342296040583714
648,-0.03134344335098591,-0.08584709044240015
649,-0.07309760457692455,-0.08693561801640493
650,-0.08616663144062342,-0.07240481764528828
651,-0.0017909030557515062,-0.07836909691233229
652,-0.054671786660022925,-0.09899849589678585
653,-0.06936445122888729,-0.09331479348572243
654,-0.05045179983280059,-0.10334200068185624
655,-0.048230312409658214,-0.07709903212075431
656,-0.06533993737436122,-0.13702480462996905
657,-0.0635491620894935,-0.06289848242586889
658,-0.057266194955148064,-0.07454897615456858
659,-0.0765070432164459,-0.09893001088874753
660,-0.06145232141293657,-0.08796390338153405
661,-0.060243196804862176,-0.09695964550586289
662,-0.06492906047367379,-0.08548571085858318
663,-0.06695465618218753,-0.10093937989799563
664,-0.056665014981932826,-0.13621924180243833
665,-0.018795785976357338,-0.08433008767204409
666,-0.04516928068891244,-0.05578326829771126
667,-0.03916246803528765,-0.10580519361839807
668,-0.04433109095209629,-0.08068475529391479
669,-0.04973971605986879,-0.11864136138453245
670,-0.08135609689047447,-0.1098691207448012
671,-0.06113236852518794,-0.07656935513047973
672,-0.07644669689519829,-0.11765040523579028
673,-0.03378400267565129,-0.11567670040110219
674,-0.04845760709095154,-0.0821134103372788
675,-0.04764945050372086,-0.14457507881041678
676,-0.010580052438708834,-0.10401422668390799
677,-0.0671531229304463,-0.08089332851198776
678,-0.04250647105415987,-0.057022310895120144
679,-0.055074868767422104,-0.14026705363515965
680,-0.06113307031641076,-0.06778002879612473
681,-0.0578624203519039,-0.07758220174568044
682,-0.05358989638266606,-0.06992951640693745
683,-0.12425782116731883,-0.03715787019829218
684,-0.08063403141977978,-0.0290618861121568
685,-0.05593428882199725,-0.1014379808514647
686,-0.027270891673103592,-0.07474443273488533
687,-0.07328313180685388,-0.06995674469314257
688,-0.08695061351743988,-0.0697597106666664
689,-0.003140578216534777,-0.1055368742355746
690,-0.058746734868188266,-0.1126491677738638
691,-0.07169076028405924,-0.06487435850288774
692,-0.026239709761823715,-0.0986078712055418
693,-0.04676648203191086,-0.10675925434935198
694,0.00243420200609488,-0.09702220604947746
695,-0.05288560578472793,-0.09874457571771682
696,-0.0808259506696355,-0.07521895320085058
697,-0.05299411447791802,-0.04496601827039076
698,-0.05871324825605765,-0.10243513872218679
699,-0.020408414410015525,-0.09851578088462239
700,-0.0033786101038094465,-0.0710227568663332
701,-0.06795765627964627,-0.0945396260301125
702,-0.0177039918942186,-0.1058224489315488
703,-0.05227828176524688,-0.07354855576144309
704,-0.04157193967661917,-0.08687846380740155
705,-0.08564632028385548,-0.10519584586120571
706,-0.0694936286536571,-0.12922230483913433
707,-0.04799528654913467,-0.0330662715805398
708,-0.026004916343697337,-0.10292493626937904
709,-0.09195527547814995,-0.13117740355167748
710,-0.07582956827137176,-0.10133324480826501
711,-0.08964852554891571,-0.1246676366309941
712,-0.03720419732678217,-0.09925791534871575
713,-0.03784839919393442,-0.10888014640211578
714,-0.023263456168354364,-0.1288078026384396
715,-0.08006535384804113,-0.10751250677021951
716,-0.04532985551148261,-0.08917774095625623
717,-0.009445799356392559,-0.10438277271241293
718,-0.0698248506066449,-0.06782121888716626
719,-0.061720142058514504,-0.10277121138387259
720,-0.059449427844851355,-0.08475015988042998
721,-0.04009687652612196,-0.030143743688706204
722,-0.04770494390257355,-0.0914193403698998
723,-0.05230451506688074,-0.09362863094251665
724,-0.0673037518992111,-0.08499987165554423
725,-0.044760684887618286,-0.11807733691148266
726,-0.052485197261291305,-0.07796541156973184
727,-0.05144041519004076,-0.09033953359966947
728,-0.03940747730619306,-0.12133338616517024
729,-0.06637049875993378,-0.07869541860946443
730,-0.020665261519555223,-0.10480704187407229
731,-0.06711690125757454,-0.10699433266853399
732,-0.0660070324905656,-0.12877534639776325
733,-0.10729843042320873,-0.09608871133163059
734,0.008723280036901315,-0.08184499183620116
735,-0.07559502098990471,-0.11689392268442966
736,-0.06127580150089527,-0.08503354611385265
737,-0.008330414642136463,-0.11348313914455964
738,-0.05475766969304796,-0.09164051422709237
739,-0.0328363991732055,-0.03893652331218439
740,-0.054398145190316625,-0.0946210085685873
741,-0.05193795114456871,-0.07038002739522485
742,-0.03693469150179982,-0.09794262839668662
743,-0.029086778287630028,-0.031281360725602114
744,-0.06417049596251788,-0.09271374462048491
745,-0.04399312045974187,-0.1017455947236126
746,-0.029352497012768375,-0.0928686287156073
747,-0.01587560078974032,-0.06512555854743869
748,-0.05306505046875507,-0.09104720664202089
749,-0.03594773637908122,-0.09753513367651745
750,-0.0780669753265086,-0.0954718640244893
751,-0.06328828408803037,-0.10284682581292537
752,-0.02514136284871347,-0.13986508049639262
753,-0.0445222581620476,-0.07655018694032129
754,-0.055479219563994854,-0.11329120431154245
755,-0.013939859210454413,-0.09956108524973435
756,-0.07984180813750975,-0.1332872794724217
757,-0.040741563021564065,-0.05760494175793921
758,-0.06273169454742228,-0.06514898707222205
759,-0.051773246702307395,-0.11858047787398941
760,-0.031807071267923835,-0.13516840490597057
761,-0.04979211528458366,-0.083235764709584
762,-0.042402462984304466,-0.10801055989770376
763,-0.06932940635077219,-0.08193384089383422
764,0.008530786984542996,-0.08854199169397559
765,-0.03809961889202738,-0.08469322630393251
766,-0.06795131098439817,-0.08212015230265268
767,-0.1194706325212085,-0.07839695940469345
768,-0.09917507700498997,-0.1096550572882613
769,-0.04971083934664814,-0.1142253877697622
770,-0.06198613530572498,-0.08264632634005069
771,-0.07491898142863947,-0.11664081605004824
772,-0.06649147479336114,-0.09260251876460367
773,-0.08278610760139203,-0.10751495649717023
774,-0.06561323156154107,-0.08088873519798419
775,-0.04055768185498465,-0.07574897641818922
776,-0.07357921463676531,-0.09339045501692601
777,-0.09619636011053638,-0.08323685990951767
778,-0.07541183611295571,-0.1030008383062516
779,-0.0784300899476381,-0.133666256779693
780,-0.03196616803582205,-0.10480060017218985
781,-0.012667093701400659,-0.08061923870715694
782,-0.03888349592820691,-0.039987669136493285
783,-0.05380535392201271,-0.08456175692833974
784,-0.06156286262187418,-0.0413950853616745
785,-0.04769349713462828,-0.07938684063869957
786,-0.026514362560021303,-0.1289900009955966
787,-0.05075874813265776,-0.009821794393861383
788,-0.05359213678228555,-0.05343702473140458
789,-0.0392264526763465,-0.08530700398770558
790,-0.10366891982331339,-0.02500184826412527
791,-0.0697854885857601,-0.054830695901921245
792,-0.047537447367326825,-0.1080857385580713
793,-0.041172159923668884,-0.1052333513206694
794,-0.01504048596545099,-0.09158590414915206
795,-0.053764315099827764,-0.10399515542337974
796,-0.0708512256733248,-0.03956791622605236
797,-0.06352140007215024,-0.11315214787509958
798,-0.029169513492296666,-0.1000867118954329
799,-0.04054821339379914,-0.05284230417700749
800,-0.03311369420248542,-0.09479591427344597
801,-0.07411851437206778,-0.11591842436907447
802,-0.032923545395161735,-0.0717936690926041
803,-0.06984363458924499,-0.06072226011483478
804,-0.04502859113163741,-0.09315802791676886
805,-0.05190781052386354,-0.08183453823969451
806,-0.057652409019392836,-0.06340498946437934
807,-0.021644574536626975,-0.1525596306172048
808,-0.019922874364639482,-0.08482145550827593
809,-0.07627408113700625,-0.06551107013224194
810,-0.03687574055986074,-0.12753683761175535
811,-0.07288545140849834,-0.10586450376996642
812,-0.039476943411019594,-0.09097299871493632
813,-0.029055079123008587,-0.06265065914756547
814,-0.028289685146964578,-0.054377931237831745
815,-0.02763626290244044,-0.12793051379381593
816,-0.05811503793734304,-0.13307793976187451
817,-0.11167521374769436,-0.08095021201907106
818,-0.04358974114669776,-0.08985097610907976
819,-0.026444343835756407,-0.11001207614288
820,-0.07540405270211849,-0.07657041660449944
821,-0.04860565700812922,-0.11502365392461288
822,-0.017316454174018687,-0.06767015728178351
823,-0.052262076779972765,-0.08988000672140788
824,-0.05459370512814282,-0.1089953436369933
825,-0.03559748584679127,-0.10920644268728497
826,-0.04773448396160226,-0.04992372842134787
827,-0.0702235501438811,-0.12980998665393395
828,0.00713231092505523,-0.10918399409339302
829,-0.09564484227901697,-0.09186018681452879
830,-0.04924307162537106,-0.09816311261131638
831,-0.045555502997821205,-0.09098131823413234
832,-0.05195887593331111,-0.1077380354968885
833,-0.090466951605844,-0.05803695496430219
834,-0.06967098541612494,-0.08803671576562523
835,-0.09584351875365298,-0.06198474159801772
836,-0.0715672080703697,-0.10540077035415553
837,-0.008568817141696902,-0.04553255817454747
838,-0.06281719322086426,-0.06438088141340882
839,-0.049837828022748075,-0.09481620040017985
840,-0.06266069552038946,-0.08265324040432104
841,-0.048359387735390925,-0.0377867484226083
842,-0.048927745069363114,-0.07399887858356868
843,-0.040635492270866214,-0.08046359851757008
844,-0.023407313878478775,-0.054286027870133
845,-0.059879410890069984,-0.06503418915447495
846,-0.08126159435104068,-0.059351505044655826
847,-0.01860392446845166,-0.03910151432004303
848,-0.06082652877260277,-0.09497485147151001
849,-0.03161765278675802,-0.09691753849232086
850,-0.05754359971331182,-0.06467221356109669
851,-0.11740103119314164,-0.14417913331928364
852,-0.07913008269227999,-0.05250231371407162
853,-0.07151908953239744,-0.08927701030013858
854,-0.03847460145072249,-0.06670451956573437
855,-0.03798523247118749,-0.04631013436368544
856,-0.03846201861779075,-0.11104500722534418
857,-0.0558653458025186,-0.10304487346592645
858,-0.05075324831594955,-0.12383171211238886
859,-0.05800369349651128,-0.04149252156996849
860,-0.04978061227492675,-0.0068899807125487236
861,-0.10322555665095617,-0.08827999818564786
862,-0.018641915378377005,-0.08024890486008128
863,-0.09443992738708308,-0.07461304567533017
864,-0.054165674363010764,-0.07767696777015609
865,-0.040825594786934295,-0.13148899624877355
866,-0.05478386732978382,-0.13803826821021964
867,-0.08108830347279701,-0.07430032146460265
868,-0.06817886838078296,-0.09264825052408676
869,-0.09641842017132764,-0.048880951538130823
870,-0.05580707409134653,-0.044392336919418574
871,-0.06658613857257663,-0.10094676989296382
872,-0.08538484675319091,-0.09297765730988818
873,-0.01952824008063092,-0.0873900750796185
874,-0.036273965773049366,-0.06690636405602456
875,-0.06093593673781925,-0.08029793349654694
876,5.990798208989822e-05,-0.15818795312308703
877,-0.06620419167742375,-0.07870548404373572
878,-0.04900959977409963,-0.05555850906245946
879,-0.04660002559874671,-0.07627140517288798
880,-0.057870008695015386,-0.0653076248044182
881,-0.05232222386148081,-0.06850284285889907
882,0.0003943181851116714,-0.03026846613812737
883,-0.05711405607637565,-0.14068998891738377
884,-0.05761076126612863,-0.08490091610898526
885,-0.08139082600558205,-0.06361182456724518
886,-0.058174273794766196,-0.10443483579547576
887,-0.05750796393915214,-0.14975648491197766
888,-0.04406781917220126,-0.08964036216418697
889,-0.07016711599215657,-0.05173328027823515
890,-0.03290542094964649,-0.027145578437550093
891,-0.09955176156735764,-0.05712539772761168
892,-0.0908711448864979,-0.08355915459511483
893,-0.0536770116390284,-0.08280294566002916
894,-0.0807293921250246,-0.12420559567211142
895,-0.039059645527067255,-0.11574445169132282
896,-0.07732370278402369,-0.10797311777906062
897,-0.07146780397425796,-0.05832189367965803
898,-0.02750641952705213,-0.11845730162246265
899,-0.0431092857001251,-0.03334903519933996
900,-0.07938960916237468,-0.10749988954508395
901,-0.11490352371048324,-0.07464130226052453
902,-0.02573559890340532,-0.1146188276977567
903,-0.04780032388412001,-0.10655651347437985
904,-0.018189860982444277,-0.0800764968794795
905,-0.09187455148078201,-0.10165088844311714
906,-0.08483098506058706,-0.0900083642800764
907,-0.03735878821510524,-0.1241737799654215
908,-0.038577284254708855,-0.11684668750470205
909,-0.02302738794159274,-0.04926447328407296
910,-0.06036429082004604,-0.10977933388008236
911,-0.06226170428449668,-0.08197618144954812
912,-0.03564280026574183,-0.09668194082318132
913,0.014499853611160185,-0.0978921019428962
914,-0.07548967700604535,-0.06670292326437277
915,-0.07697958118541419,-0.07062971616386393
916,-0.024109832671683245,-0.11451721902339855
917,-0.048557716344013645,-0.09221548564800947
918,-0.0834129470315455,-0.0806259206348704
919,-0.0632497182384752,-0.06572101271589119
920,-0.024947438237445847,-0.10081295803737639
921,-0.04552818727649507,-0.11852603434436922
922,-0.07122821905257193,-0.08064110584906588
923,-0.04921940622055865,-0.07668973936650102
924,-0.01198112833391705,-0.06912850128315917
925,-0.04950533301692293,-0.07931707748550232
926,-0.07489052683771706,-0.11429613663046401
927,-0.0702679026639322,-0.07381538196209224
928,-0.06813770832996928,-0.09771921275995821
929,-0.032913956972522196,-0.11566741606532428
930,-0.039917337039471146,-0.112304429827795
931,-0.04061760366953313,-0.12131298767218797
932,-0.08430036535799239,-0.08334029517480086
933,-0.07440293267398107,-0.10618587819597108
934,-0.04079350414215129,-0.06306868839114016
935,-0.052649326968826606,-0.06854200502102999
936,-0.058982807155052365,-0.061823138092013154
937,-0.05503086871676723,-0.04711233525517533
938,-0.02492613402607698,-0.10629636315119499
939,-0.018156477992265812,-0.07876341578703405
940,-0.051337345113764,-0.059601259666131355
941,-0.045349092014189886,-0.11037664041570551
942,-0.05947783972868196,-0.07730470307008658
943,0.025731042819308252,-0.08565088358043321
944,-0.059014917800262266,-0.10485620110182926
945,-0.06011949353933321,-0.07640579670447772
946,-0.06642440105224427,-0.06885960253410724
947,-0.06407265566960234,-0.09964358429904459
948,-0.019210248705889017,-0.08715009004645069
949,-0.0903040819349679,-0.05271002396920813
950,-0.05028253636792466,-0.08065702910337375
951,-0.08498093642065975,-0.07943707594462222
952,-0.06447058339584065,-0.08672466866578822
953,-0.07767552247851627,-0.09532431056487926
954,-0.03456424949358988,-0.0754130187236487
955,-0.002666775570997611,-0.07310631278926992
956,-0.037795199121629854,-0.06754563806058528
957,-0.056794564783112456,-0.08886579099499832
958,-0.06242972635935332,-0.08601192643227094
959,-0.045299152610727055,-0.06963965892998801
960,-0.10533013320654384,-0.10380523306364049
961,-0.05101041549872152,-0.06752037308398458
962,-0.1514047625258333,-0.027505685774654808
963,-0.0035945079087852196,-0.059068528539651055
964,-0.08580389946149175,-0.12128501070795161
965,-0.04330654156000735,-0.07358840353639305
966,-0.02128668756626752,-0.09020481782190255
967,-0.049256726737702594,-0.07980739107223662
968,-0.0472821194006009,-0.06004040093016755
969,-0.05561056104894128,-0.09534341722185867
970,-0.06000856856588906,-0.10648904427886706
971,-0.03737997596870165,-0.03495120824889647
972,-0.059484725333284284,-0.06534259795732326
973,-0.047558391996234906,-0.07084037037643946
974,-0.028963592094124708,-0.048468769694004155
975,-0.0850563514441664,-0.12895483544737193
976,-0.05345986111691766,-0.06708785722160926
977,-0.07295712143458478,-0.1069407396562314
978,-0.06546414670051352,-0.05891511443883918
979,-0.055150095741407244,-0.08367733708935564
980,-0.048460351142445436,-0.1318528786850815
981,-0.0023011057059175353,-0.11375961918375309
982,-0.06337788491050417,-0.07679749569333134
983,-0.04390962860806036,-0.052368377120458054
984,-0.036125168510228234,-0.08246803378522327
985,-0.06910359376922319,-0.09176820990803779
986,-0.05937092307694073,-0.10601678573719968
987,-0.05532520916221514,-0.1190089663630209
988,-0.0029809174579938182,-0.12266830397044776
989,-0.025721409856104677,-0.05762549155107055
990,-0.06520695923690291,-0.15820314558917578
991,-0.07658753544837854,-0.07255944108394931
992,-0.11960739109992065,-0.06651311474081208
993,-0.004064994778277578,-0.09842520535871346
994,-0.023170569650025657,-0.1634821789163212
995,-0.08953136621709638,-0.08569641647858532
996,-0.03667433945873775,-0.09268858067510717
997,-0.057264533508632774,-0.03933019656724932
998,-0.0897816473245187,-0.08346899648133999
999,-0.01006151987195055,-0.11562266665105936
