,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
634,-0.07786997069839369,-0.029664233037615357
635,-0.07949309437262364,-0.01789970005891554
636,-0.05954588539517671,-0.05094703950376711
637,-0.08691432387644517,-0.05021566175130263
638,-0.015724501426253572,0.018170437481033974
639,-0.08033563906860808,-0.05360086489147268
640,-0.03938215312877693,-0.06211189461050115
641,-0.10510940382567961,-0.06310269224125971
642,-0.10896954269814414,-0.06495509660673299
643,-0.09986435796548286,-0.03737553591661711
644,-0.08652350608451559,-0.08262910806869518
645,-0.08479668830263322,-0.09665078882649895
646,-0.06640422454791611,-0.07957533791652673
647,-0.07986369913175183,-0.059506118725492406
648,-0.12074533567309108,-0.038506112397732696
649,-0.07414139158801104,-0.03216051491758785
650,-0.1264887194229529,-0.06257513963140648
651,-0.09108035246471241,-0.08193875956410812
652,-0.09737566818541415,-0.08407588601448096
653,-0.08164012464803332,-0.05958281240850506
654,-0.07939048052746052,-0.03617020538823359
655,-0.09715896664452929,-0.04342209649496829
656,-0.0407524630747062,-0.12538525318575613
657,-0.041516291954147765,0.004418688721070578
658,-0.06408697306393536,-0.08630540842046468
659,-0.07023802410901442,-0.06317465110012815
660,-0.06385252785434613,-0.0576657465268981
661,-0.10290779775998084,-0.0500367243770535
662,-0.08684393603250991,-0.06270191024095188
663,-0.037021512467197905,-0.07801309320981682
664,-0.0529034001227354,-0.09523694371529144
665,-0.04753952828404436,-0.054597945833918006
666,-0.03723312163862358,-0.08758199643579022
667,-0.12208900460247142,-0.07335896105145061
668,-0.01334878393186321,-0.05001265587321683
669,-0.09138229909805479,-0.061302414394712866
670,-0.04333467680406309,-0.11139733160869449
671,-0.07128840400579552,-0.05454848312830107
672,-0.0821309683116625,-0.11384498399497424
673,-0.07983937624123168,-0.03313670666141166
674,-0.10903444659024192,-0.026982318047581832
675,-0.07478648175496254,-0.06200572145191113
676,-0.05735520176274291,-0.029820666142649388
677,-0.05367077454123644,-0.07292902586579243
678,-0.11044790328974004,-0.03506301471615575
679,-0.09896818881821662,-0.06497103008357497
680,-0.059612953492204614,-0.029919945395976866
681,-0.04344705233157592,-0.1085568235705362
682,-0.09373532177309286,-0.08475153568936022
683,-0.06452052244331381,0.017156604747361952
684,-0.1008576642987906,-0.09215453890377735
685,-0.13923938118717527,-0.061286469434738276
686,-0.05031261786548554,-0.07326557065388208
687,-0.08007326838062517,-0.051459077179182446
688,-0.07435129600457291,-0.04915778304346167
689,-0.09928613922629359,-0.08067780733283987
690,-0.05685823159039155,-0.04258357823873926
691,-0.03645613114781363,-0.0037048740117220924
692,-0.09440363553755841,-0.0623560977249941
693,-0.06773572073875823,-0.06930256643808948
694,-0.04788490656219526,-0.06278559368248342
695,-0.059931473978102036,-0.06733422916446934
696,-0.11711209609186914,-0.0754499127039336
697,-0.07090343392663322,-0.06522944450999396
698,-0.09242957801837165,-0.030641175436667407
699,-0.07587668219950384,-0.05789303954756244
700,-0.047115808666432224,-0.11771311332096912
701,-0.08593014491754018,-0.008313906041455396
702,-0.04637176997885508,-0.08573328575260962
703,-0.0640364996421789,0.027929659933297213
704,-0.11864819255649968,-0.02685043756207915
705,-0.08417275126238612,-0.042967680537115936
706,-0.007693585727040504,-0.06476577751138807
707,-0.04595106964579495,-0.058268935830600645
708,-0.08541915316784164,-0.05752417783867921
709,-0.043424794564970635,-0.037091138780102395
710,-0.07777852913728685,-0.07003511798163642
711,-0.09246390529595601,-0.027211589750337252
712,-0.05905687854865934,-0.08271833986157712
713,-0.06936394159814292,-0.030472816112613176
714,-0.04767843642417411,-0.048701777868604156
715,-0.1887535388824946,-0.06760076594856902
716,-0.06844196395422215,-0.04948419207416027
717,-0.11597068697711081,-0.07315879995429359
718,-0.08828563310256894,-0.07675159173148377
719,-0.08763795954338464,-0.030003279982487547
720,-0.10877387610099647,-0.038521480893075145
721,-0.11441613180334986,-0.050246939419576774
722,-0.07878418981067424,-0.04370594856010266
723,-0.06764975708780951,-0.04072552928185821
724,-0.09119244786035176,-0.0935713121116802
725,-0.09601502882391917,-0.06377189532823087
726,-0.08299734012366222,-0.05754196982179066
727,-0.06427367970173616,-0.09734302589466047
728,-0.07724792323160261,-0.010196266550148788
729,-0.08467280277041273,-0.06643374970533379
730,-0.04655552876279584,-0.049000170901448724
731,-0.04237613553108266,-0.08451981116613526
732,-0.1038934528391927,-0.08935684692887051
733,-0.07895847702661268,-0.11186081202269549
734,-0.07696630100109096,-0.03804404934419525
735,-0.05533128582293323,-0.04433031688181355
736,-0.05801529015098198,-0.06289313092681091
737,-0.07992363192489772,-0.09429333322165341
738,-0.07468311460507704,-0.07453723944590364
739,-0.09053791723771305,-0.006002491088188178
740,-0.10403722093190876,-0.05605366872733882
741,-0.08768797247478909,-0.09785845183038792
742,-0.05968398821090135,-0.06818468682239663
743,-0.09908113893305333,-0.0640690075076837
744,-0.06827266228243706,-0.031053814968355166
745,-0.09883800270839883,-0.08176902194887183
746,-0.050351454253846385,-0.04850874357341045
747,-0.053254023861087706,-0.08042369971723047
748,-0.08251953594618605,-0.03459240769109775
749,-0.03545266911770034,-0.04053572421550831
750,-0.07252063985515854,-0.0730976845082766
751,-0.07524400150151024,-0.06747620316589724
752,-0.11675944070954831,-0.1161668925073901
753,-0.07962978748423333,-0.0779817097906839
754,-0.09421445453592714,-0.04757524822475904
755,-0.02480093672955162,-0.07307466417086389
756,-0.04476723229691485,-0.018737682321702382
757,-0.08874690850258554,-0.03341407575465366
758,-0.015025288076517115,-0.10467056774097545
759,-0.0858639807526931,-0.032281500831289334
760,-0.06050483500184992,-0.06951005343862517
761,-0.10350805257812162,-0.02861851737098677
762,-0.04527280076831184,-0.08446436896766958
763,-0.07650085332531636,-0.07684470771853007
764,-0.08318320692438107,-0.044679228952329064
765,-0.06441503133432126,-0.06943004831026371
766,-0.11169010188554972,-0.0649106889735387
767,-0.05385975219511189,-0.05757626555324896
768,-0.059464495051195866,-0.05866454380271178
769,-0.04085415704306411,-0.023995852521415912
770,-0.01913193730781208,-0.06826148281666776
771,-0.11698870899734605,-0.06995832462865466
772,-0.11356454940811457,-0.09479814440982402
773,-0.10628580664219921,-0.055938620848252886
774,-0.05156078748552467,-0.07514823667178055
775,-0.06153661366460047,-0.06603034861713752
776,-0.06386801858258202,-0.05117581582195857
777,-0.11482171901018422,-0.08434524657968191
778,-0.086411160858962,-0.08441142025157755
779,-0.09107223753465414,-0.07454439306982392
780,-0.033964039471066985,-0.05067867865640572
781,-0.04475345015273859,-0.04327141365269185
782,-0.04967399391209001,-0.08719036473781165
783,-0.06091409420563382,-0.06710593210032406
784,-0.08496275459890211,-0.10062927625749879
785,-0.09831092029462764,-0.035377084132410495
786,-0.054268437088694256,-0.013077737465981473
787,-0.09828035097081363,-0.11050976920427115
788,-0.10387894983525414,-0.06639812350439546
789,-0.05343809720642284,-0.07659672896290803
790,-0.034191711995182394,-0.09544365215705208
791,-0.10472925541869937,-0.022065061407961568
792,-0.11952924106558926,-0.10344698190897689
793,-0.05406263876765669,-0.09935218889213125
794,-0.09511730104879347,-0.08337118974659946
795,-0.10728982524163173,-0.03539104958307029
796,-0.07521975163014306,-0.10431895358360667
797,-0.11213440699334476,-0.04747568405306948
798,-0.03332992676809754,-0.08004720175340709
799,-0.05201608618470934,-0.04804250064171117
800,-0.07253822177563447,-0.032816979580299645
801,-0.08001367746604192,-0.036269166460139834
802,-0.07659101300800707,-0.042779572243684914
803,-0.054174750255618485,-0.06174470782708069
804,-0.07044195802581077,-0.05004402759831043
805,-0.07706860169681894,-0.07406096806581795
806,-0.08538452600322827,-0.07036493191844567
807,-0.07071714121601368,-0.05965049101253276
808,-0.06516330273141978,-0.028316104725703468
809,-0.05375360925604019,-0.0621728218624946
810,-0.042952024825366086,-0.06328693005941362
811,-0.054148516081811836,-0.11674652047778854
812,-0.06417475939048178,-0.04858703565349946
813,-0.10861115481073336,-0.09752302144886356
814,-0.06670732976129061,-0.0735843634949459
815,-0.08085040100821217,-0.05223834988230571
816,-0.08227405995215327,-0.0802133168316362
817,-0.07879860849478453,-0.0694023246324868
818,-0.05664897671901198,-0.012893957773341458
819,-0.12762154986505495,-0.023289122679506336
820,-0.07407911386383499,-0.09383034643495625
821,-0.035668186021849756,0.006312069954409601
822,-0.07025249069693033,-0.07404812185054942
823,-0.07307510428987594,-0.12725013808920677
824,-0.08706736687860449,-0.11072020479980953
825,-0.0509697515043576,-0.06293589111233612
826,-0.06902546530248578,-0.015641129407072758
827,-0.09553033928140596,-0.06438730639703304
828,-0.08504911967368366,-0.06055159213465459
829,-0.184393969350503,-0.05793388787702949
830,-0.05203129092926565,-0.07641712049010964
831,-0.03111236145836079,-0.012017811323701926
832,-0.09417441974323391,-0.06563151477969
833,-0.09079248573116966,-0.09237319858279325
834,-0.048081726298838556,-0.07648373747823634
835,-0.07970282475992703,-0.0699124347425063
836,-0.06013312600948371,-0.10345471697326176
837,-0.08223810022729015,-0.02187762044906838
838,-0.04026285637413333,-0.06167673060148282
839,-0.06162449198359906,-0.023884397513562007
840,-0.056140374685163065,-0.07712961543498932
841,-0.0889721797255395,-0.12081039837813824
842,-0.11129438846778035,-0.10421157577421573
843,-0.08336904658379146,-0.053438765956045464
844,-0.0684694397074773,-0.032345540024528906
845,-0.07889363124847827,-0.053825037699823754
846,-0.03366117576358705,-0.06963024210213249
847,-0.06806809770159238,-0.08779555070052271
848,-0.10289315409482262,-0.06797835905443822
849,-0.07040153634713779,-0.06395999762743809
850,-0.07811063742186958,-0.1005738177922375
851,-0.0604768905855127,-0.07784224408521857
852,-0.08030813866089458,-0.07918791515569078
853,-0.06579397578599551,0.02166326045322653
854,-0.015117992752298581,-0.048341366020545264
855,-0.0316607970193177,-0.09123052162206152
856,-0.08259327749139356,-0.09173684691106465
857,-0.07382473891728496,-0.08245307555564613
858,-0.10541663433063897,-0.07020178281233679
859,-0.10553580174497101,-0.07159120218275809
860,-0.09807323725745848,-0.0675925601219558
861,-0.04627646775211162,-0.04773224784060098
862,-0.07476611708774394,-0.09119555302397758
863,-0.04117512582347952,-0.046916332809978846
864,-0.04562442582142786,-0.059495653386336333
865,-0.06708314457648917,-0.05931274970315292
866,-0.0639316591874294,-0.009893195023565799
867,-0.02952899372207733,-0.014205642079687756
868,-0.05271619076335773,-0.04518470248151529
869,-0.10032497601377828,-0.020595954955501188
870,-0.08616183370482246,-0.08373971491738413
871,-0.06942811500425082,-0.0551523830022019
872,-0.09352919632363221,-0.04409201912082152
873,-0.08133653438466436,-0.04616338449612526
874,-0.06073945879125758,-0.07755524492532463
875,-0.06788430354022186,-0.05742857216282371
876,-0.04214113701822534,-0.07937188430222901
877,-0.05928261631527206,-0.012673462180964545
878,-0.11737315955324724,-0.05133473109044229
879,-0.08521221590542544,-0.03987379576851202
880,-0.03868989986965075,-0.07277573931506838
881,-0.04574478608635507,-0.03455526850462589
882,-0.12389878781405551,-0.06299126177524926
883,-0.08156979943736493,-0.016411231001043563
884,-0.13077220380988647,-0.01709115896950582
885,-0.099298767392644,-0.06687172906639367
886,-0.025518291767248773,-0.031811166566375004
887,-0.11298606210506369,-0.0646713583684456
888,-0.06675279846958665,-0.006293866817225806
889,-0.06461648281292863,-0.03309110959601883
890,-0.054755676408751675,-0.05480935280828044
891,-0.11085282062151026,-0.07271030620598677
892,-0.037980596926504684,-0.06686494290670612
893,-0.10388976981643071,-0.04211339792319078
894,-0.10824557582270432,-0.021465016825982914
895,-0.04988644293451383,-0.0323942067295539
896,-0.08732088780910698,-0.03621821324575566
897,-0.006605718209797532,-0.053158430768814956
898,-0.08287288744285726,-0.05418597125180393
899,-0.06603737081871347,-0.03324738720818776
900,-0.06020294732528464,-0.06929129500393354
901,-0.08165564982373007,-0.08397531642045636
902,-0.08484173770131355,-0.05332488889593188
903,-0.1124208455568829,-0.055743136606043665
904,-0.08189998210181008,-0.05700230556104885
905,-0.08164420271034399,-0.0780836255876712
906,-0.08980407140116124,-0.06882080317246188
907,-0.08725155464197339,-0.08554258411445627
908,-0.09192622719667765,-0.03932585101161146
909,-0.08107826254052303,-0.06455328655685283
910,-0.020718818100049774,-0.07680598334476553
911,-0.08966107356418807,-0.039154585724151016
912,-0.050287312940379324,-0.027467833070867864
913,-0.0746741447363371,-0.10201088890177094
914,-0.04870143946430664,-0.04208764589974869
915,-0.058654914388111566,-0.03762422160590954
916,-0.04709951957441868,-0.07854422943728956
917,-0.10464848040391232,-0.07626811024803952
918,-0.06073385216338806,-0.07856898605077527
919,-0.07236635249186617,-0.07798010450721048
920,-0.07420288448717373,-0.06933123864359947
921,-0.0738120626180755,-0.022346756008940167
922,-0.048451051031941604,-0.009759293263037594
923,-0.06133535603824767,-0.03035605720915935
924,-0.07661596685904902,-0.0650655176366637
925,-0.04769839718898735,-0.04721753346032559
926,-0.10440386702244597,-0.0845498540813095
927,-0.10589252676207377,-0.05043728402565036
928,-0.10936450442534452,-0.0367790428870724
929,-0.030330699185923887,-0.05426306170315368
930,-0.09584585479261287,-0.07113471800685776
931,-0.035171138988114414,-0.06784657305192267
932,-0.04001426594219574,-0.04739663515653225
933,-0.08229027427626551,-0.09753127489639109
934,-0.07343929851188692,-0.056882168199933615
935,-0.025548853167370822,-0.07962421625014648
936,-0.08889549336556735,-0.08715666285611906
937,-0.09177929738672935,-0.106876062126671
938,-0.057515159100777924,-0.00049299868798236
939,-0.07025936544321211,-0.04828852448899366
940,-0.05728166879280707,-0.07453818163909552
941,-0.06099657260600557,-0.03582530496352861
942,-0.09595792091982486,-0.06223138377493448
943,-0.11985712943151659,-0.08852773371542244
944,-0.08428415556567735,-0.05241817165158744
945,-0.07444689991321479,-0.06881040945326979
946,-0.031030100162615353,-0.10621404833545371
947,-0.05090398700400008,-0.0752657004373966
948,-0.048472891522865436,-0.022340244060986152
949,-0.12337093041514342,-0.08361996582701575
950,-0.041378374270917916,-0.049339685830981306
951,-0.08637987402321966,-0.06112653105867477
952,-0.09702636752733697,-0.06235129942023961
953,-0.09429504255740083,-0.06281317404025823
954,-0.06431680202249042,-0.039129584207610514
955,-0.0624389199309213,-0.0834388245435999
956,-0.07754611168063491,-0.03211270043577282
957,-0.08384637743691514,-0.04114548988508152
958,-0.06786144868594975,-0.047947959903162383
959,-0.08609319346265681,-0.07126008890712343
960,-0.045225845672247335,-0.03863812402314506
961,-0.08780657162667192,-0.09964568866341104
962,-0.06741231619346832,-0.050638572708295006
963,-0.151877063153135,-0.05799894227362832
964,-0.0488246403249171,-0.044370073519369446
965,-0.09557067954643321,-0.030734897115783477
966,-0.06377834639167405,-0.010678126986044497
967,-0.06566370931788612,-0.06784438628218299
968,-0.08587253913294914,-0.056448267009818344
969,-0.008141629947685414,-0.05736618151703552
970,-0.09860481238110964,-0.07644737761526509
971,-0.07086151642276593,-0.08166088268665068
972,-0.008298486859287302,-0.00923530585313572
973,-0.07653823997005153,-0.0769835575865696
974,-0.11445275751900318,-0.07727453315344512
975,-0.03802728250905296,-0.06622483096652461
976,-0.06452037595301542,-0.06263281906296592
977,-0.06800808647508864,-0.018970570949022176
978,-0.060250108639385326,-0.06788173695342982
979,-0.07176423208172504,-0.033300620895925115
980,-0.07526892317686228,0.02543882820733449
981,-0.06273536701770831,-0.08628959938994811
982,-0.0766996345352891,-0.11819194808060807
983,-0.07038222550544469,-0.06639530395868376
984,-0.06771436400619944,-0.07049177950466852
985,-0.06492183427418242,-0.054984339994553176
986,-0.06974612807303653,-0.040423746394494565
987,-0.10509528424977467,-0.028127577421827865
988,-0.08218167416424715,-0.02690629352217631
989,-0.045081021058082836,-0.08047927033232392
990,-0.0759357526569247,-0.012818248033494517
991,-0.08450738804613155,-0.10364421160592607
992,-0.10196611023330464,-0.06328588746645758
993,-0.10921657828830424,-0.06183129618441866
994,-0.03427099516393064,-0.09136561769093415
995,-0.07501637194350001,-0.05628635625930197
996,-0.06898342410887141,-0.08544695327058892
997,-0.08604950000737756,-0.037712293344052204
998,-0.09379520675413382,-0.11388493199756798
999,-0.05002738983818966,-0.08869514864663973
