,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
695,0.15574585437269572,0.038791772294508496
696,0.09247766318299801,0.03446984027223502
697,0.0368130875569657,0.05389007374873502
698,0.08500336070954252,0.0662049143591727
699,0.04350175823487982,0.1529774583269209
700,0.10671568810011677,0.08615123383418229
701,0.08722484727412654,0.05341351400260271
702,0.10764495577653821,0.03820195399546963
703,0.005220384129077641,0.079758058424053
704,0.08233693935059484,0.04829054261826319
705,0.12591351979363943,0.07214421082950823
706,0.041510370774590466,0.04327944330302306
707,0.002001389956417316,0.07551720756048365
708,0.09173789999380576,0.10943230821659283
709,0.08601982417484537,0.034282403378091776
710,0.057175831909961505,0.010470060553507427
711,0.0581209686336102,0.08564699376778036
712,0.04751648186555727,0.08047421167344769
713,0.0898594570610174,-0.01141989809392265
714,0.056032852634536945,-0.02361181347752339
715,0.0354745580675806,0.15753440210241168
716,0.11775078086701707,0.04028093088668244
717,0.08074212947355856,0.025875792565093758
718,0.05547792636839547,0.08510078864002463
719,0.11036177633348813,-0.011608659291287385
720,0.06263687767749661,0.06593701806511398
721,0.07103869982382577,0.1250536335634505
722,0.09423835533544861,0.06558131767688347
723,0.04574227214134202,0.05424405161435333
724,0.1065523897079776,0.09979223497226368
725,0.13548904292960218,0.0427677944738335
726,0.02747426611416217,0.08648453191538462
727,0.1040067471076939,0.07442389372656538
728,0.03787256485685083,0.11279683898664311
729,0.05736690652279327,0.055505812280290445
730,0.11742103210203882,0.018321594257587837
731,0.13469015210121493,0.03488775412778713
732,0.14445596913004546,0.06140651760962551
733,0.042334933059843614,0.08728756727991671
734,0.10985588810932106,0.08212741239230903
735,0.04045652582989423,0.03546690390842929
736,0.11239501933371067,0.12180562437332927
737,0.05486963326587015,0.16763357592219644
738,0.07225698882617987,0.09114230233123659
739,0.09354859090683344,0.08256230069658115
740,0.026590131868530743,0.050580302376834974
741,0.0924387989087343,0.07550171516429567
742,0.10028803437337049,0.07555390465541469
743,0.14051013244914168,0.11702593561491036
744,0.07628250258265958,0.1322153843518502
745,0.11035148878052438,0.07422084532653432
746,0.07936167580421193,0.07702566387105442
747,0.15651156231568208,0.04974699208714064
748,0.05418070529985188,0.07474417145873391
749,0.02061580179347622,0.09976940821430778
750,0.09311694870313657,0.0831165720265608
751,0.07732184879793741,0.03196581509037046
752,0.0906327692017263,0.0883619598238361
753,0.09418506902348296,0.04158093088999141
754,0.11635025457669156,0.029240418120564028
755,0.028617098005167076,0.046173521093042603
756,0.12685532802756366,0.061418379991016424
757,0.09160324921114961,0.11531973602209862
758,0.13108565589817697,0.059955877695967885
759,0.0739624618100801,0.1435844687621503
760,0.08014842084572053,0.0750078774165084
761,0.00018627256087357536,0.10005733834876777
762,0.05828714739259851,0.062452411220638916
763,0.061660539509083956,0.11326864781496232
764,0.09195749325167994,0.06496198938493146
765,0.0574095057287425,0.13924990366987958
766,0.05848767838736026,0.0833783570188781
767,0.05216956325836959,0.10613648244294517
768,0.07879029586189094,0.1078880200924706
769,0.1163500204913575,0.03277340390122716
770,0.08959303449227667,0.04476031493570435
771,0.04402008406337238,0.07367009786248767
772,0.02603056638952659,0.05800639714799242
773,0.14589893649680044,-0.026717031287381156
774,0.07667155104637825,0.12768505275932343
775,0.07834562229059222,0.011558312586695577
776,0.10417201712372272,-0.011559005807587508
777,0.08729639914518962,0.06960953035760437
778,0.12435712865954539,0.16814395252890127
779,0.08444577027845485,0.061558524771994416
780,0.09282266329923371,0.1090923938162794
781,0.04423175945739608,0.038368228251376944
782,0.116726368246124,0.06821718354577128
783,0.05934073281407733,0.02542261380989604
784,0.09909300932730636,0.08530586365834146
785,0.07360576348249542,0.1235173088223912
786,0.08096714667387295,0.051649222507822515
787,0.07334228438802963,0.07642984595072554
788,0.07321670341188946,0.034806555883904744
789,0.09217067726678975,0.08626916524151608
790,0.04737072964684499,0.05142479560518137
791,0.05521561072726043,0.03185381491122263
792,0.06019199434714727,0.14895478217708283
793,0.11010325395320031,0.03672326059380467
794,0.06616369080358175,0.02825071643678282
795,0.12001797166407129,0.020607932460413758
796,0.09113479552389386,0.07947734725331906
797,0.07459146328266668,0.035570737775758386
798,0.04311651572909533,0.08572818761105856
799,0.06396462368935862,0.07019257366818465
800,0.05835154710504601,0.07113108398104913
801,0.09103762794950537,0.10762550627139385
802,0.040202215458719694,-0.04758050469866556
803,0.07501559257718697,0.02212115846661176
804,0.0985230618912561,0.13392879921085013
805,0.06380515652678592,0.1393131090160046
806,0.1477265392895859,0.09070723024152728
807,0.14029419576490873,0.02656158779395821
808,0.07386429283446831,0.08938947929240838
809,0.09903657726092348,0.04896538020622091
810,0.14750738610950556,-0.0031784110556498657
811,0.05181776807887256,0.13788078075722993
812,0.05573817304962454,0.05257934131840357
813,0.03333073021751606,0.0741409326159057
814,0.0861714465301457,0.125837424559123
815,0.041451867586459634,0.08756886509063948
816,0.07969228064367051,0.05519222971948327
817,0.08347627134302393,0.05487047847920153
818,0.06318949737134838,0.0757415996443467
819,0.08734938830601396,0.11141144207964937
820,0.07667167192376628,0.12588755687822278
821,0.10849275273986049,0.16052154821706424
822,0.09485846324605009,0.058959469953168475
823,0.041992259720198634,0.05909996502956102
824,0.09054575567857874,0.05333342958308781
825,0.006335039045964071,0.06905437456864734
826,0.04578878337235531,0.09679337738656668
827,0.047063884381899714,0.08131697845631221
828,0.05679331005062488,0.09384743837974079
829,0.08477093517328214,0.02520248722866538
830,0.14186248601910742,0.052935893358940965
831,0.02468041165197321,0.05936937939198524
832,0.09273063974483854,0.0818639138037318
833,0.05982115631836047,0.023737767674973598
834,0.09233373820968376,0.03835734814700448
835,0.1323290626332155,0.05815578739344797
836,0.08156331879581624,0.033700906706150446
837,0.14545019342688173,-0.011877660050959435
838,0.03806074462361246,0.11624738162578463
839,0.08096339553876003,0.08297424987156023
840,0.0905978213733183,0.09014156421452219
841,0.12936448456284436,0.07051231811063208
842,0.027841840566793192,0.16544357931965445
843,0.0834141371580151,0.11181376086102851
844,0.06191985746296286,0.05195382236813819
845,0.06910020748336482,-1.728198386678325e-05
846,0.06749813026049493,0.0791371059639757
847,0.07965493333185691,0.1096585429252977
848,0.080406690961828,0.0900257559011129
849,0.10363988067775141,0.17160064240982245
850,0.09084782674760938,0.05178655468537763
851,0.02094280447912289,0.10082260708797997
852,0.03385056122335922,0.05722581821152658
853,0.05029665508594827,0.13448316619174153
854,0.08522256032385765,0.056690571445726146
855,0.06166770921592372,0.13653606873560806
856,0.09227057410704825,0.12576790022374085
857,0.05549611270925384,0.06881022184089691
858,0.00932473299859064,0.047298591778193566
859,0.14169746884738174,0.10856295120973951
860,0.05375421435613352,0.058764849920739215
861,0.17233645439120995,0.0617910264791498
862,0.04441150400888314,0.0920858312354098
863,0.052263535171129916,0.1285543561766463
864,0.03277580521650736,0.09294839467750299
865,0.09182443357523022,0.01553613176725993
866,0.12450329989854929,0.04829124764918293
867,0.08379163250462335,-0.003983702308093695
868,0.13213640577094402,0.1151120335507428
869,0.0959051738420325,0.06513510418540823
870,0.06236436487944859,0.04193143677533445
871,0.07401715602918607,0.018860607480996237
872,0.13394071799369753,0.03408888991352854
873,0.14618714067620572,0.02201473384869788
874,0.13162136361163337,0.10399593372977506
875,0.08026706302790747,0.15916190523939058
876,0.07675158722507737,0.10530313676545926
877,0.09732351610892302,0.04894420747596262
878,0.1111569306494753,0.12663614201574505
879,0.02615475057890121,0.025514374801412477
880,0.0928802283348981,0.033795089137218924
881,0.029395361588332114,0.13376701445931555
882,0.07174639594855557,0.08857828616165823
883,0.06577480700639295,0.12968179427187676
884,0.05676132902988449,0.1013632795218064
885,0.05716934868415746,0.05980103509777081
886,0.06491463999187846,0.05882555080683264
887,0.10448424477321779,0.11524557315189388
888,0.05537930380981051,0.030036647675086826
889,-0.007103046415347499,0.1042537006468432
890,0.06946809753270429,0.10345651642977421
891,0.06872289225115835,0.11014441980017153
892,0.1547394775123904,0.04504097627167434
893,0.10396090240471105,0.044397920607325704
894,0.10307212847678911,0.04498305308299031
895,0.06507582994572834,0.06233950059906801
896,0.0069031141770906825,0.08586015964300651
897,0.025357134810164217,0.1211915581876747
898,0.0824042664514185,0.12030122757566723
899,0.10788036995893964,0.04361999563170319
900,0.11014840338151934,0.09924325000266228
901,0.03799811788081423,0.043702328038034956
902,0.08374635771195792,0.07895573944573052
903,0.10801071415345304,0.11955916914765853
904,0.07978380189436156,0.12343544543936853
905,0.07039715476128589,0.09689579466777444
906,0.11988173267555252,0.07412926191888601
907,0.1688715032141031,0.018585467423941404
908,0.11053000308298232,0.12470921960387822
909,0.01318497464872644,0.028051363186777867
910,0.01888308674370861,0.16597530879988512
911,0.07075769168472525,0.09395652403858278
912,0.02118719293709681,0.10617574386927892
913,0.11374537218046225,0.019797662628695516
914,0.036731046210726925,0.05286065823480174
915,0.05811465692626923,-0.006859085812801072
916,0.13154156833696531,0.06706063191017218
917,0.06680574289619902,0.03432447172975607
918,-0.000862302336317974,0.05326049628744504
919,0.009961137023523673,0.11662463164030303
920,0.04074034831337836,0.08318362320008309
921,0.06737931442714283,0.08902644740343696
922,0.06391663432761152,0.08503661506674463
923,0.10818701193452995,0.09726218237088192
924,0.10440423905408173,0.067466687036424
925,0.15133499415630966,0.026657530766865112
926,0.0845655041528088,0.09798396451289722
927,0.07111387138630941,0.05765317760429769
928,0.1269918071332261,0.09360813331826286
929,0.09484866089586551,0.06429898620382833
930,0.06834634386736242,0.07368065509168194
931,0.12261817609860377,0.02742218698326395
932,0.10902655891412048,0.09009141003556827
933,0.09720275719992115,0.07856678906872233
934,0.09515090379884467,0.12747205390078828
935,0.06463933390245896,0.08024202803076125
936,0.018996613845130884,0.04086039742129027
937,0.10270322127840746,0.059109603325103066
938,0.08521690929786958,0.10844216160363969
939,0.0901636761738359,0.07537281956188345
940,0.1649658924509106,0.056997239227272366
941,0.10403760530906435,0.07456929570025339
942,0.02066906624468956,0.08482066740610485
943,0.09795021617824673,0.11488317431945894
944,0.07711617609767578,0.06797565918867647
945,0.09483465147769622,0.1266234481109658
946,0.06703472962038115,0.08391018880664654
947,0.0854557554041573,0.015613332790638274
948,0.04162295359318724,0.06736071191175547
949,0.1436928603987912,0.11140260618569287
950,0.0738157199058281,0.0732616689326085
951,0.10023354378245751,0.10797894385841324
952,0.08722949248849689,0.07979925879176913
953,0.026354423637335755,0.03632014980306836
954,0.12082425406161283,0.09060471287031087
955,0.08644408641172473,0.08821830109190222
956,0.013653341536546737,0.06686596442167153
957,0.030042092302395594,0.03591949684592653
958,0.05535100682385883,0.08105660461218345
959,0.12352705485506899,0.008074066518683587
960,0.07524534011810426,0.09009127735552926
961,0.06583274551870642,0.0594472579862552
962,0.11031904725679974,0.10759543638022138
963,0.04735683551101146,0.0696650301578992
964,0.06778609531673409,0.07144611966013757
965,0.06378542173331232,0.028025248782912775
966,0.01843705318847096,0.030047370971513183
967,0.07202329756832587,0.14772911329049365
968,0.044686353420170764,0.09158027274935009
969,0.059259040374006124,0.016182083605906117
970,0.0853161125888034,0.073116179797376
971,0.06945042169433985,0.0494225158703844
972,0.11532328013927727,0.09452114897244838
973,0.07644096701434727,0.10382920805903495
974,0.03535464684189871,0.15006038954851073
975,0.10347755791417973,0.050533867957499035
976,0.10875287832738849,0.05637749431697801
977,0.0058727542107087265,0.09167994077286962
978,0.1137066115910869,0.03550371425642075
979,0.10916534194597295,0.07886492592599752
980,0.06919563169761948,0.03425792820085392
981,0.04092547329749857,0.01929869692943703
982,0.11756984620533917,0.09093677046788097
983,0.09088391179782541,0.10981866324833685
984,0.0013589903928977372,0.08291190133471434
985,0.0876936279342181,0.026252212611538
986,0.0184154945755432,0.12018664974786587
987,0.13306416984545794,0.09501726799205656
988,0.10817751320702025,0.061370088039081894
989,0.1042549189688738,-0.02100242762937976
990,0.017369873346481747,0.0944561555692592
991,0.08891485392830084,0.035186667917094815
992,0.14567362431443873,0.053704677455129655
993,0.020728188234702054,0.10888295876711716
994,0.13145423434721296,0.06934903908335281
995,0.1750157183692908,0.053740911220939935
996,0.11888530070054315,0.039822782086372036
997,0.04759591944059516,0.05308456646082662
998,0.16076694005881598,0.0674936670115651
999,0.0888240288870048,0.06709724061973693
