,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
638,-0.08791593813305547,-0.0005476921144656295
639,-0.14290284346735646,-0.08824780444685291
640,-0.1265654367533097,0.010602691817997317
641,-0.05250033055460229,-0.0781000903852795
642,-0.07305996323619952,-0.04749846592313286
643,-0.12104882984086525,-0.05036574602005728
644,-0.06066320777150628,-0.06509595419559895
645,-0.1039292134638274,-0.05438154368493757
646,-0.09926472769130891,-0.02516422120488641
647,-0.08003687996231727,-0.07328141937366424
648,-0.1305250472320341,-0.029176114004499043
649,-0.06864168143186339,-0.044151802163773346
650,-0.12244174310283595,-0.1488783410293849
651,0.003524759128855434,0.04454863408827703
652,-0.11375910800767353,-0.11198832073440439
653,-0.07271900638717338,-0.010607472672581813
654,-0.09176737806628536,0.0833944697043323
655,-0.07820071413719659,-0.08845642319985592
656,-0.08066773488260705,0.04370902561536925
657,-0.07880885680800276,-0.0877730899362036
658,-0.16767664150190598,-0.02439329636240658
659,-0.10555977314141156,-0.05720062621669584
660,-0.05618086975151378,0.0210593451368755
661,-0.04773006657998635,-0.027531066549118837
662,-0.06113862110116508,-0.023796039812713055
663,-0.055626494855377205,-0.04594228855274922
664,-0.09455552235131211,0.0006171651668700113
665,-0.13659107740212026,0.04615329808598088
666,-0.08141070964674241,-0.05939386612718106
667,-0.10936042573115147,-0.0007379729302038705
668,-0.10747146777975847,-0.09144734125458423
669,-0.05967552547322369,-0.028709882840891432
670,-0.10154839452573865,-0.14093734363423674
671,-0.11199894041208115,-0.11056017205466036
672,-0.23202417253917965,-0.11712411852234157
673,-0.010655778990710536,-0.09574963896425755
674,-0.09511819586471892,0.024003137078475695
675,-0.094285322414517,-0.12591136392226873
676,-0.11706700696567374,-0.03982990394605671
677,-0.09839286693924519,-0.059671245116645656
678,-0.055186716759016576,-0.0425708184326128
679,-0.09578932143726655,-0.0329013713736274
680,-0.0428901807382609,-0.08277392611538044
681,-0.017888609315048282,-0.04699398873594761
682,-0.00973041871815894,0.003304804283573031
683,-0.14301835848543115,-0.006416382807781451
684,-0.04402362708603521,-0.030577734337618918
685,-0.11275223112841974,-0.11186322705681669
686,-0.0023272184568821816,-0.07618860846555031
687,-0.09372233786983107,-0.074116581801096
688,-0.008104157956557537,-0.0270358570655775
689,-0.08453430212345404,-0.0286263266869499
690,-0.11560041775421237,-0.008226846328290183
691,-0.06472951671855531,-0.08735710253666418
692,-0.08546347402494893,-0.07238284120731685
693,-0.08630266251004913,-0.13119635465921442
694,-0.07778941788003564,-0.041909472254979895
695,-0.1143148055229204,0.015667553544774244
696,-0.12246521622974434,-0.08899803924900747
697,-0.052653005186957424,-0.0760808390620757
698,-0.0671018260556685,-0.0008296038768086749
699,-0.06764107231981085,-0.10560650368069098
700,-0.12800351089063228,-0.1059629034386063
701,-0.06700006954640812,-0.02217729647006052
702,-0.035196650342258405,-0.10847836451064258
703,-0.09555374453197833,-0.0029479907930911042
704,-0.1142731932475315,-0.053951318848242114
705,-0.030085332973226873,-0.028740731483114977
706,-0.013045403802443567,-0.06915959394039269
707,-0.054400445690117885,-0.06434852642459471
708,-0.0071871585748305815,-0.07102308451377433
709,-0.08940196969476118,0.04488987009465073
710,-0.11902460572551155,-0.031913312363148275
711,-0.13423160485376054,-0.03954321254323948
712,-0.008644717222248577,-0.06072846214738703
713,-0.08737112200122164,-0.16376135171582454
714,-0.08905927852072675,-0.10688705964206711
715,-0.1398074652524999,-0.015025708930317608
716,-0.055801273950579176,-0.05050747619823881
717,-0.11921506312623319,-0.05096730470937666
718,-0.046344153532008193,-0.045151002368315804
719,-0.040238160360075305,0.000837609408390764
720,-0.14623241665610182,-0.04960122790910876
721,-0.08642598775601103,-0.035422892735876677
722,-0.10318811089940678,-0.023662879553337214
723,-0.12085327367442661,-0.15522387457958053
724,-0.03046150299323991,-0.06137221550080735
725,-0.12084423919152343,0.013495981538912977
726,-0.10774228934262003,0.01954512268240251
727,-0.1289274205816133,-0.05184410239224285
728,-0.11270780992050712,-0.05359654099803098
729,-0.04214003003947061,-0.05106118091496605
730,-0.04093555303548757,-0.010782901597370647
731,-0.12984034374305656,-0.060506456271191035
732,-0.13408550006567396,-0.03383615574130653
733,-0.09023612563136325,-0.05187067032772177
734,-0.08265009633704921,-0.0409633991866748
735,-0.06428818830494609,-0.005281095584073747
736,-0.08388150921330473,-0.04053717330235629
737,-0.0497579319313432,-0.08424309690282152
738,0.005862292975535718,-0.016411109470422958
739,-0.05397411378135727,-0.02104252408687964
740,-0.15214278804505998,-0.04622946013498722
741,-0.11990586734242693,-0.09381489885523386
742,-0.07904399062422984,-0.023924686697516535
743,-0.14403689401879957,-0.06333256083955273
744,-0.20388373872663376,-0.13359115393931897
745,-0.07587007388435796,0.0216808190997582
746,-0.11395441250191198,-0.06768432579177197
747,-0.03077943139322703,-0.09271949199375697
748,-0.032977534081867564,-0.08461118792063432
749,-0.15363982161772843,-0.059416308707449184
750,-0.05254993786597776,-0.1188058526549765
751,-0.062135308051144554,-0.05470880564921221
752,-0.10949764882083118,-0.07311496927507759
753,-0.1686069969555055,-0.012852223893320266
754,-0.13283566740713407,-0.05236793072824908
755,-0.04844526270604101,-0.10529080700205733
756,-0.1015339261409606,-0.06168563849555272
757,-0.15745078100796303,-0.0343590136856536
758,-0.10525574641298188,-0.09653388832429728
759,-0.17628092717587546,-0.06385484865862341
760,-0.1424376834495876,-0.00503297191270724
761,0.01826788213297866,-0.06925127404168907
762,-0.11354983903447104,-0.10235082300322484
763,-0.21177773670384742,-0.013908437453637474
764,-0.10900152118829944,0.08286118010748554
765,-0.05409134608639472,-0.01595432265917409
766,-0.06192325267758336,-0.014768916700342563
767,-0.10952488402672272,0.03559753505004143
768,-0.02114008282393694,0.020896487853248602
769,-0.07994654589007462,-0.06944990154571838
770,-0.07789350037849742,-0.02104033612992682
771,-0.050757389846538735,-0.18499711807009864
772,-0.11716429039035488,-0.11044516969403574
773,-0.11521413073121034,-0.07641339099791174
774,-0.07497643955958767,0.038731656485888354
775,-0.08575218589995696,-0.08529309351633714
776,-0.1018053051206735,-0.03087842438549898
777,-0.19045952481241338,-0.1041364173885247
778,-0.0856512740360329,-0.06635657299116354
779,-0.052111099389714755,-0.05603730703134535
780,-0.09525866343541946,0.009884163525179863
781,-0.023766110754113647,-0.045461902845895276
782,-0.137938083946778,-0.11063332343995098
783,-0.06924323487864327,-0.005526436671032586
784,-0.12863400893624344,-0.028052897949542282
785,-0.07724796472703262,-0.08645133107585636
786,-0.03008611922019433,0.035078832263826576
787,-0.0323901927777037,-0.12278907706893448
788,-0.11949469549578684,-0.01701653671595734
789,-0.1722358199568068,0.027503879246123058
790,-0.0742222257969289,-0.0429693477582091
791,-0.14393202454853352,0.007764200253977893
792,-0.05609982403798704,-0.049257529264140495
793,-0.06689437412305156,-0.1481649006138239
794,0.0022632943209243694,-0.1600293764711409
795,-0.14277200755259623,-0.02483412071229481
796,-0.1041567124139909,-0.03841001465438929
797,-0.12342222816178229,-0.060132711563452956
798,-0.0636501852169885,-0.10266276491353525
799,-0.06527068762406353,-0.07429547237390362
800,-0.06769092487550839,-0.015968927460007422
801,-0.12255579916484527,-0.06132885989901454
802,-0.030571461677805594,-0.08405726138071695
803,-0.011388914889664759,-0.04939397056209156
804,-0.08334156194393698,0.014561349449164596
805,-0.062357498288854306,-0.037202482690695336
806,-0.07193630103619841,-0.019199300932929524
807,-0.09697906615252082,0.009612071514641829
808,-0.14078020481175516,-0.03641015597340937
809,-0.13350678002841299,-0.06629974571300651
810,-0.13126297612926507,-0.09915173343145546
811,0.0078066192214844565,-0.009182585192199166
812,-0.040874722810203545,-0.1124655188543258
813,-0.14534387272768393,-0.02067524016297077
814,-0.0057165965493642945,-0.05308675351149563
815,-0.021998756845725664,0.050685070211208105
816,-0.07733569477322766,-0.06582179459552318
817,-0.06502766333161403,-0.03985758684312812
818,-0.037457449511757446,-0.021728656801783226
819,-0.06562597968589111,-0.11006463018667156
820,-0.155897098514263,-0.06149156462516066
821,-0.1248027165814034,-0.026667885541503216
822,-0.11268121272376148,-0.13614979641239552
823,-0.10397792228952436,-0.16375128094300953
824,-0.07913749950352773,0.004424707833119712
825,0.05519455006887632,-0.11299440769634432
826,-0.03272400892296975,0.004191147061407255
827,-0.13407579190611468,0.015578215354316896
828,-0.09159091288323305,-0.09430285845877003
829,-0.13864879755501655,-0.02668480567795069
830,-0.06615411586104473,-0.09955964038735149
831,-0.17994304182996246,0.025362400189507656
832,-0.12261951593149262,-0.07894611298303027
833,-0.05627245172015407,-0.04538010204249125
834,-0.01819299990850935,-0.03956892195325523
835,-0.11092341011004825,-0.07878454083963503
836,-0.09529454101152168,0.010623022335949733
837,-0.046128452474142746,-0.04928478091607117
838,-0.12414964053115286,-0.03534960938150713
839,-0.07026462181712372,-0.004067072967082326
840,-0.0854092162555492,-0.07610177514064136
841,-0.025642295303181423,-0.03518349815359857
842,0.0018874793796004132,0.017775340508707382
843,-0.0013988537670198324,-0.09673234209410403
844,-0.10550302250860787,-0.007397708459321991
845,-0.08046033678924824,-0.044202794900914014
846,-0.04793394202512765,-0.04254679577047523
847,-0.1053798573509716,-0.148444156092478
848,-0.21540286689026966,-0.02156437510682711
849,-0.11841986523554592,-0.15092616332848754
850,-0.05080016925011188,-0.004262005430222112
851,-0.00889715660092603,-0.08226626442369324
852,-0.009748361202875625,-0.06511549201496665
853,-0.03582367155781857,-0.05163304039054256
854,-0.059310336616053685,-0.03332444543139618
855,-0.08894236157179518,0.004914300427167673
856,-0.01809663462681288,0.003125766538867721
857,-0.08203404551396565,0.021865665965067192
858,-0.10684281817037833,-0.06837814323383272
859,-0.15604746317581444,-0.011554012565412644
860,-0.13456462286314122,-0.09403095147556029
861,0.006246339077904857,-0.14842043896609144
862,-0.0860082290079549,-0.04012654584639893
863,-0.009412560870423933,-0.07522142518030654
864,-0.027569974585795205,-0.10123628784073946
865,-0.009228223817335623,-0.09964847823938988
866,-0.09239810143173464,-0.021311378837090257
867,-0.06063257752780038,-0.031735749414380364
868,-0.03796777493228576,-0.019148473798093722
869,-0.11614963342615518,-0.02997495620600286
870,-0.0077846808840972654,-0.04630426040172932
871,-0.021284167273676935,-0.018917464624446306
872,-0.08061926481398751,0.028697567036093684
873,-0.11392081152213371,-0.03416686966650342
874,-0.1356849866394376,-0.05475593288287839
875,-0.03667178579232997,-0.07709176743212824
876,-0.1040678074349014,0.013598898495538025
877,-0.11322216589236382,-0.14537270583741177
878,-0.12598848286617298,0.01686101040156159
879,-0.11208549339655986,-0.04977087175081246
880,-0.16268834023139714,-0.05070058583245918
881,-0.04546167879540548,-0.07263653975228239
882,-0.12107071451086104,-0.04274671937764287
883,-0.03846442210756059,0.024657763355459755
884,-0.11255790773455453,-0.04545785942447202
885,-0.10567926379285915,0.02695936996716819
886,-0.020576815520040943,0.027908889643328754
887,-0.0659920280184413,0.06583113826752456
888,-0.10666954487833813,-0.04732259464038768
889,-0.12273839195819536,-0.08363386438320254
890,-0.04222366237991363,-0.012023075957250681
891,-0.1676062012826786,-0.10649354156404943
892,-0.15047413002929974,-0.0327624803088032
893,-0.06784937172712822,0.042947829345532616
894,-0.062200844663795794,-0.07331380755369422
895,-0.0723462945269065,-0.07838719964489872
896,-0.03643792567272593,0.019224164587688643
897,-0.13829868039477405,0.017912803402148885
898,-0.008024125355441336,-0.08898966443466884
899,-0.023001581486649124,-0.03207769776602454
900,-0.06278137134558813,-0.043548569096331126
901,0.03233073214479404,-0.13181149007782925
902,-0.10906145246150369,0.06984984137247431
903,-0.1039289659534837,-0.09628369598309477
904,-0.08588602242345549,-0.04731939010292926
905,-0.08797062851379145,-0.05047371061547288
906,-0.12586724955932588,-0.08450470996687827
907,-0.03231345894879941,-0.039578820991156595
908,-0.11663424221600245,-0.005637753219979243
909,-0.14472442408888378,-0.08711981381531685
910,-0.06812941232672502,0.017915417717297877
911,-0.03949310229081415,-0.002924472540868972
912,-0.09770757305767004,-0.02151219634007247
913,-0.09222194016525771,-0.03131420737987163
914,-0.13111266894359086,-0.023088734505400627
915,-0.04114813418318871,-0.02537072628510123
916,-0.0995590398279516,0.019963176845159747
917,-0.10724431763012508,-0.059298800087339634
918,-0.026600347438717326,-0.0783424415095213
919,-0.04098151646498377,-0.10671229238118961
920,-0.19201848321712658,-0.022399233358576447
921,-0.04568521418877688,-0.1530355499030355
922,0.008035767370067578,-0.12312889445193116
923,-0.007103040924922995,-0.055319307406567875
924,-0.09210254903014574,-0.1091450252128381
925,-0.18016181513019935,-0.03462176094147721
926,-0.15723454705493203,-0.04830631096220193
927,-0.10179743254667277,-0.0787775064299417
928,-0.06935028039746005,-0.02903410521545056
929,-0.10936293617062809,-0.07432095064628136
930,-0.09173231139162015,-0.1335519090952637
931,-0.21278261570223106,-0.08890673817832012
932,-0.04294802888078356,-0.08649928751000001
933,-0.016296835212945726,-0.10433485074959108
934,-0.05957191078980989,-0.032483994719047705
935,-0.11614033290151869,-0.10269156519089932
936,-0.09677481956896226,-0.07089653065043204
937,-0.10327826674804884,-0.04451765966816825
938,-0.0706310704693976,-0.046194559186080696
939,-0.022869075902682095,-0.07818430466520097
940,-0.07773413542830256,-0.08789627241454785
941,-0.10298816167916781,-0.12301267823141714
942,-0.01582656869249884,-0.08072276703906307
943,-0.07764498539054444,-0.10688910026321845
944,-0.13628973501352984,0.029577076458409974
945,-0.018612277686378815,-0.05405345835773371
946,-0.031019411451440344,-0.035675524433036634
947,-0.1528477002174936,-0.011073883842879514
948,-0.04269891302730531,0.060507764598661896
949,-0.07139453498856269,-0.0780646184185956
950,-0.10469650248404837,0.0062995668370980544
951,-0.06686383338836537,-0.06445724678783289
952,-0.10459181501530922,-0.05829612905562368
953,-0.07528418016908124,-0.006025536260239217
954,-0.0033798221590812063,-0.0247816359913716
955,-0.08384883367615799,-0.05845116999355636
956,-0.06842740435990018,-0.12152623874270531
957,-0.12375215924845717,-0.013774315927981432
958,-0.03007995018891737,-0.01738228674604329
959,-0.16558380436720768,-0.04350690327027753
960,-0.07977799329878943,-0.046340986076638946
961,-0.148309801364378,0.0050711771121731974
962,-0.08699588705625028,-0.06162652124966611
963,-0.05709691470919653,-0.014736521452137422
964,-0.006214370570238585,0.02362443709557636
965,-0.07492936696059109,-0.061618135233111715
966,-0.1121113261805301,-0.014831780600060556
967,-0.05623081255847766,-0.01305976470368784
968,-0.09932156419729159,0.009342338804536221
969,-0.10641481270574771,-0.008950769747071041
970,-0.15420186025405289,-0.0013651078206072071
971,-0.05260629795907769,-0.06965877381044232
972,-0.04632783458430182,-0.044775844850649046
973,-0.0621777403041206,-0.027838560154587022
974,-0.01943885423216581,0.019189188451503563
975,-0.13075679936653836,0.0409379248535125
976,-0.019305802928623866,-0.10545637892400966
977,-0.1498775345392074,0.001122430547636684
978,-0.12058183035356625,-0.05329321869353539
979,-0.1543860910104179,-0.042878626519911346
980,-0.1076012183310139,-0.05749654805477553
981,-0.04047084632885678,-0.10847839329721193
982,-0.04676572472800348,-0.028597547731890383
983,-0.07598162716783524,-0.12206212954079214
984,-0.06387666596861012,-0.03537226091170165
985,0.07710516229086985,-0.07694295648447046
986,-0.06141586407417253,-0.10761485372794366
987,-0.09100776089936469,-0.07240477212024045
988,-0.10318377210613207,-0.013770634352515984
989,-0.017981596591222965,-0.1650046141716838
990,-0.009084781757455973,-0.019971629474347108
991,-0.13016421094802944,-0.07617765745830561
992,-0.07562379060983233,-0.088559330911205
993,-0.027621045528231174,0.0004633608413507906
994,-0.09700543636356268,0.024852839723064346
995,-0.03282721276766757,-0.055979279400749093
996,-0.17734439083294642,-0.09149592738609635
997,-0.03703318832337207,-0.12685642032219252
998,-0.06353129555788427,0.026656949742780583
999,-0.14906139617155925,-0.0836729682259421
