,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
635,-0.08803891271101462,-0.0961854877385192
636,-0.059133553853803957,-0.01899230109206292
637,-0.0350508984169934,0.043079560593073184
638,-0.04822068495666384,-0.046135807962556195
639,-0.02606277303534042,-0.08501577707947884
640,-0.0810245217589994,-0.10087088620438707
641,-0.038317524616928646,-0.051517600838736424
642,-0.11545429626030428,-0.05160684387491913
643,-0.09258547199935328,-0.05226312774384251
644,-0.07820138526806887,-0.05332384952294785
645,-0.08006732402631961,-0.037067443370684516
646,-0.17938710810208128,-0.05436263035035618
647,-0.07511224086998948,-0.06304736944965404
648,-0.07638554092156298,-0.05345587862173066
649,-0.06685903978386842,-0.05401812109584234
650,-0.058246418504447284,-0.07653721893031223
651,-0.05488233266834042,-0.05259242627491626
652,-0.05704333551602183,-0.06475548326850301
653,-0.06898572076954877,-0.07500665567237262
654,-0.07415961747258358,-0.15500502212310663
655,-0.07877541297156808,-0.08342779361978359
656,-0.023764277978567894,-0.10063202715887413
657,-0.1498768472702228,-0.08126371682978976
658,-0.03525384033302973,-0.03539180434412873
659,-0.09423605283895536,-0.12190953018174056
660,-0.076880425597055,0.0059059563668603845
661,-0.04067680020313922,-0.0971220797008474
662,-0.03854932489922206,-0.07312809758714016
663,-0.05584884368993881,-0.0599426542543093
664,-0.06888552164136623,-0.06713271690160698
665,-0.08135324893830864,-0.07861415481032318
666,-0.07198752147368953,0.013488561476856767
667,-0.0649862387303891,-0.017815813881843924
668,-0.07225077183878763,-0.07033533699922175
669,-0.07809679471676222,-0.02909026176013472
670,-0.04617676238665536,-0.05829933858257861
671,-0.07944848608808824,-0.019106622007870278
672,-0.09566221851677693,-0.08032390009301932
673,-0.018280985554080236,-0.10139404538396242
674,-0.09185980727929534,-0.045578238956526705
675,-0.07425151940474946,-0.016931264500027854
676,-0.05335666552314994,-0.030891219467581815
677,-0.07218842485684279,-0.05984162610505637
678,-0.05710166456686846,-0.10261956128625581
679,-0.09245877294856465,-0.0686388362089402
680,-0.031366247869905106,-0.11361817862209561
681,-0.01511363447085042,-0.12506310117218802
682,-0.12486830440577534,-0.07923273890148269
683,-0.04242500703503042,-0.08578778189930904
684,-0.05238166740028068,-0.11978205936196186
685,-0.0760538172166162,-0.049812630592984776
686,-0.06440550204281048,-0.032712842042035895
687,-0.046629896163569017,-0.1492912250335631
688,-0.04132199609646262,-0.02390871442012939
689,-0.002875099343333261,-0.0998840933479778
690,-0.06544022261267506,0.007468976999059536
691,0.01701956426298949,-0.1130962534556698
692,-0.123047688702093,-0.011110807602440504
693,-0.10807567587502948,-0.06809632134777203
694,-0.09457437830170236,-0.06092148065386974
695,-0.03439711464591481,-0.12717172379778105
696,-0.08819464128350396,-0.054855555466983175
697,-0.06583837397770409,-0.13729459450249926
698,-0.03219232924728246,-0.06642735758689683
699,-0.07064922790834972,-0.11316443045234555
700,-0.04160346117271494,-0.0496624979337596
701,-0.15151824600151217,-0.027823163002103062
702,-0.15102054624788055,-0.07685308441908822
703,-0.08940249641161697,-0.11611528900309952
704,-0.022268165715827754,-0.021432908259816107
705,-0.07618895799680013,-0.05827103464418489
706,-0.06171676310009364,0.023699954946092894
707,-0.07202865874089075,-0.11851909756034922
708,-0.039583239250577586,0.012838338884164135
709,-0.11865145222068309,-0.1289469138248184
710,-0.10771373042958839,-0.13127654620072332
711,-0.01078606409504231,-0.12714246049179398
712,-0.1275246976129392,-0.10290700180822553
713,-0.08109675547545171,-0.07453000379856084
714,-0.05193041811372969,-0.09802917152868335
715,-0.078530382652857,-0.05467373279487744
716,-0.042221973846997274,-0.10609485904424408
717,-0.037297369067900654,-0.11268363346026285
718,0.013020028139605419,-0.05548751544490912
719,-0.0847621243301182,-0.04513172122261947
720,-0.09075401024324738,-0.10917267715036526
721,-0.052050699440883696,-0.11000192978728905
722,-0.12396237354391615,-0.001656684074460383
723,-0.0847954789648792,-0.11494840000558355
724,-0.05400568364702104,-0.1636366299785245
725,-0.0562219414650205,-0.02936134289938656
726,-0.07136744076721296,-0.05261906511413437
727,-0.10230289873429094,-0.07741892097963005
728,-0.09691819903066866,-0.2020124683648071
729,-0.021107458724834327,-0.0822667490416184
730,-0.1090785375018336,0.011133579761621956
731,-0.029331442372229066,-0.10233846583013002
732,-0.043651313881769384,-0.10735722184032025
733,-0.18322995942352696,-0.11769431558995147
734,-0.05583425118755658,-0.056012183333549
735,-0.08806592361543836,-0.116756557446343
736,-0.17730424286784946,-0.050941833641541555
737,-0.060755569898320004,-0.046129644428633265
738,-0.06912999055561819,-0.041805931672253493
739,0.004209431253669904,-0.11549296305037364
740,-0.12398470418937362,-0.04223873065662481
741,-0.13038293680992266,-0.10830927624280191
742,-0.06676855245839214,-0.040602167590041906
743,-0.0652339565619538,-0.14513192490018612
744,-0.15222284032249936,-0.0487480624898714
745,-0.07025362473630449,-0.03476851715916568
746,-0.07407214635580077,-0.1323280448373322
747,-0.011105454837706252,-0.03265134040091896
748,-0.05511312179662958,-0.08237604543525784
749,-0.11298545738759656,-0.054147489572184924
750,-0.05900306091091989,-0.061628948842030906
751,-0.08248999043987863,-0.058508474927046215
752,-0.03703237159655326,-0.035717594148416465
753,-0.052336090563598815,-0.06766049143462109
754,-0.0017252803223245332,-0.06774406600090271
755,-0.02012457377896759,-0.11448260712358359
756,-0.07116684974091252,0.01292430413856897
757,-0.01699767311441038,-0.0005932079258595775
758,-0.09039431689853084,-0.08492965905503651
759,0.004002458713654733,-0.04399357388344479
760,-0.1194376971493969,-0.04334493366243786
761,-0.025315127531802206,-0.048873291406874485
762,-0.04088518290873731,-0.0024933968776238067
763,-0.07672474021663178,-0.09902151238927186
764,-0.11758821148075314,-0.01977126453666171
765,-0.08605120996404736,-0.08970001145291884
766,-0.06235621970765274,-0.03315587105728705
767,-0.07961490743552425,-0.07510840988019074
768,-0.0947280480781388,-0.09868935792170021
769,-0.12558000309307613,-0.08450673489612699
770,-0.08493749081922064,-0.056868117171071486
771,-0.004838676586532123,-0.05942829533549467
772,-0.08392632522661005,-0.08289086874046908
773,-0.12845755590629063,-0.06543176831472931
774,-0.11343783370694692,-0.12942872202606254
775,-0.04456931847697143,-0.08780473451649785
776,-0.07045729468165329,-0.02037734468612166
777,-0.16769014099518595,-0.029264058262177928
778,-0.024136460375467277,-0.0975887372216691
779,-0.05829160636056865,-0.06593034110159661
780,-0.08124494807643778,-0.05263660433654702
781,-0.04634816901439465,-0.10234013022025039
782,-0.042226644405477486,-0.07335276642687771
783,-0.03960237267327458,-0.08188606842992847
784,-0.013841916629171263,-0.01635832394017358
785,-0.10069331044393247,-0.06354369458955951
786,-0.07847100312704679,-0.11166514041224401
787,-0.03609266706468404,-0.10372352541458513
788,-0.06761407952236025,-0.021466268417296413
789,-0.07236206975471238,-0.07059847527452233
790,-0.05518397831479812,-0.12594075692823312
791,-0.1359723348254063,-0.033056712796573094
792,-0.08141368488066701,-0.13830820676249642
793,-0.05296205341672341,-0.07351173707964687
794,-0.05335728342643603,0.025166809607477025
795,-0.03246245105492825,-0.04417323269509493
796,-0.0862959575476675,-0.018071761064301823
797,-0.03243353410649893,-0.14275490040732408
798,-0.05815366172947761,-0.04085077668854439
799,-0.09538477205055258,-0.09107811895702576
800,-0.08677783195323545,-0.1344476916279627
801,-0.09142532234255625,-0.09702112685294911
802,-0.11367357466748629,-0.06992126230405347
803,-0.01726899198152289,-0.030410877038554773
804,-0.027474222663103325,-0.1087004104241986
805,-0.04877557301141566,-0.06648602677461009
806,-0.08287699464026606,-0.1222275884345679
807,-0.04835476634879837,-0.06906954640881607
808,-0.10821377711878567,0.023352633034595133
809,-0.10882283404721087,0.008247386313638694
810,-0.13304608048731606,-0.06624349106446185
811,-0.08695408501098063,-0.19348713627993488
812,-0.07827602001265822,-0.08033335218495495
813,-0.05277928470026846,-0.068443905232746
814,-0.09332809098789625,-0.12730864840560513
815,-0.057898278692817086,-0.07122006213668379
816,-0.13901752631416706,-0.0773835533057724
817,-0.07601454749676513,-0.13074035898980244
818,0.001748188803346188,-0.06619692006382587
819,-0.01654025657655663,-0.0807396262868879
820,-0.059537655557595014,-0.09849577200131399
821,-0.07925117378801165,-0.05359767059895576
822,0.007186833116884765,-0.04752684750433521
823,-0.1370102350905368,-0.10801287362938239
824,-0.07915405306785221,-0.09560894390831443
825,-0.07276089929133496,-0.10644975653581983
826,-0.13347393709994052,0.013342627716457351
827,-0.08156533604563472,-0.11937973090659937
828,-0.04915856860780828,-0.05696895430970276
829,-0.05025978365621442,-0.05062054107177233
830,-0.07577825895520211,-0.14606120587691915
831,-0.013456565854030766,-0.04561416770939327
832,-0.0593331898230877,8.752735403683154e-05
833,-0.09281586607273089,-0.12909233444895987
834,-0.15874133565639773,-0.03774977149935832
835,-0.053249274068985296,-0.02151244912438784
836,-0.08032791448679293,-0.10501215346028427
837,-0.057755006167138204,-0.04862027950099864
838,-0.07975860675436548,-0.026304840891011427
839,-0.13521410753618374,-0.029223789010279982
840,-0.07373204437070108,-0.08498734890759234
841,-0.08735176666890863,-0.08335031427343413
842,0.022424447698168648,-0.12167494781816986
843,-0.07615497680246734,-0.09817113181396765
844,-0.018770186771977948,-0.037342655397113976
845,-0.053043790063607967,-0.14408493280967383
846,-0.005070921069016854,-0.037887870021271475
847,-0.10144335710604735,-0.004850446161449603
848,-0.023065927909596086,-0.07461769085519139
849,-0.05268331020032487,-0.07089880865143912
850,-0.1010260943752574,-0.090597638777619
851,-0.08304910970731345,-0.10185489796521248
852,-0.0265587040712032,-0.0816179352684268
853,-0.049586012185051154,-0.08587420132587122
854,-0.015397441643092017,-0.05508812740161859
855,-0.0532157706619269,-0.02064476188005432
856,-0.056420663242263504,-0.07248589510921372
857,-0.17910961027216457,-0.0682857342682483
858,-0.032894238437441235,-0.11879801780358679
859,-0.08663090651713769,-0.03795496719896998
860,-0.14577742638533797,-0.11614496594119077
861,-0.08575550949297521,-0.1392790642617877
862,-0.07412503967969085,-0.1227971552798278
863,-0.09154387146036853,-0.08625994259392267
864,-0.012706963745855596,-0.0774533582499924
865,-0.08418279173589543,-0.010772859643276974
866,-0.07357728028906459,-0.10365524303223612
867,-0.015195678516908655,-0.08412436068438171
868,-0.10305483660909437,-0.01955107587970545
869,-0.1168180856065232,-0.09287325157040505
870,-0.06518155894365103,-0.09616631251223086
871,-0.002680753811109808,-0.05548387782513087
872,-0.14007434622018844,-0.18176938229218328
873,-0.07617777541078907,-0.06337768838497188
874,-0.06396699340304461,-0.034065527523692796
875,-0.03369988603970616,-0.15200621244384568
876,-0.1419304010208302,-0.11175428656434455
877,-0.025094719709512915,-0.0871237793820448
878,-0.0045930278789803785,-0.10571759400749993
879,-0.03315724901271675,-0.08695828213549019
880,-0.08576855046272173,-0.058408171564867196
881,-0.02274288375880536,-0.051159706288078234
882,-0.06712733924877633,-0.0027608911082392753
883,-0.09037493739707264,-0.1121710501959044
884,-0.0717482903750154,-0.12582900500263028
885,-0.10002421873486987,-0.049974881673379434
886,-0.061878414172319006,-0.1034057627284447
887,-0.07962629359881407,-0.1013029569144549
888,-0.031791232359554646,-0.040535600814490515
889,-0.1222658208003856,-0.10934200847905529
890,-0.038783911274487215,-0.12647606996142016
891,-0.06723137361101601,-0.04248879062947734
892,-0.031625822074573574,-0.13943762809766624
893,-0.06683173299390634,-0.10530800221720017
894,-0.0829945894864186,-0.08192288571435342
895,-0.051052340838909305,-0.06980311205529409
896,-0.09270293990157624,-0.04160357524003553
897,-0.05852244027155815,-0.10846427025999028
898,-0.11095058205925347,-0.19834596961217768
899,-0.07622250903774286,-0.07700683742197718
900,-0.08758221388709654,-0.09615267734416731
901,-0.030400534560973674,-0.10294215598807298
902,-0.06354257158183618,-0.06996879590341293
903,-0.11485445191757353,-0.01755364733425883
904,-0.03875534751012658,-0.023293813495013804
905,-0.10885571484004171,-0.07401721070314804
906,-0.042400908792781876,-0.02896905829682615
907,-0.11527800501798013,-0.09716002168875526
908,-0.09715855712404063,-0.07598214258617321
909,-0.10042757383117314,-0.05492056129208791
910,-0.013009336179192865,-0.05613494686490402
911,-0.04898537476916417,-0.010762566717374893
912,-0.01718057255773457,-0.022289839064521772
913,-0.03269801275686337,-0.06758045381234894
914,-0.04984768726950495,-0.03330923085518304
915,-0.1035895675614198,-0.16345806534745747
916,-0.11835444746881994,-0.06932338869287918
917,-0.11825747998501769,-0.12838495307374664
918,-0.022880278856612996,-0.01991734375044285
919,-0.04936290577238724,-0.036805703684360834
920,-0.0577219816801454,-0.13276201572651194
921,-0.012653114427897572,-0.052036896249126975
922,-0.08297084676038319,-0.15475687096217947
923,0.009643829405594717,-0.08083312897841367
924,-0.1457364001565081,-0.07614409735160031
925,-0.1291894553038996,-0.09036610008118119
926,-0.05737871045083216,-0.03197824623256399
927,-0.16346573542488177,-0.07943814704684832
928,-0.11328231129354821,-0.05593975032400909
929,-0.115668957170655,-0.059611171325686274
930,-0.07011745986192593,-0.08235707273219593
931,-0.07714833503992713,-0.10418318487551127
932,-0.06584027513485698,-0.06085465878766109
933,-0.05253215381255061,-0.03189244045195533
934,-0.02606133377403765,-0.11631295268776741
935,-0.1280474364671392,-0.08027043880068092
936,-0.03381672263310207,-0.09015083479711389
937,-0.04206614155930355,-0.07205777451705254
938,-0.08991868365840157,-0.06945425633823649
939,-0.0835559363630856,-0.12396652217868015
940,-0.11781635621872011,-0.07834941963402581
941,-0.049863099637531175,-0.04391090942045622
942,-0.0784608199592113,-0.021441681364354464
943,-0.07616742255877929,-0.07705715002231513
944,0.0026439026665397622,-0.09025438613142807
945,-0.09257856458670576,-0.08160293520130385
946,-0.13293952842844461,-0.03481954278112699
947,-0.034852433971330476,-0.09278247150173458
948,-0.10104305128216569,0.05803010224132806
949,-0.09458770801640705,-0.018679590650418836
950,-0.038414652880809176,-0.059471936658756885
951,-0.11526360424626503,-0.17715978403005442
952,-0.03819877594650865,-0.05482332264143164
953,-0.05629486945759806,-0.10566693498496621
954,-0.09907440736818844,-0.08568523680818511
955,-0.053221924109262686,0.005904172887561362
956,0.020755939361917497,-0.031889706468116584
957,-0.09855650968303127,-0.0889689166839958
958,-0.028915758882074077,-0.1093962670959908
959,-0.13035067853538335,-0.08418264794503294
960,-0.06268079918812614,-0.03558769626931616
961,-0.09815499794435556,-0.11907162084775191
962,-0.08609672047818029,-0.10314049309047418
963,-0.07621115776690218,-0.0017428177586018556
964,-0.07998656767743774,-0.06497187538366778
965,-0.10852838205773226,-0.11367039901009114
966,-0.10480248484603776,-0.11963529981061787
967,-0.054419674395715566,-0.06088210083522633
968,-0.05901499746757231,-0.01445435629939797
969,-0.052390804130431866,0.029507117175409013
970,-0.11414432385709983,-0.03575123057829149
971,-0.137000899972956,-0.13733796382680552
972,-0.030874378888644322,-0.0552543106254648
973,-0.014181950043955116,-0.06958644213170395
974,-0.0945531186158745,-0.00611481453714872
975,0.02799887109016108,-0.04704293366703092
976,-0.13321955096061883,-0.04711881253867012
977,-0.031899172095289786,-0.035100924751540086
978,-0.036390232867769934,-0.07971579654956523
979,-0.08424035893143583,-0.11580385614136113
980,-0.068268123050106,-0.06198492974529388
981,-0.05293730489655727,-0.027396157229328276
982,-0.102787679518713,-0.15969319366020782
983,0.0006373372537193762,-0.015844703123527794
984,-0.053428412406100044,-0.07543551622172202
985,-0.10952230556456925,-0.017690645396538474
986,-0.03937032570005489,-0.12235430611344117
987,-0.04257067368728431,-0.0828835447296939
988,-0.1445883165299299,-0.08653218579478728
989,-0.11632171334471055,-0.02819291892076146
990,-0.16481232120466002,-0.02194232567522573
991,-0.10345081832123597,-0.1385668091415058
992,-0.05010262685623117,-0.09602701784251884
993,-0.03488934642666911,-0.052873913341925316
994,-0.08381023030227802,-0.07854949334438588
995,-0.020085433810102894,-0.1412064640891938
996,-0.05532250562396579,-0.038402638402344556
997,-0.071298080252011,-0.028262001079313835
998,-0.07434159031131421,-0.10353805734752959
999,-0.03547549470574864,-0.061119205024089386
